ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.568;aaaa;aa;0.388;0.578;0.59;aa;aa;a;aa;aaaa;0.848;aaa;0.31;a;aa;0.677;aaaa;a;0.943;aaaaa;a;aa;0.692;0.545;aa;aaaaaa;aaa;aaa;a;0.643;0.679;0.372;aaaa;aaa;0.0956;0.232;0.809;aaa;0.285;0.135;a;aaaaaaa;
0.381;aa;aaaa;0.386;0.0359;0.844;a;aaa;a;a;a;0.742;aaa;0.572;aa;aaaaa;0.532;aaaaaaaaaa;a;0.646;aaaaa;a;aa;0.459;0.889;aaaa;aaaaa;aa;a;a;0.161;0.0924;0.549;aaaa;aaa;0.94;0.0746;0.502;a;0.064;0.992;a;aa;
0.63;aaaa;aaa;0.928;0.84;0.549;a;aa;a;aa;aaaaa;0.596;aa;0.0473;aa;aa;0.43;a;a;0.783;aa;a;a;0.56;0.655;aa;aaa;a;aaaaaaaaa;a;0.017;0.239;0.632;aaaa;aa;0.629;0.668;0.399;aaa;0.142;0.511;a;aaaa;
0.661;aaaaa;aaaa;0.758;0.154;0.452;a;aaaa;a;aa;aaa;0.558;a;0.0823;aaa;aaa;0.822;aaaaaaa;a;0.084;a;a;a;0.247;0.62;aa;aaaaaa;aaa;aaaaaa;a;0.938;0.747;0.609;a;a;0.6;0.695;0.113;a;0.78;0.168;a;aaaaaaaaa;
0.244;aaa;a;0.609;0.0351;0.48;a;aa;a;aa;a;0.145;aa;0.102;aaa;aaaa;0.722;aaaaa;a;0.0458;a;a;a;0.873;0.943;aa;aa;a;aaaaaaaaa;a;0.815;0.523;0.795;aaaa;aaa;0.305;0.879;0.435;aaa;0.042;0.801;aa;a;
0.612;aa;aaa;0.88;0.975;0.717;aa;aaa;a;a;aaa;0.968;aaaa;0.832;aaa;aaa;0.666;aaaaaa;a;0.718;aaaaa;a;aa;0.553;0.233;aaaa;aaaaaaa;aa;a;a;0.239;0.852;0.664;aaa;aaa;0.0158;0.12;0.879;a;0.378;0.966;aa;aaaaaa;
0.854;aaa;aa;0.148;0.225;0.869;aa;aaa;a;a;aaaaa;0.422;aaa;0.746;a;aaaaaa;0.703;aaaaaaaaa;a;0.562;aaa;a;a;0.789;0.997;aaa;aaaaa;a;aaaaa;a;0.237;0.302;0.421;a;aaa;0.0694;0.209;0.781;aa;0.405;0.541;a;aaa;
0.0263;aa;aaa;0.643;0.679;0.0428;a;aa;a;a;aaaaa;0.136;a;0.812;aa;aaaaa;0.525;aaaaa;a;0.475;a;a;aa;0.336;0.0413;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;0.0666;0.935;0.157;a;a;0.112;0.644;0.0954;aa;0.218;0.00731;aa;a;
0.823;aa;aaa;0.178;0.191;0.695;aa;a;a;a;aaa;0.809;aaaa;0.975;aaa;aaaa;0.671;aa;a;0.85;a;a;a;0.851;0.2;aa;aaaa;aa;aaaaaaaa;a;0.896;0.748;0.645;aa;aa;0.965;0.375;0.784;a;0.923;0.152;aa;a;
0.414;aaa;aaa;0.711;0.611;0.383;aaaa;aa;a;a;aaa;0.254;a;0.625;aa;aaaa;0.55;aaaaaaa;a;0.44;aaa;a;aa;0.867;0.549;aaa;aa;aa;a;a;0.373;0.264;0.178;aaaa;aaa;0.356;0.652;0.552;a;0.552;0.418;a;aaaaaaaaaa;
0.613;aaa;aaaa;0.415;0.0491;0.209;a;a;a;a;aaaaa;0.54;aaa;0.782;aaa;aaaa;0.689;aaaaaaaaa;a;0.169;aa;a;a;0.746;0.98;aaa;aa;aaaa;aaaaaaa;a;0.406;0.433;0.353;aa;aa;0.00502;0.413;0.648;aa;0.562;0.724;aa;aaaa;
0.892;aaaaa;aaaa;0.891;0.242;0.257;aaa;aa;a;aa;aa;0.718;aaa;0.145;a;aaaaa;0.623;aaaaaaa;a;0.0901;aa;a;a;0.0227;0.445;aa;aa;aa;aa;a;0.604;0.893;0.762;aa;aa;0.175;0.0428;0.498;aa;0.106;0.216;aa;aaa;
0.792;aaa;aaa;0.807;0.724;0.378;aa;a;a;aa;aaa;0.604;aa;0.87;aaa;aa;0.876;aa;a;0.696;aaa;a;a;0.439;0.583;a;aa;a;aaaa;a;0.367;0.833;0.329;a;aa;0.961;0.689;0.0933;aaa;0.879;0.933;aa;aaaaaa;
0.223;a;aaa;0.215;0.67;0.381;aa;aaa;a;aa;aaaaa;0.172;aaa;0.659;a;aaaaa;0.0139;aaaa;a;0.23;aaaaa;a;a;0.207;0.865;a;aaaaaa;aaaa;aaaaa;a;0.507;0.717;0.0221;aaaa;aaa;0.727;0.449;0.733;aaa;0.453;0.583;a;aaaaaaaa;
0.853;aa;a;0.773;0.796;0.801;aaa;aaaa;a;aa;a;0.96;aaaa;0.329;aaa;aaaaa;0.969;a;a;0.858;aaaaa;a;aa;0.624;0.844;aa;aaa;aaaa;aaa;a;0.854;0.814;0.954;aaaaa;aaa;0.179;0.489;0.571;aa;0.624;0.818;aa;aaa;
0.596;aaaaa;aaa;0.868;0.306;0.463;aa;a;a;aa;aa;0.982;aa;0.146;a;aaaa;0.522;aaaaaaaa;a;0.796;aaaaa;a;a;0.166;0.634;aaa;aaaaaaa;aaaa;a;a;0.667;0.969;0.381;aaaa;aa;0.375;0.393;0.434;aa;0.125;0.0163;a;aaaaaaaa;
0.868;aaaaa;aaaa;0.189;0.764;0.919;aa;aaaa;a;a;aaa;0.057;a;0.0702;a;aaaa;0.346;aaaaaa;a;0.76;aaa;a;aa;0.865;0.492;aa;aaaaaa;aaa;aaaaaaaaa;a;0.934;0.911;0.989;aa;aaa;0.111;0.882;0.244;aaa;0.672;0.406;aa;aaa;
0.473;aa;aaa;0.768;0.352;0.343;aaa;aa;a;aa;aaaaa;0.801;a;0.545;aaa;aaaaa;0.473;aa;a;0.866;a;a;aa;0.123;0.299;aaaa;aaaaaa;a;a;a;0.674;0.276;0.427;aaaa;aaa;0.882;0.424;0.466;aa;0.281;0.568;a;aaaaaaaaa;
0.121;a;a;0.93;0.818;0.374;a;aaa;a;aa;aaaa;0.726;aa;0.927;aaa;aaaa;0.22;aa;a;0.767;aa;a;a;0.024;0.541;aaaa;aaaaaa;aaa;aa;a;0.851;0.567;0.0117;aa;aa;0.142;0.361;0.303;a;0.125;0.95;aa;aaaa;
0.626;aaaa;aaa;0.806;0.974;0.999;aa;aaa;a;a;aaa;0.0117;aaaa;0.719;aaa;aaa;0.722;aaaaaaa;a;0.829;aaaaa;a;a;0.174;0.914;aaaa;a;aaaa;aaaaaa;a;0.415;0.923;0.439;aa;aa;0.223;0.863;0.994;a;0.0331;0.264;a;aaaaaa;
0.647;aaaa;aaaa;0.948;0.639;0.188;aaaa;a;a;aa;aa;0.36;aaaa;0.794;a;aaa;0.602;aaaaaaaa;a;0.565;aaaa;a;aa;0.0538;0.365;aaa;aaaaa;aaaa;aaaaaaaaa;a;0.411;0.707;0.937;aaaa;a;0.871;0.302;0.0411;a;0.8;0.958;a;aa;
0.517;aaaaa;aa;0.0122;0.102;0.0149;aaa;aa;a;aa;a;0.979;a;0.435;a;aaa;0.961;aa;a;0.319;aaa;a;a;0.18;0.181;aaa;aaaaaaa;aaa;aaaaaa;a;0.278;0.792;0.00126;a;aaa;0.287;0.262;0.0978;aaa;0.116;0.199;a;aaaaa;
0.12;a;aa;0.555;0.245;0.817;a;aaa;a;aa;aa;0.147;aaaa;0.334;a;aaa;0.0998;a;a;0.854;aaa;a;a;0.328;0.805;aa;aaaaaaa;a;aaaaaaaa;a;0.851;0.044;0.159;aaa;aaa;0.28;0.776;0.789;aa;0.81;0.543;a;aa;
0.357;aaa;aa;0.869;0.731;0.55;aaaa;aaa;a;aa;a;0.986;aaaa;0.739;a;a;0.603;aaaaaaaa;a;0.0981;a;a;aa;0.821;0.704;a;aaa;aaa;aaaaaaa;a;0.0862;0.862;0.815;aaaa;a;0.934;0.807;0.907;aa;0.282;0.315;a;aaaaaaaaaa;
0.754;aaaaa;aa;0.096;0.76;0.504;aa;aa;a;a;aa;0.844;a;0.674;aa;aaaaaa;0.353;aaaa;a;0.508;aaa;a;aa;0.616;0.992;aa;aa;aaaa;aaa;a;0.412;0.722;0.442;aaaa;aa;0.593;0.402;0.216;aa;0.773;0.603;a;aa;
0.524;aaaaa;a;0.632;0.621;0.113;aaaa;aaa;a;aa;aaaa;0.774;aa;0.545;aaa;aaaaaa;0.643;aaaa;a;0.098;a;a;a;0.684;0.142;aa;aaa;a;aaaaaa;a;0.0244;0.116;0.997;aaa;aa;0.999;0.0295;0.405;aa;0.892;0.648;a;aa;
0.282;a;aaaa;0.249;0.969;0.114;a;a;a;a;aa;0.396;a;0.968;aa;aa;0.322;aaaaaaa;a;0.962;aaa;a;a;0.072;0.38;aaa;aaaa;a;aaaaaaaaa;a;0.973;0.175;0.46;aaaaa;aaa;0.514;0.772;0.217;aaa;0.035;0.592;aa;aaaaaaa;
0.509;aaa;a;0.56;0.141;0.695;aaa;aa;a;a;aaaa;0.618;aaa;0.636;a;aaaa;0.994;aaaaaaaaa;a;0.635;aa;a;aa;0.763;0.656;aaaa;aa;aaa;aaaaaaaa;a;0.828;0.467;0.751;aaaaa;a;0.475;0.275;0.514;aaa;0.782;0.51;a;a;
0.34;aaaa;aa;0.609;0.45;0.631;aa;aa;a;aa;aaa;0.943;aaa;0.0179;aa;a;0.964;aaa;a;0.628;aaaa;a;aa;0.911;0.606;aaaa;a;a;aaa;a;0.29;0.67;0.872;aa;aa;0.597;0.988;0.692;a;0.687;0.89;aa;aaaa;
0.503;aaa;aa;0.385;0.468;0.83;aaa;aa;a;a;aaaaa;0.00741;aaa;0.0123;a;a;0.712;aa;a;0.916;aaaa;a;a;0.686;0.524;aaaa;aa;aaa;aaaaaa;a;0.355;0.717;0.408;aaa;aaa;0.223;0.366;0.261;aaa;0.958;0.649;a;aaaaaaaaaa;
0.665;a;aaaa;0.295;0.111;0.524;aaa;aa;a;a;a;0.985;aaaa;0.485;aaa;aaaaa;0.883;aaaaaaaa;a;0.0705;a;a;a;0.551;0.044;aaaa;aaaa;aaa;aaaaaaaaa;a;0.44;0.408;0.658;a;a;0.0715;0.954;0.495;a;0.833;0.586;aa;aaaaaaaaa;
0.16;aaaa;aaaa;0.216;0.556;0.605;aaaa;aaaa;a;a;aaaa;0.0549;a;0.914;a;a;0.0895;aaaaaaaaa;a;0.0473;aa;a;aa;0.32;0.213;aaaa;a;aaa;aaaaaaaaa;a;0.505;0.997;0.88;aaaa;aaa;0.17;0.0595;0.325;a;0.374;0.0114;aa;aaaaaaaa;
0.64;aaaa;aaaa;0.567;0.414;0.276;aaa;a;a;a;aa;0.0949;aaaa;0.977;aa;aaaaa;0.694;aaaaaa;a;0.597;aaa;a;aa;0.501;0.304;aaa;aaa;a;aaaaaaa;a;0.737;0.297;0.889;aaaaa;aa;0.867;0.082;0.161;aa;0.374;0.196;a;aa;
0.37;a;aaaa;0.693;0.295;0.713;aa;aaaa;a;a;aaaa;0.976;a;0.0217;aa;aaaaa;0.638;aaaaaa;a;0.195;a;a;a;0.352;0.0413;a;aaaa;aaaa;aaa;a;0.166;0.267;0.329;aaaa;aa;0.0698;0.403;0.681;a;0.209;0.253;a;aaaa;
0.498;aa;a;0.624;0.223;0.299;aa;a;a;a;aa;0.717;aaa;0.397;aa;aaaaaa;0.436;aaaaaa;a;0.513;aaaaa;a;aa;0.268;0.338;aaaa;aaa;aa;aaaaaa;a;0.966;0.725;0.219;a;a;0.452;0.0253;0.229;aaa;0.83;0.692;aa;aaaaaaa;
0.653;aaaa;aaa;0.499;0.399;0.156;a;aaaa;a;a;aaaa;0.327;aaa;0.663;a;aaaa;0.289;aa;a;0.491;aaaa;a;aa;0.0787;0.942;aaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.72;0.664;0.693;aaaaa;aa;0.475;0.652;0.799;a;0.521;0.709;aa;aaa;
0.514;aaaaa;a;0.499;0.644;0.998;a;aaa;a;a;aaaaa;0.626;a;0.17;a;aaaaaa;0.683;aa;a;0.299;aaaa;a;a;0.399;0.778;aaaa;aa;a;aa;a;0.176;0.752;0.0194;aa;aa;0.358;0.427;0.476;aaa;0.0255;0.801;a;aaaa;
0.66;aaa;aa;0.594;0.985;0.773;aaa;aaa;a;aa;a;0.784;a;0.944;aaa;aaa;0.241;a;a;0.623;a;a;a;0.382;0.4;a;a;aaa;aaaaa;a;0.842;0.00227;0.235;a;aaa;0.61;0.651;0.15;aa;0.907;0.888;a;aaaaaaaaaa;
0.0936;a;a;0.434;0.859;0.282;aaaa;aaa;a;a;aaaa;0.0926;a;0.958;aa;aaaaaa;0.469;aaaaaaaa;a;0.771;a;a;aa;0.688;0.397;aaaa;aaa;aaaa;aa;a;0.854;0.13;0.157;aaa;aaa;0.621;0.131;0.18;a;0.385;0.364;a;aaaaaaaaa;
0.597;aa;aaaa;0.18;0.626;0.056;aaa;a;a;a;a;0.588;a;0.118;aa;a;0.454;aaaaaaaaaa;a;0.18;aaa;a;a;0.196;0.484;a;aaaa;aa;aaaa;a;0.166;0.746;0.494;aaaaa;aa;0.687;0.457;0.187;a;0.584;0.936;aa;aaaaaaaaa;
0.225;aaa;aa;0.514;0.935;0.49;aa;aa;a;a;aaa;0.874;aaa;0.653;aa;aaaaaa;0.925;aaaaaaaaaa;a;0.13;a;a;aa;0.829;0.88;aa;aaaaaa;aaaa;aaaa;a;0.564;0.129;0.368;a;a;0.606;0.0569;0.0982;aa;0.835;0.39;a;aaaaaa;
0.225;aaa;aa;0.308;0.421;0.163;aaaa;a;a;aa;a;0.5;a;0.417;a;aaaaaa;0.862;aaaaaaaa;a;0.269;aaa;a;a;0.844;0.622;aaaa;a;a;aaaaaaaaa;a;0.813;0.494;0.711;aaaa;a;0.867;0.999;0.74;aa;0.401;0.548;a;aaaaa;
0.885;aa;aa;0.785;0.339;0.0796;a;aa;a;a;aaa;0.597;aaaa;0.667;a;aa;0.458;aaaaaaaa;a;0.393;aaaa;a;aa;0.39;0.378;aaaa;aa;aaaa;aaaaaaaaa;a;0.453;0.712;0.944;aaa;a;0.197;0.373;0.369;aaa;0.226;0.32;a;aaaaaaaa;
0.323;a;aa;0.733;0.777;0.278;aaaa;aaaa;a;a;aaaaa;0.877;aaaa;0.578;a;aa;0.18;a;a;0.522;aaa;a;aa;0.171;0.0313;aa;aaaaaaa;aa;aaaaaaaaa;a;0.607;0.766;0.0841;aaaa;aa;0.745;0.426;0.389;a;0.581;0.277;a;aaaaaaaaa;
0.0453;aaaaa;aaa;0.725;0.546;0.79;aaaa;aa;a;aa;aaa;0.183;aa;0.628;aaa;a;0.613;aaaaa;a;0.598;aaa;a;aa;0.205;0.38;aaa;a;aaa;a;a;0.749;0.166;0.646;a;aaa;0.229;0.323;0.61;a;0.771;0.517;aa;aa;
0.459;aaaa;a;0.127;0.889;0.0439;aa;a;a;aa;aa;0.938;aa;0.222;a;aaaaa;0.882;aaaaaa;a;0.112;aa;a;aa;0.617;0.286;aa;aa;aa;aaaa;a;0.00383;0.415;0.0823;aaa;a;0.83;0.452;0.397;a;0.0479;0.709;a;aaaaaaaaaa;
0.0141;aaaa;aa;0.61;0.213;0.706;aaaa;a;a;aa;aaaa;0.518;aaaa;0.55;aa;aaaaa;0.0586;aaaaaa;a;0.624;a;a;a;0.608;0.0191;aa;aaaa;aaa;aaaaaa;a;0.194;0.106;0.387;a;aaa;0.25;0.746;0.855;aaa;0.915;0.819;a;aaaa;
0.851;aaaa;aaaa;0.823;0.00208;0.946;aaa;aaa;a;a;aa;0.915;aaa;0.122;aaa;aaaaa;0.193;aaaaaaaaaa;a;0.0909;aa;a;aa;0.813;0.956;a;aa;aaa;a;a;0.474;0.251;0.142;a;aaa;0.917;0.254;0.171;aaa;0.79;0.543;a;aaaaaaaa;
0.268;aaaa;aa;0.8;0.382;0.174;aaaa;aaaa;a;aa;aaa;0.662;aaaa;0.711;aaa;aaaaaa;0.597;aaaaa;a;0.386;aa;a;a;0.0618;0.132;a;aaaa;aa;aaaaa;a;0.712;0.264;0.809;aaaa;aa;0.935;0.116;0.531;aa;0.253;0.0608;aa;aaaa;
0.595;aa;aa;0.069;0.826;0.658;aaaa;aa;a;a;aaaa;0.0203;a;0.502;a;aaaaaa;0.685;aaaaa;a;0.652;aaaa;a;a;0.136;0.487;a;a;aa;aaaaaaaaa;a;0.12;0.48;0.641;aaaa;aa;0.545;0.873;0.227;aaa;0.686;0.879;aa;a;
0.611;aaaa;aaaa;0.127;0.699;0.775;aa;aaa;a;aa;a;0.359;a;0.153;aaa;aaaaa;0.114;aa;a;0.133;a;a;aa;0.116;0.0485;aaaa;aa;aaa;aaaaaaaa;a;0.855;0.198;0.231;aaa;aaa;0.495;0.302;0.141;aaa;0.346;0.434;aa;aaaaaaaaa;
0.182;aaaa;aaa;0.0629;0.822;0.31;aaa;aaaa;a;aa;aa;0.782;aa;0.968;aaa;aa;0.557;aa;a;0.646;aa;a;a;0.48;0.584;a;aa;a;aaaa;a;0.352;0.157;0.401;aa;aa;0.278;0.107;0.554;aa;0.359;0.955;aa;aaaaaaaa;
0.489;a;a;0.396;0.403;0.419;aa;aaa;a;a;aaaaa;0.888;aaa;0.703;aa;aaaa;0.547;aaaaa;a;0.921;aa;a;aa;0.421;0.618;aaa;aa;a;aaaaaa;a;0.969;0.987;0.897;a;a;0.276;0.697;0.418;aaa;0.407;0.975;aa;aaaaaaaaa;
0.287;aaaaa;aaa;0.00858;0.162;0.268;aaa;aaa;a;aa;aaa;0.0115;aaa;0.535;aaa;aaa;0.69;a;a;0.383;aaaa;a;aa;0.614;0.145;a;aa;aaa;a;a;0.736;0.362;0.657;aaa;a;0.318;0.569;0.0577;aaa;0.476;0.625;aa;aaaaaaa;
0.123;aaaa;aa;0.246;0.96;0.238;aaa;aaa;a;aa;aaa;0.21;a;0.642;aa;aaaaa;0.633;aaa;a;0.777;aaa;a;aa;0.873;0.862;aaaa;aaaaa;a;aaaa;a;0.523;0.682;0.0617;a;aaa;0.813;0.309;0.104;aaa;0.14;0.13;aa;aaaaa;
0.962;aaa;aaaa;0.98;0.136;0.659;a;aaaa;a;a;aaaa;0.516;aaa;0.261;a;aaaaaa;0.539;aaaa;a;0.12;a;a;a;0.186;0.677;aaaa;aaaaaaa;aaaa;aaaaa;a;0.157;0.0623;0.197;aaaa;aaa;0.627;0.317;0.381;aa;0.0344;0.632;a;aa;
0.642;aaaa;aaa;0.555;0.358;0.675;a;aaaa;a;aa;aa;0.82;a;0.0757;aa;a;0.851;aaaaaa;a;0.988;a;a;a;0.896;0.0675;aaa;aaaaaa;aaa;aaaa;a;0.0859;0.206;0.0116;a;aaa;0.701;0.954;0.67;aaa;0.671;0.441;aa;aaaaaa;
0.804;aaaa;aaaa;0.682;0.711;0.355;aa;aaa;a;aa;aaaa;0.442;aaa;0.404;aa;aaaaaa;0.425;aaaaaaaaaa;a;0.673;aaaaa;a;a;0.185;0.0592;aaa;aaa;aaa;aaaaaaa;a;0.868;0.918;0.286;aa;a;0.781;0.184;0.725;aaa;0.464;0.334;a;a;
0.284;aaa;aaaa;0.836;0.512;0.619;a;aa;a;aa;aaaaa;0.984;aaa;0.866;a;aaa;0.693;aaa;a;0.569;aaaa;a;a;0.0752;0.308;aaaa;aaaaaa;a;aa;a;0.226;0.608;0.635;aa;aaa;0.773;0.592;0.147;a;0.679;0.174;a;aa;
0.258;aa;aaa;0.658;0.601;0.168;aa;aaa;a;a;aaaaa;0.447;aaaa;0.767;aa;aaaaa;0.377;aaaa;a;0.933;aaa;a;aa;0.328;0.307;aaa;aaaaa;aaaa;aaaaaaaaa;a;0.762;0.726;0.14;aa;aa;0.328;0.92;0.383;aa;0.0981;0.734;aa;aaaaaaaa;
0.429;aa;a;0.419;0.889;0.208;a;aaa;a;aa;aaaa;0.19;aaa;0.122;aa;aaaa;0.256;aaaaaaaaa;a;0.834;aaaa;a;a;0.551;0.773;a;aa;aaa;aaaaaaaaa;a;0.699;0.565;0.746;a;aaa;0.903;0.98;0.585;aaa;0.274;0.827;aa;aaaaaaaaaa;
0.0428;a;aaaa;0.687;0.922;0.332;a;a;a;aa;aaaa;0.281;aaa;0.711;a;aaaa;0.517;aaaa;a;0.944;a;a;aa;0.222;0.908;aa;aaaaaa;aaa;a;a;0.76;0.694;0.629;aaaa;aaa;0.856;0.215;0.62;aa;0.403;0.512;aa;aaaaaaa;
0.266;aaaaa;a;0.649;0.537;0.0654;aa;a;a;a;aaaaa;0.724;aa;0.295;a;aa;0.639;aaaaaaa;a;0.387;aa;a;a;0.597;0.195;aaaa;aaaaaaa;aa;aaaa;a;0.000125;0.0981;0.993;aaaaa;aa;0.577;0.484;0.485;aa;0.384;0.798;a;aaaaaa;
0.0352;aaaaa;aaa;0.379;0.371;0.691;a;aaa;a;aa;aaaaa;0.763;a;0.432;aa;aa;0.0276;aaaaaaa;a;0.239;a;a;a;0.39;0.584;aaa;aaa;a;aaaaaaaaa;a;0.187;0.865;0.842;aa;aa;0.863;0.724;0.988;a;0.943;0.381;aa;aaaaaaaaaa;
0.418;a;a;0.962;0.782;0.878;aaaa;aaaa;a;a;aaaa;0.689;a;0.901;a;a;0.906;aaaaaaaa;a;0.0326;aa;a;a;0.936;0.584;a;aaa;aaa;aaaaaa;a;0.852;0.387;0.821;aaaa;aaa;0.717;0.225;0.413;aaa;0.774;0.507;aa;aaaaaaaaaa;
0.228;aaaaa;aaaa;0.949;0.456;0.199;aa;aa;a;aa;aaaa;0.0579;aa;0.552;a;aaa;0.474;aaaaaaaa;a;0.362;aaaaa;a;a;0.218;0.118;aaa;aaaaaaa;aaaa;aaaaaaaa;a;0.671;0.411;0.0218;aaaa;a;0.886;0.277;0.47;a;0.91;0.054;aa;aaaa;
0.221;aaaaa;aaa;0.514;0.131;0.335;a;aaaa;a;aa;aaa;0.708;aaaa;0.856;a;aaa;0.847;aaaaaa;a;0.179;aaa;a;a;0.677;0.123;aa;aaa;aaa;aaaaaaa;a;0.187;0.446;0.377;aa;a;0.353;0.444;0.786;aa;0.685;0.368;aa;aaaaaaa;
0.0162;aaaa;aaa;0.234;0.419;0.000515;aaa;a;a;aa;aaaa;0.323;aaaa;0.427;aa;aaaaa;0.558;a;a;0.775;a;a;a;0.0731;0.0503;aaa;aaa;aa;aaaa;a;0.877;0.819;0.102;aaa;aa;0.196;0.792;0.999;a;0.847;0.689;a;a;
0.318;aaaa;aaa;0.497;0.758;0.942;aaa;aaaa;a;aa;aaaa;0.967;aa;0.217;aa;aaaa;0.677;aaaaaaaa;a;0.197;aaa;a;a;0.516;0.638;aa;aaa;aaa;aaa;a;0.654;0.579;0.259;aaaaa;aaa;0.17;0.81;0.601;aa;0.422;0.558;a;aaaaaaaa;
0.203;a;aaaa;0.742;0.199;0.693;aa;aaa;a;aa;aaaaa;0.597;a;0.937;aaa;a;0.158;aaaa;a;0.205;a;a;a;0.487;0.104;aa;aaaa;aaaa;aa;a;0.292;0.501;0.746;aaaa;a;0.925;0.095;0.38;a;0.906;0.146;a;aaaaaaaa;
0.128;aa;aaaa;0.858;0.433;0.546;a;a;a;aa;aaaa;0.184;aaa;0.321;a;aa;0.522;aaa;a;0.194;aaa;a;aa;0.484;0.41;aaa;aa;aaa;aa;a;0.687;0.833;0.613;aaa;a;0.221;0.891;0.731;aaa;0.356;0.864;aa;aaaaaaaaa;
0.629;aaaaa;aaaa;0.678;0.166;0.874;aaaa;aaa;a;a;aa;0.985;aaaa;0.697;aa;aaaa;0.44;a;a;0.608;aaa;a;aa;0.683;0.218;a;a;aaaa;aaaaaaaa;a;0.385;0.719;0.954;aaa;aa;0.0124;0.813;0.0486;aaa;0.103;0.751;aa;aaa;
0.526;a;aaaa;0.721;0.918;0.625;aa;a;a;aa;aaa;0.837;aa;0.371;a;aa;0.862;aaaaa;a;0.962;aa;a;a;0.675;0.913;aaa;aaaaaa;a;aaaa;a;0.3;0.164;0.726;aaaa;aa;0.0435;0.312;0.836;aa;0.825;0.38;aa;aaaa;
0.979;aaaa;a;0.0354;0.314;0.0343;aaaa;aaa;a;a;aaa;0.189;aaa;0.097;aaa;aa;0.261;aaaaaaaaa;a;0.359;aaa;a;aa;0.0184;0.998;aaaa;aaaaaa;aa;aaaaaa;a;0.727;0.299;0.247;aaaaa;aaa;0.639;0.245;0.0733;a;0.783;0.481;aa;aaaaaaa;
0.925;aa;aa;0.272;0.251;0.525;aaa;aaa;a;a;aa;0.558;aa;0.544;aa;aaaaaa;0.68;aaaaaa;a;0.0841;a;a;a;0.718;0.911;aaa;aaa;aaa;aaaaaaaa;a;0.477;0.752;0.739;aa;a;0.66;0.802;0.928;aa;0.0194;0.584;aa;aaaaaaaa;
0.649;a;aaaa;0.516;0.237;0.887;aa;aaa;a;aa;a;0.294;aa;0.426;aa;aa;0.439;aaaaaa;a;0.189;aa;a;aa;0.5;0.32;aaaa;aaaaaaa;aaa;aaaaaaa;a;0.631;0.0807;0.203;aaaa;a;0.145;0.603;0.717;a;0.235;0.0157;a;aaaa;
0.639;aaa;aaaa;0.555;0.904;0.816;a;aaaa;a;aa;aaa;0.104;a;0.716;aa;a;0.899;aaaaa;a;0.156;aaaaa;a;aa;0.124;0.282;a;a;aaaa;aaaaaaaaa;a;0.784;0.948;0.954;aaaa;a;0.83;0.702;0.205;aaa;0.662;0.606;a;aaa;
0.469;aaa;aaaa;0.285;0.499;0.809;aaaa;a;a;aa;a;0.569;a;0.00693;aa;aaaaaa;0.335;aaaaaaaaa;a;1;a;a;aa;0.876;0.561;aaaa;aa;a;aa;a;0.87;0.169;0.9;a;aaa;0.967;0.0303;0.576;a;0.156;0.458;a;aa;
0.231;aaaa;a;0.14;0.218;0.16;aaaa;aaaa;a;aa;aaa;0.766;aaaa;0.571;aa;aa;0.182;aaaa;a;0.725;aa;a;aa;0.138;0.229;aaa;aaaaaa;aaaa;aaaaaaaaa;a;0.0107;0.458;0.168;aaaa;aa;0.181;0.632;0.792;aa;0.98;0.239;a;aaaaa;
0.5;aaaaa;aaa;0.00757;0.162;0.0403;aa;aa;a;a;a;0.163;a;0.577;aa;aaa;0.285;aaaaaaa;a;0.464;aaa;a;a;0.0499;0.995;a;aaaaa;a;aaaaaaaa;a;0.302;0.135;0.646;aaaaa;aaa;0.992;0.448;0.584;aa;0.44;0.351;aa;aaaaaaaa;
0.113;aa;aaa;0.129;0.124;0.984;aaaa;aaaa;a;a;aaaa;0.776;aaaa;0.759;aaa;aaaa;0.0153;aaaa;a;0.31;aaa;a;a;0.479;0.287;aaaa;a;aaa;a;a;0.354;0.774;0.305;a;a;0.369;0.884;0.789;aa;0.0739;0.566;a;aaaaaa;
0.125;aaa;aa;0.8;0.892;0.691;aaa;aa;a;a;aa;0.203;aa;0.567;a;aaaaa;0.258;aaaaaaaaa;a;0.0233;aa;a;a;0.0482;0.706;aaa;a;a;a;a;0.506;0.331;0.307;aa;aaa;0.977;0.637;0.369;aaa;0.684;0.0844;a;aa;
