ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaa;aaaaaaaaa;aaaa;aa;aaa;0.45;aaa;0.517;0.958;aaaaa;aaaaa;a;aaaaaa;aaaa;0.92;a;0.497;aaaaa;a;a;0.646;0.575;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.159;0.193;aaa;0.111;0.626;aaaa;0.773;aa;aaaaaa;0.756;a;a;0.574;0.769;0.777;0.593;0.108;0.641;aaaaaaaa;0.772;aa;aaaaaaa;aaaaa;aaaa;0.00831;aaaa;aaaa;0.589;0.884;0.19;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;aaaa;aaa;0.372;aa;0.46;0.0557;aaaa;aa;aa;aaaa;aaaa;0.634;aaa;0.569;aaa;aaaaaa;a;0.141;0.831;aaaaaaa;aaa;aaaa;aaaa;aaaaaa;0.127;0.802;a;0.941;0.526;aaaa;0.55;aaa;aaaaaaa;0.888;a;aa;0.528;0.394;0.0963;0.268;0.0683;0.976;aaaaaa;0.22;aaaaaa;aaa;a;aaaaaa;0.33;aaaa;aaaa;0.118;0.0563;0.675;a;aaaaaaaaa;
aaaaa;aa;a;aaaaaaaaa;aaaaa;0.681;aa;0.555;0.065;aaaaa;aaaa;aa;aaa;aaaa;0.243;aaaaa;0.621;aaa;aaaaaaa;a;0.505;0.558;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.158;0.208;a;0.997;0.324;aaaaa;0.825;a;aaaaaa;0.132;a;aa;0.323;0.0699;0.379;0.232;0.777;0.633;aaaaaa;0.671;a;a;aaaaa;aaaaaa;0.634;aaa;aaaaaaa;0.619;0.05;0.0134;a;aaaa;
aaaaaaa;aa;aa;a;aaaa;0.45;aa;0.742;0.0865;aaaa;aa;a;aaaaa;a;0.395;aaaaa;0.093;aaa;aa;a;0.0333;0.143;aaa;a;aaaaa;a;aaaaaa;0.0944;0.469;aaa;0.169;0.777;a;0.74;aa;a;0.898;a;aa;0.109;0.222;0.117;0.441;0.36;0.295;aaaaaaaaaa;0.261;aaaa;a;a;a;0.443;aaaaa;aaaaaaaaa;0.675;0.597;0.62;a;aaaaaaa;
aaaaa;aaaa;a;aaaaa;aaa;0.491;aa;0.119;0.317;aaa;a;aa;aaaaa;aaa;0.919;aaaaaaaaaa;0.824;aa;a;a;0.0698;0.477;aaaa;aaaa;aaaa;aa;aaaaaa;0.43;0.00583;aaa;0.0674;0.0981;a;0.413;aa;aaa;0.0858;a;aa;0.368;0.169;0.533;0.222;0.256;0.913;aaaa;0.032;aaa;aaaaaaaa;aaaaa;aaaaa;0.164;aaa;aaaaaa;0.402;0.709;0.762;a;a;
aaa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.986;a;0.989;0.519;aaaaaa;aaaaa;a;aaaaa;aaaa;0.174;aaaaaaaa;0.0391;aaaaaa;aaaaa;a;0.814;0.197;aaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.218;0.0493;a;0.628;0.877;aaaa;0.575;aaa;aaa;0.256;a;aaa;0.876;0.66;0.447;0.851;0.644;0.817;aaaaaaaa;0.678;aa;aaaaa;aaaa;aaaaaa;0.283;aaaa;aa;0.333;0.933;0.659;a;aa;
aa;aaaaaaaaaa;aa;aaaaaaaaa;aaaa;0.633;aa;0.655;0.661;aaa;aaaaa;a;aa;a;0.69;aa;0.161;a;aaaaaaa;a;0.0237;0.81;aaa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;0.722;0.341;aaa;0.326;0.211;aaaaa;0.175;aaa;aaaaaaaaa;0.943;a;a;0.194;0.558;0.658;0.857;0.18;0.0868;aaa;0.596;aaaa;a;aaaaa;aaaaaa;0.325;aaa;aaa;0.851;0.559;0.537;a;aaaaaaaa;
aaaaaa;aaaaa;aaa;aaaaaaaa;aaaaa;0.765;aaa;0.438;0.739;aaaaaa;aaaaa;aa;a;aaaaa;0.282;aaaaaa;0.513;aaaaaa;aaaa;a;0.00674;0.28;aaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.126;0.559;aaa;0.159;0.842;aaaaa;0.6;aa;aaaaaaaaaa;0.108;a;aa;0.89;0.57;0.355;0.953;0.441;0.434;aaaaaaaaa;0.262;aa;aaaa;aaaaaa;aa;0.594;aa;a;0.779;0.569;0.501;a;aaaaa;
aaaaaaa;aaa;a;aaaaa;a;0.0586;aaa;0.282;0.18;aaaa;aaaaa;aa;aaaaaa;a;0.253;aaaaaaaa;0.811;aaaaa;aaa;a;0.806;0.253;aaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.225;0.527;a;0.702;0.0707;a;0.31;aa;a;0.292;a;aaa;0.342;0.235;0.587;0.359;0.371;0.25;aaaaaaaaaa;0.198;aaa;a;aa;aa;0.178;a;aaaaaa;0.0871;0.858;0.794;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;aaa;a;0.639;a;0.7;0.905;aaaaaaa;aaa;a;aaaa;aaaa;0.849;aaaaa;0.555;aaaaaa;a;a;0.147;0.558;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.0614;0.613;a;0.376;0.805;a;0.588;aa;aaaaaaaaaa;0.0797;a;aaa;0.169;0.607;0.454;0.248;0.686;0.334;aaa;0.711;aaaaaa;aaa;aaaa;aaaaa;0.645;aaa;aaaaaa;0.815;0.901;0.671;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.236;aaa;0.783;0.206;aaaaaaaa;a;aa;aaaa;aa;0.515;a;0.563;aaaaa;aaaaaa;a;0.443;0.237;aaaaa;a;aaaaaa;aaaaa;aa;0.0462;0.974;a;0.673;0.0717;aaaa;0.481;aa;aaaaaaa;0.0229;a;a;0.234;0.912;0.363;0.369;0.312;0.749;aaaaaaaaa;0.229;aa;a;aaaaa;aaaaa;0.806;aaaa;aa;0.502;0.553;0.961;a;aaaaaaa;
aaaaaa;aa;aaaa;a;a;0.00509;aa;0.804;0.918;aaaaaaaa;aa;aaa;a;aa;0.75;aaaaaaa;0.521;aa;aa;a;0.384;0.00597;aaa;aaaa;aaaaa;aaaa;aa;0.121;0.799;a;0.944;0.331;aaaaaa;0.333;aa;aaaaaaaa;0.764;a;aaa;0.5;0.458;0.655;0.0295;0.164;0.258;aaaaaaa;0.772;aa;aa;aaa;aaaaa;0.287;aa;aaaaaaaaaa;0.0367;0.58;0.143;a;aaaaaa;
aa;aaaaa;aaaa;aaaaaaa;aaa;0.378;aa;0.594;0.119;aaaaaa;a;a;aa;aaa;0.435;aaaa;0.00395;aaa;aaaaa;a;0.256;0.129;aaa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.184;0.157;aaa;0.77;0.354;aaa;0.0747;a;a;0.576;a;aa;0.91;0.81;0.651;0.407;0.728;0.11;aaaaaaaaa;0.719;aaa;aaaaaaa;aaaaaa;aaaaa;0.984;aa;aaaaaa;0.78;0.108;0.0167;a;aaaaaaaaa;
aaaaaaa;aa;aa;aaa;aa;0.734;aa;0.502;0.491;aaaa;aaaaa;aaa;aaaaaa;aaa;0.923;aa;0.378;a;aaaaaa;a;0.835;0.84;aaaa;aaaaa;aaaaaaa;a;aaaaa;0.994;0.551;aaa;0.198;0.887;aaaaa;0.201;aa;aaaaaaaaa;0.425;a;a;0.985;0.458;0.441;0.0289;0.435;0.865;aaaaaaaaa;0.367;aaaaaaa;aaaaaaaaa;aaaaa;a;0.923;aaaaa;aaaaaa;0.778;0.214;0.276;a;aaaaaaaa;
aa;aaaaa;aaaa;aaaaaaa;aaa;0.186;a;0.0995;0.853;a;aaaaa;a;aa;aaaa;0.318;a;0.68;a;aaa;a;0.369;0.622;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.118;0.783;a;0.00164;0.549;aaa;0.427;aaa;aaaaaaaa;0.634;a;aa;0.013;0.834;0.609;0.664;0.665;0.56;aa;0.527;aaaaaa;aaa;aaa;aaaaaa;0.611;aa;aaaa;0.966;0.302;0.924;a;aaaaa;
aaaaa;aaa;a;aaa;aa;0.838;aa;0.406;0.737;aaaaaa;aaaaa;aaa;aaa;aaaa;0.701;a;0.853;a;a;a;0.627;0.624;aa;aaaa;aaaaaaaa;aaaaa;aa;0.5;0.623;a;0.345;0.218;aaa;0.447;aa;aa;0.179;a;aaa;0.958;0.0332;0.571;0.53;0.708;0.826;aaaaaa;0.676;aaaaaaa;aaaaaaa;aaaa;aaa;0.851;aa;a;0.562;0.0482;0.495;a;aaaaa;
aaaa;aaaaaaa;aa;aaaa;a;0.403;aaa;0.508;0.924;aaaaaaa;aaaaa;a;aaaaaa;aaa;0.103;aaa;0.606;aaa;a;a;0.827;0.662;aaa;aaa;aaa;aaaaaa;aaaa;0.869;0.957;a;0.14;0.548;aa;0.173;aaa;aaaaaaaaa;0.016;a;a;0.588;0.986;0.89;0.254;0.203;0.0872;aaa;0.499;aa;aaaaaaaa;aaaaaa;aaaaa;0.301;a;aaaaaaaaaa;0.546;0.343;0.203;a;a;
aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.822;aa;0.123;0.0728;aa;aaaaa;aa;aaaaaa;aa;0.569;aaaaaa;0.633;aa;aaaaaaaa;a;0.587;0.253;aaa;aa;aaaaaaaaa;aa;aaaaa;0.717;0.363;a;0.911;0.65;a;0.609;aa;aaaa;0.853;a;aa;0.317;0.822;0.841;0.851;0.63;0.626;aaaaaaa;0.39;a;aaaaaaaaa;aaaaaa;aaaa;0.21;aaa;aaaaaaaaaa;0.244;0.878;0.144;a;aaaaa;
aaaaaaa;a;aaa;aaaaaa;aaaaa;0.133;aa;0.844;0.485;a;aaa;aaa;aaaaa;aaa;0.77;aaaaaa;0.141;aaaa;aaaaa;a;0.547;0.0562;aaaaaa;aaa;aaaaaaa;aaa;a;0.0124;0.393;aa;0.158;0.604;aaaaa;0.0354;aaa;aa;0.719;a;aa;0.22;0.44;0.552;0.903;0.518;0.979;aaaaaa;0.149;aa;aaaaaa;aa;aaa;0.615;aaaaa;a;0.0542;0.555;0.459;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;aaaaaa;aaa;0.515;a;0.474;0.42;aa;aaa;aaa;a;aaa;0.933;a;0.828;a;a;a;0.229;0.608;aa;aa;a;aaaaaa;a;0.213;0.289;aaa;0.614;0.6;aaaaa;0.53;aaa;aaaaaa;0.701;a;aa;0.312;0.591;0.819;0.114;0.322;0.517;aaa;0.184;aaaa;aaaaaaa;aaa;aaaaa;0.266;aaaa;aaaaaa;0.959;0.406;0.557;a;aaaaa;
aaaaaa;a;aaa;aaaa;aaaa;0.155;a;0.955;0.739;a;aaa;a;aaaa;aaa;0.676;a;0.491;aa;aaaa;a;9.92e-05;0.667;aaaaa;a;aaaaa;aaaaaa;aaaaaaa;0.373;0.595;aa;0.603;0.336;aaa;0.308;aaa;aaaaaa;0.453;a;a;0.922;0.474;0.979;0.481;0.953;0.73;aa;0.972;a;aaaaaa;aa;aaa;0.866;aaaa;aaaaa;0.837;0.342;0.912;a;aaaaaa;
aaa;aaaaa;aa;aa;aaaa;0.748;a;0.527;0.725;aaaaa;aaaaa;a;a;a;0.459;aaaaaaaaaa;0.356;aa;aaaaaaaa;a;0.787;0.896;aaa;a;aaaaaaa;aaa;aaaaaaaaaa;0.166;0.0149;aa;0.599;0.0517;a;0.71;a;aaaaaaaaa;0.509;a;a;0.944;0.99;0.551;0.582;0.472;0.788;aaaaaaaaaa;0.602;aa;aaaaaaa;a;aaa;0.0844;aaaa;aaa;0.66;0.608;0.251;a;aaaa;
a;a;aa;aaaaa;aaaaa;0.755;aaa;0.732;0.346;aaa;aaa;aa;aaaaa;a;0.98;aa;0.419;a;aaaaaaa;a;0.0505;0.82;aaaaaaa;aaa;a;a;aaaaaaaa;0.289;0.872;aa;0.636;0.863;aa;0.117;a;aaaaaa;0.306;a;a;0.324;0.529;0.569;0.196;0.131;0.36;a;0.32;aaaaaaa;aaa;aa;aaaaaa;0.304;aa;aaaaaaaaa;0.892;0.25;0.469;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;aaaaa;aaa;0.0364;aa;0.72;0.645;aaaa;aaaaa;a;aaa;aaaa;0.16;aa;0.606;aa;aaaaaaa;a;0.655;0.537;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;0.479;0.36;a;0.629;0.806;a;0.658;aa;aaaaa;0.49;a;aaa;0.378;0.3;0.94;0.157;0.85;0.962;aaaaaaaaa;0.207;aaaaa;aaaa;aaaaaa;aaa;0.964;aaaa;aaaa;0.824;0.969;0.0768;a;aaa;
aaaa;aaa;a;aaaaaaa;aaaaa;0.676;aa;0.00507;0.272;aaaa;aaaa;aa;a;aa;0.934;aaaaaaaaa;0.27;aa;a;a;0.564;0.46;aa;aa;aaaaaaaa;a;aaaa;0.789;0.638;aaa;0.441;0.793;a;0.461;a;aaaaaaaa;0.281;a;aaa;0.296;0.633;0.904;0.217;0.301;0.456;aaaa;0.345;aaaaa;a;aaaa;aa;0.559;aaa;aaaaaaaaa;0.0679;0.0911;0.898;a;aa;
aa;aaaaaaaa;aaaa;a;aaaa;0.415;aaa;0.0466;0.179;aa;aaa;aa;aa;aaaaa;0.815;aaaa;0.0844;aaa;aaaaaaa;a;0.878;0.961;aaaaaa;aaaa;a;aaa;aa;0.237;0.738;a;0.304;0.635;aaa;0.134;aa;aaa;0.0806;a;aaa;0.506;0.0504;0.627;0.366;0.345;0.867;aaaaaa;0.206;aaaaaaa;aaaa;aaaaaa;a;0.0225;aa;aaa;0.407;0.861;0.297;a;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;0.602;aaa;0.00314;0.715;aaaaaaa;a;aa;aaaaaa;aaaa;0.0945;aaaaaaaaaa;0.565;aaa;a;a;0.201;0.246;a;aaaaaa;aa;aa;aaaaaaaaaa;0.428;0.383;aa;0.724;0.41;aaaa;0.901;aa;aaa;0.236;a;aaa;0.427;0.175;0.324;0.464;0.179;0.625;aaa;0.104;a;a;a;aaaaa;0.554;aa;aaaaa;0.171;0.213;0.253;a;aaa;
aaa;aa;aa;aaaaa;a;0.0232;aa;0.0804;0.421;aaaaaa;aaa;aa;aaaaa;aaaa;0.323;aaaaa;0.5;aaaaaa;aaaaa;a;0.273;0.839;aaa;aaaaa;aaaaa;a;aaaaaaaaa;0.828;0.439;aa;0.371;0.267;aaaa;0.526;a;aa;0.2;a;aa;0.467;0.739;0.276;0.827;0.131;0.256;aaaaaa;0.267;aaaaa;aaaaaaaaa;aa;aa;0.534;aa;aaaaa;0.126;0.23;0.323;a;aaaa;
aaa;aaaa;aa;aaaaaaaa;aaaa;0.177;aaa;0.722;0.426;aaaaaaa;aaa;aaa;aaaaaa;aaaaa;0.875;aa;0.832;aaaaa;aaaaa;a;0.00567;0.277;aa;a;aaaaaaaa;aaaaaa;aaa;0.937;0.00567;a;0.115;0.125;a;0.254;a;aaaaa;0.332;a;a;0.983;0.298;0.426;0.393;0.211;0.521;aaaaaaaaa;0.66;aaaa;aaa;aaaa;aaaaaa;0.367;aaa;aaaa;0.687;0.591;0.135;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;aaaaaa;a;0.277;aa;0.693;0.258;aa;aaaa;aaa;aa;aaaaa;0.352;aaaaaaaaaa;0.442;a;aaa;a;0.225;0.253;aaaa;aaaaaa;aa;aaa;aaaaaaa;0.344;0.0666;aa;0.217;0.787;a;0.218;aa;aaaaa;0.94;a;aa;0.601;0.371;0.192;0.561;0.511;0.285;aaaaaaaaa;0.406;aa;aaaaaaaaa;aaa;aa;0.969;aaaa;aaaaaaaaaa;0.831;0.449;0.895;a;aaaaaa;
aaaaa;aaaaaaa;aaa;aaa;aa;0.117;aa;0.872;0.623;a;aaaaa;aa;aa;aaaa;0.0668;a;0.514;aaaaa;aa;a;0.242;0.0637;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;0.697;0.599;aaa;0.115;0.338;a;0.471;aa;aaaaaa;0.262;a;a;0.38;0.866;0.862;0.345;0.557;0.793;a;0.0799;aaaa;aaaaaa;a;aaaaa;0.456;aa;aaaaaaaa;0.869;0.331;0.993;a;aaaa;
aaaaaaa;aaaaa;aaaa;aaa;aaaaa;0.39;aa;0.737;0.897;aaaa;aaaaa;a;aaa;aaa;0.469;aaaaaaa;0.705;aaa;aaaaaaaa;a;0.745;0.968;aa;aaaa;aaaa;aaaa;aaaaaaaaa;0.541;0.352;aa;0.283;0.882;aaaaaa;0.914;a;aaaaaaa;0.694;a;a;0.778;0.873;0.917;0.214;0.347;0.596;aa;0.834;aaaaaaa;a;aaaaa;aaaa;0.796;aa;aaaaaaa;0.337;0.256;0.391;a;aaaa;
aaaa;aaaa;aa;aaaaaaaaa;a;0.159;aaa;0.155;0.431;aaaaa;a;a;aa;aa;0.384;aaaaaaaaa;0.962;a;aaaaaa;a;0.156;0.106;aaaaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.27;0.988;aa;0.329;0.319;aaaaa;0.621;aa;aaaaaaaaaa;0.773;a;aa;0.399;0.644;0.0149;0.201;0.898;0.679;aaaaaa;0.181;aaaaa;aaaaaa;aaa;a;0.494;aaaaa;aaa;0.889;0.179;0.863;a;aaaaaa;
aaaa;aaaaaaaaa;a;aaaa;a;0.447;aaa;0.527;0.799;aaaaaaaa;aaa;aaa;aaaaa;aa;0.253;aaaaaaaaaa;0.969;aaa;aaaa;a;0.791;0.518;aa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.0111;0.0695;aa;0.564;0.0809;aaaa;0.434;a;aaa;0.505;a;a;0.785;0.997;0.314;0.96;0.479;0.564;a;0.388;aaaaa;aaaaaaaa;aaa;aaaaaa;0.0182;a;aaaaaaaaaa;0.0445;0.576;0.997;a;aaa;
aaa;aaaa;a;aaaaaaaa;aaaaa;0.731;a;0.593;0.738;aaaaaa;aaa;a;aaaaa;a;0.553;aaaaaa;0.377;aaaaa;aa;a;0.0493;0.164;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.49;0.294;aa;0.934;0.934;aa;0.314;a;aaaaaaaaaa;0.721;a;aa;0.462;0.638;0.738;0.141;0.653;0.903;aaaaaa;0.337;aaaaaa;aaaaaa;aa;aa;0.726;aaa;a;0.491;0.807;0.562;a;aaaaaa;
aaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;0.875;aaa;0.109;0.467;aaaa;a;aaa;aaaaaa;aaa;0.263;aaaaaaa;0.821;aaaaaa;aaaaaaaa;a;0.772;0.0495;aaaaaa;a;a;aa;aaaaaaaaa;0.951;0.0663;a;0.32;0.915;aaaa;0.147;aa;aaaaaaaaaa;0.358;a;aaa;0.997;0.686;0.0769;0.888;0.0589;0.136;aaaaaaaaa;0.627;aaaaaaa;aaaaaaa;aaaaa;a;0.538;aaaa;aaaaaaaaaa;0.809;0.65;0.527;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;aaaaaaa;a;0.987;a;0.676;0.77;a;aaaaa;aaa;aaaaaa;aaaaa;0.309;aaa;0.625;a;aaaa;a;0.454;0.0608;a;aaaaa;aaaaaaaa;aaa;aaa;0.13;0.753;a;0.901;0.237;aaaaa;0.211;aaa;aaaaaaaaaa;0.252;a;aaa;0.211;0.315;0.184;0.603;0.81;0.265;aaaaaaaaaa;0.474;a;aaaa;aaa;aa;0.692;aaa;aaa;0.306;0.0256;0.909;a;aaa;
aaaaaaa;a;a;aaaaaaaa;a;0.0679;aa;0.807;0.953;aaaaaaaa;aaaa;a;aaaaa;aa;0.766;aaaa;0.653;aaaa;aaaaaaa;a;0.848;0.46;aaaaa;aaaaaa;a;aaa;a;0.695;0.706;a;0.181;0.604;aaaaa;0.257;aa;aa;0.779;a;aaa;0.345;0.0544;0.723;0.952;0.954;0.764;a;0.17;a;aaaaaaaa;aa;aa;0.862;aaaaa;aa;0.773;0.575;0.841;a;aaaaaaaaa;
aaaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.315;aaa;0.987;0.804;aaaa;aaa;aa;aaaa;a;0.818;aaaaaaaaa;0.24;aaaaa;aa;a;0.017;0.801;aaaa;a;aaaa;aaaaaa;aaaaaaaaa;0.0995;0.457;aaa;0.268;0.995;aa;0.108;a;aaaaaaaa;0.567;a;aaa;0.891;0.24;0.967;0.0824;0.804;0.383;aa;0.902;aa;aaaaa;a;aaaa;0.0542;aaaaa;aaaaaaa;0.781;0.507;0.45;a;aaaaaaaaa;
a;aaaaaa;a;aaaaaaaaa;a;0.048;aaa;0.596;0.618;aa;aaa;aaa;aaaaa;aa;0.968;aa;0.472;a;aaaaaa;a;0.782;0.551;aaa;a;aa;aaaaaa;aaaaaaaaaa;0.0277;0.15;aa;0.752;0.908;aaaaaa;0.884;aaa;aa;0.215;a;a;0.74;0.857;0.862;0.786;0.293;0.59;aaaa;0.314;aa;a;a;a;0.0894;aa;aaaaaaa;0.45;0.271;0.877;a;aaaaa;
aaaaaa;aa;aa;a;aa;0.613;aa;0.472;0.738;aa;aa;aaa;aaaaaa;aaaa;0.327;aaaaaaaaa;0.636;aaaa;aaaaa;a;0.1;0.749;aaaaa;aaaaa;aaa;aaa;aaaaaa;0.707;0.621;aa;0.278;0.369;aa;0.502;aa;aa;0.959;a;aa;0.608;0.562;0.444;0.811;0.616;0.927;a;0.894;aaaaaaa;a;aaaa;aaaa;0.677;aaa;aaaaaaaaaa;0.917;0.267;0.885;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;aaa;aa;0.697;a;0.0725;0.709;aaaaa;aaaa;a;aa;aaaaa;0.418;aa;0.846;aa;aaa;a;0.065;0.272;aaaa;aaa;aaaaaaaa;aaa;aa;0.82;0.159;aaa;0.571;0.824;aaaa;0.43;aa;aaa;0.612;a;aaa;0.85;0.262;0.471;0.742;0.796;0.444;aaaaaa;0.513;a;aaaaaaaa;aaaa;aaaa;0.976;aaaa;aaaaa;0.974;0.794;0.63;a;aaaaa;
aaaaa;aaa;a;aaaaaa;aa;0.151;aa;0.955;0.794;aaaaaaa;aa;aa;aaa;aaaa;0.525;aaaaaaa;0.666;aaaa;a;a;0.199;0.306;aaaa;aa;aaaaaaaa;aaaaa;a;0.58;0.128;a;0.965;0.258;aaaaa;0.988;aa;aaaaaa;0.0359;a;a;0.069;0.735;0.929;0.703;0.0402;0.00868;aaaaaaaaa;0.317;aaaaa;aaaaaa;aaa;aaaaaa;0.743;a;a;0.412;0.219;0.51;a;aaaaaaaaaa;
aa;aaaaaaaa;a;aaa;a;0.49;aa;0.315;0.936;aaa;a;aaa;aaa;aaaa;0.987;aa;0.0024;aa;aaa;a;0.879;0.938;a;aaa;aaaaaaaaa;aa;aa;0.801;0.549;aaa;0.887;0.904;aaaa;0.668;a;a;0.313;a;aa;0.217;0.688;0.277;0.607;0.532;0.0012;a;0.617;aa;aaaaa;aaaaaa;a;0.927;aaa;aa;0.0914;0.51;0.214;a;aaaaaaaaaa;
aa;aaaaaa;a;aaa;aaa;0.208;aaa;0.664;0.468;aaaa;aaaaa;aa;aaa;aaa;0.148;aaaaaa;0.409;aaaaa;aaaa;a;0.0837;0.904;aaaa;aaaaaa;aaaaaa;aaaaaa;aaa;0.263;0.0422;aa;0.276;0.982;aaaa;0.142;aaa;aaaa;0.914;a;aa;0.511;0.43;0.816;0.965;0.227;0.865;aaa;0.374;a;aaaaaa;aaaa;aa;0.826;aaa;aaaaaaa;0.982;0.313;0.855;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.701;aaa;0.218;0.553;a;aaaa;a;aaaaaa;aa;0.283;aaaaaaaaa;0.873;a;aaaaaaa;a;0.531;0.236;aaaaaaa;a;aaaa;aa;aa;0.474;0.198;aaa;0.46;0.587;a;0.0272;aaa;aaaaaaaaaa;0.87;a;aaa;0.0515;0.389;0.223;0.827;0.986;0.528;aaaaaaaaaa;0.73;aaaaaa;a;a;aaaaa;0.659;aa;aa;0.942;0.739;0.407;a;aaaa;
aaaaaaa;aa;aa;a;aaaaa;0.129;aa;0.572;0.416;aaaaaa;a;aa;aaaa;aa;0.264;a;0.218;aaaaa;aaaaa;a;0.411;0.476;a;aaaa;aa;aa;aaa;0.607;0.0274;aaa;0.254;0.022;aaaaaa;0.629;aaa;aa;0.426;a;aaa;0.299;0.49;0.991;0.788;0.893;0.962;aaaaaaa;0.495;aaaaaaa;aaaaa;aaa;a;0.444;aaaa;aaaaaaa;0.18;0.847;0.0319;a;aaa;
aaaaaaa;aa;aaaa;aaaaaaaaa;aa;0.181;aa;0.23;0.124;aaaa;aaaa;a;aa;a;0.475;aa;0.944;aaa;aaaaaaa;a;0.595;0.279;aaaa;aaaaa;aaa;aaaaaa;aaaaa;0.511;0.248;a;0.906;0.948;a;0.191;aa;aaa;0.242;a;aaa;0.988;0.47;0.45;0.717;0.734;0.367;aaaaaaaaaa;0.461;aaaaa;aa;aaaa;aa;0.991;aa;aa;0.258;0.523;0.984;a;aaaaaa;
a;aaaa;aaa;aaaaaa;a;0.389;a;0.203;0.771;a;aaa;aa;a;aa;0.664;aaaaaaaaaa;0.0844;aaaaaa;aa;a;0.636;0.0959;aaaa;aaaaaa;aaaaa;aa;aaa;0.0335;0.935;aa;0.169;0.636;aa;0.691;aa;aaaaaa;0.104;a;a;0.631;0.331;0.556;0.614;0.967;0.408;aaaaaaaaa;0.508;a;aaaaaa;aaaa;aaa;0.628;aaa;aaaaaaa;0.444;0.233;0.18;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;a;aaaaa;0.769;aaa;0.38;0.121;aaa;aaa;a;a;aa;0.645;aaaaaaaaa;0.379;aaaaaa;aaa;a;0.673;0.144;aaaaa;aaaaaa;a;aa;aaaaaaaaaa;0.513;0.832;aaa;0.115;0.291;aa;0.301;aaa;aaaaaaaaa;0.487;a;aaa;0.389;0.978;0.0333;0.983;0.993;0.0415;aa;0.0276;aa;aaaaaaa;aaaaa;aaa;0.462;aaaaa;aaaa;0.928;0.0974;0.835;a;a;
a;aaaaaaaaaa;aa;aaaaaaaaa;a;0.0462;a;0.822;0.332;aaa;aaa;a;aaa;aaaaa;0.131;aaa;0.0477;aa;aaaa;a;0.305;0.604;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.513;0.542;aa;0.75;0.682;aa;0.342;aaa;aaaaaaaaa;0.124;a;aa;0.671;0.302;0.342;0.903;0.616;0.505;aaaaa;0.494;aaaaa;aaaaaaaa;aaa;aaa;0.63;aaaaa;aaaa;0.607;0.432;0.557;a;aaaa;
