ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaaaa;0.792;0.308;0.0464;0.552;a;aaaaaa;
aa;0.609;0.023;0.374;0.333;a;aaa;
aaa;0.491;0.818;0.00594;0.906;a;aa;
aa;0.812;0.015;0.922;0.843;a;aaaaaaaaa;
aaa;0.931;0.919;0.57;0.131;a;aaa;
aaaaa;0.107;0.616;0.215;0.826;a;aaaaaa;
aa;0.0861;0.972;0.653;0.086;aa;aaaaaaaaaa;
aa;0.775;0.0416;0.498;0.336;aa;aaaa;
aaaa;0.925;0.969;0.0639;0.15;aa;aaaaaaaaaa;
aaaa;0.457;0.217;0.175;0.135;a;aa;
aaa;0.938;0.396;0.365;0.268;a;aaaaaaa;
aa;0.548;0.135;0.901;0.118;a;aaaaaa;
a;0.167;0.667;0.512;0.281;a;aaaaaaaaaa;
aa;0.583;0.0759;0.0505;0.378;aa;aaaaaaaa;
aa;0.381;0.0623;0.587;0.32;a;aaa;
a;0.659;0.21;0.981;0.908;a;aaaaaaaaa;
aaaaaa;0.485;0.133;0.815;0.391;a;aaaaaaa;
aaa;0.809;0.709;0.546;0.587;aa;aaa;
aaaaaa;0.255;0.441;0.666;0.526;aa;aaaaa;
aaa;0.314;0.189;0.439;0.909;a;aaaaaaaa;
aaaaaa;0.28;0.0763;0.308;0.0233;aa;aaaaaaa;
aaa;0.221;0.656;0.038;0.911;aa;aaaaaa;
aa;0.932;0.924;0.0392;0.98;a;aaaaaaa;
a;0.456;0.927;0.779;0.518;aa;aaaaaaaa;
aaaaa;0.567;0.805;0.776;0.778;a;aaaaa;
aaa;0.56;0.533;0.884;0.754;aa;aaaaaaaa;
aaaaaaa;0.127;0.986;0.933;0.679;a;aaaaaaaa;
aaaa;0.591;0.149;0.154;0.497;aa;aaaaa;
aaaaaa;0.806;0.662;0.0643;0.191;aa;aaa;
aaaa;0.527;0.995;0.747;0.229;aa;aaaaaa;
aaaaaa;0.503;0.976;0.608;0.623;a;aaaaaaaaaa;
aaaa;0.184;0.746;0.371;0.284;aa;aaaaaaaaa;
a;0.93;0.742;0.28;0.383;aa;aa;
aaaa;0.609;0.39;0.994;0.529;a;aaaa;
aaa;0.876;0.479;0.737;0.23;a;aaaaaa;
aaaaaa;0.41;0.167;0.23;0.791;aa;aaaaaaaa;
aaaaaa;0.0532;0.704;0.525;0.862;a;aaaaaaaaa;
aaa;0.254;0.0277;0.378;0.216;aa;aa;
aaaaa;0.0204;0.899;0.703;0.132;aa;aaaaaa;
a;0.718;0.975;0.71;0.711;aa;aaaaaa;
aaa;0.598;0.74;0.139;0.484;a;aaaaaaaaa;
aaaaa;0.527;0.663;0.317;0.561;aa;aa;
aaaaaaa;0.174;0.845;0.218;0.145;a;aaaaaaaaaa;
aaaaaa;0.141;0.421;0.0393;0.0441;aa;a;
aaaa;0.774;0.121;0.586;0.18;a;a;
aaa;0.223;0.859;0.545;0.771;aa;aaaaaa;
aaa;0.418;0.0313;0.188;0.779;a;aaaaaaa;
aaaaa;0.826;0.403;0.326;0.957;aa;a;
aaa;0.233;0.684;0.155;0.847;a;aa;
aaa;0.709;0.557;0.522;0.906;a;aaaaaaaa;
aaaaaaa;0.497;0.919;0.183;0.226;aa;aaaaaaaaa;
aaaaa;0.262;0.229;0.0563;0.716;aa;aaaaaaaaa;
aaaa;0.918;0.947;0.111;0.228;a;aaaaaaaaaa;
aa;0.467;0.0182;0.133;0.346;a;aaaaa;
aaaaaa;0.586;0.147;0.231;0.826;aa;aaaaaaa;
aa;0.102;0.839;0.466;0.604;aa;aa;
a;0.451;0.325;0.42;0.777;a;aaaaaa;
aa;0.929;0.64;0.405;0.634;a;aaaaa;
aaaaa;0.0182;0.578;0.797;0.304;aa;aaaaaa;
aaaaaa;0.723;0.398;0.72;0.556;aa;aaa;
aaaa;0.893;0.188;0.873;0.771;aa;aaaa;
aaa;0.975;0.0982;0.695;0.816;a;aaaaaaa;
aaaaaa;0.625;0.494;0.123;0.602;a;aaaaa;
aa;0.0693;0.72;0.0561;0.556;a;aaaa;
aaaaaa;0.645;0.424;0.339;0.521;a;aaaaaaaa;
aaaaa;0.446;0.823;0.159;0.277;a;aaaaa;
aaaaaaa;0.98;0.617;0.16;0.267;a;aaaa;
aaaaaaa;0.424;0.679;0.56;0.885;a;aaaaa;
aaaaaa;0.289;0.648;0.00083;0.955;aa;aaaaaaaaa;
aa;0.13;0.249;0.067;0.961;aa;aa;
a;0.255;0.985;0.392;0.228;a;aaaaaaaa;
aaaaa;0.913;0.126;0.571;0.676;aa;aaaaaa;
aaaaaa;0.596;0.229;0.286;0.789;a;aaaaa;
aa;0.883;0.785;0.664;0.136;a;aaaaaa;
aaaaaa;0.922;0.0488;0.485;0.87;aa;aa;
aaaaaaa;0.339;0.742;0.0509;0.432;aa;aaaaaa;
aaaaa;0.287;0.948;0.323;0.2;a;aaaa;
a;0.31;0.756;0.135;0.361;aa;aaaaaaaaa;
aa;0.462;0.643;0.681;0.818;a;aaaaa;
aa;0.459;0.493;0.592;0.551;a;aaaaaaa;
aaaaaa;0.5;0.635;0.894;0.988;a;aaaaaaaaaa;
aa;0.346;0.56;0.855;0.232;aa;aaa;
aa;0.336;0.574;0.255;0.551;a;aaaaaa;
aaaaa;0.231;0.416;0.476;0.407;a;a;
aaa;0.906;0.95;0.633;0.241;a;aaa;
aaaa;0.83;0.375;0.485;0.329;aa;a;
aaaaa;0.661;0.00663;0.477;0.923;aa;aaaaaaaa;
aaaa;0.502;0.235;0.843;0.708;aa;aaaaa;
aa;0.508;0.119;0.576;0.302;aa;aaaaaaaaaa;
aaaa;0.385;0.256;0.267;0.578;aa;aaaa;
aaaaaaa;0.901;0.0261;0.263;0.817;a;aaaaaaaaaa;
aaaaaaa;0.145;0.247;0.648;0.642;aa;aaaaaaaaa;
aaaaa;0.409;0.831;0.134;0.888;aa;aaaaaaaa;
a;0.431;0.589;0.159;0.561;aa;aaaaaaaaaa;
aa;0.597;0.104;0.623;0.857;aa;aaaaa;
aaaa;0.432;0.978;0.946;0.73;aa;aaaaaaaaa;
aaaaa;0.61;0.579;0.174;0.495;aa;aa;
aaaaa;0.11;0.867;0.192;0.395;aa;aaaaaa;
aaaaa;0.395;0.623;0.532;0.134;aa;aa;
aa;0.694;0.985;0.212;0.578;aa;aaaaaa;
aaaa;0.943;0.914;0.934;0.486;aa;aaaaaaaaa;
a;0.271;0.233;0.924;0.748;a;a;
aaaaa;0.316;0.215;0.588;0.202;a;aaaaa;
aaaaaaa;0.0493;0.241;0.877;0.607;aa;aaaaaa;
a;0.872;0.0179;0.341;0.887;a;aaa;
aaaa;0.736;0.351;0.637;0.942;aa;aaaaaaaaa;
aaaaa;0.00476;0.998;0.023;0.962;a;aa;
aa;0.0959;0.81;0.369;0.73;aa;aaaaaaaa;
aaa;0.907;0.411;0.0308;0.625;aa;aaaa;
aaaaaa;0.151;0.319;0.254;0.422;aa;aaaaaaa;
aaaaaaa;0.836;0.514;0.402;0.787;a;aaa;
a;0.841;0.874;0.773;0.0386;aa;aaaa;
a;0.691;0.56;0.563;0.991;a;aaaaaaaaa;
aaa;0.105;0.679;0.818;0.608;a;aaaaaaaa;
aaa;0.997;0.84;0.656;0.898;a;aaaa;
aaa;0.229;0.854;0.772;0.975;a;aaaaaaaaaa;
a;0.875;0.653;0.295;0.317;aa;aaaaa;
aaaaaa;0.634;0.349;0.89;0.659;a;aaaaaaaaaa;
aaaaa;0.0989;0.51;0.332;0.748;a;aaaaaaa;
aaaaaa;0.967;0.743;0.778;0.714;a;aaaa;
aa;0.299;0.278;0.0797;0.988;aa;aa;
aaaaa;0.885;0.104;0.822;0.851;a;aaaa;
aaaaaa;0.63;0.246;0.273;0.764;a;aaaaaa;
aaaaa;0.271;0.648;0.463;0.154;aa;aaaaa;
aa;0.727;0.918;0.601;0.878;aa;aaaaaaaa;
aaaaaa;0.551;0.723;0.52;0.285;aa;a;
aaa;0.381;0.79;0.0578;0.381;aa;a;
aaaaaaa;0.529;0.523;0.815;0.111;aa;aaaa;
aaaaaa;0.785;0.213;0.936;0.284;aa;aaaaaa;
aaa;0.778;0.894;0.725;0.28;a;a;
aaaaa;0.738;0.926;0.11;0.0546;a;aaaaaaa;
aaaaa;0.616;0.993;0.702;0.351;aa;aa;
aaa;0.551;0.552;0.82;0.0466;aa;aaaaaa;
aaa;0.275;0.394;0.5;0.681;a;aa;
aaaaaa;0.601;0.656;0.285;0.712;aa;aaaaaaaa;
a;0.209;0.549;0.365;0.709;aa;aaaaaaa;
a;0.996;0.187;0.931;0.0811;a;aaaaaaaaa;
aaaa;0.307;0.721;0.571;0.259;aa;aaaaaaaa;
aaaaaaa;0.865;0.434;0.199;0.351;aa;aaaa;
aaaa;0.876;0.956;0.805;0.107;a;aaaaaa;
aaaaa;0.0867;0.112;0.376;0.368;aa;aaa;
aaa;0.202;0.982;0.775;0.313;a;aaaaaaaaaa;
aaa;0.802;0.888;0.426;0.38;a;aaaa;
aaaaa;0.529;0.499;0.677;0.119;aa;aaaaaaa;
aaaaaa;0.814;0.267;0.811;0.507;aa;aaaaa;
aaaaa;0.429;0.253;0.898;0.646;aa;aaaaaaa;
aaaaaaa;0.678;0.412;0.148;0.99;aa;aaa;
aaaaaaa;0.251;0.716;0.735;0.559;a;aaaaaaaaa;
aaaaa;0.762;0.716;0.452;0.803;a;aaaaaaaa;
aaa;0.059;0.278;0.246;0.535;aa;aaaaaaaaaa;
aa;0.719;0.311;0.491;0.617;a;aa;
a;0.889;0.226;0.00619;0.997;aa;aaaaa;
aaaa;0.658;0.0404;0.296;0.211;a;aaaaaaaaaa;
a;0.519;0.548;0.79;0.565;aa;aaaaaaaaaa;
aaa;0.566;0.85;0.619;0.561;aa;aaaaaaaaaa;
aaaa;0.273;0.365;0.324;0.462;a;aaa;
aaa;0.23;0.889;0.249;0.458;aa;aaaaa;
aaaaaaa;0.873;0.747;0.413;0.734;a;a;
a;0.555;0.708;0.766;0.521;a;aaaaaaaaaa;
aaaaaa;0.795;0.734;0.681;0.147;aa;aaaa;
a;0.435;0.171;0.417;0.894;aa;aaa;
a;0.618;0.98;0.826;0.867;a;aaaaaaa;
aa;0.0104;0.549;0.335;0.375;a;aaaaaaaa;
aaa;0.607;0.824;0.781;0.468;a;aaaaaa;
aaaaaaa;0.303;0.912;0.746;0.816;a;aaaaaaaa;
aa;0.819;0.334;0.279;0.682;aa;aaaaaaaa;
aaa;0.546;0.39;0.211;0.267;aa;aaaaaaaaa;
a;0.84;0.314;0.766;0.52;aa;aaaaaaaaa;
aa;0.922;0.576;0.474;0.891;aa;a;
aaaaa;0.911;0.83;0.232;0.0595;aa;aaaaaaa;
aaaa;0.275;0.994;0.468;0.312;a;aaaaaaa;
aaaaaa;0.778;0.802;0.216;0.129;a;aaa;
aa;0.33;0.92;0.421;0.89;aa;aaaaa;
a;0.697;0.838;0.268;0.836;aa;aaaaaaa;
aaaaaaa;0.476;0.332;0.31;0.082;a;a;
a;0.634;0.507;0.771;0.964;aa;aaaaaaa;
aaaaaaa;0.0887;0.413;0.801;0.631;a;aaaaaaa;
aaaaaaa;0.728;0.641;0.221;0.965;a;aaaaaaaaaa;
aaaaaaa;0.225;0.104;0.893;0.169;a;aaaaaa;
aaaaaa;0.174;0.785;0.738;0.264;a;a;
aaaaaaa;0.106;0.522;0.555;0.774;a;aaa;
aaaaaa;0.671;0.795;0.516;0.79;aa;aaaaa;
aaa;0.118;0.757;0.0962;0.904;aa;aaaaaaa;
aaaaaa;0.343;0.932;0.401;0.236;aa;aaaaa;
aaaa;0.0843;0.205;0.516;0.535;aa;aaaaa;
aaa;0.0233;0.392;0.942;0.511;aa;aa;
a;0.701;0.42;0.923;0.367;a;aaaaa;
aaaa;0.262;0.917;0.141;0.31;aa;aaaaaaaaaa;
aaaaaa;0.169;0.474;0.4;0.326;aa;aaaa;
aaa;0.376;0.325;0.00548;0.168;a;aaaaaaaaaa;
aaaa;0.246;0.411;0.768;0.261;a;aa;
aaaaaa;0.406;0.988;0.0206;0.452;aa;aaaaaaaaa;
aaaa;0.903;0.495;0.579;0.585;a;aaa;
aaaa;0.0229;0.00839;0.0132;0.274;a;a;
aaaaaa;0.713;0.735;0.13;0.172;a;aaaaaaaaaa;
aaaaaa;0.486;0.881;0.648;0.644;aa;aaaaaaa;
aaaaaa;0.316;0.625;0.0127;0.869;aa;aaaa;
a;0.72;0.0331;0.196;0.0723;aa;aaaaaaaaa;
a;0.321;0.836;0.488;0.292;a;aaaa;
aa;0.282;0.309;0.58;0.675;aa;aaaa;
aa;0.746;0.0955;0.347;0.193;a;aa;
aaaaa;0.258;0.618;0.765;0.777;aa;aaaaaaaaa;
a;0.656;0.197;0.505;0.595;a;aaaaaaa;
aaaaaaa;0.979;0.639;0.721;0.596;a;aaaaaaa;
a;0.0758;0.573;0.143;0.76;aa;aaaaaaaaaa;
aaaaa;0.465;0.392;0.478;0.811;aa;a;
aa;0.685;0.128;0.55;0.0835;a;aaaaaaa;
a;0.287;0.407;0.547;0.15;a;aaaa;
a;0.893;0.277;0.314;0.865;aa;aaaa;
aaaaaa;0.609;0.748;0.848;0.827;a;aaa;
a;0.756;0.0705;0.146;0.498;aa;aaaaaaaaaa;
aaa;0.918;0.769;0.233;0.667;a;aaaaaaaa;
aaaaaa;0.134;0.853;0.994;0.201;a;aaaaaa;
aa;0.833;0.714;0.313;0.657;aa;aaa;
aa;0.247;0.954;0.394;0.703;a;aaaa;
aaaaaaa;0.128;0.0912;0.53;0.251;aa;aaaaaaaaa;
aaaaaa;0.515;0.201;0.822;0.526;a;aaaaa;
aaaaa;0.0125;0.208;0.61;0.77;a;aaaaaaaa;
aaaaaa;0.688;0.926;0.654;0.406;aa;a;
aaaaa;0.833;0.307;0.077;0.911;a;aaaaaa;
aaaaaa;0.943;0.666;0.405;0.786;aa;aaaaaaa;
aaaaa;0.254;0.902;0.36;0.442;a;aaa;
aaaaa;0.0329;0.484;0.438;0.652;a;aaa;
aaaaaaa;0.382;0.587;0.825;0.278;a;a;
aaa;0.179;0.835;0.508;0.788;a;aaaaaaaaaa;
a;0.565;0.579;0.633;0.673;a;aaaaaaaa;
aaa;0.623;0.3;0.674;0.866;aa;aaaaaa;
aaaaaa;0.379;0.849;0.576;0.195;aa;aaaaaaaaa;
aaaaaaa;0.406;0.0174;0.907;0.138;a;aaaaaaaaa;
aaa;0.296;0.556;0.848;0.923;aa;aa;
aaaaa;0.975;0.773;0.633;0.183;a;aaaaaaaaa;
aaaaa;0.484;0.845;0.164;0.958;a;a;
aaa;0.712;0.561;0.188;0.326;aa;aaaaaa;
aa;0.835;0.816;0.542;0.368;a;aaaaaaa;
aaaaaaa;0.0167;0.000725;0.178;0.217;a;aaaaaaaaaa;
aaaaaaa;0.507;0.434;0.947;0.682;aa;aaaaaaaa;
a;0.26;0.417;0.726;0.402;a;aaaaaaaaa;
aaa;0.799;0.895;0.294;0.351;aa;aaaaaaaaa;
aaaaaaa;0.256;0.756;0.623;0.441;a;aaaaaaaaaa;
aaaaa;0.821;0.522;0.463;0.101;a;aaaaaa;
aaa;0.316;0.129;0.834;0.894;aa;aaaaaaaaa;
a;0.913;0.162;0.0775;0.93;a;aaa;
aaaaa;0.301;0.86;0.185;0.632;aa;aaaaaaaaaa;
a;0.914;0.338;0.675;0.271;a;aaaaaaaaa;
aa;0.83;0.281;0.285;0.767;a;aaaaa;
aaaaaa;0.428;0.0309;0.884;0.929;aa;aaaaaaa;
aaaa;0.159;0.51;0.105;0.849;a;aaaaa;
aaa;0.233;0.155;0.374;0.191;aa;aaaaaa;
aaaa;0.0521;0.412;0.912;0.607;a;aaaa;
aaaaaa;0.32;0.122;0.472;0.665;aa;aa;
aaaaaaa;0.486;0.256;0.961;0.528;a;aaaaaa;
aaaa;0.973;0.451;0.167;0.787;aa;aaaaaa;
aaaaaa;0.229;0.715;0.223;0.567;aa;aaaaaaaaa;
aa;0.0471;0.974;0.315;0.371;a;a;
aaaaaa;0.966;0.843;0.764;0.28;aa;aaaa;
aaaaa;0.136;0.641;0.501;0.825;aa;aaa;
aaaa;0.000178;0.987;0.925;0.0806;a;aaaaaa;
aaa;0.978;0.638;0.377;0.764;aa;aaaaaa;
aaaaa;0.271;0.815;0.069;0.343;aa;aaaaaa;
a;0.328;0.455;0.911;0.453;aa;aaaaa;
aa;0.939;0.0106;0.55;0.994;aa;aaa;
aa;0.624;0.432;1;0.344;aa;a;
aaaaaaa;0.91;0.772;0.64;0.912;a;aaaaaaaaaa;
aaa;0.487;0.575;0.671;0.0852;aa;aaaaaaaaa;
aa;0.812;0.818;0.00145;0.359;a;a;
a;0.274;0.0749;0.416;0.407;a;aa;
a;0.827;0.839;0.79;0.848;a;a;
aaaaaaa;0.00606;0.85;0.0267;0.378;a;aaaaa;
aaa;0.558;0.997;0.841;0.0543;aa;aa;
aaa;0.897;0.312;0.0349;0.457;a;a;
aaaaa;0.924;0.78;0.232;0.794;aa;aaaaaaaaa;
aaaaa;0.00277;0.622;0.864;0.842;aa;aaaaaaaaaa;
aaaaaaa;0.448;0.0698;0.675;0.487;aa;aaaaaaaaa;
aaa;0.759;0.13;0.368;0.231;aa;aaaaaaaaaa;
aaa;0.514;0.616;0.802;0.773;a;aaaaaaaaa;
a;0.264;0.617;0.064;0.192;a;aaaaaaaaaa;
aaaaaa;0.201;0.887;0.295;0.265;a;aaaaaaaaaa;
aaaaaaa;0.694;0.375;0.471;0.968;a;aaa;
aaa;0.543;0.784;0.178;0.387;aa;aaaaa;
aaaa;0.38;0.999;0.516;0.58;a;a;
aa;0.498;0.115;0.0194;0.643;aa;aaaaaaaaaa;
aaaa;0.993;0.219;0.739;0.897;aa;aaaaaa;
a;0.981;0.198;0.858;0.561;a;aaaa;
a;0.929;0.887;0.245;0.857;aa;aaaaaa;
aaaaaaa;0.08;0.0409;0.212;0.48;aa;aa;
aaa;0.517;0.998;0.126;0.692;a;aaaaa;
a;0.894;0.297;0.503;0.793;a;aaaaaaaaaa;
aaaa;0.688;0.242;0.654;0.967;aa;aaaaaa;
aaa;0.025;0.372;0.533;0.0142;aa;aaa;
aa;0.681;0.368;0.377;0.0387;aa;aaaaaa;
aaaa;0.676;0.54;0.284;0.0758;a;aaaaaaa;
aaaa;0.158;0.0184;0.901;0.927;a;aa;
a;0.44;0.503;0.67;0.274;a;aaaaaaaa;
aaa;0.218;0.209;0.448;0.214;a;aaaa;
aaaa;0.686;0.413;0.875;0.0973;a;aaaa;
aaa;0.366;0.653;0.757;0.315;a;aaaaaa;
aaa;0.2;0.0911;0.453;0.0455;aa;a;
aaaaa;0.388;0.00268;0.0733;0.379;a;aaaaaaaa;
aaaa;0.674;0.19;0.45;0.613;a;aaaaaa;
aaaaaaa;0.397;0.109;0.789;0.987;aa;a;
aaaaaa;0.74;0.0197;0.813;0.189;a;aaaaa;
aaaaaaa;0.968;0.0074;0.36;0.617;aa;aaaaaaaaa;
aa;0.444;0.93;0.456;0.939;a;aaaaaaaaaa;
aaaaa;0.986;0.411;0.538;0.27;aa;aa;
aaaaa;0.598;0.696;0.493;0.466;aa;aaaaaa;
aaaaaa;0.343;0.609;0.532;0.793;a;aaa;
aaaa;0.0474;0.928;0.839;0.866;aa;aaa;
aaaaaa;0.271;0.282;0.268;0.788;aa;aaaa;
aaaaaa;0.0306;0.465;0.375;0.909;aa;aaaa;
aaaa;0.535;0.102;0.942;0.493;a;aaaaa;
aaaaaa;0.219;0.217;0.599;0.87;a;aa;
a;0.618;0.365;0.646;0.562;a;aa;
aa;0.709;0.0209;0.0904;0.152;aa;aaaaaaaaaa;
aaaaaa;0.742;0.614;0.788;0.329;a;aaaaaaaaa;
aaaaaa;0.738;0.769;0.687;0.361;a;aa;
aaaaa;0.698;0.348;0.983;0.271;a;a;
aaaaaa;0.39;0.76;0.772;0.294;aa;aaaaaa;
aaa;0.19;0.442;0.362;0.564;a;aaaaaaa;
aaaa;0.339;0.904;0.497;0.803;aa;aaa;
aaaaaaa;0.821;0.474;0.0364;0.979;aa;aaaaaa;
a;0.0565;0.854;0.124;0.258;aa;a;
aaaa;0.282;0.995;0.28;0.96;aa;aaaa;
a;0.44;0.0153;0.729;0.328;aa;aaaaaaaa;
aaaaaa;0.376;0.329;0.454;0.349;aa;aaaaaa;
a;0.111;0.816;0.367;0.324;aa;a;
aaaa;0.302;0.0216;0.657;0.615;aa;aaa;
aa;0.23;0.954;0.405;0.116;aa;aaaaaaa;
aaaa;0.92;0.795;0.943;0.967;a;aaa;
aaaaaa;0.415;0.674;0.603;0.079;a;aaaaaaa;
aaa;0.978;0.554;0.0117;0.952;aa;aaaaaaaaaa;
aaaa;0.766;0.637;0.639;0.0678;a;aaa;
aaaaaaa;0.877;0.602;0.587;0.074;aa;aaa;
aaaa;0.0971;0.503;0.249;0.675;aa;a;
aaaaa;0.941;0.296;0.357;0.217;aa;aaa;
aaa;0.271;0.778;0.897;0.972;aa;aa;
aaaa;0.608;0.159;0.623;0.905;aa;aaaaaaaaaa;
aa;0.933;0.837;0.158;0.746;aa;aaaaaaaaaa;
aaa;0.149;0.197;0.547;0.893;a;aaaa;
aaaaaaa;0.811;0.00225;0.829;0.766;a;aaaa;
aa;0.329;0.893;0.727;0.312;aa;aaaaa;
aa;0.746;0.575;0.791;0.483;a;aaaaa;
aaaaaa;0.428;0.905;0.316;0.395;a;aaaaaaaaaa;
aaaaaa;0.702;0.499;0.283;0.682;a;aaaaa;
aa;0.483;0.0242;0.277;0.926;a;aaaaaaaaa;
aaaaaaa;0.594;0.163;0.786;0.303;a;aaaaaaaaaa;
aaaaaa;0.64;0.715;0.676;0.869;a;aaaaaa;
aaa;0.57;0.714;0.772;0.874;aa;aaaaaaaaaa;
aa;0.0791;0.309;0.525;0.154;aa;aaaa;
aaaaaa;0.569;0.884;0.269;0.286;a;aaaaa;
aaaaa;0.0794;0.423;0.788;0.362;a;aaaaaa;
aa;0.121;0.171;0.636;0.403;a;aaaaaaaa;
aaaaa;0.672;0.0731;0.905;0.189;a;aaaa;
aa;0.651;0.812;0.000134;0.244;aa;aaaaaaaaaa;
aaaaa;0.555;0.197;0.679;0.77;aa;a;
a;0.582;0.215;0.55;0.573;a;aaaaaaa;
aa;0.319;0.0732;0.996;0.159;aa;aaaaaaa;
aaaaaa;0.546;0.265;0.299;0.752;a;a;
aa;0.785;0.0728;0.134;0.646;aa;aaaaaaaa;
aa;0.269;0.236;0.801;0.913;aa;a;
aaaa;0.938;0.113;0.674;0.315;a;aaaaaaaa;
aaaaaaa;0.564;0.814;0.111;0.751;aa;a;
a;0.0393;0.309;0.748;0.444;a;aaaaa;
aa;0.0264;0.914;0.409;0.239;aa;aa;
aaaaa;0.702;0.371;0.713;0.13;a;aaaaaaaaa;
aaaaa;0.886;0.603;0.592;0.686;a;a;
aaaaaa;0.563;0.314;0.869;0.902;a;aaaa;
aaaaa;0.679;0.211;0.772;0.918;a;aaaa;
aaaaaa;0.818;0.298;0.746;0.439;aa;aaa;
aaaaaaa;0.718;0.992;0.217;0.836;a;aaaaa;
aaaa;0.704;0.327;0.357;0.235;aa;aa;
a;0.579;0.997;0.183;0.852;a;aaaaaaa;
aa;0.85;0.918;0.219;0.268;a;aaaaaaaaaa;
aa;0.81;0.736;0.299;0.531;aa;aaaaaaaa;
aa;0.221;0.995;0.707;0.315;aa;aaaa;
aaa;0.16;0.679;0.584;0.586;aa;a;
a;0.53;0.892;0.437;0.00301;aa;aa;
aaaaaa;0.727;0.765;0.412;0.357;a;aaaaaa;
aaaaaaa;0.115;0.731;0.416;0.372;aa;aaaaaaa;
aaaa;0.16;0.912;0.957;0.401;aa;aaaaaaa;
aa;0.403;0.992;0.26;0.593;aa;aa;
aaaa;0.0459;0.213;0.343;0.0267;a;aaa;
a;0.296;0.393;0.345;0.795;aa;a;
aa;0.222;0.679;0.661;0.772;aa;aaaa;
aaaaaaa;0.168;0.686;0.333;0.558;aa;aa;
aaaaaa;0.914;0.358;0.452;0.161;a;aaaaaaa;
aaaaaa;0.537;0.187;0.745;0.0458;a;aa;
a;0.00527;0.545;0.283;0.113;aa;aaaaaaaa;
aaaa;0.18;0.471;0.484;0.927;aa;aaaaaaa;
aa;0.593;0.611;0.0277;0.263;a;aaaaaaaaaa;
aa;0.429;0.413;0.892;0.144;a;aaaaaaaaaa;
a;0.889;0.236;0.466;0.91;a;aaaaaaaaa;
aaaaaa;0.172;0.0677;0.21;0.52;a;aaaaaaaaa;
aaaaaa;0.615;0.101;0.0176;0.548;aa;aaaaaaaaaa;
aaa;0.478;0.685;0.496;0.157;a;aaaa;
aaaaa;0.842;0.285;0.654;0.794;aa;aaaaaaa;
aaaaaa;0.91;0.195;0.435;0.828;aa;aaaaaaa;
aaaaaa;0.272;0.881;0.313;0.231;aa;a;
aaaaa;0.015;0.769;0.277;0.827;a;aaa;
aaaaaaa;0.772;0.358;0.512;0.847;aa;aaaaaa;
aaaaaaa;0.358;0.103;0.444;0.11;aa;aaaaaaa;
aaa;0.85;0.441;0.355;0.182;aa;aaaaaaaa;
aaaaaa;0.624;0.326;0.351;0.319;a;aaaaa;
aaaaa;0.51;0.0306;0.147;0.423;aa;aaaaaaaaaa;
aaaaa;0.0324;0.0863;0.283;0.714;aa;aaaaaaaaaa;
aa;0.642;0.689;0.549;0.832;a;aaaaaaa;
aa;0.574;0.462;0.159;0.554;a;aaaaaaaaa;
a;0.397;0.665;0.413;0.365;a;aaaa;
aaaaaa;0.886;0.281;0.594;0.689;a;aaaaaaaaa;
aaaaaa;0.419;0.252;0.592;0.406;a;aaaaaaaa;
aaaaa;0.232;0.736;0.18;0.816;a;aaaa;
aaaa;0.896;0.504;0.72;0.886;a;aaaaaaaa;
aaaaaaa;0.131;0.861;0.192;0.184;a;aaaaaa;
aaaa;0.898;0.261;0.476;0.826;aa;aaaaaaaaaa;
aaaaa;0.938;0.473;0.687;0.175;aa;aaaaaa;
aa;0.814;0.367;0.0774;0.506;a;aaaaa;
aaaaaa;0.63;0.426;0.888;0.985;aa;aaaaaaaaaa;
aaaaaa;0.299;0.503;0.625;0.462;aa;aaaaaaaaaa;
aaaaa;0.186;0.00428;0.887;0.34;aa;aaaaaaaaa;
aa;0.00636;0.939;0.868;0.00589;aa;aaaaaaaaaa;
aa;0.461;0.816;0.367;0.914;a;aa;
a;0.515;0.9;0.175;0.358;a;aaa;
aaaaaaa;0.432;0.797;0.0606;0.916;a;aaaaaaaaa;
aa;0.77;0.452;0.152;0.693;a;aaaaaaaaa;
aaaaaaa;0.902;0.36;0.801;0.675;aa;aaaaa;
aa;0.0303;0.224;0.26;0.138;aa;aaaa;
aaaaaaa;0.988;0.442;0.33;0.287;aa;aaaaaaaaa;
aa;0.0707;0.00457;0.757;0.488;a;aaaa;
aaa;0.599;0.0144;0.288;0.0862;a;aaa;
aaaa;0.251;0.665;0.0549;0.24;a;aa;
aaaaa;0.581;0.0442;0.112;0.204;aa;aaaaaaaa;
aaaa;0.505;0.301;0.0123;0.779;aa;aaaaaa;
aaaaaaa;0.167;0.805;0.737;0.407;aa;aaaaaaaaaa;
aaa;0.811;0.583;0.334;0.419;a;aaa;
a;0.858;0.453;0.589;0.864;aa;aaaaaa;
aaa;0.47;0.698;0.964;0.983;aa;aaaaaaaaa;
aaa;0.381;0.759;0.951;0.246;a;aaaaaa;
aaaaa;0.837;0.53;0.846;0.8;a;aaaaaaaaa;
aa;0.717;0.717;0.672;0.357;a;aaaaaaaa;
aaa;0.798;0.136;0.11;0.662;aa;aaaaaaa;
a;0.757;0.434;0.485;0.0654;a;aaa;
a;0.399;0.427;0.534;0.000148;a;aaaaaaaaaa;
a;0.523;0.75;0.99;0.216;a;aaaaaa;
