ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaa;0.429;0.296;0.295;aa;0.697;aaaaa;aaaaa;aaaa;aa;aaaaa;aaaaaa;aaaa;0.985;0.137;a;aaaaaaaa;0.845;0.602;0.463;a;0.924;aaaa;aaaaaaaaaa;0.774;0.992;a;
aaaaa;0.499;0.775;0.647;a;0.888;a;aaaa;a;aaaaaaa;aaa;aaaaa;a;0.365;0.864;a;aaaa;0.321;0.339;0.959;a;0.613;aaaaaaaa;aaa;0.131;0.0786;aaaaaaa;
a;0.231;0.484;0.395;a;0.0635;aa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.763;0.935;a;aaaaaa;0.432;0.547;0.97;a;0.188;aaaaaa;aa;0.901;0.787;aaaaa;
aaa;0.0487;0.344;0.977;aa;0.133;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;aa;0.191;0.273;a;a;0.0798;0.962;0.718;a;0.841;aaaaaa;aaaaa;0.0754;0.91;a;
aa;0.406;0.949;0.327;aaa;0.0615;aaaa;aaa;aaaaa;aa;aaaaa;a;aa;0.647;0.109;a;aaa;0.773;0.613;0.7;a;0.205;aaa;aaaaaaaaa;0.852;0.831;aaa;
a;0.15;0.443;0.162;aa;0.13;aaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;aaa;0.81;0.696;a;aaa;0.27;0.518;0.56;a;0.102;aaaaa;aaaaaaa;0.15;0.837;aaa;
a;0.0867;0.794;0.705;aaaa;0.734;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaa;aaaa;0.857;0.977;a;aaaa;0.593;0.306;0.577;a;0.693;aaaaa;aaaaaaaaa;0.213;0.58;aaaaaaaaaa;
aa;0.424;0.587;0.621;aaa;0.00544;aaa;aaaa;aaaaa;aaaaaaaaaa;aa;a;aaaa;0.701;0.704;a;aaaa;0.114;0.0936;0.26;a;0.175;aaaaaaaa;aaaaaa;0.994;0.0168;aaaaaa;
aaaaa;0.974;0.362;0.739;aaaa;0.346;aaa;aaa;aaa;aaa;aaaaa;a;aaaaaa;0.684;0.902;a;aaaaaaa;0.253;0.0912;0.79;a;0.632;aaaa;aaaaaaa;0.107;0.965;aaaaaa;
aaa;0.0951;0.489;0.951;aaa;0.447;a;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;aaaaa;0.603;0.927;a;aaaaaa;0.921;0.929;0.99;a;0.885;aa;aaa;0.351;0.629;aaaaa;
a;0.918;0.455;0.505;aaa;0.828;aaa;aa;aaaaaa;aaaaaa;a;aaaa;aaaa;0.183;0.658;a;aaaa;0.654;0.506;0.812;a;0.309;a;aaaaaaaaaa;0.0609;0.154;aaaaaaa;
aaa;0.0452;0.907;0.982;aaaa;0.299;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;aaa;a;0.325;0.491;a;aaaaaaa;0.725;0.836;0.21;a;0.585;aaa;aaaaaaaa;0.405;0.866;aaaaaaaaaa;
a;0.594;0.00714;0.049;aaaa;0.239;aaaaaa;aaaaaaaa;aaaaaa;a;aa;a;aaaaaaa;0.173;0.43;a;aaaaaaa;0.945;0.335;0.564;a;0.47;aaaaa;aaaa;0.359;0.928;aaaaaaaaa;
aa;0.489;0.77;0.504;a;0.771;aaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.675;0.134;a;aaa;0.212;0.903;0.274;a;0.375;aaaaaaa;aaaaa;0.998;0.262;aaaaaaaaaa;
aaaa;0.598;0.92;0.451;aaaa;0.653;a;aaaaaaaa;aaa;aaaa;aaaaa;a;aaaaaa;0.875;0.154;a;aa;0.95;0.72;0.152;a;0.71;aaaaaa;aaaa;0.229;0.387;a;
aaaa;0.27;0.37;0.00947;a;0.649;a;aa;aa;aaaaaaaa;aa;aa;aaaaa;0.595;0.526;a;aaaaa;0.606;0.774;0.993;a;0.963;a;aaaa;0.906;0.0704;aaa;
aaaa;0.333;0.728;0.354;aa;0.09;aaaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;aaaaaa;aa;0.924;0.465;a;aaaa;0.987;0.28;0.392;a;0.44;aaaaa;aaaaaaaaa;0.382;0.698;aaaaaaa;
aaaaa;0.101;0.63;0.904;aaa;0.049;aaaaa;aaaaa;aa;aaaa;aaaa;aa;aa;0.0291;0.58;a;a;0.259;0.984;0.964;a;0.872;aaa;aaa;0.366;0.587;aaaaaaaa;
aaa;0.653;0.579;0.0645;a;0.929;aa;aa;aaaaa;aaaaaaaaa;aaa;aaaaa;aa;0.628;0.428;a;aaaaa;0.00973;0.464;0.649;a;0.439;aaaaaa;aa;0.167;0.299;aaaaaaaa;
aaaa;0.519;0.492;0.0142;aaaa;0.383;aa;a;a;aaaa;aaa;aaaaa;aaaaa;0.906;0.0295;a;aaa;0.551;0.0888;0.655;a;0.864;aaaaaaa;aaaaaaaaa;0.3;0.12;aaaaaaaaa;
aaaaa;0.769;0.536;0.921;a;0.856;a;aa;aaaaa;a;a;aaaaa;aaaaaa;0.218;0.0008;a;aaa;0.432;0.567;0.663;a;0.538;aaaaaaaaa;aaaaaaaaa;0.399;0.844;aaaaaaaaaa;
aaa;0.236;0.826;0.119;aaa;0.902;aa;aaaaaa;aa;aaaaa;aa;a;aaa;0.596;0.515;a;aaaaa;0.77;0.369;0.648;a;0.109;aaaaa;aa;0.951;0.0611;aaa;
a;0.491;0.644;0.43;aaaa;0.186;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;aa;0.0489;0.0103;a;aaa;0.878;0.0597;0.207;a;0.679;aaaa;aaaaaaaaa;0.244;0.218;aaa;
aaa;0.399;0.789;0.656;a;0.769;aaaa;a;aa;aa;aa;aaaa;aaaaa;0.382;0.673;a;aaaaaaa;0.882;0.0741;0.109;a;0.896;aaaa;aaaaaa;0.34;0.913;a;
a;0.589;0.936;0.728;aaaa;0.651;aaa;aaaaaaaa;aaaaa;aaaa;a;aa;aaaaaa;0.307;0.0259;a;aa;0.966;0.0162;0.287;a;0.516;aaaaaaaaa;aaaaaa;0.564;0.0557;aaaaaaaaaa;
aaaa;0.355;0.646;0.773;aa;0.22;aaaaaa;aaa;aaa;aaaaaaaaaa;aaaa;aaa;aaa;0.313;0.963;a;aaaaaaaa;0.204;0.329;0.419;a;0.565;aaaaaaaaa;aa;0.744;0.672;aaaa;
aaaa;0.111;0.896;0.478;a;0.882;aaaa;aaaaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaaa;0.183;0.373;a;aaa;0.16;0.414;0.92;a;0.972;aaaaaaaaa;aa;0.129;0.221;aa;
aaaa;0.662;0.908;0.883;aaaa;0.0705;aaaaa;aaaaa;aaaaaa;aaa;aa;aaa;aaa;0.36;0.826;a;aaaaaaaa;0.838;0.0174;0.625;a;0.111;aaaaaaa;a;0.553;0.276;aa;
aaaaa;0.261;0.563;0.254;aaa;0.0406;a;aaaa;aaaaa;aaa;a;aaaaaa;aaaa;0.0548;0.276;a;aaaaaa;0.234;0.227;0.857;a;0.173;a;aaaa;0.439;0.0835;aaa;
aaaa;0.018;0.877;0.26;aaa;0.811;aaaaaa;a;aaaa;aaa;aaa;aaaa;aaaa;0.755;0.185;a;aaaaaa;0.483;0.0194;0.696;a;0.588;aaaaa;aaaaaa;0.132;0.45;aaaaaaaaa;
aaaaa;0.119;0.658;0.0464;aaa;0.37;aa;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.441;0.96;a;aa;0.555;0.458;0.629;a;0.41;aaaaa;aaaaaa;0.0885;0.24;aaaa;
aaa;0.657;0.556;0.387;a;0.636;aa;a;aa;aa;aaa;aaaaaaa;a;0.142;0.907;a;aaaaa;0.416;0.283;0.935;a;0.822;aa;aaaaaaaa;0.0572;0.936;aaa;
aaaa;0.0817;0.388;0.629;a;0.227;aaaaaa;aaa;aa;aa;aaaa;aaaaa;a;0.289;0.914;a;aaaaa;0.34;0.776;0.632;a;0.784;aa;aaaaaaaa;0.0978;0.0102;aaa;
aaa;0.941;0.935;0.221;aa;0.28;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;aaaaa;a;0.342;0.268;a;aaa;0.915;0.596;0.477;a;0.221;aaaaaa;aaaaaaaa;0.281;0.715;a;
aa;0.165;0.906;0.0619;aaa;0.0934;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaaaa;0.86;0.724;a;aaaaaa;0.991;0.665;0.277;a;0.403;aa;aaaa;0.691;0.661;aaaaa;
aaaaa;0.3;0.0849;0.839;a;0.135;aaaa;aaaaaa;aaaa;aaaaaaaa;a;aa;aa;0.434;0.261;a;aaaaaa;0.969;0.237;0.951;a;0.821;aaaaaaa;aaaaaaaaa;0.0681;0.506;a;
aaaa;0.44;0.863;0.725;aaaa;0.117;a;aaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;0.989;0.615;a;aa;0.253;0.177;0.0698;a;0.228;a;aaaaaaaaaa;0.191;0.341;aaaaa;
aaa;0.236;0.163;0.414;aaa;0.315;aa;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;a;0.384;0.0912;a;aaaa;0.334;0.724;0.225;a;0.0348;aaaaaa;aaaaa;0.814;0.0872;aaa;
aaaa;0.0572;0.908;0.409;a;0.868;aa;aaa;a;aaaaaaaaaa;aaaaa;aaaaa;aa;0.713;0.0475;a;aaaaaaa;0.836;0.436;0.239;a;0.491;aaaaa;aa;0.717;0.872;aaaaaaaaa;
a;0.223;0.491;0.0833;aa;0.753;aaaaaa;aa;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.405;0.012;a;aaaaaaa;0.653;0.974;0.981;a;0.804;aaaaaaaaa;aaaaaaaaaa;0.796;0.086;aaaa;
aaa;0.336;0.487;0.504;aaa;0.54;aaaaa;aaaa;aaa;aaaaaaaaa;a;a;aa;0.104;0.95;a;aaa;0.302;0.398;0.0449;a;0.778;a;aaa;0.888;0.528;aaaaaaaaa;
aa;0.319;0.0711;0.435;aaa;0.422;aaaa;aaaaa;a;aaaa;aaa;aaaa;aaaaa;0.481;0.136;a;aaa;0.707;0.268;0.655;a;0.315;aaaaa;aaaaaa;0.867;0.923;aaaaaa;
aaa;0.87;0.534;0.0954;aaaa;0.826;aaaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.878;0.124;a;aaaaaaaa;0.812;0.376;0.0482;a;0.482;aaaaaaa;aaaaa;0.275;0.92;aaaaa;
aaaaa;0.595;0.922;0.908;aaaa;0.137;aaaa;aaaaaaa;aaa;aa;aa;aa;aaaaaaa;0.87;0.382;a;aaa;0.849;0.404;0.492;a;0.194;aa;aaaaaaaaa;0.208;0.785;aaaaaaa;
aaa;0.276;0.091;0.178;aaa;0.0652;aaaa;aaa;aaaaaa;aaa;aa;a;aaaaaaa;0.964;0.931;a;aaaaaa;0.96;0.0489;0.687;a;0.227;aaaaaa;aaaaaaaaa;0.804;0.329;aaaaaaa;
aaaa;0.979;0.775;0.967;aaa;0.334;aaa;aa;a;a;aaaaa;aa;aaaaa;0.311;0.689;a;a;0.277;0.449;0.51;a;0.157;aaaaaa;aaaa;0.443;0.849;aaaaaaaaa;
aaa;0.417;0.924;0.539;a;0.942;aaaaaa;aaaaaaa;a;a;aaaaa;aaa;aaaaa;0.479;0.2;a;aaaaaa;0.122;0.0477;0.758;a;0.762;a;aaaaa;0.828;0.829;aaaaaaaaa;
aa;0.718;0.947;0.967;aaa;0.282;aaa;aaaaaaaa;aaaaaa;aaaa;a;aa;aaaaaa;0.626;0.969;a;aaaa;0.317;0.443;0.572;a;0.624;a;aaaa;0.674;0.443;aaaaaaa;
a;0.318;0.259;0.703;aaa;0.167;aaaaa;aaaaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.123;0.235;a;aaa;0.696;0.729;0.698;a;0.488;aaaaa;aaaaaa;0.401;0.152;aaaaaa;
aaaa;0.704;0.118;0.745;aaaa;0.927;a;aaa;a;aaaaaaaa;aaa;aaaaaa;aa;0.952;0.619;a;a;0.0502;0.962;0.721;a;0.296;aaaaa;aaaaa;0.101;0.111;aaaaa;
aaa;0.713;0.778;0.388;aaa;0.762;aaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;a;aaaaaa;0.885;0.513;a;aa;0.809;0.123;0.624;a;0.44;aaaaaaaa;aaaa;0.381;0.433;aa;
aaa;0.518;0.564;0.205;a;0.868;aaaa;aaaaa;aaa;aaa;aaaaa;aa;aaaa;0.657;0.485;a;aaa;0.114;0.62;0.891;a;0.932;aaaaaaa;aaaaaaaaa;0.232;0.522;aaa;
a;0.857;0.352;0.566;a;0.745;aaa;aaaaaaa;aaa;aaaaa;a;aaaa;aa;0.415;0.00985;a;aaaaaaaa;0.961;0.0907;0.877;a;0.452;aaa;aaaaaaaa;0.34;0.281;aaaaa;
a;0.99;0.34;0.673;a;0.354;aaaaaa;aaaaaaaa;aaa;aaa;a;aaaaaaa;a;0.572;0.842;a;aaaaa;0.67;0.252;0.805;a;0.505;aaaaaaaaa;aaaaaaaaaa;0.736;0.433;aaaa;
a;0.0191;0.262;0.627;aa;0.738;aaaaaa;a;aaaaaa;aa;aaa;aaaa;aaaa;0.861;0.655;a;aaaaaaaa;0.841;0.165;0.151;a;0.613;aaaaaa;aaaaaaa;0.0708;0.0193;aaaaaa;
aaaaa;0.613;0.612;1;aa;0.158;aaaa;a;aa;aaaaaaa;aaaaa;aa;aaa;0.776;0.226;a;aaaaaaa;0.86;0.996;0.944;a;0.471;aaa;aaaaaaaaaa;0.0466;0.864;a;
aaa;0.67;0.393;0.792;aaaa;0.727;a;aaaaaaaa;a;aaaaaaaa;a;aaaa;aaaaaa;0.05;0.726;a;aaaaaaaa;0.976;0.287;0.584;a;0.34;aaaa;aa;0.782;0.918;aaaaa;
aaaaa;0.622;0.425;0.716;aaa;0.625;aaa;aaaa;aa;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.0612;0.558;a;aaaaaaaa;0.322;0.71;0.447;a;0.837;aaa;aa;0.504;0.537;aaa;
aaaaa;0.995;0.472;0.939;aa;0.125;aa;aa;aaaaaa;aaaa;a;aaaa;aaa;0.0232;0.483;a;aaaaa;0.163;0.455;0.0307;a;0.657;aaaaaaaa;aaa;0.244;0.78;aaa;
aa;0.738;0.66;0.733;aaa;0.179;aa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaa;0.161;0.229;a;aaaaaaa;0.76;0.0499;0.447;a;0.126;aaaa;a;0.898;0.557;aaaa;
aaa;0.333;0.0925;0.851;aaaa;0.874;a;aaaaaa;aa;aa;a;a;a;0.592;0.413;a;aa;0.171;0.321;0.348;a;0.342;aaa;aaaa;0.84;0.584;aaa;
aa;0.968;0.104;0.383;aaa;0.43;a;aaaaaa;aaa;aaaaa;aaa;aaaa;aaa;0.359;0.952;a;aaa;0.672;0.561;0.157;a;0.11;aaa;aaaaa;0.4;0.914;aa;
aaaaa;0.725;0.45;0.396;aa;0.402;aa;aaa;aaaaa;aaaaa;a;aaaaa;aa;0.597;0.968;a;aaaaa;0.273;0.67;0.794;a;0.972;aaaaaaaaa;aaaaaa;0.301;0.945;a;
aaaa;0.458;0.123;0.411;aaa;0.841;aaaa;aaa;aaa;aaaaaaa;aaaa;aa;aaaa;0.103;0.613;a;aaaaaa;0.0771;0.901;0.036;a;0.736;aaaaa;aaaaaaaaa;0.957;0.185;aaaaaaaaa;
aa;0.00512;0.968;0.601;aa;0.72;aa;aaaaaaaa;aa;aaaa;a;aa;aaaaaaa;0.833;0.565;a;aaa;0.512;0.993;0.0105;a;0.342;aaaaaaaa;aaaaaaaaaa;0.159;0.146;aaaaaa;
a;0.79;0.0269;0.247;aaaa;0.503;aaa;aaaaa;aaaa;a;aa;aaaa;aaaaa;0.995;0.652;a;aa;0.965;0.107;0.193;a;0.819;aa;aaa;0.499;0.604;aa;
a;0.621;0.754;0.858;aaaa;0.998;aaaaaa;aaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaa;0.956;0.588;a;aaa;0.858;0.517;0.7;a;0.706;aaaaaaaaa;aaaaaaaaaa;0.792;0.861;aaaaaa;
aa;0.148;0.309;0.289;a;0.872;a;aaaaaaa;aaaa;aa;aaaaa;aaaa;aaaaa;0.348;0.248;a;aaaaaaa;0.901;0.359;0.53;a;0.55;aaaaaaaa;aaaaaa;0.0794;0.792;aa;
a;0.891;0.576;0.509;aa;0.0327;aaaaa;a;aaaaaa;aaaaaaaaa;aaa;aa;aa;0.128;0.891;a;aaaaaaa;0.821;0.117;0.305;a;0.923;aaa;aaaaaa;0.438;0.995;aaaaa;
a;0.732;0.907;0.895;aaa;0.854;aa;aa;aaa;aaaaaa;a;aaa;aaaaaa;0.0902;0.0225;a;aaaaaa;0.187;0.192;0.668;a;0.353;aaaaa;aaaaaaaaaa;0.157;0.145;aaaaaaa;
aaaa;0.833;0.291;0.399;aaa;0.694;aa;aaaaaaaa;aaa;aaaa;aa;aa;aaaaa;0.91;0.122;a;a;0.291;0.149;0.519;a;0.145;aaaaaa;aaaaaaaaa;0.489;0.858;aa;
aaaaa;0.327;0.808;0.221;aa;0.183;a;aaaaaaaaa;aaaaaa;aaa;aaa;a;aaaaaa;0.765;0.628;a;aaaaaa;0.504;0.927;0.0751;a;0.363;aaaa;aaa;0.619;0.73;aaaaaa;
aaaa;0.671;0.965;0.209;aa;0.734;aaa;aaa;aaa;a;a;aaaaa;aaaaa;0.125;0.561;a;aaaaaa;0.415;0.591;0.521;a;0.367;a;aaaaaaaaa;0.324;0.949;a;
aaa;0.372;0.997;0.753;aa;0.968;a;aaaaaaa;aa;aa;aa;aaa;aaaa;0.533;0.31;a;aaaaaaa;0.0333;0.383;0.521;a;0.537;aa;aaa;0.285;0.355;aaaaaaaaaa;
aaaa;0.696;0.326;0.61;aa;0.297;aaaaa;aaaaa;aaa;aaaaa;aaa;a;aaaaa;0.0409;0.103;a;aa;0.0405;0.577;0.343;a;0.959;aaaa;aaaaa;0.105;0.184;aaaaaaa;
aa;0.829;0.687;0.51;a;0.417;aaaaaa;aaa;aaaaaa;aaa;a;aa;aaaaaaa;0.324;0.0936;a;aa;0.664;0.536;0.784;a;0.357;aaaaaa;aaa;0.152;0.589;aaaaaaaaa;
aaa;0.217;0.137;0.294;a;0.801;aaaaaa;aaaaa;aa;a;aa;aaa;aaaaaa;0.954;0.515;a;aaaaaa;0.686;0.538;0.572;a;0.81;a;aaaaaa;0.0666;0.358;aaaaaaaaaa;
aa;0.648;0.947;0.178;a;0.846;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;a;0.308;0.776;a;aaaaaaaa;0.23;0.855;0.29;a;0.413;a;aaaaaa;0.351;0.465;aaaaaaaaaa;
a;0.441;0.592;0.608;aa;0.95;aaaaa;aaa;a;aaaaaaaaa;aaa;aaaaa;aaaaa;0.844;0.894;a;aaa;0.706;0.618;0.0153;a;0.893;aaaa;aaaaa;0.461;0.426;a;
aaaaa;0.837;0.61;0.993;aa;0.595;aaaaaa;aaaaaaaaa;aaaa;aaaaa;aa;aaaa;aaaaaa;0.17;0.962;a;aaaaaa;0.492;0.0883;0.332;a;0.229;a;aaaaaa;0.876;0.322;aaaaaaa;
aaaa;0.498;0.771;0.411;a;0.733;aa;aaaaa;aa;aaaaaa;aa;aaa;aaa;0.452;0.803;a;aaaaa;0.982;0.0676;0.659;a;0.321;aaaaaaaa;aaa;0.224;0.514;aa;
aa;0.506;0.954;0.259;aa;0.599;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;aaaaa;0.818;0.224;a;aaaaaaa;0.591;0.363;0.413;a;0.469;aa;aaa;0.847;0.109;aaaaaaaaaa;
a;0.333;0.863;0.322;aaaa;0.831;aaaaaa;aaaaaaa;aa;aaaa;aaaa;aaaaaa;aaa;0.0319;0.875;a;aaaaaaaa;0.946;0.825;0.53;a;0.592;aaaaaaa;aaaaaa;0.8;0.16;aaaaaaaa;
aaa;0.27;0.0449;0.458;aaaa;0.079;aaaaaa;aaaaaaaa;a;aaa;a;aaaaaa;aaaaaa;0.268;0.108;a;aa;0.152;0.621;0.511;a;0.737;aaa;aaaaaaaaa;0.708;0.556;aaaa;
a;0.608;0.771;0.0733;aaaa;0.553;aaaa;aaaaaa;aaaa;aaaaaaaa;aa;a;a;0.285;0.885;a;aaaaaaaa;0.918;0.928;0.368;a;0.0513;aaa;aaaaa;0.595;0.781;aaaaaaaa;
aaa;0.266;0.655;0.948;aaa;0.68;aaa;aaaaaaaaa;aa;aaaaaa;aa;aaaaa;aaaaaa;0.422;0.243;a;aaaaaa;0.0998;0.0278;0.883;a;0.461;aaaaaa;aaaaaaaa;0.892;0.963;aaaaaaaaaa;
aaa;0.406;0.416;0.185;aaaa;0.303;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaaa;0.88;0.454;a;aaa;0.633;0.603;0.163;a;0.798;aaaaa;aaa;0.175;0.656;aaaaaa;
aaa;0.301;0.492;0.844;a;0.97;aaa;aaa;aaaa;a;aaa;aa;aaaaaaa;0.854;0.914;a;aa;0.0934;0.342;0.205;a;0.949;aa;aaa;0.622;0.591;aaaaaaaaa;
aaaaa;0.97;0.612;0.712;aaa;0.307;aaaaaa;aa;aa;aaaaaaa;aaaa;a;aaaaa;0.024;0.00953;a;a;0.56;0.502;0.716;a;0.933;aaaa;aaa;0.406;0.765;aaaaa;
aaaaa;0.963;0.847;0.28;aaa;0.922;aaaaa;aaaaaaaa;a;aaaaaaaa;a;a;aaaaaaa;0.782;0.718;a;aaaaaaaa;0.756;0.557;0.684;a;0.42;aaaaaaa;aa;0.901;0.698;aaaaaaa;
a;0.239;0.246;0.997;aaaa;0.976;aaaaaa;a;aaaaa;aaaaa;aaaaa;aaaa;aaaa;0.899;0.152;a;a;0.0135;0.937;0.159;a;0.964;aaaaaaaa;aaaaaaaaa;0.744;0.974;aaaaa;
aa;0.155;0.639;0.349;aaaa;0.766;aaa;aaaa;aaa;a;aa;aaaaaaa;a;0.335;0.515;a;a;0.0352;0.651;0.191;a;0.858;aaaaaaaa;aaaaaaa;0.297;0.00556;aaaaa;
aaaaa;0.0918;0.639;0.112;aaa;0.549;a;aaaaaaaaa;aaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.96;0.162;a;aaaaaaaa;0.446;0.38;0.372;a;0.536;aaaaaa;aaaaaaaaaa;0.345;0.0722;aaaaaaaa;
aaa;0.135;0.00634;0.542;aa;0.596;aa;aaa;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.821;0.733;a;aaaa;0.0687;0.86;0.641;a;0.273;aaaa;aaaaaaaa;0.759;0.394;aaaa;
aaaaa;0.912;0.129;0.774;a;0.848;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaa;0.484;0.778;a;aaaaaa;0.858;0.474;0.787;a;0.369;a;aaaaa;0.228;0.204;aaaa;
a;0.432;0.795;0.387;aa;0.899;aaa;a;aaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.865;0.167;a;aaaaaa;0.198;0.861;0.851;a;0.047;aa;aaaaa;0.482;0.947;aaa;
aaa;0.344;0.585;0.946;aaaa;0.244;aaaa;aaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.604;0.815;a;a;0.0134;0.429;0.297;a;0.597;aaaaaaaaa;aaaaa;0.944;0.832;aaaaaaaaaa;
a;0.739;0.691;0.955;aa;0.312;aaa;a;a;aaaa;aa;aaaaa;aaaa;0.321;0.618;a;aaa;0.288;0.624;0.397;a;0.0319;aaaa;aaaaa;0.92;0.762;aaaa;
aa;0.531;0.157;0.0683;aaa;0.182;aaa;aaaa;a;aaaaaaa;aaaaa;aaaaaa;aa;0.104;0.585;a;aaa;0.803;0.954;0.814;a;0.697;aaaa;a;0.0293;0.484;aa;
aaa;0.338;0.479;0.228;aaa;0.154;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.746;0.816;a;aaaaaaaa;0.624;0.257;0.043;a;0.0678;aaaaaaa;aaaaaaaaa;0.213;0.143;aaaaaaaaaa;
a;0.765;0.742;0.553;a;0.758;a;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;a;0.455;0.526;a;aaaaa;0.13;0.3;0.909;a;0.575;aaaaaaaa;aa;0.0301;0.508;aaaaaaaaa;
aa;0.887;0.857;0.984;aaaa;0.527;aaa;aaa;aaaa;aaaaaa;aaaaa;aa;aaaaa;0.358;0.358;a;aa;0.586;0.89;0.85;a;0.734;aa;aaaaaaa;0.953;0.109;aaaaaaaa;
a;0.619;0.348;0.919;aa;0.331;aaaaa;aaaaaa;a;aaaaa;aaa;a;aaaaa;0.78;0.11;a;aaaaaaa;0.62;0.237;0.565;a;0.24;aaaaa;aaaaaaa;0.431;0.504;a;
aaaaa;0.0907;0.0553;0.0828;aa;0.427;aaaaaa;aaaa;a;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.76;0.511;a;aaaaaaaa;0.0348;0.0463;0.821;a;0.839;aaaaaaaaa;aaaaaa;0.405;0.494;aaaaaaa;
aaaaa;0.0186;0.775;0.837;aa;0.206;aaa;aaaaa;aa;aaaa;aa;aaaaa;aaaaa;0.791;0.195;a;aaa;0.435;0.0891;0.195;a;0.581;aaaaa;aaaaaa;0.093;0.848;aaaa;
a;0.197;0.736;0.931;aa;0.759;aaaaa;aa;aaa;aaaaaa;a;aaaaaaa;aaa;0.508;0.46;a;aaaaaaa;0.688;0.959;0.885;a;0.18;aaaaa;aaaa;0.921;0.432;aa;
aaaa;0.901;0.325;0.102;aaaa;0.642;aaaa;a;aaa;aaaaaaaaaa;aaa;aaaaaaa;aaaa;0.681;0.903;a;aaaaa;0.282;0.126;0.717;a;0.25;aaaaaaa;aaaaaaaaa;0.534;0.711;aaaaaa;
aa;0.312;0.00657;0.444;aaaa;0.141;aa;aaaa;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;0.549;0.804;a;aaaa;0.474;0.951;0.509;a;0.913;aaaaaaa;aaa;0.668;0.877;aaa;
a;0.308;0.41;0.381;aa;0.821;aa;aa;a;aaaa;aaa;a;aaaaaaa;0.444;0.449;a;aaa;0.269;0.262;0.845;a;0.0615;aaaaaaa;aaaaaaaaaa;0.327;0.983;aaaaaaaaa;
aa;0.351;0.15;0.661;aaaa;0.113;aaaaa;aaaaaa;aa;aaa;a;aaaaaa;aaaa;0.263;0.231;a;aaaaaa;0.96;0.61;0.375;a;0.733;aaaaaaa;a;0.877;0.385;aaaaaaaa;
aaaaa;0.361;0.555;0.104;aaa;0.0117;aaaaaa;aaaaaaa;aa;aaa;aaaa;aa;aaaaa;0.966;0.169;a;aaaaaaaa;0.812;0.121;0.11;a;0.413;aaaaaaaaa;aaaaaa;0.246;0.466;aaaa;
aaaa;0.719;0.707;0.993;aaaa;0.33;aa;aaaaaaaaa;a;aaa;aaaaa;a;a;0.405;0.391;a;aaaaaaa;0.745;0.359;0.626;a;0.606;aaaa;aaaaa;0.891;0.73;aaaaaa;
a;0.0486;0.849;0.311;aaa;0.0558;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;a;a;0.557;0.116;a;aaaa;0.709;0.302;0.719;a;0.0479;aaaaaaaaa;aaaaa;0.63;0.34;a;
