ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.561;aa;0.0734;0.395;aaa;0.254;aaaaaaaa;0.947;0.995;a;aa;0.163;0.56;0.639;0.7;0.809;0.605;0.859;aaaa;aaaaaa;aa;aa;aaa;0.832;aaaa;0.193;aaaaaaa;aaaa;0.91;aaaaaa;aa;aaaaa;aaaaaaaaaa;aa;aaa;0.82;aaaaa;a;0.441;0.497;aaaaaaaaa;0.369;0.783;aa;0.462;aa;aaaaaa;aa;0.785;0.968;aaaaa;aaa;0.792;a;aa;0.552;0.564;aaa;aa;aaaa;0.697;aaaaa;aa;0.0585;0.792;0.11;0.575;0.0212;0.742;a;0.418;0.27;0.381;0.478;aa;a;0.11;aa;a;aaa;aa;0.6;aaaa;a;a;aaa;aa;aa;0.884;0.285;aaaaaaaa;0.536;0.845;0.358;aaa;0.533;0.742;aa;aaaa;
0.685;a;0.581;0.501;aaa;0.399;aaaaa;0.759;0.426;a;aaaa;0.538;0.583;0.631;0.912;0.124;0.849;0.824;aaaaa;aaaaaa;aa;a;a;0.119;aaaaaaaaa;0.271;aaaaaa;a;0.266;aaaa;aaa;aaaaa;aaaaaa;aaaaa;aaaa;0.549;aaaaaaaa;a;0.557;0.489;a;0.396;0.36;aaaa;0.359;aaaaaa;aaaaaa;a;0.747;0.322;aaaaaaa;a;0.159;aaaa;aa;0.634;0.445;aa;aa;aaaaaaa;0.119;aaa;aaa;0.839;0.784;0.2;0.278;0.317;0.659;aaa;0.892;0.277;0.456;0.802;aa;a;0.805;aaaaaaaaa;aaaaaa;aa;a;0.849;aa;a;aa;aaa;a;aaa;0.0635;0.786;aaa;0.72;0.478;0.609;aaaa;0.085;0.335;a;aaaaaaaaaa;
0.237;a;0.794;0.665;aaaaaaa;0.363;aaaaaaa;0.327;0.705;a;aaa;0.0444;0.642;0.477;0.108;0.199;0.452;0.193;aaaa;a;aa;aaa;aa;0.87;aaaaaaaaa;0.207;aaaaaaa;aaaaaaa;0.8;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;aaaa;0.101;aaaa;a;0.0836;0.0675;a;0.357;0.537;aaa;0.613;aaaaa;aaaaaa;aa;0.114;0.51;aaaaa;a;0.618;aaaaaa;a;0.614;0.839;aa;a;aa;0.663;a;aaa;0.467;0.082;0.492;0.181;0.832;0.0385;aaaa;0.473;0.843;0.871;0.95;aaaa;a;0.351;aaaa;aaa;a;a;0.888;a;a;aaa;aa;aa;aaaaa;0.544;0.584;aaaaaaaaa;0.672;0.0711;0.946;aa;0.202;0.187;aa;aaaaaa;
0.246;a;0.609;0.914;aaa;0.171;a;0.357;0.4;a;a;0.329;0.487;0.306;0.0374;0.907;0.183;0.14;aaaaa;a;aaaa;aa;aa;0.72;aaaaaa;0.376;aaa;a;0.0528;aa;aa;aa;aaa;aaa;aaaaa;0.114;aaa;a;0.303;0.672;aaaaaa;0.88;0.237;aaa;0.879;aaaaa;aaaaaa;a;0.104;0.377;aaaa;aaa;0.00943;aaaaa;a;0.534;0.3;aaaaa;a;aaa;0.861;aa;a;0.974;0.634;0.53;0.444;0.228;0.0286;a;0.373;0.9;0.872;0.744;a;a;0.0802;aaaaaaaaa;aaaaaa;aaaaaa;a;0.689;aaaaaaaa;a;a;aa;aa;aa;0.368;0.333;aaaaaaaa;0.306;0.913;0.218;aaaaa;0.235;0.135;a;aaaaaaaa;
0.538;aa;0.731;0.0256;aaaa;0.356;a;0.135;0.0964;a;aaaaa;0.00232;0.96;0.425;0.85;0.943;0.636;0.0191;aaa;aaa;aa;aaaa;a;0.894;aaaaaaaa;0.312;aaaaa;aaaaaaa;0.345;aaaaaa;aaa;aaa;aaaa;aaa;aaaa;0.175;aa;a;0.146;0.134;aaaaaaaaa;0.791;0.197;aaaa;0.627;aaaaa;aaaaaaa;a;0.117;0.963;a;aa;0.0429;aa;aaa;0.88;0.98;a;aaa;aaaaaaaaa;0.942;aa;aaa;0.504;0.509;9.87e-05;0.66;0.509;0.398;aaaa;0.0221;0.828;0.14;0.0153;aaa;a;0.3;aaaaaaaa;a;aa;aaa;0.634;aaaaaaaa;a;aaaa;aa;aa;aaaaaaaaa;0.62;0.572;aaaaaaa;0.936;0.799;0.0934;aaa;0.374;0.904;a;aaaaaaaaaa;
0.182;a;0.365;0.437;a;0.415;aaaaa;0.325;0.666;a;aa;0.0744;0.55;0.563;0.34;0.0574;0.0934;0.583;aa;aaaaaa;aaaa;aaaa;a;0.417;aaa;0.942;a;a;0.611;aaa;a;aaa;aaa;aaaaa;aaaa;0.0436;a;a;0.0315;0.135;aaaa;0.643;0.988;aaa;0.659;aaa;aa;a;0.605;0.857;aaaaaaaa;aaa;0.0886;aaaaa;aaa;0.0394;0.958;aaaa;aaa;aaa;0.281;aaaa;aa;0.612;0.222;0.613;0.336;0.0691;0.153;aa;0.638;0.397;0.404;0.751;aa;a;0.199;aaaaaaaaa;aaaaa;aaa;a;0.666;aaaa;a;aa;aa;a;aa;0.339;0.0864;aaaaaaaa;0.306;0.213;0.688;aaaa;0.244;0.482;aa;aaaaaaa;
0.602;a;0.709;0.872;aaaaa;0.406;a;0.238;0.662;a;aaaa;0.576;0.729;0.839;0.875;0.72;0.169;0.93;aaaaa;aaaaaaa;aaa;aaaaaa;a;0.93;aa;0.915;aaaaaaaa;aaa;0.58;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaa;0.554;aa;a;0.446;0.937;a;0.338;0.526;aaaaa;0.585;aaaaaa;a;a;0.0416;0.417;aaaa;a;0.108;aaaaaaaa;a;0.248;0.883;aaa;aa;aaaaa;0.695;aaaa;aaaa;0.284;0.127;0.67;0.0698;0.854;0.225;aaaa;0.113;0.361;0.692;0.526;aaaa;a;0.888;aaaaaa;aaaaa;aaaaaaa;a;0.104;aaaa;a;aa;aaaa;a;aaaaaaa;0.101;0.254;aaaaaaaaa;0.817;0.197;0.82;a;0.29;0.981;aa;aaaaa;
0.691;a;0.274;0.326;aa;0.0655;aaaa;0.268;0.141;a;aaaaa;0.387;0.761;0.323;0.0755;0.68;0.905;0.451;aaa;aa;aa;aaaaa;aaa;0.842;aaa;0.679;aaaaaaaaa;aa;0.69;aaaaaa;a;aaaaaa;a;aaaa;a;0.851;a;a;0.689;0.123;aaaaaa;0.182;0.871;aa;0.618;aaaaaa;a;aa;0.131;0.16;aaaaaaa;aa;0.0336;aaaa;aa;0.225;0.157;aaa;aaa;aaaa;0.000771;aaaaa;aa;0.344;0.917;0.563;0.276;0.221;0.502;a;0.285;0.539;0.246;0.638;a;a;0.081;aaaaaaaa;aa;aaaa;a;0.778;aa;a;aaaa;aaa;a;aaaaaa;0.88;0.687;aaaaaaaaaa;0.404;0.568;0.144;aa;0.352;0.777;a;aaa;
0.419;a;0.134;0.0512;a;0.325;a;0.261;0.381;a;aaa;0.773;0.805;0.504;0.862;0.449;0.0954;0.171;a;aaa;aa;a;aaa;0.139;aaaaaaaa;0.077;a;aaaaaaaa;0.433;a;aaa;aaa;a;aa;a;0.0337;aa;a;0.491;0.885;aaaaaa;0.317;0.0571;a;0.932;aaaaa;aaaa;a;0.475;0.387;aaaaaa;aa;0.422;aaaaaaa;aaa;0.0742;0.763;aaaaaa;aa;aaaa;0.936;aaa;a;0.8;0.219;0.979;0.961;0.824;0.274;aa;0.109;0.342;0.872;0.239;aaaa;a;0.127;a;aaaa;aaaa;a;0.941;aa;a;aaaa;aa;aa;aa;0.165;0.618;aaaaaaa;0.75;0.38;0.198;aa;0.613;0.0846;a;aaaaaaaa;
0.444;aa;0.968;0.0336;aaaa;0.264;aaaa;0.638;0.035;a;a;0.51;0.371;0.148;0.122;0.621;0.444;0.877;aa;aaaaa;aaa;aa;aaaaa;0.287;aaaa;0.44;aaa;a;0.773;aa;aa;aaaaa;aaaaaaaaaa;aa;aa;0.168;aa;a;0.666;0.706;aa;0.721;0.843;aa;0.573;aaa;aa;a;0.0542;0.126;aaaaa;a;0.876;aaa;aa;0.0328;0.582;aaaaa;a;aaaaaaaaa;0.0196;a;a;0.835;0.000382;0.413;0.00817;0.382;0.106;aaa;0.0465;0.558;0.912;0.667;aaaa;a;0.0956;aaaaa;aaaaa;a;aa;0.443;aaaa;a;a;aa;a;aaaaa;0.933;0.689;aaa;0.285;0.664;0.161;aa;0.79;0.903;aa;aaaaaaa;
0.55;a;0.0619;0.188;aaa;0.35;aaaa;0.518;0.0733;a;aaaa;0.755;0.439;0.181;0.091;0.182;0.943;0.894;aaa;aaa;a;aa;aaa;0.602;aaaaaaaaa;0.528;aaa;aaa;0.743;aaa;aa;a;aaaaaaaaaa;aaaaa;aaa;0.00717;aaaa;a;0.669;0.152;a;0.491;0.961;aa;0.569;aaaaaa;aaaaaa;aa;0.0734;0.0888;aaaaaaaa;aaa;0.43;aaaaaaaa;aaa;0.495;0.741;aaaaaa;aaa;aaaa;0.665;aaaaa;a;0.0407;0.886;0.595;0.414;0.31;0.348;aaaa;0.602;0.825;0.816;0.494;aaa;a;0.571;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.517;aaa;a;aaaa;aaaa;aa;aa;0.077;0.0719;aaa;0.442;0.824;0.227;aaa;0.489;0.464;a;aaaaaaaa;
0.419;aa;0.507;0.784;aaaaa;0.648;aa;0.122;0.96;a;aaa;0.0613;0.225;0.764;0.392;0.522;0.0407;0.169;aaaa;aa;aaa;aaaaaa;aaaaa;0.559;aaaaaa;0.192;aaaaaa;aaaa;0.617;aaaaa;a;aaaaa;aaaaaa;aaaaaa;aaaaa;0.0967;aaaa;a;0.499;0.34;aaaaa;0.318;0.643;aaa;0.804;aaaaaa;aaaaaa;aa;0.515;0.203;aaaa;a;0.163;aa;aa;0.92;0.088;aaa;aa;aaaaa;0.473;aaa;aaaa;0.182;0.117;0.139;0.118;0.811;0.878;a;0.471;0.253;0.37;0.197;aaa;a;0.093;aaaaaaaa;aaaa;aaaaa;aaa;0.817;aaaaaaaa;a;a;aa;aa;aa;0.379;0.154;aaa;0.762;0.273;0.628;aaa;0.729;0.145;a;aaaaaaaaa;
0.231;aa;0.313;0.909;aaaa;0.925;aaaaa;0.956;0.417;a;aa;0.794;0.345;0.017;0.126;0.956;0.961;0.401;aaaa;aaa;a;aaaaa;aaaaa;0.218;aa;0.768;aaaaa;aaa;0.755;aaaaaa;aaa;aaa;aaaaaa;aaaaaa;a;0.769;aaaaaa;a;0.379;0.857;aaaaa;0.866;0.329;aaaaa;0.681;aaa;aaa;aa;0.137;0.286;aaaaa;a;0.646;aaa;aa;0.014;0.551;aaaaa;a;aaaaaa;0.758;aaa;a;0.579;0.00277;0.631;0.714;0.429;0.705;aaa;0.741;0.539;0.317;0.391;aaa;a;0.929;aaaaaaaa;aa;aa;aa;0.0988;a;a;a;aaaa;a;aaaa;0.227;0.105;a;0.901;0.42;0.392;aaa;0.801;0.921;aa;aaaa;
0.586;a;0.34;0.727;aa;0.716;aa;0.744;0.184;a;aaa;0.411;0.239;0.164;0.706;0.726;0.592;0.204;a;a;aaa;aa;aa;0.371;aaaaaaaaa;0.196;aaaaa;aa;0.191;aaaaaa;aa;a;aaaaaaa;aaa;aaaaaa;0.085;aaaaaaaa;a;0.808;0.185;aaaaaaaa;0.394;0.886;aaaaa;0.862;a;aa;a;0.366;0.591;aaaaaaaaa;aaa;0.397;aaaaaa;aaa;0.975;0.33;aaaaa;aa;aaaaaaaaa;0.667;aaaaa;aaaa;0.398;0.476;0.244;0.204;0.42;0.412;aaa;0.834;0.114;0.916;0.689;aaaa;a;0.087;aaaa;aaaa;aaaaaaa;aa;0.106;a;a;a;a;a;aa;0.114;0.207;aaaa;0.545;0.925;0.92;aaa;0.635;0.832;aa;aaaaaaaaaa;
0.482;a;0.146;0.0291;aaaaaa;0.199;aaaa;0.876;0.475;a;aa;0.0305;0.998;0.457;0.983;0.479;0.801;0.991;aaa;aa;a;aaaaaa;aaaaa;0.823;aaaaaa;0.474;aaaaaa;aaaaaaa;0.817;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.624;aaa;a;0.242;0.604;aaaaaa;0.375;0.849;aa;0.774;a;aaaa;a;0.586;0.517;aaaaaaaaa;a;0.173;aaaaaaa;aa;0.31;0.0834;aa;a;aaaa;0.395;aaaa;aa;0.294;0.944;0.1;0.281;0.273;0.375;aaaa;0.514;0.292;0.386;0.705;a;a;0.603;aaa;aa;aaaa;aa;0.909;aaaa;a;a;aaaa;aa;aaaaaaa;0.0594;0.835;aaaaaaaa;0.188;0.53;0.37;aaa;0.91;0.0777;aa;aaa;
0.22;aa;0.883;0.0285;aaaaaaa;0.724;aaaa;0.453;0.107;a;a;0.497;0.609;0.637;0.88;0.68;0.511;0.56;aa;aa;a;a;aaa;0.406;aaaaaa;0.912;aaaaaaaaa;aaaaaaa;0.263;aaaaaaaa;a;a;aaa;aa;aaa;0.854;aaaaa;a;0.458;0.876;aaaaaa;0.584;0.294;aaa;0.972;aaa;aaaaaaa;a;0.0139;0.935;aaaaaaaaa;a;0.227;aaaaa;aaa;0.405;0.787;aa;a;aaa;0.671;a;aa;0.166;0.609;0.599;0.667;0.887;0.857;aa;0.786;0.266;0.724;0.827;a;a;0.368;aaaaa;aaa;aaaaaa;aa;0.376;aaaa;a;a;aaaa;aa;aaaaaaa;0.493;0.913;aaaaaaaaaa;0.546;0.535;0.262;a;0.18;0.977;aa;aaaaaa;
0.868;a;0.572;0.748;a;0.786;a;0.519;0.596;a;aaa;0.191;0.122;0.878;0.259;0.295;0.0565;0.753;aa;aaaaa;aaa;aaa;aaaa;0.701;aaaaa;0.166;aaaa;a;0.0968;aa;aaa;aaaaa;aaaaaaa;aaa;aa;0.891;aaaa;a;0.659;0.821;aaaaaaa;0.74;0.307;aaa;0.748;aa;aaaa;aa;0.0145;0.42;aaaaa;aaa;0.877;aa;aa;0.725;0.905;aaaaa;aa;aaaaaaaa;0.814;aaaa;aaaa;0.0455;0.473;0.871;0.542;0.663;0.0609;aaa;0.85;0.826;0.974;0.302;aa;a;0.906;a;aaa;a;a;0.529;aa;a;a;a;a;a;0.443;0.556;aaaaa;0.552;0.68;0.121;aaaa;0.631;0.882;aa;aa;
0.598;aa;0.0917;0.696;aaa;0.157;a;0.763;0.229;a;aaaaa;0.287;0.651;0.358;0.365;0.161;0.546;0.0752;aaaa;aaaa;aaaa;aaa;aa;0.237;aaaaa;0.0158;aa;a;0.678;aaaaaaa;aa;aaa;aaaaaaaaa;aaaa;aaaa;0.731;aaaaaa;a;0.407;0.587;aaa;0.781;0.884;aaaa;0.0586;aaa;aaaa;a;0.898;0.816;aaaaaaaa;a;0.93;aaaaaaa;aa;0.0924;0.738;a;a;aaaaaaa;0.856;a;a;0.512;0.826;0.238;0.103;0.23;0.269;aa;0.055;0.838;0.39;0.272;a;a;0.0227;aaaaaa;aaaa;aaaaaaa;a;0.947;aaaaa;a;aaaa;aa;a;aaaaaa;0.00268;0.989;aaaaa;0.986;0.854;0.361;aaa;0.932;0.739;a;aaa;
0.114;a;0.197;0.866;a;0.983;aaaa;0.707;0.304;a;aaaa;0.499;0.516;0.0853;0.676;0.973;0.449;0.335;a;aa;aaa;a;a;0.641;aaaaaaaa;0.321;aaaaaa;aaa;0.943;aaaaaaaa;aaa;aaa;aaaaaaaa;aa;a;0.369;aa;a;0.611;0.339;aa;0.359;0.673;aaaaaaa;0.299;aa;aaaaaaa;aa;0.298;0.68;aaaaaaa;aa;0.0671;aaa;aa;0.504;0.189;aaaa;aaa;aaaaaaaaa;0.113;aaa;aa;0.302;0.306;0.404;0.357;0.216;0.517;a;0.194;0.424;0.767;0.573;a;a;0.726;aaaaaaaa;aaaaa;aaa;aaa;0.665;aa;a;aa;aa;aa;a;0.286;0.915;a;0.979;0.204;0.312;a;0.927;0.11;aa;aaaaaa;
0.724;aa;0.346;0.418;a;0.302;aaaaaa;0.283;0.703;a;aaaaa;0.391;0.0129;0.693;0.98;0.762;0.55;0.245;aa;aa;aaa;a;aaaaa;0.383;aa;0.85;aaaaaaaa;aaaaaaa;0.241;aaaaaaaaa;a;aaaa;aaa;aaaaaa;aaaaaa;0.205;aaaa;a;0.468;0.534;aaaa;0.145;0.0694;aaaa;0.102;a;a;a;0.769;0.898;aaaaaaaa;aaa;0.75;aaaaaaaa;aaa;0.878;0.923;aaa;aa;aaaaaaa;0.321;aaaaa;a;0.35;0.64;0.752;0.934;0.982;0.1;a;0.0652;0.777;0.18;0.629;aaaa;a;0.529;aaaaa;a;aa;aa;0.91;aaaaaaa;a;aa;aa;a;a;0.218;0.222;aaaaaaaaaa;0.963;0.843;0.104;aaaaa;0.121;0.721;aa;aaaaaaaa;
0.248;aa;0.986;0.143;aaaaaaa;0.754;aaaaaaaa;0.587;0.876;a;a;0.419;0.366;0.327;0.509;0.83;0.215;0.142;aaaaa;aaaaaa;aa;aa;aaa;0.187;aaaaaaaa;0.649;aaa;aa;0.743;aaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaa;0.112;aaaaaa;a;0.237;0.0845;a;0.681;0.5;aaaaaa;0.821;aaaaa;aaaaaa;a;0.388;0.188;aaaaaaaaa;aa;0.907;aaaaaaaa;aa;0.672;0.255;a;aaa;aaa;0.133;aaaaa;a;0.758;0.672;0.909;0.0166;0.84;0.332;a;0.0214;0.859;0.849;0.395;aaa;a;0.104;aaa;aaaaaa;aaaaaaa;aaa;0.552;aaaa;a;aaaa;a;a;a;0.576;0.665;aaaaaaaaaa;0.363;0.747;0.211;aaaaa;0.502;0.498;a;a;
0.134;aa;0.141;0.395;aaaaa;0.653;aaaaaa;0.861;0.423;a;a;0.781;0.312;0.882;0.277;0.638;0.146;0.0998;aa;aa;a;aaaaaa;aaaaa;0.33;aaaa;0.489;aaaaa;a;0.442;aaa;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.353;aaaaa;a;0.0507;0.869;aaaaaaaaa;0.191;0.109;aaa;0.981;aaaaa;aa;aa;0.556;0.0686;aaaaa;a;0.74;aaaaaaaa;aaa;0.759;0.177;aaaaaa;aa;a;0.362;aa;a;0.365;0.125;0.282;0.374;0.628;0.905;aa;0.462;0.196;0.927;0.0858;aaa;a;0.0872;aaaaaaaa;aaaaaa;aaa;aa;0.561;aaaa;a;aa;aa;a;aaa;0.553;0.45;aaaaaa;0.372;0.235;0.619;aa;0.37;0.844;a;aaaaaaaaaa;
0.53;a;0.922;0.103;aaaaa;0.94;aaaaaaa;0.394;0.835;a;aaa;0.219;0.0424;0.808;0.361;0.414;0.985;0.896;aaaaa;aa;aaaa;aa;aaaa;0.513;aaaaa;0.6;aaaaaaa;a;0.269;aaaa;aaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.883;aaaaaaaa;a;0.819;0.927;aaaaa;0.223;0.723;aaaa;0.619;aa;aaaa;aa;0.201;0.958;aaaaaaaaaa;aaa;0.385;aa;aa;0.45;0.0675;aaa;a;aaaaa;0.915;aaaaa;aaa;0.0805;0.147;0.316;0.22;0.932;0.498;aaaa;0.735;0.64;0.712;0.413;aa;a;0.409;aaaaaaaaa;aaaaa;aa;aa;0.805;aaaaa;a;aaa;aaaa;a;aa;0.956;0.0387;a;0.668;0.668;0.509;aaaa;0.323;0.231;aa;aaaaaa;
0.0694;aa;0.811;0.361;aaaa;0.468;aaaaa;0.598;0.647;a;a;0.718;0.658;0.718;0.026;0.505;0.928;0.953;aa;aaaa;aa;aa;aaaa;0.586;aaa;0.401;aaaaaaaa;aa;0.787;aaaa;aa;aaaaaaaa;aaaaa;a;aaaaa;0.405;a;a;0.439;0.915;aaaaaa;0.295;0.404;aaa;0.129;aaaa;aaaa;a;0.422;0.709;aaaaaaaaa;aa;0.828;aaaaaaa;aaa;0.0136;0.783;aaa;aaa;aa;0.78;a;aa;0.421;0.683;0.0114;0.547;0.252;0.949;aa;0.661;0.021;0.482;0.704;a;a;0.0861;aaa;a;aaaaa;a;0.159;aaaa;a;aaaa;a;a;aaa;0.172;0.999;aaaaaaaaaa;0.025;0.673;0.761;a;0.355;0.31;aa;a;
0.282;aa;0.681;0.833;aaaaaaa;0.107;a;0.828;0.23;a;aaaa;0.373;0.768;0.0685;0.661;0.808;0.713;0.4;aaaa;aaaaa;aa;aa;aaaa;0.611;aaaa;0.78;aaa;a;0.282;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;a;0.89;aaaaaaaa;a;0.52;0.436;aaa;0.366;0.314;aaa;0.613;aaaa;aaa;a;0.276;0.737;aaaaaaaaa;aaa;0.452;aaaaa;a;0.836;0.852;a;aaa;aaaaaaaa;0.296;aaaa;a;0.538;0.33;0.16;0.381;0.254;0.756;aaa;0.058;0.189;0.249;0.469;aaa;a;0.108;a;aaaa;aa;aaa;0.85;aaaaaa;a;a;aaaa;aa;aaaaaaaaa;0.43;0.863;aaa;0.935;0.148;0.783;aa;0.699;0.0413;a;aaaa;
0.88;a;0.556;0.436;aaa;0.833;aaa;0.837;0.551;a;aaa;0.778;0.881;0.0201;0.0945;0.0513;0.578;0.344;a;aaa;aa;a;aaaaa;0.0277;aa;0.701;aaaaaaa;aaaaa;0.771;aaaaaa;aa;a;aaaaaa;aaaaa;aa;0.857;aaaaaaaa;a;0.355;0.142;aaaaa;0.436;0.28;aaaaaa;0.326;a;aaaaaaa;aa;0.709;0.941;a;a;0.397;aaaaaaa;aa;0.764;0.608;a;a;aaaaaaaa;0.368;aaaa;a;0.623;0.573;0.52;0.821;0.657;0.984;aaaa;0.982;0.576;0.103;0.854;aa;a;0.119;aaaaaaaaa;aa;aaa;a;0.982;aaaaaa;a;a;aaaa;aa;aaaaaaaa;0.678;0.828;aa;0.246;0.264;0.378;aaaaa;0.508;0.238;aa;aaaaaaa;
0.445;a;0.987;0.696;a;0.764;aaaaa;0.51;0.0257;a;a;0.688;0.084;0.648;0.818;0.511;0.44;0.27;aaa;aaa;a;aa;aaa;0.605;a;0.435;aaaaa;aaaaaa;0.315;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.313;aaa;a;0.0558;0.745;aaaa;0.347;0.78;aaaa;0.725;aaaaaa;aaaaa;aa;0.352;0.255;aaaaa;aaa;0.813;aa;aa;0.249;0.879;aaaaa;a;aa;0.54;aaaa;aa;0.495;0.376;0.276;0.268;0.707;0.957;aaa;0.513;0.742;0.487;0.424;aaaa;a;0.939;a;aa;aaaaaaa;aaa;0.051;aaaaaaaa;a;aaa;aa;aa;aaaaaaaa;0.776;0.659;aaaa;0.284;0.186;0.131;aa;0.735;0.741;a;aaaaaaaaa;
0.2;aa;0.242;0.726;aaaaa;0.839;aaaaaa;0.257;0.665;a;a;0.609;0.842;0.726;0.00664;0.593;0.814;0.711;aa;aaaaaaa;aa;aaaa;aaaa;0.974;a;0.712;aa;aaaaaa;0.821;aaaaaaaa;aa;aaa;aaaaaaaaa;aaa;aaaaa;0.466;aa;a;0.978;0.455;a;0.0735;0.681;aaaa;0.139;aaaaaa;aa;aa;0.667;0.995;aaaaaaaaa;a;0.17;aa;a;0.832;0.558;aa;a;aaaaaa;0.569;aaaaa;aaaa;0.97;0.484;0.45;0.481;0.274;0.179;a;0.577;0.566;0.0681;0.0856;aaaa;a;0.876;aaaaaa;aaaaaa;a;a;0.102;aaaaa;a;a;a;a;aaaaaaaaa;0.549;0.403;aaaa;0.311;0.485;0.568;aa;0.0884;0.223;a;aaaaa;
0.458;a;0.686;0.996;aa;0.451;aaaaa;0.0816;0.955;a;aaaa;0.914;0.15;0.113;0.099;0.742;0.228;0.515;a;aaaaa;aa;aaaaaa;a;0.279;aaaa;0.717;aaaaaa;aaaaaa;0.984;a;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.331;aaa;a;0.93;0.0665;aaaaaaa;0.0577;0.159;aaaaaa;0.552;aa;aaaaaa;aa;0.46;0.243;aaaa;a;0.501;aa;aaa;0.363;0.221;aaaaaa;aaa;aaaaaaaaa;0.059;aa;aaaa;0.435;0.453;0.242;0.854;0.508;0.289;a;0.245;0.438;0.385;0.524;aaa;a;0.624;aaaaaaaaa;aaaa;a;aa;0.652;aaaa;a;a;aaaa;aa;aaaaaaa;0.39;0.542;aaaaaaa;0.156;0.541;0.332;aaaa;0.123;0.998;a;aaaaaaaa;
0.704;a;0.695;0.957;a;0.788;aaaa;0.762;0.0841;a;a;0.237;0.527;0.846;0.063;0.949;0.678;0.909;aaa;aaaaa;a;aaaa;aaaa;0.43;aaa;0.8;aaaaaaa;aaa;0.367;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.796;aaaaaaa;a;0.92;0.739;aaaaa;0.696;0.595;aaaaa;0.655;aaa;a;aa;0.944;0.693;aaaaa;aaa;0.776;aaaa;aaa;0.235;0.463;aaaaa;aa;aaaaaa;0.11;aaaaa;aaa;0.776;0.616;0.214;0.342;0.437;0.256;aaa;0.0489;0.407;0.313;0.311;aa;a;0.314;aaaaaaaa;aaa;aaaaaaa;aaa;0.763;aa;a;aaa;aaa;aa;aaaaaaa;0.165;0.946;aa;0.0781;0.936;0.393;aa;0.209;0.98;aa;aaaaaaaaa;
0.859;aa;0.24;0.294;aa;0.74;aaaaaa;0.811;0.869;a;aa;0.566;0.438;0.619;0.464;0.00119;0.994;0.166;aaaaa;aaaaaaa;aaaa;aaaa;aaa;0.839;aaaaaaa;0.158;aaaa;aa;0.141;aaaaaaaa;a;aaaa;aaaa;aaaa;aaaa;0.666;aaaa;a;0.697;0.278;aaaaaaa;0.271;0.81;aaaaa;0.549;a;aaaa;a;0.812;0.163;aaa;aaa;0.341;aaaaaaaa;a;0.0862;0.206;a;a;aa;0.321;aaa;aaaa;0.918;0.425;0.455;0.407;0.0728;0.199;aaaa;0.554;0.943;0.797;0.287;aaaa;a;0.111;aaaaaaa;aa;aa;aa;0.165;aaaaa;a;aaa;aaa;a;aaaaa;0.2;0.385;a;0.322;0.78;0.154;aaaa;0.798;0.791;a;aaaaa;
