ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aaaa;0.925;0.762;0.203;0.658;a;aa;0.577;0.385;0.83;aa;aa;0.165;aaa;0.258;a;aaaaaaaa;0.22;aaaaaa;0.933;0.695;0.405;0.0828;aaaaaaaaa;0.74;aaaa;a;aaaaa;a;a;aaaaa;
aaa;0.991;0.514;0.684;0.117;aa;a;0.127;0.628;0.211;a;aaaaa;0.0887;aa;0.486;a;aaa;0.79;a;0.571;0.0765;0.986;0.834;aaa;0.78;aaa;a;a;aaaaaaaa;a;aaaa;
a;0.978;0.669;0.601;0.221;aa;aa;0.759;0.892;0.131;aaa;aaa;0.0118;aaaa;0.0172;a;aaaaa;0.872;aaaaaaaaa;0.968;0.458;0.834;0.885;aaaaaaa;0.616;a;a;aaaaa;aaaaaaaa;a;aaaaa;
a;0.533;0.458;0.171;0.967;a;a;0.409;0.791;0.0807;a;aaaa;0.817;aaaa;0.0964;a;aaaaaaa;0.185;aaaaaaaa;0.257;0.144;0.682;0.525;aaaaa;0.808;aa;a;aaaaaaa;aaaaaaaa;a;a;
aa;0.546;0.285;0.47;0.621;aa;aa;0.776;0.42;0.812;aa;aa;0.874;aaaa;0.519;a;aaaaaaaa;0.917;aaaaaa;0.36;0.82;0.315;0.0761;aaa;0.202;aaa;a;aaaa;aaaa;a;aaaa;
aaa;0.146;0.644;0.168;0.722;aa;aa;0.666;0.994;0.699;a;aaaa;0.88;aaa;0.291;a;aa;0.743;aaaaaaa;0.57;0.0764;0.388;0.709;aaaaaaa;0.371;aaa;a;aa;aa;a;aaaaaaa;
aa;0.0578;0.98;0.364;0.594;aa;aa;0.544;0.991;0.497;a;aaaaa;0.701;aaaa;0.663;a;aaa;0.704;aaaaaa;0.565;0.156;0.689;0.704;a;0.831;aaaaa;a;aaaaa;aa;a;aaa;
aaa;0.1;0.0257;0.927;0.633;aa;aa;0.76;0.35;0.964;a;aaa;0.781;a;0.644;a;aaaa;0.993;aaaaa;0.751;0.0125;0.459;0.263;aaaaaaaa;0.179;aaaa;a;aa;aaaaaa;a;aaaaaaaaa;
aa;0.579;0.783;0.148;0.731;aa;a;0.487;0.254;0.489;aaa;a;0.898;aaa;0.623;a;aaaaa;0.551;a;0.462;0.906;0.126;0.612;aaaaaaa;0.692;aaa;a;aaaaa;aaaaaa;a;aaaaaaaa;
aa;0.591;0.754;0.555;0.384;a;aa;0.624;0.967;0.026;aaa;aaaa;0.911;aaaa;0.281;a;aaaaaa;0.433;aaaaaaa;0.346;0.993;0.884;0.11;a;0.0962;aa;a;aaaaaa;aaaaaaa;a;aaaaaa;
aaaa;0.541;0.835;0.583;0.63;a;aa;0.692;0.452;0.467;aa;aaaa;0.00208;a;0.159;a;aaaaaaa;0.263;aaaaa;0.722;0.659;0.596;0.499;aaaaaaaaa;0.0828;a;a;aaaaaaaa;aaaa;a;aaaaaaaaa;
aa;0.125;0.249;0.98;0.922;aa;a;0.937;0.301;0.748;aa;aaaaa;0.689;a;0.517;a;a;0.785;aaaaaaaaa;0.488;0.387;0.298;0.489;aaaaaaa;0.965;a;a;aaaaaa;aaaaaa;a;aaaaaaaa;
aa;0.345;0.586;0.762;0.348;aa;aa;0.497;0.412;0.473;a;aaaaa;0.827;aaa;0.603;a;aaaaaaa;0.59;aaaaaa;0.43;0.286;0.822;0.914;aaaaaaaaa;0.969;aaa;a;aaaa;aaaaaaa;a;a;
aaaa;0.0685;0.942;0.17;0.792;a;a;0.812;0.102;0.517;aa;a;0.886;a;0.415;a;aaaaaaa;0.943;aaa;0.638;0.0112;0.967;0.768;aaaaaa;0.691;aaaa;a;aaaaaaa;aaaaa;a;aaaaa;
aaa;0.571;0.721;0.633;0.0301;a;aa;0.821;0.795;0.138;aaa;a;0.309;a;0.262;a;aaaaaa;0.144;aaaaaa;0.266;0.765;0.0154;0.35;aaa;0.454;aaaa;a;aa;aaaaaa;a;aaaaa;
aaa;0.271;1;0.0628;0.285;aa;aa;0.786;0.202;0.265;aa;aa;0.0448;aaa;0.206;a;aaaaaaa;0.0553;aaaaaaa;0.879;0.273;0.0886;0.676;aaa;0.252;aaa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
a;0.0477;0.9;0.0322;0.772;a;a;0.208;0.516;0.577;aaa;a;0.148;aa;0.232;a;aaaaa;0.913;aaaaa;0.385;0.797;0.514;0.472;aaaaa;0.816;aaaa;a;aa;aaaaaa;a;aaaaaaa;
aaaa;0.169;0.667;0.00185;0.0983;aa;a;0.683;0.00257;0.239;a;aa;0.61;aa;0.859;a;aa;0.215;aaa;0.0201;0.199;0.951;0.44;aaaa;0.792;aaaaa;a;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.676;0.759;0.399;0.49;a;aa;0.243;0.56;0.431;aa;aaaaa;0.0723;aaa;0.0911;a;aaaaaaa;0.648;aaa;0.607;0.662;0.416;0.503;aaaaaaa;0.067;a;a;a;aaaaaaa;a;aaaaa;
aaaa;0.991;0.488;0.344;0.0574;a;a;0.695;0.385;0.608;aaa;aaaaa;0.16;a;0.0147;a;aaaaa;0.0255;aaa;0.0616;0.482;0.562;0.394;aaaaaaa;0.739;aaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaa;0.146;0.0666;0.565;0.914;aa;aa;0.068;0.247;0.453;aaa;aaaaa;0.298;a;0.946;a;aaaaaaa;0.821;aaaaaaaaa;0.874;0.212;0.774;0.0523;aaaaaaaaa;0.432;aaa;a;aaaaa;aaaaaaaa;a;aaa;
aaa;0.419;0.995;0.468;0.667;a;a;0.0604;0.778;0.922;aa;aaaa;0.418;aaa;0.142;a;aaaa;0.372;aaaaaaaaa;0.713;0.495;0.768;0.698;aaa;0.353;aaa;a;aa;a;a;aaaaaaaaa;
aa;0.811;0.625;0.199;0.983;a;a;0.586;0.232;0.918;aa;aa;0.693;aaa;0.993;a;aaaa;0.303;aaaaaaaaa;0.172;0.715;0.407;0.326;aaaaaaaaa;0.495;aa;a;aaa;aaaaaaa;a;aaaaaaaaaa;
a;0.385;0.194;0.266;0.622;aa;aa;0.801;0.587;0.331;aaa;aaaa;0.683;aaaa;0.251;a;aaaaaaaa;0.334;aaa;0.0784;0.296;0.385;0.0115;aaaaaaa;0.694;a;a;aaa;aa;a;aaaaa;
a;0.933;0.14;0.839;0.783;a;a;0.567;0.63;0.394;aa;aaaaa;0.845;aaaa;0.592;a;aaaaa;0.164;aaa;0.284;0.0866;0.698;0.605;aa;0.129;aa;a;aaaa;aaaa;a;aaa;
aa;0.288;0.000985;0.547;0.163;aa;a;0.73;0.117;0.221;aaa;aaa;0.259;aa;0.623;a;aa;0.422;aaa;0.599;0.913;0.69;0.401;aaaaaaaaa;0.267;aaaa;a;aaaaaaaa;aaaaaa;a;aa;
aaaa;0.318;0.547;0.492;0.0292;aa;a;0.197;0.99;0.139;aaa;aa;0.705;aaaa;0.92;a;a;0.346;aaaaaa;0.701;0.865;0.124;0.884;aaaaaaaa;0.31;aaaa;a;aaa;aaaaaaa;a;aaaaaaaaaa;
aa;0.514;0.0438;0.833;0.353;a;aa;0.823;0.295;0.409;a;aaa;0.689;a;0.268;a;aaaaaaaa;0.69;aa;0.813;0.274;0.211;0.121;aaaa;0.686;a;a;aaaaaaaa;aaaa;a;aaaaa;
aaaa;0.85;0.0412;0.465;0.665;a;a;0.394;0.851;0.312;aa;aaaa;0.618;aaaa;0.923;a;aaaaaa;0.999;aa;0.0871;0.353;0.982;0.565;aaaa;0.489;aaaa;a;aaaaa;aaaaaa;a;aaaaaa;
aaaa;0.915;0.775;0.278;0.204;a;a;0.718;0.918;0.668;a;aa;0.276;aaaa;0.457;a;a;0.0796;aaaaaaaa;0.899;0.978;0.642;0.885;aaaaaaa;0.208;aaaaa;a;a;aaa;a;aaa;
a;0.258;0.581;0.202;0.562;a;aa;0.491;0.181;0.369;aa;aaaa;0.312;aaaa;0.435;a;aaaaaaa;0.566;aaaaaaa;0.726;0.374;0.775;0.356;aa;0.29;aa;a;aaaaaaa;aaaa;a;aaaaaa;
aa;0.627;0.542;0.202;0.823;aa;a;0.792;0.727;0.263;aaa;aaa;0.834;aa;0.695;a;aaaaaaaa;0.962;aaaaa;0.334;0.571;0.45;0.65;aaaaaaaaa;0.0362;aaa;a;aaaaaaaa;aaaaaa;a;aaa;
aa;0.953;0.353;0.746;0.0618;a;aa;0.197;0.481;0.341;a;aaa;0.467;aa;0.223;a;a;0.663;aaaa;0.444;0.418;0.633;0.14;aaaa;0.201;aa;a;a;aaaa;a;aaaaaa;
aaa;0.383;0.732;0.716;0.61;a;a;0.82;0.185;0.173;aa;aaa;0.216;aaa;0.24;a;aaa;0.0911;aaaaaaaaa;0.553;0.144;0.608;0.962;a;0.697;aaa;a;a;a;a;aaaaaaaaaa;
aaaa;0.356;0.937;0.927;0.311;a;a;0.235;0.423;0.353;a;aaa;0.423;aaaa;0.446;a;aaaaaaa;0.602;aaaaaaaa;0.131;0.615;0.251;0.532;aaaaa;0.454;aaa;a;a;aaaaaaa;a;aaaaaaaa;
a;0.0648;0.393;0.437;0.716;aa;a;0.151;0.473;0.87;aaa;aa;0.758;aa;0.724;a;aaaa;0.543;aaaaaaa;0.579;0.618;0.778;0.237;a;0.0143;aaaa;a;a;aaa;a;aaa;
a;0.945;0.658;0.94;0.517;a;aa;0.49;0.729;0.697;aa;aa;0.0395;aaaa;0.426;a;aa;0.732;aaaaa;0.305;0.35;0.776;0.424;aaa;0.75;a;a;aaa;a;a;aaa;
aa;0.618;0.183;0.942;0.529;aa;a;0.88;0.152;0.593;a;aaaa;0.735;aaa;0.573;a;aaaaaaa;0.345;aaaaa;0.611;0.237;0.202;0.627;aaa;0.938;a;a;aaa;aaaaaa;a;aaaaaa;
a;0.533;0.48;0.614;0.247;aa;a;0.17;0.439;0.608;a;aaaa;0.389;aa;0.236;a;aaaaaaaa;0.615;aaaaaa;0.887;0.687;0.211;0.91;aa;0.926;aaaa;a;aaaaaaaa;aaaa;a;a;
aaa;0.265;0.32;0.343;0.197;aa;aa;0.0758;0.582;0.412;aaa;a;0.625;aa;0.567;a;aaaaaa;0.708;aaaaaaa;0.368;0.837;0.443;0.609;aaaaaaa;0.905;aaaaa;a;aaaaaaaa;aaaa;a;aaaaaaaaa;
a;0.395;0.271;0.818;0.9;aa;aa;0.734;0.125;0.189;a;a;0.217;aa;0.699;a;aaaa;0.226;aaaaaaa;0.13;0.505;0.744;0.184;aaa;0.729;aaa;a;aaaaaa;a;a;aaaaaaaaaa;
aaaa;0.617;0.347;0.299;0.791;a;aa;0.448;0.569;0.602;aaa;aaaa;0.792;aaa;0.193;a;aaaaaaa;0.158;aaaa;0.997;0.602;0.0693;0.255;aaaaaaa;0.271;aaaaa;a;a;a;a;aaaaaaa;
aaaa;0.184;0.576;0.854;0.559;a;a;0.278;0.0351;0.253;aa;aaaa;0.426;aaa;0.358;a;a;0.36;aaaaaaa;0.611;0.71;0.844;0.923;a;0.848;aa;a;aaaa;aaaaaaa;a;a;
aa;0.378;0.17;0.893;0.998;a;aa;0.72;0.617;0.325;a;aa;0.683;aa;0.282;a;aaa;0.135;aaaaa;0.162;0.815;0.714;0.645;aaaaaa;0.46;aa;a;aaaaa;aaaaaaa;a;aaaaaaa;
a;0.579;0.465;0.0608;0.00133;a;a;0.437;0.333;0.585;aa;aaa;0.255;aa;0.746;a;aaaaaaaa;0.512;aaaaaaa;0.382;0.73;0.627;0.767;a;0.774;aaaaa;a;a;aaaaaa;a;aaa;
aa;0.783;0.599;0.12;0.0592;a;aa;0.973;0.41;0.907;a;aaaaa;0.116;aaaa;0.502;a;aaaaa;0.294;aaaaaa;0.837;0.556;0.203;0.867;aaaaaaaa;0.052;aa;a;a;aa;a;aaaaaaaaaa;
a;0.225;0.229;0.261;0.45;aa;aa;0.336;0.949;0.92;aa;aaaaa;0.512;aaaa;0.233;a;a;0.233;aaaaaaa;0.358;0.42;0.565;0.417;aaaaaaaa;0.425;aaaa;a;aaaaaaa;aa;a;aaaaa;
a;0.157;0.592;0.303;0.753;aa;a;0.746;0.188;0.401;a;aa;0.483;aa;0.948;a;aaaaaaa;0.692;aaaaaaaaa;0.0446;0.336;0.944;0.932;aaa;0.243;aa;a;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.245;0.935;0.669;0.912;aa;a;0.0201;0.309;0.344;a;aa;0.736;a;0.533;a;aaaaaaaa;0.0457;aaaa;0.176;0.0904;0.675;0.903;aa;0.988;a;a;aaaaaaaa;aaaa;a;a;
aa;0.635;0.637;0.515;0.509;aa;a;0.964;0.563;0.415;aa;a;0.437;aaa;0.974;a;aaaaaaaa;0.417;aaa;0.847;0.102;0.37;0.16;aaa;0.877;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaa;
aa;0.113;0.234;0.902;0.226;aa;aa;0.393;0.91;0.0739;aaa;a;0.837;a;0.218;a;aaaa;0.56;aaa;0.388;0.471;0.79;0.616;aaaaaaa;0.031;aaa;a;aaaaa;aaaa;a;aaaaa;
a;0.449;0.686;0.828;0.245;aa;a;0.752;0.0437;0.16;aa;aaa;0.672;aa;0.6;a;aaaaa;0.782;aaaaaaaaa;0.00947;0.183;0.347;0.955;aaaa;0.367;aa;a;aaaaa;aaaaaaaa;a;aaaaa;
a;0.139;0.844;0.816;0.632;aa;a;0.634;0.8;0.452;a;a;0.336;aaaa;0.79;a;aaaaaaa;0.591;aaaaaaaa;0.459;0.656;0.758;0.164;aaaaaa;0.387;a;a;a;aaa;a;aaaaaaaaa;
a;0.809;0.399;0.849;0.341;aa;a;0.743;0.591;0.696;aa;a;0.264;a;0.605;a;aaa;0.0851;aaa;0.316;0.728;0.0754;0.014;a;0.807;aaaa;a;aaaaa;aaa;a;aaaaa;
aa;0.658;0.0853;0.621;0.526;a;aa;0.879;0.383;1;a;a;0.619;aaa;0.863;a;aaa;0.215;aa;0.952;0.201;0.0937;0.426;a;0.73;aaaaa;a;aaaaaa;a;a;aaaaaaa;
a;0.995;0.564;0.441;0.462;a;a;0.85;0.422;0.534;a;aaaa;0.276;a;0.332;a;aaaaaaa;0.111;aaaaaaaaa;0.728;0.742;0.203;0.381;aaaaaaaaa;0.278;a;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaaa;0.265;0.899;0.226;0.664;aa;aa;0.419;0.994;0.243;aaa;aa;0.584;aaa;0.704;a;aaaaaaa;0.817;aaaaaaaaa;0.282;0.314;0.102;0.859;aaaaaa;0.391;aaa;a;aaaaaaa;aa;a;aaa;
aa;0.894;0.348;0.415;0.688;a;a;0.876;0.931;0.587;aa;a;0.717;aaaa;0.855;a;aaaaaaa;0.552;aaa;0.881;0.575;0.799;0.254;aa;0.454;aa;a;a;aaaaaaaa;a;aaaaaaaa;
aaa;0.624;0.815;0.648;0.739;aa;aa;0.201;0.434;0.388;aa;aaaa;0.268;aa;0.858;a;aaaaaaaa;0.184;a;0.595;0.31;0.853;0.408;a;0.509;a;a;aaaa;aaa;a;aaaa;
a;0.206;0.385;0.562;0.244;a;aa;0.977;0.0845;0.166;aa;aaa;0.785;aaa;0.486;a;aaaaaaa;0.702;aaa;0.883;0.308;0.287;0.787;aaa;0.476;aa;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;
aaaa;0.48;0.171;0.81;0.24;a;aa;0.921;0.729;0.309;aa;aaaaa;0.761;a;0.44;a;aaaaaaa;0.0572;a;0.275;0.106;0.616;0.89;aaaa;0.74;aaaaa;a;a;aaaaaa;a;aaaaaaaa;
aaa;0.351;0.228;0.673;0.718;aa;aa;0.945;0.00464;0.902;a;aa;0.0515;aa;0.351;a;aaa;0.299;aaaaa;0.925;0.777;0.412;0.148;aaa;0.661;aaaa;a;aaaaaa;aaaaaaa;a;aaaaaaaaa;
aa;0.242;0.225;0.601;0.198;aa;aa;0.214;0.366;0.841;a;aa;0.405;aaaa;0.492;a;a;0.389;aaaaa;0.405;0.921;0.49;0.907;aa;0.393;aa;a;aaaaaa;aaaaa;a;aa;
aaaa;0.206;0.875;0.51;0.294;aa;aa;0.953;0.395;0.106;aa;aaa;0.753;aaa;0.184;a;aaaaaaaa;0.765;a;0.00499;0.864;0.483;0.099;aaaaa;0.905;aaaa;a;aaaa;aa;a;aaaaaaaaaa;
a;0.0526;0.11;0.716;0.847;a;a;0.81;0.205;0.999;aaa;aaa;0.92;aaaa;0.609;a;a;0.0763;aaaaa;0.555;0.68;0.651;0.275;aaaaaaa;0.605;aaaaa;a;aaaaaa;a;a;aaaaaaaa;
a;0.611;0.561;0.0677;0.14;aa;aa;0.365;0.584;0.659;aa;aaa;0.13;aaaa;0.371;a;a;0.959;aaaaaa;0.296;0.318;0.795;0.91;aaaaaaaa;0.242;aaaa;a;aaaaaaa;aaaaaaaa;a;aaaa;
aaa;0.625;0.531;0.862;0.332;aa;aa;0.0161;0.7;0.115;aaa;aaaaa;0.713;a;0.0891;a;aa;0.913;aaa;0.739;0.994;0.967;0.0145;aaa;0.65;a;a;aaaaa;a;a;a;
aaaa;0.565;0.0832;0.0916;0.926;aa;a;0.819;0.846;0.237;aa;aaaaa;0.557;a;0.965;a;aaa;0.478;aaaa;0.349;0.184;0.919;0.531;aaaaaaa;0.794;a;a;aa;aaaaa;a;aaaaaaaaaa;
aa;0.0212;0.979;0.446;0.567;a;a;0.643;0.176;0.966;a;aaa;0.928;aaa;0.102;a;a;0.152;aaaaaaaa;0.205;0.851;0.22;0.728;aaa;0.235;aa;a;aaaaaa;aaaaaa;a;aaaaaaa;
aaa;0.187;0.0715;0.0275;0.00599;aa;aa;0.37;0.0431;0.9;a;aaaaa;0.371;a;0.75;a;aaaaa;0.757;aaaaaa;0.392;0.635;0.0898;0.809;aaaaaaaaa;0.102;aaa;a;aaa;aaaaaa;a;aaaaaa;
aaaa;0.138;0.434;0.0455;0.0506;aa;aa;0.992;0.662;0.328;aa;aa;0.0848;aaaa;0.0367;a;aaa;0.308;aaaaaaaa;0.0983;0.788;0.304;0.57;aaaaaaaaa;0.742;aaaaa;a;a;aaaaaaaa;a;a;
aa;0.506;0.303;0.882;0.193;aa;aa;0.355;0.3;0.438;aaa;a;0.698;aa;0.245;a;aaaaaa;0.541;aaaaa;0.174;0.318;0.928;0.206;aaaaaaaaa;0.65;aaaaa;a;aaaaa;aaaaaa;a;aaaaaa;
aa;0.835;0.837;0.24;0.279;aa;a;0.273;0.981;0.866;a;aaaa;0.592;aaaa;0.49;a;a;0.00192;aa;0.455;0.934;0.766;0.571;aaaaa;0.387;aaaaa;a;aaaa;aaaaaaa;a;a;
aaa;0.027;0.351;0.0761;0.366;a;a;0.19;0.682;0.0774;a;a;0.576;aaa;0.629;a;aa;0.678;aaaaa;0.117;0.174;0.225;0.614;aaaa;0.00861;aaaa;a;aaaa;aa;a;aaaaaaaa;
aaa;0.635;0.8;0.853;0.335;a;aa;0.545;0.198;0.993;aa;aaaaa;0.457;aaaa;0.0401;a;aa;0.23;aaaa;0.323;0.19;0.866;0.894;aa;0.224;aaa;a;aaaaa;aaaa;a;aaaaaa;
aaaa;0.317;0.725;0.94;0.576;aa;a;0.147;0.17;0.538;aa;a;0.959;aa;0.839;a;aaaaaaa;0.575;aaaaaaaaa;0.12;0.542;0.949;0.674;aa;0.702;aa;a;aaaaa;aaaaaaa;a;aaaaa;
aa;0.0266;0.121;0.52;0.214;aa;a;0.446;0.242;0.283;aaa;aa;0.425;aaaa;0.49;a;aaaaaa;0.877;a;0.594;0.863;0.901;0.41;aaa;0.0978;aaaaa;a;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aa;0.535;0.349;0.877;0.997;aa;aa;0.0973;0.242;0.585;aa;aaa;0.363;aaaa;0.947;a;aaaaa;0.131;a;0.0371;0.824;0.122;0.111;a;0.484;aa;a;aaaaaa;aaaaaaa;a;aaaaaaaa;
aa;0.103;0.339;0.862;0.486;aa;a;0.825;0.138;0.732;aa;aaaa;0.00875;a;0.435;a;a;0.392;aa;0.322;0.542;0.418;0.218;aaaaaa;0.948;a;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;
aaaa;0.949;0.981;0.521;0.217;aa;a;0.304;0.0189;0.169;aa;aaaaa;0.719;aaa;0.349;a;aaaaaaaa;0.389;aa;0.967;0.0987;0.779;0.251;aaaaa;0.64;a;a;aaaa;a;a;aaaaaa;
aa;0.733;0.246;0.215;0.975;aa;a;0.614;0.364;0.987;a;aa;0.826;aa;0.179;a;aa;0.101;aaaa;0.00651;0.471;0.894;0.729;aaaaaa;0.514;aaa;a;aaaaaaaa;a;a;aaaaa;
aa;0.809;0.527;0.183;0.489;a;aa;0.591;0.249;0.416;a;aaaaa;0.244;a;0.541;a;aa;0.476;aaa;0.0598;0.818;0.465;0.946;aaa;0.995;aaa;a;aa;aaa;a;aaaaaa;
aa;0.213;0.988;0.755;0.194;aa;a;0.314;0.0865;0.411;a;aaaa;0.0791;aaa;0.514;a;aaaaaaa;0.505;a;0.115;0.989;0.785;0.651;aaaaaaaa;0.205;aaaaa;a;a;aaaaaaaa;a;aaaaaaa;
aaa;0.7;0.428;0.00283;0.565;aa;a;0.778;0.786;0.155;aa;aaaa;0.306;aa;0.119;a;a;0.00691;aa;0.648;0.308;0.173;0.856;aaaaaa;0.224;aaaaa;a;aaaaaaa;aaa;a;aaaaaaaaaa;
aa;0.219;0.507;0.646;0.794;a;a;0.346;0.547;0.589;aa;a;0.961;a;0.352;a;aaaaaaa;0.926;aaaaaaa;0.634;0.887;0.64;0.63;aaaaa;0.51;aaaaa;a;aaaaaa;aa;a;aa;
aaaa;0.213;0.639;0.155;0.354;a;aa;0.954;0.679;0.431;a;aa;0.41;a;0.712;a;aaaaa;0.439;aaa;0.316;0.0963;0.805;0.656;aaaa;0.875;a;a;aaaaaa;aa;a;aaa;
a;0.399;0.695;0.529;0.695;a;aa;0.784;0.719;0.342;aaa;a;0.946;aaaa;0.964;a;aaa;0.345;a;0.908;0.835;0.43;0.987;aaaaa;0.706;aaaaa;a;aaaa;aaaaaa;a;aaa;
a;0.394;0.249;0.337;0.216;aa;a;0.831;0.378;0.951;a;aaa;0.044;a;0.239;a;a;0.385;aaaaaaa;0.114;0.304;0.556;0.414;aaaaaaa;0.759;aa;a;aaaa;aaaaaaa;a;aaaaa;
aa;0.534;0.965;0.41;0.796;a;a;0.847;0.711;0.661;aaa;aaa;0.698;aaaa;0.987;a;a;0.86;aaa;0.909;0.343;0.582;0.107;aaaaaaaaa;0.137;aaaaa;a;aaaaaaa;aaaa;a;aaaaaa;
aaa;0.205;0.695;0.539;0.0303;a;aa;0.583;0.135;0.177;aaa;aa;0.906;aaa;0.859;a;aaaaa;0.201;aaaaa;0.636;0.0294;0.927;0.783;a;0.114;aaa;a;a;aaaaaaa;a;aaaaa;
aaaa;0.784;0.797;0.229;0.324;a;a;0.505;0.406;0.79;aa;aaa;0.41;a;0.0838;a;aaaaaa;0.142;aa;0.385;0.679;0.664;0.975;aa;0.245;a;a;aaaa;aaaaa;a;aaaaaaa;
aa;0.732;0.414;0.134;0.028;a;a;0.173;0.732;0.587;a;a;0.281;aaaa;0.982;a;aa;0.643;aaaaaaaa;0.0632;0.809;0.35;0.012;a;0.698;aaaa;a;a;aaaaaaa;a;aa;
aa;0.0896;0.233;0.0447;0.759;aa;a;0.498;0.589;0.84;aaa;aaaaa;0.373;aaaa;0.699;a;aaaa;0.421;aaaa;0.644;0.0593;0.923;0.0528;aaaaaaa;0.634;a;a;aaaaa;aaaaaaaa;a;aaaa;
aaa;0.0567;0.401;0.785;0.792;aa;a;0.724;0.596;0.924;aaa;aaa;0.903;aaa;0.539;a;aaaaaaa;0.926;aaaa;0.754;0.48;0.0749;0.0492;aaaaa;0.872;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;
a;0.496;0.393;0.145;0.111;a;aa;0.231;0.0779;0.793;aaa;a;0.391;aaa;0.39;a;aaaa;0.201;aaaaaa;0.895;0.155;0.97;0.201;aaaa;0.949;aaa;a;aaaaaaa;aaaaaa;a;a;
a;0.255;0.0825;0.768;0.736;aa;aa;0.33;0.397;0.502;a;aaaa;0.515;aa;0.829;a;aaaaaaa;0.466;aaa;0.502;0.574;0.335;0.342;aaaaaaaa;0.36;aaaaa;a;aaaaaa;aaa;a;aaa;
aa;0.104;0.337;0.839;0.508;a;a;0.0614;0.691;0.477;aaa;a;0.0166;a;0.699;a;a;0.524;a;0.0517;0.101;0.203;0.451;aaaaaaaaa;0.185;aa;a;aaaa;aaaaa;a;aa;
aaa;1;0.294;0.604;0.823;a;a;0.632;0.482;0.625;aa;aaa;0.84;aa;0.323;a;aaa;0.0757;a;0.466;0.935;0.00189;0.737;aaaaa;0.254;aa;a;aaaaaaa;aaaaa;a;aaaaa;
aaaa;0.944;0.719;0.194;0.0568;a;aa;0.29;0.0689;0.474;a;aaaa;0.761;aaaa;0.639;a;aaaa;0.668;aaaaaaaa;0.312;0.00334;0.206;0.515;aaaa;0.299;aa;a;aaa;aaa;a;aa;
aa;0.317;0.644;0.314;0.00285;aa;aa;0.571;0.64;0.619;a;aaaa;0.861;a;0.603;a;aaa;0.961;aaaaaaaaa;0.616;0.848;0.881;0.868;aaaaaaaa;0.161;aaaa;a;aaaaaaa;aaaaaaa;a;aaaa;
aaa;0.95;0.385;0.251;0.554;aa;aa;0.715;0.862;0.491;aa;aaa;0.861;aa;0.105;a;aaaaaa;0.634;aaaaaaaaa;0.215;0.784;0.953;0.455;aaaaa;0.744;aaaaa;a;aaaaaaa;a;a;a;
aaa;0.239;0.953;0.857;0.512;aa;a;0.7;0.525;0.495;a;aa;0.858;aaa;0.476;a;aaaaaa;0.198;aaaaaaa;0.89;0.742;0.898;0.584;aaaaaa;0.0967;a;a;aaaaaaaa;aaaaa;a;aaaaaaaa;
aaa;0.921;0.769;0.856;0.0324;a;aa;0.227;0.44;0.33;aa;a;0.995;a;0.938;a;a;0.477;aa;0.0422;0.414;0.738;0.942;a;0.0724;aaa;a;a;aa;a;aaaaa;
aaaa;0.239;0.19;0.328;0.592;aa;a;0.423;0.13;0.592;a;aaaa;0.976;aaa;0.0777;a;aaa;0.462;aaaa;0.494;0.951;0.0275;0.602;aaa;0.299;aaaaa;a;aaaaaaa;aaaaaa;a;aaa;
aaaa;0.175;0.357;0.169;0.867;a;a;0.459;0.96;0.658;aaa;aaaaa;0.303;aaaa;0.183;a;aa;0.568;aaaa;0.769;0.545;0.0123;0.132;aaaaaaaaa;0.989;aaa;a;aaa;aaaaaaaa;a;aa;
aaa;0.0263;0.446;0.443;0.129;aa;aa;0.424;0.896;0.66;a;aaa;0.821;aaaa;0.982;a;aaaa;0.212;aaaaaaa;0.754;0.926;0.597;0.593;aaaaaaa;0.969;aaa;a;aaaaaa;aaaa;a;a;
aaa;0.555;0.983;0.148;0.19;aa;aa;0.361;0.345;0.242;aaa;aa;0.889;aaa;0.931;a;a;0.271;aa;0.131;0.46;0.256;0.974;aaaa;0.658;aaaa;a;aaa;aaaaaa;a;aaaaa;
a;0.12;0.781;0.861;0.0898;aa;aa;0.764;0.496;0.384;a;aaaaa;0.152;aaa;0.546;a;aaaaaa;0.247;aaaaa;0.558;0.635;0.865;0.786;a;0.977;aaaa;a;aaaa;aaaaaa;a;aaaaaaaaa;
