ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.541;0.52;aaaa;a;0.598;aaaaaa;a;0.911;0.392;a;0.666;0.166;a;0.576;a;0.348;aa;0.742;aaaa;0.649;aa;0.758;aa;aaaa;a;0.646;aaaa;aaaa;a;aaaaa;0.632;0.642;0.936;0.286;0.253;a;aa;aaaaaaaa;a;aaa;aa;0.256;0.504;0.393;0.789;0.324;0.378;aaa;a;0.0572;aa;aaaaa;0.342;aaa;0.419;0.468;aaaaaaa;0.0356;aaaaaaaaa;aaa;aaaa;0.686;0.4;aaa;0.514;a;aaaaaaa;aaaaaaa;0.427;aaaa;0.219;0.379;0.106;0.449;0.129;0.36;0.187;0.908;0.81;aaaa;a;0.411;aa;aaaaaaaaaa;a;0.571;0.932;0.619;aa;
0.745;0.379;aaa;a;0.547;aaaa;a;0.918;0.508;a;0.0201;0.37;aaa;0.859;a;0.872;a;0.756;aaa;0.214;aa;0.64;aa;aaaaaaa;aaa;0.0253;aaa;a;a;a;0.234;0.336;0.00586;0.539;0.569;aaaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.272;0.939;0.694;0.201;0.568;0.375;aaa;aaa;0.2;aa;aaa;0.346;a;0.621;0.277;aa;0.467;a;a;aa;0.654;0.725;aaaa;0.407;a;aaaaaa;aaaaaa;0.0687;a;0.505;0.109;0.105;0.228;0.25;0.941;0.55;0.101;0.477;aaaaa;a;0.107;a;a;a;0.0157;0.111;0.552;aaa;
0.466;0.99;aaaaa;a;0.127;a;a;0.168;0.882;a;0.888;0.582;aa;0.729;aaa;0.58;aa;0.989;a;0.821;aaa;0.507;a;aaa;aaa;0.0561;aa;aaaa;aa;aa;0.567;0.267;0.359;0.862;0.567;aaaa;a;aa;aaaaaaa;a;a;0.37;0.973;0.586;0.255;0.714;0.403;aaaaaaaa;a;0.638;a;aa;0.928;aaaaaaa;0.202;0.913;aaaaa;0.929;aaa;aa;aa;0.903;0.043;aaa;0.934;a;aaaaaa;aaaaaaa;0.218;aa;0.371;0.257;0.0093;0.275;0.145;0.437;0.908;0.629;0.0965;a;a;0.277;aa;aaaaaa;a;0.389;0.808;0.318;aaaaaaaa;
0.926;0.134;aaaaaaa;a;0.0321;aaaaaa;a;0.239;0.389;a;0.0849;0.895;aaa;0.0422;aa;0.895;aaaaaa;0.55;a;0.183;a;0.712;a;aaaaaaaa;aa;0.21;aaaaaaa;aaa;aa;aaaa;0.614;0.609;0.985;0.516;0.908;aaaa;a;aaaaa;aaa;aa;a;0.614;0.885;0.808;0.789;0.842;0.173;aaaaaaa;aa;0.205;aa;aaaaa;0.796;aaaaaaaaa;0.0623;0.242;aaaa;0.847;aaa;aa;aaaa;0.362;0.425;aaaa;0.129;a;aaaaa;aaa;0.199;aa;0.124;0.965;0.086;0.499;0.24;0.877;0.976;0.41;0.411;aaaa;a;0.727;aa;aaaa;a;0.382;0.768;0.52;aaaaaaa;
0.34;0.254;aaaaaa;a;0.461;aaaaa;a;0.343;0.933;a;0.107;0.238;a;0.94;aa;0.473;aaaaaaa;0.156;aaaaa;0.927;aa;0.408;aa;aaaaaa;aaa;0.54;aaaa;aaaaa;a;aaa;0.316;0.0123;0.93;0.033;0.86;aaaa;a;aaaaaaa;aa;a;aa;0.785;0.906;0.465;0.875;0.0993;0.131;aaaa;aa;0.267;aa;aa;0.545;aaaaaaa;0.0844;0.86;aa;0.661;aaaa;aa;a;0.806;0.499;aaa;0.883;a;a;a;0.324;aaaaa;0.0485;0.543;0.414;0.793;0.9;0.0606;0.708;0.302;0.377;a;aa;0.955;aa;aaaaaaaaa;a;0.568;0.176;0.854;aaaaaaaaaa;
0.944;0.772;aaaa;a;0.556;aaaa;a;0.318;0.0932;a;0.167;0.463;aa;0.199;aa;0.856;aaaa;0.319;aaa;0.595;aa;0.173;aa;a;aa;0.545;aaaaaa;aa;a;aa;0.579;0.234;0.612;0.664;0.919;aaaaaaaa;a;a;aaaaaaaaaa;a;a;0.5;0.684;0.545;0.622;0.769;0.846;aaaaaaa;a;0.00449;aa;aaaa;0.606;aaaa;0.669;0.126;aaaaaa;0.614;aaa;aaa;aaaa;0.185;0.542;aaaaaaa;0.287;a;aaaaaa;aaa;0.897;aaaaaaa;0.824;0.592;0.835;0.139;0.334;0.878;0.226;0.111;0.562;aa;a;0.679;aa;aaaaa;a;0.332;0.859;0.112;aaaa;
0.306;0.936;aaa;a;0.959;aaa;a;0.113;0.138;a;0.627;0.476;aa;0.7;aa;0.626;aaaa;0.166;aa;0.679;aa;0.671;a;aaaaaaaa;aaa;0.751;aaaa;aaaaa;aaa;a;0.929;0.18;0.303;0.986;0.961;aaaa;aa;aaa;aaaa;aaaaaa;a;0.165;0.478;0.938;0.897;0.786;0.906;aaaaaaa;a;0.75;aa;aaaaa;0.529;a;0.891;0.444;aaaaaaaa;0.779;aaaa;aa;a;0.368;0.503;aaaaaaa;0.655;a;a;aaaaa;0.442;aa;0.76;0.279;0.268;0.193;0.619;0.472;0.761;0.366;0.592;aaaaa;aa;0.171;a;aaaaaaaaaa;a;0.402;0.724;0.904;aaaaaaaaa;
0.8;0.877;aaa;a;0.89;a;a;0.638;0.0676;a;0.865;0.192;aaaa;0.101;aaa;0.0178;aaaaaaa;0.269;aaaa;0.179;aa;0.0182;a;aaaaaa;aaa;0.671;a;aaaa;aa;aaaaaaa;0.453;0.575;0.335;0.374;0.233;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.847;0.591;0.751;0.475;0.823;0.836;aaaaaaaa;aaa;0.0902;a;aa;0.488;aaaaaaaa;0.0692;0.43;aaaa;0.377;aa;aaa;aa;0.351;0.023;aaaaaa;0.217;a;aa;aa;0.447;a;0.982;0.255;0.841;0.873;0.24;0.136;0.0893;0.0549;0.359;aaaa;aa;0.423;aa;aaaaaaaaa;a;0.757;0.626;0.842;aaa;
0.299;0.243;a;a;0.417;a;a;0.598;0.933;a;0.821;0.0882;aaa;0.671;aa;0.495;aaaaaa;0.721;aa;0.984;aaa;0.858;aa;aaaa;aaaa;0.743;aaaa;aaaa;aaa;a;0.479;0.347;0.255;0.921;0.996;a;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.628;0.6;0.909;0.596;0.944;0.0743;aaaaaaaa;a;0.544;aa;a;0.939;a;0.933;0.381;a;0.398;aaaaaaaaa;aaa;a;0.412;0.868;a;0.0395;a;aa;aaa;0.273;aaa;0.562;0.933;0.451;0.0219;0.476;0.905;0.147;0.306;0.839;aaa;a;0.695;a;aaa;a;0.0479;0.96;0.705;a;
0.257;0.396;a;a;0.913;a;a;0.642;0.122;a;0.256;0.393;aaaa;0.152;a;0.453;aa;0.778;aaa;0.309;a;0.103;a;aaaaaaaa;aaa;0.731;aaaaaaaa;aaaaaa;a;aaa;0.641;0.498;0.737;0.939;0.00627;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.164;0.602;0.675;0.424;0.678;1;aaaaaaa;a;0.574;a;aa;0.362;aaa;0.17;0.979;aaaaaa;0.772;aaaaaa;aa;aa;0.431;0.667;a;0.378;a;aaa;aaaaaa;0.372;aaaaaaaa;0.257;0.509;0.644;0.21;0.168;0.156;0.955;0.45;0.848;aaaa;aa;0.811;aa;aaa;a;0.605;0.333;0.761;aaaaa;
0.35;0.371;aaaa;a;0.0973;aaaaaa;a;0.697;0.373;a;0.433;0.395;aaaa;0.959;aa;0.827;a;0.24;aa;0.961;a;0.108;aa;a;aaaa;0.694;aaaaa;aaaaa;aaa;aaaaaaaa;0.872;0.0764;0.459;0.26;0.0953;aaa;a;aaa;aa;aaaaaaaaa;a;0.588;0.58;0.63;0.0943;0.454;0.658;aaaaaaa;aaa;0.0177;a;aaaa;0.753;aaaaaa;0.388;0.401;a;0.424;aaaaa;aa;aaaa;0.395;0.831;aa;0.609;a;aaa;aaaaa;0.117;aa;0.724;0.415;0.81;0.728;0.00812;0.512;0.29;0.478;0.851;aa;a;0.941;a;aaa;a;0.958;0.575;0.655;aaaaaaaaaa;
0.959;0.394;aaaaa;a;0.457;aaa;a;0.891;0.406;a;0.988;0.903;aaaa;0.502;aa;0.175;aaaaaa;0.124;a;0.0144;aa;0.0234;aa;aaaaa;aa;0.263;aa;aaaaaaaa;aaa;aaaaaa;0.68;0.403;0.993;0.0926;0.686;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.172;0.103;0.117;0.952;0.858;0.0841;aaaaaaaa;aaa;0.371;aa;a;0.487;aaaaaaaa;0.572;0.162;aaaaa;0.405;aaaaa;aa;aaa;0.377;0.31;aa;0.318;a;aaaaaa;aaaaaa;0.792;aaaaa;0.17;0.435;0.233;0.644;0.0402;0.94;0.73;0.503;0.59;aaaaa;a;0.358;aa;aaa;a;0.382;0.564;0.866;aaa;
0.612;0.697;aaaaaaaa;a;0.97;aa;a;0.895;0.0191;a;0.678;0.0103;aaaa;0.166;aaa;0.194;aaaaaaa;0.313;aaaaa;0.618;a;0.401;aa;a;aa;0.593;aaaaa;aaaaaa;aa;aa;0.0486;0.00073;0.274;0.952;0.246;aaaaaaaa;a;aaaaaaa;aaa;aaaaa;a;0.722;0.682;0.0507;0.925;0.401;0.728;aaaaaa;aaa;0.611;a;aaaa;0.622;aa;0.319;0.659;aaaaa;0.313;aa;aa;a;0.839;0.45;aa;0.545;a;aaaaaa;aaa;0.74;aaaaaaaaa;0.461;0.0823;0.509;0.643;0.67;0.508;0.141;0.982;0.462;aaaaa;aa;0.259;aa;aaaaaa;a;0.178;0.0704;0.418;aaaaaa;
0.392;0.423;aaaa;a;0.489;aa;a;0.612;0.49;a;0.0458;0.755;aa;0.395;aa;0.0396;aaaaaaa;0.582;aaaaa;0.344;aaa;0.888;a;a;a;0.38;aaaaaaa;aaaaaaa;aaa;aaaa;0.838;0.824;0.377;0.769;0.455;aaaaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.388;0.867;0.124;0.202;0.217;0.817;aaaaaaaaaa;aa;0.56;a;a;0.96;aaaaaaaaa;0.215;0.129;a;0.278;a;aaa;aaa;0.474;0.38;aaaaaa;0.391;a;aaaaa;aaaa;0.188;aaaaaaaaa;0.96;0.381;0.52;0.123;0.166;0.604;0.0676;0.437;0.77;aa;a;0.137;a;aaaaaa;a;0.177;0.354;0.369;aaaaaaa;
0.58;0.272;aaaaaaaa;a;0.7;aaaaa;a;0.43;0.428;a;0.203;0.819;aaaa;0.998;aa;0.887;aaaa;0.508;a;0.35;aaa;0.205;aa;aaaaaa;a;0.0872;aaaa;aaaa;aaa;aaaaaa;0.933;0.0509;0.909;0.551;0.0942;aaaaaa;a;aaaaaaaaa;a;aaaa;aa;0.566;0.212;0.69;0.905;0.748;0.0767;aaaaa;aaa;0.529;a;aaaa;0.821;aaa;0.116;0.257;a;0.581;aaaaaaaaa;aa;a;0.535;0.327;aaaa;0.68;a;aaaaa;aa;0.0335;aaaaaa;0.446;0.899;0.281;0.49;0.325;0.774;0.708;0.704;0.134;aaaa;aa;0.394;aa;aaaaaaaaa;a;0.784;0.0368;0.304;aaaa;
0.836;0.0912;aa;a;0.0625;aaaaaa;a;0.508;0.473;a;0.701;0.701;aaaa;0.555;aaa;0.17;aaaa;0.339;aaa;0.38;aa;0.437;a;a;aaaa;0.368;aaaaaaa;aaa;a;aaaaaa;0.366;0.753;0.847;0.866;0.543;aaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;a;0.833;0.549;0.807;0.428;0.744;0.571;a;aaa;0.876;a;aa;0.26;aaaaaaa;0.0461;0.83;aaaaa;0.31;aaaa;aaa;aaaa;0.77;0.912;aa;0.606;a;a;aaaaaa;0.75;aaaaaa;0.856;0.816;0.542;0.0624;0.417;0.672;0.0936;0.483;0.321;aa;aa;0.442;a;aaaaaaaaa;a;0.635;0.704;0.781;aaaaaaa;
0.529;0.0642;aaaa;a;0.923;aa;a;0.025;0.32;a;0.97;0.818;aaaa;0.572;aa;0.333;aaaa;0.466;a;0.509;aa;0.112;a;aaa;aaa;0.748;aaaa;aaaaaaa;aaa;a;0.935;0.863;0.786;0.792;0.0969;aaaa;a;a;aaaaaaaaaa;aaaaaaaaa;aa;0.425;0.941;0.696;0.0347;0.776;0.368;aaaa;aaa;0.564;a;aaaaa;0.226;aaa;0.675;0.588;aaaaaaa;0.569;aaaaaaa;aa;aaaa;0.177;0.069;aaaaaaa;0.398;a;aa;aaaaaa;0.639;aaa;0.264;0.12;0.544;0.723;0.778;0.0129;0.441;0.702;0.454;aaa;aa;0.581;a;a;a;0.646;0.167;0.157;aaaaaaaaaa;
0.343;0.497;aaaa;a;0.132;aaaaaa;a;0.0633;0.32;a;0.264;0.26;aaa;0.573;aa;0.0913;a;0.0428;a;0.0768;aa;0.175;a;aaa;aa;0.0242;aaaaaaaa;a;aa;aaaaa;0.534;0.0933;0.333;0.225;0.824;aaaa;aa;aa;a;a;aa;0.384;0.353;0.458;0.676;0.891;0.917;aaa;aaa;0.14;a;aa;0.625;a;0.804;0.493;aa;0.845;aaaa;aaa;a;0.842;0.277;a;0.585;a;aaa;aa;0.423;aaa;0.997;0.687;0.245;0.883;0.754;0.152;0.198;0.449;0.103;aaa;a;0.0194;a;aaa;a;0.598;0.453;0.754;aaaaaaaaa;
0.452;0.589;aaaaa;a;0.758;aaaa;a;0.366;0.736;a;0.654;0.231;aa;0.332;aa;0.696;aa;0.746;aa;0.308;aa;0.379;aa;a;a;0.273;aaaaa;aaaaaa;aa;a;0.772;0.906;0.289;0.77;0.558;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aa;a;0.259;0.424;0.671;0.947;0.552;0.596;a;a;0.0984;a;aa;0.751;aaaa;0.351;0.183;aa;0.613;aaaa;aaa;aaa;0.65;0.914;aaaaa;0.529;a;aaaa;aaaaaaa;0.24;aaaaa;0.013;0.377;0.177;0.825;0.547;0.575;0.371;0.506;0.974;aa;a;0.224;aa;aaaaaaa;a;0.889;0.654;0.0805;aaaaa;
0.681;0.307;aaaaaaaa;a;0.776;aaaaaa;a;0.572;0.0681;a;0.23;0.0425;aaaa;0.681;aa;0.795;aaaa;0.958;aaaaa;0.0971;aa;0.48;aa;aa;aa;0.978;aaaaaaa;a;aaa;aaaa;0.207;0.239;0.432;0.318;0.25;aaaaaaaa;aa;aaaaa;a;aaaa;aa;0.443;0.407;0.138;0.36;0.933;0.378;a;aaa;0.0124;aa;aaaaa;0.879;aaaaaaaaa;0.324;0.836;aaaaaa;0.24;aaa;a;aa;0.134;0.585;aaaaaaa;0.28;a;aaaa;aaaaaa;0.26;aaaaa;0.341;0.895;0.129;0.184;0.798;0.609;0.239;0.133;0.951;aa;aa;0.294;aa;aaaaaaaaa;a;0.844;0.938;0.27;aa;
0.182;0.823;aa;a;0.289;aaaaa;a;0.816;0.00952;a;0.352;0.546;aa;0.342;aa;0.0736;aaaa;0.047;aaaa;0.74;aaa;0.787;aa;aaa;aa;0.479;aaaaa;aaaaaaa;aaa;a;0.443;0.329;0.394;0.757;0.256;aaaaaaaa;aa;aaaaa;aa;aaaaaaa;aa;0.56;0.502;0.337;0.984;0.309;0.398;aaaa;a;0.916;a;a;0.793;aa;0.823;0.499;aaaa;0.195;aaaaaa;aaa;aa;0.488;0.308;aaaaaaa;0.689;a;aaa;aaaaaaa;0.472;aaaaaaaa;0.0351;0.115;0.948;0.936;0.215;0.251;0.83;0.841;0.837;aaa;a;0.419;aa;aaaa;a;0.979;0.222;0.535;aaaaaaa;
0.807;0.902;aaaaaaaa;a;0.528;aaaaa;a;0.0645;0.821;a;0.58;0.679;aaa;0.462;a;0.843;aaaa;0.872;aaa;0.137;aaa;0.813;aa;aaa;aa;0.976;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.69;0.526;0.425;0.596;0.521;aaa;a;aaa;aaaaaaa;aaaaaaa;aa;0.925;0.157;0.976;0.711;0.288;0.868;aaaaaaa;aaa;0.627;a;aa;0.743;aaaaa;0.313;0.503;aa;0.211;aaaaaaaaa;aa;aa;0.366;0.053;a;0.652;a;aaa;aaaaaaa;0.728;aaaaaaa;0.851;0.973;0.032;0.158;0.854;0.707;0.68;0.874;0.297;aaaa;aa;0.807;aa;aa;a;0.689;0.895;0.893;aaa;
0.782;0.112;aaa;a;0.228;aaaaaa;a;0.312;0.112;a;0.924;0.315;a;0.0767;a;0.374;aaaa;0.72;aaa;0.909;aaa;0.527;a;aaaaaa;aaaa;0.535;aaaaaaaa;a;aa;aa;0.97;0.131;0.459;0.248;0.484;aaaa;aa;aaa;aaaa;a;aa;0.54;0.598;0.556;0.201;0.13;0.0343;aaaaa;aa;0.692;a;a;0.64;aaaaaa;0.384;0.833;aaa;0.916;aaaaaaaa;a;aaa;0.204;0.338;aaa;0.174;a;aaaaaa;aaaa;0.768;aaaaaa;0.991;0.764;0.574;0.83;0.605;0.726;0.774;0.782;0.109;aa;aa;0.111;a;aaaaaaaaa;a;0.125;0.51;0.747;aaaaaaa;
0.431;0.848;aaaa;a;0.663;aa;a;0.726;0.371;a;0.455;0.102;a;0.736;aa;0.453;aaa;0.119;aaa;0.507;aaa;0.549;a;aa;aaa;0.891;aaaaaa;aaa;a;aaaa;0.748;0.828;0.815;0.799;0.773;a;a;aaa;aaa;aaaaaaaaaa;a;0.503;0.153;0.861;0.304;0.521;0.833;aaaaaaaa;aaa;0.457;aa;a;0.909;aaaaa;0.714;0.083;aaa;0.35;aaa;aa;aaaa;0.444;0.626;aa;0.269;a;a;aaa;0.00197;a;0.253;0.502;0.514;0.856;0.158;0.25;0.366;0.158;0.406;aa;a;0.784;aa;aaaaaaa;a;0.89;0.995;0.914;aaaaaaaa;
0.545;0.246;aaaaa;a;0.217;a;a;0.192;0.465;a;0.272;0.571;aaaa;0.198;aaa;0.569;aaaaaaa;0.00875;a;0.73;aaa;0.332;a;aaaaaa;aaa;0.423;aaaa;aaaaa;a;aa;0.309;0.466;0.0708;0.43;0.635;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;a;0.224;0.243;0.827;0.885;0.351;0.18;aaaaaaaaaa;a;0.642;a;aaaaa;0.201;aaaaaaaa;0.678;0.482;aaaa;0.957;aa;aaa;aaa;0.854;0.344;aaaaaa;0.582;a;aaaaaaa;aaa;0.401;aaaaaaa;0.837;0.706;0.204;0.753;0.634;0.807;0.213;0.783;0.772;a;a;0.0405;a;aaaaaaaaa;a;0.479;0.446;0.492;aaaa;
0.813;0.513;a;a;0.517;aaaaa;a;0.135;0.716;a;0.948;0.161;aa;0.61;aa;0.742;aaaaa;0.736;aaaa;0.915;a;0.341;aa;aa;aaaa;0.948;aaaa;aaaaaaa;aa;aaaaaaaa;0.0245;0.515;0.695;0.786;0.32;aaaaaaaa;a;aa;aaaaaaa;aaa;a;0.984;0.308;0.694;0.458;0.977;0.0219;aaaaaaaaa;a;0.569;a;aaaa;0.398;aaaaa;0.287;0.701;aa;0.788;aaaaaaaaa;aa;aaaa;0.91;0.344;a;0.337;a;aa;aaaa;0.676;aaaaaaaaa;0.965;0.163;0.593;0.855;0.926;0.388;0.229;0.217;0.792;aaaa;aa;0.518;aa;aaaaaaaa;a;0.439;0.29;0.398;aa;
0.759;0.499;aaaaa;a;0.755;aa;a;0.233;0.814;a;0.454;0.387;aa;0.0741;aaa;0.69;aaaaaaa;0.998;a;0.397;aa;0.481;a;aaaaaa;a;0.955;aaaaaaa;aa;aa;aa;0.672;0.223;0.764;0.0706;0.344;a;a;aaa;a;aa;a;0.479;0.179;0.486;0.126;0.0583;0.271;aaaaaa;a;0.342;a;a;0.303;aaaaaa;0.534;0.00906;aaa;0.502;aaaaaaa;aaa;aa;0.638;0.606;aaaa;0.152;a;aa;aaaa;0.326;aaaaa;0.016;0.32;0.182;0.783;0.702;0.367;0.8;0.221;0.738;aaaaa;a;0.861;aa;aaaaaaaaa;a;0.0578;0.463;0.35;aaaaaa;
0.797;0.225;aaaaaaa;a;0.312;aaaa;a;0.915;0.259;a;0.454;0.782;aaa;0.294;aaa;0.0362;aaaaaaa;0.269;aaaaa;0.113;aa;0.462;aa;aaaaaaaa;a;0.0959;aaa;aaaa;aaa;aaaa;0.953;0.564;0.178;0.682;0.979;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.613;0.271;0.962;0.12;0.32;0.579;aaaaa;aaa;0.365;a;a;0.622;aa;0.414;0.925;aaaaaa;0.932;aaaaaaa;a;aaa;0.335;0.832;aaaa;0.159;a;aaaaaaa;aaaa;0.859;aaa;0.859;0.513;0.962;0.11;0.534;0.687;0.406;0.479;0.175;aaaaa;a;0.432;a;aaaaaaaa;a;0.223;0.987;0.562;aaaaa;
0.849;0.953;aaaaaa;a;0.291;aaaa;a;0.461;0.278;a;0.252;0.583;aaaa;0.53;aaa;0.676;aaaa;0.952;aa;0.622;aa;0.865;a;aaaa;aaa;0.0722;aaaaaa;aa;aa;a;0.0419;0.0641;0.533;0.809;0.9;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.725;0.942;0.864;0.176;0.152;0.594;aaaaaaaaa;aa;0.733;aa;aaaaa;0.156;aaaa;0.632;0.323;aaaaaa;0.0952;aaaaa;a;aaaa;0.52;0.938;aa;0.148;a;aaaa;aaaaaa;0.739;aaaaaaa;0.661;0.433;0.11;0.371;0.826;0.487;0.00957;0.9;0.217;aaaa;a;0.633;a;aaaaaaaa;a;0.375;0.17;0.602;aaaaaaaaa;
0.882;0.886;aaaaaaaa;a;0.614;aa;a;0.0995;0.611;a;0.0697;0.312;a;0.786;aaa;0.42;aaaaaa;0.313;aaa;0.966;aaa;0.277;a;aa;aa;0.681;aaaaaaa;aaaa;aaa;aaaa;0.526;0.184;0.695;0.555;0.466;aaa;a;aaaaaaaaa;a;aaaaaaa;a;0.237;0.608;0.0893;0.11;0.518;0.23;aaaaaaaa;aa;0.106;a;aa;0.87;aaa;0.507;0.739;aaaaa;0.351;aaaa;aa;aa;0.0398;0.726;aaaaa;0.587;a;aaa;aaaaaaa;0.312;aaaaaaa;0.501;0.889;0.027;0.159;0.375;0.656;0.724;0.252;0.654;a;a;0.885;aa;aaaaaaaaaa;a;0.866;0.27;0.0981;aaaaaaaaa;
0.94;0.334;aaaaaa;a;0.605;aaaaa;a;0.692;0.801;a;0.959;0.677;a;0.259;aaa;0.418;aaaaaa;0.363;aa;0.394;aa;0.743;aa;aa;aaaa;0.376;a;aaaa;aaa;aaaaaa;0.652;0.722;0.656;0.0727;0.114;aaaa;a;aaaaaaa;aa;aaaaaaaa;aa;0.256;0.965;0.351;0.977;0.902;0.697;aaa;a;0.764;aa;a;0.147;aaaaaaaaa;0.714;0.798;a;0.745;aaaaaaaa;aaa;a;0.366;0.29;aaa;0.978;a;aaaa;aa;0.678;aaaaaaaaa;1;0.305;0.099;0.892;0.859;0.514;0.0797;0.11;0.641;aa;a;0.825;aa;aaaaaa;a;0.948;0.00751;0.295;aaa;
0.8;0.247;aa;a;0.877;aa;a;0.841;0.855;a;0.76;0.0171;aaaa;0.985;a;0.27;aa;0.735;aaaaa;0.261;aaa;0.942;a;aaaa;a;0.57;aa;aaaaaaa;aaa;a;0.742;0.797;0.466;0.951;0.079;aaaaaaa;aa;aaaaa;a;aaaaaa;aa;0.638;0.317;0.126;0.872;0.365;0.369;a;aaa;0.144;aa;aaa;0.79;aaaaa;0.391;0.00158;aaaaa;0.58;a;aaa;aa;0.0513;0.653;aaaaaa;0.00305;a;aaa;aaaaaaa;0.947;aaaaaaa;0.00904;0.908;0.661;0.826;0.616;0.402;0.855;0.698;0.483;aaa;a;0.337;a;aaaa;a;0.628;0.748;0.563;aa;
0.813;0.192;aaa;a;0.652;aaaa;a;0.176;0.389;a;0.413;0.877;aaaa;0.0289;a;0.816;aa;0.446;a;0.878;aa;0.59;aa;aaaaaaaa;a;0.772;aaaaaaa;a;aa;aaaaa;0.731;0.81;0.776;0.935;0.685;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.334;0.403;0.896;0.946;0.52;0.32;aaa;aa;0.619;aa;aa;0.055;aaaaaaaaa;0.0627;0.423;aaaaaaaa;0.749;aaaaaaaa;a;a;0.578;0.506;aaaa;0.607;a;aaaaa;aaaaaaa;0.59;a;0.55;0.0697;0.521;0.657;0.092;0.154;0.183;0.812;0.511;aa;a;0.517;a;aaaaaaa;a;0.68;0.0905;0.686;aaaaa;
0.134;0.372;aaaaaaaa;a;0.478;a;a;0.903;0.472;a;0.311;0.952;aaa;0.508;aaa;0.598;aaaa;0.919;aaaaa;0.182;a;0.974;aa;aaaaa;aa;0.583;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.285;0.762;0.369;0.887;0.0869;aaaaaaa;a;aaaaaa;a;aaaaaaaa;aa;0.335;0.418;0.939;0.202;0.345;0.493;aaa;aa;0.253;a;aa;0.977;aaa;0.959;0.774;aaaa;0.0565;aa;aa;a;0.902;0.162;aaaaa;0.927;a;aaa;aa;0.54;a;0.25;0.495;0.672;0.103;0.231;0.276;0.0734;0.219;0.997;a;aa;0.00374;aa;aaaaaa;a;0.976;0.338;0.429;aaaaaaaaa;
0.863;0.597;aaa;a;0.637;aa;a;0.245;0.835;a;0.943;0.209;aaaa;0.186;aaa;0.637;a;0.661;aaaa;0.992;a;0.824;a;aaaa;aaaa;0.567;aaaaaaa;aaaaaaa;a;aaaaaa;0.434;0.0446;0.938;0.17;0.978;aaaaaa;aa;aaaaa;aa;aaaaa;aa;0.033;0.984;0.362;0.898;0.872;0.487;aaa;aaa;0.64;a;aa;0.24;aaaaaa;0.644;0.196;aaa;0.87;a;aaa;aaa;0.0627;0.142;aaaaa;0.805;a;aaaa;a;0.888;aaaaa;0.931;0.613;0.327;0.896;0.639;0.137;0.72;0.184;0.303;aaaaa;a;0.916;aa;aaaaaaaaaa;a;0.484;0.675;0.507;aaaaa;
