ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.745;aa;0.835;aa;0.423;aa;0.0277;aa;a;0.6;aaa;aa;aaaa;a;0.82;aaa;aa;0.878;0.263;0.598;aa;aaaaa;aaaa;a;0.662;a;aaaaaaa;0.295;aaa;aaaaaa;aaa;aaaaa;aa;aa;a;aaaaaa;aaa;aaaaaaaaa;aaa;aaa;0.68;0.253;aaaaa;aa;0.108;0.921;a;aaaaaa;0.679;0.0896;aaa;0.199;0.67;a;a;0.76;0.927;a;0.856;0.586;a;aa;0.136;0.596;0.937;a;0.399;aaa;aaaaaa;0.911;0.588;aaaa;0.733;a;a;aa;aaaaaaaaaa;0.283;0.0333;aaaaaaa;0.593;a;0.00855;aaa;0.674;0.412;aaaaa;0.344;a;aaaaa;aa;aa;0.501;aaaaa;aaaaaaaaaa;
0.956;aa;0.157;a;0.438;aaaa;0.199;aaaaaa;aa;0.874;aaaa;aaaaaa;aa;a;0.198;a;a;0.511;0.341;0.865;a;aa;aaa;a;0.531;a;aaaaaaa;0.794;aaaaaa;aaaaa;aaaa;aaaa;aa;aaaaa;aa;aaaaaa;aa;aaaa;aa;a;0.545;0.782;aaaaa;aaaaa;0.162;0.8;aa;aaaa;0.266;0.887;aaa;0.335;0.597;a;a;0.754;0.0471;aa;0.926;0.996;a;aaa;0.953;0.123;0.811;aaa;0.715;aaa;aaaaaaaaa;0.0901;0.909;aa;0.884;aaaaaaaaa;a;a;aaaaaaa;0.863;0.457;aaaa;0.12;a;0.46;aa;0.197;0.576;aaa;0.6;aaaaaa;a;aa;aa;0.704;aa;aaaaaaaa;
0.388;a;0.383;a;0.349;aaa;0.995;aaaa;aaa;0.816;aaaaaa;aaaaaa;aa;a;0.26;aaaaaa;aaaaa;0.0305;0.957;0.757;aa;aa;aaaa;a;0.763;aa;aaaaaa;0.337;aaaaaa;aaaaaa;aaa;aaaaaaaa;a;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.362;0.607;aaaaaaa;aaa;0.584;0.254;a;a;0.523;0.869;a;0.752;0.653;a;a;0.0959;0.889;aa;0.166;0.0671;a;aaa;0.669;0.77;0.755;a;0.275;a;aaaa;0.779;0.976;a;0.756;aaaaaa;a;aa;aaaaaaaaa;0.846;0.722;aaa;0.488;a;0.169;aaa;0.876;0.913;a;0.687;aaaa;a;aaaa;aaaaaa;0.437;aaaa;aaaaaaa;
0.474;aaa;0.636;aa;0.506;aa;0.504;aaaa;aaa;0.913;aa;aa;a;a;0.465;aaaaaa;a;0.00427;0.77;0.796;aa;aaaaa;aaa;a;0.033;a;aaaaaaa;0.333;a;aaaa;aa;a;aaa;aaaaa;aa;aaa;aaaaa;aaa;a;aaa;0.826;0.0571;aaaaa;aa;0.315;0.326;a;aa;0.327;0.86;aa;0.599;0.11;aa;a;0.528;0.558;a;0.0818;0.71;a;aa;0.165;0.936;0.169;a;0.391;a;a;0.151;0.714;aa;0.754;aa;a;a;aaaa;0.206;0.734;aaaaa;0.928;a;0.788;a;0.466;0.601;aaaaa;0.678;aaaaa;aaaaa;aa;a;0.626;aaaaaa;aaa;
0.802;aa;0.555;a;0.212;aaaa;0.291;aaaaaaa;aaa;0.061;aaaa;aaaa;a;a;0.691;aaaaaaa;aaaaa;0.104;0.94;0.922;a;aaaa;aaaaa;a;0.652;a;aa;0.081;aaa;aaaa;aa;aaa;aaaa;aaaaaa;aaa;aa;a;a;a;aaaa;0.217;0.226;aaaaaaaaa;aaaa;0.786;0.0997;a;aaa;0.251;0.523;aaa;0.251;0.888;aa;a;0.531;0.161;a;0.436;0.702;a;aaa;0.728;0.251;0.657;aaa;0.307;aa;aaaaaaaaaa;0.185;0.821;aaaa;0.0115;aaaa;a;a;a;0.28;0.37;aaaaa;0.577;a;0.55;aa;0.171;0.433;aaaaa;0.592;a;aa;aaaa;aaa;0.345;a;aaaaaaa;
0.507;aaaa;0.871;a;0.0474;a;0.695;aaaaaaa;aaaaaa;0.984;aaaa;aaaaaa;a;a;0.948;aaaaaaa;aaaaaa;0.493;0.782;0.382;a;aaaa;aaa;a;0.216;aa;aa;0.686;aaa;aaaa;aaaa;aa;a;aaaaa;a;a;aaa;aaaaaaaaa;aa;aaa;0.836;0.855;aaaa;aaa;0.981;0.0524;a;aa;0.511;0.329;aaa;0.309;0.176;a;a;0.986;0.518;aa;0.143;0.467;a;aa;0.929;0.431;0.806;aaa;0.104;aa;aaaaaaaa;0.66;0.721;aaaa;0.798;aaaa;a;aa;aaaaaaaaaa;0.789;0.69;aaaaaa;0.646;a;0.235;a;0.781;0.574;aa;0.912;aaa;aaaa;aaa;aaaa;0.799;a;aaaaaa;
0.18;a;0.464;a;0.946;a;0.296;aaaaa;aa;0.132;aa;aaa;aaaaa;a;0.663;aa;a;0.189;0.669;0.305;a;aaaaa;aaaaa;a;0.824;a;aaaaa;0.701;aaaaa;a;aaa;a;aa;aaaaa;a;aaaaaa;aaaaa;aa;aaa;aa;0.813;0.875;aaaa;aaaaa;0.556;0.181;a;aa;0.763;0.226;a;0.647;0.266;a;a;0.871;0.241;aa;0.34;0.0172;a;aa;0.259;0.574;0.616;aaa;0.75;aaa;aaaa;0.914;0.421;aaaa;0.563;aaaaaa;a;aa;a;0.265;0.41;aa;0.673;a;0.856;aa;0.228;0.406;aa;0.0796;a;aaaaaa;aaaaa;aa;0.00201;aaaaaa;aaaaa;
0.625;a;0.801;aa;0.607;a;0.367;aaaaa;aaaaa;0.455;aaaaaa;a;a;a;0.259;a;aaaaaa;0.735;0.767;0.833;a;a;a;a;0.578;a;aaaa;0.388;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;aa;a;aaaaaaaa;aaaaaa;a;a;aa;0.778;0.451;aaa;aaaa;0.391;0.919;aa;aaaaa;0.139;0.359;aa;0.912;0.639;a;a;0.39;0.523;aa;0.593;0.475;a;aaa;0.378;0.79;0.0234;a;0.951;a;aaaaa;0.128;0.778;aaa;0.403;aaaaaaaaa;a;a;aaaaaaaa;0.999;0.826;aaaa;0.135;a;0.231;a;0.497;0.691;aaaa;0.39;aaaaaa;aaaaa;aaaa;aaaaa;0.348;a;aaaaa;
0.673;aaa;0.329;aa;0.728;aaa;0.0201;aa;a;0.368;a;aaaaaa;aa;a;0.637;aaaa;aaa;0.502;0.225;0.844;aa;aa;aaaaa;a;0.939;a;a;0.269;aaaaa;aaaaa;a;aaa;aa;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.382;0.119;aa;aaaaaa;0.876;0.837;a;aaaa;0.488;0.0279;aa;0.0382;0.983;a;a;0.346;0.618;a;0.787;0.85;a;aa;0.152;0.711;0.857;a;0.509;aa;aaaaaaaa;0.62;0.719;aaa;0.205;aaaaaaa;a;aa;aaaaaaa;0.0692;0.579;aaaaaa;0.588;a;0.0985;a;0.578;0.237;a;0.908;aaa;aaa;aaa;aaaaaa;0.515;aaaaaa;aaaaa;
0.717;a;0.615;a;0.364;aaaa;0.903;aaaaaaa;a;0.885;aaaa;aaaaa;aaa;a;0.925;aaaaaaaaaa;aaaaa;0.547;0.0684;0.00599;aa;a;a;a;0.133;aa;aaa;0.737;a;aaaaa;aaaa;aa;aaaa;aaaaaa;aaa;a;aaaaaaaa;aa;aa;aaa;0.545;0.893;aaaaaaaa;aaaaaaa;0.155;0.771;a;a;0.841;0.903;aa;0.268;0.372;aa;a;0.228;0.729;a;0.396;0.617;a;a;0.591;0.738;0.0987;aa;0.849;aaa;aaaaaaa;0.677;0.554;aaaa;0.373;aaaaaaa;a;a;aaaaaaaaaa;0.627;0.839;aaaaaaaa;0.747;a;0.661;a;0.633;0.938;aaa;0.59;aaa;aaa;aaaa;aaaaa;0.681;aaa;aaaaaaaa;
0.727;a;0.149;aa;0.596;a;0.597;aaaaaaa;aaa;0.166;aaaaaa;aaaaa;aaaa;a;0.449;aaa;aaaaaa;0.613;0.617;0.304;a;aaaa;aaaaa;a;0.813;a;a;0.766;aaaaaa;aaa;aa;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaaa;aaaa;aa;aaaaa;0.385;0.443;aaa;aa;0.879;0.721;a;aaaaaa;0.752;0.092;aaa;0.0622;0.561;aa;a;0.631;0.123;a;0.841;0.142;a;a;0.562;0.3;0.0485;aaa;0.554;a;aaaaa;0.172;0.452;aa;0.484;aaaaaaaaa;a;a;aaa;0.896;0.35;aa;0.217;a;0.816;aaa;0.659;0.264;a;0.887;aaaa;aaaaa;aaa;aaaaa;0.193;aaaa;a;
0.946;aaaa;0.634;aa;0.0142;a;0.419;a;aaa;0.367;a;aaaaa;aaa;a;0.194;aaaa;a;0.284;0.813;0.143;aa;aaaaaa;aaaaa;a;0.659;aa;aaaaa;0.761;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;aaaa;aaa;aaa;a;aaaaa;a;a;a;0.854;0.00128;aaaaa;aaaa;0.262;0.781;aa;aa;0.1;0.624;a;0.866;0.821;aa;a;0.752;0.264;aa;0.116;0.46;a;a;0.619;0.764;0.659;a;0.176;a;aaaa;0.889;0.603;aaaa;0.232;aaaaa;a;a;aaaaa;0.619;0.253;aaaa;0.172;a;0.976;a;0.229;0.0672;aaaa;0.197;aaaaaa;aaaaa;aaaaa;aaaa;0.000917;aaa;aaaaaaaaaa;
0.711;aaa;0.286;aa;0.965;a;0.795;aaaaaaa;aaaa;0.765;aaaaaa;aa;aaa;a;0.00383;aaaa;aaa;0.643;0.061;0.417;a;a;a;a;0.586;a;aaaaaaa;0.148;aaaaa;a;aa;aaaaa;aaa;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.19;0.0434;aaaaaa;aaaaaaa;0.247;0.926;a;a;0.438;0.911;aa;0.409;0.618;a;a;0.766;0.216;aa;0.586;0.918;a;aaa;0.656;0.803;0.5;aa;0.321;aa;aaa;0.374;0.385;aaaa;0.325;aa;a;a;aaa;0.38;0.62;aaaaaaa;0.412;a;0.698;aaa;0.448;0.162;aaaaa;0.577;aaaaa;aaaa;aaaa;a;0.456;aaa;aaaaaaaaaa;
0.233;aa;0.637;aa;0.224;aa;0.598;aa;aaaaaa;0.995;aaaaa;a;aaaaa;a;0.173;aaaaaaaaaa;aaa;0.485;0.411;0.574;a;aaa;a;a;0.126;a;aaaaaa;0.63;aaaaaaa;aa;aaa;aaaaaa;aa;aaaa;aaa;aaaaaa;aaaa;aaaaa;a;aaaa;0.358;0.0176;aaaa;aaaa;0.149;0.000766;aa;aaa;0.892;0.998;aa;0.658;0.676;aa;a;0.562;0.295;a;0.11;0.669;a;aaa;0.381;0.181;0.194;aa;0.837;aaa;aaaaaaaaa;0.285;0.14;a;0.558;aaaaa;a;a;aaaaaa;0.486;0.176;a;0.905;a;0.783;aaa;0.875;0.44;aaaa;0.582;aaaa;aaa;aaaaa;aaa;0.276;a;aaaaa;
0.596;a;0.58;a;0.504;a;0.309;aaaaa;aaaaaa;0.0489;aaa;aaaaa;aaaaa;a;0.624;aaa;a;0.677;0.939;0.181;aa;a;aaaaa;a;0.62;a;aa;0.598;aaaaaaaaaa;aa;aaa;aa;aaaa;aa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaaa;0.997;0.656;aaa;aa;0.816;0.357;a;aaaaaa;0.439;0.265;a;0.839;0.975;aa;a;0.851;0.692;a;0.223;0.136;a;a;0.566;0.00786;0.0799;aaa;0.164;a;aa;0.691;0.504;a;0.517;aaaaaaaa;a;a;a;0.168;0.827;aaaaaaaa;0.203;a;0.894;aa;0.774;0.662;a;0.712;aaa;aaaaa;a;a;0.218;aaaaa;aaaa;
0.625;aaaa;0.806;a;0.439;aa;0.323;aaaa;aaaaaaa;0.193;aaaaaa;aaaaaa;aa;a;0.368;aa;aaaaa;0.213;0.404;0.526;aa;aaaaa;aa;a;0.972;a;aa;0.682;aaaaaaaa;a;a;a;a;aaaaa;aa;aaaaaaa;aaaaaa;aaaaa;a;aaaa;0.456;0.443;aa;aaaaa;0.749;0.942;aa;a;0.576;0.786;aa;0.563;0.48;a;a;0.475;0.571;a;0.926;0.0315;a;a;0.0431;0.646;0.685;a;0.235;a;aaaaa;0.352;0.445;aaa;0.945;aaaa;a;a;aaaaaaaaaa;0.217;0.583;aaa;0.571;a;0.562;aa;0.325;0.368;aa;0.243;aa;aa;aaaaa;a;0.728;aaaa;aaaaaaaaaa;
0.243;aaaa;0.656;a;0.241;aa;0.605;aaaaa;aaaaaaa;0.312;a;aaa;aa;a;0.462;aaaaa;aaaaa;0.319;0.361;0.862;a;aaaaaa;aaaa;a;0.0978;a;aaaa;0.832;aaaaaaaa;aa;a;a;aaaa;aa;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.217;0.858;aaaaaaaa;aaaa;0.684;0.379;aa;a;0.699;0.996;aa;0.774;0.978;a;a;0.42;0.839;aa;0.816;0.202;a;aa;0.309;0.441;0.884;aa;0.0346;aaa;aaa;0.69;0.108;a;0.791;aaa;a;aa;a;0.727;0.212;aaaa;0.303;a;0.586;a;0.997;0.116;aaaaa;0.696;aaaaaa;a;a;aa;0.527;aaaa;aaaaaaaa;
0.625;a;0.206;aa;0.305;a;0.0511;aa;aaa;0.114;aaaaaa;aaaaaa;aaaaa;a;0.704;aaa;aaa;0.496;0.421;0.871;a;aa;aaa;a;0.4;a;aa;0.381;aaaa;a;a;a;aa;aa;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaa;0.663;0.85;aaaaaaa;aaaaaaaaa;0.405;0.446;aa;aaaaa;0.779;0.789;aa;0.203;0.867;aa;a;0.0301;0.451;aa;0.0592;0.861;a;a;0.848;0.632;0.422;aaa;0.229;a;aaaa;0.377;0.503;aaa;0.9;aaaa;a;aa;aaaaaaaaaa;0.108;0.563;aaaaa;0.444;a;0.23;aaa;0.679;0.922;aaaa;0.869;a;a;aaaaa;aaaaa;0.894;aaaaaaa;a;
0.00375;aaaa;0.245;aa;0.312;aa;0.0855;aa;aaaaa;0.692;a;aa;aaaaa;a;0.488;aaaaa;a;0.959;0.735;0.198;a;aaaaa;aaaaaa;a;0.71;aa;aaaa;0.283;aa;aaaaaa;aa;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aaaa;aaaa;aa;aaa;0.523;0.921;aaaaa;aaaaaa;0.828;0.791;aa;aaa;0.0916;0.171;aa;0.727;0.44;aa;a;0.647;0.242;a;0.545;0.129;a;a;0.274;0.236;0.198;a;0.803;aaa;aaaa;0.348;0.951;aaa;0.437;aaaaaaaaa;a;aa;aaa;0.0571;0.933;aaa;0.505;a;0.352;aa;0.953;0.86;aaaaa;0.119;aaaaa;aaaaa;a;aa;0.371;aaaaaa;aaa;
0.687;a;0.588;a;0.631;aaaa;0.457;aaaaaaa;aaaa;0.894;aa;aa;aaa;a;0.571;a;aa;0.492;0.974;0.394;aa;a;aaaaa;a;0.997;a;aaaaaaa;0.436;aaaaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;a;aa;0.851;0.131;aaaaaa;aaa;0.0386;0.551;aa;aaaaaaa;0.521;0.311;aa;0.371;0.535;a;a;0.687;0.999;a;0.428;0.947;a;a;0.568;0.73;0.498;aa;0.449;aaa;aa;0.336;0.407;a;0.0615;aaa;a;aa;aa;0.533;0.179;aaaaaa;0.315;a;0.714;aa;0.648;0.69;aaaaa;0.378;aaaaa;aa;a;aaaaaa;0.121;a;aaaaa;
0.625;aaa;0.777;a;0.716;aa;0.774;aaaaaaa;aaaaa;0.509;aaaaaa;aaa;aaa;a;0.74;aaaaaaa;aaaa;0.823;0.938;0.0828;a;aaaa;aaa;a;0.756;a;a;0.811;aaaa;aaa;aaaa;aaaaaaaaa;aaaa;aa;a;aaaa;a;a;aaa;aaaa;0.00437;0.418;a;a;0.413;0.491;a;aaaaaaa;0.356;0.951;aaa;0.192;0.453;aa;a;0.868;0.108;a;0.284;0.438;a;aaa;0.822;0.693;0.418;aa;0.961;aaa;aaaaaaaa;0.255;0.35;a;0.0902;aaaaaaa;a;a;aaaaaa;0.265;0.102;aaa;0.578;a;0.411;aaa;0.977;0.173;a;0.333;aaaa;aaaa;aaaaa;a;0.74;aaaaa;a;
0.385;aaa;0.0239;a;0.726;aaaa;0.0123;aaaa;aaaaaaa;0.957;a;aaa;a;a;0.936;aaaaaaa;a;0.577;0.94;0.108;aa;aaaaa;aaaaa;a;0.698;aa;aaaa;0.772;a;aaaaaa;aa;aaa;a;aaaaaa;aa;aa;aaaaaaa;aaaa;a;a;0.935;0.0467;aaaaaaa;aa;0.315;0.287;aa;aaaaa;0.984;0.735;a;0.739;0.0872;a;a;0.273;0.414;a;0.146;0.198;a;aa;0.0514;0.24;0.13;aa;0.788;aa;aaaaaaaa;0.702;0.593;aa;0.868;aaaaaa;a;aa;aaaaaaaaaa;0.858;0.833;aaaaaaa;0.517;a;0.673;a;0.844;0.367;aaa;0.317;aaaaa;aaaaaa;a;aaaaaa;0.465;aaaaa;aaaaaaaaaa;
0.0776;aaaa;0.596;a;0.931;a;0.43;aaaaa;aaaaaa;0.659;aaaa;aaa;a;a;0.398;aaaaa;aaaaaa;0.609;0.454;0.0415;aa;aaaaa;aa;a;0.0962;a;aaaaaaa;0.0711;aaaa;aaa;aaaa;aaaa;aaa;aaaaaa;aaa;a;aaaaaaaaa;aaa;aaa;aaaa;0.444;0.134;aaaaaaaaa;aaaa;0.475;0.612;a;aaaaaaa;0.586;0.779;a;0.551;0.77;a;a;0.828;0.646;a;0.976;0.854;a;aaa;0.475;0.576;0.175;aaa;0.495;aa;aaaaaaa;0.844;0.365;aaa;0.302;aaa;a;aa;aaaaaaaa;0.793;0.659;aaaaaaa;0.747;a;0.25;a;0.952;0.337;aaa;0.297;aaaa;aa;aaaa;aaaaa;0.473;aaaa;a;
0.305;aaaa;0.492;aa;0.71;aaa;0.985;aaaaaa;aaaa;0.167;aaaaaa;a;a;a;0.34;aaaaaaa;aa;0.473;0.116;0.64;a;aaaaa;aaa;a;0.588;a;aaaa;0.771;aaaaaa;aaa;a;aaaaaaaaa;aaaa;aaaaa;aa;a;aaaaaa;aaaaa;aa;a;0.471;0.294;aaaaaaaaa;aaaaa;0.437;0.545;aa;aaaa;0.198;0.356;aa;0.744;0.332;aa;a;0.965;0.103;aa;0.29;0.67;a;aa;0.121;0.278;0.514;aa;0.154;aaa;aaaaaa;0.982;0.39;aaa;0.551;aaaaaaaaa;a;aa;aaaaaaa;0.132;0.692;aaa;0.884;a;0.747;aa;0.839;0.724;aaaa;0.312;aaaa;a;aaaaa;a;0.255;aaaaaaa;aaaaa;
0.708;aaaa;0.484;aa;0.453;aaa;0.288;aaaaaaa;a;0.681;aa;a;aaa;a;0.835;a;aaaaa;0.137;0.944;0.503;a;aaa;aaaa;a;0.907;a;aaa;0.041;aaaaaa;aaaaa;aa;aaaaaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.571;0.92;aaaaa;aaaaaaaa;0.221;0.375;a;aaaaaa;0.75;0.702;a;0.523;0.184;aa;a;0.296;0.72;a;0.0552;0.436;a;aaa;0.428;0.342;0.384;aa;0.376;a;a;0.562;0.36;aa;0.434;aaaaaa;a;a;aaa;0.868;0.468;aaaaaaa;0.356;a;0.341;aa;0.352;0.456;a;0.482;aaa;aaaaaa;aaa;aaaaaa;0.983;a;aaaaaaaa;
0.416;aaaa;0.136;a;0.632;aaa;0.685;aaa;aaaaaa;0.96;aaaaa;aaaaaa;a;a;0.195;aaaaaaaa;aaaa;0.84;0.138;0.684;a;aaaaaa;aaaaaa;a;0.617;aa;aaa;0.0397;aaaaaaaaa;aaa;aaa;aa;aaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.595;0.992;aaaaaaaa;aa;0.382;0.541;aa;aaaaa;0.281;0.635;aaa;0.0157;0.871;a;a;0.99;0.97;a;0.191;0.622;a;a;0.887;0.76;0.419;aa;0.203;aa;aa;0.414;0.953;a;0.335;aaaaaaaaa;a;aa;aaaaa;0.455;0.805;a;0.0438;a;0.791;aa;0.375;0.311;a;0.912;aaaa;aa;aaa;aaaaa;0.58;aaa;aaaaaaaaaa;
0.685;aa;0.371;a;0.977;aaaa;0.7;aaaaaa;aaaaaa;0.487;a;aa;aaaaa;a;0.359;aaaaa;a;0.27;0.372;0.274;aa;a;aaaaaa;a;0.253;a;aaaaa;0.166;aaa;aa;aa;aaaaaaaaa;aaa;aa;aa;aaaa;a;aaaaaaaaa;a;aaaaa;0.483;0.354;aaaaaa;aaaaaaaaa;0.849;0.0335;aa;aaaaaa;0.0952;0.0555;aa;0.388;0.955;a;a;0.0445;0.794;a;0.969;0.0907;a;a;0.0962;0.0689;0.0782;a;0.213;aa;aa;0.36;0.289;a;0.598;aa;a;aa;aaaaaaaaaa;0.0719;0.0811;aaaaa;0.977;a;0.635;aa;0.644;0.595;aaa;0.814;aaaa;aaa;aaaaa;aaaa;0.864;aaaaaa;aaa;
0.369;aaa;0.0787;a;0.00728;aa;0.363;a;aaaaaaa;0.723;aaaaa;aaa;aaaa;a;0.554;aaaaa;aaaaa;0.668;0.812;0.421;a;aaa;aaaaaa;a;0.401;aa;aaaaaaa;0.319;aaaaaaaaaa;aaaa;a;aaaaaaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aa;0.399;0.676;aaaaa;aaaaaaaa;0.0376;0.448;aa;aaaaaaa;0.845;0.432;aaa;0.814;0.498;a;a;0.352;0.0318;aa;0.59;0.611;a;a;0.835;0.214;0.067;aa;0.00435;a;aaaaa;0.267;0.943;aaa;0.992;aaaaaaaaa;a;a;aaaaaaaaa;0.209;0.698;aaaa;0.54;a;0.126;aaa;0.85;0.323;aaaaa;0.342;a;aaaaaa;aaaa;aaaaaa;0.938;aaa;a;
0.98;a;0.677;aa;0.314;a;0.259;aaa;aaaaa;0.646;aaaaa;aa;aaaaa;a;0.101;aaaaaaaaa;a;0.249;0.0614;0.0892;aa;aaa;aaaaaa;a;0.0939;a;aaaaa;0.867;aaaaaaaaa;a;aa;aaaa;aaa;aaaaaa;aaa;aa;aaa;aaaaaaa;a;a;0.17;0.584;aa;aaaa;0.0884;0.732;a;aaaaaaa;0.0327;0.899;aaa;0.519;0.625;a;a;0.246;0.0139;a;0.51;0.0369;a;aa;0.0739;0.282;0.12;a;0.195;aa;aaaaa;0.989;0.0988;a;0.522;aaaaaaa;a;aa;aaaaaa;0.661;0.463;aaaa;0.11;a;0.588;a;0.499;0.638;aa;0.637;aaaaa;aaaaaa;aa;aaaaa;0.638;aaa;aa;
0.0369;aaaa;0.89;a;0.115;aa;0.321;aaaaaa;aaaaaaa;0.565;a;aaaaa;aaaa;a;0.96;aaaaa;aa;0.0772;0.896;0.223;a;a;aaaaa;a;0.809;a;aaaaa;0.939;aaaaa;aa;aaaa;a;aaa;aa;aa;aa;aaaaaaaa;aaaaaaaa;aa;aaa;0.349;0.895;aaaaaa;aaaaaaaaa;0.0546;0.483;a;aaaaaa;0.483;0.634;a;0.411;0.623;a;a;0.537;0.215;aa;0.797;0.353;a;aaa;0.76;0.76;0.845;a;0.254;a;aaaaaaaaa;0.724;0.968;aaaa;0.272;aaaaaa;a;a;aaaaaaaaa;0.476;0.851;aaaaaaa;0.0578;a;0.845;aaa;0.519;0.813;aaaaa;0.801;a;aaaa;aaa;aaaaaa;0.767;aaaaaaa;aa;
0.969;aaaa;0.255;aa;0.733;aaa;0.881;aa;aaaa;0.587;aaa;aaaaaa;aaaaa;a;0.32;aaaa;aaa;0.508;0.731;0.0862;aa;aaaaa;aaaa;a;0.378;aa;aaaaaaa;0.432;aaaaaaaaa;aaaaaa;aa;aaaaa;a;aaaa;aaa;aaaa;aaa;aaaaaa;aa;aa;0.546;0.416;aaaaa;aa;0.892;0.504;a;aaaaaaa;0.527;0.965;aaa;0.485;0.945;a;a;0.683;0.361;a;0.699;0.371;a;aaa;0.526;0.98;0.6;a;0.507;aaa;aaa;0.695;0.32;aa;0.203;aaaaaaaa;a;a;aaaaa;0.314;0.0672;aa;0.634;a;0.07;aa;0.925;0.832;aaaaa;0.964;aaaaa;aaaaaa;aa;aaaaaa;0.295;aaa;aa;
0.922;aaa;0.837;a;0.0111;aaa;0.54;aaaaa;aaaaaa;0.0451;aaaaaa;aaa;aa;a;0.0653;aaaa;aaaaa;0.138;0.834;0.894;aa;a;aaa;a;0.0617;a;aaa;0.392;aaa;aaaa;aa;aaaaaaaaa;aa;aaa;aa;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.104;0.869;aaaaa;aaaaaa;0.734;0.0175;aa;aaa;0.49;0.0439;a;0.696;0.299;aa;a;0.879;0.385;a;0.497;0.642;a;aa;0.519;0.319;0.726;a;0.0786;aaa;aa;0.31;0.301;aa;0.132;aaa;a;aa;aaaaaa;0.0651;0.623;aaaaaaa;0.818;a;0.0874;aa;0.838;0.758;a;0.626;aaaa;aa;aaa;aa;0.109;aaaaa;aaaaaaaa;
0.0232;aaa;0.24;a;0.617;aaa;0.653;a;a;0.419;aaaa;aaaaaa;aaaa;a;0.455;aaaaaaa;aaa;0.651;0.628;0.968;aa;aa;a;a;0.972;aa;aa;0.924;aaaaaaaaa;aaa;a;aaaa;aaa;aaaaaa;aaa;a;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.0875;0.432;aaaa;aaa;0.619;0.0642;a;aaaaaaa;0.185;0.646;aaa;0.724;0.667;a;a;0.358;0.581;a;0.382;0.721;a;aa;0.893;0.221;0.745;aa;0.254;aaa;aa;0.108;0.219;aa;0.293;aaaaaaaaa;a;a;aaaa;0.314;0.806;aaaaaa;0.82;a;0.952;a;0.762;0.27;aaaaa;0.301;aa;aaaa;aaaa;aaaaa;0.453;aaaaaaa;aaaaaaaaaa;
