ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.308;aaa;a;0.232;aaaaaaaa;a;0.0407;0.394;0.0835;aaaaaaaaaa;aaaaaaa;0.369;0.788;aaa;aaaaaa;0.547;0.198;0.419;0.697;0.336;0.953;aaa;aaaaaaaa;0.379;0.76;aaaaa;0.911;aaaaa;0.551;aaaaaa;0.868;aaaaa;aaaaa;
0.367;aa;a;0.84;aaaaa;a;0.0655;0.396;0.153;a;aaaaaaa;0.239;0.541;aaa;aaaaaaa;0.546;0.0948;0.593;0.247;0.289;0.836;a;aaaaa;0.545;0.241;aaaaaaa;0.317;aaaaaa;0.265;aaaaaa;0.517;aaaaa;aaaaaa;
0.319;aaaa;a;0.956;aaaaa;a;0.521;0.557;0.789;aaaa;aaaaa;0.953;0.789;a;aaaa;0.518;0.764;0.75;0.69;0.135;0.109;aa;aaaaaaaa;0.904;0.218;aaaaaa;0.507;aaaaa;0.582;a;0.0847;a;aaaaaaa;
0.439;aa;a;0.0694;aaaaaaaa;a;0.946;0.289;0.377;aaaaa;aa;0.786;0.196;aa;aaaaaaaaa;0.972;0.339;0.18;0.85;0.368;0.703;aa;aaa;0.825;0.0601;aaa;0.0557;aaaaa;0.349;aa;0.678;a;aa;
0.513;aa;a;0.0897;aaaaa;a;0.455;0.668;0.492;a;aaaaaaa;0.518;0.719;aaaa;aa;0.332;0.13;0.607;0.952;0.636;0.132;aa;aaaaaaa;0.028;0.101;aa;0.343;aaaaaa;0.966;aa;0.113;aaa;aaaa;
0.393;aaa;a;0.881;aaaaaa;a;0.906;0.685;0.739;aaaa;aaaaa;0.39;0.568;aa;a;0.757;0.152;0.833;0.605;0.736;0.73;a;aaaaaa;0.29;0.811;aa;0.0464;aaaa;0.57;aaaaa;0.6;aaa;aaaaaaaaa;
0.0523;aaaa;a;0.723;aaaaaaaaa;a;0.949;0.453;0.906;aaaaaa;aaaaaaaaaa;0.0646;0.29;aa;aaa;0.451;0.508;0.461;0.847;0.157;0.85;aaa;aaaaaaa;0.115;0.936;aaa;0.566;aaaaa;0.0841;aaa;0.914;aaaa;a;
0.938;aaaa;a;0.642;a;a;0.144;0.47;0.492;aaaaaaa;aaa;0.477;0.407;aaaa;aaaaaa;0.89;0.0486;0.266;0.986;0.378;0.642;aa;aaaaaaaa;0.264;0.152;aa;0.794;a;0.464;aaaaa;0.512;aaaa;aaaaa;
0.785;aaaa;a;0.0681;aaaaaa;a;0.36;0.344;0.614;aaa;aaaaaaaa;0.0398;0.951;aa;aaaaaaaaaa;0.97;0.965;0.937;0.126;0.891;0.0886;aa;aaaaa;0.646;0.246;aaaaaa;0.611;aaa;0.274;a;0.369;aaaaa;aaaa;
0.167;aaa;a;0.569;aaa;a;0.617;0.171;0.71;aaaaaaa;aa;0.104;0.458;a;aaaaa;0.461;0.594;0.186;0.963;0.107;0.571;aa;aaa;0.81;0.63;aaa;0.188;aaaaaa;0.325;aaaaa;0.125;a;aaaaaaa;
0.0562;a;a;0.957;aa;a;0.173;0.0591;0.854;aaaaa;aaaaa;0.967;0.659;aaa;aaaaaaaa;0.962;0.244;0.0208;0.219;0.106;0.74;a;aaaaa;0.127;0.938;aaaaa;0.0677;aaa;0.438;aaaaa;0.86;aaaa;aa;
0.819;aaa;a;0.968;aaaaaa;a;0.877;0.451;0.632;aaaaaaaa;a;0.685;0.495;aa;a;0.00632;0.229;0.548;0.738;0.392;0.726;aaa;aaaaaa;0.0791;0.486;aaaaa;0.767;aaaa;0.469;aaaa;0.213;a;aaa;
0.129;aaa;a;0.473;aaaaaaaaa;a;0.656;0.285;0.0609;aa;a;0.294;0.993;aa;aa;0.648;0.00196;0.941;0.393;0.667;0.398;aa;aaaaaaaa;0.661;0.301;aa;0.966;a;0.044;aa;0.183;aaaaa;aaaaa;
0.65;aa;a;0.374;aaaaa;a;0.554;0.876;0.134;aaaaaa;a;0.218;0.309;aa;aaaaaa;0.256;0.351;0.999;0.986;0.98;0.549;aa;aaaaa;0.697;0.741;aaaaa;0.283;aaaa;0.0447;a;0.369;a;aaaaaaaa;
0.133;a;a;0.885;aaa;a;0.81;0.989;0.766;a;aaaaaaaaa;0.154;0.755;aa;aaaaaaaaaa;0.97;0.0117;0.843;0.577;0.982;0.0876;a;a;0.647;0.682;a;0.331;a;0.285;aa;0.452;a;aaaaaaaaa;
0.774;aaaa;a;0.137;aaa;a;0.226;0.122;0.647;aaa;aaaaaaaa;0.694;0.882;a;a;0.0852;0.935;0.967;0.538;0.974;0.979;a;aaaaaa;0.379;0.447;aaaa;0.555;aaaaaa;0.51;aaaaa;0.107;aaaaa;aaaaaaa;
0.52;aaa;a;0.101;aa;a;0.924;0.248;0.402;aaaaaaa;aaaaaaa;0.224;0.819;aaa;aaa;0.409;0.36;0.658;0.861;0.828;0.639;a;aaaaaaa;0.404;0.657;aaaaaaa;0.821;aaaaa;0.369;aaaa;0.203;a;aaaaaaaaaa;
0.994;a;a;0.381;aaaaaa;a;0.215;0.777;0.435;aaaa;aaaaaaa;0.966;0.0125;a;aaaaaaaaaa;0.781;0.457;0.117;0.376;0.116;0.118;aaa;aaaa;0.739;0.596;aaaaaa;0.84;aa;0.37;a;0.892;aaa;aaaaaaaa;
0.557;aa;a;0.606;aaa;a;0.401;0.623;0.389;aaaaaaaaa;aa;0.836;0.66;aa;a;0.766;0.00243;0.775;0.509;0.128;0.932;aaa;aaaa;0.604;0.955;a;0.163;aaaaaa;0.949;aaa;0.0736;a;aaaaa;
0.21;aa;a;0.854;aaaa;a;0.708;0.39;0.269;aaaaa;aaaaa;0.023;0.161;aa;aa;0.0672;0.373;0.262;0.369;0.41;0.551;a;aaaaaaaa;0.898;0.147;aaa;0.68;aaa;0.0471;a;0.512;aa;a;
0.568;aaaa;a;0.52;aaaaaaa;a;0.517;0.808;0.0951;aaaaaaaaa;a;0.327;0.2;aaaa;aaaaaaaaa;0.644;0.637;0.092;0.749;0.683;0.354;aaa;aaaaaa;0.192;0.424;aaa;0.388;aaaa;0.654;aaaa;0.825;aa;aaaa;
0.438;aaa;a;0.875;aaaaa;a;0.559;0.239;0.119;aaa;aa;0.75;0.125;aaa;aaaa;0.284;0.141;0.47;0.0412;0.0674;0.286;a;aaa;0.275;0.394;aaaa;0.0523;aaa;0.363;aa;0.867;aa;aaaaaa;
0.224;aaaa;a;0.067;aaaaaaa;a;0.307;0.867;0.445;aaaaaaaaaa;aaaa;0.0477;0.975;aa;aaa;0.384;0.0168;0.954;0.509;0.662;0.0274;aaa;aaa;0.737;0.965;aa;0.788;aaa;0.972;aaaaaa;0.116;aaa;aaaaaaaaaa;
0.0397;a;a;0.384;aaa;a;0.0545;0.978;0.0668;aaa;a;0.853;0.0996;a;aaaaaaaaa;0.585;0.184;0.7;0.845;0.0209;0.0695;aa;aaaaaaaa;0.0719;0.953;aaaa;0.895;aaaaa;0.309;aaa;0.912;aaaaa;aaaaaa;
0.74;aaa;a;0.218;aa;a;0.662;0.843;0.25;aaa;a;0.57;0.61;a;a;0.292;0.238;0.0621;0.541;0.156;0.000255;a;aaaa;0.649;0.211;aaaa;0.351;aaaaaa;0.945;aa;0.618;aaa;aaa;
0.428;aaa;a;0.103;aaaaa;a;0.172;0.932;0.105;aaaaaaaaaa;aaaaa;0.0592;0.912;aaa;aaaaaaa;0.0965;0.12;0.3;0.888;0.439;0.0371;aaa;aaaaaa;0.0246;0.187;aaaa;0.592;aa;0.165;aaaa;0.921;aaaaaa;aaaaaaaa;
0.574;aaa;a;0.161;aaaaaa;a;0.206;0.489;0.0412;aaaaaaa;aaaaaaa;0.701;0.518;aaa;aaaaaa;0.563;0.475;0.534;0.935;0.995;0.982;a;a;0.733;0.716;aa;0.96;aaaaaa;0.43;aaaaaa;0.596;a;a;
0.0421;aa;a;0.808;aaa;a;0.771;0.462;0.843;aaaaaa;aa;0.607;0.99;a;aaaaaa;0.909;0.513;0.435;0.529;0.419;0.518;aaa;aaaa;0.412;0.836;aaaaaaa;0.144;a;0.837;aa;0.735;aaaaa;aa;
0.655;aaaa;a;0.231;a;a;0.39;0.725;0.404;a;aaaaaa;0.408;0.962;aaaa;a;0.163;0.242;0.108;0.233;0.641;0.517;aaa;aaaaaa;0.755;0.907;aa;0.516;aaa;0.188;aa;0.46;aaa;aaa;
0.839;aaaa;a;0.753;aaaaaaaa;a;0.204;0.956;0.16;aaaaa;aaaaaaa;0.292;0.229;aaaa;aaaaaaaa;0.194;0.772;0.422;0.859;0.0948;0.604;a;aa;0.48;0.807;aaaaa;0.231;aaaaa;0.934;aaaa;0.287;aaa;aaaaaa;
0.0537;aa;a;0.149;aaaa;a;0.864;0.584;0.531;aaaa;aaaaaaaaaa;0.268;0.916;aaaa;a;0.788;0.249;0.0793;0.54;0.637;0.0133;aaa;aaaa;0.987;0.633;aaaaa;0.245;aaaaaa;0.772;a;0.586;aaa;aaaaaaaaaa;
0.582;aaa;a;0.504;aaaa;a;0.00927;0.847;0.606;aaaaaaaaa;aaa;0.654;0.657;aa;aaaaaaa;0.915;0.331;0.539;0.605;0.556;0.128;aa;aaaaa;0.108;0.136;aaaa;0.813;aaaa;0.757;aaaaa;0.528;aa;aaa;
0.709;aa;a;0.331;aaaaaaaaa;a;0.712;0.811;0.289;aaaaaaaa;aaaaa;0.135;0.279;aa;aaa;0.5;0.0139;0.809;0.409;0.441;0.774;aaa;a;0.049;0.842;aa;0.0533;aaa;0.718;aa;0.378;aaaa;aa;
0.666;a;a;0.198;aaaa;a;0.608;0.895;0.95;aaaaa;aaaaaaaaa;0.393;0.276;aa;aaaaaaaaaa;0.446;0.00117;0.64;0.369;0.733;0.544;aa;aa;0.853;0.182;aaaa;0.671;aaa;0.633;aaaaa;0.262;aa;aaaaaaaa;
0.654;aa;a;0.726;aaaaaa;a;0.229;0.288;0.812;aaaaaaaaaa;aaaaaaa;0.135;0.978;aaa;aaa;0.072;0.376;0.58;0.92;0.523;0.262;a;aaaa;0.645;0.872;aa;0.881;aaaaa;0.394;aa;0.114;a;aa;
0.749;aaa;a;0.85;aa;a;0.655;0.0479;0.782;aaaaaaaaaa;aaaa;0.175;0.646;aaaa;a;0.554;0.0693;0.181;0.0202;0.0643;0.346;aaa;aaaaaa;0.176;0.991;aa;0.76;aaaaaa;0.106;a;0.297;aaaaa;aaaaaaaa;
0.79;aaa;a;0.0231;aaaaaaaa;a;0.554;0.419;0.516;aaaaaaa;aaa;0.683;0.851;aaa;aaaa;0.0101;0.194;0.388;0.342;0.553;0.713;a;aaa;0.316;0.741;aaaaaaa;0.929;aaa;0.407;aaaaa;0.958;a;aa;
0.461;aaa;a;0.373;aaaaa;a;0.387;0.46;0.558;aaaaaaaa;a;0.0801;0.0458;aaaa;aaaa;0.536;0.796;0.878;0.466;0.983;0.693;aa;aa;0.197;0.125;aaaaaaa;0.0297;aaaa;0.419;aaa;0.704;aaaaaa;aaaaaaaaa;
0.94;aaaa;a;0.762;aaaaaaa;a;0.906;0.768;0.515;aaaaaaaa;aaaaaa;0.243;0.671;aa;aaaaaaaaa;0.0727;0.149;0.924;0.714;0.934;0.757;a;aaaaaaaa;0.0739;0.526;aa;0.0929;aaaa;0.164;aa;0.696;aaaaa;aaa;
0.395;aaaa;a;0.304;a;a;0.655;0.927;0.567;aaaaaaa;aaaaaaa;0.281;0.913;aaa;aaaaaaaa;0.249;0.542;0.728;0.371;0.645;0.456;aaa;aaaaaaa;0.166;0.251;aaaaaaa;0.107;a;0.0961;aaaaaa;0.276;aa;aaaa;
0.0497;a;a;0.588;aaaa;a;0.57;0.069;0.378;aa;a;0.502;0.934;aa;a;0.845;0.301;0.306;0.205;0.0403;0.037;a;aaaaaa;0.991;0.385;aa;0.127;aaaa;0.927;aaa;0.405;a;aaa;
0.445;a;a;0.251;aaaaaaaa;a;0.702;0.00811;0.235;aaaaa;aaaaa;0.0199;0.815;a;aaaaaaaaa;0.993;0.469;0.248;0.339;0.259;0.917;a;aaaaaaa;0.31;0.0145;aaaa;0.895;a;0.233;aaaaa;0.536;aaa;aaaaaa;
0.852;aaaa;a;0.453;aaaaaaaaa;a;0.893;0.416;0.0522;aaaaaaaaaa;aaaa;0.345;0.0598;aa;aa;0.679;0.162;0.163;0.283;0.513;0.285;a;aaa;0.116;0.109;aaaaaaa;0.926;aaaaaa;0.43;aaa;0.313;aaaa;aaaa;
0.534;aaa;a;0.221;aa;a;0.2;0.734;0.157;aaaa;aaaa;0.436;0.00721;a;aaa;0.0267;0.933;0.535;0.0262;0.567;0.274;aa;aaaa;0.274;0.504;aaaaaa;0.664;aaaa;0.763;aaaa;0.217;aaa;aaaaaaaaaa;
0.981;a;a;0.571;aaaaa;a;0.452;0.964;0.629;aaaaaa;aaa;0.694;0.626;a;aaaaaaaa;0.258;0.76;0.156;0.7;0.919;0.663;aaa;aaaaa;0.216;0.367;aaaaa;0.17;aaaaa;0.303;aaaaa;0.9;aaaa;aaa;
0.706;aa;a;0.0851;aaaaaaa;a;0.166;0.312;0.383;aaaaaaaa;aaaaaa;0.265;0.613;aaa;aaaa;0.877;0.861;0.62;0.925;0.91;0.271;aa;aaaa;0.764;0.934;aaaa;0.409;a;0.524;a;0.919;aaa;aaaaaaaaaa;
0.521;aaa;a;0.407;aaa;a;0.673;0.124;0.553;aaaaaaaa;aaaaaaaaa;0.347;0.788;aaaa;aaaaaaaa;0.479;0.0111;0.351;0.372;0.245;0.446;a;aaaaa;0.264;0.248;aa;0.832;aaaa;0.556;aa;0.322;aaa;aaaaaaaaa;
0.456;aa;a;0.82;a;a;0.768;0.359;0.107;aaaaaa;aa;0.572;0.748;a;aaaa;0.413;0.106;0.942;0.211;0.153;0.787;aa;aaa;0.523;0.882;aaaaa;0.242;a;0.114;aaa;0.221;a;aaaaaaaa;
0.721;aa;a;0.643;aaaa;a;0.465;0.1;0.329;aaaaa;aaaaaaa;0.727;0.404;a;a;0.414;0.922;0.067;0.147;0.251;0.526;a;aaaaaaa;0.462;0.678;aaaaaa;0.116;aaaaaa;0.886;aaaaaa;0.454;a;aaaaaaa;
0.523;aaa;a;0.821;aaaaa;a;0.486;0.0765;0.377;aaa;aaaaaa;0.813;0.704;aaa;a;0.865;0.0138;0.204;0.324;0.345;0.219;aa;aaaaaa;0.669;0.477;aaa;0.887;aaaaaa;0.614;aaaa;0.984;a;aaaaaaaaa;
0.639;aa;a;0.523;aa;a;0.388;0.675;0.583;aaaaaaa;aaaaaaaa;0.153;0.968;aa;aaa;0.25;0.517;0.143;0.336;0.176;0.7;a;aaa;0.545;0.977;aa;0.25;aaaaa;0.689;aaaa;0.298;aaaaa;aaaaaaa;
0.0392;a;a;0.568;aaaaaaaaa;a;0.267;0.438;0.484;aaaaa;aaaaaa;0.832;0.378;aa;aaaaaaaaa;0.641;0.697;0.00312;0.511;0.553;0.064;a;aaaaaa;0.938;0.0527;aa;0.687;a;0.669;aa;0.863;aaaaaa;aaaaaaaaaa;
0.442;aa;a;0.791;aaaaaaaa;a;0.838;0.773;0.844;aaaa;aaaaaaa;0.871;0.161;aaa;aaaa;0.137;0.79;0.899;0.348;0.891;0.96;aaa;aaa;0.491;0.6;aa;0.442;aaaaa;0.168;aaaaa;0.696;aaa;aaaaa;
0.886;aaaa;a;0.156;aaaaa;a;0.271;0.231;0.111;aaaaaa;aaaa;0.326;0.544;aaaa;aa;0.0952;0.478;0.17;0.0468;0.816;0.123;a;aaaaaa;0.212;0.629;aaaaa;0.132;aaa;0.00355;aaaa;0.996;aa;aa;
0.856;a;a;0.37;aaaaaaaa;a;0.472;0.648;0.162;a;aa;0.839;0.18;aaa;aaaaaaaaa;0.925;0.33;0.66;0.111;0.89;0.629;aa;aaaaaa;0.573;0.235;aaaaa;0.603;a;0.885;aaaaa;0.82;aaaaaa;aaaaaaaaaa;
0.698;aa;a;0.672;aaaa;a;0.117;0.509;0.772;aaaaaaa;a;0.491;0.986;aa;a;0.122;0.769;0.669;0.526;0.838;0.196;aa;aaaaaaaa;0.178;0.666;aaaa;0.687;aa;0.0625;aaa;0.833;aa;aaaa;
0.0948;aaaa;a;0.944;aaaaa;a;0.533;0.26;0.708;a;aaaaaaaaaa;0.929;0.614;a;a;0.803;0.665;0.797;0.013;0.142;0.701;aa;aaa;0.222;0.69;aaa;0.427;aaaaa;0.0031;a;0.00981;aaaaaa;aaaaa;
0.307;aa;a;0.55;aa;a;0.437;0.937;0.421;aaaaa;aaaaaa;0.343;0.581;aaaa;aaaa;0.831;0.735;0.551;0.317;0.0973;0.724;aa;aaaaaaaa;0.565;0.368;aa;0.875;aaaa;0.182;a;0.491;aaaaa;aaaaaaaaaa;
0.656;aa;a;0.422;aaaaaaa;a;0.159;0.719;0.0718;a;aa;0.932;0.816;aa;aaaaaaaaaa;0.183;0.539;0.048;0.201;0.918;0.479;aa;aaaaaaa;0.17;0.599;aa;0.882;aaaaaa;0.187;aaaa;0.906;aaaaa;aaaaaaaaa;
0.205;aaa;a;0.3;aaaa;a;0.205;0.751;0.602;aa;aaaaa;0.0608;0.0955;aaaa;aaaaaaaa;0.916;0.589;0.102;0.576;0.533;0.549;aa;a;0.905;0.108;aaaa;0.0057;aaaaa;1;aa;0.0239;aa;aaaaaaaaaa;
0.117;aa;a;0.776;aaaaaaaa;a;0.29;0.0871;0.325;aa;aaaaaaaaa;0.893;0.669;aaa;aaaaaaaa;0.814;0.259;0.995;0.871;0.179;0.548;a;aaaaaaaa;0.366;0.19;aaaaa;0.352;aaa;0.769;aa;0.121;aa;aa;
0.758;aaa;a;0.508;aaaaaaa;a;0.0149;0.681;0.475;aaa;aa;0.863;0.2;aaa;aa;0.251;0.02;0.937;0.0815;0.904;0.931;aa;aaaaa;0.969;0.96;aaaaa;0.715;aa;0.345;a;0.353;aaa;aaaaa;
0.00559;aaaa;a;0.958;aaa;a;0.462;0.0471;0.297;aaaaaaaaaa;aaa;0.827;0.0656;a;aaaaa;0.00836;0.587;0.541;0.905;0.238;0.667;aa;a;0.845;0.389;aaaaaaa;0.597;aaa;0.211;a;0.678;aaaa;aaa;
0.582;a;a;0.445;aaa;a;0.112;0.627;0.849;aaaaaaaaaa;aaaaaa;0.935;0.567;a;aaaaaaa;0.463;0.78;0.163;0.371;0.142;0.277;a;aaaa;0.708;0.115;aaaa;0.763;aaaaa;0.995;aaaaa;0.252;aa;a;
0.116;aaa;a;0.247;a;a;0.138;0.447;0.798;aaa;aaaaaaaaaa;0.97;0.909;a;aaaaaaa;0.578;0.11;0.307;0.223;0.403;0.733;aa;aaaaaa;0.613;0.405;aaaaaa;0.0932;a;0.777;aaaaa;0.0195;aaaaaa;aaaaaaaa;
0.0813;aaaa;a;0.259;aa;a;0.811;0.0975;0.146;aaaaaaaaaa;a;0.701;0.487;aa;aa;0.338;0.805;0.311;0.0922;0.802;0.338;a;aaaaa;0.119;0.448;aaaaaa;0.971;aaa;0.431;aa;0.0954;aa;aaa;
0.825;aa;a;0.86;aaaaaaaa;a;0.636;0.919;0.0146;aaaaaa;aaaaaa;0.0823;0.69;aaaa;aaaaaaaaaa;0.928;0.965;0.639;0.921;0.141;0.0972;aaa;aaaaaa;0.185;0.111;aaaaaa;0.135;aa;0.985;aaaaa;0.562;aaa;aaa;
0.771;aaa;a;0.145;a;a;0.501;0.468;0.495;aaaaaaa;aaaaa;0.926;0.162;aaaa;aaa;0.988;0.711;0.332;0.862;0.957;0.0215;aaa;a;0.617;0.0589;aaaaaaa;0.886;aa;0.792;aa;0.767;aaaaaa;aa;
0.414;aaaa;a;0.411;aaaaaaaa;a;0.0803;0.943;0.506;aaaaaaaaaa;aaaaaaa;0.0243;0.934;aa;aaaaa;0.841;0.288;0.179;0.789;0.223;0.168;aaa;aa;0.493;0.622;aaaaaa;0.37;aaaa;0.561;aaaaaa;0.368;a;aaaaa;
0.0515;aaaa;a;0.45;aaaaaaaaa;a;0.46;0.445;0.0114;aaaa;a;0.987;0.126;aa;aaaa;0.441;0.0669;0.216;0.0705;0.692;0.731;aaa;aaa;0.945;0.766;aaaaaa;0.129;aaaaa;0.644;a;0.718;aa;aaaaa;
0.761;aaaa;a;0.712;aaaaa;a;0.555;0.0598;0.803;aaaa;aa;0.462;0.925;a;aaaaa;0.587;0.936;0.62;0.976;0.392;0.829;a;aaa;0.887;0.441;aaaa;0.876;aaa;0.955;aaaaa;0.924;aaaaa;aaaaaaa;
0.415;a;a;0.842;aaaaa;a;0.819;0.636;0.465;aaaaaaaa;aaaaa;0.108;0.487;aaaa;aaaaa;0.226;0.472;0.744;0.145;0.224;0.426;aaa;aa;0.749;0.761;aaaa;0.497;aaaa;0.141;aa;0.42;aaaaaa;aaaaa;
0.685;a;a;0.649;aa;a;0.955;0.393;0.138;aaaaaa;aaaaaaaaa;0.188;0.526;aa;aaaa;0.358;0.824;0.813;0.545;0.686;0.406;a;aaaaaaaa;0.985;0.774;aaaaaaa;0.754;a;0.79;aa;0.519;a;aaaaaaaa;
0.0907;a;a;0.938;a;a;0.312;0.864;0.74;aa;aaaaaaaaaa;0.941;0.0678;a;a;0.918;0.0471;0.123;0.56;0.538;0.912;aa;aaaaaa;0.108;0.0896;aa;0.425;aaaaa;0.432;aaaa;0.488;aaaa;aaaaaaaaa;
0.596;a;a;0.549;aaaaaaaaa;a;0.646;0.417;0.707;aaa;aaa;0.63;0.386;aa;aaa;0.859;0.268;0.785;0.785;0.342;0.712;aaa;aaaaa;0.502;0.101;a;0.163;aaa;0.534;aaaaa;0.0375;aaa;aaaa;
0.281;aa;a;0.115;aaaa;a;0.764;0.965;0.00432;aaaaaaa;aaaaaa;0.921;0.359;aaa;aaaaaaa;0.0408;0.0598;0.849;0.479;0.7;0.613;aa;aaaaa;0.483;0.352;a;0.768;aa;0.662;aaa;0.692;aaa;aa;
0.257;aaa;a;0.298;aaaaaa;a;0.832;0.545;0.0319;aaaa;aaaaaaaaa;0.35;0.648;a;aaaa;0.0855;0.838;0.293;0.0943;0.738;0.16;aaa;aaaaaaaa;0.864;0.514;aaaaa;0.355;aaaaa;0.898;aa;0.0863;aaaaa;aaa;
0.523;aa;a;0.693;aaaaaaaaa;a;0.85;0.702;0.194;aaaaaaaaaa;aaaaaaaaaa;0.603;0.571;a;a;0.507;0.286;0.559;0.428;0.367;0.453;aa;aaaaaaa;0.12;0.0129;aaa;0.805;aaaa;0.353;aaaaaa;0.858;aaaaaa;aaa;
0.422;a;a;0.22;aaaaaaa;a;0.572;0.739;0.823;aaa;aaaaaaa;0.151;0.477;aaaa;aaaaa;0.972;0.709;0.229;0.964;0.963;0.411;a;aaaaa;0.509;0.2;aaaaa;0.685;aaaaa;0.472;aaa;0.0107;aaa;aaa;
0.299;aaaa;a;0.0801;aaaaaaaaa;a;0.119;0.133;0.539;aaaaaaaaaa;aaa;0.0639;0.337;aa;aaaaaaaa;0.93;0.283;0.583;0.66;0.847;0.399;aaa;aaaaaaa;0.213;0.229;aa;0.863;aaaaa;0.259;aaaaaa;0.845;aaaaaa;aa;
0.515;aa;a;0.617;aaaaaaa;a;0.0187;0.026;0.475;aaa;aaaa;0.712;0.579;aaaa;a;0.336;0.676;0.302;0.362;0.41;0.237;aaa;aaaa;0.443;0.421;aaaa;0.322;aaaaaa;0.685;aaaa;0.551;a;aaaaaaaa;
0.195;aaa;a;0.458;aaaa;a;0.832;0.625;0.272;aaaaaaaa;aaaaaaaaaa;0.573;0.972;a;a;0.319;0.397;0.147;0.58;0.00203;0.087;aaa;aa;0.912;0.221;aaaaaa;0.545;aaa;0.68;aaaaaa;0.4;aaaaa;aaaaaaaaaa;
0.681;aa;a;0.0678;aaaaaaa;a;0.283;0.171;0.0524;aa;aaaaa;0.89;0.34;aaa;aaaaaa;0.343;0.826;0.538;0.202;0.131;0.37;aa;aaa;0.712;0.0382;aa;0.335;aaa;0.36;aaaa;0.784;aaaaaa;aaaaaaaa;
0.536;aa;a;0.164;aaa;a;0.908;0.726;0.924;aaaaaaaaaa;aa;0.269;0.149;aa;aaa;0.556;0.665;0.943;0.934;0.5;0.182;aaa;aaaaaaaa;0.386;0.187;aa;0.567;aaaaa;0.566;aaaa;0.56;aa;a;
0.815;aaaa;a;0.329;aaaa;a;0.0682;0.876;0.947;aaaaaaaaa;aaaaa;0.0723;0.86;aaaa;aaaaaaaaaa;0.417;0.701;0.297;0.0127;0.871;0.447;aa;aaaaa;0.348;0.0867;aaa;0.508;a;0.619;aaaa;0.797;aaaaaa;aaaaaa;
0.484;a;a;0.907;aaaaaaaaa;a;0.226;0.0702;0.131;aaaaaaa;aaaaa;0.608;0.239;aaa;aaaa;0.678;0.669;0.555;0.113;0.269;0.671;aa;aaaaaaa;0.423;0.591;aaaa;0.903;aaaaaa;0.351;aa;0.897;aaaa;aaaaaaaaa;
0.136;a;a;0.62;aaaaaa;a;0.426;0.707;0.304;aaaaaaaaaa;aaaaaa;0.277;0.407;aa;aaaa;0.225;0.363;0.439;0.337;0.52;0.873;aaa;aaaaaa;0.449;0.0879;aaaaa;0.886;aaaaaa;0.0332;aaaaaa;0.894;aa;aaaaaa;
0.36;aa;a;0.228;aaaaa;a;0.0933;0.75;0.714;aaaaaa;aaa;0.677;0.187;aaaa;aaa;0.641;0.723;0.943;0.356;0.828;0.232;aa;aaaaaa;0.158;0.394;aa;0.575;aaa;0.911;aaa;0.0611;aaa;aaaaaaaaa;
0.221;aa;a;0.107;a;a;0.963;0.0962;0.227;aaaaaaaaaa;aaaaaaaaa;0.00648;0.981;aaaa;aaaaa;0.41;0.874;0.541;0.518;0.17;0.367;aa;aa;0.277;0.335;aaaaaaa;0.447;aaaaa;0.434;aaaaaa;0.673;a;aaaa;
0.702;aaa;a;0.333;aaa;a;0.653;0.404;0.331;aaaa;aaaaaaaaaa;0.632;0.522;aaaa;aaaaa;0.672;0.209;0.0724;0.709;0.721;0.615;aaa;aaaaaa;0.653;0.927;aa;0.789;aa;0.816;aa;0.00195;aaaaa;aaaa;
0.558;aa;a;0.677;aaaaaaaa;a;0.043;0.063;0.406;a;aaaaaaa;0.832;0.349;aaa;aaaaaaaa;0.704;0.678;0.0277;0.351;0.0997;0.0489;aa;aaaaa;0.209;0.451;aa;0.316;aa;0.122;aaa;0.0489;aa;aaaaaaaaa;
0.385;a;a;0.205;aaaaaaaaa;a;0.614;0.103;0.638;aaaaaaaa;aaaaaaaaa;0.579;0.482;a;aa;0.883;0.853;0.317;0.918;0.352;0.0759;aaa;aaaa;0.948;0.696;aaaaa;0.456;aa;0.668;aaa;0.74;aaa;aa;
0.425;aaa;a;0.333;aaaaaaaaa;a;0.141;0.371;0.682;aaaaaaa;aaaaaaa;0.612;0.899;aaa;a;0.345;0.42;0.728;0.842;0.538;0.0268;a;aa;0.058;0.232;aaaaaa;0.917;aaaaaa;0.61;aaa;0.547;aa;aa;
0.0412;a;a;0.904;aaaaaaaaa;a;0.961;0.59;0.246;aaaaaa;aaaa;0.719;0.697;a;aaaaa;0.0775;0.318;0.655;0.436;0.588;0.0739;aa;aaaaaa;0.0331;0.661;aaaaa;0.806;a;0.227;aaaaaa;0.298;aaaaa;aaa;
