ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.305;0.81;0.894;aaaaa;aa;0.457;0.653;a;0.539;a;aaaaaaaa;0.901;0.21;aaaaaa;aaaaa;a;0.173;0.856;0.731;aaa;0.779;0.842;a;0.822;0.926;0.77;a;0.92;0.6;aa;0.923;0.863;0.479;aa;0.587;aaaa;a;0.909;0.893;0.589;aa;0.578;0.324;0.251;0.282;aaaaaa;aaaaaa;aa;a;a;0.109;0.44;aaa;0.614;0.0305;0.807;aaaaaaaaa;
0.0315;0.0996;0.258;aaaa;aa;0.64;0.0159;aa;0.854;a;a;0.253;0.033;aaa;a;a;0.962;0.887;0.777;aaaa;0.22;0.33;aaaaaaa;0.15;0.217;0.629;a;0.333;0.926;aaaaaa;0.712;0.228;0.393;aaaaaaaaaa;0.491;aaaaaa;a;0.672;0.403;0.896;a;0.419;0.863;0.108;0.558;aaa;aa;aaaaaa;aaaa;aaaaaaa;0.939;0.205;aa;0.676;0.889;0.847;aaaaaaaaa;
0.859;0.192;0.498;aaaaa;a;0.564;0.254;aaa;0.63;aaaaaa;aaaaaaaa;0.588;0.379;a;aaa;a;0.465;0.693;0.93;aa;0.891;0.046;aaaaaaaa;0.117;0.59;0.993;a;0.689;0.311;aaaaaa;0.301;0.117;0.0572;aaaaaaaaaa;0.0943;aaaaaa;a;0.516;0.373;0.418;aaaa;0.0478;0.666;0.583;0.584;aaaaaa;aaaaaa;aaaaaa;a;aaaa;0.117;0.0411;aa;0.363;0.364;0.381;aaaaaaa;
0.256;0.757;0.127;aaaaa;a;0.251;0.432;aaa;0.768;aa;aaaaaaaaaa;0.303;0.795;aaaaaaaa;aaa;aa;0.68;0.566;0.453;aaaaaa;0.774;0.717;aaaaaa;0.072;0.412;0.358;a;0.482;0.886;aaaaaa;0.914;0.646;0.729;aaaaaaaaaa;0.0909;aaaaaaa;a;0.21;0.612;0.236;aaaa;0.0485;0.53;0.906;0.404;aaaa;aaaa;aaaa;aaaa;aa;0.39;0.391;aaa;0.175;0.104;0.104;aaaaaaaa;
0.855;0.348;0.0893;aaaaa;aa;0.306;0.979;aaa;0.173;aaaa;aaaa;0.464;0.965;aaaa;aaaa;a;0.481;0.917;0.504;aa;0.0667;0.814;aaaaaaaa;0.859;0.646;0.634;a;0.0735;0.383;aaaaa;0.539;0.786;0.0223;aaaaaaaaaa;0.533;aaaaaaa;a;0.164;0.467;0.575;aaaa;0.128;0.435;0.709;0.69;aaaaa;a;aaaaaaa;aaaa;aaaaaa;0.794;0.221;aaa;0.981;0.223;0.806;aaaaaaaaaa;
0.538;0.197;0.268;aaa;aa;0.794;0.904;aa;0.694;aaaaa;aaaaaaaaaa;0.562;0.13;aaa;aaaa;a;0.436;0.976;0.369;aaaaaa;0.908;0.356;aa;0.685;0.551;0.925;a;0.71;0.779;aa;0.122;0.372;0.635;aaaa;0.856;a;a;0.544;0.118;0.0765;a;0.084;0.851;0.436;0.223;aa;a;aaaaaaaa;a;aaaaaaa;0.0254;0.643;aa;0.0491;0.424;0.162;aaaaaaa;
0.729;0.772;0.834;aaaa;a;0.0295;0.512;aa;0.217;aaaaa;aaaaaaa;0.187;0.784;aa;aaaaa;a;0.227;0.0655;0.223;aaaaaaaa;0.588;0.39;a;0.572;0.277;0.947;a;0.489;0.315;aaaaaa;0.187;0.273;0.763;aaaaa;0.000197;aaa;a;0.0603;0.00487;0.825;aa;0.359;0.197;0.687;0.467;aaa;aaaaaa;aaa;aaaa;a;0.282;0.664;a;0.832;0.486;0.516;aa;
0.452;0.141;0.514;aaaaa;aa;0.779;0.0721;a;0.566;a;aaaaaaaaa;0.864;0.839;aaaaaaa;aaaaa;a;0.198;0.0776;0.736;aaaa;0.122;0.126;a;0.794;0.471;0.783;a;0.939;0.403;aaa;0.337;0.468;0.522;aaa;0.439;aaaaaa;a;0.6;0.62;0.981;a;0.0713;0.167;0.74;0.332;aaaaaa;aa;aa;aaaa;aaaaaaaa;0.898;0.703;a;0.0414;0.22;0.203;aaaaaaaaaa;
0.649;0.519;0.207;aaaaa;a;0.583;0.407;a;0.316;aaaaa;aaaaaaa;0.404;0.653;a;aa;aa;0.169;0.552;0.159;aaaaa;0.427;0.659;aaaaaa;0.435;0.184;0.661;a;0.183;0.946;a;0.495;0.476;0.745;aaaaa;0.0184;a;a;0.164;0.299;0.203;a;0.709;0.746;0.0333;0.848;aaaa;aaaaaa;a;aa;aaaaaaa;0.758;0.111;aa;0.741;0.21;0.993;aaaaaaa;
0.526;0.217;0.75;aaaa;aa;0.795;0.882;aaa;0.497;aaaa;a;0.879;0.404;aaaaaa;aaa;aa;0.507;0.16;0.692;aaaa;0.538;0.0992;aaaaaaaa;0.26;0.138;0.922;a;0.827;0.154;a;0.957;0.119;0.876;aaa;0.853;aaaaa;a;0.843;0.985;0.229;aaaa;0.324;0.472;0.869;0.74;aaaa;aaa;aaaa;aaaa;aaaaaaa;0.8;0.184;aa;0.722;0.609;0.751;aaaaaaaaa;
0.0359;0.76;0.669;aaa;a;0.864;0.625;aa;0.625;aaaaaa;aaaaaaa;0.632;0.796;aa;a;a;0.917;0.732;0.133;aaa;0.156;0.337;aaaa;0.707;0.567;0.528;a;0.478;0.0258;aa;0.667;0.871;0.898;aaaaaaa;0.353;aaaaa;a;0.0442;0.157;0.444;aa;0.173;0.167;0.697;0.267;aaaaa;a;aaaaaaa;aaaa;aaaaa;0.346;0.727;a;0.58;0.836;0.828;aaa;
0.545;0.583;0.191;aa;a;0.0173;0.517;aaa;0.176;a;aaaaaaaaa;0.0274;0.994;aaa;aaaaa;a;0.586;0.493;0.155;aaaaaaa;0.265;0.514;aaaa;0.225;0.361;0.267;a;0.473;0.129;aaaaaa;0.646;0.754;0.458;aaa;0.028;a;a;0.875;0.407;0.346;aaa;0.333;0.56;0.935;0.321;aaaa;aaa;aaaaaa;aaaa;aa;0.509;0.513;a;0.358;0.387;0.512;aaaaaaaaa;
0.248;0.812;0.585;aaaa;a;0.159;0.905;a;0.526;a;aaaaaaaaa;0.453;0.649;a;aaa;aa;0.0461;0.529;0.323;aaaaaaaa;0.949;0.547;a;0.634;0.234;0.904;a;0.514;0.442;aaaaa;0.519;0.518;0.582;a;0.339;aaa;a;0.0637;0.14;0.429;aaaa;0.383;0.18;0.909;0.455;aaa;aaa;aa;aaa;aaaa;0.372;0.307;aa;0.396;0.114;0.777;a;
0.51;0.438;0.516;aaaa;a;0.0836;0.4;aaa;0.514;aaaa;a;0.781;0.243;aaaaaaaa;aa;a;0.725;0.231;0.117;aaaa;0.153;0.278;aaaaa;0.584;0.907;0.123;a;0.663;0.972;aaaaaa;0.432;0.458;0.669;aaaaaaaaa;0.718;aaaaaaa;a;0.615;0.25;0.616;aa;0.658;0.268;0.869;0.488;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.115;0.224;aaa;0.235;0.537;0.345;aaaaa;
0.13;0.877;0.813;aa;aa;0.569;0.784;aa;0.558;aaa;aaaaaaaaaa;0.751;0.993;a;aaaa;aa;0.559;0.393;0.423;aaaaaaaa;0.979;0.818;aa;0.132;0.829;0.524;a;0.378;0.737;a;0.0836;0.625;0.282;aaaa;0.0584;aaaaa;a;0.268;0.202;0.0377;aaaa;0.912;0.791;0.434;0.878;aa;aaaaaa;aaaaa;a;aaaaa;0.861;0.956;a;0.558;0.316;0.32;aaaaa;
0.324;0.944;0.722;aaaa;aa;0.98;0.00793;aa;0.438;a;aaaaaa;0.662;0.117;aa;aaa;a;0.484;0.829;0.575;aaa;0.0142;0.475;aa;0.201;0.109;0.342;a;0.211;0.157;a;0.457;0.165;0.463;aaaaaaaaaa;0.544;a;a;0.759;0.93;0.684;a;0.445;0.117;0.867;0.039;aa;aaaa;aaa;a;aa;0.716;0.172;aaa;0.873;0.771;0.879;aaaaa;
0.195;0.084;0.0875;aaaaaa;aa;0.442;0.207;aaa;0.748;aaaaaa;aaa;0.385;0.767;a;aa;a;0.492;0.986;0.423;aaaaaaa;0.0596;0.969;aaaaaa;0.941;0.364;0.156;a;0.0644;0.137;a;0.783;0.552;0.437;aa;0.156;aaaa;a;0.284;0.665;0.787;aa;0.79;0.591;0.428;0.915;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.903;0.246;a;0.136;0.352;0.961;aaaaaa;
0.167;0.861;0.174;aa;a;0.0745;0.328;aaa;0.0624;aaaaa;aaaaaa;0.463;0.953;aa;aa;a;0.701;0.224;0.171;aa;0.305;0.681;aaaa;0.255;0.265;0.145;a;0.976;0.21;aaaaaa;0.381;0.722;0.123;aaaaaaaa;0.161;aaaa;a;0.194;0.301;0.741;a;0.447;0.737;0.585;0.196;aaaaa;a;aaaaaa;aaaa;aa;0.101;0.0391;a;0.164;0.107;0.792;a;
0.429;0.678;0.731;aaaaa;a;0.953;0.0108;a;0.372;aa;aaaaaaa;0.631;0.538;aaaaaaaa;aaaaa;a;0.0612;0.713;0.743;aa;0.106;0.681;aaaaaaa;0.364;0.797;0.812;a;0.651;0.68;aa;0.618;0.46;0.605;aaaaaaaaa;0.161;aaaa;a;0.366;0.687;0.281;aa;0.0362;0.475;0.239;0.619;aaaa;aaa;aaa;aa;a;0.485;0.577;aaa;0.315;0.402;0.997;aa;
0.521;0.605;0.351;aa;a;0.976;0.4;aaa;0.999;aaaaaa;aaaaaaaaa;0.0607;0.432;aa;aaaa;a;0.314;0.67;0.102;aaaaaaa;0.0603;0.842;aaaaa;0.397;0.931;0.078;a;0.37;0.185;aaaaaa;0.877;0.733;0.0686;aaaaaa;0.709;aaaaaaa;a;0.578;0.407;0.852;a;0.16;0.677;0.346;0.722;aaaaaa;a;aaaaa;aaa;aaaaaaaa;0.026;0.0403;a;0.537;0.674;0.858;aa;
0.588;0.812;0.198;a;a;0.515;0.801;aa;0.907;aaaaaa;a;0.299;0.971;aaaaaaa;aaaaa;a;0.826;0.0691;0.808;aaaa;0.637;0.387;a;0.00355;0.664;0.225;a;0.514;0.265;aaaa;0.0913;0.51;0.468;aaaaaaaaa;0.379;aaaaa;a;0.618;0.888;0.82;a;0.707;0.509;0.188;0.782;aaaaa;aaaa;aaa;aaa;a;0.379;0.897;aa;0.632;0.694;0.597;aaa;
0.157;0.499;0.898;aaaaaa;a;0.993;0.628;aa;0.0492;aaaa;aaaaaa;0.673;0.904;aa;a;aa;0.785;0.548;0.313;aaaaa;0.452;0.169;aaaaaa;0.997;0.227;0.866;a;0.998;0.0438;aaaaaa;0.399;0.862;0.583;aaa;0.325;aaaaa;a;0.499;0.922;0.142;aaaa;0.649;0.666;0.865;0.545;aaaaaa;aaaaa;aaaa;a;aaaaa;0.812;0.124;a;0.829;0.198;0.17;aaa;
0.563;0.938;0.789;aaa;a;0.74;0.502;aaa;0.682;aaa;aaaaaaaaa;0.791;0.00462;aaaaa;aaaaa;aa;0.73;0.512;0.504;aaa;0.164;0.616;a;0.0894;0.831;0.516;a;0.685;0.844;aa;0.918;0.917;0.296;aaaa;0.952;aaa;a;0.065;0.193;0.51;aa;0.181;0.209;0.0679;0.56;aa;aaaaa;aaaaaaaa;aaa;aaaa;0.123;0.596;a;0.434;0.309;0.815;aaaa;
0.588;0.0454;0.287;aaaaa;aa;0.0442;0.222;aa;0.434;aa;aaaaaaaa;0.428;0.618;aaa;a;aa;0.951;0.663;0.229;aaaaaaaa;0.669;0.304;aaa;0.685;0.532;0.691;a;0.251;0.358;a;0.973;0.892;0.494;aaaaa;0.916;aaa;a;0.512;0.433;0.716;aaaa;0.96;0.473;0.914;0.293;aa;aaaaa;aaa;aaa;aaaa;0.311;0.975;aaa;0.786;0.468;0.412;aaaaa;
0.348;0.451;0.118;aaaaaa;aa;0.784;0.161;aa;0.957;a;aa;0.694;0.174;a;a;aa;0.377;0.136;0.845;aaaaaaaa;0.537;0.772;aaa;0.633;0.838;0.00457;a;0.343;0.545;aaaa;0.362;0.591;0.427;aaaaaa;0.998;aaaaa;a;0.0818;0.289;0.0845;aaaa;0.35;0.86;0.455;0.278;aaaaa;aa;a;aa;a;0.108;0.192;aaa;0.533;0.859;0.787;aaaaaaaaaa;
0.322;0.697;0.253;aaaaa;aa;0.527;0.495;aa;0.958;aaaaa;aaaaaaa;0.758;0.0481;aaaaaaa;aaaa;aa;0.0432;0.607;0.157;aaaaa;0.644;0.666;a;0.372;0.609;0.852;a;0.102;0.938;aaa;0.131;0.375;0.361;aaaaaaaaa;0.0621;aa;a;0.103;0.75;0.48;aaa;0.46;0.688;0.344;0.224;a;aaaaaa;a;a;aaaaaa;0.389;0.234;aaa;0.91;0.82;0.816;aaaaaa;
0.268;0.138;0.246;aaaa;aa;0.878;0.838;a;0.964;aaa;aaa;0.878;0.785;a;aaa;a;0.163;0.353;0.472;aaa;0.229;0.801;aa;0.653;0.181;0.515;a;0.13;0.28;aaaaa;0.983;0.0543;0.404;aaaaaaaaaa;0.455;aaaaa;a;0.694;0.971;0.593;a;0.371;0.505;0.854;0.0905;aaaaa;aaaaaa;aaaaa;aa;aaaa;0.811;0.649;aaa;0.694;0.88;0.896;aaaaaaa;
0.776;0.582;0.641;aaaaaa;a;0.531;0.45;aaa;0.939;aa;aaaaaa;0.152;0.055;aaaaa;aaaa;a;0.157;0.576;0.533;aaaaaa;0.257;0.584;aaaaaaa;0.367;0.0342;0.441;a;0.474;0.547;aa;0.47;0.805;0.412;aaaaaaaa;0.153;aaa;a;0.954;0.789;0.307;aaaa;0.123;0.57;0.718;0.0163;a;aaa;a;a;aa;0.858;0.339;aaa;0.152;0.105;0.521;aaaa;
0.626;0.174;0.883;aa;a;0.916;0.122;a;0.456;aaaaaa;aaaa;0.756;0.924;aaaaaa;a;a;0.471;0.738;0.211;a;0.689;0.718;aaa;0.59;0.0752;0.707;a;0.628;0.604;aaaaa;0.849;0.866;0.396;aaaaa;0.723;aaaaa;a;0.923;0.327;0.13;aaaa;0.256;0.328;0.47;0.151;aa;aaaaaa;aaaaa;aaaa;aa;0.0485;0.379;a;0.31;0.871;0.208;a;
0.481;0.47;0.232;aaaaaa;a;0.58;0.579;a;0.823;aa;aaaaaaaaaa;0.302;0.0592;aaaaaaa;aaa;aa;0.614;0.399;0.188;aaa;0.786;0.799;aaa;0.616;0.879;0.126;a;0.271;0.434;a;0.292;0.308;0.542;aaaaaa;0.977;aa;a;0.00836;0.435;0.261;aaaa;0.38;0.122;0.328;0.866;aaa;aaaa;aaaaaa;aa;a;0.343;0.00749;aaa;0.522;0.574;0.153;aaaaaaa;
0.552;0.625;0.342;aaaa;a;0.681;0.634;aaa;0.349;aaaaaa;aaaaaaaa;0.806;0.63;aaaaaaaa;aaa;a;0.0162;0.995;0.593;aa;0.864;0.437;aaaaaaaa;0.891;0.373;0.138;a;0.0578;0.202;aaaa;0.856;0.685;0.476;aaaaa;0.0307;aaa;a;0.349;0.0411;0.159;aaa;0.723;0.677;0.166;0.475;aaaaaa;aaaaaa;aaaaaaaa;a;aa;0.859;0.508;aaa;0.202;0.503;0.479;aaaaa;
0.731;0.842;0.0241;aa;a;0.373;0.763;aa;0.373;a;aaaaa;0.166;0.258;aaaaaa;aaa;a;0.416;0.915;0.596;aa;0.419;0.578;aaaaaa;0.58;0.703;0.348;a;0.818;0.287;aa;0.621;0.842;0.523;aaaaaaaaaa;0.86;aaa;a;0.99;0.33;0.395;aaa;0.759;0.457;0.136;0.589;aaa;aaa;a;aa;aaa;0.0209;0.174;a;0.0356;0.602;0.817;aaaaaaaaa;
0.0272;0.872;0.00462;aaaa;a;0.799;0.716;aa;0.358;aaaaa;aaaaa;0.0494;0.0968;aaaaaa;a;a;0.216;0.45;0.769;aaaaaaa;0.62;0.496;aaaaaaa;0.859;0.00887;0.0668;a;0.0696;0.145;aaaaa;0.941;0.197;0.326;aaaaaa;0.0913;aaa;a;0.249;0.724;0.435;aaa;0.45;0.29;0.145;0.184;aaa;aaaaa;aaa;aaa;aaaaaaaa;0.21;0.628;a;0.262;0.333;0.892;aaaaaaaa;
0.833;0.872;0.386;aaa;a;0.808;0.484;aaa;0.448;aaaaaa;aaaaaaaaaa;0.69;0.686;aaaaa;a;aa;0.651;0.0852;0.614;aaaaaaaa;0.915;0.912;aaaaaaaa;0.0224;0.208;0.718;a;0.516;0.0027;aaa;0.665;0.929;0.888;aaaaaa;0.102;a;a;0.871;0.845;0.543;aaaa;0.914;0.635;0.156;0.998;aa;a;aaaaa;aa;aaaaaa;0.854;0.616;aa;0.763;0.0159;0.924;aaaa;
0.816;0.353;0.823;aaa;aa;0.988;0.0524;aaa;0.625;aaaaaa;aaaaaaaaaa;0.825;0.716;a;aaaaa;a;0.979;0.838;0.00124;aaaaaaaa;0.235;0.358;aaaaaa;0.929;0.0899;0.993;a;0.184;0.0858;aa;0.102;0.557;0.861;aaaaaa;0.755;aaaa;a;0.505;0.803;0.895;aa;0.428;0.0399;0.59;0.733;aa;aaaa;aaaaa;aaa;aa;0.972;0.546;aaa;0.455;0.0997;0.658;aaaaaaa;
0.179;0.778;0.0953;aaaaa;a;0.573;0.986;aaa;0.98;aaaaaa;aaaaaa;0.479;0.693;aa;aaa;aa;0.654;0.654;0.475;aaaa;0.925;0.537;aaaaaaa;0.424;0.8;0.171;a;0.351;0.68;aaaa;0.784;0.929;0.52;aaaaaaaaa;0.712;a;a;0.614;0.771;0.286;aaa;0.558;0.157;0.584;0.274;aaaaaa;aaaa;aaaa;a;aa;0.861;0.444;aaa;0.109;0.805;0.847;aaaaaaaa;
0.869;0.233;0.184;a;a;0.307;0.559;a;0.33;aaa;aaaaa;0.452;0.758;aaaa;aaaaa;aa;0.899;0.234;0.414;aaaaaaaa;0.226;0.744;aaa;0.217;0.794;0.787;a;0.141;0.266;aaaa;0.841;0.927;0.382;aaaaaaaaaa;0.674;aaaaa;a;0.709;0.946;0.542;aaaa;0.712;0.894;0.146;0.357;a;aa;aaaaa;a;aaaaa;0.629;0.982;aaa;0.734;0.715;0.0213;aaa;
0.886;0.267;0.718;aaa;aa;0.0402;0.112;aa;0.285;a;a;0.85;0.766;a;a;a;0.106;0.438;0.928;aaaaa;0.472;0.139;aaa;0.734;0.832;0.218;a;0.175;0.451;aaaaaa;0.299;0.508;0.283;aaaaa;0.225;aaaaaaa;a;0.968;0.602;0.625;a;0.258;0.236;0.672;0.175;aaaaaa;aa;aaaaaaa;a;aaaaaaa;0.171;0.0501;aaa;0.251;0.349;0.927;aaaaaaaa;
0.461;0.552;0.283;a;aa;0.36;0.0797;aa;0.208;aaaaaa;aaaa;0.236;0.43;aaaaaa;aaaa;aa;0.847;0.832;0.284;aaaaaaa;0.354;0.929;aaaaaa;0.698;0.409;0.347;a;0.504;0.827;aaaaa;0.985;0.858;0.296;aaa;0.902;aaaaa;a;0.995;0.105;0.648;aaaa;0.408;0.404;0.419;0.477;aa;aaaa;aaaa;aaa;aaaa;0.9;0.0967;aa;0.765;0.539;0.0838;aaaa;
0.43;0.254;0.855;aaaa;aa;0.683;0.941;aa;0.258;aaaaa;aa;0.34;0.0823;aaaa;a;aa;0.935;0.605;0.895;aaaa;0.0845;0.564;aaaaaa;0.81;0.739;0.927;a;0.524;0.153;a;0.216;0.00269;0.291;aa;0.955;aaaaa;a;0.0596;0.818;0.686;aaaa;0.311;0.454;0.39;0.81;aaaa;a;aaaaaaa;a;aaa;0.304;0.494;aaa;0.192;0.12;0.551;a;
0.62;0.0871;0.803;aaaaaa;a;0.363;0.958;aa;0.761;aaaaaa;aaaaaaaaa;0.331;0.431;aaaa;aaaaa;a;0.646;0.958;0.19;aaaaaaa;0.623;0.0606;a;0.396;0.313;0.148;a;0.746;0.686;aaaa;0.837;0.203;0.749;a;0.279;aa;a;0.463;0.0782;0.00911;a;0.134;0.537;0.132;0.308;aaaaaa;aaaa;aa;a;aaaaaaaa;0.273;0.465;aa;0.943;0.55;0.094;aaaaa;
0.26;0.32;0.205;aaaaa;a;0.432;0.75;a;0.896;aaaaaa;aaaaa;0.809;0.573;aaaaa;a;a;0.9;0.317;0.808;a;0.696;0.996;aaa;0.817;0.523;0.812;a;0.461;0.075;aaaa;0.293;0.679;0.85;aaaaaa;0.375;aaa;a;0.521;0.35;0.414;aaa;0.8;0.88;0.305;0.168;aaaaaa;aa;aaaaaaa;aaaa;aaaa;0.787;0.0883;aa;0.424;0.357;0.31;aaa;
0.577;0.805;0.235;aa;aa;0.73;0.586;aaa;0.146;aaa;aaaaaaaa;0.957;0.891;aaa;aa;a;0.574;0.25;0.192;aa;0.00257;0.273;a;0.986;0.0609;0.948;a;0.117;0.577;aaa;0.254;0.982;0.0386;a;0.723;aa;a;0.938;0.834;0.122;aaa;0.429;0.461;0.854;0.301;aaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.984;0.325;aa;0.761;0.761;0.474;aaaaaaaaaa;
0.824;0.795;0.0503;aa;a;0.259;0.11;aa;0.761;aaaa;aaaaa;0.298;0.314;aaaaa;aaa;aa;0.201;0.988;0.297;aaaa;0.126;0.137;aaaaaaaaa;0.588;0.987;0.915;a;0.421;0.262;a;0.409;0.799;0.725;a;0.0787;aaaaaaa;a;0.345;0.0113;0.871;aaaa;0.00208;0.946;0.164;0.284;aa;aaaaa;aaaaa;aaaa;aaaaa;0.084;0.894;aa;0.635;0.506;0.766;aaaaaaaaaa;
0.769;0.149;0.803;aaaa;aa;0.858;0.153;aaa;0.288;aa;aaaaaaaaa;0.975;0.18;aaaaaaa;aaaa;a;0.967;0.383;0.692;aaaaa;0.558;0.346;aaaaa;0.295;0.656;0.585;a;0.214;0.914;a;0.696;0.974;0.346;aaaaaaa;0.353;aaaaa;a;0.121;0.075;0.519;aaaa;0.661;0.693;0.65;0.745;aaaaa;aaaa;aaaaa;a;aaaaa;0.802;0.663;aaa;0.869;0.0432;0.307;aaaaaaa;
0.667;0.193;0.527;a;aa;0.103;0.776;aa;0.908;aa;aa;0.219;0.464;aaaaaaaa;aaa;aa;0.331;0.654;0.574;aaaaaa;0.967;0.496;aaaaaaa;0.635;0.639;0.16;a;0.56;0.0402;aa;0.511;0.654;0.675;aaaaaaaa;0.609;a;a;0.455;0.669;0.876;aaaa;0.969;0.808;0.121;0.0659;aa;a;aaaa;aa;a;0.764;0.822;aa;0.669;0.139;0.407;aa;
0.823;0.739;0.708;aaa;aa;0.87;0.196;aa;0.711;a;aaa;0.344;0.295;aaaaaa;aaaa;a;0.683;0.0907;0.421;aaa;0.372;0.764;aaaaaaa;0.487;0.251;0.897;a;0.851;0.484;a;0.0859;0.558;0.711;aaaaaaa;0.736;aaa;a;0.572;0.756;0.916;aa;0.669;0.165;0.0333;0.0548;aaaaa;aa;aa;aaaa;aaaa;0.89;0.92;aa;0.809;0.762;0.236;aaa;
0.607;0.641;0.3;aaaaaa;a;0.0665;0.314;aaa;0.935;aaaaaa;aaaaaaaaa;0.454;0.839;aaaaaaaa;a;a;0.317;0.244;0.000327;aaaaa;0.747;0.411;aaa;0.531;0.759;0.47;a;0.207;0.796;aa;0.991;0.482;0.475;a;0.196;aaa;a;0.508;0.505;0.194;aaa;0.452;0.265;0.171;0.708;aaa;aa;a;aa;aaaaaa;0.527;0.776;aaa;0.146;0.324;0.667;aaaaa;
0.69;0.198;0.641;aaaaa;aa;0.873;0.558;aaa;0.895;aaaa;aa;0.0213;0.418;aaaaaaaa;a;aa;0.992;0.551;0.83;aaaaa;0.303;0.72;aaaaaaaa;0.894;0.326;0.214;a;0.212;0.154;aa;0.82;0.467;0.134;aaa;0.793;aaaaaaa;a;0.0684;0.0122;0.346;aaaa;0.63;0.198;0.133;0.0413;aaaa;a;aaaaa;aa;aaaaa;0.853;0.912;aa;0.465;0.886;0.289;aaaaaaaaa;
0.872;0.979;0.519;aaaaa;aa;0.157;0.793;a;0.145;aa;a;0.185;0.971;aaaaa;aaa;aa;0.121;0.0479;0.238;aaa;0.422;0.113;aaaa;0.278;0.973;0.212;a;0.917;0.507;aaaaa;0.0219;0.703;0.13;aaaaaaaa;0.252;aaaaaaa;a;0.469;0.357;0.2;aaa;0.929;0.439;0.95;0.497;aa;aaa;aaaa;aa;aaaa;0.964;0.659;a;0.504;0.97;0.0877;aaaa;
0.975;0.495;0.591;aaaaa;a;0.363;0.748;a;0.114;a;aaaaaa;0.4;0.625;aaaaaaaa;aaaaa;a;0.741;0.145;0.196;aaa;0.145;0.287;aaaa;0.45;0.0284;0.803;a;0.071;0.542;aaaaaa;0.435;0.594;0.185;aaaaaaaaa;0.288;a;a;0.281;0.52;0.373;aa;0.682;0.889;0.729;0.108;a;aa;aaaaaa;a;aaaaa;0.438;0.668;aaa;0.386;0.766;0.523;aaaaaaaaa;
0.35;0.861;0.554;aa;aa;0.779;0.794;a;0.0697;aa;aaa;0.353;0.795;aaaa;aaa;aa;0.311;0.45;0.546;aa;0.126;0.665;aaaaaaaa;0.56;0.271;0.971;a;0.209;0.907;aaaaa;0.566;0.575;0.0924;aaaaaaa;0.131;aa;a;0.949;0.087;0.866;aaaa;0.354;0.995;0.509;0.502;aaaaaa;aaa;aaaa;aaaa;aaaaaa;0.379;0.978;aa;0.049;0.934;0.836;aaaaaa;
0.195;0.494;0.0906;aaa;a;0.716;0.801;aaa;0.476;aaa;aaaaaaaaaa;0.973;0.134;aa;aaaaa;a;0.818;0.659;0.243;aaaaa;0.827;0.292;aaaaaaa;0.573;0.0376;0.43;a;0.538;0.65;aaaaa;0.165;0.251;0.0717;aaaaaaa;0.649;aaaaaa;a;0.0307;0.511;0.778;aa;0.889;0.801;0.916;0.547;aaa;aa;a;a;aaaaaaaa;0.259;0.131;aa;0.439;0.472;0.306;aaaa;
0.0152;0.48;0.317;aaaaaa;aa;0.955;0.434;aa;0.507;aa;aaa;0.454;0.944;aaaa;aa;a;0.123;0.596;0.187;aa;0.768;0.348;aaaaaa;0.635;0.724;0.966;a;0.29;0.564;a;0.684;0.487;0.83;aaaaa;0.436;a;a;0.541;0.237;0.54;aaa;0.0753;0.524;0.761;0.958;aaaaa;aaa;aaaa;aa;aa;0.299;0.094;aa;0.606;0.648;0.485;aaaaaaaaa;
0.163;0.359;0.203;aa;a;0.789;0.542;aaa;0.745;aaa;a;0.721;0.0545;aaaaaa;aaaaa;aa;0.798;0.872;0.904;aaaaaaa;0.372;0.916;aaaaaaaaa;0.667;0.438;0.612;a;0.0557;0.732;aa;0.925;0.342;0.312;a;0.224;aaaaa;a;0.143;0.671;0.147;aaaa;0.97;0.986;0.225;0.641;aaaaaa;aaa;aaaaa;a;aaaaaa;0.576;0.851;aaa;0.875;0.182;0.273;aaaaaaaaaa;
