ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.584;aaaaaaaaa;aaa;aaaaa;0.359;aaaaa;aaaaa;aaa;a;aaaaaaa;a;aaaaa;0.29;0.149;a;0.588;aaaaaaaa;0.652;aaa;a;0.944;0.855;aaaaaaaaaa;0.672;aaaaaaa;
0.461;a;aa;aaaaaa;0.572;aaa;aaa;a;a;a;a;aaaaaaa;0.321;0.0197;a;0.995;aaaaaaaaa;0.209;aaaaaaa;a;0.915;0.329;aaa;0.338;aaaaaa;
0.59;a;a;aa;0.519;a;aaaaaaaa;a;a;a;a;aaa;0.441;0.542;aa;0.136;aaaaa;0.679;aaaa;a;0.217;0.216;aaaaaaaaaa;0.83;aa;
0.217;aaaaaaaaa;aa;aaaaaa;0.0773;aa;aaaaaaaa;aaa;a;aaaaaaa;a;a;0.314;0.0389;aa;0.443;aaa;0.517;aaaaaaa;a;0.882;0.837;a;0.334;aaaa;
0.0834;aaaa;aaa;aaaaaaa;0.635;aa;aaaaaa;aaa;a;a;a;aaaaaa;0.313;0.362;aa;0.521;aaaa;0.553;aaaaaa;a;0.959;0.702;aaaaa;0.898;aaaaaaaaa;
0.876;aa;a;a;0.106;aaaaaa;aaaaa;aaa;a;a;a;aaaaaaa;0.106;0.696;aa;0.843;aaa;0.638;aaa;a;0.288;0.159;aaaaaa;0.421;aa;
0.456;aa;a;aaaaaaa;0.29;aaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;a;aa;0.252;0.436;a;0.766;aaaaaaaa;0.261;aa;a;0.285;0.119;aaaaaaaa;0.765;aaaa;
0.206;aaa;aa;aa;0.94;aaaaa;aaaaaaaa;aaa;a;a;a;a;0.0487;0.337;a;0.942;aaaa;0.757;aaaaa;a;0.524;0.573;aaaaaaaa;0.543;aa;
0.685;a;a;a;0.692;aaaaaaaa;aaaaaa;a;a;aaaa;a;aaaaaaaaa;0.0912;0.593;aa;0.808;a;0.951;aaaaaa;a;0.797;0.13;aaaaaaaaa;0.661;aaaaaaa;
0.0781;aaaaa;aa;aaaaa;0.612;aaa;aa;aa;a;aaaaaa;a;aaaa;0.683;0.849;aa;0.349;aaaaaaaa;0.00785;aaaaaaa;a;0.988;0.194;aaaaa;0.552;aaaaaaa;
0.287;aaaa;a;a;0.0211;aaa;aa;aa;a;aaa;a;aaaaaaa;0.344;0.841;aa;0.864;aaaaaa;0.877;aa;a;0.774;0.483;aaaaa;0.126;aaaaa;
0.479;a;aa;aa;0.593;aaaaaa;aaa;aa;a;aaaaaaa;a;aa;0.42;0.94;aa;0.68;aaaaaa;0.613;a;a;0.403;0.34;aaaaaaaaaa;0.745;a;
0.485;aaa;a;aaaaaaa;0.0874;aa;a;a;a;aaaaaaa;a;aaaa;0.496;0.038;aa;0.533;a;0.79;aa;a;0.534;0.581;aaa;0.939;aaaaaaaaaa;
0.306;aaaaaaaa;a;aa;0.65;aaaaaaaa;aaaaaaa;aaa;a;aa;a;aaa;0.958;0.834;a;0.135;aaaaaaaaa;0.331;aaaaaaa;a;0.306;0.17;aaaaa;0.994;aaaaaaaa;
0.671;aaaaa;aaa;aaaaaaaa;0.666;aaa;aaaaa;aaa;a;aa;a;aa;0.533;0.785;aa;0.295;aaa;0.231;aaaaa;a;0.909;0.262;aaa;0.641;aaaaaaaa;
0.977;aaa;aa;aaaaaaaa;0.288;aaaaaa;aaaaa;aa;a;aaa;a;aaaaaaaa;0.413;0.258;a;0.073;aaaaa;0.239;aaaa;a;0.46;0.494;aaaaaa;0.55;aaaaa;
0.8;aaaaaaaaa;a;aaaaaaaa;0.875;aaaaaa;aaaaaaa;aa;a;aaaaaaa;a;aaaaaa;0.688;0.0671;aa;0.486;aaa;0.404;aaaaa;a;0.249;0.997;a;0.924;a;
0.0982;aa;aaa;aaaaaaaaaa;0.939;a;aaaaaaa;aa;a;a;a;aaa;0.686;0.539;aa;0.0207;aaaa;0.935;aaaaa;a;0.315;0.725;aaaaaaaaaa;0.131;aa;
0.456;aaaaaaa;aa;aaaaaa;0.166;aaaa;aa;a;a;aaaaa;a;aaaa;0.266;0.787;aa;0.651;aaaaaa;0.878;aaaa;a;0.713;0.741;a;0.493;a;
0.703;aa;a;aaaa;0.0067;aaaaa;aaaa;aaa;a;aaaaaaaa;a;aaaa;0.134;0.351;a;0.963;aaa;0.796;aaaaa;a;0.883;0.421;a;0.64;aaa;
0.615;aaaaa;aaa;a;0.116;aaaaaa;aa;aaa;a;aa;a;aaaaaaaa;0.548;0.944;a;0.281;aa;0.866;a;a;0.317;0.826;aaaaaaaa;0.079;aaaa;
0.0814;aaaaaaaaa;aa;aaaaaaaaaa;0.257;a;aa;a;a;aaaa;a;aaaaaaaaa;0.462;0.28;a;0.544;aaaaaaa;0.941;aaaaaaa;a;0.421;0.153;aaaaaaaaaa;0.708;a;
0.168;aaaaaaaaa;aa;aaaaaaa;0.901;aaaaa;aaaaaaa;a;a;aaa;a;aaaaaaaaa;0.561;0.956;a;0.733;aaa;0.903;a;a;0.34;0.59;aaaaaaaaaa;0.649;aaaaa;
0.978;a;aaa;aa;0.615;aaaaaaa;aaaaaa;aa;a;aaaa;a;a;0.749;0.661;a;0.053;aaaaaaaa;0.708;aaaa;a;0.664;0.532;aaaaaaaaaa;0.965;aaaaaa;
0.426;aa;aaa;aaaaaaaa;0.611;aaaaaa;a;aaa;a;aaaaaaaa;a;aaa;0.421;0.605;a;0.194;aaaaa;0.426;aaaaaa;a;0.0289;0.531;aaaaaaa;0.928;aaaaa;
0.245;aaaaaa;aa;aaaaaaa;0.892;aa;a;aaa;a;aaaaaaa;a;aaaaaa;0.453;0.311;a;0.333;aa;0.92;aa;a;0.525;0.927;aaaaaaaaaa;0.0653;aaaaaaaa;
0.11;aaa;a;aaaaaaaaaa;0.641;aaaaaaa;aaa;aaa;a;aaaaaaa;a;aaaaaaaa;0.195;0.352;a;0.55;a;0.81;aa;a;0.824;0.398;aaaaa;0.67;aaaaaaaa;
0.483;aaaaaaaa;aa;aaaa;0.799;aaa;aaaaaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.115;0.215;aa;0.994;aaaaa;0.428;aaa;a;0.869;0.124;aaaaaaaaa;0.547;aaaaaaa;
0.38;aaaa;aaa;a;0.0526;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaaaa;0.279;0.0461;a;0.388;aaaa;0.465;aaaaaaa;a;0.606;0.262;aaaaaaa;0.391;aaaaa;
0.531;aaa;aaa;aaa;0.304;aa;aa;aa;a;aaaaaa;a;aaaaaaaa;0.782;0.0819;aa;0.0778;aaa;0.037;aaaaaaa;a;0.556;0.914;aaaaaaaa;0.446;aaaaa;
0.59;aaaaa;aaa;aa;0.417;aaaaaaa;aaaaa;aa;a;aaaaaa;a;aaaaaaa;0.254;0.501;aa;0.46;aaaaaaaaa;0.191;aaaa;a;0.648;0.984;aaaa;0.794;aaaaaaaa;
0.293;aaa;aa;a;0.848;a;aaaaaaaa;aa;a;aaaaa;a;aaaaaaa;0.595;0.68;aa;0.171;aaaaaaaa;0.181;aaa;a;0.667;0.373;a;0.000782;aa;
0.314;aaaaaaa;a;aaaaaaaaaa;0.578;aaaa;aaaa;aa;a;aaaaaaaa;a;aa;0.0109;0.782;a;0.392;aaa;0.714;aaaa;a;0.0995;0.0292;aaaaaaaa;0.371;aaaa;
0.737;aaa;aaa;a;0.473;aa;aaaaaaaa;aaa;a;aaa;a;aa;0.954;0.733;aa;0.606;aaaaaaaa;0.375;aaaa;a;0.623;0.444;a;0.981;aa;
0.681;aaaaaa;aaa;a;0.653;aaaa;aaaa;aa;a;aaaaaa;a;aaa;0.361;0.437;a;0.355;aaaa;0.275;aaaa;a;0.975;0.169;aaaaaa;0.68;aaaaaaaaaa;
0.0385;aaaaa;aaa;aaa;0.501;aaaaaaa;aa;a;a;aaaaaaaa;a;aaaaa;0.427;0.43;aa;0.157;aaaa;0.661;aaa;a;0.0542;0.504;aaaaa;0.151;a;
0.94;aaaaaaaaa;aaa;aaaaaaa;0.431;aaaaaaaa;aaaaaa;a;a;aaaaaa;a;aa;0.32;0.487;aa;0.359;aaaaaaaa;0.883;a;a;0.708;0.277;aaa;0.735;aaaaaaaa;
0.261;aaaaaaaaa;aa;aaaaaaaaaa;0.979;aaaaaa;aa;aa;a;aaaa;a;aaaaaa;0.424;0.311;a;0.48;aaa;0.623;aaa;a;0.437;0.504;aaaaaaaaa;0.974;aaaaa;
0.492;aaaaa;aaa;aaaa;0.309;aaaaaaaa;aaaaaa;aaa;a;aa;a;aa;0.221;0.345;aa;0.953;aaaaa;0.223;aaaaaaa;a;0.401;0.345;aaaaaaa;0.846;aaaa;
0.548;aaa;aa;aaaaa;0.88;aaaaa;aaaaaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.204;0.363;a;0.28;aaaaaaa;0.327;aaaaaa;a;0.387;0.925;aaaaaaaa;0.141;aa;
0.695;aaaaaaaaa;a;aaa;0.671;aaaaa;aaaaaa;aaa;a;aaaaa;a;aaaaa;0.962;0.968;aa;0.0965;aaaaaa;0.366;aaaa;a;0.571;0.567;aaaaaaaaa;0.0875;aaaaaaaaa;
0.474;aa;aaa;aaa;0.959;aaaaaaaa;aa;aaa;a;aaaaaa;a;aaaaaaaa;0.631;0.243;aa;0.602;aaa;0.727;aaa;a;0.289;0.611;aaaaaaaaaa;0.275;aaaaa;
0.411;aaaaaaaaa;aa;aaaa;0.222;aaaaaaa;aaa;aaa;a;aaaaaaa;a;aaaaaaaa;0.494;0.988;aa;0.596;aaaaaaa;0.687;aaaa;a;0.115;0.185;aaa;0.934;aa;
0.901;aaaa;a;aaaaaaaaa;0.272;aaa;aaaaaa;a;a;a;a;aaaaaa;0.0264;0.934;a;0.0182;aaaa;0.0757;aaaaa;a;0.871;0.513;aaaaaaaaaa;0.321;aaaaaa;
0.612;aaaaaaa;aaa;aaaaaa;0.975;aaa;aaaaaaaa;a;a;aa;a;aaaaaa;0.99;0.82;a;0.828;aaaaaa;0.946;aa;a;0.665;0.915;aaaaa;0.621;aaaaaa;
0.225;aaaaaaa;aa;a;0.979;aa;aaaaaa;aaa;a;aaa;a;aaaaaaa;0.793;0.306;aa;0.669;aaaaaaa;0.309;aaaaaaa;a;0.823;0.0446;a;0.798;aaaaaaa;
0.0987;aaa;a;aaa;0.946;a;aaaaaaa;aaa;a;aaaaaaaa;a;a;0.843;0.795;a;0.798;aa;0.081;aaa;a;0.715;0.435;aaaaaaaaa;0.748;aaaaaaaa;
0.738;aaaa;a;aa;0.467;aaaaaaa;aaaaa;aaa;a;a;a;aaa;0.932;0.93;aa;0.883;aaaaaaaaa;0.814;aa;a;0.143;0.205;aaaaaaaaaa;0.744;aaa;
0.074;aaa;aa;aaaaaaaaa;0.00956;aaaaaa;aaaaaa;aaa;a;aaaaa;a;a;0.618;0.588;aa;0.79;aaaaaaaaa;0.0265;aaaaaaa;a;0.544;0.522;aa;0.771;aaaaaaa;
0.843;aaaa;aa;aaaaaaaaa;0.214;aaaaaa;aaa;a;a;aaaaaaaa;a;aaaaaaaaa;0.16;0.993;a;0.288;aaaaaa;0.942;aaaaaa;a;0.831;0.254;aa;0.315;aaaaaaaaaa;
0.931;aaaa;a;aaaaaaa;0.58;aaaaaaaa;aaaaaaaa;a;a;aaa;a;a;0.0769;0.891;a;0.485;aa;0.44;a;a;0.737;0.208;aaaaaaaaaa;0.264;aaaa;
0.0271;a;a;aaaaaa;0.392;aaaaaaaa;aaaaaaaa;aaa;a;aaaaaa;a;a;0.911;0.657;a;0.727;aaaaaaaaa;0.246;aa;a;0.836;0.288;aaaaaaaaaa;0.755;a;
0.0696;a;aaa;aaa;0.0206;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;aaa;0.684;0.154;a;0.371;aaaaaaaaa;0.462;aaaaaa;a;0.542;0.222;aaaaaa;0.345;aaaaaaaa;
0.309;aaaaaaa;aa;aaaa;0.324;aa;aaaa;aaa;a;a;a;aaaaa;0.827;0.523;a;0.608;aaaa;0.0302;aa;a;0.74;0.997;aaaaa;0.743;aaaaaaaa;
0.426;aaaaaa;aa;aaaaaaaa;0.401;aaaa;aaaaaaaa;aaa;a;aaaaaaa;a;aaaaa;0.952;0.316;aa;0.822;aaaaa;0.434;aaaaa;a;0.512;0.172;aaaaaaaa;0.839;a;
0.792;aa;aaa;aaa;0.778;aaaaaaaa;aaaaaaa;aaa;a;aaaaaa;a;aaaaaaaa;0.716;0.473;aa;0.0331;aaaaaa;0.933;aaaa;a;0.452;0.973;aa;0.551;aaaaa;
0.799;aaaaaa;aaa;a;0.127;aaaaa;aaaaaa;aaa;a;aaa;a;aaa;0.0279;0.975;a;0.383;aa;0.613;aaaaa;a;0.374;0.235;aaaa;0.68;a;
0.573;aaaaa;a;aaaaaaaaa;0.739;aa;aaaaaaa;aa;a;aaaaaaa;a;aaaa;0.342;0.802;a;0.668;aaa;0.635;aaaa;a;0.128;0.902;aa;0.675;aaaa;
0.767;aa;aaa;a;0.416;a;aaaaa;aa;a;aa;a;a;0.198;0.236;a;0.376;aa;0.4;aa;a;0.0505;0.101;aaaaaaaaa;0.788;aaaaa;
0.86;aa;aa;aaaaaaaa;0.661;aaa;aaaaaaaa;a;a;aaa;a;a;0.182;0.259;a;0.96;aaaaa;0.672;aaaaaaa;a;0.52;0.674;aaaaa;0.352;aaaaaaaaaa;
0.481;aaaaaaaa;a;aaa;0.301;aaa;aa;aa;a;aaaaaaaa;a;aaaaa;0.667;0.0735;aa;0.683;aaaaaaa;0.487;aa;a;0.911;0.349;aaaaaa;0.415;aaa;
0.363;aaa;aaa;aaaaaaaa;0.222;aaaaaaa;aaaaa;aaa;a;aaa;a;aaaaaaaaa;0.165;0.353;a;0.964;aaaaaaaa;0.684;aaaaaa;a;0.94;0.746;aaaaaaaaaa;0.74;aaaaaa;
0.867;aaaaa;a;a;0.677;aaaaaa;aaaa;aa;a;a;a;aaaaaaa;0.168;0.688;aa;0.548;aaaaaa;0.302;aaaaaaa;a;0.113;0.213;aaaaaaa;0.122;aaaaa;
0.479;aaaaaaaa;aa;aaa;0.482;a;aaa;aaa;a;aaa;a;aaaaa;0.857;0.322;aa;0.232;aaaaaaaa;0.512;aaaaaa;a;0.761;0.737;aaaaaa;0.321;aaaaaaaaaa;
0.315;aa;aa;aaaaaaaaa;0.125;aa;aaa;aa;a;aaaaa;a;aaaaaaa;0.104;0.628;a;0.867;aaa;0.288;aaa;a;0.046;0.278;aaaaaaa;0.438;aaaaaa;
0.123;aa;aaa;aaaa;0.956;aaaaaaaa;a;aa;a;a;a;aaaaa;0.625;0.53;aa;0.591;aa;0.858;a;a;0.682;0.226;aaa;0.929;aaa;
0.0388;aaaa;a;aaaaaaa;0.603;aaa;aaaaa;a;a;aaaaaa;a;aa;0.35;0.403;aa;0.745;aaaaaaaa;0.747;a;a;0.766;0.546;aaaaaa;0.154;aaaaaaaaaa;
0.846;aaaaaaa;aaa;aaa;0.198;aa;aaaaa;aa;a;aaaaaa;a;aaaaaa;0.361;0.0151;aa;0.625;aaaaaaaa;0.658;aaaaaaa;a;0.116;0.951;aa;0.037;a;
0.00247;aaaaa;aaa;aaa;0.571;aaaaa;aaaaaa;aaa;a;aa;a;aa;0.571;0.391;a;0.524;aaa;0.727;aaaaaaa;a;0.275;0.553;aaaaaaaa;0.193;aaa;
0.369;aaaaaaa;aa;aa;0.307;aaaa;a;aa;a;aaaaaaa;a;aaaaaa;0.79;0.628;aa;0.0944;aaa;0.852;aaaaaaa;a;0.316;0.652;aa;0.424;aaaaa;
0.108;aaaaaa;aaa;aaaaaa;0.429;a;aaaaa;aaa;a;aaaaaaa;a;a;0.248;0.929;a;0.776;aaa;1;aa;a;0.13;0.965;aaaaaa;0.136;aaaaaaa;
0.728;aaaaa;aa;aa;0.133;aaa;aaa;aaa;a;aaaaaaa;a;aaaa;0.431;0.384;a;0.223;aaaaaaa;0.711;aaaaa;a;0.158;0.975;aaaaaaa;0.51;aaa;
0.447;aaa;a;aaaaaaa;0.113;aaa;aaaaa;a;a;aaaaaa;a;aaaaaa;0.0155;0.178;aa;0.564;aaa;0.635;aaaaa;a;0.224;0.195;aaaa;0.393;aaaaa;
0.168;aaaa;aa;aaaaaa;0.445;aaaaaaa;aa;a;a;aaaaaaa;a;aaaaa;0.874;0.196;a;0.197;aaaaaa;0.653;aaaaaaa;a;0.007;0.567;aaaaaaaaa;0.433;aaaaaa;
0.246;aaaaaaaa;a;aaaaaaaaa;0.659;a;a;a;a;aaaaaaa;a;aaaaa;0.14;0.168;aa;0.536;aaaaaaaa;0.778;aaaaaa;a;0.72;0.65;aaaaaaaaa;0.95;a;
0.357;aaaaaaaaa;aa;aaa;0.849;aaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaaaa;0.633;0.0399;aa;0.636;a;0.886;aa;a;0.275;0.442;aaaaa;0.108;aaaa;
0.533;aaaaaaaa;aaa;aaaaaaaaa;0.724;aaaaa;aaaaaaaa;aa;a;a;a;aaaaa;0.721;0.933;a;0.168;aaaaaaaa;0.177;aaa;a;0.54;0.733;aaaaa;0.193;aaaaaaaa;
0.115;aaaaa;aa;aaaaaa;0.412;aaa;aaaaaa;aa;a;aaa;a;aaaaaa;0.338;0.126;aa;0.574;aaaaaaa;0.589;a;a;0.745;0.546;aaaaaaaaa;0.481;aaaaaaaaaa;
0.82;aaaa;a;aaa;0.104;aaaaa;a;aa;a;aaaa;a;aaa;0.274;0.0238;aa;0.633;aa;0.00855;aaaaa;a;0.2;0.0671;aa;0.401;aa;
0.273;aa;a;a;0.611;a;aaaa;aaa;a;aaa;a;a;0.0986;0.107;aa;0.305;aaaaaaaaa;0.454;aaaaa;a;0.0301;0.206;aa;0.636;a;
0.737;aaaaaaa;aaa;aaaa;0.768;aaaaaaa;aa;aa;a;aaaaa;a;aaaaaaaa;0.547;0.766;a;0.9;aaa;0.468;aaaa;a;0.779;0.128;aaaa;0.637;aaaaaaa;
0.743;aaaaaaaaa;a;a;0.587;aaaaaa;aaaaaa;aa;a;aaaaaa;a;aaaa;0.394;0.888;aa;0.792;aaaaaaaaa;0.0647;aaaaaa;a;0.584;0.0872;aaaa;0.343;aaaaaa;
0.996;aaaaaaaaa;aaa;aaaaaaaa;0.227;aaaaaaaa;aaaaa;a;a;aa;a;aaaaa;0.26;0.458;a;0.646;a;0.606;aaaaaa;a;0.783;0.555;aaaaa;0.574;aaaaaaaaa;
0.05;aaaaaa;aaa;aaaaaaaaa;0.457;aaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;a;0.118;0.576;aa;0.641;aaaaaaa;0.49;aaaaaa;a;0.3;0.652;aaa;0.997;aa;
0.874;aa;aaa;a;0.69;aaa;aaaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.0369;0.69;aa;0.911;aaaaaa;0.633;aaaaa;a;0.809;0.968;aaaaaaaaaa;0.738;aaaa;
0.596;aaaaa;aaa;aa;0.301;aaaaaa;aaaa;aa;a;aaaaaaaa;a;aaaaa;0.592;0.167;aa;0.177;aaaaaaa;0.631;a;a;0.397;0.402;aaaaaa;0.385;aaaaaaaaaa;
0.409;aaaaaaa;aaa;aaaaaa;0.382;aaaaa;aaaaaaa;aa;a;aa;a;aaaaaaaaa;0.589;0.0686;aa;0.29;aaaa;0.85;aaaa;a;0.221;0.426;aaaaa;0.172;aaaa;
0.385;aaaaaaa;aaa;aa;0.99;aa;aaaaaaaa;aa;a;a;a;aaaaa;0.474;0.4;aa;0.936;aaaaaaaaa;0.445;a;a;0.211;0.769;aaaaaaa;0.469;aa;
0.854;aaaaaaa;aa;aaaa;0.817;aaaaa;aaaaaa;aa;a;aaaaa;a;aaaaaaaaa;0.182;0.849;aa;0.961;aaaaaaa;0.163;aaaaa;a;0.568;0.674;a;0.899;aaaaa;
0.798;aaa;a;aaaaaaa;0.682;aaaaaaaa;aaaaaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.573;0.647;a;0.473;aaaaa;0.633;aaaa;a;0.926;0.0449;aaa;0.767;aaaaaaaaaa;
0.939;aaa;aa;aaaaaaaa;0.931;a;aaa;aa;a;aaaaaaaa;a;aaaaaaaaa;0.988;0.303;a;0.117;aaaaaaa;0.296;aaaa;a;0.267;0.615;aaaaaaaaaa;0.316;aaaaaaaaaa;
0.0563;aaaa;aaa;aa;0.937;aaaa;aaaa;aaa;a;aaaaaaa;a;aaaaa;0.417;0.337;aa;0.904;aaaaaaaa;0.865;aaaaaaa;a;0.951;0.689;aaaaaaa;0.338;aaaaaaaaaa;
0.33;aaaaa;aaa;a;0.378;aa;aa;aaa;a;aaaaaa;a;aaaa;0.618;0.719;a;0.136;aaaa;0.983;aaaa;a;0.824;0.938;aaaaaaa;0.459;aaaaaaaa;
0.895;aaaaaaaa;a;aaaaaa;0.709;aaaaa;aaaaaaa;a;a;aaaaaaa;a;aaaaaaaaa;0.865;0.963;a;0.735;aaaaaaa;0.34;a;a;0.948;0.925;aaaaaaaaa;0.783;aaaaaaaa;
0.64;aa;aa;aaaaaaa;0.99;aaaaaaa;aaaa;a;a;a;a;aaa;0.899;0.313;a;0.271;aaaaa;0.357;aa;a;0.753;0.993;aaaaaaaaa;0.666;aaaa;
0.195;aaaaaaaa;aa;aaa;0.722;aaaaaaaa;aaaaa;aa;a;aaaaaa;a;aaaaa;0.176;0.603;a;0.47;aaaaa;0.86;aa;a;0.849;0.573;aaaa;0.936;aaaaaaa;
0.012;aaaaaaaa;a;aaa;0.486;a;aaaaaaaa;aa;a;aaaaaa;a;a;0.492;0.529;aa;0.89;a;0.0445;aaaaaa;a;0.542;0.474;aaaaaaaaaa;0.126;aaaaaaaaaa;
0.332;aaaaaaaaa;aa;aaa;0.394;aaaaaaa;aaaaaaa;aaa;a;a;a;aaaaaaaa;0.361;0.844;aa;0.449;aaaaa;0.489;aaaaa;a;0.0315;0.438;aaaaaa;0.968;aaaaa;
0.888;aaaa;a;aa;0.997;aaaa;aaaa;aaa;a;aaaa;a;aaaaa;0.44;0.739;aa;0.28;aaaa;0.0235;aaaa;a;0.0396;0.881;aaaaaaaaaa;0.229;aaaaaaaa;
0.608;aaaa;aaa;aaaaaaa;0.427;aaaaaaa;a;aa;a;aa;a;aaaa;0.128;0.616;aa;0.863;a;0.146;aa;a;0.605;0.637;aaaaa;0.896;aa;
0.776;aaaaaa;aaa;aaaaaaa;0.567;aaa;aaaa;a;a;aaaaaa;a;aaaa;0.0356;0.967;a;0.891;a;0.962;aaaaaa;a;0.564;0.413;aa;0.278;aaaaaaaaa;
0.00454;aaaa;a;aaaaaaaaaa;0.757;aaaaaa;aaaaaaaa;aa;a;aaaaa;a;aaa;0.797;0.128;aa;0.218;aaaaaaaa;0.312;a;a;0.231;0.0558;aaaa;0.475;aaaaaaaa;
0.781;aaaaaa;aaa;aaaaaaa;0.63;aaaaa;aaaaaa;aa;a;aaaa;a;a;0.0104;0.00832;aa;0.672;aaaa;0.254;aaaaaaa;a;0.756;0.912;aaaaaaaaa;0.0835;aaaaaaa;
0.9;aaaaaaa;a;aaaaaaaaaa;0.36;aaaaaaaa;aaaa;aaa;a;aaa;a;aaaaaaaa;0.228;0.305;aa;0.558;aaaaaaa;0.921;a;a;0.974;0.458;aaaaaaaaa;0.321;aaaaaaaaa;
0.235;aaaaaaa;aa;aaaaa;0.529;aa;a;aa;a;aaa;a;aaaaaaaaa;0.0412;0.798;aa;0.612;a;0.412;aaaaaa;a;0.561;0.949;aaa;0.71;aa;
0.594;a;aa;aaaaa;0.267;aaaaaa;aa;a;a;aaaaaaaa;a;a;0.417;0.0078;a;0.391;aaaaaa;0.305;aaa;a;0.507;0.342;aaaaaaa;0.0395;aaa;
0.649;aaaa;a;aaaaa;0.192;aa;aa;aa;a;aaaaaaa;a;aaaaaa;0.864;0.926;a;0.533;aaaa;0.976;aaaaa;a;0.165;0.575;aaaa;0.526;aaaa;
0.517;aaaaaa;aaa;aaaaaaa;0.366;aaaaaaaa;aaaaa;a;a;aaaaa;a;aa;0.629;0.13;aa;0.793;aaaaaaaaa;0.431;aaaaa;a;0.59;0.421;aaaaaa;0.946;aa;
0.779;aa;aa;aaaaaaaa;0.359;aaaa;aaaaa;a;a;a;a;aaaa;0.611;0.415;a;0.233;aaa;0.442;aa;a;0.576;0.214;aaaaaaaa;0.763;aaaaaaaaa;
0.417;aaaaa;aaa;aaaaaaaaaa;0.604;aaaaa;aaaaa;aaa;a;aa;a;aaaaa;0.531;0.468;aa;0.305;aa;0.733;a;a;0.602;0.122;aaa;0.329;a;
0.76;aaaaa;aa;aaaa;0.516;aaa;aa;aa;a;aaaaaa;a;aaaaaaaaa;0.756;0.743;a;0.79;aaaaaaaa;0.322;a;a;0.882;0.128;aaa;0.0151;aaaaaaa;
0.396;aaaa;a;aaaaaaa;0.897;aaaaaa;aa;a;a;aaaaa;a;aa;0.0515;0.917;a;0.36;aa;0.86;a;a;0.265;0.595;aaaaaaaa;0.941;aaaaaaaaaa;
0.981;aaaaaaa;aa;aaaaaaaaaa;0.126;aa;aaaaaa;aaa;a;aa;a;aa;0.343;0.964;aa;0.0261;aaaa;0.506;aaaaaa;a;0.967;0.439;aaaaaaaa;0.664;aaaaa;
0.585;aaaaaaa;aaa;aaaaaa;0.238;aaaaa;aaa;aa;a;aaaaaaa;a;aaaaaaaaa;0.264;0.986;aa;0.257;aaaaa;0.589;a;a;0.42;0.506;aaaaaaaaa;0.838;a;
0.585;aa;a;aaaaaaa;0.954;aaaaaaa;aaaaaaaa;aa;a;aa;a;aaaaa;0.258;0.735;aa;0.459;aaa;0.427;aaa;a;0.492;0.457;aaaaaa;0.539;aaa;
0.443;aaaaa;aa;aaaaaaaaaa;0.703;aaa;aaaaaaa;aa;a;aaaaaaa;a;aaaa;0.476;0.325;a;0.115;aaaaaaa;0.0324;aa;a;0.268;0.788;aaaaaa;0.604;aaaaaaa;
0.402;a;aa;aaaaaaa;0.652;aaa;aaaaaa;aa;a;aaaaaa;a;aaaaa;0.982;0.76;aa;0.47;aaa;0.262;a;a;0.956;0.435;aaaaaaa;0.89;aa;
0.744;aaaaa;aa;aaaaaaa;0.585;a;aaaaaa;aaa;a;aa;a;aaaaaaa;0.558;0.0117;a;0.0527;aaaaaaaaa;0.0189;a;a;0.943;0.294;a;0.547;aaaaaa;
0.868;aaaaa;a;aaaaa;0.187;aa;aaaaaaa;aaa;a;aa;a;aaaaa;0.198;0.256;aa;0.0471;aa;0.317;aaaaaa;a;0.363;0.132;aaaaaaaa;0.373;aaa;
0.817;aaaaa;aaa;aaaa;0.34;a;aa;aaa;a;aa;a;aaaaaaaaa;0.727;0.514;aa;0.00838;aaaaaaaa;0.668;aaa;a;0.69;0.686;aaaaaaaaa;0.0916;aaa;
0.688;aaaaa;aaa;aaaaaaa;0.0413;aaa;aaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.747;0.624;a;0.821;aaa;0.777;aa;a;0.668;0.176;aaaaaaa;0.767;aaaaaaa;
0.497;aa;a;aaaaaaa;0.372;aaaaaa;a;aaa;a;aaaaa;a;aa;0.0753;0.0506;a;0.348;aaaa;0.59;aaaaaa;a;0.671;0.83;aaaaaaaaaa;0.387;aa;
0.0961;a;aa;aa;0.101;aaaaaaa;aaa;aa;a;aaaaaaa;a;aaaa;0.919;0.696;a;0.258;aaaaaa;0.651;aaaaa;a;0.687;0.323;aaaaaa;0.185;aaa;
