ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaa;0.109;0.827;0.804;a;0.237;aaa;0.228;aa;0.202;aaaa;0.905;0.193;aa;a;a;0.0352;0.956;0.639;0.645;0.379;0.627;0.139;aaaaaaa;0.0141;0.298;aa;
aa;0.8;0.437;0.75;aaa;0.273;a;0.0361;a;0.367;aaaaaaa;0.213;0.693;a;aa;a;0.709;0.604;0.683;0.0598;0.408;0.302;0.535;aaa;0.321;0.583;aaaaaaaaa;
aa;0.5;0.289;0.00744;a;0.187;a;0.572;a;0.546;a;0.317;0.121;aa;aa;a;0.336;0.757;0.756;0.488;0.278;0.901;0.533;aaaaa;0.768;0.629;aaaaaaaaaa;
a;0.244;0.346;0.305;aaaaaa;0.861;aa;0.599;aa;0.579;aaaa;0.187;0.938;aa;a;a;0.422;0.222;0.564;0.726;0.534;0.685;0.282;aaaa;0.0633;0.132;aaaaaaaaa;
aaaaaaaa;0.985;0.00818;0.546;aaaaa;0.968;aaa;0.0227;a;0.957;aaaa;0.13;0.932;aa;aa;a;0.162;0.267;0.582;0.503;0.467;0.706;0.609;a;0.123;0.585;aaaaaaaaa;
aa;0.726;0.205;0.665;aa;0.364;aaa;0.132;aa;0.538;a;0.619;0.692;a;aaa;a;0.244;0.166;0.199;0.86;0.526;0.0408;0.313;a;0.307;0.259;aa;
a;0.0951;0.744;0.417;aaa;0.782;aaaa;0.808;a;0.795;aaaaaaa;0.699;0.612;aa;aaaa;a;0.222;0.319;0.347;0.993;0.692;0.0572;0.674;a;0.329;0.214;aaaaaaaaaa;
aaaaaaaaaa;0.252;0.263;0.374;aaa;0.151;a;0.297;aa;0.757;aaaa;0.855;0.694;a;aaa;a;0.701;0.0441;0.16;0.865;0.651;0.0582;0.925;aaaaaa;0.00955;0.465;aaaaaa;
aaa;0.978;0.478;0.312;aaaa;0.855;aaaa;0.849;aa;0.338;aaaaa;0.474;0.303;aa;aaa;a;0.812;0.147;0.1;0.286;0.595;0.425;0.219;aaaaaaaa;0.444;0.53;aaaaaaaaa;
aaaaaa;0.93;0.39;0.237;aaaaa;0.224;aa;0.454;aa;0.61;aaaaaaa;0.222;0.756;a;aaaa;a;0.999;0.42;0.613;0.992;0.128;0.847;0.629;aa;0.712;0.156;aaaaaaaaaa;
a;0.506;0.538;0.525;aaaaa;0.868;aa;0.615;aa;0.864;aaaaaaaa;0.708;0.141;aa;a;a;0.137;0.309;0.317;0.658;0.0323;0.977;0.831;aaaaa;0.717;0.958;a;
aaaaaa;0.635;0.281;0.576;aaa;0.838;aaaa;0.145;a;0.083;aaaaaa;0.485;0.371;aa;aaa;a;0.758;0.679;0.066;0.261;0.925;0.216;0.324;aaaaaa;0.464;0.0724;aaa;
aa;0.799;0.654;0.545;a;0.221;aaa;0.797;aa;0.323;a;0.527;0.121;aa;aa;a;0.057;0.461;0.089;0.189;0.132;0.0963;0.91;aa;0.838;0.747;aaaaaaaaa;
a;0.641;0.149;0.432;aaaa;0.451;aa;0.719;aa;0.0977;aaaaaaaa;0.178;0.145;aa;aaa;a;0.034;0.308;0.0705;0.191;0.239;0.218;0.745;aaaaa;0.378;0.742;aa;
aaa;0.819;0.536;0.566;a;0.61;aaa;0.00382;a;0.294;aaaaa;0.00712;0.684;a;aaa;a;0.841;0.0525;0.572;0.329;0.884;0.36;0.951;aa;0.318;0.163;aa;
aaaaa;0.458;0.658;0.28;aaa;0.923;aa;0.934;aa;0.249;aaaaaaaaa;0.884;0.146;aa;aa;a;0.918;0.273;0.807;0.515;0.469;0.0765;0.395;aa;0.0695;0.737;aa;
aaaaaaaaaa;0.484;0.486;0.797;aaaaa;0.561;aaaa;0.979;a;0.988;aa;0.341;0.818;aa;a;a;0.972;0.256;0.998;0.366;0.546;0.84;0.981;aaaaa;0.335;0.724;aaaaaa;
aaaaaa;0.669;0.159;0.675;aaaaa;0.216;a;0.495;aa;0.326;aaaaaa;0.176;0.0908;a;aa;a;0.839;0.664;0.466;0.675;0.946;0.794;0.6;aaaaaa;0.118;0.847;aa;
aaaaa;0.0461;0.492;0.0499;aaa;0.419;aa;0.618;aa;0.741;aaaaaa;0.87;0.872;aa;aa;a;0.941;0.0619;0.43;0.308;0.104;0.925;0.848;aaaa;0.623;0.771;a;
aaaaaaaa;0.694;0.334;0.344;aaa;0.606;a;0.245;a;0.211;aaaa;0.531;0.68;a;a;a;0.913;0.417;0.428;0.0924;0.319;0.0503;0.289;a;0.371;0.0858;aaaaaa;
aaaa;0.759;0.112;0.798;aa;0.726;aaa;0.553;a;0.648;aaaaaa;0.464;0.726;a;aa;a;0.348;0.869;0.414;0.551;0.0555;0.409;0.00472;aaa;0.682;0.546;aaaaaaa;
a;0.903;0.103;0.186;a;0.304;aa;0.965;a;0.846;a;0.884;0.485;aa;a;a;0.228;0.317;0.0371;0.133;0.335;0.161;0.247;aa;0.231;0.982;aaaaaaaaaa;
aaaaaaaaaa;0.922;0.495;0.0298;aaaaaa;0.622;a;0.958;a;0.4;aaa;0.968;0.72;a;a;a;0.511;0.624;0.484;0.0652;0.649;0.992;0.992;aaaa;0.819;0.101;aaaaaaa;
aaaaaaaaa;0.106;0.0709;0.182;aa;0.912;aaa;0.874;aa;0.891;aaaa;0.871;0.32;a;a;a;0.454;0.882;0.551;0.621;0.00904;0.864;0.601;aaaaaaa;0.559;0.29;aaaaaa;
aaaaaa;0.17;0.753;0.369;a;0.322;aa;0.424;aa;0.729;aaa;0.206;0.0377;aa;aaa;a;0.285;0.274;0.346;0.601;0.869;0.56;0.0482;aa;0.742;0.299;aaaaa;
aaa;0.994;0.197;0.36;aaa;0.565;aaa;0.92;a;0.73;aaaa;0.94;0.991;a;a;a;0.689;0.101;0.536;0.568;0.51;0.386;0.35;aaaa;0.297;0.12;aaaaaaaaa;
aaaaaaaa;0.19;0.651;0.549;aaaaa;0.343;aa;0.965;aa;0.395;aaaaaaa;0.142;0.886;aa;aaa;a;0.748;0.0374;0.138;0.228;0.0801;0.824;0.176;aaaaaaa;0.94;0.426;aaaaaaa;
aaaa;0.571;0.0568;0.926;aaaa;0.884;aaa;0.907;a;0.985;aaaaa;0.369;0.523;a;aaaa;a;0.859;0.409;0.854;0.627;0.925;0.883;0.914;aaaaaaaa;0.243;0.345;aaaa;
aaaaaaa;0.785;0.239;0.646;aaaaaa;0.718;aa;0.534;aa;0.654;aa;0.0224;0.28;a;aaaa;a;0.302;0.371;0.766;0.652;0.76;0.0884;0.941;a;0.371;0.976;aaa;
aaaaaa;0.352;0.728;0.631;aaaaaa;0.344;aa;0.235;aa;0.896;a;0.975;0.246;a;aaa;a;0.0616;0.938;0.451;0.0292;0.805;0.126;0.77;aaaaaaaa;0.122;0.514;aaaaaaa;
aaaaaa;0.487;0.552;0.208;aa;0.44;a;0.506;aa;0.285;aaaaaaaaaa;0.245;0.205;aa;a;a;0.596;0.418;0.656;0.317;0.0538;0.315;0.246;a;0.982;0.0675;aa;
aaaaaaaa;0.892;0.344;0.921;aaaa;0.946;aaaa;0.604;a;0.709;aaaaaaaa;0.869;0.264;a;aaaa;a;0.536;0.674;0.777;0.376;0.717;0.774;0.302;aaaaa;0.975;0.0933;aaaaaaaaa;
aaaaaaaa;0.471;0.102;0.764;aaa;0.985;aaaa;0.769;a;0.583;a;0.712;0.327;aa;aa;a;0.407;0.165;0.275;0.281;0.933;0.776;0.954;aaaaaaa;0.371;0.271;aaaaaa;
aaaaaaa;0.328;0.298;0.378;aaa;0.309;aaaa;0.042;a;0.217;aaaa;0.99;0.471;aa;aaa;a;0.862;0.133;0.517;0.575;0.984;0.253;0.468;a;0.851;0.845;aaaaaaaaaa;
aaaaaaaaaa;0.435;0.174;0.491;aa;0.419;aaa;0.934;a;0.623;a;0.989;0.14;a;a;a;0.05;0.0896;0.33;0.822;0.801;0.219;0.51;aaaaaaa;0.342;0.385;aaaaaaaa;
aaaaaaa;0.357;0.0415;0.0486;aa;0.0438;aaa;0.903;a;0.968;aa;0.171;0.77;aa;aaaa;a;0.324;0.0513;0.346;0.912;0.119;0.461;0.529;aaaaa;0.772;0.685;aa;
aaaaaaaa;0.663;0.33;0.697;aa;0.637;aa;0.573;aa;0.765;aaaaa;0.878;0.266;a;aaa;a;0.975;0.737;0.873;0.463;0.312;0.62;0.276;aaaaaaa;0.0234;0.311;aaaaaaaa;
aaaaa;0.792;0.614;0.355;aaaaaa;0.691;a;0.196;a;0.337;aaaaaaa;0.275;0.603;aa;aaaa;a;0.712;0.308;0.895;0.77;0.295;0.494;0.00025;aa;0.971;0.997;aaaaaa;
aaaaaa;0.015;0.745;0.853;aaaaa;0.0523;aaaa;0.48;aa;0.476;aaaaa;0.157;0.771;aa;aa;a;0.319;0.42;0.901;0.841;0.699;0.566;0.458;aaaaaaaa;0.823;0.596;aaa;
a;0.539;0.282;0.51;a;0.725;aa;0.974;aa;0.267;aaaa;0.522;0.746;aa;aa;a;0.547;0.795;0.603;0.975;0.719;0.117;0.787;aaaa;0.847;0.676;aaaaaaaaa;
aaaaaa;0.493;0.983;0.851;aa;0.93;a;0.239;a;0.725;aaaaaaaaaa;0.325;0.297;aa;a;a;0.509;0.535;0.976;0.26;0.825;0.577;0.712;aaaaaa;0.907;0.177;aaaaaa;
aaa;0.12;0.469;0.814;aaaa;0.333;aaa;0.363;a;0.701;aa;0.0597;0.719;aa;a;a;0.181;0.371;0.911;0.535;0.947;0.571;0.932;aaa;0.137;0.237;aa;
aaaaaaaa;0.588;0.926;0.843;aaaaa;0.732;a;0.482;a;0.61;aa;0.44;0.874;a;a;a;0.353;0.788;0.0854;0.718;0.418;0.722;0.951;aa;0.403;0.369;aaaaa;
aa;0.907;0.0551;0.882;aaaa;0.784;aaaa;0.661;a;0.892;aaaaa;0.47;0.305;a;a;a;0.937;0.0149;0.363;0.933;0.977;0.509;0.479;aaaaa;0.43;0.963;aaaaaa;
aaaaaa;0.763;0.942;0.569;aaa;0.11;aaa;0.573;aa;0.995;aaaaaaaaaa;0.349;0.579;a;aa;a;0.743;0.749;0.0841;0.858;0.691;0.85;0.209;aaaaa;0.836;0.538;aaa;
a;0.946;0.41;0.339;aaaa;0.42;aaaa;0.495;a;0.552;aa;0.518;0.387;aa;aaa;a;0.221;0.772;0.609;0.885;0.263;0.547;0.958;aaa;0.454;0.668;aaaaaaaaaa;
aaaaaaa;0.81;0.297;0.129;aaaa;0.617;aaaa;0.269;a;0.148;aaaaa;0.503;0.146;aa;aaaa;a;0.185;0.441;0.141;0.432;0.137;0.713;0.073;aa;0.793;0.697;aaaaaa;
aaaaa;0.751;0.957;0.611;a;0.155;aa;0.624;a;0.35;aaaaa;0.877;0.355;aa;a;a;0.15;0.579;0.513;0.923;0.898;0.619;0.904;aaaaaaa;0.246;0.328;aaaaa;
aaaaaaaaa;0.751;0.501;0.0292;aaaaaa;0.416;aa;0.206;aa;0.561;aa;0.739;0.0857;a;aa;a;0.371;0.0444;0.686;0.2;0.499;0.773;0.504;aaa;0.532;0.146;a;
aaaaaaa;0.936;0.772;0.578;aaaaaa;0.0685;aaaa;0.174;a;0.274;aaaaaaaaaa;0.524;0.369;a;aaaa;a;0.187;0.314;0.00629;0.719;0.306;0.0756;0.809;a;0.431;0.992;aaaa;
aaaaaaa;0.259;0.398;0.0479;aaaaa;0.976;aaaa;0.0677;aa;0.969;aaaaaaaaaa;0.498;0.719;a;a;a;0.974;0.471;0.136;0.236;0.32;0.784;0.645;aa;0.696;0.0147;aaa;
a;0.263;0.319;0.991;a;0.182;aa;0.354;aa;0.529;aa;0.147;0.865;a;aaa;a;0.665;0.919;0.663;0.937;0.0785;0.786;0.554;aaaaaaa;0.78;0.197;aaa;
aa;0.0199;0.14;0.88;a;0.197;aaa;0.842;a;0.544;aaa;0.268;0.655;aa;aaa;a;0.705;0.0507;0.635;0.66;0.702;0.00395;0.368;aaaaaa;0.933;0.247;aaaaaaaaaa;
aaaaaaaaa;0.769;0.909;0.635;aa;0.0686;aaa;0.614;aa;0.146;aaaaa;0.817;0.688;a;aaaa;a;0.782;0.232;0.849;0.847;0.776;0.101;0.686;aaa;0.552;0.835;aaa;
aaaaaaaa;0.503;0.00602;0.192;aaaaa;0.729;aaaa;0.216;aa;0.27;aaaaaaaa;0.261;0.378;aa;a;a;0.973;0.648;0.615;0.667;0.338;0.48;0.258;aaaaa;0.787;0.389;aaaaaaaaa;
a;0.365;0.688;0.498;aa;0.99;aaa;0.817;aa;0.37;aaaaaaaaa;0.67;0.873;a;a;a;0.776;0.477;0.633;0.797;0.488;0.157;0.513;aa;0.15;0.492;aaaaaaaaa;
aaaaaa;0.276;0.809;0.369;aaaaa;0.885;aa;0.614;a;0.244;aaaaaaa;0.796;0.892;a;aaa;a;0.495;0.534;0.789;0.941;0.787;0.135;0.463;aaaaaaaa;0.843;0.414;a;
aaaaaaaaa;0.614;0.492;0.0291;aaaaa;0.959;aa;0.874;aa;0.643;aaaaaaa;0.188;0.536;aa;aaaa;a;0.128;0.798;0.526;0.658;0.0248;0.16;0.348;aaaa;0.196;0.849;aaa;
aaaa;0.447;0.261;0.58;a;0.241;aaaa;0.896;a;0.775;a;0.444;0.37;aa;a;a;0.247;0.59;0.134;0.233;0.341;0.978;0.663;aaaaaa;0.794;0.386;aaaaaaaaaa;
aaaaaaa;0.423;0.234;0.928;a;0.212;a;0.672;a;0.721;aaaaaaa;0.919;0.867;aa;aaa;a;0.3;0.412;0.235;0.393;0.767;0.289;0.156;aaaaaaa;0.375;0.305;aaaaaaaa;
aaaaaaaaaa;0.585;0.542;0.87;a;0.263;aa;0.701;aa;0.965;aaaaa;0.00625;0.123;aa;aaa;a;0.296;0.186;0.792;0.897;0.32;0.44;0.579;aa;0.488;0.756;aaaaaaaaa;
aaaaaaaaaa;0.956;0.629;0.7;aaa;0.482;aaa;0.0511;aa;0.826;aaaaa;0.539;0.844;a;aaaa;a;0.673;0.701;0.833;0.861;0.729;0.714;0.558;aaaaaa;0.662;0.218;aaaa;
aaa;0.648;0.966;0.927;a;0.262;aaaa;0.871;a;0.748;aaaaaa;0.109;0.161;aa;aaa;a;0.0333;0.838;0.39;0.782;0.292;0.557;0.557;aaaaaa;0.915;0.435;aa;
aaaaaaa;0.16;0.973;0.0561;aaa;0.915;aaa;0.868;a;0.209;aaaaaaa;0.103;0.0807;a;a;a;0.823;0.656;0.516;0.259;0.879;0.248;0.6;aa;0.165;0.312;aaaaa;
a;0.309;0.327;0.46;aaaa;0.294;aa;0.268;aa;0.121;aa;0.277;0.94;aa;a;a;0.857;0.641;0.564;0.447;0.895;0.0715;0.407;a;0.379;0.448;aaaaa;
aa;0.914;0.151;0.817;aa;0.26;a;0.563;aa;0.552;aaa;0.652;0.179;a;aa;a;0.442;0.574;0.72;0.458;0.931;0.949;0.564;aaaaaa;0.139;0.53;aaaaaa;
aaaaa;0.993;0.107;0.115;aaaaa;0.958;a;0.74;a;0.918;aaaa;0.728;0.294;aa;aaaa;a;0.648;0.976;0.213;0.947;0.402;0.982;0.312;aaa;0.0404;0.472;a;
aaaaaaaaa;0.856;0.309;0.787;aaaaaa;0.819;a;0.275;aa;0.663;aaaaaa;0.723;0.691;aa;aa;a;0.508;0.264;0.0633;0.171;0.683;0.581;0.591;a;0.489;0.0344;aaaa;
a;0.906;0.0741;0.171;a;0.642;aa;0.279;aa;0.166;aaaaa;0.911;0.994;a;aaa;a;0.00708;0.00514;0.41;0.646;0.8;0.602;0.817;aaaaaa;0.786;0.904;aa;
aaaaaaaa;0.83;0.849;0.896;aaaa;0.161;a;0.0329;aa;0.605;aaaaa;0.109;0.935;aa;aa;a;0.229;0.0239;0.444;0.579;0.681;0.293;0.0375;aaaa;0.813;0.356;aaaaa;
aaaaaaa;0.496;0.0733;0.289;aaaa;0.24;aaa;0.537;a;0.294;aaaa;0.124;0.2;a;aaa;a;0.045;0.562;0.543;0.856;0.881;0.9;0.815;aaaaaaaa;0.618;0.125;aaaaaaaa;
aaaaa;0.496;0.952;0.913;aaaaa;0.658;aaaa;0.431;aa;0.98;aaaaaaaaa;0.16;0.00864;a;a;a;0.721;0.779;0.934;0.989;0.154;0.686;0.593;a;0.69;0.521;aaaaaaaaaa;
aaaaaaaaa;0.92;0.456;0.522;aaa;0.738;a;0.951;aa;0.718;aaa;0.818;0.148;a;aaaa;a;0.283;0.709;0.201;0.715;0.623;0.656;0.854;aaa;0.423;0.266;a;
aaaaaaa;0.121;0.486;0.113;aaaaaa;0.159;aaaa;0.23;a;0.0874;aaaaa;0.499;0.98;a;aa;a;0.751;0.201;0.227;0.277;0.497;0.364;0.248;aaaaa;0.319;0.875;aaaaaaaaaa;
aaaaaaaaaa;0.793;0.533;0.423;a;0.305;aaaa;0.0904;aa;0.273;aaaa;0.512;0.573;a;a;a;0.916;0.455;0.297;0.474;0.263;0.36;0.0953;aaaaa;0.153;0.73;aaaaaa;
aaa;0.683;0.694;0.518;aa;0.658;aaaa;0.579;aa;0.401;aaaaaa;0.889;0.961;aa;a;a;0.742;0.416;0.624;0.0364;0.454;0.209;0.787;aaaaaaa;0.791;0.0715;aaa;
aaaa;0.267;0.359;0.789;aa;0.551;aaaa;0.248;aa;0.556;a;0.449;0.797;a;a;a;0.887;0.25;0.0257;0.724;0.678;0.462;0.0909;aaaaaaa;0.127;0.0979;aaaa;
aaaaaa;0.746;0.433;0.0269;aaaaaa;0.996;a;0.385;aa;0.744;aaaaaaaaaa;0.362;0.981;aa;aa;a;0.177;0.606;0.771;0.196;0.138;0.105;0.786;aaaaa;0.0161;0.778;aaaaaaaaaa;
aaaaa;0.161;0.47;0.978;aaaaaa;0.182;aaa;0.613;aa;0.335;aaaaaaa;0.0958;0.806;a;aaaa;a;0.511;0.99;0.835;0.633;0.911;0.93;0.336;aaaaaa;0.892;0.0413;aaaaaa;
aaa;0.742;0.819;0.175;aaaaaa;0.551;aaaa;0.185;aa;0.453;aaaaaa;0.321;0.0839;a;aaaa;a;0.552;0.121;0.217;0.73;0.261;0.932;0.923;aaa;0.752;0.172;aa;
aaaa;0.354;0.579;0.174;aaaaa;0.81;aaaa;0.334;aa;0.163;aaaaaaaaaa;0.55;0.891;a;aaaa;a;0.405;0.199;0.37;0.787;0.761;0.949;0.763;a;0.354;0.628;aaaa;
a;0.201;0.25;0.0491;aaaaa;0.894;a;0.41;aa;0.965;aaa;0.991;0.93;aa;aaa;a;0.941;0.467;0.142;0.842;0.152;0.949;0.125;aaa;0.813;0.426;aa;
aaaa;0.0622;0.899;0.648;a;0.578;a;0.307;aa;0.671;aaaaaaa;0.305;0.325;aa;aa;a;0.553;0.809;0.0996;0.139;0.441;0.646;0.624;aaa;0.73;0.952;aaa;
aaaaaaaa;0.288;0.389;0.227;aa;0.61;aaa;0.686;a;0.577;aaaaaaaaa;0.999;0.381;a;aa;a;0.575;0.189;0.359;0.732;0.922;0.66;0.274;aaaaaa;0.767;0.583;aaa;
aaaaaaaa;0.112;0.367;0.105;aaa;0.0482;aaaa;0.186;a;0.479;aaaaaaa;0.845;0.423;aa;aaa;a;0.0969;0.662;0.135;0.982;0.113;0.291;0.564;aaaaa;0.273;0.454;aa;
aa;0.305;0.639;0.657;aaaaaa;0.507;aaaa;0.308;aa;0.108;aaaaaaaaaa;0.75;0.285;aa;aaa;a;0.139;0.736;0.865;0.193;0.896;0.00168;0.251;aaaaaaaa;0.91;0.93;aa;
a;0.0332;0.582;0.86;aaa;0.27;a;0.722;aa;0.694;aaaaaaaaaa;0.368;0.32;a;aaaa;a;0.256;0.534;0.0151;0.0865;0.928;0.781;0.318;aaaa;0.816;0.0392;aaaaaaaa;
aaaaaaa;0.747;0.709;0.635;aaaaaa;0.329;aa;0.403;aa;0.367;aaaaaaaaa;0.885;0.584;aa;aa;a;0.439;0.288;0.829;0.34;0.842;0.544;0.0589;aaaaaaa;0.987;0.544;aaaa;
aaaaa;0.0744;0.897;0.976;aaaa;0.725;a;0.949;aa;0.412;aaaaaaaa;0.916;0.747;aa;aaaa;a;0.777;0.982;0.308;0.547;0.0671;0.149;0.28;a;0.935;0.641;aaaa;
aaaaaa;0.375;0.0933;0.557;aaaaaa;0.959;aaaa;0.888;a;0.0951;aaaaa;0.31;0.752;a;aaa;a;0.103;0.614;0.537;0.519;0.408;0.897;0.884;aa;0.709;0.193;a;
aaaaaa;0.858;0.756;0.501;a;0.00876;aa;0.911;a;0.729;aaaaaaaaaa;0.965;0.11;a;aaa;a;0.768;0.594;0.236;0.922;0.0988;0.21;0.0671;aaaaaa;0.275;0.059;aaaaaaaaaa;
aaaaaaa;0.215;0.508;0.101;a;0.536;a;0.76;a;0.205;aaaaaaa;0.235;0.299;a;aaaa;a;0.794;0.61;0.641;0.0639;0.0953;0.837;0.313;aaaa;0.545;0.568;aaaaaa;
aaaaaa;0.822;0.402;0.259;aa;0.272;aaaa;0.785;aa;0.986;aaaa;0.00578;0.176;a;aa;a;0.511;0.753;0.043;0.2;0.234;0.11;0.55;aaaa;0.56;0.0866;aaaaa;
aaaaaaaa;0.333;0.967;0.438;aaaaa;0.125;a;0.491;aa;0.426;aaaaaaaa;0.353;0.0593;aa;aaaa;a;0.319;0.437;0.67;0.986;0.308;0.596;0.581;aaa;0.935;0.289;aaaaaaaaaa;
aa;0.73;0.823;0.96;aaa;0.478;aa;0.36;a;0.586;aaaaaaaaa;0.714;0.389;a;aaa;a;0.0219;0.552;0.0813;0.692;0.477;0.225;0.759;aaaa;0.845;0.366;aaaaaaa;
a;0.0909;0.939;0.946;aaaa;0.842;aaa;0.905;a;0.246;aaaaaa;0.0779;0.0345;a;aaaa;a;0.892;0.938;0.124;0.794;0.0251;0.185;0.654;aa;0.455;0.646;aaa;
aaaaaaaaa;0.424;0.251;0.92;aaaa;0.848;aa;0.918;aa;0.228;aa;0.528;0.438;a;a;a;0.867;0.914;0.612;0.38;0.781;0.653;0.14;aaaaa;0.873;0.692;aaaa;
a;0.503;0.158;0.351;aaaaaa;0.846;aa;0.806;a;0.293;aaaaaa;0.104;0.344;a;aaaa;a;0.449;0.479;0.949;0.931;0.0564;0.957;0.811;aaaaaaa;0.231;0.121;aaa;
aa;0.655;0.303;0.684;aa;0.544;aa;0.54;aa;0.229;a;0.703;0.968;aa;aa;a;0.995;0.778;0.438;0.853;0.824;0.348;0.148;aaaa;0.569;0.382;aaa;
aaaaaaa;0.15;0.656;0.0276;a;0.412;a;0.673;aa;0.0218;aaa;0.18;0.31;a;a;a;0.471;0.0405;0.0419;0.498;0.878;0.854;0.901;aa;0.593;0.0365;aaaaaaaaaa;
aaaaaaa;0.516;0.485;0.478;aaaaa;0.437;a;0.26;aa;0.802;aaaaaaaa;0.808;0.487;a;aa;a;0.687;0.795;0.907;0.964;0.165;0.0451;0.373;a;0.949;0.85;aaaaaaaaaa;
aaaaaaaaaa;0.445;0.543;0.0679;aa;0.122;aa;0.453;aa;0.542;aaaa;0.234;0.811;a;aaa;a;0.808;0.576;0.321;0.302;0.0386;0.854;0.808;aa;0.0255;0.813;aa;
aa;0.379;0.0144;0.79;aa;0.063;aa;0.746;aa;0.248;aaaaa;0.349;0.0137;a;aaa;a;0.603;0.302;0.764;0.0657;0.487;0.955;0.967;a;0.674;0.508;aaaaaaaa;
aaa;0.777;0.0715;0.129;aa;0.876;aaa;0.648;aa;0.328;a;0.262;0.754;aa;aa;a;0.673;0.176;0.195;0.367;0.196;0.804;0.28;aa;0.134;0.701;aaa;
aaaaaaaa;0.419;0.646;0.714;a;0.636;aaa;0.553;a;0.844;aaaaa;0.0456;0.576;aa;aa;a;0.0387;0.159;0.204;0.527;0.386;0.354;0.721;a;0.746;0.413;aaaaaaa;
aaaaa;0.879;0.368;0.449;aaaa;0.0225;aa;0.869;aa;0.385;aaa;0.0863;0.246;aa;a;a;0.748;0.873;0.62;0.767;0.808;0.873;0.646;aa;0.4;0.234;aaa;
aaaaaaaaa;0.374;0.0888;0.557;aa;0.442;a;0.651;a;0.459;aaaaaa;0.434;0.28;a;aaa;a;0.151;0.759;0.672;0.53;0.0616;0.165;0.0217;aa;0.109;0.123;aaaaaa;
aa;0.585;0.486;0.244;aa;0.615;aa;0.00437;a;0.563;a;0.576;0.954;a;aa;a;0.981;0.821;0.405;0.667;0.463;0.0274;0.0691;aaaaaa;0.421;0.528;aaaa;
aaaaa;0.427;0.311;0.0812;aa;0.182;aaaa;0.366;aa;0.476;aaaaaaaaa;0.658;0.509;aa;aaaa;a;0.158;0.173;0.0387;0.626;0.512;0.0954;0.656;aa;0.104;0.898;aaa;
aaaaaaa;0.535;0.686;0.43;aaaa;0.433;a;0.931;aa;0.0118;aaaaaaaaa;0.0563;0.413;a;aaa;a;0.103;0.0146;0.81;0.562;0.0694;0.877;0.0735;aaaaaa;0.13;0.0558;aaaaaa;
aa;0.662;0.429;0.817;aaaaaa;0.697;aa;0.0764;a;0.174;aaaa;0.0486;0.181;aa;a;a;0.873;0.99;0.42;0.4;0.661;0.886;0.975;a;0.26;0.429;aaaa;
aaaa;0.633;0.429;0.837;a;0.826;aaaa;0.231;a;0.395;aaaaa;0.377;0.818;aa;aaaa;a;0.469;0.168;0.488;0.988;0.803;0.207;0.326;aaaaaaaa;0.708;0.465;a;
aaaaaaa;0.788;0.373;0.0292;aaa;0.869;a;0.916;aa;0.256;aaaa;0.897;0.859;aa;aaa;a;0.149;0.071;0.583;0.365;0.888;0.208;0.931;aa;0.912;0.0769;aaaaaaaaa;
aaaaaaaaaa;0.413;0.135;0.608;aaaa;0.69;aaa;0.126;a;0.701;aaaaaaaaa;0.0119;0.984;a;a;a;0.0136;0.491;0.249;0.117;0.865;0.872;0.641;aaaaa;0.921;0.0988;aaaa;
aaa;0.798;0.18;0.219;aaaaa;0.392;aa;0.87;a;0.932;aaaaaa;0.182;0.825;aa;aaaa;a;0.848;0.569;0.695;0.855;0.88;0.781;0.173;aaaa;0.536;0.0177;aaaaaa;
aaaaaaaaaa;0.0942;0.836;0.641;aaaaaa;0.752;a;0.154;a;0.124;aaaaaaaa;0.933;0.317;a;aaaa;a;0.749;0.16;0.709;0.431;0.987;0.714;0.0865;a;0.102;0.563;aa;
aaaaaaaaa;0.0651;0.0664;0.677;a;0.348;aaa;0.145;aa;0.599;aaaaa;0.366;0.273;a;aaaa;a;0.849;0.406;0.205;0.433;0.478;0.526;0.617;aaaaaaa;0.754;0.0977;aaa;
aaaaaaaa;0.909;0.294;0.869;aa;0.404;aa;0.0745;a;0.133;aaa;0.249;0.806;a;a;a;0.747;0.559;0.0116;0.512;0.372;0.742;0.179;aaa;0.853;0.531;aaaaa;
aaaaaa;0.388;0.7;0.507;aaa;0.222;aa;0.826;a;0.0218;aaaaaaa;0.106;0.635;aa;aa;a;0.479;0.502;0.433;0.228;0.125;0.892;0.654;aaaaaaa;0.875;0.0794;aaaaaaa;
aaaaaaaa;0.184;0.709;0.028;aaaaa;0.773;a;0.676;aa;0.638;aaaaa;0.799;0.337;a;aaaa;a;0.501;0.536;0.0579;0.612;0.673;0.887;0.998;aaa;0.306;0.686;aaaa;
aaaaaaaaaa;0.538;0.768;0.291;aaa;0.682;aaa;0.283;a;0.438;aa;0.247;0.948;aa;aaa;a;0.225;0.0658;0.475;0.0253;0.409;0.832;0.667;aaaaa;0.672;0.921;aa;
