ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.318;aa;aa;0.519;0.791;a;a;0.848;aaa;0.636;a;0.00734;0.311;aaaaaaaa;aaaaaaa;a;a;0.315;aa;0.328;0.955;0.999;0.591;a;0.18;0.0222;aa;aaa;aaaaaa;0.475;a;0.335;aa;aaaaaa;0.227;aaaaaaaa;aaaaa;
0.307;a;aaaa;0.883;0.529;aaa;aa;0.263;aaaaa;0.497;aa;0.0125;0.911;aaaa;aaaaaa;aaaaaaa;aaa;0.598;a;0.588;0.942;0.505;0.696;a;0.0821;0.512;aa;aaaa;aa;0.483;a;0.396;aa;aaaa;0.521;aaaa;aaaaaa;
0.252;aaaa;a;0.0461;0.2;aaaaaaaa;a;0.44;aa;0.447;aa;0.457;0.00269;aa;aaaaaaaa;aaaaaa;a;0.0782;a;0.179;0.137;0.146;0.439;a;0.75;0.361;a;aaa;aaaaaaa;0.129;a;0.975;aa;aaaaa;0.221;aaa;aaaaaaaaa;
0.669;aaaa;aa;0.331;0.732;a;a;0.0762;a;0.064;a;0.785;0.512;aaaaa;a;aaa;aaa;0.28;a;0.759;0.504;0.187;0.943;a;0.927;0.833;aa;a;aaaaaaaa;0.986;a;0.711;a;aaaaaaaa;0.423;aaaaaaaaaa;aaaaaaa;
0.246;a;aaaaa;0.0997;0.333;a;aa;0.939;aaa;0.119;a;0.443;0.0945;aaaaa;aaaaaaa;aaaaaa;aa;0.669;a;0.0676;0.895;0.915;0.0883;a;0.815;0.501;a;aaaaaaa;aa;0.301;a;0.221;aa;a;0.955;aaaaaaaa;aaaaaaaaaa;
0.218;aaaaaaaa;aa;0.115;0.0758;aaaaaa;aa;0.345;a;0.381;a;0.149;0.469;a;aaaaaaa;aaaaa;a;0.0305;a;0.284;0.908;0.072;0.0197;a;0.679;0.0703;a;aaaaa;aaa;0.41;a;0.0556;aa;aaaaaaaaaa;0.949;aaaaaa;a;
0.446;aaaaaaa;aaa;0.719;0.934;aaaaaaaa;a;0.659;a;0.0699;a;0.337;0.965;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.305;aa;0.08;0.317;0.703;0.476;a;0.105;0.13;aa;aaaaa;aaaaaaa;0.73;a;0.446;a;aaaaaaaaaa;0.989;aa;aa;
0.293;aa;aaa;0.401;0.392;aa;aa;0.521;aaaa;0.432;a;0.6;0.000328;aaaaa;a;aaaaaaa;aa;0.634;a;0.0443;0.556;0.847;0.00196;a;0.809;0.00799;a;aaa;aaaaaa;0.134;a;0.941;a;aaaaaaa;0.783;aaaaaaaaa;aaaaaaaa;
0.349;aa;aaaa;0.668;0.707;aaaaaa;a;0.965;a;0.0237;a;0.382;0.437;aaaa;aaaa;aaaaaa;a;0.958;a;0.228;0.671;0.189;0.838;a;0.165;0.854;aa;aaaaaaa;aaaaaa;0.708;a;0.428;aa;aaaaa;0.153;aaaaaaaaa;aaaa;
0.621;aaaa;aaa;0.225;0.756;aaa;a;0.803;aaaa;0.921;a;0.805;0.208;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.981;aa;0.998;0.173;0.905;0.815;a;0.712;0.617;a;aaaaaaa;aa;0.572;a;0.383;aa;a;0.712;aaaaaa;aaa;
0.705;aaaa;aaa;0.934;0.692;aaaaa;aa;0.901;aaaa;0.0957;aa;0.159;0.469;aaa;aaaaaaa;aaaa;aaa;0.0923;aa;0.352;0.336;0.22;0.723;a;0.374;0.107;aa;aa;aaaaaa;0.528;a;0.856;a;aaaa;0.928;aaaaaaaa;aaaaaaaaaa;
0.774;aaaaaaaa;aaaaa;0.0429;0.599;aaaaaa;a;0.0709;aaaaa;0.0134;aa;0.63;0.607;aa;aaaaa;aa;aa;0.225;aa;0.306;0.389;0.5;0.994;a;0.109;0.938;aa;aaaaaa;a;0.24;a;0.629;a;aaa;0.504;aaaaaaaaa;aaa;
0.809;aaa;aaaa;0.00133;0.34;aaaaa;aa;0.275;aa;0.605;aa;0.31;0.53;aaaa;aaaa;aaa;aaa;0.185;aa;0.707;0.54;0.826;0.768;a;0.645;0.0185;a;aaaaaa;aaa;0.934;a;0.749;a;aaaaaaa;0.344;aaa;a;
0.467;aaaaaaaa;a;0.65;0.194;aaaaaaaa;aa;0.748;aa;0.411;aa;0.0441;0.747;aaa;aa;aaaaa;aaa;0.958;a;0.148;0.483;0.705;0.817;a;0.467;0.153;aa;aa;aa;0.0417;a;0.0308;aa;aa;0.427;aaaaa;aaaaaa;
0.343;aaaa;aaaa;0.127;0.437;aaaaa;a;0.524;aaa;0.182;aa;0.934;0.0204;aaaaaaaa;aaaaa;aaaaaa;a;0.615;aa;0.744;0.192;0.936;0.54;a;0.0678;0.301;aa;aaaa;aaaaa;0.037;a;0.823;aa;aaaaa;0.762;aaaaaaa;aaaaaaaa;
0.165;aa;aaaa;0.039;0.515;a;a;0.815;aa;0.973;a;0.567;0.663;aaa;aaaaaaa;a;a;0.115;a;0.0577;0.24;0.176;0.934;a;0.746;0.799;aa;aaaaa;aaaa;0.799;a;0.892;aa;aaaaa;0.241;aaaaa;aa;
0.802;aa;aaaa;0.833;0.649;aaaaaa;a;0.347;aa;0.146;a;0.948;0.214;a;a;aaa;aa;0.562;aa;0.00735;0.572;0.262;0.0398;a;0.425;0.0937;aa;aaaaaaa;aaaaaaaa;0.142;a;0.569;aa;aaaa;0.935;aaaa;aaaa;
0.84;aaa;aa;0.926;0.432;aaa;a;0.498;a;0.731;aa;0.493;0.578;aaaaaaaa;aaaa;aaaa;aa;0.496;a;0.142;0.893;0.909;0.169;a;0.799;0.635;aa;aaaa;aaaaa;0.204;a;0.39;a;aaaa;0.931;aaaaaaaaaa;aa;
0.726;aaaaaa;aa;0.45;0.826;aaaa;a;0.177;aaaaa;0.92;a;0.458;0.345;aaaaaa;aaaaaaa;aaaa;aaa;0.149;aa;0.406;0.65;0.19;0.461;a;0.197;0.43;a;a;aaaaa;0.0842;a;0.345;a;a;0.368;aaaaaaa;aaaaaaa;
0.258;aaaa;a;0.795;0.288;aaa;a;0.617;a;0.678;aa;0.077;0.402;aaa;aaa;aaaaaa;aaa;0.313;aa;0.209;0.154;0.231;0.376;a;0.274;0.858;a;a;aaaaaaaa;0.347;a;0.158;aa;aaaaaaaaa;0.154;aaaaaaaaaa;aaaaa;
0.181;aaa;aa;0.358;0.257;aaaaa;a;0.67;aaaa;0.162;a;0.46;0.13;aa;aaaa;aaaaa;aa;0.867;a;0.699;0.408;0.962;0.0136;a;0.679;0.984;aa;aaaaaaa;aaaaaa;0.967;a;0.402;a;aaaaaaa;0.991;aaaaaaa;a;
0.831;aaaaaaaa;aaaaa;0.736;0.296;aaaaaaa;aa;0.546;aaaa;0.502;aa;0.431;0.488;aa;aaa;aa;aa;0.853;aa;0.266;0.67;0.869;0.711;a;0.661;0.00855;aa;aaaaa;aaa;0.173;a;0.233;a;aaaaaaa;0.22;a;aaa;
0.329;aaaaaaaa;a;0.796;0.256;aaaaaa;a;0.0671;aa;0.251;aa;0.777;0.155;aaa;aaaaaaa;aaaaa;aaa;0.885;aa;0.467;0.539;0.0343;0.174;a;0.916;0.904;a;aaaaaa;aaaaaaaa;0.105;a;0.135;aa;aaaaaaaaa;0.442;aa;aaaa;
0.919;aaaa;a;0.829;0.96;aaaa;a;0.716;aaaa;0.756;a;0.217;0.665;aaa;aaaa;aaaaaa;aa;0.855;a;0.231;0.455;0.991;0.646;a;0.624;0.524;a;aaaaaa;a;0.334;a;0.683;aa;aaaaaaaaaa;0.751;aaaaaaaaaa;aaaaaaa;
0.319;aaaaa;aaaa;0.446;0.106;aaaaaa;aa;0.447;aaaaa;0.71;aa;0.649;0.545;aa;aaa;aaaaaa;aa;0.254;a;0.11;0.25;0.766;0.823;a;0.283;0.38;aa;aaaaa;aaa;0.999;a;0.725;a;aaaaaaaa;0.802;aaaaaaaaaa;aaaaaaaaaa;
0.915;a;aa;0.499;0.976;aaaa;a;0.77;aa;0.526;a;0.0586;0.47;aaaaa;aaaaaaa;a;aaa;0.902;a;0.077;0.737;0.288;0.451;a;0.77;0.129;aa;aaaaaa;aa;0.0137;a;0.389;aa;aaaaaaaa;0.349;aaaaa;aaaaaaa;
0.545;a;aa;0.947;0.61;aa;a;0.0394;aaaa;0.976;aa;0.818;0.425;a;aaa;a;aa;0.922;a;0.226;0.845;0.705;0.944;a;0.153;0.94;aa;aa;a;0.67;a;0.574;aa;aaa;0.295;aaaaaaaaa;aaa;
0.92;aaaaaa;aaa;0.613;0.296;aaaaaaa;aa;0.581;a;0.189;aa;0.878;0.0326;aaaaaa;a;aaaaaaa;aa;0.512;aa;0.803;0.943;0.679;0.824;a;0.205;0.237;a;aaaa;aaa;0.783;a;0.28;aa;aa;0.471;aa;aaaaaaaa;
0.236;aaaaaaa;a;0.778;0.336;aaaaa;aa;0.0405;aaaaa;0.504;a;0.197;0.266;aa;a;aaaaa;a;0.408;a;0.0656;0.671;0.0818;0.156;a;0.396;0.794;a;aaaa;aaaaaaaa;0.883;a;0.013;a;aaaaaaaa;0.725;a;aaaaa;
0.274;aaa;aaaaa;0.329;0.201;aaaa;aa;0.0733;aa;0.536;a;0.106;0.488;aaaaaaaa;aaaaaaaa;aaa;aa;0.986;a;0.416;0.123;0.16;0.101;a;0.502;0.0407;aa;aaaa;aaaaa;0.218;a;0.732;a;aa;0.9;aaaaaaaa;aa;
0.815;aaa;aa;0.506;0.469;aaaaaaa;a;0.259;aaa;0.744;a;0.835;0.352;aaaa;aaaa;aaaaa;aa;0.77;a;0.703;0.194;0.958;0.754;a;0.317;0.109;a;aaaaaa;aaaaaaaa;0.162;a;0.177;a;aaaaaa;0.598;aa;a;
0.631;aaa;aa;0.691;0.541;aaaa;aa;0.911;a;0.578;aa;0.566;0.305;aaaaa;aaaa;aa;aaa;0.456;aa;0.343;0.772;0.857;0.623;a;0.468;0.0349;aa;aa;a;0.859;a;0.163;aa;aaaaaaaaa;0.565;a;aaaaaaaaaa;
0.302;aaa;aaa;0.711;0.394;a;a;0.714;a;0.658;a;0.47;0.313;aaaaa;aaaaaaa;aaaa;a;0.201;a;0.116;0.983;0.738;0.117;a;0.489;0.382;aa;aaaaaaa;aaaaa;0.646;a;0.906;a;aaaaaaaaaa;0.19;aaaaa;aaa;
0.776;a;a;0.186;0.0909;aaaaaa;aa;0.175;a;0.249;aa;0.19;0.422;aaaaaaa;aaaaa;aa;aaa;0.924;aa;0.41;0.213;0.536;0.929;a;0.526;0.385;a;aaaa;aaaaaaa;0.985;a;0.79;a;aaaaa;0.166;aaaaaa;aaa;
0.391;aaaaaaa;aaaa;0.179;0.376;aaaaa;aa;0.175;aaa;0.581;aa;0.582;0.357;aa;aa;aa;a;0.046;aa;0.901;0.687;0.78;0.349;a;0.982;0.752;aa;aaaaaaa;aaaaa;0.355;a;0.258;aa;aaaaa;0.84;aa;aaaa;
0.797;aaaaa;aaaaa;0.9;0.768;aaaaa;aa;0.802;aaaaa;0.0572;a;0.603;0.88;aaaaaaa;aaa;aaa;a;0.464;aa;0.741;0.246;0.387;0.884;a;0.538;0.19;a;aa;aaaaaaaa;0.261;a;0.793;aa;aaaaa;0.242;aaaaaaaaaa;aa;
0.0925;aaaa;a;0.177;0.422;aaaaa;aa;0.466;aaaaa;0.734;a;0.255;0.889;aaaaaa;aaaaaaaa;a;aa;0.543;aa;0.614;0.674;0.383;0.49;a;0.531;0.31;a;aaaa;aaa;0.699;a;0.764;a;aaaaaaa;0.825;aaaaaaaaa;aaaaaaaa;
0.44;aa;a;0.472;0.551;aa;a;0.0947;aaaaa;0.74;a;0.783;0.211;aaaaaa;aaaaaaa;aaaa;aaa;0.735;aa;0.657;0.768;0.187;0.563;a;0.901;0.142;a;aaaaaaa;aaaaaa;0.00174;a;0.955;a;aaaaaaaaaa;0.588;aaa;aa;
0.0943;a;aa;0.999;0.11;a;a;0.00696;a;0.177;aa;0.474;0.458;aaaa;aaaaaaaa;aaaaa;aa;0.832;aa;0.648;0.0512;0.664;0.335;a;0.638;0.57;a;aaaaaaa;aaaaa;0.322;a;0.504;a;aaaaaa;0.525;aaaaaaaaaa;aaaaa;
0.335;aaaaaa;a;0.484;0.327;aaaaaaaa;a;0.368;aaaa;0.574;aa;0.0739;0.353;aaaaaaaa;aaaaaa;aaaaa;aa;0.944;aa;0.43;0.314;0.82;0.483;a;0.725;0.25;a;aaaaa;a;0.74;a;0.176;a;aaaa;0.932;aa;aaa;
0.876;aaaaaaa;a;0.413;0.906;aa;a;0.924;a;0.75;a;0.331;0.0233;aaa;aa;aaa;aaa;0.541;aa;0.693;0.21;0.0965;0.581;a;0.418;0.842;a;aaaaa;aaaaaa;0.221;a;0.359;a;aaaaa;0.743;a;aaaaaaa;
0.649;aaaaaa;aaaaa;0.284;0.848;aaaaaaaa;a;0.85;aaa;0.103;aa;0.374;0.126;aaaaaaaaa;aa;aaaa;a;0.271;a;0.564;0.709;0.489;0.919;a;0.481;0.888;a;aaaaaaa;a;0.0337;a;0.336;a;aaaaaaa;0.115;aaaaaaaa;aaa;
0.423;aaaaaaa;a;0.803;0.941;aaaaaa;a;0.443;aa;0.906;a;0.0896;0.105;aaa;aaaaa;aaaaa;aaa;0.617;a;0.52;0.516;0.155;0.303;a;0.161;0.863;a;aaa;aaaaaaaa;0.0639;a;0.526;aa;aaaaa;0.658;aaaaaaaaa;aaaaaa;
0.745;aaaaaaa;a;0.107;0.0726;aaaaaaaa;aa;0.39;aaa;0.0255;aa;0.491;0.272;aa;a;aaaa;aa;0.799;a;0.542;0.0281;0.0689;0.162;a;0.301;0.246;aa;aaaaa;aaa;0.975;a;0.126;a;aaaaaaaaa;0.714;aaaaaa;aaa;
0.122;aaaaaaa;a;0.869;0.974;a;a;0.725;aaaaa;0.587;a;0.559;0.621;aaa;aa;aa;a;0.548;aa;0.885;0.351;0.567;0.234;a;0.442;0.221;aa;aaaaa;aaaaaaaa;0.974;a;0.0485;aa;aaa;0.695;aaa;aaaaaaaaaa;
0.065;aaaa;aaaaa;0.394;0.455;aaaaaaa;a;0.921;aaaa;0.986;aa;0.702;0.676;aaaa;aaaaaa;aaaaa;a;0.702;aa;0.622;0.672;0.264;0.899;a;0.738;0.904;aa;aaaaa;aaaaa;0.233;a;0.212;a;aaa;0.305;aaa;a;
0.424;a;aa;0.649;0.599;aaaa;aa;0.406;aaaa;0.728;aa;0.105;0.124;aaa;aaaaaaa;aaa;a;0.909;a;0.0265;0.548;0.92;0.327;a;0.589;0.45;aa;aaaaaaa;aaaaaa;0.84;a;0.534;a;aaaaaaaaaa;0.997;aaaaa;aaaaaaaaa;
0.99;aaaaaa;aaaaa;0.391;0.215;aaaaaa;aa;0.988;a;0.578;a;0.554;0.598;aaaaa;aaaaaaaa;aaaaaa;a;0.146;aa;0.846;0.593;0.219;0.122;a;0.0976;0.843;aa;a;aaaaa;0.558;a;0.241;aa;aaaaa;0.411;aaaaaaaaaa;aaaa;
0.197;aaaaaaaa;aaaaa;0.149;0.851;a;a;0.931;aaaa;0.548;a;0.459;0.387;aa;aaaaa;aa;aaa;0.594;aa;0.554;0.535;0.495;0.532;a;0.0982;0.377;aa;aaaaaaa;aaa;0.522;a;0.671;aa;aaaaaaaaa;0.526;aaaaaaaaa;aaaaaaaaaa;
0.2;aa;aaaa;0.847;0.291;aaaaaaa;aa;0.118;a;0.113;a;0.424;0.791;aaaaa;a;aaa;a;0.744;a;0.213;0.364;0.111;0.637;a;0.672;0.943;a;aaaaa;aaaaaa;0.0672;a;0.652;a;aaaaaaa;0.91;aaaaaaaa;aaaaaaaa;
0.443;aaa;aaa;0.137;0.0975;aaaa;aa;0.407;aaaa;0.492;a;0.723;0.644;aaaaaa;aaaaaaaa;aaaa;aaa;0.38;a;0.476;0.209;0.866;0.0417;a;0.259;0.173;aa;aa;a;0.356;a;0.36;aa;aaaaaaaa;0.253;aaaa;aa;
0.529;aaaaaa;aaaaa;0.445;0.269;a;a;0.917;aa;0.44;aa;0.776;0.847;a;aaaa;a;aaa;0.896;aa;0.424;0.737;0.484;0.803;a;0.485;0.0671;a;aaaaaaa;aa;0.411;a;0.601;a;aaaaaaaaa;0.974;aa;aaaaaaa;
0.576;aaaa;aaaa;0.713;0.132;aaaa;aa;0.444;aaa;0.633;aa;0.454;0.252;aaaaa;aaaaaaaa;aaaaaaa;aa;0.806;a;0.576;0.925;0.0108;0.0432;a;0.628;0.227;aa;aaaaaa;aaaaaaaa;0.884;a;0.216;aa;aaaaa;0.72;aaaaaa;aaaa;
0.566;aaaa;aaaa;0.289;0.353;aa;aa;0.889;aa;0.261;aa;0.247;0.696;a;a;aa;aaa;0.0964;aa;0.823;0.22;0.657;0.929;a;0.432;0.274;aa;aaaaaaa;a;0.11;a;0.872;a;aaaaaaaa;0.161;aaaaaaaaaa;aaaaaa;
0.918;aaaaa;aaaaa;0.11;0.12;aaaaaaa;aa;0.673;aa;0.608;aa;0.141;0.346;aaa;aaaaa;aaaaaa;a;0.0417;a;0.789;0.62;0.189;0.457;a;0.679;0.381;aa;a;aaaa;0.473;a;0.158;aa;aaaaaaaa;0.424;aaaaaaaa;aa;
0.17;aaa;aaaa;0.211;0.473;aaaaa;a;0.798;aaaa;0.85;aa;0.35;0.356;aa;aaaaaaa;aa;aaa;0.183;a;0.504;0.207;0.653;0.154;a;0.812;0.231;aa;aaaaa;aaaaaaa;0.95;a;0.886;aa;aaaaa;0.906;aaaaaaaaaa;aaaaaaa;
0.403;aaaa;aaaaa;0.194;0.905;aa;a;0.0925;aaaaa;0.62;a;0.77;0.605;a;aaaaaa;aaaaa;aa;0.596;aa;0.58;0.637;0.759;0.222;a;0.536;0.715;aa;aaaaaaa;aaaa;0.345;a;0.0266;a;a;0.284;aa;aaa;
0.159;aaaa;a;0.334;0.00803;a;aa;0.465;aaaaa;0.57;aa;0.438;0.761;aaaaa;a;a;aaa;0.793;aa;0.623;0.29;0.334;0.644;a;0.375;0.848;aa;aaaaaaa;a;0.249;a;0.449;a;aaaa;0.753;aaaaaaaaa;aaaaa;
0.0164;aaaaaaa;aa;0.788;0.0883;aaaaaa;aa;0.77;aaaa;0.0573;a;0.246;0.946;aaaaaaa;aaaa;a;aa;0.287;a;0.857;0.662;0.997;0.0685;a;0.973;0.255;aa;aaaaaa;aaaaaaaa;0.57;a;0.312;a;aaaaaaaaa;0.552;aaa;aaa;
0.0584;a;aaa;0.603;0.242;aaaaa;a;0.389;aa;0.163;aa;0.212;0.196;aaaaaaaa;aaaaaa;aaaaaaa;aaa;0.664;a;0.277;0.717;0.185;0.473;a;0.195;0.668;a;aaaaaa;aaaaaa;0.545;a;0.442;a;aaaaa;0.653;aa;aaaaaaaaaa;
0.195;aaaaa;aaaaa;0.172;0.905;a;aa;0.129;a;0.668;aa;0.0317;0.335;a;aa;aaaa;aaa;0.78;aa;0.142;0.827;0.6;0.832;a;0.557;1;aa;aa;aaaa;0.384;a;0.338;aa;aaaa;0.64;a;aaaaa;
0.633;aaaaaa;a;0.654;0.0315;aaaaaaa;aa;0.091;aaa;0.038;aa;0.00636;0.895;aaaaa;aaaaa;aaaaaaa;aaa;0.539;a;0.145;0.289;0.00102;0.178;a;0.451;0.776;aa;a;aaaaaa;0.252;a;0.335;aa;a;0.516;aaaaaaaa;aaaaaaaaaa;
0.227;aaaa;a;0.256;0.014;aaaaaa;aa;0.66;aa;0.245;a;0.841;0.686;aaaaaaaa;aaaaaa;aaaaaaa;a;0.392;a;0.922;0.685;0.945;0.645;a;0.448;0.122;aa;a;aa;0.256;a;0.67;a;aaaaaaa;0.663;aaaaaaaaaa;aaaaaaa;
0.271;aaaa;aaaa;0.166;0.515;aaaa;aa;0.1;aa;0.462;aa;0.475;0.774;aaaa;aaaaa;aaaaaa;aaa;0.314;a;0.79;0.0623;0.367;0.823;a;0.327;0.58;aa;aa;a;0.0605;a;0.906;aa;aaaaaaa;0.97;aaaa;aa;
0.509;aaaaaaaa;aaaaa;0.0418;0.954;aaaaaaa;a;0.177;aaa;0.282;a;0.198;0.738;aaaaaaaaa;a;aaaa;a;0.15;a;0.873;0.627;0.68;0.418;a;0.893;0.846;aa;aaaaaa;aaa;0.305;a;0.866;aa;aaaaaa;0.212;aaaaaaaa;aaaaaaaa;
0.44;aa;aaaaa;0.713;0.28;aaaaaa;a;0.704;aaaa;0.263;a;0.124;0.88;aaaaaa;aa;aa;aa;0.752;aa;0.358;0.58;0.747;0.34;a;0.805;0.642;aa;a;aa;0.676;a;0.993;aa;aaaaaaa;0.287;aaaaa;aaaaa;
0.916;aaaaa;aaa;0.185;0.312;aaaaaa;a;0.869;a;0.987;a;0.0893;0.234;aaaaaa;aaaa;aa;aaa;0.331;aa;0.803;0.266;0.0529;0.535;a;0.477;0.907;aa;aaa;aaaaa;0.187;a;0.28;aa;a;0.717;aa;aaaaa;
0.533;aaaaaa;aaaa;0.689;0.95;aaaa;a;0.0661;aa;0.0656;a;0.354;0.851;aaaaa;aaaaaaa;aaaaa;aaa;0.722;aa;0.485;0.247;0.482;0.32;a;0.145;0.67;aa;aaaa;aaaaaa;0.99;a;0.248;a;aaaaaaa;0.812;aaaaaa;aaaaaaaaaa;
0.367;aaaa;aaa;0.278;0.658;aaaa;a;0.0396;a;0.21;aa;0.417;0.191;a;aaa;aaa;a;0.95;a;0.403;0.456;0.906;0.263;a;0.931;0.0773;aa;aaaaaaa;a;0.105;a;0.265;aa;aaaaaaaaa;0.59;aaaa;aaa;
0.78;aa;aaa;0.943;0.369;aaaaaaa;aa;0.137;aaaa;0.51;a;0.323;0.709;aaaaaaa;a;aaaa;aa;0.336;aa;0.195;0.349;0.258;0.97;a;0.233;0.654;a;aaaa;aaaaaa;0.795;a;0.829;a;aaaaaaa;0.125;aaaaaa;aaa;
0.521;aaaa;aaaa;0.0309;0.736;aaa;a;0.828;aaaaa;0.918;a;0.232;0.806;aaaaa;aaaaaaaa;aaaa;aa;0.809;aa;0.555;0.886;0.862;0.542;a;0.655;0.365;a;a;aaaaaaaa;0.651;a;0.398;aa;aaa;0.115;a;aaaaaa;
0.125;aaaa;aaa;0.578;0.906;aa;aa;0.268;aaaa;0.373;a;0.44;0.845;aaaaaaaa;aaaa;a;a;0.12;aa;0.485;0.0759;0.239;0.492;a;0.431;0.857;aa;aaa;aaaaaaa;0.985;a;0.105;a;aaaaaaaaaa;0.361;aaaaaaaaa;aaaaaaaa;
0.617;aa;aaa;0.378;0.0202;aaaa;a;0.985;aaaaa;0.567;a;0.538;0.65;aaa;a;aaa;a;0.725;aa;0.264;0.136;0.316;0.678;a;0.54;0.174;aa;aa;aaaaa;0.279;a;0.18;a;aaaaaaaa;0.553;aaaaaaaaa;aaaaaaaaa;
0.359;aaaaaa;aaa;0.511;0.497;aaaa;a;0.2;aaaa;0.0715;a;0.456;0.0435;aaaaaaa;aaaaaaaa;a;a;0.799;aa;0.089;0.293;0.711;0.778;a;0.297;0.426;a;a;aaaaaaa;0.496;a;0.593;aa;aaaaa;0.384;aaaaaaaaa;a;
0.986;a;aaaa;0.953;0.852;aa;a;0.31;aaaa;0.045;aa;0.201;0.0458;aa;aaaaaa;aaaaaa;a;0.416;aa;0.906;0.0609;0.4;0.58;a;0.953;0.462;a;aaaa;a;0.992;a;0.46;a;aaaaaa;0.0963;aa;aaaaaa;
0.937;aaaaaaaa;a;0.906;0.983;aaa;a;0.943;a;0.905;aa;0.191;0.396;aaaaaaaaa;aa;aaaaaa;aa;0.491;aa;0.0809;0.849;0.913;0.591;a;0.28;0.972;a;aaaa;aaa;0.548;a;0.562;a;aaa;0.238;aaaaaaa;aaaaaaa;
0.808;aaaaaa;a;0.474;0.385;aaaa;aa;0.741;aa;0.14;a;0.414;0.222;aaaaaaaa;a;aaa;aaa;0.84;a;0.114;0.649;0.62;0.195;a;0.263;0.0352;aa;aaaaa;aaa;0.317;a;0.899;aa;aaaaaa;0.505;aaaaaaa;aaaaaaaa;
0.288;aaaa;aaaaa;0.206;0.939;aaaaaaa;a;0.796;a;0.609;aa;0.665;0.057;aaaaaa;aaa;aaaa;aaa;0.282;aa;0.797;0.787;0.401;0.0758;a;0.633;0.903;aa;aaaaa;aaaaaaa;0.827;a;0.615;aa;aaaaa;0.576;aaaaaaa;aa;
0.00469;aaaaaaa;aa;0.276;0.866;aaa;a;0.417;aaa;0.629;aa;0.929;0.0319;aaaaaaa;a;aaaaaaa;aa;0.31;aa;0.624;0.573;0.81;0.945;a;0.658;0.0471;aa;a;aaaa;0.788;a;0.856;aa;aaaa;0.723;aa;aaaaaaaa;
0.0134;aa;aaaa;0.0748;0.51;aaaaaaaa;aa;0.268;aaaaa;0.229;a;0.618;0.55;aa;aaaaa;a;aaa;0.745;aa;0.198;0.0154;0.748;0.839;a;0.56;0.89;aa;a;a;0.0972;a;0.00444;aa;aaaaa;0.341;aaaa;aaa;
0.223;aaaaaaaa;aaaa;0.752;0.404;aaaa;a;0.352;a;0.435;a;0.853;0.305;aaaa;aaaaaaaa;aaaaaaa;aa;0.379;a;0.299;0.244;0.473;0.797;a;0.279;0.611;a;aaaaa;aaaaa;0.648;a;0.726;a;aaaaaa;0.481;aaaaaaaaa;a;
0.37;aaaaaa;aa;0.39;0.136;aaaaaaaa;aa;0.693;a;0.485;a;0.558;0.544;aaaaaaa;aaa;aaaaa;aaa;0.777;a;0.772;0.467;0.767;0.101;a;0.737;0.537;a;aaaaaa;aaaaa;0.437;a;0.393;a;aaaaaaa;0.765;aaaaaaaaaa;aaaa;
0.239;a;a;0.675;0.748;aaaaaaa;aa;0.606;aaa;0.94;a;0.882;0.82;aaa;aaaaaa;aaaaaa;a;0.934;a;0.681;0.0583;0.542;0.362;a;0.793;0.996;aa;aaaaaa;aaaaaa;0.705;a;0.069;aa;aa;0.669;aaaaaaaaa;aa;
0.635;aaaaaaa;aaaaa;0.682;0.214;aaaaaaa;aa;0.793;aa;0.769;a;0.454;0.326;aaa;aa;aa;a;0.431;a;0.726;0.275;0.925;0.751;a;0.554;0.377;a;aaaaaa;a;0.598;a;0.827;aa;a;0.799;aaaaaaaa;aaaaaaaaaa;
0.524;aaa;aaaa;0.609;0.229;aaaaaa;a;0.168;aaa;0.0584;a;0.0346;0.317;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.298;aa;0.777;0.216;0.779;0.895;a;0.019;0.835;aa;aaaaaa;aa;0.991;a;0.893;a;aaaaaaaa;0.832;aaa;aaaaaaaaa;
0.165;a;a;0.085;0.645;aaaaaaa;a;0.474;aa;0.0941;a;0.238;0.844;aaaa;aaaaaa;aa;aa;0.353;a;0.146;0.685;0.572;0.132;a;0.0367;0.932;aa;a;aaa;0.837;a;0.487;a;aaaaaaaaaa;0.357;aaaaaaaaa;aaaaaaaa;
0.557;aa;aaaaa;0.941;0.978;aaaa;a;0.115;aaaa;0.232;a;0.614;0.713;aaaaaa;aaaaaaa;aaaaaa;aa;0.381;aa;0.4;0.741;0.885;0.623;a;0.162;0.992;a;aaaaaaa;aaaaaaa;0.653;a;0.0117;aa;a;0.363;aaaaaaaa;aaaaaa;
