ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaa;0.932;aaaaaa;0.0897;0.169;0.287;0.674;aa;0.113;a;0.0354;aa;0.435;aaa;aaaaa;a;a;a;aaa;aaaa;0.509;aaa;aaaaa;aaaaaaa;a;0.16;aaa;a;a;a;aaaaaaaa;aaa;aaa;a;0.661;aaaaa;0.7;0.768;0.153;aaa;aaaaaaaa;aaaa;0.474;0.782;a;aaa;aaaaaa;0.528;a;aaaaa;aa;aaaa;0.716;aaa;aaaa;0.809;aaaa;a;0.951;0.789;aaaa;aaa;aaaaaaaaa;0.256;0.46;0.324;aaaaa;aaaaaaaaa;0.712;aaaa;0.427;0.947;aa;
aaaaaa;0.169;aaaa;0.508;0.0699;0.541;0.142;a;0.909;aa;0.913;aa;0.546;a;aaaaaaaa;a;a;aa;aaaa;aa;0.228;aa;aaaaaa;aaaaa;a;0.304;aaaa;aa;a;a;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.649;aaaaa;0.135;0.308;0.446;aaa;a;aaa;0.0381;0.229;a;aaaaa;aaa;0.0128;aaaaaaaa;a;aaa;aaaaaa;0.843;aaaaaa;a;0.354;aaa;aa;0.125;0.82;aaaa;aaaaaaa;aaaaa;0.0152;0.676;0.804;aaaaaa;aaaaaa;0.857;aaa;0.071;0.548;a;
a;0.335;a;0.487;0.858;0.946;0.814;aa;0.0763;aaaa;0.348;aa;0.984;aa;aaaa;a;a;aa;aaaaaaaaa;aaa;0.286;aaa;aaaaaa;aaa;a;0.501;aaaaa;a;a;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.528;aaa;0.198;0.982;0.652;a;aaaaaaa;a;0.997;0.389;a;aaaaaa;aa;0.965;aaaaa;aaaa;a;a;0.577;aaa;aaaaaa;0.746;aaa;a;0.26;0.323;aaa;aaaaa;aaaaaaaa;0.23;0.306;0.751;aaaaaaaaa;aaaaaaaaaa;0.497;aa;0.953;0.582;aaaaaaa;
aaaa;0.757;aaa;0.417;0.785;0.956;0.953;aa;0.0346;aaaa;0.175;aaaa;0.137;aaa;aaaaaa;a;a;aaa;aaaaaaaaa;aaaa;0.0406;aaa;aaaaa;aaa;a;0.346;a;aa;aa;a;aaaaaa;aa;aaaaaa;aaaaaaaa;0.72;aaaaaa;0.4;0.4;0.619;aaa;aaaa;aaaaaa;0.789;0.729;a;aaaa;a;0.0104;aaaaaa;a;aaa;aaa;0.0241;aaaa;aaaaaaaaaa;0.774;aaaa;aa;0.536;0.896;aaaaaa;aa;aaaaaaa;0.954;0.684;0.47;aaaaaaaaa;aaaa;0.915;a;0.245;0.475;aaa;
aaaaaa;0.00491;aaaaa;0.536;0.32;0.106;0.206;aa;0.865;aaaa;0.782;aaa;0.866;a;aa;a;a;aaa;aaaa;aaa;0.346;a;aaaaaa;aaaa;a;0.492;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.862;aaa;0.895;0.76;0.163;a;aaaaaa;aa;0.426;0.58;a;aaaa;aaaa;0.382;aaaaaaaa;aa;aa;aa;0.469;aaaaaaa;aaaaaaaa;0.22;aaa;a;0.479;0.487;aaa;aaaaaaa;aaaaaaaaaa;0.75;0.942;0.292;aaaaaaaaa;aaaaaaaa;0.259;aaa;0.648;0.584;aaaaaa;
aaaa;0.936;aaaaaaa;0.73;0.715;0.508;0.254;a;0.399;aaa;0.768;aa;0.179;a;aaaa;a;a;aa;aaa;aa;0.646;a;a;aaaa;a;0.625;aaaa;aa;aa;a;aa;aaaa;aa;a;0.943;aaaa;0.0229;0.173;0.226;aaa;aaaaa;a;0.717;0.766;a;aaaaaa;aaaaaa;0.0577;aa;aaa;a;aaaaaa;0.189;aaaaaaa;aaaaaa;0.584;aa;a;0.756;0.0262;aaaaaaa;aaa;aaaaaa;0.51;0.445;0.74;aaaaaaa;aaaaaaaa;0.175;aa;0.932;0.164;aaaaaa;
aaa;0.951;aaaaaaa;0.863;0.136;0.0528;0.698;aaa;0.883;a;0.113;aaaa;0.927;aa;aa;a;a;aa;aaaa;aa;0.377;aaa;a;aaaaa;a;0.801;a;a;a;a;aa;a;aaaaa;a;0.0195;aaaaaaa;0.783;0.764;0.144;aa;aaaaaaaa;aaaa;0.211;0.715;a;aa;aaaa;0.00718;aaaaaa;aa;aa;aaaaaa;0.63;aa;aaa;0.671;aaa;aa;0.057;0.287;aaa;aaaaaaaaa;aa;0.526;0.712;0.624;aaaaaaa;aaaaaaaaaa;0.93;aaaaaaa;0.942;0.481;a;
aaaaaaa;0.31;aaaa;0.965;0.418;0.781;0.175;aa;0.487;aaaa;0.912;a;0.205;aaa;aaaaaa;a;a;aaa;aa;aaa;0.655;aa;aaa;aaaaaaaaa;a;0.465;aaaaaa;a;a;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.575;aaaaaaa;0.759;0.844;0.247;aa;aaaa;aaaa;0.639;0.275;a;aaaaa;aaaa;0.908;aa;a;aa;aaa;0.708;aaaaaaa;aaaaaaaaaa;0.508;a;a;0.845;0.0676;aaaaa;aaaaaaa;aaaaaaaaaa;0.565;0.189;0.221;aaaaa;aaa;0.783;aaaa;0.00734;0.333;aaaaa;
aaaa;0.165;aaaaaaa;0.378;0.617;0.983;0.836;aa;0.121;aaa;0.952;a;0.44;a;aaaa;a;a;a;aaaaaaaa;aaa;0.51;a;aaa;aaa;a;0.52;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;aaaaa;a;0.339;aaaaaaa;0.919;0.588;0.71;aa;aaaaaa;aaaa;0.552;0.442;a;a;aaa;0.927;aa;aaaa;a;aa;0.155;aaaaa;aaaaaa;0.942;aa;aa;0.449;0.905;a;aaaaaaaaa;aa;0.434;0.317;0.745;aaaaaaaaa;aaaaaaaaaa;0.889;aaaaaaa;0.75;0.612;a;
aaaaa;0.271;a;0.711;0.229;0.867;0.342;a;0.0472;a;0.823;aa;0.257;aaa;aaaaaaa;a;a;a;aa;aaaa;0.843;aaa;aaaaaa;aaaaaaaaa;a;0.861;aaaaa;a;a;a;a;aaaaaaaa;aaaaaaa;aaaa;0.664;aaaaaaa;0.412;0.0527;0.622;aa;aaaaaaaa;aa;0.595;0.25;a;aaaaa;a;0.788;aaaaaaaaa;a;aa;aaaaa;0.48;aaaaaaa;aaaaaaaa;0.652;aaaa;aa;0.128;0.0849;aa;a;aa;0.141;0.38;0.832;aaaa;aaaaaaaa;0.837;aa;0.425;0.0977;aaaa;
aaa;0.32;aa;0.306;0.655;0.18;0.282;aaa;0.884;a;0.151;aaaa;0.934;a;a;a;a;aaa;aaaa;aaa;0.342;aaa;aaaa;aaaaaaaaa;a;0.0239;aaaaaa;a;a;a;aaaaa;aaa;aaa;a;0.592;aaaaaaa;0.476;0.989;0.806;a;aa;a;0.887;0.802;a;aaaa;aaa;0.258;aaaaaa;aa;a;a;0.00359;aaa;aaaaaaaaa;0.492;aaa;aa;0.731;0.458;aaa;aaaa;aaaaaaaaa;0.183;0.701;0.932;aaaaa;aa;0.0109;aaaaaaaa;0.383;0.311;aaaaa;
aaaaaa;0.265;aa;0.617;0.654;0.744;0.00618;aaa;0.237;aa;0.246;aaaa;0.116;aa;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaa;0.707;aa;aaaa;aaaa;a;0.623;aaaaa;a;aa;a;aaaaaaaa;aaa;a;aaa;0.381;aaa;0.69;0.749;0.269;aa;aaa;aaa;0.815;0.172;a;aaaa;aa;0.141;aaaaaa;aaaaa;aaa;aaaa;0.201;aaaaaa;aaaaaaa;0.209;aa;a;0.695;0.663;aaaaaaa;aaaaaaaa;aa;0.707;0.0332;0.341;aaaaaaaa;aa;0.249;aaaaaaa;0.0795;0.907;aaaaaaa;
aaaaaa;0.134;aaaaaaa;0.638;0.744;0.69;0.0307;a;0.585;aaaa;0.0185;aaa;0.767;aa;aaaa;a;a;aaa;aaa;a;0.0771;aa;aa;aaaaaaaa;a;0.787;aaaaaa;aa;aa;a;aaaaaa;aaaa;a;a;0.679;aaaaa;0.293;0.851;0.368;aaa;a;aaaaa;0.126;0.795;a;a;aaaa;0.362;aaaaaaaaa;aaaa;a;aaaaa;0.458;a;aaaaa;0.318;aaaa;aa;0.99;0.556;aaaaaa;aaaaaaaaaa;aaaa;0.0128;0.704;0.73;aaaa;aaaaa;0.722;aa;0.48;0.507;aaa;
a;0.645;aaaaaaaa;0.191;0.0555;0.221;0.229;aa;0.537;aaa;0.841;aaaa;0.829;aaa;aaaa;a;a;a;aaa;aaaa;0.571;a;a;aaaaaaaaa;a;0.814;aaaaa;a;aa;a;aaa;aaa;aaaaaa;aaaaaaa;0.264;aaaa;0.992;0.35;0.812;aaa;aa;aaa;0.768;0.716;a;aa;a;0.273;aaaa;a;a;aaaaa;0.949;aaaaa;a;0.515;aa;aa;0.159;0.991;aaaaaaa;aaaaaa;aaaaaaaaaa;0.0163;0.12;0.0964;a;aaaaaa;0.71;aaaaaaa;0.966;0.542;aaaa;
aa;0.987;aaaaaaaa;0.844;0.634;0.399;0.769;a;0.876;aaaa;0.971;aa;0.222;a;aaaaaaa;a;a;aaa;aaaaaaaaa;aa;0.18;aaa;aaaaaa;aaaaaa;a;0.361;aa;aa;a;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.75;aaaaa;0.149;0.202;0.666;aa;aaa;a;0.439;0.466;a;aaaaa;aaaa;0.885;aaaaaaaaa;aaa;a;aaa;0.88;a;aa;0.106;aa;aa;0.394;0.831;aaaaaa;aaa;aaaaaaaa;0.344;0.645;0.94;aaaa;aaaa;0.0653;aaaaaaa;0.405;0.149;aaaaaaaa;
aaaaaaa;0.239;aa;0.21;0.771;0.81;0.373;a;0.781;a;0.292;aaa;0.913;a;aaaaaaa;a;a;aa;aa;aa;0.193;aaa;aaa;aaaaaaaa;a;0.914;aa;aa;a;a;aaa;aaaaa;aa;aaa;0.136;a;0.495;0.589;0.449;a;aaa;a;0.343;0.00557;a;aa;aaa;0.161;a;a;aa;aaa;0.687;aaaaaaa;aaa;0.918;a;a;0.96;0.865;aa;a;aaaaaaaaa;0.0333;0.838;0.342;aaaa;aaaaaaaaa;0.572;aaaaa;0.602;0.883;aaaaaa;
aa;0.06;aaaaa;0.796;0.643;0.172;0.115;a;0.311;aaaa;0.305;aa;0.317;aaa;aaaa;a;a;aa;aaaaaaaa;aa;0.358;aa;a;aaaaaaaaa;a;0.626;aa;a;aa;a;aaa;aaaaaaa;aaa;aa;0.56;aaaaaa;0.207;0.457;0.533;aaa;aaaa;aa;0.327;0.911;a;aaaaa;aaaaaaa;0.0429;aaaaa;aaa;aa;aaaa;0.179;aaaaaa;aaaaaaaaaa;0.685;aa;a;0.944;0.0974;aaaaa;aaaaaa;aaaaaaaa;0.911;0.731;0.461;aaaaaa;aaaa;0.291;aaaaaaaa;0.232;0.103;a;
aaaaaa;0.623;aaaaa;0.121;0.246;0.0364;0.883;aa;0.181;a;0.191;aaaa;0.875;aaa;aaa;a;a;aaa;aaaaa;aaaa;0.108;aa;aaa;aaaaaaaa;a;0.265;aaaaaa;a;a;a;a;a;aaaaaa;aaaaaa;0.773;a;0.0727;0.938;0.324;aa;a;aaaaa;0.612;0.728;a;aa;a;0.399;aaaaaaa;a;aaa;aaaaaa;0.336;aa;aaaaaaaaaa;0.512;aaaa;aa;0.966;0.586;aa;aaaa;aaaaaaa;0.0133;0.382;0.881;aaa;aaaaaaaa;0.542;aa;0.715;0.933;aaaa;
aaaaa;0.39;aaaaaa;0.791;0.202;0.941;0.17;aaa;0.64;aaa;0.589;aaa;0.00387;a;aaa;a;a;aaa;aaaaaaa;a;0.957;aaa;aaa;aaaaaaaa;a;0.267;aaaaaa;a;aa;a;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.868;aa;0.442;0.981;0.772;a;aa;a;0.725;0.945;a;aaaaa;aaaaaaa;0.127;a;aaaaa;aaa;aaaaa;0.142;aaaaaaa;aaaaa;0.675;aa;aa;0.967;0.589;aaa;aaaaaa;aaaaa;0.0622;0.935;0.375;aaaaaaaaa;aaaaa;0.135;aaaaaaa;0.197;0.444;aaa;
a;0.893;aa;0.544;0.242;0.592;0.641;a;0.0841;aaa;0.824;aaaa;0.153;aa;aaaaaaaa;a;a;aa;aaa;aaa;0.47;aaa;aaaaa;aaaaaaaa;a;0.885;aaaaaa;aa;a;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.328;aa;0.438;0.95;0.937;aa;aaaa;aaa;0.107;0.0825;a;aaaaa;aa;0.33;aaaaaaaaa;aa;aa;aaa;0.971;aaaaaa;aaaaaaaaaa;0.487;aaaa;a;0.966;0.0862;aa;aaaaaa;aaaaaaaa;0.658;0.932;0.583;aaaaaaa;aaaaaaaa;0.461;aaa;0.16;0.121;aaaaaa;
aaaa;0.51;aaa;0.613;0.0505;0.152;0.872;aa;0.101;aaaa;0.345;aa;0.366;aaa;aaaaaaa;a;a;aaa;aaaa;aaaa;0.914;a;aaaaaa;aa;a;0.364;aaa;aa;aa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.121;aaa;0.643;0.785;0.229;aa;aaaaaaa;a;0.119;0.674;a;a;aaaa;0.5;aaa;a;aa;aaaaa;0.509;aa;a;0.857;aaa;a;0.757;0.484;aaa;aaaaaa;aaaaaaaaaa;0.74;0.373;0.402;aaaaa;aaaaa;0.537;a;0.268;0.144;aaaaaaaaaa;
aaaaa;0.889;aa;0.448;0.548;0.99;0.0686;aaa;0.0874;a;0.928;aaa;0.633;aaa;aa;a;a;a;aaa;a;0.754;a;aaaaaa;aaaaaa;a;0.12;a;a;aa;a;aa;aaaaaa;a;aaaaaa;0.622;aa;0.932;0.669;0.665;aa;aaaa;aaa;0.766;0.463;a;aaa;aaaaa;0.157;a;aa;aa;aaaaaa;0.236;aaaaa;a;0.766;a;a;0.456;0.136;aaa;aaaaaaa;aaaaaa;0.498;0.722;0.897;aa;aaaaaa;0.908;aaaaaaa;0.148;0.43;a;
aaaaaa;0.909;aaaaaa;0.123;0.37;0.641;0.461;a;0.657;aaa;0.881;a;0.0295;a;aaa;a;a;aaa;aaa;a;0.238;a;aaaaaa;aaaa;a;0.813;aaa;aa;a;a;aaaaaaaa;a;aaa;aaa;0.869;a;0.918;0.885;0.0306;aa;aaaaaa;a;0.082;0.242;a;aaaaa;aa;0.0186;aaaa;aaaa;a;aaaa;0.499;aaaaaa;aaaaaaa;0.443;aa;a;0.208;0.61;a;aaaaaaaa;aa;0.398;0.154;0.995;a;aaaaaaaaa;0.254;aaaaa;0.0507;0.476;aaaaaaaa;
aaa;0.0151;a;0.589;0.528;0.671;0.607;aaa;0.118;aa;0.659;aaa;0.0709;aa;a;a;a;a;aaaaaa;a;0.905;aa;aaa;aaa;a;0.944;aaaaaa;aa;a;a;a;aaaaaaa;aaaaaa;aaaa;0.921;aaaaaa;0.404;0.184;0.261;aaa;a;aaaaa;0.919;0.0396;a;aaaa;aaaa;0.533;aa;a;a;a;0.213;a;aaa;0.277;aaaa;a;0.192;0.843;aaaaaa;aaaaa;aaa;0.769;0.191;0.707;a;aaaaaaaaa;0.926;a;0.478;0.723;aaaaaaaa;
aaaaaaa;0.277;aaaaaaa;0.0895;0.343;0.567;0.322;aaa;0.734;aa;0.675;aa;0.291;aa;aaaaa;a;a;a;aaaaaaa;aaaa;0.314;a;a;aaaaaa;a;0.97;aa;aa;aa;a;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.372;aa;0.631;0.127;0.497;aa;a;aaaa;0.153;0.552;a;aa;aaaaa;0.914;a;aaaaa;aa;aaa;0.177;aaaaaa;aaa;0.393;aaa;a;0.0509;0.0829;aaaaaaa;aaaaa;aaaaaa;0.325;0.0381;0.153;aaaaaaa;aaaaaaaa;0.17;a;0.636;0.0865;aaaa;
a;0.481;aaaa;0.649;0.344;0.516;0.00917;a;0.65;a;0.234;aaaa;0.42;aaa;aa;a;a;a;a;aa;0.49;a;a;aaaaaaaa;a;0.332;aaaaa;a;a;a;aaaaaa;aaa;aaaa;aaaaaaaaa;0.0881;aaa;0.244;0.986;0.994;aaa;a;aaaaaa;0.734;0.0593;a;aaaaaa;aaaaa;0.227;a;aaaaa;a;aa;0.091;aa;aaaaaaa;0.965;a;aa;0.571;0.705;aaaa;aa;aaaa;0.61;0.414;0.168;aaaaaaaaa;aa;0.332;aa;0.66;0.89;aaaaaaaaaa;
aa;0.407;aaaaaaaa;0.991;0.441;0.0194;0.248;aa;0.975;aaaa;0.903;a;0.927;aaa;aaaaaaaa;a;a;aaa;a;aaa;0.818;aaa;aaaaa;aaaaa;a;0.691;aaaa;aa;a;a;aaaa;aaaaaaaa;aaaaa;aaaa;0.832;aaaaa;0.145;0.535;0.89;aaa;aaaaaa;aaa;0.667;0.898;a;aaaa;aaaaaa;0.365;aaaaaaaaa;aaaaa;a;aaa;0.768;aa;aaa;0.919;aaaa;aa;0.515;0.728;aaaaa;aaa;aaaaaaa;0.168;0.459;0.873;aaaaaaaa;a;0.959;aaa;0.0935;0.617;aaaaa;
aaaa;0.401;aaaa;0.382;0.815;0.519;0.0103;aa;0.793;a;0.688;a;0.236;aaa;aaaaaaaa;a;a;a;aaaaaaa;a;0.544;aa;a;aaaaaaa;a;0.0864;aa;a;aa;a;aaaa;aaaaaaaaaa;a;aaa;0.888;aaaaaaa;0.67;0.973;0.18;aaa;aaaaaaaa;aaa;0.924;0.48;a;aaaa;a;0.613;aaaa;aa;a;aaaa;0.411;aa;aaaaaa;0.147;a;a;0.757;0.557;aaaaa;aaaaaaaaa;aaaaa;0.108;0.186;0.876;aaaaaa;aaaaaaaa;0.665;aaaaaaa;0.274;0.839;aa;
aaaa;0.0228;aa;0.286;0.727;0.465;0.298;aa;0.511;aaa;0.947;aa;0.895;aaa;aa;a;a;aa;aaaaaaaaa;aa;0.486;aaa;aa;aa;a;0.12;a;a;a;a;aa;aaa;aaa;aaaaaaaa;0.244;aaaa;0.14;0.968;0.903;a;aaaaaaaa;aaaaa;0.343;0.877;a;aaaaaa;aaaa;0.905;aaaaaaaaa;aaa;aa;aaaaa;0.945;aaaa;aaaaa;0.249;aaaa;aa;0.921;0.78;aaaaaa;aaaaaaaa;aaaaaaaaa;0.629;0.264;0.731;aaaaaa;aaaaaa;0.872;aaaa;0.214;0.258;a;
aaa;0.185;aaaaaa;0.284;0.651;0.522;0.4;aa;0.345;aa;0.104;aaa;0.811;aa;aaaaaaaa;a;a;a;aa;aaaa;0.239;a;aaaaa;aaaaaaa;a;0.189;aaa;aa;a;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.138;aaaaaa;0.0231;0.722;0.4;aa;a;aaa;0.593;0.881;a;aaaaa;a;0.946;aaaaa;aaaa;a;aaaaaa;0.71;aaaa;aaaaaaa;0.326;a;aa;0.399;0.227;a;aa;aaaaaa;0.9;0.541;0.0821;aaaaaaaaa;aaaaaaaa;0.735;aaaaaaa;0.795;0.424;aaa;
a;0.666;aaaaaaaa;0.438;0.783;0.17;0.956;aaa;0.24;a;0.855;a;0.927;aa;a;a;a;a;aaaaaaaaa;a;0.466;aa;aaaaa;aaaaaa;a;0.782;aaaaaa;a;a;a;a;aaa;aaaaaaa;a;0.3;aaa;0.567;0.518;0.0377;aa;aaaaaaa;aaaa;0.0837;0.77;a;aa;aa;0.622;aaaa;aaaaa;aa;aaa;0.0764;aaa;aaaa;0.114;aaa;aa;0.2;0.793;aaaa;aaaa;aaa;0.922;0.572;0.21;aaaaaaa;aaaa;0.222;aaaaaa;0.02;0.164;aaaaa;
aaaaaaa;0.559;aaaa;0.396;0.675;0.699;0.9;aa;0.698;aaaa;0.419;a;0.877;aa;aaaa;a;a;aaa;aaaa;aa;0.391;aa;aaaa;aaaaaaaa;a;0.511;aa;a;aa;a;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.391;aaaaaa;0.626;0.573;0.93;aaa;a;aaa;0.416;0.98;a;aaa;aaaaaa;0.51;aaa;aaaaa;aaa;aaa;0.206;aaaaa;aaaaaaaaa;0.51;a;aa;0.119;0.982;a;a;aaaaaaaaa;0.935;0.716;0.634;aa;aaaaaaaaaa;0.121;aaaa;0.841;0.561;aaaaaaaaaa;
aa;0.43;aaaaaa;0.75;0.823;0.391;0.739;aa;0.0656;aa;0.382;a;0.515;aa;aa;a;a;a;aaaaaaa;aaa;0.159;aa;a;aaaaa;a;0.486;aa;a;a;a;aa;a;aaaa;aaaaaaa;0.529;aaaaa;0.0189;0.449;0.236;a;aaaaaaaa;aaa;0.226;0.539;a;aaa;aaaaaa;0.921;aaaaaaaa;aaaaa;aaa;a;0.706;aaa;aaaa;0.283;aaa;aa;0.658;0.209;a;aa;aaaaaaaaaa;0.236;0.636;0.423;aaa;a;0.678;a;0.847;0.253;aaa;
aaaaa;0.532;a;0.758;0.764;0.46;0.318;a;0.698;a;0.742;a;0.47;a;aaaaaa;a;a;aa;aaaaaaaa;aaaa;0.102;aa;aaaaaa;aaa;a;0.636;a;aa;aa;a;aaaaaaaa;aaa;aa;aaaaaa;0.648;aaaaaaa;0.0403;0.472;0.252;a;aaa;a;0.293;0.341;a;aaa;aaaaa;0.914;aaa;aa;aaa;aaaaa;0.51;aaa;aaaaaaa;0.584;aaa;a;0.653;0.197;a;aaaaaaaaa;aaaa;0.962;0.803;0.703;aaa;aaa;0.579;a;0.796;0.0457;aaa;
aaaaa;0.383;a;0.638;0.484;0.905;0.357;aa;0.81;aa;0.77;aa;0.222;aa;aaaaaaa;a;a;aa;aaaaaa;aaa;0.459;a;aaa;aaaaaaaa;a;0.918;a;a;a;a;aaaa;a;aa;a;0.0243;a;0.875;0.292;0.3;a;aaa;a;0.962;0.336;a;aaaa;aaaaaa;0.0621;aaaaaaaa;aa;aa;a;0.549;aaaa;a;0.48;aaa;a;0.435;0.15;aaa;aaa;aaaaa;0.674;0.324;0.243;aaa;a;0.108;aaaaaaaa;0.991;0.761;aaaaaaaa;
a;0.481;aaaaaaa;0.516;0.908;0.0039;0.578;aaa;0.575;aaa;0.116;aaaa;0.615;aa;aaaaaa;a;a;aa;aaaaaa;aaaa;0.194;a;aa;aaaaaa;a;0.0519;aaaa;a;a;a;aaa;aaaa;aa;aaaaaa;0.155;aaa;0.948;0.344;0.119;aaa;aaaaa;aaaaaa;0.886;0.09;a;aa;aaa;0.819;aa;aaaaa;aa;aa;0.569;aa;aaaaaaaaaa;0.916;aaaa;aa;0.00849;0.634;aaaa;aaaaaaa;aaaaaaaaa;0.987;0.327;0.0738;aaaaaa;aa;0.825;aaaaaaa;0.468;0.788;aaaaaa;
aa;0.569;aaaaaaa;0.289;0.723;0.752;0.262;aaa;0.97;aaa;0.654;aaaa;0.339;a;aaaaaaaa;a;a;aaa;aaaa;aaa;0.934;aa;a;aaaaaa;a;0.473;aaaa;aa;a;a;aaa;aaaa;aaaaaaa;aaaaaaa;0.238;aaa;0.353;0.757;0.388;aaa;aaa;aaaaa;0.328;0.174;a;aaaaa;aaaaaaa;0.0783;aaaaaa;aaa;aa;aaaaaa;0.722;aaa;aaa;0.833;aaa;a;0.248;0.808;aaaaaa;aaaaa;aaaaaa;0.0906;0.201;0.334;aa;aa;0.476;aaaaa;0.739;0.36;aaaa;
aaaaaaa;0.926;aaa;0.68;0.423;0.243;0.232;aa;0.0358;a;0.177;aaaa;0.56;aa;aaaaaaa;a;a;aa;aa;a;0.715;a;aaa;aaaaa;a;0.447;aaaaaa;aa;aa;a;aaaa;aaaaaaaaaa;aa;aaa;0.805;aa;0.58;0.369;0.607;aa;aaaa;aaaaa;0.423;0.769;a;aaaaaa;aaaa;0.103;a;aa;aaa;a;0.557;aaaaaaa;aaaaaa;0.954;aaaa;aa;0.676;0.0616;aaaaaa;aaaaaaaaaa;aaaa;0.78;0.776;0.536;aaaaaaaaa;aaaaa;0.986;a;0.751;0.877;aaaaaaaaa;
aaaaaaa;0.146;aaa;0.862;0.424;0.268;0.378;a;0.444;aaa;0.308;aaa;0.58;a;aaaaaaa;a;a;aaa;a;aaaa;0.109;aaa;aaaaa;aa;a;0.514;aaaaaa;a;a;a;aa;aaaaaaaaaa;aaaaaa;aaaa;0.997;aaa;0.0782;0.896;0.192;a;aaaaaaa;aaaaaa;0.662;0.439;a;aaa;aaaa;0.625;aaaaaaaa;a;a;aaaaa;0.561;a;aaa;0.205;aaaa;a;0.978;0.196;aa;aaaaaaaa;aaaa;0.555;0.78;0.738;aaaaaaaa;aaaaaaaaa;0.332;aaa;0.761;0.933;aaaa;
aaaaaaa;0.475;aa;0.0443;0.0479;0.861;0.416;aa;0.421;aaa;0.743;aaaa;0.27;a;aaaaa;a;a;aa;aaaaaa;aa;0.0932;aaa;a;a;a;0.977;aaaaaa;aa;a;a;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.391;aaaaaaa;0.188;0.131;0.619;a;aaa;aaaaa;0.943;0.0705;a;aaaaa;aaaaa;0.0976;aaaaa;aaaa;aaa;a;0.0967;aaaaaa;a;0.0616;a;a;0.0901;0.645;aa;aaa;aaaaaaaaaa;0.101;0.129;0.727;aaaaaa;aaaaaaaaa;0.0852;aaa;0.0338;0.61;aaaaa;
aaaaa;0.052;aaaaaa;0.529;0.0213;0.799;0.191;aaa;0.478;aaa;0.41;a;0.526;a;aaaaaa;a;a;aa;aaa;aaaa;0.22;aaa;aaaa;aaaa;a;0.343;aaaaaa;aa;a;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.396;aaaa;0.294;0.136;0.407;aa;aaaaaaaa;aaaaaa;0.408;0.737;a;aaaaa;aaa;0.757;aa;a;aaa;aaa;0.571;aa;a;0.874;a;aa;0.627;0.00171;aaaaaa;aa;aaaaaa;0.5;0.206;0.504;aa;aa;0.794;aaaaaaa;0.159;0.247;aaaaa;
aaaaa;0.789;aa;0.587;0.474;0.298;0.116;aa;0.236;aaaa;0.575;aaaa;0.454;aa;aaa;a;a;aaa;aaaa;aaa;0.511;a;aaa;a;a;0.198;aaaa;a;a;a;aaaa;aa;aaaaaaa;aa;0.609;aaaaaa;0.668;0.926;0.14;aa;aaaa;aaaaa;0.0133;0.983;a;aaaa;aa;0.0942;aaaaaaaa;aa;aaa;aa;0.886;aa;aaaaa;0.784;a;a;0.218;0.493;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.425;0.426;0.53;aaaaaaa;aaaaaa;0.157;aaaa;0.48;0.852;aaaaaaaa;
