ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aa;a;aaaaaaa;a;a;0.525;0.808;0.5;0.669;0.524;aaa;aa;aaaa;aaaaaaa;aaaa;aaaaa;0.53;0.451;aaaaa;
aaaaaaa;a;aaaaa;a;a;0.234;0.837;0.798;0.997;0.578;aaaaaaaaa;aa;aaaaaaa;aa;aaa;aaaaaaa;0.117;0.685;aaaaa;
aaaaaaaaaa;a;aaa;a;a;0.729;0.823;0.288;0.124;0.215;aa;a;aaaa;aaa;a;aaaaaa;0.944;0.891;aaa;
aaaaaaaaaa;aa;aa;a;a;0.667;0.346;0.821;0.594;0.3;aaaaaa;aa;a;aa;aaa;a;0.108;0.267;aaaaaaa;
aaaaaaaa;a;aaa;a;a;0.71;0.835;0.369;0.799;0.937;a;aa;aaaaaaaa;aaaaaaaaaa;a;aaa;0.733;0.288;aaaaaaaaaa;
aaaaa;aa;aaaaaa;a;a;0.269;0.63;0.392;0.535;0.411;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;aaa;0.206;0.69;aaa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.977;0.67;0.689;0.712;0.68;aaaa;aa;aa;aaaaa;aaa;aaaaa;0.513;0.762;aaa;
aaaaaaaa;aa;aaaa;a;a;0.892;0.862;0.511;0.797;0.496;aa;a;a;aaaaaaaa;aaa;aaaaaaaa;0.657;0.855;aaaaaaaa;
aaaa;a;aaaaa;a;a;0.0813;0.708;0.31;0.678;0.467;aaaaaaaaa;aa;aa;aaa;aa;aaaaaaa;0.538;0.0899;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;0.996;0.536;0.6;0.414;0.834;aaaaaaaaa;a;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.583;0.644;aaaaaaaa;
aaaaa;aa;aaaaa;a;a;0.465;0.853;0.00101;0.92;0.519;aaaaaaaa;a;aaa;aaaaaaaaa;aaa;a;0.276;0.0738;aaaa;
aaaa;aa;aaaaaa;a;a;0.417;0.532;0.477;0.696;0.326;aa;a;aaa;aaaaaaaa;a;aaaaaaaa;0.364;0.442;aaaaaaaaa;
aaaaaaa;a;a;a;a;0.0241;0.769;0.432;0.93;0.269;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.569;0.993;aaaaa;
aaaaaaaa;a;aaa;a;a;0.696;0.0869;0.74;0.48;0.0832;aaaaaaa;aa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.834;0.689;aaaa;
aaaaaaaa;a;aa;a;a;0.91;0.706;0.747;0.92;0.412;aa;a;aa;aaaaaa;a;aaaaaaa;0.504;0.436;aaaaaaaaa;
aaaaaa;a;aaaaaaa;a;a;0.791;0.612;0.858;0.0772;0.94;aaaaa;aa;a;aa;aaaa;aaaaaaaaa;0.562;0.683;aaaa;
aaaaa;a;aaaaaaa;a;a;0.671;0.0661;0.874;0.311;0.0714;aaaaaaaa;aa;a;aaaaaaa;aaaa;aaaaaaaaa;0.768;0.0772;aaa;
aaaaaaa;aa;aaaaaa;a;a;0.712;0.676;0.908;0.709;0.934;aaaaa;aa;aa;aaa;aaa;aaa;0.367;0.546;aaaaa;
aaaaaaa;a;aaaaaaaa;a;a;0.368;0.927;0.48;0.101;0.495;aaaaaa;aa;a;aaaaa;aa;a;0.397;0.957;aaaa;
aaa;aa;aa;a;a;0.878;0.314;0.469;0.844;0.0506;aaaa;aa;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.345;0.209;aaaa;
aaaaaaa;a;aaaaa;a;a;0.319;0.769;0.0795;0.189;0.37;aaaaa;a;aaaaaaa;aaaaaaaa;aa;aaa;0.115;0.313;aaaaaaaaaa;
aaaaa;a;aaaaaa;a;a;0.349;0.473;0.43;0.655;0.439;aaa;a;aaaaaaa;aaa;aaa;aaaaaaaaa;0.791;0.54;aaaaa;
aaa;a;aaaaaaa;a;a;0.97;0.0145;0.305;0.818;0.736;aaaaaaaaa;aa;aaaa;aaaaa;aaaa;a;0.635;0.788;aaaaaaa;
aaaaa;a;aaaaa;a;a;0.812;0.969;0.315;0.991;0.0892;aaaaaaa;a;aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.294;0.583;aaa;
aaaaaaaaaa;aa;aa;a;a;0.658;0.521;0.873;0.104;0.914;aaaaa;a;a;aaaaaaaaa;aaa;aa;0.196;0.814;aaaa;
aa;a;aaa;a;a;0.542;0.857;0.263;0.988;0.792;aaaaaaa;aa;aaaaaa;a;aa;aaa;0.00224;0.723;aaaaaa;
aaaaaaaaa;a;aa;a;a;0.561;0.277;0.546;0.77;0.787;aaaaaaaa;aa;aaaaaaaaa;aaa;a;aaaaaaaaa;0.199;0.708;aa;
aaaaaaa;a;aaaaaaaa;a;a;0.439;0.471;0.772;0.996;0.604;aaaa;a;aa;aaaaaaaaaa;aaaa;aaa;0.67;0.718;aaa;
aa;a;aa;a;a;0.74;0.706;0.0467;0.223;0.663;aaaa;a;aaaaaaaaa;a;aa;a;0.568;0.237;aaaa;
aaaaaa;a;a;a;a;0.755;0.971;0.0884;0.291;0.714;aaa;a;aaaaaaaa;aaa;a;aaaaaaaa;0.938;0.801;aaaaaaaaa;
aaaaaa;a;aaa;a;a;0.621;0.817;0.761;0.458;0.759;a;aa;aaaaaaaa;aaaaa;a;aaaaa;0.183;0.0528;aaaaa;
aaaaa;aa;aaaaaaaa;a;a;0.972;0.19;0.374;0.0323;0.0646;aa;a;aaa;aaaaa;a;aaaaaaaaaa;0.997;0.343;a;
aa;aa;aaaaa;a;a;0.946;0.903;0.5;0.163;0.268;aaaaaa;a;aaaaaaaa;aa;aaa;a;0.268;0.232;aaaaa;
aaaaaaa;aa;aaaaa;a;a;0.274;0.13;0.132;0.937;0.536;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;aaa;0.835;0.175;aa;
aaaaaaaaaa;aa;aaa;a;a;0.262;0.9;0.658;0.718;0.825;aaaaaaaa;aa;aaaaaaaa;aa;aa;a;0.113;0.781;aaaaaa;
aaaaaaa;a;aaaaaaaa;a;a;0.851;0.702;0.105;0.582;0.991;aaaaaa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.479;0.0904;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;a;a;0.835;0.664;0.572;0.0403;0.319;a;a;aaaa;aaaa;aaaa;aaa;0.534;0.275;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;a;a;0.534;0.00688;0.607;0.279;0.595;aaaaaaaaa;aa;aaaaaaa;aaa;aaa;aaaa;0.198;0.307;aaa;
aaa;a;aaa;a;a;0.865;0.653;0.0473;0.917;0.735;aaaaaaaa;aa;a;aaaaaaaaa;aaa;aa;0.324;0.683;aaaaaaaaa;
a;a;aaaaaa;a;a;0.462;0.083;0.615;0.289;0.357;aaaa;a;aaa;aaaaaaaa;aaa;a;0.736;0.092;aa;
aaaa;a;aaaa;a;a;0.442;0.334;0.404;0.202;0.812;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;0.314;0.227;aaaaaaaaa;
aaaaa;aa;a;a;a;0.0424;0.00551;0.562;0.267;0.585;aaa;aa;aaaa;aaaaaaaaaa;a;aaaaaaa;0.411;0.72;aaaaa;
a;aa;aaaa;a;a;0.679;0.56;0.459;0.871;0.192;aaaaaaaaa;a;aa;aaaaaaaaaa;aaa;aa;0.794;0.0414;aaaaa;
aaaaaaaaaa;a;a;a;a;0.0785;0.176;0.055;0.925;0.196;aaaaaaaaaa;a;aa;a;aaa;aaaaaaa;0.739;0.506;a;
a;aa;aaaa;a;a;0.00859;0.437;0.135;0.297;0.245;aaaaaaa;aa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.472;0.874;a;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.45;0.327;0.816;0.267;0.0274;aa;a;aaaaaaa;aaaaaaaa;a;a;0.0491;0.708;aa;
aaaa;aa;aaaaa;a;a;0.749;0.229;0.313;0.0652;0.182;aaaaa;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.797;0.282;aaa;
aaaaa;aa;aaaaa;a;a;0.715;0.118;0.0838;0.293;0.512;aaaaaaaaa;a;aa;aaaaaaa;aaa;aaaaaaaaaa;0.996;0.204;aaaa;
aaaaaa;a;aaaaaaa;a;a;0.873;0.716;0.536;0.919;0.79;aaa;a;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.767;0.71;a;
aaaaaaaaa;a;aa;a;a;0.659;0.12;0.74;0.421;0.968;aaaa;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.292;0.754;aaaa;
aaaaa;a;aaa;a;a;0.24;0.643;0.721;0.304;0.0547;aaaaaaa;a;aa;aaaaaaaaaa;a;aaaaaaaa;0.107;0.872;aaaaaaaa;
aaaaaaaaaa;aa;a;a;a;0.389;0.193;0.433;0.54;0.705;aaaaaaaaaa;aa;aa;aaaaaaa;aa;aaaaaaaa;0.525;0.361;aaaaaaaaa;
aa;aa;aa;a;a;0.353;0.723;0.468;0.0277;0.102;aaa;aa;aaa;aaaa;a;aaaaa;0.75;0.951;aaaaa;
aaaaaa;aa;aaaa;a;a;0.536;0.734;0.038;0.419;0.739;aaaaaaaaaa;a;aaa;a;aa;aa;0.465;0.671;aaaaaaaaaa;
a;a;aaaaaa;a;a;0.557;0.756;0.82;0.718;0.139;aaaaaa;aa;aaaaaaaaa;aa;aa;aaaaaaa;0.0358;0.526;aaaaaaaa;
aaa;a;a;a;a;0.0012;0.15;0.318;0.644;0.946;aaaaaa;a;aaaaaaa;aaaa;aaaa;aaaa;0.978;0.387;aaaa;
a;a;aaaaaaaa;a;a;0.457;0.172;0.536;0.907;0.616;aaaaa;a;aaaa;aaaaaaaaa;a;aaaaaaaaaa;0.296;0.105;aaaaaaaa;
aaaaaaa;aa;a;a;a;0.681;0.163;0.0727;0.337;0.623;aa;aa;aaaaaaaaa;aaaaaaa;aa;a;0.0791;0.409;aaaaa;
aaaaaaaaaa;a;aaa;a;a;0.116;0.995;0.188;0.581;0.51;aaaaa;a;aaaaaaa;aaaaaaaa;aa;aa;0.898;0.816;a;
a;aa;aa;a;a;0.983;0.445;0.0809;0.256;0.932;aa;a;aa;a;aaaa;aaaaaaaaaa;0.324;0.588;aaa;
aaaaa;a;aaaaaaa;a;a;0.545;0.265;0.882;0.0887;0.987;aaaaaaaaaa;a;a;a;a;aaa;0.493;0.57;aaaaaaaa;
aaaaaaaa;a;aaaa;a;a;0.306;0.0989;0.0234;0.766;0.432;aaaa;a;aaaaaaa;aaaaaaaa;a;aaaa;0.768;0.18;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;a;a;0.22;0.426;0.244;0.508;0.742;aaaaaaaaa;aa;aa;a;a;aaaaaaa;0.42;0.0174;aaa;
aa;aa;a;a;a;0.554;0.618;0.267;0.793;0.824;aaaaaaaaa;a;aaaaaaaa;aaaaaa;aa;a;0.239;0.962;aaaaaaaaaa;
a;a;aaa;a;a;0.0946;0.491;0.325;0.881;0.727;aaaaaaaaaa;aa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.843;0.0225;aaaaaaa;
aa;a;aaaaaaa;a;a;0.0198;0.278;0.955;0.949;0.746;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.31;0.308;aaaaaaaaa;
a;a;aaaaaaa;a;a;0.956;0.613;0.0681;0.596;0.415;aaaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.773;0.939;aaaaaaaaaa;
aaaa;a;a;a;a;0.181;0.0175;0.208;0.193;0.624;aa;a;aa;aaaaaaaaa;a;aaa;0.981;0.868;aaaa;
aaa;a;aaaaaaaa;a;a;0.669;0.921;0.647;0.11;0.0422;aa;aa;aaaaaaa;aa;aaa;aaa;0.287;0.0418;a;
aaaaaa;a;aaaaaa;a;a;0.127;0.283;0.0333;0.371;0.248;aaaaaa;a;a;a;aaa;aaaaa;0.563;0.708;aaaaaa;
aaa;aa;aaaaaa;a;a;0.856;0.919;0.391;0.403;0.901;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.419;0.542;aaaa;
aaaaaaaaaa;aa;aaa;a;a;0.412;0.476;0.615;0.56;0.0766;aaaaaaa;a;aaa;aaaaa;aaaa;aaaaaa;0.468;0.67;aaaa;
aaaaaaa;aa;aaa;a;a;0.572;0.825;0.743;0.0688;0.211;aaaaaaaa;aa;aaaaaaaaa;aaaaa;a;aaaa;0.464;0.0615;aa;
aaaa;a;aa;a;a;0.648;0.157;0.196;0.329;0.364;aaaaaaaaa;a;aaaa;aaa;a;aaaaaaaa;0.939;0.616;aaaaaaaa;
aaaaaaa;aa;aa;a;a;0.827;0.886;0.492;0.949;0.345;aaaaa;a;aaaaaaaa;aa;aaaa;aaaaaaaa;0.156;0.00568;aaaa;
aaaaaa;aa;a;a;a;0.687;0.294;0.113;0.456;0.0743;aaaaa;a;aaaa;aa;a;aaaaaaaa;0.514;0.626;aa;
aaaaaaaaa;a;aaaa;a;a;0.5;0.961;0.687;0.553;0.451;aaaaa;aa;aaaa;aaaaaaaa;aa;a;0.832;0.849;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;a;a;0.574;0.831;0.995;0.336;0.786;aaa;a;aaaa;aaaaaaa;aa;aaa;0.613;0.568;aaaaa;
aaaaaa;a;aaaaaaaa;a;a;0.445;0.879;0.343;0.978;0.271;a;aa;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.364;0.289;aaaaaaaaa;
aaa;a;aaaa;a;a;0.0145;0.0822;0.883;0.321;0.817;a;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.989;0.439;aaaaaaaa;
aaa;a;aaaaa;a;a;0.628;0.321;0.69;0.273;0.184;aaaaaaaa;a;a;aaaa;a;aaa;0.723;0.775;a;
aaaaaaaa;a;aaaa;a;a;0.206;0.769;0.872;0.129;0.744;aaaaaa;aa;aaaaaaa;aaaa;aa;aa;0.942;0.812;a;
aaaaa;a;aaaa;a;a;0.303;0.918;0.11;0.343;0.354;aaa;a;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.279;0.0944;aaaaa;
aaaaaaaaaa;a;aaa;a;a;0.438;0.0764;0.382;0.322;0.155;aaaaa;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.483;0.465;a;
aaa;aa;aaaaa;a;a;0.201;0.0565;0.419;0.0418;0.961;aaaa;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.855;0.784;a;
aaaaaaa;a;aaaaaaaa;a;a;0.132;0.333;0.616;0.875;0.72;a;aa;aaa;a;aaa;a;0.875;0.0466;aaaaaaaa;
aaaa;a;aaaa;a;a;0.442;0.602;0.721;0.806;0.63;aaaa;a;a;aaaa;aaaa;aa;0.37;0.7;aaa;
aaaaaaaaa;aa;aaa;a;a;0.271;0.445;0.363;0.298;0.593;aaaaaaaaa;a;aa;aaaaaaaa;aaaa;aaaaa;0.958;0.974;aaaaa;
a;a;aaaaaaaa;a;a;0.188;0.534;0.614;0.138;0.131;aaaaaaaaaa;a;aaaaaaaaa;aaaa;a;aaaaaa;0.926;0.71;aaaa;
aa;aa;aa;a;a;0.0489;0.799;0.778;0.0702;0.136;aaaaaaaaaa;aa;aaa;aaaaa;aa;aaaaaaaaa;0.615;0.738;aaa;
aaa;a;aaa;a;a;0.469;0.162;0.116;0.0072;0.0553;a;a;aaaaaaaa;aaaa;aa;aaaaa;0.187;0.39;aaa;
aaaaaaaaaa;a;aaaaa;a;a;0.423;0.321;0.65;0.122;0.597;a;a;aaa;aaaaaaaaa;aa;aaa;0.351;0.635;aaaaaaa;
aaaaa;a;aaaaaa;a;a;0.824;0.594;0.496;0.986;0.649;aa;aa;aaaa;aaaa;aaaa;aaaa;0.908;0.325;aaa;
aaa;aa;a;a;a;0.641;0.616;0.769;0.95;0.922;a;a;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.211;0.628;aa;
aaaa;a;aaaaaaaa;a;a;0.104;0.597;0.501;0.389;0.117;aaa;a;aaa;aaaaaaaa;aa;aaaaaaa;0.74;0.173;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.906;0.875;0.635;0.636;0.683;aaaaa;a;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.97;0.873;aaaaaaaaa;
aaaaaaa;a;a;a;a;0.0194;0.366;0.441;0.444;0.895;aa;aa;aaaa;a;aaaa;aaaa;0.225;0.7;aaaaa;
aaaa;aa;aaaaaaa;a;a;0.156;0.0536;0.58;0.175;0.0483;aaaaaaaa;aa;aaaa;a;aaaa;aaaa;0.0992;0.494;aaaa;
aaaaaaa;aa;aaaaa;a;a;0.457;0.368;0.742;0.266;0.12;aaa;aa;aaaaaaa;a;a;aaaa;0.145;0.129;aaaaaaaaaa;
aa;aa;aaaaaa;a;a;0.925;0.259;0.756;0.878;0.000896;a;a;aaaaa;aaaaaaaa;a;aaaaaaaaaa;0.749;0.875;a;
aaaaaaaaaa;aa;aaa;a;a;0.215;0.967;0.642;0.259;0.503;aaa;aa;aaaaaa;aaaaaa;aaa;a;0.301;0.21;a;
aaaaaaaa;a;aaaa;a;a;0.247;0.295;0.989;0.108;0.903;aa;aa;aaaaa;aaaaaaaa;aaa;aaaaaa;0.947;0.0585;aaaaaaa;
aa;a;aaaaaaa;a;a;0.209;0.946;0.733;0.333;0.795;aaaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.145;0.659;aaaaaaa;
aaa;aa;aaa;a;a;0.619;0.577;0.702;0.737;0.335;aaaaa;aa;aaaaaaaaa;a;a;aa;0.922;0.374;aa;
aaaaaaaaa;aa;aa;a;a;0.34;0.612;0.807;0.444;0.0727;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.405;0.516;aa;
aaaaa;a;aaaaa;a;a;0.141;0.992;0.624;0.325;0.999;aaaaaaa;aa;aaaa;a;aa;aaaaaa;0.0606;0.0736;aaaaa;
aaaaaaaa;a;aaaaaa;a;a;0.0279;0.202;0.551;0.626;0.948;a;a;aaaa;aaaaaaaaaa;aa;aaa;0.0215;0.426;aaaaa;
aaaaaaaa;aa;aaa;a;a;0.614;0.258;0.514;0.685;0.688;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.449;0.829;aaaaaa;
aaaa;aa;aaaa;a;a;0.351;0.375;0.667;0.434;0.566;aaa;aa;aaaa;aaa;aaa;aaaaaa;0.664;0.328;aa;
aaa;a;aaaa;a;a;0.724;0.209;0.135;0.528;0.777;a;aa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;0.522;0.67;aa;
aaaa;a;aaa;a;a;0.0789;0.361;0.844;0.0755;0.132;aaaaaa;aa;aaaaa;aaaa;a;aa;0.324;0.449;a;
aaaaaaaaaa;a;aaa;a;a;0.294;0.0501;0.767;0.927;0.749;aaaaaa;aa;a;aaaaaaa;aa;aaaaaaa;0.949;0.193;aa;
aaaaaa;aa;aaa;a;a;0.888;0.549;0.623;0.723;0.252;aaaa;aa;aaaaa;aaaa;aa;aaaaaaaaa;0.282;0.313;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;a;a;0.00311;0.291;0.289;0.51;0.525;aaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.193;0.563;a;
aaa;a;aaaaaa;a;a;0.744;0.0547;0.353;0.031;0.817;aa;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.308;0.839;aaaaaaaaaa;
aaaaaaaaa;a;a;a;a;0.111;0.412;0.661;0.434;0.919;aa;aa;aaaaaaaaa;aaaaaaa;aa;a;0.554;0.255;a;
a;a;aaaaaa;a;a;0.0799;0.272;0.28;0.984;0.555;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;aaa;0.496;0.366;aaa;
aaaaaaaaa;aa;aaaa;a;a;0.724;0.939;0.877;0.354;0.404;aaaaaaaaa;a;a;a;aaa;aaaaaaa;0.0643;0.591;aaaaaaaaa;
aa;a;a;a;a;0.512;0.0462;0.158;0.149;0.69;aa;a;aaaa;aaaaaa;aa;aaaaaaaaa;0.162;0.564;aaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.14;0.434;0.416;0.731;0.652;aaaa;a;aaaaaa;aaaa;aa;aaaaaaa;0.577;0.882;aaaaaa;
a;a;aaaaaa;a;a;0.909;0.559;0.716;0.374;0.241;aaaa;a;a;aaaaaaaaaa;aaa;aaaaaaaaaa;0.144;0.093;aaaaaa;
a;aa;a;a;a;0.0461;0.0767;0.758;0.79;0.21;aaaaa;a;a;aaaaaaaaa;aaa;aaaaaa;0.961;0.705;aaa;
aaaaaaaa;a;aaaaaaa;a;a;0.774;0.886;0.587;0.35;0.327;a;a;aaaa;a;aaa;aaaaaaaaa;0.0433;0.14;a;
aaaaaaa;a;aaaa;a;a;0.386;0.34;0.935;0.714;0.853;a;a;aaaaaaa;aaaaaa;aaa;aaaaaa;0.848;0.948;aaa;
aaaaaaaaa;aa;a;a;a;0.861;0.557;0.139;0.281;0.298;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaa;aa;a;0.51;0.156;aaaaaaaa;
aaaaaaaaaa;aa;a;a;a;0.937;0.0982;0.794;0.818;0.556;aaaaaaa;aa;a;aaaaaaaaa;aaaa;aaaaaaaa;0.649;0.834;aaaaaa;
aaaa;a;aaaaa;a;a;0.0344;0.13;0.564;0.924;0.702;aaaaaaaaaa;aa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;0.825;0.595;aaaaaaaaa;
aaaaa;aa;a;a;a;0.528;0.592;0.248;0.586;0.861;aaaaaaaaa;aa;a;aaaaaaa;aaa;aaaaaa;0.879;0.368;aaaaa;
aaa;a;aaaaaaaa;a;a;0.943;0.429;0.612;0.302;0.908;a;a;aa;aaaaaa;a;aaaaaaaaa;0.436;0.801;aaa;
aaaaaaaaa;a;aaa;a;a;0.742;0.232;0.679;0.716;0.56;aaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.766;0.882;a;
aaa;a;aaaa;a;a;0.468;0.529;0.282;0.184;0.89;aaaa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.937;0.131;aaaaaaaaa;
aaaaaa;aa;a;a;a;0.46;0.629;0.706;0.0942;0.893;aaaaaaa;a;aaaaa;aaaa;aaaa;a;0.328;0.976;aaa;
aaaaaaaaaa;aa;a;a;a;0.767;0.357;0.0534;0.0543;0.43;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.331;0.411;aaaaa;
aaaaaaaa;aa;aaaaaaaa;a;a;0.0226;0.0158;0.296;0.771;0.707;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.228;0.387;aaaaaaa;
aaa;aa;aaaaaaa;a;a;0.707;0.72;0.246;0.889;0.444;aaaaaaaaa;a;aaaa;aaaaaaaa;a;aaaa;0.991;0.298;aaaaaa;
aaaaaa;a;aa;a;a;0.158;0.896;0.1;0.909;0.821;a;a;aaa;aaaaaaaa;aa;aaaaaaaaaa;0.331;0.0952;aaa;
a;aa;aaa;a;a;0.963;0.969;0.835;0.647;0.619;aaaa;a;aaaa;aaaaaaaa;aa;a;0.203;0.271;aaaaaaaaa;
a;a;aaa;a;a;0.341;0.203;0.948;0.204;0.106;aaaaaaa;aa;aaa;aaaa;aa;aaaaaa;0.733;0.148;aaaaaaaaa;
aaaa;aa;aaaaaaaa;a;a;0.304;0.202;0.132;0.979;0.263;aaaaaa;aa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.669;0.85;aa;
aaaaaaaaa;a;a;a;a;0.703;0.342;0.7;0.227;0.472;aaa;aa;aaaaa;aaaaaaaaaa;a;aaaaaa;0.366;0.0935;aaaa;
a;a;aaaaaaaa;a;a;0.243;0.794;0.693;0.0665;0.12;aa;aa;aaaa;a;aaaa;aaaa;0.733;0.282;aaaaa;
aaaaa;a;aaaaaa;a;a;0.619;0.259;0.816;0.02;0.521;aaaaaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;0.137;0.87;aaa;
a;a;aaaaaaa;a;a;0.851;0.778;0.277;0.858;0.748;aaaaa;a;aaa;a;aaaa;aaaaaaaaa;0.0564;0.567;aaaaa;
aaa;a;aaa;a;a;0.0991;0.269;0.908;0.892;0.0214;aaa;a;aaaaaa;a;aa;aaaaaaa;0.889;0.342;aa;
aa;aa;aaaaaaa;a;a;0.295;0.918;0.932;0.145;0.376;aaaaaaaa;a;a;aaaaaaaaa;a;aaaa;0.343;0.329;aaaaa;
aaaaaaaa;a;aaaa;a;a;0.969;0.578;0.355;0.885;0.694;aaaaaaa;a;aaaaa;aaaaa;aa;aaaaaaa;0.513;0.5;aaa;
aaaaaaaa;a;aaaaaaaa;a;a;0.412;0.615;0.571;0.0265;0.776;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.865;0.111;aaaaaaaaaa;
aaa;aa;aaaaaaa;a;a;0.389;0.0499;0.176;0.573;0.541;aaaaa;a;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.779;0.465;aaa;
aaaaaaa;aa;aaaaaa;a;a;0.322;0.469;0.546;0.779;0.209;aaaaaa;a;aaaaaaaaa;aa;a;aaaaaaa;0.329;0.0241;aaaa;
aa;aa;aaa;a;a;0.162;0.711;0.916;0.298;0.695;aaaaaaaaa;aa;aaaaa;aaaaaaa;a;aaaaa;0.144;0.0475;a;
aaaaa;a;aaaaaaaa;a;a;0.0659;0.746;0.838;0.0868;0.75;aaaaaaaaa;aa;aaa;aaaaaaa;aaaa;aaaaa;0.717;0.851;aaa;
aaa;a;aaaaaa;a;a;0.904;0.496;0.284;0.256;0.966;aaaaa;a;aa;aaa;aa;aa;0.623;0.0508;aa;
aaaaaaaa;aa;aaaaaaa;a;a;0.229;0.142;0.701;0.694;0.0244;aaaaaa;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.995;0.00614;aa;
aaaa;a;aa;a;a;0.72;0.447;0.39;0.155;0.573;aaaaa;aa;aa;aaaaaaaaaa;aaa;aaaaaa;0.787;0.0121;a;
aaaaaaaaaa;aa;aaaa;a;a;0.634;0.387;0.539;0.496;0.528;aaaaaa;a;aaaaaaaa;aa;a;aa;0.452;0.591;aaaa;
aaaaaaaaa;a;aaaaa;a;a;0.742;0.155;0.406;0.517;0.907;aa;aa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.0585;0.839;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;a;a;0.573;0.427;0.869;0.445;0.169;aaaaaaa;aa;aaa;a;aaaa;aaaa;0.894;0.0335;aaaaaaaaa;
aaaaaaa;a;aa;a;a;0.179;0.0444;0.751;0.0143;0.781;aaaaaaa;aa;aaaaaaa;aa;aaaa;aaaaa;0.56;0.644;aaaaaaaaa;
aaaaaaaaa;a;aaa;a;a;0.328;0.261;0.778;0.862;0.174;aaaaaaaaaa;a;a;aaaaaaaaaa;aaaa;aaaaaaa;0.65;0.443;aaaaaaa;
aa;a;aaaaa;a;a;0.612;0.261;0.596;0.164;0.581;aaaa;a;aaaaaa;aaa;aaa;aaaaaa;0.263;0.756;aaaaaaa;
aaa;a;aaaa;a;a;0.905;0.794;0.624;0.895;0.718;aaaaaaaaaa;aa;aaa;aaaaaaa;aaaa;a;0.233;0.304;aaa;
