ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.516;aaaaaaa;aaaaaa;aa;0.415;a;0.631;0.654;aaaaaaa;0.625;aaaa;a;0.543;0.531;a;a;a;aaaaaa;0.894;0.348;0.849;aa;aaaaaa;0.969;0.932;aa;0.433;0.902;a;0.0628;0.245;aaaaaaa;aaaa;0.683;aaaa;0.828;0.596;0.794;aaaa;aaaa;0.119;aaa;0.539;0.359;aaaaaa;a;aaa;aaa;0.989;aaaaa;0.324;aaaaaa;aaa;aaaaaaa;a;aaaa;aaaaa;0.0182;0.785;0.627;a;0.124;0.149;aaa;aaa;aaaaaaa;aa;aaa;aaaaa;0.301;0.994;a;aaa;0.397;aa;aaaa;a;
0.011;aaaaaa;aaaaaa;aaa;0.0944;aaa;0.166;0.432;aaaaaaa;0.895;aa;a;0.444;0.274;a;aa;a;aaaaaa;0.417;0.893;0.719;aa;aaaaa;0.835;0.877;aaa;0.602;0.286;a;0.383;0.871;aaaaaa;aa;0.0602;aaaa;0.981;0.647;0.972;aaaaaa;aaaa;0.232;aaaaa;0.923;0.261;aaa;aa;a;aaaaaaaa;0.0111;aaa;0.681;aaa;a;aaaaaa;aa;aaaa;aa;0.523;0.785;0.513;a;0.414;0.748;aa;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.742;0.0426;aaaaaaaa;aaaaa;0.996;aaaa;aaa;aaaaaaaaa;
0.461;a;a;aaa;0.449;a;0.129;0.591;aaaaaaa;0.991;aaaaaa;a;0.309;0.0959;a;aa;a;aaa;0.274;0.642;0.0929;aaa;aaaaa;0.157;0.542;aaaaaaaaaa;0.676;0.963;a;0.487;0.857;aaaa;a;0.493;a;0.953;0.492;0.558;aaaaaa;a;0.357;aa;0.814;0.847;a;a;aa;aaaaaaaaa;0.962;aaaaaaa;0.912;aaaa;a;aaaa;a;aaaaa;aaaaaa;0.315;0.422;0.216;a;0.897;0.351;aa;aaa;aaaa;aaa;aaaaaaaa;aa;0.528;0.383;aaaa;aaa;0.13;aaaaa;aaa;a;
0.0611;aaaaaaaa;aaaaa;aaa;0.154;a;0.42;0.966;aa;0.956;aaaaa;a;0.774;0.877;a;a;a;aaa;0.0283;0.189;0.462;aaaaaa;aaaaa;0.326;0.0601;a;1;0.575;a;0.678;0.606;aaaaaaaa;a;0.971;aaaa;0.208;0.714;0.163;aa;aaaa;0.567;aaaaaaaaa;0.354;0.159;aaa;aa;a;aaaaaaa;0.641;aaaaaaa;0.611;aaaaaa;aaa;aa;aa;aa;aaaa;0.826;0.0429;0.712;a;0.766;0.278;a;a;aa;aaa;aaaaaaaa;aaaa;0.841;0.706;a;a;0.711;aa;aaa;aaaaaaaaaa;
0.958;aaaa;aaaa;a;0.953;aa;0.892;0.839;aa;0.567;aaa;a;0.71;0.42;a;a;a;a;0.633;0.334;0.142;aaa;a;0.145;0.793;aaa;0.66;0.0941;a;0.714;0.395;aaa;aa;0.365;aa;0.158;0.0288;0.575;aaaa;aaaa;0.877;aaaaaaaaaa;0.476;0.441;aaaaaa;a;aaaaa;aaaaaa;0.346;a;0.871;aaaaaa;aa;aaa;a;aaa;aaaaaaa;0.933;0.699;0.949;a;0.369;0.49;a;aaaaaa;aaaaaaaa;a;aaaaaaa;a;0.712;0.0472;aaaa;aaa;0.833;a;aaa;aaaaaaaaa;
0.559;aaaaaaaa;aaaa;aa;0.772;aaa;0.0119;0.71;a;0.548;aaaaaaaa;a;0.0572;0.378;a;aa;a;aaaaa;0.633;0.703;0.941;aaaaaa;aaaa;0.736;0.472;aaa;0.771;0.663;a;0.246;0.438;aa;aaaaa;0.328;a;0.874;0.279;0.732;aaaaaaaaa;aaaaa;0.785;aaaaaaa;0.749;0.416;aa;aa;aa;a;0.454;aaaa;0.722;aa;aaa;aaa;a;aa;aaaa;0.156;0.421;0.153;a;0.437;0.936;aa;aaa;aaaa;aaaa;aaaaaaa;aaaa;0.17;0.824;aaaaaa;aaaaaa;0.852;aaa;aaa;aaaaaaaaa;
0.174;aaaa;aa;aa;0.0197;a;0.852;0.939;aa;0.378;a;a;0.324;0.57;a;a;a;a;0.132;0.428;0.979;aa;aaa;0.881;0.754;aaaa;0.463;0.157;a;0.0889;0.00262;a;a;0.567;aaa;0.268;0.0461;0.207;aaaaaaaa;aaaa;0.271;aaaaaaaa;0.919;0.418;aaaaaa;aa;aaaa;aaaa;0.973;aaa;0.573;aaaaa;aaa;aaaaa;a;aaaaa;aa;0.0797;0.0111;0.98;a;0.617;0.161;aaa;aaaaa;aaaaa;a;aaaaa;aaaa;0.908;0.909;aaaaaaaaa;aaaa;0.664;aaaaa;aaaaaaa;aaaaaaaaa;
0.129;aa;aaa;aaa;0.319;aaa;0.899;0.00469;aaaaaa;0.242;aaaaaa;a;0.372;0.945;a;aa;a;aaaaa;0.122;0.916;0.241;aaaa;aa;0.263;0.542;aaaaaa;0.256;0.0811;a;0.826;0.391;aaaaaaaa;aaa;0.587;aaaaaa;0.224;0.927;0.565;aaaa;aaaaa;0.329;aaaaaaa;0.55;0.633;aaaaaa;a;aa;aaaaaa;0.8;aaaaa;0.335;aaaaaa;aaa;a;a;aa;aaaa;0.605;0.478;0.725;a;0.494;0.182;aa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.418;0.448;aaaaaaa;aaaaaaaa;0.19;aaaa;aa;aaaaaaaaaa;
0.848;aa;aaa;aaa;0.945;a;0.728;0.515;a;0.708;aaaaa;a;0.298;0.843;a;a;a;a;0.547;0.674;0.402;aaaaaa;aa;0.493;0.326;aaa;0.0567;0.237;a;0.749;0.342;aaaaa;a;0.896;aa;0.982;0.0487;0.101;aaaaaa;aaa;0.24;a;0.166;0.651;aaa;aa;aa;aa;0.128;a;0.0446;aa;aaa;aaa;a;aaaaa;aaaa;0.291;0.27;0.621;a;0.442;0.961;aa;aaa;aa;aa;a;aaa;0.245;0.758;aaaa;aaaaaaaa;0.752;a;aaaa;aaaaaaaa;
0.0901;a;aaaa;a;0.864;aa;0.706;0.266;a;0.474;aaaa;a;0.603;0.0121;a;aa;a;aaaaaaa;0.816;0.891;0.5;aaaaa;aa;0.382;0.0518;aaaaaa;0.846;0.931;a;0.124;0.426;aaaa;aaa;0.37;aaaaaa;0.436;0.256;0.212;aaaaaaaaa;aaaa;0.271;aaa;0.826;0.555;aa;a;aaaaa;aaaa;0.0864;aaaaaa;0.33;aaaa;aaa;aaaaaa;aa;aaaaaa;aaa;0.252;0.676;0.488;a;0.167;0.213;aa;aa;aaaaaa;a;aa;aaaaaa;0.0798;0.929;aaaaaa;aaaaaa;0.749;aaaaaa;a;a;
0.662;aa;aaaaaaa;aa;0.929;aa;0.916;0.24;aaaaaa;0.321;aaaa;a;0.953;0.905;a;aa;a;aaaaa;0.85;0.185;0.92;aaaaa;aaaaa;0.322;0.526;aaaaaa;0.751;0.969;a;0.0381;0.0244;aaaaa;aa;0.887;aa;0.64;0.896;0.442;a;aaa;0.65;aaaaaaaaaa;0.878;0.0495;aaa;aa;aaa;aaaaaaaaa;0.849;aaaaa;0.805;a;aaa;aaaaaa;aa;a;aaaa;0.972;0.277;0.763;a;0.0819;0.694;a;aaaaa;aaaaa;a;aaaaaaa;aaaaaa;0.625;0.658;aaa;aaaa;0.779;aa;aaaaaaa;aaaa;
0.248;aaaaaaa;aaaaa;aa;0.57;aaa;0.642;0.64;aa;0.33;aaaaaaaa;a;0.0655;0.115;a;a;a;aaa;0.694;0.0753;0.415;aaaaaa;aaaa;0.757;0.301;aaaa;0.769;0.636;a;0.0873;0.115;aa;aaaaa;0.167;aaa;0.954;0.69;0.582;aa;aaaa;0.335;aaaaa;0.951;0.243;aaaaaa;aa;a;aaa;0.956;aaa;0.266;aa;aaa;aaa;a;aaaa;aaaaa;0.37;0.965;0.00339;a;0.111;0.263;aaa;a;aaaaaaa;a;a;aaaa;0.193;0.0412;aaa;a;0.473;aaaa;aa;aaaaa;
0.751;aaaa;aaaaaaa;aaa;0.14;aaa;0.924;0.402;aaaaaa;0.151;aaaaa;a;0.17;0.388;a;a;a;aaaaa;0.666;0.857;0.198;aaaaaa;a;0.546;0.65;aaaaa;0.659;0.678;a;0.663;0.315;aaaaa;aaaa;0.703;aa;0.879;0.936;0.358;aaaaaa;a;0.937;aa;0.707;0.727;aaaaaa;aa;a;aa;0.764;aaaaaaa;0.107;aaaaaa;aa;a;a;aaaaa;aa;0.00753;0.52;0.0717;a;0.874;0.219;a;aaa;aaaaaa;aa;aa;aa;0.532;0.534;a;aa;0.707;aaa;a;aa;
0.593;aaaa;aaaa;aa;0.678;a;0.291;0.768;aa;0.923;aaaaaa;a;0.479;0.538;a;a;a;aaaaa;0.493;0.316;0.59;aaaaa;aaaaa;0.16;0.326;aaaaaaaaa;0.352;0.531;a;0.688;0.961;a;aaaa;0.529;a;0.933;0.919;0.929;aaa;aaaaa;0.56;aaaaaaaaaa;0.142;0.674;a;aa;aa;aa;0.452;aaa;0.806;aa;aa;aaa;aa;aaaaa;aaaa;0.131;0.422;0.603;a;0.555;0.499;aa;a;aaaaaaaa;aaaa;aa;aa;0.129;0.106;aaaaaaaaa;aaaaaa;0.643;aaaaa;a;a;
0.468;aaaaaa;aaaaaa;aaa;0.652;a;0.0403;0.937;a;0.648;aaaaaaaa;a;0.0147;0.264;a;a;a;aaaaa;0.0347;0.962;0.994;aaaa;aa;0.421;0.228;aa;0.234;0.394;a;0.00722;0.263;aaaaaaaa;aa;0.806;aaaaaa;0.251;0.788;0.35;aaaaaaaaa;a;0.0584;a;0.296;0.325;aaaaa;aa;a;aaaaaa;0.952;aaaa;0.534;aaaaa;a;aaaaaaaa;aa;a;aaaaaa;0.91;0.707;0.11;a;0.604;0.391;aaa;aaaaaa;aaaaa;aaaaa;aaaaa;aa;0.109;0.397;a;aaaaaaaa;0.45;a;aaaaa;aaa;
0.761;aa;aaa;aaa;0.862;aaa;0.748;0.623;a;0.255;aaaaaa;a;0.777;0.857;a;a;a;aaa;0.552;0.134;0.089;aa;aaaaa;0.309;0.386;aaaaaaaaa;0.363;0.0983;a;0.499;0.103;a;aaa;0.105;aaaaa;0.0201;0.986;0.644;aaaa;aaaaa;0.377;aaaa;0.841;0.73;aa;a;aaaa;a;0.272;aaaaaa;0.304;aa;aaa;aaaaaa;a;a;aaa;0.31;0.523;0.216;a;0.369;0.287;aa;aaaaaaa;a;aaaa;a;aa;0.687;0.863;aaaaaaaa;aaa;0.922;aaaaaa;aa;aaa;
0.394;aaaaaaa;aaaa;a;0.376;aaa;0.0972;0.571;a;0.954;aa;a;0.027;0.615;a;a;a;a;0.341;0.638;0.221;aaaaaa;a;0.252;0.0416;aaaaaa;0.303;0.559;a;0.419;0.8;aaaaaaaa;a;0.668;aa;0.958;0.201;0.0993;aaa;aaa;0.38;aaaaaaa;0.818;0.488;a;a;aaa;aaaaa;0.00674;aaa;0.192;aaaa;aa;aaa;aa;aa;aaaaaaa;0.741;0.0781;0.164;a;0.648;0.656;a;aa;a;aaaa;aaaaa;aaaaa;0.271;0.121;aaaaaaaa;aaaaaa;0.448;aaa;aaaaaa;aaaaaaaaa;
0.974;aaaaaaa;aa;aaa;0.101;a;0.906;0.383;aaaaaa;0.0935;aaaaaaaaa;a;0.94;0.0584;a;a;a;aaaaaaa;0.939;0.796;0.283;aaaa;aaa;0.907;0.517;aaaaaa;0.86;0.599;a;0.382;0.554;aaaaaa;aaaa;0.869;aa;0.748;0.158;0.942;aaaaaaaa;aaaaaa;0.316;aa;0.195;0.709;aaa;a;aaaa;a;0.678;aaaaaa;0.328;aaaa;aa;aaaaaaaa;a;aaa;a;0.587;0.479;0.89;a;0.221;0.0867;aa;aaaaa;aaaaaa;a;aaaa;aaaaa;0.303;0.0502;a;aaaaaaa;0.149;a;aaaaaaa;aa;
0.843;aaa;aaaaaa;aaa;0.981;aa;0.0544;0.00201;aaaaaa;0.927;aaaaaaaaaa;a;0.905;0.353;a;a;a;aaa;0.211;0.271;0.612;aaa;aaaa;0.852;0.161;a;0.23;0.555;a;0.775;0.698;aaaaa;aaaaaa;0.605;aa;0.0179;0.592;0.197;aaaaaaaaa;aa;0.0532;aaaaaa;0.107;0.764;aaaaaa;aa;a;aaaaaaaa;0.345;aaaa;0.714;a;aaa;aa;aa;aa;aaaaaa;0.279;0.168;0.306;a;0.538;0.245;aaa;aa;aa;aaaaa;aaaaaaa;aaa;0.382;0.658;aaaaaaaaa;a;0.444;a;aaaa;aaaaaaaaa;
0.518;a;aaaa;aaa;0.88;aa;0.862;0.682;a;0.389;aaaaaaaaaa;a;0.43;0.223;a;aa;a;aaaaa;0.434;0.437;0.254;aaaa;aa;0.927;0.131;aaaaaaaaa;0.179;0.647;a;0.349;0.787;aaaaa;aaaa;0.956;aa;0.783;0.067;0.491;aaaaaaaaa;aa;0.343;aa;0.56;0.0817;aaaa;aa;aaa;aaaaa;0.693;a;0.37;aaa;a;aaaaaaaa;aa;aaaa;aa;0.262;0.592;0.5;a;0.953;0.86;aaa;aaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.737;0.485;aaaaaaaa;aaaaa;0.26;aaaaaa;aaaaaaa;aaaaaa;
0.577;aaaa;aaaaaaa;a;0.621;a;0.144;0.776;aa;0.981;aaaaaa;a;0.018;0.138;a;a;a;aaaaa;0.167;0.807;0.72;a;aaa;0.858;0.684;aa;0.0287;0.692;a;0.249;0.526;aaa;aaaaa;0.822;aaaaaa;0.398;0.418;0.887;aa;a;0.473;aaaaaaaa;0.26;0.465;aaaaaa;aa;a;aaa;0.94;aaaaaaaa;0.682;a;a;aaaaaaa;a;a;aaaa;0.185;0.397;0.195;a;0.355;0.667;a;aaaaaa;aaa;aaaaa;aaaa;a;0.738;0.0236;aaaa;a;0.662;aaaaaa;aaaa;a;
0.918;a;aaaaaaa;aaa;0.766;a;0.491;0.868;aaaaa;0.627;aa;a;0.0908;0.00266;a;a;a;aaa;0.766;0.532;0.603;aa;aaaa;0.856;0.345;aa;0.996;0.949;a;0.0803;0.245;aa;aa;0.681;aaaaaa;0.628;0.0501;0.648;aaaaaa;aa;0.621;aaaaaaaa;0.218;0.683;aaaaa;aa;a;aaaaaa;0.885;aaaaa;0.872;aaaaa;aaa;aa;aa;aa;aaa;0.789;0.00284;0.774;a;0.918;0.797;a;aa;aaaaaaaa;a;aaa;aaa;0.245;0.108;aaaa;aaaaa;0.657;aaa;aaa;aa;
0.681;aaa;aa;a;0.8;aa;0.394;0.213;aaaaa;0.667;aaaaaaa;a;0.848;0.0787;a;a;a;a;0.224;0.786;0.552;aaa;aaaaa;0.736;0.0558;aaaaaaa;0.26;0.00372;a;0.0989;0.816;aaaaa;a;0.596;aaaaaa;0.936;0.538;0.589;aaaaaa;a;0.547;aaaaaaaa;0.932;0.582;a;aa;aaaaa;aaaaaa;0.0427;aaa;0.37;aaaaaa;a;aaa;a;aaaaa;aaaa;0.774;0.778;0.852;a;0.271;0.119;a;aaa;aaaaaaa;aa;aaaaaaa;aaaaaa;0.314;0.794;aaa;aaaaa;0.82;aaaa;a;a;
0.104;aaaaaaa;aaaaaa;a;0.166;a;0.714;0.163;a;0.0246;aa;a;0.199;0.169;a;aa;a;aaaaaa;0.482;0.0466;0.73;aaa;aaa;0.15;0.0051;aaaaaaaa;0.578;0.116;a;0.824;0.402;aaaaaa;aaaaa;0.912;aaaaa;0.208;0.198;0.865;aaaaaa;aaaaaa;0.799;aaa;0.598;0.19;aaa;aa;aa;aaaa;0.395;aa;0.111;aaaaaa;aa;aaaaaaaa;aa;aaaaa;aaaaa;0.23;0.7;0.751;a;0.333;0.669;aa;aaa;aaaaaa;aa;aaa;aaa;0.328;0.946;aaaaaaa;aaaaa;0.643;aa;aaaaaaa;aaaaaaa;
0.797;aaaaaaa;a;aa;0.71;aa;0.0423;0.439;aaaaa;0.456;aaaaaaa;a;0.423;0.743;a;a;a;aaaaaa;0.966;0.758;0.852;aaaaa;aaaaaa;0.407;0.969;aaaaa;0.113;0.594;a;0.59;0.765;aa;aaaaa;0.338;aaaa;0.858;0.729;0.0425;aaaaa;aaa;0.944;aa;0.8;0.49;aa;aa;aa;aaaaaa;0.969;aaaaaa;0.221;aaa;a;a;aa;aa;aaaaaaa;0.959;0.134;0.784;a;0.886;0.615;aaa;aaaaaaa;a;aaaa;a;aaa;0.744;0.0195;aaaaa;aaaaaaaaa;0.635;aaaaaa;a;aaaaa;
0.0402;aa;aaaaa;a;0.609;aaa;0.423;0.373;aaaaa;0.285;aaaaaaaaa;a;0.821;0.293;a;a;a;a;0.957;0.023;0.588;aaaaa;aaa;0.0201;0.321;aaaaaaaaa;0.128;0.919;a;0.46;0.442;aa;aa;0.999;aa;0.0285;0.905;0.0495;aaaa;aa;0.316;aaaaaaa;0.143;0.232;aaaaa;a;aa;aaaaaaaaaa;0.0393;aaaaaa;0.175;aa;aaa;aa;aa;aa;aaa;0.902;0.837;0.193;a;1;0.288;aaa;aaaa;aaa;aaaa;aaaaa;aaaa;0.171;0.927;aaaaa;a;0.277;aaaaaa;aaaaaa;aaaaaaaaa;
0.213;aaa;aaaa;a;0.819;a;0.768;0.937;a;0.12;aa;a;0.247;0.328;a;aa;a;aaaa;0.395;0.0665;0.321;aaaaa;aaaaaa;0.912;0.174;aaaaaaa;0.991;0.19;a;0.973;0.935;aaaaaa;aaaa;0.479;aaaa;0.0228;0.663;0.428;aaa;aaa;0.768;aaaaaa;0.519;0.943;a;aa;aaaaa;aaaaaaaaaa;0.932;aaaaa;0.98;aaa;aa;aaaaaa;a;aaaa;a;0.915;0.677;0.731;a;0.369;0.77;aa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.692;0.274;aaaaaaa;aaa;0.958;aaaa;aa;aaaaaaaa;
0.858;aaaaa;aa;a;0.158;aa;0.271;0.992;aaaaaa;0.118;aaa;a;0.91;0.248;a;aa;a;aaaa;0.469;0.332;0.398;aaaa;aa;0.938;0.148;aaaaaaa;0.99;0.233;a;0.631;0.35;aaaaa;aa;0.289;aa;0.14;0.0913;0.771;a;aaaaa;0.0315;aaaaaaaaa;0.618;0.936;a;a;a;aa;0.0891;aa;0.478;aaaaa;aa;aaaaa;a;aaaaa;aa;0.658;0.721;0.297;a;0.441;0.0477;aa;aaaa;a;aaaaa;aa;a;0.594;0.252;aaaaa;aaaaaa;0.1;aaaa;aaaaa;aaaaaaa;
0.281;aaa;aa;aaa;0.141;aa;0.867;0.809;aaaa;0.721;aaaa;a;0.428;0.35;a;aa;a;a;0.42;0.282;0.51;aa;aaaaaa;0.905;0.948;aaa;0.122;0.387;a;0.2;0.74;aaaaaaa;aaaa;0.842;aaaaa;0.651;0.908;0.289;aaaaaaaaa;aaa;0.675;aaaaaaaaa;0.139;0.683;aaaaa;aa;aa;a;0.959;aaaaaaaa;0.133;a;a;aaaaaaa;aa;aaa;a;0.702;0.0238;0.0774;a;0.607;0.0192;a;aaaa;aa;aaa;aaaaaaaa;aaaaa;0.676;0.111;aaaaaa;aa;0.822;aaa;a;aaaaaaaaa;
0.614;aaaaaaaa;aaaaaaa;aa;0.653;a;0.816;0.963;aaaaaaa;0.407;aaa;a;0.275;0.78;a;a;a;aaaaa;0.541;0.901;0.686;aaaa;a;0.306;0.93;aaaaaaaa;0.614;0.208;a;0.374;0.152;a;aaa;0.0546;a;0.48;0.6;0.0527;aaaaa;aaa;0.512;aaaaa;0.267;0.0756;aaaaaa;aa;a;aaaaaaaa;0.382;aaa;0.388;aaaaa;aa;aaaaa;aa;a;aa;0.973;0.876;0.127;a;0.688;0.195;aa;aaaa;a;a;a;a;0.289;0.23;aaa;a;0.389;aa;aaaaaaa;aaa;
0.882;aaaa;aa;aa;0.401;aa;0.359;0.885;aa;0.95;aa;a;0.126;0.407;a;aa;a;aaaaaaa;0.937;0.275;0.836;aaa;aaaa;0.478;0.938;aaaaa;0.185;0.0782;a;0.383;0.629;aa;aaaa;0.725;a;0.69;0.645;0.813;aaaa;aa;0.157;aaa;0.0539;0.353;aaaa;aa;aaaa;aaaaaaaaa;0.262;aaaaa;0.605;aaa;aa;aaaaaaa;aa;aaa;aaa;0.813;0.0356;0.841;a;0.995;0.563;aa;aa;aa;a;aaaaaaaa;aa;0.409;0.961;a;aaaaaaa;0.362;aa;aaa;aaaaaaaaaa;
0.445;aaaaa;aaaaa;aaa;0.604;a;0.355;0.451;aaa;0.268;aaaaaaaaaa;a;0.303;0.374;a;a;a;aaaaaa;0.904;0.829;0.976;aaa;aaaaa;0.595;0.964;aaa;0.509;0.846;a;0.328;0.76;aa;aaaa;0.988;aaaaaa;0.494;0.413;0.862;aaaaaa;aaa;0.193;aaaaaaaa;0.229;0.298;aaaaa;a;aaaaa;aaaaaaa;0.561;aaaaaa;0.518;aaaaaa;a;a;a;aaa;aaaaaa;0.852;0.834;0.396;a;0.284;0.203;aaa;aaaaa;aaaa;aaa;aaaaaa;aa;0.954;0.471;aaaa;aaaaaaaaa;0.214;a;aaaaaa;aa;
0.34;a;aaaaaa;aaa;0.00208;aaa;0.0545;0.177;aa;0.689;aaaaaaaaa;a;0.561;0.311;a;aa;a;aaaa;0.802;0.795;0.922;aaa;aaaaa;0.434;0.202;aa;0.215;0.461;a;0.592;0.573;a;aaaaaa;0.246;a;0.847;0.515;0.674;aaaaaa;aa;0.685;aaaaa;0.254;0.614;aaa;a;aa;aaaaaaa;0.715;a;0.426;a;aaa;aa;a;aa;aaa;0.818;0.149;0.0238;a;0.982;0.435;a;aaaaaa;aaaaa;aaa;aaaa;aaaaa;0.816;0.109;aaa;aaaaaaaaa;0.156;aaa;a;aaaaaaaaaa;
0.493;aaaaaaaa;aa;aaa;0.0796;aaa;0.375;0.168;aaaaaa;0.735;aaaaaaaa;a;0.477;0.479;a;aa;a;aaaaaa;0.799;0.778;0.482;a;aaa;0.698;0.724;aaaaaaaa;0.178;0.318;a;0.143;0.682;aaaa;aa;0.626;aa;0.503;0.929;0.906;aaaaaaa;aaa;0.75;aaaaaaaaaa;0.892;0.0705;a;a;aaaaa;aa;0.149;aaaaaaaa;0.218;aa;aaa;aaaaaaa;aa;aa;aa;0.598;0.871;0.988;a;0.935;0.41;aaa;aaaaaaa;a;aaa;aaaaaaa;aaaaaa;0.926;0.834;aaaaa;aaaaaaaaa;0.0973;aaaaaa;a;aaaaaaaaaa;
0.0186;a;a;a;0.4;aa;0.278;0.448;aaaaaaa;0.602;aaaaaaaaa;a;0.29;0.193;a;a;a;a;0.87;0.658;0.11;aaaa;aa;0.297;0.598;aaaaaaaaa;0.00498;0.627;a;0.527;0.42;aaaaaa;aaaaa;0.649;aaa;0.168;0.262;0.215;aaaaaaa;aaaaa;0.234;aaaa;0.357;0.829;aaa;aa;a;aaa;0.716;aaaaaaa;0.355;aaaaa;aaa;a;aa;aa;a;0.529;0.665;0.923;a;0.817;0.864;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.29;0.0901;aaaaaaaa;aa;0.927;aaaa;aaaaaa;a;
0.584;aaa;aa;aaa;0.646;aaa;0.247;0.128;aaaaa;0.767;a;a;0.454;0.41;a;a;a;aaaaaa;0.549;0.698;0.517;aaaa;a;0.858;0.707;aa;0.337;0.191;a;0.563;0.887;aa;a;0.676;aaaa;0.765;0.858;0.925;aaa;a;0.302;aaaaa;0.826;0.437;aaaa;a;a;aaa;0.772;aaaa;0.0209;aaaa;a;aaa;a;aaaaaa;aaaaa;0.149;0.75;0.622;a;0.47;0.575;aa;aaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.9;0.68;aaaaaa;aaaaaa;0.149;a;aaaa;aaa;
0.963;aaa;aaaaaaa;aaa;0.0689;aa;0.973;0.31;aaaaaaa;0.855;aaaaaaaaa;a;0.212;0.17;a;a;a;a;0.116;0.237;0.613;aa;aaaa;0.552;0.0632;aaaaa;0.803;0.263;a;0.924;0.999;aaaaa;aaaaa;0.549;aaaaaa;0.14;0.988;0.212;aaa;a;0.766;aaaaaaaa;0.238;0.291;aaaaaa;aa;aaa;aaa;0.663;aaaaaaa;0.593;aaa;a;aaaaaaaa;a;aaa;aaaaaa;0.986;0.698;0.607;a;0.01;0.161;aa;aaa;aaaaaaa;aaa;aaaaaaa;aaa;0.812;0.3;aaaaa;aaaaaaa;0.995;aaaaaa;aaaaaaa;aaaaaaaa;
0.382;aaa;a;aaa;0.137;aaa;0.00477;0.171;aaa;0.97;aaaa;a;0.707;0.677;a;aa;a;aaaaaa;0.559;0.83;0.669;aaa;aaa;0.731;0.541;aaaaa;0.62;0.0372;a;0.766;0.66;aa;a;0.337;aa;0.644;0.435;0.796;aaaaa;a;0.961;aaaaaaa;0.187;0.331;aaaaa;a;aa;aaaa;0.204;aaaaaa;0.00574;aaaa;aaa;aa;aa;aaaaaa;aaaa;0.764;0.95;0.553;a;0.424;0.817;aaa;aaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.206;0.426;aaaa;aaa;0.714;aa;aa;aaaaaaaaa;
0.233;aaaa;aaaa;aaa;0.949;aa;0.186;0.9;a;0.346;aaaa;a;0.21;0.523;a;aa;a;a;0.701;0.534;0.183;aa;a;0.187;0.832;aaaaaaaa;0.00941;0.145;a;0.885;0.944;aaaaaa;aaaa;0.941;aaaaaa;0.946;0.0302;0.157;aa;aaaaaa;0.159;aaaaaa;0.946;0.782;aaaaa;aa;aaaaa;aaaaa;0.19;aaaa;0.344;aaa;aaa;a;a;aaaaaa;aaaa;0.795;0.738;0.509;a;0.263;0.0336;aa;aaaa;aaaa;aa;aaaaaa;aaa;0.795;0.243;aaaaa;aaaaa;0.0459;aa;aaaaaa;aaaa;
0.5;aa;a;a;0.161;aaa;0.235;0.56;aa;0.259;aaaaaaa;a;0.3;0.723;a;aa;a;aaaa;0.541;0.0781;0.0297;aaaaaa;aaaaaa;0.663;0.708;aaaaaa;0.522;0.431;a;0.568;0.351;aaaaa;aaa;0.704;aaaa;0.837;0.334;0.416;aaaaa;aaaaa;0.488;aaaaaa;0.58;0.294;aaaaaa;aa;aa;aa;0.707;a;0.0494;aaaaaa;a;aaaaaa;aa;aaaaaa;a;0.241;0.503;0.27;a;0.164;0.7;aa;aa;aaaaaaaa;aa;aa;a;0.379;0.524;aaaaa;aaaaaaaaa;0.426;aa;aaaaaa;aaaa;
