ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aa;0.822;aaaaaaa;a;0.334;aa;0.222;0.872;a;0.526;a;0.107;aa;0.306;0.361;0.443;0.857;0.589;aa;a;aa;a;aa;aaaa;0.188;a;0.101;a;0.991;0.705;aa;0.75;aaaaaaaaa;0.796;aaaa;0.271;aaaaaaa;a;0.842;a;aa;0.704;a;a;aaaaaaaaaa;
aaaaaaaaa;0.875;aaaaaaaa;a;0.686;a;0.171;0.898;a;0.805;a;0.981;a;0.681;0.994;0.709;0.345;0.0798;a;a;aaa;a;a;aaaaa;0.249;aa;0.957;a;0.118;0.0817;aa;0.749;aaa;0.784;aaa;0.577;aaaaaaaaa;aa;0.379;aaa;aaaa;0.818;a;a;aaa;
a;0.358;aaaaa;aa;0.391;aaa;0.0313;0.843;a;0.775;a;0.494;a;0.38;0.0947;0.816;0.779;0.239;a;a;aaaaaa;a;aaa;a;0.72;a;0.787;a;0.408;0.943;aaaaa;0.0982;aaaaaaa;0.854;a;0.146;aaaaa;aa;0.387;aaaa;aa;0.411;a;aaaaaaa;aaaaa;
aaaaaa;0.174;aaaaa;a;0.243;aa;0.894;0.61;a;0.868;a;0.563;a;0.922;0.621;0.33;0.497;0.316;aaa;a;aaaaa;a;aa;aaaaa;0.364;aaa;0.871;a;0.137;0.401;aaaaa;0.822;a;0.445;aaaa;0.622;aaaaaaa;a;0.505;aa;aaaa;0.139;a;aa;aaaaaa;
aa;0.125;aaaaaaa;aa;0.727;aa;0.249;0.723;a;0.782;a;0.9;aaa;0.258;0.319;0.0663;0.176;0.103;aaa;a;aaa;a;aaaaa;aaaaa;0.768;a;0.177;a;0.508;0.887;aa;0.345;aaaaaaaa;0.869;aa;0.188;aaaaaaaaa;aa;0.115;a;a;0.53;a;aaaa;aaaa;
aaaaaa;0.405;aaaaaaaa;a;0.984;aa;0.772;0.62;a;0.812;a;0.588;aaaaaa;0.4;0.556;0.929;0.239;0.729;aaaa;a;aaaaaa;a;aaaaaaa;aa;0.59;aa;0.593;a;0.767;0.292;aaaaa;0.835;a;0.242;a;0.635;aaaa;aaa;0.866;a;a;0.808;a;aaaaaaa;aaaaa;
aaaaaaaaa;0.111;aaa;aa;0.174;aaa;0.942;0.164;a;0.862;a;0.406;aaa;0.877;0.662;0.534;0.407;0.138;aaa;a;aaaaa;a;aa;aaaaa;0.458;a;0.691;a;0.517;0.0931;a;0.427;aaaaaaaaa;0.929;aaaaa;0.467;aa;aa;0.97;a;aaaa;0.328;a;aaaaaa;aaa;
aaaaaa;0.747;aaaaaaaa;aa;0.706;aaa;0.5;0.955;a;0.438;a;0.969;aa;0.0434;0.173;0.876;0.143;0.411;a;a;aaa;a;aaaaaaaa;aaa;0.357;a;0.139;a;0.383;0.373;aaaaaaaa;0.771;a;0.0589;aa;0.483;a;aaa;0.788;aaaa;aaa;0.0146;a;aa;aaaa;
aaaaaaaa;0.476;aaaaaaa;aa;0.967;a;0.284;0.965;a;0.525;a;0.348;a;0.787;0.491;0.724;0.521;0.351;aaaa;a;aa;a;aaaa;a;0.0541;aaa;0.0306;a;0.72;0.0293;aaaaaaa;0.702;aaa;0.606;aaaaa;0.365;aaaaaaaaa;aaa;0.839;a;aaaa;0.835;a;aaaaaaa;aa;
aa;0.662;aaaaaaaa;a;0.484;aa;0.686;0.266;a;0.793;a;0.401;aa;0.859;0.99;0.417;0.441;0.909;a;a;aaaaaa;a;a;aaaaaa;0.639;aaa;0.997;a;0.801;0.74;aaaaaaa;0.631;aaaa;0.515;aaa;0.334;aaaaaa;a;0.655;aa;aa;0.336;a;aaaa;aaaaa;
aaa;0.222;aa;aa;0.684;aaa;0.788;0.75;a;0.603;a;0.0982;a;0.967;0.389;0.308;0.879;0.057;aaa;a;aaaaaa;a;aaa;aaaaaa;0.325;aaa;0.202;a;0.343;0.518;aaaaaaaaaa;0.962;aaaaaa;0.0172;a;0.785;aaaaaa;a;0.339;a;aa;0.015;a;aaaaa;aaaaaaaaa;
aa;0.137;aaa;a;0.0506;aaa;0.494;0.452;a;0.908;a;0.714;aaaaaaa;0.292;0.134;0.00883;0.441;0.868;aaaa;a;aaa;a;aaaa;aaaaaa;0.636;aaa;0.135;a;0.879;0.0294;aaaaaaaa;0.389;aaaaaaa;0.897;aaaaa;0.816;aaaaaa;a;0.478;aa;aa;0.523;a;aaaaaaa;aaa;
aa;0.845;aaaaaa;a;0.559;aaa;0.294;0.128;a;0.956;a;0.159;aaaaaaa;0.508;0.424;0.291;0.0232;0.318;a;a;aaa;a;a;aa;0.859;a;0.437;a;0.0745;0.949;a;0.0345;aaaaaaaa;0.286;aaa;0.717;a;aa;0.945;aa;aa;0.32;a;aaaaaaa;aaaa;
aaaaaaa;0.357;a;aa;0.616;aa;0.548;0.003;a;0.499;a;0.0621;aa;0.489;0.704;0.353;0.755;0.455;a;a;aaa;a;aaa;aa;0.685;a;0.745;a;0.31;0.468;aaaaaaaaa;0.893;aaaaa;0.684;aaaaa;0.734;aaaaaaaa;a;0.496;aaa;aaa;0.186;a;aaaaaa;aaa;
aaaaaaaa;0.789;aaa;aa;0.152;a;0.575;0.995;a;0.0762;a;0.395;aaaa;0.805;0.916;0.236;0.822;0.217;aaaa;a;aaaa;a;aaaa;a;0.864;a;0.855;a;0.778;0.11;aaaaaaaaa;0.519;aaaaaa;0.0838;aa;0.161;aa;a;0.255;aa;aa;0.0787;a;aaaaaaa;aaaaaaaaa;
aa;0.707;aaaaaa;a;0.681;a;0.589;0.44;a;0.199;a;0.369;aaa;0.286;0.256;0.554;0.752;0.232;aaa;a;aa;a;a;aaa;0.117;aa;0.563;a;0.155;0.594;a;0.376;aaaaa;0.313;aaaaa;0.799;aaaaaaa;aa;0.368;aaaa;aaa;0.247;a;aaa;aaaaaaaa;
aa;0.551;aaaaaa;aa;0.466;aa;0.31;0.892;a;0.154;a;0.906;aaaaaaa;0.929;0.628;0.764;0.203;0.953;aaaa;a;aaa;a;aa;aaa;0.593;a;0.744;a;0.561;0.998;aaaaaaaaa;0.269;aaa;0.0511;a;0.976;a;aaa;0.214;aaaa;a;0.047;a;aaaaaa;aaaaa;
aaaaaaaaaa;0.834;aa;aa;0.387;aaa;0.772;0.354;a;0.24;a;0.0676;aaaaaa;0.73;0.285;0.478;0.379;0.0977;aaaa;a;a;a;aaaa;aa;0.49;aaa;0.712;a;0.825;0.865;aa;0.314;aaaa;0.568;aaaa;0.16;aaaaaa;aa;0.599;aa;aa;0.00637;a;aaaaa;aaaaaaaa;
aaaaaaaa;0.596;aa;aa;0.286;a;0.513;0.239;a;0.262;a;0.268;aaaaaa;0.282;0.417;0.818;0.953;0.696;a;a;aaaaaa;a;aaaa;aaaaaa;0.453;aaa;0.0595;a;0.0583;0.634;aaaaa;0.743;aaaaaaa;0.142;aa;0.688;a;a;0.993;aaaa;a;0.273;a;aa;aaa;
aaaa;0.287;aaaaa;a;0.344;a;0.676;0.144;a;0.29;a;0.617;aaaaaaa;0.123;0.0967;0.156;0.0763;0.329;aaaa;a;aa;a;aaaa;aa;0.249;a;0.513;a;0.00333;0.948;aa;0.675;aa;0.651;a;0.978;aaaaaaaa;aaa;0.0889;aaaa;a;0.281;a;aaaaaaa;aaaaa;
aaaaaaa;0.554;a;a;0.519;a;0.399;0.613;a;0.61;a;0.597;aa;0.43;0.991;0.632;0.706;0.674;aaa;a;aaaaa;a;aaaaa;aa;0.812;a;0.325;a;0.0927;0.138;aaaaaa;0.883;a;0.594;aaa;0.927;aaaaaa;aaa;0.642;aaaa;a;0.739;a;aaaa;aaaa;
a;0.867;aaa;a;0.995;a;0.711;0.48;a;0.265;a;0.764;a;0.879;0.538;0.996;0.319;0.554;aa;a;aaaaa;a;aaaa;aa;0.629;a;0.503;a;0.981;0.00257;aa;0.292;aaaa;0.609;aaaa;0.668;aaaaaaa;aaa;0.149;a;aa;0.56;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.358;aaaaaaaa;a;0.188;a;0.726;0.698;a;0.214;a;0.776;aaaa;0.411;0.0692;0.542;0.0644;0.979;aaaa;a;aa;a;aaaaa;aaaa;0.0401;a;0.0699;a;0.0378;0.466;aaa;0.181;aa;0.137;aaa;0.798;aaaaaaaaa;a;0.166;aaa;aa;0.74;a;aa;aaaaaaaa;
aaa;0.735;a;aa;0.0332;aa;0.896;0.241;a;0.259;a;0.457;aa;0.928;0.34;0.0403;0.089;0.948;aaaa;a;aaa;a;aaaaaaaa;aaaaa;0.83;aaa;0.0996;a;0.408;0.932;aaaaaaa;0.824;aaaaaaaaa;0.404;aaaaa;0.503;aaaa;aa;0.197;aa;aaaa;0.0938;a;aaaa;aaaaa;
aaaaa;0.547;aaaaaaa;aa;0.826;aaa;0.818;0.596;a;0.0929;a;0.717;aaaaaa;0.162;0.0635;0.885;0.522;0.728;aaa;a;aaaa;a;aa;aaaaa;0.6;aa;0.967;a;0.625;0.138;aaaaaaa;0.937;aaaaaaaa;0.815;aaaa;0.244;a;aaa;0.247;aa;aa;0.463;a;aaaaa;aaaaaaaa;
aaaa;0.926;a;a;0.668;a;0.973;0.0345;a;0.744;a;0.383;aa;0.354;0.0472;0.886;0.939;0.0817;aaaa;a;aaaaaa;a;aaaaaa;aaaaaa;0.782;a;0.98;a;0.963;0.739;aaaaaa;0.547;a;0.16;aaaaa;0.311;aaaa;aaa;0.567;aa;aaa;0.365;a;aaaaa;aaaaaaaaaa;
a;0.515;aaa;aa;0.837;a;0.972;0.883;a;0.924;a;0.843;aaaaaaa;0.479;0.519;0.201;0.373;0.734;aaaa;a;aa;a;aaaaaaa;aa;0.803;aa;0.249;a;0.000924;0.526;aaaaaaaaaa;0.0624;aaaaa;0.956;aaaaa;0.991;aaaaaaaaa;aa;0.155;aaaa;aaaa;0.292;a;aaa;aaaaa;
aaaaaaaaaa;0.97;aaa;a;0.376;a;0.423;0.136;a;0.386;a;0.594;aa;0.949;0.876;0.959;0.747;0.000874;aaa;a;aaaaa;a;aaaaa;aaa;0.623;aa;0.609;a;0.609;0.162;aaa;0.39;aaaaaaaaa;0.403;a;0.385;aaaa;a;0.237;aaa;aaa;0.448;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.649;aaa;a;0.707;a;0.546;0.63;a;0.763;a;0.959;aaaaa;0.0695;0.205;0.672;0.61;0.454;aaa;a;aaaaaa;a;aa;aaa;0.414;aa;0.339;a;0.1;0.328;aaaaaa;0.0897;aaaaaaaaa;0.77;a;0.316;aaaaa;aa;0.454;a;a;0.391;a;aaaaaa;aaaaaaa;
aaaaaa;0.36;aaaaaaaa;aa;0.89;aaa;0.622;0.645;a;0.865;a;0.965;aa;0.819;0.269;0.951;0.728;0.547;aa;a;aa;a;aaaaa;aaaa;0.555;a;0.705;a;0.642;0.0328;aaa;0.873;aaa;0.816;a;0.246;aaaaaaaaa;aaa;0.984;aaa;aaa;0.599;a;aaaaa;aaaa;
aaaaaaaaaa;0.954;aaa;a;0.323;aa;0.223;0.446;a;0.394;a;0.0224;aa;0.82;0.954;0.628;0.00435;0.174;aa;a;aaaa;a;aaaaaaaa;aaaaa;0.179;a;0.369;a;0.803;0.979;aa;0.63;aaaaaaaaa;0.51;aa;0.522;aaaaaa;a;0.177;a;aaa;0.114;a;aaaaa;a;
aaaaaaaaa;0.343;a;aa;0.895;aa;0.728;0.461;a;0.0564;a;0.0681;aaa;0.266;0.539;0.136;0.294;0.638;a;a;a;a;aaaaaa;aa;0.972;a;0.173;a;0.737;0.997;aaaaa;0.326;aaaaaaa;0.987;aaaa;0.657;aaaa;aa;0.258;aaaa;aaaa;0.115;a;a;aa;
aa;0.249;aaa;a;0.768;aa;0.711;0.849;a;0.469;a;0.664;aa;0.266;0.0167;0.358;0.086;0.728;a;a;aaaaaa;a;aaa;aaa;0.792;aa;0.683;a;0.0923;0.436;aaaaaaaa;0.137;aaaaaaaaa;0.508;a;0.492;aa;aaa;0.132;aa;aaa;0.802;a;aaaaa;aaaaa;
aaaaaaaa;0.379;aaaaaaaa;a;0.222;aa;0.939;0.466;a;0.296;a;0.845;a;0.145;0.34;0.309;0.83;0.586;a;a;aaaaaa;a;aaaaa;a;0.301;aa;0.484;a;0.368;0.515;aaaaaaaaaa;0.545;aaaaa;0.144;a;0.0988;a;aaa;0.463;a;a;0.239;a;a;aaaaaaa;
aaaaaaa;0.043;aaaaa;aa;0.0849;aaa;0.683;0.984;a;0.271;a;0.533;aaa;0.0323;0.441;0.807;0.204;0.769;aaa;a;aaa;a;aaa;aaa;0.413;a;0.0258;a;0.854;0.917;aaaaaa;0.236;aaa;0.634;a;0.171;aaaaaaa;a;0.0957;aaaa;a;0.306;a;a;aaaaaa;
aa;0.822;aaa;aa;0.891;a;0.576;0.0708;a;0.103;a;0.313;aaaaaa;0.02;0.865;0.959;0.714;0.899;a;a;aa;a;aaaaaaa;a;0.832;aa;0.358;a;0.812;0.377;aaaaaaaaa;0.313;aaaaaaaa;0.547;aaaaa;0.205;aaaa;aa;0.0236;aa;aa;0.812;a;aaa;aaaaa;
aaaa;0.056;aaaaaaaa;aa;0.0325;aaa;0.966;0.299;a;0.314;a;0.742;aaaaaaa;0.225;0.0484;0.166;0.575;0.595;aaa;a;aaaaaa;a;aaaa;aa;0.0752;aaa;0.057;a;0.771;0.934;aaaaaa;0.0327;aaaaaaaaa;0.0479;aaa;0.755;aaaaaaa;aa;0.482;a;a;0.929;a;aaaaaaa;aaaaaa;
aaaa;0.375;aaa;a;0.34;aa;0.498;0.773;a;0.927;a;0.359;a;0.02;0.768;0.132;0.678;0.658;aa;a;a;a;aaaaa;aa;0.384;a;0.985;a;0.948;0.537;aaaaaaaa;0.491;aaaaa;0.47;aaa;0.607;aaaaaa;aa;0.529;aaa;aaa;0.713;a;aa;aaaaaaaa;
aaaaaaaaaa;0.57;aa;a;0.0563;aa;0.826;0.237;a;0.425;a;0.686;aaa;0.181;0.182;0.0218;0.66;0.507;aaa;a;aa;a;aaaaaaa;aaaa;0.843;aaa;0.151;a;0.381;0.284;aaaaaaaaa;0.218;aaa;0.882;a;0.177;a;aaa;0.281;a;aaa;0.241;a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.814;a;a;0.761;aa;0.234;0.303;a;0.499;a;0.768;aaaa;0.0392;0.627;0.0128;0.062;0.611;aaaa;a;aaaaa;a;a;aaa;0.83;a;0.113;a;0.391;0.211;aaa;0.0677;aaaaaa;0.614;a;0.871;aaaaaaa;aa;0.516;a;aaaa;0.919;a;aa;aaaaaaaa;
aaaaaa;0.649;aaa;a;0.492;aa;0.535;0.103;a;0.973;a;0.593;aaaaa;0.552;0.993;0.643;0.28;0.164;aaaa;a;aaa;a;aaaaaaa;aa;0.301;a;0.336;a;0.747;0.806;aaa;0.0223;aaa;0.313;a;0.592;aaaa;aaa;0.828;aaaa;aaaa;0.364;a;aaa;aaaaaa;
a;0.491;aaa;a;0.638;a;0.766;0.961;a;0.49;a;0.0118;aaaaaaa;0.117;0.975;0.145;0.0437;0.545;aaa;a;aaaaa;a;aaa;a;0.722;aaa;0.54;a;0.838;0.725;aaaa;0.295;aaa;0.0746;aa;0.963;aaaaaa;aaa;0.754;aaaa;aa;0.818;a;aaaaaa;aaaaa;
aaa;0.109;aaaaaaaa;a;0.726;aa;0.0653;0.574;a;0.813;a;0.454;aaaa;0.652;0.81;0.116;0.698;0.793;aaa;a;aaa;a;aaaa;a;0.999;a;0.289;a;0.582;0.344;aaaaaa;0.502;aaaaa;0.424;a;0.676;aaaaa;aa;0.252;aaa;aa;0.853;a;aaaa;aaaaa;
aaaaaaaaa;0.33;aaaa;a;0.353;aa;0.334;0.438;a;0.34;a;0.974;aa;0.598;0.397;0.156;0.401;0.196;aaa;a;aaaaa;a;aaaaa;aaaaa;0.719;aa;0.215;a;0.597;0.624;aaaaaaaa;0.124;aaaaaaaa;0.647;aaaa;0.198;aaaaaaaa;aaa;0.26;aa;aaaa;0.343;a;aaa;aaaaa;
aaaaaaaa;0.0535;aaaaaaaa;a;0.971;aa;0.0632;0.973;a;0.41;a;0.975;aaaaa;0.912;0.213;0.962;0.417;0.185;a;a;aa;a;aaaaaaa;a;0.256;aaa;0.533;a;0.646;0.327;aaaaa;0.908;aaaaaaa;0.951;a;0.112;aa;aa;0.535;aaa;a;0.262;a;a;aaa;
aaaaaaaaa;0.65;aaaa;aa;0.994;aa;0.806;0.118;a;0.0353;a;0.925;a;0.538;0.813;0.0782;0.349;0.885;a;a;aa;a;aaaa;aaa;0.699;aaa;0.282;a;0.0025;0.974;aaa;0.285;aaaaaaa;0.199;aaaaa;0.18;aaaaa;aaa;0.0293;a;aa;0.753;a;aaaaaa;aa;
aaaaaaaaa;0.666;aaaaa;a;0.419;aa;0.684;0.235;a;0.558;a;0.253;aaaa;0.958;0.548;0.136;0.497;0.161;aaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.046;a;0.136;a;0.572;0.601;aa;0.961;aaaa;0.686;aa;0.715;aaa;aa;0.441;a;aa;0.471;a;aaaaa;aaaaaa;
a;0.538;aaa;a;0.95;aaa;0.758;0.897;a;0.268;a;0.245;aaaa;0.27;0.986;0.577;0.819;0.922;aa;a;aaaa;a;aaaa;aa;0.113;aaa;0.417;a;0.062;0.31;aaaaa;0.746;a;0.45;aa;0.402;aaaaaaaaa;aaa;0.11;aa;aa;0.2;a;a;aaaaaaaa;
aaaaaaaa;0.838;aaa;aa;0.256;a;0.348;0.756;a;0.905;a;0.116;aaaaa;0.317;0.462;0.367;0.364;0.372;a;a;aaaaa;a;aa;aaaaaa;0.936;a;0.181;a;0.0729;0.121;aa;0.282;aaaaa;0.318;aaaa;0.0449;aa;aaa;0.431;aa;aa;0.528;a;aaaaa;aaaaaaa;
aaaaaaaa;0.386;aaaa;aa;0.203;aa;0.226;0.715;a;0.987;a;0.297;aaaaa;0.865;0.456;0.278;0.655;0.779;aaa;a;a;a;a;aaaaaa;0.589;a;0.241;a;0.456;0.708;aaaaaaaa;0.723;aaa;0.27;aa;0.0388;aaaaaaa;aa;0.924;a;aa;0.485;a;aaaaaa;aaaaa;
aaaaa;0.948;aaa;aa;0.386;a;0.156;0.465;a;0.402;a;0.54;aaaa;0.312;0.228;0.214;0.257;0.407;aa;a;aaaa;a;aaaaaaaa;aaaaa;0.735;aa;0.662;a;0.761;0.306;aaaaaaaaaa;0.0132;aaaaaa;0.576;aa;0.702;aa;a;0.959;aa;a;0.569;a;a;aaaaaaa;
a;0.489;a;a;0.704;aa;0.63;0.513;a;0.313;a;0.786;aaaaaa;0.027;0.466;0.227;0.254;0.947;aa;a;aaaaaa;a;aaaaa;aaa;0.526;a;0.362;a;0.347;0.264;aaaa;0.275;aaaaaaaaa;0.52;aaaa;0.915;aaaaaaa;aaa;0.416;a;aaaa;0.467;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.502;aa;a;0.512;aaa;0.107;0.706;a;0.333;a;0.261;a;0.0271;0.169;0.929;0.682;0.00546;aaaa;a;aaaa;a;aaaaaa;a;0.894;aa;0.605;a;0.225;0.318;aaaaaaaa;0.347;aaaaa;0.923;aaaa;0.85;aaaaaaaaa;aa;0.408;a;aaa;0.655;a;a;aa;
aaaaaaaa;0.436;a;a;0.982;aa;0.734;0.504;a;0.265;a;0.106;a;0.908;0.109;0.222;0.761;0.785;aaaa;a;aaaa;a;aaaa;aaaa;0.695;a;0.329;a;0.599;0.498;aaaaa;0.864;aaaaaaaa;0.34;aaa;0.0318;aaaaaaaa;a;0.691;aaa;aa;0.716;a;aaa;aaaa;
aaaa;0.36;aaa;aa;0.231;a;0.435;0.558;a;0.506;a;0.679;a;0.002;0.682;0.708;0.222;0.55;a;a;aaaa;a;a;aaaa;0.279;aaa;0.731;a;0.99;0.584;aaa;0.13;aaa;0.125;aa;0.275;aaaa;aa;0.523;aa;aaa;0.956;a;aaaa;aaa;
aaaaaaaaa;0.0522;aaaaa;aa;0.00613;a;0.347;0.241;a;0.465;a;0.535;aa;0.581;0.00106;0.859;0.37;0.249;aa;a;aaaaa;a;aaaaaaa;aaaaa;0.0499;aaa;0.729;a;0.336;0.378;aaaaaaaaa;0.551;a;0.619;aaaaa;0.953;aaaaaa;aaa;0.585;a;aaaa;0.994;a;aaaaaa;a;
aaaaaaa;0.835;a;aa;0.712;aaa;0.683;0.511;a;0.68;a;0.388;aaaaaaa;0.259;0.00828;0.209;0.0499;0.0766;aaaa;a;aaa;a;aaa;aaaaaa;0.434;a;0.204;a;0.598;0.65;aaaaaaaa;0.0628;aaa;0.998;aa;0.205;aaaaaa;aaa;0.906;aa;aaaa;0.376;a;aaa;aaaaaa;
aaa;0.167;a;aa;0.475;a;0.857;0.698;a;0.849;a;0.172;aaaaa;0.962;0.617;0.5;0.164;0.793;a;a;aa;a;aa;aaa;0.788;aa;0.779;a;0.893;0.776;aaaaaaaaaa;0.706;aaaaaaa;0.836;aa;0.995;aaaaaaaa;aa;0.431;aaa;a;0.362;a;aa;aaaa;
aaa;0.69;aaaaaa;aa;0.637;a;0.0147;0.23;a;0.274;a;0.461;aaaaaaa;0.177;0.896;0.673;0.575;0.0361;a;a;aaaaa;a;aaaaa;aaa;0.752;aaa;0.304;a;0.389;0.436;aaaaaa;0.986;aaa;0.766;aaa;0.195;a;aaa;0.98;aa;aa;0.433;a;aaaaa;aaaaaaaaa;
aaaaaaaa;0.695;aaaaa;aa;0.39;aa;0.85;0.305;a;0.325;a;0.692;aa;0.275;0.471;0.32;0.689;0.397;aa;a;aa;a;aaaa;aaaaaa;0.156;aa;0.908;a;0.852;0.808;aaa;0.865;aa;0.453;aaaaa;0.408;aaaaa;aaa;0.691;aaaa;aaaa;0.39;a;aaaaa;aaaaa;
aaa;0.609;aaaaaaa;a;0.591;aaa;0.877;0.265;a;0.983;a;0.986;aaaa;0.574;0.00895;0.459;0.807;0.102;aaaa;a;aaaa;a;aaaaaaaa;aaaaaa;0.847;aaa;0.438;a;0.69;0.169;aaa;0.335;aaaaaaaaa;0.307;aaa;0.321;aaaa;a;0.0279;aa;aaaa;0.745;a;aaaaa;a;
aaaaa;0.781;aaaaaa;aa;0.866;aaa;0.412;0.0923;a;0.711;a;0.377;aaaa;0.5;0.917;0.587;0.752;0.0147;aa;a;a;a;a;aaaa;0.125;aa;0.921;a;0.622;0.939;aa;0.564;aaaaaaaa;0.313;aa;0.383;aaaaaaa;a;0.0402;a;a;0.962;a;aaaaa;aaaaaaaa;
aaaaaaaaaa;0.328;a;a;0.0696;a;0.343;0.987;a;0.353;a;0.873;a;0.914;0.919;0.686;0.684;0.937;aaaa;a;aaaa;a;aaaaaa;a;0.681;aa;0.17;a;0.515;0.604;a;0.457;aaaaaaaa;0.604;aa;0.279;aaaaaa;aaa;0.43;aa;aaaa;0.543;a;aa;aaaa;
aaa;0.76;aaa;aa;0.257;aa;0.379;0.0132;a;0.134;a;0.365;aaaaaa;0.807;0.258;0.515;0.94;0.205;aaa;a;aaaaaa;a;aaa;aaaaa;0.351;a;0.327;a;0.669;0.742;a;0.737;a;0.043;aaaaa;0.659;aaaaaaaa;aa;0.954;aa;aaaa;0.186;a;aaa;aaaaaaaaaa;
aaaaaa;0.0652;aaaa;aa;0.0886;aa;0.0725;0.683;a;0.0962;a;0.991;aa;0.783;0.724;0.999;0.996;0.746;aa;a;aaaa;a;aa;aaaaa;0.184;aaa;0.109;a;0.545;0.605;aaaaa;0.304;aaaa;0.208;aaaa;0.222;aaaa;aaa;0.505;aaa;aa;0.241;a;aaaaaaa;aaa;
aaaaaaaaaa;0.273;aaaaaaa;a;0.249;aaa;0.233;0.499;a;0.762;a;0.598;aaaaaaa;0.324;0.703;0.619;0.673;0.927;aaaa;a;aaa;a;aaa;aaaaaa;0.392;aaa;0.704;a;0.811;0.427;aaa;0.599;aaaa;0.524;aaa;0.712;aaaaaaaaa;a;0.685;aa;aa;0.465;a;aaaaaaa;aa;
aaaaaaaaa;0.0602;aaa;aa;0.607;aaa;0.5;0.557;a;0.142;a;0.0498;aa;0.379;0.272;0.415;0.225;0.346;aaaa;a;aaaaaa;a;aaaa;aaaaa;0.862;aa;0.488;a;0.0977;0.232;aaaaa;0.288;aaaaaaa;0.366;a;0.685;aaaaaa;a;0.143;aa;aaaa;0.645;a;a;aaaaaaa;
aaaaaaa;0.157;aaa;aa;0.928;aaa;0.769;0.858;a;0.86;a;0.325;aa;0.475;0.604;0.694;0.918;0.453;a;a;aaaaaa;a;aaaa;a;0.344;aaa;0.628;a;0.114;0.577;aa;0.203;aaaaa;0.895;aaaaa;0.0512;aaaaaaaa;aaa;0.317;aaa;aaa;0.453;a;a;aaaa;
aaaaa;0.622;aaaaaaaa;aa;0.363;a;0.288;0.561;a;0.59;a;0.545;aaaaaaa;0.856;0.784;0.0816;0.437;0.865;aa;a;aa;a;aaaaaaa;a;0.23;aa;0.496;a;0.385;0.394;aaaaaaa;0.187;aaaaaaaaa;0.541;aaaa;0.524;aaaaa;a;0.694;aaaa;a;0.951;a;a;aa;
aaaaaa;0.519;aaaa;aa;0.669;aaa;0.293;0.699;a;0.0218;a;0.819;aaaaaaa;0.079;0.216;0.167;0.494;0.183;a;a;aaaaa;a;aaaa;aaaaaa;0.506;aa;0.599;a;0.682;0.81;aa;0.292;aaaaaaaaa;0.134;aa;0.471;a;aa;0.84;aaa;aaaa;0.275;a;a;aaaaaaaaaa;
aaa;0.586;aaaaaaa;a;0.123;aaa;0.161;0.0781;a;0.079;a;0.57;a;0.535;0.56;0.189;0.212;0.634;aaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.251;aa;0.0441;a;0.496;0.78;aaa;0.732;aaaa;0.434;aaaa;0.843;aaa;aaa;0.349;aa;a;0.268;a;aa;aaaaaa;
aa;0.11;a;aa;0.464;aa;0.994;0.301;a;0.786;a;0.323;aaa;0.362;0.0297;0.709;0.554;0.37;aaaa;a;a;a;a;a;0.764;aa;0.6;a;0.413;0.896;aa;0.00931;aaaaa;0.389;aaa;0.0962;aaaaaaaaa;aaa;0.673;aaaa;aaaa;0.536;a;aaa;aaaaaaaa;
aaaaa;0.49;a;a;0.872;aa;0.603;0.768;a;0.617;a;0.695;aa;0.237;0.604;0.519;0.595;0.042;aaaa;a;aaaaaa;a;aaaa;aa;0.717;aaa;0.319;a;0.526;0.487;aaaaaaa;0.0104;a;0.134;aaaa;0.67;aaaaaa;aaa;0.572;aaaa;aaaa;0.0246;a;aaaa;aaaaaaaa;
aaa;0.737;aa;a;0.675;aaa;0.977;0.789;a;0.178;a;0.48;aaaaa;0.132;0.807;0.453;0.68;0.874;aa;a;aa;a;aaaaa;aaaa;0.168;aaa;0.905;a;0.203;0.188;aaaa;0.398;aa;0.701;a;0.0504;aaaaaa;aaa;0.331;aaa;aaa;0.0234;a;aa;aaaaaaaaaa;
