ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.634;aa;0.712;aaaa;0.06;aaaaaa;a;aa;aaaa;0.541;0.707;a;0.896;aaaaaa;0.932;a;0.972;aaa;aa;0.332;aaaaa;0.987;0.872;a;aaaaaaaa;
0.956;aa;0.374;aaaaa;0.606;aaa;aa;a;aaa;0.547;0.359;a;0.113;aa;0.079;a;0.615;a;aaaaaaaa;0.922;aaa;0.314;0.435;a;a;
0.254;aaaa;0.189;aa;0.134;aa;aaaaa;a;a;0.588;0.924;a;0.349;aaaaaaa;0.505;a;0.811;aa;aaaa;0.277;aaaaaa;0.485;0.214;a;a;
0.0585;aaa;0.638;aaaaa;0.275;aaaaa;aa;aa;aa;0.488;0.0639;a;0.727;aaaaa;0.978;a;0.747;aa;aaaaa;0.344;aaa;0.472;0.596;a;aaaa;
0.211;aaaa;0.384;aaaaaaa;0.902;aaaaa;aaaaa;aa;aaaaa;0.66;0.478;a;0.96;aaaaaaa;0.23;a;0.301;aa;aaaaa;0.0311;aa;0.0207;0.565;a;aaaaa;
0.107;aaaaa;0.159;aaaaa;0.343;aaaaa;aa;aa;aaaaa;0.219;0.804;a;0.718;aa;0.506;a;0.453;aa;aa;0.326;aaaaa;0.114;0.315;a;aaaaaa;
0.316;aaaaaaa;0.027;aaa;0.339;aaaaaa;a;a;a;0.3;0.261;a;0.43;aaaaaa;0.294;a;0.735;aaaa;aa;0.645;aaa;0.061;0.536;a;aaaaaaa;
0.168;aaaaaa;0.802;aaaa;0.308;a;aa;a;aaa;0.235;0.00075;a;0.752;aaaa;0.0665;a;0.425;a;aaaaaaaa;0.0348;aaaaa;0.895;0.684;a;aaaaaaaaaa;
0.764;aaaaa;0.725;aaaaa;0.731;aa;aaaa;a;aaa;0.0525;0.389;a;0.591;aaa;0.916;a;0.87;aaaaa;a;0.218;aaaaaa;0.766;0.724;a;aaaaa;
0.232;aa;0.523;aaaaa;0.305;aa;aaa;a;aaaa;0.77;0.336;a;0.255;aaaaaa;0.17;a;0.395;aaaaa;aaaa;0.158;aaaa;0.695;0.252;a;aaaaaaaaa;
0.169;aaaaaa;0.0871;aaaaaa;0.152;aaaa;a;aa;aa;0.104;0.664;a;0.0987;a;0.98;a;0.933;aaaaa;a;0.661;aaaaaaa;0.923;0.504;a;a;
0.313;aaaaa;0.493;aaaaa;0.776;aaa;aaaaa;a;aaaaa;0.864;0.164;a;0.143;aaaa;0.734;a;0.861;aa;a;0.531;aa;0.0296;0.582;a;aaaaaaaaa;
0.454;aaaaa;0.186;aaaaaa;0.846;aaaaa;aa;a;aaaaa;0.77;0.123;a;0.418;aaaaaa;0.0497;a;0.703;aaaaa;a;0.629;aaaaa;0.175;0.511;a;aa;
0.39;a;0.426;aaaaaa;0.201;aaaaaaa;aaaaa;aa;a;0.183;0.662;a;0.512;aaaa;0.443;a;0.308;aaa;aaaaaaa;0.244;aaaaaa;0.0557;0.06;a;a;
0.632;aaaaaaa;0.855;aaaaaa;0.371;aaaaaa;aa;a;aaaa;0.622;0.339;a;0.208;aaaaaa;0.883;a;0.729;aa;aa;0.324;aaaa;0.302;0.591;a;aaaaa;
0.925;aa;0.632;aa;0.0471;aaaaaaa;aaa;a;aaaaa;0.364;0.258;a;0.0392;aaaaaa;0.0131;a;0.0823;aa;aa;0.00062;aaa;0.403;0.491;a;aaaaaa;
0.863;a;0.468;aaa;0.713;aaaa;aaaa;a;aaaaa;0.979;0.48;a;0.828;aaaa;0.455;a;0.676;aaa;aaaaaaaa;0.37;a;0.529;0.951;a;aaaa;
0.115;aaa;0.782;aa;0.277;aaa;a;aa;aaa;0.321;0.51;a;0.363;a;0.619;a;0.474;a;aaaaaaa;0.0637;aaaaaa;0.841;0.0581;a;aaaaaaa;
0.323;aaaaa;0.135;aaa;0.853;a;aaaa;a;a;0.77;0.414;a;0.0155;aaaa;0.531;a;0.843;aa;aa;0.332;aaa;0.497;0.332;a;aaaaaaa;
0.239;aa;0.272;aa;0.198;aaaaaa;aa;a;a;0.874;0.968;a;0.394;aa;0.935;a;0.633;a;aa;0.316;aaaaa;0.0887;0.122;a;aaaaaaaaaa;
0.83;aaaa;0.0488;a;0.142;aaaaaa;a;a;a;0.0679;0.528;a;0.79;aaaaaa;0.638;a;0.832;aa;aaaaaaa;0.2;aaaaa;0.665;0.829;a;aaaaa;
0.896;aaaaaa;0.662;aaaaaa;0.00132;aa;a;a;aaaaa;0.0924;0.724;a;0.637;aa;0.234;a;0.789;aaa;a;0.0887;aaa;0.678;0.361;a;aaaaaaa;
0.516;aaaaa;0.97;aaaaa;0.971;aaaaa;aaaaa;aa;a;0.108;0.415;a;0.786;aaaaaaaa;0.735;a;0.515;aaa;aaaaaaaa;0.533;aaaaaa;0.655;0.284;a;aaaaaaa;
0.856;aaa;0.523;aaa;0.371;aaaaa;aaa;a;aaaa;0.349;0.204;a;0.298;aaaaaa;0.689;a;0.383;aaa;aaaaaaa;0.793;a;0.351;0.0761;a;aa;
0.563;aaaaaa;0.0571;aaaaa;0.188;a;a;a;aaaa;0.901;0.177;a;0.572;aaaa;0.254;a;0.979;aaaaa;aaaaa;0.028;aaaaaa;0.766;0.787;a;aaaaaa;
0.703;aaaaaaa;0.126;aaaaa;0.143;aa;aa;a;a;0.387;0.0696;a;0.645;aaaaaaaa;0.821;a;0.745;a;aaaaaaaa;0.983;aaa;0.468;0.811;a;aaaaaaa;
0.723;aaaa;0.532;aaaaa;0.348;aaaaa;aa;a;aaaaa;0.223;0.561;a;0.783;aaaaaa;0.135;a;0.529;a;aaaaaa;0.291;aa;0.76;0.0651;a;aaaaaaaaaa;
0.147;aaaaa;0.704;aaaaaaa;0.195;a;a;a;a;0.13;0.858;a;0.0306;aa;0.349;a;0.0213;aa;aaa;0.535;aaaaaaa;0.924;0.992;a;aaaaaaaaa;
0.291;aa;0.438;aaaa;0.849;aaaa;aaa;aa;a;0.466;0.671;a;0.736;aa;0.934;a;0.96;aaa;aa;0.025;aaaaa;0.766;0.542;a;aaaaaaa;
0.428;aaaaa;0.311;aa;0.652;aa;aaaaa;aa;aaaa;0.371;0.0585;a;0.534;aaaaa;0.222;a;0.969;aaaaa;aa;0.54;aaaa;0.366;0.678;a;a;
0.999;aaa;0.0231;aaaaaa;0.523;aaaaaaa;a;aa;aa;0.0361;0.844;a;0.714;aaaa;0.161;a;0.27;aaaaa;aaaa;0.643;aaaa;0.424;0.393;a;aaaaaaa;
0.471;aaa;0.0417;a;0.15;aaaa;aa;aa;a;0.823;0.328;a;0.0663;aaaaa;0.788;a;0.48;aa;aaaa;0.6;aaaaaa;0.332;0.824;a;aaaaaaaaaa;
0.927;a;0.219;a;0.857;a;aaa;a;aaa;0.136;0.685;a;0.148;aaaaa;0.671;a;0.451;aa;aaaa;0.0551;aaa;0.0218;0.794;a;aaaaaaaa;
0.791;aa;0.496;aaaa;0.293;aaaaaaa;aaa;a;aa;0.311;0.153;a;0.963;aaaa;0.228;a;0.639;a;aaaaa;0.401;aaa;0.88;0.7;a;aaaaaaaa;
0.762;aaaaa;0.708;aaaaa;0.408;aaaaa;aaaa;aa;aa;0.86;0.579;a;0.746;aaaaaaa;0.0709;a;0.223;aa;aaaaa;0.862;aaaaaa;0.883;0.259;a;aaa;
0.291;a;0.0585;aaa;0.202;a;aaaa;a;aaaa;0.587;0.519;a;0.945;aaa;0.6;a;0.216;aaaaa;aaa;0.823;aa;0.0734;0.0238;a;aaaaaaaa;
0.448;aaaaaa;0.754;a;0.94;aaa;a;aa;a;0.531;0.743;a;0.0514;aaaaaa;0.914;a;0.0575;a;aaaaaaa;0.184;aaa;0.719;0.817;a;aa;
0.434;a;0.597;aaaaaaa;0.276;aaaaaa;aaaa;aa;aa;0.138;0.752;a;0.244;aaaaaa;0.319;a;0.443;aaaaa;aaa;0.48;aaa;0.834;0.708;a;aaaa;
0.936;a;0.846;aaa;0.134;a;aaaaa;a;a;0.861;0.633;a;0.621;aaaa;0.0535;a;0.102;aaaaa;aaa;0.139;aaaa;0.343;0.584;a;aaaaa;
0.61;a;0.217;aaaaaaa;0.445;aa;aaa;a;aaa;0.267;0.266;a;0.463;aaaaaaa;0.647;a;0.388;aaa;aaaaa;0.658;aa;0.0421;0.868;a;aaaaaaaaa;
0.969;aaaa;0.279;aaaaaaa;0.74;aaaa;aaaa;aa;aaaa;0.19;0.642;a;0.967;aaaa;0.5;a;0.78;aa;aaaaaaa;0.212;aaaaaaa;0.663;0.932;a;aaaaaaaaaa;
0.869;aaaaa;0.166;aaaa;0.751;aa;a;a;aa;0.184;0.308;a;0.624;aaa;0.912;a;0.12;aaa;aaaaa;0.811;aaaaaa;0.568;0.749;a;aaaaaaaa;
0.4;aaa;0.325;a;0.669;aaaaa;aa;aa;aaaa;0.649;0.65;a;0.347;aaaa;0.674;a;0.525;aaaa;aaaaaaa;0.0601;aaaaa;0.0774;0.495;a;aaa;
0.213;aaaaa;0.256;aaaaa;0.0746;aa;aaaa;aa;aa;0.469;0.017;a;0.73;aaaa;0.447;a;0.0646;a;aa;0.749;aa;0.0983;0.951;a;aaaaa;
0.265;aaaaaaa;0.00588;aaaaaa;0.544;aaa;aaa;a;aaaaa;0.0784;0.506;a;0.546;aaaaa;0.716;a;0.819;aa;aaaaaaa;0.603;aaaa;0.183;0.944;a;aa;
0.575;aaa;0.578;aaa;0.737;aaaaa;aaaa;aa;aaaa;0.373;0.0799;a;0.754;aaaaa;0.875;a;0.378;aa;aa;0.242;aaa;0.939;0.372;a;aaaaa;
0.516;aaa;0.66;aaaa;0.865;aaa;aaaaa;aa;a;0.356;0.608;a;0.735;aaaaaaaa;0.513;a;0.64;a;aaaaaaaa;0.212;aaaaaaa;0.362;0.217;a;aaa;
0.983;aaaaaaa;0.274;aaaaa;0.173;aa;aa;aa;aa;0.375;0.804;a;0.831;aaaaaaaa;0.287;a;0.161;aaa;aaaaaaaa;0.954;aaa;0.806;0.941;a;aaaaaaa;
0.534;aaa;0.771;aa;0.47;aaaa;a;a;aa;0.205;0.00489;a;0.948;a;0.698;a;0.344;a;aaaa;0.796;aaaaaaa;0.297;0.243;a;a;
0.401;aa;0.108;aaa;0.902;aaaa;aaaa;aa;aaa;0.854;0.184;a;0.584;aaaaaa;0.656;a;0.233;a;aaaa;0.546;aa;0.407;0.549;a;aaaa;
0.453;aaaa;0.228;aaaaaaa;0.705;aaaaaaa;a;a;aaaa;0.486;0.0213;a;0.0113;aaaaaaa;0.49;a;0.262;aa;a;0.679;aaaaa;0.577;0.431;a;aaaaaaaaaa;
0.36;aaaaa;0.641;aaaaaa;0.181;aaaa;aa;a;aaa;0.203;0.773;a;0.768;aaaa;0.138;a;0.597;aaaa;aa;0.157;aaaaaaa;0.529;0.747;a;aaa;
0.223;a;0.887;aaaaa;0.272;aa;aa;a;a;0.542;0.469;a;0.535;aaaa;0.882;a;0.29;a;aaaaaaa;0.83;aa;0.0385;0.27;a;aaaa;
0.833;aaaaaa;0.296;aaaaaaa;0.242;aaaa;aaaa;aa;aaaaa;0.357;0.527;a;0.939;aaaaaa;0.498;a;0.493;aaaa;aaaaaa;0.756;aaaaa;0.355;0.597;a;aaaaaaaaaa;
0.841;aaaaaaa;0.689;aaaa;0.177;aaaaaaa;aaaaa;aa;aaa;0.42;0.604;a;0.377;a;0.433;a;0.0539;aaaa;aaaa;0.719;aaaaaa;0.842;0.694;a;aaaaaaaaaa;
0.398;aaaaaa;0.884;aaaaa;0.0215;aaaaaaa;a;aa;a;0.706;0.294;a;0.55;a;0.3;a;0.539;aa;aaaaaa;0.641;aaa;0.583;0.102;a;aaaaaaaaa;
0.609;aaa;0.311;aaaaa;0.638;a;a;a;aaaaa;0.747;0.586;a;0.734;aaaa;0.471;a;0.578;aaaaa;aa;0.155;aaa;0.499;0.879;a;aaaa;
0.284;aa;0.122;a;0.852;aaa;aa;aa;aaa;0.319;0.219;a;0.186;aaaaa;0.884;a;0.399;aaaa;aaa;0.104;aaaaa;0.746;0.0822;a;aaaaaaaa;
0.336;aa;0.399;aa;0.967;aa;aa;aa;aaa;0.541;0.501;a;0.632;aaaaaaa;0.516;a;0.724;aaaaa;a;0.148;aa;0.71;0.561;a;aaa;
0.888;aaaaaaa;0.791;aaaaa;0.367;aa;aaaa;aa;aaaaa;0.0762;0.112;a;0.361;aaaaaaaa;0.118;a;0.0191;aa;aaaaaaaa;0.424;aaaaa;0.913;0.168;a;aaaaaaaaaa;
0.289;aaaaaaa;0.706;aaa;0.0612;aaaaaaa;a;a;aaaa;0.74;0.596;a;0.184;aaaaaaaa;0.824;a;0.242;a;a;0.886;aaaaaaa;0.923;0.122;a;aaa;
0.697;aaaaaaa;0.0461;aaa;0.327;aaaaaa;aa;a;a;0.151;0.691;a;0.393;aaa;0.316;a;0.477;aaa;aaaaaaaa;0.34;aaaaa;0.00716;0.345;a;aa;
0.334;aaaa;0.228;aaaaa;0.682;aaaaa;a;a;aaaaa;0.566;0.368;a;0.957;aaaaaaaa;0.124;a;0.399;aaaaa;a;0.105;aaaaaaa;0.966;0.216;a;aaaaaaa;
0.27;a;0.724;aaaaa;0.501;aaa;aaa;aa;aaa;0.0553;0.908;a;0.534;aaaaaaa;0.877;a;0.199;aaa;aaaa;0.775;aaaaaa;0.997;0.0525;a;aa;
0.869;aa;0.0725;aaaaaa;0.488;aaa;aaaa;aa;aaa;0.151;0.847;a;0.678;aaaa;0.29;a;0.0484;aaa;aaaaaa;0.979;aaaaaa;0.752;0.039;a;aaaaaaa;
0.235;aaaaaa;0.427;aaaaaaa;0.818;aaaaaaa;aa;aa;aaaa;0.878;0.868;a;0.828;aaaaa;0.102;a;0.58;a;aaaaa;0.329;aaaaaa;0.233;0.442;a;aaaaaaa;
0.596;aaa;0.286;aaaaa;0.78;aaaaaa;aaa;aa;a;0.0573;0.816;a;0.287;aaaaaaa;0.577;a;0.00672;aaaaa;aaa;0.519;aaaaaaa;0.633;0.25;a;aaaaaaaaa;
0.587;aaaaaaa;0.408;aaa;0.922;aaa;aa;aa;aa;0.0256;0.178;a;0.234;aaaaaa;0.217;a;0.398;aaa;aaa;0.0497;aaaaaa;0.0458;0.0757;a;aaa;
0.483;aaaa;0.453;aaa;0.889;aaaaaaa;a;a;a;0.217;0.0228;a;0.701;aaaaaa;0.0784;a;0.362;aaaaa;aa;0.308;aaaa;0.269;0.232;a;aaa;
0.213;aaaaaa;0.578;aaaaa;0.886;a;aaa;aa;aaaa;0.304;0.496;a;0.631;aaa;0.47;a;0.072;aaaaa;aaaaaaaa;0.224;aaaaaa;0.878;0.268;a;aaaaaaaaa;
0.201;aaaaaa;0.984;aaaaaa;0.701;aaaaa;aa;a;aa;0.86;0.16;a;0.883;aaaa;0.736;a;0.698;aaa;aaaaaaaa;0.402;aaaaa;0.981;0.733;a;aaaaaaaaa;
0.397;aaaaaaa;0.225;aaaaaaa;0.562;aaaa;aaaa;a;aaa;0.94;0.000136;a;0.463;aaaa;0.436;a;0.5;aaaa;aaaaaaaa;0.418;aaaaa;0.692;0.9;a;a;
0.498;a;0.542;aaa;0.36;aaa;aa;aa;aaaaa;0.0757;0.823;a;0.726;aaa;0.579;a;0.215;aaaa;aaaa;0.754;a;0.795;0.099;a;a;
0.0337;aaaaa;0.524;aaa;0.0885;aaaaaa;a;aa;aaaaa;0.746;0.31;a;0.225;aa;0.645;a;0.927;aa;aaa;0.0762;aa;0.0121;0.651;a;aaaaaaaaaa;
0.83;aaaaa;0.423;aaaaa;0.806;aaaaa;aa;a;a;0.0646;0.902;a;0.343;aaaaa;0.307;a;0.595;aa;aaaaaaa;0.872;aaaa;0.917;0.933;a;aa;
0.739;aaaaaaa;0.316;aaaaaaa;0.496;aa;aaa;a;a;0.354;0.331;a;0.645;aaa;0.493;a;0.882;aaa;aaaaaaaa;0.18;aaaa;0.328;0.0794;a;aaaa;
0.0776;a;0.541;a;0.0621;aaaaaaa;a;a;a;0.527;0.387;a;0.823;aaaa;0.229;a;0.189;a;aaaaaaaa;0.213;aaaa;0.521;0.0971;a;aaa;
0.535;aaaaa;0.416;aaa;0.927;aaaaaa;aaaa;a;aaaa;0.746;0.637;a;0.0636;aaaa;0.436;a;0.531;a;aa;0.69;a;0.924;0.209;a;aaa;
0.709;aaaaa;0.539;a;0.48;aaaaaaa;a;aa;aaaaa;0.0712;0.589;a;0.607;aaa;0.627;a;0.828;aa;a;0.903;aa;0.871;0.164;a;aaaa;
0.296;a;0.655;aa;0.636;aa;a;aa;aaa;0.838;0.155;a;0.364;aaa;0.0992;a;0.0005;aaa;aaaaaaa;0.277;aaaaaaa;0.494;0.659;a;aaaaaa;
0.463;aaa;0.526;a;0.446;aaaaaaa;aaaaa;aa;aaaaa;0.194;0.655;a;0.399;aa;0.0973;a;0.479;aaaa;aa;0.776;aaaaaaa;0.17;0.993;a;aaaaaa;
0.658;a;0.683;aaaaa;0.477;a;aaaa;a;a;0.851;0.0595;a;0.633;aaaaaaaa;0.431;a;0.986;aaaa;aaa;0.847;aaaaaaa;0.213;0.643;a;aa;
0.295;aa;0.646;a;0.758;aaa;a;aa;aa;0.302;0.343;a;0.819;aaa;0.128;a;0.478;aaaa;aa;0.446;aaaaaa;0.0786;0.669;a;aaaaaaaaa;
0.282;a;0.693;aaa;0.619;aaaa;aaaa;aa;aaa;0.349;0.443;a;0.329;aa;0.0388;a;0.0997;aaa;aa;0.0748;aaaa;0.953;0.68;a;aaaa;
0.559;aaaaaa;0.28;aaa;0.838;aaaa;aaa;a;aaa;0.119;0.602;a;0.94;aaaaa;0.263;a;0.295;aaa;aaaaaa;0.514;aa;0.555;0.234;a;aaaaaaa;
0.113;aaaaa;0.689;aaaaaa;0.654;aaaaa;a;a;aaaaa;0.619;0.335;a;0.973;aaaa;0.786;a;0.148;aaa;aa;0.167;aaaaaaa;0.207;0.982;a;aaaaaaaaa;
0.545;aaa;0.831;aaaa;0.991;aaaa;aaaaa;aa;aaaa;0.688;0.184;a;0.473;aaaaaaa;0.464;a;0.349;a;aaa;0.663;aa;0.816;0.063;a;aaaaaaaa;
0.77;aaa;0.165;aaaa;0.737;aaaaaaa;aaaaa;aa;aaaaa;0.497;0.137;a;0.814;aa;0.228;a;0.123;a;aaaaaaaa;0.0168;aaaaaaa;0.74;0.776;a;aaaaaaaaaa;
0.375;a;0.939;aaaaaaa;0.702;aaaaa;aaa;a;aa;0.585;0.202;a;0.141;aaaaa;0.931;a;0.943;aaaa;aaaaaaaa;0.43;aaa;0.785;0.344;a;aaa;
0.935;a;0.325;aaaaaaa;0.717;aaaaa;aaa;aa;aa;0.821;0.962;a;0.657;aaaaaaa;0.844;a;0.914;aaa;aaaaa;0.236;aaaaaaa;0.746;0.867;a;aaaaa;
0.027;aaaaa;0.567;aaaaaa;0.74;aaa;a;a;aaaaa;0.703;0.0148;a;0.502;aaaaaaa;0.628;a;0.867;aaaaa;a;0.328;a;0.557;0.463;a;aaaaaaaaaa;
0.792;aaaaaaa;0.15;aaaa;0.877;aaaaaa;aa;a;aa;0.535;0.18;a;0.867;aaaaaaa;0.511;a;0.0291;aaa;aaaaaa;0.779;aaaaaaa;0.104;0.0617;a;aaa;
0.895;aaaa;0.0452;a;0.191;aaaaaa;aaaa;a;aa;0.791;0.962;a;0.0575;aaaaaa;0.152;a;0.127;aaaaa;aaaaaaa;0.636;aaaaaaa;0.527;0.109;a;aaaaaa;
0.0547;aaaaaaa;0.466;aa;0.826;aaaa;aaaa;a;aaaaa;0.524;0.318;a;0.373;aaaaaaa;0.443;a;0.987;aaaa;aaaaaaa;0.174;aaaaa;0.256;0.859;a;aaaaaaaaaa;
0.246;aaa;0.0621;aaa;0.907;aaaaaaa;aaaa;a;a;0.217;0.556;a;0.846;aaa;0.676;a;0.993;aaaaa;aaaaaa;0.959;aaaaaa;0.604;0.702;a;aaa;
0.768;aaaaaa;0.113;aaaaaa;0.807;a;aaaaa;a;aaa;0.32;0.552;a;0.248;aaa;0.222;a;0.734;aaaaa;aaaaaa;0.983;aaaaa;0.0297;0.386;a;aaaaaaaa;
0.117;aaa;0.51;aaaaaa;0.936;a;aa;aa;aaaa;0.584;0.45;a;0.726;aaa;0.716;a;0.625;aa;aaaa;0.809;aaaaaaa;0.285;0.813;a;aaaaaaaaa;
0.932;aa;1;aaaaaa;0.342;a;a;aa;aaa;0.925;0.964;a;0.497;aaaaaaaa;0.393;a;0.175;aaa;aaaaaaa;0.755;aaaaa;0.732;0.85;a;aaaa;
0.502;a;0.122;aaa;0.548;aaaaaaa;aaaa;a;aaaaa;0.0548;0.049;a;0.782;aaaa;0.672;a;0.937;a;aaaaa;0.863;aaaaa;0.465;0.271;a;a;
0.529;aaaa;0.708;aaaa;0.85;aaa;aa;a;aaaaa;0.283;0.508;a;0.334;aa;0.719;a;0.0209;aa;aaaaaa;0.272;aaaa;0.755;0.757;a;aaaaaaaaa;
0.727;aaa;0.306;a;0.895;aa;aa;aa;aaaa;0.272;0.142;a;0.497;aaaaa;0.395;a;0.555;aaaa;a;0.843;aa;0.433;0.378;a;aaaa;
0.0881;aaa;0.128;aaaaa;0.434;aaaaa;aaaa;aa;aaaaa;0.32;0.608;a;0.952;aaaa;0.576;a;0.604;aaaaa;aaa;0.114;aaaaaaa;0.7;0.0296;a;aaaaa;
0.954;aaaaa;0.916;aa;0.485;aaaaa;a;aa;aa;0.0605;0.272;a;0.315;aaaaa;0.69;a;0.615;aaa;aaaa;0.284;aaaaa;0.532;0.0669;a;a;
0.144;aa;0.636;aaaaaa;0.442;aa;a;a;a;0.583;0.384;a;0.0695;aaaaa;0.227;a;0.0704;aaa;aaaaaaaa;0.899;aaaa;0.319;0.541;a;a;
0.949;aaa;0.748;aaaaaa;0.574;aaaaaa;aaaaa;aa;aa;0.764;0.32;a;0.0161;a;0.333;a;0.256;aaaaa;aaaa;0.383;a;0.59;0.765;a;a;
0.707;aaaaa;0.304;aaaa;0.557;aaaaaa;aaaaa;aa;aaaa;0.25;0.0139;a;0.757;aaaaaa;0.268;a;0.914;aaaa;aa;0.466;aaaa;0.917;0.554;a;aaaaaaa;
0.192;aa;0.841;aaaaaaa;0.604;aaa;aaa;aa;aaaa;0.318;0.147;a;0.695;a;0.461;a;0.319;aaaa;aaaaa;0.296;aaa;0.928;0.879;a;aaaaaaaa;
0.779;aaaaaa;0.75;a;0.15;aaaaa;aaa;a;aaa;0.65;0.882;a;0.641;aaaa;0.154;a;0.257;aaaa;aaaaa;0.865;a;0.889;0.294;a;aaaa;
0.228;aaaaaaa;0.46;aaaaa;0.668;aaaaa;a;a;a;0.0357;0.78;a;0.597;aaaaaaaa;0.895;a;0.869;aaa;aaaa;0.961;aaa;0.0608;0.634;a;aaaaaa;
0.383;aaaa;0.998;aaaaaaa;0.287;a;aaa;a;a;0.819;0.598;a;0.583;aaaaaaa;0.0101;a;0.0664;aaaa;a;0.478;aaaaaaa;0.597;0.00134;a;aaaa;
0.499;aaaa;0.739;aa;0.858;aaaaaaa;aaaa;a;aaa;0.403;0.224;a;0.407;aaaaaa;0.909;a;0.268;a;aa;0.358;aa;0.856;0.384;a;aaaaaaaaaa;
0.17;aaaaaaa;0.978;aa;0.623;aaaaaa;aaaa;aa;aaaaa;0.623;0.787;a;0.363;aa;0.493;a;0.367;aaaa;a;0.743;aa;0.0276;0.749;a;aaaaaa;
0.325;a;0.79;aaa;0.297;aaaaaaa;aaaa;a;aaa;0.958;0.652;a;0.497;a;0.183;a;0.119;aa;aaaaaa;0.64;aa;0.862;0.279;a;aaaaaaaaa;
0.386;aaaaaaa;0.902;aaaaa;0.294;aa;aaa;aa;aaaaa;0.23;0.587;a;0.0089;aaaaaa;0.386;a;0.737;a;aa;0.447;aaaa;0.806;0.226;a;aaaa;
0.382;aaaaaa;0.719;a;0.0245;aaaa;aaaaa;a;aaaaa;0.794;0.205;a;0.191;aaaaa;0.206;a;0.238;a;aa;0.833;aaa;0.337;0.977;a;aaaaaaaaaa;
0.607;aa;0.662;a;0.784;aaaaaa;aaa;aa;aaaaa;0.291;0.82;a;0.473;a;0.998;a;0.212;a;a;0.423;aaaaa;0.665;0.807;a;a;
0.294;aaaa;0.875;aa;0.0189;a;aaa;a;aaaaa;0.286;0.776;a;0.527;aaaaa;0.507;a;0.275;aaaaa;aaa;0.248;aaaa;0.694;0.0518;a;aaa;
0.327;a;0.386;aaaaaa;0.481;aaaa;aaaaa;aa;aaa;0.671;0.684;a;0.937;aaaa;0.225;a;0.688;aaa;aa;0.877;aa;0.358;0.748;a;aaaaaaaaaa;
0.138;aaaaa;0.664;aa;0.142;aaaaaa;a;aa;aaaa;0.469;0.583;a;0.465;aaaaaaa;0.852;a;0.516;a;aaaa;0.431;aaa;0.329;0.343;a;aaaaaaaa;
0.0311;a;0.22;aaaaa;0.00457;aaaaaa;aaa;aa;aaaaa;0.919;0.781;a;0.382;aaaaaa;0.424;a;0.592;aaaa;aa;0.186;a;0.345;0.772;a;aaaa;
0.88;a;0.858;aaaaaaa;0.316;aa;aaaaa;aa;aa;0.385;0.523;a;0.474;aaaaa;0.816;a;0.344;aaaaa;aaaaaaaa;0.65;aaaaaaa;0.357;0.487;a;aaaaaaaaaa;
0.902;aa;0.0437;aaaa;0.212;aaa;a;aa;a;0.566;0.606;a;0.288;aaaaaaaa;0.187;a;0.118;aaaa;aaaaaa;0.757;aaaaaa;0.482;0.0227;a;aaaa;
0.448;aa;0.649;aaaaaaa;0.223;aaaaaaa;aa;a;aaaaa;0.453;0.897;a;0.846;aaaaaaa;0.811;a;0.487;aaaa;aaaaaaaa;0.364;aa;0.458;0.305;a;aaaa;
0.609;aaaaaaa;0.0299;aaaaaa;0.704;aaa;aa;a;a;0.479;0.16;a;0.102;aaaaaaa;0.42;a;0.985;aa;aaaaaaa;0.673;a;0.984;0.908;a;aaaaaa;
0.381;aaaaa;0.0471;aaaaaa;0.669;aaaa;aa;aa;aaaa;0.402;0.0916;a;0.197;a;0.534;a;0.169;aaaa;aaaaaaa;0.376;aa;0.5;0.581;a;aaaaaa;
0.779;aaaaaaa;0.0861;aaa;0.0857;aaaa;a;aa;aaa;0.529;0.227;a;0.0182;aa;0.095;a;0.218;aaaaa;aaaaaaa;0.763;aaaa;0.0199;0.977;a;aaaaaa;
0.171;aaaaaa;0.418;aaaa;0.576;aa;a;aa;aaa;0.533;0.629;a;0.904;aaaaaaaa;0.917;a;0.0522;aa;aaaaaa;0.906;aaaa;0.415;0.481;a;aaa;
0.363;aa;0.972;aaaa;0.185;aaaaaaa;aa;aa;aaaaa;0.513;0.772;a;0.512;aaa;0.408;a;0.778;aaaa;aa;0.0934;aaaaaaa;0.6;0.407;a;aaaaaaaaa;
0.769;aaaaaaa;0.717;aaa;0.241;aa;aaaaa;aa;aaaa;0.657;0.58;a;0.344;aa;0.954;a;0.526;a;aaaaa;0.463;aaaaaaa;0.0984;0.449;a;aaa;
0.426;aaaa;0.0651;aaaaaa;0.986;aaa;aaaaa;aa;aaaa;0.128;0.914;a;0.208;aaaaaa;0.772;a;0.148;aaaa;aaaa;0.872;aaaa;0.0641;0.293;a;aaa;
0.468;aaaaaa;0.379;aaaaa;0.38;aaaaaaa;aaaa;aa;aaaaa;0.276;0.0747;a;0.892;aaaaa;0.665;a;0.109;aaaaa;a;0.835;aaaaaa;0.698;0.914;a;aaaaaaaaa;
