ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.63;aaaaaaa;aaaaaaaaaa;a;0.418;a;0.447;0.55;0.922;aaaaaa;a;0.768;0.355;a;0.671;0.831;0.84;0.0573;aaa;a;aaaaa;0.99;a;0.0484;0.916;a;0.379;0.0333;aaaa;aaaa;0.162;0.256;0.274;0.0127;0.271;0.903;aa;
0.876;aaa;aa;aaa;0.418;a;0.468;0.106;0.313;aa;aaaaa;0.44;0.502;a;0.489;0.909;0.525;0.65;a;aaaa;aaaaa;0.206;aaaaa;0.309;0.778;aaaaaaa;0.879;0.33;a;aaaaaa;0.826;0.098;0.948;0.629;0.99;0.905;a;
0.15;aaaa;aaaaaaaa;aa;0.797;aa;0.158;0.58;0.832;aaaa;aaaa;0.181;0.327;a;0.111;0.955;0.455;0.547;aaaaa;aaaaa;aaaaaa;0.633;a;0.514;0.794;aaaaaa;0.215;0.638;aaaaaaaaaa;aaaa;0.391;0.00263;0.201;0.808;0.757;0.771;aaaaaaaaaa;
0.862;aaaaa;aaaaaaaa;aaa;0.154;a;0.116;0.619;0.393;a;aa;0.773;0.154;a;0.841;0.383;0.862;0.632;aa;aaaaaa;a;0.401;aaa;0.392;0.937;aaaaa;0.54;0.447;aaaaaaaaaa;aaaaaaaa;0.0342;0.697;0.0913;0.717;0.325;0.973;a;
0.263;aaa;aaaaaa;a;0.24;aaaa;0.897;0.805;0.288;aaaa;aaaaaaa;0.211;0.853;a;0.0353;0.977;0.325;0.000591;aaaaa;a;aaaa;0.808;aaaaa;0.0395;0.0595;aaaa;0.423;0.685;aaaaa;aaaaaaaa;0.763;0.561;0.772;0.188;0.659;0.016;aaaaaaaa;
0.00157;aaa;aaaaaaaa;a;0.643;aa;0.175;0.497;0.499;aaa;aaaaaa;0.98;0.094;a;0.074;0.456;0.901;0.337;aaa;aaaaaaaaa;aaaaaaaaaa;0.185;aaaaa;0.331;0.87;aaaa;0.878;0.0581;aa;aaaaaaa;0.147;0.339;0.881;0.964;0.544;0.0906;aaaaaaaaaa;
0.274;aaaaaa;aaaaa;aaa;0.398;aa;0.888;0.863;0.604;a;aaaaa;0.611;0.357;a;0.58;0.97;0.421;0.55;a;aaaaaaaa;aaaaa;0.208;aa;0.49;0.658;aaaaaa;0.333;0.652;aaaaaaaaaa;aaaa;0.509;0.188;0.836;0.459;0.713;0.482;aaaaaaaaaa;
0.531;aaaaaaa;aaa;a;0.874;a;0.602;0.368;0.564;a;aaaaaa;0.909;0.0436;a;0.171;0.353;0.675;0.306;aaaa;aaa;a;0.692;aaaa;0.615;0.0709;a;0.323;0.405;aaaaaaaaaa;aaaaaa;0.554;0.549;0.313;0.329;0.856;0.819;aa;
0.851;a;aa;aa;0.0984;aa;0.269;0.214;0.00196;aaaaaaaa;aa;0.321;0.459;a;0.624;0.171;0.883;0.866;aa;aaaaa;aaaaaaa;0.483;aaaaa;0.191;0.982;aa;0.401;0.289;aaa;aaaa;0.345;0.719;0.293;0.349;0.228;0.126;aaaaa;
0.362;aa;a;aaa;0.957;aa;0.544;0.521;0.44;aaaaaaaa;aaaaaa;0.367;0.424;a;0.216;0.787;0.0304;0.289;aaa;aa;aa;0.428;aaaaaa;0.63;0.34;a;0.00593;0.733;a;aa;0.444;0.394;0.265;0.859;0.502;0.6;aaaaaaa;
0.907;aaaaaa;aaaaaaaaaa;a;0.201;aa;0.489;0.511;0.554;aaaaaaa;aaaa;0.655;0.977;a;0.227;0.745;0.812;0.813;a;aaaaaa;aaaaaa;0.535;aaaaa;0.696;0.199;aaaaaa;0.533;0.592;aaaaaaa;a;0.433;0.842;0.574;0.57;0.199;0.598;aaa;
0.111;a;aaaaaaaaaa;aaa;0.472;aaa;0.298;0.766;0.223;aaa;aaaaaa;0.862;0.218;a;0.143;0.719;0.938;0.789;aaaa;aa;aaa;0.495;a;0.649;0.452;aa;0.599;0.928;aa;aaaaaaa;0.121;0.0228;0.0398;0.765;0.804;0.259;aaa;
0.113;aaaa;aaaaaaaa;aaa;0.645;aaa;0.508;0.745;0.807;aaaa;aaa;0.525;0.851;a;0.325;0.834;0.947;0.674;a;aaa;aa;0.442;a;0.537;0.147;aaaaaa;0.326;0.412;aaaaaaaa;a;0.24;0.506;0.174;0.678;0.631;0.423;aaaaaaaaa;
0.136;aaaaa;a;aaa;0.616;aaaa;0.888;0.383;0.187;aaaaaa;aaaaaaa;0.43;0.709;a;0.741;0.926;0.273;0.402;a;aaaaaaaa;aaaaaaaaa;0.361;aaaaaaa;0.547;0.913;aaa;0.738;0.719;aaaaaaa;aaaaaaaa;0.676;0.516;0.543;0.806;0.456;0.129;aaaa;
0.475;aa;aaaaaa;aaa;0.549;aa;0.555;0.929;0.981;aa;aaaaa;0.254;0.432;a;0.817;0.264;0.081;0.581;a;aaaa;aaaaaaaaa;0.872;aaaa;0.612;0.0437;aaa;0.706;0.778;a;aaaaa;0.97;0.339;0.163;0.896;0.287;0.854;aaaaaaaa;
0.296;aaaaaaa;aaaaaa;a;0.0908;a;0.362;0.559;0.0792;aaaaaaaa;aaaaa;0.632;0.809;a;0.939;0.331;0.517;0.764;a;aaaaaaaaa;aaaaaaaaaa;0.669;aaaa;0.544;0.282;aaaaaaa;0.455;0.34;aaaaa;aaaaaaaa;0.49;0.529;0.978;0.654;0.225;0.296;aaa;
0.977;aaaa;aaaaaa;a;0.723;aaaa;0.649;0.371;0.524;aaaaaaaa;a;0.611;0.463;a;0.348;0.297;0.859;0.747;aaaa;aaa;aaaaaaaaa;0.79;aa;0.0218;0.136;a;0.781;0.14;aaaaaaaa;aaaaa;0.122;0.543;0.12;0.565;0.64;0.15;aaaaaaaa;
0.508;aa;aaaa;aa;0.762;aa;0.715;0.985;0.482;a;aaa;0.912;0.919;a;0.453;0.59;0.916;0.294;aaaaa;aaaaaaaa;aaaaaa;0.175;aaaaaa;0.81;0.101;aaaaaa;0.231;0.298;a;aaaaaaaa;0.0882;0.00873;0.765;0.106;0.719;0.539;a;
0.345;aaaaaa;aaaaaaaaa;a;0.698;a;0.954;0.144;0.061;aaa;a;0.49;0.807;a;0.00539;0.63;0.11;0.0794;aa;aaa;aaaaaaaaa;0.419;aaaaaaa;0.723;0.51;aaaaaa;0.142;0.185;aaaaaaaaa;a;0.615;0.56;0.612;0.909;0.458;0.983;aaaaaaaaaa;
0.642;a;aaa;aa;0.792;aaaa;0.832;0.179;0.0427;aaa;aaaaa;0.866;0.11;a;0.227;0.94;0.207;0.0341;a;aaaaaaaaa;aaa;0.838;aa;0.339;0.566;aaa;0.232;0.99;aaaaaaaaa;a;0.964;0.203;0.202;0.701;0.217;0.611;aaaaaa;
0.758;aa;aaaaa;a;0.981;aaa;0.53;0.685;0.181;aaaaaaa;aa;0.214;0.805;a;0.0835;0.199;0.809;0.144;aaa;a;aaa;0.562;a;0.25;0.464;aa;0.143;0.774;aaaaaaaaaa;aa;0.32;0.348;0.31;0.653;0.534;0.575;aa;
0.289;aaaaa;aaaaaa;aaa;0.0214;aaa;0.239;0.0777;0.632;aaaa;aaaa;0.12;0.916;a;0.0292;0.761;0.329;0.293;aaaa;a;aaaaaaa;0.562;aaaaaa;0.127;0.378;aaaaaa;0.619;0.132;aaaaaa;aaaaaa;0.759;0.312;0.0958;0.236;0.827;0.748;a;
0.663;aa;aaaaa;a;0.981;a;0.783;0.913;0.643;aaaaaaa;aaaaaaa;0.689;0.0135;a;0.914;0.958;0.562;0.644;aaaa;aaaaaaaa;aaaa;0.764;aa;0.936;0.427;aaaaaa;0.538;0.388;aaaa;aa;0.136;0.87;0.252;0.163;0.914;0.712;aaaaaaaa;
0.689;aaaaaaaa;a;a;0.769;a;0.515;0.294;0.346;aaaaaaa;aaaa;0.144;0.0335;a;0.45;0.508;0.984;0.145;aa;aaaaaaa;aaaaa;0.511;aaaaa;0.377;0.57;aaaaaa;0.185;0.765;aaa;aaaaaa;0.0923;0.169;0.859;0.926;0.861;0.777;a;
0.589;aa;aaaaaaaaaa;aaa;0.151;aaaa;0.518;0.626;0.488;aaaa;aaa;0.432;0.564;a;0.154;0.328;0.264;0.547;aaaaa;aaaaaaaaa;aaaa;0.935;aaaaaaaa;0.578;0.511;aaaaaaa;0.223;0.341;aaaaaaaaa;aaaaa;0.963;0.597;0.692;0.217;0.194;0.431;aaaaaa;
0.551;aaaa;aaaaaaaa;a;0.603;aaa;0.64;0.89;0.215;aaa;a;0.0488;0.809;a;0.993;0.122;0.388;0.38;aaaa;a;aaaa;0.23;aaa;0.0231;0.52;aa;0.132;0.619;aaaaaaaa;aa;0.154;0.451;0.364;0.755;0.486;0.726;aaaaaaaaa;
0.812;aaaa;aa;aaa;0.742;a;0.79;0.128;0.819;aaaaaaaa;aaaaa;0.502;0.608;a;0.967;0.827;0.728;0.269;a;aaaaa;aaa;0.596;aaaaaaaaa;0.388;0.507;aaaaa;0.356;0.805;aa;aaaaaaaa;0.634;0.697;0.656;0.151;0.629;0.556;aaaaaaa;
0.359;aaa;a;aaa;0.852;aa;0.884;0.226;0.926;aaaa;aaa;0.901;0.84;a;0.293;0.364;0.342;0.539;aaaaa;aa;a;0.333;aa;0.648;0.306;a;0.0185;0.271;a;aa;0.568;0.558;0.151;0.56;0.19;0.222;aaaaaaaaa;
0.27;a;aaaaaaaaa;a;0.146;aaa;0.783;0.642;0.938;aaaaa;a;0.587;0.294;a;0.289;0.572;0.961;0.79;a;aaa;aaaaaaaaaa;0.19;aa;0.126;0.0137;aaaaaa;0.237;0.344;aaaaaaaaaa;aaaaaa;0.774;0.317;0.918;0.67;0.97;0.0925;aaa;
0.246;aaa;aaaaaa;aa;0.642;aaa;0.919;0.0972;0.896;aaaaaaa;aaa;0.569;0.823;a;0.754;0.923;0.814;0.12;a;aaaaaaaa;aaa;0.277;aaaaaa;0.818;0.455;aaaaaa;0.903;0.795;a;aa;0.33;0.271;0.0146;0.582;0.706;0.814;aaaaaaaa;
0.256;a;aaaaa;a;0.961;a;0.0112;0.0289;0.805;aaaaaaaa;aaaaaaa;0.984;0.181;a;0.0871;0.436;0.625;0.203;aaaa;aa;aaaaaaa;0.402;a;0.839;0.301;aaaaaa;0.0317;0.993;a;aaaaaa;0.377;0.00665;0.701;0.00673;0.111;0.932;aaaa;
0.558;aaa;a;a;0.345;aa;0.593;0.989;0.748;aaaa;aaa;0.771;0.539;a;0.683;0.899;0.0525;0.115;aa;aaaa;aaaaaa;0.0631;aaaa;0.309;0.732;aaaaa;0.966;0.27;aa;aaaaaaaa;0.871;0.268;0.725;0.044;0.0867;0.0616;aaaaaaaaa;
0.245;aaaaa;aa;aa;0.929;aaaa;0.821;0.0911;0.702;aaaa;aa;0.463;0.976;a;0.292;0.301;0.345;0.885;aaa;a;aaaaaaaaa;0.516;aaaaaaaaa;0.381;0.00188;aaaa;0.847;0.785;aaaaa;aaaaaa;0.347;0.662;0.994;0.341;0.706;0.299;aaaaaaaaa;
0.982;aaaaaaa;aaaaaaaaaa;a;0.622;aa;0.0707;0.604;0.129;aaaaaa;aaaaaa;0.951;0.558;a;0.995;0.357;0.297;0.705;aaa;aaaaaaaaa;aaa;0.5;aaaaaa;0.84;0.0733;aaaaaaa;0.121;0.881;aa;aa;0.162;0.223;0.793;0.634;0.394;0.652;aaa;
0.87;aa;aaaaaa;a;0.844;aaaa;0.484;0.271;0.985;aa;aaaaaa;0.291;0.503;a;0.317;0.825;0.0519;0.932;a;aaaa;aaaaa;0.0037;aaa;0.123;0.995;aa;0.256;0.319;aaaaaaaa;aaaaaaaa;0.513;0.976;0.16;0.634;0.069;0.559;aa;
0.254;aaaaaaa;aaaaaaaa;aaa;0.342;a;0.405;0.976;0.931;aaaaaaa;aaaaa;0.74;0.535;a;0.985;0.688;0.896;0.278;aaaa;aaa;aaaaa;0.129;aa;0.144;0.00249;aaaaaa;0.495;0.956;aaaaaaaa;a;0.189;0.596;0.531;0.35;0.353;0.778;aaaaaaaaa;
0.159;a;aaaa;aaa;0.937;a;0.139;0.392;0.992;aa;aaa;0.258;0.521;a;0.256;0.552;0.389;0.728;aaaa;aaa;aaaaaa;0.431;aaaaaaa;0.685;0.687;aaaaa;0.19;0.957;aaaaaaaa;aaa;0.315;0.57;0.148;0.576;0.735;0.925;a;
0.0816;aaaaaaa;aa;aaa;0.373;a;0.729;0.598;0.415;aa;aaaaa;0.0762;0.0402;a;0.0426;0.324;0.631;0.343;aaaa;aaaaa;aaaaa;0.368;aaaaaa;0.68;0.433;aaaaaaa;0.82;0.975;a;aaaaaaaa;0.0938;0.222;0.238;0.565;0.573;0.679;aaa;
0.522;aaaaaa;aaaa;aaa;0.559;a;0.985;0.507;0.587;aaaaa;aaaaa;0.673;0.315;a;0.545;0.685;0.00176;0.636;a;aaaaaaa;aa;0.96;aaaaa;0.225;0.454;a;0.0666;0.385;aa;a;0.488;0.601;0.96;0.742;0.783;0.112;a;
0.479;aaaaaa;aaaaaa;a;0.934;aa;0.188;0.166;0.0926;a;aa;0.414;0.851;a;0.161;0.17;0.526;0.638;a;aaaaaaaa;aa;0.0292;aaaaaaaaa;0.567;0.599;aa;0.24;0.561;a;aaaaa;0.907;0.696;0.35;0.931;0.571;0.148;aaa;
0.242;aaaaa;aaaaa;a;0.882;aaaa;0.591;0.579;0.465;aaaaa;aaaaaaa;0.467;0.213;a;0.145;0.87;0.818;0.694;aaaa;aaa;aaaaa;0.149;aaaaaaa;0.393;0.0707;aaa;0.197;0.36;a;aaa;0.418;0.146;0.51;0.912;0.328;0.248;aaaaaaa;
0.532;aa;aaaaaa;a;0.869;a;0.263;0.443;0.385;aaaaaaaa;aaaaa;0.845;0.186;a;0.489;0.655;0.233;0.768;a;aaaaaaa;aaaaaaaaa;0.137;aaaaaaaaa;0.863;0.952;aaaaaaa;0.836;0.136;aaaaaaa;aaaaa;0.665;0.531;0.207;0.164;0.985;0.503;aaaaaaa;
0.843;aaaaaaaa;aa;aa;0.636;aa;0.404;0.283;0.114;aaaaaaaa;aa;0.0322;0.706;a;0.109;0.0631;0.353;0.0806;aaaaa;aa;aaaaaaa;0.861;aa;0.294;0.549;aaaaaaa;0.753;0.539;aaaaaaaaaa;aaa;0.12;0.081;0.668;0.526;0.252;0.166;aa;
0.77;aaaaaa;aaaaaaa;aaa;0.622;aaa;0.971;0.223;0.343;aaaaaa;aaa;0.735;0.875;a;0.939;0.905;0.33;0.778;aaaaa;aaaaaaa;aaaaaa;0.828;aaaaaaaa;0.16;0.772;aaaaa;0.75;0.761;aaaaaaaa;aaaaaa;0.639;0.192;0.536;0.534;0.761;0.547;aaaaaaa;
0.981;aaa;aaaaaaaaa;a;0.969;aaa;0.421;0.912;0.379;aaaaaaaa;aaaa;0.0679;0.533;a;0.358;0.12;0.00797;0.904;a;a;aaaaaaaaaa;0.658;aaaaaaaa;0.557;0.905;aaaaaa;0.854;0.406;aaaaaaaaa;aa;0.892;0.681;0.478;0.453;0.0854;0.699;aaaa;
0.337;aaaaaa;aaaaaaaaaa;aa;0.0268;aa;0.975;0.86;0.252;aaaaa;aa;0.225;0.326;a;0.369;0.509;0.804;0.85;aa;a;aaaaaaaa;0.46;aaa;0.709;0.751;aaa;0.57;0.0656;aaaaaaa;aaaa;0.692;0.617;0.811;0.747;0.0219;0.634;aaaaaaaaaa;
0.949;aa;aaa;aaa;0.862;a;0.356;0.00553;0.899;aaaaaaa;aaa;0.434;0.92;a;0.607;0.933;0.0721;0.0463;aaaa;aaaa;aaa;0.226;aaaaa;0.171;0.0949;aaa;0.723;0.956;aaaaaaaa;aaaaaa;0.382;0.653;0.221;0.524;0.322;0.35;aaaaaaa;
0.631;aa;aaaaaaaa;aa;0.781;aaa;0.371;0.515;0.584;aaaaaaaa;aaa;0.384;0.264;a;0.941;0.8;0.904;0.84;a;aaaaaa;aaa;0.917;a;0.535;0.421;aaaaaa;0.972;0.119;aaa;a;0.296;0.208;0.166;0.766;0.312;0.15;aaaaaaaaa;
0.712;aaaaa;aaaaaaaa;aaa;0.7;a;0.151;0.846;0.438;aa;aaa;0.835;0.3;a;0.97;0.376;0.281;0.968;aa;aa;aaaaaa;0.188;a;0.516;0.31;aaaaa;0.623;0.0669;aaaaaaaaa;aaa;0.0927;0.619;0.366;0.364;0.907;0.338;aaaaaaaaa;
0.101;aaaaaaaa;aaaaaa;a;0.37;aa;0.545;0.158;0.0522;aaaaaa;aa;0.966;0.518;a;0.0134;0.308;0.859;0.385;aaa;aa;aaaa;0.00748;aaaaaa;0.248;0.215;aaaaa;0.63;0.533;aaaaaaaaaa;a;0.249;0.431;0.609;0.561;0.651;0.886;aaaa;
0.809;aaaaaa;aaaaaaaaaa;aaa;0.853;a;0.709;0.477;0.151;aaaa;aaaaa;0.138;0.0211;a;0.925;0.672;0.665;0.236;aaaaa;aaaaaa;aaaaa;0.497;a;0.205;0.807;aaaa;0.336;0.669;aa;a;0.114;0.567;0.0518;0.406;0.0257;0.6;aaaaaa;
0.365;aaaaaa;aaaaaaaaaa;a;0.511;aa;0.567;0.99;0.8;aa;aaaaa;0.549;0.174;a;0.613;0.0667;0.634;0.854;a;aaaaaa;a;0.679;aaaaaa;0.97;0.174;aaa;0.852;0.0868;aaa;aaa;0.684;0.554;0.401;0.404;0.676;0.646;aaaaaaa;
0.314;aaaa;aaaaa;a;0.129;aa;0.755;0.477;0.125;aaaaaaaa;aaaaaaa;0.0336;0.483;a;0.657;0.091;0.0981;0.0367;aaaaa;aaaaaaa;aaaaaaa;0.0945;a;0.708;0.108;aaaaaaa;0.379;0.195;aaaaa;aaaaa;0.507;0.582;0.702;0.947;0.522;0.897;aa;
0.711;aa;a;a;0.736;a;0.456;0.207;0.409;aaaaaaa;aaaaaaa;0.31;0.71;a;0.476;0.856;0.0267;0.964;aaaa;aaa;aaaaaaaaaa;0.875;aaaa;0.249;0.924;aaaaaaa;0.493;0.164;aaaaa;aaaaaaa;0.374;0.922;0.272;0.784;0.517;0.249;aaa;
0.357;aaa;a;aaa;0.45;aaa;0.516;0.541;0.753;aaaaaa;a;0.987;0.557;a;0.96;0.69;0.48;0.911;aaaaa;aaaaaaa;aa;0.955;aaaaa;0.246;0.0425;a;0.107;0.556;aaa;aaaaaa;0.642;0.942;0.933;0.0448;0.23;0.468;aaaaaa;
0.841;aaaaaaa;aaaaaaa;a;0.245;a;0.119;0.703;0.354;aa;aaa;0.618;0.639;a;0.148;0.773;0.0549;0.946;aaaaa;aaaaaaaa;aa;0.73;aaaaa;0.517;0.964;a;0.857;0.148;aaaaaa;aaaaaaaa;0.308;0.942;0.202;0.328;0.579;0.0395;aaaaaaaaaa;
0.77;aaaaaaa;aaaaaaaaaa;a;0.522;aa;0.255;0.904;0.339;aaaaaaaa;aaaaa;0.0574;0.2;a;0.327;0.226;0.426;0.018;aa;aaaaaaaaa;aaaaaa;0.969;aaa;0.982;0.664;aaaaaa;0.705;0.0795;aaaaaaa;aaaaaaa;0.613;0.73;0.789;0.989;0.322;0.175;aaaaaaa;
0.808;a;aaaa;a;0.683;a;0.632;0.673;0.169;aaaaaaaa;aaaaaa;0.886;0.587;a;0.209;0.0698;0.0845;0.433;a;aaa;aaa;0.733;aa;0.107;0.413;aaaaaaa;0.745;0.117;aaaaa;aaa;0.939;0.903;0.766;0.262;0.353;0.29;aaaaa;
0.413;aaaaaaaa;aaaa;aa;0.95;aaa;0.935;0.287;0.275;aaa;a;0.756;0.11;a;0.358;0.898;0.021;0.208;aaaaa;aaaaaaaa;aaaaaaaa;0.0216;aaa;0.923;0.812;a;0.308;0.304;aa;aaaaa;0.804;0.0373;0.863;0.171;0.808;0.824;aaaaaaaaaa;
0.751;aaaa;aaa;aaa;0.544;aaa;0.295;0.034;0.99;aaa;aaa;0.337;0.532;a;0.826;0.865;0.705;0.282;aaaaa;a;aaaaa;0.111;aaaaaaaa;0.43;0.401;aaaa;0.486;0.833;aaaaaaa;aaaa;0.177;0.955;0.373;0.559;0.526;0.212;a;
0.497;aaaa;aaaaaaaaaa;aaa;0.393;a;0.494;0.157;0.926;aaa;aaaaaa;0.736;0.869;a;0.992;0.538;0.134;0.0372;a;aaa;a;0.133;aaaaaaaa;0.802;0.0747;aaaaaaa;0.448;0.342;aa;aaaaaaa;0.786;0.821;0.963;0.864;0.0466;0.227;aaaaaa;
0.35;aaaa;aaaa;aaa;0.691;aaa;0.174;0.569;0.0386;aa;aaaaaa;0.721;0.405;a;0.729;0.049;0.849;0.523;a;aaaaa;aaaaaaaaaa;0.524;aaaa;0.135;0.0446;aaa;0.205;0.813;aaaaa;aa;0.797;0.1;0.56;0.817;0.471;0.433;aaaaaaaa;
0.878;aaaaaaa;aaaaaaaaaa;a;0.0216;aaa;0.665;0.805;0.00562;aaaa;a;0.961;0.52;a;0.456;0.792;0.351;0.739;a;aaaaaa;aa;0.267;aaaaa;0.746;0.562;a;0.352;0.486;aaaaaa;aaaaa;0.054;0.793;0.352;0.442;0.206;0.263;aaaaaaaa;
0.389;aaaaa;aaaaaaaaa;aa;0.794;aaaa;0.52;0.272;0.273;a;aaa;0.458;0.0243;a;0.271;0.163;0.651;0.0348;a;aaa;aa;0.164;aa;0.481;0.202;aaaaaaa;0.388;0.945;aaaaaaaaa;aaaaaa;0.487;0.625;0.564;0.308;0.287;0.86;aaaa;
0.961;aaaaa;aaaa;aa;0.523;aa;0.142;0.155;0.174;aaa;aa;0.499;0.264;a;0.273;0.0717;0.5;0.537;aaa;aaaaaaaaa;aaaaaa;0.0285;aaaa;0.723;0.0243;a;0.66;0.0123;aaaaaa;aa;0.547;0.946;0.554;0.0717;0.3;0.48;aaaaaaaaaa;
0.84;aaaaaa;a;a;0.176;aa;0.728;0.383;0.55;aaaaaa;aaaaa;0.312;0.481;a;0.57;0.277;0.356;0.313;aaaa;aaaa;aaaaa;0.229;aaaaaaa;0.647;0.563;aaaaa;0.375;0.807;a;aaaaaa;0.893;0.453;0.508;0.418;0.321;0.712;aaaaaaa;
0.418;aaaa;aaaaaaaa;a;0.577;aa;0.793;0.306;0.279;aa;aa;0.682;0.219;a;0.852;0.775;0.245;0.867;a;aaaaaaaaa;aaaaaaaaaa;0.515;aaa;0.265;0.199;aaaaaaa;0.551;0.534;aaaaa;aaaa;0.788;0.664;0.912;0.698;0.541;0.0285;aaaaaaaa;
0.681;aaa;aa;a;0.735;aaaa;0.726;0.59;0.31;aaaaaaaa;aaaaaaa;0.921;0.892;a;0.858;0.0552;0.533;0.695;a;aaaaa;aaa;0.844;aaaaaaaa;0.428;0.534;aa;0.113;0.269;aaaaaaaaa;aaaaa;0.165;0.129;0.928;0.393;0.351;0.371;aaa;
0.119;a;aaaaaaaaa;aaa;0.0842;aaaa;0.961;0.57;0.286;aaaaaaa;aa;0.75;0.454;a;0.368;0.299;0.127;0.394;aaa;a;aaaaaaaaaa;0.877;aaaaaaaa;0.883;0.0668;aa;0.311;0.732;aaa;a;0.584;0.531;0.589;0.216;0.0467;0.665;aaaa;
0.0271;aaa;aaaaaa;aa;0.716;a;0.775;0.976;0.0938;aa;a;0.0349;0.499;a;0.388;0.521;0.0238;0.182;aa;aaaaaaaa;aa;0.856;aaaaaaaaa;0.555;0.766;a;0.342;0.274;aaaaaaa;aa;0.173;0.277;0.982;0.902;0.115;0.0521;aaaaaaaaaa;
0.57;aaaaaaaa;aaaaaaaa;aa;0.376;aa;0.0419;0.999;0.978;aaaa;aaaaaa;0.478;0.432;a;0.114;0.498;0.551;0.929;aaa;aaaa;aaaa;0.131;a;0.747;0.994;aaaaa;0.122;0.144;aaaaaaaaaa;aaaaaa;0.783;0.215;0.0143;0.729;0.936;0.579;aaaaaa;
0.987;a;aaa;aaa;0.773;aaa;0.0676;0.737;0.869;a;aaaaaaa;0.384;0.414;a;0.731;0.0427;0.544;0.458;aaaaa;aaaaaaaa;aaa;0.171;aaaaaaaa;0.503;0.972;aaaa;0.0762;0.056;aaaaaa;aa;0.318;0.955;0.912;0.544;0.228;0.9;aa;
0.957;aaaaaaaa;aaaaaa;a;0.699;aaaa;0.978;0.81;0.275;aaaa;aaaaaaa;0.776;0.226;a;0.724;0.0669;0.532;0.0878;aaa;aaaaaa;aaaaaaaa;0.008;aaaaa;0.64;0.886;aa;0.577;0.158;aaaa;a;0.0629;0.408;0.755;0.178;0.349;0.438;aa;
0.273;aaa;aa;aaa;0.431;aaaa;0.947;0.397;0.208;a;aaa;0.368;0.456;a;0.254;0.667;0.418;0.4;aaaa;aaaaaa;aaa;0.147;aaaaaaa;0.171;0.854;aaaa;0.388;0.937;aaaaa;aaa;0.809;0.539;0.795;0.204;0.419;0.666;aaaaaaa;
0.635;aaaaaa;aaaaaaaaaa;a;0.415;aa;0.358;0.753;0.634;aaaa;aa;0.674;0.942;a;0.0035;0.876;0.393;0.00705;aaa;a;aaaaaaa;0.568;aaa;0.757;0.26;a;0.12;0.922;aaaa;aaaaa;0.322;0.285;0.969;0.941;0.252;0.411;aaaaaa;
0.612;aa;aaa;aa;0.124;a;0.874;0.512;0.916;aaaaaa;aa;0.376;0.954;a;0.847;0.0986;0.981;0.31;aaaaa;aa;aaaaaaaa;0.549;aaaaa;0.869;0.0788;aaaaaaa;0.447;0.777;aaa;aaaaaaa;0.174;0.103;0.101;0.533;0.375;0.996;a;
0.747;aaaaa;aaaa;aaa;0.243;a;0.264;0.762;0.0567;aaaaa;a;0.838;0.24;a;0.249;0.402;0.303;0.584;a;aaaaaaaa;aa;0.781;aaaaa;0.654;0.359;aaaaa;0.631;0.93;aaaaa;aaaaaa;0.269;0.0638;0.0152;0.965;0.000143;0.396;a;
0.105;aa;aaaaaaaaa;aa;0.109;a;0.239;0.899;0.72;aaaaaaa;aaa;0.0148;0.00611;a;0.613;0.192;0.256;0.16;aaaa;aaaaa;aaa;0.585;aa;0.119;0.742;aaaaa;0.419;0.261;aa;aaaaaaa;0.369;0.682;0.00914;0.648;0.562;0.647;aaaaaaa;
0.0663;aaaaa;aaaaaaaaa;aa;0.31;aaa;0.49;0.182;0.207;a;aaaaa;0.467;0.944;a;0.749;0.296;0.671;0.109;aa;aaaa;aaaaaaaaa;0.682;aaaa;0.116;0.206;aaaaaa;0.155;0.714;aaaaaa;aaa;0.0406;0.0131;0.71;0.724;0.815;0.182;aaaaaaaa;
0.00284;aaaaaaa;aaaaa;aa;0.485;a;0.706;0.702;0.14;aaaaaaa;aaaaa;0.879;0.00201;a;0.505;0.051;0.22;0.921;aaa;aaaa;aaaaaa;0.399;aa;0.247;0.0146;aaaaaa;0.715;0.121;aaa;aaa;0.436;0.0926;0.0758;0.111;0.42;0.958;aa;
0.708;aaaa;aaaa;aaa;0.727;aaaa;0.958;0.332;0.165;aaaa;a;0.547;0.469;a;0.928;0.508;0.924;0.428;a;aaaaaaa;aaaaaaaaa;0.848;aaaaaaaa;0.204;0.753;a;0.113;0.847;aa;aaaaa;0.156;0.00403;0.77;0.356;0.541;0.358;aaaaaaa;
0.612;aaa;aaaaaaaa;aaa;0.569;aaaa;0.39;0.547;0.96;aaaaaaa;aaa;0.895;0.388;a;0.509;0.327;0.934;0.982;aa;aaa;a;0.417;aaaaaa;0.359;0.735;aa;0.418;0.624;aaa;aaaaa;0.643;0.764;0.641;0.633;0.674;0.27;aaaaaaaaa;
