ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.0979;0.066;0.16;0.561;aaaaaaaaa;0.902;aaa;0.0151;0.0087;aa;aaa;0.522;0.943;0.996;0.353;0.103;0.782;aaa;a;aaaaa;0.467;0.995;aaaaaaaa;0.506;0.15;a;aa;aaaaa;0.374;a;a;0.933;0.13;aaa;a;0.265;aaa;0.533;0.0727;0.428;a;aaa;0.661;aaaaaa;0.51;0.501;0.902;aaaa;a;0.884;aaa;a;aaa;aa;a;0.673;0.235;0.63;0.197;aa;aa;
0.856;0.0988;0.777;0.978;a;0.906;a;0.82;0.792;aaaaaaa;aa;0.12;0.324;0.99;0.107;0.824;0.816;a;aaaa;aa;0.333;0.417;aaaaaa;0.128;0.533;a;aaaaaa;a;0.446;a;a;0.312;0.881;aaa;a;0.194;aaaaaa;0.444;0.964;0.978;aaaa;aaaa;0.14;aaaaaaaa;0.193;0.652;0.284;a;a;0.974;a;a;aaa;aaa;aaaaaaaa;0.681;0.51;0.323;0.138;aaaaa;aaaaaaaa;
0.676;0.276;0.189;0.939;aaaaa;0.476;aa;0.532;0.537;aaa;aa;0.957;0.0487;0.165;0.445;0.158;0.887;a;aaaa;aa;0.573;0.128;a;0.799;0.0996;a;aaaaaa;aa;0.777;aa;aa;0.79;0.0249;aaa;aa;0.0016;aaaaaa;0.497;0.321;0.985;aaaa;aaaa;0.965;aa;0.64;0.405;0.195;aaa;a;0.425;aaa;aa;a;a;aaaa;0.0841;0.858;0.167;0.878;aaa;aaa;
0.388;0.251;0.563;0.536;aaaaaaaa;0.481;aa;0.809;0.773;aaaaaaaa;a;0.368;0.611;0.218;0.961;0.619;0.882;aaa;aa;aaaa;0.0774;0.481;aaaa;0.461;0.74;a;a;aaaaa;0.0569;aa;aa;0.998;0.249;aa;aa;0.597;aa;0.948;0.921;0.767;aaaaaa;aaa;0.259;aaaa;0.436;0.381;0.636;a;a;0.274;aaaa;a;aaa;a;aaaaaa;0.502;0.696;0.101;0.732;aaa;aaaaaaa;
0.383;0.541;0.0559;0.968;aaaaa;0.24;aaa;0.16;0.964;aaaaaa;aaa;0.573;0.518;0.826;0.399;0.379;0.266;aaaa;aaaa;aa;0.826;0.743;aa;0.0647;0.0525;a;aaa;aaaa;0.465;a;a;0.3;0.388;a;a;0.963;aaa;0.982;0.539;0.00521;aaaa;aaaaaa;0.923;aa;0.539;0.754;0.789;aaa;a;0.952;aaa;aaa;a;a;aa;0.671;0.37;0.282;0.675;aaa;aaaa;
0.322;0.293;0.478;0.798;aaaaaa;0.518;aaa;0.7;0.649;aa;a;0.876;0.982;0.0149;0.902;0.468;0.825;a;a;aaaaa;0.793;0.294;aaaaaa;0.0902;0.512;a;aaaaaaaaa;a;0.195;a;aa;0.788;0.795;a;a;0.266;aaaaa;0.984;0.568;0.413;aa;aa;0.59;aaaaaaaa;0.694;0.874;0.832;a;a;0.617;aa;a;aaa;aaa;aaaaaa;0.251;0.986;0.497;0.274;aaaaa;aaaaa;
0.218;0.65;0.542;0.126;aaaaaaaaa;0.662;a;0.973;0.574;aa;aaa;0.207;0.31;0.154;0.0061;0.443;0.643;aa;aaa;aaa;0.227;0.916;aaaa;0.943;0.253;a;a;a;0.739;a;aa;0.95;0.985;a;aa;0.701;aaaa;0.373;0.324;0.974;aa;aaa;0.291;aaaaaaa;0.72;0.443;0.32;a;a;0.344;aaaa;aaa;aaa;aa;aaaa;0.906;0.931;0.57;0.767;aaa;aaaaaaaaa;
0.903;0.301;0.111;0.0916;aaa;0.663;aa;0.966;0.187;aaaaaaa;aaa;0.592;0.44;0.434;0.896;0.682;0.262;a;aaa;aaaa;0.889;0.237;a;0.464;0.978;a;aaaaaaaaa;a;0.374;a;a;0.55;0.0516;a;a;0.189;aaa;0.8;0.0775;0.944;aa;aaa;0.937;aa;0.536;0.76;0.783;aaaaa;a;0.102;aaa;a;aaaa;aaa;aaaaaaa;0.66;0.54;0.673;0.185;aa;aaaaaaa;
0.3;0.801;0.102;0.123;aaaaa;0.78;a;0.432;0.196;aa;aa;0.813;0.471;0.00717;0.458;0.112;0.884;aaa;aaa;a;0.284;0.0492;aaa;0.488;0.307;a;aaaaaaaa;aa;0.475;aaaa;a;0.00875;0.0879;a;a;0.293;aaaaa;0.987;0.154;0.0982;aa;aaaaa;0.325;a;0.985;0.304;0.874;a;a;0.834;a;aa;aaaaa;a;aaaaaaaa;0.412;0.0772;0.376;0.673;aaa;aaaaa;
0.0963;0.912;0.0673;0.643;aaaaaaa;0.0256;aa;0.124;0.442;aaaaaa;aa;0.654;0.0684;0.189;0.68;0.821;0.198;aaaa;aaaa;a;0.207;0.475;aaa;0.6;0.817;a;aaaa;aa;0.917;aa;a;0.0869;0.768;a;aa;0.376;aaaa;0.528;0.683;0.269;aaaaa;a;0.738;aaaaaaa;0.829;0.126;0.887;aaaaa;a;0.231;aa;aaa;aaa;aaa;aaaa;0.614;0.228;0.592;0.402;aaa;aaaaaaaaa;
0.961;0.573;0.556;0.447;aaa;0.999;a;0.0257;0.112;a;aaa;0.681;0.568;0.538;0.725;0.346;0.759;aa;aa;aaa;0.212;0.776;aaaaaa;0.681;0.349;a;aaaaaa;aaaa;0.656;a;a;0.346;0.158;aa;aa;0.509;aaaaaa;0.315;0.0882;0.85;aaa;aaaa;0.971;a;0.559;0.785;0.994;aaa;a;0.548;aaaa;aa;a;aa;aaaaaaaa;0.641;0.617;0.406;0.942;aaaa;aaaaaaaaa;
0.511;0.601;0.0325;0.977;aaaaaaaa;0.868;aa;0.0161;0.334;aaaaaaa;aaaa;0.124;0.62;0.924;0.949;0.76;0.0872;aaa;aa;aa;0.523;0.693;a;0.542;0.059;a;a;aa;0.193;aaaa;aa;0.349;0.469;aaa;aa;0.483;aa;0.901;0.618;0.479;a;aaa;0.308;aa;0.445;0.407;0.995;aaaaa;a;0.737;aaa;aaa;aaaaa;a;aaaaaa;0.116;0.47;0.452;0.113;aaaa;aa;
0.399;0.713;0.593;0.456;aaaaaa;0.158;a;0.461;0.81;aaaa;aaa;0.216;0.764;0.997;0.236;0.402;0.167;aaaa;a;aaaa;0.471;0.942;aaaa;0.0315;0.501;a;aaaaaaaaa;a;0.918;a;a;0.585;0.957;a;a;0.0783;aaaaa;0.508;0.161;0.825;aaaa;aaaaaa;0.205;aaaaaaaaa;0.797;0.34;0.376;aaaaa;a;0.777;aa;a;a;a;aaaa;0.207;0.387;0.608;0.26;aaaaa;aaaaaaaaa;
0.171;0.89;0.104;0.69;aaa;0.653;aa;0.572;0.876;aaa;aa;0.692;0.754;0.55;0.135;0.449;0.483;a;aaaa;aa;0.401;0.604;aaa;0.657;0.202;a;aaa;a;0.286;aaa;a;0.379;0.268;a;a;0.689;aaa;0.215;0.884;0.687;aaaa;aaaa;0.866;aaa;0.371;0.0225;0.657;a;a;0.0238;aaaa;a;aaaaa;aaa;aaaaaa;0.874;0.289;0.277;0.422;a;aaaaaa;
0.375;0.712;0.711;0.815;aa;0.41;aaa;0.608;0.591;aaaaa;a;0.855;0.255;0.501;0.675;0.358;0.147;aaaa;aaaa;aaa;0.74;0.612;aaaaaaaaa;0.00423;0.158;a;aaaaaaa;aa;0.458;aaaa;a;0.396;0.362;aa;aa;0.868;aaaa;0.57;0.28;0.544;aaaaa;aaaaa;0.806;aaa;0.0732;0.793;0.78;aaaa;a;0.516;aa;aaa;aaa;aaa;aaaaaaa;0.467;0.538;0.77;0.408;a;aaaaaaaaaa;
0.369;0.888;0.843;0.71;aaa;0.747;a;0.155;0.334;aaaaaaa;a;0.107;0.251;0.901;0.669;0.257;0.331;a;aa;aaa;0.29;0.71;aaaaaaa;0.046;0.675;a;aaaaaaaa;aaa;0.333;a;aa;0.606;0.999;aaa;a;0.316;aaa;0.695;0.387;0.0119;aa;aaa;0.542;aaa;0.287;0.949;0.0823;aaaaa;a;0.214;aaa;aaa;aaaaa;aa;a;0.651;0.014;0.0793;0.786;aa;aaaaaaa;
0.341;0.2;0.999;0.057;aaaaaaa;0.814;aa;0.709;0.344;aaaaa;aaaa;0.0691;0.941;0.0874;0.571;0.725;0.99;a;aaa;a;0.503;0.534;aaaaa;0.743;0.714;a;aaa;aaaa;0.166;aa;a;0.666;0.217;aaa;a;0.449;aa;0.966;0.438;0.885;aaaaa;aa;0.755;aaaaaaaaa;0.0929;0.892;0.0395;aa;a;0.203;a;aaa;aaa;aa;aaaa;0.229;0.43;0.907;0.393;aa;aaaaa;
0.229;0.52;0.267;0.813;aaa;0.384;a;0.1;0.414;aaaaaaa;aaaa;0.0836;0.954;0.151;0.725;0.0353;0.0987;aa;aaaa;aaaaa;0.732;0.369;aaaaaaa;0.405;0.859;a;aaaaaaaa;aa;0.398;aa;aa;0.815;0.496;a;a;0.561;a;0.315;0.392;0.358;aaaa;a;0.902;aaaa;0.0986;0.87;0.901;a;a;0.0652;a;aa;aaa;aa;a;0.000755;0.691;0.495;0.077;aaa;aaaa;
0.925;0.339;0.118;0.125;a;0.944;a;0.35;0.51;aaaaaaa;aaaa;0.297;0.0169;0.799;0.231;0.634;0.352;aaaa;a;aaa;0.94;0.945;aaa;0.0051;0.712;a;aaaaa;aaa;0.225;aaaa;a;0.968;0.693;aa;a;0.646;aaa;0.141;0.414;0.899;a;aa;0.498;aaaaaa;0.224;0.907;0.377;aaaaa;a;0.205;aa;aaa;aa;a;aaa;0.936;0.614;0.783;0.823;aaa;aaaa;
0.424;0.198;0.963;0.0342;a;0.853;aaa;0.414;0.475;aaaaa;aaaa;0.834;0.736;0.493;0.627;0.601;0.319;aaaa;aaa;a;0.0699;0.00232;aaaaaaaaa;0.939;0.855;a;aaaaaaaa;aaa;0.00309;aaaa;aa;0.102;0.231;aa;aa;0.813;a;0.823;0.09;0.573;aaa;aaa;0.743;aaaaaaaaa;0.106;0.193;0.103;a;a;0.86;aaa;aaa;a;aaa;aaaaaa;0.235;0.0119;0.484;0.33;a;aa;
0.0852;0.304;0.188;0.369;aaaaaaaa;0.267;aaa;0.99;0.184;aaaaa;aaa;0.23;0.747;0.387;0.0488;0.439;0.61;aa;aaaa;aa;0.15;0.331;aaa;0.0958;0.709;a;aaaaaaaa;aa;0.288;aa;a;0.52;0.426;aa;a;0.56;aa;0.86;0.367;0.16;aaaa;a;0.334;aa;0.773;0.426;0.549;aa;a;0.927;a;aa;aaaaa;aaa;aaaaaa;0.522;0.419;0.616;0.663;a;a;
0.907;0.85;0.843;0.267;aaa;0.275;aa;0.733;0.743;aaa;aa;0.522;0.0666;0.298;0.747;0.349;0.885;aaa;aa;a;0.596;0.129;aaaaaa;0.771;0.00818;a;aa;aaaaa;0.448;aaa;aa;0.345;0.416;aaa;a;0.32;a;0.247;0.991;0.796;aaaa;aaa;0.64;aaaaa;0.00899;0.0681;0.236;aaaa;a;0.626;aaaa;aa;aaaa;a;aaaaa;0.593;0.148;0.2;0.608;aaaaa;aa;
0.784;0.893;0.345;0.282;aaa;0.376;a;0.57;0.327;a;a;0.343;0.866;0.896;0.866;0.362;0.0998;aaa;aa;aa;0.488;0.367;aaaaa;0.251;0.973;a;aaaaaaaa;a;0.971;aaaa;aa;0.538;0.862;aa;aa;0.896;aa;0.914;0.0961;0.743;aaaaaa;a;0.468;aa;0.605;0.472;0.395;aaaaa;a;0.733;aa;aa;aaaa;a;aa;0.526;0.981;0.0521;0.228;aaaa;aaa;
0.842;0.778;0.605;0.186;aaaaaa;0.59;aa;0.19;0.494;aaaaa;aa;0.734;0.168;0.647;0.36;0.0295;0.54;aa;aaaa;aaa;0.25;0.528;aaaaaaaa;0.81;0.949;a;aaaaa;aaaaa;0.262;aa;aa;0.00845;0.0662;a;a;0.775;a;0.328;0.729;0.415;aaaa;aaaaaa;0.353;aaaaaaaa;0.366;0.662;0.0717;aa;a;0.416;aaa;a;aaaa;aa;aaaa;0.722;0.631;0.957;0.872;aaaa;aa;
0.37;0.116;0.89;0.879;aaaaaaaaa;0.862;aa;0.709;0.756;aaa;aaa;0.105;0.398;0.705;0.962;0.352;0.464;aaa;aaa;a;0.811;0.365;aaaa;0.439;0.242;a;aaaaaa;a;0.123;aaa;aa;0.905;0.725;aaa;a;0.251;aa;0.164;0.373;0.502;aaaaa;aaa;0.0747;aaaaaa;0.489;0.187;0.655;aa;a;0.789;a;a;aaaaa;aa;a;0.734;0.767;0.912;0.4;aa;aaaaaaaa;
0.198;0.0712;0.238;0.588;aaaaaaaa;0.466;aaa;0.188;0.994;aaaaaa;a;0.988;0.345;0.42;0.761;0.183;0.963;a;a;aaaa;0.266;0.769;aaaaaaa;0.228;0.798;a;aaa;a;0.441;aaa;aa;0.255;0.512;aaa;a;0.124;a;0.386;0.123;0.687;a;aaaa;0.886;aa;0.727;0.0262;0.156;aa;a;0.456;a;aaa;aaaaa;aa;aaaaaaaa;0.0319;0.23;0.206;0.0672;aa;a;
0.191;0.951;0.0216;0.531;aaaa;0.0389;a;0.49;0.396;a;a;0.916;0.294;0.443;0.575;0.519;0.564;aaaa;aaa;aa;0.416;0.959;aaaaaaaaa;0.742;0.117;a;aaa;aaaa;0.559;aa;aa;0.998;0.496;aa;aa;0.914;a;0.816;0.678;0.546;aaaa;aaa;0.0636;aaa;0.35;0.704;0.332;aaaa;a;0.158;a;aaa;aaaaa;aa;aaaaaa;0.488;0.697;0.727;0.362;aaaa;aaaaaaaaa;
0.634;0.79;0.424;0.00245;aa;0.976;aaa;0.126;0.12;aaaaaa;a;0.61;0.747;0.442;0.647;0.497;0.0565;aa;aa;aa;0.743;0.698;aa;0.413;0.853;a;aaa;a;0.904;a;aa;0.572;0.13;aa;a;0.222;aaaaaa;0.157;0.361;0.828;aaaaa;a;0.0125;aa;0.293;0.632;0.375;aaa;a;0.579;aaa;aaa;aaaa;aa;aaaaa;0.32;0.0232;0.398;0.243;aaaa;aaaaaa;
0.839;0.739;0.567;0.166;aaaaaaa;0.0706;aaa;0.447;0.000573;aaaaaa;aaaa;0.19;0.622;0.422;0.606;0.93;0.0243;aaa;a;aa;0.248;0.419;aaa;0.327;0.912;a;aaaaaaaaa;aaaaa;0.117;aa;a;0.131;0.134;aa;a;0.117;aaaaaa;0.912;0.302;0.335;aaaaaa;aaa;0.958;aaaaaa;0.0391;0.889;0.603;a;a;0.674;aaaa;aa;aa;a;aaaaa;0.829;0.697;0.964;0.656;aaa;aa;
0.178;0.0157;0.795;0.48;a;0.241;a;0.00723;0.541;aaaaaa;a;0.322;0.179;0.878;0.788;0.137;0.128;aaa;a;aaa;0.0852;0.779;a;0.969;0.496;a;aaaaaaaaa;aaa;0.17;aaaa;a;0.093;0.19;aaa;a;0.577;aaa;0.85;0.285;0.891;aaaaa;aaaa;0.385;aa;0.882;0.0391;0.474;aa;a;0.546;a;a;aa;aa;aaaa;0.716;0.244;0.0417;0.856;aaaaa;aaaaaaa;
0.985;0.805;0.374;0.786;aaaaaaaaaa;0.963;aa;0.13;0.604;aaaa;a;0.288;0.351;0.765;0.732;0.57;0.465;aa;a;aaa;0.539;0.975;aaaaaa;0.628;0.19;a;aaaa;aaaaa;0.0408;aa;aa;0.249;0.196;aa;a;0.0348;aa;0.607;0.708;0.126;aaaaaa;aa;0.0684;a;0.106;0.787;0.0382;aa;a;0.934;aaaa;aaa;aaaa;aa;aa;0.475;0.237;0.931;0.667;a;aa;
0.918;0.888;0.34;0.732;aaaa;0.51;aaa;0.792;0.84;aaaa;a;0.425;0.994;0.787;0.396;0.0723;0.259;a;a;aaaaa;0.502;0.0257;aaaaaaaa;0.183;0.771;a;aaa;aa;0.00965;a;aa;0.538;0.526;a;a;0.138;a;0.0245;0.962;0.184;aaaaaa;a;0.152;aaaaa;0.877;0.84;0.949;aaaaa;a;0.454;aa;a;aaaaa;a;aaaaa;0.732;0.782;0.911;0.885;aaa;aaaa;
0.844;0.625;0.12;0.319;aaaaaaaaaa;0.77;aa;0.766;0.369;a;aa;0.319;0.114;0.186;0.916;0.687;0.329;a;aa;aaa;0.148;0.116;aaaaaaaaa;0.853;0.69;a;aaaaaaaa;aaaa;0.0717;aaa;aa;0.249;0.232;aaa;a;0.291;aa;0.127;0.227;0.815;aaaaa;aaaa;0.117;aaaaaaaa;0.903;0.835;0.885;aa;a;0.631;aa;aa;aaaaa;a;aa;0.902;0.398;0.6;0.652;a;a;
0.496;0.643;0.0184;0.171;a;0.836;aa;0.279;0.46;aaaaa;aaaa;0.261;0.443;0.33;0.819;0.587;0.564;aaaa;aa;aa;0.347;0.148;a;0.243;0.524;a;aaaaaa;aaaaa;0.128;aaa;aa;0.249;0.164;a;a;0.648;a;0.525;0.0622;0.948;aaaaaa;aaaaaa;0.359;aaa;0.59;0.37;0.62;aa;a;0.101;aa;aaa;a;aa;aaaaaaa;0.589;0.491;0.675;0.483;aaaaa;aaaaaaaaa;
0.0926;0.0234;0.0708;0.376;aaaaaaaaaa;0.654;a;0.373;0.336;a;a;0.21;0.907;0.526;0.601;0.395;0.0796;a;aaaa;aaaaa;0.219;0.187;aaaaaaaaa;0.462;0.958;a;aaaaa;aaaaa;0.937;aaaa;a;0.802;0.91;aaa;a;0.227;aaaa;0.591;0.333;0.387;aaaa;aaaaa;0.522;aaa;0.316;0.887;0.00416;aaaaa;a;0.778;aa;aaa;aaaaa;aaa;aaaaa;0.0312;0.191;0.815;0.825;a;aaaa;
0.0331;0.967;0.936;0.534;aa;0.703;a;0.447;0.293;aaaaaa;aaa;0.562;0.749;0.0149;0.393;0.775;0.99;aaaa;a;aaaaa;0.987;0.445;aaaaaaa;0.921;0.644;a;aaaaaaaa;a;0.296;aaa;a;0.421;0.544;aa;aa;0.413;aaaa;0.472;0.412;0.0961;aaaaa;aaaaa;0.463;aaaaaaaa;0.661;0.526;0.912;a;a;0.0489;a;a;a;aa;aaaaaa;0.448;0.505;0.875;0.87;aaa;aaaaa;
0.024;0.0478;0.673;0.498;aaa;0.799;aaa;0.468;0.939;aaaaa;aaaa;0.498;0.75;0.512;0.027;0.498;0.14;aaa;a;aaa;0.77;0.136;aaaaaaaa;0.983;0.782;a;aaaaaaa;aaaa;0.69;aa;a;0.0456;0.23;aa;a;0.332;aaa;0.0459;0.261;0.853;aaaaaa;aaaa;0.875;aaaaa;0.414;0.154;0.555;aaaaa;a;0.918;aa;aa;aaaa;aaa;aaaaaa;0.676;0.987;0.0786;0.348;aaaa;aaaaa;
0.732;0.0898;0.572;0.566;aaaa;0.508;aa;0.0755;0.618;aaaa;aaaa;0.0806;0.25;0.754;0.928;0.448;0.357;aa;a;aaaaa;0.0171;0.802;aaaa;0.953;0.5;a;aaaaaaaa;aaaa;0.206;aaa;a;0.823;0.172;aa;aa;0.634;aaaa;0.782;0.076;0.659;aaaa;aaaaaa;0.881;aaaaaaaa;0.785;0.942;0.193;aaaa;a;0.911;aaa;a;aaa;aaa;aa;0.794;0.21;0.699;0.707;a;aaaaaaaaa;
0.773;0.809;0.729;0.0211;aaaaaaaaaa;0.79;aaa;0.21;0.357;aaaaaaa;a;0.443;0.864;0.227;0.485;0.421;0.169;aaa;aa;aaa;0.116;0.94;aa;0.0955;0.445;a;aaaaaaaa;aa;0.725;a;a;0.627;0.0601;aaa;a;0.467;aaaaa;0.388;0.93;0.0998;aa;aa;0.307;aaaaa;0.845;0.9;0.554;aaaaa;a;0.784;a;a;aaaa;a;aaaa;0.388;0.75;0.572;0.844;aaaa;aa;
0.455;0.478;0.515;0.247;aaaaaaaaaa;0.442;aa;0.493;0.467;aaaaaaa;aa;0.371;0.438;0.558;0.137;0.512;0.614;aaaa;aa;aaa;0.53;0.342;aaaaaaaaa;0.281;0.912;a;aaaaaa;a;0.305;aaaa;aa;0.727;0.285;aa;aa;0.466;aaaa;0.413;0.893;0.536;aa;aaaa;0.0344;aaaa;0.23;0.417;0.163;aa;a;0.663;aaaa;aa;aaa;aa;aaaa;0.0574;0.93;0.0487;0.947;aaa;aaaaa;
0.75;0.644;0.108;0.966;a;0.746;aa;0.943;0.664;aaaaaa;a;0.178;0.891;0.00814;0.84;0.298;0.834;aaa;a;aaaaa;0.251;0.646;aaaaa;0.0248;0.443;a;aaa;aaa;0.706;aa;aa;0.0446;0.313;a;a;0.104;aaa;0.918;0.843;0.589;aaa;aa;0.579;aaaaaaa;0.305;0.296;0.0421;aaaaa;a;0.922;aaaa;aaa;a;a;aaaaaaa;0.235;0.895;0.644;0.642;aa;a;
0.175;0.232;0.332;0.675;aaaaaaaa;0.414;aa;0.56;0.477;aaaaaaaa;aaaa;0.782;0.833;0.658;0.616;0.0664;0.926;aaaa;aa;aa;0.571;0.297;aaaaaaa;0.209;0.765;a;aaaaaaaa;aaaa;0.529;a;a;0.778;0.181;a;aa;0.0451;aaa;0.131;0.704;0.828;aa;aa;0.31;aa;0.344;0.0185;0.233;aaaa;a;0.00182;aaa;aa;aaaaa;aaa;aaaaaaa;0.73;0.236;0.0914;0.543;a;aaaaaaaaa;
0.73;0.62;0.583;0.331;a;0.963;a;0.394;0.485;aaaaaaa;aa;0.286;0.815;0.314;0.565;0.362;0.883;aaa;aa;aaaaa;0.0503;0.472;aaaaaa;0.224;0.454;a;aaaaaa;a;0.0789;aaaa;aa;0.456;0.254;a;aa;0.0626;aaaaa;0.977;0.779;0.891;aaaaa;aaa;0.275;aaaa;0.393;0.549;0.393;aa;a;0.161;aaaa;a;aaaa;aa;a;0.322;0.256;0.916;0.989;aaaa;aaaaaaaaa;
0.0145;0.715;0.344;0.123;aaaaaaaaa;0.899;aa;0.016;0.642;aaaaa;aaa;0.802;0.641;0.957;0.0957;0.574;0.386;aa;aa;aaa;0.853;0.781;aaaaaa;0.725;0.194;a;aaaaaaaa;aaa;0.658;a;a;0.421;0.981;a;aa;0.434;aa;0.898;0.122;0.963;aaaaa;a;0.585;a;0.534;0.994;0.421;aaaa;a;0.997;aa;aa;aaaa;aaa;aa;0.553;0.515;0.963;0.382;aaaa;aa;
0.649;0.064;0.788;0.908;a;0.477;aaa;0.848;0.789;aaaa;a;0.757;0.977;0.77;0.217;0.172;0.125;aaa;aaaa;aaa;0.0286;0.887;aa;0.816;0.00816;a;aaaaaaaaa;aaa;0.217;a;a;0.788;0.876;aa;aa;0.585;aaa;0.00718;0.648;0.347;a;aaaaaa;0.477;aaaaaaaaa;0.209;0.58;0.336;a;a;0.53;aaaa;aaa;aaa;a;aaaaaaaa;0.36;0.275;0.935;0.642;aa;aaaaaaa;
0.0195;0.318;0.964;0.361;aa;0.501;aaa;0.463;0.918;aa;a;0.0381;0.0704;0.556;0.154;0.687;0.311;a;aaa;aaa;0.797;0.68;aaaa;0.583;0.214;a;a;aaaaa;0.218;aaa;a;0.556;0.728;a;aa;0.0511;a;0.731;0.254;0.818;aaaa;aaaaa;0.828;aa;0.373;0.214;0.161;aa;a;0.405;aaaa;aaa;a;a;aaaaaaaa;0.0595;0.236;0.897;0.744;aaa;aaaaa;
0.0587;0.881;0.765;0.064;aaaaaaaaa;0.92;a;0.784;0.784;aaaa;aaaa;0.334;0.0406;0.293;0.344;0.0361;0.136;a;aaa;a;0.675;0.765;aaaaaa;0.315;0.867;a;aa;aaaa;0.19;aaaa;aa;0.744;0.375;aaa;aa;0.889;aaaaaa;0.19;0.726;0.00136;aaaaaa;aaa;0.994;aaa;0.675;0.736;0.313;aaaaa;a;0.408;a;aaa;aaaaa;aa;aaaa;0.121;0.632;0.146;0.874;a;aaaaaaa;
0.47;0.556;0.789;0.388;aaaaaa;0.0824;a;0.77;0.276;aaaaa;aaaa;0.25;0.111;0.652;0.955;0.853;0.491;aaa;a;a;0.434;0.609;aa;0.842;0.299;a;a;aa;0.215;aa;aa;0.673;0.491;aa;aa;0.493;aa;0.209;0.109;0.87;aaaa;aaaaa;0.846;aaaaaa;0.269;0.805;0.544;aa;a;0.206;aaa;aaa;a;aaa;aaaa;0.0777;0.0718;0.832;0.189;aaaaa;aaaa;
0.231;0.415;0.75;0.25;a;0.288;aa;0.315;0.678;aaaaa;a;0.627;0.877;0.357;0.328;0.497;0.988;aa;aaa;aaaaa;0.757;0.143;aaaa;0.313;0.386;a;aaaaaa;a;0.649;aa;a;0.333;0.79;aaa;aa;0.817;a;0.436;0.088;0.139;aaaaa;aa;0.364;aaaaaaa;0.952;0.334;0.447;a;a;0.577;aaaa;a;aa;a;a;0.851;0.991;0.42;0.0829;aaaaa;aa;
0.596;0.937;0.616;0.339;aaa;0.0718;aaa;0.114;0.9;aaaaaaaa;aaaa;0.55;0.604;0.0177;0.72;0.536;0.329;aaaa;aaaa;aa;0.231;0.0428;aaaaaa;0.515;0.875;a;aaaaaaaa;aaaa;0.806;aa;aa;0.302;0.189;aaa;aa;0.816;aaaa;0.146;0.933;0.136;aaaa;aaaaaa;0.872;a;0.663;0.144;0.18;aaaa;a;0.232;aa;aa;aaa;a;aa;0.339;0.938;0.822;0.421;a;aaaaa;
0.815;0.427;0.143;0.803;aaaa;0.242;a;0.0189;0.177;aaa;aaa;0.924;0.235;0.466;0.902;0.0345;0.148;a;aaaa;a;0.0854;0.00832;aaaaaaaa;0.99;0.783;a;aaa;aaaaa;0.326;aaaa;a;0.179;0.774;aa;aa;0.0321;aaaa;0.161;0.244;0.357;aaaaaa;aaaa;0.268;aa;0.535;0.0627;0.0944;a;a;0.0351;a;aa;aa;aa;aaaa;0.154;0.343;0.893;0.241;aaaaa;aaaaaa;
0.211;0.957;0.474;0.00274;aa;0.772;aa;0.996;0.674;aaaaaa;a;0.302;0.441;0.652;0.469;0.976;0.212;a;aaa;a;0.351;0.899;aa;0.585;0.969;a;aa;aaaa;0.799;aaaa;aa;0.67;0.658;aaa;a;0.324;aaa;0.881;0.991;0.985;aaaa;aaaa;0.253;aaa;0.0615;0.932;0.107;aa;a;0.835;aaa;aaa;aa;a;aaaaaaaa;0.704;0.449;0.543;0.27;aa;aaaa;
0.135;0.214;0.0179;0.481;aaaaaaaaaa;0.422;aa;0.915;0.376;aa;a;0.0622;0.709;0.73;0.695;0.567;0.145;aa;aaa;a;0.604;0.513;aaa;0.352;0.949;a;aaaaaaaaa;aaaa;0.545;aaa;aa;0.0353;0.578;a;a;0.867;aaa;0.116;0.563;0.653;aaa;aaaaa;0.643;aaaaaaa;0.0191;0.612;0.942;aaa;a;0.439;aaa;a;a;aaa;aaaaa;0.844;0.482;0.931;0.88;aa;a;
0.603;0.938;0.273;0.343;a;0.875;a;0.409;0.653;a;aaa;0.334;0.779;0.219;0.608;0.888;0.823;a;aa;aaaaa;0.766;0.407;aaaa;0.0145;0.129;a;aaaa;aa;0.157;aaaa;a;0.536;0.111;a;aa;0.666;aaaaaa;0.198;0.153;0.317;aaaaaa;aaaaaa;0.754;aaaa;0.761;0.295;0.798;aa;a;0.278;aaaa;aa;aaa;a;aaaaaaaa;0.543;0.781;0.395;0.678;aaaa;aaaa;
