ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaa;0.95;a;aaaa;aaaa;aa;aaa;aaaa;0.832;0.828;a;0.285;aaaaaaa;0.568;a;0.0509;aaaa;0.0892;0.194;aaaaa;0.401;a;0.12;0.204;aaaaaa;aa;aaaaa;aa;aaa;a;0.628;aa;aa;aa;0.657;0.324;aaaa;0.977;0.166;0.226;0.629;aaaaaaa;0.657;aaaaaa;0.105;aaaaa;aa;aa;aa;aaaaaaa;aa;0.705;0.671;0.734;aaaaaaaaa;0.932;aa;0.549;0.379;0.00989;aa;a;a;0.546;aaaaaaa;aaaa;0.563;0.746;0.847;aaa;a;0.459;0.125;0.667;0.572;0.633;0.476;0.116;0.82;aa;0.667;a;aaaa;a;aaaaa;0.0115;0.899;0.172;0.261;0.0412;0.666;0.606;aaaaaaaa;
a;0.364;a;aaaa;a;a;aaaa;aaaaaaa;0.428;0.313;a;0.353;aa;0.0762;a;0.733;a;0.636;0.404;aaaaaa;0.373;a;0.463;0.118;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;a;0.251;aaaaaa;aa;aa;0.0846;0.461;a;0.599;0.983;0.619;0.809;a;0.997;aa;0.875;aaaaaa;aaa;aaa;aaaaaa;aa;a;0.181;0.576;0.498;a;0.572;a;0.363;0.937;0.329;a;aaaa;aaaa;0.324;aaaa;aaaaa;0.92;0.821;0.753;a;a;0.675;0.101;0.217;0.207;0.442;0.656;0.203;0.505;aa;0.491;a;aaa;aaaaa;aaa;0.0431;0.929;0.567;0.0624;0.76;0.681;0.811;aaaaaa;
aaa;0.495;a;aaaaa;aaa;a;aaaa;aa;0.295;0.84;a;0.303;aaaaaaa;0.234;a;0.0269;aaaa;0.0983;0.909;aaaaaa;0.142;a;0.33;0.427;a;aa;aa;aaaa;aa;aaaaa;0.518;aaaaaaaaa;aa;aaaaa;0.0632;0.143;a;0.779;0.867;0.845;0.301;aaaa;0.627;aaaa;0.578;aaa;a;aa;aaaaaa;aa;aaa;0.311;0.294;0.997;aaaaaa;0.658;aa;0.337;0.749;0.294;aaaa;aa;aaaa;0.676;aa;aaaaaaaa;0.116;0.296;0.196;aaaaaa;a;0.161;0.318;0.804;0.943;0.743;0.402;0.328;0.143;aaaa;0.851;a;aa;aa;aaaaaaa;0.215;0.837;0.15;0.603;0.417;0.121;0.236;a;
aaa;0.93;a;a;aaaa;a;a;aaaaaa;0.282;0.832;a;0.325;aaaaaaa;0.436;aa;0.0143;aa;0.276;0.8;aaaa;0.323;aa;0.37;0.753;aaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;a;0.896;aaaa;aa;aaaaaaaaa;0.048;0.226;aaaa;0.469;0.869;0.469;0.121;aa;0.163;aaa;0.51;aaa;a;a;aaa;aaaaa;aaa;0.235;0.398;0.0403;a;0.279;aa;0.22;0.287;0.881;aaaaaaa;aaaaa;a;0.744;aa;aaaaaaaa;0.745;0.178;0.177;aaa;a;0.252;0.573;0.0943;0.335;0.0939;0.715;0.338;0.129;aaaa;0.617;a;aaa;aaaa;aaaaaa;0.4;0.378;0.106;0.334;0.384;0.684;0.537;aaaaaaaaaa;
aaaa;0.604;a;aaaaaa;aaaa;aa;aa;aaaaaaa;0.827;0.356;a;0.266;a;0.334;aa;0.943;a;0.544;0.48;aa;0.649;aa;0.645;0.526;aaaaaa;a;aaaaa;aaaaa;aaaaa;aa;0.62;aaaaaaa;a;aaaaa;0.591;0.604;a;0.555;0.386;0.393;0.776;aaaaa;0.172;a;0.955;aaaaaa;aa;aaa;aa;aaa;aa;0.621;0.861;0.805;aaaaaaa;0.414;aa;0.669;0.639;0.214;aaaaaaa;aaaaaa;aaa;0.787;aaaaa;a;0.161;0.269;0.706;aaa;a;0.773;0.436;0.741;0.674;0.418;0.873;0.195;0.604;aa;0.225;a;aaa;aaa;aaa;0.645;0.327;0.262;0.848;0.936;0.567;0.0249;aa;
aaa;0.273;a;aaaa;aaaa;a;aa;a;0.572;0.894;a;0.375;aaaaaa;0.553;aa;0.997;aa;0.774;0.875;aaaaaa;0.0176;a;0.587;0.706;aaa;a;aaa;aa;aaa;aa;0.781;aaaaaa;a;aa;0.00794;0.426;a;0.0103;0.893;0.539;0.161;aaaaaaa;0.365;aaaaaa;0.188;aaaa;a;a;aaaaaa;aaaaaa;aaa;0.681;0.364;0.982;a;0.322;aa;0.793;0.128;0.46;aa;aaaa;aaaaa;0.139;aaaaaaaa;aaaaaaaa;0.102;0.113;0.424;aa;a;0.853;0.618;0.386;0.668;0.0232;0.458;0.775;0.26;aa;0.851;a;aaaaa;aa;aa;0.836;0.753;0.618;0.0181;0.0462;0.218;0.893;aaaaaaaaaa;
aaaa;0.92;a;aaaaa;aa;aa;aaaaa;aaaaa;0.845;0.262;a;0.385;aa;0.467;a;0.877;aaa;0.137;0.327;aaaaaa;0.913;aa;0.627;0.378;a;aaa;aaa;a;aaaaaaa;aaaa;0.802;aaaaaaa;a;aaaaaa;0.821;0.483;aaaaa;0.907;0.222;0.672;0.838;aaa;0.845;aaaaa;0.409;aaaaaaa;aaa;aa;aaaa;aaaaaa;aaa;0.237;0.46;0.989;aaaaaaaaa;0.654;aa;0.721;0.714;0.418;a;aaaa;aa;0.878;aaaaaaaa;aaa;0.892;0.87;0.559;aaaaaa;a;0.56;0.0592;0.279;0.0189;0.467;0.562;0.459;0.565;aaaaa;0.146;a;aaaaa;aaaaa;aa;0.277;0.639;0.113;0.522;0.421;0.194;0.0216;a;
aa;0.782;a;aaa;aa;aa;aaa;a;0.307;0.573;a;0.225;aa;0.306;a;0.301;aaa;0.127;0.489;aaaaaa;0.388;a;0.436;0.221;aaaaaaaa;aa;a;aaaaaa;aaa;a;0.339;aaaaa;a;aaaaaa;0.592;0.513;aa;0.906;0.0111;0.384;0.564;aaaaaaa;0.207;a;0.639;aaaaaa;aaa;aa;aaaa;aaaa;aaa;0.665;0.278;0.734;aaaaaaaaa;0.735;aa;0.257;0.253;0.577;aaaa;aaa;aa;0.572;aaa;aaaaa;0.496;0.0595;0.482;aaaa;a;0.44;0.423;0.962;0.059;0.926;0.761;0.0304;0.394;aa;0.364;a;aaaaa;aaaa;aaaa;0.433;0.0574;0.316;0.144;0.268;0.692;0.199;aaaaa;
aaa;0.508;a;aaaaa;a;a;aaa;aaa;0.535;0.197;a;0.391;aa;0.743;a;0.288;aaaa;0.652;0.705;aaaaa;0.0586;aa;0.755;0.606;aaa;aaa;aaaaaa;aaaaaa;aaa;aaaaa;0.344;aaaaaa;aa;aaaaaa;0.491;0.328;aaaaa;0.513;0.79;0.21;0.247;aaaaaaa;0.667;aaaaa;0.938;aaa;aa;aaa;aaa;aaaaa;a;0.277;0.734;0.913;aaaaaaaaa;0.822;aa;0.0541;0.53;0.769;aaaaaaa;aa;aaa;0.116;aaaaaaaa;aaaaaa;0.67;0.842;0.93;aaaaa;a;0.448;0.922;0.473;0.879;0.0478;0.978;0.367;0.0304;aa;0.25;a;aa;aaa;aaaa;0.516;0.0174;0.63;0.179;0.452;0.0424;0.552;a;
aa;0.72;a;aaa;a;aaa;aaaaaa;aaaaa;0.0286;0.114;a;0.838;aaaaa;0.632;a;0.371;aa;0.582;0.962;aa;0.0379;aa;0.393;0.0823;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.0706;aaaaaaa;aa;aaaaa;0.046;0.45;aaaa;0.642;0.587;0.791;0.911;aaaaaa;0.29;aa;0.541;aaaa;a;aaa;aaaaa;a;aa;0.55;0.4;0.228;aaaaaa;0.507;aa;0.262;0.696;0.456;aaaa;aaa;a;0.778;aaaaaaaaa;aaaaa;0.0854;0.626;0.946;aa;a;0.919;0.989;0.597;0.837;0.347;0.762;0.729;0.929;aaaa;0.878;a;aaaaa;a;aaaaa;0.124;0.592;0.0807;0.94;0.419;0.608;0.734;aaaaaaaa;
aaaa;0.167;a;aa;a;aaa;aa;aaaaa;0.983;0.467;a;0.217;a;0.321;aa;0.346;a;0.0182;0.882;aaa;0.363;a;0.882;0.725;aa;a;aa;aaaaa;aaaaaa;aaaaa;0.542;aaaaaa;a;aa;0.422;0.722;aaaa;0.649;0.713;0.0855;0.706;aaaaaa;0.434;aaaaa;0.761;aaaaaaaa;aa;aaa;a;aaaaa;a;0.233;0.949;0.935;aaaaaa;0.946;a;0.862;0.416;0.879;aaaaaaaaa;aaaa;aaaa;0.508;aaaaaaa;aa;0.987;0.971;0.925;aaa;a;0.397;0.0111;0.841;0.732;0.979;0.835;0.231;0.33;aa;0.244;a;aaa;a;a;0.105;0.362;0.736;0.708;0.74;0.35;0.786;aaaaaaaaaa;
aaaa;0.622;a;a;aaa;a;a;aaaaa;0.472;0.571;a;0.411;aaaaaaaa;0.0374;a;0.771;aaaa;0.00185;0.158;aaaaa;0.0814;aa;0.0506;0.76;aa;a;aaaaaaaaa;a;aaaaaaaaa;aaaaa;0.647;aaaaaaaaaa;aa;aaaaaaaa;0.8;0.226;aaaaa;0.431;0.16;0.785;0.146;aaaaaaa;0.469;aaaa;0.151;aaaaaaa;aaa;aaa;aaaa;aaa;aaa;0.833;0.382;0.293;aaaaa;0.516;aa;0.686;0.766;0.997;aa;aaaa;aaaa;0.551;a;aaaaaaaaa;0.831;0.138;0.0607;aaa;a;0.797;0.731;0.316;0.894;0.749;0.646;0.463;0.712;aaa;0.388;a;aaaaa;a;a;0.456;0.412;0.222;0.513;0.153;0.524;0.877;aaaaaaaa;
aaaa;0.471;a;a;a;aaa;aaaaa;aaaaaaa;0.334;0.0515;a;0.205;aaaaa;0.764;a;0.431;aaaa;0.751;0.396;aaaa;0.651;aa;0.482;0.185;aaa;a;aaaaa;aaa;aaaaaaaa;a;0.252;a;a;aaaaaa;0.706;0.855;aaaa;0.0945;0.315;0.639;0.375;a;0.417;aaaaa;0.581;aaa;a;aaa;aaaaa;a;aa;0.125;0.185;0.16;aaaaaaa;0.864;aa;0.455;0.368;0.76;aa;aaaa;aa;0.904;aaaaaaa;aaaaaa;0.213;0.724;0.74;aaaaaa;a;0.267;0.443;0.681;0.807;0.546;0.982;0.864;0.787;aaaaa;0.551;a;aa;aa;aaaa;0.0805;0.222;0.473;0.298;0.349;0.662;0.572;aaaaaa;
aaaa;0.995;a;a;a;a;aaaaaa;a;0.911;0.501;a;0.463;aaaaa;0.847;aa;0.16;a;0.696;0.136;aa;0.252;aa;0.0424;0.417;aaaaaaaa;aa;aaaaa;a;a;a;0.621;aaa;aa;aaaaaaaa;0.988;0.306;a;0.868;0.00656;0.306;0.501;aaaa;0.885;a;0.587;aaa;a;aa;aa;aaa;aaa;0.712;0.823;0.785;aaaaaaa;0.132;a;0.145;0.124;0.704;aaaaaaaa;aaa;aaaaaa;0.695;aaaaaaaaa;aaaaaaaa;0.828;0.0794;0.727;aaaa;a;0.223;0.403;0.118;0.372;0.565;0.658;0.487;0.314;aa;0.959;a;aaaaa;aa;aaa;0.147;0.939;0.632;0.741;0.272;0.455;0.674;aaaaaaaa;
aaa;0.957;a;aaa;aaa;a;aaaa;aaaaaaa;0.026;0.999;a;0.94;a;0.847;a;0.192;aa;0.513;0.949;aaa;0.997;a;0.0851;0.63;a;aa;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.126;a;a;a;0.26;0.0622;aaaa;0.593;0.717;0.17;0.819;aaaaa;0.901;aaaaa;0.456;aaaaaaa;aa;aaa;aaaaa;a;aaa;0.797;0.899;0.87;a;0.0561;a;0.6;0.936;0.69;aaa;aa;aaaaaa;0.678;aaaaaaaaa;aaaaaa;0.272;0.0142;0.853;a;a;0.203;0.663;0.0284;0.701;0.717;0.424;0.797;0.233;aaaaa;0.779;a;aaa;aaaa;aaaaa;0.791;0.577;0.91;0.105;0.673;0.384;0.774;aaaaa;
aaaa;0.662;a;a;aaa;a;aaaaa;aaaaa;0.545;0.314;a;0.801;aaaa;0.148;aa;0.809;aaa;0.318;0.661;aaa;0.00799;a;0.163;0.0215;aaaaaaaaaa;aaa;aa;aa;aaaa;aaaa;0.919;aaa;a;aaaaaaaa;0.501;0.632;a;0.113;0.951;0.884;0.569;aaaaaaa;0.404;aa;0.551;aaaaaaa;aa;aaa;aa;a;aaa;0.391;0.0973;0.537;aa;0.63;a;0.0578;0.568;0.849;aaaaaaaaa;aa;aa;0.0198;aaaaaa;aaaaaaaa;0.837;0.334;0.853;aaaa;a;0.795;0.375;0.445;0.965;0.284;0.811;0.621;0.63;aaaaa;0.739;a;aaaaa;a;aaaaaa;0.926;0.447;0.373;0.379;0.0255;0.0935;0.825;aaa;
a;0.997;a;aa;aaaa;aaa;aaaaaa;aaaaaaa;0.922;0.0528;a;0.765;aaa;0.996;aa;0.471;a;0.809;0.576;aaaaaa;0.809;aa;0.867;0.866;aaaaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;aaa;0.758;aaaaaaaa;a;aaaa;0.649;0.972;aaa;0.8;0.842;0.913;0.403;aaaaa;0.665;aaaaa;0.359;aaaaaaaa;aa;aa;a;a;a;0.326;0.168;0.926;aa;0.365;aa;0.514;0.617;0.109;aaaaaaaaa;aaaaaa;aaa;0.819;aaaaaaa;aaaa;0.923;0.131;0.874;aaaaaa;a;0.115;0.58;0.235;0.495;0.546;0.641;0.279;0.191;aaaa;0.266;a;aaaa;aaaa;aaaaaa;0.327;0.983;0.417;0.451;0.287;0.981;0.997;aaaaaa;
aaa;0.0439;a;aaaa;a;aa;a;aaaaa;0.691;0.946;a;0.259;aaaaa;0.535;aa;0.0378;aa;0.335;0.526;aaaaaaa;0.283;aa;0.389;0.403;aaaa;a;a;aa;aaaaaaa;aaa;0.653;a;aa;aaaaa;0.83;0.182;a;0.896;0.481;0.0896;0.182;aaaaa;0.0143;aaa;0.733;aaaaaaa;aa;a;aaaa;aaaaaaaa;aa;0.0379;0.473;0.842;aaa;0.327;aa;0.857;0.622;0.874;aaaaaaaa;aaaaa;aa;0.236;aaaaaa;aaaaa;0.44;0.727;0.826;aaa;a;0.858;0.649;0.677;0.256;0.525;0.335;0.457;0.431;a;0.718;a;a;a;a;0.0991;0.845;0.0115;0.0198;0.453;0.404;0.0824;aaaaaaa;
aa;0.561;a;aaaaa;aa;aa;aaaa;aaaaaa;0.284;0.886;a;0.801;aaaa;0.957;a;0.799;a;0.11;0.73;aaaaa;0.182;a;0.234;0.722;aaaaaaa;a;aaaaaaaaaa;aaa;aaaa;aaaa;0.332;aaa;aa;aaa;0.936;0.0288;a;0.0766;0.866;0.078;0.687;aaaa;0.851;aaa;0.958;aaa;aa;a;aaa;a;a;0.101;0.684;0.2;aaaaaaaa;0.148;aa;0.11;0.351;0.762;aaaaaaaaa;aa;aaaa;0.808;aaaaaaaaa;aaaa;0.377;0.893;0.203;a;a;0.415;0.719;0.108;0.415;0.294;0.792;0.134;0.291;a;0.3;a;a;aaaaa;aaaa;0.755;0.434;0.957;0.487;0.916;0.876;0.612;aaaaaaa;
aa;0.14;a;aaaa;aaa;aa;aa;a;0.0413;0.448;a;0.0575;aaaaaa;0.828;a;0.928;a;0.611;0.307;aa;0.541;aa;0.834;0.567;aaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaa;0.394;aaaaaaaaa;a;aaaaaaa;0.84;0.652;a;0.67;0.649;0.43;0.303;aa;0.532;a;0.624;aaaaaaa;aaa;aa;aaa;aaa;a;0.713;0.457;0.222;aa;0.669;aa;0.259;0.169;0.563;aaaaaaaaa;aaaaa;a;0.975;aaaaaa;aaaaaaaaa;0.976;0.185;0.647;a;a;0.407;0.823;0.48;0.0998;0.176;0.87;0.768;0.24;aaa;0.0296;a;aa;aaa;aaa;0.885;0.0942;0.871;0.984;0.317;0.745;0.0575;aaaaaa;
aaaa;0.0716;a;aa;aaaa;aa;aaaaa;aaa;0.653;0.326;a;0.688;aa;0.162;aa;0.165;a;0.00521;0.559;aaaaaa;0.309;a;0.874;0.382;aaa;aa;a;a;aa;a;0.608;aaa;a;aaaaaa;0.414;0.198;aa;0.639;0.691;0.93;0.301;aaaa;0.321;aaaaa;0.999;aa;aaa;a;a;aaaaaaa;a;0.974;0.438;0.586;aaaaaaaaa;0.26;aa;0.945;0.363;0.383;aaaaa;aaaa;aa;0.742;aa;aaaaaaaaa;0.386;0.23;0.555;a;a;0.405;0.15;0.935;0.175;0.576;0.118;0.102;0.922;aaaaa;0.0252;a;aaaa;aaaaa;aaaaaa;0.767;0.741;0.446;0.783;0.0971;0.261;0.155;aaaaaaa;
aaa;0.895;a;aaaaaa;aa;a;aaa;aaaa;0.273;0.0104;a;0.141;aaaaaa;0.899;a;0.405;aaa;0.417;0.544;aaaaaa;0.896;aa;0.46;0.849;aa;aa;aaaa;aaa;aaaaa;aaaaa;0.39;aaaaa;a;aaaa;0.988;0.414;a;0.138;0.879;0.663;0.466;aa;0.654;aa;0.469;aaaaaaaa;aaa;aaa;aaaa;aaaaa;a;0.00169;0.348;0.862;aaa;0.493;aa;0.455;0.751;0.192;aaaaaaaa;aaaaa;aaaaa;0.0509;aaaaaaaa;aaaa;0.168;0.615;0.0838;a;a;0.744;0.657;0.154;0.925;0.41;0.0948;0.126;0.813;aaaaa;0.902;a;aaa;a;aaaaa;0.683;0.47;0.259;0.054;0.755;0.0481;0.197;aaaa;
aa;0.816;a;aa;aa;aaa;aaaaa;aaaaaaa;0.446;0.593;a;0.14;aaa;0.363;a;0.912;aaa;0.944;0.2;a;0.612;aa;0.806;0.699;aaaaaaa;aaa;aaaa;aa;aaaa;aa;0.25;aaaa;aa;aaaaaa;0.374;0.422;aaaaa;0.408;0.939;0.0898;0.446;aa;0.746;a;0.95;a;aa;aa;aaaa;aaa;a;0.583;0.367;0.245;aaaaaaaa;0.187;a;0.0963;0.438;0.67;aaaaaaaa;aaaaaa;a;0.122;aaaaaa;aaaaa;0.723;0.561;0.76;aaaaaa;a;0.995;0.55;0.11;0.467;0.251;0.325;0.139;0.367;aaaaa;0.00863;a;a;a;aaaa;0.579;0.401;0.478;0.467;0.000873;0.673;0.437;aaaaaa;
aaa;0.105;a;aaaaaa;a;aa;a;aaaaaaa;0.848;0.477;a;0.0969;aaaaaaa;0.886;a;0.952;a;0.686;0.736;aaaaaaa;0.845;aa;0.7;0.0424;aaaaaaaaaa;aa;aaaaaa;aaa;a;aaaa;0.22;aaaaa;a;aaaaaaa;0.135;0.182;aaaaa;0.0188;0.898;0.81;0.0345;aaaa;0.236;aaaaa;0.817;aa;aa;aaa;aa;aaa;a;0.365;0.853;0.225;aaaaaaaaa;0.176;aa;0.0851;0.38;0.961;aa;aaaa;aaaa;0.748;aa;aaa;0.592;0.217;0.0463;aaaaaa;a;0.264;0.724;0.555;0.409;0.0984;0.33;0.272;0.91;a;0.387;a;aaaa;aaaaa;aaaaaa;0.589;0.383;0.18;0.368;0.117;0.0856;0.442;a;
aaa;0.626;a;aaaa;aaaa;aa;aaa;aaaaaaa;0.357;0.6;a;0.79;aaaaaaa;0.907;aa;0.177;aaa;0.998;0.815;aaa;0.773;a;0.71;0.334;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.951;aaaaaaaa;aa;aa;0.166;0.137;a;0.708;0.886;0.0923;0.967;aaaa;0.869;a;0.241;aaaaaaaa;aaa;a;a;a;aaa;0.674;0.505;0.67;a;0.0964;aa;0.578;0.509;0.527;aaaaaaaaa;aaaaaa;aaaa;0.695;aaa;aaaaaaaaa;0.961;0.784;0.0317;aaaaa;a;0.251;0.0668;0.294;0.623;0.532;0.403;0.659;0.586;aaa;0.937;a;aaa;a;aaaa;0.089;0.218;0.768;0.504;0.675;0.459;0.555;aaa;
a;0.843;a;aaaa;aaaa;a;aaa;aaaaaa;0.501;0.192;a;0.845;aaaa;0.367;a;0.625;aaaa;0.236;0.752;a;0.308;aa;0.659;0.242;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;aaa;0.947;aa;aa;a;0.623;0.527;aa;0.458;0.571;0.00462;0.641;aa;0.332;aa;0.78;aaaaaaaa;aaa;aa;aaaaaa;a;a;0.561;0.223;0.519;aaaaaaaaa;0.179;a;0.833;0.813;0.217;aaaa;aaaa;a;0.455;a;aaaa;0.423;0.104;0.372;aa;a;0.366;0.136;0.566;0.128;0.656;0.0148;0.957;0.41;a;0.523;a;aa;aa;a;0.0837;0.326;0.415;0.407;0.0405;0.144;0.542;aaaaaa;
aa;0.149;a;aa;aa;a;aa;aaa;0.864;0.876;a;0.112;aa;0.785;a;0.398;aa;0.232;0.027;aa;0.192;a;0.413;0.809;a;aaa;aaaaaaaaa;a;aaaaaaaa;aaa;0.75;a;aa;a;0.554;0.89;aaaaa;0.0919;0.806;0.715;0.223;aaaa;0.529;a;0.774;aa;a;aa;aaaaaa;aaaa;aa;0.571;0.836;0.608;aaaaaaa;0.0457;aa;0.553;0.998;0.403;aaaaa;aaaa;aaa;0.228;aaaaaaa;a;0.26;0.362;0.896;aaaa;a;0.162;0.142;0.345;0.419;0.321;0.0196;0.203;0.238;aaa;0.0696;a;a;aaa;aaaaaa;0.134;0.793;0.696;0.397;0.0996;0.128;0.266;aaaaaaaa;
aaa;0.667;a;a;aa;aa;aa;aaaaa;0.432;0.779;a;0.789;aaaa;0.246;a;0.273;a;0.336;0.902;aa;0.307;a;0.759;0.238;aaaaa;a;aaa;aa;aaaaaaaa;aaaa;0.816;a;aa;aaaaa;0.229;0.472;aa;0.0933;0.735;0.949;0.0438;aaaaaa;0.206;aaa;0.517;aaaaaa;a;a;aaa;aaaaaaaa;aaa;0.375;0.127;0.952;a;0.952;aa;0.179;0.191;0.525;aaaaa;aaaa;aaaaaa;0.325;aaaaaaa;aaaaaa;0.2;0.674;0.304;aaaa;a;0.0528;0.338;0.135;0.0405;0.98;0.795;0.621;0.992;a;0.163;a;aa;aaaaa;aaa;0.641;0.547;0.57;0.391;0.71;0.382;0.0664;aaaaa;
aaa;0.967;a;aaaa;a;aa;aa;aaaaaa;0.779;0.989;a;0.117;a;0.356;aa;0.306;aaaa;0.984;0.119;aaaaaaa;0.909;aa;0.751;0.12;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaa;aa;0.765;aa;aa;aaa;0.0405;0.283;aaaa;0.0535;0.391;0.354;0.616;aaaaaa;0.594;aaaaa;0.783;aaaa;a;aaa;aa;aaaaaaaa;a;0.486;0.695;0.0504;aaaaaaaa;0.0937;a;0.65;0.455;0.378;aaaaa;aaaaa;a;0.52;aaaaa;aaaa;0.347;0.422;0.00532;aaa;a;0.559;0.388;0.844;0.251;0.417;0.351;0.0744;0.432;aaaaa;0.432;a;aaaa;aaaa;aaaaaa;0.839;0.506;0.987;0.986;0.671;0.23;0.8;aaaaaaa;
aaaa;0.242;a;aaa;aaaa;aaa;aaa;aa;0.661;0.349;a;0.0857;aaaaaaaa;0.547;aa;0.413;aaaa;0.832;0.573;aa;0.132;aa;0.79;0.128;aa;a;aa;aaa;a;a;0.831;aa;aa;aaaaa;0.652;0.941;aaa;0.114;0.695;0.357;0.311;aa;0.091;aaaaaa;0.694;aaaa;aaa;aaa;aaa;aaaaaaaa;aa;0.114;0.0482;0.0346;aaaaaaaa;0.215;a;0.682;0.867;0.239;aaaaaa;aaaaa;aaaaa;0.637;aaaaaaaaa;aaaaaaa;0.294;0.116;0.503;aaa;a;0.41;0.704;0.422;0.602;0.93;0.206;0.0228;0.061;aaaa;0.802;a;aa;a;a;0.937;0.919;0.951;0.886;0.297;0.219;0.219;aaaaaa;
a;0.583;a;aaaaa;a;a;a;aa;0.73;0.609;a;0.313;aaaaaaaa;0.657;a;0.133;aaaa;0.0411;0.874;aaaaa;0.267;aa;0.478;0.543;aaaa;aaa;aa;aa;aaaaaaaa;a;0.799;aaaa;aa;aaaaaaaa;0.773;0.35;aaa;0.872;0.581;0.0302;0.77;aaaaaaa;0.0305;aaaaa;0.227;aa;a;aa;a;aa;aaa;0.881;0.372;0.341;aaaaaa;0.199;a;0.826;0.506;0.334;aa;aaaa;aaaa;0.403;aaaaaaa;aaaa;0.405;0.385;0.329;aa;a;0.691;0.956;0.93;0.8;0.903;0.824;0.585;0.808;aaa;0.627;a;aaaa;aaaa;aaaaa;0.637;0.636;0.833;0.381;0.134;0.556;0.918;aaaa;
aa;0.0466;a;aaaaa;aaa;aa;aa;aaa;0.77;0.0866;a;0.0287;aaaaaaa;0.2;a;0.0431;aaaa;0.897;0.225;aaa;0.966;aa;0.886;0.872;aaaaaaa;aa;aa;aaaaaaa;aaaa;a;0.883;aaaaaaaaa;a;aaaaa;0.819;0.506;aa;0.527;0.51;0.3;0.0496;a;0.567;aaaaa;0.845;aaa;a;a;aaaa;aaaaaaaa;a;0.341;0.281;0.963;aaa;0.575;a;0.176;0.188;0.197;aaaaaa;a;aa;0.559;a;aaa;0.581;0.904;0.668;aaa;a;0.0518;0.651;0.0522;0.906;0.921;0.688;0.157;0.743;aaaaa;0.443;a;aaa;aa;a;0.194;0.97;0.996;0.701;0.683;0.832;0.449;aaaa;
aaaa;0.503;a;aaaaa;aaa;aa;a;aaaa;0.401;0.376;a;0.419;aaaaa;0.978;aa;0.147;aaaa;0.0167;0.197;a;0.0838;aa;0.96;0.124;aaaa;a;aaa;aaa;aaaaaa;aaaaa;0.962;aaaaaaaaaa;a;aaaaaaa;0.387;0.838;aa;0.994;0.495;0.458;0.927;a;0.471;aaa;0.659;aaaaaa;a;aa;aaaaaa;aaa;aa;0.334;0.628;0.836;aaa;0.282;aa;0.509;0.942;0.297;aaa;aaaaa;aaaaaa;0.195;aaaaaaaa;aaaaaaaaa;0.236;0.329;0.663;aaaaa;a;0.953;0.28;0.0103;0.444;0.27;0.415;0.402;0.525;aaaa;0.827;a;aaa;aaaaa;aaaaaaa;0.163;0.489;0.242;0.667;0.191;0.129;0.446;aaaaaa;
