ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.732;a;0.103;0.233;aaaaa;aa;a;0.28;a;aaa;0.529;aaa;a;0.117;aaaa;a;a;aaaaaa;0.511;a;0.902;0.0372;0.473;0.689;0.128;0.163;0.435;aaa;0.0174;0.245;0.252;a;0.825;a;aa;0.989;0.608;0.361;0.133;aaaaaaa;0.715;0.522;0.57;0.704;a;aaa;aa;aaaaa;aaaa;0.793;a;0.621;0.315;aa;aaa;aaaaaa;0.0189;aaaaaaaaa;0.0384;0.742;0.799;0.568;0.434;a;aaaaaaaaaa;
0.109;a;0.875;0.702;aaaa;a;a;0.91;aa;aaaaa;0.226;aa;a;0.723;aaaaaaa;aa;a;aa;0.219;a;0.387;0.399;0.193;0.247;0.0119;0.487;0.783;aaaaa;0.408;0.129;0.845;aa;0.224;aaaaaa;a;0.735;0.694;0.156;0.706;aaaaa;0.96;0.396;0.777;0.796;aaaa;aaa;aa;aaaaaaa;aaaa;0.72;a;0.561;0.591;aaaaa;aaaa;aaaa;0.956;aaaaaa;0.357;0.876;0.387;0.66;0.466;a;aaaaaaaaaa;
0.883;a;0.44;0.187;aaaaaaaaa;a;a;0.393;a;aaa;0.911;aaaaa;a;0.744;a;a;a;aaaaa;0.95;a;0.899;0.48;0.36;0.988;0.564;0.169;0.83;a;0.162;0.963;0.204;aa;0.499;aaaaaaaa;a;0.361;0.613;0.269;0.0882;aaaaa;0.325;0.592;0.298;0.51;a;a;a;aa;aaaaaaa;0.902;aaa;0.334;0.951;aaaa;aaaa;aaaaaaaa;0.672;aa;0.729;0.573;0.465;0.854;0.561;aa;aaaaaaa;
0.0657;a;0.186;0.17;aaaaaa;a;a;0.73;aa;a;0.151;a;a;0.12;aaaa;a;a;a;0.103;a;0.906;0.551;0.575;0.462;0.461;0.591;0.836;aa;0.326;0.478;0.789;a;0.294;aaaaaaaa;aa;0.651;0.475;0.0924;0.798;a;0.86;0.202;0.443;0.172;aa;aaaaaa;a;aaaaaaa;aaaaaa;0.309;aa;0.874;0.533;aaaaa;aaaa;aaaa;0.0601;aaaaaaa;0.48;0.609;0.77;0.799;0.154;aaaaa;aaaaaaaa;
0.548;a;0.134;0.814;aaaaaaa;a;a;0.119;a;aa;0.0808;aaaa;a;0.504;aaa;aa;a;aaaa;0.279;a;0.848;0.85;0.235;0.854;0.329;0.804;0.469;aaaaaaa;0.959;0.566;0.881;aaa;0.461;aaa;aa;0.318;0.164;0.533;0.908;a;0.491;0.255;0.872;0.761;aa;aa;a;aaaaaa;aaaaaaa;0.0376;aaa;0.275;0.798;aaaa;aa;aa;0.12;aaaaaaaa;0.307;0.694;0.0126;0.00645;0.439;a;aaa;
0.775;a;0.157;0.513;aaa;aa;a;0.589;aa;aaa;0.164;aa;a;0.514;aa;a;a;aaaaa;0.476;a;0.227;0.276;0.017;0.948;0.268;0.673;0.229;aa;0.451;0.998;0.455;aaa;0.0212;aa;a;0.384;0.254;0.912;0.327;aaaaaaa;0.188;0.401;0.264;0.159;aa;aaaaa;a;aaaa;aaaaaa;0.15;aaaa;0.47;0.162;aaaaa;aaaaaaa;aaaaaa;0.55;a;0.529;0.322;0.476;0.127;0.212;aa;aaaaaaaaa;
0.0881;a;0.24;0.166;aaa;aaa;a;0.719;a;aaaaaa;0.287;aaaa;a;0.507;aaaaaaaa;aa;a;aaaaaa;0.0499;a;0.575;0.489;0.554;0.115;0.295;0.427;0.541;aaa;0.214;0.0122;0.861;aa;0.859;aa;aa;0.614;0.204;0.117;0.0488;aaaa;0.0458;0.101;0.474;0.613;aa;aaaa;aa;aaa;aaaaaa;0.995;aaa;0.0999;0.892;a;aaa;aaaaaaa;0.78;aaaa;0.331;0.905;0.696;0.423;0.106;aaaaaa;a;
0.952;a;0.486;0.844;aaaaaaaa;a;a;0.0198;a;aaaaa;0.34;aaaa;a;0.429;aaaaaa;aa;a;aaaa;0.899;a;0.646;0.444;0.826;0.0292;0.971;0.328;0.475;aa;0.925;0.753;0.215;aaa;0.973;aaaaaaaa;a;0.57;0.143;0.965;0.827;aa;0.15;0.0384;0.216;0.68;aaa;aaaaaa;aa;aa;a;0.0349;a;0.721;0.677;aa;aaaaaaa;aa;0.203;aaaaaaa;0.367;0.891;0.504;0.784;0.629;aaaaa;aaaaaa;
0.733;a;0.475;0.295;aaaaaaaa;a;a;0.527;aa;aa;0.616;aaaaa;a;0.0133;aa;a;a;a;0.78;a;0.593;0.169;0.0127;0.0941;0.596;0.79;0.428;aaaaa;0.0803;0.152;0.543;aa;0.69;aa;a;0.568;0.747;0.795;0.104;aaaaaaaa;0.594;0.933;0.625;0.0595;aaa;aaaaaa;aa;aa;aaaaaa;0.914;aa;0.918;0.685;a;aaaaaa;aa;0.65;aaaaaaaa;0.465;0.956;0.433;0.361;0.431;aaaaa;aaaaaaa;
0.586;a;0.644;0.363;aa;aaa;a;0.352;a;aaaaa;0.241;a;a;0.724;aaaaa;a;a;aaa;0.384;a;0.518;0.879;0.536;0.314;0.277;0.0727;0.88;aaaa;0.919;0.616;0.2;aa;0.293;aaaa;a;0.515;0.692;0.615;0.256;aaa;0.617;0.6;0.784;0.636;aa;aaaaaa;a;aa;aaa;0.337;aa;0.523;0.967;aa;a;aa;0.793;aaaaaaaaaa;0.232;0.151;0.859;0.295;0.0661;aaaaaa;aaaaa;
0.383;a;0.924;0.0726;aa;aa;a;0.542;a;aaaa;0.235;aaaa;a;0.517;aa;aa;a;aaaaaa;0.0959;a;0.702;0.778;0.0762;0.0925;0.647;0.0161;0.0863;aa;0.481;0.819;0.416;a;0.732;aaaaa;aa;0.684;0.392;0.884;0.93;aa;0.692;0.376;0.961;0.774;aaaa;aaa;a;aaaaaa;a;0.181;a;0.406;0.883;aaaa;aaaaa;aaaaaaa;0.872;aaaaaaaa;0.171;0.306;0.788;0.558;0.858;aaaa;a;
0.0749;a;0.0766;0.227;aa;aaa;a;0.215;a;a;0.0898;aa;a;0.298;aaaaaaa;a;a;aaaaa;0.146;a;0.104;0.43;0.139;0.211;0.165;0.118;0.676;aaaa;0.967;0.34;0.951;aaa;0.0901;aa;a;0.25;0.957;0.719;0.66;aaaaaa;0.625;0.535;0.534;0.00699;aa;aaa;aa;aaaaaaaa;aaa;0.519;aaa;0.817;0.451;aaaa;aaaaa;aaaa;0.291;a;0.767;0.97;0.12;0.288;0.188;a;aaa;
0.82;a;0.529;0.0562;aaaaaaa;a;a;0.745;a;aaaa;0.576;aaa;a;0.674;aaaa;a;a;aaaaa;0.593;a;0.098;0.668;0.968;0.0118;0.463;0.0877;0.709;a;0.0348;0.392;0.632;a;0.086;aaaaaaa;aa;0.746;0.0292;0.0541;0.34;a;0.44;0.938;0.247;0.712;aaaa;aaaa;a;aaaaa;aaaa;0.601;aaa;0.183;0.739;aaa;aaaa;aaaaaaaa;0.537;aaaaaa;0.462;0.961;0.494;0.295;0.307;aaaaa;aaaaaaaaaa;
0.871;a;0.53;0.429;aaaaaa;aa;a;0.968;aa;aaaaa;0.85;a;a;0.203;a;a;a;aaaa;0.569;a;0.435;0.0505;0.989;0.629;0.453;0.0559;0.24;a;0.395;0.224;0.985;a;0.58;aaaaaaaaa;aa;0.786;0.834;0.399;0.269;aaaaaaaa;0.18;0.977;0.13;0.846;aaa;aa;a;aaaaaa;aaaa;0.385;aaaa;0.0173;0.0634;aa;aaaaaa;a;0.773;aaaaaaaaaa;0.526;0.0156;0.409;0.342;0.95;aaaaa;aaaaaaaaaa;
0.554;a;0.01;0.898;aaaaaa;aaa;a;0.946;aa;aaaa;0.246;aa;a;0.0261;aaaaa;a;a;a;0.126;a;0.901;0.881;0.267;0.782;0.969;0.733;0.992;aaaaaa;0.159;0.58;0.523;aa;0.308;aaaaaaaa;aa;0.51;0.295;0.203;0.593;aaaaaa;0.736;0.909;0.811;0.962;aaa;aaaaa;a;aaaaa;aaaaaaaa;0.937;aa;0.708;0.983;aa;aaa;a;0.678;aaaaaa;0.447;0.794;0.629;0.365;0.858;aa;aaaaaa;
0.747;a;0.0279;0.417;aaaaaaaa;a;a;0.349;a;aa;0.739;aaaaa;a;0.114;aaaaaa;a;a;aaaa;0.56;a;0.387;0.338;0.805;0.309;0.246;0.0713;0.674;aaa;0.219;0.756;0.968;aaa;0.29;aa;aa;0.789;0.138;0.888;0.727;aaa;0.101;0.655;0.792;0.252;a;aaaaa;aa;aaaa;aaaaaaaa;0.538;aaa;0.281;0.983;aa;aaaaaa;a;0.238;aaaaaaaa;0.0637;0.0842;0.353;0.984;0.96;aaaaa;a;
0.309;a;0.187;0.468;aaaaa;a;a;0.0148;aa;aaaaa;0.846;aaaaa;a;0.326;aaa;aa;a;a;0.991;a;0.538;0.996;0.951;0.748;0.655;0.345;0.203;a;0.567;0.384;0.314;aa;0.264;aaaaa;a;0.783;0.352;1;0.704;aaaaa;0.897;0.318;0.0623;0.438;aaaa;aa;aa;aaa;aaaaa;0.658;aaa;0.347;0.418;aaaaa;aaaaaaa;a;0.805;aaaaaaa;0.118;0.425;0.628;0.153;0.122;aaaaa;aa;
0.133;a;0.501;0.424;aaaaaaa;aa;a;0.785;a;aaa;0.466;aaaa;a;0.165;aaaaa;a;a;aaaaaa;0.837;a;0.494;0.927;0.831;0.33;0.128;0.315;0.896;aaaaa;0.86;0.0755;0.0806;aa;0.971;aaaaaa;aa;0.745;0.15;0.861;0.151;a;0.75;0.25;0.654;0.775;aa;aaaaa;a;aa;aaa;0.663;a;0.568;0.119;aaaa;aaaaaa;aaa;0.832;aaaaaa;0.407;0.394;0.0535;0.489;0.413;aaa;aaaaaa;
0.379;a;0.862;0.127;aaaa;a;a;0.161;aa;a;0.808;a;a;0.306;a;aa;a;aaaaaa;0.14;a;0.503;0.577;0.821;0.113;0.586;0.0565;0.537;aaaa;0.0202;0.941;0.63;aaa;0.211;aaaa;a;0.571;0.0391;0.593;0.188;aaaa;0.0864;0.52;0.133;0.921;aa;aaaaaa;a;aaaa;aaaaaaa;0.323;aa;0.612;0.984;aaaa;aaaaaaa;aaaaaa;0.882;aaaaaa;0.966;0.409;0.666;0.177;0.959;aaaaa;aaaaaaaaaa;
0.865;a;0.856;0.821;aaa;aaa;a;0.56;a;aaaa;0.315;aaaa;a;0.729;aaaaaaaa;a;a;a;0.0114;a;0.541;0.726;0.661;0.735;0.315;0.939;0.366;a;0.687;0.806;0.297;aa;0.803;aaaaaa;a;0.119;0.264;0.894;0.451;a;0.641;0.511;0.562;0.966;a;aaaaaa;aa;aaa;aaa;0.994;aaaa;0.715;0.793;aaaaa;aa;aaaaaaa;0.186;aa;0.298;0.775;0.492;0.848;0.403;aaa;aa;
0.717;a;0.203;0.393;a;aaa;a;0.822;aa;aaaaa;0.474;a;a;0.0443;aaaaaaaa;aa;a;aaa;0.552;a;0.636;0.666;0.851;0.641;0.386;0.519;0.696;a;0.51;0.778;0.161;aa;0.683;aa;a;0.16;0.127;0.511;0.346;aaaaaaaa;0.528;0.727;0.437;0.332;aa;aaaaaa;a;aaaa;aa;0.534;aa;0.0288;0.473;aaaaa;aaa;aaaaaaaa;0.131;aaaaaaaaaa;0.999;0.303;0.0181;0.603;0.97;aaa;aaaaaaa;
0.159;a;0.806;0.333;aaaaa;aaa;a;0.118;aa;aaa;0.854;aaa;a;0.503;aaaaa;a;a;aaaaa;0.402;a;0.79;0.757;0.471;0.64;0.171;0.921;0.959;aa;0.515;0.604;0.013;a;0.77;aaaaaa;a;0.623;0.503;0.119;0.518;aaaaa;0.0378;0.0308;0.108;0.038;aa;aaaaaa;aa;aaaaa;aaaaaaaa;0.119;a;0.601;0.00737;aaaaa;aaaaa;aaaaaaa;0.247;aaaaaa;0.0671;0.944;0.535;0.636;0.89;aaa;a;
0.725;a;0.132;0.863;aaaaaa;aa;a;0.482;aa;aaaaaa;0.243;aaaa;a;0.945;aaa;aa;a;aaaaaa;0.376;a;0.655;0.347;0.495;0.827;0.705;0.25;0.394;a;0.00903;0.806;0.854;aaa;0.292;aaa;a;0.541;0.352;0.732;0.817;aaa;0.292;0.316;0.968;0.108;aa;aaaa;a;aaaaaaa;aaaaaaa;0.775;a;0.256;0.297;aaa;aaaaaa;aaaaaaa;0.789;aa;0.71;0.982;0.314;0.603;0.205;aaaaa;aaaa;
0.447;a;0.0494;0.475;aaaa;aa;a;0.926;aa;aaaaa;0.984;aa;a;0.389;aa;aa;a;aa;0.358;a;0.51;0.482;0.614;0.543;0.0549;0.64;0.797;aaaaaaa;0.852;0.0235;0.116;aaa;0.126;aaa;a;0.575;0.493;0.0205;0.949;aa;0.559;0.514;0.226;0.85;aa;aaaaaa;a;aaaaaaaa;aaa;0.473;aa;0.197;0.593;aaaa;a;aaa;0.0529;aaa;0.0265;0.665;0.169;0.156;0.573;a;aaaa;
0.934;a;0.0243;0.114;aaa;aa;a;0.334;a;a;0.408;aaa;a;0.486;aaaaa;a;a;a;0.209;a;0.639;0.63;0.427;0.769;0.581;0.958;0.499;aaaaaaa;0.707;0.606;0.399;aa;0.426;aaaaaaaa;aa;0.862;0.683;0.62;0.496;aaaaaaa;0.371;0.86;0.739;0.474;aaa;aa;a;aaaaaaaa;aa;0.718;aaa;0.0784;0.447;aaaaa;aaaaa;aa;0.0613;aaaaaaa;0.256;0.539;0.633;0.194;0.0595;aaa;aaaaaa;
0.756;a;0.101;0.785;aaaa;aa;a;0.252;a;aaa;0.539;a;a;0.775;aaaa;a;a;aaaaa;0.685;a;0.44;0.935;0.622;0.457;0.422;0.86;0.261;aaa;0.266;0.792;0.648;aaa;0.968;a;a;0.902;0.959;0.441;0.991;aaaaaa;0.245;0.188;0.181;0.542;aaa;aa;a;aaaaa;aa;0.0825;a;0.222;0.507;aa;aaaa;aaaaa;0.778;aaaaaaaaa;0.935;0.784;0.615;0.544;0.522;aa;aaa;
0.425;a;0.164;0.65;aaaaaa;aa;a;0.304;a;aa;0.397;aaaa;a;0.212;aaaaaaa;aa;a;aaaa;0.608;a;0.777;0.653;0.0614;0.65;0.197;0.3;0.882;aaaaa;0.761;0.217;0.116;a;0.249;aaaaaaa;aa;0.777;0.427;0.266;0.693;aa;0.579;0.132;0.816;0.336;aaaa;aa;aa;aaa;aaaa;0.338;aa;0.692;0.291;aaaaa;aaaaaaa;aaaaaaa;0.559;aaaaaaaaa;0.364;0.494;0.569;0.533;0.412;aaa;aaaaaaaaa;
0.213;a;0.527;0.156;aaaaaa;a;a;0.879;aa;aaa;0.105;aaaa;a;0.571;aa;aa;a;aaa;0.705;a;0.872;0.537;0.512;0.17;0.246;0.738;0.0353;aaaaaaa;0.567;0.758;0.527;a;0.541;aa;aa;0.324;0.926;0.846;0.112;aaaaaa;0.607;0.0162;0.0762;0.169;a;aaaa;aa;aaaa;a;0.111;aaa;0.607;0.54;aaaaa;a;aaaaaaa;0.48;aa;0.147;0.689;0.954;0.986;0.386;aaa;a;
0.0433;a;0.426;0.955;aaaaa;aa;a;0.00809;aa;aa;0.0314;aaaaa;a;0.873;aaaaaa;a;a;a;0.815;a;0.423;0.579;0.381;0.732;0.459;0.709;0.0299;aaaaaaa;0.364;0.552;0.614;a;0.433;aaaaa;a;0.879;0.312;0.337;0.507;aaaaaa;0.362;0.0437;0.107;0.909;aa;aaaaaa;a;aaa;aaaaaaa;0.916;a;0.0575;0.802;aaa;a;aaaaaaa;0.558;a;0.493;0.897;0.00496;0.296;0.472;aaaa;aaa;
0.414;a;0.557;0.661;a;a;a;0.0888;a;aaaa;0.439;a;a;0.257;aaaaaaaa;a;a;aaaaaa;0.182;a;0.984;0.0948;0.895;0.741;0.035;0.413;0.876;aaa;0.84;0.497;0.972;aaa;0.993;aaaaaaaa;aa;0.899;0.567;0.918;0.0592;aaaa;0.585;0.764;0.0903;0.0399;a;a;a;aaaaaa;aaaaaa;0.258;a;0.479;0.451;a;aa;aaaaaaaaa;0.536;aaaaaaaaa;0.229;0.26;0.933;0.28;0.36;aaaaaa;aaaaaa;
0.245;a;0.991;0.205;a;aa;a;0.78;a;aaaaaa;0.0768;aaa;a;0.834;aaaaa;a;a;aaaaaa;0.121;a;0.87;0.768;0.806;0.714;0.0838;0.481;0.526;aaaaaa;0.83;0.876;0.816;aa;0.799;aa;a;0.956;0.136;0.984;0.794;aa;0.0134;0.693;0.303;0.076;aaa;aa;aa;aaaaa;aaaa;0.157;a;0.784;0.436;aaa;aa;aaaaa;0.24;aaaa;0.901;0.495;0.0596;0.528;0.951;aaaa;a;
0.885;a;0.827;0.427;aa;aa;a;0.261;a;aaaaa;0.317;aa;a;0.116;aaaaaa;a;a;aa;0.0466;a;0.932;0.583;0.637;0.983;0.423;0.68;0.485;aaa;0.456;0.0846;0.0692;aaa;0.112;aaaaaaaaa;a;0.915;0.357;0.619;0.491;aaaaaaa;0.549;0.71;0.806;0.549;aa;aaaa;a;a;aaaaa;0.425;aa;0.485;0.997;a;aa;aaaaaaaaa;0.974;aaaaaaaaaa;0.53;0.633;0.804;0.958;0.179;aaaaa;aaaaaaaaa;
0.56;a;0.208;0.454;a;aa;a;0.545;a;a;0.164;aaaaa;a;0.649;aaaa;a;a;aaa;0.595;a;0.117;0.159;0.207;0.428;0.826;0.819;0.819;aaaa;0.0375;0.204;0.386;aa;0.506;aaaaaaa;aa;0.241;0.829;0.798;0.109;aaaaaaaa;0.581;0.632;0.383;0.0222;aaa;aaaaa;a;aaaaa;aaaaaa;0.521;aaaa;0.995;0.135;aa;aaa;aaaaaaa;0.268;aaaa;0.554;0.822;0.232;0.438;0.723;aa;aaaaaaa;
0.175;a;0.755;0.64;aaaa;aa;a;0.765;a;aaaa;0.995;a;a;0.481;aaa;a;a;aaaaa;0.674;a;0.265;0.433;0.354;0.43;0.506;0.381;0.27;aaaaaaa;0.342;0.00261;0.86;aa;0.14;aaa;a;0.483;0.511;0.109;0.326;aa;0.0214;0.786;0.291;0.666;aaaa;a;aa;aa;aaaaaa;0.845;aa;0.101;0.691;aaaaa;aaaaaaa;aaaaaaaa;0.0532;aaa;0.18;0.979;0.298;0.217;0.998;aaaa;aaaa;
0.893;a;0.338;0.845;aaaaaaaaa;a;a;0.363;aa;aa;0.0668;aaaa;a;0.834;aaaaaaa;a;a;aaaa;0.276;a;0.673;0.417;0.256;0.483;0.973;0.874;0.637;aaa;0.211;0.407;0.897;aa;0.857;aaaaaaaaa;a;0.612;0.024;0.913;0.567;aaaaa;0.772;0.294;0.351;0.277;aa;aaa;aa;aaaaaaa;aaaa;0.177;aaaa;0.659;0.52;aaaaa;aaaa;aaaa;0.209;aaaaa;0.81;0.259;0.265;0.132;0.895;aaaaaa;aa;
0.24;a;0.384;0.649;aa;aaa;a;0.686;a;aaa;0.396;aa;a;0.76;aaaaaa;a;a;aa;0.548;a;0.58;0.3;0.986;0.105;0.723;0.525;0.87;aaaaaaa;0.0593;0.0607;0.308;a;0.799;aaaaaa;a;0.481;0.727;0.868;0.288;aaaaa;0.319;0.764;0.116;0.318;aaa;aaaaa;a;a;a;0.685;aa;0.29;0.963;a;aaaaaa;aaaaaaaaa;0.315;aa;0.082;0.496;0.554;0.0803;0.416;aaaaaa;aaaaaaa;
0.0121;a;0.374;0.0297;aaaaaa;a;a;0.843;aa;aaa;0.953;a;a;0.311;aaaaaa;a;a;aa;0.283;a;0.873;0.918;0.505;0.339;0.224;0.963;0.165;aaaaaaa;0.0499;0.0866;0.0702;aa;0.497;aaaaaa;a;0.0217;0.0229;0.43;0.741;aa;0.412;0.624;0.937;0.387;aa;aaaaa;a;aa;a;0.313;aaa;0.966;0.0814;aaaa;aa;aaaaaaaaa;0.269;aaaaaaaaa;0.288;0.478;0.647;0.89;0.738;aaaa;aa;
0.553;a;0.564;0.0746;aaaa;aa;a;0.289;aa;aaaaa;0.313;aaa;a;0.828;aaaaaaa;aa;a;aaaaaa;0.92;a;0.662;0.981;0.926;0.107;0.823;0.616;0.182;aaaaaa;0.766;0.902;0.564;aaa;0.49;aaaaaa;aa;0.159;0.428;0.0674;0.708;aa;0.241;0.645;0.343;0.336;a;aaa;aa;aaaaa;a;0.462;a;0.972;0.98;a;a;aaaaaaa;0.57;aaaaaaaa;0.118;0.675;0.133;0.203;0.0586;aa;aa;
0.387;a;0.501;0.44;aaaaaaaa;a;a;0.222;a;aaaa;0.298;a;a;0.991;aaa;aa;a;aa;0.381;a;0.685;0.223;0.886;0.198;0.455;0.236;0.931;aaaaa;0.508;0.751;0.606;aa;0.0805;aaaaaaa;aa;0.968;0.446;0.735;0.81;aaaaaa;0.849;0.911;0.811;0.572;aa;a;aa;aaaa;aa;0.201;aaa;0.975;0.697;aaa;aa;aaaaaa;0.144;aaaa;0.718;0.97;0.485;0.0238;0.0418;aaaaaa;aa;
0.0784;a;0.634;0.257;aaaaaaaaa;aa;a;0.509;aa;aaa;0.981;aaaa;a;0.69;aaaaaaa;aa;a;aa;0.0377;a;0.488;0.449;0.491;0.617;0.383;0.302;0.472;a;0.303;0.677;0.154;a;0.786;aaa;aa;0.448;0.0374;0.539;0.668;aaa;0.45;0.508;0.632;0.91;aaa;aaaaaa;a;aaaa;aaa;0.683;a;0.663;0.778;aaaa;aaaaaaa;aaaa;0.0431;aaaaaaaaaa;0.505;0.884;0.684;0.752;0.096;aaaaaa;aaaaaaa;
0.956;a;0.375;0.465;aaaa;a;a;0.673;a;aaa;0.283;aaaa;a;0.407;aaaa;aa;a;aaaaaa;0.658;a;0.696;0.0463;0.498;0.237;0.858;0.627;0.828;aaa;0.287;0.988;0.606;a;0.7;aaa;aa;0.217;0.831;0.282;0.6;aaaaaaa;0.729;0.376;0.61;0.765;aaa;aaaaaa;a;aa;aaaaaaa;0.921;aaaa;0.755;0.663;aa;aaaa;aaaaaaaaa;0.15;aaaa;0.616;0.461;0.0108;0.887;0.656;a;a;
0.673;a;0.782;0.476;a;aaa;a;0.0496;aa;aaaa;0.468;aaa;a;0.45;aaa;a;a;aaaaaa;0.254;a;0.54;0.893;0.145;0.708;0.661;0.417;0.789;a;0.282;0.342;0.793;aa;0.15;aaaa;aa;0.192;0.2;0.754;0.973;aa;0.891;0.488;0.341;0.699;aaaa;aaaa;aa;aaaaaa;aa;0.887;aaa;0.617;0.424;aaa;aaaaa;aaaa;0.639;aaaaaaa;0.742;0.386;0.168;0.123;0.305;a;aaaaaa;
0.435;a;0.36;0.692;aa;aa;a;0.178;aa;aaaaaa;0.996;aaaaa;a;0.741;aaaaaaaa;aa;a;aaaa;0.0331;a;0.583;0.795;0.891;0.00746;0.327;0.454;0.399;aaa;0.691;0.436;0.269;a;0.8;aaaaaa;a;0.225;0.0232;0.309;0.424;aaaaaaaa;0.453;0.973;0.13;0.0826;a;aaaaa;a;aa;a;0.221;aaa;0.179;0.365;aaaa;aaaa;a;0.257;aaa;0.193;0.0638;0.158;0.791;0.258;aaaa;aaaa;
0.12;a;0.507;0.863;aaaaaa;a;a;0.0549;a;aaa;0.813;a;a;0.275;aaaaaaaa;a;a;aaaaaa;0.531;a;0.328;0.888;0.4;0.0771;0.874;0.863;0.233;a;0.892;0.477;0.806;aaa;0.0353;aaaaaaaa;a;0.632;0.813;0.494;0.315;aa;0.273;0.514;0.663;0.386;aa;aa;a;aaaaaaa;aaaaaa;0.969;aaa;0.202;0.325;aaaaa;aaa;aaaaaa;0.802;aaaaaa;0.414;0.199;0.162;0.558;0.109;aa;aa;
0.0183;a;0.863;0.0702;aaaaaaaaa;aaa;a;0.879;aa;aaa;0.891;aaaa;a;0.176;aaaaaa;a;a;a;0.231;a;0.918;0.643;0.747;0.946;0.642;0.869;0.286;aa;0.0744;0.771;0.555;aaa;0.941;aaaaa;aa;0.638;0.897;0.114;0.192;aaaaaaaa;0.75;0.671;0.704;0.625;aaa;aaaaa;a;aaaaaa;a;0.495;aaaa;0.988;0.256;aa;a;a;0.35;aaaaaaa;0.534;0.473;0.718;0.613;0.907;a;aaaaaaa;
0.0277;a;0.887;0.801;aaa;aa;a;0.506;a;aaaa;0.032;aa;a;0.254;aaaaaaaa;a;a;aaaaaa;0.818;a;0.186;0.482;0.882;0.945;0.0447;0.551;0.611;aaaaaaa;0.816;0.485;0.203;a;0.56;aaaaaaaa;a;0.0804;0.28;0.691;0.0178;aa;0.0762;0.827;0.18;0.685;aaaa;a;a;aaaaaaa;aaaaaaaa;0.0861;aa;0.542;0.196;a;a;aaaaaaaaa;0.0503;aaaaaaaa;0.974;0.349;0.434;0.396;0.273;aa;aaaaaaa;
0.316;a;0.786;0.951;aaaaa;a;a;0.844;a;aa;0.646;aaaa;a;0.00153;aaaaaa;aa;a;aaaaaa;0.687;a;0.807;0.98;0.281;0.539;0.424;0.515;0.822;aaa;0.276;0.422;0.968;aaa;0.272;aaaaaaaa;aa;0.194;0.222;0.696;0.198;aaaaaa;0.835;0.574;0.173;0.131;aaa;a;aa;aaaa;aa;0.613;aaa;0.816;0.638;aa;a;aa;0.618;aa;0.412;0.853;0.822;0.918;0.757;aa;a;
0.197;a;0.165;0.722;aaaaaaa;aaa;a;0.129;a;aaaaaa;0.43;aa;a;0.821;aaaaaaaa;aa;a;aaaaaa;0.089;a;0.426;0.78;0.273;0.06;0.734;0.23;0.398;aaaaaa;0.987;0.178;0.67;aaa;0.7;aaaaaa;a;0.435;0.416;0.9;0.729;aa;0.115;0.911;0.87;0.275;a;a;a;aaaaa;aaaaaaaa;0.971;a;0.608;0.115;a;aaa;aaaaaa;0.875;aaa;0.0584;0.699;0.124;0.377;0.59;aaa;aaaa;
0.156;a;0.37;0.447;aaaaaaaaa;a;a;0.661;a;aaa;0.822;aaaaa;a;0.617;aa;aa;a;aaaaaa;0.0614;a;0.0693;0.363;0.751;0.203;0.779;0.174;0.76;aaaaaaa;0.0756;0.485;0.644;aaa;0.794;aaaaaaaa;a;0.706;0.757;0.535;0.378;aaaaaaa;0.00838;0.764;0.504;0.764;aa;aa;a;aaaaaaa;aaaaaaaa;0.226;aaaa;0.0155;0.926;aaaa;aaaa;aaaaaa;0.707;aaaaaaaa;0.807;0.553;0.8;0.988;0.327;a;aaaaaaaa;
0.076;a;0.329;0.064;aaaaaaaa;aaa;a;0.722;a;aaaaaa;0.168;aaaaa;a;0.359;aaa;aa;a;aa;0.702;a;0.934;0.0221;0.876;0.944;0.191;0.901;0.425;aaaaaa;0.187;0.939;0.991;aaa;0.999;aa;aa;0.939;0.0534;0.333;0.629;aaaaa;0.363;0.258;0.492;0.774;a;aaa;aa;aaa;aaaaa;0.13;aaa;0.163;0.352;aaa;aaa;aaaaaaaaa;0.181;aa;0.888;0.202;0.087;0.96;0.492;aaaa;aaaaa;
