ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.957;0.879;aaaa;0.988;aa;0.331;0.696;0.271;aa;aa;0.271;0.337;aaaaaaaaa;0.553;a;a;0.0175;aaaa;0.293;0.813;0.292;aaaa;0.281;aa;a;0.249;aa;0.399;aaa;0.546;aaaaaaa;aa;aaaaa;a;0.0173;0.617;0.972;0.745;aaaaa;0.636;aaaaaa;
0.485;0.0968;a;0.709;a;0.605;0.125;0.672;aaa;aa;0.865;0.526;a;0.557;aa;a;0.166;aaaa;0.608;0.518;0.577;aaaa;0.134;aa;a;0.79;aaaa;0.581;aaa;0.671;aaaaaa;aaaa;aa;aaaa;0.89;0.0156;0.651;0.309;a;0.233;aaaaaaaa;
0.161;0.74;aaaa;0.00285;aa;0.061;0.467;0.762;aaaaaaa;a;0.552;0.268;aaa;0.648;aa;a;0.427;aa;0.135;0.867;0.75;aaa;0.859;aa;a;0.475;aaa;0.475;aaa;0.664;aaaaa;a;aa;aaa;0.154;0.954;0.233;0.436;aaa;0.249;a;
0.366;0.755;aaaa;0.493;aa;0.226;0.363;0.716;aaaaaaaa;aa;0.471;0.215;aaaaaaaa;0.904;aa;a;0.435;aaaaaaaaa;0.904;0.4;0.931;aaa;0.591;aaaaaa;a;0.86;aaaaaa;0.977;aa;0.489;aaa;aaa;aaa;aaa;0.485;0.59;0.021;0.634;aa;0.145;a;
0.682;0.844;a;0.951;aa;0.36;0.104;0.233;aaaaaaaaa;a;0.366;0.617;aaaaa;0.736;aa;a;0.92;aaaaaaaaa;0.765;0.318;0.1;aa;0.933;aaaaaa;a;0.385;a;0.392;aaa;0.0681;aaaaa;a;aa;aa;0.206;0.476;0.107;0.515;aaa;0.301;aaaa;
0.989;0.416;aaa;0.214;aa;0.0564;0.64;0.819;aaaaaaa;a;0.368;0.867;a;0.606;aa;a;0.0241;aa;0.948;0.234;0.643;aaa;0.328;aa;a;0.504;aaaa;0.0524;a;0.361;aaaaaa;aa;aaaa;aaaaa;0.574;0.791;0.333;0.416;aaaa;0.482;aaa;
0.375;0.982;aa;0.174;a;0.774;0.126;0.342;aa;aa;0.349;0.885;aaaaaaa;0.0883;aa;a;0.849;aaaaaa;0.0238;0.604;0.522;aa;0.955;aaaaaaaa;aa;0.861;aaaaaa;0.568;aa;0.477;aaaaaa;aaaa;aaaaaa;a;0.808;0.625;0.654;0.601;aaa;0.773;aaaaaaaaaa;
0.523;0.646;aaa;0.935;a;0.882;0.127;0.877;aaaaaa;a;0.264;0.913;aaaa;0.583;aa;a;0.78;aaaaaa;0.131;0.482;0.573;a;0.617;aaaaaaa;a;0.738;a;0.994;aaa;0.593;aaaaaaa;a;aaaaaa;aaaaa;0.996;0.88;0.0318;0.591;aaa;0.826;aaaaa;
0.672;0.429;a;0.657;aa;0.542;0.728;0.657;aaaa;aa;0.699;0.826;aaaaaaaa;0.656;a;a;0.578;aaaaaaa;0.772;0.949;0.706;aa;0.833;a;a;0.762;aaaa;0.855;aa;0.72;aaa;aaaa;aa;aaaa;0.758;0.165;0.582;0.26;aaaaa;0.374;aa;
0.539;0.816;aaaa;0.619;a;0.723;0.754;0.899;aa;aa;0.262;0.999;aaaaaaaa;0.0964;a;a;0.316;aaaaa;0.858;0.293;0.324;aa;0.586;aa;a;0.624;aaaa;0.981;aaa;0.914;aaaa;a;aaa;aaa;0.81;0.612;0.88;0.106;aa;0.269;aaaaaa;
0.932;0.52;aaa;0.155;aa;0.245;0.224;0.779;aaaaa;a;0.368;0.796;aaaaaaa;0.308;a;a;0.185;aaaaaaaa;0.623;0.179;0.635;a;0.335;aaaaaaaa;aa;0.32;aaaa;0.873;aa;0.0596;aaaaaaa;aaa;aaaaaa;aa;0.516;0.468;0.0477;0.861;aaaaa;0.882;aaaaaaaaaa;
0.792;0.638;aaa;0.00948;a;0.975;0.863;0.981;aaaaa;a;0.501;0.909;aaaaaaaa;0.414;aa;a;0.0503;aaaaaaa;0.588;1;0.0143;aaaa;0.31;aa;aa;0.0611;a;0.0987;aaa;0.842;aaa;a;aaa;aaaaa;0.988;0.028;0.775;0.483;aa;0.822;aaaa;
0.158;0.693;aaaa;0.896;a;0.85;0.792;0.625;aaaa;a;0.0167;0.408;aaa;0.111;aa;a;0.907;aaaaaaaa;0.882;0.676;0.634;aa;0.613;a;aa;0.292;a;0.634;aaa;0.881;aaaaaaa;aa;aaaaaa;aaaaa;0.917;0.514;0.27;0.422;aaaa;0.0849;aaaaaaaaa;
0.674;0.672;aa;0.0823;a;0.00849;0.623;0.968;aaaaa;aa;0.041;0.918;a;0.228;a;a;0.132;aaaaaaa;0.861;0.359;0.606;aa;0.088;aaaaaaa;a;0.888;aa;0.327;a;0.522;aaaaaa;aaaa;aaaa;aa;0.136;0.309;0.913;0.787;aaa;0.0187;aa;
0.231;0.352;a;0.22;a;0.853;0.915;0.911;aaa;a;0.631;0.855;aaaaaaa;0.718;aa;a;0.86;aaaaaa;0.0941;0.227;0.492;a;0.611;aaa;a;0.788;aaaaa;0.509;a;0.652;aaaaa;a;aaa;a;0.546;0.129;0.356;0.132;aaaaaa;0.399;aaaaaaa;
0.573;0.514;a;0.0953;aa;0.989;0.531;0.717;aaaaa;a;0.377;0.213;aaaaaaa;0.453;aa;a;0.561;aaaaaaaa;0.384;0.45;0.401;aa;0.489;aaaaaaa;aa;0.766;aaaaaa;0.558;aa;0.552;aa;aaaa;aaaaa;a;0.907;0.145;0.58;0.864;aaaaa;0.994;a;
0.403;0.458;aa;0.933;a;0.751;0.411;0.812;aaaaa;a;0.405;0.832;aaa;0.3;aa;a;0.392;aaaaaaaaaa;0.0327;0.247;0.228;a;0.584;aaaa;aa;0.73;aaa;0.0912;aaa;0.0556;aaa;aa;aa;aaa;0.484;0.355;0.561;0.672;aaa;0.88;a;
0.831;0.0518;aaaa;0.211;aa;0.157;0.606;0.643;aaaaaaaa;aa;0.687;0.364;aaaa;0.273;a;a;0.58;aaaaaaaa;0.629;0.091;0.249;aaaa;0.677;aa;a;0.298;aa;0.704;aa;0.457;aaaaaaa;aa;a;aaa;0.829;0.692;0.429;0.884;aaaa;0.0934;aaa;
0.703;0.122;a;0.0592;a;0.45;0.826;0.547;aaaa;aa;0.233;0.988;a;0.543;aa;a;0.3;aaaaaa;0.876;0.729;0.385;a;0.51;aa;a;0.226;aaaaaa;0.284;aaa;0.204;a;a;aaaaaa;aaa;0.931;0.901;0.204;0.807;aaaaaaa;0.421;aaaaaaaa;
0.151;0.875;a;0.508;aa;0.0883;0.485;0.81;aaaaaaa;aa;0.662;0.316;aaaaa;0.545;a;a;0.125;aa;0.236;0.69;0.035;aaa;0.0843;aaa;aa;0.256;a;0.148;aa;0.453;aaa;aaaa;aaaaa;a;0.339;0.334;0.78;0.885;aaa;0.916;aaaaa;
0.46;0.202;a;0.762;a;0.867;0.243;0.137;aaa;a;0.0738;0.848;a;0.752;aa;a;0.34;aaaaa;0.314;0.181;0.898;aaaa;0.188;aaaa;aa;0.121;a;0.648;a;0.302;aaaaaaa;aa;aaa;a;0.772;0.555;0.257;0.17;aa;0.409;aaaa;
0.204;0.482;a;0.321;a;0.309;0.874;0.236;aaaaaaaa;aa;0.812;0.452;aa;0.549;a;a;0.687;aaaa;0.674;0.0137;0.764;aaa;0.768;aaaaaaaa;aa;0.134;aa;0.942;aa;0.738;a;aaaa;aaaa;a;0.656;0.615;0.13;0.238;aaaaaa;0.313;aaaaa;
0.495;0.507;aaaa;0.464;a;0.245;0.942;0.924;aaaaaaa;a;0.799;0.224;a;0.0492;a;a;0.358;aaaaaa;0.418;0.804;0.895;aaaa;0.697;aaaaa;aa;0.687;aaa;0.363;aaa;0.92;aaaaaa;aaa;a;a;0.404;0.402;0.829;0.926;aaaa;0.573;aaaaa;
0.358;0.626;a;0.039;a;0.332;0.0755;0.31;aaaaaaaaa;aa;0.702;0.253;aaaa;0.287;a;a;0.333;a;0.126;0.502;0.805;aa;0.607;aaaaaaaa;aa;0.996;aaa;0.143;aa;0.232;aaa;aaa;a;aaaaa;0.769;0.956;0.347;0.875;aaa;0.2;aaaaaaaaa;
0.891;0.779;a;0.266;aa;0.966;0.675;0.348;aaaaaa;aa;0.966;0.542;aaaaaaaaa;0.185;a;a;0.335;aa;0.315;0.488;0.043;aaa;0.4;aaaaaaaaa;a;0.486;aaaaaa;0.435;aaa;0.0715;aaaaaaa;aaaa;aaaa;aa;0.271;0.0282;0.77;0.0322;aaaaa;0.366;aaaaaaaa;
0.809;0.826;a;0.728;a;0.686;0.102;0.963;aaaaaaaaa;aa;0.0812;0.112;aaaaaaaaa;0.793;a;a;0.841;aaaaaaaaa;0.0273;0.0771;0.0839;a;0.5;aaaaa;aa;0.364;aaaaa;0.424;a;0.105;aaaaaaa;aaaa;a;aa;0.539;0.591;0.508;0.552;aaa;0.133;aaaa;
0.58;0.0277;aaa;0.694;a;0.745;0.469;0.342;a;a;0.434;0.946;a;0.141;a;a;0.561;aaaaaaa;0.352;0.00245;0.183;aaa;0.165;aaaaaa;aa;0.193;aaaa;0.807;aa;0.663;aaa;aaa;aaaaa;aa;0.507;0.853;0.0933;0.487;aaaaa;0.335;aaaaa;
0.328;0.391;a;0.564;a;0.796;0.201;0.728;aaaa;aa;0.585;0.174;aa;0.235;a;a;0.00274;aaaaaaaaaa;0.0431;0.873;0.175;aa;0.179;aa;a;0.681;aaa;0.207;aa;0.374;aaaaaa;aaa;aaa;aaaa;0.542;0.364;0.988;0.586;aaaa;0.753;aaaaaaaaa;
0.649;0.497;aaa;0.822;a;0.933;0.2;0.681;aaaaaaaa;a;0.154;0.313;aaa;0.0155;aa;a;0.492;aaaaa;0.515;0.886;0.145;a;0.604;a;aa;0.42;aa;0.851;aa;0.594;a;aa;a;aa;0.805;0.989;0.571;0.53;aaaaa;0.562;a;
0.000959;0.124;aa;0.733;aa;0.889;0.262;0.658;aaa;aa;0.667;0.209;aaaaa;0.805;aa;a;0.947;aaaaaaa;0.35;0.146;0.124;a;0.903;aaaaa;a;0.106;a;0.597;a;0.411;aaaaa;aaa;aaaa;aa;0.761;0.16;0.457;0.895;aaaaa;0.585;aaaaaaa;
0.0519;0.861;aa;0.179;aa;0.617;0.692;0.44;aaaa;aa;0.963;0.901;aaaaaaa;0.591;a;a;0.655;aaa;0.0848;0.928;0.531;aaaa;0.36;aaa;a;0.839;aaaaa;0.352;a;0.0809;aaa;aaaa;aaaa;aaa;0.193;0.264;0.71;0.579;aaaaaa;0.0917;aaaaaaaaaa;
0.648;0.765;aa;0.386;a;0.0163;0.303;0.0838;aaaaaa;aa;0.985;0.536;aaaaaaaaa;0.172;a;a;0.967;aaaaaa;0.48;0.799;0.585;aa;0.397;aaaaaaaa;aa;0.25;aaaaa;0.509;a;0.0683;aaaaa;a;aaaa;aaaaa;0.795;0.393;0.776;0.22;aaaa;0.752;aaaaaaaaaa;
0.991;0.396;aa;0.722;aa;0.274;0.595;0.498;aa;aa;0.964;0.845;aaaaaaaa;0.268;aa;a;0.571;a;0.656;0.0983;0.761;aa;0.976;aa;a;0.37;aaaaa;0.359;aa;0.447;aaaaa;aaaa;aaaaaa;aaaaa;0.386;0.197;0.556;0.0043;aa;0.627;aaaaaaa;
0.77;0.563;aaaa;0.252;aa;0.536;0.0481;0.927;aaaaaa;aa;0.973;0.202;aaaa;0.747;aa;a;0.394;aaaaa;0.922;0.0733;0.748;aa;0.00366;aaaaa;a;0.508;aaaa;0.109;a;0.808;aa;aaa;aaaaaa;aaaa;0.194;0.519;0.11;0.395;aaaaaaa;0.246;aaaa;
0.211;0.783;aaa;0.824;aa;0.877;0.568;0.93;aaaaaaaa;aa;0.87;0.149;aaaaaaaa;0.548;aa;a;0.216;aaaa;0.393;0.0458;0.318;aa;0.815;a;aa;0.233;aaaaaa;0.675;aaa;0.42;aaaaaa;aaaa;aa;a;0.334;0.955;0.372;0.825;aa;0.432;aaaaaa;
0.374;0.0679;aaaa;0.698;aa;0.949;0.978;0.732;aa;a;0.058;0.0744;aa;0.0991;aa;a;0.961;aa;0.627;0.0434;0.597;aa;0.278;aa;a;0.952;aaaa;0.0368;a;0.675;aa;a;aaaaa;aaaa;0.588;0.559;0.494;0.0894;aa;0.887;aaaaaaaaa;
0.152;0.9;aaa;0.494;a;0.975;0.952;0.124;aaaaaa;aa;0.39;0.934;aaaaaa;0.197;aa;a;0.963;aaa;0.0604;0.388;0.426;aaaa;0.602;aaaaaaaaa;a;0.529;aaa;0.506;a;0.699;a;aa;aaa;a;0.763;0.614;0.283;0.755;a;0.668;aaa;
0.772;0.59;a;0.227;a;0.771;0.942;0.189;aaaa;a;0.418;0.736;aaaaaaa;0.406;a;a;0.682;a;0.844;0.366;0.812;aaaa;0.174;aaaaa;aa;0.682;aaaaaa;0.845;a;0.302;aaa;aaaa;aaaa;aaa;0.223;0.36;0.752;0.4;a;0.694;aaaaa;
0.144;0.977;aaaa;0.8;a;0.407;0.32;0.482;a;aa;0.337;0.505;aaaaaaa;0.583;aa;a;0.983;aaa;0.949;0.44;0.169;a;0.727;aaaa;a;0.6;a;0.0583;aa;0.218;aaa;aaaa;aaaa;aa;0.464;0.11;0.233;0.14;aaa;0.742;aaaa;
0.0689;0.428;aaa;0.922;aa;0.21;0.289;0.976;aaaaaaa;a;0.0396;0.0578;aaaa;0.397;a;a;0.493;aaaaaaaaa;0.125;0.561;0.129;aa;0.157;aaaaaa;a;0.876;aaaaa;0.824;a;0.15;aa;aa;aa;aaa;0.873;0.31;0.4;0.402;aa;0.819;aaaaaaaaaa;
0.286;0.732;aaaa;0.243;a;0.503;0.835;0.429;a;aa;0.238;0.664;aaaaaaaaa;0.752;aa;a;0.151;aaaaa;0.945;0.142;0.685;aa;0.15;aaaaaa;aa;0.109;aaaaa;0.136;aa;0.124;aaaa;aaaa;aaaaa;a;0.871;0.518;0.896;0.653;aaaaa;0.387;aaaaa;
0.375;0.24;a;0.65;a;0.568;0.746;0.684;a;aa;0.105;0.384;aaaaaaaa;0.858;aa;a;0.153;aaaaa;0.0336;0.381;0.946;aaaa;0.316;aa;aa;0.906;aa;0.496;aaa;0.847;aaaaaaa;a;aaaa;a;0.0425;0.962;0.747;0.373;aaaaaa;0.744;aaaaaaaaa;
0.673;0.996;a;0.498;aa;0.0366;0.589;0.697;aa;a;0.717;0.889;aaa;0.446;a;a;0.793;aaaaaaaa;0.255;0.315;0.504;a;0.374;aaaa;aa;0.452;aaaaa;0.541;a;0.268;aaaaa;aa;aaaaaa;a;0.765;0.466;0.174;0.118;aaaaa;0.595;a;
0.0414;0.322;aaaa;0.0882;aa;0.909;0.163;0.584;aa;aa;0.603;0.793;aaaaaaaaa;0.332;a;a;0.899;aaaaaaaa;0.0068;0.337;0.0669;a;0.327;aaaaaaa;aa;0.137;aaaa;0.163;a;0.676;aaaaaa;aa;aaa;aa;0.758;0.0513;0.00328;0.0547;aaaaa;0.729;aaaaaaa;
0.656;0.9;a;0.713;a;0.132;0.5;0.78;a;a;0.727;0.485;a;0.0141;aa;a;0.767;aaaaaaa;0.618;0.409;0.53;aaaa;0.495;aaaa;a;0.456;aaa;0.305;aaa;0.881;aaaaaa;aaaa;a;aaaa;0.345;0.725;0.993;0.709;aa;0.675;aaaaaaaaa;
0.00658;0.531;aa;0.625;a;0.779;0.745;0.0581;aaaaaa;a;0.565;0.315;aaaaa;0.938;aa;a;0.375;a;0.329;0.723;0.894;aaaa;0.00076;aaaaaaaa;a;0.0696;a;0.357;aa;0.517;aaaaa;aaa;aaaa;aa;0.207;0.0437;0.741;0.598;aaaaaa;0.34;aaa;
0.126;0.31;aa;0.454;a;0.822;0.379;0.0708;aaaaaaaaa;aa;0.774;0.0574;aaaaaa;0.0696;a;a;0.0227;a;0.638;0.913;0.925;a;0.959;aaaa;aa;0.626;aaaaaa;0.0645;aa;0.127;aa;aaaa;aaaaa;aaaa;0.979;0.719;0.741;0.589;aaaaa;0.283;aaaaaa;
0.395;0.165;aaaa;0.00472;a;0.382;0.842;0.706;a;a;0.272;0.696;aaaaa;0.459;aa;a;0.534;aaaaa;0.847;0.451;0.808;a;0.413;aa;a;0.722;aa;0.939;aaa;0.709;aaaaaaa;aaa;aaaaaa;aaaaa;0.142;0.756;0.731;0.667;aaaaa;0.876;aaa;
0.914;0.614;aaaa;0.637;aa;0.309;0.786;0.244;a;a;0.496;0.375;aa;0.777;aa;a;0.601;aaa;0.383;0.545;0.494;aa;0.39;aaaaaaa;a;0.333;aaa;0.703;aa;0.509;aa;aaaa;aa;aaaaa;0.813;0.904;0.102;0.46;aaaaaaa;0.89;aaaaaaa;
0.989;0.43;aaa;0.99;aa;0.672;0.454;0.952;a;a;0.82;0.0707;aaa;0.187;a;a;0.477;a;0.445;0.0611;0.804;aa;0.642;a;a;0.246;aaa;0.177;aaa;0.709;aa;aaaa;aaaa;aaaa;0.749;0.217;0.49;0.0887;aa;0.822;aaaaaa;
0.836;0.339;a;0.625;aa;0.164;0.597;0.164;aaaaaaaaa;a;0.38;0.347;a;0.523;a;a;0.564;aaaa;0.477;0.288;0.421;aaaa;0.286;aaaa;aa;0.0119;a;0.309;aa;0.091;aaa;a;aaaaaa;aaaaa;0.504;0.321;0.445;0.163;aa;0.783;aaaaaa;
0.507;0.638;a;0.261;aa;0.696;0.984;0.521;aaaaaaaaa;a;0.382;0.668;aaaaaaaa;0.744;aa;a;0.0995;aaaaaa;1;0.944;0.608;a;0.419;aaaaa;a;0.171;aaaaa;0.713;aa;0.669;aa;aa;aaaaa;aaaa;0.247;0.524;0.374;0.283;aaaaa;0.52;aaaaaaa;
0.622;0.623;aaa;0.913;a;0.791;0.0686;0.352;aaaa;a;0.634;0.192;aaaaaaa;0.85;aa;a;0.599;aaaaaa;0.0121;0.823;0.0018;a;0.824;aa;aa;0.118;aaaaaa;0.225;aaa;0.0154;aaaaaa;aa;aaaa;aaa;0.673;0.231;0.259;0.236;aaaaa;0.906;aaaa;
0.142;0.788;aaa;0.439;a;0.665;0.677;0.982;aa;aa;0.551;0.912;aaa;0.806;aa;a;0.629;aaaaaaaaa;0.407;0.403;0.721;aaaa;0.76;aaaaaaa;a;0.847;aaaaa;0.249;aa;0.196;aaaaaa;aa;aaaaaa;aaaaa;0.641;0.925;0.36;0.291;aaaaa;0.941;aaaaaa;
0.203;0.537;a;0.451;aa;0.785;0.76;0.115;aaaaaaa;a;0.0694;0.887;aaa;0.315;a;a;0.333;aaaaaa;0.715;0.175;0.286;a;0.681;aaaaaa;a;0.739;aaaaaa;0.992;a;0.167;aa;aaa;aaaaaa;a;0.324;0.795;0.589;0.419;aaaaa;0.717;aaaaa;
0.392;0.647;aa;0.911;aa;0.239;0.0689;0.685;aaaaa;aa;0.706;0.851;aaaaaaa;0.885;a;a;0.24;aaaaa;0.736;0.65;0.725;aaa;0.219;aaaaaa;a;0.0862;aaa;0.936;a;0.733;aaaa;aa;aa;aaaa;0.14;0.777;0.478;0.729;aaaaaa;0.92;aaaaaa;
0.613;0.29;a;0.339;aa;0.737;0.606;0.584;aaaaa;aa;0.0966;0.0862;aaaaa;0.947;aa;a;0.216;aaaaa;0.39;0.0122;0.427;aaa;0.0328;a;aa;0.89;aaa;0.71;aaa;0.802;a;aa;aaaaa;aaa;0.723;0.689;0.262;0.384;aaaa;0.459;aa;
0.179;0.96;aaa;0.697;a;0.143;0.272;0.335;aaaaa;aa;0.0178;0.563;aaaaaaaaa;0.847;aa;a;0.0122;aaaaaaaaa;0.0615;0.268;0.0226;a;0.378;aaaaaaa;aa;0.294;aaaaa;0.116;aaa;0.0209;aaaaaa;aa;aaaaa;aaa;0.488;0.0817;0.99;0.622;aaaa;0.505;aaaaaaa;
0.793;0.91;aa;0.22;aa;0.652;0.369;0.487;aaaa;aa;0.225;0.822;aaaaaa;0.7;aa;a;0.191;aaa;0.716;0.772;0.232;aaaa;0.995;aaaaaaa;aa;0.131;aaa;0.781;a;0.045;a;aa;aaa;a;0.0815;0.181;0.497;0.0547;aa;0.952;aaaaaaaaaa;
0.668;0.798;aaa;0.445;aa;0.687;0.587;0.951;aaaaaa;a;0.838;0.0665;aaaaaaa;0.0801;aa;a;0.421;aaaaaaaaaa;0.707;0.679;0.704;aa;0.874;aa;a;0.0404;aaaaaa;0.137;aa;0.311;aa;a;aaa;a;0.795;0.432;0.034;0.892;aaaaa;0.21;aaaaaaaa;
0.337;0.0214;aaa;0.381;aa;0.805;0.982;0.271;a;a;0.722;0.911;aa;0.422;aa;a;0.112;aaa;0.182;0.151;0.208;aaaa;0.849;aaa;a;0.483;aa;0.614;a;0.865;a;aa;aaaa;aaa;0.314;0.814;0.576;0.91;aaaaaa;0.175;aaaaaaaaa;
0.565;0.123;aaaa;0.35;aa;0.634;0.615;0.466;aaaaa;aa;0.792;0.358;aaaaaa;0.659;a;a;0.929;aaaaa;0.0412;0.67;0.454;aa;0.353;a;aa;0.775;aaaaa;0.173;a;0.924;aaaa;aaaa;a;aaaa;0.389;0.953;0.192;0.757;a;0.457;aaaaaaaaaa;
0.155;0.0783;a;0.239;a;0.694;0.902;0.432;aaaaa;a;0.459;0.651;aaaaa;0.691;a;a;0.0422;aa;0.389;0.381;0.89;a;0.26;aaaaaaaa;aa;0.0353;a;0.913;aa;0.401;aaa;aaa;aa;aaaa;0.351;0.587;0.812;0.946;aaa;0.667;aaaaaaaaa;
0.287;0.946;a;0.534;a;0.8;0.278;0.669;aa;aa;0.815;0.84;a;0.12;aa;a;0.367;aaaa;0.311;0.173;0.9;aaaa;0.935;aaaaaaaa;a;0.776;aaaaaa;0.532;a;0.811;aaaaaa;a;aaaa;aaaaa;0.359;0.956;0.494;0.391;aaaaaa;0.255;a;
0.0787;0.666;a;0.599;a;0.985;0.175;0.935;aaa;a;0.96;0.929;aaaaaaaaa;0.0179;aa;a;0.898;aaaaaaaaa;0.6;0.709;0.416;aaaa;0.901;aa;a;0.0499;aaa;0.608;a;0.683;a;aaaa;aaaaa;a;0.11;0.488;0.502;0.282;aa;0.526;aaaaaaa;
0.655;0.675;aaaa;0.592;aa;0.424;0.478;0.992;aaaaaaaa;a;0.524;0.876;aaa;0.0508;aa;a;0.739;a;0.499;0.185;0.523;aaa;0.178;aaaa;a;0.618;aaa;0.844;a;0.177;aaaaaaa;aaa;aaaaaa;aaa;0.815;0.249;0.199;0.647;aaaa;0.864;aaaaaa;
0.16;0.334;aa;0.00781;a;0.0806;0.076;0.907;aaaaaaaaa;a;0.753;0.222;aaaa;0.508;aa;a;0.099;aaaaa;0.69;0.113;0.226;aa;0.461;aaaa;a;0.517;aaaaa;0.011;a;0.491;aaaa;a;aaaaa;aa;0.174;0.795;0.332;0.189;aaaaaaa;0.809;aaaaaaa;
0.119;0.85;a;0.0404;aa;0.542;0.133;0.277;aaaaaaaa;a;0.365;0.202;aaaaa;0.816;a;a;0.719;aaaa;0.964;0.785;0.0138;aaa;0.607;a;aa;0.00695;aaaaa;0.214;aaa;0.648;aaaaa;aaa;aaaa;aaaa;0.126;0.707;0.632;0.748;a;0.767;aaaaa;
0.618;0.307;aaa;0.63;aa;0.555;0.64;0.408;a;aa;0.656;0.787;aa;0.568;a;a;0.0101;aaaaaaaaaa;0.0313;0.618;0.619;a;0.206;aa;aa;0.0498;aa;0.441;aaa;0.859;aa;aa;aaaaa;aaa;0.722;0.218;0.47;0.447;aaaa;0.218;aaaaa;
0.559;0.455;aaa;0.698;aa;0.694;0.118;0.112;aaa;a;0.646;0.326;aaaaaaaaa;0.101;a;a;0.646;aa;0.582;0.845;0.309;aaaa;0.889;aa;aa;0.477;a;0.417;aaa;0.909;aaaaaa;aaaa;aaaa;a;0.197;0.723;0.55;0.606;aaaa;0.69;aaa;
0.658;0.485;a;0.354;aa;0.885;0.0326;0.92;aaaaaaaaa;aa;0.418;0.694;aaaa;0.188;aa;a;0.731;aaaaaaaaa;0.966;0.342;0.0017;aaa;0.398;aaaaaaaaa;a;0.204;aa;0.348;aaa;0.414;a;a;aaaaaa;aa;0.285;0.957;0.75;0.0299;aaaaaaa;0.159;a;
0.365;0.932;a;0.0701;aa;0.436;0.79;0.844;aaaaaaa;a;0.296;0.0668;aaaaaaaaa;0.951;aa;a;0.548;aaaaa;0.921;0.034;0.191;aaaa;0.402;aaaa;a;0.743;aaa;0.708;aa;0.351;aaaaa;aaa;aa;aaaa;0.00391;0.651;0.37;0.931;aaaaaaa;0.136;aaaaaaaaa;
0.129;0.661;aaaa;0.0148;aa;0.15;0.272;0.213;aaaaaaaaa;a;0.024;0.804;aaaaaaa;0.366;aa;a;0.586;aaaaa;0.576;0.543;0.336;aaa;0.309;a;a;0.573;aa;0.415;aaa;0.425;aa;a;aaaa;aaaaa;0.858;0.0531;0.303;0.234;a;0.459;aaaaa;
0.204;0.284;aaa;0.521;a;0.522;0.635;0.16;aaa;aa;0.491;0.245;aaaaa;0.804;a;a;0.961;aa;0.759;0.295;0.808;aa;0.987;aaaa;aa;0.165;aaa;0.346;aaa;0.648;aaaaa;aaa;aaaaa;a;0.433;0.324;0.741;0.443;aaaaa;0.11;aaaaaaaaaa;
0.448;0.254;a;0.526;aa;0.708;0.185;0.942;aaaaa;aa;0.856;0.471;aaa;0.642;aa;a;0.419;aaaa;0.506;0.568;0.563;aaa;0.235;aaaaaaaaa;aa;0.481;aa;0.135;aaa;0.168;aaaa;aaaa;aaa;aa;0.985;0.839;0.26;0.905;aaaaaaa;0.351;aaa;
0.62;0.498;aaaa;0.228;aa;0.0365;0.278;0.666;aaaa;a;0.0672;0.0292;aaaa;0.74;a;a;0.519;aaa;0.949;0.242;0.94;a;0.767;aaaa;a;0.0115;a;0.849;aa;0.215;aaaaaa;aaa;aaa;a;0.0506;0.62;0.653;0.665;aaaa;0.796;aaaaaaaaaa;
0.65;0.765;aa;0.47;aa;0.984;0.523;0.37;aaaaa;aa;0.715;0.641;aaaa;0.533;a;a;0.518;aaaa;0.539;0.525;0.652;aaa;0.253;aaaaaaa;a;0.123;aaaa;0.151;aaa;0.847;aaaaaa;a;aaaaa;aaaaa;0.942;0.768;0.735;0.389;aaaaa;0.745;aaa;
0.446;0.652;aaa;0.186;aa;0.622;0.26;0.272;aaaaaa;a;0.451;0.81;aa;0.185;a;a;0.846;aaaaaaaaa;0.101;0.28;0.853;aaaa;0.454;aaa;aa;0.962;aaaa;0.663;a;0.937;aa;a;aaaa;aaaaa;0.929;0.102;0.575;0.544;aaaa;0.481;aaaaa;
0.0795;0.833;aa;0.999;aa;0.0897;0.787;0.323;aaaaaaaa;a;0.342;0.361;aaaaaaaaa;0.0925;a;a;0.96;aaaaaaaaaa;0.0566;0.688;0.972;aaaa;0.721;a;a;0.355;aaaa;0.845;a;0.535;aaaa;aa;aaa;aaa;0.606;0.0536;0.632;0.0665;aa;0.168;aaa;
0.868;0.749;aa;0.912;aa;0.299;0.0671;0.838;aaaaa;a;0.3;0.338;aaaaaaa;0.561;a;a;0.155;aaaaaaaa;0.644;0.305;0.0721;a;0.314;aa;a;0.057;a;0.889;aaa;0.671;aaaaaaa;aaa;aaaa;aaa;0.32;0.157;0.577;0.977;aaa;0.16;aaaaaaaaaa;
