ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaaaaa;0.991;aaa;a;a;aa;0.342;aa;aaaaaa;0.667;0.249;aaa;aaaaaaaa;aa;0.175;a;0.86;0.115;0.407;0.294;aaa;a;aaaaa;a;aaa;0.656;aaa;a;aa;0.791;0.561;0.519;0.574;0.277;aaaaaa;0.917;0.159;a;aaa;aaaaa;0.0349;0.891;aaaa;0.434;0.96;a;a;0.927;0.00904;aaa;aa;a;0.345;a;aaaaa;a;aaaaa;aaaaaa;0.501;a;0.731;a;0.876;aa;aa;0.643;aaaa;aaa;0.364;0.339;aaaaaaaaa;0.905;0.0538;aaaaaaa;0.577;0.363;aaaaaaaaaa;
a;0.777;aaaaa;a;aaaa;a;0.0824;aa;aaaaaaaa;0.262;0.449;aa;aaaaaaaa;a;0.716;a;0.754;0.00701;0.888;0.468;aa;aa;aaa;a;aaa;0.893;aaa;aaa;aa;0.245;0.305;0.799;0.668;0.879;aaa;0.355;0.859;a;aa;aaa;0.778;0.746;aa;0.196;0.0914;aa;aa;0.359;0.602;a;a;a;0.943;a;aaaaaaaaa;aa;aaaa;aaa;0.147;a;0.871;aaa;0.458;aa;a;0.819;aaa;a;0.682;0.301;aa;0.616;0.624;aaaaaaaa;0.582;0.273;aaaaaaa;
aa;0.774;aaaaaaa;a;aaa;aaaa;0.637;a;aaaaa;0.77;0.264;aa;a;aa;0.869;a;0.917;0.291;0.292;0.448;aaa;a;aaaa;a;aa;0.792;aaaaaa;aa;a;0.0611;0.383;0.628;0.894;0.375;aaaaaa;0.382;0.711;a;aaaa;aa;0.248;0.232;aaa;0.155;0.396;aaa;aaaa;0.334;0.884;aa;aaaa;a;0.0446;a;aaaaaaa;aa;aaa;aaaa;0.367;a;0.672;aaa;0.168;aaaa;aaaa;0.0902;aaaaa;aa;0.257;0.125;aaaaaa;0.559;0.124;aaaaaaa;0.544;0.662;aaaaa;
aaaaaaa;0.515;aaaaaaaaa;a;aaa;aaa;0.698;aa;aaaaa;0.224;0.417;aaa;aa;aa;0.331;a;0.0998;0.707;0.279;0.694;a;a;a;a;aaaa;0.0459;aaaaaa;aa;aa;0.323;0.0753;0.996;0.257;0.687;aaaaaaa;0.704;0.318;a;aaaaa;aaaa;0.149;0.984;a;0.579;0.968;aaa;aaaa;0.25;0.688;aa;aaa;a;0.0668;a;aaaaa;aa;aaaaaa;aaaaaa;0.554;a;0.58;aa;0.455;aa;aaaa;0.129;aaaa;a;0.195;0.0551;aaaa;0.0823;0.569;aaa;0.0264;0.214;aa;
aa;0.874;aa;a;aaaa;aaaa;0.829;aa;aaaa;0.863;0.722;a;aaaaaaaaa;a;0.377;a;0.954;0.0203;0.42;0.431;aa;aa;aaaaa;a;aa;0.967;a;a;aa;0.509;0.337;0.778;0.421;0.208;aaaaaaaaa;0.131;0.658;a;aaa;aaaaa;0.952;0.455;aa;0.0837;0.731;aa;aaa;0.172;0.302;aa;a;a;0.943;a;aaaaaaa;aa;a;aaaaaa;0.151;a;0.852;aa;0.139;a;aaa;0.999;aaaaaa;aa;0.702;0.913;aaaaaaa;0.697;0.0628;aaa;0.516;0.197;aaa;
aaaaa;0.0844;aaaaaaaa;a;aaaa;a;0.484;aa;aaaaaaa;0.977;0.183;a;aaaaaa;aa;0.597;a;0.826;0.678;0.682;0.0966;aaa;aa;a;aa;aaaa;0.847;aaaaaa;a;a;0.34;0.703;0.766;0.276;0.154;aaaaaaaa;0.489;0.446;a;aaaaa;aaa;0.221;0.0301;aaa;0.115;0.643;aa;aaaa;0.402;0.525;aa;aaaa;a;0.309;a;a;aaa;aaaaa;aaa;0.951;a;0.478;aaa;0.952;aaa;aaa;0.884;aaaa;aaa;0.479;0.832;a;0.595;0.123;aaaaaa;0.579;0.71;aaaaaaaa;
aa;0.799;aaaaaa;a;a;aa;0.561;a;aa;0.639;0.95;a;aaaaaaaa;aa;0.808;a;0.0867;0.788;0.615;0.417;aa;aa;a;aa;aaaaa;0.959;aaaa;aa;aa;0.353;0.199;0.81;0.543;0.753;aaaa;0.0641;0.836;a;aaaaa;aa;0.153;0.183;aaaa;0.205;0.787;aaaa;aaa;0.243;0.384;a;aa;a;0.707;a;aa;aa;aaaaaa;aaaaaaaa;0.361;a;0.142;aaaaa;0.0498;aaaa;a;0.849;aa;a;0.568;0.337;aaaaaaaaa;0.981;0.672;aaaaaa;0.669;0.549;aaaaaaaaa;
aaaaaa;0.596;aaaaaa;a;aaaa;aaaa;0.115;a;a;0.757;0.31;aaa;aaaa;aa;0.371;a;0.466;0.771;0.796;0.462;a;a;aa;aa;aa;0.488;aaa;aaa;a;0.574;0.308;0.707;0.471;0.634;aaaaaaaaa;0.407;0.966;a;aaaaaa;a;0.625;0.922;aaaa;0.105;0.081;aaa;aaa;0.877;0.0547;a;aaa;a;0.619;a;aaaaaaa;a;aaaaaa;a;0.0426;a;0.785;aa;0.0586;aa;aaaa;0.852;aaaa;aaa;0.688;0.276;a;0.316;0.599;aaaaaaa;0.372;0.661;aaaaaaa;
aaaa;0.299;aaaaaaaaa;a;aaa;aa;0.987;a;aaaaaa;0.843;0.53;aaa;a;a;0.471;a;0.265;0.941;0.868;0.326;aa;aa;aa;aa;aaaa;0.357;a;a;a;0.156;0.889;0.807;0.811;0.926;aaaaaaaa;0.246;0.412;a;aaaaa;aaa;0.0265;0.158;aa;0.427;0.672;aaaa;a;0.165;0.289;aa;a;a;0.249;a;aaa;aa;aaaa;aaaaaaa;0.948;a;0.311;a;0.846;aaa;aa;0.0049;aaaa;aaa;0.211;0.464;aaaaaaaa;0.382;0.856;a;0.286;0.687;aaaaaa;
aaaaa;0.444;aaaaaaaa;a;a;a;0.381;aa;aa;0.345;0.00961;aa;aaaaaaaaa;a;0.259;a;0.932;0.19;0.513;0.632;aaa;aa;aaaaa;a;aa;0.923;aaaaaa;aa;a;0.531;0.36;0.401;0.568;0.808;aaaa;0.713;0.26;a;aaa;a;0.805;0.564;aaaa;0.269;0.849;a;aaaa;0.285;0.598;a;aaa;a;0.276;a;aaaaaaaaa;aa;aaaa;aaaaaa;0.284;a;0.387;aaaaa;0.359;aaaa;aaaaa;0.565;aaaa;aaa;0.649;0.957;aaaaaaaa;0.293;0.0922;a;0.254;0.551;aaaaaaa;
aaa;0.793;a;a;aaaa;aaa;0.483;a;aaaa;0.426;0.09;a;aaaaaaa;aa;0.163;a;0.777;0.122;0.33;0.46;a;a;aaaa;a;aaa;0.884;aaaa;aaa;a;0.18;0.696;0.701;0.612;0.936;aaaaaaaaa;0.68;0.247;a;aaaa;aaa;0.25;0.676;aa;0.389;0.817;aaaa;aaaa;0.49;0.431;aa;aaaa;a;0.454;a;aa;aaa;a;aa;0.0608;a;0.262;aaaa;0.206;aaaa;aaa;0.114;aaaaaaaa;a;0.982;0.992;aaaaaa;0.46;0.12;aaaaa;0.631;0.249;aaaaaa;
aaaaaaaaa;0.92;aaaaaaa;a;a;aa;0.424;aa;a;0.765;0.875;a;aaaaaaa;aa;0.358;a;0.407;0.85;0.935;0.754;aaa;aa;aa;a;aa;0.085;a;aaa;a;0.772;0.29;0.47;0.982;0.895;aaaaaaa;0.0433;0.196;a;a;aaaa;0.536;0.49;aaaa;0.379;0.423;aa;a;0.355;0.961;aa;aaa;a;0.379;a;aaaaaaa;aa;a;aaaa;0.364;a;0.621;aa;0.238;aaaa;aa;0.104;aaa;aa;0.908;0.603;aaaa;0.283;0.115;aaaaaa;0.993;0.185;aaaaa;
aaaaaaaa;0.583;aaaaaaaaa;a;aa;aaaa;0.412;a;aaaaaaa;0.955;0.0678;a;aaaaaaaaa;aa;0.798;a;0.155;0.603;0.961;0.567;aa;a;aaa;a;aaa;0.892;aaa;aaa;aa;0.389;0.893;0.787;0.812;0.363;aaaaaaaa;0.0701;0.426;a;aaaa;aa;0.112;0.525;a;0.373;0.149;a;a;0.923;0.176;aa;aaaa;a;0.121;a;aaaaaaa;aa;aaaa;aaaa;0.765;a;0.899;a;0.0766;a;aaaa;0.331;aaaaaaaa;aa;0.78;0.00489;aaa;0.0741;0.226;a;0.395;0.581;aaa;
aaaaaaaaa;0.98;aaaaaaaaa;a;aaa;aaa;0.124;a;aaaaaa;0.725;0.991;a;aaaa;aa;0.0143;a;0.0726;0.942;0.141;0.646;aaa;a;a;a;aaaa;0.801;aaa;aaa;a;0.777;0.502;0.859;0.987;0.417;aaaa;0.871;0.0992;a;a;aa;0.114;0.66;aaaaa;0.481;0.194;aaaa;aaaa;0.447;0.842;a;aaaaa;a;0.506;a;aa;a;aaa;aaaaa;0.417;a;0.36;aaaaa;0.297;a;aaaa;0.661;aaaaaaaa;aaa;0.871;0.902;a;0.226;0.178;aaaaaa;0.975;0.651;a;
aaaa;0.729;aaaaaaaa;a;aa;a;0.805;aa;aaaaaa;0.203;0.89;a;aaaaaaaa;aa;0.417;a;0.544;0.818;0.0349;0.417;a;a;aaaaa;a;aaa;0.541;aa;aaa;a;0.164;0.426;0.222;0.78;0.91;aaaaaaaa;0.435;0.0752;a;aaaaaa;a;0.00452;0.89;a;0.238;0.268;aaaa;a;0.354;0.528;aa;aa;a;0.75;a;aaaaa;a;aaaa;aaaa;0.81;a;0.453;aaaaa;0.791;a;aa;0.333;aa;aa;0.654;0.564;aaa;0.239;0.676;aaaa;0.963;0.808;aaaaaaa;
aaaaaa;0.649;aaaaa;a;aaaa;aaaa;0.0417;aa;aaaaaaaa;0.384;0.58;aa;aaaaaaaaa;aa;0.75;a;0.407;0.286;0.743;0.208;aaa;a;aaa;aa;a;0.54;aaa;aaa;aa;0.372;0.79;0.393;0.908;0.814;aaaaaaaaaa;0.563;0.166;a;aaa;aa;0.794;0.113;aa;0.173;0.32;aa;aaaa;0.308;0.256;aaa;aaaaa;a;0.229;a;aaaaaaaaa;a;aaaaa;aaa;0.298;a;0.306;a;0.0608;aaa;a;0.649;a;aaa;0.659;0.913;aaaaa;0.514;0.413;aaaaaaa;0.797;0.641;aaaa;
aaaaaaaa;0.502;aaaaa;a;aa;aa;0.77;aa;a;0.156;0.129;aa;aaaaaaaaa;a;0.103;a;0.685;0.179;0.159;0.214;aaa;aa;aaa;a;aaa;0.849;aaa;aa;aa;0.359;0.549;0.952;0.779;0.232;aaaaaaaaaa;0.823;0.818;a;aa;aaaa;0.641;0.332;aaa;0.623;0.874;a;aaaa;0.982;0.354;aaa;aaa;a;0.876;a;aaaaaaaa;aa;a;aaaaa;0.419;a;0.644;aa;0.827;a;aaaa;0.753;aaaaaaaa;a;0.744;0.754;aaaaaaaa;0.0115;0.625;aaa;0.122;0.595;a;
aaaaaa;0.686;aaaaaaaaaa;a;a;aa;0.972;aa;aaa;0.534;0.996;aa;a;a;0.311;a;0.75;0.766;0.184;0.642;aaa;aa;aaaaa;a;aaaaa;0.136;aaaaa;aaa;a;0.835;0.784;0.249;0.974;0.798;aaaa;0.91;0.9;a;aaaa;aaaaa;0.83;0.88;aaaaa;0.666;0.727;aaa;aaa;0.211;0.592;aa;aaaaa;a;0.736;a;a;aa;aaa;aaaaaa;0.843;a;0.934;aa;0.161;a;aa;0.114;aaaaaaaa;aa;0.742;0.738;aaaaaaa;0.68;0.0176;a;0.762;0.485;a;
aaaaaaaaa;0.208;aaaaaa;a;aaa;aaa;0.858;aa;aaaa;0.392;0.113;aa;aaaaaaaaa;aa;0.774;a;0.98;0.714;0.519;0.186;aaa;aa;aaa;a;aaaaa;0.015;aaaaaa;aa;aa;0.72;0.729;0.631;0.574;0.269;aaaaa;0.0712;0.94;a;aaa;a;0.503;0.121;aaaa;0.455;0.424;aa;aa;0.826;0.855;aa;a;a;0.997;a;aaaaaa;aaa;aaa;aaaaa;0.776;a;0.987;a;0.015;a;aaaaa;0.973;aaaaaaaaa;a;0.283;0.919;aaaaaaaaa;0.0819;0.838;aaaaaa;0.649;0.972;aaaaaa;
aaa;0.0806;aaaa;a;aaa;aaa;0.074;a;a;0.375;0.789;aaa;aaaa;a;0.451;a;0.24;0.807;0.661;0.289;a;a;aaaa;a;a;0.859;aaaaaa;a;a;0.463;0.948;0.916;0.596;0.138;aaa;0.466;0.569;a;aaaa;a;0.438;0.913;aa;0.0579;0.995;a;a;0.0189;0.945;a;aaa;a;0.458;a;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.95;a;0.457;aaa;0.0333;aa;aaa;0.391;aaaaaaaaa;aa;0.477;0.387;aa;0.468;0.386;a;0.674;0.868;aaaaaaaaaa;
aa;0.329;aaaa;a;a;aa;0.713;aa;a;0.445;0.911;a;aaaaaa;a;0.425;a;0.548;0.57;0.428;0.948;aa;aa;aaa;a;aaa;0.32;aa;aaa;aa;0.926;0.602;0.515;0.262;0.509;aaa;0.272;0.442;a;a;aa;0.537;0.0951;aaaa;0.877;0.524;aaaa;aaa;0.543;0.573;a;aa;a;0.191;a;aaa;a;aaaaaa;aaaaaa;0.236;a;0.794;aaaa;0.719;aaa;a;0.934;aaaa;a;0.0483;0.361;aaaa;0.606;0.531;aaaaa;0.982;0.631;aaaaaaaaaa;
aa;0.657;aaaaaaaaaa;a;a;aaa;0.237;a;aaaaaaa;0.481;0.0466;aaa;aa;a;0.593;a;0.234;0.177;0.342;0.644;a;a;aaaaa;aa;aaa;0.487;aaaaaa;aaa;aa;0.0914;0.993;0.966;0.937;0.734;aa;0.824;0.994;a;aaaaa;aa;0.978;0.397;aaaa;0.191;0.381;aa;a;0.269;0.941;a;a;a;0.299;a;aaaaaa;aaa;a;aa;0.494;a;0.503;a;0.156;a;aaaaa;0.232;aaaaaaa;a;0.186;0.458;aaaaaa;0.0923;0.597;aa;0.717;0.7;aa;
aa;0.435;aaaaaaaa;a;aa;aaaa;0.575;aa;aaaaaaa;0.55;0.995;aa;aaaaaaa;aa;0.629;a;0.772;0.134;0.197;0.307;aaa;aa;aa;a;a;0.191;aaaa;aaa;a;0.129;0.511;0.537;0.456;0.15;aaaaaaaaaa;0.126;0.373;a;aa;aa;0.0269;0.793;aa;0.504;0.309;aaa;aa;0.242;0.206;aa;a;a;0.517;a;aa;aaa;aa;aaaaaaa;0.634;a;0.655;aaaa;0.512;a;aaa;0.32;aaaaaa;aa;0.21;0.585;aaaa;0.47;0.682;aaaaaaaaa;0.688;0.908;aaaaaaaaa;
aaaaaaa;0.238;aaaaaaa;a;aaaa;aa;0.147;a;aaaaaaaa;0.108;0.375;aaa;aaaaaaaa;a;0.733;a;0.286;0.84;0.939;0.649;aaa;aa;aaaaa;a;aaaa;0.903;aaaa;aaa;a;0.251;0.139;0.995;0.88;0.0685;a;0.675;0.879;a;aaaaaaa;aaaa;0.43;0.983;aa;0.772;0.477;a;aaa;0.414;0.665;aaa;aaa;a;0.95;a;a;aaa;aa;aaa;0.472;a;0.13;aaaa;0.526;aaa;aa;0.603;aaaaaaaaaa;aa;0.879;0.849;aa;0.963;0.443;aaa;0.0458;0.512;aaaaa;
aaaa;0.658;aaaaaaaa;a;aaaa;a;0.981;a;aaaaaa;0.135;0.825;a;a;aa;0.702;a;0.926;0.512;0.932;0.553;aaa;a;aaaa;a;a;0.666;aa;aa;aa;0.844;0.673;0.388;0.223;0.0299;aaaa;0.441;0.234;a;aaaaaaa;aaa;0.234;0.122;aaa;0.0164;0.859;aaaa;aaa;0.309;0.852;a;aaaa;a;0.471;a;aa;aa;aaaaaa;aaaaaaa;0.00234;a;0.057;aaa;0.941;aaaa;aa;0.613;aaaaaa;a;0.651;0.286;aa;0.968;0.741;aaaa;0.479;0.427;aaaaaaaaa;
aaa;0.645;aaaaaa;a;aaa;aa;0.0366;aa;aaaa;0.0589;0.443;a;aaaaa;a;0.668;a;0.403;0.295;0.259;0.848;aa;a;aaaa;aa;aa;0.85;aaaaaa;aa;aa;0.284;0.809;0.876;0.887;0.419;aaaaaaaaaa;0.629;0.456;a;aa;a;0.191;0.0493;aaaaa;0.639;0.127;aa;a;0.776;0.982;aaa;aaa;a;0.794;a;aa;aaa;a;aaaaa;0.288;a;0.0513;a;0.916;aa;aaaaa;0.762;aaaaa;aa;0.256;0.0799;aaaaa;0.18;0.159;aaaaaa;0.723;0.278;aaaaaaaaa;
aaa;0.277;aaa;a;aaaa;a;0.757;a;aaaaaaa;0.57;0.23;aaa;aaaaaaaa;a;0.47;a;0.946;0.417;0.929;0.986;aa;aa;a;aa;aaaaa;0.545;aaaa;aaa;aa;0.834;0.815;0.35;0.282;0.491;aa;0.263;0.325;a;aaaaaaa;aaaa;0.867;0.622;aaaa;0.531;0.383;aaaa;aaa;0.393;0.849;aaa;aaa;a;0.762;a;aaaaaaaaa;aa;aaaa;aaaaa;0.989;a;0.0789;aaaa;0.0561;aaa;aa;0.613;aaaaaaaa;aa;0.87;0.72;aaaaaaa;0.95;0.0142;a;0.302;0.255;aaaaaa;
a;0.0683;aaaaaa;a;aaa;aaa;0.235;a;a;0.706;0.928;aa;aaaaaa;aa;0.794;a;0.113;0.337;0.874;0.801;aaa;aa;aa;aa;aa;0.222;aaaaa;aa;a;0.019;0.558;0.117;0.215;0.664;a;0.386;0.891;a;aaa;aaaa;0.772;0.48;a;0.558;0.391;aaaa;aa;0.687;0.892;a;a;a;0.271;a;aaaa;aa;a;a;0.156;a;0.95;aaaa;0.64;aaa;a;0.986;aaaaaaaaaa;aaa;0.6;0.962;a;0.9;0.214;aaaaaaa;0.137;0.274;aaaaaaaaa;
a;0.837;aaaaaaaaaa;a;aa;aa;0.108;aa;aaaaaaa;0.938;0.527;a;aaaaa;a;0.754;a;0.461;0.732;0.771;0.372;aa;aa;aa;a;aaa;0.629;aaaa;a;aa;0.813;0.929;0.412;0.343;0.537;aa;0.143;0.0345;a;aa;aaaaa;0.357;0.724;aaaaa;0.165;0.702;a;aaaa;0.39;0.179;aaa;aaa;a;0.0396;a;a;aaa;aaa;aaa;0.696;a;0.746;a;0.929;aaa;aaa;0.339;aaaaaaa;aaa;0.00565;0.902;aaaaaaa;0.0674;0.357;aa;0.613;0.335;aaaaaaaaa;
aaaaa;0.779;aaaa;a;aa;aa;0.739;a;aa;0.767;0.326;a;aa;aa;0.2;a;0.483;0.322;0.0233;0.0635;aa;a;aaa;aa;a;0.988;aaaaaa;aa;a;0.437;0.848;0.897;0.446;0.765;aaaaaaaaa;0.914;0.101;a;aaaaa;aa;0.513;0.829;aaaaa;0.152;0.23;aaa;aaa;0.821;0.0549;aaa;aaaa;a;0.832;a;aaaaaaaaa;a;a;aa;0.124;a;0.272;a;0.691;aaaa;a;0.214;aaaaaaaa;aa;0.284;0.532;aaaaa;0.432;0.397;aaaa;0.841;0.74;aaa;
aaaaaa;0.496;aaaaaa;a;a;aaaa;0.0635;aa;aaaaaa;0.608;0.177;aaa;a;aa;0.431;a;0.339;0.846;0.573;0.68;aa;a;aaaaa;a;aaa;0.12;a;a;aa;0.89;0.345;0.872;0.742;0.33;aaaaaa;0.636;0.228;a;aaaa;aa;0.923;0.192;aaaa;0.479;0.32;a;aa;0.363;0.351;a;aa;a;0.789;a;aaa;aa;aaaaaa;aaaa;0.398;a;0.627;aaa;0.203;aa;aaa;0.741;aaaaaaaaa;aa;0.413;0.348;aaaaaaaaa;0.416;0.748;aaaaaaa;0.373;0.0342;aaaaaaaaa;
aaaa;0.973;aaaaaaaaa;a;aa;aaaa;0.689;a;aaaaaa;0.666;0.183;aa;aaaaaaa;a;0.166;a;0.685;0.175;0.856;0.0712;aaa;aa;aaaaa;aa;aa;0.972;aaaaa;a;a;0.103;0.25;0.941;0.588;0.271;aaaaa;0.41;0.425;a;aa;aaaa;0.0631;0.708;aaa;0.788;0.906;aa;aaaa;0.787;0.102;aaa;aaaa;a;0.537;a;a;aaa;aaaaa;aaaa;0.824;a;0.0656;a;0.395;aaaa;aa;0.749;aaaaa;aa;0.89;0.778;aa;0.623;0.343;aaa;0.53;0.649;aaa;
aaa;0.699;aa;a;aaaa;aaaa;0.821;aa;aa;0.822;0.402;aa;aaaaaaa;a;0.631;a;0.97;0.158;0.824;0.859;aaa;aa;aa;a;aaa;0.305;aa;a;a;0.61;0.42;0.865;0.409;0.358;aaaaaaa;0.589;0.668;a;aaaaaa;aaaa;0.185;0.52;aaaaa;0.919;0.24;aaaa;aaaa;0.801;0.7;a;aa;a;0.294;a;aaaaa;aa;a;aaaaaaaa;0.494;a;0.447;aaaa;0.53;a;aaaaa;0.258;aaaaaaaaa;aaa;0.406;0.532;aaaaaa;0.107;0.864;aaaa;0.0477;0.834;aaaaaa;
aaaaaaa;0.943;aaaaa;a;aaa;aaaa;0.758;aa;aaaaaa;0.169;0.776;aaa;a;aa;0.524;a;0.0609;0.948;0.482;0.252;aa;a;aaa;a;aa;0.362;a;aa;aa;0.882;0.663;0.405;0.324;0.537;aaaaaaa;0.0556;0.905;a;aa;aaaa;0.00911;0.12;aaaa;0.532;0.296;aaa;aaa;0.322;0.29;a;aaaaa;a;0.0578;a;aaaa;aaa;aa;aaaaaa;0.134;a;0.378;aaaaa;0.264;aaa;a;0.746;aaaaa;aaa;0.932;0.833;aaaaaaa;0.589;0.584;aaaaaa;0.459;0.777;aaaaaaaaa;
aaaaaaaaa;0.26;aaaaaaaa;a;aa;aaaa;0.466;a;aa;0.115;0.0283;a;aaaaa;aa;0.66;a;0.867;0.515;0.955;0.102;aa;aa;aaa;a;aaa;0.744;aa;a;aa;0.0944;0.746;0.154;0.0866;0.0744;a;0.457;0.794;a;aaaaa;aaaaa;0.87;0.41;aaaa;0.901;0.876;aaa;aaa;0.486;0.408;aa;aa;a;0.605;a;aaaaaa;a;a;a;0.166;a;0.158;aaaaa;0.707;aa;aa;0.314;aaaaaaa;aaa;0.86;0.575;aaaaaaaaa;0.342;0.258;a;0.964;0.854;aaaaaa;
aaaaaaa;0.692;a;a;aaaa;a;0.599;aa;aaaa;0.0708;0.751;aa;aaaaaaaa;aa;0.169;a;0.273;0.57;0.321;0.215;aaa;a;aa;a;a;0.675;aaaa;a;a;0.203;0.905;0.468;0.482;0.788;aaaaa;0.848;0.453;a;aaaaaaa;aaa;0.896;0.47;aaaa;0.997;0.884;a;aaaa;0.308;0.0415;a;aaaa;a;0.782;a;aaaa;aa;a;aaaaa;0.149;a;0.00774;a;0.462;aaa;aa;0.847;aaaaaaaa;a;0.651;0.3;aa;0.353;0.133;aaaaa;0.748;0.701;aaaaaaaa;
aa;0.47;aaaaaaaaaa;a;a;a;0.355;a;aaaa;0.937;0.886;aa;aaaaa;aa;0.687;a;0.632;0.845;0.118;0.427;aa;a;aaaa;a;aaaaa;0.629;aaaaa;a;a;0.74;0.433;0.242;0.0121;0.741;aaaaaaaaa;0.0478;0.199;a;aaaaaaa;aa;0.58;0.6;a;0.0956;0.162;aa;aaa;0.53;0.57;aaa;aaa;a;0.446;a;aaaaaaaa;a;aaaaa;aa;0.196;a;0.784;aa;0.962;a;a;0.274;aaaaa;aaa;0.917;0.128;aaaaaa;0.144;0.976;aaaaaaa;0.22;0.517;aaaaaaaaa;
aaa;0.186;aaa;a;aaaa;aaa;0.741;a;aaa;0.254;0.523;a;aaaa;a;0.745;a;0.654;0.0625;0.443;0.829;aa;aa;aa;a;aaa;0.928;aaaa;aaa;a;0.218;0.321;0.609;0.142;0.221;aaaaaa;0.96;0.22;a;aaaaaa;a;0.00542;0.085;aaaa;0.973;0.138;aa;a;0.593;0.925;a;aaa;a;0.00973;a;aaaaaaaa;a;aaa;aa;0.185;a;0.666;aaaa;0.916;aaa;aaaa;0.428;a;aa;0.745;0.0349;aaaa;0.0958;0.469;aaaaaaa;0.453;0.911;aa;
aaaaaaaa;0.646;aa;a;aaaa;aa;0.73;aa;aaaaa;0.297;0.809;a;aaaaaa;aa;0.854;a;0.17;0.287;0.867;0.43;aa;a;aaaaa;aa;aaaa;0.444;aaa;aa;aa;0.335;0.327;0.392;0.849;0.962;aaaa;0.83;0.95;a;aaaaa;aaaa;0.718;0.421;aaa;0.96;0.86;aaaa;aaaa;0.255;0.134;aaa;aaaaa;a;0.676;a;aaa;aaa;aaaaa;aaa;0.918;a;0.665;aaaaa;0.664;aaaa;aaaaa;0.276;aaaaaaaa;a;0.912;0.453;aaaa;0.865;0.83;aaa;0.704;0.496;aaaaaaaaa;
aaaaaaa;0.52;aaa;a;aaaa;aaaa;0.168;aa;aaa;0.0158;0.143;a;aaaaaa;a;0.726;a;0.985;0.464;0.44;0.497;a;a;aaaa;a;aaa;0.102;aaaa;aaa;a;0.113;0.474;0.047;0.709;0.7;aa;0.587;0.798;a;aaaaa;aa;0.233;0.94;aaaaa;0.981;0.32;aaa;a;0.908;0.139;aaa;a;a;0.549;a;a;aa;aaa;aaaaaaaa;0.586;a;0.432;aaa;0.992;aa;aaa;0.872;aaaa;aaa;0.876;0.0718;aaaaaa;0.152;0.0494;aaaaa;0.863;0.692;aa;
aaaaaa;0.785;aaaaa;a;aa;aaaa;0.688;a;aaaaaaaa;0.622;0.443;aa;aaaaa;aa;0.68;a;0.0114;0.82;0.81;0.573;a;aa;aaaa;a;aaaa;0.933;aa;a;aa;0.596;0.0693;0.921;0.912;0.636;aaaaaaaaaa;0.0559;0.85;a;a;aaaaa;0.997;0.197;a;0.0207;0.541;aa;aaa;0.765;0.28;aaa;aaaaa;a;0.729;a;aaaaaaaa;a;aaa;aaaaaa;0.191;a;0.235;aaaaa;0.901;aaa;aaaaa;0.506;a;a;0.919;0.574;a;0.461;0.774;aaa;0.565;0.536;aaaaaaa;
aaaaaa;0.394;aaaa;a;aaaa;aaaa;0.395;aa;aa;0.343;0.678;a;aaa;a;0.737;a;0.527;0.0163;0.617;0.589;aaa;aa;aaaa;a;a;0.159;aaa;aaa;a;0.362;0.2;0.134;0.93;0.0189;aa;0.526;0.608;a;aaaaaa;aaaaa;0.102;0.179;aaaaa;0.827;0.441;a;aa;0.955;0.433;a;a;a;0.895;a;aaaa;a;aaaaaa;a;0.0226;a;0.728;aaaa;0.392;aaaa;aaaaa;0.336;aa;aaa;0.0463;0.941;aaaa;0.828;0.374;aaaaaaa;0.0623;0.566;aaaaa;
