ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.723;aaaa;0.95;aaaaaa;a;aaaaa;aaa;aaa;0.138;a;0.0374;aa;0.0211;0.0853;aa;aaaaaa;0.479;0.349;a;aaaaaa;0.779;aaaaa;aa;a;a;0.365;0.619;0.43;0.409;0.237;aa;aaaaa;aaaa;
0.218;aaa;0.153;aaaaa;a;aa;aaaaaa;aa;0.82;aa;0.45;aa;0.742;0.786;a;aaaaaaa;0.0645;0.402;aa;aaa;0.879;aaaaaa;aaaa;aaa;a;0.767;0.0233;0.189;0.458;0.129;aa;aa;aaa;
0.435;aaaaa;0.123;a;aaa;aaaa;aaa;a;0.931;aaaaaaa;0.178;aa;0.439;0.0969;a;aaaa;0.198;0.656;a;aa;0.0243;aaaaaa;aaa;aa;a;0.643;0.113;0.344;0.103;0.557;a;aaaaa;aaaaaaaaaa;
0.298;aa;0.767;aaaa;a;aaa;aaaaa;aa;0.907;aaaaa;0.0902;a;0.636;0.482;aa;aaaa;0.999;0.8;a;a;0.736;aa;aaaaaaa;aaaa;a;0.182;0.164;0.556;0.667;0.985;a;a;aaa;
0.782;aaaa;0.235;a;aaaaa;aaa;aa;a;0.179;aa;0.85;aa;0.104;0.0284;a;aaaaaa;0.942;0.0468;aa;aa;0.761;aaaaaa;aaaaaaa;aaaa;a;0.994;0.177;0.213;0.98;0.612;a;a;aaaaaaaaaa;
0.932;a;0.423;aaaa;a;aaa;aaaaaaaaa;aaa;0.515;aaaa;0.873;aa;0.62;0.776;aa;aaaa;0.52;0.29;aa;aaaaa;0.156;a;aaaaaa;aaa;a;0.706;0.949;0.221;0.517;0.291;a;aaaaa;aaaaaaaaa;
0.907;aaa;0.78;a;aaaa;aaaa;aaaaaaaa;a;0.0659;aaaa;0.0537;aa;0.0944;0.392;aa;aaa;0.981;0.505;a;a;0.629;aaa;aaaaaaa;a;a;0.218;0.382;0.989;0.913;0.761;a;aaa;aaaaa;
0.421;aaa;0.0507;aaa;aa;aaa;aaa;aa;0.569;aaa;0.707;aa;0.401;0.251;aa;aaa;0.0669;0.621;aa;a;0.962;aaaa;aaaa;aaa;a;0.236;0.129;0.416;0.263;0.84;a;aa;aaaa;
0.557;aaaaa;0.249;aaaaaa;aaaa;aa;aaaaa;aa;0.606;aaaaaaa;0.546;aa;1;0.703;a;aaaa;0.378;0.779;a;aa;0.783;aaa;aaaaaaaa;a;a;0.655;0.191;0.351;0.333;0.981;a;aaa;aaaaaaaaa;
0.698;aa;0.71;aaaa;aaaaaa;aaaa;aa;aaa;0.192;aaa;0.988;aa;0.261;0.254;a;aaaa;0.469;0.889;aa;aaa;0.0283;a;aaaaa;aaaa;a;0.791;0.617;0.36;0.476;0.494;aa;aa;a;
0.99;aa;0.393;aaa;aa;aa;aaaaa;aa;0.121;aaaaaaa;0.11;aa;0.898;0.976;aa;a;0.388;0.129;aa;aaa;0.11;aaaa;aa;aaaa;a;0.935;0.687;0.287;0.865;0.996;a;aaaaa;a;
0.996;aaaaa;0.602;aaa;a;a;aaaaaaaa;aa;0.502;a;0.107;aa;0.405;0.174;a;aa;0.355;0.191;a;aaaaaa;0.978;aaaaaa;aaaaaaaa;aaaa;a;0.383;0.705;0.194;0.477;0.811;aa;a;aaaaaa;
0.503;a;0.101;a;a;aaaa;aaaaa;a;0.91;aaaaa;0.863;aa;0.466;0.967;a;aa;0.662;0.841;a;aaaaa;0.434;aaaaa;aaaaa;aa;a;0.44;0.0481;0.565;0.72;0.692;a;aaaaa;aaaaa;
0.577;aaaaa;0.874;aaaa;aaaaa;a;aaaaaaa;aa;0.518;aaaaa;0.283;a;0.686;0.604;a;aaaaaaa;0.607;0.284;aa;aaaa;0.218;a;aaaa;aa;a;0.574;0.613;0.413;0.383;0.689;a;aaa;aa;
0.131;a;0.151;aaaaa;aaaa;a;aaaaaaa;aaa;0.0285;aaaa;0.766;a;0.664;0.569;aa;aaa;0.743;0.497;a;a;0.406;aaaaa;aaaaa;aa;a;0.614;0.75;0.651;0.129;0.239;a;a;aaa;
0.312;aaa;0.0455;aaa;aaaaa;aaaa;aaaaaa;a;0.86;aaaaaa;0.521;a;0.727;0.51;aa;aaa;0.897;0.246;a;aa;0.537;aaaaaa;a;aaa;a;0.69;0.263;0.857;0.569;0.723;a;aaa;aaaa;
0.596;a;0.816;aaaa;aaaa;aaaaaa;aaa;aa;0.372;aaaaa;0.44;aa;0.807;0.288;a;aa;0.795;0.528;aa;a;0.393;aaaaa;aaa;a;a;0.545;0.555;0.682;0.512;0.848;aa;aa;a;
0.451;aaaa;0.439;aaaaa;aaa;aa;aaaaaaaaa;aaa;0.418;a;0.763;aa;0.957;0.468;a;aa;0.381;0.758;aa;aaa;0.142;aaaa;aaa;aaaa;a;0.162;0.787;0.263;0.261;0.245;a;aaaaa;aaaaaaaaaa;
0.544;aaaa;0.703;aa;a;aaaa;a;a;0.109;aaa;0.297;aa;0.922;0.458;aa;aaaa;0.2;0.992;aa;aa;0.842;a;aaaaa;aaaa;a;0.39;0.425;0.381;0.503;0.58;aa;a;aaaaaa;
0.444;a;0.546;aaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.93;aa;0.271;aa;0.482;0.516;aa;aaaaaaa;0.161;0.766;aa;aa;0.713;aaaa;aaaaa;aaaa;a;0.488;0.185;0.866;0.833;0.513;aa;aaaaa;aaaaaaaaaa;
0.708;aaaaa;0.342;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.699;aaaaaaa;0.00309;aa;0.783;0.575;a;aaa;0.184;0.99;a;aaaa;0.427;aaaaa;aaaaa;aaaa;a;0.766;0.96;0.775;0.496;0.475;aa;aaa;aaa;
0.734;aa;0.531;aaaa;a;aaa;aaaaaaaaaa;aa;0.503;aaaaaaa;0.617;a;0.388;0.357;a;aaaaa;0.825;0.473;aa;a;0.968;aaa;aaa;aa;a;0.0904;0.0178;0.79;0.596;0.493;aa;a;aa;
0.002;aaa;0.301;a;a;a;aaaaa;aa;0.943;aaaa;0.388;aa;0.463;0.234;a;a;0.75;0.903;aa;a;0.213;a;aaaaaaaa;aaaa;a;0.148;0.621;0.586;0.875;0.467;a;aaa;aaaaaaaaa;
0.8;aaa;0.716;aaaaaa;aaaaaa;aaaa;aaa;a;0.698;aaaaaaa;0.324;a;0.22;0.958;aa;aa;0.997;0.0618;aa;aaaa;0.105;aa;aaa;aa;a;0.888;0.638;0.923;0.843;0.13;a;a;aaa;
0.0724;a;0.434;aaaaaa;aaaa;a;aaaa;aa;0.331;a;0.198;aa;0.21;0.773;a;aaaaa;0.242;0.504;aa;aaaaa;0.106;a;aaaaa;a;a;0.0904;0.766;0.427;0.902;0.314;aa;aaaaa;aaaa;
0.656;a;0.609;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.743;aaa;0.894;aa;0.577;0.168;aa;aaa;0.963;0.894;aa;aa;0.489;aaaaaa;a;a;a;0.0172;0.628;0.0952;0.589;0.0101;aa;aa;aaaaaaaaaa;
0.495;aaaaa;0.286;a;aa;aaaaaa;aaaaa;aaa;0.739;aaa;0.622;aa;0.968;0.561;a;aaaaa;0.838;0.19;aa;aaaaaa;0.94;aaaaa;aaaaaaaaa;a;a;0.45;0.969;0.2;0.101;0.343;a;a;aaaaaaaaa;
0.869;aa;0.107;aaa;aaa;a;aa;aaa;0.381;aaaaa;0.626;aa;0.89;0.465;a;aaa;0.568;0.853;aa;a;0.685;aaa;aa;aaa;a;0.868;0.258;0.836;0.224;0.377;a;aaaaa;aaaaaaa;
0.207;aaa;0.599;aaaaa;aaaaaa;a;a;a;0.353;aaaaa;0.564;a;0.994;0.458;aa;aaaaaaa;0.11;0.572;a;aaaaaa;0.182;aaaaaa;aaaaaaa;aaa;a;0.885;0.228;0.779;0.0392;0.812;a;a;aaaaaa;
0.0656;a;0.625;aa;a;aaaa;aa;aa;0.767;aa;0.972;aa;0.656;0.161;aa;aaaaa;0.393;0.793;a;aaaaaa;0.747;aaaaaa;aaa;aaa;a;0.215;0.456;0.556;0.712;0.988;a;aaa;aaaaaaaaaa;
0.669;a;0.926;aaa;aaa;aaa;aaaaaa;aa;0.305;aaa;0.143;aa;0.768;0.751;aa;aaa;0.477;0.383;aa;aaa;0.498;aaaa;aaaa;aa;a;0.392;0.708;0.345;0.57;0.975;aa;aa;aaa;
0.715;aa;0.457;a;aaaaaa;aaaa;a;a;0.157;aaaaaa;0.828;aa;0.101;0.683;a;aaaaa;0.825;0.907;a;aaa;0.967;aaaaaa;aaaaaaaaa;aaa;a;0.903;0.16;0.28;0.737;0.832;a;a;aaa;
0.72;aaaaa;0.648;aaa;a;aa;aa;aa;0.0776;aaaaaa;0.503;aa;0.466;0.545;a;aaaa;0.916;0.695;a;a;0.594;aa;aaaaaaaa;aaa;a;0.486;0.0713;0.69;0.352;0.479;a;aaaa;a;
0.99;aaa;0.105;aaaaa;aaaaa;aaaa;a;aaa;0.263;aaaaaaa;0.863;a;0.571;0.905;aa;aaa;0.634;0.594;aa;aaaaa;0.926;aa;aaaaa;a;a;0.833;0.69;0.665;0.653;0.62;a;aaaa;aaa;
0.789;aaa;0.577;aaaa;a;aaaaaa;a;a;0.851;aaaaaaa;0.437;a;0.865;0.176;a;aaaaa;0.0826;0.773;a;a;0.602;aaaaaa;aaaa;aaaa;a;0.32;0.566;0.442;0.925;0.794;a;aaaaa;aa;
0.798;aaa;0.193;aaaaa;aa;aaaaa;aa;aaa;0.079;a;0.728;a;0.891;0.774;aa;aaaa;0.521;0.889;aa;a;0.411;aaaaa;aa;aaa;a;0.607;0.453;0.126;0.416;0.813;a;aa;aaaaaaa;
0.636;aaaaa;0.771;a;aaa;aaa;aaaaaaaa;aaa;0.193;aaa;0.341;a;0.518;0.973;aa;aaaaaa;0.941;0.13;aa;aaaaaa;0.128;aaaa;aaaaaa;aaa;a;0.802;0.599;0.263;0.54;0.52;aa;aaa;aa;
0.475;aaaa;0.198;aa;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.192;aaaaaaa;0.309;aa;0.806;0.575;aa;aaaaaa;0.862;0.775;aa;aaaaaa;0.00382;a;aaaaaaaa;a;a;0.814;0.585;0.2;0.205;0.36;a;aa;a;
0.952;aaa;0.7;aa;aaaa;a;a;a;0.0431;aaa;0.0792;a;0.728;0.887;a;aaaaaa;0.0582;0.0428;aa;aa;0.316;aaaaa;aaaaaaaa;aaaa;a;0.471;0.506;0.656;0.845;0.268;a;aa;aaaaaa;
0.535;a;0.112;aaa;aaa;aaaaa;aaaaa;a;0.122;aaa;0.705;aa;0.379;0.157;a;aaaa;0.505;0.407;aa;aaaaa;0.414;aaaaa;aaaa;aaaa;a;0.764;0.798;0.218;0.976;0.945;aa;a;a;
0.578;aaaa;0.626;aaaa;a;a;aaaaaaaaa;aa;0.504;aaa;0.992;aa;0.401;0.954;aa;aaaa;0.646;0.176;a;aaaa;0.554;aaaaaa;aaaaaaa;aaa;a;0.0507;0.292;0.18;0.345;0.464;aa;aaa;aaaaaaaaa;
0.895;aaaaa;0.364;aaaaaa;aaaaa;aaa;aaaaa;aa;0.42;aaaaaa;0.833;a;0.741;0.823;aa;aaaa;0.0759;0.3;a;aaaaaa;0.0746;a;aaaaaaaaa;aa;a;0.0829;0.726;0.0911;0.324;0.144;aa;aaaaa;a;
0.00567;aa;0.887;a;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.925;aa;0.569;a;0.765;0.555;aa;aaaaaa;0.39;0.898;a;a;0.369;aaa;aaaaaa;aaaa;a;0.718;0.0792;0.426;0.418;0.683;aa;aaa;aaaaaaaa;
0.467;aaa;0.702;aa;a;aa;aaaaaa;a;0.17;aaa;0.969;aa;0.167;0.475;aa;aaaaaaa;0.941;0.988;a;aaaa;0.785;aa;aaaaaaaa;aaaa;a;0.336;0.744;0.655;0.954;0.467;a;aaa;aa;
0.581;aa;0.285;aaaaaa;aaaaa;a;aaaaaa;aaa;0.57;aaaa;0.555;aa;0.36;0.818;aa;aaaaaaa;0.682;0.431;a;aa;0.0466;aaaaa;aaaaaaaa;a;a;0.897;0.903;0.0206;0.982;0.0481;a;aaaaa;aaa;
0.212;aaaa;0.149;a;aaaaaa;aa;aaaaaaaa;aa;0.313;aa;0.893;aa;0.0395;0.576;a;aa;0.0819;0.927;a;a;0.193;aaaaaa;aaa;aaaa;a;0.558;0.516;0.899;0.93;0.937;a;a;aaaa;
0.541;aaaa;0.511;a;aaaa;aaa;aa;a;0.437;aa;0.74;a;0.378;0.935;a;a;0.702;0.731;a;a;0.731;a;aaaa;aaa;a;0.532;0.116;0.365;0.131;0.35;a;aaaaa;a;
0.828;aaaaa;0.807;aaaa;aaaaaa;aaaa;aa;a;0.959;a;0.175;a;0.648;0.377;aa;aaa;0.599;0.0684;aa;aaaa;0.544;aaaaaa;aaaaa;a;a;0.49;0.151;0.649;0.789;0.533;aa;aaaa;aaaaaaa;
0.262;aaaa;0.0923;a;aaaa;a;aaaaaa;a;0.585;aaaaaaa;0.583;a;0.154;0.134;a;aaaaaaa;0.0296;0.884;a;aaa;0.192;aaa;aa;a;a;0.447;0.684;0.93;0.964;0.299;aa;aaa;aaaaaaa;
0.817;aaa;0.789;aaaaa;aaaa;aaaaa;aaaaaaa;aa;0.909;aaaaaa;0.619;aa;0.613;0.704;a;a;0.235;0.377;a;aaaaa;0.724;aaaaa;aaaaa;aaaa;a;0.378;0.369;0.496;0.167;0.248;aa;aaaa;aaaaaaaaaa;
0.755;aa;0.331;aaaaa;aaaaa;aaaa;aaaaaaa;a;0.0379;aaaaa;0.859;a;0.413;0.948;aa;aaaaaa;0.539;0.33;aa;aaaa;0.509;aaaaa;aaaaaaaa;aa;a;0.385;0.205;0.467;0.125;0.698;aa;aaa;aaaaaaaaa;
0.985;aaaa;0.129;a;aaaaaa;aaaa;aaaa;aaa;0.891;aaa;0.0301;aa;0.618;0.892;a;aaaaaaa;0.609;0.267;a;aaaa;0.965;aa;a;aa;a;0.514;0.26;0.937;0.821;0.925;a;aaaaa;aaaaa;
0.134;aaaaa;0.621;aaaaaa;aaaaa;aa;aaaaaaaa;a;0.411;aaaaa;0.862;aa;0.658;0.762;a;aaaa;0.995;0.419;a;aaa;0.693;aaa;aaa;aa;a;0.0785;0.628;0.432;0.593;0.584;a;a;aaaaaaaaaa;
0.92;a;0.629;aaa;aaaaaa;aaaa;aaaaaaa;aa;0.0533;aaaa;0.49;aa;0.847;0.682;a;aaaa;0.441;0.859;a;aaaa;0.0797;aaa;aaaaaaaaa;aaaa;a;0.822;0.54;0.648;0.876;0.677;aa;aaaaa;aaaaaaa;
0.645;a;0.439;aaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;0.381;aaa;0.193;aa;0.351;0.357;aa;aaaaa;0.747;0.0524;a;a;0.226;aaa;aaaaaaaaa;aa;a;0.746;0.724;0.28;0.103;0.717;a;aaaaa;aaa;
0.755;aaaa;0.871;aaaaa;aaaaa;aa;aaaaaaaaa;aaa;0.431;aaaaaaa;0.742;aa;0.29;0.665;a;aaaa;0.978;0.446;aa;a;0.182;aaaa;aaaa;a;a;0.105;0.378;0.858;0.0519;0.915;a;aaaaa;aaaaaaaaa;
0.523;aaaaa;0.0604;aaa;aaaa;aaaaa;a;aaa;0.801;a;0.719;a;0.0518;0.0406;a;aaa;0.775;0.67;aa;aaaa;0.621;aaaa;aaaaaaaaa;aaa;a;0.797;0.0244;0.758;0.989;0.701;aa;aaaa;aaaaa;
0.0982;aaa;0.142;a;aaaaa;aaaaa;aaaaaaaa;aaa;0.0225;aaa;0.984;aa;0.719;0.703;aa;aaaaa;0.256;0.659;a;aaaaa;0.543;aaaaaa;aaaa;aaa;a;0.969;0.439;0.94;0.315;0.5;aa;aaaaa;aaaa;
0.0123;aaa;0.647;a;aaaaaa;aa;aaaaaaaa;aaa;0.962;aaaaaaa;0.553;a;0.55;0.327;a;aa;0.762;0.704;aa;aaaa;0.749;a;aaaaa;aaa;a;0.464;0.672;0.323;0.643;0.156;a;aaa;aa;
0.692;aaaa;0.576;a;a;aaaaaa;aaaaaaa;aa;0.12;aaaaaaa;0.228;a;0.777;0.238;a;aaaa;0.396;0.55;aa;aaa;0.487;aaaa;a;aaa;a;0.431;0.281;0.264;0.168;0.128;a;aaa;aaaaaaaaaa;
0.632;aaaa;0.65;aa;aa;aa;aaaaa;aa;0.159;aaa;0.98;a;0.933;0.6;a;aa;0.18;0.64;a;aaaa;0.847;aaa;aaa;aaa;a;0.62;0.438;0.37;0.976;0.282;aa;aaaaa;aaaaaaa;
0.112;aa;0.264;a;aaaa;aaaaaa;a;a;0.172;aaaaaa;0.275;aa;0.766;0.776;a;a;0.509;0.938;a;aaaaaa;0.807;aaa;aaaa;aaa;a;0.314;0.0755;0.588;0.943;0.109;a;aa;aaaaaaa;
0.00541;aaaaa;0.258;aa;aaaaa;aaa;aaaa;a;0.212;aaaaa;0.213;a;0.723;0.978;a;aaa;0.886;0.913;aa;aaaa;0.824;aaaa;aaa;aaaa;a;0.0262;0.978;0.477;0.0189;0.475;a;a;a;
0.948;aa;0.906;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;0.832;aaaaaa;0.191;aa;0.341;0.623;a;a;0.999;0.0123;aa;a;0.911;aaaaa;aaa;a;a;0.962;0.645;0.668;0.333;0.977;a;aaaaa;aaaaaa;
0.529;a;0.436;aaaa;aa;a;aa;aaa;0.558;aaaaa;0.155;aa;0.917;0.127;a;aaaaaa;0.518;0.17;a;aaa;0.56;aaaaaa;aaaaaaa;aaaa;a;0.252;0.342;0.531;0.744;0.957;aa;aaaa;aaaaaaaa;
0.681;aa;0.402;a;aaa;aaa;aaaaaaaaa;aa;0.35;aa;0.884;a;0.621;0.944;a;aaa;0.00102;0.122;aa;aaaaa;0.834;aa;aa;aaaa;a;0.015;0.816;0.874;0.634;0.379;aa;aaaaa;aaaa;
0.173;aaaaa;0.792;aaaaa;aaaaaa;aaa;aaaaaaaa;aaa;0.923;a;0.397;aa;0.577;0.552;a;a;0.836;0.629;aa;aa;0.21;aa;aaaaaaaa;aa;a;0.97;0.636;0.309;0.398;0.285;a;aa;aaaaaaaa;
0.527;aa;0.134;aaaaa;a;aaaa;aa;a;0.0847;aaaaaa;0.0611;aa;0.0715;0.134;aa;aaaaaaa;0.348;0.0331;a;aaaaaa;0.309;aaaaaa;aa;aa;a;0.574;0.5;0.478;0.437;0.103;a;a;aa;
0.944;aaaa;0.5;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;a;0.692;aaaaaaa;0.0333;aa;0.927;0.462;aa;a;0.326;0.54;aa;aaa;0.759;aaaaa;aaaaaa;aaa;a;0.144;0.467;0.844;0.431;0.206;a;aa;a;
0.371;aa;0.233;aaaaaa;aaa;aa;aaaaaaaaa;aa;0.0298;aa;0.85;a;0.621;0.366;aa;a;0.0396;0.135;aa;aaa;0.412;aaa;aaaaaaaa;aaa;a;0.274;0.59;0.0622;0.136;0.325;a;aaaa;aaaaaaa;
0.597;aaa;0.926;aaaaaa;aaaaaa;aaaa;aa;aaa;0.567;a;0.759;a;0.755;0.112;a;aaaaaa;0.484;0.838;aa;aaaaaa;0.943;aa;aaaaaaaa;aa;a;0.775;0.0201;0.228;0.321;0.763;a;aaa;aaaaaaaaa;
0.55;aaaaa;0.0295;aa;aaaaa;aaaa;aaaaaaa;a;0.767;aaaa;0.109;aa;0.756;0.828;aa;aaaaaaa;0.277;0.453;aa;aaaa;0.449;aa;a;aaa;a;0.0638;0.787;0.0585;0.751;0.67;aa;a;a;
0.605;aaaa;0.113;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.432;aaaa;0.804;a;0.899;0.331;aa;aaaaaa;0.59;0.727;aa;aa;0.412;aaaa;aaa;aa;a;0.58;0.792;0.153;0.876;0.716;a;aaaa;aaaaa;
0.887;aaaaa;0.305;aaaaa;a;aaa;aaaaaa;aa;0.085;a;0.814;aa;0.666;0.0807;aa;aaa;0.417;0.954;aa;aa;0.136;aaaaa;aaaa;a;a;0.539;0.013;0.297;0.469;0.846;aa;aaaa;aaaa;
0.994;aa;0.204;aaaaa;aaaa;aaa;aaaaaa;aa;0.287;aa;0.913;a;0.883;0.899;a;aaaaa;0.905;0.312;aa;aaaaa;0.922;aaa;aaaaaaaa;aa;a;0.803;0.591;0.958;0.593;0.474;a;aaaaa;aaaaaaaaa;
0.857;aaa;0.958;aaaaa;a;aaaaa;aaaaa;aa;0.847;aaaa;0.638;a;0.158;0.412;aa;aaaaaa;0.598;0.455;a;aaaaa;0.691;aaa;a;a;a;0.951;0.565;0.901;0.554;0.633;a;a;aaaaaaa;
0.658;aaa;0.805;aaaaaa;a;aaa;aaaaaa;aaa;0.895;aaaaaa;0.858;a;0.423;0.122;aa;aaaa;0.924;0.489;a;aaa;0.692;aaa;aaaa;aa;a;0.496;0.0491;0.145;0.288;0.722;aa;aa;aaaaaaaa;
0.797;a;0.762;aaaa;aa;aaaaa;aaaaaaa;a;0.0825;aaaa;0.844;aa;0.224;0.748;a;aa;0.613;0.181;aa;aa;0.275;aaa;a;aaa;a;0.163;0.819;0.178;0.343;0.317;aa;aa;a;
0.894;aaaaa;0.229;aaaa;a;a;aaaaa;a;0.0404;aaaaaaa;0.91;a;0.287;0.665;a;a;0.416;0.302;aa;aaaaaa;0.904;aaaaaa;aaaaaa;a;a;0.156;0.959;0.265;0.224;0.691;a;aaa;aaaaaaaaa;
0.396;a;0.893;a;aaaaaa;aaaa;aaaaaa;aa;0.738;aa;0.976;aa;0.515;0.539;aa;aaa;0.423;0.375;aa;aaaaa;0.373;aaaa;aa;a;a;0.674;0.326;0.288;0.907;0.713;aa;aaaa;aaaaaa;
0.595;aaaaa;0.632;aaaa;aa;aaa;aaaaaa;a;0.583;aa;0.0448;aa;0.275;0.204;aa;aaaaa;0.118;0.131;a;aaaaaa;0.133;aa;aaa;a;a;0.184;0.796;0.95;0.883;0.739;a;a;aaa;
0.33;aaa;0.498;a;aaaa;aaaaa;aaaaaaaaaa;a;0.193;aaa;0.27;a;0.743;0.185;a;aaa;0.388;0.769;a;aaa;0.258;a;aaaaaaaa;aa;a;0.54;0.127;0.242;0.78;0.387;aa;a;aaaaaaa;
0.562;aaaaa;0.578;aa;aaaa;aaa;aaaaaaaaaa;aaa;0.85;aa;0.517;a;0.301;0.547;aa;aaa;0.763;0.811;aa;aaaa;0.762;aaaaaa;aaaaa;aaa;a;0.16;0.604;0.197;0.897;0.932;aa;a;aaaa;
0.764;aaaa;0.843;aaaa;aaaaaa;a;aaaa;aaa;0.349;aaa;0.722;aa;0.882;0.907;a;aaaaaaa;0.0199;0.66;aa;aaa;0.771;aa;aaa;a;a;0.813;0.899;0.308;0.0739;0.752;a;aaa;aaaaaaaaa;
0.755;aaaa;0.654;aa;a;aaaaa;aaaaaaaaa;aaa;0.0144;aaaaa;0.482;aa;0.555;0.163;a;aaaa;0.996;0.284;aa;a;0.42;aaaa;aaaaaaa;a;a;0.798;0.696;0.0694;0.728;0.678;a;aaa;aaaaaaaa;
0.804;aa;0.724;aaa;aa;aaaaaa;aaaaaaaaaa;aa;0.445;aaa;0.411;aa;0.926;0.679;a;aaaa;0.291;0.113;aa;a;0.354;aa;a;aaa;a;0.148;0.74;0.896;0.239;0.83;a;aaaa;aaa;
0.491;a;0.0756;a;aaaa;aaaa;aaaaaaa;aa;0.16;aa;0.905;a;0.581;0.186;aa;aa;0.262;0.49;aa;aaaaa;0.387;a;aaaa;aaaa;a;0.419;0.345;0.568;0.946;0.579;a;aaa;aaaaaaaa;
0.375;aaaa;0.873;aaaaaa;aa;a;aaaaaaaa;aa;0.0714;aaaaaa;0.803;aa;0.804;0.926;a;aaaaa;0.176;0.479;aa;aaa;0.175;aaaaaa;a;aaa;a;0.414;0.295;0.762;0.948;0.919;aa;a;aa;
0.544;aaa;0.446;aa;aaa;aaaaaa;aaaaaaaa;aa;0.464;aaa;0.251;aa;0.667;0.649;aa;aa;0.107;0.622;a;aa;0.307;aaa;aaaaaa;aa;a;0.833;0.49;0.521;0.77;0.683;a;aaaa;aaaaaa;
0.932;a;0.393;aaaaaa;aaa;aa;aaaaaa;aaa;0.309;a;0.944;a;0.311;0.346;a;aaaaaaa;0.122;0.184;a;aaaa;0.194;aaaa;aaaaaa;aaa;a;0.447;0.634;0.721;0.93;0.523;a;a;aaaaaaa;
0.703;aa;0.371;a;a;aaaa;aaaaaaaaaa;aa;0.772;aa;0.392;a;0.0431;0.347;aa;aa;0.371;0.24;aa;aaa;0.0157;aaaaa;aa;a;a;0.838;0.0159;0.951;0.907;0.856;a;a;aaaaaaa;
0.647;aaa;0.0796;aaa;aaaa;aaaa;aaaaaaa;aa;0.0832;aaaaa;0.612;a;0.565;0.85;a;aaaaaaa;0.407;0.86;a;aaaaa;0.68;aaaa;a;aaa;a;0.235;0.0136;0.0181;0.842;0.82;a;aa;aaaa;
0.0756;aaaaa;0.0655;aaaa;aaaa;aa;aaaaaaaaaa;aa;0.352;aa;0.845;aa;0.618;0.853;aa;aa;0.899;0.0993;aa;a;0.306;aaa;aaaaaaaa;aa;a;0.00702;0.989;0.621;0.275;0.885;aa;aaaaa;aaaaaaaaa;
0.0361;a;0.569;aaaaa;aaaaaa;a;aa;aaa;0.308;aaaaaa;0.739;aa;0.881;0.0155;aa;aaaa;0.681;0.347;aa;aaa;0.457;aaaaaa;aaaaaaa;aaaa;a;0.277;0.126;0.76;0.599;0.317;aa;aaaaa;aaaaaaaaa;
0.419;aaaa;0.416;aa;aaaa;aaaaa;aaaaa;aa;0.916;a;0.13;aa;0.885;0.663;aa;aaa;0.521;0.0159;aa;a;0.845;a;aaaaaaaa;aa;a;0.876;1;0.967;0.407;0.364;aa;aa;a;
0.252;aaaaa;0.912;aaa;aaaaaa;aaaa;a;aa;0.225;aa;0.295;aa;0.284;0.0252;a;a;0.85;0.174;aa;aaaaaa;0.91;aaaa;aaa;aaaa;a;0.145;0.992;0.827;0.399;0.0669;aa;a;a;
0.391;aaaa;0.31;aaaaaa;aa;aaaa;aaaaaaa;a;0.313;a;0.00369;aa;0.84;0.488;a;a;0.549;0.165;a;aa;0.69;aaaa;aaaaa;a;a;0.201;0.56;0.723;0.53;0.962;a;a;aaaa;
0.0336;aaaaa;0.933;aaaa;aaa;a;aaaaa;a;0.6;aa;0.511;aa;0.983;0.157;aa;aaaaaa;0.558;0.134;aa;aaa;0.0403;aaa;aaaaaaaa;aaaa;a;0.12;0.928;0.157;0.487;0.311;aa;aa;aaaaa;
0.28;aaaaa;0.00358;aa;a;aa;aaaaaaa;aa;0.325;aaaaaa;0.297;a;0.438;0.428;aa;aaaa;0.188;0.0617;aa;aaa;0.943;aaa;aaaaa;aa;a;0.894;0.21;0.223;0.344;0.617;a;aaaa;a;
0.127;aaa;0.434;aaaaaa;aaa;aaa;aaaaaaa;a;0.216;a;0.0707;aa;0.362;0.325;a;aaaaa;0.000795;0.359;a;aaa;0.173;aaaaa;aaaaaa;aa;a;0.566;0.561;0.803;0.621;0.65;aa;aaaaa;aaaaaa;
