ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.434;aaa;0.35;aaa;aaaaaa;aa;0.0721;a;a;0.0689;aaaaaaaa;
0.491;aaaa;0.997;aaa;a;aa;0.952;a;aa;0.54;aaaaaaaaaa;
0.189;aaa;0.783;aa;aaaaa;aa;0.972;aa;aa;0.898;aaaaaaaa;
0.683;aaa;0.179;aaa;aaaa;a;0.0856;a;aa;0.0146;aaaaaaa;
0.711;aaa;0.209;a;aaaaa;aa;0.805;aa;a;0.316;aaaa;
0.298;aa;0.673;aaa;aaaaa;a;0.741;a;aa;0.349;aa;
0.0662;aaa;0.283;aaa;aaaa;a;0.567;a;a;0.387;aaaa;
0.0181;aaaa;1;aaa;aaaaa;a;0.581;a;aa;0.816;aaaaaaaaa;
0.961;a;0.976;aa;aaaaa;a;0.563;a;aa;0.552;aa;
0.321;aaaa;0.0885;aa;a;aa;0.807;a;aa;0.352;aaaaaaaa;
0.548;aaa;0.819;a;aaaaaaa;aa;0.425;a;a;0.405;aa;
0.494;aa;0.921;aaa;aaaa;aa;0.195;a;a;0.753;a;
0.966;aaaa;0.0303;aaa;aaa;aa;0.51;a;aa;0.844;a;
0.0212;aaa;0.86;a;aaaaaaa;aa;0.759;aa;aa;0.211;aaaaaaa;
0.978;aaaa;0.115;aa;aaaaaaa;aa;0.779;aa;a;0.807;aaaaaaaaa;
0.203;aa;0.122;aa;a;a;0.439;a;aa;0.907;aaaa;
0.822;aaa;0.326;aa;a;aa;0.64;aa;a;0.886;aaaa;
0.392;aaaa;0.693;aaa;aa;aa;0.658;a;a;0.202;aaaaaaaa;
0.0532;aa;0.504;aaa;aaaaa;a;0.626;aa;aa;0.281;aaa;
0.549;aaaa;0.417;a;aaaa;aa;0.85;a;aa;0.587;aaaaaa;
0.161;aaa;0.604;a;aaaa;a;0.211;aa;a;0.118;aaaa;
0.64;aaaa;0.301;aa;a;aa;0.645;aa;aa;0.984;aaaaaaaa;
0.924;aaa;0.96;aaa;aaaa;a;0.605;a;a;0.542;aaaaaaaa;
0.113;a;0.396;aaa;aaaaaa;a;0.583;aa;a;0.0315;aaaaaaaaaa;
0.786;a;0.523;aaa;aaaaa;a;0.649;aa;aa;0.497;aaaaa;
0.246;a;0.909;a;aa;aa;0.249;a;aa;0.445;aaaaaaaa;
0.0285;aaaa;0.809;aaa;aaaaa;aa;0.269;a;a;0.624;aaaaaaa;
0.47;aa;0.227;aaa;aaaaa;a;0.743;a;a;0.893;aaaaaaaa;
0.389;aaaa;0.234;aaa;a;a;0.219;a;aa;0.877;aaaaaaaaaa;
0.122;aaa;0.136;aa;aaaaa;aa;0.74;a;a;0.46;aaaaaaaa;
0.0472;aaaa;0.437;aaa;aaa;a;0.602;a;aa;0.605;aaaaaa;
0.398;a;0.0156;a;aaaa;a;0.782;a;a;0.18;aa;
0.369;aaaa;0.486;aa;a;a;0.00724;aa;aa;0.635;aaaaaaa;
0.268;a;0.103;a;a;a;0.173;a;a;0.131;aaaaaaa;
0.886;aaaa;0.43;a;a;a;0.114;a;aa;0.54;aaaaaaaa;
0.414;aaa;0.431;aaa;aaaaaaa;a;0.0482;aa;a;0.813;aaaaaa;
0.416;aaaa;0.264;aa;aaaa;a;0.754;a;a;0.111;aaaaa;
0.155;a;0.226;aa;aaaaa;aa;0.706;a;a;0.645;aaaa;
0.753;a;0.736;aaa;aaa;aa;0.825;a;a;0.641;aaaaaa;
0.75;aaa;0.798;aa;aaaaaaa;a;0.752;a;a;0.365;aaaa;
0.0605;aa;0.384;aa;a;a;0.274;aa;aa;0.743;aaaaaaaaa;
0.418;a;0.0587;aa;a;a;0.712;a;a;0.766;aaa;
0.149;a;0.445;a;aaaaaa;aa;0.936;aa;a;0.7;a;
0.64;aaaa;0.156;a;aa;a;0.511;aa;aa;0.649;aaaaaa;
0.98;aaa;0.441;a;aaaaaaa;aa;0.106;aa;aa;0.903;aaaaa;
0.899;a;0.477;aa;a;a;0.255;aa;a;0.163;aaaaaaaaa;
0.554;aa;0.328;a;a;aa;0.704;aa;a;0.351;aaaaaaaa;
0.326;aaa;0.542;aa;aaaaa;a;0.152;aa;aa;0.546;aaaaaaaaa;
0.711;aaa;0.331;aa;a;a;0.832;a;a;0.232;aaaa;
0.864;aaaa;0.313;aaa;aaaa;aa;0.43;a;aa;0.686;aaaaaaaaaa;
0.444;a;0.232;aaa;aaaaa;aa;0.693;aa;aa;0.965;aa;
0.783;aa;0.807;a;aaaaaa;aa;0.848;a;aa;0.622;a;
0.738;aa;0.122;a;aaaaaaa;aa;0.373;a;a;0.437;aaaaaaaaaa;
0.566;aa;0.407;aa;aaaa;aa;0.765;a;aa;0.0291;aaaaaaaa;
0.466;a;0.791;a;aaa;aa;0.214;aa;aa;0.662;aa;
0.439;a;0.149;a;aa;aa;0.409;aa;aa;0.253;aa;
0.547;aaaa;0.656;a;aaaa;aa;0.0356;a;a;0.0987;aaa;
0.199;aa;0.0421;a;aaaaaaa;a;0.314;aa;a;0.787;aaaaa;
0.877;aaaa;0.139;a;aaaa;a;0.23;a;a;0.983;aaa;
0.521;aaaa;0.097;aa;a;a;0.621;a;aa;0.0396;aaaaaaaaa;
0.692;a;0.373;a;aaaaaa;aa;0.943;aa;a;0.793;aaaaaaa;
0.882;aaa;0.798;aa;aaaaaaa;a;0.646;a;a;0.633;aa;
0.345;aa;0.752;aa;aaa;aa;0.538;aa;a;0.335;aaaaa;
0.768;aaaa;0.0359;a;aaaaaa;a;0.972;a;aa;0.677;aaaaaa;
0.14;aaaa;0.496;aaa;aaaa;a;0.11;aa;aa;0.411;aaaaaa;
0.527;a;0.235;aaa;a;a;0.419;aa;aa;0.575;aaaaaaa;
0.776;aaaa;0.0582;aaa;aaaaa;aa;0.832;a;a;0.0897;aaaaaaaa;
0.984;aa;0.56;aa;aaaaaaa;aa;0.39;a;aa;0.667;aaaaaa;
0.192;a;0.239;aaa;a;a;0.596;a;aa;0.0605;aaaaaa;
0.917;aaa;0.034;aa;aaa;a;0.369;aa;a;0.714;aaaaaa;
0.259;aaa;0.192;aaa;aaaa;aa;0.932;aa;aa;0.806;aaaaaaaa;
0.696;aaaa;0.701;aaa;aa;a;0.338;aa;aa;0.924;a;
0.58;aaaa;0.818;aa;aaa;a;0.753;a;a;0.651;a;
0.189;aaaa;0.194;aaa;aaaaaaa;aa;0.1;a;a;0.431;aaa;
0.0289;aa;0.615;aa;aaa;a;0.934;aa;aa;0.635;aaaaaaa;
0.551;aa;0.934;a;a;aa;0.866;aa;a;0.804;aaaa;
0.121;aa;0.389;aa;aaa;aa;0.793;a;a;0.137;a;
0.738;aaa;0.373;aaa;aaaa;a;0.831;a;aa;0.228;aaaaaa;
0.735;aa;0.98;aaa;aaaa;a;0.0794;aa;a;0.949;aaaaaaa;
0.618;a;0.68;aa;aaaaaa;a;0.294;aa;a;0.107;aaaaaaaaa;
0.683;aa;0.306;a;aaaa;aa;0.5;aa;a;0.969;aaaaaaaaa;
0.635;aaa;0.777;a;aaaaaa;aa;0.273;aa;aa;0.556;aa;
0.155;a;0.499;a;aaaaaa;aa;0.133;aa;aa;0.75;aaaaaaaaaa;
0.249;aa;0.478;aa;aa;a;0.855;aa;aa;0.963;aaaa;
0.893;aaaa;0.4;a;aaaaaa;a;0.515;a;aa;0.59;aaaaaaaaa;
0.743;aaaa;0.76;aa;a;a;0.577;a;a;0.346;aaaaaa;
0.645;aaaa;0.986;aaa;aaaaa;a;0.258;aa;a;0.757;aaaaaa;
0.583;a;0.435;aaa;aa;aa;0.121;aa;aa;0.288;aaaaaa;
0.487;a;0.0993;aa;aaaa;aa;0.113;a;a;0.0553;aaa;
0.066;a;0.206;aaa;aaaaaaa;a;0.567;aa;aa;0.844;a;
0.574;aa;0.855;a;aa;aa;0.466;a;a;0.648;aaa;
0.766;aaaa;0.0699;a;aaaaaa;a;0.441;aa;a;0.387;aaaa;
0.86;aa;0.279;aaa;aaaaaa;aa;0.468;a;aa;0.397;aaaaaaa;
0.679;aaaa;0.111;aaa;aaaaaa;aa;0.484;a;aa;0.251;aaaaaaaaa;
0.996;aa;0.361;aaa;aaaaa;a;0.522;a;a;0.0484;aaaaaaaaa;
0.202;aaa;0.659;a;aaaaaaa;a;0.712;a;a;0.367;aaaaaaaaaa;
0.0375;aaa;0.567;aa;aaaaa;a;0.643;aa;a;0.676;aaaa;
0.621;aa;0.931;a;aaaaaa;a;0.844;aa;aa;0.781;aaaaaaaa;
0.161;aaaa;0.831;aaa;aaaaaaa;aa;0.474;a;a;0.23;aa;
0.536;aaaa;0.152;aa;aaaa;a;0.922;aa;a;0.0616;aaaaaaa;
0.261;a;0.856;aa;aa;a;0.889;a;a;0.615;aaaa;
0.741;a;0.137;aa;aaa;aa;0.58;aa;a;0.35;aaaa;
0.316;aaaa;0.852;aaa;aaaaaa;aa;0.475;aa;a;0.0713;aaaaaa;
0.708;aaaa;0.196;aaa;aaaaaa;aa;0.0265;aa;a;0.954;aaaaaaaaaa;
0.197;aa;0.728;aaa;a;a;0.543;a;a;0.37;aaaaaaa;
0.968;aa;0.516;aa;a;a;0.321;a;a;0.963;aa;
0.937;aaaa;0.385;aaa;a;a;0.724;aa;aa;0.882;aaa;
0.705;aaa;0.769;a;aa;aa;0.104;a;a;0.873;aaaaaaaaaa;
0.772;aaaa;0.714;aaa;aaaa;a;0.255;aa;aa;0.0806;aaa;
0.479;aaa;0.225;aaa;aaaa;aa;0.209;a;a;0.846;aaaa;
0.397;aaa;0.693;aaa;aaaaa;a;0.873;a;a;0.992;aaaaa;
0.833;a;0.344;a;aaaaaaa;a;0.843;aa;aa;0.246;aaaaaaaaaa;
0.846;a;0.076;aaa;aaaa;a;0.216;aa;a;0.0625;aaaaaaaaaa;
0.647;aaa;0.455;aaa;a;a;0.469;a;a;0.175;aaaaa;
0.616;aaa;0.678;a;aaa;aa;0.253;a;aa;0.967;aaaaa;
0.0613;a;0.957;aa;aaaaaa;aa;0.12;a;aa;0.254;a;
0.527;aa;0.12;aaa;aaaaaaa;a;0.454;a;a;0.852;aaaa;
0.899;aaa;0.583;a;aaaaaaa;aa;0.618;a;a;0.144;aaaaaaaaa;
0.0459;a;0.795;aa;aaaa;aa;0.996;aa;aa;0.285;aaaaaaaaa;
0.359;aaaa;0.674;a;aaa;aa;0.129;aa;aa;0.632;aaaaa;
0.00902;aaa;0.039;a;aaa;a;0.429;aa;aa;0.635;aaaaaaa;
0.4;aaaa;0.123;aaa;aa;a;0.359;a;a;0.77;aa;
0.79;aa;0.782;aa;aa;a;0.647;aa;a;0.342;aaaaaaaa;
0.312;aaa;0.477;aaa;aaaaaa;aa;0.246;a;aa;0.482;aaaaaaaaaa;
0.363;aaaa;0.385;aa;aaaaaaa;aa;0.0809;aa;a;0.0807;aa;
0.526;aaa;0.32;a;aa;a;0.148;aa;a;0.9;aaaa;
0.0873;aaaa;0.895;aaa;a;aa;0.917;a;aa;0.317;aa;
0.363;a;0.568;a;aaaaaa;a;0.0692;a;aa;0.994;aaa;
0.936;aaaa;0.716;aa;aaaaaa;aa;0.886;a;a;0.346;aaa;
0.149;aa;0.449;aaa;a;a;0.195;aa;aa;0.336;aaaa;
0.073;aa;0.713;a;a;a;0.732;a;a;0.736;aaaaaa;
0.684;aaaa;0.914;aa;aaaa;a;0.657;aa;aa;0.834;aa;
0.0754;aa;0.538;a;aa;aa;0.122;aa;aa;0.156;aaaaaa;
0.473;aaaa;0.582;aaa;aaaaa;a;0.66;aa;aa;0.557;aaaaaaaa;
0.419;a;0.4;aaa;aaaaaaa;aa;0.0142;aa;a;0.811;aaaa;
0.813;aaaa;0.611;a;aa;a;0.746;a;aa;0.837;aa;
0.194;aaaa;0.504;a;aaaaa;a;0.139;aa;aa;0.19;aa;
0.577;a;0.826;aaa;aaaa;aa;0.729;aa;a;0.56;aaaaaaaaa;
0.359;a;0.318;aaa;aaaaa;a;0.685;aa;a;0.119;aaaa;
0.868;aaa;0.354;aa;aaaaaaa;a;0.959;a;aa;0.318;aaaa;
0.325;aa;0.736;a;a;a;0.937;a;a;0.807;aaaaaaaaa;
0.803;aaa;0.789;aa;aaaaa;aa;0.605;a;aa;0.727;aaaaaaaaa;
0.119;aaaa;0.94;aaa;a;a;0.945;a;a;0.299;aaaaaaaa;
0.349;aa;0.791;a;aaa;aa;0.102;a;aa;0.162;aa;
0.291;aaa;0.474;aaa;aaaa;a;0.194;aa;a;0.595;a;
0.438;aa;0.689;aa;aa;a;0.243;aa;aa;0.217;aaaaaa;
0.643;aaaa;0.472;a;aaaaa;aa;0.387;a;aa;0.381;aaaaaaaa;
0.439;aaa;0.904;aaa;aaaaaa;a;0.733;a;aa;0.0695;aaaaaaaaaa;
0.232;aaa;0.791;aaa;aa;a;0.469;aa;a;0.0783;aaaaaa;
0.609;a;0.527;a;aaa;a;0.179;aa;a;0.683;aaaaaaaaaa;
0.839;a;0.847;aa;aa;aa;0.238;a;a;0.306;aaaaaaaa;
0.155;aaa;0.168;a;aaaaa;aa;0.903;aa;a;0.249;aaa;
0.394;aaa;0.954;aa;a;a;0.525;aa;aa;0.18;aaaaaaaa;
0.791;aa;0.238;a;a;a;0.237;a;aa;0.198;aaaaaa;
0.374;aa;0.959;aa;a;a;0.439;a;a;0.632;aaaaaa;
0.654;aaaa;0.784;aaa;aaa;aa;0.275;a;aa;0.0144;aaaaaa;
0.173;aaa;0.0684;a;aaaaaa;a;0.266;a;a;0.36;a;
0.181;aa;0.642;a;aaaaa;a;0.0234;a;a;0.468;aa;
0.649;a;0.0386;aaa;aaaa;a;0.934;aa;aa;0.714;aaaaaaaaa;
0.641;aaa;0.979;aa;aaaa;a;0.53;a;a;0.732;aaa;
0.817;a;0.5;aaa;aa;a;0.657;a;a;0.588;aaaaaaaaa;
0.0949;aaa;0.668;aaa;aaa;a;0.642;aa;a;0.431;aaaaaa;
0.833;a;0.799;aa;aaaaaaa;aa;0.623;a;aa;0.00966;aaaa;
0.731;aaaa;0.266;a;aaaaaaa;a;0.565;a;aa;0.348;aaaaaaaaa;
0.227;aa;0.685;a;aaaaa;a;0.758;aa;a;0.469;aaaaaaaa;
0.0418;aaa;0.761;aa;aaaaaaa;a;0.896;a;a;0.385;aaaaaa;
0.308;aaa;0.167;aaa;a;a;0.088;aa;a;0.87;aa;
0.656;a;0.49;aaa;aaaa;aa;0.242;aa;a;0.107;aaaaa;
0.0456;aaaa;0.799;aaa;aaaaa;a;0.0291;a;a;0.532;aaaaaaa;
0.401;aaa;0.484;aaa;aa;aa;0.809;a;aa;0.487;aaaa;
0.0161;aa;0.142;aaa;aaa;a;0.26;a;aa;0.621;aaaaaaaa;
0.792;aa;0.434;a;aaaaaa;a;0.744;a;aa;0.403;aaa;
0.278;aa;0.305;a;aaaaaa;a;0.94;aa;a;0.924;aaaaaaaaaa;
0.62;aaa;0.93;aa;aa;aa;0.657;a;a;0.0391;aaaaa;
0.167;aaaa;0.125;a;aaaaa;aa;0.817;aa;aa;0.71;aaaaaaaa;
0.659;aaaa;0.601;aaa;aaaaaa;aa;0.898;a;aa;0.37;aaaaa;
0.548;aa;0.869;a;a;aa;0.871;aa;aa;0.636;aaaaaaaa;
0.705;aaa;0.239;a;aaaaaaa;aa;0.539;aa;a;0.837;aaaaa;
0.966;a;0.534;aa;aaaaaa;aa;0.9;a;aa;0.867;aaa;
0.404;aaaa;0.765;a;aaaaaa;a;0.625;a;aa;0.876;aaaa;
0.966;aa;0.703;aaa;aaa;aa;0.565;aa;a;0.0213;aa;
0.556;a;0.0283;aaa;aaaaaa;a;0.188;aa;aa;0.41;a;
0.181;aa;0.959;aa;aaaaaa;aa;0.808;aa;a;0.373;aaaaaa;
0.474;aa;0.767;aaa;aaaa;a;0.735;aa;a;0.589;aa;
0.339;a;0.828;a;aaaaaa;aa;0.699;aa;a;0.975;aaaaaaaaa;
0.316;aa;1;aa;aa;aa;0.153;aa;a;0.623;aaaaaaa;
0.594;aa;0.881;aaa;a;aa;0.312;a;aa;0.858;aaaaaaaa;
0.633;aaa;0.775;aaa;aaa;aa;0.363;aa;aa;0.241;aaaaaaaa;
0.984;a;0.603;aaa;a;aa;0.602;a;a;0.227;a;
0.215;aaa;0.903;aaa;aaaaaa;aa;0.152;a;aa;0.669;aaaa;
0.516;aa;0.207;aa;aaaaaa;a;0.137;aa;aa;0.195;aaaaaaaa;
0.855;a;0.748;a;a;a;0.434;aa;aa;0.294;aaaaa;
0.513;aa;0.0386;aaa;aaaa;aa;0.807;aa;a;0.823;aaaaaaaaaa;
0.98;aa;0.65;a;aaaaa;a;0.786;aa;aa;0.514;a;
0.359;aaaa;0.0308;a;aaaaa;a;0.419;a;aa;0.238;aaaaaaaa;
0.732;aaaa;0.917;a;aaaaaaa;aa;0.159;aa;aa;0.651;aaa;
0.063;aa;0.35;a;aaaaa;a;0.568;a;aa;0.294;aaaaaaaaaa;
0.562;a;0.704;aa;aaa;a;0.257;a;aa;0.494;aaa;
0.973;aaaa;0.31;aa;a;aa;0.543;aa;aa;0.699;aaaaaaaaa;
0.598;aaaa;0.771;aaa;aaaa;aa;0.917;aa;a;0.808;aaaaaaaaa;
0.542;aaaa;0.331;aaa;aaaaaaa;aa;0.312;aa;a;0.0833;aaaaaaa;
0.543;aaaa;0.0614;aa;aa;a;0.761;a;aa;0.261;aaaaa;
0.995;aaaa;0.106;a;aaaaa;aa;0.837;a;aa;0.441;aaaaaaa;
0.332;aaa;0.425;aaa;aaaaa;a;0.169;a;a;0.372;aaa;
0.521;a;0.789;a;aaaaaaa;aa;0.132;a;a;0.087;a;
0.861;aaaa;0.232;aa;aaaaa;a;0.802;aa;a;0.116;aa;
0.136;aaa;0.353;aa;aaaa;aa;0.0742;aa;aa;0.16;aaaaaaaaaa;
0.557;aa;0.521;a;aaaa;aa;0.649;a;aa;0.247;aa;
0.587;aaa;0.344;aaa;aa;a;0.865;aa;a;0.59;aaaaaaaaaa;
0.0686;aa;0.394;aaa;aaaaaaa;aa;0.477;aa;aa;0.334;aaaaa;
0.781;aa;0.2;aaa;aaaaaaa;a;0.896;a;aa;0.341;aaaa;
0.0801;aa;0.196;aa;aaaaa;aa;0.788;aa;aa;0.0452;aaaaaa;
0.995;aa;0.27;aaa;a;a;0.487;a;aa;0.664;aaaaa;
0.827;aaaa;0.48;a;a;a;0.833;aa;aa;0.0703;aa;
0.39;a;0.53;a;aaaa;a;0.89;a;a;0.509;aaaaaaaaa;
0.457;aa;0.647;aa;aa;aa;0.621;aa;a;0.542;aaaaaaa;
0.557;aaa;0.99;aa;a;aa;0.387;a;a;0.735;aaaaa;
0.414;a;0.331;a;aaaa;aa;0.452;a;a;0.688;aaaaaaaaa;
0.302;aa;0.794;aaa;aaa;aa;0.00119;a;a;0.255;aaaaaaaaa;
0.859;aaa;0.748;a;aaaaaa;aa;0.193;a;aa;0.677;aaaaa;
0.688;a;0.0982;a;a;a;0.562;a;aa;0.964;aaaa;
0.428;a;0.38;a;aa;a;0.437;a;aa;0.0119;aaaaaaaaa;
0.728;aa;0.827;aaa;aa;aa;0.241;a;aa;0.372;aaaaaa;
0.301;aaa;0.118;aaa;aaaa;aa;0.894;a;aa;0.188;aaaaa;
0.0936;a;0.683;aa;a;a;0.359;a;aa;0.656;a;
0.251;aaa;0.283;aa;aaa;a;0.999;a;aa;0.472;aaaaaaa;
0.74;a;0.25;a;aaaaaa;a;0.336;a;aa;0.461;a;
0.722;aaaa;0.483;a;aa;aa;0.576;a;a;0.397;aaaaaaaaaa;
0.646;aaaa;0.401;aa;aaaaaaa;aa;0.789;aa;aa;0.966;aaaaaaa;
0.825;a;0.891;a;aaaaa;aa;0.894;a;aa;0.6;aaaaaaa;
0.963;aaaa;0.324;aa;a;aa;0.0639;aa;a;0.628;aaaa;
0.427;aa;0.862;aa;aa;aa;0.1;aa;aa;0.432;aaaaaaaaa;
0.753;aaa;0.923;aa;aa;aa;0.0586;a;aa;0.911;aa;
0.713;aaa;0.513;a;aaa;aa;0.677;aa;aa;0.408;aaa;
0.793;a;0.884;a;a;a;0.742;aa;a;0.777;aaaaaa;
0.584;aaa;0.833;aa;a;aa;0.371;aa;a;0.787;a;
0.225;a;0.694;a;aaaa;aa;0.8;a;a;0.0237;aaaaaaaa;
0.326;aaa;0.67;aa;aaaaaa;a;0.0426;aa;a;0.275;aaaaaaaaaa;
0.892;a;0.321;aaa;aaaaaa;aa;0.43;a;a;0.806;aaaaaaaaaa;
0.657;aaa;0.954;a;aaaa;a;0.107;aa;a;0.403;aaaa;
0.284;aaa;0.586;a;aaaaa;aa;0.537;aa;a;0.0801;a;
0.647;aaa;0.375;aa;aa;a;0.258;aa;aa;0.857;aaa;
0.282;aa;0.864;aa;aaaaa;a;0.474;a;a;0.125;aaaa;
0.143;a;0.934;a;aaa;a;0.599;aa;aa;0.154;aa;
0.633;a;0.941;aaa;aaaaaa;a;0.714;a;aa;0.83;aaaaa;
0.558;aaaa;0.868;aa;a;a;0.843;aa;aa;0.761;aaaaaaaa;
0.177;a;0.932;aa;a;a;0.0223;a;aa;0.919;aaaaaaaaaa;
0.654;aaaa;0.462;aaa;aaaaaaa;a;0.00527;aa;a;0.236;aaaaaaa;
0.885;aaaa;0.688;aa;aaaaaaa;aa;0.726;aa;a;0.483;aaaaaa;
0.0506;a;0.535;aaa;aaa;aa;0.973;aa;a;0.128;a;
0.675;aaa;0.691;aaa;aaaaaaa;a;0.188;aa;aa;0.878;aaaa;
0.2;a;0.259;aa;aaaa;a;0.587;aa;aa;0.382;aaaaaaa;
0.92;a;0.144;a;aaaa;a;0.945;aa;a;0.935;a;
0.421;aaaa;0.444;aaa;aaaaa;a;0.166;aa;a;0.628;aaa;
0.87;aaaa;0.694;a;a;aa;0.232;a;a;0.0385;aa;
0.889;aaaa;0.494;a;aaaa;aa;0.2;a;aa;0.496;aaaaaaaa;
0.996;aaaa;0.114;a;aa;a;0.539;a;a;0.0363;aaa;
0.0749;aaaa;0.34;aaa;aa;aa;0.924;aa;aa;0.248;aaaaaaa;
0.194;aa;0.332;aa;aaaaaaa;a;0.158;a;aa;0.227;aaaaaaaa;
0.127;aaaa;0.328;aaa;aaaaa;aa;0.794;a;a;0.757;aaaaa;
0.432;aaaa;0.835;aaa;aaaa;aa;0.662;a;aa;0.28;aaaaaaaaa;
0.626;aaaa;0.253;aaa;aaaaaaa;aa;0.451;aa;a;0.964;aaaa;
0.32;aaa;0.491;aaa;aa;a;0.805;a;a;0.0323;aaa;
0.247;aaa;0.3;aa;a;a;0.31;a;aa;0.225;aaa;
0.022;aa;0.241;a;a;a;0.514;aa;aa;0.327;aaaa;
0.791;aaa;0.446;aa;aa;aa;0.3;a;a;0.49;a;
0.747;aaaa;0.115;aaa;aa;a;0.214;a;a;0.332;aaaaaa;
0.939;aaa;0.0922;aa;aa;a;0.533;aa;aa;0.4;a;
0.913;aaa;0.372;a;aaaaaa;aa;0.786;aa;a;0.0977;aaaa;
0.822;a;0.718;a;aaaaaa;a;0.02;a;a;0.756;aaaaaaaaaa;
0.45;a;0.981;aaa;aaaa;a;0.838;aa;a;0.82;aaaaa;
0.163;aaa;0.326;aa;aaa;a;0.89;a;a;0.995;aaaaaaaaa;
0.151;aaa;0.251;aa;aaa;a;0.619;aa;aa;0.477;a;
0.0404;a;0.577;a;aaaaaa;aa;0.767;aa;a;0.586;aaaa;
0.664;aa;0.122;aaa;a;a;0.853;aa;a;0.849;aaaaaaa;
0.326;aaaa;0.904;aa;a;a;0.781;aa;a;0.715;aaaa;
0.271;aa;0.967;aa;aaaaa;a;0.329;a;a;0.585;aaa;
0.695;aaaa;0.679;aaa;aaaa;aa;0.169;a;aa;0.415;aaa;
0.179;aa;0.69;a;aaaa;a;0.0566;aa;aa;0.228;a;
0.0707;aaa;0.23;aaa;aaaaaaa;aa;0.843;a;aa;0.512;a;
0.755;aa;0.994;aa;aaaa;a;0.907;a;aa;0.342;aaaaaaaaa;
0.978;a;0.324;a;aaa;a;0.325;a;aa;0.178;aa;
0.88;aaaa;0.149;a;a;aa;0.808;aa;aa;0.438;a;
0.687;aaaa;0.716;aaa;aaaa;aa;0.19;aa;a;0.0413;aaaaa;
0.546;aaa;0.157;aaa;aaaaa;a;0.663;aa;a;0.57;aaaaaaaaa;
0.383;aaa;0.237;a;aaaaa;aa;0.92;a;aa;0.158;aa;
0.0725;aaa;0.933;a;a;a;0.794;a;aa;0.532;aaaaaa;
0.587;aaa;0.707;aa;aaa;aa;0.491;aa;aa;0.856;a;
0.314;aaaa;0.463;a;aaaaaaa;aa;0.162;a;a;0.953;aa;
0.464;a;0.133;aa;aaaaa;a;0.498;aa;aa;0.46;aaaaaaaaaa;
0.994;aaa;0.119;aa;aaaaa;aa;0.566;a;aa;0.00713;aaaaaaaaa;
0.3;aaaa;0.724;aa;aaaaa;a;0.756;aa;aa;0.863;aaaaaa;
0.8;aaaa;0.0984;aaa;a;aa;0.898;aa;aa;0.793;aaaaaa;
0.463;a;0.586;aaa;aaaa;a;0.334;aa;a;0.301;aaaaaaa;
0.6;aa;0.569;a;aaa;aa;0.643;a;aa;0.0546;a;
0.0256;aaa;0.458;a;aa;aa;0.945;a;aa;0.429;aaaa;
0.221;aaa;0.174;aaa;aaa;a;0.967;aa;a;0.753;aaaa;
0.956;a;0.994;aa;a;aa;0.34;aa;aa;0.985;a;
0.438;aa;0.103;aa;aa;a;0.902;a;aa;0.351;aaa;
0.429;aa;0.994;aa;aaaa;a;0.147;aa;a;0.711;aaaaa;
0.528;aaaa;0.501;aaa;aaaaaa;aa;0.966;a;a;0.548;aaaaaa;
0.487;aaa;0.0161;a;aaaaaa;aa;0.776;aa;a;0.689;aaaaaaaaa;
0.68;aaaa;0.0444;aa;a;a;0.945;a;aa;0.0183;aaaaa;
0.636;aaaa;0.686;aa;aaaaaaa;a;0.183;a;aa;0.323;aaaaaa;
0.934;aaaa;0.293;aaa;a;aa;0.65;a;a;0.754;aaaaaaaa;
0.788;aaaa;0.13;aaa;aaaaaa;aa;0.917;aa;aa;0.446;aa;
0.442;aa;0.608;a;a;a;0.477;a;aa;0.374;aaa;
0.0906;aa;0.869;a;a;a;0.853;aa;a;0.587;aaaaaaa;
0.717;aa;0.0939;a;aa;aa;0.916;aa;a;0.486;aaaaaaaaa;
0.365;a;0.2;aaa;a;a;0.953;aa;a;0.207;aaaaaaaa;
0.412;aaaa;0.86;aa;aa;aa;0.439;a;aa;0.217;aaaaaa;
0.839;aaaa;0.441;a;aaaa;aa;0.403;a;a;0.861;aaaaaaaa;
0.582;aaa;0.303;aaa;aaaa;a;0.0439;aa;aa;0.553;a;
0.422;a;0.313;a;aaa;a;0.723;a;a;0.174;aaaaaa;
0.449;aaaa;0.0522;a;aaaaa;a;0.923;aa;aa;0.802;aaaaaaa;
0.519;aaaa;0.688;aaa;aaa;a;0.421;a;a;0.834;aa;
0.919;aaaa;0.797;aa;aaa;a;0.13;a;a;0.467;aaaaaaaa;
0.726;aa;0.162;aaa;a;aa;0.895;aa;aa;0.538;aaaaaaa;
0.876;aaaa;0.595;a;aaaa;a;0.616;a;aa;0.353;aaaaaa;
0.308;aa;0.173;aaa;aaaaa;aa;0.294;a;aa;0.877;a;
0.34;aaaa;0.0624;aa;aaaaaaa;a;0.246;a;aa;0.6;aaaa;
0.774;aaa;0.54;aa;aaaaa;aa;0.688;a;aa;0.0661;aaaaaaaa;
0.825;a;0.503;a;aaaaaa;aa;0.832;a;a;0.22;aaaaaa;
0.834;aa;0.614;a;aaaa;aa;0.287;aa;aa;0.976;aa;
0.902;aaaa;0.0687;aaa;a;a;0.649;a;aa;0.679;aaaaa;
