ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.439;0.0336;aaaa;aaa;aa;aaaaa;a;aaaaaa;aaaa;0.539;aaaaaaa;aaaaaaaaa;0.919;0.99;0.347;0.0858;0.739;0.99;a;a;aaa;a;0.752;0.186;aa;aaa;0.736;0.732;0.889;0.847;0.718;aa;aaa;aa;aaaaa;0.258;aa;0.835;0.441;a;0.0251;0.987;0.171;aaaa;a;0.00889;0.418;aaaaaa;0.993;0.0768;aa;0.989;aa;aaa;a;0.868;a;aaaa;aaaaaa;aaaaaaaaa;0.809;0.632;aaaa;
0.931;0.124;aa;aa;aa;aaaaa;a;a;aaaaa;0.759;aaaa;aa;0.0898;0.387;0.723;0.71;0.981;0.726;aaaaa;a;aaaaaa;a;0.0915;0.247;aaaa;aaaaa;0.613;0.219;0.0562;0.965;0.0418;a;aaa;a;aaaaa;0.749;aaaa;0.416;0.0292;aaaa;0.588;0.579;0.793;a;a;0.658;0.19;a;0.592;0.725;aaa;0.335;a;a;a;0.488;a;aaaa;aaa;a;0.936;0.295;a;
0.432;0.491;aa;aaaaaa;aaaaa;aaaa;aaaa;aa;a;0.82;aaaa;aaaa;0.591;0.125;0.397;0.778;0.0135;0.611;aaaaaa;a;aa;a;0.615;0.721;a;aaaaa;0.0522;0.0818;0.155;0.494;0.101;aa;a;a;a;0.569;aaa;0.416;0.975;aa;0.932;0.594;0.275;a;a;0.744;0.156;aaaa;0.941;0.66;aa;0.823;aa;aa;aaa;0.0657;a;aaaa;aaa;aaaaa;0.833;0.769;aaaaaaaaa;
0.957;0.074;aaaaa;aaaaaaaa;a;aa;aaa;aaaaaa;aaaaa;0.644;aaaaaa;aaaaaaaaa;0.534;0.78;0.121;0.439;0.303;0.396;aa;a;aaa;a;0.725;0.232;a;aaaaaa;0.0693;0.0342;0.897;0.931;0.904;aaaa;aaaa;aa;aa;0.314;aaa;0.996;0.933;aaaaaa;0.863;0.0269;0.723;aaaaaaa;a;0.546;0.33;aaa;0.871;0.708;a;0.81;aa;a;aaa;0.367;a;aa;aa;aaaaaa;0.143;0.39;aa;
0.944;0.82;aa;a;aa;aa;aaa;aaaa;aaaa;0.383;a;aaaaaa;0.225;0.129;0.145;0.824;0.675;0.365;aaaaa;a;aaa;a;0.595;0.0961;aaa;aa;0.359;0.557;0.0763;0.769;0.0713;aaaaaaa;aaa;a;aaa;0.184;aa;0.565;0.943;aaaaaaaaa;0.485;0.0441;0.397;aaaaaaa;a;0.543;0.325;aa;0.736;0.0452;a;0.268;a;aaa;aaa;0.426;a;aa;aaaaaa;aa;0.861;0.699;aaaaaaaaa;
0.783;0.0402;aaaa;aaaaaaaaa;aaa;aaaaa;a;aaaaaa;aa;0.952;a;aaaa;0.226;0.921;0.0383;0.624;0.0999;0.325;aaa;a;aaaaa;a;0.48;0.666;a;aaaa;0.315;0.0797;0.146;0.634;0.995;aaaaaaaa;aaa;a;a;0.304;aa;0.656;0.662;aaaaaaaaa;0.634;0.834;0.459;a;a;0.04;0.448;aa;0.0775;0.167;aa;0.895;a;aa;aa;0.723;a;aaaa;aa;aaaaaaa;0.065;0.414;aaaaa;
0.067;0.681;a;aaaaaa;aaaaa;aa;aaaa;aaaaa;a;0.77;aaaaa;a;0.258;0.284;0.584;0.369;0.584;0.33;aaaa;a;aaaa;a;0.978;0.64;aaa;aaaaaa;0.652;0.948;0.407;0.743;0.0349;aaaaaa;aa;aa;aa;0.822;a;0.314;0.733;aaaa;0.116;0.855;0.896;aaaaaa;a;0.159;0.0486;aaaaa;0.783;0.669;a;0.379;aaa;aa;a;0.673;a;aaaaa;aaaa;aaaaaaa;0.971;0.209;aaaaa;
0.727;0.0712;aaaaa;aaa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.569;aaaaa;aaaaaaaa;0.501;0.232;0.919;0.435;0.454;0.404;aaaaaa;a;aa;a;0.529;0.078;aaaa;a;0.717;0.228;0.305;0.239;0.331;aaaaa;aaa;aa;a;0.629;a;0.669;0.863;aaaaaaaaa;0.777;0.556;0.99;a;a;0.567;0.349;aaaaa;0.273;0.274;aa;0.75;a;aaa;aaa;0.927;a;a;a;aaaaaaaaa;0.239;0.103;aaaa;
0.0831;0.942;aaaa;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;aaa;0.395;aaa;aa;0.933;0.747;0.0918;0.605;0.766;0.558;aaa;a;aa;a;0.124;0.545;a;aaa;0.0326;0.519;0.128;0.147;0.537;aaaaaaa;aaa;a;aa;0.544;aaaa;0.162;0.343;aaaaaaa;0.702;0.88;0.765;aaaaaaaaa;a;0.853;0.468;aa;0.344;0.0291;aa;0.843;a;a;aaa;0.14;a;a;aaaaa;aaaaaaaaa;0.328;0.503;aaaaaaaa;
0.934;0.895;aaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;a;0.499;a;aaaaaaaaa;0.639;0.0334;0.0935;0.846;0.0853;0.83;aaaa;a;a;a;0.381;0.549;aaaaa;aa;0.895;0.985;0.382;0.137;0.507;aaa;aaa;a;aaaaaaaa;0.177;a;0.843;0.852;aaaaaaaa;0.034;0.637;0.417;aa;a;0.108;0.521;aaa;0.757;0.0931;aaa;0.319;aaa;aa;a;0.477;a;aaaaa;aaaaa;aaaaaaa;0.901;0.594;a;
0.212;0.834;aaa;aaaaaaaaaa;aaa;a;a;aaaaaaa;a;0.823;a;aaaaaaaaa;0.895;0.872;0.547;0.3;0.227;0.734;aaaa;a;aaaaa;a;0.929;0.186;aaaaa;a;0.186;0.958;0.899;0.891;0.153;aaaaaaaa;aa;aa;aaaa;0.00112;aaaa;0.49;0.594;aaaaaaa;0.794;0.138;0.736;aaaaaa;a;0.183;0.337;aaaaa;0.745;0.187;aa;0.297;a;aa;a;0.926;a;aaaaa;aaaaaaa;a;0.946;0.112;aaaaaaa;
0.753;0.323;aaa;aaaaaaaaa;aaa;aa;aaaa;aaaa;a;0.907;aaaaaa;aaaaaaaaa;0.649;0.806;0.288;0.0779;0.926;0.535;a;a;aaaa;a;0.653;0.229;aa;aaaa;0.144;0.364;0.593;0.27;0.17;aaaaaaaa;aa;a;aaaaaa;0.795;aa;0.115;0.414;aaaaaaaaaa;0.842;0.546;0.392;aa;a;0.248;0.555;aaa;0.832;0.684;aaa;0.143;aa;a;aaa;0.282;a;a;a;a;0.779;0.103;aa;
0.202;0.0165;aa;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;aaaaa;0.391;aaaaa;aaaaa;0.63;0.976;0.994;0.631;0.211;0.275;aa;a;aaa;a;0.39;0.0314;a;aa;0.635;0.843;0.206;0.72;0.661;aaaaaa;aaaa;aa;aaa;0.0928;aaaa;0.252;0.276;aa;0.825;0.617;0.887;aa;a;0.0724;0.526;aa;0.139;0.384;a;0.599;aa;a;aaa;0.195;a;aa;aa;aaaa;0.801;0.747;a;
0.0608;0.533;aaaaa;aaaaaa;a;aaaa;aaaa;aaaaa;aaaaa;0.842;aaaa;aaaaaa;0.227;0.183;0.86;0.741;0.159;0.687;aaaaa;a;aa;a;0.507;0.802;aaaaa;aaaaaa;0.309;0.773;0.4;0.0191;0.00613;aaaaaaaaa;a;a;a;0.418;aaa;0.861;0.0029;aaaaaaaa;0.705;0.334;0.707;aaaaaa;a;0.239;0.00283;aaaa;0.829;0.209;a;0.967;a;aa;aaa;0.934;a;aaa;a;aaaa;0.874;0.93;aa;
0.0703;0.496;a;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;a;0.318;aaa;aaa;0.994;0.649;0.0444;0.816;0.122;0.815;aaaaa;a;aaaaa;a;0.337;0.386;aa;aa;0.642;0.0957;0.915;0.692;0.544;aaa;aaaa;a;aaaaaa;0.0434;aaaa;0.179;0.819;aaaaaaaaa;0.786;0.207;0.0228;aaaaaa;a;0.132;0.584;aaaa;0.485;0.159;aaa;0.309;aaa;aa;aaa;0.381;a;a;a;aaaaaaaa;0.773;0.968;aaa;
0.522;0.142;a;a;aaaa;aaaaa;a;aaaaaaa;aaaaaa;0.572;aa;aaaaaaaa;0.651;0.608;0.27;0.921;0.482;0.814;aaaaa;a;aaaaaa;a;0.594;0.66;aaaaaa;aa;0.543;0.0587;0.137;0.126;0.495;aaaa;a;a;aaaa;0.502;aa;0.863;0.313;aaaaaaaa;0.196;0.238;0.92;aaaaaaaa;a;0.763;0.337;a;0.363;0.443;aa;0.34;a;a;a;0.461;a;aa;a;aaaaaaaa;0.106;0.925;aaaaaa;
0.907;0.123;aaa;aaaa;aaaa;aaaa;a;a;aaa;0.348;aa;aaaaaaaa;0.0209;0.841;0.943;0.0552;0.646;0.232;aaaaa;a;aaaaaa;a;0.173;0.914;aa;a;0.267;0.161;0.778;0.863;0.204;aaaaa;aaaa;aa;aaa;0.64;a;0.804;0.536;aaa;0.278;0.463;0.839;aa;a;0.18;0.707;a;0.834;0.889;aaa;0.398;a;aa;aaa;0.394;a;aaaaa;aaaaaa;a;0.463;0.724;aaaaaaa;
0.367;0.936;aaa;aaaaaaaaaa;aaa;aa;aaa;aaaa;aaaa;0.463;aaaa;aaaaaaaaa;0.938;0.606;0.313;0.488;0.165;0.874;aaa;a;aaaa;a;0.0453;0.21;aaaaa;aaaaa;0.959;0.106;0.245;0.0352;0.0928;aa;aa;a;aaaaaaaa;0.911;a;0.699;0.51;aaaaa;0.881;0.344;0.149;aaaaa;a;0.126;0.238;aa;0.39;0.828;aaa;0.782;a;aa;a;0.633;a;aa;a;a;0.762;0.987;aaaaaaa;
0.863;0.645;aaaa;aaaaaa;aaaaa;aa;aa;aaaa;aaaaaa;0.494;aaaaa;aaaaa;0.461;0.729;0.796;0.288;0.39;0.566;a;a;aaaa;a;0.976;0.405;aaaaa;aaaaaa;0.533;0.142;0.63;0.696;0.627;a;a;aa;aaa;0.0801;aaaa;0.745;0.501;a;0.9;0.00144;0.265;aaaaaaaa;a;0.779;0.822;aa;0.0931;0.233;aa;0.291;aa;a;aaa;0.611;a;aaaaa;aaaaaa;aaa;0.448;0.203;aaaa;
0.0084;0.226;aaaaa;aaa;aa;aaaaaa;aaaa;aaa;aaaaaa;0.676;a;aaaaa;0.934;0.0812;0.174;0.698;0.43;0.507;aaaaaa;a;aa;a;0.857;0.856;aaaaa;aaa;0.518;0.981;0.321;0.546;0.0541;aaaaaa;a;a;aaa;0.791;aaaa;0.796;0.309;aaaaaa;0.683;0.246;0.712;aaaaa;a;0.575;0.271;aaa;0.0103;0.261;aaa;0.318;aa;a;aa;0.547;a;a;aa;aaaaa;0.0525;0.872;aaaaaaa;
0.306;0.563;aa;aaaaa;aa;aaaaa;aa;aaaaa;aaaaaa;0.494;aaaa;aaaaaa;0.155;0.0733;0.346;0.327;0.425;0.715;aaaaaa;a;a;a;0.0631;0.133;aaaa;aaaaa;0.482;0.0724;0.562;0.891;0.996;a;aaa;a;a;0.813;aa;0.0524;0.897;aaaaaaaa;0.661;0.0497;0.153;aa;a;0.593;0.335;aaa;0.511;0.812;aa;0.105;a;a;aa;0.172;a;aaa;aa;aaaaaaaa;0.49;0.264;aaaaaaaaa;
0.442;0.164;aaaa;a;aa;a;aaaa;aaaaaa;aa;0.59;aaaaaa;aaaaa;0.849;0.135;0.681;0.0869;0.866;0.788;aaaaa;a;aaaaaa;a;0.509;0.0368;aaaaa;a;0.822;0.914;0.0875;0.483;0.113;aaaaaaaa;aaa;aa;aaaa;0.000881;aaaa;0.0931;0.355;aaa;0.417;0.889;0.896;aaaa;a;0.538;0.635;aaaa;0.164;0.713;a;0.0605;aa;a;a;0.19;a;aaaa;aaaaa;aaaaaaaaa;0.921;0.275;aaaaaaaaa;
0.582;0.0706;a;aaaaaaa;a;aaaaa;aaa;a;aaaa;0.669;aaa;aaaa;0.612;0.649;0.868;0.614;0.485;0.0856;a;a;aaaa;a;0.364;0.112;aa;aaaaa;0.616;0.22;0.826;0.86;0.977;aaaaa;a;aa;a;0.722;aa;0.949;0.961;aa;0.857;0.232;0.577;aaaa;a;0.419;0.103;aaa;0.417;0.794;aaa;0.903;a;aa;aaa;0.671;a;aaaa;a;a;0.888;0.864;aaaaa;
0.463;0.476;aaaaa;aaaaaaaa;aaa;a;aaaa;aaaaa;aaaa;0.405;aaaaa;aaaa;0.747;0.888;0.94;0.516;0.00338;0.741;aa;a;a;a;0.29;0.938;aaaaaa;aaaaa;0.842;0.897;0.892;0.069;0.147;aaaa;aaa;aa;aaaaaaaa;0.302;aaaa;0.49;0.0323;aaaaaa;0.891;0.418;0.907;aaaa;a;0.497;0.822;a;0.41;0.829;a;0.0241;aa;aaa;aa;0.955;a;aa;aaa;aa;0.337;0.182;aaaa;
0.0226;0.529;aaaaa;a;aaaaa;a;a;aaaa;aaaaa;0.868;aaaaaaa;a;0.829;0.98;0.966;0.0321;0.899;0.0138;aa;a;aaa;a;0.29;0.533;aaa;aaa;0.823;0.593;0.902;0.875;0.0751;aaaa;a;aa;aaaaaa;0.227;aaaa;0.818;0.388;a;0.091;0.243;0.617;aaaa;a;0.339;0.0584;aaa;0.384;0.771;aaa;0.551;aaa;a;a;0.601;a;aaaa;aaa;a;0.545;0.0498;aaaaaaa;
0.848;0.0633;aa;aaaaa;aaaa;aaaa;aaa;aa;aaaa;0.413;aaaaaaa;aaaaaaaa;0.817;0.137;0.302;0.377;0.146;0.8;aaaaa;a;aaaaa;a;0.994;0.685;aaaaaa;aaa;0.571;0.483;0.749;0.89;0.987;aaa;aaa;a;aaa;0.787;aaa;0.761;0.084;aaaaaaaaaa;0.368;0.973;0.381;aaaaaa;a;0.328;0.677;aaa;0.139;0.904;a;0.226;aa;aa;aaa;0.349;a;aaa;aaaaaaa;aaaaaa;0.611;0.165;aaaaaa;
0.739;0.124;aaa;aaaaaaa;aaa;aa;aa;aaaa;aaaa;0.75;aaa;aaaaaaa;0.416;0.938;0.461;0.757;0.0584;0.419;aaaa;a;aaaa;a;0.167;0.723;aaaa;aaaaaa;0.217;0.302;0.51;0.225;0.745;aaaaaa;aaa;a;aaaaaaaa;0.474;a;0.643;0.406;aaa;0.681;0.98;0.792;a;a;0.254;0.675;a;0.46;0.939;aa;0.231;aaa;aaa;aaa;0.938;a;aaaaa;a;aaa;0.665;0.134;aaaaa;
0.0162;0.0257;aa;aa;aa;aaaaa;aaa;a;aaaaaa;0.589;aaaa;aaaaaaa;0.013;0.261;0.314;0.0639;0.758;0.85;aaaaaa;a;a;a;0.188;0.684;aaa;aaaa;0.939;0.77;0.487;0.828;0.109;aaaa;aa;aa;aaa;0.117;a;0.395;0.572;a;0.858;0.976;0.557;aaaaaaaaa;a;0.118;0.757;aaaaa;0.367;0.73;aa;0.665;aaa;a;aa;0.983;a;a;aaa;aaaaa;0.00627;0.373;aaaaaaaa;
0.919;0.0901;aa;aaaaaa;aa;a;aa;aaaaaa;aa;0.82;aaaaa;aaaaaaaaa;0.36;0.0172;0.796;0.502;0.612;0.266;aaaa;a;aaa;a;0.551;0.992;aaaaa;aaa;0.917;0.228;0.885;0.516;0.187;aaaaaaaa;aaa;a;aaaaa;0.552;aa;0.214;0.393;a;0.253;0.0797;0.817;aaaa;a;0.923;0.904;aaa;0.309;0.0226;aaa;0.358;aaa;aaa;aa;0.909;a;aa;a;aaaaaaa;0.141;0.15;aaaaaaaaaa;
0.773;0.305;aa;aaaaaaaaa;a;aa;a;aaaaaaa;aaaaaa;0.518;aaaaa;aaaaaaaa;0.0471;0.213;0.214;0.759;0.125;0.921;aaaaa;a;aaaaa;a;0.45;0.945;aaaaaa;aa;0.213;0.284;0.614;0.888;0.283;aaaaa;aa;a;aaaaaa;0.474;a;0.628;0.876;aaa;0.204;0.234;0.981;aaaaaaa;a;0.361;0.946;aaaaa;0.905;0.626;aa;0.71;a;aa;aaa;0.52;a;aa;aa;aaa;0.0789;0.319;aaaaaaaa;
0.894;0.12;a;aaaaaaaaa;a;aaaaa;a;aaaaaaa;aa;0.538;aaaaaa;aaa;0.0531;0.523;0.21;0.744;0.73;0.164;aa;a;aa;a;0.138;0.41;aaa;a;0.215;0.186;0.0615;0.133;0.658;aaa;a;a;aaaaa;0.336;a;0.2;0.549;aaaaaaaaaa;0.994;0.935;0.432;aaaaaaa;a;0.814;0.74;a;0.494;0.132;aaa;0.368;a;aaa;aaa;0.915;a;aaaa;aa;aaaaaa;0.484;0.693;aaa;
0.224;0.849;aaaa;aa;aaaa;aaaaaa;aaa;aaaa;aaaa;0.47;aa;aaaaa;0.447;0.77;0.377;0.915;0.699;0.616;aa;a;aaaaaa;a;0.577;0.871;aaaaa;aa;0.0804;0.291;0.949;0.955;0.578;aaaaa;aaaa;aa;aaaaaaaa;0.819;aaa;0.365;0.274;aaaaaa;0.0402;0.995;0.598;aaaaa;a;0.0366;0.57;aa;0.266;0.965;aaa;0.606;aa;aa;a;0.731;a;a;a;aaaaaa;0.755;0.383;aaaa;
0.66;0.491;aaa;aaaaaaaaaa;aaa;aaaaaa;aa;aaaa;aa;0.858;aa;aaaa;0.338;0.765;0.336;0.749;0.228;0.692;aa;a;aa;a;0.861;0.727;aaaaa;aaaaa;0.942;0.388;0.279;0.693;0.557;aaaaaaa;aaa;a;aaaaa;0.118;aa;0.622;0.151;aaaaa;0.905;0.0696;0.917;aaa;a;0.155;0.848;aaaaaa;0.598;0.0518;aa;0.596;a;a;a;0.508;a;aaaaa;aa;aaaaaaa;0.671;0.301;a;
0.882;0.837;aaaa;aaaaaaaaa;aaa;a;aaaa;aaaaa;aaaa;0.666;aaaaaa;aaaa;0.557;0.38;0.372;0.213;0.108;0.503;aa;a;aaaaaa;a;0.65;0.235;aaaaa;aaaaa;0.947;0.763;0.308;0.442;0.0709;aaaa;a;aa;a;0.428;aaaa;0.503;0.181;aaaaa;0.416;0.958;0.453;aaaa;a;0.582;0.421;aaaaaa;0.054;0.361;aa;0.943;a;aa;aa;0.182;a;a;aaaa;aaaaaa;0.308;0.521;aaaaaaaaaa;
0.716;0.798;aa;a;aaa;aaa;a;aaaaaaaa;aaaaa;0.159;a;aaaaaaaaa;0.553;0.794;0.201;0.376;0.633;0.784;aa;a;aaaaa;a;0.905;0.552;aa;a;0.663;0.622;0.19;0.227;0.967;aaaaaaaa;aaaa;a;aaaaaa;0.336;aaaa;0.78;0.361;aaaaaaaaa;0.562;0.859;0.653;aaaaaaa;a;0.351;0.688;aa;0.646;0.143;aaa;0.845;aa;a;aa;0.262;a;aaaaa;aaaaa;aaaaaaa;0.0658;0.065;aaa;
0.644;0.762;aaaaa;aaaaa;aaaaa;aaaa;aaaa;aaaaa;a;0.86;aaaaaaa;aa;0.928;0.39;0.556;0.902;0.844;0.727;aaaaaa;a;aaaa;a;0.448;0.963;aaaa;aa;0.997;0.253;0.845;0.947;0.353;aaaa;aaaa;aa;aaa;0.885;aaaa;0.51;0.317;aa;0.732;0.307;0.156;aaaaaaaa;a;0.994;0.984;aaaa;0.338;0.76;aa;0.394;aa;aa;aa;0.839;a;aaa;aaaa;aaaaaaa;0.692;0.712;aaaaa;
0.496;0.44;aaaa;aa;a;aaaa;aaa;aaaaaa;aa;0.97;a;aaaa;0.454;0.162;0.0337;0.187;0.0558;0.337;aaaa;a;aaa;a;0.893;0.781;aaaaaa;aaaaaa;0.677;0.7;0.236;0.421;0.229;aaaaaaa;aaa;a;aaaaaaaa;0.671;aaaa;0.64;0.0433;aaaaaa;0.333;0.431;0.872;aaaaaa;a;0.628;0.549;aa;0.715;0.665;aa;0.808;aaa;a;aa;0.891;a;aaaa;aaaaa;aaaaa;0.664;0.808;aaaaaaaaaa;
0.572;0.47;aaa;aaaaaa;a;a;aaa;aaaaa;aaaaaa;0.283;aaaaaaa;a;0.653;0.504;0.0577;0.346;0.724;0.852;aa;a;aaa;a;0.207;0.796;aa;aaaaa;0.868;0.286;0.703;0.325;0.696;aaa;a;a;aaaaaaaa;0.263;aa;0.845;0.997;aaaaaaaaa;0.0726;0.718;0.0556;aaa;a;0.485;0.32;a;0.34;0.0546;a;0.464;aa;aaa;a;0.00108;a;aaaaa;a;a;0.342;0.00264;aaaaa;
0.153;0.744;aaaa;aaaa;aaaaa;aaaa;aaa;aaaaa;aaaaa;0.783;aaaaaa;aaaaaa;0.794;0.756;0.748;0.713;0.626;0.913;aa;a;aaaaaa;a;0.0459;0.317;aa;aaaaaa;0.792;0.363;0.801;0.0992;0.748;aaa;aa;a;aaaa;0.643;aaaa;0.926;0.88;aaaa;0.588;0.735;0.554;aaaaa;a;0.177;0.492;aaaaa;0.656;0.507;aaa;0.911;a;aaa;aa;0.615;a;aa;aa;aaaaaa;0.738;0.353;aaaaaaaaa;
0.526;0.474;aaaa;aaaaaaa;aaaa;aa;aaa;aa;a;0.457;aaaaaa;aaaaaaaaa;0.687;0.044;0.165;0.514;0.966;0.313;aa;a;aa;a;0.488;0.712;aaaaaa;aaaa;0.865;0.778;0.554;0.833;0.294;aaaaaaa;aa;aa;aaaaaa;0.674;a;0.954;0.672;aaa;0.136;0.235;0.369;aa;a;0.183;0.928;aaaaa;0.979;0.49;aa;0.0253;aaa;aaa;aa;0.807;a;a;aaaa;aaaa;0.608;0.0695;aaaaa;
0.647;0.585;aaaaa;a;a;a;aaa;aaaaaa;aa;0.668;aaaaa;aaaaaaa;0.361;0.452;0.926;0.165;0.761;0.613;aaaaa;a;a;a;0.723;0.255;aaaaaa;aaaaa;0.189;0.767;0.73;0.504;0.402;aaa;a;a;aaaaa;0.148;aaaa;0.709;0.706;aa;0.796;0.864;0.327;aaaaa;a;0.441;0.0582;aaaaa;0.913;0.855;a;0.52;aaa;aaa;aa;0.486;a;aaa;aaaaaaa;aaaaa;0.648;0.574;aaaa;
0.992;0.494;aaaaa;a;aaaa;a;aaa;aaaa;aaaaaa;0.103;aaaaa;aaaaaa;0.568;0.836;0.0597;0.597;0.778;0.644;aaa;a;aaa;a;0.00968;0.655;aa;aaaaaa;0.97;0.586;0.354;0.236;0.219;aaaaaaaaa;aa;a;aa;0.0567;aaa;0.862;0.341;aaaaaaaa;0.073;0.983;0.348;a;a;0.242;0.661;a;0.127;0.37;aaa;0.745;aaa;aaa;a;0.282;a;a;aaaaaa;aa;0.604;0.369;aaaaaaaaa;
0.537;0.349;a;aaaaaaaaaa;aaa;aaaa;a;aa;aaaa;0.478;a;aaaaaaa;0.831;0.041;0.617;0.986;0.851;0.00422;aaaaaa;a;aa;a;0.68;0.898;aaaa;aa;0.849;0.853;0.653;0.859;0.0206;aaaaaaa;a;aa;aaa;0.609;aaaa;0.28;0.166;aaaaaaaaaa;0.355;0.21;0.753;aaaaaaaaa;a;0.784;0.423;aaa;0.122;0.108;a;0.444;aaa;a;a;0.387;a;aaa;aaa;aaaa;0.42;0.549;aaaa;
0.00272;0.674;aa;aaaaaaaa;aaaa;a;aaaa;aaaaaa;aaaaaa;0.271;aaaaaa;aaaaaaaaa;0.0592;0.551;0.585;0.526;0.175;0.254;aaaaa;a;a;a;0.0763;0.244;aaaaaa;aaaaaa;0.534;0.791;0.632;0.0787;0.0627;aaaa;a;a;a;0.34;aaa;0.868;0.558;aaa;0.546;0.551;0.617;aa;a;0.265;0.873;aaaa;0.983;0.823;a;0.245;aaa;aa;aa;0.23;a;aaaa;aaaaa;aaaaaa;0.966;0.175;aaaaaa;
0.396;0.00357;a;aa;aaaa;a;aaa;aaaaa;a;0.326;aaa;aa;0.631;0.708;0.27;0.969;0.568;1;aaaaaa;a;aaaaaa;a;0.467;0.953;aaaaa;aa;0.248;0.145;0.628;0.529;0.813;aa;a;a;aaaaaa;0.586;aa;0.883;0.913;aaa;0.0729;0.546;0.879;aa;a;0.645;0.536;aaaa;0.886;0.871;a;0.381;aa;aa;aa;0.672;a;aaa;aaa;aaaaaa;0.302;0.527;aaaaaaaa;
0.836;0.278;aaaaa;aaa;aaaa;aaa;aa;aaaaaaaaa;aaaaa;0.156;aaa;aa;0.461;0.909;0.543;0.265;0.396;0.459;aa;a;a;a;0.218;0.697;aaaaa;a;0.0268;0.282;0.445;0.829;0.397;aaaaaa;aaa;aa;aa;0.0169;aa;0.609;0.953;a;0.634;0.443;0.275;aaa;a;0.133;0.959;aaaaaa;0.799;0.225;aa;0.648;aa;aa;a;0.917;a;a;aa;aaa;0.0943;0.467;aaaa;
0.202;0.117;aaaaa;aaa;a;aa;aaaa;aaaaaaaa;aaa;0.226;aaaaa;aaaaa;0.864;0.631;0.718;0.979;0.0784;0.775;aaaa;a;aaaaa;a;0.374;0.718;aaa;aaaaa;0.255;0.642;0.34;0.124;0.748;aaaaaaaaa;aaa;aa;aaaa;0.424;aaaa;0.138;0.9;aaaaaaaa;0.959;0.669;0.753;aaaaa;a;0.893;0.246;aaaaaa;0.137;0.857;aa;0.292;aa;a;aaa;0.699;a;aaaa;aaaaaaa;aaaaaaaa;0.992;0.923;aaaaaa;
0.736;0.244;aaa;aa;aa;aaa;a;a;aaaa;0.488;aaaaa;aa;0.636;0.352;0.799;0.00392;0.856;0.844;aaaa;a;aaa;a;0.121;0.0264;aaaa;aaa;0.907;0.533;0.0426;0.314;0.108;aaa;a;aa;aaaaaa;0.234;aaa;0.0644;0.0747;aaa;0.764;0.819;0.644;aa;a;0.539;0.907;a;0.87;0.413;aa;0.116;a;aaa;aaa;0.142;a;aaaa;aaaa;aaaaaaaaa;0.73;0.483;aaaaaaaaaa;
0.494;0.74;aaa;aaaaaa;a;aaa;aaa;aa;aa;0.957;aa;aaaaaaa;0.8;0.857;0.0898;0.721;0.495;0.00782;aaa;a;aaaaa;a;0.877;0.457;aaaaaa;aa;0.68;0.496;0.454;0.791;0.344;aaa;aaaa;a;aa;0.2;aa;0.332;0.41;aaaaaaaaa;0.249;0.24;0.843;aaaaaaaaa;a;0.51;0.0984;aaaaa;0.273;0.692;a;0.393;aa;aa;a;0.443;a;aa;aaaaaaa;aaaaaaa;0.873;0.959;aaa;
0.285;1;aaaa;aaaaaaaaa;aaaaa;a;aa;aa;aaa;0.15;a;aaaaaaaaa;0.601;0.0509;0.661;0.567;0.324;0.173;aa;a;aaaa;a;0.36;0.962;aaaaaa;aa;0.378;0.0289;0.68;0.76;0.186;aaaaaaa;aaaa;aa;aa;0.885;a;0.378;0.223;aaaaa;0.88;0.11;0.5;aaaaa;a;0.595;0.848;aa;0.621;0.594;aa;0.301;aa;a;a;0.613;a;aaaa;aaaa;aaaaaaaa;0.97;0.723;aa;
