ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.811;a;0.556;a;0.812;0.42;0.503;0.471;0.616;0.621;0.686;aaaaaa;aaaaaa;0.644;aaa;aaaaaa;0.967;aaaa;0.528;0.754;aaaaaaaa;0.477;a;aaa;aaaa;a;0.115;0.837;0.402;0.793;0.256;0.891;aaaaaaaa;
0.0584;aaaaaaaaa;0.425;aaaaaa;0.816;0.183;0.96;0.481;0.372;0.951;0.614;aaa;aaaaaa;0.702;aaa;aaa;0.261;aaa;0.649;0.45;a;0.554;aa;aaaa;aa;a;0.526;0.959;0.741;0.145;0.682;0.177;aaa;
0.0375;aaaaaa;0.616;aaaaaaaa;0.148;0.698;0.815;0.0239;0.467;0.0355;0.598;aaaaaa;aaaaaa;0.321;a;aaaaaaa;0.0928;aa;0.62;0.0461;a;0.597;a;aa;aaaaa;a;0.213;0.00743;0.796;0.0354;0.223;0.904;aaa;
0.748;aaaaa;0.68;aa;0.98;0.469;0.329;0.63;0.49;0.442;0.566;aaaa;aaaaaaaaa;0.347;aa;aaaa;0.0574;aaa;0.301;0.692;aaaaaaaaa;0.224;aa;aaaa;aa;a;0.763;0.645;0.0139;0.175;0.906;0.0794;a;
0.138;aaaaaaaa;0.137;aaaaaa;0.167;0.901;0.267;0.744;0.137;0.178;0.774;a;aaaaaaa;0.134;a;a;0.487;aaaaa;0.689;0.688;aaaaaaaa;0.816;aa;aaaa;aaaaaaa;a;0.0625;0.399;0.878;0.366;0.975;0.935;aaaaaa;
0.749;a;0.281;aa;0.446;0.608;0.917;0.551;0.962;0.291;0.492;aaa;aaaaaaaaa;0.393;a;aaaa;0.919;aaaa;0.104;0.76;aaaaaaa;0.943;a;a;aaaa;a;0.184;0.377;0.689;0.0941;0.135;0.666;aaa;
0.349;aaa;0.652;aaaaa;0.337;0.155;0.543;0.621;0.254;0.5;0.742;aaaaaaaa;aaaaaaaaa;0.981;a;a;0.418;aaa;0.302;0.0161;aaaa;0.358;aa;aaaaaa;aaaaa;a;0.388;0.64;0.961;0.526;0.578;0.688;aa;
0.619;aaaaaa;0.185;aaa;0.99;0.841;0.883;0.507;0.795;0.966;0.982;aaaa;aaaaaaa;0.316;aa;aa;0.409;aa;0.944;0.698;aaaa;0.55;aa;aaa;aaaa;a;0.391;0.0154;0.37;0.957;0.179;0.564;a;
0.944;aaaaaaaa;0.686;aaaaaaaaa;0.986;0.578;0.109;0.863;0.926;0.341;0.473;aa;aaaaa;0.392;a;aaaaaaa;0.475;aaaaaa;0.417;0.861;aaaa;0.235;a;aaaa;aaaaa;a;0.0054;0.741;0.789;0.54;0.044;0.739;aaaaaaaaa;
0.324;aaa;0.429;aaaaaaa;0.263;0.388;0.95;0.9;0.883;0.645;0.773;aaaaaa;aaa;0.0134;a;aaaaa;0.975;aaaaaa;0.547;0.141;aaaaa;0.852;a;aa;aaaaaa;a;0.197;0.723;0.807;0.646;0.512;0.815;aa;
0.0751;a;0.551;aaaaaaa;0.41;0.144;0.734;0.62;0.934;0.168;0.558;aaaaaa;aaaa;0.654;a;a;0.107;a;0.786;0.488;aaaa;0.544;aa;aa;aaaaa;a;0.144;0.55;0.411;0.342;0.658;0.238;aaaaa;
0.325;aaaa;0.898;aaaaaaaa;0.476;0.529;0.303;0.687;0.7;0.258;0.191;a;aaaaaa;0.55;aa;aaa;0.51;aaaaa;0.118;0.728;aaaaaaa;0.702;a;aaaaa;aaaaaaa;a;0.4;0.514;0.843;0.757;0.761;0.0513;aaaaaaaa;
0.22;aaaa;0.69;aaa;0.111;0.223;0.558;0.11;0.388;0.645;0.83;aaaaa;aaaaaa;0.331;a;aa;0.28;a;0.154;0.596;a;0.391;a;aaa;aaaaa;a;0.332;0.166;0.427;0.443;0.816;0.464;aaaaa;
0.0288;aaaaaa;0.293;aaaaa;0.704;0.138;0.0217;0.69;0.736;0.918;0.102;aaaaaa;aaaaaaaa;0.102;aa;a;0.447;aaaaa;0.208;0.6;a;0.901;aa;aa;aa;a;0.117;0.376;0.19;0.204;0.285;0.374;aaaaa;
0.941;aaaaaa;0.535;aa;0.227;0.856;0.604;0.326;0.211;0.412;0.951;aaaaaa;aaaaaa;0.184;aaa;aaaaaaa;0.0217;aa;0.318;0.0803;aaaaaaaaaa;0.704;a;aaa;aaaaa;a;0.469;0.205;0.626;0.0857;0.65;0.634;aaaaaaaa;
0.46;aa;0.626;aa;0.441;0.225;0.362;0.347;0.866;0.421;0.308;aaaa;aaaaa;0.162;aaa;aa;0.597;aaa;0.391;0.452;a;0.159;a;a;aaaaaa;a;0.331;0.416;0.922;0.452;0.466;0.098;aaaaaaaaaa;
0.791;aaaa;0.504;aaaa;0.743;0.162;0.642;0.0312;0.941;0.261;0.659;aaaa;aaaaaaaaaa;0.0749;aa;aa;0.0723;aaaa;0.7;0.848;aaaaaaaaa;0.786;a;a;aa;a;0.771;0.856;0.0401;0.892;0.262;0.638;aa;
0.947;a;0.275;aaaaaa;0.341;0.931;0.214;0.828;0.276;0.568;0.536;aa;aaaaaaa;0.548;aa;aa;0.484;aaaaaa;0.0474;0.275;aaaaaaa;0.676;a;aa;aaaaaa;a;0.192;0.482;0.868;0.67;0.4;0.901;aaaaaaaa;
0.495;aaaaa;0.826;aaaaaa;0.351;0.658;0.891;0.168;0.958;0.945;0.986;aaaaa;aaa;0.366;aaa;aaa;0.932;aaaaaa;0.612;0.868;aaaaaaaaaa;0.353;aa;aaaaaa;aaaaa;a;0.599;0.195;0.22;0.71;0.135;0.647;aaaaa;
0.101;aaaaaaa;0.49;aaaaaaaaa;0.431;0.982;0.868;0.892;0.623;0.0874;0.878;aaaaaaaa;a;0.673;a;aaaaaaa;0.573;aaaaa;0.514;0.254;aaaaa;0.794;a;aaa;aaaaaa;a;0.84;0.807;0.559;0.423;0.0971;0.243;aaa;
0.484;a;0.695;a;0.0733;0.0278;0.711;0.336;0.963;0.528;0.256;aaaaaaa;aa;0.702;aaa;aaa;0.0772;aa;0.82;0.507;aa;0.787;a;a;aa;a;0.563;0.304;0.6;0.751;0.645;0.564;aaa;
0.0274;aaaaaaaa;0.885;aaaaa;0.408;0.115;0.991;0.0749;0.56;0.288;0.406;aa;a;0.45;aaa;aaaaaa;0.977;aaa;0.434;0.573;a;0.627;a;aaa;aa;a;0.0948;0.808;0.193;0.214;0.00791;0.0145;a;
0.507;aaaa;0.949;a;0.196;0.812;0.659;0.423;0.205;0.927;0.283;aaaa;aaaaaaaa;0.452;aa;aaaaaaa;0.324;aa;0.609;0.565;aaaaaaaaaa;0.994;aa;aaa;aaaaaa;a;0.533;0.261;0.622;0.217;0.833;0.639;aaaaa;
0.544;a;0.811;aaa;0.774;0.6;0.266;0.198;0.944;0.559;0.934;aaaaaaaa;aaaa;0.0552;a;aa;0.726;aaaaaa;0.413;0.264;aaaaaaaaaa;0.27;a;a;aaaaaaa;a;0.167;0.484;0.458;0.624;0.171;0.612;aa;
0.96;aaaaaa;0.0561;aaaaaa;0.334;0.909;0.654;0.154;0.241;0.31;0.954;aa;aa;0.681;aa;aaa;0.544;aaaaaa;0.517;0.468;aaa;0.112;a;aaaa;aaaa;a;0.701;0.0356;0.498;0.703;0.908;0.545;aaaaaaaaa;
0.394;aaa;0.413;aaaa;0.664;0.164;0.999;0.942;0.0911;0.805;0.693;a;aaaa;0.979;aaa;aaaa;0.453;aa;0.876;0.554;a;0.255;a;aaaaa;aaaaaaa;a;0.0266;0.799;0.0329;0.57;0.116;0.415;aaaaaa;
0.858;aaaa;0.171;aaaaaa;0.361;0.478;0.511;0.728;0.249;0.394;0.789;aaaaa;aaaa;0.645;aa;aaaa;0.911;aaaa;0.124;0.238;aaaaaaaaaa;0.587;a;aaaa;aaa;a;0.967;0.99;0.659;0.445;0.474;0.352;aa;
0.873;aa;0.642;aa;0.423;0.427;0.524;0.541;0.86;0.72;0.454;aaaaaaa;aaaaa;0.166;aa;aaaa;0.0402;aa;0.442;0.73;aaaaaa;0.307;a;aa;aaaaa;a;0.527;0.0468;0.288;0.798;0.835;0.103;a;
0.436;aaaaaaaa;0.0407;aaa;0.026;0.318;0.386;0.452;0.839;0.197;0.885;aaaaa;aaaaaaaaa;0.326;aa;aaa;0.646;a;0.306;0.367;aaaaa;0.421;a;a;aaaaaa;a;0.0675;0.901;0.424;0.449;0.895;0.783;aaaaaaaaa;
0.521;aaaaa;0.459;aaaa;0.987;0.735;0.936;0.0412;0.511;0.0789;0.0578;aa;aaaa;0.936;aa;aa;0.966;a;0.201;0.62;a;0.832;a;aaaaaa;a;a;0.787;0.14;0.336;0.111;0.175;0.244;aaaaaaaaa;
0.962;aaaaaaaa;0.293;aaaaaaaaa;0.0791;0.708;0.399;0.337;0.786;0.313;0.132;aaa;aaaaa;0.858;aaa;aaaaaaa;0.366;a;0.637;0.555;aaaa;0.364;aa;aaaaaa;aaaaaaa;a;0.134;0.924;0.9;0.249;0.899;0.859;aaaaaaaa;
0.616;aaaa;0.565;aaaaaaaaa;0.362;0.384;0.924;0.368;0.526;0.499;0.454;aa;aaaa;0.428;aaa;a;0.385;aa;0.4;0.894;aaaaaaaa;0.997;a;a;aa;a;0.698;0.0176;0.811;0.341;0.773;0.419;aaaaaaaaaa;
0.0344;aa;0.455;aaaaaaaaa;0.996;0.366;0.475;0.586;0.799;0.642;0.609;aaaaaaa;aaaaaa;0.715;a;aaaaa;0.0704;aaa;0.817;0.727;a;0.996;aa;aa;aaa;a;0.141;0.0753;0.881;0.0681;0.597;0.75;aaaa;
0.203;aaaa;0.717;aaaa;0.452;0.443;0.857;0.946;0.479;0.894;0.436;aaaaa;aaaaaaaaaa;0.344;aa;a;0.559;aaaaaa;0.248;0.123;aaaa;0.413;aa;aa;aaaaaaa;a;0.1;0.702;0.331;0.543;0.84;0.17;aaaa;
0.959;aaaaaa;0.452;aaaaaa;0.843;0.421;0.362;0.566;0.175;0.649;0.139;aaaaaa;aaaaa;0.328;a;a;0.932;aaaa;0.591;0.0866;a;0.437;a;aaaaa;aaaaaa;a;0.518;0.572;0.00559;0.949;0.945;0.362;aaaaaaa;
0.235;aaa;0.489;aaaaaaaa;0.912;0.923;0.313;0.485;0.167;0.697;0.326;aaaaaaaa;aaaaaaaaa;0.159;aaa;a;0.00783;aaaa;0.2;0.457;aaaaaaaa;0.505;a;aaa;aaaa;a;0.0664;0.311;0.317;1;0.147;0.901;aaaa;
0.666;aaaaa;0.108;a;0.0706;0.682;0.186;0.745;0.0237;0.00639;0.423;aaaaa;aaaaaaa;0.988;aa;aa;0.122;aaaa;0.91;0.184;a;0.706;a;aaaaa;aaaaaaa;a;0.324;0.949;0.741;0.788;0.00788;0.378;aaaaaaaa;
0.57;aaaaaaaa;0.662;aaaaaaaaa;0.587;0.956;0.69;0.503;0.146;0.599;0.561;aaaa;aaa;0.638;a;aaaaaa;0.295;aa;0.3;0.473;aaaaaaa;0.29;aa;aaaaaa;aaa;a;0.146;0.418;0.126;0.0284;0.906;0.875;aaaaaa;
0.972;aa;0.383;aaa;0.126;0.457;0.626;0.000594;0.981;0.0382;0.665;aaaaaa;aaa;0.827;aa;aaaa;0.0244;aaa;0.49;0.651;aaa;0.946;aa;a;aaaa;a;0.275;0.296;0.319;0.154;0.108;0.418;aaaaaaaaaa;
0.816;aaaaaaaa;0.541;aaaaa;0.501;0.998;0.00132;0.13;0.931;0.479;0.384;aaaaaaa;aaaaa;0.462;aaa;aaa;0.322;aaaaa;0.0151;0.456;aaaa;0.648;a;aa;aaaaaaa;a;0.522;0.895;0.848;0.228;0.641;0.347;aaaaaa;
0.995;aaaa;0.237;aaaaaaaa;0.261;0.482;0.407;0.792;0.718;0.761;0.569;aa;aaaaaaaa;0.738;aa;a;0.245;aaaaa;0.922;0.4;a;0.267;aa;aaaaa;aa;a;0.682;0.725;0.367;0.749;0.662;0.161;aaaaaaaaa;
0.69;aaaaaaaa;0.236;aaa;0.601;0.354;0.0769;0.774;0.322;0.746;0.753;aaaa;aaaaaaa;0.786;aa;aaaaa;0.668;a;0.778;0.988;aaa;0.834;a;aaaa;aaaaa;a;0.518;0.0275;0.844;0.0629;0.437;0.229;aaaaaaaaa;
0.882;aaaaaa;0.779;aaa;0.784;0.0238;0.294;0.231;0.183;0.0337;0.658;aa;aaaaaaaa;0.872;aa;aaaaaaa;0.645;aa;0.139;0.687;aaaaaaaaa;0.091;a;aaaaa;aa;a;0.0755;0.734;0.281;0.569;0.87;0.975;aa;
0.729;aaa;0.626;aa;0.751;0.338;0.176;0.337;0.523;0.12;0.753;aaaaaa;a;0.65;aa;a;0.0547;aaaa;0.135;0.391;aaaaaaa;0.946;aa;aa;aaaaaaa;a;0.0523;0.0252;0.641;0.448;0.998;0.663;a;
0.399;aa;0.713;a;0.441;0.0609;0.536;0.496;0.234;0.0438;0.154;aa;aaaa;0.787;a;aaa;0.0269;aaaaa;0.703;0.167;aaaaaa;0.927;aa;aaaaa;a;a;0.394;0.537;0.232;0.512;0.638;0.0888;aaaaa;
0.226;aaaaaaaaa;0.808;a;0.412;0.393;0.709;0.41;0.761;0.903;0.866;aaaaaaa;aaaaaa;0.298;aa;aaaa;0.415;aaaa;0.265;0.0341;a;0.356;aa;aaaa;aaaa;a;0.338;0.826;0.941;0.0652;0.0367;0.943;aaaaa;
0.0397;aaaaaaaaa;0.392;a;0.173;0.501;0.983;0.56;0.133;0.966;0.134;aaaaaa;aaaaa;0.279;aaa;a;0.226;a;0.722;0.545;a;0.964;a;a;aa;a;0.581;0.518;0.202;0.422;0.614;0.149;aaaaaaaa;
0.983;a;0.056;aaaaaaa;0.3;0.437;0.66;0.548;0.876;0.531;0.0246;aaaaaaa;aaa;0.521;aaa;aaaaaa;0.373;aaaaa;0.217;0.0706;aaaaaaaaaa;0.263;aa;aa;aaaa;a;0.436;0.896;0.604;0.989;0.377;0.847;aaaaaaa;
0.47;a;0.867;a;0.496;0.558;0.0221;0.924;0.191;0.577;0.127;a;aaaaaaaa;0.21;aa;aaaaaa;0.0163;aaa;0.0523;0.429;aaaa;0.901;a;aa;aaaa;a;0.219;0.837;0.498;0.952;0.805;0.61;aaaaaa;
0.206;aaa;0.967;aaaaaaa;0.445;0.344;0.653;0.865;0.252;0.515;0.632;aaaaa;aa;0.457;a;aaaaaaa;0.402;aa;0.15;0.406;a;0.659;a;aa;aaa;a;0.0562;0.232;0.452;0.244;0.799;0.0621;aaaaaaa;
0.464;aa;0.426;aaaaaa;0.098;0.215;0.538;0.535;0.897;0.788;0.423;a;aaaaaaaaaa;0.455;a;aaa;0.655;aa;0.231;0.34;aaaa;0.698;a;a;aa;a;0.852;0.0567;0.836;0.675;0.803;0.258;aaaaaaaa;
0.0445;aaaaaaaa;0.237;a;0.182;0.884;0.808;0.811;0.528;0.26;0.537;a;aaaaaa;0.694;aa;aa;0.458;aaaa;0.376;0.264;aa;0.669;a;a;aaa;a;0.957;0.823;0.113;0.0934;0.322;0.236;a;
0.15;aaaaaaa;0.395;aaaaaaaa;0.563;0.627;0.223;0.539;0.6;0.161;0.87;aaaa;aaaaaaa;0.619;aaa;aaaa;0.443;aaa;0.692;0.469;aaaaaa;0.31;a;aaaa;aaaaa;a;0.0667;0.852;0.288;0.946;0.483;0.94;aaaaaaa;
0.51;aa;0.625;a;0.126;0.216;0.56;0.141;0.661;0.874;0.36;a;aaaaa;0.982;a;aaaaaa;0.148;aaa;0.427;0.94;aaaa;0.937;aa;aaaa;aaaaaa;a;0.965;0.708;0.677;0.726;0.916;0.211;aaaaaa;
0.212;aaaaaaa;0.692;aaa;0.605;0.15;0.3;0.48;0.279;0.136;0.683;aaaaaaa;aaaa;0.0615;aaa;aaaa;0.693;aaaa;0.226;0.412;a;0.544;a;aaa;aaaaa;a;0.377;0.109;0.876;0.881;0.041;0.804;aaaaa;
0.112;aaa;0.696;aa;0.248;0.344;0.756;0.723;0.488;0.638;0.525;aaaa;aaaaaa;0.0745;aa;aaaa;0.966;aaaa;0.715;0.0936;aaaaaa;0.964;aa;aaaaa;aa;a;0.49;0.392;0.774;0.25;0.508;0.377;aaaaaaaaa;
0.744;aaaaaa;0.0263;aaaaaaa;0.315;0.36;0.646;0.617;0.715;0.78;0.677;aaaaaaa;aaaaaaaaa;0.588;aa;aa;0.482;aaaa;0.695;0.349;aaaaaa;0.551;a;aaaa;a;a;0.0951;0.00943;0.418;0.977;0.134;0.924;aaaaaaaaaa;
0.0764;aaaaaaaa;0.264;aaaa;0.376;0.817;0.243;0.84;0.487;0.497;0.136;aaaaaa;aaaaaa;0.402;a;aaaaaaa;0.667;aaaaa;0.0473;0.269;aaa;0.613;aa;aaa;aaaa;a;0.218;0.892;0.226;0.714;0.629;0.509;aaaaaaaaaa;
0.433;aaaaaa;0.836;a;0.542;0.936;0.868;0.841;0.994;0.967;0.336;aaaaaa;a;0.517;aa;aaaa;0.412;aaa;0.395;0.513;aaaaaaa;0.287;aa;aaaa;aa;a;0.108;0.527;0.996;0.0577;0.364;0.543;aaaaaaaa;
0.862;aa;0.995;aaaaa;0.966;0.424;0.464;0.474;0.652;0.387;0.533;aaaaa;aaaaaaaaaa;0.46;aaa;aaaaaa;0.254;aaaa;0.434;0.119;aaaaaaaaaa;0.734;aa;aaaaa;aaaaaaa;a;0.344;0.805;0.497;0.779;0.527;0.0667;aaa;
0.751;aaa;0.74;aaaaa;0.56;0.193;0.805;0.0397;0.877;0.895;0.167;aaaaa;aaaaaaa;0.935;a;aa;0.0885;aaaaa;0.693;0.375;aaaaaaaaa;0.173;aa;a;aaaaaa;a;0.317;0.577;0.638;0.707;0.0486;0.307;a;
0.564;aaaaaaaa;0.813;aaaaa;0.747;0.118;0.179;0.62;0.818;0.667;0.486;aaa;aaa;0.709;aaa;aaaaaaa;0.329;a;0.264;0.567;aaa;0.0819;a;aa;aa;a;0.942;0.788;0.28;0.771;0.503;0.933;aaa;
0.467;aa;0.826;aaaaaa;0.549;0.832;0.4;0.438;0.349;0.369;0.432;aaaaa;aaaaaaa;0.225;a;aaaa;0.0716;a;0.724;0.846;aaaaaaaaa;0.383;aa;aaa;aaaaaaa;a;0.87;0.342;0.223;0.379;0.161;0.0792;aaaaa;
0.15;aaaaaa;0.964;aaaaa;0.594;0.163;0.805;0.77;0.891;0.127;0.349;aa;aaaaaaaa;0.563;aa;a;0.61;aaaa;0.815;0.824;aaaaaaa;0.111;aa;aaaaaa;aaaaa;a;0.494;0.975;0.205;0.611;0.0989;0.164;a;
0.0139;aaaa;0.0466;aaaaaaa;0.957;0.552;0.631;0.897;0.741;0.0125;0.673;aaaaaaaa;a;0.397;aa;aaa;0.436;aaaa;0.876;0.192;aaaaa;0.646;aa;aa;aaa;a;0.112;0.181;0.00143;0.985;0.097;0.763;aaaaa;
0.564;aaaaaa;0.647;aaaa;0.43;0.69;0.763;0.448;0.046;0.421;0.75;a;aaaaa;0.47;aaa;a;0.499;aaaaaa;0.349;0.186;aaaaaaaaa;0.559;aa;aaaaa;aaaa;a;0.132;0.326;0.178;0.498;0.694;0.54;aa;
0.332;aaaaa;0.752;aaaaaaaa;0.229;0.154;0.807;0.294;0.899;0.656;0.358;aaaaa;aaaaaaaaa;0.449;aa;aaa;0.22;aaaaaa;0.12;0.607;aaaa;0.976;a;aaa;aaaaaa;a;0.555;0.361;0.973;0.482;0.198;0.194;aaa;
0.519;aaaa;0.775;aa;0.713;0.366;0.504;0.333;0.768;0.7;0.296;aaaaaa;aaaaa;0.504;aaa;aaaa;0.808;aaaaaa;0.573;0.603;aaaaa;0.083;a;a;aaa;a;0.284;0.985;0.989;0.155;0.211;0.533;aaaaaaaa;
0.169;aaaa;0.494;aaaaaaaaa;0.147;0.205;0.553;0.0585;0.773;0.473;0.454;aaaaa;aa;0.171;a;aaaaa;0.69;aa;0.53;0.814;aaaaaaaaa;0.204;a;a;aaaaa;a;0.749;0.655;0.562;0.7;0.433;0.22;aaaaaaa;
0.848;aaa;0.513;aaaaaaaaa;0.465;0.367;0.392;0.981;0.482;0.702;0.0753;a;aaaaaa;0.281;aa;a;0.965;aaaaa;0.771;0.969;a;0.665;aa;aaaaaa;aaaa;a;0.96;0.0325;0.823;0.837;0.665;0.875;aaaaaaaaa;
0.743;aaaaaaa;0.964;aaaaaa;0.496;0.0157;0.85;0.588;0.844;0.0701;0.672;aaa;aaaaaaaaa;0.488;aaa;aaaaaaa;0.203;aaa;0.814;0.656;a;0.762;a;a;aaaa;a;0.481;0.846;0.00627;0.407;0.763;0.336;aaaaaaaaaa;
0.0831;aaa;0.276;aaa;0.384;0.118;0.787;0.398;0.375;0.551;0.238;aaaa;aaaa;0.0349;aaa;aaaa;0.136;a;0.958;0.877;aaaaa;0.293;a;aaaaa;a;a;0.243;0.65;0.432;0.557;0.953;0.99;aaaa;
0.476;aaaa;0.629;aaaaa;0.0319;0.161;0.698;0.832;0.0615;0.239;0.707;aaaaaaa;aaaaa;0.16;a;aaaaa;0.853;aaaaa;0.27;0.852;aa;0.741;a;aaaaa;aaaa;a;0.858;0.732;0.536;0.63;0.586;0.277;aaaa;
0.324;aaaa;0.74;aaaaa;0.0971;0.766;0.735;0.213;0.37;0.225;0.732;aa;a;0.603;aa;a;0.925;aaa;0.583;0.608;a;0.551;a;aaa;aaaaaa;a;0.541;0.938;0.197;0.208;0.971;0.355;aaaaaaaa;
0.672;aaaaaaaa;0.333;aaaaa;0.963;0.797;0.875;0.912;0.509;0.477;0.957;aaaa;aaa;0.657;aaa;aaaaaa;0.926;aaaaaa;0.625;0.352;aaaaaaaaaa;0.389;a;aaaaa;aaaaaa;a;0.323;0.89;0.181;0.963;0.693;0.797;aaaaaaa;
0.163;aa;0.54;aaaaaa;0.566;0.284;0.782;0.0917;0.00736;0.751;0.00221;aa;aaaaa;0.171;aa;aaaaaaa;0.395;aa;0.866;0.282;a;0.994;a;aaa;aaaaaa;a;0.452;0.694;0.81;0.889;0.371;0.63;aaa;
0.259;aaaaaaaaa;0.589;aaaaaaa;0.35;0.292;0.452;0.812;0.669;0.4;0.687;aaaaaaa;aa;0.463;a;aaaaaa;0.328;aaa;0.91;0.0316;aaaaaa;0.0863;a;a;aaaaaaa;a;0.245;0.0528;0.934;0.075;0.983;0.671;a;
0.48;aaaaaaaa;0.901;aaaaaa;0.941;0.577;0.174;0.806;0.271;0.232;0.153;aaa;aaaa;0.15;a;aaaaaa;0.205;a;0.506;0.423;aaaaaaaa;0.858;a;aaaaa;aa;a;0.626;0.131;0.33;0.962;0.434;0.931;aaa;
0.571;aaaaaaaaa;0.448;aaaaa;0.123;0.797;0.292;0.175;0.294;0.124;0.506;aaaaaaaa;aaaa;0.596;aaa;aa;0.584;a;0.661;0.998;a;0.484;a;aaaaa;aaa;a;0.244;0.164;0.907;0.255;0.847;0.878;aaaaaaaaaa;
0.437;aaaaa;0.835;aa;0.437;0.295;0.318;0.614;0.888;0.244;0.0599;aaaaaa;aaaaaaaaa;0.681;aaa;aaaaa;0.657;aaa;0.128;0.578;aaaaaa;0.609;aa;aaaaa;aaaaa;a;0.463;0.802;0.67;0.0781;0.813;0.172;aaaaaaa;
0.693;a;0.272;aaaaa;0.427;0.931;0.636;0.601;0.0637;0.0249;0.612;a;aaaaaaaaaa;0.698;aa;aa;0.193;aaaaaa;0.843;0.431;a;0.167;a;a;aaaaaaa;a;0.66;0.127;0.33;0.899;0.0774;0.197;aaaaaaa;
0.507;aaaaaaa;0.364;aaaaaaaa;0.836;0.736;0.526;0.505;0.434;0.765;0.427;aaaaaa;aaa;0.421;a;aaaaaaa;0.289;aaaaaa;0.812;0.0963;aaaaaaaa;0.297;a;a;aaaaa;a;0.583;0.879;0.0399;0.237;0.903;0.199;aaaaaaaa;
0.089;aaaaaaa;0.509;aaaaaaa;0.809;0.475;0.618;0.237;0.0218;0.914;0.305;aaaaa;aaaaa;0.834;a;aaaaaa;0.903;aa;0.87;0.371;aaaaaaaaaa;0.122;aa;aaaaaa;aaaa;a;0.418;0.535;0.868;0.831;0.547;0.959;aaaa;
0.0806;aaaaaa;0.741;aaaa;0.6;0.0475;0.864;0.66;0.848;0.323;0.684;aaaaaaaa;aaa;0.0305;aaa;a;0.534;aaaaaa;0.0761;0.657;aaaaaaaaaa;0.175;a;aaaaa;aaaaa;a;0.253;0.741;0.843;0.936;0.866;0.444;aaaaaaaaa;
0.919;aa;0.481;aaaa;0.707;0.218;0.632;0.875;0.969;0.453;0.622;aaaaaaa;aaaaa;0.339;aaa;aaaaaaa;0.119;aa;0.661;0.127;aaaaaaa;0.977;aa;aa;aaaaaa;a;0.251;0.364;0.243;0.415;0.782;0.42;aaaaaaaa;
0.292;aaaaaa;0.0515;aaaaaaaa;0.424;0.468;0.429;0.897;0.22;0.273;0.0447;aaaaaa;aaaaaaaa;0.299;a;aa;0.285;aaaaa;0.237;0.826;aaaaa;0.742;aa;aa;aaa;a;0.571;0.693;0.884;0.893;0.942;0.073;aaaaaa;
0.954;aaaaa;0.568;aaaaaaaaa;0.652;0.231;0.215;0.814;0.345;0.228;0.813;aaa;aa;0.651;aaa;aaaaa;0.136;aaaa;0.883;0.565;a;0.785;aa;aaaa;a;a;0.507;0.845;0.232;0.363;0.482;0.441;aaaa;
0.373;aa;0.128;a;0.609;0.254;0.408;0.769;0.0747;0.856;0.814;a;aaaaaa;0.924;aa;aaaaaaa;0.799;aaa;0.081;0.918;aaa;0.222;aa;aaaaaa;aaaa;a;0.467;0.522;0.49;0.288;0.44;0.868;aaaaaaaaa;
0.0301;aaa;0.332;aaaa;0.599;0.246;0.173;0.113;0.649;0.937;0.242;aaaaaaa;aaaaa;0.573;a;aa;0.0374;aaaa;0.866;0.245;aaaaaa;0.599;a;a;a;a;0.881;0.787;0.351;0.0612;0.246;0.672;aaaaaaaa;
0.205;aaaaaa;0.741;aaaaa;0.0127;0.271;0.164;0.383;0.222;0.563;0.908;aaaaaa;aaaaaa;0.401;aaa;aaaa;0.0897;aaa;0.0795;0.578;aaaaaaa;0.335;aa;aa;aa;a;0.551;0.905;0.631;0.0529;0.562;0.987;aaaaaaaaaa;
0.568;aaaaaaaaa;0.743;aaaaa;0.193;0.725;0.541;0.077;0.935;0.246;0.546;aaaaaa;a;0.799;aaa;aaaaa;0.858;aa;0.424;0.969;aaaaaaaa;0.906;a;aa;aaaaaa;a;0.482;0.615;0.916;0.453;0.329;0.882;aaaaaaaa;
0.814;aaaaaaa;0.276;aaa;0.513;0.861;0.267;0.837;0.367;0.42;0.368;aaa;aaaa;0.947;aa;aaaaa;0.865;aaaaaa;0.574;0.934;aa;0.687;aa;aaa;aaaaa;a;0.214;0.751;0.697;0.266;0.0935;0.423;aaaa;
0.276;a;0.0771;aaaaaaa;0.174;0.894;0.884;0.654;0.187;0.673;0.595;aaaaaaa;a;0.356;a;a;0.931;aa;0.156;0.637;aaa;0.978;aa;aaaa;aaaaaa;a;0.537;0.789;0.408;0.949;0.073;0.603;aaaa;
0.643;aaa;0.678;aaaaaaaa;0.0829;0.948;0.27;0.784;0.317;0.459;0.941;aaaaa;aaa;0.0275;aaa;aaaaaa;0.913;a;0.911;0.445;aaaaaaaa;0.744;aa;aa;aaaa;a;0.777;0.00862;0.814;0.55;0.225;0.362;aaaaaaa;
