ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;aa;0.304;a;aa;0.913;0.824;aaa;0.46;aaa;0.633;0.456;0.174;a;0.117;aaaaaa;0.144;0.416;a;a;aaaa;aaa;0.283;a;0.933;0.223;a;0.844;0.429;0.862;a;aaaa;0.906;aa;0.187;a;0.125;0.414;aaa;0.714;aaaaa;a;0.811;a;aaa;aaaaa;0.475;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.605;aaaa;0.189;0.211;0.506;aaaa;aaaaaa;a;0.18;0.0298;0.189;aaa;aaaaa;a;aaaaa;0.38;aaaa;aa;0.903;aaaaaa;0.202;0.357;0.543;0.236;aaaaaa;
aa;a;0.105;a;aaa;0.138;0.171;a;0.207;aaa;0.35;0.358;0.119;aaa;0.353;aaaaaa;0.109;0.473;a;aaaa;aa;a;0.994;aaaaaaa;0.332;0.5;aaaaaaa;0.00856;0.805;0.961;a;a;0.336;aa;0.891;aa;0.69;0.127;aaaaaaaa;0.396;aa;aa;0.665;a;a;aaa;0.782;a;a;aa;aaa;aaaa;0.22;aa;0.309;0.772;0.343;aaaaa;aaa;aa;0.35;0.249;0.939;a;aaaaaa;aaaa;aaaaa;0.391;aaaaa;aa;0.428;aa;0.127;0.397;0.49;0.393;aaaaaaaaaa;
a;a;0.377;a;a;0.0468;0.406;aaa;0.207;aaaaaa;0.272;0.21;0.909;aa;0.0886;a;0.791;0.641;a;aaa;aaaa;aaa;0.722;aaaaaa;0.499;0.564;aaa;0.949;0.399;0.236;aaa;aaaaaaa;0.677;a;0.759;a;0.135;0.672;aaaa;0.86;aaaaaaaa;aaaa;0.258;a;aaa;aaaa;0.888;aaaa;aaaa;aa;aaa;aa;0.877;aaaa;0.888;0.0411;0.581;aaaa;aaa;a;0.622;0.417;0.26;a;aaaa;aaaa;a;0.97;aa;a;0.724;aaaaa;0.344;0.823;0.923;0.315;aaaaa;
a;a;0.0736;a;aaa;0.339;0.264;aa;0.905;aaaaa;0.131;0.203;0.081;aaaaa;0.793;aaaaa;0.267;0.841;aaa;aaaaaaa;a;aaa;0.662;aaaa;0.585;0.138;aaaa;0.688;0.419;0.749;aaa;aaaaaaaa;0.921;aa;0.886;a;0.44;0.901;aaaaa;0.0146;aaaaaa;a;0.88;aaa;aaa;a;0.764;aaaa;aaa;aaaaaaaa;aaa;aaaaaa;0.837;aa;0.202;0.445;0.286;a;aaaa;aaaa;0.805;0.655;0.964;a;aaaaa;a;aaaaaaaa;0.448;a;aa;0.81;aaaaa;0.452;0.295;0.555;0.314;aaaaa;
aa;aa;0.303;a;aa;0.816;0.751;aa;0.998;aaaaaa;0.832;0.586;0.781;aaaa;0.82;aaaa;0.178;0.87;aaaaa;aaa;aa;aa;0.853;aa;0.114;0.751;a;0.526;0.876;0.612;aa;aa;0.474;aa;0.161;aa;0.0181;0.0589;aaaaaaaa;0.951;aa;aaaaaa;0.758;a;aaaa;aa;0.913;aaa;a;aaaaaa;a;aaaaaaaaa;0.381;aaaa;0.907;0.812;0.894;aa;aaaaaaa;a;0.308;0.319;0.305;aa;aa;aaa;aaaaaaaaa;0.327;aaaaaa;aaaaaaaa;0.317;aaa;0.122;0.701;0.0204;0.337;aaaaaaaaa;
a;aa;0.0412;a;aaa;0.838;0.567;aa;0.108;aaaaaaaa;0.49;0.422;0.804;aaaaaa;0.509;aaa;0.672;0.601;aa;aaaaaa;aa;a;0.0414;aaaaaaaa;0.465;0.79;aa;0.502;0.441;0.461;a;aaaaaa;0.324;aaa;0.142;a;0.683;0.215;aaaaaa;0.118;aaa;a;0.207;aa;a;aaa;0.556;a;aaa;aa;aaa;aa;0.763;aaaaa;0.434;0.128;0.998;aa;aaaaaaa;aaaa;0.639;0.543;0.769;aaaa;aaaa;a;aaa;0.132;aaaaaaa;aaaaaaa;0.169;aaaaa;0.508;0.0899;0.883;0.225;aaaaaaaaaa;
a;a;0.207;a;aa;0.201;0.598;a;0.36;aaaaaaa;0.035;0.807;0.357;a;0.319;aaaa;0.409;0.382;aaaaa;aaaaaaaaaa;aaaa;aaa;0.657;aaaaaa;0.58;0.376;aaa;0.539;0.227;0.674;aa;a;0.718;aa;0.121;a;0.657;0.165;aa;0.344;aaaaaaa;aaaaaaa;0.0354;a;a;aaaa;0.949;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.489;aaaaa;0.267;0.878;0.874;aaaaa;aaaaaa;aa;0.701;0.437;0.602;aaaa;aaaaa;aaaaaa;aaaaaaa;0.376;aaaaaaa;aaaa;0.51;aaaa;0.594;0.141;0.133;0.761;aaaaaaaaaa;
aa;a;0.824;a;aa;0.908;0.816;a;0.365;a;0.137;0.823;0.309;aaaaaa;0.855;aaaaaa;0.0327;0.0712;aaaaaaa;aaaaaaaaa;aaaa;a;0.512;aaaa;0.92;0.733;aa;0.893;0.391;0.993;aa;aaaa;0.925;aaa;0.271;a;0.514;0.234;aaaaaaa;0.772;aaaaaa;a;0.927;aa;aaa;aa;0.712;aaaaa;aa;aaaa;a;aaaaaaa;0.508;aa;0.399;0.791;0.738;aaaa;a;aaa;0.592;0.632;0.581;aaaa;aaaaaa;aaaa;aaaaa;0.64;aaaaa;aaaaa;0.511;aaaa;0.563;0.459;0.0246;0.645;aaaaaaaaaa;
aa;a;0.641;a;aa;0.433;0.356;aaa;0.416;aaaa;0.839;0.0404;0.224;a;0.34;aaaaaa;0.53;0.0585;aaaaaa;aaa;aaaa;aa;0.352;aaa;0.862;0.2;a;0.119;0.654;0.71;aaa;aa;0.661;aaa;0.111;aa;0.716;0.509;aaaaaa;0.687;aa;aaa;0.261;aa;aaaa;aaaa;0.333;aaaa;aaaaaaa;aaaaaaaa;aaa;a;0.579;aaa;0.424;0.44;0.942;aaaa;aaaa;a;0.104;0.139;0.687;aaaa;aa;aaaaa;a;0.00999;aaaaaaa;aaaaaaa;0.495;aaaaaaaaa;0.777;0.208;0.796;0.265;aaa;
a;a;0.333;a;aa;0.498;0.107;a;0.476;aaaa;0.751;0.619;0.779;a;0.87;aaaaaaa;0.142;0.221;aaaaaaa;aaaa;aaaa;aa;0.623;aaaa;0.854;0.296;aaaa;0.144;0.834;0.775;a;a;0.508;a;0.974;aa;0.608;0.341;aaaaaaaa;0.363;aaaaaa;a;0.252;aaa;aa;aa;0.898;aa;aaa;aaaa;aaaa;aaaaa;0.591;aa;0.219;0.933;0.0481;aaaaa;a;aaa;0.201;0.432;0.528;aaa;aaaaaa;aaaa;aaaa;0.416;aaaaaa;aaaaaaa;0.036;aaaaaaa;0.535;0.122;0.333;0.047;aaaaaaa;
a;a;0.463;a;aa;0.394;0.124;aaa;0.665;aaaaaaaa;0.557;0.584;0.0674;aaaaa;0.785;aaaaaa;0.29;0.788;aaaaa;aaaaa;aa;aa;0.651;aaaaaa;0.268;0.632;aaaa;0.261;0.941;0.12;aaa;aaaaaa;0.485;a;0.759;a;0.134;0.613;aaaaaaaaa;0.596;aaaaaaaa;aaa;0.239;a;aaa;aa;0.0851;aaaaa;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.334;a;0.783;0.209;0.851;aaaaa;aaaaaaa;aaa;0.218;0.395;0.408;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.556;aaaaaa;aa;0.653;aaaaaaa;0.185;0.126;0.284;0.368;aaa;
a;a;0.493;a;aaa;0.329;0.769;aaa;0.849;aaa;0.0113;0.76;0.883;aaaaa;0.942;a;0.806;0.596;aaaa;aaaa;aaaa;a;0.0656;a;0.556;0.521;aaaaa;0.284;0.486;0.592;aa;aaaaaa;0.0951;aaa;0.8;a;0.0584;0.779;aaaa;0.71;aaa;aaaa;0.756;aa;aaa;aaaaa;0.548;aaaa;a;aaaaaaa;aaaaa;aaaaa;0.109;aaa;0.0616;0.91;0.288;a;aa;a;0.246;0.734;0.827;aaaaa;a;aaa;aaaaaa;0.505;aa;aaaaaaaa;0.492;aaaaaaaa;0.436;0.74;0.487;0.721;aaaaaaaaaa;
aa;a;0.647;a;aa;0.459;0.792;aa;0.0533;a;0.609;0.994;0.686;aaaaaa;0.64;aaaaaa;0.95;0.639;aa;aaaaaaaa;a;aa;0.575;aa;0.582;0.175;aaaaaaa;0.087;0.709;0.625;aa;aaa;0.762;aaa;0.159;a;0.6;0.938;aaaaaaa;0.61;aa;a;0.977;aa;aaaa;aaaa;0.0322;aaaaa;aaaaa;a;aa;aaaaaaaa;0.00177;aaaa;0.454;0.96;0.207;aa;aaaa;aaa;0.663;0.906;0.389;aaaaaa;aaaa;aaaaa;a;0.615;aaaaaa;aaaaa;0.998;aaaaaa;0.498;0.0386;0.851;0.296;aaaaaaaa;
a;a;0.431;a;aa;0.978;0.386;aa;0.345;aaaaaaaa;0.784;0.453;0.972;aa;0.686;aaa;0.962;0.137;aaaa;aaaaaaaaa;aa;aaa;0.748;aaaaaa;0.699;0.0313;aaaa;0.703;0.787;0.931;aaa;a;0.502;a;0.466;aa;0.271;0.173;aaaaaaaa;0.287;aaaa;aaaaaa;0.605;aa;aa;aaaaa;0.675;aaaaa;aaaaaaa;a;a;aaaaa;0.669;aaaaa;0.545;0.115;0.303;aaaa;aaaaaa;a;0.329;0.652;0.72;aaaa;aa;aaaa;aaaa;0.204;a;aaaaaa;0.804;aa;0.447;0.46;0.83;0.72;a;
aa;aa;0.231;a;a;0.591;0.913;aa;0.0664;aaaaaaaa;0.763;0.571;0.571;aaaaaa;0.344;a;0.805;0.134;aaaaaaa;aaaaaa;a;a;0.0261;a;0.686;0.827;a;0.372;0.953;0.172;aa;aaaa;0.348;a;0.64;a;0.809;0.945;aaaaaaaaa;0.314;aaaaa;aaaaa;0.0829;a;aa;aaaaaa;0.768;aaa;aaaaaaa;aaaaa;aa;aa;0.656;aaaa;0.57;0.0119;0.111;a;aaaaaaa;aaa;0.373;0.562;0.159;aa;a;aaaaaaa;aaaaaa;0.98;aaaaaa;aaaa;0.00836;aaaaaa;0.969;0.838;0.713;0.746;a;
aa;aa;0.542;a;aa;0.325;0.744;aaa;0.441;aaaaaaaa;0.207;0.589;0.458;aaaaaa;0.647;aaa;0.0614;0.174;aaaaaaa;aaaaa;aaa;aaa;0.122;aaaaa;0.0924;0.0466;aaaaaa;0.688;0.697;0.9;a;aaaaaaaa;0.238;aa;0.13;a;0.0213;0.753;aaaaaaa;0.362;aaaaaaa;aaa;0.289;a;a;aaa;0.596;aaa;aaaaa;a;aaa;aaaaa;0.326;aaa;0.811;0.761;0.318;aaaa;aaaa;aaaaa;0.612;0.0165;0.524;aaa;aaaaaaaa;aaaaaaa;aa;0.584;aaaaa;aaaaaaaa;0.708;aaaa;0.921;0.845;0.227;0.119;aaaaaaaaa;
a;a;0.591;a;aa;0.918;0.419;a;0.895;aaaaaaa;0.631;0.878;0.566;aa;0.219;a;0.427;0.125;aa;aaaaa;aa;a;0.0883;aaaaaa;0.374;0.034;a;0.0854;0.805;0.54;aaa;aaaaaa;0.175;aa;0.941;a;0.759;0.476;aaaaaaaaa;0.559;aaaaaaaa;aaaaaa;0.845;aa;a;aaa;0.381;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;0.159;a;0.909;0.665;0.898;aa;aaa;a;0.757;0.198;0.972;aaaa;aa;aa;a;0.56;aa;aaaaaa;0.885;aa;0.0635;0.325;0.548;0.906;aaa;
a;a;0.388;a;aaa;0.573;0.253;a;0.376;a;0.584;0.424;0.526;a;0.763;a;0.432;0.842;aa;aaaaaaa;aaa;a;0.603;a;0.202;0.821;aaaaaa;0.0965;0.0746;0.121;a;a;0.443;aa;0.908;a;0.272;0.435;aaaaa;0.947;aaaaaaaa;a;0.92;a;aaaa;aaaaa;0.946;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.773;a;0.83;0.875;0.126;aaa;aaa;a;0.254;0.861;0.108;aaaa;a;aaaaa;aaaaaaaaaa;0.197;aaaaaaa;aaaaaaaa;0.397;aaaaaaaa;0.28;0.671;0.593;0.557;a;
aa;aa;0.747;a;aaa;0.405;0.0719;aaa;0.143;aaaaaaa;0.021;0.415;0.373;aaaa;0.173;a;0.101;0.546;aaa;a;aa;aaa;0.0358;aaaaaaa;0.657;0.84;aaaa;0.0522;0.964;0.00748;aa;aaaa;0.625;aaa;0.0707;aa;0.702;0.204;aaaaaaaaa;0.293;aaaaaaa;a;0.829;aaa;aaaa;aaaaa;0.636;aa;aaa;aaa;aaaaa;aaaaaaaaaa;0.344;aaaaa;0.427;0.674;0.126;aaa;aa;aaaaa;0.0993;0.619;0.401;a;a;aa;aaaaaaaaaa;0.519;aaa;aaaaa;0.0968;a;0.34;0.137;0.248;0.906;aa;
a;aa;0.444;a;a;0.442;0.747;aa;0.938;aaa;0.0111;0.252;0.491;aaaa;0.516;aaaaaa;0.723;0.282;aa;aaaaaaa;aa;aaa;0.444;aaaaaaaa;0.193;0.702;aa;0.519;0.682;0.926;aaa;aaaaa;0.985;aaa;0.476;aa;0.911;0.413;aaaa;0.00632;aa;aa;0.339;aaa;a;aa;0.617;aaaaa;aaaaaaa;aaaa;aa;aaaa;0.153;aa;0.268;0.891;0.968;aa;aaaa;aaa;0.597;0.252;0.831;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.249;a;aaaa;0.805;aaa;0.994;0.672;0.143;0.554;aaaaaaaaaa;
a;a;0.949;a;aa;0.131;0.55;aaa;0.427;aaaaa;0.0526;0.247;0.78;aaa;0.602;aa;0.0627;0.288;a;aaaaa;aaa;aaa;0.587;aaaaaaaa;0.179;0.739;a;0.991;0.953;0.239;aa;aa;0.063;aa;0.204;aa;0.208;0.405;aaaaaaaaa;0.481;aa;aaa;0.422;aaa;aaaa;aaa;0.167;a;aaaa;aaaaaa;aaaa;aaaa;0.682;a;0.943;0.527;0.6;aa;aaaaaa;aa;0.944;0.00926;0.627;a;aa;aaaa;aaaaaa;0.998;aaaaa;aaaaaaaa;0.0828;aa;0.0482;0.602;0.585;0.825;aaaaaaa;
aa;a;0.855;a;aaa;0.291;0.877;aa;0.915;aa;0.223;0.955;0.521;a;0.381;aaaa;0.854;0.095;aaa;a;aaaa;aa;0.782;a;0.067;0.712;aaaaaa;0.87;0.277;0.995;a;aaaaaaaa;0.899;a;0.0705;a;0.317;0.781;aaaaaaaaa;0.169;aa;aaaaa;0.934;aaa;a;aaaaaa;0.923;aaaaa;a;aaaa;aa;aaaaaa;0.81;a;0.829;0.0269;0.803;aaaaa;aaa;a;0.396;0.808;0.26;aaaaaa;aaaaaa;aaaaaaaa;a;0.0497;a;a;0.649;aaa;0.183;0.964;0.826;0.668;aaaaaaa;
aa;a;0.255;a;a;0.952;0.76;aaa;0.256;aaaaaaa;0.466;0.0181;0.215;a;0.701;aaa;0.00742;0.781;a;aaa;a;a;0.295;aaaaa;0.203;0.916;a;0.32;0.0201;0.724;aaa;aaaa;0.027;aa;0.456;a;0.58;0.869;aaaaaaaa;0.0661;aaaa;aaa;0.447;a;aaaa;aaaaa;0.963;aaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.108;a;0.519;0.898;0.684;a;aa;aaaa;0.126;0.928;0.822;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.293;aaaaaa;aaaaaa;0.0661;aaaaaa;0.354;0.902;0.0711;0.572;aaaaaa;
aa;a;0.436;a;a;0.663;0.188;aaa;0.656;a;0.197;0.403;0.943;aaa;0.575;aaaaaaa;0.975;0.26;aaaa;aaaaaaa;aa;a;0.631;aaaa;0.771;0.949;aaaaaa;0.398;0.593;0.474;aaa;aaaaaaa;0.545;a;0.759;aa;0.000212;0.56;aaaaaaa;0.901;aaa;a;0.579;aaa;aaaa;aa;0.154;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.183;aaaaa;0.274;0.339;0.0528;a;aaaaa;a;0.266;0.933;0.693;aa;aa;aaaaaaaa;aa;0.299;aaa;aaa;0.715;aaa;0.834;0.408;0.104;0.642;aaaaaaa;
aa;aa;0.958;a;aa;0.848;0.839;aaa;0.402;aaaaaaa;0.622;0.0059;0.0924;aaaa;0.179;aaaa;0.863;0.237;aa;aaaaaaaa;aaa;a;0.878;aaaaaaaa;0.592;0.488;aaa;0.954;0.241;0.407;aa;aaaaaaa;0.79;aa;0.65;a;0.621;0.0973;aaaa;0.892;aa;aaaa;0.916;aaa;aa;aaaaa;0.161;aaa;aaaa;aaaaaa;aa;aaaaaaa;0.0531;a;0.0974;0.641;0.752;a;aaa;aaaaa;0.52;0.242;0.356;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.442;aaa;aaaaaa;0.27;aaaaaaaaa;0.717;0.44;0.705;0.772;aa;
a;aa;0.666;a;aa;0.273;0.0334;aaa;0.728;aaaaa;0.752;0.715;0.697;aa;0.0274;a;0.522;0.472;aaaa;aaa;aaa;a;0.0303;a;0.132;0.274;aaaaaaa;0.858;0.45;0.185;a;aaaaaa;0.21;aa;0.37;a;0.17;0.498;aaaaaaaaa;0.971;aaaaaaaa;aaa;0.0538;aaa;aaaa;a;0.911;aaa;aaa;aaaaaa;aaaa;a;0.754;aaaaa;0.821;0.226;0.821;aaaaa;aaaaaa;a;0.173;0.158;0.948;aaaaaa;aaa;aaaaa;aaa;0.355;aaaaaa;aaaaaaa;0.034;aaaaaa;0.549;0.59;0.839;0.879;aaaaaaa;
a;a;0.0411;a;aa;0.216;0.921;a;0.542;a;0.768;0.217;0.901;a;0.612;aaaaa;0.109;0.867;aaaa;aaaa;aaaa;a;0.0177;a;0.741;0.569;aaaaaaa;0.722;0.519;0.347;a;aa;0.457;a;0.0909;aa;0.0238;0.516;aaaaa;0.391;a;aaaaaaa;0.825;aa;aaaa;aaa;0.94;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.238;a;0.414;0.241;0.636;aaaa;aaa;a;0.712;0.265;0.662;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.293;aaaa;aaaaaa;0.159;aaaaaa;0.82;0.928;0.91;0.807;aaaa;
aa;a;0.711;a;a;0.559;0.00371;a;0.576;aaaaaaaa;0.824;0.934;0.339;aa;0.182;aa;0.917;0.215;aaa;aaaaaaa;aaaa;aa;0.934;a;0.509;0.911;aaaaaaa;0.65;0.617;0.763;aaa;a;0.323;a;0.694;a;0.918;0.3;aaaa;0.891;aaa;aaaaaa;0.942;a;a;aaaa;0.48;aaaa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;0.826;aaa;0.266;0.63;0.163;aaaa;aaa;aa;0.574;0.48;0.674;aa;aaaaaa;aaaaa;aaaaaa;0.32;aaa;aaaaa;0.724;aaaaa;0.199;0.178;0.589;0.442;aa;
a;aa;0.999;a;aaa;0.839;0.172;aaa;0.814;aaaa;0.536;0.359;0.69;aaaaa;0.522;aaa;0.756;0.664;aaaa;aaaaaaaaa;aaa;a;0.456;a;0.394;0.0643;aaaa;0.563;0.143;0.0263;aa;aaa;0.0708;aa;0.972;a;0.258;0.761;aaa;0.638;aa;aaaaa;0.859;a;aa;aa;0.745;aa;aaaa;aaa;aaaaa;aaaaaa;0.882;aaaaa;0.318;0.434;0.85;aaa;aaaaa;aa;0.373;0.416;0.421;aaaaaa;a;aaa;aaaaaa;0.789;a;aaaa;0.772;a;0.971;0.00401;0.459;0.123;aaaaa;
a;aa;0.641;a;aaa;0.86;0.331;aaa;0.147;aa;0.823;0.815;0.401;aaaaa;0.408;aaaaaa;0.73;0.512;aaaaaa;aaaaaaaaaa;aa;aa;0.221;a;0.341;0.632;aaaa;0.654;0.332;0.905;aaa;aaaa;0.317;a;0.594;aa;0.558;0.216;aaaa;0.207;a;aa;0.95;aa;aaa;aaaaa;0.00125;a;aa;aaaa;aaaa;aaaaa;0.483;aaaa;0.795;0.503;0.373;aaaa;a;aa;0.97;0.872;0.121;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.794;aaaaaaa;aaaaaa;0.648;aaa;0.286;0.538;0.196;0.522;aaaa;
aa;a;0.429;a;aaa;0.677;0.894;aa;0.196;aaaaaaa;0.99;0.735;0.0162;aaa;0.249;aa;0.433;0.176;aaaa;a;a;a;0.0151;aa;0.19;0.639;aaaaaaa;0.373;0.923;0.407;aaa;a;0.716;a;0.719;aa;0.924;0.704;aaaaaa;0.958;aaaaaaaa;aaaaa;0.0184;aaa;aaaa;a;0.642;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;0.941;a;0.437;0.115;0.833;aaaa;aaaaaaa;aaa;0.903;0.00386;0.856;aa;aaaaa;aaaaaaa;aaaaaa;0.27;a;aaa;0.645;a;0.768;0.383;0.0946;0.684;aaaaaaa;
aa;aa;0.445;a;a;0.0354;0.414;aa;0.101;aaaa;0.298;0.0362;0.466;aaaaa;0.736;aaa;0.148;0.405;aaaaa;aaaaa;aa;aaa;0.761;aaaa;0.977;0.543;aaaa;0.0491;0.434;0.898;aa;a;0.304;a;0.583;a;0.756;0.744;aa;0.419;aaa;aaaa;0.58;aa;aa;aaaaa;0.892;aaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.714;a;0.943;0.0637;0.914;aaaa;a;aaaa;0.629;0.796;0.707;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.705;aaaaaa;aaa;0.839;aaaa;0.0299;0.543;0.549;0.817;aaaa;
a;a;0.902;a;a;0.99;0.411;a;0.644;aaaaaa;0.788;0.692;0.0119;aaaa;0.815;aaa;0.96;0.528;aaaaaaa;aaaaaaaa;aaaa;aaa;0.48;aaaa;0.902;0.444;aa;0.59;0.0866;0.182;a;aaaaaa;0.85;aa;0.409;a;0.931;0.395;aaaaa;0.7;aaaaaaa;a;0.074;a;aa;aaaaa;0.917;a;aaaaaaa;aa;a;aaaaaa;0.428;aaaaa;0.209;0.861;0.888;aaaa;aa;aaaa;0.974;0.956;0.986;a;aa;aaa;aa;0.348;aaaaaa;aa;0.501;aaaaaaaaa;0.879;0.476;0.16;0.0193;aaaaaaa;
a;a;0.207;a;aa;0.617;0.944;aa;0.34;aaaa;0.232;0.925;0.827;a;0.396;aaa;0.538;0.226;aaaa;aaaaaa;a;aaa;0.736;aaaaaaa;0.76;0.52;aaaaa;0.0584;0.55;0.0902;aaa;aaa;0.59;a;0.732;a;0.852;0.695;aaaaaaaaa;0.826;aaaa;a;0.948;aaa;a;aaaaa;0.634;aa;aaaaaa;aaaa;aa;aaaaaaaaaa;0.506;aaaa;0.564;0.788;0.507;aaaaa;aaaaaaa;aa;0.515;0.49;0.145;aaaaaa;aa;aaaaaaaa;a;0.662;aaaaa;a;0.713;aaaaa;0.389;0.379;0.633;0.291;aaaaa;
aa;aa;0.651;a;a;0.11;0.0875;aa;0.625;aa;0.441;0.256;0.227;aaaaa;0.952;aaaa;0.442;0.449;aaaaaaa;aaaa;aa;aaa;0.832;aa;0.0216;0.631;aaaa;0.762;0.28;0.805;aa;aaaaaaaa;0.354;aa;0.564;a;0.653;0.158;aaaa;0.488;aaaaaaa;a;0.576;aaa;aa;a;0.155;a;aaa;aa;aaa;aaaaaaaaaa;0.773;aaa;0.378;0.908;0.699;aaa;aaa;aaa;0.993;0.32;0.537;a;aaaaa;aaa;aaaaaaaaa;0.347;aaa;aa;0.608;aa;0.945;0.198;0.508;0.115;aa;
a;a;0.715;a;aa;0.841;0.947;a;0.656;aa;0.396;0.965;0.561;aaaaa;0.729;aaaaa;0.971;0.985;aa;aaaaaaa;aaa;aa;0.866;aaaaa;0.846;0.978;aaaaaa;0.576;0.65;0.947;a;aa;0.338;aa;0.503;aa;0.801;0.757;aaaaaa;0.327;a;aaaaaaa;0.246;a;aaaa;aaaaaa;0.746;aaaa;aa;aaaaa;aaa;aaaaa;0.458;aaaa;0.0531;0.047;0.474;aaaaa;aaaa;a;0.115;0.114;0.476;aa;aaaa;aaaaa;aaaaaaaa;0.917;aaaaaaa;aaaaaaa;0.413;aaaa;0.77;0.646;0.575;0.103;aaa;
aa;a;0.0221;a;aa;0.453;0.91;aaa;0.315;aaaaa;0.183;0.894;0.715;aaaaa;0.993;a;0.107;0.32;a;aaa;aa;aaa;0.0584;aaaa;0.52;0.87;aaaaa;0.619;0.438;0.79;aaa;aaaaa;0.939;aaa;0.684;aa;0.842;0.431;aaaa;0.0775;aaaaaa;aa;0.256;aa;aaa;aaaaaa;0.135;aaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.295;aaaa;0.26;0.236;0.873;aaaa;aaaaa;aaaaa;0.45;0.17;0.765;aaaaa;aaaaaa;aaaaa;aaa;0.0149;aaaaa;a;0.242;aaa;0.616;0.123;0.713;0.0353;aaaaa;
aa;a;0.0563;a;aaa;0.182;0.123;aaa;0.215;aaaaaa;0.461;0.883;0.904;aaa;0.527;aaaaaa;0.214;0.456;aaaaaa;aaaaaa;a;a;0.116;aaaaa;0.92;0.918;aa;0.305;0.798;0.077;aa;aaa;0.76;aa;0.688;aa;0.302;0.967;aaaaaaaaa;0.0607;aaaaaa;aa;0.486;aaa;a;aaa;0.299;aaa;aaaaa;aa;a;aaaa;0.749;aaa;0.862;0.394;0.567;aaaaa;aaaa;aaaaa;0.875;0.311;0.55;aaaaaa;aaa;aaaaaaaa;aaa;0.954;aa;aa;0.851;aaa;0.392;0.477;0.405;0.128;aa;
a;a;0.433;a;aaa;0.746;0.933;a;0.229;a;0.869;0.991;0.173;aa;0.519;aaaaaa;0.777;0.934;aaaaaaa;aaaaaaaaaa;aaaa;a;0.593;aaaaaaaa;0.247;0.309;aa;0.379;0.989;0.0925;aaa;aaaaa;0.605;aa;0.752;aa;0.82;0.169;aa;0.448;aaaa;aaaa;0.702;a;aaa;aaa;0.129;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.415;aaa;0.072;0.737;0.788;aaaaa;aaaaaaa;a;0.489;0.663;0.0969;aa;aaaaaaaa;aa;aaaaaaaaaa;0.206;aaa;aa;0.514;aaaaaaaa;0.712;0.976;0.749;0.129;aaa;
