ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aaaa;aaaa;a;a;aaa;aaaa;0.818;aaaaaa;0.494;0.797;0.305;a;0.266;a;aaaaaa;0.991;0.0691;a;0.219;a;a;a;aa;
aa;aaa;aaa;a;aaaaaaa;aa;0.0506;aaaaaa;0.0866;0.0679;0.606;aaa;0.197;a;aaa;0.721;0.0547;a;0.0688;a;a;aa;aaaaaaaaa;
a;aaa;aa;a;aaaa;aaaaaa;0.686;aa;0.0325;0.925;0.00915;aaa;0.312;a;aaaaa;0.316;0.909;a;0.953;a;a;aaaa;aaa;
aaaa;aaaa;aaa;a;aaaaa;aaaa;0.785;aaaaa;0.217;0.576;0.749;aaa;0.122;a;aaa;0.587;0.348;aaa;0.0439;a;a;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.779;aaaaaaa;0.493;0.315;0.944;aa;0.835;a;a;0.0494;0.587;a;0.836;a;a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.933;aaaaaa;0.449;0.997;0.0832;aaa;0.955;a;aa;0.306;0.884;a;0.246;a;a;a;aaaaa;
aaaaaa;a;aaaaaa;a;aaaaaaaa;aaaa;0.237;aa;0.321;0.776;0.206;aa;0.11;a;a;0.749;0.974;a;0.284;a;a;aaa;aaaaaa;
aa;aaaa;aaaa;a;aaaaaa;aaaa;0.0992;aaaa;0.885;0.305;0.599;aa;0.466;a;aaaa;0.331;0.833;aa;0.732;a;a;aaa;aaaaaaaaa;
aaa;aaaa;aa;a;aaaaaa;aaa;0.741;aaaaaa;0.141;0.189;0.69;a;0.487;a;aaa;0.46;0.221;a;0.657;a;a;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;a;aaaa;aaaa;0.47;aa;0.809;0.887;0.0527;aaa;0.179;a;aaaaa;0.0379;0.661;aa;0.765;a;a;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;a;aaaaa;aaaa;0.485;aaaa;0.13;0.244;0.466;aaa;0.545;a;aaaa;0.487;0.427;aa;0.244;a;a;a;a;
aaa;a;aaaaaaa;a;a;aaaaa;0.753;aaa;0.97;0.728;0.725;a;0.15;a;aa;0.435;0.0818;a;0.888;a;a;a;aa;
aaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaa;0.515;aaaaaa;0.399;0.127;0.828;aa;0.35;a;aaaaaa;0.716;0.0945;a;0.957;a;a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;a;aaa;a;0.924;aa;0.516;0.293;0.945;aa;0.145;a;aa;0.348;0.455;a;0.797;a;a;aaaa;aaaaaaa;
aa;aaaa;aaa;a;a;aaaaa;0.798;aaaaaa;0.89;0.464;0.17;a;0.515;a;aaa;0.611;0.521;aa;0.7;a;a;a;aaaaaa;
aaaa;aa;aaaaaaaa;a;aaaaaaaaa;aa;0.152;aa;0.511;0.41;0.216;a;0.115;a;aaa;0.863;0.833;aa;0.652;a;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;a;aaaa;a;0.455;aaaaa;0.774;0.346;0.565;aa;0.753;a;aa;0.587;0.445;aa;0.489;a;a;aaaa;aaaaa;
aaaa;aa;aaaaaa;a;aaa;aa;0.458;aaaaaaa;0.272;0.703;0.276;a;0.312;a;a;0.0299;0.897;aa;0.818;a;a;a;aaaa;
aaaaaa;aaaa;aaa;a;aaaaaaa;a;0.115;aaaaaa;0.24;0.0105;0.127;aa;0.339;a;aaaaa;0.926;0.946;aa;0.179;a;a;aa;aaaa;
aaaa;a;aa;a;aaaaaaaaa;aaaaa;0.624;aaaaaaa;0.872;0.382;0.278;aaa;0.524;a;aaaaa;0.774;0.539;a;0.521;a;a;aaaa;a;
aaa;aaaa;a;a;aaaaaa;aa;0.492;aaa;0.84;0.499;0.5;a;0.0877;a;aaa;0.506;0.0124;a;0.988;a;a;a;aa;
aaaaaa;a;aaaaaaaa;a;a;aaaaa;0.295;aaa;0.0218;0.465;0.847;a;0.087;a;aaaaaa;0.374;0.349;aaa;0.641;a;a;aaaa;aa;
aaaaa;aa;aa;a;aaaaaaa;a;0.972;aaaaaaa;0.543;0.986;0.949;a;0.613;a;aaaaaa;0.332;0.0319;aa;0.604;a;a;aaaa;aaa;
aaa;aa;a;a;aaaaaaa;aa;0.134;aa;0.637;0.539;0.476;aaa;0.916;a;a;0.557;0.148;aaa;0.414;a;a;a;aaaaa;
aa;a;aaa;a;aa;aaaa;0.704;a;0.63;0.0323;0.326;aa;0.458;a;aaa;0.237;0.681;a;0.017;a;a;a;aaaaa;
aa;a;aaaaa;a;aaa;aaa;0.967;aaa;0.877;0.633;0.833;aa;0.954;a;aaaa;0.687;0.238;a;0.361;a;a;aaa;aaa;
aaa;aaaa;aaaaaaaaa;a;a;aa;0.782;aaaa;0.65;0.418;0.691;a;0.577;a;aaaa;0.545;0.671;a;0.589;a;a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;a;a;a;0.437;aaaaaaa;0.0319;0.852;0.879;a;0.734;a;aaaaa;0.32;0.425;a;0.159;a;a;a;aaa;
aaa;aa;a;a;aaaa;aaaa;0.606;aaaaaaa;0.515;0.094;0.653;aa;0.319;a;aaaa;0.00132;0.255;a;0.0946;a;a;aa;aaaaa;
aaaaa;aa;aa;a;a;aaaa;0.565;aaaaaaa;0.237;0.429;0.632;a;0.188;a;a;0.282;0.59;aaa;0.414;a;a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;a;a;aaaaa;0.725;aaaaa;0.829;0.332;0.998;aaa;0.62;a;a;0.231;0.169;a;0.516;a;a;aa;aaaaaa;
aaaa;a;aaaa;a;aaaaa;aaa;0.267;aaaaa;0.844;0.474;0.943;aa;0.547;a;aaaaaa;0.951;0.534;a;0.0694;a;a;aa;aaaa;
a;aa;aaaaaaaa;a;aaaaaaa;a;0.538;aaaaa;0.358;0.329;0.655;a;0.42;a;a;0.516;0.118;aaa;0.903;a;a;a;a;
aaaaaa;aa;a;a;aaa;aaaa;0.765;aa;0.953;0.378;0.553;aa;0.717;a;a;0.0685;0.421;aa;0.122;a;a;aaaa;aaaa;
aaaaa;a;aaaaaa;a;aa;aaaa;0.234;aa;0.63;0.948;0.128;a;0.164;a;a;0.176;0.166;aa;0.154;a;a;a;aaa;
aaaa;aaaa;aaaaaaaaa;a;aaaa;aaa;0.792;aaa;0.37;0.246;0.437;aaa;0.000721;a;aaaa;0.0545;0.763;a;0.481;a;a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;a;aaaaaaa;aa;0.993;aaa;0.197;0.216;0.399;aaa;0.00362;a;a;0.71;0.587;a;0.973;a;a;aaaa;aaaaaaaa;
aaaaa;a;aa;a;aaaaaaaaa;a;0.462;aaaaa;0.912;0.325;0.146;aaa;0.807;a;a;0.675;0.0466;aa;0.121;a;a;aaaa;a;
aa;aaaa;aaaaa;a;a;aa;0.0593;aaaaaaa;0.697;0.884;0.132;a;0.199;a;aaaaa;0.395;0.751;a;0.301;a;a;a;aaaaaaa;
aa;aaa;aaa;a;aaaaaa;aaaa;0.964;aaaaaa;0.211;0.109;0.0806;a;0.447;a;aaaa;0.753;0.324;a;0.918;a;a;aaa;a;
a;aa;aaaaaaaa;a;a;a;0.977;aaaaa;0.213;0.259;0.802;aa;0.165;a;aaaaaa;0.587;0.642;a;0.54;a;a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;a;aaaaaaaaa;aaaaa;0.608;aaaaaaa;0.802;0.546;0.104;aaa;0.963;a;aa;0.636;0.592;a;0.135;a;a;a;aaa;
aa;aaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.288;aaaa;0.309;0.0185;0.789;aa;0.0372;a;aaaaa;0.243;0.408;a;0.906;a;a;aaaa;aa;
aaaa;aaa;aaaaaaa;a;a;aaaaa;0.344;aa;0.964;0.701;0.685;aa;0.396;a;aa;0.86;0.63;a;0.31;a;a;a;aaaaa;
aaaa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.912;aaaaaa;0.651;0.572;0.264;aa;0.953;a;a;0.198;0.593;aaa;0.942;a;a;aa;a;
aa;a;a;a;aaaaaa;aa;0.498;a;0.89;0.942;0.495;aa;0.373;a;aaa;0.121;0.543;aaa;0.287;a;a;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;a;aaaaaaaaa;aa;0.0901;a;0.0499;0.732;0.782;a;0.697;a;aaaaa;0.286;0.272;a;0.954;a;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;a;aaa;aaa;0.0213;aaaaaa;0.0222;0.405;0.0837;a;0.349;a;a;0.0385;0.507;aaa;0.99;a;a;a;a;
aaaa;aaa;aaaaaaaa;a;aa;aaaaaa;0.437;aaaaa;0.764;0.0162;0.0792;aa;0.711;a;a;0.313;0.64;a;0.579;a;a;a;aaaaaaaaaa;
aaaa;aa;aaa;a;aaaaaa;aaa;0.985;aaaa;0.28;0.339;0.0265;a;0.497;a;a;0.183;0.746;aa;0.0561;a;a;a;aaaaaaa;
aaa;aaa;aaaaaaa;a;aaaaa;aa;0.287;aa;0.247;0.565;0.963;aa;0.703;a;aaaa;0.0358;0.479;aa;0.559;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;a;aaaaaaa;a;0.854;aaaa;0.317;0.337;0.671;aa;0.432;a;aaaaaa;0.183;0.504;aa;0.826;a;a;aaa;aaaa;
aaaaa;aa;a;a;aaaaaaaaa;aaaa;0.211;aaaaa;0.772;0.225;0.376;a;0.842;a;a;0.277;0.164;aa;0.866;a;a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;a;aaaaa;aa;0.603;aaaa;0.549;0.57;0.305;aa;0.0659;a;aaaaa;0.0237;0.549;aa;0.845;a;a;aaaa;aa;
aa;aaa;aaaaaaaa;a;aaa;aaaaaa;0.561;aaaaaa;0.557;0.435;0.634;aaa;0.152;a;aa;0.307;0.292;aaa;0.269;a;a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;a;aaaa;aaaa;0.637;aaaaaaa;0.753;0.473;0.518;aa;0.0924;a;a;0.344;0.695;aaa;0.986;a;a;aaa;aaaaaa;
aaa;aa;aaaa;a;aaaa;aaaaa;0.517;aaaaaaa;0.422;0.262;0.316;a;0.332;a;aaaa;0.0975;0.236;a;0.795;a;a;a;aaaaaaaaa;
aa;aaa;a;a;a;aaa;0.169;aa;0.64;0.54;0.599;a;0.0862;a;aaaaa;0.0693;0.985;aa;0.601;a;a;aa;aaaaaaaa;
aa;aaaa;aaaa;a;aaaaa;a;0.135;aaaaaa;0.95;0.128;0.74;aaa;0.133;a;aaaaaa;0.328;0.656;aaa;0.0157;a;a;aa;aaa;
aaa;a;aaaa;a;aaaaa;aaaaaa;0.448;aaa;0.232;0.71;0.939;aaa;0.847;a;aaa;0.317;0.531;aaa;0.486;a;a;aaa;aaaaaa;
aaaa;aa;aaaaaa;a;a;aaa;0.994;aaaaa;0.846;0.191;0.0782;aaa;0.804;a;aaaaa;0.924;0.591;a;0.906;a;a;aaaa;aaa;
aa;aa;aa;a;aaaa;aa;0.6;aaaaa;0.864;0.42;0.518;aaa;0.195;a;a;0.267;0.94;a;0.0489;a;a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;a;aaa;a;0.752;aaaa;0.96;0.365;0.351;aaa;0.246;a;aa;0.56;0.438;aa;0.418;a;a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;a;aaa;aaaa;0.467;a;0.731;0.00488;0.0608;aa;0.279;a;aa;0.168;0.987;aaa;0.0128;a;a;a;aaa;
aaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.491;a;0.388;0.582;0.543;a;0.919;a;a;0.64;0.39;a;0.0686;a;a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;a;aaaaaaa;aaaaa;0.045;a;0.621;0.13;0.924;a;0.453;a;a;0.681;0.31;a;0.82;a;a;aa;aa;
aaaa;a;aaaa;a;aaaaaaaaa;aa;0.494;aaaa;0.19;0.0718;0.886;a;0.263;a;aaaaaa;0.599;0.288;aa;0.284;a;a;aa;aaaaaaaa;
aaaa;aaa;aaa;a;aa;a;0.767;aa;0.876;0.699;0.952;a;0.767;a;aaaa;0.478;0.461;aaa;0.675;a;a;a;aaaaaaaa;
a;aaa;aaaa;a;aaaaaaaa;aaaaa;0.648;aa;0.48;0.544;0.852;a;0.652;a;aaaa;0.512;0.508;aa;0.953;a;a;aa;aaaaaa;
a;aa;aaaa;a;aaa;aaaa;0.3;aaaaa;0.681;0.21;0.914;aaa;0.455;a;a;0.908;0.038;aaa;0.98;a;a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaaaa;a;0.798;aaaaaaa;0.0965;0.96;0.354;aaa;0.125;a;aaaa;0.586;0.233;aaa;0.572;a;a;aaa;a;
aaaaaa;aa;aaaaa;a;aaa;a;0.475;aaaaaaa;0.751;0.199;0.274;aaa;0.223;a;aaa;0.169;0.514;aa;0.816;a;a;a;aaa;
aaa;aaaa;aaaaaa;a;aaaaaaaaa;aa;0.323;aaaaa;0.731;0.41;0.986;aaa;0.687;a;a;0.91;0.405;aa;0.402;a;a;a;aa;
aaa;aa;aaaaa;a;aa;a;0.175;aaaaa;0.245;0.889;0.449;aaa;0.645;a;aa;0.958;0.335;a;0.284;a;a;a;a;
aaaaa;aaaa;a;a;aaaaaaa;aa;0.829;a;0.467;0.452;0.927;aa;0.846;a;aaaaa;0.529;0.977;aaa;0.0716;a;a;aaaa;aaa;
aa;aa;aaaaaa;a;aaaaaaaa;aaaaaa;0.681;aaa;0.185;0.784;0.315;a;0.696;a;aaaaa;0.607;0.313;aa;0.243;a;a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;a;a;aa;0.592;aaaaaa;0.795;0.695;0.777;a;0.242;a;aaaaa;0.168;0.522;aa;0.542;a;a;aaa;aa;
aaaaaa;a;aaaa;a;aaaa;aaaaa;0.912;a;0.507;0.069;0.0307;aaa;0.829;a;a;0.327;0.557;a;0.352;a;a;a;aaaaaaaa;
aaaaa;a;aaaa;a;aaa;aaaaa;0.785;aaa;0.471;0.0076;0.737;aaa;0.903;a;aaa;0.64;0.459;aaa;0.676;a;a;aa;aaaaaaaaaa;
aaa;aaaa;aa;a;aaaaaaa;aaa;0.286;a;0.0618;0.574;0.961;aa;0.896;a;aaaa;0.439;0.304;a;0.926;a;a;a;aaaa;
aaaaaa;aa;a;a;aa;aa;0.442;aa;0.084;0.445;0.78;a;0.725;a;aaa;0.432;0.802;aa;0.0329;a;a;aaaa;a;
aaa;a;aaaaaaa;a;a;aa;0.392;aaaaa;0.971;0.25;0.174;aaa;0.911;a;aaaa;0.505;0.00728;aa;0.0272;a;a;aaa;aaaaaaa;
aa;a;aaaaaaaa;a;a;aa;0.855;aaaa;0.296;0.593;0.314;aaa;0.306;a;aaaaaa;0.309;0.384;a;0.0924;a;a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;a;aaaaa;aaaa;0.265;aaaaaaa;0.629;0.482;0.862;a;0.0858;a;aaa;0.767;0.167;aa;0.696;a;a;aa;aaa;
aaaaa;aaa;aaaaa;a;aaaaa;aa;0.271;aaa;0.302;0.193;0.0434;aaa;0.802;a;aaaa;0.906;0.713;aa;0.559;a;a;aaaa;aaaaaaaaa;
aa;aa;aaaa;a;aaaaaa;aaaaaa;0.649;a;0.229;0.0905;0.303;a;0.0371;a;a;0.846;0.404;aa;0.0216;a;a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.501;aaaa;0.5;0.247;0.735;aa;0.17;a;aaa;0.24;0.521;aaa;0.941;a;a;a;aaaa;
aa;a;aaaa;a;aaaaaaa;aa;0.855;aaaaaa;0.854;0.474;0.181;aaa;0.128;a;aaa;0.213;0.384;a;0.158;a;a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;a;aaaaa;aaa;0.0404;aaaaa;0.0728;0.965;0.637;aaa;0.524;a;aa;0.677;0.0542;aaa;0.95;a;a;a;aaaaaaaaaa;
aaa;a;a;a;aaaaaaaa;aa;0.575;aaaaaaa;0.462;0.835;0.0303;aaa;0.301;a;aaaa;0.167;0.26;aa;0.217;a;a;aaa;aaaaaaaa;
aaa;a;aaa;a;aaaa;aaaaa;0.261;aaaaaaa;0.402;0.114;0.871;a;0.856;a;aa;0.053;0.222;aa;0.805;a;a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;a;aaaaaa;aa;0.812;a;0.944;0.0383;0.104;aaa;0.997;a;aaaaa;0.583;0.705;aa;0.0818;a;a;aaa;a;
aaaaa;aa;aa;a;aa;a;0.113;aa;0.0893;0.471;0.348;a;0.916;a;aaaa;0.68;0.481;aaa;0.206;a;a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.771;aaa;0.202;0.978;0.71;aa;0.58;a;aaa;0.663;0.891;aaa;0.158;a;a;aaaa;aaaa;
a;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.423;aa;0.261;0.259;0.0364;a;0.382;a;aaaa;0.712;0.598;aaa;0.964;a;a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;a;aaaaaaa;aaaa;0.126;aaa;0.159;0.478;0.711;aa;0.92;a;aaaaa;0.166;0.925;a;0.0616;a;a;aa;aaaaaaa;
aa;aa;aa;a;aa;aaaa;0.136;aaa;0.539;0.3;0.654;a;0.166;a;aa;0.627;0.452;aa;0.485;a;a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;a;a;aaaaa;0.722;aa;0.262;0.985;0.944;aaa;0.865;a;a;0.867;0.486;a;0.393;a;a;aaaa;a;
aaaaaa;a;aaa;a;a;aaaaaa;0.47;aa;0.952;0.633;0.896;aaa;0.341;a;a;0.263;0.276;a;0.368;a;a;aaa;aaaaaa;
aaaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.577;aaa;0.158;0.855;0.449;aa;0.69;a;aaaaa;0.851;0.637;aaa;0.859;a;a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;a;aa;aaaaaa;0.0917;aaaaaa;0.233;0.732;0.563;aaa;0.116;a;a;0.215;0.867;aaa;0.0538;a;a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;a;aaa;aa;0.265;aaaaa;0.517;0.65;0.373;aa;0.459;a;aaa;0.0885;0.216;a;0.686;a;a;aaa;aa;
aaaaa;a;aa;a;a;aaa;0.182;aaaa;0.707;0.712;0.586;aaa;0.782;a;aaa;0.965;0.0273;a;0.67;a;a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;a;aa;aa;0.543;aaaaaaa;0.211;0.108;0.239;aa;0.166;a;a;0.855;0.401;a;0.291;a;a;aaa;aaaaaaaaa;
aaaaa;aaaa;a;a;aaaa;aa;0.531;aaaaa;0.43;0.00448;0.288;aaa;0.52;a;aaaaaa;0.538;0.212;aa;0.204;a;a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.28;aaaaa;0.366;0.115;0.818;aaa;0.474;a;aaaaa;0.733;0.715;a;0.781;a;a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;a;a;aa;0.777;a;0.552;0.659;0.921;aaa;0.339;a;aa;0.758;0.42;aaa;0.488;a;a;aaa;a;
aaa;a;aaaaaa;a;aaaaa;aaaa;0.745;aaa;0.312;0.405;0.298;aa;0.508;a;aaaaa;0.842;0.402;a;0.152;a;a;aa;aaaaaaaaaa;
aa;aa;a;a;a;aaa;0.934;a;0.266;0.903;0.177;a;0.93;a;aaaaaa;0.766;0.483;a;0.232;a;a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;a;aaaaaa;aaaaaa;0.487;aa;0.433;0.846;0.352;aaa;0.321;a;a;0.836;0.962;aa;0.548;a;a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;0.067;aaaaaaa;0.299;0.871;0.582;a;0.351;a;a;0.249;0.291;aa;0.0373;a;a;aa;aaaa;
aa;a;aaa;a;aaaaaaaa;aaaa;0.924;aaaaaa;0.437;0.515;0.455;a;0.391;a;a;0.357;0.114;a;0.772;a;a;aaaa;aaaaaaaa;
aaa;aa;aaa;a;aaaaaaaa;aaaaaa;0.143;aaa;0.646;0.154;0.881;aa;0.28;a;aaa;0.102;0.429;aa;0.663;a;a;aaaa;aaa;
aaaaaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaaa;0.988;a;0.0983;0.588;0.307;a;0.431;a;aaaaa;0.693;0.599;aa;0.772;a;a;aaaa;a;
aaa;aaaa;aaaaaa;a;aaaaaaaa;aaaa;0.349;aaaaa;0.78;0.334;0.476;aaa;0.00609;a;aaa;0.959;0.707;aa;0.298;a;a;aaaa;aaaaaa;
aaaa;aa;aaaa;a;aaaaaaaaa;aaa;0.348;aa;0.755;0.19;0.134;a;0.628;a;aaaaa;0.945;0.957;aa;0.177;a;a;aaaa;aaaaaa;
aaa;aaaa;aa;a;aa;aaaaaa;0.0817;aa;0.0777;0.626;0.104;aa;0.719;a;aaaa;0.216;0.401;aa;0.62;a;a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;a;aaaaaaaaa;aaaaa;0.658;aaaa;0.916;0.789;0.932;a;0.773;a;aa;0.782;0.497;aa;0.92;a;a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaaa;0.431;aaaaaa;0.775;0.235;0.934;a;0.405;a;aaaa;0.983;0.996;aaa;0.323;a;a;aa;aaaa;
aaa;aaaa;a;a;aaaaaa;aa;0.743;aaaaaa;0.663;0.634;0.246;aaa;0.474;a;aaa;0.0847;0.233;a;0.513;a;a;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.834;a;0.162;0.434;0.942;aaa;0.689;a;aaa;0.564;0.534;a;0.519;a;a;aa;aaaaaaaaaa;
a;aaa;aaaa;a;aaaaaa;aaaaa;0.052;aa;0.044;0.454;0.992;aaa;0.443;a;aa;0.705;0.77;aaa;0.0469;a;a;aaaa;a;
aa;aaaa;aaaa;a;aaaaaaa;a;0.775;aaa;0.0193;0.913;0.847;aaa;0.445;a;aaaa;0.957;0.0546;aaa;0.865;a;a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;a;aaaaaa;aaa;0.697;aaaaaa;0.92;0.67;0.231;aa;0.522;a;aaaa;0.524;0.57;aa;0.0743;a;a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;a;aaa;a;0.0397;aaaa;0.351;0.91;0.535;aaa;0.0771;a;aaaa;0.609;0.56;aa;0.732;a;a;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;a;a;a;0.865;a;0.27;0.952;0.156;a;0.38;a;aaaaaa;0.592;0.104;aaa;0.483;a;a;a;aaa;
aaaaa;a;aaa;a;a;aaaaa;0.176;aaaaa;0.0548;0.589;0.925;a;0.209;a;aa;0.725;0.59;aa;0.292;a;a;a;aaa;
aaa;a;aaaaaaaa;a;aaaaaa;a;0.412;aaaaa;0.805;0.608;0.901;a;0.522;a;aaaaa;0.987;0.926;aaa;0.621;a;a;aa;aaaa;
aaaaaa;aaaa;aaa;a;aaaaaaaa;aaaaa;0.958;aaaaaaa;0.828;0.96;0.177;aaa;0.117;a;aaa;0.367;0.324;a;0.372;a;a;aa;aaaa;
aaaa;aaaa;aaaaaa;a;a;aaaaaa;0.532;a;0.242;0.439;0.603;aaa;0.309;a;a;0.44;0.0634;aaa;0.399;a;a;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;a;aaaaaa;aa;0.704;aa;0.524;0.848;0.969;aa;0.13;a;aa;0.857;0.134;aa;0.0437;a;a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;a;aaa;aa;0.89;aaaaa;0.789;0.532;0.486;aa;0.884;a;a;0.629;0.637;aaa;0.693;a;a;aa;aa;
aa;aa;aaa;a;aaaaa;aaaaaa;0.0603;a;0.502;0.0103;0.447;a;0.21;a;aaa;0.585;0.707;aaa;0.787;a;a;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.286;aaaaaa;0.779;0.394;0.916;aa;0.982;a;aaaa;0.485;0.426;aa;0.0764;a;a;a;aaa;
aaa;aa;aaaaa;a;aaaaaa;aaaa;0.166;aaaaa;0.14;0.994;0.439;aa;0.86;a;a;0.0703;0.398;a;0.21;a;a;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;a;aaaaaaaa;aaa;0.928;aaaaa;0.399;0.118;0.522;aaa;0.254;a;aaa;0.767;0.794;aaa;0.559;a;a;a;aaaa;
aa;a;aaaaaaa;a;aaaaaaa;aa;0.829;aaaa;0.832;0.418;0.468;a;0.0245;a;aaaaa;0.0827;0.75;aa;0.558;a;a;aaaa;aaaaaaa;
aaaaa;aaaa;a;a;aaa;aaaaa;0.779;aaaaa;0.258;0.389;0.55;a;0.876;a;aaaaa;0.907;0.965;aa;0.179;a;a;aa;aaaaa;
aaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaa;0.582;aaaaaa;0.373;0.997;0.848;a;0.319;a;aaa;0.41;0.155;aaa;0.841;a;a;aa;a;
aaaaaa;aaa;aaa;a;aaa;aaaa;0.768;aaaaaa;0.625;0.248;0.526;a;0.533;a;a;0.135;0.447;a;0.28;a;a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;a;aaaa;aaaaaa;0.287;aaaaa;0.0921;0.103;0.0606;a;0.0497;a;aaaa;0.00593;0.595;a;0.288;a;a;a;aaaaaa;
aaaaa;a;aaaaa;a;aaa;a;0.539;aaaaaaa;0.013;0.562;0.969;aaa;0.976;a;aaaa;0.866;0.283;aaa;0.11;a;a;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;a;a;aaaa;0.666;aaaa;0.434;0.5;0.819;a;0.692;a;aaaaaa;0.818;0.084;a;0.499;a;a;a;aa;
a;a;aaaaa;a;aaaaaaa;aaa;0.862;aa;0.00865;0.366;0.725;aaa;0.257;a;aaaaa;0.209;0.568;aaa;0.862;a;a;aaa;aaaaaaa;
a;aa;a;a;aaaa;aaa;0.877;aaaaa;0.886;0.0528;0.0533;aa;0.19;a;aaaa;0.337;0.481;a;0.686;a;a;a;aaaaa;
aaaaaa;aaa;a;a;aaaa;aaaa;0.316;a;0.559;0.0884;0.117;a;0.224;a;aaaaaa;0.518;0.715;a;0.763;a;a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaa;a;aaaa;aaaaa;0.349;aa;0.387;0.146;0.481;a;0.121;a;aaaaaa;0.659;0.807;a;0.817;a;a;a;aaaaa;
aaaaa;aa;aaaaaa;a;aaaa;aaaaa;0.673;aaaa;0.418;0.777;0.914;a;0.752;a;aaa;0.849;0.265;aaa;0.63;a;a;aaa;aaaaaa;
aa;aaaa;aaaaaa;a;aaaaaaaaa;aaa;0.865;a;0.508;0.561;0.916;a;0.31;a;aaaaaa;0.364;0.174;aaa;0.517;a;a;a;aaaaaaa;
aaaa;a;a;a;aaaaa;a;0.906;aaaaaaa;0.644;0.307;0.609;aaa;0.696;a;aaaaa;0.177;0.158;aaa;0.139;a;a;a;aaaaaa;
