ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.569;0.346;aaaa;aaaaaaaa;aaaaaa;aaaa;0.394;0.616;aaa;0.658;0.823;0.628;a;0.107;0.745;aaaaaa;0.913;aaaaaaaaaa;a;0.0816;0.878;aa;0.665;aaa;a;a;0.905;0.734;a;aa;0.444;aaaaa;0.593;0.424;aaaaaaaaa;a;0.26;a;0.771;0.00663;aa;a;aaaaaaa;
0.159;0.0729;a;aaaaaaa;aaaaa;aa;0.842;0.568;aaa;0.985;0.399;0.00305;a;0.291;0.172;aaaa;0.494;aaaa;aa;0.91;0.863;a;0.91;aa;aa;a;0.985;0.586;aa;a;0.737;a;0.123;0.422;aaaaaaaa;a;0.222;a;0.0788;0.692;aa;a;aaaaa;
0.425;0.104;aa;a;aaaaaa;aaaa;0.722;0.782;a;0.777;0.618;0.187;aa;0.986;0.169;aaaaa;0.583;aaaaaa;aa;0.94;0.453;a;0.0449;a;aa;a;0.261;0.0807;a;aaaa;0.545;aaaa;0.851;0.772;aaaa;aa;0.393;a;0.0381;0.609;aaa;a;aaaaa;
0.791;0.548;aa;aaaa;a;aa;0.836;0.415;aaa;0.898;0.74;0.865;a;0.637;0.618;aaa;0.0287;aaaaaaa;aa;0.236;0.741;a;0.156;aaaaa;a;a;0.225;0.293;aa;aaa;0.659;aa;0.0842;0.939;a;aa;0.669;a;0.995;0.839;a;a;aaaaaa;
0.537;0.672;aa;aaaaaaaaa;aaaa;a;0.981;0.974;a;0.232;0.411;0.552;aa;0.79;0.202;aaa;0.956;aaaaaaaa;a;0.0289;0.394;aa;0.124;aa;aa;a;0.513;0.31;aaa;aaaa;0.462;aaaa;0.427;0.982;a;aa;0.0366;a;0.205;0.0615;a;a;aaa;
0.318;0.528;aa;aaa;a;aaa;0.183;0.00535;aaa;0.896;0.344;0.571;aa;0.981;0.522;aaaa;0.242;aaaa;a;0.853;0.768;aa;0.522;aaaaa;a;a;0.68;0.105;aa;aa;0.802;aaaaaa;0.142;0.971;aaaaaa;a;0.885;a;0.315;0.586;a;a;aaaaa;
0.449;0.0243;aa;aaaaaaaaaa;aaaaaa;aaa;0.432;0.766;aaa;0.574;0.268;0.428;aa;0.192;0.358;aaaaaa;0.486;aaaaaaaaaa;aa;0.29;0.738;a;0.209;aaaaaa;aa;a;0.736;0.374;a;aaaa;0.936;aaa;0.767;0.108;aa;a;0.185;a;0.508;0.349;aa;a;aa;
0.286;0.0461;aa;aaaaa;a;a;0.0425;0.968;aa;0.544;0.514;0.541;aa;0.5;0.157;aaa;0.0394;aa;aa;0.0309;0.871;a;0.421;aaa;aa;a;0.0241;0.661;aaa;aaaaaa;0.642;aaaaaa;0.287;0.837;a;aa;0.352;a;0.698;0.126;a;a;aaaaaaaaaa;
0.137;0.402;aaa;aaaaa;aaaaaaaaaa;aaa;0.604;0.855;aa;0.34;0.951;0.126;aa;0.782;0.876;aa;0.158;aaaaaa;aa;0.534;0.971;aa;0.552;aaaa;aa;a;0.447;0.624;aa;a;0.0899;aaaaa;0.198;0.103;aaaa;a;0.434;a;0.321;0.325;a;a;aaaaa;
0.199;0.444;aaaa;aaaaaaa;aaaaaaa;aaa;0.027;0.235;aaa;0.476;0.323;0.715;a;0.103;0.575;aaa;0.959;aaaaaaa;aa;0.707;0.385;aa;0.308;aaaaaa;aa;a;0.77;0.618;aa;aaaaa;0.361;aa;0.896;0.376;a;aa;0.903;a;0.715;0.508;aa;a;aaaaaa;
0.555;0.438;a;aaa;aaaaaaaaaa;aaa;0.645;0.315;aaa;0.557;0.0398;0.158;aa;0.176;0.433;aaaaa;0.665;aaa;aa;0.226;0.854;a;0.0203;aaaaa;aa;a;0.0323;0.438;aa;aaaaaa;0.548;aaa;0.281;0.255;aaaaaa;aa;0.942;a;0.773;0.997;aaa;a;aaaaaaaaa;
0.995;0.0314;aaa;aaaaaaaa;aaa;a;0.906;0.275;aaa;0.797;0.128;0.505;a;0.0088;0.927;aaaaa;0.908;aaaaaa;aa;0.901;0.0788;aa;0.18;aaaaaaa;aa;a;0.584;0.775;aa;aaa;0.0121;aaaaa;0.785;0.671;aaa;a;0.908;a;0.552;0.848;aaa;a;aaaaaaa;
0.0708;0.609;a;a;aaaaaa;aaa;0.581;0.612;aa;0.283;0.0983;0.364;a;0.696;0.265;aaa;0.636;aaaaaaaaa;a;0.445;0.562;aa;0.244;aaaaa;aa;a;0.922;0.544;aa;aaaaaa;0.656;aaa;0.405;0.0239;aaaaaaa;a;0.094;a;0.894;0.104;a;a;aaaa;
0.636;0.196;aaa;aa;aaaaaaaaa;aa;0.0071;0.406;a;0.728;0.0247;0.809;a;0.0642;0.521;aaaaa;0.35;aa;a;0.57;0.542;aa;0.286;aaaaa;a;a;0.997;0.414;aaa;aaaaaa;0.948;aaaaa;0.128;0.303;aa;a;0.757;a;0.0277;0.83;aa;a;aa;
0.714;0.0149;aa;aaa;aaaaaaa;aaaa;0.0154;0.572;aaa;0.794;0.0979;0.496;a;0.447;0.847;aa;0.00171;aaaaaaa;aa;0.376;0.331;a;0.902;aaaaa;aaa;a;0.534;0.299;a;a;0.809;aaaaaa;0.43;0.791;a;aa;0.777;a;0.416;0.218;a;a;aaaaaaaa;
0.345;0.212;aa;aaaaaaa;aaaaaaaaaa;aa;0.382;0.0679;aaa;0.925;0.635;0.277;a;0.517;0.282;aaaaaa;0.145;aaaaaaaaa;aa;0.305;0.802;a;0.141;aaaaa;aa;a;0.85;0.888;a;a;0.359;aaa;0.18;0.223;aaaaaaaa;aa;0.323;a;0.332;0.212;a;a;aaaaa;
0.552;0.603;aa;aaaa;aaaaaa;aa;0.173;0.604;a;0.125;0.964;0.422;aa;0.941;0.964;aa;0.847;aaaa;a;0.816;0.899;aa;0.87;aaa;a;a;0.329;0.857;a;aa;0.884;aaaa;0.965;0.00739;aa;a;0.737;a;0.965;0.848;aa;a;aaaaaaaa;
0.373;0.851;aaaa;aa;aaaaaaaa;aaa;0.921;0.0113;aaa;0.285;0.722;0.829;a;0.917;0.597;aaaaaa;0.406;aaaaa;aa;0.665;0.767;a;0.133;aa;a;a;0.0725;0.22;aa;a;0.18;a;0.417;0.981;a;a;0.575;a;0.641;0.178;aa;a;aaaaaaaaaa;
0.028;0.884;aaa;aaaaaaaaaa;a;aaaa;0.537;0.224;aaa;0.947;0.445;0.514;a;0.846;0.357;a;0.735;aa;a;0.573;0.829;a;0.976;aa;a;a;0.794;0.934;aa;aaaaaa;0.532;aaaa;0.561;0.143;aaa;aa;0.707;a;0.897;0.112;aaa;a;aaaaa;
0.797;0.908;aaa;aa;aaaaaaa;aaa;0.52;0.874;aaa;0.691;0.778;0.747;aa;0.368;0.957;a;0.896;aaaaaaaaa;a;0.8;0.302;a;0.0131;a;aa;a;0.332;0.743;aa;aaa;0.314;aa;0.579;0.357;aaaaaa;aa;0.512;a;0.558;0.517;aaa;a;aaaa;
0.856;0.278;aaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.0328;0.528;a;0.0738;0.417;0.435;aa;0.867;0.0744;aa;0.996;aaaaaaa;aa;0.292;0.527;a;0.369;aaaaaaa;aaa;a;0.389;0.713;aa;a;0.374;aaa;0.588;0.87;aa;a;0.891;a;0.418;0.0614;aa;a;aaaaaa;
0.378;0.441;aaaa;aa;aaaaaa;aaa;0.371;0.139;aa;0.00523;0.904;0.707;aa;0.0555;0.45;aaa;0.285;aaaaaaaaa;aa;0.885;0.236;a;0.546;aaaa;a;a;0.706;0.58;aa;aaa;0.978;aaaaaa;0.925;0.787;aaaa;aa;0.364;a;0.568;0.933;aa;a;aaaaaaa;
0.495;0.344;a;aaaaa;aaaa;aaa;0.266;0.32;a;0.761;0.108;0.146;a;0.406;0.143;a;0.863;aaa;a;0.737;0.948;aa;0.572;aaaaaa;aa;a;0.141;0.458;a;aa;0.0169;aaaaa;0.258;0.07;aaaaaaaa;aa;0.748;a;0.388;0.689;aaa;a;aa;
0.937;0.889;a;aaaaaaa;aaa;aa;0.0376;0.513;aa;0.316;0.335;0.189;aa;0.0522;0.0339;aa;0.275;aaaaaaaa;aa;0.839;0.744;a;0.97;aa;a;a;0.361;0.245;aaa;aaa;0.273;aaaa;0.139;0.983;aaaaa;a;0.522;a;0.769;0.624;aaa;a;aaaaaaaaaa;
0.485;0.355;aa;aaaaaaaaaa;a;aa;0.221;0.142;a;0.839;0.377;0.363;aa;0.126;0.58;aa;0.0942;aaaa;aa;0.76;0.839;aa;0.322;aaaaaaa;aa;a;0.655;0.0108;aaa;aaa;0.577;aaaa;0.935;0.32;aaa;a;0.862;a;0.589;0.512;aaa;a;aaaaa;
0.563;0.548;aaa;aaa;aaaaaaaa;aaa;0.386;0.876;aaa;0.00267;0.883;0.643;aa;0.288;0.733;a;0.159;aaaaaaaaa;a;0.469;0.52;aa;0.982;aaa;aaa;a;0.649;0.835;aaa;aa;0.596;aaaaaa;0.455;0.706;aaaa;a;0.566;a;0.0876;0.0639;aaa;a;aaaaaaaaa;
0.202;0.891;aa;aaaaa;a;aaaa;0.361;0.495;aaa;0.882;0.163;0.177;aa;0.52;0.29;aaaaaa;0.84;aaaaaaaaa;a;0.382;0.644;aa;0.487;aaa;aa;a;0.486;0.121;a;aaaaa;0.596;aaaaa;0.276;0.101;aaa;aa;0.851;a;0.22;0.683;a;a;aaaaaaa;
0.714;0.433;aa;aaaaaaaa;aaaaa;aaaa;0.664;0.246;aaa;0.256;0.849;0.844;a;0.919;0.384;aaa;0.881;aaaaaa;a;0.506;0.638;aa;0.388;aaaaaaa;a;a;0.848;0.136;aaa;aaaa;0.25;aaaaaa;0.189;0.732;aaa;aa;0.418;a;0.211;0.0833;aa;a;aaaaa;
0.957;0.658;aaaa;aaa;aaaaaaaaaa;a;0.955;0.197;a;0.37;0.166;0.981;aa;0.912;0.795;a;0.221;aaaaaaaaa;aa;0.985;0.733;a;0.933;aaaaaaa;aaa;a;0.95;0.131;a;aaaa;0.824;aaaaaa;0.0127;0.00362;aaaaaaaa;aa;0.412;a;0.402;0.19;aaa;a;aaa;
0.916;0.336;a;aaaaaaa;aaaaaaaa;aa;0.296;0.968;aaa;0.162;0.651;0.0952;aa;0.415;0.479;a;0.986;aaaaaaa;aa;0.293;0.54;aa;0.256;aa;aaa;a;0.261;0.978;a;aaaaaa;0.625;a;0.699;0.148;aaa;aa;0.338;a;0.544;0.969;aa;a;aaaaaaaaaa;
0.977;0.489;aa;aaaaaaa;aaaaa;aa;0.641;0.545;a;0.977;0.425;0.757;a;0.0318;0.805;a;0.672;aaaaaaaaa;a;0.00767;0.832;aa;0.845;aaaaaa;a;a;0.165;0.333;aa;aaaaa;0.68;aaaa;0.204;0.606;aaaaaa;aa;0.987;a;0.984;0.59;aa;a;aaaaa;
0.827;0.265;aa;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.123;0.00437;aa;0.365;0.22;0.838;a;0.196;0.881;aaaaa;0.538;aaa;a;0.874;0.38;aa;0.543;aaaa;aa;a;0.581;0.355;a;aaa;0.771;aaaaa;0.646;0.705;aaa;a;0.0805;a;0.691;0.771;aa;a;aaaaa;
0.448;0.677;a;a;aaaaaaa;a;0.422;0.747;aa;0.343;0.786;0.0804;aa;0.944;0.302;a;0.864;aaaaaaaa;aa;0.0286;0.708;aa;0.988;aaaaa;aaa;a;0.494;0.289;a;aaa;0.892;aaa;0.259;0.0622;aaaaaa;a;0.713;a;0.429;0.764;aaa;a;aaaaaaaaa;
0.796;0.435;aaaa;aaaaaaa;aaaaaaaa;aaa;0.937;0.841;aaa;0.474;0.242;0.501;aa;0.307;0.381;aaa;0.585;aaaa;aa;0.377;0.0326;a;0.431;aaa;aaa;a;0.99;0.0601;aaa;aaa;0.839;a;0.672;0.982;aa;a;0.904;a;0.133;0.399;aa;a;aaaaaaaa;
0.899;0.588;a;aaaa;aaaaaaaaa;a;0.217;0.0825;aa;0.0284;0.227;0.108;a;0.755;0.453;aaaaa;0.553;aaaaaaa;aa;0.447;0.0373;aa;0.0961;aaaa;a;a;0.992;0.154;a;a;0.0591;aaa;0.994;0.504;aaaa;aa;0.441;a;0.799;0.4;aa;a;a;
0.58;0.4;aa;aaaaaaa;aaaaa;aaaa;0.689;0.318;aa;0.582;0.5;0.0565;a;0.0921;0.758;a;0.257;aaaaaaaaa;aa;0.214;0.44;a;0.75;aaaaaaa;aa;a;0.977;0.818;aa;a;0.117;a;0.718;0.961;aa;a;0.371;a;0.523;0.651;a;a;aaaaaaaaa;
0.439;0.612;aaa;aaaaaaaaa;aa;aaaa;0.456;0.321;aaa;0.191;0.512;0.343;a;0.475;0.356;aaaa;0.478;a;aa;0.54;0.746;aa;0.181;aaaaa;aa;a;0.982;0.832;a;aa;0.457;aaaaaa;0.33;0.945;aaaaaaa;a;0.682;a;0.136;0.988;aa;a;aaa;
0.714;0.201;aaa;aaa;aaaaaa;aaa;0.551;0.878;aa;0.879;0.00633;0.444;a;0.528;0.556;aaaaa;0.111;aaaaa;aa;0.23;0.996;aa;0.655;aa;aaa;a;0.771;0.0723;aaa;aa;0.886;aaa;0.195;0.682;aaaaaaaaa;aa;0.591;a;0.361;0.373;aa;a;a;
0.119;0.374;a;aaaaaa;aaa;aa;0.214;0.832;aa;0.765;0.7;0.938;a;0.525;0.152;aaaaa;0.0814;aaaaa;aa;0.0276;0.551;a;0.408;aaaaa;aa;a;0.082;0.947;aaa;a;0.528;aaaaa;0.44;0.23;aaa;a;0.496;a;0.481;0.192;a;a;aaaaaaaa;
0.00918;0.353;aaaa;aaa;aa;aaa;0.237;0.765;aa;0.424;0.016;0.0706;a;0.778;0.663;aaa;0.797;aaaa;a;0.546;0.175;aa;0.546;a;aa;a;0.414;0.865;aaa;aaaa;0.727;aaaa;0.0319;0.282;a;a;0.116;a;0.809;0.633;aaa;a;aaaaa;
0.284;0.408;aaaa;aaaaaaa;aaaaaaa;aa;0.234;0.788;a;0.683;0.0826;0.387;a;0.31;0.293;a;0.112;a;a;0.38;0.17;aa;0.222;a;a;a;0.717;0.126;aa;aaaa;0.357;aaa;0.691;0.876;aaaaa;aa;0.443;a;0.425;0.506;aaa;a;aa;
0.642;0.281;aaaa;aa;aaa;a;0.741;0.713;aa;0.204;0.373;0.428;a;0.875;0.703;a;0.31;aaaa;aa;0.287;0.65;aa;0.358;aa;aa;a;0.34;0.917;a;aa;0.541;a;0.373;0.349;aaaaaaaaa;aa;0.0729;a;0.626;0.26;aa;a;aaaaaaaaaa;
0.122;0.437;aaa;aaaaaaaaaa;aaaa;a;0.12;0.991;aa;0.627;0.973;0.124;aa;0.492;0.701;aaaaaa;0.986;aaaaaa;a;0.982;0.389;aa;0.324;a;a;a;0.0875;0.606;a;aaaaa;0.126;aaaa;0.752;0.589;aaa;a;0.662;a;0.162;0.495;aa;a;aaaaaaaaa;
0.677;0.658;aa;aaaaaaaaaa;a;aaaa;0.362;0.027;aaa;0.893;0.97;0.227;aa;0.00851;0.0989;aaa;0.298;aaaaaaaaaa;aa;0.241;0.89;a;0.268;aa;aa;a;0.596;0.176;aaa;a;0.541;a;0.141;0.438;aaaaa;aa;0.199;a;0.582;0.994;aaa;a;aaaaaaaaaa;
0.86;0.667;aaaa;aaaaa;aaaa;aaaa;0.268;0.307;a;0.818;0.131;0.91;a;0.964;0.238;a;0.785;aaaaaaaa;aa;0.938;0.805;a;0.271;aaaaaaa;a;a;0.955;0.215;aaa;aa;0.914;aaaa;0.485;0.424;aa;aa;0.54;a;0.852;0.413;aa;a;aaaaaa;
0.39;0.39;a;aaaaaa;a;aa;0.504;0.353;a;0.848;0.128;0.287;aa;0.984;0.847;aaaaa;0.754;aaaaaaaa;a;0.786;0.892;aa;0.419;aaaaaaa;aaa;a;0.253;0.738;a;aaaaaa;0.72;aaa;0.883;0.462;aaaaaaaaa;a;0.579;a;0.475;0.998;aaa;a;aaaaaaa;
0.631;0.377;aaaa;aaaaaaaa;aaaa;aaaa;0.964;0.286;aa;0.315;0.141;0.174;aa;0.891;0.489;aaa;0.514;aaaa;a;0.891;0.283;aa;0.0539;a;aa;a;0.332;0.891;aaa;a;0.527;aa;0.0681;0.13;aaaaaaaa;a;0.00617;a;0.386;0.972;aa;a;aaaaaaaa;
0.126;0.453;aaaa;aaaaaa;aaaaaaaaa;aaa;0.321;0.18;aa;0.103;0.0997;0.143;aa;0.634;0.532;aaaaa;0.011;aaaaaaa;aa;0.901;0.469;aa;0.27;a;aaa;a;0.891;0.214;aaa;a;0.887;aa;0.84;0.377;aaaaaa;aa;0.776;a;0.0282;0.141;aaa;a;aaaaaaa;
0.594;0.824;a;aaaaaaaa;aaaaaa;aaa;0.236;0.00637;a;0.926;0.659;0.215;a;0.82;0.283;aaaaa;0.679;aaaa;a;0.838;0.568;aa;0.42;a;aa;a;0.422;0.709;aaa;aaaaa;0.202;aaa;0.365;0.893;aaaaaaaa;aa;0.862;a;0.367;0.321;aa;a;aaaaaa;
0.815;0.651;aaa;aa;aaaaaaaaa;aaa;0.872;0.805;a;0.0609;0.942;0.461;aa;0.341;0.0377;aaa;0.981;aaaaaaaaaa;aa;0.311;0.957;aa;0.7;a;aa;a;0.0941;0.734;aa;aaaa;0.898;aaaaa;0.396;0.434;aaa;aa;0.903;a;0.258;0.0754;a;a;aaaaaa;
0.481;0.405;aaaa;aaaa;aaaaa;aaaa;0.595;0.964;aa;0.806;0.801;0.584;a;0.645;0.581;aa;0.298;a;a;0.222;0.607;aa;0.707;a;a;a;0.361;0.2;aaa;aa;0.439;aaaa;0.502;0.0672;aaaaa;a;0.476;a;0.0689;0.707;a;a;aaaaaaa;
0.195;0.0509;a;aaaaaa;aaaaaaaaa;a;0.278;0.684;aa;0.255;0.755;0.0591;a;0.671;0.652;aaaaaa;0.507;aaaaaaaaa;a;0.743;0.316;a;0.796;aaaaaa;a;a;0.154;0.945;aaa;aaaa;0.393;a;0.951;0.689;aaaaaa;aa;0.685;a;0.697;0.375;aa;a;aaa;
0.658;0.277;a;aaaaa;aa;aaa;0.172;0.326;aa;0.932;0.705;0.74;aa;0.8;0.824;aaaa;0.0805;aaaaaaaa;a;0.732;0.694;aa;0.0649;a;aaa;a;0.482;0.153;aaa;aaaaaa;0.683;aaaa;0.0478;0.00933;aaaaaaaa;a;0.0423;a;0.686;0.969;aa;a;aa;
0.681;0.436;aa;aaaaaaaaa;aaaaaaa;aaaa;0.798;0.362;a;0.238;0.0591;0.885;a;0.399;0.237;a;0.00875;a;aa;0.518;0.956;a;0.844;aaaaaa;a;a;0.715;0.641;aa;aaaaa;0.39;aa;0.0658;0.145;aaaaaaaaa;a;0.668;a;0.537;0.965;aaa;a;aaaa;
0.456;0.557;a;aaaaaaaaaa;aa;aaa;0.546;0.752;a;0.611;0.857;0.992;a;0.383;0.478;aaaaaa;0.83;aaaaaa;aa;0.978;0.949;aa;0.806;aaaa;aa;a;0.31;0.365;aa;aaa;0.626;aa;0.895;0.444;aaaa;aa;0.6;a;0.233;0.992;aaa;a;aaaaaaaa;
0.669;0.691;aaa;aaa;a;aaaa;0.451;0.788;a;0.424;0.521;0.914;a;0.0828;0.956;a;0.647;aaaaaaa;a;0.939;0.625;aa;0.408;aaaa;aaa;a;0.198;0.166;a;a;0.69;aaaa;0.435;0.992;aaaaaa;a;0.183;a;0.179;0.988;aa;a;aaaaaaa;
0.13;0.45;aaa;aaaa;aaaaaaa;a;0.278;0.675;aaa;0.539;0.265;0.141;aa;0.716;0.315;aa;0.833;aaaaaa;a;0.174;0.341;aa;0.683;a;aa;a;0.395;0.116;aa;aaaa;0.672;a;0.449;0.286;aaaaaa;a;0.545;a;0.867;0.382;aaa;a;aaaaaa;
0.485;0.284;aaaa;a;aaaaaaa;aaaa;0.0861;0.205;aaa;0.439;0.961;0.258;a;0.339;0.227;aaaa;0.527;aaaaaaaa;a;0.785;0.11;a;0.793;aaaaaaa;aa;a;0.18;0.918;aa;aaaa;0.247;aaaa;0.152;0.109;aaaa;a;0.111;a;0.365;0.432;a;a;aaaaaaaaa;
0.958;0.509;aaaa;a;aaaaaaa;a;0.416;0.704;a;0.177;0.0539;0.0911;aa;0.575;0.519;aaaa;0.574;aaaa;a;0.62;0.525;a;0.638;aaaaa;aa;a;0.0723;0.258;a;a;0.0622;aaaaa;0.211;0.338;aaa;aa;0.946;a;0.801;0.886;aaa;a;aaaa;
0.814;0.955;a;aaaaaa;aaaaaaaa;aaaa;0.315;0.245;aa;0.222;0.53;0.581;aa;0.35;0.208;aaaaa;0.356;aaaaaaaaaa;a;0.813;0.329;aa;0.977;aaaaa;aa;a;0.982;0.663;aaa;aa;0.195;aaa;0.958;0.579;aaaaaaaaa;a;0.959;a;0.934;0.836;aaa;a;aaaaaaa;
0.286;0.847;a;aaaaaaaaaa;aaaaaaa;aaa;0.606;0.799;aa;0.159;0.964;0.805;aa;0.682;0.775;aaa;0.917;aaaaaaa;a;0.619;0.978;aa;0.305;aaaaa;aaa;a;0.64;0.587;aaa;aaaaaa;0.62;aaaaa;0.18;0.524;aaa;aa;0.803;a;0.0909;0.343;a;a;aaaaaaaaaa;
0.933;0.298;aaa;aa;aaaaaaaaaa;aa;0.0409;0.913;a;0.858;0.309;0.652;a;0.626;0.518;aaa;0.804;aaaaaa;a;0.927;0.0875;a;0.214;aaa;a;a;0.347;0.754;aa;aaaaa;0.662;aaaa;0.784;0.876;aa;aa;0.802;a;0.178;0.738;aa;a;aaaaaaaa;
0.955;0.288;a;aaa;aaaaaaa;aaaa;0.556;0.581;aa;0.351;0.0476;0.239;a;0.209;0.657;aaa;0.836;aaaaaa;a;0.971;0.487;a;0.511;aaa;aaa;a;0.101;0.998;a;a;0.247;aaaaa;0.671;0.689;aaaaa;aa;0.686;a;0.943;0.577;aaa;a;aaaaaaaa;
0.417;0.0433;aaa;aaaaaa;aaaaaaa;aaa;0.688;0.44;aa;0.573;0.949;0.783;a;0.57;0.271;aaaaaa;0.239;aaaa;aa;0.707;0.245;aa;0.535;aaaaaaa;aaa;a;0.667;0.289;aa;a;0.0455;aaaaaa;0.902;0.0955;aaaa;aa;0.381;a;0.898;0.876;a;a;aaa;
0.0213;0.641;aaa;aaaaa;aa;a;0.735;0.346;aaa;0.59;0.0985;0.0559;aa;0.93;0.176;aaa;0.537;aaaaaaaa;a;0.62;0.782;aa;0.816;a;aa;a;0.357;0.808;aa;aaaaa;0.706;aaaa;0.417;0.03;aaaa;a;0.142;a;0.00215;0.07;a;a;aaaaaaaa;
0.857;0.843;a;aaaaa;aaaaaaaaaa;a;0.171;0.71;a;0.113;0.701;0.538;a;0.216;0.849;aaaaaa;0.339;aaaaaa;a;0.386;0.657;aa;0.581;a;aaa;a;0.796;0.0325;a;aa;0.524;a;0.448;0.494;aaa;a;0.887;a;0.911;0.292;a;a;aaaaaaaaaa;
0.981;0.15;aa;aaaaaaaa;aaaaaaa;a;0.0478;0.814;aa;0.638;0.75;0.478;a;0.46;0.00875;a;0.362;aaaaa;aa;0.417;0.588;a;0.968;aaaaaa;a;a;0.895;0.0741;aaa;aaaaa;0.862;aaaa;0.23;0.506;aaaaaaaaa;aa;0.269;a;0.595;0.872;aa;a;aaa;
0.959;0.703;aaa;aaaaaa;a;aaa;0.965;0.0389;aaa;0.735;0.667;0.338;a;0.442;0.941;aaaaaa;0.257;aaaa;aa;0.209;0.742;a;0.73;aaaa;aa;a;0.724;0.0756;a;a;0.0798;aa;0.489;0.849;aaaaaaaa;aa;0.564;a;0.723;0.595;a;a;aaaaaaa;
0.0777;0.547;a;aaaaa;aaaaaa;aaa;0.806;0.399;a;0.976;0.364;0.932;a;0.559;0.482;a;0.131;aaaaaaaa;a;0.754;0.186;a;0.586;aaaaaaa;aa;a;0.55;0.147;aa;aaaaa;0.265;aaaaaa;0.182;0.0413;aa;a;0.871;a;0.957;0.614;aaa;a;aaaaaaaa;
0.704;0.814;aaa;aaa;aaaaa;a;0.398;0.616;aaa;0.587;0.993;0.371;aa;0.151;0.51;aa;0.252;aaaaaaaa;aa;0.567;0.473;aa;0.0374;aaaa;aaa;a;0.488;0.498;a;aaaa;0.858;a;0.805;0.537;aaaaaaaa;a;0.612;a;0.853;0.217;aa;a;aaaaa;
0.613;0.948;aa;aaaaaaa;aaaaaaaaaa;aaa;0.498;0.251;aa;0.129;0.299;0.264;aa;0.902;0.571;aaa;0.144;aaaaaaa;a;0.966;0.156;a;0.62;aa;aaa;a;0.494;0.856;aa;aa;0.773;aaa;0.114;0.211;a;a;0.0368;a;0.737;0.027;aaa;a;aaaa;
0.256;0.334;a;aaaaaa;aaaaaaaa;aa;0.058;0.207;aa;0.94;0.849;0.442;aa;0.861;0.554;a;0.669;aaa;aa;0.954;0.0982;aa;0.355;aaaaaaa;a;a;0.96;0.998;aa;aaaaa;0.338;aaaaa;0.354;0.908;aaaaa;aa;0.762;a;0.162;0.705;aa;a;aaaa;
0.477;0.739;aaaa;aa;aaaaaa;aaa;0.331;0.317;a;0.539;0.73;0.562;a;0.0213;0.54;aaa;0.39;aaaaaaaaa;a;0.867;0.572;aa;0.295;aa;aaa;a;0.975;0.0997;a;a;0.213;a;0.596;0.091;aaaaaaaaa;aa;0.493;a;0.74;0.431;a;a;aaa;
0.426;0.966;aaaa;aaaa;aaaaaaaaa;aaa;0.835;0.748;aa;0.113;0.825;0.642;a;0.823;0.235;aaaa;0.258;aaaaaa;a;0.182;0.799;a;0.615;a;a;a;0.724;0.967;aaa;aaaaa;0.465;aaa;0.644;0.381;a;aa;0.338;a;0.135;0.0202;a;a;aaaaaaaa;
0.933;0.183;aa;aaa;aaaaaaaaaa;aaa;0.821;0.774;a;0.905;0.64;0.171;a;0.222;0.862;aaaa;0.437;aaaaaaaa;a;0.634;0.434;a;0.638;aaa;aa;a;0.593;0.912;aa;a;0.0706;aaaaa;0.456;0.444;aa;a;0.214;a;0.144;0.442;a;a;aaaaaaa;
0.528;0.66;aaaa;aaaaaaaaa;aaa;a;0.115;0.248;aaa;0.415;0.747;0.83;a;0.974;0.394;aaaaaa;0.148;aa;aa;0.634;0.271;aa;0.785;aaa;aa;a;0.158;0.587;a;aaaaa;0.592;a;0.671;0.352;aaaaaaaa;aa;0.697;a;0.455;0.938;aaa;a;aa;
0.397;0.0048;aaa;aaaaaaaaaa;aaaaaaa;aa;0.355;0.773;aa;0.226;0.614;0.366;a;0.132;0.864;aaaa;0.888;aaa;a;0.169;0.012;aa;0.242;aaa;aa;a;0.769;0.181;aaa;aaaaa;0.447;aaaa;0.807;0.118;aaaaaaa;a;0.228;a;0.273;0.983;aaa;a;aaaaa;
0.746;0.654;aaa;aaaa;aaaaa;aaa;0.159;0.872;aaa;0.16;0.0964;0.976;a;0.885;0.284;aaaaaa;0.221;aaa;a;0.436;0.594;a;0.471;aaa;a;a;0.19;0.742;a;aaaaaa;0.0176;aaa;0.439;0.0489;aaaaa;a;0.198;a;0.271;0.297;aa;a;aaaa;
