ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.745;0.343;a;aaaa;0.824;0.35;a;0.965;0.558;0.118;aaaaaaa;0.728;aa;0.77;aaaa;0.578;aa;aa;0.562;0.319;0.267;aaaa;0.23;aaa;0.275;0.169;0.435;0.505;0.0175;a;aaaaa;0.75;0.9;0.633;0.443;aa;aaa;aa;aa;0.276;aaaaaa;0.404;0.247;0.971;aaaa;0.113;0.586;aaaaa;aaaaaaaaa;
0.88;0.155;aa;aaaaa;0.466;0.433;aaaaa;0.615;0.146;0.111;aa;0.751;a;0.372;a;0.155;a;aaaaa;0.218;0.633;0.56;aaaaaaaa;0.026;a;0.673;0.154;0.71;0.497;0.0712;a;a;0.417;0.601;0.108;0.201;aaaa;aaa;aaaa;aaaa;0.00846;aa;0.058;0.433;0.757;aaaa;0.904;0.609;aaaaa;a;
0.151;0.37;aaaaa;aaaaaa;0.907;0.591;a;0.237;0.96;0.659;aaaa;0.951;a;0.205;a;0.0697;aaaaa;aa;0.717;0.519;0.463;aaaaaaa;0.511;aa;0.924;0.414;0.691;0.278;0.0793;a;aaaa;0.528;0.627;0.0635;0.516;a;aa;a;aaa;0.0471;aaaaaaaa;0.267;0.579;0.541;aa;0.315;0.889;aaaaaa;aaa;
0.0347;0.000326;aaa;aaaaaaa;0.439;0.963;aaaaaa;0.0951;0.0371;0.325;aaa;0.672;aa;0.539;aaaa;0.372;aa;a;0.74;0.589;0.522;aaa;0.848;aaa;0.348;0.928;0.587;0.157;0.902;a;aaaaa;0.33;0.17;0.651;0.0147;aaaa;aaa;a;aaaaaaa;0.725;aaaaaaaaa;0.0113;0.428;0.32;aaa;0.715;0.183;aaaa;aaaaaa;
0.0295;0.711;aaaaa;aaaaa;0.321;0.0916;aaaaaa;0.905;0.105;0.669;aa;0.714;a;0.0662;a;0.727;aaaaaa;aaaaa;0.137;0.568;0.00739;aaa;0.263;aaa;0.774;0.211;0.372;0.0386;0.584;a;aa;0.286;0.939;0.361;0.614;aaaa;aaa;aaa;aaaa;0.78;aaaaa;0.736;0.0121;0.271;aa;0.459;0.176;aaa;aaaaaaaaaa;
0.41;0.111;aa;aaaaaa;0.563;0.248;aaaa;0.635;0.266;0.132;aaaaa;0.142;aa;0.703;aaaa;0.552;aaa;aaaaa;0.565;0.177;0.0806;aaa;0.376;aaa;0.112;0.671;0.497;0.253;0.438;a;aaa;0.68;0.331;0.119;0.571;a;a;aa;aaaaaaa;0.544;aaaaaaaaa;0.909;0.0641;0.967;aa;0.372;0.389;aaaaa;aaaa;
0.909;0.978;aaa;aaaaa;0.871;0.0456;aaaa;0.144;0.539;0.518;aaaaa;0.813;aa;0.191;aaa;0.111;aaaaaa;a;0.308;0.0499;0.567;aa;0.778;a;0.717;0.447;0.515;0.934;0.809;a;aa;0.907;0.433;0.692;0.334;aa;aa;a;aaaaaaa;0.367;a;0.384;0.48;0.865;aaaa;0.355;0.683;aaaaa;aaaaa;
0.0883;0.89;a;aaaaaaaa;0.978;0.694;aaaaa;0.154;0.0945;0.0306;aaaa;0.301;aa;0.377;aaa;0.0146;aaa;aa;0.526;0.639;0.957;aaaaaa;0.535;aa;0.508;0.893;0.281;0.989;0.878;a;aaa;0.723;0.933;0.108;0.905;aaa;aa;aaaa;aaaaaaa;0.708;aaaaa;0.0899;0.45;0.421;aaaaa;0.639;0.23;aaaa;aaaaa;
0.829;0.658;aaaaa;a;0.465;0.55;aaaaaaa;0.287;0.941;0.884;aaaaaa;0.0872;a;0.505;aaaa;0.569;aaaa;a;0.454;0.586;0.978;aaaaaa;0.42;a;0.633;0.485;0.627;0.287;0.945;a;aaa;0.881;0.64;0.114;0.825;aaa;a;a;aaaaaa;0.422;aaaaaaaaa;0.399;0.817;0.783;a;0.863;0.0908;aaa;aaaaa;
0.822;0.134;a;aaaaaa;0.932;0.243;aa;0.603;0.901;0.0894;aa;0.495;a;0.573;aaaa;0.455;aaaa;aaaaa;0.376;0.635;0.946;aaa;0.968;aaa;0.32;0.428;0.61;0.0148;0.187;a;a;0.206;0.335;0.14;0.425;aa;a;aaa;aaa;0.341;aaaaaaaaaa;0.838;0.191;0.618;a;0.314;0.551;aaaaaaa;aaaaaaaaa;
0.94;0.775;aaa;aaaa;0.517;0.172;aaaaa;0.867;0.0639;0.727;a;0.0859;aa;0.377;aa;0.48;a;a;0.0938;0.766;0.298;aaaaaaaa;0.885;aaa;0.921;0.546;0.877;0.535;0.416;a;a;0.555;0.58;0.652;0.53;aaa;aaa;a;aaa;0.577;aaaaaa;0.179;0.346;0.409;a;0.511;0.213;aa;aaa;
0.945;0.758;aaaaa;aaaaa;0.447;0.357;aaaaa;0.938;0.977;0.0675;aa;0.2;a;0.49;a;0.888;aaaa;a;0.215;0.708;0.451;aaaaaa;0.497;aaa;0.564;0.6;0.591;0.352;0.316;a;a;0.078;0.805;0.785;0.536;aaa;a;aa;aaa;0.465;aaa;0.349;0.24;0.444;aaaaa;0.515;0.507;aaaaaaa;aaa;
0.414;0.994;aaaa;aaa;0.942;0.872;aaaaaaa;0.82;0.241;0.783;aaa;0.122;aa;0.932;aaaa;0.859;aa;a;0.257;0.695;0.983;aaaaaaaa;0.617;aa;0.774;0.993;0.506;0.616;0.893;a;a;0.589;0.22;0.0787;0.183;aaaa;aa;aaaa;aaaaa;0.917;aaaaa;0.718;0.217;0.613;aa;0.587;0.235;aa;aaaaaaa;
0.739;0.0413;aaaa;aaaa;0.294;0.927;aaa;0.495;0.246;0.682;aaaaaaa;0.0743;aa;0.465;a;0.703;aaaaa;aaa;0.365;0.208;0.585;aaa;0.462;aaa;0.779;0.559;0.568;0.843;0.794;a;aaaa;0.167;0.637;0.582;0.953;aaa;aa;aa;a;0.0175;aaaaaaaaaa;0.512;0.137;0.613;aaaaa;0.374;0.216;aa;aaaaaaaaaa;
0.611;0.742;aaaaa;aaaaaaa;0.471;0.867;a;0.386;0.781;0.454;aaaaaa;0.232;aa;0.152;aa;0.423;aaaa;aaaa;0.808;0.155;0.00486;aaaaaa;0.234;a;0.0513;0.232;0.3;0.573;0.0193;a;a;0.367;0.561;0.771;0.795;aa;aaa;aaaa;aaa;0.877;aaaa;0.691;0.829;0.834;aaaaa;0.292;0.0964;aaaaaa;aaaaaaaa;
0.252;0.216;aaaaa;aaaaaa;0.504;0.391;aaa;0.819;0.62;0.51;aaaaaa;0.593;aa;0.532;a;0.408;a;aaa;0.78;0.375;0.76;aaaaaaaa;0.582;aa;0.219;0.656;0.831;0.158;0.569;a;aa;0.423;0.44;0.39;0.841;a;a;a;aaaa;0.246;aaaa;0.373;0.983;0.741;aaaaa;0.885;0.193;a;aaaaa;
0.258;0.392;a;aaaa;0.743;0.994;aaaa;0.333;0.0859;0.998;a;0.307;aa;0.321;aaa;0.482;aa;aaa;0.169;0.712;0.404;aaaaaa;0.386;aa;0.677;0.775;0.106;0.659;0.261;a;aa;0.941;0.101;0.149;0.929;aa;a;a;aaaaaaa;0.701;a;0.54;0.684;0.54;aaa;0.893;0.527;a;aaaaaa;
0.292;0.0327;aa;aaaaaaaa;0.195;0.755;aaaaaa;0.732;0.643;0.858;aaa;0.285;aa;0.348;a;0.515;aa;aa;0.727;0.62;0.363;aa;0.127;aa;0.275;0.668;0.638;0.423;0.785;a;aaaa;0.633;0.709;0.452;0.311;a;aa;a;aaaaa;0.241;aa;0.649;0.145;0.0252;aa;0.18;0.0993;a;aaaaaaa;
0.328;0.646;aa;a;0.859;0.253;aaaaa;0.17;0.192;0.732;a;0.915;aa;0.282;aaaa;0.901;aaa;aaaaa;0.297;0.793;0.772;aa;0.0666;a;0.663;0.876;0.358;0.757;0.209;a;a;0.619;0.956;0.722;0.689;aaa;aaa;aaa;aa;0.232;aaaaaaaa;0.504;0.973;0.888;aaaaa;0.484;0.255;aaaa;aaaaaaaa;
0.499;0.078;a;aaaaa;0.707;0.425;aaa;0.491;0.446;0.188;aa;0.585;a;0.866;aa;0.685;aaaaa;aaaaa;0.739;0.191;0.702;aaaaa;0.0966;aaa;0.538;0.513;0.701;0.572;0.274;a;aaaaa;0.498;0.351;0.676;0.0145;aa;aa;aaa;aaaaaa;0.259;aaaaaaaaaa;0.509;0.7;0.399;aaaa;0.715;0.57;a;aaaaaaaaaa;
0.171;0.59;aaaaa;aaaaaa;0.0106;0.283;aa;0.61;0.997;0.0238;aaaaaaa;0.971;aa;0.475;aaa;0.115;aaa;a;0.25;0.653;0.241;aaaaa;0.473;a;0.676;0.953;0.564;0.455;0.271;a;aaaaa;0.773;0.296;0.0372;0.655;aaa;aaa;aaaa;aa;0.766;aa;0.252;0.114;0.0496;aaa;0.0289;0.26;aaaa;aaaaaaa;
0.844;0.00189;aaaa;aaaa;0.227;0.304;aaaaaa;0.603;0.269;0.662;aaaaaa;0.884;aa;0.276;aaaaa;0.873;aaa;aa;0.874;0.312;0.409;aaa;0.0898;a;0.815;0.355;0.00832;0.822;0.909;a;aaa;0.974;0.614;0.286;0.335;aaa;a;aaa;aaaaaa;0.674;aaaa;0.221;0.849;0.435;aaa;0.521;0.719;aa;aaa;
0.353;0.605;a;aaa;0.25;0.179;aa;0.207;0.191;0.73;a;0.944;aa;0.483;aa;0.473;aaaaaa;a;0.106;0.993;0.98;aaaaaaa;0.173;a;0.106;0.855;0.548;0.584;0.896;a;aaa;0.685;0.884;0.23;0.467;aa;aaa;a;aaaa;0.0544;aaaaaaaa;0.378;0.307;0.261;aaaa;0.0876;0.767;aaaa;a;
0.723;0.326;aaaa;a;0.128;0.257;aaaaaaaa;0.737;0.59;0.415;aaaaaaa;0.64;a;0.588;a;0.985;aaaa;aaaa;0.343;0.674;0.664;aaaaaa;0.177;aaa;0.109;0.814;0.0951;0.531;0.15;a;aaaaa;0.55;0.857;0.718;0.0119;a;a;aa;a;0.844;aaaaaaa;0.566;0.827;0.397;aaa;0.846;0.764;aaaaaaa;aaaaaaaaa;
0.401;0.0992;aa;aaaaaaaa;0.0565;0.155;aa;0.727;0.995;0.0307;aa;0.503;aa;0.396;aaaa;0.0118;aaaaaa;aaaa;0.844;0.511;0.457;aaaaa;0.588;aa;0.03;0.335;0.178;0.7;0.962;a;aaaa;0.144;0.19;0.457;0.406;aa;aaa;aaaa;aa;0.257;aaaaaaaa;0.0326;0.223;0.895;aaa;0.714;0.634;aaaaaa;aaaaaaa;
0.431;0.281;aaa;aaaa;0.283;0.641;aaaaa;0.929;0.799;0.562;aaaaaaa;0.481;aa;0.881;aa;0.667;aaa;a;0.404;0.545;0.217;a;0.896;aaa;0.613;0.587;0.0281;0.568;0.24;a;aaaa;0.743;0.475;0.556;0.678;aaa;aa;a;aaa;0.773;aaaaaa;0.87;0.9;0.107;aaa;0.715;0.0652;aaaaaa;aaaaaaaaa;
0.026;0.405;aaa;aaaaaaa;0.605;0.942;aaaaa;0.055;0.623;0.128;aaaa;0.946;a;0.11;aaaaa;0.433;a;aa;0.0654;0.674;0.947;aaa;0.642;aa;0.131;0.57;0.433;0.569;0.626;a;aa;0.256;0.702;0.73;0.55;aaa;aa;aaa;aa;0.774;a;0.379;0.438;0.309;a;0.259;0.273;aaaaaa;aaaaaa;
0.884;0.705;aaa;aaaaaaaa;0.872;0.132;aaaaaaa;0.983;0.0347;0.271;aaa;0.172;a;0.382;aaa;0.368;aaaaaa;a;0.358;0.00932;0.598;aaaaaa;0.558;aa;0.662;0.0749;0.0202;0.937;0.595;a;aa;0.397;0.146;0.841;0.0537;a;aaa;aaaa;a;0.328;aaaaaaa;0.9;0.812;0.866;aaaa;0.00679;0.12;aaaaa;aaaaaaaaa;
0.0864;0.842;a;a;0.743;0.387;aaaaaa;0.615;0.0672;0.182;aaaaaaa;0.356;aa;0.119;aaaa;0.389;aaaaa;aaa;0.665;0.634;0.27;aaaaa;0.72;a;0.844;0.582;0.0755;0.0189;0.173;a;aaaa;0.155;0.0331;0.156;0.334;a;a;aa;a;0.661;aa;0.749;0.478;0.586;aaa;0.654;0.545;aaaaaa;aaaaaaa;
0.449;0.223;aaaaa;aaaaaaaa;0.597;0.795;aaaaaaa;0.805;0.263;0.796;aaaaa;0.0944;aa;0.924;aaaaa;0.809;aaaaa;aa;0.957;0.762;0.261;aaaaaa;0.188;aa;0.033;0.353;0.716;0.535;0.156;a;aaaaa;0.225;0.116;0.428;0.901;aaaa;a;aaaa;aaaaaaa;0.869;a;0.126;0.281;0.13;aaaaa;0.691;0.3;aaaaa;aaaaaaaaaa;
0.694;0.526;aaaaa;aaaaaaa;0.467;0.952;aa;0.619;0.455;0.823;aaaaa;0.335;aa;0.327;aaaaa;0.745;aaa;aaaaa;0.641;0.68;0.229;aaaa;0.29;aaa;0.255;0.508;0.806;0.936;0.112;a;aa;0.899;0.528;0.0243;0.801;aa;aaa;aaa;aaaa;0.34;aaaaaaaa;0.771;0.374;0.358;aaaaa;0.779;0.394;aaaaaa;aa;
0.992;0.324;a;aaaaa;0.369;0.302;a;0.101;0.142;0.69;aaaa;0.368;a;0.544;aaaaa;0.517;aa;aaa;0.897;0.858;0.0443;aa;0.794;aa;0.756;0.302;0.498;0.472;0.0253;a;aaa;0.518;0.915;0.709;0.596;aa;aaa;aa;a;0.742;a;0.706;0.271;0.622;aa;0.12;0.639;aa;aaaaaa;
0.341;0.401;aaaa;aaaaaaaa;0.867;0.337;aaaa;0.515;0.646;0.0984;aaa;0.197;a;0.109;aa;0.692;aa;aaa;0.0931;0.151;0.645;aa;0.728;a;0.221;0.196;0.897;0.89;0.906;a;aaa;0.856;0.526;0.881;0.83;aaaa;aaa;aaa;aaaaa;0.652;aaaaa;0.0113;0.71;0.281;aa;0.521;0.928;aaaa;aaaaaaaa;
0.724;0.794;aaa;a;0.155;0.88;aaa;0.212;0.286;0.33;aaaaaa;0.111;aa;0.136;aa;0.642;a;aaaaa;0.625;0.778;0.749;aaaaaaa;0.313;aaa;0.719;0.262;0.981;0.429;0.483;a;aa;0.704;0.0975;0.826;0.817;aaaa;a;aaaa;aaaaaa;0.347;aaaaaaaaa;0.597;0.465;0.944;a;0.0396;0.449;aaaaaa;a;
0.0888;0.273;aa;aaa;0.69;0.722;a;0.853;0.999;0.338;aaaaaaa;0.401;a;0.415;aa;0.285;a;a;0.415;0.163;0.819;aaaaa;0.0655;a;0.768;0.0192;0.461;0.906;0.213;a;aaaa;0.149;0.0762;0.845;0.376;aaa;aaa;aaaa;aaaaa;0.43;aaaaaaaaa;0.0511;0.242;0.941;aaaa;0.806;0.495;a;aaaaaaaaa;
0.292;0.426;aaa;aaaaaaaa;0.836;0.187;aaaa;0.975;0.577;0.722;aa;0.385;aa;0.69;aa;0.747;aaa;aaaaa;0.344;0.855;0.811;aaaaaaa;0.323;aaa;0.972;0.297;0.958;0.0387;0.799;a;a;0.17;0.657;0.86;0.465;aa;a;aaa;aaa;0.308;aaa;0.86;0.812;0.493;a;0.45;0.631;aaaaaaa;aaaaaa;
0.419;0.523;aaaaa;aa;0.218;0.913;aaa;0.295;0.237;0.577;aaaaaa;0.839;aa;0.385;aa;0.28;aaa;aa;0.581;0.138;0.0931;aaaaaaa;0.738;aaa;0.59;0.441;0.596;0.473;0.314;a;aaaaa;0.316;0.857;0.527;0.13;aa;a;aaaa;aa;0.448;aaaaaa;0.0283;0.0218;0.685;aaa;0.582;0.652;aaa;a;
0.763;0.302;a;aaa;0.426;0.349;a;0.191;0.394;0.496;aaa;0.577;a;0.607;aa;0.977;aaaaa;a;0.0842;0.629;0.723;aaa;0.507;aa;0.123;0.142;0.384;0.0271;0.941;a;aaaaa;0.549;0.747;0.684;0.269;aaa;aa;aa;a;0.238;aaaaaaaaa;0.13;0.626;0.84;aa;0.629;0.165;aaaaaa;aaaaaaaaa;
0.268;0.148;a;aaaaaaaa;0.579;0.195;a;0.878;0.637;0.019;aaa;0.17;aa;0.432;aaa;0.187;aaa;a;0.253;0.953;0.591;aaaaaaaa;0.85;aa;0.335;0.173;0.275;0.109;0.537;a;a;0.506;0.674;0.254;0.183;aa;aaa;aaaa;aaaaa;0.77;aaaaaaaaa;0.785;0.895;0.271;aaaaa;0.00745;0.224;a;aaaaaaaaa;
0.375;0.891;aaa;aaa;0.56;0.717;aa;0.358;0.933;0.475;aaa;0.627;a;0.859;aa;0.504;aaa;a;0.924;0.691;0.49;aaaaaaa;0.735;aa;0.804;0.837;0.478;0.667;0.392;a;aaaaa;0.867;0.714;0.939;0.75;aa;a;aa;aa;0.992;aaaa;0.864;0.514;0.0331;aaa;0.463;0.905;aaaa;aaaa;
0.173;0.116;aa;aaaa;0.976;0.063;aaaaaa;0.895;0.111;0.709;aaaa;0.321;aa;0.105;a;0.264;aaaaaa;aaaaa;0.734;0.684;0.146;aaaaa;0.461;a;0.0831;0.165;0.741;0.971;0.772;a;a;0.863;0.528;0.586;0.986;aa;aaa;a;aaaaaaa;0.645;a;0.324;0.383;0.524;aa;0.417;0.306;aaaaaa;a;
0.0145;0.405;a;aaaaaaaa;0.0431;0.773;aaa;0.0689;0.437;0.41;aaaaaaa;0.384;a;0.115;a;0.569;aaaaa;aaaa;0.362;0.411;0.937;aaaaa;0.815;aaa;0.11;0.663;0.769;0.257;0.387;a;aaaaa;0.256;0.275;0.0904;0.813;aa;aa;aaaa;aaaaaaa;0.514;aaaaa;0.511;0.625;0.411;aaaaa;0.0236;0.88;aa;aaa;
0.38;0.27;aaaa;aaaaaa;0.111;0.318;aaaaa;0.451;0.877;0.281;aaaa;0.59;aa;0.956;aaaa;0.699;aaaaaa;aa;0.307;0.945;0.91;aaaaaa;0.469;aaa;0.93;0.986;0.759;0.507;0.911;a;aaaaa;0.0165;0.548;0.361;0.589;aa;a;a;aaaa;0.52;aaaaa;0.837;0.736;0.536;aa;0.0406;0.227;a;aaaaa;
0.197;0.816;aaaa;a;0.403;0.885;aaa;0.389;0.104;0.706;aa;0.866;a;0.0815;aaaa;0.539;aaaaa;aaaaa;0.201;0.811;0.342;aaaaaaa;0.183;aa;0.0466;0.864;0.144;0.689;0.986;a;aaaa;0.397;1;0.447;0.855;aaa;aaa;a;aa;0.848;aaaaaaaaa;0.405;0.438;0.502;a;0.433;0.466;aa;aaaaaaaaaa;
0.507;0.686;aaaaa;aaa;0.45;0.86;aaaaaa;0.114;0.925;0.354;aaa;0.695;a;0.474;aaaaa;0.929;aaaaaa;aa;0.706;0.566;0.726;aaaaa;0.958;aaa;0.446;0.79;0.857;0.0738;0.422;a;aa;0.0719;0.308;0.114;0.481;aaa;a;aaaa;a;0.68;aaaaaaaaa;0.376;0.608;0.456;aa;0.702;0.0371;aaa;aaaaaaaaaa;
0.527;0.245;aaaa;aaaa;0.513;0.484;aaaaa;0.986;0.433;0.465;aa;0.593;a;0.422;aaa;0.138;aaaaa;aaaa;0.111;0.221;0.144;aaa;0.0789;aaa;0.0255;0.355;0.741;0.133;0.0795;a;a;0.963;0.376;0.844;0.443;aaa;aaa;a;aaaaaaa;0.795;aaaaa;0.00266;0.711;0.336;a;0.248;0.23;a;aa;
0.306;0.492;aaa;aaaaa;0.365;0.645;aa;0.799;0.581;0.551;aaaaaa;0.836;aa;0.439;aaaa;0.705;aa;aa;0.821;0.201;0.253;aaaaa;0.321;aaa;0.413;0.934;0.976;0.00465;0.0893;a;aaaaa;0.677;0.255;0.0147;0.914;aaa;aaa;a;aaaaa;0.0851;aaaaaaaaa;0.77;0.118;0.154;aa;0.331;0.24;aaaaaaa;aaaa;
0.454;0.851;aaaaa;aaaaa;0.749;0.746;a;0.271;0.0156;0.536;a;0.959;aa;0.469;aaa;0.226;aaaa;aaa;0.231;0.336;0.677;aaaaaa;0.0751;aa;0.243;0.0962;0.242;0.144;0.938;a;aaaaa;0.247;0.929;0.651;0.891;a;a;a;aaaaaa;0.443;aa;0.619;0.72;0.761;a;0.84;0.238;aaa;aaaaa;
0.192;0.0249;a;aaaaaa;0.106;0.468;aaaaa;0.866;0.561;0.77;aaaaa;0.365;a;0.851;a;0.692;aaaa;aa;0.869;0.97;0.736;aaaaaaa;0.159;a;0.632;0.44;0.722;0.854;0.795;a;aaa;0.55;0.0489;0.541;0.582;aa;a;a;aaaaaa;0.0564;aaa;0.0523;0.245;0.401;a;0.798;0.286;aaaaa;aaaaaa;
0.439;0.92;a;aa;0.351;0.0506;aaaaaa;0.766;0.355;0.366;aaaaaaa;0.696;aa;0.83;aa;0.314;a;a;0.703;0.539;0.478;aaa;0.845;aa;0.508;0.967;0.797;0.686;0.735;a;aaa;0.758;0.286;0.842;0.0037;a;a;a;aa;0.00945;aaaaaaaaa;0.173;0.177;0.999;aaa;0.558;0.901;aaaaaaa;aaaaaaaaa;
0.901;0.76;a;aaaaaa;0.487;0.412;aa;0.804;0.0114;0.176;aaaa;0.684;a;0.54;aaaaa;0.434;aaaa;aaaa;0.999;0.255;0.642;aaaaaa;0.618;a;0.411;0.924;0.616;0.0506;0.134;a;a;0.961;0.258;0.919;0.422;aaaa;aaa;aa;aaaa;0.0282;aaaaaa;0.449;0.998;0.552;aaaa;0.566;0.444;aaa;aaaaaaa;
0.719;0.0632;aaaa;aaaaaa;0.285;0.585;a;0.73;0.962;0.427;aaaaaa;0.992;aa;0.0928;aa;0.813;aaa;aaaa;0.0215;0.338;0.973;aaaaaaaa;0.934;aa;0.662;0.271;0.398;0.151;0.508;a;a;0.158;0.137;0.166;0.414;aa;aa;aaaa;aaaa;0.986;aaaaaa;0.156;0.691;0.94;aa;0.297;0.819;aaaaaaa;aaa;
0.721;0.746;aaaa;aaaaa;0.661;0.419;aa;0.777;0.884;0.501;a;0.941;aa;0.857;aaaa;0.12;a;aaa;0.451;0.799;0.892;aaaa;0.37;aa;0.772;0.231;0.793;0.327;0.873;a;aaa;0.622;0.612;0.0665;0.437;a;a;aaaa;a;0.901;a;0.794;0.691;0.623;aaaa;0.688;0.205;aaaa;aaa;
0.109;0.267;aa;aaaaaa;0.407;0.942;aaaa;0.767;0.106;0.684;aaaa;0.776;aa;0.932;aaaa;0.0413;aaa;aaaaa;0.358;0.317;0.532;aaa;0.222;aa;0.918;0.822;0.302;0.192;0.785;a;aa;0.124;0.487;0.899;0.336;a;aa;aa;aa;0.459;aaaaaaaaa;0.873;0.645;0.302;aaaaa;0.974;0.559;aaa;a;
0.991;0.707;aaa;aaa;0.746;0.229;aaaa;0.919;0.666;0.933;aaa;0.251;a;0.317;aaaa;0.326;aaaaaa;aa;0.348;0.894;0.0777;aaaa;0.773;a;0.784;0.479;0.452;0.966;0.326;a;aaaa;0.49;0.117;0.212;0.115;aaaa;aa;aaaa;aa;0.401;aaaaa;0.834;0.0569;0.974;aaaa;0.2;0.936;a;aaaaaaa;
0.122;0.171;a;aaaaaaa;0.971;0.404;aaaaaaa;0.417;0.738;0.48;aaaa;0.0838;a;0.492;aa;0.804;aaaaaa;aaaaa;0.314;0.048;0.161;aaaaaaaa;0.231;aa;0.7;0.469;0.611;0.326;0.796;a;aaa;0.0545;0.234;0.11;0.808;aa;a;aaaa;a;0.55;aaa;0.775;0.813;0.0713;aaa;0.44;0.696;aaaaaa;a;
0.34;0.863;aaa;aa;0.491;0.804;a;0.592;0.772;0.673;aa;0.525;a;0.0462;aaaaa;0.916;aaaaaa;aa;0.853;0.931;0.587;aaaa;0.506;a;0.66;0.761;0.384;0.17;0.307;a;aa;0.926;0.419;0.846;0.245;aaaa;aa;aa;aaaaaaa;0.465;aaaaaaaaaa;0.869;0.576;0.167;a;0.264;0.542;aaaaa;aa;
0.357;0.123;aa;aaaaa;0.359;0.194;aaaaa;0.172;0.493;0.582;aaa;0.0566;a;0.108;aaa;0.398;a;aaa;0.908;0.674;0.697;aa;0.0704;aaa;0.819;0.876;0.138;0.544;0.649;a;aaaa;0.437;0.1;0.631;0.283;a;aaa;aaaa;aaaa;0.264;aaa;0.234;0.965;0.479;aa;0.507;0.997;aa;aaa;
0.814;0.89;aaaaa;a;0.507;0.981;aaaaaaaa;0.523;0.857;0.843;aaaaaaa;0.392;a;0.004;aa;0.261;a;a;0.743;0.864;0.913;aaaaaa;0.896;aa;0.617;0.758;0.325;0.975;0.649;a;aaa;0.873;0.217;0.0745;0.879;aaaa;aa;aa;aaaa;0.788;aaaaaaaaa;0.458;0.939;0.422;aa;0.0448;0.581;aaaaaa;aa;
0.698;0.381;aa;aaaaaaa;0.242;0.488;aa;0.534;0.134;0.299;aaaaa;0.382;a;0.252;aaaaa;0.721;aaaaaa;aaa;0.24;0.664;0.0296;aaaaaaa;0.768;a;0.274;0.833;0.845;0.311;0.313;a;aaaa;0.421;0.125;0.616;0.32;aa;aaa;aaaa;aaaaaaa;0.5;aaaaaaa;0.994;0.864;0.445;aa;0.834;0.675;aaa;aa;
0.216;0.262;aa;aaaaa;0.219;0.227;aaaa;0.78;0.0585;0.66;aaaaa;0.537;aa;0.646;aa;0.255;a;aaaaa;0.879;0.316;0.689;aa;0.224;aa;0.189;0.83;0.0974;0.743;0.881;a;a;0.487;0.675;0.407;0.878;aaaa;aa;aaa;aaa;0.717;aaaaa;0.906;0.211;0.779;a;0.0736;0.811;aaaaaa;aaaaa;
0.601;0.912;a;aaaaaaaa;0.0236;0.403;aaaaaaaa;0.0625;0.985;0.844;aaa;0.969;aa;0.768;aaa;0.931;aa;aa;0.0214;0.676;0.16;a;0.376;aa;0.401;0.146;0.0164;0.107;0.362;a;aaaaa;0.793;0.337;0.497;0.582;a;aaa;a;aaaaa;0.937;a;0.979;0.318;0.786;aaaaa;0.116;0.244;aaaaa;aaaa;
0.568;0.95;aa;aaa;0.186;0.461;a;0.87;0.943;0.0447;aaaaa;0.0915;a;0.553;aaaaa;0.508;aa;aaaaa;0.126;0.256;0.756;aaa;0.0111;aa;0.961;0.257;0.098;0.274;0.989;a;aaaaa;0.762;0.791;0.845;0.758;aaa;aaa;aa;aaa;0.538;aaaa;0.74;0.0814;0.0238;aaaa;0.513;0.109;a;aaaaaaa;
0.267;0.336;a;aaaaa;0.627;0.424;aaaaa;0.00769;0.2;0.794;aaa;0.807;aa;0.811;aaaaa;0.121;aaaa;aaa;0.88;0.373;0.547;aaaaaaaa;0.924;aaa;0.0618;0.998;0.121;0.977;0.382;a;aaa;0.508;0.263;0.447;0.374;a;aaa;aa;a;0.947;aaaaaaaaa;0.621;0.52;0.388;aaaaa;0.251;0.436;aaaaaa;a;
0.82;0.585;a;aaaaaa;0.652;0.943;aa;0.0352;0.154;0.808;aa;0.635;aa;0.495;aaa;0.86;aaaaaa;aaaa;0.331;0.263;0.321;aaaaaa;0.779;aaa;0.285;0.433;0.211;0.359;0.153;a;aa;0.592;0.133;0.0183;0.87;a;aa;aaaa;aaaaaa;0.649;aaaaaaaa;0.836;0.402;0.598;a;0.0945;0.796;aaaa;aaa;
