ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);
0.111;0.0663;0.944;a;0.862;0.142;a;0.576;aaaaaaaaaa;
0.37;0.612;0.942;aa;0.0301;0.16;aaaa;0.345;aaaaaaaaaa;
0.049;0.81;0.62;aa;0.884;0.797;aaaa;0.977;aaaaa;
0.265;0.592;0.141;a;0.731;0.151;aaaaa;0.0346;aaaaaaaaa;
0.958;0.833;0.703;aa;0.329;0.211;a;0.778;aaaaaa;
0.39;0.692;0.92;aa;0.505;0.622;aa;0.0896;a;
0.2;0.475;0.325;aa;0.408;0.7;a;0.224;aaaaa;
0.577;0.0927;0.664;a;0.298;0.296;aaaaa;0.569;aaaaa;
0.36;0.577;0.323;aa;0.108;0.904;aaaa;0.787;aaaa;
0.67;0.855;0.214;aa;0.374;0.879;a;0.76;aaaaaa;
0.722;0.582;0.00895;a;0.89;0.295;a;0.994;aaa;
0.00267;0.934;0.165;a;0.348;0.851;a;0.137;aa;
0.627;0.711;0.818;aa;0.58;0.241;aaa;0.908;aaaaaaaaa;
0.904;0.612;0.012;aa;0.644;0.159;aa;0.815;aaa;
0.706;0.095;0.747;aa;0.397;0.0932;aaaaa;0.911;aaaa;
0.292;0.115;0.779;aa;0.524;0.235;aa;0.0654;aaaaaaaaaa;
0.654;0.367;0.672;a;0.641;0.26;a;0.492;aaaaaaaaa;
0.639;0.396;0.45;aa;0.944;0.842;aa;0.985;aaaaa;
0.703;0.586;0.823;a;0.105;0.399;aaaa;0.515;aaaaaaa;
0.68;0.823;0.632;aa;0.393;0.848;a;0.294;aa;
0.579;0.246;0.868;aa;0.987;0.807;aa;0.923;aaaaa;
0.193;0.0833;0.782;aa;0.838;0.0559;aaaa;0.811;aaaaaaa;
0.0278;0.722;0.807;aa;0.877;0.98;aaaa;0.632;a;
0.842;0.251;0.847;aa;0.528;0.431;aaaa;0.23;aaaaaaaa;
0.668;0.782;0.926;a;0.459;0.916;aaaa;0.484;aaaaaaaaaa;
0.621;0.281;0.5;aa;0.443;0.968;aaaa;0.691;aaa;
0.391;0.987;0.179;a;0.0471;0.357;a;0.912;a;
0.49;0.886;0.569;aa;0.391;0.423;a;0.0354;aaaaaaaaaa;
0.708;0.999;0.923;a;0.586;0.156;aa;0.114;aaaaaaaaa;
0.968;0.0151;0.277;aa;0.127;0.657;a;0.75;aaaaaaa;
0.963;0.419;0.149;a;0.089;0.58;aa;0.821;aaaaaaa;
0.923;0.953;0.0537;aa;0.501;0.562;a;0.844;aaaaaa;
0.0784;0.0104;0.257;aa;0.586;0.444;aaaa;0.59;aaaaaaaaaa;
0.00766;0.743;0.0951;aa;0.121;0.944;aaa;0.598;aaaaaaa;
0.906;0.326;0.348;a;0.313;0.825;aaa;0.547;aaaaaaa;
0.962;0.642;0.38;a;0.982;0.895;a;0.347;aa;
0.106;0.918;0.524;aa;0.652;0.85;aaaaa;0.846;aa;
0.815;0.75;0.494;a;0.141;0.13;aaaaa;0.858;aaaaaaaaaa;
0.918;0.436;0.578;a;0.411;0.543;aaa;0.00817;aaaa;
0.638;0.864;0.472;a;0.879;0.436;aaaa;0.243;aaaaaaaaaa;
0.26;0.113;0.827;a;0.625;0.966;a;0.782;aaaaaa;
0.409;0.39;0.365;aa;0.367;0.448;aaaa;0.817;aaaaaaa;
0.45;0.872;0.211;a;0.871;0.0156;aaa;0.21;aa;
0.297;0.372;0.335;a;0.331;0.219;aaaa;0.391;aaaaaaaa;
0.115;0.625;0.579;aa;0.706;0.911;aaaa;0.46;a;
0.103;0.513;0.195;a;0.374;0.789;aaaa;0.366;aaa;
0.822;0.23;0.474;a;0.843;0.195;aaaaa;0.552;aaaaaaaa;
0.571;0.263;0.313;a;0.84;0.0218;aaaa;0.278;aaaaaaaaaa;
0.689;0.311;0.0248;aa;0.35;0.688;aaa;0.151;aaa;
0.0858;0.451;0.343;a;0.173;0.0557;a;0.808;aa;
0.0986;0.767;0.333;a;0.246;0.453;aaaa;0.503;aaa;
0.837;0.359;0.299;a;0.397;0.911;aaaaa;0.725;aaaaa;
0.877;0.544;0.834;aa;0.56;0.0312;a;0.0316;aaaaa;
0.796;0.655;0.225;a;0.544;0.95;aa;0.43;aaa;
0.00315;0.00677;0.788;a;0.335;0.855;a;0.8;aa;
0.907;0.237;0.361;aa;0.828;0.477;aa;0.247;aaaaa;
0.607;0.00631;0.98;aa;0.758;0.333;aa;0.501;aaaaaaaaa;
0.767;0.466;0.332;aa;0.0645;0.658;aaaaa;0.699;a;
0.881;0.696;0.465;aa;0.459;0.587;aaaaa;0.437;aaaaaaaa;
0.0184;0.0735;0.779;a;0.789;0.934;aaaa;0.24;aaaaaaaaaa;
0.869;0.3;0.127;aa;0.0968;0.727;aaaa;0.364;aaaa;
0.412;0.0223;0.122;aa;0.963;0.652;aaa;0.908;aaaaaa;
0.458;0.532;0.0652;aa;0.654;0.493;aaaaa;0.54;aaaaa;
0.607;0.00657;0.449;aa;0.509;0.731;a;0.576;aaa;
0.0972;0.3;0.669;a;0.201;0.49;aa;0.362;aaaaa;
0.602;0.514;0.47;aa;0.3;0.541;aa;0.284;a;
0.889;0.865;0.585;a;0.643;0.335;a;0.149;a;
0.347;0.608;0.402;a;0.265;0.415;aaaaa;0.228;aaaaaaaaa;
0.661;0.159;0.215;aa;0.427;0.497;a;0.756;aaaaaaaaaa;
0.415;0.835;0.554;aa;0.81;0.186;aaaaa;0.982;aaaaa;
0.271;0.0437;0.64;a;0.0752;0.568;aa;0.918;aaaaa;
0.863;0.149;0.919;a;0.558;0.345;aaaa;0.319;aaaa;
0.802;0.749;0.607;aa;0.0459;0.0185;a;0.206;aaaaaaaa;
0.327;0.371;0.524;a;0.37;0.884;aaaa;0.539;aaaaa;
0.752;0.157;0.0352;aa;0.44;0.423;aaa;0.41;aaa;
0.379;0.514;0.763;aa;0.528;0.567;aaa;0.672;aaaa;
0.875;0.286;0.924;aa;0.386;0.488;aa;0.814;aaa;
0.17;0.228;0.755;aa;0.257;0.994;aaaa;0.469;aaaaaaaaa;
0.177;0.0615;0.841;a;0.854;0.65;aa;0.137;aaaaaaaaa;
0.37;0.254;0.483;aa;0.972;0.463;aa;0.784;aaaaa;
0.874;0.482;0.88;a;0.643;0.0609;aaaa;0.000845;aa;
0.353;0.245;0.212;aa;0.237;0.0243;a;0.259;aa;
0.329;0.789;0.696;aa;0.146;0.284;aaa;0.488;aaaaaa;
0.997;0.852;0.201;aa;0.924;0.204;aa;0.947;a;
0.745;0.944;0.939;a;0.181;0.826;aaaa;0.242;aaaaaaaaaa;
0.019;0.514;0.241;a;0.735;0.691;a;0.135;aaaaaaaaa;
0.709;0.101;0.966;a;0.516;0.199;aaaaa;0.659;a;
0.854;0.568;0.201;a;0.255;0.205;a;0.309;aaaaaaaa;
0.358;0.659;0.535;aa;0.925;0.776;aa;0.581;aaaaaa;
0.691;0.917;0.089;a;0.218;0.581;aaaaa;0.332;a;
0.0881;0.849;0.437;aa;0.479;0.796;aaa;0.359;aaaaa;
0.526;0.871;0.407;aa;0.967;0.423;aaa;0.746;aaaaaa;
0.499;0.361;0.0555;a;0.544;0.742;aa;0.00526;aaaa;
0.0453;0.946;0.18;aa;0.711;0.201;aa;0.346;aaaaaaaaaa;
0.562;0.573;0.855;a;0.047;0.453;aaa;0.165;aaaaaaaa;
0.857;0.669;0.327;a;0.0354;0.434;a;0.0269;aaaaa;
0.666;0.784;0.441;aa;0.677;0.151;a;0.0087;aa;
0.835;0.513;0.386;a;0.941;0.635;aaa;0.272;aaaaaaaaa;
0.956;0.972;0.421;aa;0.883;0.804;aaaa;0.734;aaaaaaaaaa;
0.342;0.871;0.457;aa;0.652;0.523;aa;0.712;aaaaaaaa;
0.653;0.858;0.57;aa;0.0932;0.117;a;0.427;aaaaaaa;
0.748;0.38;0.802;a;0.888;0.21;aaaaa;0.11;aaaaaaaaaa;
0.978;0.988;0.543;aa;0.419;0.189;a;0.616;aa;
0.00699;0.444;0.328;aa;0.918;0.955;aaaaa;0.413;aaaaaaa;
0.728;0.0738;0.201;a;0.218;0.837;aaaaa;0.115;aaaaa;
0.93;0.259;0.527;a;0.0752;0.514;aaa;0.439;aaaaaa;
0.418;0.39;0.597;a;0.693;0.62;a;0.501;aaaaaaaaaa;
0.841;0.407;0.124;aa;0.524;0.0182;a;0.807;aaa;
0.567;0.749;0.383;a;0.757;0.965;aaa;0.732;aaaa;
0.597;0.174;0.176;aa;0.343;0.803;aaaa;0.181;aaa;
0.828;0.0304;0.153;a;0.81;0.776;a;0.281;aaaa;
0.261;0.597;0.73;a;0.554;0.255;aaaaa;0.681;aaa;
0.845;0.544;0.74;a;0.126;0.803;aa;0.978;aaaaaaaa;
0.447;0.344;0.897;aa;0.0341;0.971;aa;0.299;aaaaaa;
0.125;0.696;0.395;a;0.511;0.642;aaaaa;0.72;aaaa;
0.000805;0.532;0.782;a;0.838;0.537;a;0.553;aaaaa;
0.865;0.0579;0.597;a;0.0124;0.216;aaaa;0.525;aaaaa;
0.395;0.163;0.234;aa;0.623;0.285;aaaa;0.939;aaaaaaa;
0.0551;0.503;0.368;aa;0.0255;0.277;a;0.568;aaaaaaa;
0.824;0.063;0.423;a;0.522;0.644;aaaaa;0.513;aaaaaaaaa;
0.161;0.0722;0.377;a;0.714;0.413;aaa;0.554;aa;
0.174;0.927;0.945;a;0.649;0.084;aaa;0.336;aaa;
0.294;0.526;0.811;aa;0.837;0.897;aaaaa;0.364;aaaaaa;
0.298;0.745;0.772;a;0.765;0.57;aaaa;0.00475;aaaaaaaa;
0.947;0.495;0.732;aa;0.338;0.456;aa;0.108;aaaaaaa;
0.0146;0.941;0.636;aa;0.629;0.118;aaa;0.0147;aa;
0.643;0.752;0.693;a;0.807;0.95;aaa;0.318;aaaaaa;
0.933;0.809;0.0802;a;0.442;0.111;aaaaa;0.17;aaaaaaaa;
0.84;0.752;0.975;aa;0.0218;0.145;aaa;0.481;aaaaaaaaaa;
0.371;0.568;0.979;a;0.385;0.465;a;0.828;a;
0.197;0.74;0.237;aa;0.287;0.682;aaa;0.523;aaaa;
0.496;0.012;0.876;aa;0.766;0.121;aa;0.705;aaaa;
0.0446;0.19;0.264;a;0.124;0.257;aaaaa;0.302;aaaaaaaaa;
0.88;0.879;0.926;aa;0.53;0.822;aaaa;0.0674;aaaaaa;
0.907;0.603;0.971;a;0.036;0.141;aaaa;0.151;aaaa;
0.953;0.732;0.562;a;0.988;0.579;aaaaa;0.591;aaa;
0.656;0.482;0.704;aa;0.786;0.331;a;0.437;aaaaaaaaa;
0.194;0.304;0.523;aa;0.362;0.183;aaaaa;0.795;aaaa;
0.23;0.971;0.365;aa;0.372;0.425;a;0.632;a;
0.0661;0.467;0.0311;a;0.339;0.383;aaaaa;0.907;aa;
0.595;0.391;0.134;a;0.144;0.504;a;0.998;aaaaaaaaaa;
0.329;0.228;0.443;a;0.885;0.813;aaaa;0.0666;aaaaaaa;
0.476;0.906;0.241;aa;0.668;0.753;a;0.273;aaaaaaaaa;
0.817;0.836;0.0178;aa;0.837;0.00244;a;0.949;a;
0.00392;0.91;0.717;aa;0.312;0.592;aaaaa;0.823;aaaaaa;
0.0431;0.631;0.838;aa;0.365;0.93;a;0.312;aaaaa;
0.699;0.991;0.58;a;0.17;0.192;a;0.0076;aaaaaaa;
0.386;0.507;0.464;a;0.942;0.712;aa;0.0127;a;
0.588;0.495;0.51;aa;0.709;0.562;aa;0.311;aaaaaa;
0.511;0.161;0.518;aa;0.984;0.655;aaaaa;0.334;aaaaa;
0.0755;0.783;0.546;aa;0.788;0.0344;aaaaa;0.773;aaaa;
0.168;0.461;0.812;aa;0.606;0.0645;aaaa;0.893;aaaa;
0.227;0.621;0.848;aa;0.0593;0.435;a;0.242;aaaaaaaaaa;
0.924;0.406;0.719;a;0.974;0.519;aa;0.0426;aaaaa;
0.769;0.494;0.148;a;0.713;0.547;aa;0.874;aa;
0.221;0.602;0.982;aa;0.783;0.567;aa;0.43;aaaaaaaaaa;
0.0105;0.732;0.739;a;0.716;0.38;aaaa;0.674;aaaaaaaaaa;
0.978;0.584;0.302;a;0.125;0.189;aa;0.503;aa;
0.741;0.691;0.0375;aa;0.672;0.646;a;0.973;aaaaaaa;
0.747;0.251;0.591;a;0.442;0.923;a;0.979;aaa;
0.529;0.957;0.193;a;0.309;0.4;a;0.619;aaaaaa;
0.365;0.241;0.687;aa;0.415;0.203;a;0.404;aaaaaaaaaa;
0.633;0.693;0.872;a;0.964;0.421;aaaaa;0.0303;aaaaaaaa;
0.433;0.468;0.294;a;0.722;0.725;aaa;0.976;aaaaa;
0.335;0.809;0.752;a;0.204;0.0937;a;0.501;aaaaaaa;
0.448;0.456;0.619;a;0.89;0.994;aaaaa;0.517;aaaa;
0.762;0.458;0.402;aa;0.914;0.119;aaa;0.332;aaaa;
0.439;0.835;0.514;aa;0.902;0.413;aaaa;0.226;aaaa;
0.283;0.273;0.356;a;0.729;0.786;aa;0.889;aaaaaaaa;
0.312;0.708;0.97;a;0.278;0.766;aaa;0.261;aaaaaa;
0.339;0.704;0.706;a;0.819;0.878;aaaaa;0.42;a;
0.611;0.643;0.688;aa;0.853;0.573;aaaa;0.503;aa;
0.546;0.538;0.622;aa;0.249;0.714;a;0.213;a;
0.916;0.596;0.947;aa;0.894;0.846;aaaaa;0.118;aaaaaaaaaa;
0.283;0.0153;0.853;a;0.757;0.128;aaaa;0.245;aaaaaaaaaa;
0.59;0.308;0.741;a;0.997;0.349;aa;0.382;aaaaaaaa;
0.989;0.678;0.752;aa;0.805;0.787;aaaaa;0.452;aaaaaaaa;
0.818;0.827;0.797;aa;0.134;0.0995;aaaaa;0.797;aa;
0.305;0.0134;0.452;a;0.609;0.276;a;0.864;aaaaaaaaaa;
0.621;0.996;0.526;aa;0.659;0.00779;aaaaa;0.168;aaaaaa;
0.179;0.697;0.308;a;0.533;0.423;aa;0.519;aaaaaaaaaa;
0.366;0.113;0.222;aa;0.768;0.913;aaaa;0.459;aa;
0.426;0.425;0.408;aa;0.861;0.972;aaa;0.985;aaaaaaaa;
0.736;0.69;0.913;a;0.503;0.411;aaa;0.481;aaaaaaaaaa;
0.913;0.38;0.0374;a;0.0521;0.42;a;0.747;aaa;
0.755;0.987;0.473;a;0.806;0.0957;aaaa;0.895;aa;
0.718;0.468;0.892;aa;0.243;0.516;aaa;0.763;aaaaaaa;
0.661;0.44;0.0791;aa;0.26;0.505;aaaaa;0.893;aaaaaa;
0.553;0.984;0.196;aa;0.621;0.498;aaa;0.868;aa;
0.674;0.583;0.61;aa;0.649;0.774;aaaa;0.54;aaaaaaaaa;
0.862;0.11;0.376;a;0.627;0.0652;a;0.532;aaaa;
0.0523;0.637;0.525;aa;0.531;0.95;aaaa;0.328;a;
0.101;0.158;0.369;aa;0.021;0.235;aaaa;0.498;aaaaaaaa;
0.282;0.566;0.476;a;0.789;0.54;a;0.979;aa;
0.842;0.391;0.148;aa;0.447;0.331;a;0.633;aaa;
0.499;0.908;0.539;a;0.313;0.373;aaa;0.984;aaaaa;
0.95;0.471;0.485;aa;0.67;0.75;aaaaa;0.386;aaaa;
0.363;0.924;0.326;aa;0.946;0.583;aa;0.897;aaaa;
0.207;0.998;0.382;a;0.332;0.319;aaaa;0.0501;aaaaaaaaa;
0.669;0.903;0.809;aa;0.0909;0.394;aaaa;0.215;aaaaaaa;
0.806;0.0882;0.874;aa;0.245;0.112;aaaa;0.459;aa;
0.401;0.991;0.693;aa;0.403;0.683;aaaa;0.269;aaa;
0.674;0.13;0.403;a;0.859;0.598;a;0.901;aaaaa;
0.127;0.514;0.707;a;0.868;0.425;aaaaa;0.259;a;
0.155;0.796;0.9;aa;0.335;0.956;aaaaa;0.471;aaaaaaa;
0.993;0.426;0.669;a;0.103;0.588;a;0.172;aaa;
0.178;0.773;0.696;aa;0.793;0.703;aa;0.411;aaaaaaaaa;
0.166;0.323;0.373;aa;0.694;0.128;aaaaa;0.345;aaaaa;
0.45;0.0897;0.763;aa;0.355;0.126;aaa;0.238;aaaaaaaaa;
0.571;0.00453;0.196;a;0.208;0.255;aaaa;0.196;aaaa;
0.798;0.648;0.202;aa;0.978;0.515;a;0.337;aaaaaa;
0.637;0.225;0.212;aa;0.0572;0.689;aaaaa;0.608;aa;
0.474;0.45;0.197;aa;0.724;0.941;aaaa;0.467;aaaa;
0.358;0.298;0.916;a;0.518;0.825;aa;0.57;a;
0.586;0.434;0.327;aa;0.319;0.603;aaaaa;0.0868;aaaaaaaa;
0.227;0.988;0.404;aa;0.0465;0.107;aaaa;0.937;aaaaaaaaa;
0.63;0.272;0.161;aa;0.535;0.412;aaaaa;0.67;aaaa;
0.654;0.265;0.0266;a;0.0382;0.131;aaaaa;0.101;aaaaaaa;
0.762;0.679;0.859;a;0.0865;0.605;a;0.977;aa;
0.00257;0.126;0.46;aa;0.431;0.995;aaaa;0.806;aaaaaaaaaa;
0.687;0.909;0.945;aa;0.486;0.536;a;0.411;aaaaa;
0.947;0.7;0.262;a;0.992;0.291;aaa;0.802;aaaaaaaaa;
0.679;0.279;0.368;a;0.519;0.358;aa;0.602;aaaa;
0.971;0.177;0.726;aa;0.635;0.629;aaa;0.865;aaaaa;
0.227;0.981;0.581;a;0.0921;0.554;a;0.519;aaaaaaaaaa;
0.704;0.275;0.28;aa;0.0436;0.958;aaa;0.116;aaaaaaaaa;
0.943;0.376;0.935;a;0.902;0.911;a;0.577;aaaa;
0.978;0.565;0.184;aa;0.914;1;aaaaa;0.483;aaa;
0.551;0.109;0.0955;aa;0.366;0.718;aa;0.219;aaaaaaaa;
0.332;0.861;0.304;a;0.17;0.645;aaa;0.461;a;
0.0493;0.0126;0.155;a;0.882;0.77;aaaa;0.38;a;
0.813;0.785;0.875;aa;0.354;0.855;aaaa;0.288;aaaaaaaaaa;
0.0804;0.118;0.941;a;0.513;0.587;aaaaa;0.141;aaaaaaa;
0.108;0.396;0.18;aa;0.146;0.379;aaa;0.606;aaaaaaaaaa;
0.399;0.719;0.99;a;0.599;0.894;aaaaa;0.6;aaaaaaa;
0.701;0.707;0.631;a;0.522;0.812;aaaa;0.473;aaaa;
0.885;0.476;0.657;a;0.399;0.895;aaaaa;0.981;aaaaaaaa;
0.232;0.793;0.986;a;0.419;0.668;a;0.0983;aaaaaa;
0.922;0.843;0.911;aa;0.39;0.608;aaaa;0.231;aa;
0.0629;0.556;0.711;aa;0.845;0.692;aaaaa;0.55;aaaaaaaa;
0.571;0.544;0.452;a;0.849;0.0794;aaa;0.414;a;
0.943;0.89;0.636;a;0.878;0.793;aaaa;0.0577;aaaaaaaa;
0.131;0.525;0.455;a;0.991;0.96;a;0.482;aaa;
0.64;0.877;0.36;aa;0.438;0.92;a;0.255;aa;
0.514;0.584;0.703;a;0.886;0.919;aa;0.912;aaaaaaaaaa;
0.617;0.407;0.31;aa;0.462;0.203;aa;0.429;aaaaaaaaa;
0.713;0.184;0.402;a;0.426;0.359;aa;0.96;aaaaaaaaaa;
0.625;0.0293;0.637;a;0.245;0.933;aaa;0.37;a;
0.374;0.382;0.024;a;0.592;0.314;a;0.441;aaaaaaaaaa;
0.571;0.497;0.253;a;0.0685;0.484;aaa;0.44;aaaaaaaa;
0.975;0.713;0.871;aa;0.621;0.842;a;0.911;aaaaaaaaa;
0.827;0.279;0.399;aa;0.0534;0.265;aaa;0.789;aaaaaaaa;
0.471;0.554;0.124;a;0.859;0.299;aaa;0.756;aaaaaaa;
0.185;0.263;0.894;a;0.374;0.98;aa;0.11;aaaaaa;
0.733;0.201;0.0268;a;0.112;0.189;aaaa;0.873;aaaaaaa;
0.148;0.205;0.862;aa;0.0238;0.473;aaaaa;0.472;aaa;
0.129;0.0462;0.985;a;0.386;0.174;aaaa;0.769;aaa;
0.759;0.735;0.412;a;0.951;0.32;aaaaa;0.932;aa;
0.25;0.425;0.808;a;0.562;0.781;a;0.0871;aaaaaaaaaa;
0.213;0.0454;0.345;a;0.28;0.294;aaa;0.245;aa;
0.883;0.681;0.516;a;0.471;0.624;aaaaa;0.285;aaaa;
0.653;0.838;0.766;aa;0.878;0.477;aaaa;0.287;aaaaaaaa;
0.184;0.563;0.913;aa;0.0673;0.332;a;0.136;aaaaaaaaa;
0.168;0.749;0.963;aa;0.111;0.94;aaaa;0.608;aaaa;
0.473;0.0372;0.919;a;0.0962;0.335;aaa;0.688;aaaaaaaaaa;
0.998;0.466;0.253;a;0.521;0.634;aa;0.625;aaaa;
0.684;0.195;0.125;aa;0.777;0.0286;aaaaa;0.448;aaaaa;
0.513;0.7;0.258;a;0.996;0.399;aaaaa;0.954;aaaaaaaaaa;
0.114;0.87;0.921;aa;0.832;0.78;aaa;0.562;aaaaa;
0.21;0.293;0.93;aa;0.449;0.973;a;0.537;aa;
0.147;0.767;0.123;a;0.51;0.844;aa;0.884;aaa;
0.26;0.991;0.358;a;0.294;0.652;aa;0.748;aaaaaaa;
0.552;0.425;0.808;aa;0.161;0.397;aaaa;0.175;aaaaaaa;
0.884;0.704;0.108;a;0.255;0.858;aaaa;0.802;aaaaaaaaa;
0.762;0.473;0.164;aa;0.199;0.0811;a;0.163;aaaaa;
0.426;0.355;0.11;aa;0.946;0.898;a;0.201;aaaaa;
0.309;0.701;0.832;a;0.309;0.468;aaa;0.607;aaaa;
0.827;0.158;0.000827;aa;0.224;0.577;aaaaa;0.912;aaaaa;
0.0526;0.615;0.219;aa;0.96;0.0983;aaaaa;0.0527;aaaaaa;
0.376;0.526;0.639;a;0.183;0.448;aaaaa;0.0358;aaaa;
0.165;0.823;0.644;a;0.474;0.489;aa;0.096;aaaaaaaaa;
0.718;0.349;0.873;a;0.408;0.956;aaaaa;0.0761;aaaa;
0.129;0.879;0.625;a;0.355;0.921;aaa;0.721;aaaa;
0.489;0.0215;0.715;a;0.816;0.218;aa;0.386;aaaaaaaa;
0.482;0.874;0.693;aa;0.715;0.641;aa;0.834;aaaa;
0.525;0.677;0.614;a;0.773;0.195;aaaaa;0.667;aaaaa;
0.826;0.259;0.485;a;0.276;0.824;aaaaa;0.57;aaaaaaa;
0.488;0.287;0.64;aa;0.272;0.00385;aaaa;0.869;a;
0.746;0.473;0.614;aa;0.37;0.829;a;0.973;aaaaaaaaaa;
0.476;0.953;0.716;aa;0.956;0.477;aaa;0.417;aaaaaaaa;
0.618;0.837;0.321;aa;0.543;0.123;a;0.772;aaaaaaaa;
0.749;0.616;0.0883;a;0.845;0.658;aaaaa;0.0796;aaaaaaaa;
0.907;0.321;0.782;aa;0.119;0.943;aa;0.241;aaa;
0.835;0.773;0.396;aa;0.522;0.237;aaaa;0.628;aaaaaaaaa;
0.478;0.739;0.782;a;0.871;0.529;aaaa;0.327;aaaaaaaaa;
0.906;0.838;0.983;a;0.229;0.385;aa;0.195;aaaaaaa;
0.659;0.557;0.00508;a;0.329;0.406;aaa;0.546;aaaaaaaaa;
0.729;0.759;0.513;a;0.4;0.83;aaaa;0.00748;aaaaaaa;
0.796;0.116;0.533;a;0.896;0.598;aaaaa;0.938;aaaaaa;
0.653;0.054;0.835;a;0.0617;0.219;aaaaa;0.644;aaaaaaaa;
0.81;0.236;0.605;a;0.659;0.545;aaa;0.194;a;
0.904;0.147;0.265;aa;0.0651;0.376;aaaa;0.0948;aaa;
0.558;0.975;0.906;aa;0.844;0.56;aaa;0.304;aaaaaaaaaa;
0.312;0.546;0.0982;aa;0.65;0.298;aaaaa;0.827;aaaaaaa;
0.933;0.0871;0.0932;aa;0.178;0.864;aa;0.829;aaaaa;
0.00438;0.692;0.951;aa;0.386;0.86;aaaa;0.00254;aaaaaaa;
0.384;0.17;0.653;a;0.223;0.772;aaaa;0.0357;aaa;
0.959;0.872;0.415;aa;0.157;0.134;aaa;0.67;aaaaaaaaa;
0.525;0.207;0.128;aa;0.481;0.65;aaaa;0.694;aaaaaaaaa;
0.91;0.227;0.918;a;0.757;0.844;a;0.212;aaaaaaaa;
0.521;0.298;0.129;aa;0.868;0.897;a;0.162;aa;
0.297;0.796;0.657;a;0.0481;0.195;aaa;0.915;aaaa;
0.17;8.56e-06;0.144;aa;0.492;0.238;a;0.156;aaaa;
0.46;0.392;0.0473;a;0.756;0.157;aa;0.304;aaaaaaaa;
0.699;0.446;0.879;a;0.887;0.762;aaaaa;0.84;aaaaa;
0.789;0.763;0.107;aa;0.676;0.235;aaaa;0.311;aa;
0.769;0.976;0.101;a;0.321;0.733;a;0.379;aa;
0.16;0.00229;0.53;aa;0.609;0.773;aaaa;0.575;aaaaaaaaa;
0.867;0.138;0.135;a;0.27;0.537;aaaa;0.809;a;
0.104;0.349;0.911;aa;0.328;0.139;a;0.22;a;
0.992;0.228;0.101;a;0.579;0.728;aaa;0.243;a;
0.738;0.315;0.463;aa;0.678;0.173;aa;0.389;aaaaaaaa;
0.0391;0.626;0.723;a;0.554;0.891;a;0.0652;aaaaaa;
0.916;0.436;0.461;a;0.514;0.24;aaa;0.451;aaaaaa;
0.403;0.33;0.981;a;0.799;0.129;aaaaa;0.41;aaaaaaaaaa;
0.636;0.568;0.0963;a;0.471;0.856;aa;0.115;aaa;
0.825;0.225;0.925;a;0.781;0.471;aaa;0.926;aaa;
0.0553;0.959;0.0653;a;0.771;0.967;aaaa;0.656;aaaaaaa;
0.629;0.137;0.248;aa;0.796;0.448;aaa;0.966;a;
0.162;0.69;0.339;aa;0.191;0.209;a;0.904;aaaaaaa;
0.844;0.958;0.259;aa;0.366;0.349;aaa;0.494;aa;
0.0917;0.458;0.903;aa;0.236;0.722;aaaa;0.676;aaaaa;
0.656;0.816;0.157;aa;0.548;0.585;aa;0.974;aaaaaaaaa;
0.531;0.808;0.439;aa;0.433;0.635;aaaaa;0.869;aaa;
0.426;0.941;0.255;aa;0.335;0.345;aaaaa;0.419;aaa;
0.896;0.661;0.223;a;0.359;0.592;a;0.27;aaaa;
0.852;0.212;0.435;aa;0.288;0.804;aaaaa;0.119;a;
0.872;0.422;0.842;aa;0.971;0.619;aa;0.728;aaa;
0.506;0.569;0.684;aa;0.185;0.234;aa;0.353;aaaaaaaa;
0.517;0.429;0.386;a;0.449;0.769;aa;0.591;aaaaaaaaa;
0.933;0.151;0.57;a;0.569;0.256;a;0.646;aaaaa;
0.379;0.707;0.68;a;0.847;0.825;aaaa;0.32;aaaaaaaa;
0.411;0.238;0.982;a;0.17;0.552;aaaaa;0.86;aa;
0.739;0.277;0.332;aa;0.924;0.571;aaaaa;0.253;aaaaaaa;
0.223;0.492;0.96;aa;0.19;0.153;aa;0.217;aa;
0.485;0.451;0.298;a;0.101;0.765;aaa;0.772;aaaaaaa;
0.0407;0.632;0.0399;a;0.758;0.786;aaa;0.989;aaaaaa;
0.708;0.29;0.727;a;0.85;0.365;aaaa;0.944;aaaa;
0.324;0.319;0.594;aa;0.516;0.101;aa;0.397;aaaaaaaaaa;
0.538;0.305;0.715;a;0.0108;0.73;a;0.64;aaaaaa;
0.362;0.177;0.0669;a;0.388;0.888;aaaaa;0.557;aaaa;
0.0175;0.0281;0.746;a;0.0239;7.96e-05;aa;0.388;aaaa;
0.383;0.0689;0.432;aa;0.33;0.0941;aaaa;0.534;aaaaaaaa;
0.373;0.475;0.203;aa;0.98;0.42;aaaa;0.6;aaaaa;
0.6;0.795;0.406;aa;0.428;0.409;aaaa;0.474;aaa;
0.162;0.828;0.393;a;0.256;0.695;aaa;0.885;aaaaaa;
0.88;0.523;0.298;aa;0.925;0.585;a;0.951;aaaaa;
0.0429;0.363;0.0287;aa;0.469;0.431;a;0.751;aa;
0.12;0.0252;0.869;aa;0.845;0.873;aaa;0.484;aaaaaaaa;
0.177;0.893;0.268;aa;0.824;0.905;a;0.642;a;
