ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.0455;aa;0.0352;aaaaa;0.115;aaaa;0.297;aaaa;aaa;aaa;aaaaa;a;a;aa;0.451;aaaaaaa;0.624;a;aaaaaa;0.251;aaa;aaa;0.0599;0.393;0.81;0.544;aaaaaa;aaaa;0.578;a;aaaa;aa;aaaa;aaa;aaaa;0.1;0.875;aaaa;aa;0.432;a;0.755;aaa;0.707;aaaaaaa;aaaa;0.885;aa;0.462;0.382;aaa;aaaa;aaa;0.752;aaaaaaaaaa;0.12;aaaa;
0.552;a;0.816;aaa;0.5;aaa;0.209;aaa;aaaaaaa;aa;aaaaaaaa;a;a;a;0.686;aaaaaa;0.91;aaa;aaaaaaa;0.534;a;aaaa;0.475;0.835;0.683;0.271;aaaaaa;aaa;0.598;a;aa;aaa;aaaaa;aaa;aa;0.696;0.724;aaaa;aaaaaaaa;0.0797;a;0.887;aaa;0.903;aaaaaa;aaa;0.393;a;0.456;0.944;aaa;aaaaaa;aaa;0.706;aaaa;0.466;aaaa;
0.732;aa;0.467;aaaaa;0.941;aa;0.628;aaa;aaaa;aaaa;aaaaaa;a;a;aaaaaa;0.48;aaa;0.33;aaa;aa;0.818;a;aaaaa;0.0786;0.855;0.906;0.642;aaaa;aaa;0.252;a;a;a;aaaa;aaa;aaaa;0.65;0.942;a;aaaaaaaa;0.549;a;0.249;aaaa;0.704;aaaa;aa;0.58;a;0.281;0.91;aaaa;aaaa;a;0.924;aaaaaa;0.635;aaaaaaaaaa;
0.985;aa;0.839;a;0.892;a;0.914;aaa;aa;a;aaaaaaaa;a;a;aaa;0.457;aaaaaaaaaa;0.454;aaaa;aaaaaa;0.477;a;aaa;0.24;0.731;0.842;0.536;aaaaa;aaaaaaa;0.776;a;aa;aa;aaaaa;a;aa;0.435;0.782;a;aa;0.525;a;0.675;aaaaa;0.469;aaaaaa;aaaaa;0.419;aaaa;0.58;0.602;a;aaaaaa;aaa;0.891;aaaa;0.101;aaaaaaaaa;
0.792;a;0.25;aa;0.849;a;0.235;aaaaaaa;aaa;aaaaa;aaaaaa;a;a;aaaaaaa;0.248;aaaaaaaaaa;0.201;a;aaaa;0.11;a;aaa;0.00998;0.798;0.94;0.976;aaaa;aaaaaaa;0.553;a;aaaaa;a;aa;aaa;aaaaa;0.471;0.776;aaa;aaa;0.889;a;0.604;aaaaaaaa;0.0596;aaaa;aaaaa;0.986;aaaaa;0.057;0.189;aa;aaaaaaa;a;0.722;aaaaaaaaaa;0.696;aa;
0.0632;aaa;0.181;aaaa;0.358;aaaa;0.895;aaaaaa;aa;aaaaa;aaaaaaaaaa;a;a;aaaaa;0.414;aaaaaaaa;0.134;a;aaaaaaa;0.429;aaa;aaaaaa;0.909;0.634;0.793;0.454;aaa;aaaa;0.543;a;aaaa;aa;aaaaa;a;aaa;0.721;0.627;aaa;aaaaaaa;0.146;a;0.24;aaaaaaaa;0.663;aaaaaaa;aaaaa;0.302;aa;0.849;0.115;aaa;a;a;0.48;aaaaaaaaaa;0.921;a;
0.491;aa;0.955;aaaa;0.414;aa;0.782;aaaaaaa;aa;aaa;aaa;a;a;aaaaaa;0.149;aaaaaaa;0.188;aaaa;aa;0.756;a;aaa;0.306;0.928;0.975;0.0386;aaaaaaaa;aaaaaa;0.234;a;aaaa;aa;aa;aa;aaaaa;0.795;0.693;a;aaaa;0.423;a;0.834;aa;0.35;aaaa;aa;0.689;aaa;0.896;0.991;aa;aaaaaaa;aaaa;0.931;aaaaa;0.878;aaaaaa;
0.451;a;0.279;a;0.128;aaa;0.713;aaaaaaa;aaa;aaaaa;aaaaaa;a;a;aaaaaaaaa;0.974;aaaaa;0.485;aaaa;aaaa;0.911;aa;a;0.87;0.676;0.562;0.361;aaa;aaaa;0.189;a;aaa;aaa;a;a;aaaaa;0.708;0.106;aaaa;aaaaaaa;0.307;a;0.96;aa;0.588;aaaa;aaa;0.202;a;0.115;0.0148;aa;aaa;aa;0.295;aaa;0.557;aaaaaa;
0.47;a;0.0453;aaa;0.374;aaaa;0.423;a;aaaaa;aaaa;aaaaaaa;a;a;aaaaa;0.539;aaaaaaaa;0.997;a;a;0.537;aaa;aa;0.449;0.968;0.97;0.608;aa;a;0.701;a;aaaaa;a;aaaa;aaa;aaa;0.82;0.298;a;aa;0.481;a;0.0441;aaa;0.745;aaaaaaaa;aaaaaa;0.777;aaa;0.46;0.192;a;aaaaa;aa;0.0212;aaaaaaaa;0.786;aaaaaaaaa;
0.329;a;0.102;aa;0.176;aaaa;0.2;aaa;aa;a;a;a;a;aa;0.531;aaaaa;0.363;a;aaaaaa;0.14;a;a;0.177;0.661;0.737;0.0903;aaa;aaaaaaa;0.531;a;a;aa;aaaa;aaa;aaaaa;0.234;0.229;aa;aaaaaa;0.266;a;0.5;aaaaaaaa;0.247;aaa;aaaa;0.095;aa;0.292;0.101;aaaa;aaaaa;aa;0.753;aaaa;0.876;aaaaaaaaaa;
0.978;aaaa;0.871;aaaaa;0.966;aaa;0.964;aaaaaa;aaa;aaaaa;aaaaaaaa;a;a;aaaaaaa;0.192;a;0.474;aaaa;aaaaaaa;0.408;a;aa;0.794;0.614;0.617;0.2;aaa;aaaaa;0.0391;a;aaa;aa;aaaa;aaaaa;aaaaa;0.986;0.146;aaaa;aaaaaaa;0.396;a;0.295;aaaaa;0.429;aaaaaaaa;aa;0.37;aa;0.666;0.82;aaa;aaaaaaa;aaaaa;0.713;aaaaaaaaaa;0.0311;aaaaaaaa;
0.755;aaa;0.975;a;0.0414;aaa;0.637;a;aaaaaa;aa;a;a;a;aaaa;0.0952;aaaaaa;0.665;aaaa;aaaaaaa;0.27;aa;aaa;0.638;0.66;0.746;0.947;aa;aaaa;0.354;a;aaaaa;aa;aaa;aaa;a;0.959;0.82;aaa;aaa;0.433;a;0.198;aaaaa;0.276;aaaaaaa;aaaaa;0.654;a;0.896;0.433;aaaa;aaaa;aaa;0.487;aaaaa;0.998;a;
0.00491;aaa;0.0363;aaaa;0.105;aaa;0.796;aaa;aaaaa;aaaa;aaaaaaaa;a;a;aaaaa;0.0396;aaa;0.0414;aaa;aa;0.945;aaaa;a;0.748;0.547;0.719;0.978;a;aaaa;0.104;a;aaaaa;a;aaaaa;aaaa;a;0.664;0.24;aaa;aaaaaaaaaa;0.824;a;0.174;aaaaaa;0.946;a;aaaaa;0.186;aaaaa;0.0345;0.283;aaaa;aa;aaa;0.95;aaa;0.384;aaaaaa;
0.8;aa;0.565;aaaa;0.491;aaa;0.0515;aaaaaaa;aaaaaa;aaaa;aaaaaa;a;a;aaaaaaa;0.374;aaaaaaaaa;0.272;aa;aaaaaa;0.785;aaa;aa;0.3;0.504;0.901;0.883;aaa;a;0.534;a;aa;aaa;aaaaa;aaaa;a;0.162;0.605;aaaa;aaaaaaaa;0.178;a;0.588;aaaaaa;0.378;a;aaaaa;0.347;aa;0.351;0.359;aaa;a;a;0.0259;aaaaaaaa;0.689;aaaaaaaaaa;
0.557;a;0.157;a;0.934;aa;0.584;aaa;aaaa;aaa;aaaaaaa;a;a;aaaaa;0.121;aaaaaaaaaa;0.0843;aaa;aaaaa;0.684;a;aaa;0.762;0.898;0.689;0.701;a;a;0.433;a;aaaaa;a;a;aa;aaa;0.122;0.439;aaa;a;0.0212;a;0.79;aaaaa;0.0169;aaaaaa;a;0.109;aa;0.0345;0.642;a;aaa;aaaaa;0.912;a;0.192;a;
0.083;aaaa;0.00337;aaaa;0.296;aaa;0.509;aaaa;aa;aaaaa;a;a;a;a;0.534;aaaaaa;0.715;a;a;0.77;a;aaa;0.491;0.449;0.012;0.907;aa;aaa;0.708;a;a;a;aaa;aa;aaaa;0.478;0.746;aaaa;aaaaaaaaaa;0.261;a;0.21;aa;0.862;aaaaaaaa;aaaaa;0.671;aaaaa;0.873;0.0088;aaaa;aaaaa;aaaaa;0.498;aaaaaaaa;0.955;aaaaaaa;
0.424;a;0.185;aaaa;0.765;aa;0.313;aaaaaaa;aaaaaa;aa;aa;a;a;a;0.451;aaaaaaaa;0.929;aaaa;aaaaaaaa;0.541;aaa;aaaaa;0.34;0.0902;0.642;0.932;aaaaaa;aaaaaaa;0.351;a;aaaa;a;aaa;aaa;aa;0.689;0.805;aaaa;aaaaa;0.401;a;0.679;a;0.976;aaaaaa;aaa;0.729;aaa;0.0724;0.37;aaa;aaaa;aaa;0.754;aaaaaa;0.00116;aaaaa;
0.348;aa;0.889;aaaa;0.414;a;0.487;aaaa;aaaaaa;aaaaa;aaaaa;a;a;aaaaaaaa;0.184;aaaaaaaaa;0.962;aaa;a;0.234;aaaa;aaaaaa;0.516;0.0214;0.827;0.235;aaaaaaa;aaa;0.209;a;aaa;aa;aaaa;aa;aa;0.501;0.341;aa;aaaaa;0.257;a;0.149;aaaaaa;0.343;aaaaaaaa;aaaaaa;0.614;a;0.191;0.164;aaaa;aaaaaaa;aaaaa;0.777;aaaaaaaaa;0.695;aaaaaa;
0.741;aaaa;0.893;aaaaa;0.118;aa;0.294;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;a;a;aaaaaaaa;0.882;aaaaaaaaa;0.722;aa;aaaaaaa;0.736;aaa;aa;0.0186;0.855;0.623;0.883;a;aaaaaaaa;0.396;a;a;aa;a;a;aa;0.0671;0.314;aaa;aaa;0.0623;a;0.349;a;0.0877;aaaaaaaaa;aa;0.257;aa;0.322;0.195;aaa;aa;aaaa;0.373;aaa;0.35;aaaaaaaa;
0.307;aaaa;0.12;a;0.924;aa;0.209;aaaaa;aaaaaa;a;a;a;a;aaaaaa;0.414;a;0.323;a;aaaaaaaa;0.689;aaa;a;0.505;0.432;0.743;0.74;aaaa;aaaaaa;0.835;a;aaaa;aa;a;a;a;0.11;0.431;aaaa;aaaaaaaa;0.984;a;0.604;aaaaaaa;0.0782;aaaaaaaaa;aaaa;0.665;a;0.357;0.65;a;aaaa;aaaa;1;aaa;0.632;aaaaa;
0.0359;aaa;0.921;aa;0.422;aa;0.756;aaaa;aa;aa;aaaa;a;a;aaaaaaaaa;0.477;a;0.753;aa;aaaaaa;0.273;aaa;a;0.517;0.75;0.614;0.849;aaaaaaa;aaaaaaa;0.758;a;aaaaa;aa;aaaaa;aaaaa;aa;0.0902;0.34;aa;aa;0.941;a;0.836;aaaaa;0.817;aaaa;aaaaaaa;0.995;aaaa;0.6;0.437;aaa;aa;aaa;0.344;a;0.261;aaaaaaa;
0.394;a;0.396;aaaa;0.273;aaa;0.582;a;aaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaaaaa;0.171;aaaaaaa;0.816;aa;aaaaaa;0.846;aaa;aaaaa;0.879;0.00373;0.774;0.477;aaa;aaaaaa;0.00759;a;a;aa;aaaaa;aaaa;aa;0.774;0.75;aaaa;aaaaaa;0.949;a;0.389;aa;0.28;aaaa;aaaaa;0.777;a;0.857;0.0583;aa;aa;aaa;0.185;aaaaaaaaaa;0.933;aaaa;
0.995;a;0.562;a;0.29;aaaa;0.815;aaa;aaaaaa;aaa;aaaaaaa;a;a;aaaaa;0.28;aa;0.947;a;a;0.282;aaaa;a;0.124;0.517;0.511;0.975;aaaaa;aaa;0.603;a;a;aa;aaaaa;a;aaaa;0.0109;0.444;aaaa;aaa;0.668;a;0.533;aaaaa;0.725;aa;aaaa;0.293;aaaaa;0.969;0.198;aa;aaa;aaa;0.234;aaaaaa;0.772;aaa;
0.718;aa;0.922;aaaaa;0.68;aa;0.494;a;aa;a;aa;a;a;aaaaaaa;0.734;aaaa;0.585;aaa;aaaaaaa;0.883;aaaa;aaaaaa;0.0471;0.359;0.0754;0.905;aaaaaa;aa;0.982;a;aaaa;aa;a;aa;aaa;0.406;0.46;aaa;aaaaaaa;0.906;a;0.399;a;0.952;aaaa;a;0.381;aaa;0.439;0.728;a;aaa;aaaaa;0.753;a;0.042;aaaaaaaaaa;
0.956;a;0.33;aaaa;0.0333;a;0.752;aaaa;aaaaaa;aa;aa;a;a;aaaaaaaaaa;0.39;aaaaaaaaa;0.39;aaaa;aaaaaa;0.0821;a;aaa;0.896;0.169;0.771;0.578;aaaa;aaaaa;0.688;a;aa;a;aaa;a;a;0.284;0.0115;aaaa;aaaaaaaaaa;0.754;a;0.111;aaaaa;0.218;aa;aaaaa;0.433;aaaaa;0.125;0.456;a;aaaaaaa;aaaaa;0.127;aaaaaaaa;0.997;aaaa;
0.0692;a;0.801;aaaa;0.85;aaa;0.1;aaaaaaa;aaa;a;aaaa;a;a;aaa;0.362;aaaaaaaa;0.69;aaaa;aaaaa;0.125;a;a;0.884;0.8;0.928;0.567;aaaaa;a;0.806;a;aaaa;a;aaaa;aaaa;aa;0.653;0.673;a;aaaa;0.263;a;0.119;aaaaaaaa;0.355;a;a;0.699;aa;0.424;0.395;aa;aa;aaaaa;0.823;aaaaaa;0.316;aaaaaaaaa;
0.709;aa;0.649;aaaaa;0.527;aa;0.977;a;aa;aaaa;aaaaaaaaaa;a;a;aaaaaaaaa;0.987;aaaaaaaaa;0.285;aa;aaaaaa;0.681;aaaa;a;0.173;0.225;0.279;0.81;aaa;aaaa;0.931;a;aaaaa;aa;aaaaa;aaaa;a;0.542;0.233;a;aaaaaaa;0.155;a;0.749;aa;0.63;aaaaaa;aaaaaaa;0.378;aaaa;0.765;0.132;aa;a;aaa;0.608;a;0.274;a;
0.0937;aa;0.0449;aa;0.571;aa;0.711;aaaaa;aa;aaaa;aaaaaaaaa;a;a;aa;0.199;aaaa;0.63;aa;aaaaa;0.272;aaaa;aaa;0.842;0.488;0.95;0.833;aaaaaa;a;0.85;a;aaaaaa;a;a;aaaaa;aaaa;0.373;0.0161;aaaa;aaaaaaaaa;0.905;a;0.946;aaaaaaa;0.0886;aaaaa;aaa;0.609;aa;0.394;0.0638;a;aa;aaaaa;0.197;aaaaaaa;0.302;aaa;
0.665;aaa;0.0134;aaa;0.514;aa;0.17;aaaaa;aaaa;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.937;aaaaaa;0.45;aa;aa;0.219;aaa;aaaaa;0.597;0.4;0.0568;0.281;aaaaa;aaaaaaa;0.0551;a;aa;a;aaa;a;a;0.331;0.249;aa;aaaaa;0.0335;a;0.123;aaaa;0.142;aaa;aaaaaa;0.0124;aaaaa;0.571;0.647;aa;aaa;aaa;0.282;aaaaaaaaaa;0.193;aaaaa;
0.988;aa;0.241;aaaa;0.933;aaa;0.337;aa;aaa;aaaa;a;a;a;aaaaaaaa;0.706;a;0.191;a;aaaa;0.29;aaa;a;0.511;0.324;0.885;0.521;aaa;aaaaaaaa;0.905;a;a;a;aa;aa;aaaa;0.814;0.661;aa;aaaaaa;0.907;a;0.228;aaaaaaa;0.428;a;aa;0.0587;aa;0.0646;0.999;aaaa;aaaaa;aaaaa;0.0166;aaaaaa;0.152;a;
0.724;a;0.63;aaaaa;0.123;aa;0.344;aaa;aaaaaa;a;aaaaaaaaaa;a;a;aaaaaaaaaa;0.992;aaaaa;0.772;aaa;aaaaaaaa;0.322;aa;aaaa;0.124;0.618;0.837;0.103;aaaaaaaa;aaaaaaa;0.0817;a;aaa;aaa;aaaa;aa;aaaa;0.888;0.667;aa;aaaaaaa;0.345;a;0.616;aaaa;0.745;aaa;aaaaaaa;0.547;aaaa;0.652;0.286;aa;a;aaa;0.724;aaaaaa;0.436;aaa;
0.432;a;0.744;aaaa;0.643;a;0.989;aaaaaa;aaa;aaaaa;aaaaa;a;a;aaaaaaaaaa;0.477;aaaaaaaaa;0.379;aa;aaaa;0.755;aaaa;aa;0.877;0.748;0.467;0.482;aaaaaaaa;aaaaa;0.72;a;aaaaa;a;aa;aa;aaaaa;0.904;0.448;aa;aaaaaaaaaa;0.261;a;0.884;aaaaaaaa;0.631;aaa;a;0.844;aaaaa;0.585;0.698;aaaa;aaaaaaa;aaaaa;0.544;aaaaaa;0.854;aaaa;
0.839;aa;0.174;aaaa;0.592;aa;0.772;aa;a;aa;aaaaaa;a;a;aaaaaaaaa;0.37;a;0.905;a;aaaaaaa;0.732;a;aa;0.504;0.349;0.485;0.528;aaaaaa;aa;0.381;a;aaa;aa;aaaaa;a;aaaaa;0.853;0.487;aaaa;aaaaaaaaaa;0.186;a;0.99;aaaaaaaa;0.389;aaaaaaaaa;a;0.975;aaa;0.139;0.302;a;aaaaa;aa;0.626;aaaaaaa;0.336;aa;
0.54;aa;0.0198;aa;0.944;aaa;0.218;a;aa;aaa;aaaaa;a;a;aaaaa;0.707;aaaaaaa;0.0346;aaa;aaaaaaa;0.646;aaa;aaaaaa;0.925;0.817;0.385;0.849;aaaa;aaaaaa;0.465;a;aaaaa;a;aaa;aa;aaa;0.642;0.0574;aaa;aa;0.0793;a;0.818;aaaaaaaa;0.204;aa;aa;0.0482;aaa;0.686;0.929;aaaa;aaaa;aaa;0.281;aaaaaa;0.392;aaaaaaaa;
0.46;aaaa;0.891;a;0.192;aaa;0.0731;aaaaaa;aa;aaaaa;aaaaa;a;a;a;0.953;a;0.865;aa;aaaa;0.677;aa;aaaa;0.021;0.425;0.478;0.176;aaa;aaaaaaaa;0.931;a;aaaaaa;a;aaaaa;aaaaa;aaaaa;0.784;0.84;a;aaaaa;0.781;a;0.0127;a;0.0257;aaa;aaaaa;0.169;aa;0.117;0.735;aaa;aaaaaaa;aaaaa;0.491;aaaaaaaaaa;0.2;aaaaaa;
0.431;a;0.792;aaaaa;0.8;aaaa;0.685;a;aaa;aa;aaaa;a;a;aaaaaaaaaa;0.402;aaaaaaaaa;0.199;aaaa;a;0.419;aa;aaaaa;0.288;0.546;0.577;0.498;aa;a;0.958;a;aaaaaa;aa;aaa;aaaaa;aaaa;0.946;0.18;aa;aaaaaaaaa;0.431;a;0.821;aaaaa;0.26;aaaaaaa;aaaaaaa;0.467;aaaaa;0.00185;0.128;aaaa;aa;aa;0.789;aaaaaaaa;0.493;aaa;
0.181;aaa;0.483;a;0.0904;aa;0.0303;aa;aaaaaaa;a;aaaaaaaa;a;a;aaaaaaaaa;0.581;aaaaaaa;0.497;aa;aaaaaaa;0.967;aaa;aaa;0.246;0.507;0.541;0.56;aa;aaaaa;0.0288;a;aaaaa;aaa;aaaa;aaaaa;aaaa;0.23;0.858;a;aaaa;0.357;a;0.812;a;0.104;a;aaaa;0.787;aaa;0.318;0.302;aaa;aaaaa;aaaaa;1;aaaa;0.0975;aaaaa;
0.349;aaaa;0.757;aaaa;0.672;aa;0.248;aaaaaaa;aaa;aaaaa;aaaaaaa;a;a;aaaaaaaaaa;0.948;aaaa;0.216;aaaa;a;0.682;aaa;aaa;0.65;0.811;0.0368;0.654;aaaaaaaa;aaaaaaaa;0.761;a;aaa;a;a;aaaaa;aa;0.848;0.108;aaa;aaaa;0.539;a;0.346;aaa;0.0422;aaaaaaaaa;aaaa;0.326;aaa;0.999;0.583;aaaa;aaaa;aaaaa;0.249;aaaaaaaaaa;0.686;aaaaaaaaaa;
0.373;aaaa;0.609;aaaa;0.687;a;0.916;aaa;aaaaa;a;aaaaaaa;a;a;aaaaaaaa;0.00333;aaaaaaaaaa;0.1;aaaa;aaaaaaa;0.634;a;aa;0.0287;0.946;0.613;0.821;aaaa;aaaaaa;0.902;a;aaaaaa;a;a;aaaaa;aaaaa;0.531;0.444;aa;aaaaaaaaaa;0.739;a;0.621;aa;0.041;aaaaaaa;a;0.12;aa;0.77;0.979;a;aaaa;aaa;0.226;aa;0.193;aaaaaaaa;
0.767;aa;0.509;aaa;0.226;aaaa;0.703;aaa;aa;aaa;a;a;a;a;0.637;aaaaaa;0.201;aaaa;aaa;0.271;aa;aaaa;0.548;0.539;0.481;0.877;a;aa;0.286;a;aaaaa;aa;aa;aaa;a;0.0499;0.571;aaaa;aaaaaaa;0.474;a;0.283;aaaaaaaa;0.777;aaaaaaaaa;aaaaaaa;0.407;aa;0.605;0.0866;aa;aaaa;a;0.48;a;0.865;aaa;
0.663;aaaa;0.839;aa;0.962;aa;0.505;aaaaaa;aaaa;aaa;aaaaaaa;a;a;aaaaaaa;0.674;a;0.441;a;aaaa;0.89;aaaa;aaaaa;0.181;0.517;0.124;0.712;aaaaaaa;aaaaaa;0.784;a;aaaa;aaa;aaaa;aaa;aaaa;0.925;0.463;a;aaaaaa;0.233;a;0.748;aaaaaaaa;0.246;aaaaaaa;aa;0.785;aaa;0.837;0.987;aaaa;aaaaaaa;aaa;0.828;aaaaaaaa;0.376;aaaaaa;
0.0384;aaa;0.376;aa;0.367;aaaa;0.872;aaaa;aaaaaaa;aaaaa;aaaaa;a;a;aaaa;0.639;aaaaaa;0.271;aaaa;aaaaaa;0.674;a;aaaaa;0.848;0.774;0.759;0.527;aaaaaaa;aaaaaaaa;0.0945;a;aa;aa;aaa;aaaaa;aaaaa;0.213;0.541;aa;aaaa;0.776;a;0.568;aaaaaaa;0.827;aaaaaaaa;aa;0.168;aaa;0.632;0.412;aaa;aa;aa;0.737;aaaaaa;0.378;a;
0.415;aa;0.051;aaaaa;0.804;aaa;0.77;aaaa;aaaaa;aaa;aaaaaaa;a;a;aaaaaaaa;0.0246;a;0.494;a;aaaaaa;0.114;a;aaaaaa;0.469;0.942;0.859;0.179;aaaaaa;aaaaaaa;0.156;a;a;aa;aaaa;aa;aa;0.215;0.031;a;aaaaaa;0.863;a;0.905;aaaaa;0.931;aaaaaaaa;aaaaa;0.913;aaa;0.536;0.637;aa;aa;aaaaa;0.0122;aaaa;0.74;aaaa;
0.834;aaaa;0.122;a;0.0155;aaaa;0.349;aaaa;aaaa;aaa;aaaaaaa;a;a;aaaaaaaa;0.668;aa;0.606;aaaa;a;0.371;aaa;aaaa;0.0243;0.0527;0.774;0.546;aaaa;a;0.0743;a;a;aaa;aaa;aa;aa;0.541;0.546;aaa;aa;0.862;a;0.0657;aaaaaa;0.242;aa;aaaaa;0.616;aaaaa;0.412;0.302;aa;aaaaaa;aaa;0.114;aaa;0.669;aaaa;
0.336;aaaa;0.0837;aa;0.351;aa;0.513;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;a;a;aaaa;0.214;a;0.401;aa;a;0.919;a;aaaaa;0.0798;0.567;0.272;0.721;aaa;aaaa;0.12;a;a;aa;a;aaaaa;aa;0.215;0.988;a;aaa;0.87;a;0.909;aaaaaa;0.489;aaaaaaaaa;a;0.902;aaaa;0.64;0.234;aaaa;a;a;0.494;aaaaaa;0.776;aa;
0.571;aaaa;0.79;aaaaa;0.381;a;0.421;aaaaaa;aaa;a;aaaaa;a;a;aa;0.477;aaaaaaa;0.204;a;aaaaaaaa;0.266;aaaa;aa;0.571;0.0674;0.706;0.943;aa;aaaaa;0.0521;a;a;a;a;a;aaa;0.734;0.526;aa;aaaaaaaa;0.468;a;0.21;aaaaaaaa;0.872;aaaaaaaaa;aaaaaa;0.0497;aaa;0.595;0.00765;aaa;aaaaaa;aaaa;0.872;aaaaaaa;0.502;aaaaaaaaa;
0.679;aaaa;0.0496;a;0.0675;aaaa;0.686;aaaa;aaaaa;a;aa;a;a;aaaaaa;0.822;aaaaaaaaa;0.0951;a;aaaaaa;0.584;a;aaaaa;0.538;0.34;0.256;0.0312;aaaa;a;0.0416;a;aa;a;aaaaa;aaa;aaa;0.94;0.651;aa;aaaaaa;0.898;a;0.75;a;0.533;aa;aaaaaa;0.818;aaa;0.107;0.583;aaaa;aaaaa;aaaaa;0.615;aaa;0.128;aaaaa;
0.0993;aa;0.683;aaa;0.14;aaaa;0.805;aaaaaaa;a;aaaa;aaaaaaa;a;a;aaaaa;0.815;aaaaaaaaaa;0.732;aa;aaa;0.474;aaa;aa;0.00812;0.428;0.52;0.945;aaaaaa;aaaa;0.248;a;aaaaaa;aaa;aaa;aaaa;aaaa;0.0158;0.669;aa;aaaa;0.572;a;0.0755;aaaaa;0.689;aaaaaa;aaaa;0.776;aaa;0.496;0.0541;a;aa;aaa;0.218;aaaaaaaaaa;0.294;aaaaaaa;
0.973;aaa;0.11;aaa;0.354;aa;0.399;aaaaaa;a;aa;aaaaaaaaaa;a;a;aaaaaaaaa;0.962;aaaa;0.933;a;aa;0.457;a;aaaaaa;0.501;0.218;0.334;0.214;aa;aaa;0.512;a;aaaaa;aaa;a;a;a;0.309;0.946;a;aaaaaaaaaa;0.506;a;0.163;aaaa;0.789;aaaaa;aaaaaaa;0.86;a;0.849;0.135;a;a;aa;0.481;aaaaaaaaa;0.331;aaa;
0.796;a;0.735;aa;0.895;a;0.629;a;aaaa;a;aaaaa;a;a;aaaa;0.478;aaaaaaaaaa;0.964;aa;aaaaaa;0.981;aaaa;aaaa;0.879;0.874;0.59;0.0559;aaa;aaaaaa;0.0304;a;a;aa;aaaaa;aaa;aaa;0.15;0.00531;a;aaaaaaaa;0.0162;a;0.0968;aaaaaaa;0.925;aaaaaaa;aaaaaa;0.168;a;0.31;0.71;aaaa;aa;aaaa;0.524;aaaaaaaa;0.161;aaaaaaaaa;
0.127;aaa;0.794;aaaa;0.821;aaa;0.573;aa;a;aa;aaaaaaaaaa;a;a;aaaaaa;0.973;aaaaa;0.941;aaa;aaaa;0.5;a;aaa;0.342;0.446;0.757;0.314;aaaaaaaa;aaaaaa;0.399;a;aaaaaa;aaa;aaa;aa;a;0.718;0.13;a;aa;0.0623;a;0.262;aa;0.72;aa;aaa;0.377;aaa;0.344;0.594;aa;a;aaa;0.0949;aaaaaaaa;0.972;aaa;
0.819;aaa;0.444;aa;0.337;aa;0.325;aaaaaaa;aaa;aaa;aaaaaa;a;a;a;0.271;aaaaa;0.853;aaa;aaaaa;0.624;a;aaaa;0.758;0.633;0.407;0.364;aaaaaaa;aaaaaaa;0.61;a;a;aaa;aa;aa;aaaaa;0.603;0.0989;aaaa;aaaaaaaaaa;0.118;a;0.676;a;0.509;aa;aaaaa;0.565;a;0.717;0.988;aaaa;aaaaaaa;aa;0.327;aaaaa;0.648;aaaaaa;
0.343;aaaa;0.0283;aaa;0.809;aaa;0.906;a;a;a;aaaaaaaaaa;a;a;aaaaaa;0.0604;aaaaaaaaaa;0.809;aa;aaa;0.383;aaaa;aaaa;0.724;0.434;0.372;0.558;aaaaa;a;0.0121;a;a;aaa;a;a;aaaaa;0.619;0.27;a;aaaaaa;0.738;a;0.581;aa;0.334;aaaaaaaa;aaa;0.193;a;0.511;0.153;aaa;aaaa;aaaaa;0.0776;aaaaaaa;0.393;aa;
0.0439;aa;0.903;aaaaa;0.773;aa;0.153;aaaaaa;aaa;aaaa;aaaaa;a;a;aaaaaa;0.887;aaaaa;0.444;a;aaaaaaa;0.645;aa;aaaaa;0.585;0.277;0.931;0.0191;aaaa;aa;0.52;a;aaaaa;a;aa;aa;aaaaa;0.0469;0.607;a;aaaaa;0.989;a;0.563;aaaaa;0.607;aaaaaa;aaaaaa;0.554;aa;0.409;0.792;aa;aaaaaa;aaaaa;0.0694;aaaaaaaaaa;0.442;aaaaa;
