ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaaaaa;aaaaaaaaa;aaa;0.0401;0.427;0.13;a;0.67;aa;0.957;a;aaaa;aa;a;aaaaa;0.452;aaa;aa;0.809;0.555;0.0882;0.32;aaaaaaaa;a;aa;0.358;a;a;0.157;0.359;aaa;aa;aaaaaa;0.849;aaaaaa;0.17;0.00182;0.572;a;0.312;0.912;aa;aa;
aaa;a;aa;0.864;0.524;0.281;aaaa;0.445;aaaaaa;0.499;aa;a;aaaaa;aaa;aaa;0.655;aa;aa;0.801;0.645;0.222;0.562;aa;aaaaa;aaa;0.141;a;aa;0.806;0.259;aaaaaa;aa;aaaaaa;0.644;aaaaaa;0.986;0.0812;0.244;a;0.521;0.644;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;0.333;0.945;0.262;aaa;0.473;aaaa;0.784;aa;aaaa;aaa;aa;aaaaaaaa;0.697;aaa;a;0.734;0.892;0.62;0.0919;aaaaaaaaa;aaaaaaaa;a;0.876;a;aaa;0.762;0.133;aaaa;aa;aaaaaaa;0.272;aaa;0.831;0.494;0.954;aaaa;0.338;0.764;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.853;0.158;0.301;aaaa;0.879;aaaaaa;0.0924;a;aa;aa;aaa;aaaaaa;0.36;aaaaa;aaaaa;0.79;0.161;0.376;0.85;a;aaaaa;aaaa;0.456;a;a;0.367;0.0506;aa;aaa;aaaaa;0.624;a;0.541;0.367;0.0848;aaaaa;0.85;0.928;aaa;aaa;
aaaaaaa;aaaa;aaa;0.0955;0.302;0.118;aaa;0.0785;aaaaa;0.469;aa;a;aaaa;aaa;aaaaaaaaaa;0.109;aaaa;aa;0.359;0.316;0.159;0.877;aaaaaa;aaaa;a;0.86;a;a;0.433;0.666;aaaaa;a;aa;0.0247;aaaaaaaaa;0.726;0.492;0.611;aaaaa;0.336;0.0427;aaa;aaaaaa;
aa;aaaaaaaaa;a;0.345;0.0289;0.853;a;0.862;aaa;0.75;a;a;aa;a;aaaaa;0.813;aaaaa;aa;0.909;0.0777;0.822;0.466;aaaaa;aaaaa;a;0.0313;a;aaa;0.452;0.472;aa;aa;aaaaa;0.346;aaaaaaa;0.795;0.953;0.733;aaaaaa;0.0225;0.692;aaaaaa;aaaaaa;
aa;aaa;aaaaa;0.794;0.172;0.0192;a;0.529;aaaaaa;0.639;a;a;a;aa;aaa;0.667;aaaa;aaaaa;0.565;0.99;0.738;0.891;aaaaa;aa;aaaaaa;0.426;a;aa;0.0811;0.387;aaaa;aa;aa;0.73;aaaaaaaaa;0.825;0.972;0.0404;aaaa;0.972;0.752;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;0.0401;0.0644;0.328;aaa;0.688;a;0.163;aa;aaaa;aa;aa;aaaa;0.556;aa;a;0.632;0.768;0.878;0.332;aaaaaaa;aaaa;a;0.647;a;a;0.86;0.0907;aaaaa;aa;aaaaa;0.537;aaa;0.76;0.269;0.5;aaaaa;0.106;0.564;a;aaaaaaaaa;
aaaa;a;aaa;0.933;0.154;0.41;a;0.648;aa;0.12;a;aa;a;aa;a;0.46;aaaaa;a;0.786;0.938;0.673;0.0843;aaaaaaaaaa;aaaaa;aaaaaaa;0.587;a;aaa;0.249;0.587;aaaaaa;a;aaaaaaa;0.53;aa;0.00984;0.335;0.18;aaa;0.82;0.949;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;0.516;0.00516;0.732;aaa;0.714;aaaa;0.722;a;aaa;aaaaa;aaa;aaa;0.324;aa;aaaaa;0.336;0.16;0.721;0.501;aaaa;aaaaa;a;0.0739;a;aaa;0.817;0.558;aaaaaa;aa;aaaaaaa;0.369;aaaa;0.905;0.249;0.651;a;0.861;0.663;aaa;aaaaaa;
aaa;aaaa;aaa;0.167;0.897;0.883;aaaa;0.391;aaaaaa;0.707;a;aaaa;aaaa;a;aaaaaaaa;0.254;aaaa;aaaa;0.558;0.354;0.638;0.241;aaaaaaaaaa;aaaaaa;aaaaa;0.968;a;aaa;0.0259;0.485;a;aaa;a;0.589;aa;0.375;0.795;0.419;aaa;0.00801;0.623;aaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;0.924;0.934;0.485;a;0.212;aaaaa;0.042;a;a;aa;a;aaaaaaaa;0.572;aaaaa;aaaa;0.622;0.881;0.0852;0.224;aaaaaaa;aaaaaa;a;0.0811;a;aa;0.67;0.674;aaaa;aa;a;0.596;a;0.644;0.564;0.15;aaaaa;0.457;0.501;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;0.978;0.547;0.0492;aaaaa;0.27;a;0.829;aa;aaa;a;aa;aaaaaaa;0.532;a;aa;0.845;0.501;0.986;0.951;aaaaaa;aaaaa;aaa;0.167;a;a;0.149;0.482;aaaaa;aa;aaaaaaa;0.871;a;0.759;0.853;0.1;aaaaaa;0.429;0.93;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;0.0929;0.563;0.72;aa;0.855;aaa;0.221;aa;a;a;aaa;aa;0.767;aa;aaa;0.885;0.695;0.786;0.334;aaaaaaaaa;aaaaaaaa;a;0.0114;a;aaa;0.634;0.793;a;a;aaa;0.613;aaa;0.352;0.678;0.572;aaaaaa;0.29;0.0568;aaa;aa;
aaa;aaaaaa;a;0.172;0.959;0.648;aaa;0.365;a;0.134;a;aaa;aa;aaa;aaaaa;0.0255;aaa;aaa;0.904;0.33;0.934;0.348;aaaaa;aaaaaaa;aaaaaaa;0.158;a;aa;0.491;0.197;aaaaaa;a;a;0.222;aaaaaaaa;0.355;0.755;0.764;aaaaa;0.45;0.264;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;0.177;0.988;0.388;a;0.464;aaaa;0.406;aa;aa;aaaaa;a;aaaaaaaaaa;0.244;aaa;a;0.0601;0.776;0.386;0.782;aaaaaaaaaa;aaaaaa;aaaaaaa;0.234;a;aaa;0.493;0.917;a;aa;aaaa;0.442;aaaaaaa;0.62;0.306;0.946;aaaaaa;0.768;0.587;aaaaa;a;
a;aaaaa;a;0.833;0.0195;0.174;aaaa;0.0258;aaaaaa;0.354;aa;aa;aaa;aaa;aaaa;0.309;aaaaa;aaaa;0.894;0.88;0.431;0.161;aaaaaa;aaa;aaaa;0.483;a;a;0.426;0.0763;aaaaaa;aa;aaa;0.818;aaaaaaaaa;0.81;0.443;0.0564;aaaaa;0.893;0.237;aaa;aa;
aaa;aaaaaaaaa;aaaa;0.961;0.258;0.307;aaa;0.666;aaa;0.848;a;aaa;aaa;aaa;aaaaaaaaa;0.521;aaaaa;aaa;0.249;0.341;0.216;0.328;aaa;aaaaaaaa;aaaaaaa;0.0856;a;aa;0.344;0.198;a;aa;aaaaaaa;0.862;aaaaaaa;0.398;0.599;0.313;aaaaaa;0.311;0.761;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.00497;0.48;0.396;aa;0.136;a;0.788;aa;aaa;aa;aaa;aaaaaa;0.966;aaaaa;aaaaa;0.172;0.469;0.959;0.796;aaaaaaa;aaaaa;aa;0.378;a;a;0.292;0.129;aaaa;aa;a;0.89;a;0.537;0.00635;0.805;aa;0.312;0.876;aaaa;aa;
aaaa;aaa;aaa;0.837;0.0541;0.696;aaaaa;0.3;aa;0.133;a;aaa;aaaa;aaa;aa;0.213;a;aaa;0.552;0.127;0.127;0.0652;aaaaaa;aaaa;aaaaa;0.928;a;aaa;0.512;0.745;aaa;a;aaaaaa;0.348;aaaaaaa;0.932;0.965;0.969;aaa;0.0158;0.0404;aa;aaa;
a;aaaaaaa;aaa;0.421;0.617;0.786;aaa;0.18;aaaaaaa;0.487;a;a;a;aa;aaaaa;0.334;aaaaa;aaaa;0.303;0.226;0.207;0.594;aaaaaaaaaa;aaaaaaaa;aaa;0.268;a;a;0.0104;0.54;aa;a;aaaa;0.631;aa;0.586;0.447;0.954;aaaa;0.773;0.28;a;aaa;
aaa;aaaaaaaa;aaa;0.382;0.277;0.542;aaaa;0.717;aaaa;0.167;aa;aaa;aaa;a;aaaaaaaaaa;0.57;aaaa;aaa;0.416;0.618;0.843;0.294;aaaaaa;aaa;aaa;0.202;a;a;0.564;0.478;a;aaa;aaaaaa;0.797;aaaaaaa;0.089;0.545;0.263;a;0.213;0.197;aaaaaa;a;
aa;aaaaaaaaa;a;0.978;0.13;0.801;aa;0.135;aaa;0.698;aa;aaa;aaa;a;aa;0.171;aaa;aaa;0.144;0.196;0.651;0.77;aaa;aaaa;a;0.368;a;aaa;0.326;0.936;a;aa;aa;0.645;aaa;0.0126;0.133;0.752;a;0.54;0.235;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.0911;0.551;0.976;a;0.523;aaa;0.544;a;aaa;aa;aaa;a;0.761;a;a;0.447;0.88;0.926;0.144;aa;aaa;aaaaaaa;0.474;a;aaa;0.281;0.262;aaaaaa;aa;a;0.832;aaaaa;0.78;0.0247;0.696;aaaa;0.0278;0.863;aaaa;aaaa;
aaaaaa;a;aaaaaa;0.567;0.308;0.685;aa;0.314;aaaaaaa;0.194;aa;aaa;aaaaa;aa;aaaaaaaaaa;0.733;aaa;aaaa;0.95;0.276;0.724;0.13;aaaaaaa;aaaaa;aaaaaa;0.138;a;aaa;0.264;0.436;aaaa;a;aa;0.455;aaaaa;0.574;0.531;0.521;aaaaaa;0.554;0.596;aaa;aaa;
aa;aaa;aaaaa;0.309;0.95;0.962;aaaa;0.00511;aaaaaaa;0.587;a;aa;aaa;aaa;aaa;0.0169;aaaa;aaa;0.998;0.984;0.888;0.809;aaaaaaaa;aaaa;aaaa;0.198;a;aaa;0.442;0.842;aaaaa;aaa;aa;0.38;a;0.986;0.938;0.781;aaa;0.651;0.451;aaaa;a;
aaaaaaaa;aaa;aaa;0.854;0.603;0.324;aaaa;0.203;aaaa;0.631;aa;aa;aaa;a;aaaaaa;0.226;aaaa;a;0.0165;0.748;0.62;0.421;aaaaa;a;aaaaa;0.709;a;a;0.0566;0.399;aaaaa;aaa;aa;0.053;aa;0.136;0.732;0.261;aaaaa;0.727;0.991;a;aaaa;
a;a;aaaa;0.812;0.41;0.0363;aaaaa;0.65;a;0.713;aa;aaa;aa;aaa;aaaaaaaa;0.773;aaa;aa;0.33;0.255;0.655;0.106;aa;aa;a;0.316;a;aa;0.98;0.828;aaaaaa;aaa;aaaaaaa;0.697;aaaaaaa;0.519;0.9;0.181;aaa;0.851;0.429;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.594;0.947;0.636;aaaa;0.243;a;0.849;aa;aaa;aaaaa;aaa;aaaaaaaaa;0.134;a;aaaaa;0.65;0.247;0.636;0.0471;aaaaaa;aa;a;0.908;a;aa;0.559;0.193;aa;aaa;a;0.701;aaaa;0.987;0.862;0.491;aaa;0.566;0.536;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;0.675;0.538;0.263;aaaaa;0.997;aaaaaaa;0.277;a;aaa;aaaaa;a;aa;0.239;a;aa;0.211;0.538;0.318;0.54;aaaa;aaaa;aa;0.176;a;aaaa;0.1;0.497;aaaa;aa;aaaaaa;0.649;aa;0.0462;0.0581;0.676;aaa;0.726;0.733;aaa;aa;
aaaaaaaa;aaaaaaa;aaa;0.437;0.882;0.465;aaaaa;0.868;aaaa;0.92;aa;aa;aaa;aa;aaaaaaaaa;0.876;aa;aaa;0.536;0.756;0.566;0.29;aaaaa;a;aaa;0.43;a;aaaa;0.235;0.339;aaaaaa;aa;aaaaaa;0.661;aaaaaaaa;0.635;0.597;0.567;aaaaa;0.193;0.584;aaaaaa;aaaaaaaaa;
aaaa;a;a;0.44;0.226;0.755;aaaa;0.371;aaaa;0.623;a;aaa;aaa;a;aaaaaaaa;0.673;aaaa;aaaa;0.159;0.344;0.098;0.449;aa;aaaaaaaa;aaaaaa;0.192;a;aaaa;0.376;0.814;a;aaa;aaaaaa;0.347;a;0.11;0.0491;0.42;aaaa;0.117;0.161;aa;aaaaaaaa;
aaaaa;aaaaa;aa;0.608;0.468;0.203;aaa;0.984;aaa;0.579;aa;aa;aa;aa;aaaaaa;0.716;aaa;aaa;0.282;0.86;0.773;0.319;aa;aaa;aaa;0.431;a;aaa;0.0785;0.643;a;aaa;aaaaaa;0.22;aaaa;0.505;0.19;0.412;aaaaa;0.907;0.474;a;aaaa;
aaaaaaaaaa;aaaaaaa;aaaa;0.429;0.0662;0.807;aaaa;0.605;aaa;0.715;a;aa;aa;aa;aaaaaaa;0.345;aaaa;aaaaa;0.391;0.507;0.151;0.864;aaaaaa;aaaaaa;a;0.639;a;a;0.0743;0.762;aa;aaa;aaa;0.0588;aaaaaa;0.635;0.21;0.747;aaaaa;0.356;0.349;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aa;0.12;0.257;0.445;aaa;0.132;aaa;0.835;a;aaa;a;a;aaaa;0.166;aaaa;aa;0.376;0.744;0.361;0.711;aaaaaaaa;aaaa;aaaaaaa;0.958;a;a;0.892;0.657;aaaa;a;aa;0.198;a;0.166;0.392;0.394;aaaa;0.352;0.384;aaaa;aaa;
aa;aaaaaa;a;0.27;0.17;0.208;aaaa;0.77;aaa;0.82;aa;a;aa;aaa;aaaaaaaaa;0.161;aaaaa;a;0.049;0.718;0.794;0.0243;aaaaaaa;aaaaaa;aaaaaaa;0.647;a;aaaa;0.0579;0.11;a;a;aaa;0.712;aaa;0.7;0.701;0.78;aa;0.608;0.987;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;0.366;0.533;0.221;aaa;0.205;aaa;0.454;aa;aaaa;aa;aaa;aaaaa;0.00341;aa;aa;0.705;0.657;0.883;0.329;a;a;aaaaaaa;0.0534;a;a;0.643;0.756;aaaaa;aaa;a;0.512;aaaaaaaaa;0.272;0.597;0.825;a;0.467;0.127;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;0.547;0.919;0.205;aaa;0.0991;aaaaaa;0.859;a;aa;aa;a;aaaa;0.31;aaaaa;aa;0.742;0.619;0.715;0.285;aaaaaa;aaaaaaa;aaa;0.53;a;aaa;0.213;0.0908;a;a;a;0.0794;aaaa;0.0887;0.466;0.863;aaa;0.655;0.884;aa;aaaaa;
aaaaaaaaa;aaaa;a;0.915;0.434;0.017;aa;0.483;aa;0.972;a;aaa;a;aaa;aaaaaaaa;0.0125;aaa;aaaa;0.562;0.0656;0.793;0.0697;aaaaaa;aa;aaaaaa;0.128;a;aaaa;0.803;0.56;a;aaa;aaaaa;0.543;aaaaa;0.679;0.656;0.275;aaaaaa;0.854;0.208;aaaaaaa;aaa;
aaa;aaaa;aaaaaa;0.948;0.442;0.834;a;0.885;aaa;0.231;a;aaa;aa;aaa;aa;0.0701;aaaa;aaaaa;0.954;0.973;0.726;0.937;aaaaaaa;aaa;aa;0.401;a;aa;0.153;0.39;aa;a;aaaaa;0.599;aaaaaaaaa;0.407;0.444;0.196;aaaa;0.989;0.401;aaa;aaaaaaaaa;
aaaaaaaaa;a;a;0.433;0.994;0.96;aa;0.316;aaaa;0.345;aa;a;aaa;aaa;aa;0.542;a;a;0.0481;0.0013;0.922;0.685;aaaaa;aa;aaaaa;0.907;a;aa;0.65;0.646;aaaaaa;aa;aaa;0.622;aaaaaaaa;0.722;0.573;0.874;aaaaaa;0.313;0.991;a;a;
aaaa;aaaa;aaaaaa;0.694;0.593;0.927;aaaaa;0.687;aaaaaaa;0.496;aa;aaa;aaaaa;aa;aaaaaaaa;0.421;aaaa;a;0.776;0.63;0.555;0.028;aaaaaa;aaaaaa;aaaaaaa;0.616;a;a;0.439;0.0353;a;a;aa;0.245;aaaaaaaa;0.897;0.68;0.165;aa;0.828;0.796;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;0.593;0.0958;0.833;aa;0.811;aaaaaaa;0.0824;aa;aaaa;aaa;aa;aaaaaa;0.554;aaaaa;a;0.868;0.888;0.16;0.946;aaaaaa;a;aaaa;0.558;a;aaa;0.651;0.267;aaaaaa;a;aaaa;0.0262;aa;0.99;0.331;0.784;aaaaa;0.99;0.921;aaaaa;aaaaaaa;
aaa;a;aaa;0.66;0.0796;0.485;aaaa;0.103;a;0.205;a;aaaa;aaa;aaa;aa;0.377;a;aa;0.0812;0.41;0.721;0.115;aaaaaaaaa;aaaa;aa;0.717;a;a;0.811;0.109;aa;aaa;aaaaa;0.687;aaaa;0.026;0.998;0.86;aaaaaa;0.385;0.374;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;0.673;0.938;0.221;aaa;0.963;aaaaaaa;0.203;aa;aaaa;aaaaa;a;aaaa;0.598;aaaa;aa;0.406;0.314;0.379;0.497;aaaa;aaaaaa;a;0.799;a;aaa;0.664;0.7;aaa;aaa;a;0.827;aaaaaa;0.195;0.0432;0.809;aaa;0.103;0.674;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.726;0.596;0.274;aaaaa;0.121;aaaaa;0.433;a;a;aaa;aaa;aaaaa;0.34;aaa;aaaaa;0.334;0.415;0.796;0.0596;aa;aaaaaa;aaaa;0.398;a;aa;0.189;0.463;aaaaaa;a;a;0.432;aaaaaaaa;0.93;0.692;0.158;aaaaa;0.0306;0.0105;aa;aaaa;
aaaaaaaaaa;aa;a;0.812;0.948;0.0375;aaaa;0.58;aaaaaa;0.216;a;aaa;aaaa;a;aaaaaa;0.309;aaaaa;aaaaa;0.867;0.575;0.3;0.685;a;aaa;aaa;0.742;a;aa;0.00623;0.633;aaaaaa;aaa;aaaaa;0.987;aaaaaaa;0.376;0.153;0.512;aaaaa;0.3;0.891;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;0.999;0.839;0.784;aaaa;0.145;aaaaaa;0.898;a;a;aaaaa;a;aaaaaaa;0.458;aaa;aaa;0.473;0.0923;0.944;0.412;a;aa;aaaa;0.12;a;aa;0.731;0.757;aaaa;aaa;aaa;0.433;aaaaa;0.494;0.609;0.832;aaaa;0.0994;0.402;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;0.0687;0.224;0.884;a;0.016;aa;0.252;a;a;a;aaa;aaaaaa;0.69;aaa;aaaaa;0.739;0.0707;0.45;0.834;aaaaa;aaaaaaaa;aaa;0.313;a;aaa;0.228;0.797;aaaa;a;aaaaaa;0.328;a;0.658;0.984;0.0366;aaaa;0.0779;0.641;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;0.191;0.265;0.795;a;0.00489;a;0.827;aa;aaaa;aaaa;aaa;aaa;0.616;aaa;aaaaa;0.38;0.0621;0.831;0.418;aaaaa;aaaa;aaaaaaa;0.721;a;a;0.172;0.402;aaaa;aa;aaaa;0.912;aaaa;0.127;0.298;0.0471;aaaa;0.922;0.305;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;0.405;0.382;0.717;aaaa;0.537;a;0.732;aa;aaa;aaa;aaa;a;0.565;a;a;0.312;0.631;0.147;0.979;aa;aaaaaaa;a;0.477;a;aaa;0.143;0.579;aaa;aaa;aaaaaaa;0.917;aaa;0.851;0.274;0.72;aaa;0.847;0.771;aaaaaaa;aa;
aaa;aaaaaa;aaa;0.944;0.3;0.102;aaaa;0.308;aaa;0.0765;a;aaaa;aa;a;aa;0.345;aaaaa;aa;0.568;0.516;0.705;0.204;aaaa;aaaaa;aaaaa;0.868;a;aa;0.835;0.431;aaaa;aa;aaaa;0.177;aa;0.445;0.854;0.381;aaaa;0.8;0.346;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;0.535;0.157;0.814;aaa;0.599;a;0.505;a;aaa;aa;aaa;aaaaaaaaa;0.493;aaa;aa;0.149;0.192;0.975;0.273;aaaaaa;aaaaaaa;aaaa;0.928;a;a;0.344;0.00714;aaaaaa;a;aa;0.873;aaaaaaaa;0.179;0.161;0.865;aa;0.31;0.24;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;0.27;0.717;0.211;a;0.419;aa;0.499;a;a;aaaaa;aa;aaaaaa;0.732;a;aa;0.787;0.0472;0.709;0.824;aaaaaaaa;aaaaaaa;aaaa;0.0335;a;aaa;0.302;0.875;aaaaaa;aaa;aaaa;0.561;aaaaaa;0.133;0.69;0.0989;aaaaaa;0.195;0.922;aaaa;aaaa;
aaaa;aaa;aaaaaa;0.0594;0.961;0.0712;aaa;0.632;a;0.63;aa;aaa;aa;aa;aa;0.313;aaaa;aaaa;0.843;0.016;0.684;0.424;aaaaaaa;aaaa;aa;0.285;a;aa;0.552;0.341;aaaa;a;aaaaa;0.199;aaaaaaaaa;0.591;0.958;0.775;aaa;0.796;0.956;a;aaaaaaaaaa;
aaa;aaaaaa;a;0.937;0.293;0.4;aa;0.371;aaaaaaa;0.179;aa;a;aaaaa;aa;aaaaa;0.575;aaaaa;aaaa;0.896;0.901;0.263;0.416;aaaaaaaaaa;aaaaa;aa;0.784;a;aaaa;0.407;0.0504;aaaaaa;a;aa;0.428;aaa;0.661;0.0343;0.208;aaa;0.283;0.837;aaaaaaa;aa;
aaa;aaaaaaa;aaa;0.0577;0.527;0.555;aaaa;0.334;a;0.383;a;aaaa;aaa;aa;aa;0.459;aaa;aaa;0.735;0.887;0.803;0.0515;aaaaaaa;a;aaaaaaa;0.102;a;aa;0.468;0.0765;aaaaa;aa;aaa;0.236;aaaa;0.746;0.838;0.881;aaa;0.0899;0.184;a;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;0.763;0.168;0.448;aaa;0.697;aaaaaa;0.326;a;aaaa;aaaaa;a;a;0.667;aaa;aaaa;0.0696;0.0366;0.278;0.41;aaaaaaaa;a;aaaaaa;0.487;a;aaaa;0.638;0.381;aa;a;aaaaaa;0.214;aa;0.0477;0.334;0.646;aaaaa;0.679;0.455;aaaaaaa;aaaaaaa;
aa;aaaaa;aaa;0.312;0.41;0.518;aa;0.961;aaaaaaa;0.862;a;a;aaa;aaa;aaaaaa;0.0563;aaaa;aa;0.214;0.681;0.0899;0.53;aaaaaaaa;aa;a;0.111;a;aa;0.826;0.067;aaaa;aa;aaaaaaa;0.0155;aa;0.665;0.477;0.0304;aaa;0.595;0.298;aa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.666;0.468;0.0296;a;0.588;aaaaaa;0.297;aa;aaa;a;aa;a;0.995;aa;aaa;0.851;0.489;0.0981;0.297;aaaaaaa;aaaaa;aaaaaa;0.605;a;aaaa;0.36;0.56;aaaaaa;aa;a;0.175;a;0.182;0.233;0.664;aaa;0.467;0.646;a;aaaa;
aaaaaa;aaa;aaaaa;0.587;0.289;0.0125;aa;0.352;aa;0.395;a;aaaa;a;aa;aaa;0.612;aaaa;aaaa;0.028;0.672;0.792;0.33;aaaaaaaaaa;aaaaaaa;aaa;0.676;a;aaa;0.326;0.503;aa;aa;a;0.613;aaaaaaaaa;0.429;0.43;0.861;aaaa;0.836;0.252;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.148;0.713;0.401;aaaa;0.659;aaaaaaa;0.0122;aa;aa;aaa;a;aaaaaaaa;0.171;aaa;aaaa;0.246;0.773;0.553;0.175;aaaaaa;aaaaaaaa;aaaaaaa;0.775;a;aaa;0.908;0.367;aaaaa;a;aaaa;0.0444;aaaaaaaaa;0.476;0.955;0.165;aaaa;0.611;0.141;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.677;0.889;0.91;aaa;0.547;aaaaaa;0.504;a;aaaa;aa;a;aaaa;0.241;aaaaa;aaa;0.288;0.362;0.368;0.229;aaaa;aaaaaa;aaaa;0.743;a;aa;0.84;0.727;aaaaaa;aaa;a;0.993;aaaaaaaaa;0.239;0.967;0.819;aaaaa;0.307;0.221;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;0.0334;0.864;0.922;aaaaa;0.411;aaaaaaa;0.535;aa;aa;aaaaa;aa;aaaaaaaaaa;0.214;aaaaa;aaaa;0.978;0.322;0.997;0.456;aaa;aaaa;aa;0.326;a;aaa;0.854;0.265;a;aa;aa;0.316;aaaa;0.504;0.937;0.884;aa;0.686;0.14;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.887;0.672;0.0915;aa;0.633;aaaaaaa;0.585;a;a;aa;a;aaaaaaa;0.397;aaa;aaaa;0.573;0.385;0.27;0.138;aaaaaaaa;aaaa;a;0.181;a;aaaa;0.689;0.687;a;a;aaa;0.437;aa;0.889;0.739;0.429;aaaa;0.347;0.662;a;aaaaa;
aa;aaa;aa;0.836;0.871;0.182;aaa;0.751;aaaaaaa;0.173;aa;a;aaaa;aaa;aaaaaa;0.347;aa;a;0.41;0.76;0.551;0.662;aaa;aaaaa;aaaaa;0.245;a;a;0.694;0.986;aaaaaa;aaa;aa;0.919;aaaa;0.809;0.345;0.991;aaaaa;0.315;0.73;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaa;0.983;0.878;0.387;aa;0.204;aaaaaaa;0.00705;aa;aa;aaa;aaa;aaaaaaaa;0.577;aaa;aaa;0.466;0.121;0.207;0.0811;aaaa;aaaaa;aaaa;0.151;a;aa;0.269;0.564;aa;aa;aaa;0.678;aaaaaa;0.898;0.604;0.611;aaa;0.222;0.776;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;0.804;0.682;0.684;aa;0.251;a;0.684;aa;aaa;aaaaa;aa;aaaaaaaa;0.264;a;aaaaa;0.289;0.589;0.041;0.949;aaa;aaaaaaaa;aaaa;0.433;a;aaa;0.503;0.734;aaa;a;aaaa;0.998;aaaaaaaaa;0.536;0.0215;0.992;a;0.936;0.16;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;0.532;0.0258;0.885;aa;0.467;aa;0.577;aa;aaaa;aaa;aaa;aaaaaaaaaa;0.899;aa;aaaaa;0.492;0.795;0.171;0.442;aaaaaaaa;aaaaa;aaaaaaa;0.685;a;aa;0.969;0.266;aa;a;aaaaaa;0.315;aa;0.599;0.548;0.818;aaaaa;0.77;0.396;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;0.13;0.502;0.983;aaaaa;0.997;a;0.031;aa;a;aaaa;a;aaaaaaaaaa;0.065;aaaa;aaaaa;0.892;0.465;0.406;0.125;a;aaaaa;a;0.727;a;aaa;0.283;0.0502;aa;a;aaaaa;0.867;aaaa;0.828;0.872;0.995;aaaaa;0.377;0.101;aaaaaa;aaa;
aaaaaaa;a;aaaaa;0.439;0.0574;0.769;aa;0.722;aaaaaaa;0.948;aa;aa;aaaaa;aaa;aaaaa;0.219;a;aa;0.444;0.297;0.69;0.83;aaaa;aaa;aaaaaa;0.67;a;a;0.299;0.0747;aaaaaa;a;a;0.022;aa;0.31;0.186;0.756;aaaaaa;0.423;0.849;a;aaaaaa;
