ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.458;0.102;0.441;0.0289;a;0.0892;aaa;aa;0.662;0.588;aa;0.00786;a;a;0.148;0.843;0.782;0.342;aaaaa;0.471;a;aaaaaaaa;aaaaa;aa;0.737;aa;aaa;0.0223;0.121;aaaaaaaaaa;a;aaaa;a;0.531;aa;0.523;aaa;aaaaa;aa;0.611;0.321;aaaaaaaa;a;aa;0.339;aaaaaa;0.722;aa;aaaaaaa;0.49;0.359;aaaaaa;0.0929;0.337;0.462;0.897;0.504;a;0.0205;aaaa;0.824;aaaa;aa;0.609;aa;0.0752;aa;aaaa;0.95;aaaaa;aaaa;
0.731;0.064;0.223;0.461;a;0.0931;a;aaa;0.846;0.801;aa;0.159;aaaa;aa;0.538;0.657;0.0198;0.242;aaa;0.677;a;aaaaaaa;aaaaa;aaaa;0.821;aa;aaaa;0.989;0.201;aaa;a;aaaa;a;0.688;a;0.992;aaa;aaa;aaaa;0.821;0.658;aaaaaaa;a;aaa;0.908;aa;0.98;a;aaaaa;0.324;0.85;aaaaaa;0.813;0.781;0.0558;0.379;0.282;a;0.901;aa;0.893;aaaaaaaa;a;0.473;aaa;0.941;aaa;a;0.227;aaa;aaaaa;
0.23;0.358;0.447;0.52;a;0.88;aa;a;0.809;0.748;a;0.945;aaa;aaaa;0.836;0.341;0.662;0.799;aaaaaaaa;0.596;a;a;aaaaa;aa;0.714;aa;aaa;0.719;0.977;a;aaaa;aa;a;0.491;aaaaa;0.274;aaaaa;aaa;aaaaaaa;0.0914;0.4;aaaa;a;aa;0.0914;aaaaaaa;0.375;a;aaaa;0.14;0.24;aaaaaaa;0.179;0.566;0.0837;0.402;0.568;a;0.744;a;0.168;aaaaaa;a;0.873;aaaaaa;0.728;aaa;aaaaaa;0.167;aaaaa;aaaaaaaaaa;
0.435;0.139;0.762;0.727;a;0.782;aaaa;aa;0.435;0.194;aaa;0.322;aaa;aaaa;0.397;0.289;0.209;0.108;aaaaa;0.285;a;aaaaaaa;aaaaaa;aaa;0.562;aa;aaaaaa;0.338;0.898;a;aa;aaaaaa;a;0.139;a;0.894;aaaa;aa;aaaaa;0.801;0.959;aaaaaaaaaa;a;aa;0.122;aa;0.855;aa;aaaaaaa;0.97;0.529;aa;0.945;0.0696;0.599;0.474;0.494;a;0.917;aaaaaaaaaa;0.0345;aaaaaa;aa;0.219;aaa;0.594;aaa;aaaaaa;0.96;aaaa;aaaaa;
0.898;0.343;0.3;0.368;a;0.949;aa;aa;0.799;0.288;a;0.222;a;aaa;0.42;0.102;0.931;0.164;aa;0.21;a;aaaaaa;aaaa;aaaa;0.949;a;aaaa;0.0803;0.372;aaaaaa;aaa;aaaaa;a;0.46;aa;0.907;aaaaaa;aaaa;aaa;0.767;0.462;aaaaaaa;a;aaaa;0.137;aaaaa;0.187;a;aaaaaaaaa;0.333;0.671;aaaa;0.408;0.129;0.544;0.278;0.00841;a;0.728;aaaa;0.359;aaaa;aa;0.922;aaaa;0.768;aaaa;aa;0.561;aa;aaaaa;
0.609;0.985;0.733;0.05;a;0.309;aaa;a;0.475;0.692;a;0.647;aa;aaaa;0.989;0.218;0.565;0.98;aaaaaaa;0.479;a;aaa;aaa;a;0.784;aa;aaa;0.21;0.146;aaaaaa;aaaa;aaaaa;a;0.44;aaa;0.85;aaa;aaaaa;a;0.405;0.414;aaaaaaaa;a;a;0.0818;a;0.905;aa;aaaaa;0.348;0.373;aaaaaaaa;0.939;0.708;0.722;0.867;0.43;a;0.719;aa;0.11;a;a;0.687;aaaaa;0.254;aa;a;0.165;aaaa;aaaa;
0.663;0.835;0.702;0.9;a;0.759;aa;a;0.792;0.395;a;0.379;a;aaaa;0.383;0.727;0.0246;0.467;aaaa;0.548;a;aaaa;aaaaaa;a;0.0571;a;a;0.317;0.509;aaaaaaaaaa;aaaa;a;a;0.196;a;0.394;aaaaaa;aaaaaa;aaa;0.0846;0.547;aaa;a;a;0.392;aaaaaaaaa;0.678;aa;aaaaaaa;0.881;0.215;aaaaaaa;0.945;0.623;0.332;0.275;0.937;a;0.00459;a;0.188;aaaaaaaa;aa;0.261;aa;0.545;aaaa;aa;0.635;a;aaaa;
0.953;0.735;0.641;0.87;a;0.0919;aaaaaaa;aa;0.0808;0.263;a;0.4;aa;aaaa;0.475;0.021;0.802;0.229;aaaa;0.356;a;aaaaaa;aa;aaaa;0.718;a;aaaaa;0.0349;0.309;aaaaa;aaaa;aaaaaa;a;0.919;aaaa;0.499;aa;aaaa;aaaaaaaa;0.397;0.56;aaa;a;aaa;0.568;aaaaa;0.209;a;aaa;0.675;0.00738;a;0.905;0.117;0.35;0.722;0.931;a;0.502;aaaaaa;0.315;aa;aa;0.849;aaaaaaaa;0.375;aa;aaaaaa;0.853;aaaaaa;aaaaaaaaa;
0.475;0.693;0.538;0.883;a;0.167;a;aaa;0.483;0.309;a;0.752;aa;aa;0.487;0.886;0.282;0.267;aaaaaaa;0.646;a;aaaa;aaaaaa;aaa;0.894;aa;a;0.711;0.448;aaa;aaa;aaaa;a;0.911;aaaa;0.639;aaaaa;a;aaaaaaa;0.208;0.114;aaaaaaaaaa;a;aaaa;0.641;aaa;0.963;aaa;aaaaaaaaa;0.582;0.855;aaaaaaaa;0.955;0.676;0.803;0.876;0.991;a;0.0717;aaaaaaaa;0.399;aaaaaaa;a;0.633;aa;0.449;aaaa;aaaaaaa;0.157;aa;a;
0.474;0.599;0.169;0.804;a;0.805;a;a;0.852;0.646;a;0.095;a;aaa;0.395;0.649;0.693;0.899;aa;0.801;a;aaaaa;aaaa;aa;0.431;a;aaaaaa;0.873;0.505;aaaa;aa;aaaaaa;a;0.536;aa;0.264;a;aaaaa;aa;0.0917;0.873;aaaaaaaaa;a;aaaaa;0.206;aaaaaaaaa;0.725;aa;aaa;0.865;0.852;aaa;0.422;0.256;0.0812;0.548;0.998;a;0.959;aaaaaaaa;0.277;aaaaaa;aa;0.851;aaa;0.871;a;a;0.599;aa;aaaaaaaaa;
0.725;0.148;0.105;0.329;a;0.355;aaaaaaa;aaa;0.753;0.269;aa;0.874;a;aa;0.0129;0.112;0.569;0.49;aaaa;0.375;a;aaaaaaa;aaaaaa;aa;0.753;a;aaa;0.229;0.439;aaaaaa;aa;aaaa;a;0.438;aaa;0.787;a;aaaaaa;aaaaaaa;0.941;0.404;a;a;aaa;0.133;aaa;0.356;a;aa;0.948;0.109;aaa;0.573;0.718;0.14;0.595;0.722;a;0.366;aaaaa;0.277;aaaaa;a;0.187;a;0.359;aaaa;a;0.753;aaaa;aaaaaa;
0.129;0.542;0.953;0.675;a;0.822;a;aaa;0.242;0.953;aa;0.229;aaaa;aa;0.548;0.231;0.413;0.866;aaaaaaa;0.0656;a;aaaaaaaa;aaaa;a;0.15;a;aaaa;0.802;0.885;aaaaaaa;aaa;aa;a;0.876;aa;0.395;aaa;aaa;aaaaaaaaa;0.682;0.787;aaaaaaa;a;aa;0.228;aaaa;0.035;aaa;aaaaaa;0.26;0.579;aaaaaa;0.559;0.916;0.878;0.354;0.936;a;0.685;aaaaaaaaaa;0.873;aa;aa;0.41;aaaaaaaaa;0.889;a;aaaaa;0.366;aaaa;aaa;
0.191;0.366;0.255;0.986;a;0.502;aaa;aaa;0.637;0.971;aa;0.95;aaa;aaaa;0.293;0.502;0.00434;0.964;aaaaaaa;0.52;a;aaaaaa;aaaa;aa;0.588;a;aa;0.251;0.356;aaaaaa;aaa;aaaaaa;a;0.122;aaaa;0.512;aaa;a;aa;0.501;0.701;aaaaa;a;aaaaa;0.432;aaaaaaaa;0.168;aa;a;0.457;0.931;aaaaa;0.402;0.678;0.896;0.383;0.533;a;0.896;aaaaaaaa;0.0116;a;aa;0.992;aa;0.115;a;aaaaa;0.31;aa;aa;
0.753;0.495;0.826;0.54;a;0.81;aaa;aa;0.137;0.709;a;0.369;aaa;a;0.811;0.51;0.6;0.497;aaaaaaa;0.679;a;aa;aa;aaa;0.356;a;aaaaaa;0.697;0.326;aaaaaaa;a;aa;a;0.352;aaaaa;0.591;a;aaaa;aa;0.505;0.752;aaaaaaa;a;a;0.719;aaaaaaaaa;0.817;aaa;a;0.627;0.834;aaaaa;0.0997;0.376;0.307;0.961;0.516;a;0.528;aaaaaaaaaa;0.849;aaaaaa;aa;0.759;aaaaa;0.625;aa;a;0.665;a;aa;
0.551;0.253;0.251;0.474;a;0.11;aaaa;aaa;0.0749;0.391;aaa;0.199;aaaa;aaa;0.53;0.599;0.63;0.44;aaaaaa;0.843;a;aaaaaa;aaaa;aaaa;0.998;a;aaaaaa;0.368;0.419;aaa;aa;aaa;a;0.588;aaaaa;0.905;a;aa;aa;0.999;0.188;aaaaaaaaaa;a;a;0.316;aaaaaaaa;0.206;aaa;aaaaaaaa;0.0496;0.871;aaaaaaaa;0.943;0.446;0.472;0.949;0.756;a;0.441;aaaaaa;0.559;aaa;a;0.638;aaaaaaa;0.0803;aaaa;aaaaaa;0.105;aa;aa;
0.71;0.188;0.516;0.675;a;0.634;a;aa;0.608;0.652;a;0.933;aa;aaa;0.00628;0.502;0.213;0.0257;aaaaaa;0.78;a;aaaa;aa;aaa;0.47;aa;aaaaaa;0.113;0.0438;aaaaaaaaa;a;a;a;0.898;aaaa;0.696;aaaa;aaa;aaaaaaaa;0.765;0.485;aaaaaaaaaa;a;aaaa;0.192;aaa;0.954;aaa;aaaaaaa;0.878;0.747;a;0.889;0.107;0.459;0.736;0.309;a;0.223;aaaaaa;0.816;aaaaaaa;a;0.0738;aaaaa;0.351;a;aaaaaaa;0.628;aa;a;
0.0355;0.197;0.338;0.395;a;0.0594;aaaaaa;aa;0.422;0.798;aa;0.276;aa;aaaa;0.863;0.313;0.78;0.712;aaa;0.414;a;a;aaa;a;0.453;a;aaaa;0.389;0.439;aaaaa;aaa;aaa;a;0.00602;a;0.694;a;aaaaa;a;0.452;0.829;a;a;aaa;0.453;aaaaaaaaaa;0.101;a;aa;0.636;0.365;a;0.814;0.521;0.849;0.891;0.632;a;0.149;aaaaaaaa;0.0101;a;aa;0.966;aaaaaaa;0.551;aaa;aaaaaaa;0.947;aaaaaa;aaaaaaaaa;
0.94;0.376;0.93;0.189;a;0.41;aaaaa;aaa;0.841;0.0356;aaa;0.406;aaaa;aaa;0.801;0.803;0.17;0.4;a;0.618;a;aa;aaa;a;0.126;a;aaaa;0.126;0.336;aa;aaa;aaa;a;0.716;aa;0.81;a;aaa;aaaaa;0.754;0.676;a;a;a;0.679;aaaaaaaaa;0.0602;aa;aaa;0.733;0.25;aaaaaaa;0.978;0.619;0.113;0.278;0.189;a;0.667;aaa;0.0505;aaaaa;a;0.0502;a;0.519;aaaa;aa;0.315;aaaaa;aaaaaaaaa;
0.428;0.0286;0.805;0.927;a;0.392;aaaaaa;aa;0.895;0.89;a;0.614;aaa;aaa;0.0603;0.791;0.612;0.247;aaaaaa;0.871;a;aaaaaa;aa;a;0.794;a;aaaaa;0.272;0.121;a;aa;aaa;a;0.827;a;0.85;aaaa;a;aaaaaa;0.627;0.325;aa;a;aaa;0.0883;aaaa;0.773;aaa;aa;0.231;0.372;aaaaaaaa;0.362;0.199;0.103;0.958;0.386;a;0.284;aaaaaaaaaa;0.418;aaaaaaaa;a;0.722;aaaaaaaaa;0.97;aa;aaaa;0.357;aaaaa;aaaa;
0.893;0.115;0.752;0.309;a;0.951;aaaaa;a;0.2;0.685;a;0.216;aa;aa;0.224;0.856;0.414;0.957;aaaaa;0.373;a;a;aaa;aaaa;0.261;a;aa;0.273;0.926;aaaaaaaa;aaaa;aaaa;a;0.162;aaa;0.0802;aaa;aa;aa;0.802;0.232;aaaaaaaaa;a;a;0.532;aaaaaaaa;0.823;aa;aaaaaaa;0.7;0.928;aaaa;0.422;0.29;0.409;0.302;0.73;a;0.787;aaaaaa;0.248;aaaaaa;aa;0.278;a;0.43;a;a;0.936;aaaaaa;aa;
0.992;0.743;0.73;0.439;a;0.486;aaaaa;aaa;0.271;0.0699;aa;0.406;aa;aaaa;0.715;0.454;0.53;0.0261;aaa;0.229;a;aaaa;aaa;aaaa;0.0487;a;aaa;0.856;0.262;aaaa;aaa;aaa;a;0.301;aaa;0.149;aaaa;a;aaaaaaaa;0.0974;0.587;aa;a;aaa;0.393;aaa;0.336;a;aaaaa;0.204;0.26;aaa;0.9;0.000561;0.425;0.0137;0.108;a;0.356;aaaaaaa;0.632;aaaaa;a;0.0955;aaaaa;0.817;a;aaaaaa;0.212;aaaaaa;aaaaaa;
0.402;0.396;0.561;0.97;a;0.521;aaa;a;0.496;0.0643;a;0.737;a;aa;0.27;0.293;0.286;0.36;aa;0.608;a;aaaaaaaa;aaaa;a;0.496;aa;aa;0.516;0.666;aaaaaaaa;aaa;a;a;0.539;aaaaa;0.582;aaaa;aaa;aaa;0.801;0.425;aaaaa;a;aa;0.615;aaaa;0.677;a;aaaaa;0.732;0.455;a;0.996;0.506;0.267;0.771;0.206;a;0.525;aa;0.736;aaaaaaa;aa;0.0831;aaaaaaaaa;0.394;aaaa;aaaaaaa;0.329;a;aaaa;
0.161;0.094;0.735;0.551;a;0.617;aaaaaaa;a;0.85;0.0404;aa;0.489;aaa;a;0.329;0.928;0.515;0.0162;aaaaaa;0.389;a;aaaaaa;aaaaaa;aaaa;0.617;aa;aaaa;0.0467;0.163;aa;aaa;aaaaa;a;0.834;aa;0.205;aa;aaa;aaaaaaaaa;0.268;0.642;aaa;a;aaaaa;0.289;aaaaaaaaaa;0.412;a;aa;0.964;0.922;aaa;0.672;0.882;0.977;0.852;0.464;a;0.907;a;0.687;aaaaaaa;a;0.524;aaa;0.0117;aaa;a;0.836;aaaa;aaaaaa;
0.2;0.976;0.423;0.581;a;0.301;a;aaa;0.272;0.9;a;0.428;a;aa;0.687;0.0192;0.949;0.775;a;0.107;a;aa;aaa;aaaa;0.126;a;aaaaaa;0.876;0.82;aaa;aaaa;aa;a;0.352;aaaa;0.968;aa;a;aa;0.631;0.984;aaaaaaaaa;a;a;0.967;aa;0.83;a;aaaaaaa;0.446;0.348;aaaaaa;0.489;0.635;0.509;0.21;0.4;a;0.627;a;0.684;a;aa;0.0629;aaaaa;0.988;aaaa;aaaa;0.376;aa;aaaaaaaaa;
0.618;0.975;0.958;0.072;a;0.982;aaaa;aaa;0.0748;0.388;aa;0.594;aaa;aaa;0.0212;0.897;0.247;0.43;aa;0.833;a;aaaaa;aa;a;0.865;a;aaa;0.519;0.924;aaaaaa;aaaa;aaaa;a;0.0451;a;0.552;aaaa;aaaaaa;a;0.385;0.142;a;a;a;0.0343;a;0.682;aa;aaaaaa;0.146;0.838;aaa;0.403;0.0113;0.934;0.393;0.403;a;0.604;a;0.258;aaaaaaaa;a;0.725;aaaaaa;0.983;aa;a;0.269;aa;aaaaaaaaa;
0.939;0.182;0.563;0.652;a;0.963;aaaa;a;0.315;0.0656;aa;0.768;a;aaaa;0.345;0.68;0.513;0.107;aaa;0.596;a;aaa;a;aa;0.738;aa;aaaaaa;0.834;0.698;aaaaaaaa;aa;aaa;a;0.461;aaaa;0.626;a;a;aaaa;0.973;0.14;aaaaaaa;a;aaaa;0.582;aaaaa;0.514;aaa;aaaaaa;0.94;0.452;a;0.712;0.0847;0.134;0.937;0.106;a;0.778;aaaaaaaa;0.953;aa;aa;0.171;aaaaaa;0.293;aa;aaaaaaa;0.146;aaaa;aaaaaaa;
0.571;0.898;0.983;0.753;a;0.993;aa;aa;0.807;0.0969;aaa;0.643;a;aaa;0.056;0.47;0.426;0.191;a;0.923;a;aaaaaaa;aaa;aa;0.628;aa;a;0.446;0.896;aaaaaa;a;aaaa;a;0.891;aaaa;0.546;aaaa;aaa;aaaaaa;0.0115;0.786;aaaaaaaaaa;a;aaa;0.772;aaaaaaaaaa;0.445;aa;aaa;0.249;0.985;aaaaaaa;0.0356;0.959;0.971;0.704;0.817;a;0.0469;aaaaa;0.561;a;a;0.914;aaaaa;0.808;aa;aa;0.917;aaaaa;aaaaaa;
0.604;0.85;0.721;0.0115;a;0.273;aaaaa;a;0.329;0.284;aa;0.48;aaaa;aaaa;0.179;0.582;0.839;0.432;a;0.554;a;aaa;aaaaa;aaaa;0.557;aa;aaaa;0.879;0.601;aaaaaaaaaa;aaaa;aaaa;a;0.0154;aaa;0.386;aaaaa;a;aaaaaa;0.767;0.752;aa;a;aa;0.984;aaaaa;0.759;a;aaaaaaa;0.663;0.746;aaaaaaa;0.0505;0.0419;0.877;0.39;0.2;a;0.939;aaaaaaaa;0.78;aaaa;a;0.123;aaa;0.93;aaaa;aaaaa;0.41;aaaa;a;
0.137;0.365;0.675;0.924;a;0.504;a;aaa;0.85;0.109;a;0.675;a;aaaa;0.0155;0.28;0.575;0.482;aa;0.402;a;aaaaaaaa;aaaaaa;aaa;0.87;a;aaaa;0.948;0.802;aaaa;aa;aaaaaa;a;0.948;aaaaa;0.816;aaaaaa;aaaaaa;aaaaaaa;0.865;0.972;aaaaaaa;a;aaaa;0.575;aa;0.474;aa;a;0.0491;0.201;aa;0.522;0.0327;0.869;0.24;0.931;a;0.334;aaaaaaaaaa;0.439;a;aa;0.0662;a;0.201;a;aaaa;0.729;aaa;aa;
0.224;0.851;0.149;0.609;a;0.365;aaaaa;a;0.747;0.76;a;0.0453;aa;aaa;0.551;0.742;0.818;0.962;aa;0.903;a;aaaaaaaa;aaaaaa;a;0.813;a;aa;0.375;0.0697;aaaaaaaaa;aaa;aaaa;a;0.0468;a;0.469;aaaa;aa;aaaaaa;0.69;0.446;aaaaaaaaaa;a;aaaa;0.422;aaaaaaaaa;0.511;aa;aaa;0.0466;0.545;aa;0.392;0.938;0.479;0.147;0.421;a;0.532;aaaaa;0.922;aaa;aa;0.141;aaaaaa;0.318;aa;aaaa;0.224;aaaaaa;aaaaa;
0.377;0.864;0.663;0.641;a;0.267;aaaaa;a;0.944;0.983;aaa;0.814;aaaa;a;0.157;0.802;0.16;0.962;aaaa;0.0945;a;aaaaaaaa;aaaaa;aa;0.276;a;aaaaa;0.851;0.797;a;aaa;aa;a;0.794;aaa;0.426;aaaa;a;aaaaaaa;0.755;0.094;aa;a;aaaa;0.842;aaaa;0.778;a;aaaaaaaa;0.496;0.218;aaa;0.711;0.829;0.495;0.53;0.713;a;0.241;aaa;0.941;aaaaaa;a;0.897;aaaaaaaa;0.585;aaaa;a;0.634;aaaa;aaaaaaaaaa;
0.764;0.867;0.7;0.104;a;0.447;aaaaaaa;a;0.52;0.521;aa;0.98;aaaa;aa;0.345;0.409;0.0204;0.61;aa;0.0522;a;aaaaa;aaaa;a;0.00958;aa;aaa;0.706;0.817;aaaaaaaaa;a;a;a;0.681;aaa;0.212;aaa;aaaaa;a;0.188;0.621;a;a;aaaa;0.211;aaaaaaaaaa;0.268;aaa;aaaaaaaa;0.426;0.364;aaaaa;0.233;0.0289;0.103;0.797;0.299;a;0.695;aaaaa;0.17;aa;aa;0.831;aaaaa;0.378;a;aaaaa;0.492;aaaa;aaaa;
0.882;0.432;0.811;0.592;a;0.896;aaaaa;aaa;0.239;0.399;aaa;0.317;aa;aaaa;0.437;0.378;0.414;0.476;aa;0.805;a;aa;aaaa;a;0.193;aa;aaa;0.515;0.349;aaaaaaaa;aaaa;a;a;0.0523;aaaa;0.857;aaaaaa;aaaa;aaa;0.959;0.763;aaaa;a;aa;0.92;aaaa;0.309;aa;aaaaa;0.899;0.929;aaaa;0.262;0.85;0.889;0.879;0.949;a;0.88;aa;0.261;aaa;a;0.952;aa;0.461;aaaa;aaa;0.00829;aaa;aaaaa;
0.333;0.102;0.197;0.819;a;0.141;aaa;aaa;0.086;0.655;aa;0.245;aaaa;aaaa;0.574;0.274;0.268;0.951;aaa;0.0441;a;aa;a;a;0.752;aa;aa;0.69;0.238;aaaaaaaaa;aaaa;aaaaaa;a;0.68;a;0.177;aaaaa;aaaaa;aaaaa;0.957;0.994;aaaaa;a;aa;0.728;aaaa;0.96;a;aaaaaaa;0.27;0.0209;a;0.485;0.556;0.136;0.566;0.236;a;0.846;a;0.941;aaaaaaaa;a;0.105;aaaaaaa;0.215;aaaa;aaa;0.237;aaa;aaaaaaaaaa;
0.983;0.245;0.715;0.219;a;0.295;aaaaaa;aaa;0.343;0.501;aa;0.123;aa;aa;0.857;0.601;0.747;0.594;aa;0.0184;a;aaaaaaa;aa;aa;0.113;a;aaaaaa;0.271;0.128;aaaaaa;a;aaaa;a;0.878;a;0.753;aa;aaaaa;a;0.313;0.0765;a;a;aaa;0.979;aaaaa;0.616;aaa;aaaaaaa;0.532;0.424;a;0.963;0.93;0.85;0.768;0.0258;a;0.00455;aaaaaa;0.893;a;aa;0.615;aaa;0.776;aa;aaa;0.55;aaaaa;aaaaaaa;
0.274;0.519;0.87;0.657;a;0.44;aaa;aaa;0.252;0.764;aaa;0.189;aaa;a;0.613;0.52;0.518;0.605;aaaaaa;0.616;a;aaaaa;aaaaa;aa;0.474;aa;aaaaaa;0.0846;0.328;aaaaaa;a;aa;a;0.955;aaa;0.102;a;aaaaa;aaaaa;0.965;0.162;aaaaa;a;a;0.938;aaa;0.737;a;aaaaaaaa;0.279;0.633;aaaaaaaa;0.339;0.992;0.198;0.185;0.791;a;0.179;aaaaaaaaa;0.442;aaaaaaaa;a;0.984;aaaaaa;0.0454;aaaa;aaaa;0.085;a;aaaaaaa;
0.178;0.535;0.628;0.811;a;0.833;aa;a;0.019;0.0951;aaa;0.967;a;a;0.598;0.151;0.898;0.788;a;0.612;a;aaaaaaa;a;aa;0.369;a;aaa;0.796;0.171;a;aa;a;a;0.355;aaaa;0.659;aaa;a;aaaaa;0.336;0.218;aaa;a;aaaaa;0.754;aaaaaaa;0.811;a;aaa;0.971;0.367;aa;0.928;0.691;0.703;0.683;0.172;a;0.907;aaaaaaaaaa;0.464;aaaaaaaa;a;0.936;aaaa;0.384;a;aa;0.409;aaa;aaaaaaaaaa;
0.661;0.238;0.246;0.56;a;0.569;aaaaaa;aaa;0.367;0.216;aaa;0.211;aaaa;aa;0.0214;0.947;0.0186;0.842;aa;0.827;a;aaaaa;aaaa;aa;0.433;a;aaa;0.455;0.155;aaaaa;aaa;a;a;0.423;aaaa;0.73;aa;aaa;aaaaaaa;0.956;0.908;aaaaaaaaa;a;aaaaa;0.978;a;0.879;a;aaaaaaa;0.922;0.931;aaaaaaaa;0.707;0.496;0.534;0.559;0.922;a;0.824;aaaaaaa;0.362;aaaaa;a;0.737;aaaaaaaa;0.595;aa;aaaaa;0.693;a;aaaaaaaaaa;
0.0319;0.00929;0.0769;0.842;a;0.113;aa;a;0.577;0.921;aaa;0.8;aa;aa;0.0498;0.344;0.61;0.913;aaa;0.64;a;aaaaa;aa;aaa;0.129;aa;aaaaaa;0.112;0.592;aaaaaaa;aa;aaa;a;0.961;aaaaa;0.359;a;aaa;aaaaaa;0.000689;0.572;aaaaaaa;a;a;0.851;aaaaaaaa;0.0405;a;aaaa;0.483;0.968;aaaaa;0.418;0.493;0.0905;0.993;0.372;a;0.179;aaaa;0.742;aaaaaa;aa;0.0706;a;0.244;a;aaaaaaa;0.665;aaaa;aaaaaa;
0.729;0.698;0.891;0.00858;a;0.203;aaa;a;0.99;0.767;a;0.325;aaaa;aaa;0.602;0.935;0.727;0.412;aaaa;0.783;a;aaaaa;aaaa;aaa;0.55;aa;a;0.278;0.961;aaaa;aa;aaaaaa;a;0.347;a;0.881;aaa;aaa;aaaaaa;0.493;0.361;aaaaa;a;aaaa;0.45;aaaa;0.976;aaa;aaaaaaaaa;0.793;0.236;aaaaa;0.485;0.371;0.789;0.897;0.771;a;0.549;aaaa;0.108;aaaaaa;a;0.356;a;0.737;aa;a;0.509;aaaaa;aaaa;
0.319;0.0632;0.669;0.0836;a;0.488;aaaaa;aaa;0.491;0.555;aa;0.0622;a;aaa;0.424;0.284;0.00521;0.619;aa;0.445;a;a;aaaa;a;0.437;a;aaa;0.338;0.105;aaaa;aaaa;a;a;0.378;a;0.758;a;aaaaaa;aaaa;0.561;0.333;aaaa;a;aaaa;0.31;aaaaaaa;0.0537;aaa;aaaa;0.209;0.125;aa;0.906;0.272;0.557;0.152;0.151;a;0.876;aaaaaaa;0.588;a;aa;0.795;aaaaaaaa;0.89;a;a;0.214;aaa;aaaaaaaa;
0.886;0.882;0.52;0.544;a;0.48;aaa;a;0.175;0.0517;aa;0.218;a;aaaa;0.0854;0.7;0.693;0.169;aa;0.772;a;a;aa;a;0.256;a;aaaaa;0.643;0.898;aaaaaaa;aaaa;aaaaaa;a;0.803;aaaa;0.924;aaaa;aaa;a;0.601;0.406;aaaaaa;a;aaaaa;0.395;aaaa;0.57;aa;aaaaaaaa;0.875;0.0959;a;0.621;0.242;0.459;0.86;0.879;a;0.259;aaaaaaaaaa;0.385;aaaaaaaa;aa;0.416;aaaaa;0.368;a;aaaaaa;0.664;aa;aaa;
0.944;0.854;0.906;0.897;a;0.858;aaaaaa;aaa;0.731;0.0602;a;0.261;aaa;aaa;0.29;0.36;0.00123;0.689;aaaaa;0.268;a;aaaaaaa;aaaaa;a;0.55;aa;aaa;0.387;0.155;aaaaa;aa;aaa;a;0.276;aaaaa;0.921;aaaa;aaaaaa;aa;0.853;0.752;aaaa;a;aaaa;0.121;a;0.404;aa;aaaaaaaaa;0.403;0.16;aaaaa;0.314;0.973;0.697;0.571;0.912;a;0.153;aaa;0.809;aaaaaaa;a;0.323;aaaa;0.434;aaaa;aa;0.022;aa;aaaaaaaaa;
0.273;0.289;0.566;0.157;a;0.165;a;aa;0.866;0.966;aaa;0.0294;aaaa;aaaa;0.205;0.689;0.686;0.396;aaa;0.735;a;aaaaaaaa;a;aaa;0.391;aa;aaaaa;0.986;0.84;a;aaaa;a;a;0.0318;aaaaa;0.655;aaa;aaa;aaa;0.173;0.795;aaaaa;a;aaaa;0.938;aaaaa;0.552;aaa;aa;0.47;0.609;a;0.874;0.707;0.725;0.736;0.374;a;0.429;aaaaa;0.231;aaaaaaaa;a;0.885;aaaaa;0.945;aa;aaa;0.364;a;aaaaaaaa;
0.929;0.188;0.735;0.451;a;0.867;aaaa;aaa;0.32;0.752;aa;0.926;aaa;aaaa;0.425;0.178;0.437;0.301;aaaaaa;0.475;a;aaaaaa;aaa;aa;0.0213;a;a;0.0329;0.763;aaaaaaaaa;a;aa;a;0.763;aaaa;0.996;aaaa;aaa;aaaaaaa;0.0259;0.549;aaaa;a;aaaa;0.431;aaaa;0.557;aa;aaaaa;0.616;0.859;aaa;0.967;0.256;0.512;0.639;0.285;a;0.122;aaaaaaaa;0.292;a;a;0.255;aaaaaaa;0.241;aaa;aaaaa;0.706;aaaaaa;aa;
