ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.46;a;0.871;a;0.886;0.307;aaa;aaaaaa;aaaaaa;aaa;a;aa;0.859;0.475;aa;a;aaa;aa;aaaaaa;a;aaa;aa;0.151;0.858;aaaaaaaaa;
0.349;aaaaa;0.988;a;0.00154;0.933;aaaaa;aa;aaa;aa;aaaaaaaaa;aa;0.0526;0.495;aa;aa;aaa;aaaaaa;aaaaaaaa;a;aa;aa;0.664;0.8;a;
0.02;aaaaa;0.47;aaaa;0.531;0.0358;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.665;0.128;aa;aaaaaaaa;aa;aa;aaaaa;a;aaa;aa;0.168;0.375;a;
0.506;a;0.233;a;0.215;0.497;a;aaaaaaa;aaaaaa;aa;aaa;a;0.485;0.51;aa;a;a;aaaaaaa;aaaaaa;a;a;aa;0.976;0.932;aaaaa;
0.0251;a;0.591;aaaa;0.785;0.899;aaa;aaaaaaa;a;a;aaaaa;aa;0.12;0.355;a;aaa;a;aaaaaa;aaaaaa;aa;a;a;0.0198;0.66;aaaaa;
0.422;aa;0.606;a;0.106;0.23;a;aa;aaaaaa;aaa;aaaaaaaaaa;aa;0.722;0.787;aa;aaaaaa;a;aaaaa;aaa;aa;aaa;aa;0.143;0.661;aaaaaaaaaa;
0.0336;aaaa;0.46;aaa;0.116;0.944;aaaaa;a;aaaaaa;a;aaaaaaaaaa;aa;0.351;0.726;a;aaa;aaa;aaaa;a;a;aa;aa;0.508;0.127;aaaaaaaaa;
0.863;a;0.879;aaa;0.88;0.776;a;aaaaaaa;aaa;aaaaa;aaaaaa;aa;0.49;0.778;aa;aaaaaaaa;aa;a;a;aa;aaaaa;a;0.0399;0.51;aaaaaaaaa;
0.531;a;0.987;a;0.803;0.214;aa;aaaaa;aaaaaa;aaa;aa;a;0.93;0.703;a;aaaaaaa;a;a;aaaaaa;aa;a;a;0.0892;0.824;aaaaaa;
0.19;aaa;0.16;aa;0.313;0.0198;aaaa;aaa;aaaaa;a;aaaaa;aa;0.623;0.0433;a;aaaaaaa;aaa;aaaa;aaaaa;a;a;a;0.708;0.348;aaaaa;
0.394;a;0.432;a;0.921;0.119;aa;aaaaaaa;aaaa;aaa;aaaaaaa;aa;0.846;0.713;aa;aaaaaa;aa;aaaa;a;a;aaaa;aa;0.506;0.326;aaaaaa;
0.948;aaaaa;0.882;a;0.873;0.729;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.106;0.535;aa;a;aaa;aaa;aaa;aa;aaa;a;0.394;0.572;aaaa;
0.564;aaaa;0.502;aa;0.977;0.794;aaaaa;a;aaa;a;aaaaa;a;0.317;0.24;aa;aaaa;a;aaaa;aaaa;aa;aa;a;0.117;0.515;aaaaaaaaa;
0.00564;aaaa;0.9;aaa;0.483;0.00421;aaaaa;aaaaa;aaaaa;aaa;a;a;0.472;0.202;a;aaaaaaa;aaa;aaa;aaaaa;aa;aaa;aa;0.422;0.59;aaaaaaaa;
0.386;aaaa;0.73;a;0.0178;0.369;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;0.774;0.306;aa;aa;aaa;aaaa;aaaaaaaa;a;aaaaa;aa;0.479;0.302;aaaaaaaaaa;
0.286;aaaaa;0.874;aaa;0.913;0.622;aaaa;a;a;aa;aaa;a;0.8;0.565;aa;aaaa;a;aaaaaa;aaaaaaaa;aa;aaaa;a;0.383;0.47;aaaaaaaa;
0.655;aaaa;0.0705;aa;0.628;0.116;aaaaa;aaaa;aa;a;aaaaaaaaaa;a;0.434;0.0733;a;aaaaaaa;aaa;a;aaaa;a;aaaa;aa;0.502;0.787;aaaa;
0.99;aaaaa;0.396;aaa;0.381;0.279;a;aa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.706;0.259;aa;aaaaaaaa;a;aa;aaaa;aa;aaa;a;0.698;0.156;aaaaaaa;
0.453;aaa;0.916;aaa;0.182;0.395;aaaaa;a;aaaaaaaaa;a;aaaaa;a;0.714;0.55;aa;a;aaa;a;aaaaaaa;aa;aa;a;0.0983;0.348;aa;
0.107;aaa;0.551;aaa;0.638;0.713;aa;aaaaa;a;aaa;aaaaaa;aa;0.873;0.339;aa;a;a;aaaa;aaaaaaaa;a;aaa;a;0.256;0.117;aaaa;
0.0159;aaa;0.564;a;0.411;0.694;a;aaaa;aa;a;a;a;0.326;0.49;a;a;aaa;a;a;aa;aaaaa;aa;0.316;0.64;aa;
0.524;aaaa;0.493;aaaa;0.0786;0.615;aaaa;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.151;0.988;aa;aaaaaa;aa;aaaa;a;aa;aaaaa;a;0.521;0.14;aaaaa;
0.147;aaaa;0.509;a;0.401;0.471;aaaaa;aaa;aaaaa;a;aaaaaaaa;aa;0.265;0.458;a;aaaaa;a;aaaa;aaaaaaaa;aa;aaa;aa;0.328;0.296;aaaaaaaaaa;
0.269;aaa;0.0301;aa;0.622;0.562;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;a;0.148;0.792;a;aaa;aa;aaa;aaaa;a;aaaaa;a;0.0108;0.103;aaaaa;
0.585;aaaa;0.894;a;0.403;0.154;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.679;0.351;aa;aaa;aa;aaaaa;aaaaaaaa;a;aa;a;0.206;0.446;aaaaaaaaaa;
0.904;aaa;0.481;aaaa;0.993;0.726;aaa;a;a;aaaa;a;a;0.947;0.464;aa;aaaaaaa;aaa;a;aaaaaa;a;aaaaa;aa;0.18;0.883;aaaa;
0.521;a;0.164;aaa;0.896;0.111;a;a;aaaaaaaa;aaa;aaaaaa;aa;0.573;0.868;a;a;a;aaaaaaa;a;aa;aaaa;aa;0.603;0.0392;a;
0.971;aaaaa;0.255;aaa;0.632;0.404;aaa;a;aaa;aaaa;aaaaaaa;a;0.201;0.0845;aa;aaaaa;a;aaa;aaaaaaaa;a;aa;aa;0.514;0.069;aaaaa;
0.389;aaa;0.445;aa;0.712;0.0302;aaa;a;aaaaa;aa;aaaaaaa;a;0.958;0.292;aa;aaaaaaa;a;aaaaaaa;aa;aa;aa;a;0.691;0.783;aaa;
0.298;a;0.528;aaaa;0.261;0.668;aa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.527;0.753;aa;aaaaaaa;aa;aaa;aaaaaaaa;a;aaaa;a;0.676;0.984;aaa;
0.773;aaaaa;0.759;aaa;0.392;0.929;aaaa;aaaaa;aaaaaa;a;aaaaa;aa;0.663;0.035;aa;a;aaa;a;aaaaaaaa;aa;aaaaa;aa;0.871;0.279;aaaaaa;
0.461;aaaaa;0.778;aaaa;0.659;0.972;aaaa;aa;aaaaaa;a;aaaaa;aa;0.559;0.47;aa;aaaaaa;aaa;aa;a;aa;aaa;a;0.866;0.362;aaaaaaaaa;
0.327;aaa;0.912;a;0.298;0.248;aaaaa;aaaa;aaa;aaaaa;aaaaaaa;aa;0.348;0.508;a;aaaa;aa;aaa;aaa;aa;a;aa;0.537;0.513;a;
0.384;aa;0.403;a;0.365;0.422;aa;aaaaaa;aa;aa;aaaa;aa;0.663;0.782;aa;aaaaaa;aaa;aaaa;aaaaaaa;a;a;aa;0.169;0.363;aaaaa;
0.122;aaa;0.478;aaa;0.2;0.919;a;aa;aaaa;a;a;a;0.677;0.458;aa;aaaa;a;aaaa;a;aa;aaa;a;0.83;0.622;aaaaaaaaa;
0.441;aaaa;0.795;aa;0.347;0.619;aaaaa;aaa;aaaaa;aaaaa;aaaaa;a;0.122;0.104;aa;aaaaaaa;aa;aaaaa;aaaaaaaa;aa;aaaa;a;0.351;0.186;aaaaaaaaa;
0.556;aaa;0.267;a;0.205;0.134;aaaa;aaaaaa;aaaaa;a;aaaaaaaaaa;aa;0.382;0.108;aa;aaaa;aaa;aaaa;aaa;a;aaa;aa;0.641;0.515;aaaaa;
0.63;aaaaa;0.817;aa;0.0433;0.402;aaaaa;aa;aaaa;aaaa;aa;a;0.334;0.576;aa;a;a;aaaa;aaaaa;aa;a;a;0.495;0.302;aa;
0.579;a;0.0823;aaa;0.759;0.791;aaaa;a;aaaaaa;aaaa;aaaaaaaaa;aa;0.327;0.474;aa;a;aa;aa;aaaa;a;aaaaa;a;0.678;0.366;aa;
0.00418;aa;0.949;aaaa;0.0323;0.263;aaa;aaaaaa;aaaaaaa;a;aaaaaaa;aa;0.767;0.0752;aa;aa;aa;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.996;0.00332;aaaaaaaa;
0.641;aaaa;0.85;aaa;0.954;0.403;aaaa;aaaa;aaaaaaaa;aa;aaaa;aa;0.461;0.997;a;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaa;aa;0.617;0.265;aaaaaa;
0.693;aaa;0.253;aa;0.504;0.391;aa;aa;aaaaa;aaa;aa;aa;0.806;0.0682;aa;aaaa;aa;aaaa;aaaaaaa;aa;aa;a;0.775;0.735;aaaaaaaa;
0.272;aaaa;0.343;a;0.0402;0.184;a;aaaa;aaaaaaaa;a;aaa;a;0.816;0.802;a;aa;aa;aaaaaa;aa;a;aaaaa;aa;0.696;0.158;aaaa;
0.0207;aaaaa;0.638;aaa;0.265;0.737;a;aaa;aaaaaaaaa;aaa;a;aa;0.894;0.153;a;aaaaaaaa;aaa;aa;aaaaa;aa;aaa;a;0.511;0.267;aaaaaaaaa;
0.0686;aa;0.482;a;0.767;0.283;a;aaa;aaaa;aaaa;aaaaaaaa;a;0.675;0.523;a;aaaaaaaa;aaa;aaa;aaa;aa;a;a;0.223;0.323;aa;
0.359;aa;0.0686;a;0.91;0.67;aa;aaaaaaa;aa;aaa;aaaaaa;aa;0.126;0.477;aa;a;a;aaaaaaa;aaaaaaaa;aa;aa;aa;0.0661;0.761;aaaa;
0.735;aaaaa;0.568;a;0.628;0.341;a;aaaaa;aaaaa;aaaa;a;aa;0.00839;0.989;a;aaa;a;a;aaaaa;aa;aa;aa;0.839;0.375;aaaaaaa;
0.831;aaaa;0.81;aaa;0.681;0.722;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.527;0.576;a;aaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;a;0.51;0.305;aaaaaaaaa;
0.071;a;0.922;aaaa;0.438;0.888;aaaa;aaaa;aaaaaaaaa;aaaaa;aaaa;a;0.599;0.526;a;aaaaa;aaa;aaaaaa;a;aa;aa;aa;0.953;0.883;aaaaaaa;
0.659;aaaaa;0.0312;aaaa;0.0414;0.536;a;aaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;aa;0.809;0.365;aa;aaaaaaa;aa;aaaa;a;aa;aa;aa;0.175;0.967;aaaaaaaaaa;
0.811;aaaaa;0.334;aaaa;0.34;0.234;aaaaa;aaaaaaa;aaaaaaaa;a;a;a;0.596;0.586;aa;aa;aaa;aaaa;a;aa;a;aa;0.457;0.0803;aaaaaa;
0.529;aaaa;0.169;aa;0.532;0.801;a;aaaa;aaa;aaaaa;aaaaaaa;a;0.548;0.908;aa;aaaa;aaa;aaaaaa;aaa;a;aaa;a;0.404;0.695;aaaa;
0.599;aa;0.738;aaaa;0.979;0.56;aaaa;a;aaa;a;a;aa;0.735;0.969;aa;aa;aa;aa;aaa;a;aaaa;a;0.382;0.396;aaaaaaaaaa;
0.874;aaaaa;0.457;aaa;0.0175;0.659;aaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;aa;0.487;0.373;a;aaaaaaa;aaa;aa;aaaaa;a;aaaa;aa;0.0696;0.895;aaaaaaa;
0.467;aaaa;0.0176;aaaa;0.191;0.239;aaaa;aaaaa;a;aa;aaaaaaa;aa;0.0712;0.49;aa;aaa;aaa;a;aaaaaaa;a;a;aa;0.271;0.85;aa;
0.113;aa;0.924;aa;0.000169;0.835;aaaaa;aaaaaaa;aaaaa;aaa;aaaa;a;0.597;0.971;a;a;aa;aa;aaa;aa;aaa;aa;0.576;0.718;aaaaaaaa;
0.284;a;0.721;aa;0.802;0.627;a;aaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.448;0.451;aa;aaaaaaaa;aaa;aaaaa;aaaa;aa;aaaaa;a;0.0583;0.111;aaaaaaaa;
0.589;a;0.541;aaaa;0.795;0.535;aaa;aaaaaaa;aaaaaaa;aaa;aaa;a;0.218;0.724;aa;aaaaaa;aa;aaaa;aaaaaaa;a;a;aa;0.902;0.226;aaaaaaaa;
0.137;aaaaa;0.557;aa;0.636;0.927;aaaa;aaa;aaaa;aa;aaaaaaaaa;a;0.884;0.671;a;aaaaa;aa;aaaaaa;aaaaa;aa;a;a;0.0614;0.239;aaaaaaaaa;
0.668;aa;0.131;aaaa;0.715;0.918;aaa;aa;a;aa;a;aa;0.326;0.0416;a;aaaaaaaa;a;aaa;aaaaaaaa;a;aaaa;aa;0.683;0.109;aaaaaaaa;
0.158;aa;0.569;aaaa;0.614;0.63;a;aaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.0713;0.49;aa;aaaaaaa;a;a;aaa;aa;aaaa;a;0.265;0.126;aaaaa;
0.83;aaa;0.768;aaaa;0.533;0.491;a;aa;aaaaaa;aa;aaa;aa;0.853;0.466;aa;aaaaaa;aaa;aaa;aaaaaaaa;aa;aaa;aa;0.415;0.716;aaaaaaaaaa;
0.471;aaa;0.791;aa;0.924;0.679;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;a;0.469;0.871;aa;aa;a;a;aaaaaaaa;a;a;a;0.427;0.836;aaa;
0.697;aaa;0.0012;a;0.732;0.068;aaaaa;aaaaa;aaaa;aa;aaaa;a;0.785;0.699;aa;aaaaaa;aa;aaaaaa;aaa;a;aaaaa;a;0.997;0.683;aaaaaaaaaa;
0.14;aa;0.101;aaa;0.675;0.792;aaaa;a;aaa;aaaa;aaaaaaa;aa;0.747;0.718;aa;aaaaaa;aaa;aaaaa;aaa;a;aa;a;0.777;0.253;aa;
0.204;a;0.379;aaaa;0.524;0.547;aaa;aaaa;aaaa;aa;aaaaa;a;0.412;0.653;a;aaaaaaaa;aa;aa;aaaa;aa;aaaaa;a;0.766;0.301;aaaaaa;
0.414;aaaaa;0.783;aaaa;0.907;0.284;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;a;0.883;0.369;aa;aaaaaaaa;a;aaaaaa;aaaaaa;aa;aaa;a;0.323;0.26;aaaaaa;
0.921;aaaaa;0.776;aa;0.827;0.604;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.462;0.628;a;a;aaa;aaaaaa;aaaaaaaa;aa;aaa;a;0.432;0.221;aaaaa;
0.745;a;0.654;aaaa;0.471;0.267;aaa;a;aaaaaa;aaa;aaaaaaa;a;0.911;0.825;aa;aa;aa;aaaaaaa;aaaaa;a;aaaa;aa;0.284;0.636;aaaaa;
0.373;a;0.808;aa;0.754;0.686;a;aa;aaaaaaa;aaaa;aaaa;a;0.785;0.00814;aa;aaaaaaa;aa;aa;aaaa;a;aa;a;0.257;0.121;aaaaaaaaaa;
0.745;aaa;0.152;aaa;0.364;0.136;aaa;a;a;aaaaa;aaaaaaaaaa;a;0.775;0.734;aa;aaaaaaaa;a;aaaaaaa;aa;a;aaa;aa;0.964;0.201;aa;
0.587;aaa;0.699;aaa;0.34;0.348;a;aa;aaaaaa;aaa;aaa;aa;0.821;0.0838;aa;a;a;aaaa;aaa;aa;a;aa;0.304;0.726;aaaaaaa;
0.183;aaaaa;0.411;aaa;0.491;0.549;a;aaa;aaa;aaa;aaaaaaa;a;0.727;0.52;a;aaaa;aa;aaaaa;a;a;aaaa;aa;0.937;0.202;aaa;
0.652;aaa;0.648;aaaa;0.6;0.963;aaaa;aaaaa;aaaa;aaaa;aaa;a;0.783;0.854;aa;aaaaaaaa;aa;aaa;aaaa;a;aaaa;a;0.641;0.462;aaaaa;
0.647;a;0.179;aaa;0.717;0.592;a;aaaaa;aaaaaa;aaaa;aa;aa;0.0289;0.94;a;aaaa;a;aaaaaa;aaaaaa;a;aaaaa;a;0.97;0.249;aaaaaaaaaa;
0.734;aaaaa;0.326;aaaa;0.459;0.728;a;aaaa;aaaaaaaaa;aaaa;aaa;aa;0.309;0.512;a;aaaaaaa;aaa;aaaa;aaa;aa;a;aa;0.338;0.871;aa;
0.111;aaaaa;0.506;aaa;0.486;0.804;aaaa;aaaaa;aaaaaaa;a;aaaaa;a;0.815;0.251;aa;aaa;a;aaaaaa;aaaaa;a;aa;aa;0.823;0.213;aaa;
0.256;aaaa;0.134;aaa;0.43;0.526;aaaaa;aaa;a;aa;aaaaa;a;0.513;0.171;aa;aaaaaaa;aaa;aaaaaaa;aaaa;aa;aa;aa;0.482;0.146;aaa;
0.627;aaaa;0.732;aa;0.277;0.546;aa;aaaaaaa;aa;aaa;aaaaa;aa;0.374;0.0217;a;a;a;aaa;aaaaaaaa;aa;a;aa;0.023;0.577;aaaa;
0.0939;aa;0.618;aa;0.665;0.13;a;aaaa;a;aaa;aaaa;a;0.106;0.463;aa;aaaaaa;a;a;aa;a;aaaa;a;0.315;0.63;aa;
0.814;aaaaa;0.747;a;0.0277;0.773;a;aaaaaa;aaaa;aaaaa;aaaaaa;aa;0.351;0.406;aa;aaaa;aa;aaaaa;aa;aa;a;aa;0.452;0.926;a;
0.317;aaa;0.289;a;0.568;0.275;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;0.956;0.74;a;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;aaaaa;a;0.886;0.858;aaaaaaa;
0.757;aa;0.951;a;0.0564;0.236;aa;aaaaaaa;aaaaaa;aaaaa;aaaa;a;0.861;0.899;a;aaaaa;a;a;a;a;aaa;a;0.151;0.12;aaaaaaaaaa;
0.161;aa;0.601;aaaa;0.134;0.391;aaa;aa;aaaaaaaaa;aaaa;aaaaa;aa;0.993;0.766;a;aaaaa;a;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.588;0.126;aaaaa;
0.634;aaaa;0.883;aa;0.974;0.346;aaaa;aaa;aaaaaa;a;a;a;0.937;0.215;a;aaaa;a;aaaaaa;aaa;aa;a;a;0.979;0.634;a;
0.454;aaaaa;0.731;aaa;0.323;0.396;aaa;aaa;aaaaaa;aaa;aaaaaaa;a;0.0721;0.225;aa;aaaaaa;a;aaaaa;a;a;aaaa;aa;0.167;0.0386;aaa;
0.674;aaaa;0.0447;aaa;0.0447;0.823;aaa;aaa;aaaa;aaaaa;aaaa;aa;0.438;0.525;a;aaaaaaa;aa;aa;aaaaaaa;aa;aaaaa;aa;0.594;0.44;aaaaaaaaaa;
0.387;a;0.889;a;0.641;0.128;aaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;aa;0.359;0.74;a;aaaaaaa;a;aaaaaa;aaaa;a;aaaa;a;0.943;0.823;aaaaaaaaaa;
0.126;aaaaa;0.881;a;0.874;0.48;a;aaa;aaa;aaa;aaaaa;a;0.52;0.0509;aa;aa;aa;aa;aaa;aa;aaaa;aa;0.45;0.641;aaaaa;
0.648;aaaaa;0.113;a;0.101;0.254;a;aaaaa;aaaaaa;aa;aaaaa;aa;0.128;0.27;aa;aaaaaaaa;aa;aaaa;aaaaa;aa;aaaa;aa;0.383;0.297;aaa;
0.967;a;0.135;a;0.845;0.881;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;0.356;0.458;aa;aaaaaaaa;a;aaaaa;aaaaaaa;aa;a;a;0.342;0.0433;a;
0.13;aaa;0.757;aaa;0.308;0.869;aaaa;aa;aaaa;aaa;aaaaaaaa;aa;0.894;0.875;aa;aaa;aa;aaaaa;aaa;aa;a;a;0.0371;0.0411;aaa;
0.067;aaaa;0.276;a;0.64;0.799;aaaaa;a;aaaaa;aaaa;aaaaaaaa;aa;0.161;0.354;a;aaa;a;aaaaaaa;aaaaa;a;aaaaa;aa;0.562;0.566;aaaa;
0.472;aaaaa;0.387;a;0.0439;0.479;aaa;a;aaaa;aa;aaaa;aa;0.474;0.706;aa;aaaaa;aa;aaaaaaa;a;aa;aaaa;a;0.0996;0.493;a;
0.1;aaaa;0.407;a;0.529;0.856;aaaaa;aaa;a;aaaa;aaaaaaaa;a;0.384;0.231;aa;aaa;aa;aaaa;aa;aa;aaaa;aa;0.908;0.287;a;
0.751;aaa;0.53;a;0.606;0.348;aaaaa;aa;aaa;aaaa;aa;aa;0.899;0.0343;a;aaa;aa;aa;a;aa;a;aa;0.526;0.291;aaa;
0.926;a;0.745;aa;0.339;0.408;aaaaa;aaaaaa;aaaaaaa;a;aa;a;0.764;0.142;a;a;a;aaaaa;aaaaaa;aa;aa;a;0.995;0.66;aaaa;
0.156;aaaaa;0.812;aaaa;0.027;0.961;aaaa;aaa;a;aaa;a;a;0.338;0.0476;a;aaaa;a;aa;aaaa;a;aaa;aa;0.993;0.344;aaaaaaa;
0.172;a;0.819;aaaa;0.318;0.215;aa;aaaa;aaa;aaaa;aaaaaaaa;aa;0.0921;0.121;aa;a;aa;aa;a;a;aa;aa;0.465;0.0269;aaa;
0.734;a;0.291;a;0.867;0.954;a;aaaaa;aaaaaa;aaa;aaaa;aa;0.923;0.00657;a;a;a;aaaaaaa;aaa;a;aa;aa;0.553;0.838;aa;
0.363;a;0.152;aa;0.371;0.782;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;0.97;0.09;aa;aa;a;aa;aaaaaaa;aa;aaaaa;a;0.7;0.515;aaaaaaaaaa;
0.404;aaa;0.889;a;0.882;0.739;aa;aaa;aaaa;aaa;aaaa;aa;0.688;0.377;aa;aa;aaa;aaa;aa;aa;aaa;aa;0.93;0.132;aaaaaaa;
0.219;aa;0.00982;aaaa;0.77;0.575;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.613;0.213;a;aaaaa;aaa;aaaaaaa;aaaa;aa;aaa;a;0.543;0.915;aaaaaaaaaa;
0.553;aa;0.45;a;0.322;0.914;aaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.889;0.362;aa;aa;a;aaa;aaaaaaaa;a;aaa;a;0.332;0.462;aaaaaaa;
0.401;a;0.0246;a;0.727;0.0253;aaa;aaaaaa;aa;aa;aaaaaaa;aa;0.892;0.363;aa;aaaa;a;aaa;aaaaaaaa;aa;aaaa;aa;0.623;0.769;aaaaaa;
0.817;a;0.455;aaaa;0.112;0.711;aaaaa;aaaaaaa;aaaaaa;a;a;aa;0.126;0.94;aa;aaaaaaaa;aa;aa;aaaa;a;a;a;0.389;0.499;aaaaaaaa;
0.998;aaaa;0.968;aaaa;0.385;0.44;aa;aaaaa;aaaaaaaaa;a;aaaa;aa;0.882;0.958;a;aaaaaaaa;a;a;aaa;aa;aaaa;a;0.76;0.742;aa;
0.603;aa;0.221;aa;0.658;0.875;aaa;aaaa;aaaaaa;aaa;aa;aa;0.698;0.771;a;aaaaaaaa;a;aaaaa;aaaaa;a;aaa;aa;0.668;0.712;aaaa;
0.912;a;0.657;aaaa;0.468;0.0524;aaa;aaaaaaa;aaa;aaaa;aaaa;a;0.842;0.346;a;aaaaaaaa;a;aaa;aaaaa;a;a;aa;0.154;0.0878;aaaaaaaa;
0.754;aaa;0.372;aaaa;0.547;0.269;aaaaa;a;aaa;a;aaaaaaaaa;aa;0.746;0.262;a;aaaaaaa;aaa;aaaa;aaaaa;a;aaa;aa;0.281;0.72;aaaaaaaaaa;
0.698;aaaa;0.736;a;0.873;0.217;aa;a;aaa;aaaa;aaaaaaaa;a;0.524;0.368;a;aa;aa;aa;aaaaaa;a;aaaaa;aa;0.0605;0.413;aa;
0.877;aa;0.509;a;0.712;0.903;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;0.557;0.802;aa;a;aa;aaaaa;aaaaaa;aa;aaaaa;aa;0.894;0.198;aa;
0.802;aa;0.139;a;0.202;0.719;aaa;aaa;aaaaaaa;aa;aaaaaa;aa;0.669;0.944;a;aaaaaaa;aaa;a;a;aa;a;a;0.623;0.728;aa;
0.389;aa;0.713;a;0.271;0.255;aaa;aaaaa;aaa;aaa;aaa;aa;0.797;0.878;a;aa;a;aaaaaaa;aaaaaaaa;aa;aaaaa;aa;0.756;0.072;aaaaaaaaaa;
0.518;aaa;0.396;a;0.61;0.00137;a;aaaaaaa;aaaaaaaaa;aaaaa;a;a;0.619;0.202;a;aaaaaaa;a;aaaaaa;aaa;aa;aaa;a;0.19;0.559;aaaaaaaaaa;
0.209;aa;0.115;aaa;0.586;0.152;aaaa;aaaa;aaaaa;aaaaa;a;a;0.671;0.861;a;a;a;aaaaaaa;a;aa;aa;aa;0.0199;0.987;aaaaaaaaa;
0.436;aaaaa;0.103;a;0.533;0.486;aaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aa;0.0197;0.331;a;aaaaaa;a;aaa;aaa;aa;a;aa;0.97;0.369;aaaaaaaa;
0.261;aaa;0.6;aa;0.787;0.338;aaa;aa;aaaaaaaa;aaaa;aaaaa;a;0.851;0.981;a;aa;aa;aaaaaa;aaaa;aa;aaaaa;a;0.897;0.221;aaa;
0.525;aaaaa;0.712;aa;0.685;0.548;aa;aaa;aa;a;aaaaaaaaaa;aa;0.941;0.152;a;aaaaaaa;a;aaaaa;aaaa;a;aa;aa;0.586;0.546;aaa;
0.218;aaaaa;0.994;a;0.87;0.249;aaa;aaaaa;aaaaa;aaaaa;aaaaa;a;0.689;0.997;aa;a;aaa;a;a;aa;aaa;a;0.523;0.43;aa;
0.0161;a;0.154;aa;0.353;0.59;aaa;aa;aaaaaaaa;aa;aaaaa;aa;0.699;0.177;aa;aaa;aaa;aaaaa;a;aa;aaaa;aa;0.019;0.354;aaa;
0.233;aa;0.592;aaa;0.778;0.271;aa;aaaaa;a;a;aaaaaaaa;aa;0.442;0.236;a;aaaaa;aa;aa;aaaaaaa;a;aaa;aa;0.889;0.957;a;
0.825;aaa;0.96;aaa;0.259;0.125;aaaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.522;0.341;aa;aaaaaaa;a;aaa;aaaaa;aa;aaa;aa;0.729;0.132;aaaaaaaaaa;
0.52;aaaaa;0.291;aaaa;0.972;0.361;aaaa;aaaaaaa;aa;aaaa;a;aa;0.0239;0.872;aa;aaaaa;aa;aaaaaaa;aaaa;a;aaaa;a;0.241;0.76;aaa;
0.795;aaaaa;0.795;a;0.731;0.599;aaaaa;aaa;aaaaaaa;aaaa;aaaa;aa;0.884;0.332;aa;a;a;a;aaaaa;a;a;a;0.195;0.635;aaaaaaa;
0.492;a;0.757;a;0.994;0.382;a;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.477;0.818;a;aaaa;a;aaa;aaaa;aa;aa;aa;0.741;0.179;aaaaaaaaaa;
0.88;aa;0.731;aaaa;0.478;0.615;aaa;aaaa;aaaaaaa;aa;a;aa;0.779;0.249;aa;aaaaaaa;a;aaaa;aaaaaa;a;a;a;0.098;0.646;a;
0.539;aaaaa;0.676;aaa;0.0562;0.819;aaaaa;aaaaaa;aaaaa;a;aaaaaaaaa;aa;0.786;0.22;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaa;aa;0.034;0.134;aaaaaa;
0.155;aaaa;0.726;aaa;0.773;0.374;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;a;0.719;0.351;a;aaaaaa;aaa;aaa;aaaaa;aa;aaaaa;aa;0.433;0.415;aaaaaaaaaa;
