ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,10);
0.593;0.112;0.0642;0.324;0.548;0.497;aaaaaa;aaaaaa;aaaaaaaa;
0.288;0.689;0.357;0.591;0.405;0.305;aa;a;a;
0.82;0.104;0.922;0.406;0.683;0.763;aa;aaa;aaaaaaaa;
0.469;0.452;0.358;0.881;0.248;0.643;aaaaaa;aaaa;aaaaaa;
0.809;0.421;0.375;0.161;0.592;0.41;aaaaa;aaaaa;aaaaa;
0.916;0.62;0.534;0.28;0.533;0.945;aaaaa;aaaa;aaa;
0.96;0.182;0.442;0.485;0.0485;0.197;aaaaaaa;aaaa;aaa;
0.0569;0.0751;0.173;0.0441;0.913;0.902;aaaa;aaa;aa;
0.752;0.0297;0.706;0.365;0.685;0.161;aa;aaaa;aaaaaa;
0.783;0.709;0.166;0.102;0.197;0.792;a;a;aaaa;
0.199;0.792;0.838;0.63;0.265;0.696;aaaaaaa;a;aaaaaaaa;
0.0703;0.897;0.327;0.16;0.611;0.208;aaaa;aaa;aaaaaa;
0.956;0.905;0.594;0.618;0.679;0.0354;aaaaa;aaaa;aa;
0.0888;0.889;0.775;0.75;0.956;0.304;aaaaaaaaa;aaaaaa;a;
0.0892;0.568;0.675;0.733;0.362;0.249;aaaaaa;a;aaaaaa;
0.983;0.722;0.703;0.689;0.625;0.0213;aa;aaaa;aaaaaa;
0.823;0.991;0.673;0.492;0.000154;0.591;aaaaaaaa;aa;aaaaaaaaa;
0.144;0.0888;0.756;0.477;0.376;0.977;aaa;aaaaa;aaaaaaaaaa;
0.0946;0.924;0.888;0.54;0.261;0.632;aa;aaaa;aa;
0.637;0.0189;0.0103;0.491;0.31;0.909;aaaaaa;aaaaa;aaaa;
0.557;0.452;0.751;0.562;0.422;0.651;aaaaaaaa;aa;aaaaaaaa;
0.059;0.778;0.769;0.602;0.33;0.554;aaaa;aaaa;aaaaaaaa;
0.34;0.868;0.247;0.331;0.937;0.253;aaaa;aaa;a;
0.975;0.0643;0.171;0.673;0.482;0.603;aaa;aaaa;aaaaa;
0.494;0.87;0.493;0.563;0.118;0.895;aaaaaaaa;aaaa;aaaa;
0.125;0.85;0.213;0.879;0.911;0.572;aaaaaa;a;a;
0.0917;0.775;0.605;0.547;0.0627;0.402;aaaaaaaaaa;aaa;aaaa;
0.0092;0.662;0.389;0.693;0.673;0.341;aaaaaaaaa;aaa;aaaa;
0.215;0.541;0.747;0.146;0.487;0.121;aaaa;aaa;aaaaaa;
0.9;0.812;0.237;0.795;0.405;0.219;a;a;aaaaaaaa;
0.443;0.931;0.77;0.617;0.191;0.702;aaaaaa;aaa;aaa;
0.536;0.118;0.0618;0.905;0.769;0.229;aaaaaaaa;aaaa;aa;
0.3;0.342;0.385;0.0509;0.278;0.637;aaaa;aa;aaaa;
0.135;0.575;0.85;0.675;0.843;0.828;aaaa;aa;aaaa;
0.665;0.917;0.0262;0.827;0.932;0.166;aa;aaaaa;aaaaaaaaa;
0.6;0.944;0.0214;0.231;0.159;0.209;aaaaa;a;aaaaaa;
0.891;0.302;0.0382;0.145;0.272;0.832;aaaaaaaaa;aaaa;aaaaaaaa;
0.529;0.735;0.345;0.231;0.824;0.684;aaaaaaaa;a;aaaaaaaaaa;
0.0196;0.0819;0.795;0.605;0.797;0.562;aa;a;aa;
0.89;0.376;0.137;0.739;0.206;0.678;aaaaaaaaa;a;aaaa;
0.661;0.0371;0.807;0.552;0.641;0.243;a;aaaa;aaaaaaaaaa;
0.906;0.856;0.555;0.541;0.77;0.454;aaaaaaaa;aaaa;aaaaaaaaa;
0.0687;0.347;0.873;0.313;0.468;0.459;aaaaaaaa;aaaa;aa;
0.059;0.0883;0.375;0.395;0.838;0.0622;aaaaaaaaaa;aa;aaaaaa;
0.308;0.858;0.914;0.972;0.967;0.758;aa;aaa;aaaa;
0.923;0.308;0.993;0.545;0.61;0.735;aaaaaaa;aaaaaa;aaaaaaa;
0.499;0.562;0.475;0.826;0.657;0.846;aaaa;aaaaa;aaaaaaaa;
0.468;0.562;0.901;0.843;0.0713;0.523;aaaa;aaaaaa;aaaaaaaa;
0.697;0.0808;0.551;0.45;0.923;0.967;aa;aaaaa;aaaa;
0.894;0.226;0.238;0.106;0.531;0.802;a;aaa;aaaaaaaaaa;
0.0884;0.392;0.601;0.0446;0.269;0.323;aa;aaaaaa;a;
0.923;0.853;0.288;0.678;0.498;0.258;aaaaaaaaaa;a;aaaaaaaaa;
0.77;0.0295;0.338;0.397;0.0651;0.805;aaaaaa;a;aaaaaaaa;
0.547;0.667;0.388;0.672;0.0802;0.0112;aaaaaaa;aa;aaaaaaaaa;
0.765;0.369;0.608;0.662;0.622;0.732;aaaaaaa;aa;a;
0.494;0.736;0.143;0.38;0.96;0.558;aa;aaa;aa;
0.536;0.643;0.832;0.442;0.332;0.426;aaaaaaaaaa;aa;aaaaaa;
0.684;0.87;0.608;0.061;0.853;0.571;aaaaa;aaa;aaaaaaa;
0.169;0.265;0.28;0.37;0.496;0.621;aaaaaaaaa;aa;aaaaa;
0.257;0.4;0.82;0.138;0.156;0.167;aaa;aaaa;aaaaaaaa;
0.478;0.0638;0.233;0.844;0.246;0.677;aaaaaaaaaa;aa;aaaaaaaaaa;
0.783;0.278;0.492;0.765;0.199;0.52;aaaaaaa;aaaaaa;a;
0.432;0.226;0.0809;0.723;0.682;0.418;aaaaa;aaaa;a;
0.994;0.556;0.521;0.263;0.188;0.109;aaaaa;aa;aaaaaaaaaa;
0.294;0.588;0.988;0.743;0.865;0.522;aaaaaaaaaa;aaaa;aaaaaaa;
0.737;0.28;0.113;0.996;0.35;0.857;aaa;aaaa;aaa;
0.354;0.158;0.243;0.882;0.444;0.156;aaaaa;aaaaaa;aaaaa;
0.663;0.243;0.983;0.137;0.917;0.0856;aaaaaaaaaa;aaa;aa;
0.297;0.067;0.246;0.838;0.619;0.464;aaaaaa;a;aa;
0.399;0.175;0.518;0.712;0.397;0.631;aaaaaa;aaaaaa;aaaaaa;
0.0335;0.904;0.557;0.351;0.931;0.701;aaaaaaa;aa;aaaaaaaaaa;
0.714;0.019;0.159;0.688;0.821;0.446;aa;aaaa;a;
0.561;0.000533;0.963;0.917;0.793;0.552;aaaaa;a;aa;
0.378;0.754;0.39;0.948;0.901;0.148;aaaaa;a;a;
0.671;0.0706;0.971;0.666;0.783;0.725;aaa;aaaaaa;aa;
0.213;0.48;0.15;0.287;0.285;0.16;aaaaaaaaa;aaaaaa;a;
0.279;0.431;0.545;0.878;0.888;0.96;aaaa;aaa;aaaaaaaaa;
0.649;0.193;0.891;0.922;0.99;0.272;aaaaa;aaaa;aa;
0.61;0.162;0.284;0.377;0.518;0.547;aaaaaaaaa;a;aaaa;
0.682;0.785;0.991;0.36;0.0153;0.416;aaaaaa;aaaaaa;aaaaa;
0.775;0.966;0.957;0.528;0.132;0.861;aaaaa;aaaaaa;aaaaaaaa;
0.0298;0.962;0.183;0.914;0.649;0.771;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.155;0.339;0.0395;0.0495;0.576;0.23;aaaaaa;aaaaaa;aaaaaaa;
0.765;0.911;0.729;0.0351;0.521;0.629;aaaa;aa;a;
0.272;0.622;0.44;0.411;0.517;0.22;aa;a;aa;
0.553;0.00357;0.0133;0.861;0.126;0.407;aa;aa;aaaaa;
0.105;0.335;0.118;0.212;0.527;0.723;aa;aaaaa;aaaaaaaaa;
0.223;0.4;0.484;0.427;0.861;0.341;a;aaaa;aaaaaa;
0.344;0.243;0.763;0.34;0.988;0.878;aaaaaaa;aaaaa;aaa;
0.611;0.244;0.741;0.196;0.848;0.538;aaaaaaaaaa;aaaaaa;aaaaa;
0.851;0.371;0.0376;0.129;0.655;0.114;aaaaaaaaa;aaa;aa;
0.233;0.943;0.914;0.531;0.0525;0.99;aaaa;aaaaaa;aa;
0.973;0.276;0.944;0.486;0.666;0.567;aa;aaa;aaaaaaa;
0.0679;0.332;0.736;0.216;0.752;0.315;aaaaaaaaa;aaaa;aaaaa;
0.323;0.218;0.234;0.993;0.587;0.885;aaaaaaaaa;aa;aaaaaaaaaa;
0.966;0.483;0.782;0.982;0.215;0.97;aaaa;aaa;aaa;
0.0023;0.621;0.129;0.317;0.43;0.888;aaa;aaaaaa;aaaaaaa;
0.936;0.23;0.551;0.413;0.201;0.89;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
0.216;0.0615;0.189;0.786;0.243;0.273;aa;aa;aaaaaaaaa;
0.871;0.941;0.778;0.123;0.471;0.38;a;aaaaaa;a;
0.451;0.643;0.556;0.213;0.642;0.0477;aaaaaaaaaa;a;aaaaaaaa;
0.756;0.809;0.949;0.613;0.0549;0.0542;aaaaa;aaaa;aaaaaaaa;
0.96;0.816;0.582;0.87;0.784;0.492;aaaaaaa;aaaaaa;aaaaaaa;
0.404;0.898;0.87;0.265;0.501;0.344;aaaaa;aaa;aaaaaaaa;
0.105;0.729;0.189;0.874;0.419;0.955;aaa;a;a;
0.548;0.143;0.298;0.309;0.516;0.0156;aaaaaaaaaa;aaa;aaaaaaaa;
0.637;0.067;0.421;0.891;0.199;0.422;aaaaaaa;aaaaa;a;
0.135;0.563;0.316;0.435;0.028;0.186;aaaaaa;aa;aa;
0.263;0.0277;0.348;0.876;0.5;0.252;aaaaaa;aaaaaa;aaaa;
0.314;0.262;0.134;0.0179;0.741;0.309;aa;aaaaa;aaaa;
0.615;0.99;0.129;0.499;0.398;0.16;a;aaaaaa;aa;
0.661;0.0579;0.574;0.669;0.0678;0.67;aa;a;aaaaaaa;
0.0693;0.713;0.777;0.601;0.825;0.422;aaa;a;aaaa;
0.84;0.252;0.408;0.618;0.11;0.885;aaaaaa;aaaaaa;aaaaaaaaaa;
0.589;0.465;0.817;0.922;0.51;0.505;aaaaaaaa;aa;aaaaaa;
0.653;0.36;0.935;0.708;0.162;0.409;aaaaa;aaaaa;aaaaaa;
0.489;0.748;0.288;0.427;0.868;0.833;aaaaaa;aaa;aa;
0.0188;0.45;0.799;0.939;0.18;0.197;aaaaaaaaa;aaaaaa;aa;
0.765;0.0148;0.721;0.045;0.043;0.936;aaaa;aaaaaa;aaaaaaaa;
0.194;0.204;0.0944;0.114;0.872;0.224;aaaaa;aaaaa;aa;
0.0824;0.195;0.485;0.215;0.228;0.0961;aaaaaaaa;aa;a;
0.985;0.342;0.88;0.745;0.212;0.535;aaaaaaa;aaaa;a;
0.144;0.143;0.159;0.0256;0.466;0.79;aaaaa;aaaaa;aaaaa;
0.679;0.926;0.385;0.964;0.955;0.565;aaaaaa;aa;aaaa;
0.598;0.874;0.793;0.687;0.968;0.241;aa;aa;aaaaaaa;
0.412;0.644;0.696;0.337;0.458;0.252;aaaaaaa;aaaaa;aaaaa;
0.866;0.459;0.774;0.32;0.18;0.186;aaaaaaaaa;aaa;aaa;
0.195;0.802;0.706;0.15;0.515;0.742;aaaaaaaa;aaaaaa;aaaaaaaa;
0.476;0.776;0.0242;0.538;0.579;0.753;aaaa;aa;aaaaaaa;
0.0537;0.245;0.158;0.211;0.315;0.797;aaaaaa;aaaa;aaaaaa;
0.841;0.323;0.25;0.913;0.692;0.454;aaaaaaaaaa;aaaa;aa;
0.738;0.742;0.0162;0.853;0.688;0.159;aaaaaaaaa;aaaaaa;aaaa;
0.464;0.479;0.552;0.149;0.667;0.523;aaaa;aaaa;aaaaa;
0.79;0.026;0.667;0.552;0.568;0.219;aaaaaaaa;aaaa;aaa;
0.307;0.274;0.506;0.8;0.922;0.773;aa;aaaa;aa;
0.448;0.985;0.632;0.43;0.772;0.275;aaaaaa;aaa;aaaaaa;
0.655;0.76;0.527;0.946;0.98;0.645;aaaa;aaaaaa;aaaaaaaaa;
0.313;0.721;0.502;0.0416;0.491;0.369;aa;aaaaa;aaaa;
0.447;0.738;0.541;0.0814;0.826;0.759;aaa;a;aaaaaaaaa;
0.266;0.611;0.596;0.641;0.313;0.347;aaaaa;aa;aaaaaaa;
0.917;0.341;0.248;0.425;0.383;0.264;aaaaaaaaaa;aaa;aaaaaa;
0.248;0.908;0.0105;0.614;0.677;0.73;aa;a;a;
0.331;0.337;0.0825;0.685;0.229;0.711;aa;aaa;aaaaaa;
0.437;0.623;0.773;0.873;0.0346;0.729;aaaaaaaa;aaa;aaa;
0.0588;0.0483;0.524;0.846;0.846;0.151;aaaa;aaaaaa;aaaaaaaa;
0.983;0.415;0.564;0.0165;0.526;0.399;aa;a;aaaaaa;
0.36;0.485;0.296;0.156;0.555;0.617;aaaaaaa;a;aaaaaa;
0.482;0.968;0.579;0.693;0.891;0.878;aaaaaaaaa;aaaaaa;a;
0.904;0.789;0.482;0.985;0.0854;0.85;aaaaaaa;aaaa;aaaaaa;
0.774;0.215;0.435;0.998;0.979;0.588;aa;a;aaaaa;
0.326;0.372;0.471;0.405;0.83;0.073;aaaaaaa;a;a;
0.523;0.18;0.388;0.0457;0.639;0.431;aaaaaaa;aaaaaa;aaaaaaaa;
0.735;0.374;0.116;0.901;0.835;0.0692;aaaa;aa;aaaaaaaaaa;
0.879;0.0429;0.358;0.768;0.977;0.795;aaaaaaaa;aaaa;a;
0.645;0.489;0.378;0.144;0.237;0.891;aa;aaaaa;aaaaaaaa;
0.141;0.101;0.177;0.128;0.568;0.903;aaaaaaaaaa;aa;aaaaaaaa;
0.9;0.247;0.306;0.777;0.488;0.0595;aaaaaaaaa;aaaaaa;aa;
0.492;0.109;0.82;0.0543;0.337;0.927;a;aaaaaa;aa;
0.368;0.187;0.897;0.819;0.902;0.907;aaaaaaaa;aaaaaa;a;
0.0227;0.105;0.781;0.302;0.954;0.943;aaaaaaa;a;aaaaaaa;
0.959;0.993;0.146;0.247;0.055;0.411;aaaaaaaaaa;aa;aaaaaa;
0.0442;0.551;0.528;0.321;0.215;0.784;aaaaaa;a;aaaaaaaaaa;
0.928;0.982;0.48;0.66;0.394;0.263;aaaa;aaaaa;aaaa;
0.617;0.435;0.656;0.0216;0.68;0.339;a;aaaaa;a;
0.329;0.689;0.673;0.621;0.529;0.958;a;aaaaa;aaaaaaaaa;
0.0573;0.028;0.577;0.32;0.835;0.851;aaaa;aaaa;aaaaaaaaaa;
0.864;0.0749;0.44;0.365;0.378;0.434;aa;aaaaa;aaaaaaaaa;
0.185;0.705;0.775;0.702;0.945;0.795;aaaaaa;aa;aaaa;
0.626;0.287;0.685;0.921;0.406;0.531;aaaaaaaaa;aaaa;aa;
0.916;0.0768;0.0269;0.00678;0.876;0.173;aaaaaaaa;a;aaaaaaaaa;
0.666;0.314;0.225;0.438;0.607;0.715;aaaaa;aaa;aaaa;
0.00454;0.376;0.648;0.0882;0.178;0.0791;aaaa;a;aaaaaaaaa;
0.599;0.723;0.385;0.773;0.463;0.594;aaaaaaaaaa;aa;aaaaaaaaaa;
0.568;0.958;0.439;0.682;0.872;0.135;a;aa;aaaa;
0.0456;0.528;0.98;0.0516;0.00176;0.535;aaaaaa;aaaaa;aaaaa;
0.829;0.0104;0.573;0.0464;0.132;0.381;aaaaaa;a;aaaaaaa;
0.468;0.792;0.575;0.317;0.0225;0.429;aaaaaaaaa;aa;aaaaaaaaa;
0.017;0.792;0.457;0.947;0.415;0.0301;aa;aa;aaaa;
0.0901;0.722;0.161;0.276;0.583;0.163;aaaa;aaa;aaaaa;
0.747;0.16;0.965;0.829;0.57;0.278;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.106;0.902;0.77;0.0313;0.414;0.856;aaaa;aaa;aaaaaa;
0.164;0.571;0.703;0.77;0.282;0.243;aaaaaaa;a;aaaaaa;
0.171;0.391;0.499;0.898;0.047;0.167;aaaaaaa;aaaaa;aaaaaaaaaa;
0.16;0.383;0.685;0.638;0.709;0.461;aaaaaaaa;aaaa;aaaaaaaa;
0.844;0.525;0.804;0.171;0.503;0.939;aaaaaaaa;aaa;aa;
0.291;0.0665;0.396;0.934;0.787;0.0151;aaaa;aaaaa;aaaa;
0.994;0.61;0.771;0.81;0.573;0.554;aaaaaaaaa;aaaaa;aaaaaaa;
0.243;0.68;0.388;0.146;0.528;0.816;a;aaaaa;aaaaaaa;
0.748;0.741;0.788;0.376;0.979;0.996;aa;aaaaa;aaaaaa;
0.124;0.814;0.781;0.593;0.852;0.103;aaa;aaaa;aaaaaaaaaa;
0.299;0.777;0.103;0.934;0.81;0.627;aaaaaaaaaa;aa;aaaaaaaaa;
0.775;0.292;0.743;0.826;0.628;0.531;aa;aaaaaa;aaaaaaaaa;
0.156;0.784;0.915;0.588;0.0404;0.959;aaaaaaaa;aaaaa;aaaaa;
0.186;0.728;0.289;0.408;0.589;0.655;aa;aaaa;a;
0.795;0.973;0.844;0.487;0.408;0.392;aaaa;aaaaa;aaaa;
0.649;0.374;0.0176;0.0556;0.211;0.945;aaaaaaaa;aaa;aaa;
0.829;0.774;0.528;0.965;0.0363;0.358;aaaaaaaaaa;a;aaaaaaa;
0.343;0.285;0.0597;0.732;0.854;0.307;aaaaaaa;aaaa;aaaaaaaaa;
0.00538;0.451;0.579;0.162;0.545;0.533;aaaaaa;aaaa;aaaaaaaaaa;
0.0426;0.696;0.705;0.313;0.769;0.759;aaa;aa;aaaaaa;
0.247;0.856;0.102;0.379;0.988;0.188;aaaaaaaa;aaaa;aaaaa;
0.877;0.614;0.287;0.902;0.593;0.318;aaaaaaaaa;aaa;aaaaa;
0.751;0.478;0.576;0.541;0.125;0.397;aaaaaaa;a;aaaaa;
0.927;0.106;0.815;0.685;0.447;0.805;aaaaa;aa;aaaaaa;
0.0875;0.441;0.0214;0.103;0.305;0.596;aaa;aaaa;aaaaaaaaa;
0.993;0.937;0.618;0.524;0.315;0.491;aaaaaa;aaaa;a;
0.109;0.47;0.526;0.686;0.355;0.293;aa;aaaaa;aaaaaaaaa;
0.268;0.958;0.721;0.953;0.704;0.303;aaaaaaaaa;aaaaa;aaaaaaa;
0.13;0.853;0.477;0.894;0.433;0.163;aaaaaaaa;aaaa;aaaaaa;
0.499;0.189;0.387;0.574;0.203;0.59;aaaaaaaaaa;aaaaa;aaaa;
0.858;0.671;0.477;0.714;0.376;0.813;aaaaa;aaa;aaaaaaaaaa;
0.419;0.425;0.597;0.0381;0.789;0.904;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.704;0.532;0.956;0.771;0.406;0.871;a;aaaaaa;a;
0.119;0.634;0.0684;1;0.626;0.644;aaaaaa;aa;aaaaa;
0.79;0.169;0.169;0.208;0.0855;0.742;aaaaaaa;aaaaa;aaaaaaaaaa;
0.451;0.912;0.754;0.617;0.961;0.204;aa;a;aaaa;
0.341;0.0428;0.671;0.795;0.912;0.107;aaa;aaaaa;aaaaaa;
0.16;0.785;0.311;0.239;0.703;0.264;aaaaaaaaaa;aaaaaa;aaaa;
0.685;0.96;0.947;0.113;0.429;0.239;aa;aaaa;aaaaaaaa;
0.0122;0.47;0.846;0.0617;0.502;0.0436;aa;aaaaa;aaaa;
0.721;0.201;0.898;0.54;0.615;0.356;aaa;aa;aaaaaa;
0.655;0.891;0.49;0.565;0.248;0.0303;aaaaaa;aaaaaa;aaaaaaaa;
0.122;0.941;0.587;0.721;0.157;0.247;aaaaaaa;aaaa;aaaaaaa;
0.0415;0.213;0.462;0.625;0.136;0.759;aaa;aa;a;
0.266;0.881;0.6;0.758;0.566;0.168;aaaaaaaaa;aaaaaa;a;
0.278;0.223;0.779;0.549;0.0206;0.0832;aa;aaaaaa;a;
0.752;0.72;0.127;0.646;0.998;0.867;aaaaaa;aaa;aaaaaaaa;
0.0171;0.681;0.593;0.45;0.972;0.739;aaaaaaaaaa;aaaa;aaaaa;
0.261;0.154;0.362;0.165;0.54;0.562;aaa;aaa;aaaaa;
0.931;0.535;0.0582;0.557;0.699;0.266;aaaaa;aaaaa;aaaaaaaaaa;
0.318;0.987;0.489;0.286;0.0579;0.865;aaaaaaaaa;aaaa;aaaaa;
0.129;0.351;0.741;0.837;0.539;0.352;aaaaaaaaa;a;aaaa;
0.364;0.83;0.155;0.598;0.625;0.47;aa;aaaa;aaaaaaaaa;
0.494;0.141;0.39;0.34;0.559;0.602;a;aaaaa;aaaaa;
0.528;0.423;0.186;0.899;0.673;0.0899;aa;aaaaa;a;
0.259;0.665;0.559;0.326;0.239;0.203;aaa;aaaaaa;aaaaaaa;
0.0598;0.0232;0.722;0.228;0.984;0.456;a;aaaa;a;
0.352;0.906;0.198;0.0162;0.0758;0.746;aa;aaaaaa;aaaaaa;
0.621;0.709;0.265;0.497;0.292;0.537;aa;aaa;aaaaaaa;
0.906;0.813;0.49;0.692;0.999;0.0772;aaaaa;aaaaa;aaaaaaaaa;
0.79;0.858;0.336;0.819;0.228;0.73;aaaaaaaaaa;aaaaaa;aaaa;
0.0346;0.0223;0.483;0.34;0.746;0.839;aaaaaaaa;aaaaaa;a;
0.272;0.114;0.974;0.172;0.526;0.919;aaaaa;aaa;a;
0.0926;0.735;0.748;0.472;0.226;0.15;aaaaaaaaa;aaaaaa;a;
0.859;0.769;0.381;0.21;0.933;0.476;a;aaaaa;aaaaaaaa;
0.751;0.334;0.938;0.945;0.766;0.156;aaaaaaa;aaa;aaaaaa;
0.259;0.48;0.472;0.831;0.0398;0.656;aaa;aa;aaaaaaaaaa;
0.862;0.636;0.709;0.215;0.121;0.992;aaaaaaa;aaa;aaaaa;
0.0338;0.0228;0.979;0.767;0.508;0.646;aa;aaaaaa;a;
0.207;0.842;0.0767;0.486;0.536;0.369;aaaaaaaa;aaa;a;
0.567;0.39;0.195;0.0356;0.173;0.314;aaaaa;aaa;aaaaa;
0.107;0.105;0.185;0.358;0.151;0.538;aa;aa;aa;
0.595;0.959;0.00581;0.659;0.906;0.755;aaa;aaaa;aaaa;
0.588;0.755;0.469;0.87;0.512;0.476;aaaaaa;aaaaa;aaaaaaa;
0.373;0.05;0.746;0.0591;0.88;0.429;aaaaaa;aaaa;aaaaaa;
0.924;0.00727;0.151;0.867;0.0706;0.213;aaaaaaa;aa;a;
0.166;0.791;0.496;0.19;0.775;0.426;aaaa;aa;aaaaa;
0.415;0.134;0.277;0.238;0.92;0.918;aaaaaaaaaa;aa;aaaaaaaaa;
0.32;0.309;0.0568;0.402;0.31;0.291;aaaaaa;aaaaa;aaaaaaa;
0.261;0.225;0.386;0.736;0.188;0.184;aaaaaaa;a;aaa;
0.997;0.792;0.46;0.71;0.133;0.35;aaa;aa;aaaaaa;
0.873;0.252;0.498;0.116;0.842;0.281;aaa;aa;aaaaaa;
0.487;0.289;0.342;0.561;0.569;0.349;aaaaaaaaa;aaaaa;aaaa;
0.0456;0.148;0.135;0.969;0.124;0.013;aaaa;aa;aaaa;
0.782;0.0173;0.383;0.576;0.0743;0.251;aaaaaa;aaa;a;
0.798;0.796;0.0527;0.548;0.0751;0.502;aaaaa;aaa;aaaaaaaa;
0.0412;0.565;0.848;0.156;0.441;0.937;aaaaaaa;aaa;aaaaaaaaaa;
0.601;0.446;0.996;0.321;0.0435;0.895;aaaa;aaa;aaaaaa;
0.0359;0.987;0.416;0.145;0.228;0.868;aaa;aaaa;aaaa;
0.128;0.179;0.511;0.478;0.178;0.895;aaaaaa;aaaa;aaaaaaaaaa;
0.352;0.712;0.0944;0.141;0.627;0.068;aaa;aa;aaa;
0.911;0.84;0.8;0.96;0.847;1;aaaaaa;aaaaa;aaa;
0.908;0.148;0.467;0.0178;0.993;0.423;aaaa;a;a;
0.548;0.245;0.942;0.891;0.197;0.286;aaaaaaaa;a;aa;
0.631;0.812;0.661;0.225;0.498;0.988;aaaaaaaa;aaaa;aaaaaaa;
0.565;0.415;0.546;0.599;0.447;0.0536;aaaaa;aaaa;a;
0.127;0.721;0.367;0.206;0.858;0.308;aaaaa;aaaaaa;aa;
0.105;0.206;0.518;0.688;0.61;0.469;aaa;aaa;aaaaaaaaaa;
0.679;0.626;0.351;0.341;0.814;0.861;aaaa;aaaaaa;aaaaaa;
0.0225;0.148;0.568;0.00271;0.628;0.411;aaaaa;aa;aaa;
0.239;0.0775;0.364;0.102;0.0201;0.675;a;aaaaa;aaaaaaa;
0.156;0.474;0.144;0.256;0.809;0.774;a;aaaaa;aaaaaaaaa;
0.295;0.356;0.181;0.29;0.164;0.0985;aaaaaaaa;aaa;aaaaaaaaa;
0.179;0.0707;0.193;0.317;0.933;0.492;aa;aaa;aaa;
0.553;0.238;0.944;0.957;0.0985;0.511;a;a;aaaaaaaaa;
0.692;0.68;0.717;0.831;0.926;0.315;aaaaaaa;aaa;aaa;
0.697;0.626;0.377;0.79;0.0283;0.807;aaa;aaaa;aaaaaaaa;
0.726;0.486;0.347;0.272;0.8;0.583;aaaaaaa;aaaaaa;aaaaa;
0.523;0.395;0.563;0.649;0.382;0.349;aaa;aaaaa;aaa;
0.721;0.992;0.446;0.457;0.011;0.536;aa;aaa;aa;
0.884;0.827;0.515;0.772;0.47;0.357;aaaaaaaaaa;aaaaa;aaaaaa;
0.0845;0.971;0.736;0.661;0.816;0.127;aaa;aaaaa;aaaaaaa;
0.92;0.622;0.416;0.142;0.651;0.388;a;aaaa;aaaaaaaaa;
0.608;0.611;0.184;0.61;0.622;0.714;aa;aaaa;a;
0.794;0.0899;0.437;0.235;0.185;0.225;aa;a;aaaaa;
0.214;0.439;0.753;0.348;0.0833;0.831;aa;aaaaaa;aaaaa;
0.0753;0.773;0.527;0.827;0.0776;0.575;aaaa;a;aaaaaaaaaa;
0.695;0.898;0.998;0.93;0.0445;0.98;aaaaaaa;aaaa;aaaaaa;
0.493;0.0832;0.97;0.252;0.519;0.235;aaaaaaaaaa;a;aaaaaa;
0.862;0.645;0.744;0.45;0.0741;0.0361;aa;aa;aa;
0.344;0.552;0.595;0.711;0.905;0.00765;aaaaaaa;aa;aaaaa;
0.164;0.0601;0.306;0.701;0.104;0.622;aaaaaa;aa;aaaaaa;
0.886;0.439;0.0992;0.249;0.786;0.525;aaaaaaaaaa;aa;aaaaaaaaa;
0.703;0.922;0.468;0.0675;0.89;0.271;aaaa;aa;aaaaaaaaaa;
0.0238;0.347;0.845;0.434;0.862;0.261;aaaa;aaaaa;aaaaa;
0.911;0.322;0.663;0.782;0.646;0.607;aaaaaaaa;aaaaa;a;
0.315;0.62;0.356;1;0.271;0.458;aaaaaaaaa;a;aaaaaaaa;
0.742;0.0719;0.0846;0.55;0.24;0.991;aaaa;a;aaaa;
0.393;0.246;0.498;0.565;0.128;0.443;aaaaa;aaa;aaaaaaaaaa;
0.49;0.144;0.666;0.923;0.919;0.864;aaaaaaaaa;a;aaaaaaaaaa;
0.0166;0.649;0.886;0.443;0.605;0.0994;aaaa;aaaaa;a;
0.89;0.0916;0.287;0.958;0.706;0.657;aaaaaaaa;aa;aaaaaaaaaa;
0.606;0.156;0.677;0.236;0.709;0.274;aaaaaa;aa;a;
0.613;0.42;0.821;0.829;0.0231;0.0291;aaaa;aaaaa;aaaaaa;
0.128;0.96;0.429;0.792;0.805;0.72;aaaaaaaa;a;aaaaaaaaa;
0.214;0.362;0.973;0.829;0.84;0.774;aaaaaaaa;aaaa;aaaaaaaaaa;
0.15;0.582;0.043;0.983;0.614;0.514;aaaaa;aa;aaaaaaaa;
0.77;0.315;0.825;0.374;0.744;0.731;aaaaaa;aa;aaaa;
0.307;0.251;0.0989;0.825;0.996;0.998;aa;aaaaaa;a;
0.933;0.804;0.367;0.467;0.419;0.487;aaaaaaaa;aaaaa;aaaa;
0.00915;0.796;0.969;0.81;0.833;0.703;aaaaaaaa;aaaaa;aaaaa;
0.616;0.661;0.762;0.555;0.298;0.305;aaaaaaaa;a;aaaa;
0.227;0.388;0.28;0.0688;0.68;0.966;a;aa;a;
0.0915;0.914;0.513;0.798;0.667;0.446;aaaaaa;aa;aaaa;
0.999;0.416;0.1;0.466;0.256;0.576;aaa;aaa;a;
