ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.075;0.718;a;0.611;a;aaaaaaa;0.55;aa;0.204;0.0476;aaaaa;
0.642;0.706;a;0.846;a;aa;0.758;aa;0.557;0.754;aaaaaaaa;
0.275;0.98;a;0.21;a;aaaaaa;0.496;aa;0.441;0.652;a;
0.924;0.798;a;0.301;a;aa;0.443;aa;0.0991;0.909;a;
0.383;0.634;a;0.489;a;a;0.527;aa;0.804;0.353;aaaaaaa;
0.932;0.612;a;0.494;a;aa;0.185;aa;0.806;0.789;aaaaa;
0.551;0.999;a;0.981;a;aaaaa;0.19;a;0.657;0.504;aaaaaaaaa;
0.444;0.76;a;0.321;a;aaaaaaa;0.334;aa;0.286;0.743;aaa;
0.0445;0.223;a;0.76;a;aaaaa;0.132;aa;0.778;0.292;aaaaaaaaa;
0.285;0.55;a;0.0132;a;aaaaa;0.21;a;0.691;0.0976;aaaaaa;
0.822;0.934;a;0.487;a;aaaaaaa;0.312;aa;0.431;0.318;aaaaaaa;
0.344;0.49;a;0.961;a;aaaaaa;0.187;aa;0.0376;0.192;aaaaaaa;
0.919;0.258;a;0.607;a;a;0.556;aa;0.774;0.287;aaaaaaa;
0.803;0.623;a;0.707;a;aaaa;0.893;a;0.587;0.0762;aaaa;
0.866;0.682;a;0.616;a;aaaaaaa;0.0335;aa;0.377;0.0674;aaaa;
0.793;0.447;a;0.0459;a;aaaaaaa;0.128;a;0.00581;0.673;aaaaaaaa;
0.511;0.985;a;0.149;a;aaaa;0.0136;a;0.0631;0.634;aaaaaaaaa;
0.493;0.0607;a;0.0517;a;aaaa;0.194;aa;0.439;0.926;aaaa;
0.332;0.575;a;0.112;a;aaaaaa;0.53;aa;0.56;0.891;aaaaaaa;
0.394;0.449;a;0.428;a;aa;0.293;a;0.874;0.237;aaaaaaaaaa;
0.388;0.12;a;0.325;a;a;0.737;aa;0.69;0.525;aaaaaaaa;
0.819;0.656;a;0.0668;a;aaaaaaa;0.21;a;0.932;0.708;aaaaaaaaaa;
0.00373;0.639;a;0.154;a;aaa;0.949;a;0.879;0.918;aa;
0.0668;0.152;a;0.166;a;a;0.928;aa;0.347;0.321;aaaaa;
0.814;0.353;a;0.0164;a;aaa;0.61;a;0.867;0.449;aaa;
0.246;0.992;a;0.773;a;aaa;0.384;aa;0.861;0.57;aaa;
0.299;0.0192;a;0.837;a;aaa;0.832;a;0.857;0.478;a;
0.555;0.539;a;0.303;a;aaaaaa;0.497;aa;0.834;0.949;aaaaaaa;
0.675;0.411;a;0.242;a;aaaaaa;0.895;a;0.708;0.866;aaaa;
0.877;0.0168;a;0.588;a;aaa;0.734;a;0.0442;0.0382;aa;
0.77;0.114;a;0.838;a;aaaa;0.067;a;0.718;0.694;aaaaaa;
0.753;0.175;a;0.972;a;aaa;0.524;a;0.925;0.946;a;
0.0765;0.191;a;0.349;a;aaa;0.194;a;0.621;0.671;aaaaa;
0.526;0.4;a;0.462;a;aaa;0.738;a;0.0994;0.43;aaaaaa;
0.819;0.212;a;0.256;a;aaaaaa;0.851;aa;0.0768;0.0944;aaaaaaaaa;
0.198;0.509;a;0.357;a;aaaa;0.0233;a;0.505;0.52;aaa;
0.136;0.577;a;0.452;a;aaaaaaa;0.436;aa;0.564;0.362;aaaaaa;
0.814;0.211;a;0.585;a;aaaa;0.266;aa;0.0577;0.112;aaaaaaaaa;
0.435;0.972;a;0.363;a;aaa;0.14;aa;0.535;0.313;aaaaa;
0.659;0.939;a;0.549;a;aaaa;0.5;aa;0.676;0.795;aaaaaa;
0.597;0.476;a;0.23;a;aaaa;0.987;a;0.936;0.806;aaaaaaaaa;
0.27;0.284;a;0.165;a;aaaa;0.489;aa;0.764;0.81;aaaaaaa;
0.76;0.83;a;0.646;a;aaaaaaa;0.667;a;0.365;0.802;aaa;
0.979;0.433;a;0.324;a;aaa;0.194;aa;0.0468;0.0114;aaaaaaaaa;
0.811;0.911;a;0.0462;a;a;0.136;a;0.956;0.445;aa;
0.475;0.504;a;0.217;a;a;0.0526;a;0.34;0.756;aaaaaaaaa;
0.983;0.113;a;0.815;a;a;0.171;a;0.961;0.598;aa;
0.0361;0.927;a;0.152;a;a;0.846;aa;0.18;0.0877;aa;
0.12;0.145;a;0.634;a;aaaaa;0.333;a;0.852;0.785;aaaaaa;
0.219;0.512;a;0.603;a;aaaa;0.23;aa;0.932;0.983;aaaaaaa;
0.56;0.836;a;0.988;a;aaaaaaa;0.0235;a;0.768;0.0325;aaaaaa;
1;0.183;a;0.788;a;aaa;0.395;aa;0.0105;0.153;aa;
0.246;0.587;a;0.933;a;a;0.509;a;0.483;0.839;aaaa;
0.314;0.22;a;0.997;a;aa;0.192;a;0.0788;0.94;aaaaaaa;
0.188;0.526;a;0.629;a;aaa;0.553;a;0.878;0.674;aaaaa;
0.742;0.304;a;0.179;a;aaaaa;0.859;a;0.0883;0.774;aaaaaaaa;
0.711;0.858;a;0.988;a;aaaaaaa;0.543;a;0.835;0.576;aaaa;
0.889;0.434;a;0.744;a;aaaa;0.507;a;0.0481;0.952;aaaaaaaaaa;
0.24;0.578;a;0.769;a;aaaaaaa;0.172;aa;0.637;0.559;aaaaaaaa;
0.278;0.937;a;0.575;a;aaa;0.188;aa;0.746;0.846;aaaaaaaaa;
0.244;0.798;a;0.737;a;aa;0.0898;aa;0.919;0.467;aaaaaaaaa;
0.667;0.562;a;0.00895;a;aaaa;0.638;a;0.309;0.669;aaaaaaa;
0.522;0.613;a;0.389;a;aaaa;0.453;aa;0.307;0.564;aaaa;
0.861;0.964;a;0.363;a;aaaa;0.62;aa;0.435;0.875;aaaaaaaaa;
0.821;0.87;a;0.0673;a;aaa;0.527;aa;0.669;0.426;aaaa;
0.464;0.487;a;0.921;a;aaa;0.965;a;0.298;0.35;aa;
0.863;0.155;a;0.448;a;aaaaaa;0.812;aa;0.0278;0.304;aaa;
0.113;0.584;a;0.576;a;aaaaa;0.376;aa;0.685;0.553;aaaaa;
0.177;0.72;a;0.318;a;aa;0.35;a;0.736;0.797;aaaaaaa;
0.634;0.346;a;0.0465;a;aa;0.579;a;0.839;0.943;aaa;
0.699;0.19;a;0.764;a;aaaaaa;0.0342;aa;0.61;0.443;aaa;
0.38;0.512;a;0.745;a;aaaaaa;0.107;aa;0.171;0.939;aaaaaaa;
0.0474;0.716;a;0.925;a;aaa;0.699;aa;0.727;0.212;aaa;
0.578;0.328;a;0.62;a;aaaa;0.935;a;0.427;0.729;aaaaaaa;
0.38;0.995;a;0.671;a;aaaa;0.055;aa;0.667;0.528;aaaaaaa;
0.704;0.753;a;0.231;a;aaaaaa;0.24;aa;0.657;0.424;aaaaa;
0.484;0.118;a;0.35;a;aaaaaa;0.736;a;0.0146;0.161;aaa;
0.384;0.503;a;0.227;a;a;0.723;aa;0.825;0.0638;a;
0.844;0.916;a;0.389;a;aaaa;0.0876;aa;0.913;0.503;aaa;
0.153;0.054;a;0.685;a;aaaaaa;0.36;a;0.0897;0.18;aaaaaaaaaa;
0.21;0.649;a;0.236;a;aaa;0.977;a;0.231;0.581;aa;
0.07;0.532;a;0.736;a;aaa;0.568;aa;0.0878;0.555;aaaaaaaa;
0.711;0.146;a;0.548;a;a;0.0964;a;0.247;0.697;aaaaaa;
0.914;0.675;a;0.0246;a;aaaaa;0.161;a;0.939;0.0385;aaaaaaaaa;
0.874;0.513;a;0.504;a;aaa;0.122;aa;0.97;0.0675;aaa;
0.069;0.764;a;0.0236;a;aaaaa;0.956;a;0.513;0.102;aaaaaaaaaa;
0.549;0.229;a;0.976;a;aaa;0.36;a;0.252;0.475;a;
0.728;0.243;a;0.231;a;a;0.0178;a;0.931;0.61;aaaaa;
0.258;0.406;a;0.835;a;aaaaa;0.219;a;0.557;0.486;aaaaaaaaaa;
0.807;0.37;a;0.116;a;aaaaaa;0.358;a;0.45;0.462;aaaaa;
0.546;0.213;a;0.903;a;aaa;0.868;a;0.274;0.246;aaaaaaaaa;
0.475;0.685;a;0.55;a;a;0.526;aa;0.131;0.831;a;
0.701;0.174;a;0.78;a;aaaaa;0.209;a;0.598;0.118;aaaaaaaaaa;
0.264;0.845;a;0.0173;a;aaaaa;0.902;a;0.72;0.422;aaaaa;
0.447;0.373;a;0.85;a;aaa;0.0436;a;0.285;0.701;aaa;
0.768;0.739;a;0.511;a;aaaaaa;0.286;a;0.244;0.0249;a;
0.998;0.404;a;0.55;a;aa;0.133;a;0.263;0.457;aaaaaa;
0.699;0.0916;a;0.132;a;aaaa;0.458;a;0.62;0.789;aaaaaa;
0.254;0.688;a;0.107;a;a;0.79;a;0.655;0.0392;aaaaaa;
0.761;0.167;a;0.0187;a;aaaaaaa;0.697;aa;0.305;0.653;aa;
0.137;0.589;a;0.317;a;aaaa;0.165;aa;0.395;0.574;aaaa;
0.252;0.294;a;0.0954;a;aaaaaa;0.724;aa;0.894;0.272;aaa;
0.713;0.452;a;0.178;a;aaaaaa;0.619;aa;0.586;0.887;aa;
0.609;0.893;a;0.838;a;aaa;0.218;a;0.176;0.275;aaaa;
0.463;0.641;a;0.0675;a;aaaaaaa;0.162;a;0.319;0.343;aaa;
0.426;0.75;a;0.89;a;aaaaaa;0.629;a;0.845;0.0108;aaa;
0.535;0.692;a;0.625;a;aaa;0.675;aa;0.627;0.498;aaaaaa;
0.542;0.947;a;0.109;a;aaaaaa;0.843;aa;0.474;0.416;aa;
0.0621;0.154;a;0.209;a;aaaaaaa;0.562;a;0.0135;0.732;aaaaaaa;
0.376;0.328;a;0.871;a;aaaaaa;0.062;a;0.766;0.959;aaaaaaaaa;
0.0301;0.282;a;0.0798;a;aaaaaaa;0.959;aa;0.577;0.231;aaaaaaa;
0.257;0.882;a;0.388;a;a;0.153;a;0.372;0.0876;aaaaaa;
0.214;0.62;a;0.907;a;aaaaaa;0.35;a;0.813;0.928;aaaa;
0.606;0.834;a;0.0268;a;aaaa;0.807;a;0.853;0.352;aaaaa;
0.343;0.977;a;0.348;a;aaaaaaa;0.289;a;0.122;0.00816;aa;
0.511;0.0743;a;0.534;a;aaaa;0.953;a;0.11;0.407;aaaaaaa;
0.51;0.00808;a;0.261;a;aaaaaaa;0.967;aa;0.253;0.367;a;
0.94;0.497;a;0.595;a;aaaa;0.377;aa;0.103;0.616;aaaa;
0.313;0.575;a;0.817;a;aa;0.914;aa;0.0146;0.706;aaaa;
0.934;0.998;a;0.751;a;a;0.637;aa;0.179;0.00175;aaaa;
0.475;0.122;a;0.0523;a;aaaaaaa;0.212;a;0.0799;0.511;aaaa;
0.548;0.146;a;0.298;a;aaaaa;0.204;a;0.448;0.118;aaaaaaaaa;
0.39;0.717;a;0.412;a;a;0.678;aa;0.589;0.776;aaaaaa;
0.511;0.812;a;0.413;a;aa;0.985;aa;0.829;0.162;aaaaaaaa;
0.998;0.695;a;0.97;a;aaaaa;0.331;a;0.503;0.393;aaaaa;
0.422;0.166;a;0.159;a;aa;0.35;aa;0.955;0.655;aaaaaaaa;
0.48;0.937;a;0.798;a;aaaaaa;0.173;a;0.262;0.592;aaaaaaaa;
0.787;0.15;a;0.158;a;aaaaaa;0.459;a;0.714;0.905;aaaaaaaa;
0.155;0.829;a;0.16;a;aaaa;0.284;aa;0.633;0.247;aaaaaaaaa;
0.677;0.858;a;0.628;a;aaaa;0.633;aa;0.843;0.309;a;
0.105;0.55;a;0.107;a;aaaa;0.295;aa;0.344;0.502;aaaaaaa;
0.682;0.141;a;0.0715;a;aaaaa;0.542;a;0.552;0.449;aaa;
0.763;0.394;a;0.752;a;aaaaaaa;0.186;a;0.393;0.877;aaaaaaaaa;
0.163;0.28;a;0.855;a;aaaaa;0.908;aa;0.114;0.517;aaa;
0.178;0.818;a;0.167;a;aaaaa;0.363;aa;0.133;0.832;aaaa;
0.907;0.727;a;0.762;a;aaaaaa;0.684;aa;0.424;0.614;aaaaaaa;
0.448;0.468;a;0.954;a;a;0.498;a;0.53;0.643;aa;
0.528;0.422;a;0.284;a;aaaaaaa;0.979;aa;0.561;0.269;a;
0.702;0.155;a;0.863;a;aaa;0.0954;aa;0.0402;0.748;aaaaaa;
0.482;0.0679;a;0.0875;a;aaa;0.35;aa;0.542;0.202;aaaaaaaaaa;
0.0652;0.985;a;0.922;a;aa;0.342;aa;0.613;0.0662;aaaaaaaaa;
0.819;0.34;a;0.918;a;aa;0.0951;aa;0.885;0.123;aaaaaaaaaa;
0.503;0.549;a;0.339;a;aaaaaa;0.798;aa;0.353;0.692;aaaaaaaa;
0.747;0.548;a;0.0241;a;a;0.738;aa;0.268;0.634;aaaaa;
0.951;0.414;a;0.969;a;aa;0.457;aa;0.513;0.0327;a;
0.871;0.299;a;0.77;a;aaaaaaa;0.425;a;0.447;0.455;aaaaaa;
0.598;0.121;a;0.442;a;aaaaaaa;0.864;aa;0.385;0.97;aaa;
0.938;0.682;a;0.335;a;aaaaaaa;0.547;aa;0.186;0.887;aaaaaaaaa;
0.534;0.0389;a;0.0566;a;aaaaaa;0.548;a;0.827;0.792;aaaaaaaaa;
0.568;0.692;a;0.724;a;aaaaaa;0.345;a;0.226;0.239;aaaaaaaa;
0.486;0.505;a;0.658;a;aa;0.315;a;0.191;0.148;aaaaaaa;
0.246;0.923;a;0.88;a;aaaa;0.831;aa;0.47;0.736;aaaaaaaaaa;
0.185;0.718;a;0.547;a;aaaa;0.00402;aa;0.41;0.682;aaaaa;
0.157;0.356;a;0.446;a;aa;0.545;a;0.318;0.722;a;
0.0474;0.457;a;0.922;a;aaaaa;0.581;aa;0.293;0.614;aaaa;
0.724;0.559;a;0.0381;a;aaaaa;0.653;aa;0.398;0.804;aaaaaa;
0.0188;0.419;a;0.52;a;a;0.827;aa;0.193;0.147;aaaa;
0.97;0.753;a;0.204;a;aaaaaaa;0.404;aa;0.795;0.733;aaaaaaaaaa;
0.686;0.821;a;0.099;a;aaa;0.946;a;0.00636;0.909;aaaaaaa;
0.773;0.584;a;0.819;a;aa;0.192;a;0.496;0.623;aaaa;
0.556;0.388;a;0.0437;a;aaaaaaa;0.782;aa;0.302;0.017;aaaaa;
0.0334;0.849;a;0.725;a;a;0.397;aa;0.664;0.0986;aaaaaaa;
0.00883;0.366;a;0.772;a;aaa;0.13;aa;0.548;0.186;aaaaaa;
0.676;0.616;a;0.315;a;aaaaa;0.017;a;0.262;0.341;a;
0.435;0.408;a;0.516;a;aaaaaaa;0.518;aa;0.902;0.115;aaaaaa;
0.326;0.89;a;0.924;a;aaaa;0.432;a;0.149;0.326;aaaaa;
0.67;0.759;a;0.418;a;aaa;0.302;aa;0.891;0.572;a;
0.825;0.458;a;0.127;a;aaa;0.358;a;0.409;0.819;aa;
0.981;0.29;a;0.566;a;a;0.656;a;0.271;0.428;aaaaaaaaaa;
0.935;0.851;a;0.995;a;aaa;0.0593;aa;0.28;0.107;aaaaaaaaa;
0.235;0.874;a;0.775;a;aaaa;0.458;aa;0.16;0.248;aaaaaaaa;
0.206;0.653;a;0.874;a;aaaaaa;0.804;a;0.98;0.45;aaaaaaaaaa;
0.729;0.544;a;0.43;a;aaa;0.655;aa;0.719;0.109;aaaaaaaaa;
0.0145;0.537;a;0.0372;a;a;0.268;a;0.872;0.967;aa;
0.785;0.0597;a;0.721;a;aa;0.765;aa;0.398;0.398;aaaaaaaa;
0.167;0.942;a;0.447;a;aaa;0.581;aa;0.0595;0.663;aa;
0.166;0.477;a;0.707;a;aaaaaa;0.567;a;0.181;0.99;aaaaa;
0.549;0.447;a;0.921;a;aaaaaa;0.444;a;0.00722;0.311;aa;
0.131;0.971;a;0.324;a;aaa;0.645;aa;0.184;0.437;aaaaaa;
0.808;0.954;a;0.429;a;aaaa;0.199;aa;0.579;0.945;aaaa;
0.884;0.916;a;0.86;a;aaaaaaa;0.686;a;0.0381;0.822;aa;
0.349;0.533;a;0.859;a;aaaaaaa;0.341;a;0.422;0.152;aaaaa;
0.568;0.827;a;0.22;a;aaaaaa;0.152;a;0.0846;0.227;aaaaa;
0.557;0.0642;a;0.0899;a;aa;0.746;aa;0.858;0.576;aaaa;
0.622;0.201;a;0.464;a;aa;0.289;aa;0.0505;0.372;aaaaa;
0.374;0.877;a;0.00311;a;a;0.804;aa;0.796;0.966;aaaaaaaa;
0.709;0.828;a;0.261;a;aa;0.271;aa;0.36;0.837;aaaaaa;
0.844;0.624;a;0.531;a;a;0.845;aa;0.401;0.745;aaaaaa;
0.586;0.0565;a;0.87;a;aaaaa;0.195;aa;0.787;0.47;aaaaaaa;
0.555;0.355;a;0.00652;a;aaa;0.538;a;0.0336;0.321;aaa;
0.565;0.941;a;0.631;a;aaaaa;0.767;aa;0.543;0.474;aa;
0.111;0.869;a;0.922;a;aaaaa;0.322;a;0.919;0.166;aaaaaaa;
0.462;0.16;a;0.933;a;a;0.31;aa;0.597;0.523;aaaaa;
0.468;0.758;a;0.545;a;aa;0.918;a;0.626;0.0279;aaaaaaa;
0.796;0.854;a;0.695;a;aa;0.135;aa;0.138;0.627;aaaaaaaa;
0.828;0.701;a;0.26;a;aaaa;0.155;a;0.609;0.253;aaaa;
0.336;0.0999;a;0.681;a;aaaaa;0.919;aa;0.0872;0.385;aaaa;
0.601;0.711;a;0.762;a;aaaaaaa;0.159;aa;0.834;0.0383;a;
0.67;0.067;a;0.741;a;aaaa;0.849;a;0.208;0.42;aaaaaa;
0.129;0.765;a;0.658;a;aaaaa;0.874;a;0.621;0.131;aaa;
0.56;0.603;a;0.286;a;aaaaa;0.332;aa;0.0687;0.727;aaaaaaaaa;
0.573;0.889;a;0.079;a;aaaa;0.238;a;0.816;0.318;aaa;
0.196;0.749;a;0.724;a;a;0.415;a;0.292;0.0108;a;
0.529;0.532;a;0.468;a;aaaa;0.971;a;0.811;0.385;aaaaa;
0.165;0.362;a;0.343;a;aa;0.703;a;0.0718;0.651;aaaaa;
0.17;0.888;a;0.451;a;aaaaaa;0.543;aa;0.228;0.175;aaaaaaaa;
0.86;0.417;a;0.849;a;aa;0.302;aa;0.936;0.467;a;
0.225;0.226;a;0.859;a;aa;0.122;aa;0.586;0.324;aaaa;
0.619;0.594;a;0.137;a;aaaaa;0.083;aa;0.512;0.741;aaaaaaaaa;
0.39;0.676;a;0.266;a;aaa;0.128;a;0.315;0.368;aaa;
0.461;0.2;a;0.556;a;aa;0.0981;a;0.927;0.482;aaaaaaaa;
0.656;0.327;a;0.8;a;aaaa;0.843;a;0.801;0.0617;aaaaaaa;
0.349;0.466;a;0.941;a;aaaaaaa;0.632;aa;0.378;0.0553;aaaaa;
0.0485;0.981;a;0.758;a;aaa;0.0499;a;0.947;0.898;aaaaaaaaaa;
0.673;0.35;a;0.286;a;aaaaaa;0.273;a;0.821;0.739;aaaaaaa;
0.114;0.316;a;0.19;a;aa;0.397;a;0.551;0.165;aaaaa;
0.989;0.438;a;0.375;a;aaaaa;0.479;aa;0.821;0.648;aa;
0.512;0.486;a;0.19;a;aaaaa;0.51;aa;0.375;0.141;a;
0.448;0.51;a;0.618;a;aaaaaa;0.113;aa;0.167;0.442;aaaaaaa;
0.258;0.378;a;0.692;a;aa;0.966;aa;0.869;0.846;aa;
0.408;0.00338;a;0.882;a;aaaaaaa;0.0683;aa;0.0126;0.388;aaaa;
0.498;0.459;a;0.546;a;aaa;0.365;aa;0.23;0.03;a;
0.0643;0.763;a;0.464;a;aaaaaa;0.0228;aa;0.723;0.713;aaaaaa;
0.145;0.0249;a;0.686;a;aa;0.461;a;0.265;0.81;aaaaaaaaaa;
0.25;0.728;a;0.942;a;aaaaaa;0.183;a;0.0121;0.141;a;
0.742;0.318;a;0.758;a;aaaa;0.547;aa;0.687;0.149;aaaa;
0.248;0.769;a;0.149;a;aaa;0.269;a;0.216;0.758;a;
0.706;0.414;a;0.152;a;aaaaaa;0.253;a;0.789;0.709;aaaaa;
0.13;0.919;a;0.934;a;aaaaaaa;0.0576;aa;0.813;0.185;aa;
0.812;0.367;a;0.254;a;aaaaaa;0.856;a;0.707;0.365;a;
0.203;0.178;a;0.723;a;a;0.656;aa;0.212;0.0877;aaaaaaaa;
0.837;0.0894;a;0.0891;a;aaaaaa;0.325;a;0.353;0.155;aaaaaaaa;
0.404;0.664;a;0.217;a;aaaaaaa;0.983;aa;0.415;0.483;a;
0.152;0.989;a;0.648;a;aaaaa;0.486;a;0.51;0.796;aaaaaaaaa;
0.0535;0.749;a;0.383;a;a;0.916;aa;0.395;0.856;aaa;
0.731;0.226;a;0.0626;a;aaaaaa;0.952;a;0.825;0.399;aaaaaaa;
0.463;0.865;a;0.347;a;aaaaaaa;0.151;a;0.279;0.24;aa;
0.515;0.886;a;0.271;a;aa;0.641;aa;0.0303;0.568;aaaa;
0.128;0.0961;a;0.281;a;aaaaaaa;0.673;aa;0.0632;0.846;aaa;
0.797;0.357;a;0.875;a;aaaaaaa;0.505;aa;0.463;0.93;aaaaaaaa;
0.717;0.399;a;0.118;a;aaaa;0.911;a;0.338;0.0764;a;
0.26;0.509;a;0.854;a;aa;0.343;a;0.322;0.598;aaaaaaaa;
0.954;0.958;a;0.751;a;a;0.207;aa;0.734;0.328;aaaaaaaaa;
0.242;0.244;a;0.408;a;aaaa;0.973;aa;0.618;0.0202;aaaaaaa;
0.355;0.419;a;0.736;a;aaaaa;0.991;a;0.362;0.878;aaa;
0.0324;0.837;a;0.285;a;aaaa;0.36;a;0.982;0.223;aaaaaa;
0.341;0.372;a;0.622;a;aaaaa;0.263;a;0.701;0.519;aa;
0.0102;0.125;a;0.782;a;aaaa;0.904;aa;0.0228;0.134;aaaaaa;
0.331;0.664;a;0.456;a;aa;0.148;aa;0.552;0.52;aaa;
0.117;0.735;a;0.191;a;aaaaa;0.464;a;0.776;0.137;a;
0.73;0.344;a;0.626;a;aaaaa;0.731;aa;0.13;0.439;a;
0.938;0.878;a;0.352;a;aaaaaa;0.169;aa;0.477;0.567;aaaaa;
0.212;0.368;a;0.544;a;aaaaaa;0.895;a;0.728;0.29;aaaaaaaa;
0.0762;0.977;a;0.127;a;aaaaa;0.365;a;0.914;0.234;aaaaaa;
0.489;0.199;a;0.695;a;aaaa;0.45;a;0.679;0.506;aaaaaaaa;
0.733;0.164;a;0.669;a;aaa;0.277;a;0.231;0.898;aaaaaa;
0.417;0.103;a;0.0141;a;a;0.694;aa;0.417;0.336;aaaaaaaaa;
0.845;0.738;a;0.963;a;aaaaaa;0.202;a;0.939;0.581;aaaa;
0.288;0.482;a;0.125;a;aaaaaa;0.845;aa;0.412;0.927;a;
0.513;0.396;a;0.787;a;a;0.932;aa;0.281;0.0243;aaaaaaaaa;
0.326;0.862;a;0.593;a;aaaa;0.688;aa;0.967;0.648;aaaa;
0.699;0.881;a;0.287;a;aaaaa;0.623;aa;0.488;0.344;a;
0.747;0.868;a;0.464;a;aa;0.895;a;0.39;0.509;aaaaaaaaaa;
0.436;0.173;a;0.000723;a;aaaaa;0.841;a;0.981;0.546;aaaaa;
0.203;0.214;a;0.302;a;aaaaaa;0.266;a;0.72;0.482;aa;
0.162;0.698;a;0.95;a;aaaaa;0.553;a;0.764;0.696;aaa;
0.484;0.831;a;0.893;a;a;0.839;a;0.51;0.413;aaaaa;
0.149;0.858;a;0.484;a;aaaa;0.0337;aa;0.413;0.178;a;
0.185;0.0897;a;0.678;a;a;0.597;aa;0.955;0.116;aaaaaaaaa;
0.235;0.819;a;0.406;a;aaaaa;0.564;aa;0.459;0.735;aaaaaaaa;
0.81;0.978;a;0.875;a;aaaaaaa;0.83;aa;0.588;0.751;aaaaa;
0.589;0.194;a;0.75;a;aaaa;0.309;a;0.534;0.688;aaaaa;
0.908;0.377;a;0.72;a;aaa;0.574;a;0.723;0.857;aa;
0.252;0.674;a;0.0414;a;a;0.844;a;0.59;0.737;a;
0.818;0.47;a;0.19;a;aaaaa;0.317;aa;0.276;0.386;aaaaaaaaa;
0.751;0.953;a;0.421;a;aaaaa;0.656;a;0.0648;0.253;aaaaaa;
0.923;0.69;a;0.625;a;aaa;0.705;aa;0.166;0.328;aaaaaaaa;
0.935;0.0129;a;0.757;a;aaaa;0.887;a;0.279;0.899;aaa;
0.556;0.0648;a;0.211;a;aaaaaaa;0.299;aa;0.732;0.522;aaaaa;
0.741;0.182;a;0.0158;a;aaaaaaa;0.972;aa;0.24;0.619;a;
0.0231;0.989;a;0.567;a;aaaaaaa;0.00382;a;0.923;0.909;a;
0.559;0.641;a;0.489;a;aaa;0.228;a;0.942;0.829;aaaaa;
0.421;0.296;a;0.49;a;aaaa;0.602;aa;0.0228;0.431;aaaaaa;
0.396;0.1;a;0.709;a;aa;0.389;a;0.954;0.0314;aaaa;
0.613;0.537;a;0.782;a;aaaaaa;0.104;aa;0.876;0.292;aaaaaaa;
0.174;0.475;a;0.975;a;aaaa;0.14;aa;0.987;0.597;aaaaaaa;
0.679;0.546;a;0.917;a;aaa;0.612;a;0.477;0.396;aaaaaa;
0.995;0.0936;a;0.328;a;aaa;0.121;a;0.87;0.105;aaaaaa;
0.369;0.275;a;0.323;a;aaaaa;0.0972;a;0.121;0.708;aaaaaa;
0.64;0.818;a;0.639;a;a;0.556;a;0.849;0.517;aaaaa;
0.241;0.832;a;0.242;a;aaaaa;0.794;a;0.721;0.564;aaa;
0.746;0.898;a;0.947;a;a;0.615;a;0.0747;0.777;aaaaaaa;
0.37;0.971;a;0.675;a;aaaaa;0.999;aa;0.877;0.801;aaaaaaaaa;
0.85;0.869;a;0.0711;a;aaa;0.0462;a;0.3;0.424;aaaaaaaaa;
0.821;0.738;a;0.685;a;aa;0.726;aa;0.625;0.596;a;
0.126;0.146;a;0.703;a;a;0.228;aa;0.284;0.231;a;
0.122;0.862;a;0.152;a;a;0.0735;a;0.484;0.62;aa;
0.923;0.471;a;0.404;a;aaa;0.551;aa;0.178;0.181;aaaaaaa;
0.35;0.232;a;0.337;a;aa;0.439;aa;0.861;0.84;aaaaaaaaa;
0.327;0.734;a;0.769;a;aa;0.652;a;0.392;0.474;aaaaaa;
0.636;0.95;a;0.205;a;aaa;0.284;aa;0.444;0.452;a;
0.356;0.442;a;0.0216;a;aaaa;0.668;aa;0.35;0.49;aa;
0.721;0.0272;a;0.548;a;aaaa;0.0507;aa;0.507;0.0502;aaaaa;
0.167;0.701;a;0.739;a;aa;0.767;a;0.533;0.0289;aa;
0.84;0.58;a;0.315;a;aaaaa;0.0991;aa;0.735;0.875;aaaaaaa;
0.936;0.133;a;0.954;a;aaaaaa;0.414;aa;0.551;0.617;aa;
0.949;0.369;a;0.596;a;aaa;0.0244;aa;0.0305;0.737;aaaaa;
0.612;0.495;a;0.447;a;a;0.808;aa;0.406;0.316;aaaaaaa;
0.457;0.879;a;0.775;a;aa;0.75;aa;0.598;0.314;a;
0.742;0.0964;a;0.82;a;aaaaaa;0.351;aa;0.00163;0.436;a;
0.0601;0.932;a;0.222;a;a;0.346;aa;0.693;0.816;aaaa;
0.711;0.13;a;0.448;a;aaaaaa;0.675;a;0.00986;0.727;aaaaaaaa;
0.343;0.0263;a;0.119;a;aaaaaa;0.0215;a;0.504;0.843;aaaaa;
0.758;0.356;a;0.99;a;aaa;0.929;aa;0.341;0.409;aaaaaaaaaa;
0.297;0.576;a;0.676;a;aaaaaa;0.257;a;0.0187;0.481;aaaa;
0.665;0.28;a;0.408;a;a;0.0743;a;0.39;0.337;aaaaaaaaa;
0.287;0.0293;a;0.501;a;aaaaa;0.863;a;0.51;0.56;aaa;
0.562;0.699;a;0.226;a;a;0.113;a;0.462;0.561;aaaaaaaaa;
0.338;0.477;a;0.299;a;aaaaa;0.102;aa;0.665;0.995;aaaaaaaaaa;
0.814;0.0627;a;0.064;a;aaaaaa;0.0184;aa;0.462;0.332;a;
