ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.573;0.996;0.485;a;aaaaaaaa;aaaa;0.2;0.22;aaaaa;aa;aaa;0.328;a;0.627;aaaa;0.692;0.751;0.589;a;0.98;aaaaaa;0.193;0.663;aaaa;0.412;0.878;0.703;a;a;a;aa;0.541;0.186;0.345;aa;0.48;a;0.513;aaa;aaaaaa;0.00896;aaaaa;0.436;aa;0.71;aaaaaaaa;0.0693;aaaaaa;aaa;a;0.475;aaa;0.288;aa;aaaa;0.113;aa;aaa;a;0.0995;0.681;0.531;aaaaaaaa;0.18;aaaaaa;aaaaaaaaaa;0.317;0.149;a;aaa;aa;aaa;0.746;0.927;aaa;a;0.505;0.205;0.582;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;a;0.658;aaaaaaaaaa;aaaaa;0.426;0.622;aa;0.32;0.951;0.71;a;a;a;
0.426;0.0727;0.312;a;aaa;aaaaa;0.428;0.629;aaa;aaaaaaaaa;aa;0.608;aaa;0.0881;aa;0.103;0.843;0.575;a;0.453;aaaaaaaa;0.488;0.565;a;0.387;0.544;0.173;aaaaa;aaaaaaaaa;a;aaaa;0.652;0.938;0.0659;aaaa;0.433;aa;0.573;aaa;aaaaaaa;0.829;aa;0.603;aaaaaaa;0.364;aaaa;0.879;aaa;aaa;a;0.814;a;0.905;aa;aaaaaa;0.593;a;aa;a;0.36;0.431;0.884;aa;0.668;a;aa;0.874;0.696;a;aa;a;aa;0.121;0.232;aaaaaaa;a;0.264;0.37;0.922;aaaaaaaa;aaaa;aaaaaa;aaaaaa;a;a;0.541;aaaaaaaa;aa;0.521;0.218;a;0.973;0.0318;0.947;a;a;aaaaaaaa;
0.519;0.0288;0.0944;a;aaaaaaaaaa;a;0.41;0.0387;aaaaaa;aaaaaaaaaa;aaaa;0.0342;a;0.234;a;0.0393;0.997;0.604;a;0.773;aaaa;0.542;0.778;aaa;0.77;0.398;0.618;aaaaaa;aa;a;a;0.0633;0.449;0.724;aa;0.368;aa;0.0569;aaa;aaaaaaaa;0.926;aaaaaaa;0.648;aaaa;0.497;aaaaaa;1;a;aa;aa;0.916;aaa;0.376;aa;aaaa;0.949;aaa;a;a;0.19;0.407;0.935;aaaaaa;0.902;aa;aa;0.443;0.68;a;aaaa;a;a;0.34;0.368;aaaa;a;0.149;0.566;0.479;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;a;0.656;a;aaaa;0.987;0.593;a;0.392;0.538;0.617;aaaa;aaaa;aaaaaaa;
0.14;0.776;0.557;a;aaa;a;0.396;0.733;aaaaaa;aaaaaaa;aa;0.314;a;0.655;aa;0.903;0.9;0.188;a;0.649;aaaaaaaa;0.235;0.982;aa;0.506;0.852;0.452;aa;aaaaaaaaa;aa;aaa;0.105;0.334;0.376;aaaaaa;0.661;a;0.0189;a;a;0.953;aaa;0.843;aaa;0.447;aaaaaaaa;0.0211;aaaaa;aa;aaa;0.931;aaa;0.732;aa;aa;0.712;aaa;aaa;a;0.0383;0.227;0.479;aaaaaaaaaa;0.716;aaaaa;aaaaaaaa;0.624;0.0506;aa;aa;aa;aaaaa;0.828;0.54;aaaaaa;a;0.215;0.608;0.814;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;a;0.663;aaaaaaaa;aaaaaa;0.157;0.206;a;0.27;0.698;0.782;a;aa;aaaaaaaaa;
0.00635;0.7;0.23;a;aaaaaaa;aaa;0.0988;0.907;a;aaaa;a;0.582;a;0.725;aaaaa;0.396;0.25;0.14;a;0.296;aaaaaaaa;0.0798;0.505;a;0.107;0.761;0.558;aaaaaaaa;aaaaaaa;aa;aaa;0.136;0.693;0.571;aaaaa;0.906;a;0.55;aaaa;aaaaaa;0.428;aaaaa;0.875;a;0.786;aaaa;0.373;aaaaaaa;aa;aa;0.183;aa;0.269;a;aa;0.643;aa;aaa;a;0.909;0.917;0.855;aaa;0.108;a;aa;0.0141;0.282;aaa;aaa;a;a;0.89;0.27;aaaaa;a;0.345;0.817;0.68;aaaaaa;aa;aaa;aaaaa;a;a;0.507;aaa;aaa;0.571;0.0724;aa;0.329;0.961;0.136;a;aaa;a;
0.0215;0.442;0.711;a;aaaa;a;0.934;0.716;aaaaaa;aaaaa;aa;0.534;aaa;0.925;aaa;0.605;0.926;0.405;a;0.119;aa;0.716;0.997;a;0.47;0.423;0.622;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.93;0.962;0.911;aaaaaa;0.895;a;0.129;aa;aaaaaaaa;0.404;aaaaaa;0.0978;aaa;0.579;aaaaaaaa;0.183;aaaaaaa;aa;a;0.148;aaa;0.553;aa;aaa;0.282;aa;aa;a;0.171;0.718;0.802;aaaaaaaa;0.441;aaa;aaaaa;0.893;0.763;aaaa;a;a;a;0.683;0.865;aaaaa;a;0.727;0.278;0.74;aaaa;aaaa;aaaaaaaa;aaaa;a;a;0.322;aaaaaaaaaa;aaaaaaa;0.352;0.419;a;0.82;0.769;0.887;a;aaa;aaaa;
0.113;0.443;0.438;a;aaaaaaa;aaaaa;0.418;0.688;aaaaa;a;a;0.738;a;0.38;aaaaa;0.357;0.877;0.109;a;0.817;aaaaa;0.258;0.287;aaaaa;0.234;0.401;0.5;aaaaaaaa;aa;aaa;a;0.0489;0.177;0.0545;a;0.509;a;0.95;aaa;aaaaaaaaa;0.696;a;0.192;aaaaaa;0.268;aaaaaaaa;0.575;aaaaaaa;aa;a;0.875;a;0.824;a;aa;0.775;aaa;aa;a;0.802;0.396;0.0479;aaa;0.472;aaa;aaaaaaaaa;0.315;0.647;aaaa;aa;aa;aaaa;0.712;0.439;a;a;0.846;0.822;0.258;aaaaaaaaaa;aaaaa;aaaaaaa;aa;a;a;0.245;a;aa;0.126;0.281;aa;0.942;0.0169;0.475;aaaaa;aaa;aaaaaaa;
0.0965;0.00951;0.859;a;aaaaa;aaa;0.00027;0.544;aaaaaa;aaa;aaa;0.191;aaa;0.151;aaa;0.173;0.63;0.69;a;0.311;aaaaaa;0.879;0.462;a;0.575;0.51;0.67;aaaaaaa;aaaaaaaaa;aa;aa;0.343;0.375;0.908;a;0.643;aa;0.185;aaaa;aaaaa;0.944;aaaaaaaa;0.12;aaaaa;0.685;aaa;0.998;a;aaa;aa;0.151;aa;0.496;aa;aaaaaa;0.679;aaa;aa;a;0.074;0.186;0.606;aaa;0.479;a;aa;0.709;0.49;aa;aaa;aa;aaa;0.357;0.767;aaaaa;a;0.787;0.0399;0.315;aaaaaaaaaa;aa;aaaaaaaa;aaaaaa;a;a;0.942;aaaaaa;aaaa;0.262;0.803;aa;0.153;0.538;0.689;aaaaa;a;aaaaaaaaaa;
0.18;0.761;0.804;a;aa;aaaaa;0.507;0.919;aaaaaa;aaaaaa;a;0.292;aaa;0.243;aaaaa;0.355;0.568;0.0428;a;0.0556;aaaa;0.461;0.937;a;0.123;0.0411;0.183;aaaaaa;aaa;a;a;0.153;0.571;0.083;aaaa;0.965;a;0.453;aa;aaaaaaaa;0.665;aaaaaaaa;0.686;aaa;0.403;aaaaaaaa;0.143;aaaaaaaa;a;a;0.649;a;0.00422;aa;aaaaaa;0.351;aaa;aaa;a;0.0359;0.589;0.8;aaaaaaa;0.23;aaaaa;aaaa;0.206;0.574;aa;aaaa;a;aaaaa;0.196;0.348;aaaaa;a;0.825;0.553;0.772;aa;a;aaa;a;a;a;0.205;aaaa;aaaaa;0.513;0.864;a;0.931;0.0362;0.0885;aa;aa;a;
0.956;0.17;0.0816;a;aaaaa;aa;0.0145;0.511;aaaaaa;aaaaaaaaa;aaa;0.623;a;0.00713;aaaaa;0.664;0.247;0.0207;a;0.923;aaa;0.842;0.351;aa;0.933;0.886;0.233;aaaa;aaaaaa;a;aa;0.992;0.0688;0.553;aa;0.643;aa;0.713;aaaa;aa;0.401;aaaaaa;0.556;aaa;0.735;aaaaaaaaaa;0.756;aa;aaaa;a;0.648;aa;0.796;a;a;0.42;aaa;a;a;0.128;0.914;0.12;aaaaaaa;0.482;aaa;aaaaaaaaaa;0.423;0.827;aaaa;aaaa;aa;aa;0.219;0.0156;aaaaa;a;0.938;0.982;0.0377;aaaaaaaa;aaa;aaaaaaaaa;aa;a;a;0.382;aaaa;a;0.0265;0.0729;aa;0.593;0.989;0.709;aa;a;aaaaaaa;
0.14;0.79;0.873;a;a;aaaaaa;0.577;0.881;aa;aaaa;aaaa;0.763;a;0.58;aaa;0.148;0.273;0.957;a;0.0372;aaaaa;0.177;0.91;aaaaa;0.576;0.00204;0.324;aaaaaa;aaaaa;aaa;aaaa;0.356;0.221;0.0455;aaa;0.899;aa;0.412;a;aa;0.0197;aaaaaa;0.296;aaaa;0.849;aaaaaaa;0.364;aaaaaaa;aa;aaa;0.823;a;0.823;aa;aaaa;0.531;aa;aaa;a;0.745;0.517;0.434;aaaa;0.648;a;aaaaaa;0.0886;0.663;aaa;a;a;aaaaaa;0.801;0.818;aaaa;a;0.823;0.315;0.445;aa;aaa;aaa;aaaaaaaa;a;a;0.943;aaaaaaaaa;aaaaaa;0.85;0.818;aa;0.848;0.658;0.72;aa;aaa;a;
0.0115;0.797;0.464;a;aaaaaaaaa;aaaaa;0.823;0.024;aaaa;aaaaaaaaaa;aaa;0.184;aaa;0.0334;a;0.0412;0.131;0.447;a;0.119;aaaa;0.0225;0.812;aa;0.0291;0.0314;0.136;aaa;aaaa;a;aaaaa;0.937;0.895;0.0175;aaaaaaaa;0.677;a;0.946;aa;aaaaaaaaaa;0.664;aaaaaa;0.835;aaa;0.0266;aaaaa;0.681;aaaaaaa;aa;aaa;0.51;a;0.25;a;aa;0.291;aaa;a;a;0.597;0.176;0.954;a;0.255;aaaa;aaa;0.116;0.0139;aaaa;aaaa;aa;aa;0.899;0.999;aaaaa;a;0.899;0.175;0.833;aaaaa;aaaaa;a;aa;a;a;0.179;aaaaaaaaaa;aa;0.0844;0.207;a;0.688;0.83;0.614;aa;aa;aaaaaa;
0.397;0.364;0.983;a;aaa;a;0.924;0.112;a;aaaaa;aaa;0.391;aa;0.237;aaaaa;0.834;0.522;0.0759;a;0.266;aaa;0.939;0.631;aaa;0.799;0.518;0.187;aaaaaa;aaaaaa;aa;a;0.0947;0.142;0.589;aaaaaa;0.718;aa;0.606;a;aaaa;0.00649;a;0.331;aaaa;0.546;aaaaaaaaaa;0.512;aaaaaaaa;a;a;0.327;aa;0.369;a;aaa;0.509;aa;aa;a;0.722;0.276;0.444;aaaa;0.422;aaaaaa;aaaaaa;0.234;0.647;aaaa;aaa;aa;aa;0.539;0.414;aaaaaa;a;0.447;0.115;0.954;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;a;0.699;aa;a;0.83;0.664;aa;0.846;0.677;0.0296;aaaaa;aaa;aaaaaaaaa;
0.724;0.802;0.522;a;aaaaaaa;a;0.00026;0.378;aaaa;aaaaaaaaa;aa;0.591;aa;0.899;aaaaa;0.447;0.0101;0.213;a;0.508;aaaaaaa;0.599;0.877;aaaaaa;0.388;0.865;0.748;aaaaaaaa;aaaaaaa;a;aaaaa;0.297;0.539;0.436;aa;0.288;a;0.204;aaaa;aaaaaaaaaa;0.791;aaaa;0.211;aaaaaaa;0.295;aaa;0.548;aaa;aaa;aa;0.514;aa;0.701;a;aaaaa;0.774;aaa;aa;a;0.732;0.711;0.907;aaaaaaa;0.284;aaaa;aaaaaaaa;0.867;0.654;aaa;aa;aa;aaaa;0.0395;0.0358;aa;a;0.454;0.0509;0.27;aaaa;aa;aaa;aaaa;a;a;0.363;aaaaaaaa;aaaa;0.767;0.44;aa;0.0502;0.477;0.202;aaaa;aaa;aaaaaaaaaa;
0.915;0.351;0.983;a;aaaaaaaa;aaaa;0.219;0.576;aaaaaa;aaaaaaaaaa;aa;0.38;aa;0.0526;aaa;0.416;0.171;0.369;a;0.274;aaaaaaa;0.154;0.868;aa;0.568;0.485;0.431;aaaaaaa;aaaaaaaaa;aa;aa;0.434;0.986;0.894;aaaaaa;0.21;aa;0.824;aaa;aaaaaa;0.237;aaaaa;0.883;a;0.903;aaaaaaaa;0.633;aaaa;aaaa;aa;0.527;aa;0.818;a;aaaaa;0.315;aa;a;a;0.504;0.0698;0.505;a;0.777;aa;a;0.162;0.297;aaaa;aa;a;aaa;0.514;0.847;aa;a;0.932;0.991;0.947;aaaa;aa;aaaa;aa;a;a;0.749;a;aaaaa;0.232;0.261;aa;0.0716;0.0288;0.455;aaaa;aaa;a;
0.629;0.00771;0.575;a;aaa;a;0.346;0.139;aa;aaaaaaaaa;aaaa;0.699;a;0.99;aaa;0.154;0.56;0.806;a;0.572;aaa;0.25;0.776;a;0.493;0.946;0.0416;aaaaaa;aaaaa;aa;a;0.0983;0.348;0.465;aaaaa;0.127;aa;0.586;aa;aaaaaaa;0.324;aaaaa;0.751;aaa;0.119;aaaa;0.1;aaaaaaa;aa;a;0.843;aa;0.0446;a;aaaaa;0.681;aa;aa;a;0.854;0.807;0.0296;aaa;0.869;aaaaa;aaaaa;0.375;0.9;aaaa;aa;a;a;0.79;0.317;aaaaaa;a;0.264;0.607;0.374;aaaaaa;aaaa;aaaaaa;aaaaaaaa;a;a;0.265;aaaaaa;aaa;0.0518;0.0713;aa;0.289;0.849;0.986;aa;aaaa;a;
0.678;0.236;0.302;a;aaaaaaaaa;aaa;0.114;0.295;aaaaaa;aaaaaaaaaa;a;0.254;aaa;0.84;aaa;0.618;0.318;0.126;a;0.59;a;0.181;0.801;aa;0.485;0.574;0.35;aaaaaaaa;aaaaaaa;aaa;aa;0.386;0.948;0.589;aaa;0.835;a;0.607;aaaa;aaaaa;0.247;aaaa;0.254;aaaaa;0.513;aaaaaa;0.415;aaaaaaa;a;a;0.775;aaa;0.369;aa;aaaaa;0.886;a;aaa;a;0.704;0.681;0.563;aaaaa;0.0699;aaaaa;aaa;0.642;0.249;aaa;aaa;aa;aaaaa;0.0555;0.574;aaa;a;0.62;0.393;0.747;aaaa;aaa;aaaaaaa;aaa;a;a;0.353;aaaaaaaaaa;aaaaaa;0.936;0.688;a;0.923;0.156;0.859;a;aaaa;aaaaaa;
0.0048;0.708;0.0819;a;aaaaaaa;a;0.745;0.0317;aaa;a;aaa;0.833;aa;0.714;aa;0.96;0.938;0.921;a;0.578;aa;0.41;0.65;aaaaa;0.465;0.901;0.394;aaa;aaaa;a;aaa;0.626;0.784;0.934;a;0.359;aa;0.602;a;aaa;0.169;aaaaaa;0.119;aaaaa;0.723;a;0.287;aaaaaa;aaa;aa;0.264;aaa;0.305;a;a;0.72;aa;aaa;a;0.883;0.729;0.47;aaa;0.867;aaaaa;a;0.0456;0.759;aaa;aaa;a;aaaaa;0.403;0.903;aaaa;a;0.316;0.293;0.761;aaaaa;aaaaa;aaa;aaaaa;a;a;0.957;aaaaaaa;aa;0.783;0.51;a;0.818;0.528;0.396;aaaa;aa;aaaaaaaa;
0.574;0.458;0.118;a;a;aaaaa;0.927;0.578;aaa;aaaaaaa;aaa;0.711;aa;0.602;aaaaa;0.883;0.507;0.155;a;0.362;aaa;0.66;0.723;a;0.463;0.725;0.647;aaa;aa;aaa;a;0.156;0.559;0.356;a;0.793;a;0.218;a;aa;0.461;aaaaaaa;0.604;aaaaaaa;0.874;aaaaa;0.242;aaaaa;aaaa;aaa;0.505;aaa;0.544;a;aaaaa;0.21;aaa;aaa;a;0.375;0.967;0.00119;aaaaaaaaaa;0.714;a;aaaaaaaa;0.604;0.0769;a;a;aa;aaaaaa;0.338;0.242;aaaa;a;0.884;0.667;0.534;aaaaaaaaa;aaaaa;aa;aaaa;a;a;0.23;a;a;0.638;0.0104;a;0.347;0.658;0.286;aaaaa;aa;aaaaaaaa;
0.673;0.488;0.637;a;aa;aaaaaa;0.926;0.177;aa;aa;aaaa;0.0427;a;0.751;aaaaa;0.938;0.882;0.476;a;0.425;aaaa;0.458;0.529;aaa;0.271;0.733;0.718;aaaaaaaa;aaaaa;aaa;aaaa;0.18;0.0507;0.111;aaaaaaa;0.239;aa;0.0174;aaa;aa;0.185;aa;0.395;aaaa;0.866;aaaaaaaaa;0.0504;aaaa;aaa;aa;0.835;aaa;0.214;aa;aaa;0.182;aa;a;a;0.422;0.16;0.36;a;0.877;a;aaaaaaa;0.252;0.406;aaaa;aa;aa;a;0.687;0.973;aaaaaa;a;0.991;0.348;0.354;aa;aaaaa;aaa;aaaa;a;a;0.945;aa;aaaaaa;0.805;0.135;a;0.383;0.688;0.981;aaaaa;aaaa;aaa;
0.245;0.989;0.286;a;aaa;aaa;0.306;0.455;a;aa;aaa;0.785;aaa;0.0883;aaa;0.901;0.286;0.471;a;0.505;aaaaaaaaa;0.865;0.491;a;0.532;0.374;0.0564;aaaaaa;aaaaa;aaa;aaaa;0.0255;0.737;0.937;aa;0.99;a;0.768;aaa;aaaaaaaaa;0.262;aaaa;0.356;a;0.736;a;0.855;a;aa;a;0.805;aaa;0.41;aa;aaaaaa;0.0787;aaa;aaa;a;0.142;0.872;0.866;aaaaaaaaaa;0.459;a;aaaaaaaaaa;0.911;0.996;aaaa;aaaa;a;a;0.414;0.589;aaa;a;0.286;0.186;0.866;aaaa;aa;aaa;aaaa;a;a;0.46;aaaaaaa;aaaaa;0.491;0.413;a;0.12;0.0887;0.122;aaa;aaa;aaa;
0.214;0.268;0.243;a;a;aaa;0.12;0.147;aa;aaaaaaaa;aa;0.303;aa;0.379;aaaa;0.34;0.425;0.035;a;0.74;aa;0.323;0.876;a;0.962;0.556;0.0236;aaa;aaaaaaaaa;aaa;aa;0.427;0.442;0.807;aaaa;0.592;a;0.921;aaa;aaaaaa;0.928;aaaaa;0.826;aaaaaaa;0.258;aaaaaa;0.049;aaaaaaaaa;aaa;aaa;0.165;aaa;0.733;aa;a;0.185;a;aa;a;0.613;0.84;0.12;aaaa;0.785;aa;aaaaaaaaa;0.17;0.0299;aaaa;aaa;a;aaa;0.322;0.6;aaaaa;a;0.73;0.897;0.653;aaaaaaaaaa;aaaa;aaa;aaaaaa;a;a;0.00924;aaa;aaaa;0.915;0.395;aa;0.685;0.433;0.00543;aa;aaa;aaaa;
0.126;0.69;0.479;a;aaaaaaaaa;aaaa;0.364;0.97;aa;aaaaaaa;aa;0.124;aaa;0.68;aa;0.00561;0.354;0.13;a;0.0879;aaaaa;0.901;0.8;aaaaaa;0.37;0.235;0.682;aaaaa;aaaaaaaaa;aa;aaaaa;0.447;0.584;0.663;aaaaaa;0.2;aa;0.071;a;aaaaa;0.415;aaaa;0.722;a;0.0543;aaaaaaaaa;0.734;aaa;aa;a;0.161;a;0.535;a;aaa;0.23;a;aaa;a;0.405;0.255;0.681;aaa;0.173;aaaa;aaaaaaaaaa;0.357;0.596;aaaa;aaaa;a;aa;0.243;0.0946;aaaaaa;a;0.976;0.126;0.996;aaaa;aaa;aaaaaaaaa;a;a;a;0.435;aa;aaa;0.0782;0.578;a;0.459;0.458;0.15;aaaa;a;aaaa;
0.0614;0.626;0.216;a;aaaaaaa;aaaaa;0.942;0.236;aa;aa;aa;0.292;a;0.924;a;0.919;0.0578;0.604;a;0.984;a;0.363;0.284;aaaaa;0.665;0.635;0.187;aaaaaaa;aaaaaaaaa;a;a;0.626;0.581;0.695;aaa;0.352;aa;0.191;aaa;aaaaaa;0.82;aaaaaaaa;0.539;aa;0.257;aaa;0.79;aaaa;a;a;0.789;aa;0.676;aa;aaaaaa;0.41;a;aaa;a;0.0631;0.691;0.462;aaaa;0.703;aaaaa;aaaaaaaaa;0.348;0.0221;aaaa;aaa;a;aaa;0.417;0.294;aa;a;0.449;0.734;0.171;aaaaaaa;aa;aaaaaaa;aaa;a;a;0.706;aaa;aa;0.259;0.522;aa;0.264;0.632;0.159;aaa;aaa;aaaaaaaa;
0.468;0.00557;0.68;a;aaaaaa;aaaa;0.147;0.793;aaa;aa;aa;0.287;aa;0.0127;aaaa;0.11;0.865;0.255;a;0.719;aa;0.947;0.947;aa;0.264;0.0328;0.0613;aaaaaaaa;aaaaaaaaa;aa;aaa;0.373;0.636;0.0466;aaaaaaa;0.546;aa;0.727;aaa;aaa;0.333;aaa;0.0647;aaaa;0.575;aaaaaaa;0.43;aa;aaa;aaa;0.669;aa;0.126;aa;aaa;0.797;aa;a;a;0.628;0.498;0.646;aaaaaaaaaa;0.127;aaa;aaa;0.806;0.148;aa;a;aa;aaa;0.78;0.147;aaaaa;a;0.234;0.778;0.0874;a;aa;aaa;aa;a;a;0.51;a;aa;0.246;0.637;aa;0.129;0.123;0.829;aaaaa;aaa;aaaaaaaaaa;
0.694;0.759;0.686;a;aaaaaaaaa;aaaaaa;0.446;0.495;aa;aaaaaaaa;aa;0.861;aaa;0.571;aa;0.403;0.38;0.528;a;0.548;aaaa;0.652;0.231;aaaa;0.717;0.768;0.113;aaaaa;aaaaaaaa;aaa;aaaa;0.343;0.391;0.126;aaaa;0.28;a;0.995;a;aaa;0.189;aa;0.953;a;0.146;aaaaaaa;0.749;aaaaaaaa;aaaa;aa;0.934;aaa;0.969;aa;aaa;0.766;aaa;a;a;0.47;0.432;0.692;aaaaa;0.476;aaaaaa;aaa;0.491;0.191;a;a;aa;a;0.782;0.47;aaa;a;0.33;0.547;0.579;aaaa;aaaa;a;aaaaa;a;a;0.709;aaaaaaaa;aaaaa;0.51;0.344;a;0.00307;0.547;0.336;aaaa;aaaa;aaaaaaa;
0.568;0.168;0.888;a;aaaa;a;0.314;0.482;aaaaaa;aaaa;aa;0.685;a;0.931;aaa;0.0091;0.0181;0.482;a;0.837;aaaaaaaaa;0.865;0.612;aaaaa;0.967;0.494;0.985;aa;aaaaaaa;a;aaaa;0.359;0.64;0.873;aa;0.825;aa;0.737;aaaa;a;0.269;aaaaaa;0.942;aaa;0.857;aaaaa;0.57;aaaaaaa;aa;a;0.0468;aaa;0.489;aa;aaaa;0.285;aaa;a;a;0.45;0.869;0.454;aaaaaaa;0.664;aaaaa;aa;0.832;0.332;a;a;aa;aaaa;0.239;0.447;aaaaaaa;a;0.209;0.838;0.989;a;aaaaa;aaaaa;aaaa;a;a;0.566;aaaaaaaaa;aaa;0.0807;0.926;a;0.92;0.547;0.116;aaaa;aaaa;aaaa;
0.928;0.98;0.0437;a;aaaa;aaaaa;0.68;0.666;aa;aaaaa;aaa;0.425;a;0.502;aaaa;0.218;0.101;0.119;a;0.483;aa;0.977;0.293;aaaaa;0.343;0.417;0.85;aaaaa;aaaaaaaaa;aa;a;0.677;0.722;0.654;aaa;0.0134;aa;0.834;aaaa;aaaaaaaaa;0.179;a;0.995;aaaa;0.172;aaaaaaaa;0.571;aaaaaaaa;aaa;aa;0.909;a;0.996;aa;aaa;0.77;aa;a;a;0.68;0.122;0.956;aaaa;0.903;aaaaa;aaaaaaaa;0.175;0.154;a;a;aa;a;0.259;0.563;a;a;0.956;0.0637;0.592;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;0.674;aaaaaaa;aaa;0.167;0.954;a;0.128;0.534;0.542;aa;aaaa;aaaaaa;
0.0606;0.807;0.967;a;aaaaaaa;a;0.315;0.738;aaa;aaaaaaaaaa;a;0.89;aa;0.901;aaa;0.725;0.915;0.862;a;0.232;aaaaaa;0.0783;0.599;aaaaaa;0.928;0.32;0.751;aaa;aa;aaa;aaaaa;0.12;0.209;0.0641;aaaaaa;0.207;aa;0.104;a;aaaa;0.0286;a;0.764;aaaaaa;0.697;aaaaaaa;0.271;a;aa;aaa;0.992;a;0.324;aa;aaaaa;0.22;aaa;aaa;a;0.521;0.471;0.881;aaaaaaa;0.191;aa;aa;0.0615;0.47;a;aaa;aa;a;0.0338;0.857;aaaaaa;a;0.17;0.841;0.597;a;aaa;aaaaaa;aaaaaa;a;a;0.212;aaaaaaaaa;aaaaaaa;0.661;0.0341;a;0.196;0.875;0.925;a;aa;aaaa;
0.996;0.353;0.463;a;aaaaaa;aaaaa;0.363;0.324;aaaaaa;aaaaa;aa;0.64;aaa;0.424;aaa;0.745;0.248;0.0363;a;0.45;aaaaaa;0.614;0.761;aaaaa;0.0604;0.355;0.284;a;aaaa;aa;aaa;0.625;0.242;0.441;aa;0.252;aa;0.176;a;a;0.191;aaaaaaaa;0.735;aaaaa;0.43;aaaaaa;0.599;aaaaaa;aaa;aa;0.372;aa;0.00209;a;aaaa;0.576;aaa;aaa;a;0.558;0.632;0.522;aa;0.576;aaa;aaaa;0.143;0.404;aaa;aaa;a;aaaaaa;0.14;0.901;aaaaa;a;0.452;0.0353;0.445;aaaaaa;aaa;aaa;a;a;a;0.165;aaaaaa;aaaa;0.273;0.454;a;0.541;0.559;0.26;aaa;aa;aaaaaaaaa;
0.0332;0.717;0.733;a;aa;aa;0.872;0.558;aa;aaaaaaaaaa;aa;0.38;a;0.0178;aaaa;0.123;0.892;0.227;a;0.506;aa;0.203;0.598;aaaaa;0.0251;0.557;0.436;aaaaaaaa;aaaa;a;aaa;0.331;0.141;0.471;aaaaaaaa;0.171;a;0.636;a;aa;0.928;aaaa;0.177;aaaaaaa;0.882;aaaaaaaaa;0.405;a;aaaa;aaa;0.443;aaa;0.496;a;aaaaa;0.292;aa;a;a;0.92;0.627;0.418;aaaaaaaaaa;0.14;aa;aaaaaaa;0.248;0.216;aa;aaaa;aa;aaa;0.585;0.02;a;a;0.252;0.741;0.582;aaaa;aaa;aaaa;a;a;a;0.397;aaaaa;a;0.11;0.798;a;0.602;0.171;0.409;a;aaa;aaaaaaa;
