ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
a;aaa;aaaaa;aaa;0.43;aaa;0.516;0.0891;0.129;0.22;0.187;0.391;aa;aa;aa;aa;0.154;aa;0.358;0.494;aaa;0.528;0.496;aaaaaaa;0.562;0.178;aaaaa;0.762;0.636;a;0.0814;aaa;0.806;0.402;aaaaa;aa;0.256;0.0196;0.776;0.771;0.239;0.344;a;aaaaa;a;0.195;a;0.357;0.915;a;0.333;0.775;aaaa;aaaaa;aaaaa;a;a;aaa;aaaa;0.914;0.0614;0.256;0.106;aaa;a;aaaaaaaaa;aaa;0.853;0.383;0.669;0.0523;0.282;aaaaaaa;aaaaaaaa;0.341;a;a;a;aaaaaa;a;0.614;0.589;aaaaaaaa;aaaaaaaaaa;aaaa;a;aaaa;0.942;aa;0.702;0.453;aaa;aaaaaaaa;a;0.414;0.0801;a;aaaa;aaaa;
aaaaaaa;aaa;aa;aaa;0.731;aaa;0.978;0.237;0.259;0.0414;0.285;0.626;aaa;aa;aaaaa;a;0.735;aa;0.326;0.513;aaa;0.331;0.418;aaaaa;0.371;0.684;aaaaa;0.886;0.506;a;0.909;aaaaaaa;0.638;0.346;aaaaaaa;aaaaa;0.708;0.132;0.727;0.667;0.805;0.037;aaa;aaaaaaa;aa;0.258;aaa;0.264;0.946;a;0.434;0.0421;aaaa;a;aaaaaa;aaaa;aa;aaa;a;0.689;0.689;0.863;0.532;aa;a;aaaaaaaaa;aaaaa;0.135;0.416;0.368;0.293;0.107;aaaaaaaa;a;0.543;aaa;a;a;aaaaaa;aa;0.385;0.582;a;aaa;aaaaaaa;a;aaa;0.204;a;0.749;0.103;aaaaa;a;a;0.937;0.357;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;aaa;0.504;aaa;0.408;0.599;0.611;0.431;0.296;0.843;aaa;aaaa;a;aa;0.53;aaa;0.701;0.24;aaa;0.767;0.32;aaaa;0.449;0.238;aaaaaaaaa;0.645;0.853;a;0.911;aaaaaa;0.182;0.661;aaaaa;aaaaaa;0.704;0.563;0.972;0.0985;0.895;0.885;aa;aaaaaaa;aa;0.262;aaa;0.662;0.811;a;0.721;0.135;aaaaaaaaa;aa;aaaaaa;aaa;a;aaa;aaaaaaa;0.2;0.447;0.782;0.726;aa;aaa;aaa;aa;0.973;0.373;0.222;0.171;0.605;aaaaaaaa;aaa;0.322;aa;a;a;aaaa;aaa;0.313;0.115;aaaaa;aaaaaaaaa;aa;a;aaaaa;0.216;a;0.546;0.0427;a;aaaaaaa;a;0.274;0.00348;a;aa;aaaa;
aaaaaa;a;aaa;a;0.61;aaa;0.824;0.893;0.32;0.0756;0.305;0.0406;aa;aaa;aaaaa;a;0.092;aa;0.357;0.0331;a;0.864;0.858;aaaa;0.206;0.17;aaaaaaaaaa;0.548;0.115;a;0.0866;aaaa;0.159;0.713;aa;aa;0.371;0.606;0.842;0.858;0.106;0.324;a;a;aa;0.31;aaa;0.257;0.962;a;0.351;0.216;aaaaa;aa;aaaa;aa;aa;a;aaaaaaa;0.894;0.775;0.692;0.803;a;aaaa;aaaaaaaaa;aa;0.556;0.0835;0.633;0.414;0.126;aaa;aaaaa;0.153;aa;a;a;aaa;aaaa;0.193;0.542;aaaaaaaaa;aaa;aaa;aaa;a;0.572;aaa;0.708;0.695;aa;aaaaaaaa;a;0.114;0.00625;a;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;aaa;0.584;aaaa;0.0968;0.565;0.932;0.382;0.74;0.923;a;a;aaa;a;0.979;a;0.688;0.79;aaaa;0.685;0.129;aaaaaa;0.0455;0.092;a;0.696;0.276;a;0.52;aaaaaa;0.943;0.937;aa;a;0.375;0.647;0.123;0.129;0.597;0.438;aa;a;aa;0.565;a;0.749;0.842;a;0.997;0.772;aaaa;aaaaa;aaaaa;aa;aa;a;aaaaa;0.462;0.141;0.662;0.205;aaaa;a;aaaaa;aaa;0.797;0.22;0.455;0.333;0.343;aaaaaa;a;0.156;aa;aa;a;aaaaaaaa;aaaa;0.903;0.875;aaaaaaaaa;a;aa;aa;aa;0.937;aa;0.225;0.972;aa;aaaa;a;0.285;0.991;a;aa;a;
aaaaaaaa;aa;aaaa;aa;0.237;aaa;0.475;0.539;0.0062;0.122;0.603;0.738;aa;aaa;aaa;aa;0.717;aaa;0.835;0.682;a;0.557;0.0101;aaaaa;0.714;0.231;aaaa;0.864;0.521;a;0.381;aaa;0.839;0.311;aaaaaaa;aaa;0.372;0.22;0.322;0.826;0.994;0.392;a;aaaaa;a;0.834;aaaa;0.727;0.427;a;0.688;0.788;aaaaaa;aaaaaaaa;aa;aaaa;a;aaa;aaaa;0.632;0.77;0.792;0.882;aa;aa;aaa;aa;0.125;0.452;0.459;0.915;0.149;aaaaaaa;aa;0.552;a;aa;a;aaaaaaaa;aaa;0.156;0.465;aaaaaa;aaaaaaa;a;aa;aa;0.0451;a;0.0777;0.0677;aaa;aaaa;a;0.0794;0.226;a;aaaaaa;a;
aaaaaa;aaa;a;aa;0.0485;aaa;0.5;0.728;0.487;0.765;0.136;0.422;a;aaaa;aaa;a;0.498;aaa;0.843;0.063;aa;0.244;0.888;aaaaaaa;0.603;0.165;aaaaaaaaa;0.856;0.537;a;0.89;a;0.574;0.418;a;aa;0.0931;0.99;0.116;0.61;0.177;0.328;aaa;aaaa;aa;0.764;aa;0.322;0.934;a;0.934;0.766;aaaaa;aaaaaaa;aaaaa;a;aa;a;aaaaaaaaa;0.512;0.0561;0.27;0.928;aaaa;a;aaa;aaaa;0.379;0.837;0.817;0.0866;0.127;aaaaa;aaaaa;0.306;a;aa;a;aa;aaa;0.106;0.389;aaaa;aaa;aaaaaaa;a;aa;0.767;a;0.351;0.59;aaaaaaaaa;aa;a;0.703;0.108;a;aaa;aa;
aaaaaaa;aa;aa;aaaa;0.0839;aaaa;0.177;0.457;0.988;0.451;0.872;0.198;aaaa;a;aaaa;a;0.483;a;0.735;0.945;aaaa;0.684;0.139;aa;0.679;0.867;aaaaaaaa;0.00199;0.395;a;0.596;aaaa;0.967;0.586;aaaaaa;aaaaaa;0.723;0.244;0.889;0.572;0.598;0.26;aaa;a;aa;0.729;a;0.0843;0.274;a;0.352;0.419;aaaaaaa;aaaaaa;a;aaaa;aa;aaa;a;0.352;0.227;0.422;0.181;a;aa;aa;a;0.649;0.0907;0.0485;0.461;0.16;aaa;aaaaaa;0.971;aaaa;a;a;aaa;aaa;0.193;0.0928;aaaaa;aaaaaaaaa;aaa;a;a;0.594;a;0.939;0.897;aaaaaaa;aaaaaa;a;0.708;0.181;a;aa;aa;
a;aa;aaaaa;aa;0.326;aaaa;0.554;0.712;0.67;0.0624;0.0372;0.593;a;aaaa;aaa;aa;0.374;aaa;0.876;0.487;a;0.407;0.144;aaaaa;0.942;0.571;aaaaaaaa;0.719;0.563;a;0.208;a;0.326;0.534;a;aaa;0.519;0.543;0.753;0.863;0.837;0.224;aaa;aaaaaaa;aa;0.0717;aaaa;0.408;0.822;a;0.25;0.129;aa;aaaaaaa;aaaa;aa;aa;aaa;aaaaa;0.484;0.898;0.28;0.139;aaa;aa;a;a;0.439;0.987;0.393;0.96;0.429;aaaa;aaaaaaaa;0.591;a;a;a;aaa;aa;0.144;0.392;aaaaaaaa;aaaaa;aa;aaa;aa;0.577;aa;0.904;0.824;aaaaaaaa;aaaaaaa;a;0.326;0.578;a;a;aaaaaaaa;
aa;a;aaaa;a;0.253;a;0.599;0.108;0.715;0.684;0.952;0.493;aa;aa;aa;aa;0.575;aaa;0.903;0.712;aaaa;0.386;0.46;a;0.0245;0.441;aaaaaaa;0.599;0.875;a;0.973;aaaaa;0.567;0.943;a;a;0.542;0.912;0.779;0.352;0.606;0.835;a;aaaa;aa;0.766;aaaa;0.303;0.199;a;0.16;0.86;aa;aaaaaaa;a;a;a;aa;aaaaaaaaaa;0.501;0.859;0.865;0.965;aa;aa;aaaa;aaaaaa;0.984;0.524;0.0847;0.711;0.351;aaaaaaaa;a;0.994;aaa;aa;a;aa;aa;0.0129;0.644;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.873;aaa;0.788;0.547;aaaaa;aaaa;a;0.925;0.769;a;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;aa;0.228;aa;0.597;0.957;0.923;0.384;0.363;0.344;aaa;aaa;a;aa;0.337;aa;0.832;0.473;aaa;0.19;0.111;aaaaaaaa;0.253;0.675;aaaaaaaaaa;0.937;0.771;a;0.284;a;0.577;0.0862;aaaaaaa;aa;0.887;0.236;0.364;0.366;0.826;0.566;aa;aaaaa;aa;0.0179;aaa;0.115;0.4;a;0.87;0.254;a;aa;aaaaa;aaaaaa;aa;aa;aaaa;0.653;0.402;0.551;0.786;a;aaaa;aaaaa;a;0.797;0.727;0.441;0.155;0.355;a;aaaaaaa;0.0856;aaaa;a;a;aaaa;aaaa;0.832;0.111;aaaaaaaa;aaaaaa;aaaaa;aa;aa;0.35;a;0.955;0.236;aa;aa;a;0.9;0.291;a;a;aaaaaa;
aaaaa;aa;a;aaa;0.625;aaaa;0.602;0.852;0.187;0.812;0.29;0.871;aaaa;aaaa;aaaaa;a;0.903;a;0.0632;0.872;aaa;0.565;0.0508;a;0.921;0.637;aaa;0.395;0.209;a;0.106;aaaaaaaaa;0.568;0.364;aaaaa;a;0.556;0.139;0.859;0.806;0.252;0.491;aa;aa;a;0.913;a;0.504;0.0382;a;0.308;0.71;aaaa;aaa;aa;aaaaa;a;aaa;aa;0.982;0.829;0.819;0.63;aaaa;aaaa;aaaaa;aa;0.102;0.961;0.189;0.434;0.396;aaaaaaa;aaaaa;0.45;aa;aa;a;a;aa;0.406;0.202;a;aaa;aaaaaa;a;aaaaa;0.761;a;0.0531;0.174;aaaaa;aaa;a;0.708;0.398;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;aaa;0.997;aa;0.306;0.608;0.455;0.785;0.128;0.0158;aaa;aaaa;aaaa;a;0.1;a;0.208;0.721;aaa;0.811;0.611;aaaa;0.686;0.491;aaaaaaaa;0.967;0.594;a;0.0296;aaaa;0.186;0.167;aaaa;a;0.536;0.92;0.506;0.0705;0.153;0.249;a;aaaaaaa;a;0.923;aaaaa;0.431;0.261;a;0.845;0.591;aaaaaaaaa;aaaaaa;a;aaa;aa;aa;aaa;0.194;0.966;0.77;0.337;aaaa;a;aaaaaaaaa;aaaaa;0.252;0.282;0.396;0.781;0.09;aaaaaaaa;aaaaaaa;0.814;aaaa;a;a;aaaaaa;a;0.296;0.182;aaa;aa;aaaa;a;aaa;0.174;aa;0.236;0.413;a;a;a;0.494;0.78;a;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;aa;0.949;aaa;0.946;0.916;0.0145;0.991;0.368;0.0539;aa;a;aaa;a;0.615;aaa;0.337;0.512;aaa;0.219;0.795;aaaaaa;0.486;0.489;aaaaaa;0.118;0.17;a;0.091;aaaaaa;0.0283;0.51;aaa;aaaaa;0.992;0.47;0.341;0.741;0.12;0.43;aa;aaaaa;a;0.694;aaa;0.282;0.769;a;0.971;0.645;aaa;aaaaaaaa;aaaa;aa;aa;aa;aaaaaaa;0.953;0.308;0.724;0.953;aaa;a;a;aaaa;0.897;0.377;0.341;0.369;0.624;aaaaaaaa;aaaaaa;0.323;a;aa;a;a;a;0.0114;0.352;aaa;aaaaaaaaaa;aaaaaaa;a;aaaa;0.0353;aaa;0.41;0.506;a;aaaaa;a;0.938;0.259;a;aa;aaaa;
aaaaaaaaa;a;aa;aaaa;0.759;aaa;0.7;0.695;0.541;0.376;0.971;0.884;aaa;aaaa;aaa;a;0.67;a;0.989;0.997;aaa;0.0897;0.123;aaaaaa;0.337;0.679;aaaaaaa;0.468;0.157;a;0.511;aaaaaa;0.97;0.201;aaaaaaa;aaa;0.12;0.097;0.979;0.295;0.778;0.00263;a;aaaa;aa;0.616;aaa;0.719;0.955;a;0.269;0.207;aaa;aaaaaa;aaaa;aaaaa;a;aaa;aaa;0.677;0.825;0.728;0.613;aaa;aaa;aaaaaaa;a;0.482;0.925;0.0909;0.301;0.384;aa;aaaaaaa;0.616;a;a;a;aaaaaaa;aaa;0.127;0.225;aaa;a;a;aaa;aa;0.0584;a;0.577;0.488;aaaa;aaaaaa;a;0.042;0.543;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;aaaa;0.484;aa;0.485;0.409;0.359;0.228;0.643;0.787;aa;aaaa;a;a;0.611;a;0.501;0.32;aaa;0.304;0.275;a;0.916;0.582;aa;0.532;0.482;a;0.663;aaaaa;0.108;0.000692;aaaaa;aa;0.796;0.667;0.87;0.0304;0.512;0.172;aa;a;aa;0.991;aaaaa;0.843;0.958;a;0.481;0.212;a;a;aaa;a;aa;a;aaaaaaaaa;0.14;0.333;0.729;0.236;aaa;a;aaa;aa;0.464;0.709;0.587;0.872;0.239;aaaaaaaa;aaaa;0.397;aa;aa;a;aaaaaaaa;aa;0.189;0.174;aaaaaa;aaaaaaaa;a;a;aaaa;0.118;a;0.373;0.343;aa;aaaaaa;a;0.118;0.85;a;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;aaa;0.323;aaa;0.635;0.0261;0.994;0.497;0.847;0.454;aaaa;aa;aaaa;a;0.184;aaa;0.416;0.244;aaa;0.652;0.664;aaaa;0.544;0.728;aaaaaaa;0.32;0.217;a;0.451;aaaa;0.833;0.232;aaaaa;aaa;0.429;0.67;0.192;0.0446;0.326;0.419;aa;aa;aa;0.786;aaa;0.524;0.0493;a;0.867;0.467;aaaaaa;aaaaaaaaa;aaaaaaa;aa;aa;a;a;0.147;0.942;0.747;0.339;aa;aaa;aaaa;aaa;0.186;0.582;0.989;0.117;0.184;aaaa;a;0.298;aaaa;a;a;aaaaaa;a;0.774;0.791;aaaaaaaaa;aaa;a;aaa;aaaaa;0.989;aa;0.884;0.0542;aaaaa;aaa;a;0.955;0.435;a;a;aaa;
aaaa;aa;aaaaa;aaaa;0.351;aaa;0.173;0.825;0.512;0.885;0.757;0.914;aaa;aa;aaaaa;a;0.597;aaa;0.916;0.755;aa;0.919;0.434;aaaa;0.128;0.00351;aaaaaaaaaa;0.204;0.28;a;0.767;aaaaa;0.879;0.664;aa;aaaaaaa;0.456;0.396;0.701;0.278;0.379;0.884;a;aaa;aa;0.593;a;0.349;0.726;a;0.882;0.315;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aa;aa;aaaaaaaaaa;0.618;0.458;0.955;0.719;a;aaaa;aa;aaaaa;0.937;0.514;0.479;0.177;0.0787;aaa;aaaaaaaa;0.367;aa;aa;a;aaaaa;a;0.00155;0.133;aaaa;aaaaa;aaaaa;a;aa;0.161;aaa;0.156;0.767;aaaaaa;aaaa;a;0.354;0.157;a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;a;0.429;aa;0.556;0.085;0.955;0.614;0.876;0.801;aa;a;aaaaa;a;0.924;a;0.483;0.933;a;0.337;0.825;aaaaaaaa;0.395;0.182;aaaaaa;0.632;0.539;a;0.85;aaaaa;0.281;0.881;aaaaaaa;aaa;0.74;0.361;0.842;0.232;0.771;0.68;a;aaaaaa;aa;0.384;aaaaa;0.115;0.196;a;0.182;0.726;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;0.879;0.896;0.53;0.641;a;aaa;aaaaa;aaa;0.502;0.177;0.224;0.81;0.704;aaaa;aaaaaaaa;0.154;aaa;aa;a;aaaa;aaaa;0.341;0.592;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.291;a;0.428;0.586;aaaaa;aaaaa;a;0.827;0.726;a;aa;aaaaaaaaaa;
aaa;a;aa;aaaa;0.264;aaaa;0.0783;0.327;0.795;0.556;0.529;0.539;aaaa;aaaa;aaaaa;a;0.648;aa;0.408;0.784;aaaa;0.394;0.383;aa;0.103;0.454;aaa;0.233;0.37;a;0.971;aaaaa;0.558;0.234;aa;a;0.0671;0.0744;0.718;0.176;0.205;0.338;a;aaaaa;a;0.662;aaaaa;0.256;0.062;a;0.866;0.685;aaaaaaa;aa;aaaaaa;aaaaaa;a;aa;aaaaaa;0.059;0.206;0.131;0.544;a;aaa;aaaaaaaaa;aaaaa;0.175;0.512;0.399;0.0689;0.62;aaaaa;aaaaaaaa;0.697;a;aa;a;aa;aaa;0.833;0.0407;aaaaaaaaa;aaaaaa;aaaa;aaa;aa;0.186;aa;0.381;0.135;a;aaaaaaaa;a;0.95;0.247;a;aaaaaaaaa;aaaaa;
aaaa;aaa;aa;a;0.757;aaa;0.845;0.144;0.623;0.725;0.822;0.713;a;a;aa;aa;0.808;aa;0.171;0.44;aa;0.918;0.626;aaaaaaa;0.707;0.789;aaa;0.865;0.262;a;0.429;a;0.446;0.726;aaaaaaa;a;0.21;0.265;0.374;0.665;0.984;0.034;aaa;aaa;a;0.607;aaaaa;0.153;0.202;a;0.453;0.77;aa;aaaa;aaaaaaa;aa;aa;aaa;aaaaaaaaa;0.267;0.12;0.675;0.93;aaa;aaa;aaaaaaaa;aaaaaa;0.837;0.851;0.382;0.183;0.218;aa;aaa;0.124;aa;aa;a;aaaaa;aa;0.673;0.0207;aaaa;aa;aaaaaa;a;a;0.833;aa;0.59;0.986;aaaaaaaa;aaaa;a;0.509;0.446;a;aaa;aaaaa;
aa;aaa;aaaa;aaaa;0.158;aaa;0.236;0.448;0.627;0.313;0.707;0.729;a;a;a;a;0.485;aaa;0.153;0.846;aaaa;0.345;0.818;aaaaa;0.0968;0.0712;aaa;0.287;0.172;a;0.759;aaaa;0.333;0.76;aaaaa;aa;0.864;0.834;0.873;0.218;0.582;0.198;aa;aaaa;a;0.845;aa;0.702;0.725;a;0.222;0.608;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;a;aaaaa;0.921;0.805;0.0151;0.644;aaaa;aaaa;a;aaaa;0.586;0.804;0.678;0.229;0.62;aaaaa;aa;0.0457;a;a;a;aaaaa;aaa;0.598;0.319;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.725;a;0.986;0.66;aa;aaaaa;a;0.69;0.207;a;a;aaaaa;
aaaa;aaa;a;aaaa;0.512;aa;0.566;0.14;0.259;0.835;0.433;0.588;a;aaaa;a;a;0.775;aa;0.0458;0.132;aaaa;0.26;0.358;aaaaaa;0.403;0.615;aaaaaaaa;0.958;0.673;a;0.504;aaaa;0.117;0.642;aaaa;aaaaaa;0.767;0.885;0.898;0.0552;0.267;0.965;a;aaaa;a;0.252;aaaa;0.553;0.16;a;0.429;0.471;aaaaa;aaa;a;aa;a;aa;aaaaaa;0.71;0.0761;0.196;0.679;a;aaa;aa;aa;0.6;0.878;0.0913;0.796;0.889;aaaaaaaa;aaaaaaa;0.497;aa;a;a;aaaaa;aaa;0.974;0.716;a;aaaaaaaaaa;aaa;aaa;a;0.188;a;0.711;0.844;aaaaaaaaa;aa;a;0.534;0.252;a;aa;aaaaaaa;
aaaaaa;aaa;aa;aaaa;0.638;aa;0.351;0.57;0.0784;0.225;0.394;0.341;aaa;a;aaaa;aa;0.883;aaa;0.86;0.657;aaaa;0.195;0.711;aaaaa;0.0776;0.893;aaaaaaaaaa;0.471;0.536;a;0.788;a;0.935;0.418;aaaaaaa;a;0.0983;0.624;0.773;0.726;0.945;0.818;aa;a;a;0.934;a;0.59;0.635;a;0.0142;0.311;aaaaaa;aaaaaaa;a;aaaaa;a;aaa;a;0.981;0.0705;0.638;0.806;aaa;a;aaa;aa;0.553;0.166;0.926;0.448;0.704;aaaaa;aaaaaaaa;0.0306;aaa;a;a;aaaaaa;aaa;0.183;0.629;aaaa;aaa;aaa;a;aaaa;0.687;aa;0.8;0.359;aaaaaa;aaaaaa;a;0.991;0.795;a;aaaaa;a;
aaaaaa;aaa;aaaaa;aa;0.941;aaa;0.156;0.257;0.495;0.74;0.181;0.757;aa;aaa;aa;aa;0.394;a;0.411;0.641;a;0.167;0.18;aaaa;0.315;0.211;aaaaa;0.781;0.482;a;0.168;aa;0.253;0.767;aaa;aaaaaaa;0.779;0.788;0.307;0.776;0.304;0.646;aa;aaaaaaa;a;0.418;a;0.619;0.168;a;0.583;0.211;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaa;aaa;0.646;0.466;0.864;0.352;aaa;aaa;a;aa;0.779;0.865;0.0411;0.602;0.513;aaaaa;aaaaaaa;0.25;aaa;a;a;aaaaaa;aaaa;0.758;0.098;aaaaaaaa;a;aaaaaaa;aaa;aaaaa;0.292;aa;0.0482;0.575;aa;aaaaa;a;0.655;0.0213;a;a;aaaaaaaa;
aaaa;a;aaaaa;a;0.289;aaaa;0.567;0.796;0.563;0.00975;0.862;0.48;aaa;aa;aaaaa;aa;0.857;aa;0.988;0.823;aaaa;0.859;0.28;aa;0.898;0.695;aaaaaaa;0.0255;0.308;a;0.548;aaaaa;0.195;0.943;aa;aa;0.0688;0.824;0.0223;0.746;0.404;0.351;aaa;aaa;aa;0.93;a;0.511;0.459;a;0.474;0.847;aa;aaaaaaaaa;aaaa;aaaaa;a;aa;aaaaaa;0.00695;0.773;0.28;0.32;aaaa;a;a;a;0.0364;0.0409;0.987;0.16;0.994;aaaaaa;aaa;0.989;aa;aa;a;aaaaaa;aaaa;0.0447;0.0855;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.529;a;0.735;0.193;aaaaaaaa;aaa;a;0.357;0.565;a;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaa;aa;0.902;aaa;0.899;0.0206;0.594;0.241;0.468;0.171;aaaa;aa;aaaa;a;0.521;aa;0.182;0.75;aaa;0.848;0.238;aaaa;0.0228;0.966;aaaaaaaa;0.466;0.89;a;0.233;aaaaaaa;0.316;0.0742;aaa;aaaaaa;0.32;0.877;0.827;0.511;0.685;0.333;aaa;aaaaa;a;0.623;aaaaa;0.46;0.588;a;0.5;0.354;aaa;aaa;aaaa;aaa;aa;aaa;aaaaa;0.628;0.977;0.535;0.399;a;a;a;aa;0.59;0.716;0.494;0.154;0.335;aaaaaaa;aaaa;0.322;a;aa;a;aaaaaa;a;0.7;0.0433;aaaaaa;aaaaa;aa;a;aaa;0.208;a;0.885;0.716;aaaaaaaaaa;aaa;a;0.149;0.641;a;aaaaaa;aaaaa;
aaa;aa;aaaa;aaa;0.557;aaa;0.118;0.233;0.354;0.643;0.745;0.12;aaaa;a;aaa;a;0.778;aaa;0.598;0.169;aaaa;0.558;0.759;aaaaaaaa;0.336;0.538;aa;0.9;0.989;a;0.815;aaaa;0.204;0.38;aaa;aaaa;0.147;0.846;0.0666;0.952;0.276;0.95;a;aaa;a;0.598;aaaa;0.134;0.931;a;0.673;0.66;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aa;aa;aaa;0.954;0.0644;0.743;0.49;aaa;aaaa;aaaaaaa;aaaaa;0.176;0.338;0.575;0.337;0.632;aa;aaaaaaaaa;0.816;a;aa;a;aaaaaa;aaaa;0.509;0.734;aa;aaaaa;aa;aa;aaaaa;0.185;aaa;0.839;0.615;aa;aaaaaa;a;0.115;0.502;a;aaaa;aaaaaa;
aaaa;aa;aaa;a;0.265;aa;0.923;0.709;0.316;0.0587;0.797;0.467;a;aa;a;a;0.536;a;0.261;0.13;a;0.751;0.907;aaa;0.28;0.0564;aaaaaaaaaa;0.316;0.844;a;0.685;aaaaaa;0.401;0.527;aaa;aaaaa;0.828;0.951;0.668;0.0709;0.159;0.148;aaa;aaaaaa;a;0.771;a;0.288;0.686;a;0.984;0.287;aa;aaaaaaaaa;a;aa;aa;aaa;aaaaaaaaaa;0.0496;0.69;0.589;0.122;aa;aaa;a;a;0.496;0.368;0.0358;0.394;0.27;aaaaaaa;aaaa;0.197;aa;aa;a;aaaaaaaaa;a;0.42;0.149;aaaaaaaaa;aaaaaaaa;aaa;aa;aaa;0.94;a;0.48;0.657;aaa;aaaaaa;a;0.893;0.331;a;aaaaaaa;a;
aaaaaaaaa;a;aa;a;0.64;a;0.794;0.875;0.241;0.878;0.117;0.33;aa;aaa;aaaa;a;0.818;a;0.442;0.266;aa;0.29;0.0314;aaaa;0.399;0.588;aaaaa;0.394;0.497;a;0.391;aaaaaaaaa;0.728;0.391;aaaaaa;aaa;0.994;0.296;0.11;0.07;0.626;0.0701;aaa;aaaaa;aa;0.399;aaaaa;0.261;0.926;a;0.309;0.88;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;a;a;aaaaaaaaa;0.343;0.267;0.283;0.776;aaaa;a;aaaa;aaaaa;0.0377;0.3;0.871;0.481;0.18;aaa;aaaaaaaaa;0.464;aaaa;aa;a;aaa;aaaa;0.824;0.00789;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaa;0.21;aa;0.477;0.222;aaaaa;aaaa;a;0.381;0.643;a;aaaaaaaaa;aaaaa;
aaaa;aa;aaaa;aa;0.994;aa;0.219;0.0903;0.921;0.417;0.0388;0.523;aa;aaa;aaa;aa;0.454;aaa;0.317;0.208;aaa;0.626;0.779;aaa;0.812;0.516;aaaaaaaaaa;0.597;0.316;a;0.979;aaa;0.665;0.371;aa;aaaaaaa;0.376;0.0905;0.522;0.588;0.734;0.764;aaa;aaa;a;0.349;aaaa;0.634;0.147;a;0.179;0.318;aaaaa;aaaaaaa;a;a;aa;aaa;aaa;0.509;0.15;0.0424;0.666;aaaa;a;aaaaa;aaa;0.616;0.158;0.223;0.659;0.529;aaaaaa;aaaaaa;0.636;aa;a;a;aaaaaaaaa;aaaa;0.76;0.149;aaaaaaa;aaaa;aaaaaa;a;aaa;0.416;aa;0.141;0.851;aaa;aaa;a;0.446;0.866;a;aaaaaaaa;aaaa;
