ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.958;a;aa;0.656;0.675;a;0.1;0.514;0.668;0.263;aaaaa;0.703;aaaaaaaa;0.989;a;aaaaaa;0.84;aa;0.269;aaaaa;aa;0.35;0.332;aaaaaaaaa;0.57;aaa;0.475;aa;0.00513;aa;aa;aaaaa;aaaaaaaaaa;a;0.249;0.646;0.155;aa;0.792;0.904;0.251;aaaaaaaa;0.824;0.573;aaa;0.94;0.499;0.688;0.939;0.829;a;aaa;0.696;0.567;0.0417;0.714;aa;0.0655;a;0.0113;aaaa;aaaaaa;0.0517;aa;0.0528;aaaa;0.526;0.16;aaaaaaaaa;
0.374;aaaaaaa;aaaaaaa;0.934;0.585;a;0.183;0.737;0.166;0.769;aaaa;0.0485;aaaaa;0.0312;a;aaaaaaaaaa;0.859;aa;0.28;a;aaa;0.133;0.906;aaaa;0.631;aa;0.495;a;0.559;aaaaaaaaa;a;aaa;aaaaaaaa;aaa;0.826;0.541;0.365;a;0.861;0.429;0.352;aaaaaa;0.46;0.452;aaa;0.262;0.0361;0.119;0.398;0.995;a;aa;0.754;0.818;0.187;0.814;aaaaaa;0.709;a;0.262;aaaaa;aaaaa;0.126;aaaaaaa;0.294;aa;0.713;0.745;aa;
0.139;a;aaa;0.69;0.00497;a;0.605;0.785;0.406;0.205;aaaaaa;0.739;aaaa;0.71;a;aaaa;0.573;aa;0.474;aaaa;aaa;0.385;0.0678;aaaaaaaa;0.594;aaaaa;0.243;aa;0.251;aaaaaaaaaa;aa;aaa;a;a;0.13;0.331;0.128;a;0.0863;0.803;0.739;aaaaaaa;0.796;0.336;aaaa;0.765;0.731;0.328;0.822;0.224;a;aaa;0.623;0.989;0.0941;0.211;aa;0.0289;a;0.716;aa;aaaa;0.0847;a;0.778;a;0.773;0.947;aaaa;
0.403;aaaa;aaaaa;0.041;0.629;a;0.639;0.0344;0.704;0.173;aaaaa;0.623;aa;0.564;a;aaaaa;0.614;aaa;0.505;aaaa;aa;0.479;0.355;aaa;0.934;aaaaaa;0.913;aa;0.982;aaaaa;a;aaa;aaaaaaaaaa;a;0.446;0.781;0.254;aaa;0.143;0.452;0.388;aaaaaa;0.601;0.234;aaaaa;0.982;0.317;0.0358;0.493;0.801;a;aaa;0.0955;0.848;0.561;0.891;aa;0.31;a;0.999;aaaaa;aaaaa;0.303;aaaa;0.682;aaa;0.0267;0.837;aaaaaaaaa;
0.125;aaa;a;0.0578;0.303;a;0.63;0.387;0.421;0.725;aa;0.232;aaaaaa;0.347;a;aaaa;0.911;aa;0.0354;aaa;aa;0.893;0.777;aaaaaaa;0.167;aaaaa;0.604;a;0.274;aaaaaaa;a;a;aaa;aa;0.777;0.677;0.621;aa;0.257;0.688;0.997;aaaaaaa;0.351;0.181;aaaaa;0.218;0.97;0.661;0.437;0.0234;a;a;0.581;0.0606;0.785;0.949;a;0.852;a;0.703;aa;aaaaaa;0.902;aaa;0.671;a;0.972;0.479;aaaa;
0.997;aaaa;aaa;0.253;0.0866;a;0.804;0.508;0.967;0.207;aaaa;0.0529;aaaaa;0.449;a;aaaaaaaaaa;0.109;aaa;0.0182;aaaa;aaa;0.532;0.107;aaa;0.214;aaaa;0.187;a;0.134;aaaaaaa;aa;aa;aaa;a;0.95;0.0827;0.618;a;0.94;0.26;0.779;aaaaaaa;0.536;0.469;aaa;0.468;0.642;0.48;0.996;0.202;a;aaa;0.388;0.604;0.0629;0.579;a;0.955;a;0.197;aa;aaaaaa;0.614;aaaaaaa;0.269;aaa;0.746;0.0183;aa;
0.826;aaaaaaa;aaaaaaa;0.643;0.538;a;0.0803;0.832;0.858;0.811;a;0.801;aaaa;0.161;a;aaaaa;0.557;aa;0.348;aaa;aa;0.158;0.655;aaaaaaaaaa;0.882;a;0.442;a;0.278;aaa;a;aaaa;aaa;a;0.441;0.875;0.562;aa;0.96;0.459;0.848;aaaaaa;0.919;0.872;aa;0.269;0.819;0.789;0.729;0.441;a;a;0.41;0.591;0.292;0.201;aaaaaa;0.278;a;0.458;a;aaa;0.822;a;0.351;aaa;0.87;0.537;a;
0.441;aa;aaa;0.00537;0.293;a;0.0484;0.625;0.265;0.796;aaa;0.999;aaaa;0.655;a;aaaaaaaaa;0.282;aa;0.755;aaaaa;aaa;0.244;0.782;aaa;0.299;aaaaa;0.143;a;0.0316;aaaaaaaa;a;aaaaa;aa;aa;0.283;0.461;0.374;aaa;0.465;0.755;0.3;aaa;0.00321;0.031;aa;0.0413;0.337;0.636;0.6;0.576;a;a;0.431;0.661;0.0797;0.0935;aaaaaa;0.838;a;0.399;a;aaaaaaaaa;0.691;aaaaaaa;0.389;aa;0.455;0.208;aaaaaa;
0.304;aaaa;aaaaa;0.324;0.662;a;0.407;0.428;0.812;0.222;aaaaa;0.662;aaaaaa;0.696;a;aa;0.726;a;0.906;aaaa;aa;0.989;0.615;aaaaaa;0.729;aaa;0.687;a;0.667;a;aaa;aa;aaaaaaaa;aaa;0.219;0.772;0.0575;a;0.962;0.756;0.561;aaaaaaaaa;0.321;0.523;aaaa;0.525;0.504;0.268;0.498;0.144;a;aa;0.673;0.912;0.885;0.699;a;0.501;a;0.708;aaa;aaaaaaaaa;0.352;aaaa;0.747;aa;0.882;0.844;aa;
0.74;aaaaaaa;aaaaaa;0.423;0.623;a;0.688;0.0701;0.466;0.758;aa;0.651;aaaaaa;0.851;a;aaaaa;0.45;a;0.82;aaaaa;aa;0.282;0.612;aaa;0.514;aa;0.04;a;0.202;aaa;aa;aaaa;aaaaaa;aa;0.144;0.852;0.679;a;0.395;0.371;0.838;aa;0.66;0.511;aaaa;0.0726;0.291;0.883;0.0138;0.165;a;a;0.93;0.603;0.733;0.0571;aaaaaa;0.64;a;0.443;aa;aaaaa;0.573;aaaaa;0.285;aaaa;0.909;0.684;aa;
0.137;aaaaaaaa;aa;0.588;0.749;a;0.101;0.0589;0.38;0.414;aaaa;0.168;aaaaaa;0.438;a;aaa;0.731;a;0.0708;aaaa;aaa;0.283;0.342;aaaaaaaa;0.566;a;0.335;aa;0.657;aaaaaaa;aa;a;aaaaaaaa;a;0.885;0.895;0.176;aaa;0.207;0.526;0.327;aaa;0.614;0.807;aa;0.236;0.74;0.0259;0.0531;0.277;a;a;0.131;0.845;0.427;0.496;aaa;0.901;a;0.853;aaaa;aaaaaaa;0.31;a;0.901;aa;0.305;0.419;aaaaaa;
0.463;aaaaaaaa;aaaaaa;0.162;0.175;a;0.703;0.326;0.523;0.705;aa;0.813;aaaa;0.632;a;aaaaaaa;0.648;a;0.364;a;aaa;0.784;0.066;aaaaaaaaaa;0.295;aa;0.634;a;0.69;aaaaaaaaa;a;a;aaaaaaaaaa;a;0.03;0.562;0.431;a;0.109;0.657;0.583;aaaaaaa;0.661;0.449;aa;0.758;0.537;0.958;0.993;0.912;a;aaa;0.508;0.866;0.172;0.895;aaa;0.0578;a;0.502;aaaaaa;a;0.389;aaa;0.674;aaa;0.483;0.248;aaa;
0.0294;aaaaaaaa;aa;0.568;0.386;a;0.823;0.014;0.169;0.631;aaaa;0.293;aaaa;0.845;a;aaaaaaaa;0.209;a;0.887;aaaaaa;a;0.284;0.912;a;0.259;aa;0.913;aa;0.369;aaaa;a;aaaa;aaaaa;aaa;0.328;0.807;0.0745;aaa;0.653;0.301;0.728;aaaaaaa;0.891;0.291;aaaa;0.295;0.896;0.846;0.37;0.201;a;a;0.302;0.399;0.709;0.0939;a;0.93;a;0.451;aaaa;aaaa;0.896;aa;0.117;aaaaaa;0.0704;0.569;aaaaaaaaa;
0.685;aaaaaaaa;aaaa;0.508;0.274;a;0.977;0.818;0.493;0.479;aaaaaa;0.133;aaaaaaa;0.366;a;aaaaa;0.316;aaa;0.0271;aaaaaa;a;0.0515;0.215;aaaaaa;0.745;aaaaa;0.218;a;0.233;aaaaaaaaa;aa;aaaa;aaaa;aa;0.563;0.316;0.11;aa;0.642;0.616;0.766;aaa;0.888;0.144;aaaaaa;0.947;0.301;0.8;0.699;0.839;a;aaa;0.793;0.34;0.838;0.454;a;0.655;a;0.658;aa;aaaaaaaa;0.906;aa;0.327;aaaaaa;0.837;0.0146;aaaa;
0.339;aaaaaa;aa;0.401;0.316;a;0.973;0.255;0.129;0.949;aaaaa;0.155;a;0.881;a;a;0.493;aaa;0.598;aaaa;aaa;0.0908;0.319;aaa;0.995;aaaa;0.795;aa;0.159;aaa;a;aaaaa;aaa;aaa;0.253;0.258;0.554;a;0.327;0.928;0.0704;aaaaaaaa;0.58;0.695;aaaa;0.606;0.251;0.454;0.782;0.483;a;aaa;0.411;0.591;0.867;0.64;aaa;0.762;a;0.0862;a;aaa;0.16;aaa;0.311;aa;0.775;0.46;aaa;
0.872;aaaaaaaa;aaaa;0.443;0.46;a;0.833;0.468;0.318;0.114;aaaaa;0.191;aaaaaaa;0.647;a;aaaaaaaaa;0.677;aa;0.228;aa;aaa;0.669;0.929;aaaaaaaaaa;0.422;a;0.511;a;0.512;aaaaaaaaaa;aa;aaa;a;a;0.607;0.613;0.465;a;0.582;0.362;0.914;aa;0.632;0.539;aaaa;0.813;0.799;0.978;0.644;0.915;a;a;0.432;0.0523;0.798;0.942;a;0.378;a;0.422;aaaa;aaaaa;0.436;aaaa;0.172;aaaaaa;0.668;0.0381;aaaaaaaaaa;
0.134;aaaaa;aaaa;0.592;0.753;a;0.836;0.9;0.848;0.17;aaaaa;0.64;aaaaaaaa;0.0949;a;aaaaaaa;0.123;a;0.503;a;aaa;0.957;0.339;aaaaaaaaa;0.676;aaa;0.792;aa;0.411;aa;aaa;aaaaa;aaaaa;aa;0.369;0.0275;0.552;aaa;0.447;0.412;0.714;aaa;0.759;0.902;aaa;0.565;0.296;0.17;0.315;0.744;a;a;0.788;0.723;0.331;0.399;aaaa;0.705;a;0.111;a;aaaaaaaaa;0.361;aaaaaaaa;0.0368;aaaaa;0.6;0.114;aaaa;
0.406;aaaaa;aaaa;0.93;0.977;a;0.478;0.67;0.635;0.31;aaaaaa;0.0161;aaaaaa;0.723;a;aaaaaaa;0.372;aa;0.946;a;aa;0.124;0.944;aaaaaaaa;0.803;aaa;0.385;aa;0.669;aaaa;a;aaa;aaaaaaaaaa;aaa;0.337;0.521;0.096;aa;0.539;0.34;0.207;aaaaaaaa;0.595;0.236;aaa;0.716;0.116;0.522;0.061;0.771;a;aa;0.371;0.18;0.349;0.739;aaaaaa;0.616;a;0.162;a;aaaaaa;0.76;a;0.846;aaaaa;0.813;0.552;aaaaaaa;
0.0977;aaaaa;aaaaa;0.557;0.903;a;0.418;0.485;0.009;0.304;a;0.806;aaaaa;0.042;a;aaaaaa;0.375;a;0.578;aa;aa;0.0452;0.885;a;0.185;a;0.755;a;0.503;aaaaa;a;aaa;aaaa;a;0.585;0.056;0.729;aa;0.0552;0.819;0.00487;aaaaaaaaa;0.224;0.504;aaa;0.929;0.694;0.593;0.887;0.537;a;aaa;0.428;0.0588;0.211;0.929;a;0.613;a;0.0139;aaaaa;aaaaaaaa;0.833;aaaaaaa;0.774;aa;0.586;0.906;aaaa;
0.852;aa;aaaaa;0.943;0.642;a;0.381;0.405;0.497;0.454;aaaaaa;0.503;aaaa;0.32;a;aaa;0.59;a;0.826;aaa;a;0.401;0.509;a;0.925;aaaaa;0.904;a;0.405;a;a;aaa;aaa;aaa;0.0766;0.113;0.991;aaa;0.0951;0.145;0.868;aa;0.426;0.533;aaaaa;0.933;0.0953;0.153;0.103;0.789;a;a;0.285;0.273;0.164;0.12;aaa;0.404;a;0.692;aaa;aaaaaaa;0.00745;aa;0.881;aaaaa;0.945;0.387;aaaaaa;
0.588;aaaaa;aaaaaa;0.664;0.0972;a;0.772;0.491;0.704;0.844;a;0.372;aaaaaaa;0.379;a;aaaaaa;0.353;a;0.547;aaa;aaa;0.534;0.93;aaaaaaaaa;0.839;aaaaaa;0.533;a;0.151;aaaaaaaaa;a;a;a;aaa;0.136;0.294;0.643;aaa;0.113;0.29;0.123;aaaaaaaaa;0.673;0.522;aaaa;0.631;0.81;0.207;0.861;0.588;a;aa;0.492;0.0909;0.288;0.582;aa;0.736;a;0.557;aaa;aaaaaaaa;0.397;aaaa;0.868;a;0.269;0.636;aaaaaaaa;
0.932;aaa;aaaa;0.000204;0.423;a;0.858;0.906;0.914;0.251;a;0.289;a;0.628;a;a;0.538;aa;0.975;aaa;aa;0.31;0.14;aaaaaaaaa;0.045;aaa;0.807;aa;0.937;a;aaa;aaaa;aaaaaaaa;aaa;0.896;0.618;0.139;aaa;0.994;0.902;0.232;a;0.609;0.98;aaaaa;0.216;0.222;0.896;0.649;0.968;a;a;0.703;0.331;0.0798;0.518;aaa;0.65;a;0.914;aaa;aaa;0.171;aaaaaaa;0.737;aaa;0.366;0.113;a;
0.306;aaaaaaa;a;0.247;0.0255;a;0.922;0.0128;0.37;0.986;a;0.687;aaaaa;0.523;a;aaaaaa;0.821;aaa;0.364;aa;aa;0.382;0.815;aaaaaaaaa;0.703;aa;0.0701;aa;0.13;aaaaaa;aaa;aaaa;aaa;aaa;0.251;0.356;0.544;a;0.391;0.577;0.961;a;0.241;0.912;aa;0.0822;0.178;0.849;0.826;0.0776;a;aaa;0.917;0.575;0.971;0.629;aa;0.0735;a;0.12;aaa;aaa;0.825;aaaaaaa;0.874;aaaaaa;0.902;0.96;aaaaaaaa;
0.524;aaa;aaaaaa;0.296;0.824;a;0.948;0.107;0.219;0.864;aaa;0.0921;aa;0.721;a;a;0.378;aa;0.891;aaaaaa;aaa;0.397;0.926;aaaaaaaaa;0.669;aaaaaa;0.951;aa;0.247;aaaaaaaaaa;aaa;aaa;aaaaaaaa;a;0.877;0.487;0.963;aaa;0.221;0.242;0.34;aa;0.34;0.999;aaaaa;0.691;0.453;0.331;0.305;0.289;a;a;0.575;0.975;0.937;0.866;aaaaa;0.195;a;0.474;a;aaaa;0.345;a;0.111;aaaaa;0.275;0.423;aaa;
0.349;aaaaaaaa;aaaa;0.618;0.954;a;0.683;0.0857;0.871;0.95;aa;0.867;aaaa;0.883;a;aaaaa;0.323;a;0.891;aaaaa;aaa;0.338;0.561;aaaaaa;0.198;aaa;0.332;aa;0.411;aaaaaaa;a;a;aaaaaaaaaa;a;0.783;0.409;0.281;a;0.997;0.882;0.58;aaaaaaaaa;0.776;0.61;a;0.657;0.512;0.281;0.489;0.545;a;aa;0.0369;0.897;0.701;0.831;aaa;0.218;a;0.159;aaa;aaaaaaaaa;0.794;aaa;0.787;aa;0.505;0.873;aaaa;
0.196;aaaaaaa;aaaaaa;0.47;0.54;a;0.684;0.499;0.476;0.899;aaaaa;0.0697;aa;0.309;a;aaaaa;0.437;a;0.607;a;aa;0.685;0.0246;aaaaaaaaa;0.727;aaaa;0.731;a;0.746;aa;a;aa;a;aa;0.81;0.545;0.782;aaa;0.635;0.739;0.685;aaaaaaa;0.353;0.817;aa;0.791;0.997;0.483;0.435;0.881;a;aa;0.476;0.469;0.152;0.714;a;0.718;a;0.897;aa;aaa;0.623;aaaaa;0.248;aaaa;0.07;0.669;aa;
0.849;aaaaaaaa;aaaaaaa;0.377;0.000856;a;0.391;0.528;0.274;0.636;aaa;0.142;aaaa;0.0524;a;aaaaaaaa;0.301;aaa;0.459;aa;aa;0.724;0.252;aaaaaaaaa;0.278;aaaaaa;0.433;a;0.33;a;a;a;aaaaaaaa;a;0.22;0.549;0.644;a;0.022;0.413;0.192;aaaaaaaaa;0.627;0.402;aaaaa;0.208;0.924;0.263;0.391;0.232;a;aa;0.957;0.278;0.758;0.157;aa;0.755;a;0.722;aa;aaaaa;0.85;a;0.86;aaaaa;0.247;0.833;aaaaaaaaa;
0.756;aaaaa;aa;0.47;0.215;a;0.823;0.377;0.836;0.223;aaa;0.253;aaaaaaaa;0.284;a;aaaaaaa;0.775;aaa;0.929;aaa;a;0.224;0.603;aaaaa;0.442;aaaaaa;0.351;aa;0.588;aaaaa;a;aa;aaaaaaaa;aa;0.63;0.475;0.332;aaa;0.44;0.328;0.978;a;0.747;0.328;aaaaa;0.0667;0.56;0.952;0.196;0.301;a;a;0.926;0.174;0.316;0.958;aaaaa;0.859;a;0.906;aaaa;aaaaa;0.214;aaaaaaaa;0.352;aaaa;0.681;0.0959;aaaaaaa;
0.128;aaaaaaaa;aa;0.951;0.724;a;0.221;0.873;0.918;0.0885;aaaaa;0.461;aaaaaa;0.329;a;aaaa;0.778;aaa;0.831;a;a;0.267;0.061;aaaaaaa;0.4;aaaaa;0.359;a;0.573;aaaaaaaaa;aa;aaaaa;aaaaaa;a;0.298;0.153;0.22;aa;0.203;0.913;0.786;aa;0.392;0.723;aaaaaa;0.578;0.257;0.555;0.405;0.859;a;aa;0.0641;0.106;0.927;0.374;aaa;0.746;a;0.593;aaaaaa;aaaa;0.531;aaaaaaa;0.977;aaa;0.569;0.675;aaaaaaaaaa;
0.112;aaaaaaa;aa;0.825;0.168;a;0.246;0.171;0.977;0.945;aaaa;0.511;a;0.247;a;aaaaa;0.183;aaa;0.79;aa;aaa;0.158;0.288;aaaaaaa;0.383;aa;0.11;aa;0.743;aaaaaaaaaa;a;aa;aaaaaaaa;aa;0.39;0.132;0.633;aaa;0.999;0.0334;0.0374;aaaaaa;0.726;0.416;aa;0.663;0.106;0.99;0.842;0.829;a;aa;0.755;0.963;0.482;0.511;aa;0.535;a;0.0224;a;aaaaaaaa;0.0339;aaaa;0.476;a;0.659;0.428;aa;
0.29;aaaa;aa;0.164;0.679;a;0.48;0.14;0.314;0.259;a;0.704;a;0.672;a;aaaa;0.825;aa;0.753;aaaaa;aa;0.0948;0.339;aaaaaa;0.723;aaa;0.411;aa;0.966;aaaaaaaaaa;aaa;aaaa;aaaaaa;aa;0.518;0.76;0.989;a;0.386;0.73;0.322;aaaaaaaaa;0.324;0.876;aaaaaa;0.0939;0.725;0.887;0.767;0.203;a;aa;0.0174;0.528;0.0819;0.206;aaaaa;0.299;a;0.77;aaa;aaaaaaa;0.894;a;0.84;aaaaa;0.969;0.203;aaaaaaa;
0.591;aaaaaaaa;aaaaa;0.153;0.211;a;0.568;0.377;0.408;0.802;aaaa;0.0326;aaaaa;0.0307;a;aaaaaaaa;0.746;aa;0.0516;aaa;aaa;0.00269;0.235;a;0.975;aaaaaa;0.0703;aa;0.178;aaaaa;aa;a;a;aa;0.972;0.403;0.36;a;0.277;0.0921;0.529;aaaaaaa;0.697;0.224;a;0.809;0.0863;0.853;0.0551;0.627;a;aaa;0.991;0.663;0.75;0.108;a;0.104;a;0.673;aaaaa;aaaaaaaaa;0.0566;aaaaaaaa;0.424;aaa;0.831;0.957;aaaaaaaaa;
0.532;aa;aa;0.0146;0.221;a;0.679;0.116;0.815;0.468;aa;0.624;aaaaa;0.513;a;a;0.379;aaa;0.854;a;aa;0.0284;0.0111;aaaa;0.549;aaaa;0.758;aa;0.946;a;a;aaa;aaaaaaaa;aaa;0.678;0.378;0.277;aaa;0.49;0.491;0.15;aaaaaa;0.00906;0.256;aaaa;0.196;0.0433;0.151;0.911;0.619;a;a;0.03;0.578;0.825;0.373;a;0.0293;a;0.657;aaaa;aa;0.869;aaaa;0.0881;a;0.856;0.307;aa;
0.723;aaaa;aaa;0.445;0.313;a;0.139;0.418;0.989;0.93;aaaaaa;0.0681;aaaaaaaa;0.776;a;aaaaaa;0.832;a;0.612;aaaaa;aaa;0.466;0.0524;aaaaaaaaa;0.596;aa;0.794;aa;0.55;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaa;0.61;0.111;0.743;aa;0.0539;0.309;0.836;aa;0.667;0.348;aaaa;0.682;0.878;0.333;0.299;0.0145;a;a;0.304;0.438;0.442;0.74;aaaa;0.624;a;0.999;aaaaa;aa;0.432;aaaaaaa;0.894;aa;0.0583;0.674;aaaaaaa;
0.839;aa;aaa;0.661;0.593;a;0.357;0.735;0.122;0.785;aaa;0.86;aaaaaa;0.977;a;aaa;0.522;aa;0.571;aa;a;0.361;0.2;aaaaaaaaaa;0.0375;aaa;0.691;a;0.589;aaaaaa;a;aa;aaaa;aaa;0.562;0.942;0.0806;aaa;0.525;0.0302;0.00651;aaaaa;0.733;0.52;aaa;0.639;0.315;0.584;0.343;0.868;a;aaa;0.892;0.935;0.453;0.729;aaa;0.203;a;0.0341;aaa;aaaa;0.475;aaaaa;0.0885;aa;0.457;0.583;aaaaaaa;
0.412;aaaaaaa;aaa;0.362;0.694;a;0.981;0.651;0.592;0.262;aaaaa;0.743;a;0.996;a;aaaa;0.733;a;0.602;aaa;aa;0.967;0.729;aaaaaaaaa;0.591;aaaaa;0.109;aa;0.293;a;aa;a;aaa;aaa;0.236;0.808;0.0195;a;0.095;0.255;0.12;aaa;0.94;0.378;aaa;0.485;0.648;0.293;0.449;0.676;a;aa;0.635;0.174;0.595;0.76;aaaaa;0.206;a;0.141;aaaaa;aaaaaaa;0.14;a;0.73;aaa;0.366;0.808;aaaaaaa;
0.953;aa;aa;0.158;0.723;a;0.532;0.253;0.382;0.0413;aaa;0.132;aaaaaa;0.15;a;aaaaa;0.811;a;0.301;a;aa;0.658;0.538;aaaa;0.904;aaaaa;0.34;a;0.42;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;aaa;0.883;0.56;0.864;a;0.522;0.527;0.00985;aaaaa;0.014;0.672;aaaa;0.935;0.496;0.394;0.92;0.534;a;aaa;0.931;0.0711;0.46;0.307;aa;0.495;a;0.164;aa;aaaaa;0.89;aaaaaa;0.809;aa;0.73;0.953;aaaa;
0.67;aaaaaaa;aaaaaa;0.365;0.282;a;0.456;0.729;0.956;0.752;aa;0.489;aaaaa;0.123;a;aa;0.518;a;0.946;a;aaa;0.762;0.327;aa;0.486;aaaa;0.467;aa;0.634;aaaaaa;a;aa;aa;aaa;0.092;0.507;0.477;aa;0.596;0.975;0.435;a;0.0592;0.559;aaaaaa;0.243;0.492;0.258;0.124;0.737;a;aaa;0.334;0.179;0.54;0.275;aaa;0.891;a;0.387;aaaaaa;aa;0.34;aaaa;0.266;a;0.983;0.854;a;
0.177;a;aa;0.559;0.516;a;0.853;0.0775;0.359;0.339;aaa;0.635;aaaaaa;0.925;a;aaaaaa;0.572;aaa;0.213;a;aaa;0.505;0.947;aaaaaa;0.705;aaa;0.194;aa;0.963;aaaa;aaa;aaaa;aa;aa;0.11;0.838;0.0856;aaa;0.963;0.202;0.294;aaa;0.627;0.229;aaa;0.778;0.942;0.31;0.0267;0.484;a;aa;0.89;0.326;0.00518;0.0965;aaaa;0.0993;a;0.749;aaaaa;aaaa;0.136;aa;0.819;aaaa;0.402;0.134;aaaaaaaaaa;
0.778;aaaaaaa;aaa;0.981;0.727;a;0.493;0.999;0.345;0.0622;aaaaaa;0.906;aaaaaaa;0.986;a;aaaaaaaa;0.0219;aaa;0.548;aa;aaa;0.111;0.138;aaaaa;0.711;aaa;0.213;a;0.477;aaaaa;a;aaaa;aaaaaaaa;aa;0.227;0.914;0.42;aa;0.898;0.339;0.734;aaaaaaaa;0.943;0.467;aaaaaa;0.752;0.0708;0.955;0.133;0.756;a;aa;0.9;0.459;0.598;0.442;aaa;0.619;a;0.388;a;aaaaaa;0.927;aaa;0.288;aaaaaa;0.813;0.241;aa;
0.846;aaaaaaaa;aaaa;0.976;0.888;a;0.517;0.892;0.985;0.832;a;0.477;aaaa;0.179;a;aaaa;0.611;a;0.952;aaaa;aa;0.0609;0.726;aaaaaaaa;0.78;aaaaa;0.363;a;0.357;aaaaaaaaaa;aaa;aaa;aa;aaa;0.0188;0.344;0.914;aa;0.739;0.338;0.11;aaa;0.352;0.321;aaaaa;0.945;0.264;0.0738;0.728;0.692;a;aaa;0.473;0.556;0.748;0.944;aaa;0.547;a;0.0251;aaa;aa;0.165;aaaaa;0.504;a;0.594;0.893;aaaaaaa;
0.546;aaaaa;aaaaa;0.329;0.044;a;0.069;0.52;0.0566;0.629;aaaaaa;0.252;aaaaaaa;0.389;a;aaa;0.749;aaa;0.773;aa;aaa;0.67;0.493;aaaa;0.405;aa;0.872;a;0.95;aaaaa;a;aa;aaaaaaaa;aa;0.865;0.73;0.935;aaa;0.651;0.0106;0.555;aaaaaaaaa;0.0411;0.241;a;0.467;0.33;0.567;0.167;0.996;a;a;0.672;0.273;0.343;0.0246;a;0.48;a;0.124;a;aaaaaaaaa;0.348;aaa;0.626;aaaaa;0.347;0.592;aaaaaaa;
0.165;aa;a;0.644;0.42;a;0.0591;0.561;0.554;0.81;aaaa;0.321;aaaa;0.328;a;aaaaaaaa;0.184;aa;0.637;aaaa;aaa;0.91;0.622;aaaaa;0.388;aaaa;0.736;a;0.364;aaaaaaaaaa;a;aaaaa;a;aa;0.221;0.536;0.329;aaa;0.42;0.948;0.513;aa;0.59;0.064;aaaaa;0.845;0.419;0.623;0.564;0.419;a;aaa;0.293;0.858;0.324;0.545;aaaaa;0.37;a;0.0606;aaaaa;aaaa;0.0172;aaaa;0.067;aaa;0.0897;0.878;aaaaaaa;
0.507;a;aaaaaa;0.304;0.344;a;0.773;0.0553;0.0188;0.775;aaaaaa;0.409;aaaaaa;0.625;a;aaaaa;0.542;a;0.653;aaaaaa;a;0.814;0.926;aaaa;0.062;a;0.481;aa;0.351;aaaaaaa;a;aaaa;aaaaa;a;0.148;0.554;0.368;aa;0.38;0.724;0.7;aaaaa;0.954;0.2;aaa;0.786;0.663;0.392;0.318;0.724;a;aa;0.715;0.935;0.718;0.654;aa;0.718;a;0.514;aaaaa;aa;0.857;aaaaaaa;0.721;aaa;0.369;0.678;aaaaaaaaaa;
0.259;a;aaaaaa;0.513;0.33;a;0.701;0.138;0.772;0.755;aaa;0.909;a;0.161;a;aaa;0.276;aaa;0.593;aaaa;aaa;0.566;0.144;aaaaa;0.683;aaaa;0.182;a;0.484;aaaaaaa;a;aa;aaaa;aaa;0.0892;0.746;0.345;aaa;0.352;0.253;0.513;a;0.0593;0.277;aaaaaa;0.253;0.349;0.988;0.534;0.846;a;aaa;0.733;0.578;0.395;0.191;a;0.729;a;0.987;aa;aaaaaaa;0.782;aaaaaa;0.229;aaaaa;0.879;0.436;aa;
0.496;aaaaaaaa;a;0.29;0.901;a;0.603;0.709;0.192;0.188;aaaaa;0.515;aaaa;0.922;a;aaaaaaa;0.051;aa;0.785;aaaaa;a;0.961;0.723;a;0.769;aaaaaa;0.809;a;0.729;aaaaaa;a;aa;aaaa;a;0.508;0.291;0.292;aa;0.443;0.0927;0.721;aaaaaa;0.258;0.338;aaaaaa;0.899;0.812;0.491;0.701;0.066;a;aa;0.0158;0.742;0.103;0.743;aa;0.431;a;0.21;aaaa;aaa;0.399;aaa;0.283;a;0.296;0.43;aaaaaaa;
