ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;0.0967;0.994;aaaaa;0.52;aaaaaaa;aaaa;0.759;0.715;0.511;0.339;aaaaa;aaaa;aaaaaaaa;0.618;a;a;
aa;0.527;0.829;a;0.21;aaaaaaaaaa;a;0.0179;0.401;0.0223;0.0743;aa;a;aaaaaa;0.309;a;aaa;
aa;0.273;0.944;a;0.618;aa;a;0.272;0.865;0.893;0.543;aa;aa;aaaaaa;0.709;a;aaa;
a;0.465;0.0637;aaa;0.324;aaa;aaaa;0.982;0.929;0.939;0.153;aaaaaaaa;aaa;aaa;0.0174;a;aa;
a;0.135;0.184;aaaaaaa;0.998;a;aaa;0.924;0.958;0.691;0.877;aaaa;a;aaaaaaaa;0.0468;a;aaaaaaaaaa;
a;0.209;0.844;aa;0.349;aa;aaa;0.696;0.926;0.783;0.929;a;aaaa;aaa;0.938;a;aaaaaaaaa;
a;0.274;0.84;aaaaa;0.23;a;aa;0.0275;0.826;0.743;0.923;aaaa;aa;aaaa;0.65;a;aaaaaa;
a;0.553;0.379;aaaaaaa;0.01;aaaaaaaaa;aa;0.714;0.213;0.563;0.345;aaaaaa;aaa;aa;0.901;a;aa;
aa;0.689;0.926;aaa;0.202;aaaa;a;0.996;0.543;0.0369;0.708;aaaaaaa;aaa;aaaaaaaa;0.761;a;aaaaa;
aa;0.727;0.164;aaa;0.78;aaaaa;aaaa;0.233;0.902;0.786;0.219;aaaaaaaaaa;aaaa;aa;0.0562;a;aaaaaa;
aa;0.502;0.222;aaaa;0.786;aaaaaaa;aaaa;0.624;0.904;0.83;0.742;aaa;a;aa;0.75;a;aa;
aa;0.0459;0.667;aaaaaaa;0.727;aaa;aa;0.133;0.798;0.192;0.847;aaaaaaaa;a;a;0.634;a;aaa;
aa;0.036;0.723;aaaaa;0.694;aaaaaa;aaaa;0.027;0.541;0.254;0.863;aaaaa;aaa;aaaa;0.904;a;aaaa;
aa;0.34;0.853;aaaaaa;0.323;aaaaaaa;aa;0.227;0.901;0.877;0.8;aaaaa;a;aaaaaa;0.67;a;aaaaaaa;
a;0.548;0.385;a;0.0623;aaaaa;aaa;0.128;0.0197;0.744;0.371;aaaaa;aaaa;aaaaaaa;0.0127;a;aaaaaaaa;
a;0.151;0.337;aaaaaaa;0.0214;aaa;aaa;0.0774;0.575;0.401;0.884;a;aa;aaaaa;0.789;a;aaaaa;
a;0.0189;0.163;aaaaa;0.169;a;aa;0.735;0.861;0.744;0.92;aaaaaaa;aaa;a;0.596;a;aaa;
a;0.246;0.634;aa;0.534;aaaaa;aaaa;0.77;0.218;0.468;0.946;aaaaaaaaa;a;aaaa;0.884;a;aaaaaaaa;
a;0.187;0.777;aaaaa;0.23;aaaa;aa;0.46;0.228;0.169;0.776;aaaaaaaaa;aaa;aaaaaaaa;0.264;a;aaaaaa;
aa;0.848;0.323;aaaaaa;0.783;aaaaa;aa;0.0803;0.823;0.586;0.527;a;aaa;aaaaa;0.946;a;aaaaaaaaaa;
aa;0.301;0.685;aaaaaa;0.483;aaaaa;aaaa;0.887;0.231;0.227;0.403;a;aaa;a;0.185;a;aaaaaaaaa;
aa;0.207;0.422;aaaaaa;0.143;aaaaaa;a;0.488;0.808;0.429;0.659;aa;aaaa;aaaaaaa;0.113;a;aaa;
a;0.366;0.856;aaaaaa;0.846;aaaa;aa;0.843;0.693;0.396;0.895;aaaaaa;aa;aaaaa;0.164;a;aaaa;
a;0.85;0.657;a;0.783;aaaaaaa;a;0.422;0.639;0.977;0.0878;aaa;aaaa;aaaaaaaa;0.602;a;aaa;
aa;0.0638;0.854;a;0.306;aaaaaaaaa;aaa;0.788;0.128;0.0931;0.844;a;aaa;aaaa;0.775;a;aaaa;
a;0.492;0.116;a;0.989;aaa;aa;0.682;0.414;0.607;0.427;aaaaa;aa;aaaaaaaa;0.168;a;aaaaaaa;
a;0.481;0.0719;aaaaa;0.0215;aaaaaaa;aaa;0.972;0.765;0.801;0.356;aaa;aaa;a;0.369;a;aaaaaaaa;
aa;0.755;0.681;aaaaaaa;0.39;aaaaaaaa;a;0.0306;0.67;0.616;0.0615;aaa;a;aaaaa;0.842;a;aaaaa;
aa;0.0744;0.301;aaaa;0.909;aaaaaaa;a;0.821;0.724;0.563;0.988;aaaaa;a;aaaaaaaa;0.617;a;aaaaaaaaa;
aa;0.383;0.93;a;0.636;a;aaa;0.737;0.519;0.746;0.536;aaaaa;a;aaaaa;0.79;a;aaaaaaaa;
a;0.404;0.183;aaa;0.986;aaaaaaaa;aa;0.981;0.23;0.806;0.447;aaaa;aaa;aaaaa;0.0686;a;aa;
a;0.758;0.956;aaaaa;0.407;a;aa;0.439;0.804;0.811;0.788;aaaaaaaa;a;aaaa;0.0169;a;aaaaa;
aa;0.0946;0.237;aaaaaa;0.354;aaaaaa;aaaa;0.493;0.256;0.998;0.721;aaaaaa;aaaa;aaaa;0.881;a;aaaaaaaaaa;
a;0.368;0.623;aaaaaaa;0.643;aaaaaa;aaa;0.319;0.963;0.093;0.408;aaaa;aa;aa;0.847;a;aa;
a;0.0733;0.251;aaaaa;0.798;aaa;aaa;0.0601;0.255;0.0773;0.895;aaaaaaaaa;aa;aaaaaaa;0.929;a;aaaaaaaa;
aa;0.847;0.526;aaaaa;0.716;aaaaaaaaaa;aaaa;0.0159;0.527;0.584;0.427;aaaaaaaaaa;aa;a;0.911;a;aaaaaaaaa;
a;0.521;0.172;aaaa;0.33;aaaaaaa;a;0.752;0.978;0.256;0.538;aaa;aaa;aaaa;0.602;a;aaaa;
a;0.186;0.41;a;0.0126;aaaaaaa;a;0.533;0.134;0.0744;0.674;aaaa;aaaa;a;0.154;a;a;
a;0.912;0.0698;aaaa;0.574;aaaaaaa;aa;0.188;0.545;0.948;0.244;aaaa;a;a;0.564;a;aa;
a;0.325;0.343;a;0.697;aaaaaaaaa;aaa;0.639;0.861;0.116;0.136;aa;aaa;aa;0.444;a;aaaaa;
aa;0.567;0.486;aaaaa;0.878;a;aa;0.856;0.242;0.394;0.82;a;a;a;0.76;a;aaaa;
aa;0.101;0.828;aaaaaa;0.324;aaaaaaaaaa;a;0.958;0.502;0.664;0.739;aaaaaaaaa;aaa;aaaaaa;0.443;a;aaa;
a;0.699;0.431;aaaaa;0.949;a;aaa;0.821;0.577;0.826;0.159;aaaaaa;aa;aaaaaaaa;0.949;a;aa;
aa;0.0782;0.383;aaa;0.264;aa;a;0.763;0.853;0.149;0.242;aa;aaa;aa;0.547;a;aaaaaa;
aa;0.855;0.648;aaaaaa;0.61;aaaaaa;aaaa;0.133;0.816;0.86;0.259;aaaaaaa;a;aaaaaa;0.573;a;aaa;
aa;0.652;0.71;aaaaaaa;0.0491;aaaaaaaa;aaa;0.556;0.637;0.62;0.917;aaaaaaaaa;aaaa;aaa;0.614;a;aaa;
a;0.933;0.737;aaaaaa;0.516;aaa;aaa;0.825;0.888;0.111;0.26;aaaaaaa;aaa;aaaaaaaa;0.463;a;aaaaaa;
aa;0.675;0.125;aaaaaaa;0.0434;aaaaaaaaa;aaa;0.0527;0.797;0.555;0.819;a;aaa;aa;0.625;a;aaaaaaa;
aa;0.41;0.611;aaa;0.185;aaaaaaa;aa;0.0505;0.891;0.54;0.429;aaaaaaaaaa;aaaa;aaaaaaaa;0.597;a;aaaaaaa;
a;0.615;1;aa;0.356;aaaaaa;aaa;0.0687;0.416;0.298;0.976;aa;aaaa;aaaaaa;0.428;a;aaaaaaa;
a;0.203;0.425;aa;0.371;aaaaaaa;aa;0.977;0.514;0.92;0.137;aaaaaaaaa;aaaa;a;0.823;a;aaaaaaaaaa;
aa;0.0304;0.747;a;0.0521;aaaaaaaaa;aaaa;0.401;0.336;0.654;0.739;aaa;aa;aaaaa;0.61;a;aaaaa;
a;0.922;0.559;aa;0.348;aaa;a;0.451;0.612;0.4;0.372;aa;aaaa;aaaaaaaa;0.157;a;aaaaaaaa;
a;0.406;0.241;aaaaaaa;0.888;aaaaaaaa;aaa;0.695;0.225;0.915;0.257;aaaaaa;aa;a;0.606;a;aaaaa;
aa;0.913;0.104;aaa;0.59;aaaaaaaaa;aa;0.167;0.0128;0.934;0.177;a;aaa;aa;0.349;a;aaaaaaa;
a;0.973;0.126;aaaa;0.698;a;aaaa;0.42;0.782;0.995;0.603;aa;a;aaaaa;0.595;a;aa;
a;0.345;0.603;aaaa;0.495;a;aaa;0.473;0.966;0.135;0.409;aaaaaaaa;a;aa;0.537;a;aaaaa;
a;0.732;0.163;aa;0.149;aaa;a;0.116;0.314;0.203;0.326;aaaa;aaaa;aaa;0.155;a;aaaa;
aa;0.893;0.499;aaaa;0.0656;aaaaaa;aaa;0.89;0.249;0.372;0.463;aaaaaaaaa;aa;aaaaaaaa;0.888;a;aaaaaaa;
a;0.0306;0.248;a;0.444;aaa;a;0.276;0.114;0.122;0.151;aaaaaaaaa;aaaa;aaaa;0.77;a;aaaaaaaa;
a;0.0099;0.46;aaaaaaa;0.317;a;aaa;0.814;0.081;0.107;0.774;aaaaaaaaaa;a;aaaaaa;0.703;a;aaaaaaaa;
a;0.359;0.0543;aaaaaa;0.113;aaaaa;aaa;0.11;0.772;0.981;0.329;aa;aaa;aaa;0.0592;a;aaaaaaaaaa;
a;0.953;0.945;aaaa;0.147;aaaaa;aaa;0.391;0.796;0.0187;0.0843;aaaaaa;aa;aaaaa;0.0921;a;aaaaa;
aa;0.0342;0.557;aaaa;0.145;aaaaaaaaaa;aa;0.387;0.853;0.407;0.16;aa;aaa;a;0.818;a;aaaaaa;
aa;0.638;0.796;aaaaaa;0.821;aaaaaaaaa;aaa;0.264;0.963;0.6;0.427;aaaaaaaaaa;aaa;aaaaaaa;0.372;a;aaaaaaaaa;
aa;0.452;0.866;aaaa;0.291;aaaaaa;a;0.212;0.0193;0.0361;0.169;a;a;aa;0.372;a;aaaaaaaaaa;
a;0.46;0.617;aaaaaa;0.786;a;a;0.0202;0.131;0.889;0.281;aaaaaaaaa;aaaa;aaaaa;0.677;a;a;
aa;0.948;0.997;aa;0.819;a;a;0.479;0.719;0.917;0.411;aaaa;aa;aaaaaaa;0.998;a;aaaaa;
aa;0.272;0.475;aaaaaaa;0.872;aaaaaaaaaa;a;0.615;0.435;0.206;0.222;aaaaaa;aa;aaaaaaa;0.158;a;aaaaaa;
aa;0.0171;0.431;aaaa;0.552;aaaaaaaaa;aa;0.639;0.481;0.234;0.442;aaaaa;aaa;aaaaaa;0.639;a;aaaaaaaaaa;
a;0.937;0.571;aaa;0.881;a;aa;0.00761;0.845;0.528;0.232;aaaa;aaa;aaaaa;0.369;a;aaaaaaa;
a;0.635;0.821;aaaa;0.779;aaaaaaaaaa;a;0.29;0.618;0.846;0.434;aaaaaaaaa;aaaa;aaaaa;0.394;a;aaaaaaa;
a;0.679;0.846;aaa;0.0672;aaaaaaaaaa;a;0.435;0.985;0.923;0.372;aaaaaaa;aaaa;aaaaa;0.159;a;aaaaaaaa;
aa;0.116;0.948;aaa;0.762;aaaaaaaa;aaa;0.547;0.721;0.438;0.902;aaa;aa;aaaaaa;0.514;a;aa;
a;0.424;0.306;a;0.604;a;aa;0.639;0.956;0.297;0.962;aaa;a;aaaaa;0.0615;a;aaaaaaaaa;
aa;0.34;0.981;aaaaaaa;0.571;aaaaa;a;0.117;0.797;0.855;0.36;aaaaa;aa;aaaaaaaa;0.824;a;aaaaaaaa;
aa;0.845;0.359;aaaaaaa;0.766;aaaa;aaa;0.602;0.948;0.342;0.736;aaaaaaaa;aa;aaa;0.997;a;aaaaaaa;
a;0.956;0.16;aaaaaa;0.748;aaaaaaaaaa;aaa;0.649;0.974;0.975;0.0289;aaaaaaaa;aaa;aaaaaaa;0.902;a;aaa;
a;0.131;0.504;aaaaaaa;0.781;aaaaa;aaa;0.991;0.241;0.92;0.447;aaaaa;aa;aaaaaaa;0.12;a;aa;
aa;0.723;0.744;aaa;0.549;aaaaaaa;aa;0.442;0.228;0.39;0.709;aaaaa;a;a;0.286;a;aaaaaaaa;
aa;0.932;0.34;a;0.612;aaaa;aa;0.236;0.387;0.0503;0.186;a;a;aaaa;0.58;a;aaaaaaaaaa;
aa;0.808;0.138;aaa;0.702;aaaaaa;a;0.245;0.161;0.842;0.923;aaaaaaaaa;aa;aaaaaaaa;0.127;a;aaaaaa;
aa;0.0396;0.401;aaaaaa;0.0468;aaaaaaaa;aa;0.0138;0.606;0.242;0.615;aa;a;aaaa;0.253;a;aa;
a;0.477;0.956;aa;0.506;aa;aa;0.245;0.191;0.806;0.238;aaaaaaaaa;aaaa;aaa;0.529;a;aaaaaa;
a;0.463;0.357;aaaaaa;0.0563;aaaaa;aaaa;0.939;0.587;0.162;0.287;aaaaaaaa;aaaa;aaaaaa;0.335;a;aaaaa;
a;0.0444;0.00845;a;0.549;aa;aaa;0.862;0.419;0.486;0.02;aaaaaaaa;aaaa;aaaaaaaa;0.78;a;aaaaaaaa;
a;0.0139;0.0627;aaaaa;0.99;aaaa;aaa;0.496;0.138;0.925;0.417;aaaaaaaaa;aaa;a;0.101;a;aaaaa;
aa;0.991;0.132;aaaaaa;0.252;aaaaaaa;aaaa;0.408;0.978;0.655;0.12;aaaaaaaa;aaaa;aaaa;0.427;a;aaaaaaaaaa;
aa;0.984;0.869;aaaaa;0.63;aaaaaaaaaa;aaa;0.782;0.153;0.596;0.465;aaaaaaaa;aaa;aaaaaaa;0.563;a;aaaaa;
a;0.2;0.41;aaaaaa;0.179;aaaa;aaa;0.291;0.521;0.87;0.226;aaaaaa;aaaa;aaaaaa;0.477;a;aa;
aa;0.517;0.976;aaaaa;0.0358;a;aaa;0.0978;0.28;0.704;0.492;aaa;aa;a;0.707;a;aaa;
aa;0.929;0.19;aaaa;0.31;aaaaaaaaa;aaaa;0.372;0.173;0.154;0.71;aaaaaaaa;aaaa;aaaaa;0.471;a;aaaaaa;
a;0.921;0.864;aaaa;0.902;aaaaaa;aaa;0.385;0.0565;0.0236;0.284;aaaaa;aa;aaa;0.266;a;aaaaa;
a;0.404;0.252;aaaaaa;0.0634;aaaaaaaaa;aa;0.402;0.296;0.756;0.125;aaaaaaa;aa;aaaa;0.781;a;aaaaaaaaa;
a;0.292;0.0762;aaaa;0.411;aaaaaaaa;a;0.805;0.749;0.695;0.674;aaaaaaaa;aa;aaaa;0.295;a;aaaaa;
a;0.746;0.978;aaa;0.871;aaaaaaaaaa;aa;0.541;0.479;0.612;0.537;aaaaa;aaaa;aaaaa;0.0203;a;aaaa;
aa;0.053;0.49;aaaaa;0.483;a;a;0.492;0.364;0.691;0.564;aaaaaaaaaa;aaaa;aaaa;0.756;a;aaa;
aa;0.725;0.0158;a;0.574;aaaaa;aaaa;0.708;0.676;0.119;0.164;aaaaaaa;aa;a;0.669;a;aaaaa;
a;0.595;0.0854;a;0.101;aaaaaa;aa;0.692;0.331;0.351;0.263;aaa;aa;aaaaaa;0.37;a;aaaaaaaaaa;
a;0.373;0.634;aaaa;0.725;aaaaaaaaa;aaaa;0.401;0.643;0.251;0.583;aa;a;a;0.368;a;a;
a;0.292;0.795;aaa;0.74;aaaaaa;a;0.221;0.278;0.075;0.832;aaaaaaaa;aaaa;aaaa;0.895;a;aa;
a;0.424;0.768;aaaaa;0.972;a;aa;0.505;0.368;0.632;0.133;aa;a;aaaaa;0.614;a;aa;
a;0.73;0.677;aaaaaaa;0.596;aaaaaa;aa;0.311;0.0403;0.881;0.0208;aaaaaaa;aa;aa;0.764;a;aaaaaa;
a;0.423;0.155;aa;0.665;aaaaaaa;aaa;0.181;0.15;0.252;0.305;aa;aaa;aaaa;0.73;a;aa;
a;0.266;0.495;aaa;0.0152;aaaaa;aaa;0.0596;0.953;0.448;0.26;aaaaaa;aaaa;aaa;0.0235;a;aaaa;
aa;0.333;0.973;aaa;0.107;aa;aaa;0.609;0.622;0.749;0.0554;aaaaaaaa;aa;a;0.886;a;aaaaa;
a;0.404;0.942;aaaaa;0.137;aaaaaaaa;a;0.436;0.966;0.503;0.748;aaaaaa;aaaa;aaaaaaa;0.375;a;aaaa;
aa;0.298;0.35;aa;0.733;aaaaaaa;aaa;0.832;0.82;0.179;0.319;aaaaa;a;aaaa;0.965;a;a;
aa;0.72;0.755;a;0.0474;aaaaa;aaa;0.635;0.982;0.0999;0.688;aaaaaaaaa;aaa;aaaaaaa;0.307;a;a;
a;0.741;0.479;a;0.498;a;aaaa;0.416;0.274;0.809;0.28;aaa;aa;aa;0.418;a;aaaaaaaa;
aa;0.705;0.924;aaa;0.696;aaaa;aa;0.232;0.708;0.0338;0.279;aaa;aaa;a;0.35;a;aaaaaaaa;
a;0.402;0.809;aaaa;0.911;aaaaa;aa;0.356;0.871;0.0273;0.439;a;a;aaaa;0.341;a;aa;
aa;0.413;0.878;aaaaaa;0.983;aaaa;aaaa;0.456;0.778;0.16;0.838;aaa;aaa;aaa;0.0397;a;aaaa;
aa;0.763;0.153;aaaa;0.0366;aaaaa;aaa;0.703;0.00552;0.822;0.58;aaaa;aaa;aaaaa;0.245;a;aa;
a;0.64;0.475;aaa;0.493;aaaaaaa;aaa;0.708;0.663;0.151;0.436;aaaa;aaaa;aaaaaa;0.203;a;a;
a;0.469;0.139;aa;0.907;aaaaaaa;aa;0.195;0.385;0.145;0.82;a;aaa;aaaa;0.548;a;aaaaaaa;
a;0.928;0.0246;aa;0.19;aaaaaaa;a;0.536;0.628;0.923;0.143;aaaaaa;aa;aaa;0.25;a;aaaaa;
a;0.0802;0.509;aa;0.593;aaaaaa;a;0.343;0.732;0.722;0.962;aaa;aaaa;a;0.246;a;aaaaaaaaa;
aa;0.865;0.637;aaa;0.99;aaaaa;aa;0.578;0.524;0.918;0.764;aaaaaaaaaa;aa;aaaa;0.628;a;aaaaaaa;
aa;0.769;0.0349;aaaaaaa;0.95;a;aaaa;0.208;0.0606;0.764;0.0874;aa;aaa;aa;0.667;a;aaaaaaaaa;
aa;0.471;0.23;aaaaaaa;0.563;aaaaaaa;aa;0.92;0.594;0.498;0.0466;aaaaaaaa;aaaa;aaaaa;0.614;a;aaaaaa;
aa;0.552;0.492;aaaaaa;0.86;aaa;aa;0.722;0.247;0.589;0.286;aa;aaaa;aaaaa;0.05;a;aaaaaa;
aa;0.28;0.122;aaa;0.641;a;aa;0.966;0.582;0.532;0.0903;aa;aaa;a;0.82;a;aaaaaaaa;
a;0.145;0.872;aaaaaa;0.459;aaaaa;a;0.869;0.229;0.32;0.982;aa;aaaa;aa;0.795;a;aaa;
aa;0.736;0.853;aaaaa;0.534;aaaaaaa;aaaa;0.33;0.271;0.886;0.573;aaaaaa;a;aaaaaaaa;0.423;a;aaaaaa;
a;0.457;0.653;aaaa;0.143;aaaaa;aaa;0.851;0.9;0.141;0.661;aaaa;aa;aaaaaa;0.241;a;aaaaaaaa;
aa;0.115;0.692;aaaaa;0.0335;aaaa;aaaa;0.0333;0.433;0.0254;0.705;aaaaa;aaaa;aaaa;0.932;a;aaaaa;
aa;0.486;0.784;aaa;0.754;aaaaaaaaa;aaaa;0.863;0.182;0.612;0.334;aaa;a;aaaaaaaa;0.254;a;aaaaaa;
a;0.306;0.0652;aaaa;0.332;aa;aaaa;0.0862;0.138;0.5;0.0136;aa;a;aaaa;0.573;a;aaa;
aa;0.587;0.966;a;0.169;aaaaaa;aaa;0.332;0.103;0.735;0.991;aaaaaaa;aaaa;aaaa;0.618;a;aaaaaaaa;
a;0.894;0.146;aaaaaaa;0.0829;aaaaaa;a;0.171;0.696;0.378;0.87;aaaaaaaaa;a;aaaaaaa;0.887;a;aaaaaaa;
aa;0.971;0.649;a;0.933;aaaaa;aaa;0.45;0.522;0.613;0.517;aaaaaaa;aa;aaaa;0.704;a;aaaaaa;
aa;0.27;0.683;aa;0.412;aaaaaa;a;0.657;0.406;0.288;0.309;aaaaaaa;a;aaaaaaa;0.249;a;a;
aa;0.672;0.602;a;0.0256;aaaaaaaaa;aaa;0.0748;0.105;0.144;0.954;aaaa;aaa;a;0.548;a;aaaaaaa;
a;0.745;0.172;a;0.053;aaaaaaaa;aaaa;0.0128;0.771;0.512;0.612;aaaaa;a;aaaaaaaa;0.66;a;a;
a;0.576;0.495;aaa;0.173;aaaaaa;aa;0.289;0.454;0.808;0.12;aaaaaaaaa;aa;aa;0.0723;a;a;
aa;0.00679;0.0685;aaaa;0.232;aaaaaa;aaa;0.15;0.342;0.968;0.789;aaaaaaaaa;aaa;a;0.668;a;aaaaaaaa;
aa;0.802;0.256;aaaaaa;0.593;aaa;a;0.727;0.215;0.582;0.606;aaaaaaa;a;aaaaaaaa;0.289;a;aaaa;
aa;0.304;0.179;aaa;0.7;aaaaa;aaaa;0.765;0.819;0.254;0.462;aa;aaaa;a;0.695;a;aa;
a;0.906;0.313;aaa;0.332;aaaa;aaaa;0.773;0.123;0.615;0.715;aaaaaaaaa;a;aa;0.619;a;aaaa;
a;0.416;0.428;a;0.332;aaaaa;a;0.266;0.64;0.132;0.0241;aaaaaaaaa;aa;aaaa;0.23;a;a;
aa;0.779;0.214;aaaaaaa;0.709;aaaaaaa;aaa;0.868;0.524;0.383;0.316;aaaa;aa;aaaaaaaa;0.211;a;aaaaaaaaaa;
a;0.515;0.157;aaaa;0.525;aaaaaaaaa;a;0.999;0.317;0.395;0.764;aaaaaaaaa;aa;aaa;0.812;a;aaaaaaaaa;
aa;0.735;0.647;aaaaa;0.422;aaaaaaaaa;aaaa;0.117;0.035;0.659;0.789;aaaaaaaaa;aa;aaaaaaa;0.882;a;aaaaaa;
aa;0.0774;0.0757;a;0.378;aaaaa;a;0.328;0.575;0.462;0.543;aaaaaaa;aa;aaaaaaaa;0.902;a;aaa;
aa;0.765;0.206;aaaa;0.882;aaaaa;aaaa;0.656;0.592;0.604;0.504;aa;aa;aaa;0.572;a;aaaaaaa;
a;0.41;0.0713;a;0.978;aaaaaaaaa;aaaa;0.984;0.503;0.857;0.204;aaaaaaaaa;aaa;aaaa;0.417;a;aaaaaaaaa;
aa;0.4;0.0409;aa;0.718;aaaaaaaaaa;aaaa;0.696;0.77;0.118;0.0379;aaaaaaa;a;aaa;0.82;a;aa;
a;0.993;0.0331;aa;0.75;aaa;aaa;0.669;0.47;0.315;0.256;aaaaaaaaa;aaa;aaaaaaaa;0.69;a;aaaa;
aa;0.5;0.31;aa;0.853;aaaaa;a;0.269;0.304;0.485;0.781;aaaaaaaaaa;aaaa;aaaa;0.494;a;aaaaaa;
a;0.612;0.763;aaaa;0.974;aaaaaaaaaa;aaa;0.845;0.387;0.594;0.325;aa;aa;aaaaaaa;0.682;a;aaaaa;
a;0.833;0.299;aaaaaa;0.455;aaaa;aaaa;0.468;0.386;0.881;0.0777;aaaaaa;aa;a;0.182;a;aaaaaaaaa;
a;0.783;0.0768;aaaaa;0.196;aaaaaaaaa;aaaa;0.0218;0.485;0.405;0.55;aaaaaaaaa;aa;aaaaa;0.0215;a;aaaa;
a;0.214;0.8;a;0.382;a;a;0.711;0.111;0.119;0.0368;aaaa;aaa;aaaaaaaa;0.46;a;aaaa;
aa;0.663;0.707;a;0.484;a;a;0.515;0.704;0.673;0.996;aaaaaaaaa;aaa;aaaa;0.475;a;aaaa;
a;0.981;0.773;aaaaaa;0.507;aaaa;aa;0.883;0.332;0.0129;0.0962;aaaa;a;aaaa;0.291;a;a;
aa;0.59;0.473;a;0.662;aaaa;aa;0.197;0.331;0.759;0.549;aaaaaaaa;aaa;aaaaaaaa;0.403;a;aaaaaaaaa;
a;0.827;0.818;aaaaaa;0.528;a;aaaa;0.0633;0.75;0.611;0.13;aa;aa;aaaaaa;0.383;a;aaaaaaa;
a;0.611;0.502;aaa;0.0132;aaaaaa;aaa;0.676;0.839;0.598;0.304;aaaa;aaaa;aaaa;0.387;a;aaa;
aa;0.303;0.168;aaa;0.469;a;aaa;0.325;0.914;0.395;0.716;aaaaaaaaaa;aaa;a;0.285;a;aaaaaaa;
aa;0.631;0.28;aaaaa;0.147;aaaaaa;aa;0.324;0.857;0.57;0.826;aaaaaa;aa;a;0.5;a;aaaaaaa;
aa;0.695;0.817;aa;0.576;a;aa;0.565;0.201;0.0428;0.939;aa;aaa;aaaaa;0.037;a;aa;
a;0.862;0.469;aaaaaa;0.0194;aa;aa;0.971;0.801;0.968;0.338;aaaaaa;aaa;aa;0.0741;a;aaaaaa;
aa;0.327;0.82;aaa;0.728;aaaaa;a;0.362;0.231;0.43;0.981;aaaaaaaa;aaa;aaaaaaaa;0.812;a;aaaa;
aa;0.869;0.154;aaaaaaa;0.741;aaaaaaaa;aaa;0.709;0.27;0.729;0.535;a;a;aaaaaaa;0.078;a;aaaaa;
aa;0.565;0.174;aaaaaaa;0.228;a;aaaa;0.777;0.96;0.246;0.251;aaaaaaaaa;a;aaaa;0.421;a;aaaaaaa;
aa;0.918;0.992;aaaaaa;0.413;aaaaaaaaaa;a;0.493;0.641;0.294;0.527;aa;aaaa;aa;0.956;a;aaaaaaa;
aa;0.225;0.156;aaaaaaa;0.833;a;aaaa;0.491;0.0802;0.658;0.473;aaa;aaaa;aaaaaaa;0.28;a;aaaaaaaaaa;
a;0.495;0.177;aa;0.966;aaaaaaa;a;0.431;0.583;0.841;0.963;aa;aaa;aaaaaaa;0.99;a;aaaa;
aa;0.543;0.566;a;0.795;aaa;aa;0.602;0.386;0.393;0.443;aaa;a;aaaa;0.214;a;a;
aa;0.802;0.872;a;0.786;aaaaaaaaaa;aaa;0.03;0.384;0.417;0.651;aaaa;aaa;aaa;0.106;a;aaaa;
a;0.52;0.402;a;0.162;aaa;aa;0.181;0.547;0.64;0.0728;aaaa;aaaa;aaaaa;0.739;a;aaaaaaaa;
aa;0.889;0.641;aaaa;0.572;aaaaaa;aaaa;0.488;0.902;0.252;0.456;aaaaaaaaaa;aaa;aaaaa;0.118;a;aaaaaaa;
aa;0.391;0.433;aaaaaa;0.186;a;aaaa;0.42;0.661;0.946;0.763;aaaaaaaaa;aaa;aaaaaa;0.923;a;aaa;
a;0.0128;0.614;aaaaaaa;0.163;aaaaa;aa;0.977;0.42;0.884;0.621;aaa;aaaa;a;0.258;a;aaaa;
a;0.691;0.000238;a;0.0888;aaaaa;aa;0.848;0.541;0.701;0.623;aaaa;aaa;aaaaa;0.178;a;a;
a;0.813;0.136;aaaaaa;0.402;aaa;aaaa;0.61;0.0756;0.449;0.361;aaaaaaaaaa;aa;a;0.919;a;aaa;
a;0.88;0.375;a;0.733;aaaa;a;0.836;0.491;0.371;0.781;aaa;aa;aaaaaaa;0.876;a;aa;
aa;0.64;0.755;aaaaaa;0.893;aaaaaaaaaa;aa;0.306;0.472;0.469;0.37;aaaaaaa;aaa;aaaaaaa;0.815;a;aaaaaaaa;
a;0.178;0.465;aaa;0.436;a;aaaa;0.902;0.909;0.944;0.321;aaaaaaaaa;aaa;aaaa;0.385;a;aaaaa;
a;0.838;0.951;aaaaaaa;0.992;a;aaaa;0.21;0.581;0.955;0.599;aaaaaaaa;aaa;aaaaa;0.53;a;aaa;
aa;0.269;0.158;aa;0.574;aaaaaaaa;a;0.335;0.831;0.0846;0.456;a;aaaa;aaaaaa;0.21;a;aaa;
aa;0.85;0.615;aaa;0.0826;a;aaa;0.674;0.584;0.396;0.808;aa;aaa;a;0.637;a;aaa;
a;0.925;0.742;a;0.691;aaaaaaaaaa;a;0.797;0.629;0.382;0.931;aaaaaaa;a;aaaaaaa;0.145;a;aaaaaa;
aa;0.774;0.628;aaaa;0.354;aaaaaaaa;aaaa;0.429;0.261;0.478;0.842;aa;a;aaa;0.897;a;a;
