ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,10);
0.0775;0.156;aaaa;0.361;0.861;aa;aa;0.495;0.103;0.791;0.0342;0.245;aaaaaaaa;aa;aaaaaaaaaa;
0.215;0.764;a;0.172;0.509;aa;aaaaaaa;0.477;0.551;0.263;0.328;0.83;aaaaaa;aa;aaaaa;
0.969;0.113;aaaaa;0.843;0.31;a;aaaaa;0.712;0.0245;0.442;0.948;0.632;aaaa;a;aaa;
0.394;0.942;aaa;0.919;0.623;a;aaaaaaaa;0.243;0.164;0.855;0.264;0.0693;a;a;aaaaaa;
0.76;0.195;aaaa;0.887;0.889;a;aaaa;0.243;0.391;0.321;0.554;0.386;aaaaa;a;aaaaaa;
0.99;0.994;aaaa;0.414;0.596;aaa;aaaaaa;0.802;0.341;0.689;0.0644;0.665;a;aaa;aaaaaa;
0.26;0.818;aa;0.671;0.614;aaa;aaaaaaaa;0.572;0.283;0.927;0.238;0.941;aaaaaa;a;a;
0.629;0.001;aaaaa;0.907;0.221;aaa;aaaaa;0.411;0.269;0.894;0.872;0.162;aa;aaa;aaaaaaaaaa;
0.696;0.719;aaa;0.536;0.538;aa;aaa;0.74;0.962;0.626;0.268;0.703;aaaa;aaa;aa;
0.483;0.898;aa;0.954;0.924;aaa;aaaaaaaa;0.873;0.143;0.172;0.318;0.322;aaaaaaa;aaa;aaaaaaa;
0.832;0.73;aaa;0.548;0.274;a;aaaaaaa;0.465;0.273;0.937;0.43;0.109;aaaaaa;aaa;aaaa;
0.924;0.537;aaaaa;0.643;0.706;aaa;aa;0.461;0.819;0.376;0.659;0.528;aaaaaaa;aa;aaaaaaaa;
0.694;0.941;aaaaa;0.543;0.791;aa;aaaaa;0.0955;0.707;0.175;0.0335;0.245;aaaaaaa;a;aaa;
0.888;0.883;a;0.751;0.222;aa;aaa;0.737;0.989;0.2;0.789;0.904;aaaa;aa;aaaaa;
0.25;0.365;aaaaa;0.0874;0.285;aa;aaaaaaa;0.865;0.51;0.98;0.425;0.00393;a;aa;aaaaa;
0.44;0.242;a;0.0928;0.13;aaa;aa;0.197;0.07;0.429;0.031;0.855;aaaaaaa;aa;aaaaaaaaa;
0.484;0.102;aaaaa;0.412;0.896;aaa;aa;0.331;0.0799;0.732;0.146;0.551;aaaaa;aaa;aaaa;
0.344;0.459;aa;0.468;0.605;aa;a;0.908;0.693;0.0456;0.771;0.933;aaaaaaa;aaa;aaaaaaa;
0.338;0.85;aaaa;0.263;0.881;aaa;a;0.938;0.431;0.109;0.654;0.854;a;aa;aaa;
0.511;0.535;aa;0.27;0.171;aa;aaaa;0.0975;0.399;0.323;0.942;0.291;aaa;aaa;aaaaaaaaa;
0.482;0.736;a;0.916;0.16;aaa;aaaaa;0.695;0.701;0.159;0.799;0.0457;a;aaa;aaaaa;
0.673;0.369;aa;0.989;0.774;aa;aa;0.539;0.979;0.113;0.0569;0.672;aaa;aaa;aaaa;
0.694;0.438;aaaaa;0.619;0.854;aaa;aaaaa;0.966;0.921;0.974;0.458;0.11;aaaaaaa;a;a;
0.366;0.178;aa;0.453;0.553;aaa;aaaa;0.791;0.166;0.354;0.746;0.0143;aaaaaaa;aa;aaa;
0.517;0.291;aa;0.657;0.484;aaa;aaaaaa;0.787;0.618;0.387;0.54;0.778;aaaaaaa;aaa;aaa;
0.201;0.415;a;0.99;0.91;aa;aaaaa;0.672;0.508;0.482;0.218;0.515;aaaaaaaa;aa;aaaaaaaaa;
0.743;0.762;aaaa;0.646;0.493;aa;aaa;0.106;0.736;0.772;0.713;0.322;aaaaaaaa;aaa;aa;
0.67;0.267;aa;0.784;0.0906;aa;aaaaaa;0.932;0.264;0.987;0.789;0.737;aa;aaa;aaaaaaaaa;
0.645;0.196;aaa;0.235;0.706;aaa;aaaaa;0.0499;0.624;0.849;0.721;0.791;a;aa;aaa;
0.911;0.959;aaa;0.619;0.098;a;aaaaaaa;0.223;0.0622;0.857;0.736;0.679;aaaaa;a;aaaaa;
0.869;0.642;a;0.755;0.533;a;aaaaaa;0.138;0.837;0.451;0.7;0.794;aa;aaa;aaaaa;
0.955;0.164;aa;0.79;0.511;a;aaaaaaaa;0.0246;0.516;0.248;0.238;0.785;aa;aa;aaaa;
0.97;0.799;a;0.943;0.405;aaa;aaaaaaaa;0.635;0.0183;0.671;0.337;0.478;aaaaa;aaa;aaaaaaaaa;
0.68;0.827;aaa;0.786;0.511;aaa;aaaaa;0.753;0.442;0.748;0.561;0.197;aaaaaaaa;aa;aaaa;
0.0768;0.00765;aaa;0.802;0.455;aaa;aaaaaaa;0.204;0.919;0.664;0.33;0.618;aaaaaaa;a;aaaaaaaaa;
0.848;0.19;aaa;0.067;0.997;aa;a;0.315;0.378;0.825;0.362;0.152;aa;aa;aaaa;
0.462;0.539;a;0.241;0.873;aaa;aaa;0.909;0.505;0.731;0.185;0.504;aaaaa;aaa;a;
0.927;0.538;aaaa;0.191;0.912;a;aaa;0.955;0.295;0.686;0.505;0.73;aaaaa;a;a;
0.573;0.342;aa;0.403;0.869;aa;aa;0.0614;0.929;0.408;0.628;0.626;aa;aaa;a;
0.179;0.594;a;0.529;0.722;aa;aaaaaaa;0.198;0.721;0.67;0.684;0.919;aaaaa;aaa;aaaaaaaaa;
0.698;0.548;aa;0.695;0.659;aaa;aaaaaaaa;0.454;0.17;0.126;0.531;0.742;a;aa;aaaa;
0.753;0.865;aaaaa;0.669;0.75;a;aaa;0.788;0.804;0.898;0.932;0.523;aaaa;a;a;
0.409;0.53;aa;0.589;0.713;a;aaaaaa;0.348;0.821;0.499;0.61;0.0696;aaaaa;aaa;a;
0.508;0.217;aaaa;0.453;0.644;a;aaa;0.222;0.188;0.531;0.291;0.124;aaaaaaa;aaa;aaaa;
0.414;0.921;aaaa;0.0342;0.144;a;aaaaaaa;0.361;0.0621;0.159;0.932;0.285;aaa;aaa;aaa;
0.336;0.129;a;0.973;0.0503;aaa;aaaaa;0.928;0.0218;0.728;0.255;0.255;aaaa;aa;aa;
0.191;0.0494;a;0.934;0.949;aa;aa;0.37;0.936;0.0157;0.893;0.702;aa;aa;aaaaaaaaa;
0.997;0.599;aaa;0.309;0.983;aaa;aaaaa;0.855;0.289;0.399;0.89;0.527;aaaaaaa;aaa;aaaa;
0.606;0.628;aaaa;0.817;0.0659;a;aaaaaa;0.756;0.194;0.975;0.2;0.247;aaaaaaaa;aaa;aaaaa;
0.777;0.267;a;0.712;0.395;aa;a;0.137;0.987;0.457;0.856;0.0279;aaaa;aaa;aaaaa;
0.513;0.0771;aaa;0.0513;0.0562;aa;aaa;0.662;0.731;0.0389;0.968;0.91;aaaa;aaa;aaaaaaaaaa;
0.274;0.937;aaaa;0.519;0.0301;a;aa;0.287;0.45;0.412;0.0374;0.705;aaa;aa;a;
0.691;0.642;aaaaa;0.881;0.135;aaa;aaaaaaa;0.691;0.531;0.986;0.185;0.219;a;aa;aaaaaaaaaa;
0.0159;0.616;aaa;0.592;0.268;aa;a;0.243;0.202;0.287;0.723;0.338;aaaaaa;aa;a;
0.909;0.369;aaaa;0.414;0.0907;aaa;a;0.0606;0.0165;0.5;0.297;0.239;aaaaaaa;aa;aaaa;
0.255;0.437;aaaa;0.0388;0.635;aa;aa;0.183;0.615;0.0802;0.639;0.022;aa;a;aaaaaaa;
0.86;0.636;aaaa;0.0778;0.0847;a;a;0.622;0.59;0.635;0.898;0.227;aaaaaaaa;a;aaaaaaaa;
0.00232;0.0582;aaaa;0.387;0.596;aaa;aaaa;0.579;0.183;0.567;0.758;0.167;aa;aaa;aaaa;
0.315;0.607;a;0.522;0.846;aa;aaaaaaaa;0.778;0.3;0.788;0.407;0.596;aaaa;a;aaaaaaaaa;
0.573;0.675;aaaaa;0.335;0.117;aaa;aaaaaaa;0.241;0.633;0.23;0.978;0.78;aaaaa;aa;aa;
0.69;0.731;aaa;0.0876;0.724;a;aa;0.28;0.662;0.428;0.65;0.835;aaaaaa;a;aaaaa;
0.97;0.295;aaaaa;0.576;0.882;a;a;0.181;0.0408;0.579;0.692;0.823;aaaa;aaa;aaaaaaaaa;
0.164;0.547;aaaaa;0.829;0.508;a;a;0.691;0.255;0.895;0.926;0.604;aaaaaa;aaa;aaaaa;
0.158;0.961;aaaaa;0.591;0.659;aaa;aaaa;0.821;0.948;0.163;0.876;0.997;aaaaa;aa;aa;
0.995;0.069;aa;0.868;0.171;aaa;aaaaaa;0.814;0.826;0.13;0.124;0.838;aaaaaaa;aa;aaa;
0.511;0.828;aaaaa;0.791;0.474;aa;aaaa;0.635;0.423;0.0372;0.906;0.277;aa;a;aaaa;
0.545;0.741;aaa;0.321;0.0385;aaa;aaaa;0.557;0.582;0.297;0.518;0.609;aaaaaaaa;aaa;aaaaaa;
0.779;0.972;aaaa;0.584;0.0806;aa;aaaaaaaa;0.94;0.015;0.0398;0.275;0.592;aaaaaa;aaa;aaaaaaaaaa;
0.00996;0.354;aaa;0.311;0.84;aaa;aaaaaa;0.447;0.165;0.12;0.402;0.765;aaaaa;a;aaaaaa;
0.8;0.0995;aaa;0.00242;0.672;aaa;aaa;0.592;0.107;0.289;0.932;0.949;aaa;aa;aaaaa;
0.197;0.0203;aaaa;0.96;0.262;aaa;a;0.288;0.408;0.287;0.299;0.707;aaaaaa;aa;aaaaaaaa;
0.0639;0.602;aaaa;0.293;0.395;aa;aaa;0.0595;0.699;0.909;0.436;0.577;aaaaaaaa;aa;aa;
0.153;0.797;a;0.244;0.723;aa;aaaaaaa;0.882;0.157;0.727;0.214;0.555;aaaaa;aaa;aaa;
0.401;0.167;aaaa;0.303;0.237;aa;aa;0.579;0.594;0.976;0.437;0.615;aaaaaa;aaa;aaaaaaa;
0.756;0.471;aaaa;0.553;0.708;a;aaaaaaaa;0.933;0.691;0.224;0.0376;0.429;aaaa;aa;aaaaaa;
0.918;0.328;aaaa;0.966;0.476;aa;aaaaa;0.909;0.977;0.431;0.469;0.906;aaaaaa;aaa;aaaaaaa;
0.66;0.124;a;0.514;0.438;a;a;0.279;0.467;0.351;0.731;0.888;aaaa;a;aaaaaaaaa;
0.459;0.2;aaaaa;0.699;0.491;aa;aaa;0.374;0.977;0.558;0.0644;0.869;aaaaaa;aa;aaaaaaaaaa;
0.0998;0.741;aaaaa;0.71;0.909;a;aaaaaaaa;0.315;0.0429;0.326;0.143;0.815;aaaaa;aaa;aaaaaaaaa;
0.406;0.113;a;0.295;0.492;aaa;aa;0.211;0.898;0.245;0.0142;0.957;aaaaaaaa;aaa;aaaaaa;
0.559;0.77;aa;0.426;0.856;a;aaa;0.774;0.886;0.872;0.312;0.842;a;aaa;aaaaaa;
0.0375;0.716;aa;0.447;0.57;a;aaa;0.84;0.736;0.955;0.412;0.343;aa;a;aaaaaaaa;
0.552;0.184;aaaa;0.226;0.331;aaa;aaaaaaa;0.203;0.627;0.899;0.534;0.605;aaaaaaaa;aaa;aaaa;
0.467;0.217;aaa;0.362;0.801;aa;aaa;0.0427;0.486;0.242;0.402;0.618;aaaaa;aa;aaaa;
0.798;0.218;a;0.25;0.7;a;aaaaaa;0.105;0.195;0.713;0.974;0.00107;aaaaaaaa;a;aaaaaaaaaa;
0.76;0.00407;aa;0.416;0.42;a;aaaaaaa;0.356;0.0592;0.833;0.419;0.296;aaaaaa;aaa;aaaa;
0.996;0.491;aaaa;0.282;0.784;aaa;aaa;0.991;0.196;0.72;0.772;0.167;aaaaaaa;a;aaa;
0.134;0.144;aaa;0.491;0.886;aa;a;0.863;0.673;0.12;0.0708;0.523;aaaa;aa;aa;
0.281;0.0366;aaaa;0.55;0.76;aa;a;0.338;0.668;0.0776;0.972;0.884;aaaaaa;aa;aa;
0.436;0.937;aaaa;0.711;0.608;a;aaaaa;0.873;0.4;0.198;0.998;0.0762;aaaaa;aa;aa;
0.706;0.021;aaaa;0.584;0.405;a;aaa;0.726;0.497;0.389;0.763;0.968;a;aaa;aaaaaaaaaa;
0.846;0.334;aaaaa;0.115;0.631;aa;aaaaaaa;0.399;0.254;0.156;0.906;0.0236;aaaaaaaa;aaa;aaaaaa;
0.795;0.679;aa;0.415;0.918;aa;a;0.692;0.914;0.959;0.859;0.261;aaaa;aaa;aaaaa;
0.0688;0.528;aaaaa;0.353;0.00555;a;aaaaaaaa;0.104;0.148;0.205;0.773;0.129;aaa;aa;aa;
0.46;0.372;aaaa;0.549;0.575;aaa;a;0.884;0.528;0.779;0.375;0.421;aaaa;aa;aaaaaaaaa;
0.341;0.866;aa;0.624;0.697;aa;aaa;0.559;0.971;0.852;0.534;0.673;a;a;aaaaa;
0.439;0.937;aaa;0.375;0.279;aa;aaaaaaaa;0.835;0.0407;0.294;0.766;0.496;aaaaaa;aaa;aaaa;
0.00304;0.107;aaa;0.471;0.0687;a;aaaaa;0.366;0.496;0.48;0.251;0.654;aaaa;a;aaaa;
0.32;0.0641;aa;0.141;0.277;aa;aaaaaaa;0.719;0.867;0.406;0.104;0.365;aaaaa;aa;a;
0.334;0.544;aaaa;0.643;0.35;aaa;aaaaa;0.826;0.294;0.98;0.283;0.544;aa;aaa;a;
0.688;0.119;aaa;0.792;0.99;aa;a;0.575;0.487;0.855;0.301;0.332;aaaaaaa;aa;aaa;
0.811;0.489;a;0.608;0.942;a;aaaaaaaa;0.699;0.417;0.866;0.901;0.419;aaaa;aa;aaaaaaaaa;
0.288;0.686;aaa;0.824;0.606;a;aaaaaaaa;0.949;0.12;0.239;0.906;0.1;aaa;a;aaaaaaaaa;
0.292;0.405;aaaa;0.5;0.975;aa;aaaaaaa;0.178;0.189;0.26;0.0102;0.735;aaa;aa;aaaaaaaa;
0.127;0.0866;a;0.247;0.872;aaa;a;0.792;0.516;0.768;0.853;0.451;aaa;aa;aaaaaa;
0.715;0.545;aaaa;0.778;0.0389;aa;aaaaaaa;0.416;0.264;0.439;0.819;0.559;aaaaaa;a;aaaaaaaaaa;
0.4;0.0803;aaaaa;0.396;0.809;a;aaaaaaa;0.929;0.472;0.664;0.147;0.832;aaa;aaa;aaaaaaaa;
0.537;0.748;aa;0.295;0.0808;a;aa;0.616;0.293;0.758;0.456;0.405;aaaaaa;aa;aaaaaaaa;
0.566;0.363;aaaa;0.518;0.952;aa;aaaaaaaa;0.226;0.602;0.306;0.176;0.622;aaaaaaaa;aa;aaaaa;
0.845;0.404;aaaaa;0.698;0.0884;a;aaaaa;0.148;0.253;0.145;0.919;0.327;aaaaaa;aaa;aa;
0.013;0.882;aa;0.701;0.227;aa;aaaaa;0.299;0.468;0.48;0.897;0.839;aaaaaaaa;a;aaaaaaaa;
0.991;0.478;aa;0.77;0.76;aa;a;0.227;0.0835;0.752;0.841;0.608;aaaaaaaa;aaa;aaaa;
0.0719;0.415;aaaa;0.0539;0.0413;aaa;aaaaaa;0.9;0.0698;0.16;0.404;0.761;aaaa;a;a;
0.135;0.729;aa;0.377;0.21;aaa;aaaaaaa;0.638;0.913;0.104;0.78;0.704;aaaaaaaa;aa;aaaaaa;
0.505;0.334;aaaa;0.866;0.351;aaa;aaa;0.000999;0.788;0.0532;0.486;0.676;a;aaa;aaaa;
0.513;0.51;aaa;0.816;0.725;a;aa;0.254;0.108;0.684;0.0482;0.426;aaaa;a;aaaaaaa;
0.471;0.316;aa;0.263;0.933;aa;aaa;0.793;0.0697;0.24;0.631;0.0874;aaaaa;a;aaaaaaaa;
0.608;0.681;aa;0.491;0.369;aaa;aa;0.479;0.362;0.474;0.219;0.423;aaa;aaa;aaaaaaaaa;
0.713;0.842;aaaaa;0.436;0.518;aaa;aa;0.935;0.448;0.367;0.691;0.844;aaaaa;a;aa;
0.231;0.339;aaaaa;0.259;0.804;a;aaaaa;0.355;0.768;0.637;1;0.499;aaaaaa;a;aaaaaaaaa;
0.124;0.863;aaa;0.515;0.548;a;a;0.0469;0.306;0.788;0.715;0.348;aaa;aaa;aaaaaaaa;
0.288;0.9;a;0.654;0.427;aaa;a;0.113;0.154;0.0215;0.187;0.373;aaa;a;aaaa;
0.966;0.67;aa;0.965;0.443;a;aaaaa;0.911;0.459;0.228;0.315;0.664;aa;aa;aa;
0.351;0.0355;aaa;0.529;0.0487;a;aaaa;0.531;0.948;1;0.701;0.776;aaaaaaaa;aa;aaaa;
0.168;0.545;aaa;0.858;0.493;aaa;aaaaa;0.554;0.934;0.859;0.263;0.579;aaaaaa;a;aaaaaaaaa;
0.397;0.419;aa;0.699;0.374;a;aaaaa;0.381;0.0507;0.261;0.209;0.15;aaaaaaa;aaa;aaa;
0.69;0.139;aa;0.0411;0.469;a;aa;0.0769;0.213;0.644;0.249;0.694;aaaaaaaa;a;aaaa;
0.252;0.656;aaa;0.557;0.192;aaa;aaaaaaaa;0.46;0.829;0.409;0.578;0.579;aaaaaaaa;a;aaa;
0.364;0.368;aaaaa;0.747;0.848;aaa;aaaaaa;0.696;0.0653;0.431;0.00651;0.37;aaa;aa;aaaaaaaa;
0.865;0.878;aa;0.25;0.909;aaa;aaaaa;0.543;0.947;0.653;0.239;0.307;aaaaaaaa;aaa;aaaaaaaa;
0.123;0.207;aaaaa;0.955;0.387;aaa;a;0.872;0.581;0.396;0.32;0.0514;aaaaaaa;a;aa;
0.364;0.277;aaaa;0.4;0.505;a;a;0.12;0.181;0.0304;0.247;0.433;aaa;a;aaaaaaaa;
0.572;0.832;aaaaa;0.474;0.11;a;a;0.00826;0.762;0.168;0.163;0.967;aaaaaaaa;aa;aaaaa;
0.54;0.389;aaa;0.285;0.952;a;aaaaaaa;0.27;0.195;0.62;0.911;0.939;aaaa;a;aaaa;
0.179;0.425;aaa;0.969;0.341;a;aaa;0.55;0.517;0.103;0.94;0.255;aaaa;aaa;aaaaaa;
0.724;0.765;aaaaa;0.665;0.418;aa;aaaaaa;0.194;0.359;0.237;0.352;0.165;aa;a;aaaaa;
0.849;0.753;aa;0.162;0.579;a;aaaaaaa;0.0725;0.469;0.465;0.162;0.918;aaaaa;a;aaaaaa;
0.0428;0.682;aaaa;0.297;0.742;aaa;aaaa;0.0579;0.656;0.0502;0.482;0.722;aaaaa;a;aaa;
0.486;0.686;aaa;0.465;0.265;a;aa;0.345;0.293;0.822;0.507;0.36;aa;aaa;aaaaaaaa;
0.211;0.661;aa;0.323;0.155;aaa;aaaaaaa;0.577;0.941;0.761;0.363;0.494;aaaaaaaa;aaa;aaaaa;
0.621;0.561;aaa;0.908;0.613;a;aa;0.527;0.488;0.331;0.952;0.287;aaaaaaaa;aaa;aaaaaa;
0.728;0.0914;aaaaa;0.423;0.371;aaa;aaaaa;0.169;0.717;0.00366;0.476;0.114;a;aaa;a;
0.0428;0.53;aa;0.157;0.824;aaa;aaaa;0.356;0.449;0.496;0.325;0.942;aaaaa;aaa;aaaaaaaa;
0.699;0.874;aaa;0.605;0.156;aaa;aaa;0.221;0.252;0.972;0.178;0.138;aaaaaaa;aaa;aaaaaa;
0.289;0.787;aaaa;0.269;0.333;a;aaaaaa;0.245;0.231;0.0715;0.809;0.503;aaaa;aaa;aaaaaaaa;
0.206;0.0343;aaaa;0.326;0.22;aa;aaaa;0.628;0.644;0.458;0.845;0.537;a;aaa;aaa;
0.596;0.815;aaaaa;0.885;0.231;a;aaaa;0.733;0.215;0.0864;0.391;0.94;aaaaaaaa;a;aaaaaaa;
0.317;0.541;aaa;0.683;0.423;a;aaaaaaaa;0.166;0.616;0.835;0.0307;0.461;aa;aa;aa;
0.378;0.584;a;0.0234;0.983;aa;aaaaa;0.815;0.961;0.184;0.692;0.291;aaaaaa;a;aaa;
0.805;0.698;aaa;0.109;0.677;a;aaaaaaaa;0.51;0.244;0.881;0.098;0.983;aaaaaaaa;aaa;aaaaa;
0.134;0.554;aaaaa;0.323;0.0313;aaa;aaaaaa;0.508;0.488;0.474;0.583;0.799;aa;aaa;a;
0.0966;0.37;aa;0.0394;0.803;aa;aaaaa;0.992;0.0169;0.28;0.22;0.619;aaaaa;aa;aaa;
0.912;0.583;aaaa;0.625;0.718;aaa;aaaaaaa;0.933;0.322;0.298;0.00815;0.945;aaaa;aa;aaaaaaaaaa;
0.687;0.924;aaaaa;0.763;0.431;a;aaaaaa;0.0329;0.599;0.75;0.536;0.731;aaa;aa;aaaaa;
0.528;0.949;aaa;0.547;0.889;a;aaaaaa;0.233;0.421;0.202;0.651;0.183;aaa;aaa;aaa;
0.388;0.123;aa;0.055;0.701;aa;aaaaaaa;0.938;0.0558;0.953;0.581;0.291;a;a;aaaaaaaaaa;
0.0278;0.4;aa;0.0118;0.672;aa;aa;0.463;0.74;0.719;0.0301;0.435;aaaaaaa;a;aaaaaa;
0.464;0.889;aaaaa;0.841;0.928;aaa;aa;0.642;0.994;0.685;0.64;0.643;aaaaaa;aa;aaaaaaa;
0.717;0.279;aaaaa;0.101;0.241;a;aaaaa;0.114;0.349;0.999;0.169;0.224;aaa;a;aaaaaaaaaa;
0.591;0.426;a;0.52;0.74;aa;aaa;0.507;0.131;0.642;0.0895;0.152;a;aa;aaaaaaaa;
0.713;0.211;aaaa;0.456;0.895;a;aaaa;0.683;0.454;0.847;0.533;0.542;aa;aaa;a;
0.751;0.357;aaaa;0.107;0.94;a;aaa;0.416;0.00261;0.849;0.923;0.0732;a;aaa;aaaaaaaaa;
0.000336;0.642;aa;0.321;0.294;aa;aaaa;0.993;0.786;0.986;0.762;0.813;a;aa;aaaaaaa;
0.958;0.572;aaaaa;0.545;0.508;aaa;aaaa;0.581;0.372;0.365;0.25;0.686;aaaaa;aa;aaaaaaaa;
0.288;0.183;aaaaa;0.739;0.693;a;aaaaaaa;0.817;0.755;0.941;0.994;0.862;aaaaaa;aa;aaaaaaa;
0.225;0.526;a;0.522;0.888;aa;aaaa;0.0521;0.211;0.592;0.531;0.376;aaaaa;aa;a;
0.218;0.368;aaa;0.714;0.657;aa;aaaaaaa;0.914;0.437;0.77;0.971;0.738;aa;aa;aaaaaaaaa;
0.599;0.351;a;0.043;0.0165;aaa;aa;0.646;0.867;0.542;0.675;0.555;aaaaaaaa;a;aa;
0.823;0.856;aa;0.382;0.879;aaa;aaaaaa;0.907;0.605;0.128;0.824;0.0629;aaaaaaaa;aa;aaaaaaa;
0.194;0.237;aa;0.121;0.546;a;a;0.689;0.95;0.743;0.606;0.936;aaaaaaa;aa;aaa;
0.709;0.0238;aaaaa;0.382;0.871;aaa;aaaaaaa;0.784;0.3;0.0517;0.0765;0.698;aaaaa;a;aaaaaaa;
0.962;0.318;aa;0.0668;0.965;a;aaaa;0.669;0.19;0.98;0.811;0.822;aaaa;aaa;aaaaa;
0.253;0.968;aaaaa;0.348;0.967;aaa;aaaaaaa;0.528;0.31;0.753;0.292;0.645;aaaaaaaa;aaa;aa;
0.385;0.409;aaaa;0.542;0.745;aa;aaaaa;0.0543;0.0481;0.314;0.0135;0.252;aaaaa;aaa;aaa;
0.468;0.461;aaaa;0.0634;0.758;a;aaaa;0.342;0.698;0.0395;0.247;0.3;aaaaa;aaa;aaaaaaaaa;
0.0439;0.783;aa;0.00142;0.835;a;aaaa;0.751;0.319;0.159;0.791;0.158;aaaaaaa;aaa;aaaaa;
0.993;0.258;aaa;0.469;0.805;aa;aaaa;0.277;0.358;0.573;0.523;0.972;aa;aaa;aaaaaaa;
0.0167;0.234;a;0.39;0.0216;a;aa;0.566;0.895;0.283;0.963;0.532;aaaaaaa;aaa;aaaa;
0.856;0.504;aaaa;0.986;0.859;aaa;aaaaaaaa;0.205;0.933;0.689;0.815;0.96;aaaaaa;aaa;aaaaaa;
0.932;0.85;aa;0.329;0.237;aaa;aaaaaaa;0.275;0.287;0.825;0.459;0.041;aaaaaaaa;aaa;aaaaaaaaaa;
0.784;0.383;aaaa;0.551;0.215;aaa;a;0.802;0.586;0.058;0.356;0.212;aaaaaaa;aaa;aaaaaaaaa;
0.266;0.344;a;0.805;0.177;a;aaaaaa;0.83;0.904;0.312;0.322;0.369;aaaaaaaa;aa;aaaaaaaa;
0.61;0.481;aa;0.736;0.285;aa;aaaa;0.596;0.786;0.65;0.112;0.608;a;a;aaaa;
0.203;0.0371;aaaaa;0.0525;0.0658;a;a;0.347;0.265;0.53;0.641;0.161;aaaaa;a;aaa;
0.865;0.155;aaa;0.46;0.189;aaa;aaaaaa;0.566;0.164;0.316;0.0335;0.477;aaaa;aa;aaaaa;
0.314;0.863;a;0.192;0.453;aa;aaaaaaaa;0.564;0.323;0.606;0.911;0.451;aa;aa;aaaaa;
0.852;0.892;aaaa;0.0543;0.0491;aa;aa;0.877;0.783;0.457;0.404;0.72;aaaaaaa;a;aaaaaaaaaa;
0.283;0.15;aaaaa;0.292;0.559;a;aa;0.144;0.22;0.115;0.178;0.611;aaaaaa;a;aaaaaa;
0.79;0.109;aaa;0.906;0.661;a;aaaaaaaa;0.328;0.533;0.477;0.727;0.327;a;aaa;aaaaaa;
0.537;0.482;aa;0.974;0.807;aaa;aaaaa;0.424;0.904;0.37;0.716;0.927;aaaaaaaa;aaa;a;
0.269;0.904;aa;0.439;0.5;aaa;a;0.00667;0.114;0.045;0.938;0.652;aaaaaa;aa;a;
0.797;0.815;aaaa;0.0719;0.311;a;aaa;0.957;0.789;0.351;0.818;0.994;aaa;a;aa;
0.946;0.0307;aaaa;0.79;0.602;aa;a;0.767;0.741;0.73;0.489;0.18;aaaa;aaa;aaaaa;
0.0446;0.0331;aa;0.786;0.901;aa;aaaaaa;0.69;0.557;0.0831;0.132;0.362;aa;a;aaa;
0.946;0.947;aaa;0.786;0.733;a;aaaaaa;0.227;0.434;0.732;0.633;0.799;aaaaaaaa;aa;a;
0.053;0.0528;aaaaa;0.752;0.19;aa;aaa;0.942;0.934;0.864;0.531;0.502;aaa;aaa;aa;
0.502;0.539;aaaaa;0.854;0.589;aa;a;0.129;0.0435;0.999;0.75;0.528;aaaaaaaa;aaa;aaaaaaa;
0.125;0.44;a;0.254;0.382;aaa;aaaa;0.65;0.775;0.646;0.618;0.296;aaaaaaaa;aa;aaaaaaa;
0.351;0.955;aaaa;0.754;0.761;aa;a;0.569;0.95;0.622;0.791;0.0123;aaaa;aa;aaaa;
0.823;0.465;aaa;0.137;0.874;a;aaaaaa;0.833;0.98;0.747;0.205;0.611;aa;aa;aaaaaaaaaa;
0.424;0.165;aaaa;0.968;0.193;a;aaaa;0.478;0.744;0.317;0.596;0.64;aaaaa;a;a;
0.909;0.477;aa;0.073;0.0959;a;aaaa;0.269;0.256;0.52;0.287;0.25;aaaaa;aaa;aaaaaa;
0.826;0.669;aaa;0.33;0.5;aa;aaaa;0.792;0.443;0.363;0.921;0.237;aaaaaaa;aa;aaaaaa;
0.614;0.407;aaaa;0.5;0.418;aaa;aaaa;0.336;0.448;0.508;0.81;0.0886;aaaa;a;aaaaaaaaaa;
0.112;0.777;aaaaa;0.504;0.57;aa;aaaa;0.992;0.331;0.0638;0.162;0.848;aaaaaaaa;aa;a;
0.0733;0.584;aaaaa;0.494;0.305;aa;aa;0.312;0.389;0.447;0.906;0.476;aaaa;aa;aaaaaaaaaa;
0.424;0.884;a;0.0101;0.0687;aaa;aa;0.708;0.477;0.999;0.781;0.387;aaaaaaaa;aaa;aaaaaaaaaa;
0.129;0.0173;a;0.0841;0.823;a;aaaaaa;0.891;0.827;0.219;0.433;0.123;aa;aa;aaaaa;
0.586;0.0714;aaaa;0.952;0.583;aaa;aaaaa;0.594;0.163;0.145;0.5;0.677;aaaaa;aaa;aa;
0.5;0.284;aaaa;0.829;0.861;aaa;aaaaaaaa;0.331;0.824;0.0484;0.656;0.364;aa;a;aaaaaaaaa;
0.495;0.457;aaaaa;0.615;0.576;aa;aaa;0.884;0.946;0.663;0.345;0.462;a;aa;aaaaaaaaaa;
