ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aaaa;aaa;aa;a;aaa;0.84;0.631;0.228;a;0.85;0.998;a;aaa;0.504;aaaaaaa;aaaaaaaaa;0.36;aaa;0.813;0.707;aaaa;aaaaaaa;0.154;a;0.02;0.803;0.0785;0.568;0.703;0.721;aaaaa;0.00814;0.743;0.23;0.328;aa;0.908;0.865;0.898;0.724;aa;aaaa;0.0171;0.0662;0.257;aaaaaaaaa;0.782;0.164;0.55;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;a;aaa;0.374;0.672;0.0553;aaaa;0.187;0.00186;a;a;0.625;aaa;aaaaaaa;0.818;a;0.241;0.178;aaaaaa;aaaaa;0.611;aa;0.0314;0.811;0.0331;0.801;0.807;0.628;aaaaa;0.139;0.86;0.0115;0.653;aaaa;0.787;0.179;0.971;0.602;aaaaaa;aaaa;0.533;0.046;0.918;aaaaa;0.953;0.171;0.483;a;aaa;
aaa;aaa;aa;a;aaaa;0.4;0.025;0.073;a;0.644;0.241;a;aa;0.506;aaaaaaa;aaaa;0.644;a;1;0.0142;aaaa;aaaaaaa;0.429;aa;0.901;0.26;0.2;0.825;0.0828;0.0783;aa;0.605;0.297;0.972;0.964;a;0.336;0.965;0.552;0.467;a;aaa;0.219;0.818;0.0512;aa;0.368;0.721;0.0327;aaaaaaaaa;aaaaaa;
aaa;aaa;a;a;aaaa;0.535;0.931;0.941;aaaaa;0.966;0.696;a;aaaaa;0.486;aaa;aaa;0.453;aa;0.318;0.907;aaaaaa;aaaaaa;0.983;aa;0.27;0.214;0.148;0.317;0.896;0.296;aaaaaa;0.611;0.56;0.697;0.438;aa;0.615;0.566;0.934;0.455;aaaaaa;aaa;0.0183;0.404;0.165;aaaaa;0.664;0.0353;0.133;aaaaaaaaa;aaaa;
aa;aaaa;aa;a;a;0.286;0.444;0.773;aaaa;0.119;0.0445;a;a;0.306;aaa;aaaaaaaa;0.894;a;0.128;0.73;aaaaaa;aaaa;0.36;aa;0.549;0.698;0.444;0.759;0.0577;0.618;aaaaa;0.983;0.69;0.683;0.819;a;0.382;0.857;0.877;0.17;aaaaa;aaa;0.124;0.456;0.835;aaaa;0.72;0.656;0.688;aaaaaaaa;aaaaaaa;
aaaaa;a;aa;a;aaaa;0.29;0.919;0.704;aaaaa;0.829;0.89;a;aaa;0.362;aa;aaaaaaaa;0.715;aa;0.16;0.583;aa;aa;0.336;a;0.978;0.925;0.852;0.65;0.987;0.588;aaaaaa;0.206;0.386;0.0308;0.565;aaaaa;0.493;0.731;0.81;0.47;aaaaaa;aaaa;0.894;0.624;0.0269;aaaaa;0.939;0.271;0.34;aaa;aaaaaaa;
aa;aaaa;a;a;a;0.797;0.798;0.405;aaaaa;0.949;0.622;a;aa;0.953;a;aaaaaaaaaa;0.0505;a;0.899;0.0726;aaaaa;aaaaaa;0.809;a;0.972;0.772;0.782;0.73;0.982;0.54;aaaaa;0.268;0.792;0.466;0.121;aaa;0.586;0.868;0.18;0.324;aaaaaa;a;0.0929;0.0841;0.795;aaaaa;0.247;0.271;0.998;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;a;aaa;0.168;0.697;0.376;aaaa;0.0721;0.266;a;aaaaa;0.508;a;aaa;0.58;aaa;0.391;0.521;a;aaa;0.214;aa;0.36;0.946;0.633;0.331;0.949;0.132;aa;0.645;0.582;0.825;0.968;aa;0.0423;0.711;0.395;0.947;aaaaaaa;aa;0.961;0.645;0.857;aaaaaaa;0.869;0.619;0.927;aaa;aa;
aaaaa;aaaaa;a;a;a;0.455;0.0361;0.846;aaaa;0.0351;0.991;a;aaaaa;0.255;aaaaa;aa;0.169;aaa;0.632;0.107;aaaaa;aaaaaa;0.644;aa;0.512;0.327;0.916;0.222;0.454;0.019;aaaaa;0.441;0.971;0.0508;0.965;aaaaa;0.716;0.554;0.0602;0.332;aaaa;a;0.412;0.166;0.298;aaaaaa;0.766;0.112;0.78;aaa;aaaaaaaaaa;
aa;aaaaaa;a;a;aaa;0.491;0.0854;0.934;aaa;0.0534;0.291;a;aaa;0.662;a;aaaaaaa;0.124;aa;0.405;0.74;aa;a;0.0925;aa;0.542;0.38;0.634;0.901;0.386;0.883;aaa;0.863;0.779;0.529;0.916;aa;0.0671;0.584;0.199;0.0209;aa;aaa;0.499;0.254;0.701;aaaaa;0.302;0.176;0.752;aaaaaaa;aaaa;
aa;aa;a;a;a;0.204;0.458;0.603;aaaaa;0.431;0.571;a;aaaa;0.643;a;aaa;0.807;a;0.256;0.638;a;aaaaa;0.694;aa;0.114;0.499;0.0835;0.832;0.897;0.72;a;0.0972;0.768;0.888;0.25;a;0.759;0.697;0.398;0.513;aaa;aaa;0.203;0.415;0.219;aa;0.232;0.978;0.384;aaaaaaa;aaaaa;
aa;aaaaa;a;a;aa;0.0317;0.123;0.781;aaaaa;0.75;0.26;a;aaa;0.571;aaaaaa;aaaaaaaa;0.176;aa;0.584;0.653;aaa;aaaaaa;0.92;aa;0.885;0.819;0.394;0.185;0.711;0.532;aaa;0.0496;0.243;0.282;0.701;aaaaa;0.476;0.271;0.945;0.422;aaaaa;aa;0.139;0.726;0.947;aaaaaaa;0.522;0.442;0.5;aaaa;aaaaaaa;
aa;a;a;a;a;0.165;0.785;0.646;aaaa;0.75;0.175;a;aa;0.659;aaaaaa;aaaaaaa;0.92;aa;0.297;0.939;a;aaaaa;0.0915;a;0.708;0.989;0.0488;0.531;0.654;0.957;aaaaa;0.915;0.725;0.129;0.381;aa;0.0932;0.674;0.213;0.209;a;aa;0.188;0.337;0.556;aaaaaa;0.00848;0.486;0.925;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;a;aaa;0.313;0.462;0.363;a;0.313;0.974;a;aa;0.946;aaaaaaa;a;0.853;a;0.524;0.953;a;a;0.0867;a;0.731;0.772;0.389;0.559;0.21;0.342;a;0.803;0.545;0.282;0.0751;aa;0.425;0.303;0.631;0.795;aaaaaaa;aaa;0.616;0.43;0.0213;aaa;0.287;0.0766;0.296;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;a;aa;0.455;0.098;0.883;aaaa;0.429;0.491;a;aaaa;0.292;aaaaaaa;aaa;0.484;aaa;0.138;0.29;aaa;aaaa;0.994;aa;0.745;0.318;0.97;0.831;0.0607;0.361;aaaaa;0.712;0.778;0.232;0.55;aaaa;0.245;0.443;0.899;0.305;aaaaaaa;aaa;0.0602;0.168;0.908;aaa;0.744;0.481;0.645;aaa;a;
aa;aaa;a;a;a;0.276;0.808;0.0677;aa;0.459;0.953;a;aa;0.861;aaaa;aaaaaaaaa;0.255;aaa;0.45;0.937;aa;aaaaaa;0.973;aa;0.0765;0.107;0.0409;0.152;0.765;0.452;aa;0.253;0.712;0.164;0.937;aa;0.616;0.636;0.269;0.0215;a;aaaa;0.0171;0.723;0.56;aaaa;0.69;0.61;0.483;aaaaaa;aaa;
aaa;aaaa;a;a;a;0.483;0.0734;0.0122;aaa;0.662;0.187;a;aaa;0.414;aaaa;aaaa;0.886;aaa;0.904;0.872;aaaa;aaa;0.565;aa;0.513;0.721;0.0642;0.816;0.642;0.909;aaa;0.546;0.435;0.552;0.71;aa;0.548;0.412;0.134;0.583;aaaa;aaa;0.674;0.267;0.894;a;0.0122;0.379;0.503;a;aaa;
aaaa;aa;aa;a;aa;0.509;0.529;0.844;a;0.799;0.959;a;aaaaa;0.705;aaaa;aaa;0.622;aaa;0.233;0.145;aaaaa;a;0.331;aa;0.845;0.88;0.37;0.371;0.781;0.143;aaaaa;0.74;0.947;0.238;0.807;aa;0.22;0.295;0.945;0.578;aaaa;a;0.248;0.932;0.0692;aaaaa;0.101;0.137;0.794;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;a;aaaa;0.121;0.12;0.527;aaaaa;0.909;0.658;a;aaaaa;0.00455;aaaa;aaaaaaa;0.437;aaa;0.46;0.847;aaaaaa;aaaaaa;0.415;a;0.618;0.569;0.104;0.769;0.33;0.859;aaaaa;0.444;0.62;0.963;0.402;aaa;0.84;0.105;0.151;0.628;a;a;0.688;0.685;0.531;aaaaaaa;0.367;0.259;0.0845;aaaaaaaa;a;
aaaa;aa;a;a;aaa;0.754;0.119;0.56;aaa;0.378;0.446;a;a;0.0371;aaaaa;aa;0.0743;aa;0.893;0.968;aaaaa;aaa;0.611;aa;0.505;0.115;0.551;0.448;0.832;0.428;aaaaa;0.191;0.363;0.291;0.61;aaaa;0.0277;0.339;0.551;0.884;aaaaaaa;aa;0.581;0.546;0.79;a;0.264;0.464;0.66;aaaaaa;aaa;
aaaa;aaaa;aa;a;aaa;0.465;0.776;0.169;aaa;0.816;0.666;a;aa;0.957;aaaaa;aaaa;0.75;aa;0.68;0.746;aaa;a;0.543;a;0.249;0.422;0.016;0.605;0.82;0.22;a;0.0347;0.797;0.206;0.207;a;0.463;0.713;0.66;0.575;aaaaaa;aa;0.635;0.247;0.289;aaaaa;0.248;0.579;0.0653;aaaaa;aaaaaaaa;
aaaa;a;a;a;a;0.333;0.679;0.0109;aaaa;0.953;0.335;a;aaaaa;0.728;aaa;aaaaaa;0.196;aa;0.276;0.25;aaaa;aaaaaa;0.89;aa;0.839;0.17;0.26;0.561;0.744;0.359;aa;0.995;0.00791;0.898;0.0821;a;0.837;0.954;0.158;0.724;aaaaa;a;0.0376;0.35;0.152;aaaaaaaaaa;0.201;0.0431;0.993;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;a;a;aa;0.804;0.812;0.0482;aa;0.0404;0.191;a;a;0.863;aa;aaaaaaaaaa;0.82;a;0.238;0.385;aaa;aaaaa;0.814;a;0.859;0.87;0.463;0.767;0.0334;0.12;a;0.762;0.052;0.843;0.712;aaaaa;0.257;0.797;0.946;0.596;a;aaa;0.179;0.516;0.0976;aaaaaaaa;0.948;0.0996;0.165;a;aaaaaa;
aaaa;a;a;a;aa;0.495;0.527;0.511;aaaa;0.752;0.0141;a;aaa;0.77;aaaaaa;aaaaaaa;0.0159;aaa;0.276;0.334;aaa;a;0.552;aa;0.508;0.438;0.747;0.335;0.795;0.355;aa;0.542;0.224;0.0287;0.781;a;0.305;0.846;0.25;0.965;aa;aaa;0.792;0.157;0.527;aaaaaaaaa;0.197;0.459;0.731;aaaaaaaaa;aaaaa;
aaaa;aa;aa;a;aaaa;0.257;0.474;0.0709;a;0.523;0.419;a;aaa;0.59;aaaaa;aaaaaaaaa;0.516;a;0.401;0.217;aa;aaaaaa;0.147;aa;0.658;0.552;0.713;0.594;0.152;0.492;aaa;0.121;0.944;0.443;0.0785;aaaaa;0.882;0.374;0.959;0.627;aa;aa;0.511;0.787;0.188;aaa;0.919;0.287;0.835;aaaaaaa;aaaaa;
aa;aaaaaa;a;a;aaa;0.577;0.485;0.389;aaa;0.781;0.188;a;aaa;0.185;aaaaa;aaaaaaaaa;0.835;aaa;0.249;0.429;aaaaa;aa;0.191;a;0.337;0.845;0.564;0.366;0.777;0.137;a;0.891;0.121;0.225;0.84;aa;0.641;0.155;0.116;0.373;aa;aaa;0.763;0.496;0.259;aaaa;0.19;0.0503;0.902;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;a;a;0.517;0.635;0.186;a;0.675;0.817;a;a;0.394;aaa;aaaaaaaaa;0.0562;aaa;0.35;0.906;aaaa;aaaaaa;0.675;aa;0.0507;0.862;0.387;0.0118;0.316;0.15;aaaa;0.274;0.00222;0.243;0.899;aaaa;0.503;0.461;0.796;0.51;aaa;aaa;0.0635;0.584;0.899;aaaa;0.784;0.0808;0.365;aaaaa;aaa;
aa;a;a;a;aa;0.191;0.689;0.07;aaaaa;0.357;0.899;a;a;0.378;a;aaaaaaa;0.823;a;0.663;0.233;aaaaa;aaaaa;0.239;a;0.209;0.112;0.669;0.221;0.659;0.542;aaaaa;0.41;0.202;0.984;0.631;a;0.868;0.317;0.973;0.506;aaaaaaa;aaa;0.101;0.531;0.823;aaa;0.0188;0.441;0.874;aaa;aaaaaa;
aaaa;aaa;a;a;aa;0.976;0.381;0.192;aaaaa;0.497;0.824;a;aa;0.392;aaaaaaa;aaaaaaa;0.82;aa;0.196;0.217;aa;aaaaaaa;0.103;aa;0.868;0.338;0.76;0.582;0.0573;0.0637;a;0.369;0.363;0.204;0.37;aaaaa;0.174;0.097;0.405;0.442;aaaaaaa;aaaa;0.0135;0.84;0.0915;aaaaaaaaaa;0.273;0.313;0.442;aaaaaa;aaa;
aaa;aaa;a;a;aaaa;0.849;0.81;0.948;aaaa;0.629;0.159;a;aa;0.00724;aaaaa;aaaaaaaa;0.155;a;0.176;0.207;aaaaaa;aaaaa;0.288;aa;0.216;0.933;0.619;0.878;0.149;0.858;a;0.0299;0.906;0.588;0.634;aaaa;0.25;0.411;0.514;0.419;aaaaaaa;aaaa;0.5;0.319;0.55;aa;0.842;0.355;0.128;aaaaa;aaaaaaaaa;
aaaa;aa;aa;a;aa;0.28;0.924;0.237;aaaaa;0.305;0.0309;a;aaaaaa;0.308;aa;a;0.942;aaa;0.788;0.974;aaaa;aaaaa;0.565;a;0.249;0.0157;0.16;0.606;0.0844;0.137;aa;0.483;0.881;0.202;0.676;aaaaa;0.529;0.482;0.132;0.823;a;aa;0.34;0.31;0.444;aaaaaaaaa;0.763;0.317;0.736;aaaaaaaaa;aaaaaaa;
aaaaaa;a;a;a;aa;0.915;0.182;0.969;aaaaa;0.54;0.649;a;aaaa;0.487;aaaaaa;aaaaaaaaaa;0.0961;a;0.428;0.439;aaa;aaaaaaa;0.184;a;0.435;0.333;0.0721;0.24;0.62;0.884;aaaa;0.107;0.601;0.581;0.0658;a;0.63;0.736;0.877;0.1;aaaaaaa;aaa;0.436;0.0537;0.149;aaaaaaaaaa;0.801;0.31;0.931;aaaaa;aaaaa;
a;a;a;a;aaa;0.198;0.98;0.104;aa;0.218;0.443;a;aa;0.0668;aaa;aaaaaaaa;0.957;a;0.999;0.986;aaaa;aaaaaaa;0.266;a;0.359;0.521;0.186;0.226;0.249;0.836;aaa;0.335;0.534;0.24;0.517;aaaa;0.382;0.856;0.945;0.613;a;aa;0.169;0.334;0.876;aaaaaaa;0.114;0.349;0.0857;a;aaaa;
aaa;aaaaa;a;a;aaa;0.926;0.148;0.225;aaaaa;0.258;0.221;a;aaaa;0.955;aaaaaa;aa;0.166;aa;0.306;0.691;a;a;0.513;a;0.177;0.192;0.666;0.482;0.219;0.574;aaa;0.145;0.207;0.46;0.0548;aa;0.797;0.0475;0.742;0.98;a;a;0.812;0.905;0.318;aaaaaaaaaa;0.00823;0.291;0.851;aaaa;aaaaa;
a;aaa;aa;a;aaa;0.369;0.947;0.338;aa;0.6;0.0816;a;aa;0.373;aaaaaa;aaaa;0.857;a;0.106;0.0791;aaa;aaaaaaa;0.722;a;0.436;0.215;0.801;0.196;0.714;0.397;aaaaa;0.158;0.0467;0.556;0.275;aaaaa;0.581;0.866;0.0822;0.102;aaa;a;0.0962;0.609;0.659;aaaaaaaaa;0.238;0.458;0.41;aaa;aaa;
aaaaa;aaaaa;a;a;a;0.293;0.711;0.276;a;0.121;0.975;a;aaa;0.214;aaaaa;aaaaaaaaa;0.945;aa;0.664;0.716;aaaaaa;aa;0.236;aa;0.576;0.609;0.784;0.0914;0.538;0.7;aaaaaa;0.951;0.607;0.762;0.372;a;0.781;0.107;0.823;0.67;aaaaaa;aa;0.886;0.00177;0.703;aaaaaaaaaa;0.808;0.0634;0.154;aaaaa;aaaaaaa;
a;aaa;aa;a;aaaa;0.0196;0.00473;0.49;a;0.8;0.141;a;aaaa;0.935;aaa;aaaaaaaaaa;0.724;aaa;0.0428;0.969;aaaaaa;aaaaaaa;0.142;aa;0.476;0.0766;0.227;0.496;0.879;0.628;aaaa;0.104;0.592;0.485;0.881;aa;0.558;0.992;0.318;0.819;aaaaaa;aa;0.694;0.448;0.639;a;0.891;0.731;0.794;aaaaaaaa;aaaa;
aaaaa;aaaa;aa;a;a;0.18;0.17;0.327;a;0.301;0.986;a;aaaa;0.512;aaa;aa;0.249;aaa;0.239;0.635;aaa;aaaaaa;0.562;a;0.0681;0.182;0.778;0.92;0.804;0.166;aaaa;0.488;0.736;0.000736;0.367;aa;0.0862;0.525;0.116;0.496;aaa;aaaa;0.973;0.0611;0.818;aaaaaaaaaa;0.75;0.195;0.61;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;a;a;0.781;0.0533;0.382;a;0.84;0.283;a;aaa;0.0795;aaaaaaa;aaaaaaaaa;0.899;aaa;0.00647;0.791;aaa;aa;0.821;a;0.788;0.192;0.424;0.167;0.959;0.498;a;0.0166;0.667;0.713;0.512;aaa;0.538;0.113;0.343;0.634;aaaa;aaa;0.356;0.863;0.124;aaaaaaaa;0.044;0.732;0.897;aa;a;
aaaa;a;a;a;aa;0.46;0.129;0.937;aaaaa;0.212;0.452;a;aa;0.62;aaa;aaaaaaaaaa;0.8;aaa;0.34;0.294;aaa;aaaaa;0.879;aa;0.805;0.237;0.594;0.521;0.154;0.528;aaaaaa;0.725;0.115;0.705;0.862;aa;0.845;0.649;0.554;0.873;aaaaaaa;aa;0.626;0.53;0.943;aaa;0.0987;0.416;0.237;a;aaaaaaaaa;
aaa;aaaaaa;aa;a;aa;0.183;0.0188;0.691;aaa;0.524;0.151;a;aaaa;0.964;a;aaa;0.455;aaa;0.127;0.174;a;aaaa;0.582;aa;0.58;0.547;0.217;0.021;0.544;0.669;aaaa;0.682;0.152;0.14;0.324;aaa;0.414;0.821;0.675;0.304;aaaaaaa;a;0.3;0.144;0.211;aaaaaaaa;0.48;0.477;0.0552;a;aaaaaaaa;
aaa;aaa;aa;a;aa;0.387;0.776;0.175;aaa;0.123;0.549;a;aa;0.204;aaaaa;aaaaaaa;0.655;aa;0.965;0.321;aaa;aaaa;0.189;aa;0.508;0.139;0.359;0.0211;0.166;0.0577;aaaa;0.968;0.19;0.973;0.843;aa;0.531;0.804;0.327;0.949;aaa;aaaa;0.49;0.582;0.251;aa;0.268;0.422;0.879;a;aaa;
aaa;aa;a;a;aaaa;0.136;0.839;0.407;a;0.452;0.418;a;aa;0.522;aaaa;aaaaaaaa;0.679;aa;0.0215;0.624;aaaaa;aaa;0.266;a;0.372;0.128;0.335;0.869;0.0113;0.292;a;0.589;0.0246;0.617;0.193;aa;0.852;0.876;0.0583;0.439;aaaaa;aaaa;0.588;0.109;0.711;aaaa;0.788;0.0828;0.369;aaa;aa;
aaaa;aaaaa;a;a;a;0.632;0.229;0.552;aa;0.0148;0.946;a;aaaaaa;0.37;aaaa;aaaaaaa;0.182;a;0.408;0.387;aaaaaa;aaaa;0.781;a;0.896;0.845;0.703;0.206;0.854;0.97;aa;0.273;0.0995;0.911;0.872;aaaaa;0.381;0.0194;0.88;0.263;aa;aaaa;0.124;0.899;0.551;aaaaaa;0.696;0.246;0.612;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;a;aaa;0.865;0.99;0.914;aa;0.348;0.0311;a;aaaaa;0.668;aaa;a;0.528;a;0.345;0.395;aa;aaaa;0.859;aa;0.164;0.47;0.684;0.203;0.569;0.375;aaaaaa;0.386;0.928;0.193;0.945;aaaaa;0.977;0.297;0.0383;0.962;aaaaa;aaa;0.144;0.036;0.663;aa;0.318;0.137;0.232;aaaaaaa;aaaaaaaaa;
a;aaa;a;a;aaa;0.806;0.413;0.153;aa;0.451;0.655;a;aaaaaa;0.46;aaa;aaaaaa;0.801;aaa;0.218;0.202;aaaa;aaaaaa;0.669;a;0.473;0.233;0.716;0.606;0.663;0.315;aaaaaa;0.359;0.168;0.406;0.664;a;0.0473;0.507;0.311;0.854;aaaaaaa;a;0.929;0.45;0.685;aaaa;0.726;0.16;0.8;a;aaa;
aaaaa;a;aa;a;aa;0.9;0.976;0.998;aa;0.0782;0.0655;a;aaaaa;0.925;aaaa;aaa;0.971;aa;0.111;0.0425;aaaa;aaa;0.297;a;0.288;0.717;0.297;0.286;0.369;0.419;aaaa;0.284;0.817;0.425;0.793;aaa;0.0569;0.592;0.0538;0.0635;aaaaaa;aa;0.215;0.732;0.451;aaaaa;0.107;0.682;0.283;aaaaaa;aaaaaaaa;
aaaa;aa;aa;a;a;0.404;0.985;0.743;aa;0.641;0.293;a;aaaaaa;0.724;aaa;aaaaaaaaa;0.587;a;0.802;0.475;aaaaaa;aaaaaaa;0.382;aa;0.965;0.887;0.097;0.642;0.457;0.352;aaaaaa;0.713;0.996;0.767;0.201;aaaa;0.81;0.526;0.424;0.11;aaaaaa;aaaa;0.844;0.414;0.257;aaaa;0.868;0.628;0.717;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;a;aa;0.461;0.479;0.594;aa;0.4;0.0705;a;a;0.12;a;aaaaaaaaa;0.58;aaa;0.257;0.385;aaaaaa;aa;0.543;a;0.898;0.862;0.132;0.208;0.167;0.682;aaaaaa;0.997;0.445;0.875;0.799;aaa;0.865;0.289;0.558;0.89;aaaa;aaa;0.915;0.687;0.255;aaaaaaaa;0.368;0.732;0.726;aaaaaaa;aa;
aa;a;a;a;a;0.329;0.743;0.992;a;0.0963;0.211;a;a;0.809;aaaaaa;a;0.122;aaa;0.675;0.357;aaaaa;aaaaa;0.853;aa;0.071;0.81;0.544;0.135;0.789;0.85;aaa;0.0964;0.699;0.17;0.717;a;0.0395;0.0455;0.492;0.871;aaaaa;a;0.998;0.773;0.69;aaa;0.342;0.935;0.726;aaaaaa;aaaaaaa;
aaaaa;a;a;a;aaaa;0.428;0.302;0.933;aaaa;0.634;0.00769;a;a;0.362;aaaaaaa;aaaaaaaaa;0.927;aa;0.594;0.898;aaaaaa;aaaaaa;0.567;aa;0.294;0.801;0.746;0.714;0.666;0.189;aa;0.357;0.727;0.141;0.00119;a;0.651;0.701;0.978;0.561;a;a;0.754;0.886;0.00496;aaaa;0.237;0.937;0.432;aaaaa;aaaaaaa;
aaaa;aa;aa;a;a;0.0103;0.125;0.817;aaaa;0.943;0.941;a;aaaa;0.86;a;aaaaaaaa;0.595;aaa;0.877;0.565;aaaaa;aaaaa;0.0129;aa;0.772;0.557;0.442;0.549;0.416;0.995;aa;0.907;0.162;0.384;0.365;aaaa;0.677;0.378;0.648;0.0246;aaaaaa;aaaa;0.376;0.424;0.363;aaaaaaa;0.217;0.471;0.666;aaa;a;
aa;aaa;aa;a;aaaa;0.393;0.73;0.713;aaaaa;0.121;0.989;a;aaaa;0.295;aaaa;aa;0.265;aaa;0.786;0.673;aa;aaaaa;0.505;aa;0.897;0.958;0.427;0.632;0.3;0.772;aaaaaa;0.0809;0.632;0.716;0.215;aaaa;0.503;0.247;0.654;0.453;aaa;aaaa;0.0343;0.884;0.244;aaaaaa;0.663;0.985;0.576;a;aaaaaa;
aaa;aaaa;aa;a;aaaa;0.0463;0.333;0.238;a;0.725;0.0543;a;aaa;0.613;a;aaaaaaaaaa;0.452;aa;0.838;0.812;aaa;aaa;0.227;a;0.307;0.2;0.384;0.318;0.36;0.531;aaa;0.816;0.823;0.575;0.159;aaaa;0.315;0.401;0.592;0.211;aaaaaaa;aaaa;0.861;0.777;0.364;aaaa;0.466;0.743;0.443;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;a;aaaa;0.314;0.471;0.0736;aaa;0.341;0.737;a;aaaa;0.353;aaaaa;aaaa;0.199;aaa;0.331;0.105;aaaaaa;aaaaaaa;0.747;a;0.692;0.626;0.511;0.434;0.572;0.385;aaaaa;0.277;0.686;0.68;0.089;aaa;0.379;0.00237;0.895;0.0304;aaaaaaa;aa;0.0243;0.0278;0.848;aaaaaaaaaa;0.545;0.988;0.617;aa;aaaa;
aaa;aaaaaa;aa;a;aaaa;0.0515;0.45;0.639;aaa;0.954;0.719;a;a;0.732;aaaa;aaaaaa;0.529;aaa;0.764;0.407;aa;a;0.318;a;0.35;0.517;0.525;0.0358;0.00209;0.198;a;0.329;0.795;0.137;0.44;aaaaa;0.198;0.653;0.291;0.918;aaaaa;aaa;0.778;0.524;0.575;aaaaaaa;0.415;0.227;0.736;aaa;aa;
aaa;aaaaa;a;a;a;0.483;0.46;0.416;aaaa;0.0672;0.184;a;aaaa;0.212;aa;aaaaa;0.0127;aaa;0.591;0.582;aaaa;aaaaa;0.108;aa;0.505;0.951;0.351;0.526;0.99;0.52;a;0.454;0.277;0.658;0.493;aaaaa;0.328;0.797;0.871;0.527;a;aaaa;0.943;0.562;0.201;aaaa;0.706;0.182;0.551;aaaaa;a;
a;aaaaaa;a;a;a;0.882;0.108;0.652;aaa;0.559;0.383;a;aa;0.111;aaaa;aaaaaaaaa;0.579;a;0.568;0.373;aaaaaa;aaaaaaa;0.631;a;0.35;0.226;0.728;0.423;0.773;0.697;aaaa;0.0778;0.0486;0.989;0.203;aa;0.0679;0.848;0.709;0.00616;aaaa;a;0.325;0.988;0.387;aaaaaaaa;0.655;0.118;0.183;aaa;aaaaaa;
a;a;aa;a;aaa;0.482;0.793;0.175;aaaaa;0.35;0.6;a;aaaaa;0.11;aaaaaaa;aa;0.187;a;0.168;0.984;aa;aaaaa;0.724;a;0.938;0.443;0.306;0.348;0.267;0.441;aaaa;0.753;0.547;0.0607;0.921;aaaaa;0.388;0.14;0.913;0.283;a;aaa;0.861;0.863;0.828;a;0.348;0.045;0.798;aa;aaaaaa;
aaa;aaaaa;aa;a;aaaa;0.364;0.809;0.512;a;0.431;0.675;a;a;0.59;aaa;aaa;0.137;aaa;0.683;0.642;a;aaaa;0.494;aa;0.319;0.243;0.965;0.852;0.999;0.0892;aaa;0.0455;0.202;0.266;0.757;aaaaa;0.206;0.545;0.541;0.664;aaaaaaa;a;0.196;0.767;0.165;aaaa;0.533;0.109;0.469;aaaaaaa;a;
aaa;aaaa;aa;a;aaaa;0.839;0.286;0.211;aaaa;0.47;0.113;a;aa;0.168;aaaaaaa;aaaaa;0.654;aa;0.507;0.148;aa;aaaaa;0.529;a;0.113;0.168;0.37;0.835;0.368;0.501;aaa;0.396;0.901;0.437;0.983;aa;0.777;0.393;0.936;0.00913;aaaa;a;0.534;0.0226;0.428;aaaaaaaaaa;0.854;0.112;0.0825;aa;aa;
aaaaa;aaa;aa;a;aaaa;0.36;0.566;0.635;aaaa;0.206;0.333;a;aaa;0.602;aaaaaa;aaaaaa;0.683;aa;0.557;0.808;aaaa;aaa;0.633;aa;0.307;0.651;0.0903;0.245;0.795;0.496;aaaaa;0.32;0.648;0.149;0.94;aaa;0.175;0.143;0.322;0.172;aaaaaa;aaa;0.451;0.114;0.736;aa;0.654;0.934;0.967;aaaaa;aaaaaaaa;
aaaa;a;aa;a;aaa;0.206;0.454;0.568;aaaa;0.805;0.109;a;aaa;0.0893;aa;aaaaaaa;0.994;a;0.792;0.788;aa;aa;0.943;a;0.0112;0.905;0.829;0.507;0.0313;0.866;aaaa;0.701;0.212;0.896;0.319;a;0.803;0.686;0.62;0.394;aaaaa;a;0.251;0.0803;0.223;a;0.633;0.241;0.491;aaaaaa;aaaaaaaaa;
