ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.938;a;a;aaaa;0.641;0.102;0.939;0.539;0.789;a;0.83;aaaaaaaa;a;0.803;0.205;0.664;0.955;0.172;a;aaaaaaa;aaaaaaa;0.417;0.446;aaaaaaa;aa;a;a;0.269;0.0702;0.524;aaaa;0.589;0.273;0.399;aa;aaaaaaaa;aaaaa;0.162;aa;aa;0.709;aaaaa;0.265;0.639;0.501;aa;aa;0.939;aaaa;0.0115;aaa;0.906;aaaaaaaaa;0.602;0.984;a;0.379;aa;0.0779;0.439;aaa;a;0.826;a;0.378;aaaa;aaaaaaaaa;a;0.238;0.964;0.724;aaa;0.427;aaa;aaaaa;
0.736;aaa;a;aaaa;0.875;0.175;0.169;0.803;0.645;aaaa;0.979;a;a;0.0737;0.568;0.449;0.0106;0.645;a;aa;aaa;0.799;0.044;aaaaaaa;aa;aa;aaa;0.00144;0.172;0.772;aa;0.948;0.186;0.957;aa;aaa;aaaaaa;0.874;aa;aa;0.358;aaaa;0.826;0.473;0.0879;a;aaaa;0.459;aa;0.487;aaaaaa;0.775;a;0.822;0.979;a;0.982;aaa;0.58;0.231;aaa;a;0.232;a;0.584;a;aaaaa;a;0.456;0.721;0.335;aaaa;0.391;aaaaa;aa;
0.433;aaaaa;a;aaaaaaa;0.487;0.752;0.972;0.133;0.481;aa;0.529;aaaaaaa;a;0.499;0.178;0.512;0.552;0.522;a;a;aaaaaaaaa;0.379;0.559;aaaaaaaaa;a;aaa;a;0.253;0.224;0.754;aaaa;0.351;0.712;0.467;aa;aa;aaa;0.942;a;aaaa;0.777;aaaa;0.933;0.575;0.679;a;aaa;0.673;aaa;0.24;a;0.323;aa;0.119;0.253;a;0.673;aa;0.323;0.603;a;a;0.775;aa;0.77;aaaaa;aaaaa;a;0.761;0.662;0.266;a;0.859;a;aaaaaaa;
0.412;aaaa;a;aaaaaaa;0.828;0.0363;0.697;0.101;0.236;aaa;0.0476;aaaa;a;0.315;0.166;0.762;0.0706;0.0119;a;a;a;0.211;0.991;aaaaa;a;aaaaa;aaaa;0.634;0.561;0.475;a;0.699;0.942;0.995;aa;aaaaa;aaaaaa;0.495;a;aa;0.5;aaa;0.11;0.882;0.732;aa;aaa;0.505;a;0.505;aaaaaaa;0.0134;aaa;0.127;0.814;aa;0.153;aa;0.0981;0.783;a;a;0.12;aaa;0.648;aaaaa;aaaaaaaaa;aa;0.322;0.0063;0.88;aaaaa;0.0296;aaaaa;a;
0.846;aaaa;a;aaaaa;0.941;0.259;0.239;0.232;0.98;a;0.159;aaaaaa;a;0.0245;0.298;0.521;0.739;0.779;a;aa;aaaaaaa;0.152;0.806;aaaaaa;aa;aaaa;aaa;0.0816;0.417;0.842;aa;0.415;0.785;0.186;a;aaaaa;aaaaa;0.674;aa;aaaa;0.762;aaaaa;0.438;0.783;0.507;a;aaaaaa;0.197;aa;0.744;aaaaaaaa;0.285;aaaaaaa;0.817;0.834;aa;0.0288;a;0.747;0.196;aa;a;0.947;aa;0.288;aaa;aaaaa;aa;0.836;0.715;0.541;a;0.234;aaaaa;aaaaa;
0.512;aaaa;a;aaaaaa;0.38;0.304;0.425;0.996;0.85;aaa;0.129;aaaaaaaa;a;0.387;0.626;0.9;0.566;0.509;a;aaa;aaaaaaaa;0.738;0.32;aaaaaaaaa;a;aa;aaaaaaa;0.716;0.344;0.607;aaa;0.671;0.696;0.796;a;aaaaaaaa;aaa;0.611;a;aaaa;0.779;aaaaaa;0.464;0.542;0.152;a;a;0.352;a;0.0424;aaaaa;0.832;a;0.696;0.903;a;0.0267;a;0.281;0.624;aaa;a;0.33;aa;0.986;aaaa;aaaaaaaaa;a;0.598;0.191;0.155;aaaaa;0.00931;aaa;aaaaaaaaa;
0.924;aaaa;a;a;0.197;0.216;0.296;0.852;0.746;a;0.0335;aaaaaaa;a;0.55;0.549;0.922;0.152;0.106;a;a;aaa;0.163;0.437;aaaa;aa;aaaaa;aaaa;0.728;0.857;0.506;aaaa;0.575;0.704;0.365;a;aaaaa;aaa;0.338;a;aaa;0.134;aaaaa;0.0639;0.4;0.386;aa;aaaa;0.338;aa;0.712;aaa;0.17;aaaaaa;0.411;0.432;aa;0.393;a;0.793;0.659;aaaa;a;0.654;a;0.895;a;aaaaaa;aa;0.198;0.189;0.693;a;0.0438;aaa;aaaaaa;
0.46;aa;a;aaa;0.785;0.29;0.499;0.897;0.148;aaa;0.134;aaaa;a;0.00922;0.00249;0.809;0.547;0.788;a;aaaaa;a;0.657;0.326;aaaa;aa;aaaaaa;aaaaaa;0.146;0.182;0.551;aa;0.802;0.926;0.142;a;aaaaaaaa;a;0.717;aa;a;0.284;a;0.406;0.212;0.789;a;aa;0.241;aaaa;0.0377;aaaa;0.944;aaaaaaaaa;0.463;0.408;aa;0.14;a;0.964;0.469;a;a;0.253;a;0.949;aaa;aaaaa;aa;0.0383;0.579;0.127;aaa;0.0171;a;aaaa;
0.15;aaa;a;aaaaaaa;0.788;0.283;0.41;0.665;0.161;aaa;0.32;a;a;0.362;0.41;0.601;0.261;0.0433;a;aaa;aa;0.347;0.704;aaaaa;a;aaaa;aaaaaaa;0.207;0.974;0.645;aaa;0.799;0.283;0.489;a;aa;a;0.398;a;aaa;0.882;aaaaa;0.53;0.588;0.422;a;aaaaaa;0.0814;a;0.753;aaaaaaaaa;0.293;aaaaa;0.566;0.41;a;0.579;aa;0.659;0.0849;aaaa;a;0.952;a;0.898;a;aaaaaa;a;0.01;0.0953;0.953;aaaa;0.0976;aaa;aaaaaaaaaa;
0.607;aaa;a;aaa;0.849;0.718;0.702;0.245;0.793;aa;0.123;aa;a;0.323;0.401;0.0769;0.153;0.0948;a;aaaaaaa;aaaaa;0.901;0.722;aaaa;a;aaaa;a;0.195;0.979;0.0135;a;0.122;0.33;0.909;aa;aaaaaaaaa;aaaa;0.112;a;aaa;0.321;aaaa;0.0286;0.156;0.26;aa;aa;0.634;aaa;0.473;aaaaaaaaa;0.456;aa;0.927;0.348;aa;0.452;a;0.334;0.312;aaa;a;0.852;aaa;0.532;aa;aaaaaa;aa;0.134;0.404;0.258;aa;0.391;aaaaa;aaaaaaaa;
0.438;aaaa;a;aaaa;0.227;0.39;0.407;0.286;0.0935;a;0.0372;aaaa;a;0.495;0.0127;0.0476;0.261;0.495;a;aaaaaaaaa;aaaaa;0.707;0.0863;aaaaaa;aa;aa;aaaaaaa;0.634;0.389;0.233;aaa;0.268;0.867;0.444;aa;aa;aa;0.431;aa;aaaa;0.734;aaaa;0.124;0.882;0.613;aa;aa;0.173;aaa;0.418;aaaaaaa;0.0833;aaaa;0.599;0.319;a;0.32;aaa;0.0498;0.624;aaa;a;0.771;aaa;0.0681;a;aaaaaaaaa;aa;0.175;0.641;0.671;aaaa;0.311;a;aaaaaaa;
0.744;a;a;aaaaaa;0.882;0.093;0.378;0.119;0.16;aa;0.719;aaaaaaa;a;0.51;0.593;0.596;0.768;0.0161;a;aaaaaa;a;0.605;0.362;aa;a;a;aa;0.919;0.239;0.0774;a;0.785;0.269;0.677;aa;aaa;aaaa;0.577;a;aa;0.647;aaaaa;0.817;0.0284;0.969;a;a;0.0436;aa;0.952;aaa;0.284;aaa;0.158;0.937;aa;0.568;aa;0.28;0.877;a;a;0.712;a;0.244;aaaa;aaaaaa;aa;0.256;0.891;0.368;aaa;0.0258;aaaaa;aaaaa;
0.392;aa;a;aa;0.0127;0.215;0.826;0.176;0.371;a;0.856;aaaaaaa;a;0.745;0.184;0.433;0.918;0.823;a;aaaa;aaa;0.51;0.557;aaaaaaaaa;aa;aaaa;aaaaa;0.236;0.565;0.215;a;0.911;0.183;0.487;aa;aaa;aaaa;0.564;a;aaaa;0.113;aaaaaa;0.343;0.481;0.69;a;aaa;0.959;a;0.154;aaaaaaa;1;aaa;0.441;0.239;aa;0.458;aaa;0.115;0.428;aa;a;0.65;a;0.819;aaa;aaa;a;0.467;0.548;0.648;aaaaa;0.508;aaa;aaaa;
0.963;aaaaa;a;aaaaaa;0.108;0.0915;0.213;0.628;0.0958;aaa;0.254;a;a;0.566;0.722;0.472;0.637;0.0452;a;aaa;aaaa;0.259;0.0669;aaaaa;a;aa;aaaaaaa;0.441;0.881;0.452;aaaa;0.745;0.0916;0.789;aa;aaaaaaa;aaaaaaaaa;0.166;a;a;0.139;aa;0.446;0.858;0.852;a;aaaaa;0.56;aa;0.634;a;0.938;aaaaa;0.187;0.827;a;0.11;a;0.685;0.476;aaaa;a;0.0158;aaa;0.57;a;aaaa;a;0.527;0.241;0.545;aaaa;0.0986;aaaa;aaaaaaaaa;
0.225;a;a;aa;0.0694;0.128;0.524;0.491;0.955;aaaa;0.736;aaaaaa;a;0.0117;0.374;0.0276;0.448;0.918;a;aaa;a;0.218;0.0263;aaaa;a;aaaaaa;aaaaa;0.616;0.481;0.735;aa;0.351;0.788;0.273;aa;aaaaaaaa;aaaaaaa;0.795;aa;a;0.0524;aaaa;0.628;0.824;0.787;aa;a;0.46;aaaa;0.757;aa;0.955;aaaaaaaaa;0.567;0.101;aa;0.0812;aa;0.0431;0.769;a;a;0.741;a;0.752;aaa;aaaaaaaaa;aa;0.517;0.238;0.993;aa;0.764;a;aaaaaa;
0.848;aa;a;a;0.898;0.741;0.221;0.239;0.524;aaaa;0.398;aaaa;a;0.0856;0.0974;0.377;0.144;0.614;a;aaaaaaa;aaa;0.193;0.152;aaaaaaaa;a;aaaaaa;aaaaaaa;0.194;0.179;0.658;aaaa;0.695;0.364;0.322;a;aaaa;aaaaa;0.0284;aa;aa;0.312;aaa;0.733;0.935;0.555;aa;a;0.592;aa;0.408;aaaa;0.191;aaa;0.638;0.718;aa;0.366;a;0.551;0.672;aaaa;a;0.479;aaa;0.424;aaa;aaa;aa;0.279;0.869;0.163;aa;0.344;aaaa;aaa;
0.572;a;a;aaaaa;0.818;0.601;0.753;0.506;0.524;aa;0.424;a;a;0.736;0.697;0.348;0.879;0.386;a;aaaaaaa;aaaaaaaaa;0.187;0.527;aaaaaa;aa;aaaaa;aa;0.125;0.622;0.843;a;0.0371;0.698;0.706;a;aaaaa;aaa;0.989;a;aaa;0.717;a;0.428;0.295;0.406;aa;aaaaaa;0.664;aaaa;0.17;aaaaaaaaa;0.643;aa;0.871;0.204;a;0.53;a;0.889;0.745;aaa;a;0.605;aa;0.613;aaaaa;a;aa;0.447;0.126;0.126;aaaaa;0.885;aaaaa;aaaa;
0.153;aa;a;aaaaaa;0.751;0.4;0.899;0.62;0.299;a;0.451;aaaaaaa;a;0.987;0.897;0.117;0.000697;0.72;a;aa;aaaaaaa;0.38;0.0157;aaaa;aa;aa;aaaaaa;0.235;0.871;0.168;aa;0.151;0.346;0.733;a;aaaaaaaaa;aa;0.616;a;aa;0.59;a;0.0293;0.47;0.418;a;aaaaa;0.498;a;0.906;aa;0.00977;aa;0.0915;0.985;a;0.734;aa;0.286;0.747;aaa;a;0.308;aaa;0.852;a;aaa;aa;0.338;0.677;0.0893;a;0.859;a;aaaaaaaa;
0.137;aaaa;a;aa;0.932;0.867;0.975;0.821;0.11;aaa;0.666;aaaa;a;0.769;0.188;0.827;0.0309;0.0585;a;aaaaaaaaa;aa;0.198;0.831;aa;aa;a;aa;0.968;0.604;0.386;a;0.987;0.591;0.42;aa;aaaaaaaaaa;aaaaaa;0.609;a;a;0.465;aaaaa;0.345;0.848;0.164;aa;aaa;0.232;aaaa;0.452;aa;0.911;aaaaaaa;0.17;0.714;aa;0.307;aa;0.895;0.755;aaa;a;0.0327;aaa;0.0344;aa;aaaa;a;0.473;0.986;0.583;aaa;0.544;aaa;aaaa;
0.934;aaa;a;aa;0.164;0.804;0.755;0.608;0.756;aa;0.483;aaaaaa;a;0.348;0.63;0.387;0.0323;0.134;a;aaaaaaa;aa;0.434;0.25;a;a;aa;aa;0.938;0.588;0.099;aa;0.0826;0.738;0.642;aa;aa;aaaaaaaaa;0.598;a;a;0.468;aaaaa;0.271;0.536;0.224;a;aaaaa;0.786;aa;0.113;aaaa;0.64;aaaaaaaaa;0.473;0.516;a;0.482;a;0.185;0.0406;aa;a;0.195;aa;0.0437;aaa;aaaaaa;a;0.354;0.82;0.311;aaaa;0.744;aaaa;aaaaaa;
0.858;aaaaa;a;aaaaaa;0.254;0.26;0.695;0.885;0.921;aaaa;0.192;aaaaaa;a;0.739;0.181;0.693;0.316;0.895;a;aaaaaa;a;0.59;0.396;aa;aa;aaaa;a;0.875;0.627;0.707;a;0.183;0.204;0.378;a;aaaaaaaa;aaa;0.946;a;aa;0.925;aaaaa;0.102;0.341;0.672;a;aaa;0.645;a;0.515;aaaaaaa;0.573;aaaaaaaa;0.621;0.993;aa;0.884;aa;0.0453;0.728;a;a;0.998;aa;0.898;aaaaa;aaaaa;aa;0.75;0.631;0.165;aaaaa;0.825;aaa;aaaaaaa;
0.87;aaaaa;a;aa;0.695;0.0807;0.135;0.637;0.382;a;0.378;a;a;0.0956;0.293;0.563;0.764;0.246;a;aaaaaa;aa;0.376;0.735;a;aa;aaaaaa;aaaaaaa;0.209;0.756;0.612;aa;0.922;0.576;0.571;a;aaaaaaaaa;aaaaaaaaa;0.189;a;aaaa;0.893;aaaaaa;0.287;0.124;0.262;aa;aaaa;0.419;a;0.154;aaaa;0.534;aaa;0.629;0.598;aa;0.789;a;0.544;0.331;a;a;0.922;aa;0.64;aa;aaaa;aa;0.956;0.456;0.105;a;0.467;aaaaa;aaaaaaaaaa;
0.813;aaa;a;a;0.14;0.173;0.59;0.345;0.179;aa;0.742;aa;a;0.0705;0.197;0.313;0.567;0.657;a;aaa;aaa;0.94;0.344;aa;a;aaaa;aaaaaaa;0.438;0.197;0.0512;a;0.268;0.984;0.877;aa;aaaaaaaaaa;aaaaaa;0.251;a;aaaa;0.936;aaaaa;0.7;0.484;0.36;aa;aaaaaa;0.995;aa;0.12;aaaa;0.633;aaa;0.000573;0.626;aa;0.719;aa;0.827;0.246;a;a;0.612;aaa;0.0546;aaaa;aaaaaaaa;a;0.305;0.679;0.614;aaaaa;0.759;a;aaaaaaaa;
0.699;aaaa;a;a;0.123;0.343;0.97;0.361;0.209;aaaa;0.0824;aa;a;0.902;0.29;0.277;0.987;0.907;a;aaaa;aaaaaa;0.859;0.0814;aaaaaaa;a;aaaa;aaaaa;0.17;0.0786;0.628;aaaa;0.0627;0.0982;0.92;aa;aaa;aaaaaaaa;0.317;aa;a;0.195;aaaaaa;0.657;0.174;0.443;a;a;0.408;aaaa;0.154;aaa;0.0749;aaa;0.73;0.527;a;0.141;a;0.261;0.0141;aa;a;0.11;aa;0.561;aa;a;a;0.3;0.681;0.301;aaaa;0.787;aaaaa;aa;
0.903;aaa;a;aaaaa;0.548;0.168;0.634;0.708;0.739;aaa;0.396;aaaaaa;a;0.203;0.333;0.886;0.0112;0.356;a;aaaaaaaaa;aaaaaa;0.45;0.645;a;aa;a;aa;0.0417;0.0694;0.988;a;0.579;0.336;0.923;a;a;aaaaaaa;0.664;a;a;0.997;aaa;0.0663;0.967;0.809;a;aaa;0.162;aaaa;0.93;aaaaaaa;0.193;aaaaa;0.579;0.755;a;0.91;aaa;0.216;0.248;aaaa;a;0.824;a;0.835;a;aaa;aa;0.55;0.531;0.889;aa;0.148;aaaa;aaaa;
0.275;a;a;aaaaaaa;0.376;0.492;0.607;0.733;0.0628;aaa;0.621;aaaaa;a;0.528;0.342;0.614;0.3;0.718;a;aa;aaaaaa;0.458;0.415;aaaaaaa;aa;aaaaaa;aaaa;0.0432;0.842;0.558;aaaa;0.289;0.0256;0.0113;a;aaaa;aaaaaaa;0.0778;a;a;0.548;aa;0.483;0.863;0.361;aa;aaaaaa;0.157;aaa;0.013;aaaa;0.241;aaaaaaa;0.972;0.725;a;0.166;aaa;0.278;0.497;aa;a;0.512;aaa;0.97;a;aaaaaaaa;a;0.123;0.271;0.15;aaaaa;0.313;aaaaa;aaaaaa;
0.575;aaaa;a;aaaa;0.841;0.0794;0.325;0.122;0.558;a;0.609;aa;a;0.301;0.333;0.424;0.29;0.841;a;aaaaa;aa;0.568;0.432;aaaaa;a;aaaaa;aaaaaa;0.404;0.551;0.84;aaaa;0.461;0.0624;0.677;a;aaaaaaaa;aaaaaa;0.758;aa;aaa;0.519;aaaaa;0.528;0.635;0.982;a;aaaaa;0.958;aaaa;0.506;aaaaa;0.0748;aaa;0.00839;0.946;a;0.429;aa;0.202;0.846;a;a;0.279;aa;0.443;aaa;aaaaaaaaa;aa;0.702;0.569;0.936;aa;0.977;a;a;
0.658;aaaa;a;aaaaa;0.929;0.799;0.944;0.449;0.407;aaaa;0.186;aa;a;0.338;0.452;0.682;0.685;0.586;a;aaa;aaaaaaa;0.802;0.241;aa;aa;aa;aaaaaa;0.79;0.608;0.475;a;0.0848;0.455;0.676;aa;a;aa;0.712;aa;a;0.66;aaaaa;0.803;0.767;0.156;aa;aaaaa;0.355;aaaa;0.625;aaaaa;0.477;aaaaaaa;0.604;0.624;a;0.319;aaa;0.988;0.502;aaa;a;0.53;aa;0.888;aaaaa;aaaaa;aa;0.416;0.522;0.443;aaaa;0.626;a;a;
0.327;aaaaa;a;aaaaa;0.668;0.919;0.714;0.351;0.904;aaa;0.523;aaaaa;a;0.847;0.489;0.969;0.226;0.889;a;aa;aaaaaa;0.413;0.841;aaaaaa;aa;a;a;0.279;0.191;0.704;aaa;0.156;0.351;0.964;a;a;aaaaaaa;0.427;aa;aa;0.734;aa;0.11;0.161;0.396;a;aaaa;0.89;a;0.861;aa;0.838;aaaaaaaa;0.134;0.521;a;0.49;aaa;0.959;0.692;a;a;0.0379;aa;0.309;a;aaaaaaaa;aa;0.826;0.472;0.752;aaaa;0.379;a;aaaa;
0.711;aaaaa;a;aa;0.701;0.546;0.0173;0.719;0.938;a;0.575;aaa;a;0.983;0.724;0.276;0.219;0.0836;a;aaaaaa;aaa;0.0654;0.698;aaaa;a;aaaaa;aaaaaaa;0.571;0.742;0.316;aaa;0.316;0.473;0.00534;aa;aaaaaa;aaaaaa;0.574;aa;aa;0.528;a;0.166;0.589;0.911;a;aaaaa;0.714;aaa;0.615;aaaaaa;0.796;aaaaa;0.506;0.00522;aa;0.114;aaa;0.406;0.66;aaaa;a;0.454;aa;0.437;a;aaa;a;0.801;0.552;0.517;aaaaa;0.471;aaaa;aa;
0.755;aaaaa;a;aa;0.166;0.978;0.00648;0.84;0.761;aaa;0.181;aa;a;0.0205;0.869;0.318;0.679;0.905;a;aaaaaaa;aaa;0.757;0.143;aaaaaa;aa;aaaaaa;aa;0.0184;0.445;0.851;aa;0.791;0.386;0.0678;a;aaaaaaaa;aaa;0.192;aa;aa;0.486;aaa;0.308;0.178;0.885;aa;aaaa;0.126;aaaa;0.365;aa;0.243;aa;0.755;0.411;aa;0.795;aaa;0.239;0.467;aaa;a;0.321;aaa;0.849;aaaa;a;aa;0.373;0.449;0.105;aaa;0.457;aaaa;aaaaaaaaa;
0.484;aaaaa;a;aaa;0.455;0.163;0.553;0.212;0.0642;a;0.509;aaa;a;0.736;0.281;0.0129;0.145;0.286;a;aaaaa;aaaaaaaa;0.701;0.124;aa;a;aaaaaa;a;0.423;0.475;0.848;a;0.733;0.061;0.565;a;aaaaaaa;aaaaaaaaa;0.142;a;aaa;0.945;aa;0.267;0.0943;0.246;aa;aaaa;0.215;aa;0.638;aaaaaa;0.801;a;0.519;0.103;a;0.459;aaa;0.946;0.732;aa;a;0.248;aa;0.235;aaaa;aaa;a;0.569;0.363;0.255;aaaa;0.987;aaaa;aaaaaaaaa;
0.589;aaaaa;a;a;0.424;0.689;0.17;0.734;0.636;aaaa;0.2;aa;a;0.294;0.238;0.288;0.997;0.583;a;aaaaaaaaa;aaaaaaaa;0.356;0.756;a;a;aaaaa;aaaaaa;0.689;0.162;0.98;aa;0.757;0.494;0.4;a;aaa;aaaaaa;0.736;aa;aaa;0.811;a;0.31;0.223;0.223;aa;aaaaaa;0.537;aaa;0.0744;aaaaaaa;0.324;aaa;0.774;0.703;aa;0.894;aa;0.408;0.957;aa;a;0.876;aa;0.228;aaaa;a;a;0.772;0.591;0.34;aaaaa;0.935;aaaa;aaaaaaaaa;
0.95;aaaaa;a;aaaaaaa;0.519;0.628;0.456;0.8;0.309;aaaa;0.719;aaa;a;0.535;0.00682;0.704;0.557;0.517;a;a;a;0.377;0.526;aaaa;a;aaaaa;aaaaaa;0.604;0.41;0.679;a;0.0381;0.187;0.15;aa;aaaa;aaaaaaa;0.262;a;aaa;0.157;aa;0.701;0.358;0.24;a;aaaaaa;0.497;aa;0.571;a;0.666;a;0.259;0.593;a;0.703;a;0.866;0.444;aaa;a;0.145;aa;0.856;a;a;aa;0.995;0.122;0.851;aaaa;0.962;aa;aaa;
0.666;aaaaa;a;aaa;0.805;0.849;0.593;0.0216;0.982;aaaa;0.234;aaaaaa;a;0.0522;0.0033;0.379;0.836;0.572;a;aaaaaaaa;aaaaaa;0.222;0.204;aaaaaaaa;a;aaaaaa;aaaaaaa;0.93;0.634;0.118;aa;0.424;0.45;0.362;a;aaaa;aaa;0.204;aa;a;0.826;aaaa;0.77;0.0251;0.359;a;aaaaa;0.27;aa;0.512;aaaaaaaaa;0.465;aaaaaaaaa;0.441;0.453;aa;0.633;aaa;0.175;0.602;a;a;0.374;aaa;0.907;aaa;aaa;aa;0.826;0.945;0.782;aa;0.758;aaa;aaaaaaaaa;
0.233;aaa;a;aaaaa;0.438;0.457;0.461;0.962;0.258;aa;0.911;a;a;0.271;0.385;0.766;0.504;0.82;a;aaaaaaaa;aaa;0.777;0.0288;aaa;a;a;aaaaaa;0.281;0.946;0.758;aaa;0.646;0.756;0.363;a;aaaaaaaaa;a;0.541;aa;aaaa;0.841;aaa;0.9;0.795;0.249;aa;aaaaa;0.73;aaaa;0.806;aaa;0.0291;aaaa;0.216;0.459;aa;0.747;a;0.593;0.74;aaa;a;0.209;aaa;0.929;aa;aaaaaa;a;0.441;0.254;0.682;aaa;0.535;aa;a;
0.75;a;a;a;0.668;0.0158;0.365;0.194;0.0835;aaa;0.621;aaa;a;0.226;0.325;0.125;0.788;0.37;a;aa;aaaaa;0.63;0.639;aa;a;a;aaaaa;0.347;0.604;0.0956;aaa;0.386;0.385;0.878;aa;aaaaa;aaaaaaa;0.619;aa;aaa;0.987;aaaaa;0.376;0.437;0.351;aa;aaaaaa;0.796;aa;0.654;aaaaaaaaa;0.0685;aaa;0.455;0.668;a;0.338;aaa;0.0464;0.148;aaa;a;0.00108;a;0.781;aaa;aaaaaaaaa;a;0.35;0.537;0.636;aaa;0.356;aaaa;aa;
0.287;aaaa;a;aaaaa;0.771;0.0328;0.842;0.788;0.851;a;0.932;aaaaaa;a;0.562;0.189;0.174;0.41;0.0735;a;aaaaa;aaa;0.967;0.203;aaaa;a;aaaaaa;aaaaa;0.674;0.025;0.983;aaaa;0.918;0.028;0.687;a;aaaaa;aaaaa;0.987;aa;aaaa;0.527;aaaaa;0.373;0.39;0.125;aa;aaaaa;0.0836;aa;0.27;a;0.584;aaaa;0.225;0.747;a;0.36;aa;0.0946;0.509;aa;a;0.261;aa;0.311;a;a;aa;0.317;0.149;0.972;aaaa;0.584;aa;aaaaaa;
0.855;aaaa;a;a;0.434;0.0905;0.563;0.0834;0.238;aa;0.204;aa;a;0.344;0.937;0.796;0.644;0.427;a;aaaaaaa;aaaaa;0.136;0.788;aa;a;aaaaa;a;0.776;0.0186;0.99;aaaa;0.834;0.00745;0.281;a;aa;aa;0.134;a;a;0.358;aaaa;0.377;0.161;0.717;a;aa;0.887;aa;0.914;aaaaaaaaa;0.682;aaa;0.513;0.857;a;0.894;aa;0.796;0.0236;aa;a;0.58;aaa;0.273;aaaaa;aaaaaaa;a;0.207;0.753;0.815;aaaa;0.828;a;aa;
0.213;aa;a;aaaaa;0.594;0.556;0.792;0.978;0.451;aaaa;0.0937;aaa;a;0.505;0.0636;0.63;0.691;0.472;a;aaaaaaaa;aaaaaa;0.334;0.167;a;aa;aaaaa;aaaa;0.755;0.343;0.111;a;0.859;0.886;0.87;aa;a;aaaaaaa;0.699;aa;aa;0.752;aaaaaa;0.614;0.0368;0.208;aa;aaaaaa;0.0329;aaa;0.82;aa;0.727;aa;0.741;0.533;a;0.123;a;0.12;0.718;aaa;a;0.606;a;0.154;a;aaaaa;aa;0.892;0.303;0.252;aaaa;0.651;aaaaa;aaaaaaaaa;
0.895;aa;a;aaaaaa;0.837;0.211;0.084;0.112;0.557;aaaa;0.125;aa;a;0.295;0.934;0.427;0.00123;0.602;a;a;aaaa;0.248;0.273;a;a;aaaa;a;0.791;0.338;0.671;aa;0.773;0.769;0.000487;a;aaa;aaaaaaaaaa;0.69;aa;a;0.759;aa;0.483;0.125;0.81;a;aaa;0.652;aa;0.414;aaaa;0.899;aaaaa;0.747;0.527;a;0.674;aa;0.56;0.0981;aaa;a;0.376;a;0.885;a;aaaaaaa;aa;0.612;0.251;0.0727;aaaa;0.232;aa;aaaa;
0.581;aaa;a;aaaaaa;0.857;0.62;0.604;0.635;0.703;a;0.164;a;a;0.669;0.29;0.895;0.0163;0.607;a;aaaaaaa;aaaa;0.075;0.97;aaa;a;aaaaaa;aaaaa;0.284;0.348;0.217;aaaa;0.0723;0.341;0.758;aa;aaaaaaaa;aa;0.332;a;aa;0.474;aaaa;0.449;0.862;0.316;aa;a;0.252;aa;0.455;aaaa;0.169;aaaaaaa;0.69;0.81;aa;0.785;aaa;0.162;0.621;aaaa;a;0.775;a;0.946;aaa;aaa;aa;0.0739;0.889;0.0895;aaa;0.904;aaaaa;aaaaaaaa;
0.442;aa;a;aaa;0.846;0.138;0.867;0.778;0.227;aa;0.0979;aaaa;a;0.723;0.874;0.408;0.481;0.41;a;aaaaaaaaa;aaa;0.133;0.337;aaaaa;a;a;aaaaaa;0.791;0.681;0.147;aa;0.898;0.00493;0.788;aa;aaaaaaaa;aa;0.769;aa;aaa;0.439;aaaaaa;0.616;0.996;0.714;a;aaaaaa;0.591;a;0.723;aaaa;0.764;aa;0.736;0.164;aa;0.894;aaa;0.841;0.65;aa;a;0.251;aaa;0.328;aa;aaa;aa;0.0321;0.688;0.89;aa;0.3;aaaaa;aaaaaaaaa;
