ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
a;aaa;0.306;aaaa;aaaaaaa;aa;0.781;aaaaa;0.409;0.906;0.864;aaaa;a;0.259;0.144;0.537;0.483;0.867;0.606;0.882;0.493;aaaaaaa;a;0.772;0.558;0.545;aaa;0.0428;0.88;aaa;0.686;0.239;aaaaaa;0.38;aaaa;aaaa;0.585;0.305;aaa;0.508;aaaaa;aaaaaaaa;0.433;aaaaaaa;0.796;a;aaaaaaaa;0.138;aaaaa;aaaaaaaaa;0.624;aaaa;0.324;0.549;0.772;0.56;aaaaaa;
aa;aaaaa;0.126;aaaa;aaaaaaa;aaa;0.619;a;0.828;0.134;0.205;aa;a;0.0291;0.323;0.467;0.657;0.845;0.623;0.841;0.505;aaaaaa;a;0.455;0.452;0.147;aaaaaaaa;0.901;0.623;aaaa;0.883;0.00303;aaaaaaa;0.534;a;aaaaaa;0.193;0.14;aaa;0.444;aaaaa;aa;0.159;aa;0.96;a;aa;0.828;aa;aaaaaaaa;0.143;aaa;0.542;0.534;0.546;0.647;aaaaaa;
aaaa;a;0.266;aaa;a;aa;0.126;aaaaa;0.0973;0.0708;0.541;aa;aaa;0.938;0.212;0.724;0.0535;0.886;0.0637;0.0334;0.542;aaa;a;0.554;0.779;0.942;aaaaaaa;0.874;0.376;aa;0.523;0.779;aaaaa;0.716;aaaa;aaaa;0.966;0.832;aaa;0.366;a;aaaaaaaa;0.597;aaaa;0.265;a;aaaa;0.7;aaa;aaaaaaaa;0.917;aaa;0.979;0.66;0.816;0.857;aaaaaa;
aa;a;0.844;a;aaaaaa;aaa;0.697;aaaaaa;0.956;0.684;0.902;aaaaaaa;aa;0.351;0.598;0.862;0.55;0.86;0.68;0.66;0.748;aaaaaaa;a;0.189;0.554;0.855;aaaaaaaa;0.0227;0.0838;aa;0.185;0.0216;a;0.666;aaaaa;aaaaaaaa;0.834;0.00724;aaaa;0.984;aaaaaa;aaaaaaaaaa;0.0632;aaaaaa;0.745;a;aaaa;0.146;aa;aaa;0.374;a;0.698;0.159;0.487;0.171;aaaaa;
aaaa;aaa;0.65;aaaa;aaaaaa;aa;0.829;aa;0.446;0.84;0.946;aaaa;aa;0.747;0.517;0.822;0.583;0.446;0.877;0.879;0.668;aaaaa;a;0.0149;0.667;0.0444;aaaaaaa;0.0981;0.942;a;0.377;0.389;aaaa;0.404;aa;aaaaaaaa;0.541;0.665;aaaa;0.0763;aaaaaa;aaaaaa;0.184;aaaa;0.495;a;aaaaa;0.209;aaaa;aaaaaaaaaa;0.758;aa;0.347;0.601;0.358;0.0534;aaa;
aa;aa;0.89;aaaaa;a;a;0.795;aaa;0.846;0.538;0.498;aaa;aaa;0.178;0.235;0.928;0.0739;0.0266;0.627;0.828;0.74;aaaaaa;a;0.0263;0.491;0.525;aaaaaaa;0.521;0.526;a;0.422;0.969;a;0.146;aa;aaaaaaa;0.419;0.822;aaaaa;0.495;aaaaaa;aaaaaaaaa;0.786;aaaaaaa;0.34;a;aaa;0.661;aaaaaa;aaaaaaaaa;0.781;aaa;0.229;0.309;0.44;0.958;aa;
aaaa;a;0.527;aaaa;aaaaa;aa;0.685;aaaaaaa;0.584;0.675;0.0826;aaaaa;aaa;0.298;0.488;0.911;0.585;0.0345;0.185;0.727;0.817;aaa;a;0.735;0.288;0.435;aaaaa;0.101;0.126;aaa;0.796;0.224;aaa;0.762;aaaa;aaaaaa;0.13;0.57;aaaaa;0.764;aaaa;aa;0.236;aaaaaaa;0.662;a;aaaaaaa;0.669;aaaaa;aaaaaaaaa;0.0965;a;0.348;0.131;0.844;0.298;aaaaaa;
aaa;aaaaaa;0.0378;aaaa;aaaaaaa;aa;0.289;aaa;0.0957;0.0726;0.838;a;aaa;0.57;0.926;0.091;0.765;0.262;0.396;0.73;0.907;aaa;a;0.511;0.536;0.686;aaaaaaaaa;0.756;0.218;a;0.966;0.423;aaaaaaa;0.281;aaaaa;aaaaaaa;0.269;0.917;aaaaa;0.959;a;aaaaaa;0.811;a;0.61;a;aaaaaaaa;0.79;aa;aaaaa;0.977;aaa;0.228;0.171;0.449;0.394;aaaa;
aaa;aaaa;0.496;a;aa;a;0.819;aaaaa;0.0205;0.746;0.2;aaa;a;0.0299;0.304;0.123;0.406;0.824;0.401;0.443;0.278;aaaaaaa;a;0.0809;0.918;0.579;aaaaaaa;0.453;0.931;aaa;0.264;0.251;aaaaaaa;0.312;aa;a;0.97;0.0159;aaaaa;0.24;aa;aaaaaaa;0.642;a;0.67;a;aaa;0.717;aaaaaa;aaa;0.762;aaa;0.486;0.399;0.482;0.00676;aaaaaa;
a;aaa;0.29;aaaaa;aaaaaaaa;a;0.244;aaaaa;0.0211;0.739;0.543;aaaaaaaaa;aaa;0.727;0.639;0.626;0.804;0.596;0.385;0.937;0.602;aaaa;a;0.287;0.473;0.588;a;0.547;0.281;aaaa;0.675;0.826;aa;0.712;aaaaaa;a;0.164;0.00854;aaa;0.856;aa;aaaaaaaaa;0.956;aaaaaaa;0.845;a;aaaaaaaa;0.327;aaaaaaa;aaaaaaaaa;0.917;aaaa;0.28;0.874;0.143;0.503;aaaaaaaa;
aaaa;aa;0.779;aaaa;a;aa;0.953;aaaaaaa;0.582;0.0279;0.158;aaaaaaaaa;a;0.838;0.243;0.161;0.566;0.91;0.864;0.442;0.342;aaaa;a;0.86;0.0859;0.741;aaaaaaaa;0.162;0.419;aaa;0.252;0.264;aaaaa;0.939;aaaa;aaaaaaaa;0.707;0.948;aaaa;0.172;aaaaaa;aa;0.541;aaaaa;0.519;a;a;0.401;aaaaa;aaaaaaaaa;0.0396;aa;0.533;0.813;0.724;0.583;aaaaa;
a;aa;0.933;aaaaa;aa;aaa;0.715;aaa;0.33;0.334;0.152;aaa;aaa;0.482;0.679;0.283;0.455;0.318;0.382;0.385;0.692;aaaaa;a;0.384;0.901;0.496;a;0.205;0.467;aa;0.973;0.504;aaaaaa;0.152;aaa;aaaaa;0.448;0.958;aaaa;0.577;aaa;aa;0.862;aaaa;0.412;a;a;0.329;aaaaaa;aaaaaaaaa;0.736;aa;0.0082;0.778;0.0261;0.995;aaa;
aaa;a;0.302;aaaaaa;aaaa;aa;0.705;a;0.0877;0.632;0.395;aaaaa;aaa;0.141;0.224;0.468;0.253;0.426;0.569;0.532;0.56;aaaaa;a;0.318;0.398;0.0758;aaaaa;0.139;0.924;aa;0.64;0.146;aaaaaaa;0.336;aaa;aaaaaa;0.419;0.0908;aaaaa;0.359;aa;aaaaaaaa;0.91;aa;0.704;a;aa;0.922;aa;aa;0.679;aaaa;0.533;0.0771;0.638;0.289;aaaaaaaaaa;
aaaa;a;0.0109;aaaaaa;aaa;aa;0.648;aaaa;0.476;0.405;0.696;aaaaaaaa;aaa;0.394;0.314;0.696;0.224;0.718;0.0514;0.96;0.0548;aaaaa;a;0.64;0.0439;0.536;aaaaaaaa;0.342;0.378;aaa;0.88;0.976;aaaaa;0.885;aaaaaa;aaaa;0.543;0.709;aa;0.691;aaa;aaaa;0.507;aaaaaa;0.928;a;a;0.666;a;aaaaaaa;0.573;aaa;0.389;0.255;0.74;0.598;aaaaa;
a;aaaaaa;0.729;aaaaaa;aaaaaaaaa;aaa;0.152;aaaaa;0.738;0.581;0.943;aaaaaaa;a;0.465;0.738;0.744;0.86;0.214;0.559;0.512;0.534;aaa;a;0.826;0.687;0.805;a;0.461;0.0934;a;0.638;0.238;aaa;0.381;aaa;aaaaaa;0.438;0.864;aa;0.986;aaaaaa;aaaaaaaaaa;0.426;a;0.491;a;a;0.27;aa;aa;0.785;aaa;0.609;0.192;0.773;0.158;aaaaaaaaaa;
a;aaa;0.177;aaa;aaaaaaaa;a;0.608;aa;0.987;0.39;0.0528;aaaaaa;a;0.745;0.505;0.0541;0.483;0.487;0.526;0.514;0.978;aa;a;0.565;0.084;0.244;aaaaaaaaa;0.586;0.5;aa;0.788;0.291;aaaaa;0.382;aaaa;aaaaaaa;0.504;0.371;aaa;0.274;aaaaaa;aaaaaaaaa;0.917;aaaa;0.309;a;aa;0.0932;aa;aaaaaaaaaa;0.615;a;0.908;0.636;0.504;0.941;aaaa;
aa;aaaaa;0.122;aaa;aaaaaa;aaa;0.533;aaaaaaaa;0.552;0.524;0.402;aa;a;0.124;0.317;0.572;0.495;0.66;0.303;0.174;0.0307;aaaaaa;a;0.524;0.801;0.929;aaaaaaa;0.309;0.566;aa;0.0258;0.992;aaaaaa;0.329;aaaaa;aaaaaaa;0.192;0.983;aaaa;0.794;aaaa;aaaaaaaa;0.901;aaaaa;0.101;a;aaa;0.444;aaaaa;aa;0.422;a;0.957;0.971;0.984;0.984;aaa;
a;aaaaa;0.218;aaa;aaaaaaaaa;a;0.384;aaaaaa;0.0483;0.914;0.241;aaaaaaaaa;a;0.89;0.938;0.0747;0.141;0.899;0.845;0.937;0.452;aaaaaaa;a;0.735;0.287;0.353;aaaaaaaaa;0.958;0.127;aaa;0.912;0.522;aaa;0.309;aaa;aa;0.63;0.663;aaa;0.301;aaaaa;aaa;0.576;aaaaaa;0.878;a;aa;0.214;aaaaa;aaaa;0.75;aa;0.253;0.508;0.573;0.332;aaaa;
aaaa;aaaaaa;0.686;a;aaaaaaaa;a;0.00595;a;0.0411;0.394;0.922;aaaaaaaa;aa;0.215;0.826;0.223;0.0278;0.987;0.829;0.0104;0.554;aaaaaaa;a;0.365;0.35;0.571;aaaaaaaaa;0.973;0.253;aaa;0.00899;0.0737;aa;0.232;a;a;0.178;0.177;aa;0.323;aaaaaaa;aaaaa;0.0114;aaaa;0.292;a;aaaa;0.985;aaa;aa;0.00716;aa;0.731;0.674;0.901;0.49;aaa;
aaaa;aa;0.889;aaaa;aaaaaaaaa;aa;0.491;aaaaa;0.016;0.739;0.192;aaaaa;a;0.103;0.358;0.226;0.846;1;0.155;0.882;0.71;aa;a;0.117;0.235;0.997;a;0.198;0.611;aaaa;0.266;0.00325;aaaaa;0.45;aaaa;aaaaaa;0.0275;0.78;aaa;0.432;aaa;aaaaa;0.489;aaaaaaa;0.67;a;aaaaaaaa;0.518;aaaa;aaa;0.0744;aaa;0.499;0.531;0.248;0.0319;aaaaaaaaaa;
a;a;0.988;aa;aaaaa;aa;0.609;aa;0.0741;0.654;0.0176;aaaa;a;0.756;0.0886;0.821;0.466;0.445;0.0422;0.946;0.806;aaaaa;a;0.355;0.207;0.606;aaaaaaaaa;0.205;0.502;aaaa;0.137;0.47;aaaaaaa;0.489;aaa;aaa;0.478;0.846;aaa;0.804;aaaaaaa;aaaaaa;0.561;a;0.81;a;aaaa;0.653;a;a;0.112;aa;0.708;0.606;0.496;0.622;aaaaaaaaa;
a;a;0.902;aaaaa;aaaaa;aa;0.0157;aaaaaa;0.635;0.905;0.716;aaaaaaaaaa;aaa;0.978;0.408;0.873;0.217;0.0348;0.658;0.759;0.346;aaaaa;a;0.56;0.922;0.934;aaaaaa;0.984;0.441;aaaaa;0.394;0.183;aa;0.0609;a;a;0.0555;0.97;aaaaa;0.452;aaaaa;aaaaaaa;0.0753;aaa;0.93;a;aaa;0.759;aaaaa;aaaaaaaaa;0.371;aaaa;0.799;0.473;0.439;0.955;aaaaaaa;
a;aaa;0.0324;a;aaaaaaa;aa;0.163;aaa;0.563;0.91;0.3;aaaaaa;aaa;0.764;0.213;0.608;0.801;0.838;0.931;0.793;0.664;aaa;a;0.395;0.61;0.04;aaaa;0.624;0.436;aaaaa;0.424;0.00732;aaaaaaa;0.495;aaaaaa;a;0.589;0.672;aaa;0.276;aaaaa;aa;0.488;aaaaaaa;0.85;a;aaaaaaa;0.749;aa;aaaaaaa;0.228;aaa;0.271;0.206;0.484;0.664;aaa;
aaaa;aaa;0.507;aaaaaaa;aaaaaaaa;a;0.36;aaaaaa;0.529;0.892;0.803;aaaaaa;aaa;0.962;0.273;0.673;0.992;0.463;0.65;0.662;0.784;aaa;a;0.479;0.257;0.742;aaaaaaaaa;0.0384;0.952;aaaa;0.371;0.318;aaaaaa;0.948;aaaaa;aaaaaa;0.0971;0.618;aaaaa;0.0257;aaaaa;aaaaa;0.769;a;0.628;a;aaaaaa;0.0383;a;aaaaaa;0.649;aaaa;0.415;0.297;0.472;0.00794;aaaaaa;
aaa;aa;0.364;a;aaaaa;aaa;0.172;aaaaaaaa;0.98;0.497;0.215;aaaaa;a;0.63;0.54;0.843;0.804;0.0372;0.745;0.494;0.37;aa;a;0.232;0.558;0.912;aaaaaaaaa;0.46;0.711;a;0.576;0.649;aaa;0.0416;aaa;aaaaa;0.596;0.763;aaaa;0.466;aaaaaaa;aaaaa;0.557;aaaaaa;0.663;a;aaaa;0.938;aaaaa;aaaaaaaaaa;0.356;aaaa;0.0994;0.1;0.636;0.994;a;
aaa;aa;0.112;a;a;aa;0.399;aaaa;0.708;0.783;0.247;aaaaaaaaaa;aaa;0.246;0.41;0.997;0.789;0.203;0.615;0.131;0.177;aaa;a;0.766;0.586;0.718;aa;0.616;0.337;aa;0.293;0.671;aaaa;0.974;aaaaa;aaaaaaa;0.901;0.453;aaa;0.532;aaaaaa;aaaaa;0.791;aaaa;0.255;a;aaaaaaa;0.839;aaaaaa;aaaaaa;0.61;aaaa;0.432;0.487;0.342;0.629;aaaaaaaa;
aaaa;aa;0.138;aaa;aaaaaaa;aaa;0.132;aaaaaaa;0.116;0.622;0.383;aaaaaaaaa;aaa;0.268;0.575;0.0431;0.2;0.242;0.0724;0.425;0.265;aaaa;a;0.0827;0.696;0.842;aaaaa;0.37;0.281;a;0.583;0.494;aaaaaa;0.728;a;aa;0.27;0.16;a;0.906;aaaaa;aa;0.665;aaaaa;0.607;a;aaaaaaa;0.11;aaaaaa;a;0.573;aaa;0.0467;0.548;0.528;0.127;aaa;
a;a;0.552;aaaaaa;a;aa;0.835;aaaaa;0.251;0.56;0.285;aaaaaaaa;aa;0.295;0.0583;0.688;0.414;0.216;0.302;0.0821;0.467;aaaa;a;0.277;0.664;0.853;aaaaaaaaa;0.626;0.776;aaaaa;0.308;0.892;aaaaaa;0.0999;a;aa;0.292;0.907;aaaa;0.146;aaa;a;0.691;aaaaa;0.542;a;aaaaaa;0.743;aaaaaaa;aaaa;0.0199;aa;0.737;0.288;0.416;0.807;aaa;
aa;aaaaaa;0.708;aaaaa;aaa;aa;0.83;aaaaa;0.907;0.631;0.175;aaaa;aaa;0.32;0.697;0.399;0.428;0.917;0.29;0.00346;0.149;aaaa;a;0.946;0.0351;0.107;aaaa;0.529;0.931;aa;0.0175;0.547;aaaaaa;0.0474;aa;aa;0.44;0.692;aaaaa;0.606;aaaaa;a;0.847;aaaaa;0.61;a;aa;0.267;aaa;aaaa;0.456;a;0.398;0.211;0.906;0.851;aaa;
a;aaaaa;0.867;aa;aaaaaa;aaa;0.492;aaaaaa;0.26;0.739;0.417;aaaaaaa;aa;0.418;0.419;0.363;0.134;0.996;0.516;0.612;0.262;a;a;0.774;0.619;0.53;aaa;0.335;0.42;aaaaa;0.61;0.0187;aaaaa;0.638;aaaaa;aaaaaaa;0.902;0.922;aa;0.431;aaaaa;aaaaaaaa;0.6;a;0.201;a;aaaaa;0.418;aaaaa;aaaaaaa;0.804;a;0.582;0.762;0.122;0.383;aa;
a;aaaa;0.62;aa;aaa;a;0.51;aaaaa;0.901;0.581;0.828;aaaaaa;aaa;0.825;0.599;0.449;0.268;0.581;0.0974;0.287;0.751;aaa;a;0.778;0.871;0.47;aaaa;0.282;0.711;aa;0.938;0.914;aaaaa;0.369;a;aaaa;0.825;0.614;aa;0.783;aaaaa;aaaa;0.899;aa;0.194;a;aaa;0.396;aaaaaa;aa;0.674;aa;0.585;0.188;0.971;0.342;aaaaaaaa;
a;aa;0.417;aaaaa;aaaaaaaaa;aa;0.964;aaaaaa;0.628;0.497;0.842;aaa;a;0.533;0.717;0.717;0.93;0.448;0.54;0.62;0.747;a;a;0.614;0.528;0.881;a;0.463;0.948;aaaa;0.409;0.916;aa;0.812;aa;aaaaaaaa;0.444;0.151;aaaa;0.205;aaaa;aaaaaaa;0.521;aaaaaa;0.274;a;aa;0.834;aaaa;aaaaaaaa;0.562;aa;0.65;0.699;0.143;0.216;a;
aaaa;aaaaaa;0.349;aaaaa;aaaaaaaa;aa;0.692;aaa;0.552;0.268;0.0145;aaaaa;aa;0.724;0.876;0.435;0.793;0.868;0.345;0.298;0.219;aaaaaa;a;0.668;0.174;0.809;aaaaaaaa;0.521;0.35;aaaaa;0.727;0.187;aaa;0.44;aaaa;aaaaaaa;0.951;0.00927;aaaaa;0.694;aaaaaa;aaaaaaa;0.101;aaaaaaa;0.958;a;a;0.0955;aaaa;a;0.601;aa;0.576;0.583;0.397;0.612;aaaaaa;
aaa;aaaa;0.658;aaaaaaa;aaaaaaa;aa;0.474;a;0.458;0.762;0.649;aa;aaa;0.82;0.756;0.375;0.343;0.395;0.788;0.696;0.345;aaaa;a;0.191;0.0355;0.0861;aaaaaa;0.217;0.339;aaaa;0.741;0.399;a;0.105;aaaaaa;aaaaaaaa;0.951;0.0617;aaaa;0.0277;a;aaaaaaaaa;0.223;aaa;0.746;a;aa;0.477;a;aaaaaaa;0.407;aaaa;0.216;0.639;0.0138;0.414;aaaaaaaa;
aaaa;aaa;0.746;aaaa;aaa;aa;0.0989;aaaaa;0.734;0.245;0.35;aaaaaaa;aa;0.0693;0.185;0.185;0.185;0.127;0.694;0.292;0.741;aaaa;a;0.442;0.468;0.445;aaaaaaa;0.178;0.859;aaaaa;0.0886;0.591;aaa;0.355;aaaaa;aaa;0.0498;0.847;a;0.111;aaaaa;aaaaaaa;0.96;aaa;0.181;a;aaaaaa;0.841;aaaaaaa;aa;0.648;aaa;0.0491;0.785;0.97;0.523;aaaaaaaaaa;
aaaa;aaa;0.968;a;aaaaaaaa;aaa;0.192;aa;0.822;0.63;0.237;a;aa;0.641;0.0733;0.743;0.685;0.544;0.000493;0.293;0.0695;aa;a;0.0653;0.853;0.204;aaaa;0.871;0.805;a;0.714;0.0767;aaaaa;0.0493;a;aaaaaaa;0.445;0.462;aaaaa;0.353;aa;aaaaaaaaa;0.475;aaaa;0.295;a;aaaaa;0.0465;aa;aaaaaaaa;0.25;aa;0.152;0.0577;0.0236;0.52;aaaaa;
aaa;a;0.731;aa;aaaaaaaaa;aa;0.87;aa;0.782;0.986;0.298;aaaaaaaaa;a;0.287;0.581;0.233;0.00944;0.687;0.037;0.665;0.639;aaaa;a;0.722;0.91;0.808;aa;0.346;0.156;aaaaa;0.97;0.798;aa;0.3;aaaaaa;aaaaaaaa;0.0637;0.734;aaaaa;0.894;aaaaa;aaaaa;0.225;aaa;0.337;a;a;0.719;aa;aaaaaaa;0.537;aaa;0.818;0.379;0.116;0.585;aaa;
a;aaaaa;0.481;aa;aaa;aa;0.383;aaaaaaaa;0.378;0.603;0.594;aaaaaaa;aaa;0.0498;0.446;0.672;0.294;0.211;0.098;0.55;0.0117;aaaaaaa;a;0.135;0.291;0.638;aaaaa;0.551;0.171;aaaa;0.0101;0.376;aaa;0.797;aa;aaaaaaa;0.203;0.749;aaaaa;0.637;aa;aaaaaa;0.527;a;0.0122;a;aaaaaa;0.705;aaaaaaa;aa;0.897;aa;0.406;0.764;0.35;0.662;aa;
aaa;aa;0.471;a;aaaaaa;a;0.469;aaaaaa;0.502;0.772;0.874;aaaaaaaaa;aaa;0.537;0.396;0.723;0.946;0.491;0.977;0.382;0.524;aaaaaaa;a;0.425;0.26;0.723;aaaaa;0.00607;0.0561;aaa;0.603;0.232;aaaaaaa;0.672;aaa;aaa;0.587;0.012;aaaaa;0.191;a;aaaaaa;0.646;aaaaa;0.13;a;aaaaaaaa;0.184;a;aaaaaaaaa;0.626;aa;0.714;0.229;0.486;0.809;aaaaaa;
aaa;aaa;0.877;aaaa;aaaaaaaaaa;a;0.125;aaaaaa;0.968;0.185;0.418;aaaaaaaaaa;a;0.642;0.209;0.669;0.53;0.463;0.806;0.784;0.441;aaaa;a;0.175;0.0942;0.264;aaaaaaaa;0.189;0.292;aa;0.0115;0.892;aaaaa;0.792;a;aaaaaa;0.755;0.955;aa;0.939;aaaaa;aaaaaa;0.439;aaaaa;0.341;a;aaa;0.473;aaaaaaa;aaaa;0.017;aa;0.011;0.396;0.912;0.855;aaaaaaaaa;
a;aaaa;0.723;aaaaa;aaaaaaa;aaa;0.471;aaaaa;0.396;0.999;0.0829;a;aaa;0.741;0.184;0.33;0.664;0.679;0.0351;0.313;0.567;aa;a;0.698;0.703;0.106;aaaa;0.824;0.254;aaaaa;0.246;0.413;aaaaa;0.19;aa;aaa;0.904;0.068;aaaa;0.0445;aaaa;aaaaaa;0.163;aaaaaaa;0.166;a;aaaaaa;0.156;aaaaa;aaaa;0.0543;aaa;0.705;0.0401;0.519;0.492;aaaaaaa;
aaa;aaaaaa;0.4;aaaaaaa;aa;aa;0.31;aaaaaaa;0.235;0.248;0.0709;aaa;aa;0.113;0.235;0.0763;0.777;0.451;0.864;0.788;0.681;aaa;a;0.62;0.372;0.722;aaaaaaa;0.173;0.643;aaa;0.957;0.447;a;0.131;a;aaaaa;0.376;0.43;aaa;0.537;aaaaaa;a;0.678;aaaaaaa;0.105;a;aaa;0.73;aaaaaa;aaaaaaaaaa;0.17;aaaa;0.171;0.802;0.426;0.196;aaaaaaa;
aaaa;aaaaaa;0.854;aaaaa;aa;aaa;0.0144;aaaaa;0.145;0.326;0.745;aaaaaa;aaa;0.0228;0.435;0.808;0.89;0.0196;0.00759;0.633;0.666;aaaaa;a;0.45;0.744;0.4;a;0.0746;0.0857;aaaaa;0.176;0.623;aaaa;0.797;aaaaa;aaaaa;0.806;0.541;a;0.855;aaaa;aa;0.261;aaaaaaa;0.252;a;aa;0.943;aaaaaa;aaaaaaaaaa;0.375;a;0.131;0.454;0.24;0.294;aaaa;
aaaa;aa;0.344;aaa;aaaaaa;aaa;0.372;aaaaaaa;0.41;0.0929;0.954;aaaaaaaa;a;0.352;0.717;0.792;0.928;0.408;0.107;0.282;0.461;aa;a;0.829;0.00486;0.746;aa;0.164;0.771;aa;0.0603;0.441;aaa;0.332;aa;a;0.531;0.887;a;0.715;aa;aaaa;0.97;aaa;0.0909;a;aaaaaaaa;0.272;aaaa;aaaaaaaaa;0.0353;aa;0.863;0.666;0.468;0.89;aaaaaa;
aaa;aa;0.342;aaaa;aaaaaaaa;a;0.173;aaaaaa;0.385;0.0657;0.964;aaaaa;aaa;0.523;0.626;0.72;0.877;0.965;0.701;0.978;0.889;a;a;0.0538;0.0902;0.691;aaaaa;0.798;0.796;aa;0.322;0.824;aaaaaaa;0.932;a;aa;0.561;0.486;aaa;0.541;aaa;aaaaaaaa;0.266;aaa;0.103;a;aaaaaa;0.955;aaaaaa;aaaaaaaaa;0.934;aa;0.304;0.155;0.0989;0.192;aaaaaa;
a;aaaaa;0.245;aaaaa;aaaaaaaaa;aa;0.101;aaa;0.674;0.44;0.19;aa;aa;0.392;0.315;0.478;0.0534;0.836;0.952;0.973;0.959;aaaa;a;0.147;0.297;0.36;aaaaaaa;0.631;0.403;aa;0.838;0.151;aaa;0.604;aaaa;aaaaaaa;0.701;0.0119;a;0.0195;aaa;a;0.418;aa;0.42;a;aaaaaaa;0.104;a;aaaaaaa;0.499;aaa;0.581;0.151;0.807;0.00786;a;
aaa;aaaaa;0.155;aaa;aaaaaaa;aaa;0.191;aaaaaaa;0.581;0.514;0.869;aaaaaaaaa;a;0.408;0.33;0.974;0.915;0.299;0.613;0.17;0.0654;aaaaaaa;a;0.473;0.241;0.927;aaaaaa;0.549;0.537;aa;0.93;0.0837;aaa;0.979;a;aaaaaaaa;0.732;0.304;aaa;0.0135;aaaaa;a;0.821;aaaa;0.206;a;aaaaaaaaa;0.554;aa;aaaaaaa;0.715;aaa;0.809;0.529;0.275;0.0785;aaaaaaaa;
a;aaaaaa;0.753;a;aaaaaaaaaa;aa;0.0405;aaaa;0.316;0.354;0.0605;aaaaaaa;aaa;0.961;0.332;0.181;0.707;0.681;0.55;0.746;0.048;aaaaaaa;a;0.0926;0.22;0.167;aaaa;0.671;0.467;aaaa;0.185;0.746;a;0.173;aaaaa;a;0.921;0.527;a;0.924;a;aa;0.434;aaaa;0.115;a;aaaaaaa;0.174;a;a;0.693;aaa;0.466;0.387;0.198;0.738;a;
aaaa;aaaa;0.0651;a;aaaaaaa;aaa;0.741;a;0.869;0.169;0.371;aa;a;0.52;0.384;0.374;0.466;0.467;0.689;0.78;0.512;a;a;0.182;0.0598;0.748;aaaaa;0.591;0.898;a;0.0657;0.184;aaaaaaa;0.0657;aaaaa;aaaaaa;0.516;0.418;aaa;0.292;aa;aaaa;0.222;aa;0.432;a;aaaa;0.733;aaaa;aaaaaaaaa;0.235;aaa;0.91;0.513;0.372;0.98;aaaaaaaaa;
aaaa;aaaa;0.0132;aaaa;aaaaa;aa;0.63;aaaaaa;0.489;0.838;0.532;aaaaaaa;aa;0.931;0.314;0.00165;0.808;0.888;0.604;0.663;0.263;aa;a;0.408;0.249;0.349;aaaaaaaaa;0.103;0.436;aaaa;0.337;0.702;aaaaaaa;0.541;aaaaaa;aa;0.678;0.426;aaaa;0.866;aa;aaaaaa;0.833;aa;0.555;a;aaaaaa;0.288;aaaaa;aaaaaaaaa;0.585;aaaa;0.585;0.444;0.8;0.311;aaaaaa;
a;aaaa;0.918;aaa;aaaa;aaa;0.169;aaaaaaa;0.912;0.0927;0.9;aaaaaaaaaa;aa;0.787;0.231;0.211;0.0166;0.944;0.0207;0.472;0.865;aaaaaa;a;0.888;0.969;0.0408;aaaa;0.373;0.945;aaaaa;0.228;0.501;aaaa;0.411;aaa;aaaaaaaa;0.154;0.748;aa;0.0668;aaaaa;aaaaaaaa;0.857;aaaaaaa;0.161;a;aaa;0.782;aa;aaa;0.693;aaa;0.491;0.537;0.771;0.367;a;
a;aaaaaa;0.815;aa;aaaaaa;aaa;0.756;aaa;0.825;0.79;0.747;aa;aa;0.842;0.19;0.706;0.39;0.578;0.381;0.599;0.707;a;a;0.267;0.927;0.608;aaaaa;0.643;0.963;aaaa;0.967;0.49;aaaaaa;0.498;aaaaa;aaaa;0.011;0.711;aa;0.727;aaaaa;aaaaaa;0.754;aaaa;0.187;a;a;0.0706;aaaaaaa;aaaaaaaaaa;0.117;aa;0.832;0.561;0.947;0.301;aaaaaaaaa;
aaa;aaaaaa;0.438;aa;aaaaaaaa;a;0.986;a;0.813;0.283;0.634;aaaa;a;0.491;0.401;0.939;0.512;0.507;0.108;0.0192;0.583;aaaaaaa;a;0.271;0.141;0.481;aaaaa;0.146;0.287;aa;0.262;0.835;aaaaaaa;0.000238;aaaaaa;aa;0.409;0.998;aaaaa;0.992;aaaa;aaaaaaaaaa;0.366;aa;0.656;a;aaaaaaaaa;0.482;aaaaaaa;a;0.741;aa;0.529;0.641;0.814;0.544;aaaaaaaaa;
