ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aaaa;aaaa;0.312;aa;a;0.18;aa;0.996;0.373;aaa;aaaaa;aaaa;a;0.527;0.805;aaaaaaaa;0.802;0.0968;0.417;aaa;a;0.252;aaaa;aaaaaaaa;0.94;aaaaaaaaa;aaaaa;
aaa;a;0.718;aaa;aa;0.26;aa;0.92;0.55;aaaaaa;aaaa;a;a;0.868;0.271;a;0.989;0.8;0.19;aa;a;0.583;aaaa;aaaaaaa;0.517;aaaaa;aaaaaaaaa;
aaa;aaa;0.958;aa;aaa;0.642;a;0.572;0.0714;aaaaaaa;aaa;aaa;a;0.574;0.273;aaa;0.525;0.402;0.554;a;a;0.506;aaaa;aaaaaaa;0.853;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;0.538;aaaa;aa;0.54;a;0.448;0.539;a;aaaa;aaa;a;0.497;0.692;aaaaaaaa;0.438;0.19;0.0333;a;a;0.328;a;aaaaaaaaa;0.998;aaa;aaaa;
aaaaaaaa;aaaa;0.602;aaa;aaa;0.417;aa;0.183;0.379;aaaaaa;aaaaa;aa;a;0.344;0.16;aaa;0.00726;0.0234;0.615;aa;a;0.951;aaaa;aaaaaa;0.359;aaaaaaaaa;aa;
aaa;aaa;0.789;aaaa;aa;0.689;a;0.877;0.721;aaaaaaa;a;aa;a;0.199;0.917;aaaaaaa;0.949;0.141;0.676;a;a;0.778;aaa;aaaa;0.473;aaaaa;aaaaaaaa;
aa;a;0.758;a;aaaa;0.837;a;0.933;0.788;aaaa;a;a;a;0.594;0.345;a;0.242;0.898;0.877;aaa;a;0.55;aaaaa;aaaaaaaaa;0.395;aaaaaaa;aaaa;
aaaaaaaaaa;a;0.912;aaa;aaaa;0.358;a;0.771;0.737;aaa;aaaa;a;a;0.367;0.785;aaaaaaaa;0.602;0.563;0.392;a;a;0.253;aa;aaaaaaaa;0.618;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;0.026;aa;aa;0.747;aa;0.504;0.962;aaaaaaa;aaaaa;aaa;a;0.199;0.514;aaaaaaa;0.629;0.963;0.551;aa;a;0.69;aa;aaaaaa;0.209;aaaa;aaaaaaaa;
a;a;0.365;aa;aaa;0.428;aa;0.705;0.984;aaaaaaaaa;aaaaa;a;a;0.98;0.871;aa;0.121;0.415;0.855;a;a;0.845;aaaa;aaaaaaaa;0.858;aaa;aaaaa;
aaaaaaaaaa;aa;0.533;a;a;0.998;aa;0.501;0.218;aaaaaa;a;aaa;a;0.399;0.259;aaaaaaaaaa;0.223;0.411;0.805;aa;a;0.219;aa;aaaaaa;0.427;aaa;aaa;
aaaaa;aaa;0.713;aa;a;0.261;aa;0.11;0.438;aaa;a;aaaa;a;0.221;0.393;a;0.927;0.316;0.297;aa;a;0.882;aaaa;aaaaaaaaa;0.405;aaaaaaaaa;aa;
a;aa;0.865;aa;a;0.954;a;0.172;0.985;aaaa;a;a;a;0.11;0.874;aaa;0.931;0.0477;0.964;a;a;0.793;a;aaaaa;0.47;aaaaaaaaa;aaaaaaaa;
aaa;aaa;0.719;aa;aaaa;0.15;aa;0.632;0.541;aaaa;aaaaa;aaa;a;0.78;0.917;aaaaaa;0.146;0.18;0.803;aa;a;0.441;aaaaa;aa;0.497;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.709;aa;aaaa;0.452;a;0.391;0.037;aaaaaa;a;aa;a;0.518;0.274;aaaaaaaa;0.137;0.127;0.325;aa;a;0.358;aaaaaa;aaaaaaaa;0.426;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;0.641;aaaa;aaa;0.0178;a;0.29;0.312;aaa;aaaa;a;a;0.55;0.537;aaaaaaaa;0.365;0.0756;0.914;aaa;a;0.166;aaaaaa;aaaaaaa;0.375;aaaa;aaaaaaaaa;
aaaaaaa;a;0.72;aa;aaaa;0.49;aa;0.825;0.174;aaa;aaaa;aaa;a;0.161;0.316;aaaaaaaaa;0.215;0.745;0.652;aaa;a;0.475;aaa;a;0.968;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;0.0109;aaa;aaa;0.291;a;0.56;0.925;aaaaa;a;aaa;a;0.118;0.942;a;0.618;0.521;0.0115;aaa;a;0.105;aaaaaa;aaa;0.0479;aaaaaaaa;aaa;
a;aaa;0.922;aaaa;aaa;0.338;aa;0.178;0.203;aaaa;aaa;aaa;a;0.553;0.203;aaaaaaa;0.354;0.424;0.855;aaa;a;0.748;aaaa;aaa;0.277;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;0.172;aaaa;aaaa;0.315;aa;0.482;0.0319;aaaaaaa;aaaa;aa;a;0.596;0.708;a;0.994;0.0137;0.679;aa;a;0.862;aa;aaaaaa;0.623;aaaaaaa;aaaaaa;
aaa;aaaaa;0.805;a;aa;0.192;aa;0.957;0.367;aaaaa;a;aaaa;a;0.606;0.864;aaaaa;0.374;0.288;0.494;aa;a;0.256;aaaa;aaaaaaaa;0.901;aaaa;aaa;
a;aa;0.214;a;aa;0.00967;aa;0.885;0.217;aaaaaaaa;a;aaa;a;0.0133;0.96;aaaaaaaaa;0.0143;0.987;0.896;a;a;0.864;a;aaaaaa;0.377;aaaaaa;aaaa;
aaaaaaaa;aaaa;0.163;aa;aaaa;0.184;aa;0.782;0.577;aaaaaaaaa;aa;aaa;a;0.292;0.53;aaaaaaa;0.628;0.0561;0.647;aaa;a;0.0546;aaaaaa;aaaa;0.633;aaa;aa;
aaaaaaaaa;aaaaaa;0.00152;aaa;aaaa;0.951;a;0.697;0.135;aa;aa;a;a;0.0111;5.18e-05;aaaaaaaaa;0.0559;0.644;0.135;aaa;a;0.95;aaa;aaaa;0.809;aaaaaaaaa;aaaaaa;
aaaaa;aaa;0.33;aaaa;aaa;0.807;a;0.852;0.916;aaaaaa;aaa;aaa;a;0.672;0.737;aa;0.649;0.358;0.367;aa;a;0.63;aa;aaaaaaaa;0.43;aa;aaaaaaa;
aaaaaaaa;aa;0.115;a;aaa;0.32;a;0.832;0.891;aa;aaaaa;a;a;0.384;0.393;aaaaa;0.605;0.137;0.449;aa;a;0.284;aaaaa;aa;0.892;a;aaaa;
aaa;aaaaa;0.952;aaa;aaa;0.0826;a;0.085;0.0178;aaaaa;aaaa;aaaa;a;0.639;0.449;aaaaaaaaa;0.0124;0.576;0.0336;aa;a;0.0519;aaaaa;aaaaaa;0.275;aaaaaaaa;aaaa;
aaaaaaa;a;0.77;a;aaa;0.00116;a;0.083;0.374;aaaa;aaaa;a;a;0.445;0.586;aaaaaaaa;0.0348;0.456;0.694;a;a;0.496;aaaa;aaaa;0.586;aaa;aaaaaa;
aaaa;aaaaaa;0.466;aaaa;aaaa;0.644;a;0.884;0.198;aaaaaaaaa;aaaa;aa;a;0.259;0.0206;aaaaa;0.211;0.244;0.537;aa;a;0.799;aaaaa;a;0.0276;aaaaaa;aa;
aaaaaaaa;aaaaaa;0.162;aa;aaaa;0.845;a;0.986;0.852;aaaaaa;aaaaa;a;a;0.568;0.924;a;0.34;0.469;0.0429;aaa;a;0.105;aaaa;aaa;0.529;aaaaaaaaa;aaaaaaa;
aa;aaaaa;0.387;a;a;0.511;aa;0.21;0.37;aaa;aaa;a;a;0.846;0.462;aaaaaaaa;0.233;0.115;0.772;a;a;0.774;aaaa;aaaaaa;0.352;aaaaaa;a;
aaaa;aaaaaa;0.305;aaa;aa;0.62;aa;0.75;0.546;aaaaaa;aaaaa;a;a;0.0497;0.958;a;0.549;0.556;0.503;a;a;0.588;aaaa;aa;0.811;aaaaaaaa;aaaaa;
aaaaaa;aa;0.176;aa;aaa;0.308;a;0.429;0.69;aaaaa;aaaaa;aaa;a;0.291;0.508;aaa;0.622;0.562;0.798;a;a;0.67;a;aaaaaaa;0.544;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.0757;aaaa;aaaa;0.704;a;0.99;0.77;aaaaa;aaa;aaaa;a;0.529;0.479;aaaaaa;0.585;0.0231;0.603;aa;a;0.173;aa;aaaaaaaa;0.27;aaaa;a;
a;aa;0.511;aaaa;aaa;0.634;a;0.791;0.194;aaaaaaaaaa;aaaaa;aa;a;0.0273;0.881;aaaaaa;0.132;0.56;0.313;aa;a;0.403;aaaa;aaaaaaa;0.448;aaaaa;aaaaaa;
aaaaa;aaaaaa;0.125;aa;aaa;0.0124;a;0.342;0.823;aaaaaa;aa;aaa;a;0.253;0.536;aaaaaaaaa;0.711;0.84;0.203;aa;a;0.549;a;aaaaaaa;0.0868;aaaa;aa;
a;aaaa;0.219;aaa;a;0.259;a;0.392;0.759;aa;aaaa;aaaa;a;0.467;0.045;aaaaaaaaa;0.764;0.966;0.502;a;a;0.198;aaaaaa;aaaaa;0.467;a;aaaaaaaaa;
aaaaaaaaaa;a;0.131;aa;aaa;0.324;aa;0.611;0.905;aa;a;aa;a;0.0499;0.0964;aaaaaaaa;0.611;0.727;0.651;a;a;0.961;aaaaaa;aaaaaaaaa;0.36;aaaaaaa;aaaaaaaaaa;
aaa;aa;0.442;a;aaaa;0.246;aa;0.00496;0.441;aaaa;aaaaa;a;a;0.0873;0.976;aaaaaaaa;0.179;0.2;0.919;aa;a;0.144;a;aaaaaa;0.568;aaaa;aaaaa;
aaaaaaa;aaaaa;0.948;aa;aaa;0.688;a;0.246;0.133;aaa;aaa;a;a;0.0537;0.72;aaaaaa;0.782;0.846;0.255;aaa;a;0.278;aaaa;aa;0.0417;aaaa;aaaaaaaa;
aaa;a;0.947;aaa;a;0.334;a;0.951;0.684;aaaa;aa;aaaa;a;0.608;0.323;aaaaa;0.547;0.126;0.65;aaa;a;0.301;aaaa;a;0.203;a;aaaa;
aa;aaaaaa;0.0583;aaaa;a;0.252;aa;0.22;0.0832;aaaaaaaa;aaaaa;aaa;a;0.175;0.353;aa;0.762;0.161;0.41;a;a;0.509;aaaaa;aa;0.988;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;0.581;aaaa;a;0.484;a;0.164;0.067;aaa;aaaaa;aaaa;a;0.8;0.342;aaaaaaa;0.158;0.892;0.471;aa;a;0.205;aa;aaaaaaa;0.0313;aaaaaa;a;
aa;aaaaa;0.167;a;aaaa;0.793;a;0.0225;0.273;aaaaaa;aaaa;a;a;0.978;0.445;aaaaaa;0.398;0.00875;0.0531;aaa;a;0.969;aa;aaaa;0.182;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.836;aaaa;aaa;0.398;a;0.768;0.639;aaaaaaaaa;aaa;aa;a;0.648;0.413;aaaaa;0.758;0.165;0.723;aa;a;0.267;aaa;aaaaaaaa;0.822;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;0.457;aa;aa;0.58;a;0.274;0.775;aaaa;a;a;a;0.667;0.705;aaa;0.406;0.681;0.21;aaa;a;0.527;aaaaa;a;0.618;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.26;aa;aaa;0.3;a;0.918;0.378;aaaaaaaaaa;aaaa;aaaa;a;0.148;0.207;aaaaaa;0.2;0.805;0.704;a;a;0.86;aaaaa;aaa;0.122;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;0.346;aa;aaa;0.149;aa;0.0354;0.805;aaaaaaaaa;aaaaa;a;a;0.407;0.901;a;0.473;0.667;0.361;a;a;0.86;a;a;0.768;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.733;aaaa;aaa;0.834;a;0.561;0.49;aaaaaaaa;aaaa;aaa;a;0.375;0.165;aa;0.528;0.77;0.509;a;a;0.174;aaaa;aaaaaaa;0.642;aaaaaaa;aaaaa;
a;aaaaaa;0.654;a;aaaa;0.768;aa;0.326;0.772;aaaaaaaa;aaaaa;aaa;a;0.706;0.718;a;0.839;0.684;0.79;aaa;a;0.715;aa;aaa;0.795;aaaaaaaa;aaaaaa;
aaaaa;aa;0.61;aaaa;a;0.161;aa;0.608;0.718;aaaa;aaaa;a;a;0.0605;0.46;aaaaaaaa;0.863;0.843;0.679;a;a;0.526;aaaaa;aaaaaaa;0.153;aaaa;aaaa;
aaaaa;aaa;0.284;aaa;a;0.367;aa;0.597;0.871;aaaa;aaaaa;aaaa;a;0.489;0.748;aa;0.324;0.573;0.743;aaa;a;0.653;a;aaaaa;0.568;aaaaaa;aaaaaaaa;
aa;aaa;0.74;aaa;a;0.921;a;0.252;0.638;aaaaaaaaaa;aa;a;a;0.487;0.0579;aaa;0.835;0.225;0.446;aaa;a;0.421;aaaaa;a;0.679;aaaaa;aaaaaaaaaa;
aaaa;a;0.418;aa;a;0.283;aa;0.493;0.12;aaaaaaa;aaa;a;a;0.762;0.513;aaaaaaa;0.315;0.455;0.767;aaa;a;0.319;aa;aaaa;0.852;aaa;a;
aaa;aaaaaa;0.61;aa;aaaa;0.603;aa;0.417;0.581;aaaaaaaa;aaaa;aaa;a;0.948;0.058;aaaaaaaaaa;0.821;0.035;0.787;a;a;0.326;aaaaa;aaaaaa;0.758;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.024;aaa;aaaa;0.844;a;0.76;0.143;aa;aaaaa;a;a;0.535;0.569;aaaaaaaa;0.401;0.184;0.0872;a;a;0.308;aaaa;aaaaa;0.498;aaaaaaaa;aaa;
aaaaaaa;aaa;0.966;a;a;0.747;a;0.698;0.764;aaaaaaa;a;aaa;a;0.837;0.297;aaaa;0.109;0.988;0.0692;aaa;a;0.695;aaaa;aaaa;0.767;aaaaaaaa;aaa;
aaa;aaaaaa;0.418;aaaa;a;0.317;a;0.24;0.619;aaaaaaaaaa;aaaaa;a;a;0.448;0.664;aaaaaa;0.642;0.696;0.959;aaa;a;0.473;aa;aaaaaaaa;0.894;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.00354;aa;a;0.805;aa;0.355;0.288;aaaaaaaaaa;aa;aaa;a;0.159;0.616;aaaaaaa;0.535;0.13;0.0262;aaa;a;0.237;aaaaaa;aaaaaaa;0.264;a;aaaaaaaaaa;
aaa;aaaaa;0.95;aaaa;a;0.302;aa;0.464;0.847;aaaaaa;aaaaa;a;a;0.783;0.965;aaaaaaaa;0.583;0.279;0.39;aa;a;0.927;aa;aa;0.186;aaa;aaaaaa;
aaaaaaa;aa;0.426;a;aa;0.328;aa;0.861;0.0635;aaaaaaa;aaaa;aa;a;0.882;0.819;aaaaaaaa;0.659;0.713;0.157;a;a;0.104;a;aaaaaaaa;0.38;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.623;a;aaaa;0.472;a;0.49;0.00928;a;aa;aa;a;0.976;0.66;aaaaaaaa;0.732;0.546;0.262;aa;a;0.503;aaaaa;aaa;0.674;a;aaaaaaaaa;
aaaa;aaaa;0.645;aaa;a;0.109;aa;0.473;0.32;aaaaaaaaa;a;aaa;a;0.855;0.00949;aaaaa;0.0729;0.7;0.222;a;a;0.9;aaaaa;aaaaaaa;0.756;a;a;
aaaaa;aaaaaa;0.225;aaaa;a;0.228;a;0.331;0.0252;aaaaa;aa;aaaa;a;0.258;0.461;aaaaaa;0.377;0.612;0.75;aa;a;0.694;aaa;aaaaaaaa;0.842;aaaaaaa;aaaaaaaaaa;
aaaa;a;0.733;aa;aaa;0.228;a;0.878;0.225;aaaaaaa;aaaaa;aa;a;0.558;0.758;aaaaaaaaa;0.443;0.498;0.284;aa;a;0.916;aa;aaaaaaaa;0.198;aaaaaaa;aaaaaaaaa;
aa;aaa;0.379;aaaa;a;0.577;a;0.0687;0.418;aaaaaaaaaa;aa;aaa;a;0.439;0.601;aaa;0.0879;0.732;0.986;aaa;a;0.113;a;aaaaaa;0.852;a;aaaaaaa;
aa;aa;0.694;aaaa;aa;0.526;aa;0.665;0.545;aaaaaaaaa;aaaaa;aaa;a;0.151;0.656;aaaaaaaaa;0.66;0.104;0.772;aaa;a;0.783;aa;aaaa;0.37;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.46;a;aaaa;0.77;aa;0.978;0.225;aaa;aaaaa;a;a;0.526;0.441;aaaaaaaa;0.918;0.0689;0.283;a;a;0.388;a;aaa;0.895;aaaaa;aaaa;
aaa;aaaaaa;0.826;aaaa;aaa;0.408;a;0.809;0.0366;aaaaaaaaaa;aaaa;aa;a;0.498;0.633;aaaaaaaaaa;0.791;0.609;0.0817;aaa;a;0.339;aaaaaa;aaaaa;0.659;aa;a;
aaaaaaa;aaaa;0.788;aaaa;aaa;0.612;aa;0.0672;0.812;aaaa;aaa;aa;a;0.297;0.295;aaaaaaa;0.189;0.201;0.841;aa;a;0.954;aa;aaaaaaaa;0.466;aaaaaaaaa;aaaa;
aaa;aaa;0.653;a;aa;0.464;a;0.236;0.723;aaaaaaaa;aaaaa;aaaa;a;0.841;0.577;aaaaaaa;0.681;0.093;0.662;aa;a;0.625;aa;a;0.125;aaaaa;aaa;
aaaaaaa;aa;0.534;aa;a;0.487;a;0.568;0.304;aaaaaaa;aaaa;aaaa;a;0.943;0.774;aaa;0.696;0.824;0.125;aa;a;0.665;a;aaa;0.501;aaa;aa;
aaaaaaa;aaaaa;0.994;a;aaa;0.334;a;0.881;0.642;aaaaaaaaa;aaaa;aaaa;a;0.589;0.902;aaaaaa;0.743;0.724;0.623;aa;a;0.124;aa;aaaaaaa;0.398;aa;aaaaa;
aaaaaaaa;a;0.519;a;aaaa;0.427;a;0.496;0.681;aaaaaaaaaa;a;aa;a;0.168;0.367;aaaaaaaa;0.702;0.623;0.817;a;a;0.206;aaaa;aaaaaa;0.627;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.361;aa;aaaa;0.0535;aa;0.899;0.39;a;a;aa;a;0.583;0.984;aaaaaaaaaa;0.993;0.607;0.576;aa;a;0.686;a;aaaaaaaaa;0.686;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.885;a;aaa;0.203;a;0.355;0.806;aaaaaaaaaa;a;aaa;a;0.436;0.646;a;0.752;0.676;0.766;aa;a;0.348;aaa;aaaaaa;0.677;aaaaaaaa;aaa;
aaaaaaa;aaa;0.0386;aa;aaaa;0.141;a;0.976;0.847;aaaaa;aaaaa;aaaa;a;0.375;0.55;a;0.131;0.986;0.0786;aaa;a;0.0383;aaa;a;0.0478;aaaaaaaa;aaaaaaaa;
aa;a;0.609;aaa;aaa;0.699;aa;0.0567;0.595;aaa;a;aaaa;a;0.174;0.937;aaaaaaaa;0.457;0.156;0.231;a;a;0.089;aaaa;aa;0.479;a;aaaaaaa;
aaaaaa;a;0.869;aa;aaa;0.606;a;0.781;0.536;aaaaaaaa;aaaaa;aa;a;0.677;0.889;aa;0.179;0.0956;0.417;a;a;0.497;aaaa;a;0.802;aaaaaaaaa;aa;
aa;aaaaaa;0.374;aaa;aaaa;0.702;a;0.0334;0.445;aa;aaaa;aaaa;a;0.414;0.0592;aaaaaaa;0.0355;0.651;0.712;a;a;0.587;a;aaaaaa;0.693;aaaaaaaaa;aaaaaaa;
aaa;aa;0.831;aaaa;aa;0.464;aa;0.801;0.416;aaaaaaaa;a;aaa;a;0.725;0.526;aaaaaaaaa;0.94;0.547;0.313;aaa;a;0.558;aa;aaaaaaaaa;0.776;aa;aaaaaaaa;
aaaaaaaa;aa;0.056;aaa;aaaa;0.751;a;0.641;0.809;aaa;aaa;aaa;a;0.622;0.193;aaaaaaaaaa;0.479;0.214;0.267;aa;a;0.29;a;aaaaaaa;0.331;aaaaaaaa;aa;
aaa;aaaa;0.394;aaa;a;0.318;a;0.65;0.693;aaaaaaaaa;aaaaa;aa;a;0.781;0.108;aaaaaa;0.457;0.768;0.82;a;a;0.934;aa;aaaaa;0.871;a;a;
aaa;aaaaa;0.752;aaa;aaa;0.0304;aa;0.258;0.267;aaa;a;aaaa;a;0.713;0.0124;aa;0.49;0.538;0.38;aa;a;0.382;aaa;aaaaaa;0.427;aaa;a;
aaaaaaa;aaaa;0.849;aaa;aaa;0.592;a;0.125;0.51;aaa;aaaa;a;a;0.55;0.196;a;0.579;0.597;0.357;aaa;a;0.446;aaaa;a;0.124;aa;aaaaaaa;
aa;aaaaa;0.783;aaa;aa;0.958;aa;0.513;0.654;a;aa;a;a;0.651;0.0648;aaaa;0.316;0.813;0.264;aaa;a;0.957;a;a;0.0134;aaaaaaaa;a;
aaaa;aa;0.814;aa;a;0.641;a;0.827;0.104;aaaaa;aaa;aaa;a;0.37;0.861;aaaa;0.789;0.678;0.339;a;a;0.131;aaa;aaaaaaaa;0.726;aaaa;aaa;
aaaaaaaa;aaaaaa;0.839;aaa;aa;0.817;a;0.218;0.977;aaa;aaaaa;aaa;a;0.194;0.484;aaaaa;0.583;0.0358;0.111;a;a;0.0772;aaa;aaaaa;0.0535;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.504;aaaa;aa;0.819;a;0.713;0.951;aaaaaaa;aaaa;aaaa;a;0.176;0.901;aaaaaaaaaa;0.406;0.18;0.0402;aaa;a;0.647;aaaa;aaaaaa;0.649;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.527;aa;aaa;0.412;aa;0.352;0.167;a;a;aaaa;a;0.18;0.397;aaaaaaa;0.145;0.238;0.17;aaa;a;0.231;aaaa;aaaa;0.0423;aaaaaaaaa;aaaaaa;
aa;aaaaa;0.00164;aaa;aaa;0.355;a;0.0362;0.956;aaaaaaaaaa;aaaaa;aaa;a;0.534;0.343;aaaaaa;0.453;0.57;0.744;aaa;a;0.275;aaaaaa;aaa;0.452;aaaaaaaaa;a;
aaaa;aa;0.317;aa;aaa;0.496;a;0.509;0.555;aa;aaa;aa;a;0.872;0.806;aaaaaaa;0.375;0.626;0.296;a;a;0.0541;aaa;aaa;0.439;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.363;aaa;aaaa;0.985;aa;0.113;0.0517;aaaaaa;a;a;a;0.584;0.883;aaa;0.17;0.0641;0.941;aaa;a;0.143;aaaaaa;aaaaaaaaa;0.764;aaaaa;aaaaaaaaa;
aaaa;aaaaa;0.0636;a;a;0.877;a;0.128;0.713;a;aaa;a;a;0.42;0.153;aaaaaa;0.852;0.942;0.623;aa;a;0.759;aa;a;0.0385;aaaaaaaaa;aaaa;
aaaaaaaa;aaaa;0.197;aaa;aaaa;0.993;aa;0.735;0.716;aaaaaaaaa;aaaa;aa;a;0.409;0.133;aaaaa;0.431;0.864;0.533;aaa;a;0.224;aaaa;aa;0.488;aaa;aaaa;
a;aaaaaa;0.957;a;aaaa;0.578;a;1;0.923;aaa;aaaa;a;a;0.67;0.585;aaaa;0.6;0.855;0.746;aa;a;0.839;aaaaaa;aaaaaa;0.398;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.477;aaa;a;0.641;a;0.302;0.108;aaa;aaa;a;a;0.167;0.513;aaaaaaaaa;0.92;0.963;0.128;aa;a;0.838;aaaaaa;aa;0.987;aaaaaaa;aaaa;
aaaaaaa;aaaa;0.894;aaaa;aaa;0.7;aa;0.248;0.955;aaaaaaaaa;aaaaa;aaaa;a;0.649;0.253;aaaaa;0.722;0.175;0.32;aa;a;0.631;aa;aaaa;0.523;aa;aaa;
aaaaaa;a;0.735;aa;aaa;0.706;a;0.324;0.737;a;a;aa;a;0.738;0.408;aa;0.0485;0.263;0.23;a;a;0.473;aaa;aaaaaaa;0.13;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.636;aaaa;aaaa;0.202;a;0.743;0.406;a;aaaaa;aa;a;0.828;0.122;aa;0.393;0.0607;0.644;aaa;a;0.534;aaaaa;aaaaaaaaa;0.258;aa;aa;
a;aa;0.27;aaaa;aa;0.53;aa;0.595;0.477;aaaa;a;aa;a;0.553;0.905;a;0.917;0.184;0.594;a;a;0.806;aaaaa;aaaaaaaaa;0.473;aa;aaaaa;
aaaaaaaaaa;aaaa;0.283;aaaa;a;0.928;a;0.747;0.867;aaa;a;aaa;a;0.982;0.26;aaaaaaa;0.509;0.484;0.242;aaa;a;0.0943;aaaaa;aa;0.911;aaa;aaaa;
aaaaa;aaaa;0.501;aaa;aa;0.25;a;0.376;0.477;aaaaaaaaaa;a;a;a;0.0114;0.943;aaaaaaa;0.599;0.268;0.84;aa;a;0.425;aaaa;aaaaaa;0.568;aaaaa;aaaaaaaaa;
aaaaaa;a;0.271;a;aaaa;0.943;aa;0.107;0.821;aaa;aaaaa;aa;a;0.326;0.25;aaaaaaa;0.85;0.22;0.667;aa;a;0.3;aaaaaa;aaaa;0.322;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;0.0404;aaa;aaa;0.693;aa;0.568;0.751;aaa;aaaa;aa;a;0.299;0.263;a;0.443;0.989;0.432;a;a;0.455;a;aaaa;0.435;aaaaaa;aa;
aaaaaa;aaaaaa;0.592;aaa;aa;0.414;aa;0.865;0.23;aaaa;aaaaa;aaaa;a;0.726;0.624;aaaaaaaaaa;0.484;0.468;0.537;a;a;0.427;aa;aa;0.152;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.93;aa;aaa;0.317;aa;0.19;0.707;aa;a;aaa;a;0.698;0.868;aaaaaaaa;0.0848;0.589;0.446;aa;a;0.385;aaaaa;aaaaaa;0.858;aaaaaaaaa;aaa;
aaaa;aaaa;0.54;aaaa;aaaa;0.933;aa;0.615;0.523;aaaaa;aaaa;aaa;a;0.962;0.441;aaaaaaaa;0.955;0.826;0.297;aaa;a;0.776;aa;aaaaaaaa;0.855;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.0464;aa;aa;0.69;aa;0.247;0.62;aaaaa;aaaaa;a;a;0.566;0.722;aa;0.218;0.533;0.558;a;a;0.0489;a;aaaaaa;0.676;a;aa;
aaaaaaaaaa;aaaa;0.0389;aa;aaa;0.301;aa;0.51;0.698;aaaaaaaaaa;aaa;a;a;0.708;0.284;aaaaaaa;0.446;0.675;0.76;aaa;a;0.76;a;aaaaaaaaa;0.532;aa;aaaaaaa;
a;aaaaaa;0.446;aa;a;0.66;aa;0.781;0.417;aaaaaaa;a;aa;a;0.256;0.693;aaaaaa;0.0458;0.151;0.525;aa;a;0.383;aa;aaaaaaaa;0.178;aaa;aaaaaa;
aaaaaaaa;aaaaa;0.899;aaa;aaa;0.812;a;0.846;0.034;aaaaaaa;aaaa;aa;a;0.627;0.497;aaaaaaa;0.00463;0.85;0.529;a;a;0.478;aaaa;a;0.819;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.548;aaaa;aa;0.0503;a;0.213;0.959;aaaaaa;aaa;a;a;0.57;0.985;aaa;0.954;0.00772;0.818;a;a;0.0476;a;aaaaaaaa;0.0564;aaaaaa;aa;
aaa;aa;0.0573;aa;aaa;0.195;a;0.93;0.27;aaaaaaaa;aaa;a;a;0.459;0.947;aa;0.724;0.98;0.428;a;a;0.00768;a;aaaaa;0.03;a;aaaaaaaaa;
aaaaaaaa;a;0.255;a;aaaa;0.031;aa;0.555;0.434;aaaaaaaaaa;aaa;aa;a;0.201;0.392;aa;0.381;0.455;0.817;a;a;0.177;aaaaa;aaaaaaaa;0.427;aa;aaaaa;
aa;aaa;0.852;aaaa;aa;0.951;a;0.307;0.351;aaa;aaa;a;a;0.667;0.0146;aaaaaaaaaa;0.512;0.633;0.477;aa;a;0.145;aaa;aaaaaaaa;0.225;aaaaaa;aaaaaaaa;
