ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.998;0.514;0.816;0.827;aa;0.554;aa;0.809;a;aa;0.752;0.513;0.821;0.721;aaaa;0.434;0.515;a;0.834;0.556;a;0.732;aa;aa;0.301;aaa;aaaaaaaaaa;
0.422;0.51;0.0688;0.97;aa;0.011;aaaaaa;0.327;a;aaaaaa;0.122;0.586;0.505;0.186;aaaa;0.924;0.73;a;0.032;0.567;aa;0.745;aaa;a;0.953;aaaa;aaaaaaaaa;
0.113;0.393;0.878;0.985;a;0.554;aaaaaa;0.651;aaa;aa;0.52;0.697;0.0458;0.151;a;0.687;0.511;a;0.206;0.926;a;0.378;a;a;0.482;aaaaaa;aaa;
0.355;0.0939;0.702;0.53;a;0.884;aaaaa;0.271;a;aaa;0.804;0.0702;0.234;0.0396;aaaa;0.378;0.262;a;0.803;0.131;aa;0.447;aaa;aa;0.438;aaaa;aaaaaaaa;
0.00847;0.421;0.158;0.501;aa;0.604;aa;0.861;aa;a;0.398;0.541;0.683;0.278;aaaaaaa;0.305;0.713;a;0.637;0.781;a;0.449;a;aa;0.0434;aa;aaaaaa;
0.767;0.171;0.552;0.181;aa;0.242;aaaaaaa;0.994;aa;aaa;0.725;0.562;0.784;0.84;aaaaaa;0.809;0.472;a;0.84;0.787;a;0.598;a;a;0.634;aa;aaaaaaaaa;
0.116;0.136;0.0944;0.513;a;0.898;aaaa;0.588;aaa;aaaaaa;0.955;0.284;0.0263;0.543;aaa;0.879;0.351;a;0.299;0.202;aa;0.647;aaa;aa;0.103;a;aaaaaa;
0.348;0.965;0.335;0.204;aa;0.374;a;0.99;aaa;aaaaaa;0.851;0.0547;0.694;0.736;aaaaaaa;0.574;0.623;a;0.302;0.703;a;0.592;aa;a;0.114;aaaaaa;aaa;
0.53;0.98;0.79;0.251;a;0.91;aaaaaa;0.462;aa;a;0.371;0.544;0.228;0.206;aaaaa;0.586;0.717;a;0.38;0.902;aa;0.285;aa;a;0.577;aaaaa;aaaaaaaa;
0.825;0.798;0.409;0.942;aa;0.15;aaaaaaaa;0.947;aaa;aa;0.568;0.324;0.742;0.27;aaaa;0.179;0.373;a;0.213;0.807;aa;0.469;a;aa;0.296;aaaaaaa;aa;
0.00243;0.764;0.543;0.655;a;0.148;aa;0.589;a;aaaa;0.969;0.323;0.965;0.47;aaa;0.728;0.402;a;0.118;0.168;aa;0.96;aaa;aa;0.439;aaaaaaa;aaaaa;
0.513;0.724;0.89;0.729;aa;0.923;aaa;0.632;aa;aaaaaa;0.47;0.362;0.0881;0.947;aaaaaa;0.904;0.537;a;0.269;0.512;aa;0.35;aaa;a;0.548;a;aaaaaaaa;
0.401;0.0337;0.251;0.0872;a;0.0355;aa;0.201;a;aaa;0.86;0.24;0.973;0.658;aaaaa;0.312;0.164;a;0.14;0.713;aa;0.246;a;a;0.18;aaaa;aaaaaaaaaa;
0.826;0.439;0.16;0.763;a;0.335;aaaa;0.275;aa;aaaaa;0.0222;0.852;0.185;0.777;aaaaaaa;0.646;0.875;a;0.0522;0.0861;aa;0.633;aaa;aa;0.806;aaaaa;aaa;
0.975;0.0143;0.177;0.849;a;0.292;aaaaa;0.907;aaa;aaaa;0.456;0.587;0.35;0.533;aaaa;0.467;0.676;a;0.997;0.152;a;0.0545;aa;a;0.447;aaa;aaaaaaaaaa;
0.672;0.234;0.664;0.861;a;0.506;aaaaa;0.204;aa;aaaa;0.348;0.455;0.407;0.252;aa;0.358;0.969;a;0.344;0.369;aa;0.84;a;aa;0.148;aaaaaa;aaaaaa;
0.193;0.693;0.417;0.558;aa;0.173;aaaaaa;0.106;aa;aaa;0.826;0.734;0.591;0.645;aaaaaa;0.074;0.171;a;0.819;0.751;a;0.0158;a;a;0.438;a;aaa;
0.909;0.368;0.907;0.765;aa;0.247;aaa;0.908;aa;a;0.565;0.71;0.421;0.863;a;0.337;0.837;a;0.0351;0.675;a;0.565;a;aa;0.958;aaaaaa;aaa;
0.835;0.834;0.616;0.379;a;0.365;aaaaaaa;0.411;a;aaaaaa;0.78;0.426;0.0707;0.893;aaa;0.87;0.643;a;0.24;0.377;a;0.562;aaa;a;0.505;aaa;aa;
0.296;0.193;0.234;0.662;a;0.236;aaaaa;0.125;a;aa;0.576;0.206;0.255;0.24;aaaa;0.301;0.582;a;0.636;0.798;aa;0.566;aaa;a;0.274;aaaaa;aaaa;
0.667;0.915;0.668;0.249;a;0.511;aaaaaaa;0.285;aa;aa;0.162;0.492;0.737;0.335;aaa;0.205;0.654;a;0.385;0.161;a;0.97;a;aa;0.802;aaaaaaa;aaaaaaaaa;
0.638;0.305;0.487;0.491;a;0.435;aaa;0.17;a;aa;0.123;0.371;0.179;0.0388;a;0.978;0.553;a;0.329;0.897;a;0.858;aa;a;0.664;aaaa;aaaaaaaaaa;
0.961;0.875;0.582;0.0441;a;0.134;aa;0.385;a;a;0.965;0.619;0.72;0.0316;a;0.793;0.0117;a;0.148;0.304;aa;0.00263;a;aa;0.714;aaaa;aaa;
0.145;0.0249;0.715;0.482;aa;0.829;aaaaa;0.912;aa;aaaaa;0.245;0.262;0.506;0.172;aaaaa;0.612;0.482;a;0.289;0.368;aa;0.0325;aa;a;0.115;aaa;aaaaaaaaaa;
0.914;0.123;0.295;0.673;a;0.106;aaaa;0.0176;aa;aaa;0.293;0.124;0.764;0.619;aaaa;0.681;0.789;a;0.642;0.0107;a;0.901;aa;aa;0.851;aa;a;
0.405;0.0608;0.924;0.181;aa;0.568;aaaaaa;0.713;aa;aa;0.903;0.41;0.784;0.113;aa;0.115;0.372;a;0.593;0.831;aa;0.877;a;aa;0.831;aaaaaaa;aaaa;
0.723;0.812;0.851;0.853;aa;0.101;aaaa;0.946;a;aaaa;0.616;0.948;0.511;0.0795;aaaaaaa;0.462;0.312;a;0.982;0.442;aa;0.762;aaa;a;0.96;aaaaaaa;aaaa;
0.266;0.769;0.759;0.774;a;0.584;a;0.908;a;aaaaa;0.0392;0.414;0.429;0.641;aaaa;0.564;0.952;a;0.55;0.675;a;0.406;a;a;0.863;aa;aaaaaa;
0.131;0.728;0.487;0.192;a;0.842;aaa;0.316;aa;aaaaa;0.289;0.12;0.547;0.206;a;0.664;0.913;a;0.674;0.703;a;0.0324;aa;a;0.134;aaaa;aaa;
0.205;0.517;0.851;0.301;a;0.243;aaaaaaa;0.0419;a;a;0.693;0.1;0.108;0.767;aaaaaaa;0.65;0.401;a;0.288;0.848;aa;0.858;a;aa;0.988;aa;aaaaaa;
0.552;0.802;0.808;0.446;a;0.902;aaaaaa;0.881;aaa;a;0.449;0.366;0.454;0.0302;aaaaaaa;0.974;0.998;a;0.38;0.736;aa;0.183;aaa;a;0.977;aaa;aaaaaa;
0.165;0.423;0.832;0.234;a;0.0963;aaa;0.542;aa;aa;0.164;0.00778;0.828;0.153;aaaaa;0.749;0.224;a;5.24e-05;0.88;a;0.354;aa;aa;0.127;aaaa;aaaaaaaaaa;
0.525;0.885;0.367;0.861;a;0.397;aaaa;0.801;aaa;a;0.644;0.819;0.59;0.617;aaaa;0.0361;0.621;a;0.142;0.537;a;0.643;a;a;0.224;aaaaaa;aaaaaaaaaa;
0.679;0.472;0.936;0.697;aa;0.122;aaaaaaaa;0.0177;a;aaa;0.235;0.537;0.437;0.144;aaaaaa;0.429;0.301;a;0.294;0.669;a;0.692;a;aa;0.547;aaa;aaaa;
0.362;0.525;0.224;0.871;aa;0.541;aaaa;0.845;a;aaa;0.98;0.376;0.112;0.62;aa;0.498;0.116;a;0.274;0.73;a;0.91;aaa;a;0.994;aaaaa;a;
0.263;0.657;0.512;0.566;aa;0.869;aaaaaaa;0.499;aaa;aaa;0.31;0.235;0.172;0.679;a;0.651;0.738;a;0.58;0.142;aa;0.0409;aaa;a;0.857;aa;aaa;
0.00605;0.758;0.586;0.197;aa;0.441;aaaa;0.406;aa;aaa;0.384;0.205;0.971;0.515;aaa;0.254;0.845;a;0.54;0.488;a;0.61;a;a;0.809;aaaa;aaaaaaaaaa;
0.199;0.807;0.662;0.866;aa;0.473;aaaa;0.899;a;aaaa;0.885;0.908;0.409;0.245;aaaaa;0.45;0.515;a;0.0543;0.233;aa;0.236;a;a;0.508;aa;aaaaaaa;
0.841;0.327;0.626;0.499;aa;0.00608;aa;0.939;aa;aaaa;0.816;0.221;0.075;0.302;aaaaaa;0.658;0.821;a;0.379;0.592;a;0.542;aaa;a;0.153;a;aaaaaaaa;
0.736;0.1;0.281;0.0417;aa;0.856;aaaaaa;0.689;aa;aaaaaa;0.414;0.42;0.618;0.199;aaaa;0.789;0.344;a;0.478;0.838;aa;0.78;aaa;a;0.608;aa;aaaa;
0.724;0.594;0.563;0.208;a;0.23;aaaaaa;0.991;aaa;aaaa;0.537;0.271;0.564;0.0815;aa;0.704;0.0949;a;0.793;0.922;aa;0.0942;aa;aa;0.561;a;aaaaaaaaaa;
0.888;0.875;0.914;0.798;a;0.284;aaaaaaaa;0.167;a;aa;0.473;0.835;0.563;0.31;aaaa;0.584;0.229;a;0.00309;0.915;aa;0.918;aaa;aa;0.226;aa;aaaaaaa;
0.152;0.819;0.535;0.0868;a;0.0105;aaa;0.00525;a;aaaa;0.238;0.218;0.734;0.915;aaaaaaa;0.731;0.143;a;0.917;0.347;aa;0.399;a;aa;0.742;aaaa;aaaaaaa;
0.97;0.596;0.83;0.0744;aa;0.969;aaaa;0.58;aa;aaaaa;0.0118;0.735;0.029;0.568;aa;0.206;0.582;a;0.142;0.00959;a;0.433;aaa;aa;0.807;a;aaaaaaaaa;
0.873;0.865;0.801;0.4;aa;0.689;aaa;0.511;aa;aa;0.356;0.17;0.101;0.637;aaaaaaa;0.291;0.832;a;0.365;0.155;aa;0.0723;aa;a;0.74;aaaaaa;aaaaaaaaaa;
0.391;0.184;0.954;0.869;aa;0.914;aaaaaaa;0.265;aaa;aaaaa;0.073;0.356;0.51;0.717;aaaa;0.413;0.576;a;0.262;0.958;a;0.458;aa;a;0.313;aaaaaa;aaaaaa;
0.742;0.729;0.782;0.286;a;0.151;aaa;0.446;a;aaa;0.666;0.0992;0.173;0.629;aaaa;0.531;0.159;a;0.934;0.784;a;0.212;a;a;0.606;aaa;aaaaaa;
0.313;0.3;0.919;0.494;aa;0.143;aaa;0.842;aa;aa;0.225;0.524;0.198;0.804;a;0.903;0.377;a;0.514;0.0255;a;0.772;aa;aa;0.521;aaaaaa;aaaa;
0.0343;0.596;0.552;0.548;aa;0.148;aaaa;0.215;aaa;aaaaa;0.898;0.568;0.544;0.16;aaa;0.273;0.362;a;0.106;0.21;aa;0.25;a;a;0.0421;aaaaaa;aaaaaa;
0.804;0.359;0.969;0.626;a;0.935;aaa;0.522;a;a;0.817;0.757;0.0741;0.328;aaa;1;0.802;a;0.475;0.362;aa;0.865;a;a;0.556;aaaaaa;a;
0.402;0.394;0.568;0.795;a;0.619;aaa;0.268;aa;aaaa;0.458;0.0138;0.47;0.901;aaa;0.932;0.428;a;0.786;0.255;aa;0.776;aa;a;0.972;aaaaa;aa;
0.691;0.489;0.645;0.356;aa;0.371;aa;0.556;a;a;0.347;0.846;0.0476;0.73;aaaaaaa;0.781;0.111;a;0.516;0.58;a;0.146;aa;a;0.427;aaaaa;aaaaaaaaa;
0.848;0.407;0.0929;0.199;aa;0.615;aaaaaaaa;0.77;aaa;a;0.772;0.794;0.226;0.0198;aa;0.017;0.134;a;0.9;0.425;aa;0.673;a;aa;0.343;aaaaaa;aaa;
0.771;0.768;0.964;0.588;a;0.671;aa;0.424;aaa;aaaaaa;0.537;0.557;0.961;0.135;aaaaaa;0.971;0.16;a;0.0603;0.434;aa;0.577;aaa;a;5.21e-05;aaaaaaa;aaaaaaaaa;
0.103;0.581;0.842;0.131;a;0.218;aaaaa;0.764;aaa;aaaa;0.473;0.345;0.48;0.575;aaaaa;0.589;0.263;a;0.448;0.289;aa;0.383;aaa;a;0.803;aa;a;
0.953;0.0177;0.967;0.0015;a;0.0206;aaa;0.541;a;aaaaaa;0.0694;0.839;0.0106;0.875;aaa;0.61;0.0767;a;0.307;0.972;aa;0.862;a;aa;0.848;aaa;aaaaaaa;
0.512;0.589;0.48;0.42;aa;0.707;aaaaaaaa;0.486;aaa;aaa;0.159;0.916;0.723;0.0702;aaaaa;0.573;0.272;a;0.858;0.241;a;0.45;aa;a;0.14;a;aaaaaaaaaa;
0.606;0.0872;0.129;0.984;aa;0.325;aaaaaaaa;0.404;aaa;aaaaaa;0.106;0.0233;0.102;0.492;aaaaa;0.258;0.381;a;0.78;0.0958;aa;0.494;a;a;0.409;aa;aaaa;
0.932;0.662;0.579;0.23;aa;0.915;aaa;0.362;a;aaaa;0.729;0.18;0.718;0.116;a;0.719;0.404;a;0.051;0.342;aa;0.0602;aa;aa;0.767;aaaaa;aaaaaa;
0.0413;0.514;0.673;0.546;a;0.432;aaa;0.49;aa;aaaa;0.0252;0.24;0.0369;0.761;aaaaaa;0.494;0.0255;a;0.433;0.752;aa;0.902;aaa;aa;0.724;aaaa;aaaaaaaaaa;
0.779;0.2;0.017;0.136;aa;0.645;aaaaaaa;0.651;a;aaa;0.505;0.109;0.433;0.576;aaa;0.447;0.0918;a;0.887;0.931;aa;0.814;aa;a;0.307;aaa;aa;
0.0875;0.668;0.299;0.764;aa;0.996;aaaaaa;0.289;aaa;aaa;0.67;0.311;0.0703;0.953;aaaa;0.226;0.0423;a;0.482;0.703;a;0.567;a;aa;0.406;aaa;aa;
0.585;0.841;0.489;0.115;aa;0.563;aaaaaaaa;0.00734;a;aaaa;0.367;0.582;0.454;0.781;aa;0.843;0.335;a;0.555;0.388;a;0.201;aaa;aa;0.625;a;aaaaaaaaa;
0.413;0.135;0.567;0.878;aa;0.598;aaaa;0.331;a;aaaaa;0.056;0.437;0.178;0.115;aaaaaaa;0.104;0.823;a;0.155;0.187;a;0.55;aa;a;0.486;aaaaa;aa;
0.803;0.783;0.244;0.485;aa;0.977;aa;0.169;a;aaaa;0.116;0.734;0.795;0.564;aa;0.64;0.652;a;0.288;0.431;aa;0.573;aa;a;0.659;aa;aaaaaaaaa;
0.432;0.192;0.844;0.42;a;0.895;a;0.931;aaa;aa;0.659;0.678;0.243;0.312;aaa;0.592;0.278;a;0.25;0.079;a;0.512;aa;a;0.857;aaaa;aaaaaaa;
0.205;0.88;0.433;0.916;aa;0.095;aaaaaaaa;0.683;aaa;aaa;0.757;0.297;0.895;0.236;aaaaaa;0.112;0.273;a;0.0552;0.681;aa;0.997;a;a;0.421;aaaa;aaaaaa;
0.801;0.365;0.234;0.0831;a;0.744;aa;0.225;a;aaaaa;0.84;0.154;0.435;0.63;a;0.62;0.567;a;0.175;0.798;aa;0.179;aa;aa;0.0119;aa;aa;
0.369;0.106;0.234;0.0724;aa;0.103;aa;0.378;a;aaa;0.249;0.0768;0.198;0.768;aaaaaaa;0.624;0.893;a;0.129;0.45;aa;0.951;aaa;aa;0.51;aa;aaaaaaaaaa;
0.504;0.181;0.418;0.184;a;0.372;aaa;0.302;aaa;aaaa;0.0173;0.361;0.0116;0.493;aaa;0.0166;0.631;a;0.0171;0.958;aa;0.433;a;aa;0.432;aaaaa;aaaaaaaaaa;
0.184;0.5;0.934;0.495;aa;0.308;aaaaaaa;1;aa;aaaa;0.0112;0.094;0.937;0.0155;aaaaaaa;0.542;0.483;a;0.884;0.823;a;0.174;a;a;0.22;a;aa;
0.459;0.334;0.0481;0.0254;aa;0.642;aaaaaaa;0.748;aa;aaaaa;0.971;0.409;0.215;0.893;aaaaa;0.214;0.117;a;0.0743;0.619;aa;0.812;a;a;0.201;aaaaa;aaaaaaa;
0.264;0.0144;0.501;0.99;a;0.716;aaaa;0.3;aaa;aa;0.984;0.0979;0.656;0.818;aaaaaaa;0.986;0.711;a;0.889;0.241;aa;0.976;aaa;aa;0.962;a;aaaaaa;
0.369;0.224;0.595;0.954;aa;0.963;aaaaa;0.761;aaa;aaaa;0.986;0.0809;0.288;0.917;aaaaaaa;0.00464;0.947;a;0.00685;0.117;a;0.987;a;a;0.668;aaa;aaaa;
0.0324;0.843;0.246;0.635;aa;0.331;aa;0.624;aaa;aa;0.00971;0.175;0.643;0.762;aaaaaaa;0.157;0.79;a;0.0361;0.504;a;0.952;a;a;0.729;aaaa;a;
0.761;0.779;0.00449;0.419;aa;0.219;a;0.705;aa;aaaa;0.368;0.322;0.639;0.813;aaaaa;0.15;0.795;a;0.255;0.865;a;0.965;aa;a;0.459;aaaa;aaaaaaaaaa;
0.24;0.615;0.0832;0.577;aa;0.817;aa;0.684;a;aaaaaa;0.374;0.319;0.887;0.148;a;0.852;0.587;a;0.768;0.123;a;0.676;a;aa;0.959;aaaa;a;
0.522;0.0569;0.0452;0.962;a;0.787;aaaaaaa;0.412;aaa;aa;0.199;0.372;0.495;0.233;a;0.164;0.00293;a;0.0871;0.391;aa;0.962;a;a;0.0788;aaaaa;aaaa;
0.488;0.0768;0.129;0.553;a;0.66;aaaaa;0.594;aaa;aaa;0.872;0.483;0.351;0.379;aaaaaa;0.014;0.985;a;0.274;0.458;a;0.0126;aaa;a;0.817;aaaaaaa;aaaaaa;
0.29;0.494;0.215;0.0506;a;0.704;aaaaaaaa;0.625;a;aaaaa;0.886;0.5;0.675;0.73;aa;0.831;0.977;a;0.874;0.328;aa;0.748;a;a;0.36;aaaaaaa;a;
0.938;0.216;0.346;0.0899;aa;0.0326;aaaaaaaa;0.865;aa;aaaaaa;0.575;0.751;0.219;0.301;aaaaa;0.105;0.284;a;0.0922;0.841;aa;0.461;a;aa;0.777;aa;a;
0.605;0.438;0.489;0.813;aa;0.329;aaaaa;0.687;a;aaa;0.565;0.167;0.988;0.59;a;0.274;0.303;a;0.158;0.968;aa;0.789;aaa;aa;0.0233;aaaaaa;aaaaaaa;
0.346;0.299;0.533;0.235;a;0.0587;aaaaaaa;0.345;aaa;aaaaa;0.332;0.805;0.5;0.205;aaaaa;0.985;0.11;a;0.96;0.308;a;0.597;a;a;0.408;aaa;aaaa;
0.0616;0.109;0.449;0.203;aa;0.321;aa;0.306;aa;aaa;0.214;0.369;0.686;0.272;aaaaaa;0.537;0.786;a;0.295;0.646;a;0.507;a;aa;0.356;a;aaaaaaaa;
0.0627;0.235;0.778;0.468;a;0.184;aaaaaa;0.577;aa;aa;0.104;0.449;0.543;0.265;aaa;0.298;0.0521;a;0.103;0.552;aa;0.86;aaa;a;0.974;aaaa;aa;
0.406;0.214;0.968;0.509;a;0.874;aaa;0.374;aa;aa;0.454;0.557;0.186;0.987;aaa;0.928;0.42;a;0.532;0.689;a;0.464;aaa;aa;0.362;aaa;aaaaaaaa;
0.513;0.628;0.127;0.853;a;0.304;aaaaaa;0.925;aa;aaaa;0.244;0.286;0.0564;0.611;aaa;0.446;0.0215;a;0.0813;0.232;a;0.0509;a;a;0.127;aaa;aaaa;
0.302;0.00169;0.39;0.618;aa;0.962;aaaaaaaa;0.281;aaa;a;0.0681;0.811;0.227;0.399;aaa;0.568;0.355;a;0.162;0.778;aa;0.808;a;aa;0.734;aaaaaaa;aaa;
0.267;0.951;0.686;0.451;a;0.386;aaaaa;0.849;a;aaa;0.915;0.14;0.461;0.573;aaa;0.959;0.0532;a;0.87;0.402;a;0.727;aaa;a;0.117;aaaaaa;aaaaaaa;
0.632;0.543;0.39;0.378;aa;0.399;a;0.0094;aaa;a;0.767;0.723;0.943;0.232;aaaaa;0.949;0.481;a;0.45;0.0507;a;0.166;aa;aa;0.793;a;aa;
0.713;0.038;0.506;0.277;a;0.19;aaaaaa;0.878;a;aaa;0.388;0.529;0.82;0.91;aa;0.374;0.964;a;0.928;0.67;aa;0.769;aa;a;0.651;aaa;aaaaaaa;
0.852;0.808;0.542;0.209;a;0.428;aaaaaa;0.786;aaa;aaaaa;0.54;0.27;0.958;0.241;aaaaaa;0.502;0.899;a;0.374;0.372;aa;0.209;aaa;a;0.39;aaaaa;aaaaaaaa;
0.642;0.161;0.886;0.109;a;0.529;aaaaa;0.887;aaa;aaaaa;0.236;0.0911;0.334;0.988;aa;0.681;0.613;a;0.607;0.321;a;0.91;aaa;aa;0.733;aaaaaa;aaaa;
0.338;0.0676;0.296;0.223;aa;0.632;aaaaa;0.0509;aaa;aaaa;0.707;0.298;0.142;0.975;aaaa;0.695;0.68;a;0.179;0.952;a;0.797;a;a;0.831;aaaa;aaaaaaa;
0.784;0.836;0.151;0.0624;a;0.666;aaaaa;0.865;a;aaaaaa;0.364;0.332;0.711;0.124;aaaaaa;0.956;0.384;a;0.772;0.468;aa;0.299;a;a;0.441;aaaaaa;aaaaa;
0.877;0.0716;0.149;0.4;aa;0.721;aaaaaa;0.0388;aa;aaa;0.0836;0.374;0.757;0.397;aaaaa;0.708;0.222;a;0.742;0.76;a;0.0101;a;a;0.225;aaaaaaa;aaa;
0.0526;0.693;0.435;0.241;a;0.708;aaaa;0.0438;aa;aaa;0.527;0.998;0.582;0.423;aaaa;0.0204;0.888;a;0.457;0.361;aa;0.962;a;aa;0.728;aaaaaaa;aa;
0.909;0.466;0.637;0.387;aa;0.747;aaaaaa;0.611;a;a;0.443;0.0847;0.115;0.0356;aa;0.712;0.334;a;0.329;0.933;aa;0.516;aa;aa;0.0848;aa;aa;
0.405;0.926;0.142;0.00137;aa;0.292;aaaaaaaa;0.983;aaa;aaaa;0.339;0.933;0.503;0.74;aaaa;0.403;0.354;a;0.796;0.0108;a;0.386;aaa;a;0.839;aaaaaaa;aaaaa;
0.51;0.503;0.71;0.886;a;0.121;aaaaaaa;0.393;aaa;aaaaaa;0.314;0.416;0.281;0.967;aaa;0.797;0.276;a;0.749;0.944;aa;0.68;aa;aa;0.0988;aaaaaa;aaaaaaaaa;
0.48;0.266;0.335;0.371;a;0.128;aa;0.773;aa;a;0.317;0.119;0.426;0.821;a;0.666;0.79;a;0.936;0.902;aa;0.453;aaa;a;0.496;aaaa;aaaaaaaaa;
0.807;0.707;0.898;0.0251;aa;0.645;aaaaa;0.666;aaa;aaaaaa;0.0985;0.423;0.212;0.975;aaaaa;0.526;0.883;a;0.746;0.0358;a;0.645;aaa;a;0.944;aaaaa;aaaa;
0.568;0.355;0.774;0.319;a;0.688;a;0.658;aa;a;0.323;0.119;0.994;0.392;aaaa;0.0212;0.556;a;0.793;0.463;aa;0.168;aa;a;0.426;aa;aaaaaaaaaa;
0.36;0.261;0.615;0.711;a;0.192;a;0.506;aaa;aaaa;0.0319;0.0969;0.906;0.355;aaaaa;0.508;0.95;a;0.826;0.00271;aa;0.873;a;aa;0.154;aaaaaaa;aaaaaaa;
0.772;0.533;0.745;0.193;a;0.043;aaaa;0.226;a;a;0.843;0.523;0.577;0.693;aaa;0.605;0.647;a;0.268;0.265;aa;0.108;aa;a;0.711;aaaa;aaaaaaaa;
0.176;0.851;0.904;0.492;a;0.0168;aaaa;0.0238;aa;aaaaaa;0.222;0.683;0.753;0.889;aa;0.731;0.881;a;0.872;0.992;a;0.676;a;aa;0.601;aaaaa;aaaa;
0.146;0.937;0.376;0.0225;aa;0.603;aaaaa;0.884;aa;aaaaa;0.342;0.0408;0.528;0.362;aaa;0.933;0.233;a;0.36;0.126;aa;0.457;aaa;aa;0.249;aaa;aa;
0.673;0.507;0.524;0.636;a;0.367;a;0.274;aaa;a;0.577;0.848;0.975;0.535;a;0.213;0.37;a;0.694;0.893;aa;0.565;a;a;0.166;a;aaa;
0.722;0.747;0.407;0.714;a;0.841;aaaaaa;0.822;aa;aaa;0.998;0.098;0.0356;0.982;aa;0.674;0.837;a;0.231;0.522;a;0.811;aa;aa;0.8;aaa;aaaa;
0.75;0.229;0.847;0.201;a;0.0799;a;0.0553;a;aaaa;0.745;0.227;0.433;0.931;aaaa;0.85;0.559;a;0.38;0.242;a;0.227;aa;a;0.798;aa;aaaaaaaaa;
0.842;0.504;0.183;0.738;a;0.275;a;0.447;a;aa;0.545;0.451;0.933;0.313;aaaaaa;0.142;0.452;a;0.613;0.927;aa;0.0123;a;a;0.135;aaaa;aaaaa;
0.313;0.446;0.338;0.157;a;0.922;aaaaa;0.999;aaa;aaaa;0.592;0.135;0.557;0.416;aaaaaa;0.0655;0.336;a;0.193;0.285;aa;0.0879;aa;a;0.718;aaaa;aaaa;
0.376;0.673;0.873;0.971;aa;0.392;a;0.285;a;aa;0.923;0.96;0.669;0.181;aaaaaaa;0.833;0.156;a;0.697;0.443;aa;0.47;aa;a;0.283;aaaaa;aaaaaaaaa;
0.739;0.562;0.918;0.759;a;0.183;aaaaa;0.962;aaa;aaaa;0.987;0.591;0.574;0.575;aaa;0.863;0.756;a;0.306;0.405;a;0.517;aaa;a;0.235;aaaa;aaaa;
0.783;0.839;0.368;0.345;aa;0.847;aaaaaaaa;0.839;aaa;aaaa;0.357;0.221;0.554;0.0388;aaaa;0.265;0.891;a;0.773;0.929;aa;0.906;aaa;a;0.892;aa;aaaaaaa;
0.153;0.663;0.532;0.954;a;0.107;aaaaa;0.0375;a;aaa;0.0862;0.643;0.151;0.0487;aaa;0.0498;0.607;a;0.362;0.0206;aa;0.198;aaa;a;0.00967;aaaaa;a;
0.591;0.978;0.803;0.037;a;0.566;aaaaaaa;0.414;aaa;aa;0.726;0.22;0.619;0.158;aa;0.249;0.658;a;0.597;0.0426;a;0.0517;a;a;0.875;aa;a;
0.0183;0.876;0.681;0.669;a;0.341;a;0.838;aaa;aaaa;0.699;0.76;0.822;0.878;aaaa;0.533;0.00158;a;0.659;0.878;aa;0.936;aaa;aa;0.0562;aaaaaaa;aa;
0.658;0.816;0.908;0.0769;aa;0.0531;a;0.897;aa;aaaaa;0.999;0.453;0.867;0.98;a;0.697;0.0384;a;0.619;0.0141;a;0.937;a;a;0.485;aaaaa;a;
0.33;0.206;0.367;0.0929;aa;0.885;aaaa;0.503;aa;aaaaaa;0.697;0.222;0.449;0.928;a;0.715;0.204;a;0.0554;0.586;aa;0.784;a;aa;0.428;aaa;aaaaaa;
0.0642;0.385;0.599;0.125;a;0.0201;aaaa;0.249;aaa;aaaaaa;0.118;0.0704;0.695;0.553;a;0.404;0.333;a;0.152;0.406;aa;0.9;a;a;0.573;aaaaaaa;aaaaaaa;
0.936;0.134;0.947;0.603;aa;0.00707;aaaaaaa;0.000704;aaa;aaaaa;0.682;0.414;0.451;0.343;aaaa;0.241;0.0655;a;0.318;0.525;a;0.882;aaa;a;0.683;aaaaa;aaaaaaa;
0.575;0.67;0.155;0.462;a;0.957;aa;0.458;aaa;aaaa;0.684;0.138;0.559;0.114;aaaa;0.246;0.178;a;0.296;0.232;aa;0.037;aa;aa;0.882;aaaaaaa;aaaaaaa;
0.392;0.663;0.283;0.767;a;0.728;aaaaaaa;0.519;aa;aaaa;0.832;0.105;0.407;0.768;a;0.775;0.62;a;0.454;0.206;aa;0.365;a;a;0.308;aa;aaaaaaa;
0.91;0.675;0.985;0.581;aa;0.512;aaaa;0.679;aa;a;0.66;0.934;0.811;0.939;aaaaa;0.174;0.662;a;0.027;0.915;a;0.0619;aaa;aa;0.514;aaaaa;aaaaaaaaaa;
0.161;0.848;0.632;0.14;aa;0.418;aaaaaaaa;0.738;aaa;aaaa;0.0414;0.0511;0.752;0.101;a;0.456;0.395;a;0.437;0.409;aa;0.574;a;a;0.832;aaaaaaa;aaaaaaaaa;
