ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.857;0.868;aaa;aaa;a;0.158;0.68;0.491;0.259;0.463;aaa;aaaaaaaaa;0.942;aa;0.0311;aaa;aaa;0.623;aaaaaa;0.501;aa;0.496;0.787;0.334;0.708;a;aaaaaaaaaa;
0.173;0.0672;aa;a;a;0.731;0.0233;0.802;0.0431;0.627;aaaa;a;0.55;aa;0.248;aa;aaaa;0.694;aaaa;0.000423;a;0.369;0.112;0.519;0.53;a;aaaaaaaaa;
0.931;0.403;aaaa;a;a;0.13;0.442;0.966;0.109;0.489;aaaaaa;aaaaaaa;0.0213;aa;0.532;aaaa;aaaaaaa;0.706;aaaa;0.432;a;0.311;0.636;0.645;0.921;a;aaaaaaa;
0.262;0.116;a;a;a;0.845;0.885;0.488;0.0393;0.978;a;aaaaaaaaa;0.494;aa;0.903;a;aaa;0.701;a;0.203;aa;0.0203;0.198;0.599;0.000858;a;aaaaaaaa;
0.0169;0.936;aaaa;aa;a;0.876;0.356;0.554;0.414;0.859;a;aaaaaa;0.61;a;0.708;aaa;aa;0.261;a;0.0654;aa;0.216;0.268;0.0893;0.176;a;aaaaaaa;
0.127;0.759;aaa;a;a;0.866;0.46;0.211;0.705;0.447;aaa;aaaaaa;0.133;aa;0.851;aaaa;aaaa;0.401;aaaaaaaa;0.0191;a;0.191;0.967;0.753;0.233;a;aaaaa;
0.366;0.602;aa;aaa;a;0.411;0.462;0.105;0.206;0.741;aaaaa;aaaaaaaaaa;0.348;aa;0.975;aaaaa;a;0.0214;aaaaaaaa;0.753;aa;0.558;0.515;0.242;0.184;a;aaaaaaa;
0.599;0.882;aaaa;aaa;a;0.0249;0.235;0.934;0.139;0.414;aaaa;aaaaa;0.757;aa;0.119;aa;aaa;0.633;aaaaaaa;0.832;a;0.261;0.466;0.872;0.682;a;aaa;
0.558;0.841;aaa;a;a;0.867;0.17;0.62;0.493;0.402;aaa;aaaaaaaaaa;0.413;aa;0.371;aaaaa;aaa;0.479;aaaaaaa;0.185;aa;0.974;0.82;0.57;0.928;a;aaaaaaaa;
0.426;0.186;aaaa;aa;a;0.388;0.254;0.0353;0.927;0.562;aaaaaa;aaaa;0.576;a;0.393;aaaaa;aaaaaa;0.482;aaa;0.523;aa;0.966;0.459;0.973;0.506;a;aaaaaaa;
0.401;0.183;aaaa;aa;a;0.396;0.206;0.424;0.823;0.867;aaaaaa;a;0.853;a;0.875;a;aaaaaa;0.759;aa;0.324;aa;0.641;0.729;0.901;0.434;a;aaaaaaa;
0.986;0.148;aaaa;aaa;a;0.0227;0.726;0.011;0.0699;0.152;aaa;aaaaaaaaa;0.612;a;0.597;a;aaaaaaa;0.354;aaaaaaaa;0.98;aa;0.278;0.727;0.198;0.581;a;aaa;
0.752;0.878;aaaa;aaa;a;0.793;0.725;0.383;0.896;0.826;aaaaa;aaaaaaaaaa;0.848;aa;0.248;aaaaa;aaa;0.108;aa;0.505;a;0.217;0.744;0.33;0.294;a;aaaaaaa;
0.367;0.244;aaa;aaa;a;0.494;0.747;0.134;0.824;0.648;aa;a;0.457;a;0.295;aa;aaa;0.593;aa;0.968;a;0.829;0.104;0.0285;0.802;a;aaaaa;
0.44;0.313;aaaaa;aaa;a;0.951;0.465;0.165;0.966;0.592;aaaaaa;aaaa;0.665;a;0.698;aaaa;aaaaaaa;0.285;aaaa;0.769;a;0.797;0.971;0.822;0.507;a;aaaaaaaa;
0.0503;0.769;aa;aa;a;0.112;0.367;0.761;0.101;0.12;aaaaaa;aaa;0.78;a;0.578;aaa;aaaaaa;0.79;aaaaa;0.466;aa;0.741;0.206;0.875;0.778;a;aaaa;
0.48;0.516;aaaaa;a;a;0.882;0.827;0.0222;0.586;0.792;aaaaa;aaaaaaaaa;0.513;aa;0.405;aaa;aaaaaa;0.289;aaaa;0.143;a;0.624;0.923;0.418;0.951;a;aaaaaaaaaa;
0.973;0.256;aa;a;a;0.995;0.138;0.433;0.652;0.662;aaa;aaaaaaa;0.677;aa;0.236;a;aaaaaaa;0.513;aaaaaaa;0.698;aa;0.591;0.986;0.85;0.657;a;aaa;
0.784;0.105;aaaa;aaa;a;0.773;0.877;0.122;0.0704;0.544;aaaaaa;aaaaaaa;0.577;aa;0.731;aaa;a;0.357;aaa;0.825;aa;0.477;0.116;0.0304;0.776;a;aaa;
0.93;0.459;aa;aaa;a;0.455;0.0959;0.0528;0.112;0.00662;aa;a;0.394;a;0.66;aaa;a;0.486;aaaa;0.61;a;0.167;0.0722;0.66;0.389;a;a;
0.534;0.147;aaaaa;aaa;a;0.0276;0.134;0.0704;0.312;0.356;a;aaaaa;0.0153;aa;0.67;aaaaa;aaa;0.418;aaaaaaaa;0.573;a;0.3;0.368;0.596;0.929;a;aaaaaa;
0.932;0.943;aaaa;a;a;0.248;0.865;0.331;0.814;0.975;aa;aaaaaa;0.581;aa;0.303;a;aaaaa;0.856;aa;0.567;aa;0.427;0.909;0.481;0.569;a;aa;
0.234;0.779;aaaa;aaa;a;0.44;0.514;0.193;0.501;0.912;aaaaa;aaaaaaaaa;0.902;aa;0.76;a;aaaaaaa;0.326;aaaaaaa;0.0671;a;0.0352;0.991;0.0625;0.0865;a;aaaaa;
0.654;0.0805;aaa;aa;a;0.465;0.829;0.839;0.0401;0.837;aaaa;aaaaa;0.947;a;0.807;aaaa;aaaa;0.135;a;0.836;a;0.814;0.117;0.16;0.804;a;aaaaaaaa;
0.64;0.353;aaaa;aa;a;0.106;0.0199;0.606;0.214;0.261;aaaa;aaaaaaa;0.511;a;0.897;a;aaaaa;0.513;aaa;0.725;a;0.3;0.319;0.22;0.597;a;aaaaaaaaaa;
0.319;0.608;a;aaa;a;0.166;0.212;0.712;0.983;0.764;aaaaa;a;0.745;a;0.945;aaaaa;a;0.955;aaaa;0.486;a;0.957;0.457;0.461;0.371;a;aaaaaaaaa;
0.351;0.834;aaaa;a;a;0.105;0.207;0.979;0.402;0.345;aa;aaaaaa;0.365;a;0.781;aaa;aaa;0.466;aaaaaaa;0.442;aa;0.764;0.518;0.387;0.867;a;aaaaaaa;
0.307;0.566;aa;aa;a;0.471;0.258;0.0173;0.226;0.43;aa;a;0.887;a;0.345;aaaaa;aaa;0.886;aaaaaaa;0.786;a;0.757;0.0962;0.558;0.743;a;aaaaaaaaa;
0.741;0.643;a;aaa;a;0.622;0.811;0.123;0.0339;0.332;aaaaaa;aaaaaa;0.974;a;0.0898;aaa;aaaaaaa;0.384;aa;0.462;aa;0.904;0.248;0.665;0.986;a;aaaaaaaa;
0.277;0.794;aaaa;a;a;0.959;0.737;0.298;0.692;0.125;aa;a;0.926;a;0.14;aaaa;aaaaaaa;0.195;aaaaa;0.304;a;0.504;0.132;0.0704;0.601;a;aaaaa;
0.416;0.924;aaaa;aaa;a;0.0291;0.939;0.698;0.688;0.715;aaaaa;aaa;0.21;aa;0.964;aa;aaaaaaa;0.575;aaaaaaaa;0.146;aa;0.217;0.32;0.389;0.544;a;aaaa;
0.788;0.883;aaaa;a;a;0.704;0.356;0.428;0.00916;0.932;aaaaa;aaaaaa;0.608;a;0.752;a;aaaaaaa;0.557;aaa;0.799;a;0.477;0.713;0.134;0.733;a;aaaaa;
0.93;0.252;aa;a;a;0.953;0.484;0.611;0.912;0.598;a;aaaaaaaa;0.41;a;0.351;aaaa;aa;0.405;aaaaaaa;0.81;a;0.903;0.572;0.253;0.963;a;aaaaaaaaaa;
0.00486;0.707;aaaa;aaa;a;0.00104;0.483;0.265;0.729;0.53;aaaaa;aaaaaaaaaa;0.968;aa;0.241;aaa;aaa;0.234;aaaa;0.638;aa;0.262;0.609;0.978;0.222;a;aaaaaaaaaa;
0.562;0.922;a;a;a;0.369;0.57;0.963;0.669;0.703;aa;aaaaaaaa;0.977;a;0.438;aa;aaa;0.416;a;0.167;a;0.0693;0.6;0.344;0.994;a;aaa;
0.795;0.439;aaaa;aaa;a;0.391;0.0373;0.435;0.182;0.379;aaaaaa;aaaaaaa;0.543;aa;0.618;aaaa;aaaaaa;0.517;aa;0.214;aa;0.0591;0.579;0.144;0.0337;a;aaaaaaaa;
0.528;0.119;aaaa;aaa;a;0.067;0.713;0.858;0.297;0.268;a;aaaaaaaaaa;0.863;aa;0.468;a;aaa;0.963;a;0.632;a;0.233;0.617;0.854;0.0317;a;aaaaaaa;
0.717;0.258;a;aaa;a;0.782;0.5;0.738;0.402;0.953;aaaaaa;aaaaa;0.832;a;0.669;aaaa;aaaaa;0.46;aaa;0.463;aa;0.721;0.946;0.989;0.777;a;aaaa;
0.571;0.44;aaaaa;aa;a;0.467;0.631;0.492;0.976;0.198;aaa;aaaaaaa;0.777;aa;0.775;aa;aaaaaaa;0.187;aa;0.18;aa;0.798;0.435;0.218;0.608;a;aaaa;
0.292;0.733;aa;aaa;a;0.00487;0.924;0.923;0.318;0.429;aaaa;aaaaaaaa;0.718;a;0.0604;aaaaa;aaaaa;0.345;aaaaaaaa;0.856;aa;0.818;0.864;0.942;0.987;a;aaaa;
0.443;0.123;aa;aa;a;0.565;0.787;0.916;0.83;0.572;aaaa;aaaaaaaaa;0.0593;aa;0.982;a;aaaa;0.462;aaaa;0.332;a;0.312;0.466;0.364;0.601;a;aaa;
0.302;0.16;aa;aa;a;0.412;0.138;0.596;0.144;0.521;aaaaaa;aaaa;0.656;aa;0.122;a;aa;0.528;aaa;0.459;a;0.728;0.123;0.708;0.138;a;aaaaaaaaa;
0.733;0.637;aaaa;a;a;0.246;0.25;0.591;0.199;0.693;a;aaaaaaaa;0.0818;a;0.598;a;aaaaa;0.814;a;0.865;a;0.514;0.37;0.753;0.694;a;aaaaaaa;
0.442;0.525;aa;a;a;0.231;0.483;0.914;0.925;0.812;aa;aaaaaaaaa;0.559;a;0.987;a;aaaaaaa;0.319;aaa;0.449;aa;0.12;0.686;0.191;0.48;a;aaaaaaa;
0.682;0.466;a;a;a;0.441;0.288;0.718;0.285;0.818;aaaa;aa;0.0684;aa;0.144;aaa;aaaaaaa;0.156;aaa;0.736;aa;0.555;0.433;0.745;0.0472;a;aa;
0.91;0.181;aa;aa;a;0.793;0.637;0.976;0.553;0.307;aaaaaa;aaaaaaaaa;0.836;a;0.025;aaaaa;aaaaa;0.16;aaaaaa;0.181;aa;0.985;0.616;0.659;0.462;a;aaa;
0.331;0.784;aa;a;a;0.925;0.0441;0.527;0.534;0.317;aaaaaa;aaaaaaaaa;0.0445;a;0.151;aa;a;0.122;aaaaa;0.552;a;0.498;0.621;0.174;0.576;a;aaaaa;
0.665;0.778;aaaaa;aa;a;0.632;0.533;0.177;0.642;0.658;aa;aaaaaaaaaa;0.609;aa;0.295;aa;aaaaaa;0.514;aaaaaaa;0.547;a;0.702;0.127;0.948;0.693;a;aaaaaaaaaa;
0.46;0.337;aaaa;a;a;0.454;0.426;0.865;0.0488;0.441;aaa;aaaaa;0.754;aa;0.0664;aaa;aaa;0.238;aaaaaaaa;0.798;aa;0.136;0.0646;0.96;0.28;a;aaaaaaaaaa;
0.696;0.521;aa;aaa;a;0.733;0.00832;0.909;0.0558;0.502;aaaaa;aaa;0.849;aa;0.778;aaaaa;aa;0.335;aaa;0.149;a;0.303;0.942;0.999;0.257;a;aaaaaaaa;
0.256;0.708;aa;a;a;0.501;0.911;0.951;0.615;0.159;aaaaaa;aaaaaaaa;0.462;a;0.169;a;aa;0.0778;a;0.705;aa;0.761;0.913;0.359;0.226;a;aaaaaaaaa;
0.53;0.0831;aa;aaa;a;0.161;0.673;0.862;0.622;0.892;aa;aa;0.168;a;0.899;aaaa;aaaa;0.62;aaaaaa;0.107;a;0.331;0.39;0.438;0.609;a;aaaaa;
0.723;0.874;aa;aa;a;0.737;0.849;0.417;0.263;0.645;a;aaaaaa;0.9;a;0.729;a;aaa;0.332;aaaaaaa;0.427;a;0.73;0.685;0.95;0.301;a;aaaaaa;
0.207;0.51;aaaaa;aaa;a;0.776;0.151;0.41;0.723;0.965;aaaaaa;aaaaaaa;0.626;aa;0.18;aa;aaaaaaa;0.344;aaaaaa;0.214;aa;0.612;0.493;0.216;0.157;a;aa;
0.547;0.563;aa;aa;a;0.461;0.188;0.783;0.546;0.831;aaaaa;aaaaaaa;0.956;a;0.0508;aaa;aa;0.317;aaaaaaa;0.587;a;0.399;0.796;0.0937;0.0388;a;aaaaaaaaaa;
0.675;0.298;aaaaa;aa;a;0.515;0.195;0.679;0.275;0.257;aa;aaaaaaaaaa;0.626;a;0.626;aaa;aaaaaa;0.454;aaaaaa;0.649;a;0.71;0.702;0.84;1;a;a;
0.244;0.814;a;aa;a;0.613;0.693;0.447;0.66;0.691;aaaaaa;aaaaaaaaa;0.882;a;0.239;aa;aaaa;0.461;aaaaaaa;0.737;a;0.27;0.0306;0.829;0.334;a;a;
0.13;0.303;aaaaa;a;a;0.49;0.88;0.584;0.342;0.0657;aaaaaa;aaaaaaaaaa;0.402;aa;0.615;aaaa;aaaa;0.559;a;0.799;aa;0.536;0.908;0.513;0.813;a;aaaaaaaaa;
0.152;0.361;aa;aaa;a;0.0786;0.228;0.39;0.00738;0.986;aaaaa;a;0.255;aa;0.326;aaa;aaaaaa;0.591;aaa;0.262;a;0.11;0.832;0.569;0.433;a;aaaaa;
0.0808;0.411;aaa;aaa;a;0.993;0.496;0.387;0.996;0.593;aaa;aaaaaa;0.629;aa;0.571;aaa;aaaaaa;0.434;aaaa;0.559;a;0.756;0.73;0.889;0.335;a;aaaaa;
0.0263;0.368;aaaaa;aa;a;0.921;0.394;0.356;0.655;0.729;aaaaa;a;0.657;aa;0.133;aaaa;aa;0.917;aaaaaaa;0.0028;a;0.898;0.594;0.0243;0.224;a;aaaa;
0.588;0.298;a;a;a;0.478;0.093;0.45;0.452;0.817;aaaaa;aaaaaaaa;0.886;aa;0.378;aaa;aaaaa;0.866;aaaaa;0.0804;aa;0.318;0.486;0.473;0.775;a;aa;
0.0394;0.311;aaaa;a;a;0.249;0.679;0.768;0.882;0.828;aaaaaa;aaaaaaa;0.00498;aa;0.254;aaaaa;aaaaaa;0.069;aaaaaaa;0.779;aa;0.0123;0.896;0.978;0.307;a;aaaaaaaaaa;
0.807;0.96;a;a;a;0.909;0.0472;0.853;0.118;0.563;aaa;aaaaaa;0.203;a;0.611;a;aaaaaa;0.863;aaaaaa;0.837;a;0.389;0.745;0.342;0.038;a;aaaaaaa;
0.528;0.259;aaaaa;aaa;a;0.401;0.708;0.919;0.267;0.00798;a;aaaaa;0.738;aa;0.393;aa;a;0.834;a;0.863;aa;0.105;0.428;0.0593;0.124;a;aaaaaa;
0.453;0.511;a;a;a;0.427;0.246;0.399;0.674;0.607;aaaaaa;aaaaaa;0.643;aa;0.821;a;aaa;0.759;aaaaaaa;0.472;aa;0.95;0.722;0.33;0.213;a;aaaa;
0.425;0.631;aaaa;aaa;a;0.445;0.727;0.0617;0.432;0.492;aaaa;aaaaa;0.771;aa;0.975;a;aaaaaa;0.746;aaaa;0.519;a;0.258;0.837;0.831;0.924;a;a;
0.121;0.656;aa;aaa;a;0.593;0.401;0.336;0.234;0.653;aaaa;aaaaa;0.945;aa;0.219;a;aaaaaa;0.205;aaaaaaaa;0.646;a;0.881;0.877;0.0037;0.232;a;aaa;
0.246;0.597;aa;a;a;0.581;0.754;0.26;0.617;0.681;aaaa;aaaaa;0.864;a;0.459;a;aaaaaaa;0.678;aaaaaaa;0.102;aa;0.415;0.833;0.783;0.747;a;aa;
0.227;0.487;aa;a;a;0.563;0.776;0.505;0.386;0.15;aa;aaaaaaaaa;0.251;a;0.962;aaaaa;aaaaa;0.775;a;0.0577;a;0.672;0.634;0.562;0.931;a;aaaaaaaaa;
0.562;0.316;aaaaa;aaa;a;0.749;0.15;0.179;0.852;0.493;aaaa;aa;0.943;aa;0.808;aaaaa;aaaaa;0.18;aaaaaaaa;0.565;aa;0.401;0.572;0.859;0.175;a;aaaaaaaaaa;
0.403;0.558;aaaaa;aaa;a;0.165;0.103;0.212;0.838;0.914;a;aaaaaaaa;0.967;a;0.871;a;aaaaa;0.0761;aaaaa;0.406;a;0.81;0.642;0.349;0.893;a;aa;
0.19;0.316;aa;a;a;0.326;0.819;0.0408;0.981;0.574;aaa;aaaaa;0.698;aa;0.0149;aaaa;a;0.598;aaa;0.391;aa;0.691;0.717;0.207;0.69;a;a;
0.683;0.216;aaaaa;aa;a;0.517;0.762;0.941;0.0109;0.15;aaaaaa;aaaaa;0.702;a;0.374;aaaaa;aaaa;0.756;aa;0.13;aa;0.459;0.398;0.969;0.361;a;aaaaa;
0.599;0.519;aa;aaa;a;0.249;0.106;0.582;0.761;0.994;aaaaaa;aaaaaa;0.952;a;0.448;aa;aa;0.668;a;0.628;aa;0.933;0.454;0.417;0.0023;a;aaaaaaaaa;
0.628;0.287;aa;aaa;a;0.981;0.935;0.734;0.357;0.362;aaaaaa;aa;0.373;a;0.892;aa;aaa;0.287;aa;0.00668;a;0.0595;0.99;0.797;0.111;a;aaaaaaaaa;
0.07;0.528;aaaaa;aa;a;0.26;0.556;0.797;0.903;0.152;aaaaaa;aaa;0.802;a;0.0196;a;aaaa;0.824;aaaa;0.856;aa;0.906;0.72;0.0636;0.502;a;a;
0.0366;0.624;aaa;aa;a;0.406;0.81;0.449;0.317;0.0896;aa;aaaaaaaaa;0.666;aa;0.721;aaaaa;aaaaaaa;0.118;aaaa;0.528;aa;0.559;0.417;0.696;0.545;a;aaaaaa;
0.597;0.402;aaaaa;aaa;a;0.406;0.656;0.701;0.464;0.492;aaaaa;aaaaaaaaa;0.281;a;0.677;aaaa;aaaaaa;0.153;aaa;0.541;aa;0.0282;0.981;0.182;0.0138;a;aaaa;
0.658;0.0701;a;a;a;0.308;0.66;0.0228;0.644;0.84;aaaaaa;aaaaaaaaa;0.884;a;0.463;aaa;aaaa;0.771;a;0.608;a;0.669;0.313;0.938;0.932;a;aaaaa;
0.488;0.92;aaaa;a;a;0.376;0.757;0.286;0.612;0.683;aa;aaaaa;0.94;aa;0.958;a;aaaaaa;0.315;aaaaaa;0.695;a;0.883;0.125;0.231;0.67;a;aa;
0.409;0.478;aa;a;a;0.0136;0.237;0.0906;0.481;0.26;aaaa;aaaaaaa;0.287;aa;0.215;aaa;a;0.426;aaaa;0.492;aa;0.934;0.268;0.407;0.554;a;aaaaaa;
0.693;0.643;a;aa;a;0.907;0.545;0.026;0.203;0.621;aaa;aaaaaa;0.222;aa;0.472;aaaa;aaaaaaa;0.0736;aaaaaaa;0.235;a;0.894;0.261;0.404;0.425;a;aaaaaaaaa;
0.648;0.651;aa;aa;a;0.797;0.442;0.681;0.213;0.962;aaa;a;0.705;aa;0.475;aaaaa;a;0.621;aa;0.342;aa;0.676;0.539;0.898;0.0904;a;aaaaa;
0.0155;0.43;aa;a;a;0.0763;0.0965;0.191;0.274;0.142;aaaaa;aaa;0.095;a;0.478;aaaa;aa;0.0989;aaaaa;0.309;a;0.344;0.487;0.509;0.955;a;aaaaaaa;
0.854;0.118;aaaa;aa;a;0.34;0.681;0.687;0.973;0.933;aaa;aaaaaaaaa;0.319;a;0.299;aaaaa;a;0.411;aaaaaaaa;0.188;a;0.985;0.4;0.406;0.467;a;aaaaaaa;
0.496;0.314;aaa;aa;a;0.605;0.686;0.256;0.205;0.377;aa;aaaa;0.856;a;0.997;aaaaa;aaaaaaa;0.764;aa;0.397;aa;0.85;0.873;0.773;0.0894;a;aaaaaaa;
0.821;0.352;a;a;a;0.258;0.115;0.173;0.398;0.436;aaaa;aaaaaaaa;0.512;aa;0.248;a;aaaaaaa;0.952;aa;0.351;a;0.849;0.97;0.148;0.192;a;a;
0.706;0.346;aaaaa;a;a;0.942;0.817;0.648;0.0428;0.128;aaaaa;aaaaaaaa;0.523;aa;0.693;aaaa;aaaaaa;0.62;aaaaaaa;0.46;aa;0.654;0.774;0.777;0.62;a;aaaaa;
0.121;0.299;a;aa;a;0.431;0.814;0.491;0.668;0.789;aaaaaa;aaaaaaaaa;0.318;aa;0.488;aaaaa;aaaa;0.11;aa;0.373;a;0.942;0.87;0.315;0.575;a;aaaaaaa;
0.91;0.243;aaaaa;aa;a;0.695;0.462;0.722;0.851;0.506;aaaaa;aaaaaaaaa;0.988;aa;0.197;aaaaa;aa;0.566;a;0.604;a;0.0011;0.463;0.929;0.558;a;aaaaa;
0.515;0.213;aaaa;a;a;0.561;0.945;0.602;0.787;0.365;a;aaaaaaa;0.506;aa;0.0494;aaaa;a;0.00603;aaa;0.00322;a;0.971;0.029;0.691;0.787;a;aa;
0.147;0.778;aaa;a;a;0.99;0.628;0.941;0.295;0.0258;aaa;aaaaaaaaa;0.364;aa;0.093;aaaaa;aaaaaaa;1;aaaa;0.331;aa;0.555;0.72;0.976;0.157;a;aa;
0.0642;0.638;aa;a;a;0.901;0.12;0.66;0.615;0.575;aaaaa;aaaaaa;0.528;a;0.916;aaa;aaaaaaa;0.993;aaa;0.12;a;0.164;0.819;0.907;0.428;a;aaaaaa;
0.0114;0.605;a;aaa;a;0.498;0.0841;1;0.181;0.797;aaa;aaaaaaa;0.412;a;0.929;aaa;a;0.288;a;0.713;aa;0.889;0.846;0.00507;0.22;a;aaa;
0.835;0.844;aaa;aa;a;0.841;0.128;0.937;0.74;0.248;aaaaaa;aaaaaaaaa;0.138;aa;0.703;aaaaa;aaaaaa;0.852;aaaaa;0.877;aa;0.192;0.497;0.579;0.649;a;aaa;
0.388;0.612;aaaa;aaa;a;0.383;0.775;0.576;0.077;0.598;aa;aaaaaaaaaa;0.611;aa;0.0934;aaa;aaaaaaa;0.605;aaaaaaa;0.791;a;0.639;0.653;0.344;0.841;a;aaa;
0.562;0.00591;aa;a;a;0.4;0.603;0.427;0.785;0.263;aaaa;aaaaaaa;0.568;a;0.594;aa;aaaaa;0.0977;aaaa;0.209;aa;0.0344;0.587;0.523;0.785;a;a;
0.511;0.0277;aaaa;aa;a;0.0915;0.38;0.723;0.424;0.884;aaaaa;aa;0.182;aa;0.153;aa;aaaaaaa;0.755;aaaaaaaa;0.752;aa;0.353;0.697;0.696;0.531;a;aaa;
0.364;0.519;aaa;a;a;0.979;0.842;0.22;0.108;0.767;a;aaaa;0.772;aa;0.467;aaa;aaa;0.653;a;0.751;a;0.927;0.974;0.869;0.546;a;aaaaaaa;
0.549;0.343;aaaa;aa;a;0.0636;0.0386;0.563;0.891;0.595;aaaaa;aa;0.383;a;0.584;a;aaaaa;0.625;aaaaaaa;0.354;aa;0.514;0.644;0.496;0.169;a;aaa;
0.546;0.416;aa;a;a;0.488;0.692;0.517;0.191;0.344;aaa;aaaaaaaa;0.0495;aa;0.933;aaaaa;aaaaaa;0.624;a;0.213;aa;0.535;0.427;0.0802;0.0588;a;aaaaaaaaa;
0.374;0.0558;a;aaa;a;0.103;0.534;0.129;0.375;0.955;aaaaa;aaaaaaaaa;0.779;a;0.781;aaa;aaaaa;0.61;a;0.692;aa;0.219;0.223;0.663;0.561;a;aaaaaaaaa;
0.0851;0.372;a;a;a;0.173;0.278;0.896;0.839;0.69;aaaa;aa;0.5;a;0.0322;aaaa;aaaa;0.0447;a;0.511;a;0.385;0.282;0.139;0.217;a;aaaaaaa;
0.343;0.282;aaa;a;a;0.334;0.0348;0.7;0.648;0.594;aaaa;aaaaaa;0.0343;a;0.551;aaaa;aaaa;0.84;aaaaaaa;0.472;aa;0.611;0.107;0.467;0.891;a;aaaaaaaaa;
0.712;0.877;aa;aa;a;0.484;0.4;0.475;0.149;0.665;aaa;aaaaaaaaa;0.263;aa;0.853;aaaaa;aaaaaaa;0.396;aaaa;0.326;a;0.917;0.228;0.383;0.381;a;a;
0.393;0.333;aaaa;aa;a;0.15;0.11;0.273;0.238;0.87;aaaaa;aaaaa;0.714;aa;0.0397;aa;a;0.678;aaaa;0.974;aa;0.584;0.786;0.144;0.61;a;aaaa;
0.426;0.19;aa;a;a;0.455;0.093;0.631;0.479;0.281;aaa;a;0.791;aa;0.45;aaaa;aaa;0.509;aaaaa;0.639;aa;0.449;0.0618;0.479;0.254;a;aa;
0.0708;0.518;aaaa;aa;a;0.682;0.0656;0.099;0.617;0.362;aaa;aaaaaaaaa;0.125;a;0.08;aaaaa;aaa;0.0139;aaaaa;0.982;a;0.252;0.729;0.0466;0.475;a;aa;
0.764;0.622;aaa;aa;a;0.602;0.167;0.675;0.225;0.846;a;aa;0.967;a;0.512;aaaa;aaaa;0.465;aaaa;0.922;aa;0.216;0.784;0.526;0.253;a;aaaaaaa;
0.226;0.452;a;a;a;0.553;0.299;0.671;0.339;0.0785;aaaa;a;0.0843;aa;0.599;aaa;aaaaaaa;0.753;aa;0.0594;a;0.265;0.939;0.66;0.906;a;aaaa;
0.422;0.252;aaa;aaa;a;0.995;0.298;0.587;0.859;0.572;a;aaaaaa;0.442;a;0.231;aaa;aaaaa;0.0545;aaa;0.821;aa;0.521;0.0468;0.344;0.664;a;aaaa;
0.457;0.044;a;aa;a;0.918;0.292;0.897;0.859;0.829;aaaa;aaaa;0.587;aa;0.636;aaaa;aaaaaaa;0.238;aaaaaaa;0.737;a;0.868;0.371;0.983;0.0743;a;aaaaaa;
0.364;0.606;aaa;a;a;0.214;0.00243;0.89;0.0348;0.815;aa;aa;0.652;a;0.0187;aaa;aaaaa;0.0857;a;0.503;aa;0.417;0.773;0.804;0.629;a;aaaaaaaaaa;
0.378;0.836;aaaa;a;a;0.988;0.953;0.209;0.264;0.786;aa;aaaaaaaa;0.269;a;0.925;aaaa;aaaaaa;0.545;aa;0.934;a;0.672;0.847;0.944;0.931;a;aaaaaaaaaa;
0.603;0.764;aaaaa;aaa;a;0.468;0.745;0.785;0.338;0.0193;aaaaaa;aaaaaa;0.776;a;0.218;aaaaa;aaaaaaa;0.19;aaaaa;0.279;a;0.451;0.982;0.85;0.255;a;aaaaaaaaaa;
0.381;0.993;aaaa;a;a;0.223;0.943;0.0989;0.804;0.839;aa;aaaaaa;0.121;a;0.586;aaa;aaaaaa;0.301;aaaaa;0.466;aa;0.551;0.869;0.381;0.99;a;aa;
0.728;0.318;aaaa;a;a;0.375;0.587;0.206;0.595;0.854;aaa;aa;0.321;a;0.101;aaaa;aaaa;0.306;aaaaaaaa;0.211;aa;0.982;0.456;0.261;0.619;a;aaaa;
0.865;0.324;aa;aaa;a;0.0682;0.839;0.304;0.475;0.0595;aaa;aaaaaaaaa;0.964;aa;0.613;aaaaa;aaa;0.848;aa;0.923;a;0.592;0.199;0.21;0.766;a;aaa;
0.64;0.622;aa;aa;a;0.108;0.000741;0.46;0.788;0.498;aaaa;aaaa;0.724;aa;0.00341;aa;aaa;0.55;aaaaaaaa;0.027;aa;0.0238;0.43;0.746;0.959;a;aaaaaaaa;
0.886;0.991;aaaaa;aaa;a;0.176;0.44;0.915;0.104;0.0954;aaaa;aaaaa;0.388;a;0.053;aaaaa;aaa;0.365;aaaaaaaa;0.353;a;0.0436;0.272;0.184;0.359;a;aa;
0.0617;0.0843;aa;a;a;0.689;0.634;0.684;0.12;0.892;aaaaaa;a;0.922;a;0.711;aaaa;aaaaaaa;0.468;aaaaa;0.492;a;0.656;0.805;0.736;0.58;a;aaaa;
0.576;0.691;aaaa;aa;a;0.31;0.155;0.949;0.301;0.77;aaaaa;aaaaaaa;0.128;aa;0.912;aaa;aaaaaa;0.122;aaaaaa;0.504;a;0.711;0.487;0.746;0.718;a;a;
