ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.432;0.049;0.137;aaa;a;0.143;a;a;aaaaaaaa;aaaaaaa;0.549;aaaa;aaaaa;aaaa;a;0.603;0.453;aaaaaa;0.214;a;0.0845;a;aaaa;aaaa;0.0833;aaaaaaa;0.399;0.635;aa;0.152;0.661;aaa;aaaa;aaaaaaaa;0.543;0.452;aaaa;0.117;a;a;aaaaaaaaa;aaaa;aaaaa;0.947;aa;aaa;0.887;0.766;a;0.998;0.576;0.689;aaaa;
0.972;0.0806;0.298;a;aa;0.536;a;aaa;aaaaaaa;aaaaaa;0.523;aaaaa;aaaaa;aaaa;a;0.721;0.528;aaaaaa;0.793;aaa;0.285;a;aa;a;0.963;aaaaaaaaa;0.67;0.653;aaa;0.0239;0.553;aa;aa;aaa;0.291;0.63;aaaa;0.535;aaaaa;a;aaaaa;aaaa;aaaaa;0.273;a;a;0.153;0.629;a;0.946;0.841;0.00616;aaaaaa;
0.923;0.969;0.0421;aaa;aa;0.833;a;aa;aaaaaaaaa;a;0.498;aaaa;aa;aaa;aa;0.4;0.914;aaaaaaa;0.413;aaa;0.349;a;aaa;aaa;0.946;aaaa;0.171;0.973;aaaa;0.675;0.985;aaaaa;a;aaa;0.132;0.796;aaa;0.508;aaaaa;a;a;aaaaaaaa;aa;0.373;aa;a;0.261;0.444;a;0.293;0.686;0.898;aaa;
0.108;0.616;0.909;aaa;aa;0.601;a;aaa;aaaaa;aaaaa;0.797;aaaaa;aaaaa;aaaa;aa;0.542;0.294;aaaaaa;0.0962;a;0.979;a;aaaaaaaa;aaaaaa;0.127;aaa;0.128;0.608;aa;0.264;0.0445;aaaaaaaa;aaaa;aaa;0.943;0.756;aaaa;0.791;aaaa;a;aaaaa;aaaaaaaaa;aaaa;0.606;aa;aa;0.782;0.00869;a;0.636;0.0384;0.0737;aaaaa;
0.791;0.92;0.349;aaa;aa;0.136;a;aaa;aaaaaaa;aaaaaa;0.233;aa;a;a;aa;0.0615;0.142;aaaaa;0.414;a;0.345;a;aa;aaa;0.845;a;0.819;0.0215;aa;0.435;0.111;aaaaa;aaaa;aaaaaaaa;0.766;0.769;aa;0.497;aaaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.746;a;aaa;0.287;0.451;a;0.561;0.217;0.135;aaaaaaaaaa;
0.254;0.076;0.188;aaa;aa;0.676;aa;aaa;aaaaaaa;aaaaa;0.0328;aaaaa;aaa;aaaa;a;0.299;0.133;aaaaaaa;0.823;aaa;0.491;a;a;aaaaaa;0.655;aaa;0.328;0.735;aa;0.52;0.404;a;aa;aaaa;0.958;0.893;aa;0.321;aaaaaaa;a;aaaaaaaaaa;a;aaa;0.362;aa;a;0.473;0.588;a;0.689;0.834;0.486;aaaaaa;
0.771;0.486;0.363;a;aa;0.717;a;aaa;aaaaaaaaa;aa;0.208;aaa;aaa;aaaa;aa;0.292;0.511;aaaa;0.29;aaa;0.823;a;aaaaa;aaaa;0.763;aaaaaaaaa;0.0802;0.553;a;0.547;0.641;aaaaa;a;aaa;0.263;0.125;a;0.091;aa;a;aaa;aaaaaaaaa;aaa;0.556;a;aaa;0.158;0.879;a;0.77;0.118;0.12;aaaaaaaa;
0.556;0.0848;0.396;a;aa;0.618;a;aa;aaaaaaaaa;aaaaaaaa;0.179;aaa;aaa;aaaa;a;0.559;0.52;aaaaaa;0.885;aa;0.9;a;aaaaa;aaaa;0.96;aaaa;0.297;0.403;aaa;0.875;0.747;aaaaaa;aaa;aaa;0.743;0.136;aaaaa;0.45;aaaaaa;a;aaa;aaaaaaa;a;0.943;aa;aaa;0.422;0.988;a;0.283;0.232;0.443;aaaaaaa;
0.252;0.931;0.227;aa;aa;0.775;a;aa;aaaa;aaaaaa;0.808;a;aaaa;aa;a;0.55;0.0384;aaaaaaa;0.502;aaaa;0.076;a;aaa;aa;0.14;aa;0.498;0.0363;aaaa;0.129;0.945;aaaaa;a;aaa;0.762;0.303;aa;0.22;a;a;aaaaa;aa;aaaaa;0.0191;a;aaa;0.701;0.356;a;0.767;0.504;0.366;aaaaaaaaa;
0.655;0.328;0.232;aa;aa;0.35;a;aaa;aaaaaaaa;aaaaaaa;0.842;aaa;aa;aaaa;aa;0.969;0.325;aaa;0.0241;aa;0.833;a;aaaa;aaaa;0.00207;aaaaaaaa;0.365;0.42;a;0.299;0.46;aaaaaaaa;a;aa;0.183;0.513;aaa;0.48;aaaaaaaa;a;aa;aaa;aaa;0.682;aa;a;0.402;0.126;a;0.393;0.987;0.3;aaaaaaaaa;
0.896;0.975;0.867;aa;aa;0.696;a;a;a;aaa;0.936;aaaa;aaaaa;aaa;a;0.173;0.476;aaaaaaa;0.843;aa;0.233;a;aaaaaaaa;a;0.268;aaaaaaaaa;0.603;0.791;a;0.0827;0.103;aaaaaa;aaaa;aaaaaaa;0.598;0.214;aaaaaa;0.723;aa;a;aaaaaaa;aaaaaa;aa;0.145;a;aaa;0.805;0.571;a;0.0819;0.743;0.357;aaaaaaa;
0.928;0.397;0.984;aa;a;0.887;a;aa;aaaaaa;aaaaaaaa;0.623;aaa;a;aaa;a;0.976;0.414;aaaaaaa;0.166;aaa;0.119;a;a;aa;0.757;aaaaaaaa;0.756;0.947;a;0.689;0.954;aaaaa;aaaa;aaaaaaaaa;0.648;0.0593;aaa;0.161;aaaa;a;aaaaa;aaaaaa;aaaaa;0.886;a;a;0.153;0.8;a;0.743;0.176;0.34;aaaaaaa;
0.169;0.525;0.894;a;a;0.664;a;a;aaaaaaaa;aa;0.899;aaaa;aaaaa;aaaa;a;0.712;0.189;aaaaaa;0.185;a;0.75;a;aa;aa;0.548;aa;0.485;0.762;aaa;0.533;0.642;a;a;aaaaaaa;0.384;0.249;aa;0.465;aaa;a;aaaaaaaaaa;aa;aaaa;0.188;aa;a;0.369;0.232;a;0.676;0.632;0.334;aaaaaaa;
0.981;0.279;0.556;aa;aa;0.84;a;aa;aaaa;aaaaaaaa;0.761;aaa;aaaa;aa;a;0.596;0.0215;aaaa;0.555;aa;0.113;a;a;aaaaaa;0.299;aaaa;0.478;0.31;aaaa;0.66;0.239;aaaaaaaa;aaa;aaa;0.116;0.788;aaaaaa;0.564;aa;a;aaaa;aaaaaaaaa;aaaaa;0.571;aa;aaa;0.972;0.907;a;0.827;0.453;0.164;aaaaa;
0.335;0.87;0.68;aaa;a;0.495;aa;a;aaa;aa;0.656;aaaa;aaaa;aa;aa;0.985;0.15;aaaaaa;0.0517;aaa;0.921;a;aaaaaaa;aaaaa;0.763;aaaa;0.61;0.39;aaaa;0.436;0.25;aa;aa;aaaaa;0.882;0.251;aaaaaa;0.996;aaaaa;a;aaa;aaaaaaa;a;0.133;aa;aa;0.0274;0.704;a;0.296;0.358;0.412;aaaaaaaa;
0.375;0.515;0.995;aa;aa;0.353;aa;a;aaa;aaaaaaa;0.494;aaaaa;a;aaaa;a;0.129;0.757;aaaaa;0.659;aaaa;0.499;a;aaaaaaa;aaa;0.842;aaaa;0.262;0.249;aaa;0.0981;0.142;aaaaaaaa;aa;aa;0.771;0.416;aaaa;0.265;a;a;aa;aa;aaaa;0.501;a;aa;0.83;0.375;a;0.129;0.633;0.823;aaaaaa;
0.084;0.116;0.59;aa;a;0.446;aa;aaa;aaaaaaa;aaaaa;0.749;aaaa;aaaaa;aaaa;a;0.3;0.877;aaaaa;0.272;aaa;0.286;a;a;aaaa;0.771;aaaaa;0.701;0.407;aaa;0.98;0.957;aaaaaa;a;aaa;0.165;0.988;aaaaa;0.428;aaaaa;a;aaaaaa;aaaaaa;aaaaa;0.759;a;a;0.672;0.22;a;0.929;0.968;0.238;aaaaaaaa;
0.118;0.116;0.823;a;aa;0.502;a;a;aaa;a;0.096;aaa;aaa;a;a;0.665;0.853;a;0.0296;a;0.427;a;aaa;aaaaa;0.306;aaaaaaa;0.858;0.0214;a;0.56;0.687;aaaaa;aa;aaaaaaa;0.753;0.147;aaaaa;0.879;aaa;a;aaaaaaaaaa;aaaa;aaaaa;0.174;a;a;0.059;0.156;a;0.402;0.357;0.655;a;
0.224;0.94;0.371;aa;a;0.627;aa;aa;aaaa;aaaaaa;0.247;a;a;aa;aa;0.0358;0.235;aaaaaa;0.516;aaaa;0.225;a;aaaaaaaa;aaa;0.609;aaaaaaa;0.772;0.346;aaa;0.236;0.947;aaaaaaaa;aaa;aaa;0.281;0.0822;aa;0.359;aaaaa;a;aaa;aaaaaaaaa;aaaa;0.0327;aa;aa;0.333;0.567;a;0.699;0.535;0.454;aa;
0.432;0.657;0.429;aaa;aa;0.603;aa;aa;aaaa;aaaa;0.802;aaaa;a;aa;a;0.273;0.912;aa;0.158;aaaa;0.516;a;aaa;aaaaaa;0.308;aaaaaaaaa;0.545;0.733;a;0.113;0.265;aaa;aaa;aaaaaa;0.854;0.908;aaaaa;0.881;aaaa;a;aaaaaa;aaa;aaaaa;0.233;aa;a;0.661;0.935;a;0.815;0.558;0.0812;a;
0.97;0.489;0.788;a;aa;0.22;aa;a;aaaaaaa;aaa;0.776;aaaaa;aaaaa;aaa;a;0.000261;0.394;aaaa;0.673;aaaa;0.584;a;aaaaaa;aa;0.55;aaaaa;0.586;0.181;a;0.371;0.271;aaaaaaa;aaa;aaaaaaaaa;0.0644;0.368;aaaaa;0.876;aaaa;a;aaaaa;aaaaaaa;aaaa;0.222;a;a;0.59;0.937;a;0.385;0.883;0.275;a;
0.706;0.236;0.341;aaa;a;0.834;aa;aa;a;aaaa;0.622;a;aaaa;a;aa;0.609;0.374;aaaa;0.973;a;0.499;a;aaaaaaaa;aaaa;0.73;a;0.517;0.655;aaaa;0.0508;0.99;aaaaaaaaa;aaaa;aaaaa;0.932;0.433;aaaa;0.193;aaaaaaa;a;aaaaaaaaaa;a;aaaaa;0.705;a;aa;0.51;0.7;a;0.958;0.628;0.644;aaaaaa;
0.569;0.283;0.928;aa;a;0.43;a;aa;aaa;aaaaa;0.586;aaaa;aaaaa;a;a;0.729;0.216;aaaaaaa;0.226;a;0.772;a;aaaaaaaa;a;0.0146;aaaa;0.203;0.317;aa;0.0821;0.522;aaaaa;a;aaa;0.807;0.786;aaa;0.00429;a;a;aaaaaaa;aaaaaaaa;aaaa;0.347;aa;aa;0.111;0.536;a;0.55;0.00552;0.757;aaaaaaaaa;
0.806;0.198;0.571;a;aa;0.0508;a;aa;aa;aaaaaaa;0.0876;a;aaa;aa;aa;0.91;0.832;aaaaa;0.914;aaa;0.193;a;aaaaaaaa;aaaaaa;0.0218;aa;0.713;0.472;a;0.843;0.0245;aaa;aaa;aaaaaaa;0.696;0.503;aa;0.797;a;a;aaaaaaaaa;aa;a;0.708;a;aaa;0.347;0.683;a;0.251;0.915;0.408;aa;
0.86;0.263;0.511;a;aa;0.75;a;aaa;aaa;a;0.947;aa;aaa;aaa;aa;0.896;0.184;aaaaaa;0.44;aaaa;0.00381;a;aaaaaaaaa;aaaaa;0.932;aaaaaaaaa;0.259;0.949;aa;0.00169;0.378;aaaaaaaaa;aa;aaaaaaaa;0.25;0.617;aaaaa;0.439;aaaaaa;a;aaaa;aa;aaa;0.569;a;aa;0.29;0.977;a;0.338;0.0746;0.166;aaaaaaaaa;
0.573;0.067;0.486;aaa;a;0.724;a;aaa;a;aaaaa;0.34;a;aaaa;aa;aa;0.313;0.332;aa;0.804;aaaa;0.976;a;aaaaaaaaa;aaa;0.733;aaaaa;0.0983;0.679;aa;0.123;0.111;aaaaaa;a;aa;0.292;0.203;a;0.122;aaaaaa;a;aaaaaaa;aaaa;aaaaa;0.627;aa;aa;0.952;0.866;a;0.333;0.284;0.551;aaaaaa;
0.27;0.318;0.747;aaa;aa;0.321;aa;a;aa;aaaaa;0.246;aaaaa;aa;a;a;0.229;0.804;aaa;0.197;a;0.259;a;aaaaaaaa;aaaaaa;0.0819;a;0.933;0.275;aaa;0.325;0.764;aa;a;a;0.865;0.296;aaa;0.285;a;a;aaaaaaa;aa;aa;0.296;a;aa;0.301;0.572;a;0.219;0.824;0.426;aaaa;
0.686;0.634;0.0224;a;a;0.707;aa;a;aaa;aaa;0.313;aa;a;a;a;0.684;0.695;aaaaa;0.165;a;0.721;a;aaa;a;0.825;aaaaaa;0.103;0.644;aa;0.761;0.225;aaaa;aaa;aaaaa;0.641;0.0242;aaa;0.794;aaa;a;aaaaaaa;aaaaaa;aaa;0.84;a;aa;0.63;0.743;a;0.605;0.966;0.189;aaaaa;
0.121;0.115;0.858;aa;aa;0.407;a;aa;aaaaaa;aaaaa;0.262;aa;a;aa;a;0.376;0.839;aaaa;0.917;aa;0.662;a;aaa;aa;0.594;aaaaaaaaa;0.735;0.502;a;0.665;0.216;aaaaaaaa;aa;aaaaaaaaa;0.645;0.281;aaaa;0.453;aaaa;a;aaaa;aaaaa;aaa;0.825;a;aaa;0.75;0.508;a;0.971;0.869;0.374;aaaaaaaaaa;
0.317;0.862;0.479;a;aa;0.889;aa;aaa;aaaaaaaa;aaaa;0.972;a;aaaaa;aaa;aa;0.574;0.18;aaaa;0.578;a;0.105;a;aaaaaa;aaa;0.225;aaaaaa;0.422;0.0188;aaa;0.422;0.594;a;aaaa;aaaaaa;0.4;0.976;aaaaa;0.354;a;a;aa;aa;aa;0.812;aa;aaa;0.688;0.121;a;0.198;0.958;0.143;aaaaaa;
0.166;0.359;0.623;a;aa;0.944;a;aa;aaaaaa;a;0.0222;aaa;aaaaa;aaa;aa;0.633;0.102;aa;0.93;aaaa;0.894;a;aaaa;aaaaa;0.0113;aaaaa;0.632;0.556;a;0.0511;0.319;aa;a;aaaaaaa;0.628;0.0635;aa;0.621;a;a;aaaaaa;aaaaaaaaa;a;0.377;aa;aa;0.732;0.421;a;0.819;0.461;0.863;aaaaaaaaaa;
0.273;0.115;0.723;aa;a;0.85;a;aaa;aaaaaa;aaaa;0.477;aa;aaaa;aaaa;aa;0.512;0.587;aaaa;0.853;aaaa;0.507;a;aaaa;aaa;0.73;aaaaaa;0.793;0.66;aaaa;0.514;0.00986;aaaaaaaa;aaa;a;0.138;0.709;aaa;0.0462;aaaaaa;a;aa;a;aaaaa;0.416;a;a;0.911;0.209;a;0.25;0.866;0.843;aaaaa;
0.267;0.208;0.637;aa;a;0.556;aa;aaa;a;aa;0.587;a;aaa;aa;aa;0.516;0.329;aa;0.45;aaaa;0.808;a;a;aaaaa;0.491;aaa;0.757;0.319;aaa;0.572;0.699;aaaaaaaaa;a;aaaa;0.778;0.228;a;0.57;aaaaa;a;aaaaaaaaaa;aaaaaa;aaa;0.504;a;aaa;0.759;0.273;a;0.258;0.018;0.705;aaaaaaaa;
0.224;0.254;0.548;a;aa;0.688;a;aaa;aa;aa;0.704;aaaaa;aa;aaaa;aa;0.0923;0.415;a;0.604;aaaa;0.626;a;aaa;aaa;0.812;aaa;0.879;0.509;a;0.783;0.193;aaaaaaa;aaa;aaaaaaa;0.571;0.0795;aaaa;0.499;aaa;a;a;a;aaaaa;0.0347;a;aa;0.86;0.0937;a;0.286;0.0725;0.768;aaa;
0.617;0.594;0.251;aaa;a;0.309;a;aaa;aaaaaa;aaaaaaa;0.76;a;aaaa;aa;aa;0.322;0.698;aaaaaaa;0.624;aa;0.725;a;aaaaaa;aaa;0.565;aaaa;0.885;0.79;a;0.921;0.338;a;aa;aaaa;0.585;0.399;aaaa;0.25;aaaaaaa;a;aaaaaaaaa;aaaa;a;0.361;a;aa;0.833;0.82;a;0.457;0.471;0.755;aaaaaaaa;
0.488;0.981;0.813;aa;a;0.0963;aa;aaa;aaaaaaa;a;0.86;aa;a;aa;aa;0.413;0.0765;aa;0.914;aaa;0.614;a;aa;a;0.76;aaaaaaaa;0.288;0.713;aaaa;0.214;0.829;aaaaa;aaa;aaaaaaa;0.158;0.498;aaaaa;0.577;aaaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.714;a;aa;0.562;0.629;a;0.713;0.316;0.798;aaaaaaaaa;
0.0889;0.799;0.964;aaa;aa;0.237;a;aaa;aaaaaa;a;0.21;aaaa;aa;a;a;0.0765;0.29;aaaaa;0.333;aaa;0.831;a;aaaaaaa;aa;0.675;aaaaa;0.175;0.12;aaa;0.18;0.451;aaaaaaa;a;aa;0.694;0.76;aaaa;0.51;aaaa;a;aa;aaa;aa;0.0879;aa;aaa;0.656;0.24;a;0.673;0.312;0.788;aaaaaaaaa;
0.825;0.369;0.0191;a;a;0.242;aa;a;aaaaaaaa;aaaaaaaa;0.398;aaaa;aaaa;aaa;a;0.182;0.494;aaaa;0.894;aa;0.481;a;aaa;a;0.0488;aaaa;0.354;0.992;aaa;0.192;0.0126;aaa;a;a;0.134;0.576;aaaaa;0.221;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.891;aa;aa;0.65;0.742;a;0.762;0.987;0.859;aaa;
0.0293;0.829;0.505;aa;aa;0.146;aa;aa;aaaa;aaaaaaaa;0.322;aaaaa;aaa;a;aa;0.443;0.332;aa;0.418;aaa;0.557;a;aaaaaa;aaaa;0.282;aaaaa;0.334;0.623;aaa;0.773;0.539;a;a;aaaaaaa;0.661;0.0123;aaa;0.982;aaaaaaaa;a;a;aa;aaa;0.587;aa;aa;0.908;0.218;a;0.874;0.467;0.304;aaaaaaa;
0.408;0.752;0.616;aa;aa;0.363;a;aa;aaaaaa;aa;0.522;aaa;aa;aaaa;aa;0.421;0.955;aaaa;0.0008;aa;0.726;a;aaaaa;aaa;0.508;aaaaaa;0.528;0.719;aaa;0.576;0.576;aaaaaaa;aaaa;aaa;0.455;0.633;aaa;0.185;aa;a;aaa;aaaaaa;aaa;0.166;a;aaa;0.74;0.00774;a;0.722;0.26;0.505;aaaaaa;
0.944;0.0522;0.218;a;aa;0.788;a;aa;aaaaaaaa;aaaaa;0.378;aaa;aaaa;a;a;0.618;0.574;aaaaaaa;0.478;a;0.521;a;aaaa;aa;0.215;aaaa;0.459;0.116;a;0.842;0.0807;aaaaaaa;aaa;aaaaa;0.463;0.991;aaaa;0.55;aaaaa;a;aaaaa;aaaaa;a;0.0464;a;a;0.708;0.959;a;0.149;0.991;0.978;aaaaaaaaa;
0.209;0.202;0.282;aa;a;0.0872;aa;aa;aaaaaaaaa;aaaaaaaa;0.583;a;aaaa;aaaa;a;0.292;1;aaaaa;0.729;a;0.875;a;aaaaaaaaa;aaa;0.305;aaaaaaa;0.954;0.365;aaaa;0.966;0.203;aaa;a;aaaaa;0.0424;0.186;aaaaa;0.436;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.826;aa;aaa;0.151;0.256;a;0.864;0.823;0.183;a;
0.109;0.872;0.0057;aaa;aa;0.836;a;aaa;aa;aaaa;0.464;a;aaa;aaa;aa;0.083;0.328;aaaaa;0.892;aaaa;0.642;a;aaaaaaa;a;0.966;aaaaaaa;0.719;0.00524;a;0.839;0.0674;aa;a;aaaaaaaaa;0.0856;0.403;aaaa;0.976;aaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.883;a;a;0.873;0.793;a;0.321;0.154;0.482;aaa;
0.911;0.843;0.753;a;a;0.269;aa;aa;aaaaaa;aaaa;0.348;aaa;aaa;aaaa;a;0.607;0.102;aaaaa;0.647;aa;0.388;a;aa;aaa;0.0283;aaaa;0.836;0.329;aaaa;0.212;0.0765;aaaaa;aa;aaa;0.0104;0.92;aaaaaa;0.31;aaaaaaa;a;aaaaaaaaa;aa;aaaaa;0.145;a;aaa;0.158;0.667;a;0.965;0.222;0.688;aaaaaaaaaa;
0.333;0.286;0.248;a;aa;0.205;a;aaa;aa;aaaaaa;0.25;aaaa;aaaaa;aaaa;a;0.919;0.23;aaaaaaa;0.481;aaaa;0.993;a;aaaaaaaaa;aaaaa;0.208;aa;0.843;0.136;aa;0.945;0.211;aaaaaaaa;aa;aaaaa;0.81;0.475;aa;0.586;aaaaaa;a;aaa;aaaaaa;aaa;0.987;a;aa;0.349;0.524;a;0.00748;0.644;0.551;aaaaaaa;
0.593;0.97;0.313;a;aa;0.191;a;aa;aaaaaaaaa;aaaaaa;0.168;a;a;aaaa;aa;0.0132;0.592;aaaa;0.844;aa;0.53;a;a;aaa;0.0113;aaaaaa;0.648;0.271;a;0.241;0.133;aaaaaaaa;aaa;aaa;0.608;0.353;aaaa;0.154;aaaaa;a;aaaaaaa;aaaaa;aaaa;0.652;a;aa;0.973;0.52;a;0.848;0.676;0.273;aaaaaaaaaa;
0.82;0.329;0.667;aaa;a;0.964;a;aa;aa;aaaa;0.32;a;a;a;aa;0.106;0.201;aaa;0.791;aaaa;0.851;a;aaaaaaaaa;aaaaa;0.322;aaaaa;0.0134;0.906;aaa;0.19;0.644;aaaaaaaaa;aaaa;aaaaaaaa;0.263;0.855;a;0.29;aaaaa;a;aa;aaaa;aaa;0.157;a;aa;0.0744;0.776;a;0.018;0.229;0.676;aaa;
0.0287;0.444;0.94;a;aa;0.293;a;a;aa;aaaaaaaa;0.307;a;aaa;a;a;0.479;0.467;aaa;0.872;aa;0.44;a;aaaa;aaaa;0.541;a;0.158;0.569;aaa;0.714;0.712;aaaaaaaaa;a;aaaaaaaa;0.919;0.199;aaa;0.174;aaaaaaaa;a;a;aaaaaaaa;aaa;0.176;a;aaa;0.232;0.526;a;0.839;0.476;0.368;aaa;
0.0697;0.451;0.473;a;a;0.187;aa;a;aaaaaa;aaaaaaa;0.473;aaa;aa;aa;a;0.235;0.161;aaaaaaa;0.181;a;0.238;a;a;aaaa;0.522;aaaaaaaa;0.771;0.894;a;0.845;0.0253;aaaaaaa;aaaa;aaaaaaaa;0.371;0.833;aaaaaa;0.638;a;a;aaaaaa;aaaaaaa;aaa;0.714;aa;a;0.834;0.445;a;0.0987;0.432;0.393;a;
0.00875;0.0356;0.654;aa;aa;0.372;aa;aaa;aaaaaaaaa;aa;0.917;aaaaa;aaaaa;aaaa;a;0.804;0.18;aaa;0.418;a;0.953;a;a;a;0.0268;aaaaaa;0.0188;0.439;aaaa;0.029;0.844;aaaaaaaa;aa;aaaaaaa;0.644;0.735;aaa;0.731;aaaa;a;aaa;aaaaaaa;aaaa;0.54;a;a;0.729;0.197;a;0.597;0.415;0.0564;aaaaaa;
0.505;0.714;0.534;a;aa;0.47;aa;aa;aaaaaaaaa;a;0.993;aaaaa;aaa;a;aa;0.678;0.151;a;0.836;a;0.138;a;aaaaaaaaa;aaaaaa;0.175;aa;0.0771;0.252;aaaa;0.262;0.788;aaa;aaa;aaaaa;0.349;0.375;a;0.112;aaaa;a;aa;aaa;aa;0.688;aa;aa;0.342;0.63;a;0.461;0.276;0.488;a;
0.264;0.491;0.726;aaa;a;0.357;aa;aa;aaaaa;aaaaaaaa;0.503;aaa;aaaa;a;aa;0.29;0.372;a;0.296;aa;0.624;a;aaaaaaaaa;aaaaaa;0.0037;aa;0.509;0.884;aa;0.702;0.168;aaa;a;aaaaaa;0.949;0.609;aaa;0.628;a;a;aaaaa;aaaa;aaa;0.99;aa;aa;0.356;0.842;a;0.708;0.901;0.558;aaaaaaaaa;
0.122;0.61;0.416;aaa;aa;0.111;a;aaa;aa;aaaaa;0.267;aaaaa;a;aa;a;0.772;0.908;aaaaaaa;0.0721;aaa;0.694;a;aaaaa;aaaaaa;0.408;aaaaaaaaa;0.328;0.949;aa;0.605;0.312;aaaaaaaaa;aaaa;aaaaaaa;0.445;0.815;aaaaaa;0.111;aa;a;aaaaaaa;aaaaa;a;0.667;aa;aa;0.472;0.396;a;0.561;0.617;0.817;aaaaaaaaa;
0.611;0.381;0.729;aaa;aa;0.532;a;a;aaaaaaaaa;a;0.0578;a;aaaa;aaaa;a;0.808;0.996;aaa;0.739;aaaa;0.168;a;aaa;aaaa;0.0794;aaaaaaaaaa;0.444;0.193;aaaa;0.352;0.169;aaaa;aaaa;a;0.437;0.397;a;0.636;aaaaaaaa;a;aaaaaaaaaa;aaaa;a;0.418;aa;aa;0.866;0.432;a;0.264;0.836;0.94;aaaa;
0.331;0.409;0.126;aaa;aa;0.657;aa;a;a;a;0.893;a;a;aaaa;a;0.027;0.0637;aaa;0.141;aa;0.654;a;aa;aaaaaa;0.303;a;0.541;0.323;aaaa;0.772;0.395;aaaaa;a;aaaaaaaaa;0.307;0.989;aaaaa;0.397;aaaaaaaa;a;aaaaa;aaaaaaaa;a;0.0245;a;a;0.00481;0.907;a;0.428;0.679;0.6;aaaaaaaaaa;
0.458;0.536;0.21;a;a;0.265;a;aa;aaaaaaa;aaaa;0.686;aaa;aaaa;aa;aa;0.076;0.964;aaaaaaa;0.387;aa;0.0949;a;aaaaa;aaaaaa;0.0216;a;0.15;0.236;aaaa;0.257;0.152;aaaaaaaaa;a;aa;0.617;0.972;aaa;0.889;aa;a;aaaaaaa;a;aaaa;0.243;a;a;0.427;0.367;a;0.651;0.156;0.677;aaaaaaaaaa;
0.273;0.605;0.861;a;a;0.0679;a;aaa;a;a;0.331;aa;aaaaa;aa;aa;0.34;0.856;a;0.549;aa;0.934;a;aaaaa;aaaa;0.186;aaaaa;0.398;0.315;aaa;0.712;0.193;aaa;aa;aaaaaaaa;0.145;0.0199;aaa;0.266;aaaa;a;aaaaaaaaa;a;aaaa;0.343;aa;a;0.94;0.301;a;0.864;0.416;0.616;aa;
0.33;0.0963;0.893;aaa;aa;0.824;a;aaa;aaaa;aaaaaaa;0.996;aa;aa;aaaa;a;0.606;0.903;aaaaa;0.577;aaa;0.798;a;aaaa;aaaaaa;0.37;aaaaaaaaaa;0.265;0.414;aaaa;0.513;0.83;aaaa;aaaa;aaa;0.244;0.0457;aaaaaa;0.276;aaaaaa;a;aaaaaa;aaaa;aaa;0.163;a;aa;0.421;0.331;a;0.386;0.817;0.408;aaaa;
0.442;0.292;0.818;aaa;aa;0.6;a;aaa;a;aaa;0.836;aaaaa;a;aaaa;a;0.197;0.626;a;0.97;aaaa;0.728;a;aa;a;0.752;aaaaaaaaa;0.592;0.552;a;0.973;0.158;aaaaaaaaa;aa;aa;0.949;0.808;aaaa;0.943;aaaaa;a;aa;aaaaaaaa;aaaaa;0.642;a;aa;0.569;0.729;a;0.828;0.774;0.129;aaaaaaaa;
0.628;0.677;0.0829;aaa;aa;0.157;aa;a;aaaaa;aaaaaaaa;0.506;aaaa;aa;aa;a;0.115;0.845;aaaaa;0.48;aaa;0.172;a;aaa;a;0.569;aaaaa;0.0358;0.00632;a;0.104;2.91e-05;aaaaa;aa;aaaaaaaa;0.551;0.0179;aaa;0.383;aaaa;a;aa;aaaaaa;aaa;0.996;aa;aa;0.321;0.179;a;0.245;0.774;0.708;aaaaaaa;
0.218;0.142;0.123;a;aa;0.243;aa;aaa;aaaaaaaa;aaaaaaaa;0.837;aaaa;aaa;aa;a;0.168;0.819;aaa;0.424;aa;0.72;a;aa;a;0.433;aaaaaaaaaa;0.918;0.586;aa;0.191;0.378;aaa;aaaa;a;0.309;0.313;aa;0.392;aaaaaa;a;aaa;aa;a;0.531;aa;aaa;0.161;0.465;a;0.653;0.167;0.418;aaa;
