ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.919;aa;0.186;aaaa;0.198;0.438;a;aa;0.21;0.428;0.421;aaa;aaaa;0.523;0.782;0.216;0.0461;aa;0.49;a;0.112;aaaa;0.348;a;0.219;0.504;0.0135;0.544;0.859;aaaaa;aaaaaaaaa;0.187;0.282;0.563;aaa;a;aa;aaaa;0.888;a;aaaa;0.105;aaaaaaaa;0.463;0.515;0.913;0.182;0.543;0.0103;0.903;aa;0.508;aaaaaaaa;
0.432;aaaaa;0.559;aaaa;0.595;0.335;a;a;0.947;0.373;0.289;aaa;a;0.383;0.884;0.467;0.509;aaaaaaaa;0.423;aaaaaaaa;0.616;aaaa;0.0575;aaaaa;0.733;0.415;0.872;0.277;0.878;aaaa;aaaaaaaaa;0.717;0.283;0.318;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.422;aaa;aaaaaa;0.788;aaaaaa;0.136;0.733;0.274;0.182;0.337;0.0783;0.458;aaaaa;0.812;aaaaaa;
0.579;aaaaaaaa;0.748;aaa;0.624;0.382;aa;aa;0.904;0.637;0.999;aaaaa;a;0.209;0.718;0.263;0.891;aaa;0.566;aaaa;0.576;aaaaaaa;0.577;a;0.803;0.735;0.065;0.542;0.775;aa;aa;0.0229;0.67;0.953;aaaa;a;aaa;aaa;0.558;aa;aaa;0.759;aaa;0.157;0.573;0.457;0.453;0.572;0.774;0.668;aa;0.0363;aaaaaaa;
0.113;aaa;0.466;aa;0.865;0.132;aa;aa;0.0917;0.367;0.379;a;aa;0.183;0.574;0.527;0.465;aaaa;0.194;aaaaaaaa;0.455;a;0.403;aaaaa;0.0541;0.498;0.219;0.464;0.0265;aaa;aaaaaaaa;0.155;0.697;0.897;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.192;aaa;aaaaaa;0.565;aaaaaaa;0.748;0.167;0.661;0.447;0.0986;0.381;0.442;aaaaa;0.0666;aaaaa;
0.526;a;0.396;aaaaa;0.973;0.58;a;aaa;0.629;0.261;0.261;aaaa;aaa;0.14;0.189;0.11;0.375;aaaaaa;0.0155;aaaaaaaa;0.094;aaaa;0.253;aaaaaaaaa;0.185;0.962;0.171;0.883;0.576;aa;aaaaaaaaa;0.555;0.58;0.419;aaa;aaaaaaaa;aaa;aa;0.232;aaa;a;0.794;aaaaaaaa;0.803;0.0665;0.0866;0.745;0.0649;0.29;0.174;aaa;0.62;aaaa;
0.93;a;0.259;aaaaaaaaa;0.282;0.872;aa;aa;0.459;0.517;0.253;a;a;0.74;0.97;0.273;0.792;aaa;0.116;aaaaaaaa;0.825;aaa;0.309;aaaaaaaaa;0.975;0.138;0.793;0.952;0.598;a;aaaaaaaaa;0.207;0.468;0.979;aaaaaaaaa;aaaaa;aaaaaa;aa;0.415;a;aaaaa;0.85;aaa;0.172;0.0689;0.448;0.825;0.96;0.84;0.234;aaa;0.893;aa;
0.952;aaaaa;0.605;aaaa;0.528;0.323;aaa;aaa;0.565;0.748;0.888;aaa;aaa;0.74;0.936;0.0849;0.755;aaaaaaaa;0.243;a;0.532;aaaaaa;0.851;a;0.421;0.86;0.583;0.0686;0.998;aa;aaaaaaaaa;0.247;0.988;0.252;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.872;aa;aa;0.31;a;0.402;0.985;0.49;0.298;0.412;0.284;0.595;aaa;0.52;aaaaaaa;
0.423;aa;0.876;aaaaa;0.256;0.234;aa;a;0.11;0.799;0.134;a;aa;0.197;0.391;0.454;0.317;aaaaaaa;0.639;aaaaaa;0.932;aaaaaaa;0.111;aaaaaaaa;0.857;0.204;0.821;0.302;0.986;aaaaa;aaaaaaaaa;0.122;0.152;0.607;a;aaaaaaa;aa;aaaaaa;0.874;aaa;aaaaaa;0.0715;aaaaaaaa;0.00474;0.722;0.238;0.451;0.809;0.623;0.0612;aa;0.783;aa;
0.83;aaaa;0.209;a;0.169;0.231;aaa;aaa;0.319;0.0297;0.557;aaaaa;aa;0.569;0.692;0.105;0.103;aaaa;0.921;aaaaaaa;0.696;aaaaaaaa;0.093;aaaaaa;0.532;0.136;0.442;0.652;0.12;aaaa;aaaaaaaa;0.341;0.335;0.379;aaaa;aaaaaaa;aaaaaaaa;a;0.958;aa;aaaaaa;0.116;aaaaaaa;0.511;0.719;0.152;0.456;0.0197;0.445;0.126;aaaa;0.267;aaa;
0.932;a;0.0514;aaaaaaaaa;0.641;0.844;a;aaa;0.206;0.376;0.594;aaa;aa;0.691;0.92;0.336;0.905;a;0.995;aaaaaaaaaa;0.753;aaaaaaaa;0.883;aaaa;0.0104;0.08;0.773;0.0171;0.618;aaa;aaaaaa;0.904;0.157;0.267;aaaaaa;aaaaaaaaa;aaaa;aaaa;0.367;a;a;0.0887;aaaaa;0.551;0.146;0.681;0.191;0.48;0.658;0.117;aaaaa;0.164;aaaaa;
0.26;aaaaaaa;0.627;aaaaaa;0.0434;0.233;aa;aaa;0.797;0.955;0.582;aaaaa;aa;0.689;0.73;0.8;0.519;aaaaaa;0.147;aaaaaa;0.947;aaaaaa;0.89;aaaaaaaa;0.626;0.168;0.279;0.989;0.739;a;aaa;0.985;0.332;0.544;aaaaaaaa;aaaa;aaaaaaaa;aa;0.151;aaa;aaaaaa;0.752;a;0.678;0.172;0.673;0.904;0.332;0.405;0.16;a;0.379;a;
0.645;aaaaaaa;0.592;aaaaaaa;0.657;0.112;aa;aa;0.586;0.557;0.0996;aaa;aaa;0.949;0.178;0.416;0.322;aaaaaa;0.879;aaaaaaa;0.594;aaaa;0.894;a;0.952;0.783;0.938;0.136;0.461;aaaa;aaaaaaa;0.506;0.768;0.568;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.714;aaa;aaaaaaa;0.657;a;0.816;0.0772;0.797;0.376;0.993;0.0933;0.443;a;0.66;aaaaaa;
0.632;aaaaa;0.76;aa;0.795;0.966;a;aaa;0.766;0.669;0.207;aaaa;a;0.754;0.837;0.404;0.934;aaaaaaa;0.675;a;0.769;aaa;0.897;a;0.382;0.94;0.994;0.991;0.534;aa;aaaaaaaa;0.256;0.32;0.476;aaaaa;aaa;aaaaaa;aaaaa;0.77;a;aaaa;0.974;aaaaaaaa;0.907;0.89;0.348;0.666;0.601;0.535;0.259;aa;0.00453;a;
0.484;aaaaa;0.0636;aa;0.0719;0.936;a;aaa;0.253;0.187;0.804;aa;aaaa;0.808;0.498;0.043;0.304;aaaaaaaaa;0.223;aaaaaa;0.103;aaaaaa;0.776;aaaaaaa;0.96;0.15;0.916;0.787;0.888;aaa;aaaaaa;0.257;0.154;0.917;aaaaa;aa;aaa;aaaaaa;0.636;a;aaaaaaaa;0.0567;aaa;0.493;0.793;0.831;0.622;0.934;0.501;0.241;aaa;0.778;aaaaaaaaa;
0.573;a;0.807;aaaaaa;0.612;0.759;a;a;0.493;0.112;0.415;aaaa;aaaa;0.76;0.172;0.0843;0.333;aaaaaaaaa;0.637;aaaa;0.377;aaaaa;0.652;aaaaa;0.966;0.391;0.124;0.66;0.84;a;aaaaa;0.336;0.555;0.924;aaaaa;aaaaaaa;aaaaa;aaa;0.18;a;aaaaaaa;0.968;aaaaa;0.946;0.362;0.529;0.0122;0.582;0.443;0.238;aa;0.772;aaaa;
0.617;aaa;0.809;aaaaaaaaa;0.255;0.898;aa;a;0.59;0.268;0.462;aaa;a;0.594;0.497;0.941;0.248;aaaaaaa;0.493;aaa;0.449;aa;0.322;aaaaaaaaa;0.421;0.429;0.00942;0.401;0.464;aa;a;0.119;0.827;0.5;aaa;aaaa;aaaaa;a;0.269;a;a;0.797;aa;0.958;0.293;0.935;0.507;0.175;0.983;0.00558;aaaaa;0.702;aaaaa;
0.704;aaaa;0.999;aaaaaa;0.811;0.657;a;aaa;0.627;0.713;0.0316;aa;aa;0.591;0.716;0.118;0.505;aa;0.117;a;0.763;aa;0.739;aaaaaa;0.849;0.876;0.222;0.0332;0.0182;aaaa;a;0.661;0.901;0.683;aaaaa;aaaaaaaaa;aaa;aaaaa;0.0165;aa;a;0.907;aaa;0.419;0.64;0.768;0.812;0.958;0.442;0.0717;aaa;0.326;aaaaa;
0.164;aaaaaaaa;0.84;aaaaaaaaa;0.489;0.454;a;aa;0.0562;0.823;0.921;aaaaa;a;0.811;0.619;0.278;0.735;aaaa;0.202;aaaaaaaaa;0.428;aaaaaaaa;0.86;aaaaaaaaa;0.993;0.572;0.367;0.153;0.537;aaaaa;a;0.752;0.612;0.164;aaaaa;aa;aaa;aaaaaa;0.585;aaa;aa;0.361;aaaaaaaaa;0.977;0.773;0.683;0.887;0.644;0.987;0.793;a;0.345;aaaaaaa;
0.0383;aa;0.209;aa;0.166;0.238;a;aa;0.287;0.587;0.907;aaa;aaaa;0.589;0.133;0.678;0.838;aaaa;0.744;aaaaaaaaa;0.72;a;0.207;aaa;0.859;0.065;0.243;0.242;0.339;aaa;aa;0.865;0.256;0.433;aaaaaaaa;aaaaa;aaaaa;aaaa;0.736;a;aaaa;0.426;aaaa;0.838;0.804;0.929;0.869;0.936;0.848;0.883;aaa;0.206;aaa;
0.599;aaaa;0.0674;aaaaaaa;0.381;0.681;aa;aa;0.817;0.548;0.384;aaaa;aaa;0.562;0.881;0.533;0.839;aaa;0.215;aaaaaaa;0.185;aaa;0.775;aaaaaa;0.795;0.501;0.261;0.88;0.444;aaaaa;aaaa;0.75;0.458;0.396;aaaaaaaa;aaaaaaaa;aaa;aaa;0.677;aaa;aa;0.956;aaaaa;0.57;0.151;0.264;0.453;0.71;0.441;0.836;aaaaa;0.438;aaaaaaa;
0.122;aaaa;0.269;a;0.827;0.808;a;aa;0.651;0.977;0.394;aa;aa;0.388;0.901;0.158;0.238;aaaaaaaaa;0.323;aaaaaaaaa;0.24;aaaaaa;0.0758;aa;0.417;0.171;0.395;0.374;0.282;aaaa;aaaaaaaaa;0.989;0.735;0.094;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.0452;aaa;aaaaa;0.0032;aaaaaaa;0.0862;0.976;0.428;0.564;0.132;0.387;0.905;aaa;0.865;aaaaaaaaa;
0.709;aaaaaa;0.692;a;0.566;0.0656;a;a;0.204;0.652;0.3;aa;a;0.381;0.478;0.958;0.411;aaaaaaaa;0.353;aaaaaa;0.666;aa;0.00106;aaaaaaa;0.456;0.23;0.295;0.577;0.792;aa;aaaaaaaa;0.757;0.435;0.214;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.693;aa;aaaaa;0.231;aaaaaa;0.71;0.164;0.0369;0.543;0.272;0.181;0.242;aaa;0.63;aaaaa;
0.901;aaaaaaaa;0.133;aaaa;0.531;0.839;aa;a;0.214;0.546;0.824;aaaa;aaa;0.252;0.247;0.817;0.256;aaaaaaaa;0.0294;aaaa;0.355;aa;0.586;aaaaaaa;0.734;0.725;0.575;0.553;0.657;aaaa;aaaaaa;0.198;0.95;0.84;aaaa;aaaa;a;aaaa;0.273;aaa;aaaa;0.649;aaaaaaa;0.88;0.725;0.713;0.0809;0.343;0.448;0.694;aaa;0.782;aaaaaaaaa;
0.633;aaaaaaa;0.986;aaaaaaaaa;0.305;0.677;aa;aaa;0.898;0.495;0.686;aaaa;a;0.773;0.673;0.694;0.307;aa;0.847;aaaaaaaaaa;0.111;aa;0.739;aaaaaaa;0.288;0.0799;0.491;0.256;0.884;aa;aaaa;0.5;0.182;0.71;aa;aa;aa;aa;0.0265;aaa;aaaaaaa;0.161;aaaaaaa;0.798;0.0593;0.819;0.369;0.991;0.0134;0.487;aaaaa;0.367;aaaaaaaaaa;
0.761;aaaa;0.956;aaaaaa;0.906;0.252;aaa;a;0.338;0.712;0.0665;aaa;aa;0.385;0.979;0.641;0.724;a;0.307;a;0.772;aaaaaaaa;0.507;aaaaaaaa;0.432;0.332;0.819;0.117;0.0721;a;aa;0.449;0.0773;0.225;aaaaa;aa;aaaaa;aaa;0.0194;aa;aaaa;0.436;aaa;0.993;0.242;0.00519;0.307;0.64;0.324;0.11;aaaaa;0.628;aaa;
0.259;aaaaaaaa;0.65;aaaaaa;0.135;0.399;a;aaa;0.665;0.343;0.639;aaa;aa;0.904;0.413;0.423;0.63;aaa;0.309;aaaaaaa;0.441;a;0.203;aaaaaa;0.975;0.0987;0.44;0.826;0.559;aa;aaa;0.11;0.89;0.972;aaaaaaaa;aaa;aaa;a;0.861;aaa;aaaaa;0.126;aaaa;0.972;0.0851;0.953;0.213;0.202;0.751;0.502;a;0.607;aaaaaaa;
0.483;aaaaaaa;0.99;aa;0.909;0.283;aa;a;0.329;0.236;0.952;aaaaa;aaaa;0.817;0.206;0.605;0.534;aaaaaaa;0.138;a;0.568;aaaaaaa;0.158;aaaa;0.047;0.567;0.923;0.573;0.403;aa;a;0.195;0.836;0.962;aaaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.133;aaa;aa;0.193;aaaaaaaa;0.645;0.674;0.8;0.338;0.108;0.067;0.0622;aaaa;0.273;aaaaaaaa;
0.748;aaaaa;0.691;aaaaaaa;0.333;0.733;a;a;0.058;0.862;0.813;aaaa;aa;0.174;0.108;0.0953;0.612;aaaa;0.244;aaaaa;0.444;a;0.959;a;0.271;0.969;0.843;0.0125;0.928;aaaa;aaaaaa;0.0456;0.507;0.668;aa;aaaaa;aaaaaaa;aaaaa;0.255;aaa;a;0.944;a;0.632;0.736;0.834;0.015;0.369;0.44;0.0827;aaa;0.577;aaaaaaaaa;
0.448;aaaaaaa;0.0312;aaaaaa;0.529;0.494;a;aaa;0.195;0.885;0.73;a;aaa;0.179;0.926;0.495;0.186;a;0.166;a;0.522;aaaaaaaa;0.557;aaaaa;0.688;0.396;0.124;0.434;0.661;aa;aaaaaa;0.338;0.152;0.568;aaaaaaaa;aaaaaaa;aaaa;aa;0.00672;aaa;aaaaa;0.0233;aaaaaaa;0.0742;0.719;0.531;0.982;0.00385;0.733;0.696;aaaaa;0.678;aaaaaaaa;
0.127;aa;0.452;a;0.207;0.466;a;aa;0.668;0.608;0.591;aaa;a;0.613;0.181;0.905;0.0246;aaaaaa;0.683;aaaa;0.671;aaaaaa;0.251;aaaaaaaa;0.139;0.102;0.615;0.889;0.248;aaaaa;aaa;0.96;0.629;0.468;aaaa;aaaaaaaa;a;a;0.0155;a;a;0.922;aa;0.314;0.836;0.774;0.586;0.707;0.083;0.701;aaa;0.146;aa;
0.504;aaa;0.134;aaa;0.508;0.668;a;aa;0.117;0.466;0.925;aaaaa;a;0.614;0.601;0.257;0.994;aaaaaaaaa;0.689;aaaa;0.958;aaaaaaaaaa;0.315;aaaaa;0.851;0.0449;0.335;0.37;0.522;a;a;0.0507;0.313;0.598;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.409;aa;aaaaaa;0.867;aaaaaaaaa;0.799;0.531;0.213;0.906;0.413;0.237;0.0479;aaaaa;0.268;aa;
0.433;aa;0.402;aaaa;0.833;0.334;a;aa;0.316;0.818;0.115;aa;aa;0.0421;0.267;0.453;0.0489;aaaa;0.427;aaaaaaaa;0.543;aaaaaa;0.397;aaaaaa;0.87;0.529;0.239;0.0617;0.167;aa;aaaaaaa;0.161;0.46;0.202;a;aaaaaaaaa;aa;aaaaa;0.0978;aaa;aaa;0.373;aaaaaaa;0.306;0.9;0.975;0.691;0.247;0.348;0.512;aa;0.414;aa;
0.658;aaa;0.27;aaaaaa;0.918;0.128;aaa;aa;0.0672;0.852;0.605;aa;aaaa;0.932;0.574;0.332;0.358;aaaaaaaaa;0.424;aaaaaaa;0.593;aaaa;0.993;aa;0.563;0.571;0.616;0.705;0.687;aaa;aaa;0.362;0.699;0.171;aaaaaaa;aaaaaaaaa;aaaa;a;0.922;aaa;aaaa;0.733;a;0.438;0.188;0.32;0.788;0.992;0.559;0.365;aaaaa;0.301;aaaaaaaaaa;
0.682;aaaaaaa;0.995;aa;0.203;0.683;a;a;0.215;0.746;0.269;aa;aaa;0.403;0.0527;0.517;0.979;aaaaa;0.16;a;0.737;aaaa;0.733;aaaaa;0.875;0.533;0.762;0.522;0.543;aaaa;aaaaaa;0.425;0.0624;0.712;aaaa;aaa;aaaaa;a;0.311;aaa;aaaaaaaa;0.0369;aaaaaaaaa;0.613;0.0688;0.589;0.708;0.124;0.424;0.0611;aa;0.663;aaaaaaaaa;
0.288;aaaaaaaa;0.0287;aaaaaa;0.601;0.177;aaa;aaa;0.532;0.349;0.792;aaaa;aa;0.0149;0.266;0.367;0.401;a;0.798;a;0.395;aaaa;0.579;a;0.477;0.572;0.233;0.713;0.138;a;a;0.979;0.786;0.277;aaaaaaa;aaaaa;aa;a;0.123;aaa;aa;0.216;aaaaaaa;0.96;0.983;0.508;0.241;0.57;0.165;0.472;aa;0.34;a;
0.315;aa;0.791;aaaaaaa;0.941;0.375;a;aaa;0.721;0.239;0.35;aaa;aaa;0.265;0.257;0.245;0.705;aaaaaaa;0.442;aaaaaaaaaa;0.854;aa;0.826;aaaaa;0.498;0.209;0.829;0.766;0.277;aa;a;0.961;0.186;0.54;a;aaaa;aaaaa;a;0.0699;a;aaaaaa;0.321;aaaaa;0.768;0.0491;0.959;0.851;0.0747;0.336;0.45;aaa;0.59;aaaaaaaaa;
0.36;aaaaaaa;0.629;aaaaaaa;0.0617;0.926;a;aaa;0.299;0.0302;0.551;a;a;0.233;0.582;0.828;0.872;aaaa;0.969;aa;0.453;aaaaaaaaaa;0.499;a;0.206;0.633;0.609;0.768;0.563;aa;a;0.54;0.408;0.772;aa;aaaaaa;aaa;aaa;0.891;aa;aaaaaaa;0.841;aaaaaaaaa;0.791;0.926;0.681;0.19;0.168;0.352;0.00376;aa;0.504;aaaaaa;
0.929;a;0.635;aa;0.643;0.503;aaa;a;0.898;0.0196;0.718;aaaaa;aaa;0.0868;0.019;0.823;0.403;aaa;0.83;aaaaaaaaa;0.929;aaaaaaaaaa;0.89;aaaaaa;0.722;0.0916;0.0888;0.0518;0.891;aaaaa;aaaaaaa;0.64;0.75;0.329;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.851;aaa;aaaaaa;0.628;aaaaa;0.656;0.405;0.721;0.628;0.679;0.281;0.706;aaa;0.83;aaa;
0.279;a;0.683;aaaaaa;0.176;0.0356;a;aa;0.0357;0.217;0.644;aaa;aaa;0.668;0.0204;0.607;0.247;aa;0.0902;aaaaaaa;0.524;aaaaaaaaaa;0.264;a;0.169;0.077;0.171;0.421;0.742;aaaaa;a;0.569;0.896;0.623;aaaaaaaa;a;aaaaa;aaaaa;0.386;aa;aaaaa;0.434;aa;0.0434;0.00727;0.197;0.886;0.81;0.00779;0.917;aaaa;0.0562;aaaaaaaaa;
0.0185;aa;0.357;aaaaaaaaa;0.0508;0.339;a;aa;0.331;0.784;0.931;aaaa;aaa;0.48;0.593;0.819;0.668;a;0.661;aaaaaaaa;0.278;aaaa;0.493;aaaa;0.0656;0.134;0.227;0.654;0.932;aa;a;0.642;0.581;0.545;aaaaaa;aaaa;aaa;aaa;0.304;aa;aaaaa;0.21;aaaaa;0.468;0.876;0.449;0.94;0.504;0.89;0.383;aaaaa;0.339;aa;
0.308;aaaaaaaa;0.207;aaaa;0.851;0.586;aaa;a;0.661;0.239;0.111;aa;aaaa;0.526;0.177;0.329;0.281;aa;0.0948;aaaaaaaaaa;0.799;aaaaaaa;0.614;aaaaaaaaa;0.746;0.179;0.746;0.583;0.0293;aaaaa;a;0.595;0.215;0.743;a;aaaa;aa;aaaa;0.138;aa;aa;0.107;aa;0.937;0.822;0.867;0.455;0.284;0.308;0.333;aa;0.00628;aaaaa;
0.907;aaa;0.409;a;0.375;0.662;aa;aa;0.33;0.152;0.504;aaa;a;0.149;0.89;0.905;0.443;aaaa;0.459;aaaaaaaa;0.593;aaaa;0.606;aaaaa;0.0846;0.471;0.585;0.82;0.858;aa;aaaaaaaa;0.946;0.838;0.849;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.511;a;aa;0.559;aaaaaaaa;0.319;0.296;0.283;0.25;0.486;0.575;0.166;aaa;0.21;aaaaaaaaa;
0.225;aaaaaaa;0.787;aaaaaaa;0.556;0.815;aa;aa;0.233;0.207;0.824;aaaa;aa;0.224;0.739;0.489;0.883;aaaaaaa;0.951;a;0.034;aaaaaaaaaa;0.265;aaaaaaaa;0.176;0.643;0.565;0.106;0.23;aaaa;aaaa;0.746;0.144;0.266;aaaaa;a;aa;aaaaaa;0.324;aa;aaaaaaaa;0.704;a;0.79;0.384;0.409;0.00219;0.756;0.907;0.84;aaaa;0.00283;aaaaaaa;
0.57;aaa;0.777;aaaaaaaa;0.672;0.797;aa;aa;0.0344;0.661;0.371;aaa;aaaa;0.9;0.704;0.176;0.913;aaaaaaa;0.34;aaaaaaaa;0.19;aaaaaaaaa;0.819;aaaaaa;0.677;0.471;0.86;0.614;0.21;aaaa;aaaaaaa;0.283;0.171;0.414;aaaaaa;aaaaaa;aaa;a;0.471;aa;aa;0.182;aaaaaa;0.803;0.0593;0.457;0.25;0.226;0.383;0.402;a;0.773;aaaaaaaa;
0.759;aa;0.73;a;0.0178;0.813;aa;a;0.133;0.322;0.794;aaaaa;aaaa;0.904;0.478;0.337;0.172;aaaaaaaaa;0.929;aa;0.952;aaaaaaa;0.233;aaaaa;0.437;0.972;0.367;0.0692;0.197;aaaaa;aaaaa;0.415;0.417;0.602;aaaaaaaa;a;aaaaaaaa;aa;0.303;aaa;aaaaaa;0.748;aaa;0.0306;0.278;0.335;0.103;0.473;0.627;0.334;aaaaa;0.256;aaaaaaaaaa;
0.497;aaaaaa;0.448;aaaaaa;0.572;0.362;a;a;0.206;0.49;0.596;a;a;0.62;0.288;0.696;0.827;aaa;0.775;a;0.104;aaaaaaa;0.898;aa;0.762;0.275;0.104;0.629;0.186;aaaaa;aaaaaaaa;0.33;0.555;0.689;aa;a;aa;aaaaa;0.738;aaa;aaaa;0.689;aaaaaaaaa;0.3;0.387;0.685;0.986;0.294;0.339;0.199;a;0.164;aaaaaaaa;
0.571;aaaaaaa;0.357;aa;0.0683;0.626;aaa;aa;0.878;0.323;0.0955;aa;aaaa;0.0255;0.107;0.65;0.222;aa;0.504;aa;0.884;aaaaaaaa;0.545;aaaa;0.611;0.813;0.708;0.189;0.329;aaa;aaaaaaaaa;0.717;0.977;0.457;a;aaaaaaaaa;aaaaa;aaaaaa;0.0464;aa;aaaaaa;0.62;aaa;0.409;0.631;0.932;0.133;0.163;0.683;0.452;a;0.00844;aaaaaaaa;
0.296;aaa;0.282;a;0.588;0.372;aaa;aa;0.053;0.87;0.874;aaaaa;aa;0.829;0.784;0.921;0.231;a;0.799;aaaaaa;0.119;aaaaaaaaaa;0.279;aaaaaaa;0.336;0.27;0.178;0.668;0.375;aaaaa;aaaaaaaa;0.329;0.611;0.214;a;aaaaa;aaa;aa;0.337;aa;aaa;0.602;aaaaaa;0.609;0.509;0.866;0.154;0.833;0.613;0.409;aa;0.449;aaaa;
0.907;aaaa;0.344;aaaaaaa;0.711;0.563;a;a;0.295;0.297;0.546;aaaa;a;0.33;0.401;0.252;0.862;aaaaaaaaa;0.882;aaaaaaa;0.908;aaa;0.0206;aaa;0.929;0.902;0.108;0.346;0.478;aaa;aa;1;0.222;0.00758;aaaaa;aaaaa;aa;aaa;0.392;aaa;aaaaaa;0.0965;a;0.896;0.743;0.634;0.708;0.834;0.377;0.288;aaaa;0.184;aaaa;
0.397;aaaaaa;0.976;aaaaaa;0.386;0.347;aa;a;0.246;0.43;0.856;aaa;a;0.375;0.641;0.456;0.55;aaaaaaaaa;0.0329;aaaaaaaaa;0.86;aa;0.442;aaaaaaa;0.748;0.489;0.813;0.477;0.222;aaaaa;aaaaaaaaa;0.397;0.437;0.727;aaaa;aa;aaa;aa;0.268;aaa;a;0.634;aaaaaaaa;0.364;0.75;0.88;0.206;0.821;0.234;0.877;aaaa;0.375;aa;
0.112;aaaaaaaa;0.935;aaaaaaaaa;0.182;0.105;aaa;a;0.509;0.182;0.85;aaa;aaaa;0.136;0.148;0.825;0.685;aaa;0.727;aaa;0.23;aaaaaaa;0.144;aaa;0.158;0.375;0.566;0.358;0.125;aa;aa;0.465;0.317;0.542;aaaaaaaaa;aaaaaaa;aa;aaaa;0.288;aaa;aaaaaaa;0.124;aaaa;0.579;0.198;0.274;0.726;0.831;0.614;0.557;aaaaa;0.0911;aa;
0.101;aaaaaaa;0.0364;a;0.000954;0.0382;a;aaa;0.7;0.327;0.551;aa;aaaa;0.518;0.286;0.399;0.0393;aaaa;0.967;aaaa;0.181;aaa;0.523;aaa;0.589;0.968;0.354;0.563;0.848;a;aaaaaaaa;0.236;0.741;0.514;aaa;aaaaaaaa;aaaaaaa;aa;0.75;a;aaaaaa;0.851;aaaaaaa;0.344;0.00166;0.93;0.139;0.272;0.952;0.742;aaaa;0.709;aaaaaaaaa;
0.445;aaaaaaaa;0.957;aaaaaaa;0.734;0.392;aa;a;0.72;0.941;0.521;aaa;a;0.551;0.339;0.893;0.321;aaaaaaa;0.164;aaaaaa;0.785;aaaaa;0.0154;a;0.433;0.221;0.906;0.536;0.0523;aaaa;aaaaaa;0.208;0.258;0.247;aaaaaaaaa;aaaa;aa;a;0.558;aaa;a;0.386;a;0.625;0.699;0.161;0.691;0.404;0.343;0.361;aaaaa;0.247;aaa;
0.603;aaaaa;0.404;aaaaaaaaa;0.764;0.541;aa;aa;0.381;0.948;0.211;a;aaa;0.66;0.36;0.915;0.467;aaaaaaaa;0.327;aa;0.311;aaaaaaaaaa;0.298;aaa;0.22;0.917;0.697;0.303;0.53;aa;aaaaaa;0.421;0.0912;0.553;aaaaaaaaa;aaa;aaa;aaa;0.611;a;aaaa;0.587;aaaaaaaa;0.937;0.964;0.45;0.751;0.543;0.417;0.489;a;0.881;aaaaaaaaa;
0.0327;a;0.145;a;0.771;0.943;a;aaa;0.841;0.155;0.897;aa;aaa;0.884;0.179;0.809;0.36;aaaaaaa;0.996;aaaaaaaa;0.153;aaaaaaaa;0.308;aa;0.197;0.363;0.0526;0.0264;0.313;aaaa;aaaaaaaaa;0.182;0.0184;0.991;aaaa;aaaaaaa;aaa;a;0.0692;aa;aaaaaaa;0.448;aaaaaa;0.0464;0.538;0.769;0.514;0.379;0.89;0.648;a;0.808;aaaaaaaa;
0.268;aa;0.697;aaaaaaa;0.0527;0.103;aaa;aa;0.486;0.731;0.234;aaaa;a;0.0391;0.491;0.0397;0.674;aa;0.747;aaaaaaa;0.523;aaaaaaaaaa;0.844;aaaaaaaa;0.559;0.156;0.63;0.385;0.0812;aa;aaaa;0.278;0.923;0.0786;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.646;aaa;aaa;0.348;aa;0.392;0.292;0.166;0.683;0.311;0.16;0.67;a;0.318;aa;
