ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
a;0.713;a;0.722;aaa;aaaaaa;a;a;0.687;0.897;0.424;aaaaaaa;a;0.0472;a;0.323;a;0.724;0.206;a;0.0458;aa;aaaaa;aaa;a;aaaaaaa;aaa;aaa;0.0845;aaaaa;aaaaaaa;0.947;aaaa;aaa;a;a;a;aa;aa;aaaa;0.256;0.474;aa;0.143;0.857;aaaa;aaa;0.0804;aaa;aaaaaa;aa;aaaaaa;aa;0.885;a;0.833;0.575;a;aaa;0.25;aaaa;aaa;0.35;a;aaaaa;0.45;aaaa;0.137;0.22;0.178;0.246;aa;aaa;0.325;a;aaaaaa;0.947;0.932;a;0.433;aa;0.199;0.974;a;aaaaa;aaaaa;aaaa;0.688;0.365;aa;0.65;0.734;0.562;a;a;0.593;a;
aaa;0.0417;a;0.821;aaaa;aaaa;aaaaa;a;0.865;0.516;0.645;a;aaa;0.169;aaa;0.746;a;0.393;0.663;aaaaa;0.928;aaaaa;aaaa;a;aaaa;aa;aa;a;0.972;aaaaaaaa;aaaaaaaaa;0.624;aaaaaaaaa;aaa;a;a;a;aaa;a;a;0.652;0.497;aa;0.147;0.135;aaaa;aaaa;0.484;a;aaa;aa;aaaaaaaa;aa;0.628;aaa;0.933;0.77;a;aaaa;0.925;aaa;aaaa;0.962;aaaaaaa;aaaaaaa;0.832;a;0.974;0.866;0.953;0.49;a;a;0.767;a;aaaaaa;0.963;0.23;aaaaa;0.328;aa;0.204;0.358;a;aa;aaaa;aaaaa;0.377;0.0838;aaaa;0.561;0.84;0.216;a;aaa;0.597;aaaaa;
aaaaaa;0.0812;aa;0.145;aaa;aaaaaaaa;aa;a;0.0473;0.466;0.214;aaa;aaa;0.461;aaaaaaa;0.392;a;0.649;0.863;aa;0.121;a;aaaaaa;a;aaa;aaaaaaaa;aa;aaaaaaaa;0.882;aaaaa;aaaaa;0.744;aaaaaaa;a;a;a;a;aaa;aa;aaa;0.806;0.626;a;0.564;0.798;a;aa;0.991;a;aaaaaaaaaa;aaa;aaaaa;a;0.981;aa;0.598;0.206;a;aa;0.86;aaaa;aaa;0.697;aaaaaaaaa;aaaa;0.028;aa;0.631;0.103;0.106;0.926;aaa;aaaa;0.885;aa;aa;0.303;0.893;aaa;0.0524;aa;0.901;0.318;a;aaaa;aaaaa;aa;0.205;0.819;aa;0.11;0.543;0.491;a;aaaa;0.336;aaaaaaaaa;
aa;0.381;a;0.387;aaaa;a;aaa;a;0.915;0.393;0.444;aaaaa;aaa;0.34;aa;0.0571;a;0.508;0.18;aa;0.966;a;a;aa;aaa;aaaaa;a;aaaaaaa;0.977;aaaaaaaa;aaaaaaaaa;0.207;aaaaa;a;a;aa;a;a;aa;aaa;0.36;0.0502;aa;0.455;0.938;aaaaa;aaaa;0.0236;a;aa;aa;aaaaaaa;aaaa;0.57;aa;0.997;0.34;aa;aaaaa;0.811;aaa;aaa;0.0284;a;aaaaaaa;0.936;a;0.791;0.089;0.543;0.192;aaaa;aa;0.701;aa;aaaa;0.877;0.606;aaaaaa;0.798;a;0.735;0.0435;a;aaaa;aaaaaaaaa;aa;0.445;0.252;aaaaa;0.466;0.388;0.197;aa;aaaaaa;0.367;aaaaaaaaaa;
aaaa;0.965;aa;0.533;aa;aaaa;aaaaa;a;0.163;0.713;0.213;aaaa;aa;0.513;aaaaaaaa;0.269;a;0.818;0.951;aa;0.878;a;aaaa;aaa;aaaaa;aaaaaaaa;aaa;aaaaa;0.0819;aaa;aaaaaaaaa;0.461;aaaaaaaaaa;a;aaa;a;a;aa;a;aaa;0.00573;0.384;a;0.846;0.421;aa;a;0.48;a;aaaaa;aaa;aaa;aaa;0.415;a;0.844;0.608;aa;aa;0.945;aaaa;aaa;0.189;aaaaaa;aa;0.645;aaaa;0.104;0.156;0.311;0.4;a;aaaaaaa;0.316;aa;aaa;0.416;0.204;aaaa;0.92;aa;0.306;0.941;a;aaaaaaa;aaaaaaaa;aaaa;0.516;0.352;aaaaa;0.347;0.509;0.0177;a;aaaaaaa;0.737;aaa;
aaa;0.82;aa;0.47;aaa;aa;aaa;a;0.909;0.707;0.328;aaaaaaaa;a;0.29;aaaaaa;0.96;a;0.925;0.893;aaaaa;0.783;a;a;aaaa;aa;aaa;a;aaaaaa;0.932;aaaaaa;aaaaaaaa;0.7;aaaaaaa;aaaa;aa;a;a;aaa;aa;aa;0.836;0.623;aa;0.755;0.292;a;aaaa;0.0707;a;aaaa;aaa;aa;aaaa;0.745;aa;0.273;0.711;aa;a;0.0731;aa;aaaaaa;0.227;aaaaaaaaa;aa;0.101;aaaa;0.297;0.966;0.906;0.0395;a;aa;0.351;aa;aaaa;0.901;0.355;aaaaaa;0.927;a;0.802;0.915;a;aaaaaaaa;aaaa;aaaa;0.526;0.646;a;0.769;0.73;0.535;aaa;aaaa;0.882;aaa;
aa;0.166;aa;0.335;aa;aa;aa;aa;0.626;0.84;0.172;aaa;aaa;0.781;aaaa;0.151;a;0.104;0.0151;aaaa;0.097;aaa;aaa;aaaaaa;aa;aa;a;aaaaaa;0.871;aaaaaaa;aaa;0.675;aaaaa;aa;aaa;aa;a;a;aa;a;0.127;0.467;aa;0.68;0.359;aaaaaa;aaaa;0.793;aa;aaa;aaa;aaaaaaa;a;0.872;aa;0.475;0.456;a;aaaa;0.981;aaaaa;aaaaaa;0.586;aaaaaaa;a;0.735;a;0.639;0.319;0.812;0.604;aa;aaaa;0.635;aa;aaaaaaaaa;0.331;0.919;aaaa;0.0738;aa;0.425;0.237;a;a;aa;aaaa;0.4;0.108;aaa;0.172;0.661;0.551;aa;aaaaaa;0.688;aaaaa;
a;0.128;a;0.874;aaa;aaa;aaa;a;0.912;0.509;0.695;aaaaaaaaaa;aaa;0.304;aaaa;0.555;a;0.989;0.175;aaaaa;0.0633;aaaaaa;aaaaaaa;aa;aaaa;aa;aaa;a;0.676;aaaaaaaa;aa;0.468;aaaaaaa;a;aa;aa;a;aaa;aa;aaaa;0.796;0.169;aa;0.233;0.769;aaaaa;aaaa;0.0854;aaa;aaaa;a;aaaaaaa;a;0.76;aa;0.583;0.973;aa;aaaaa;0.388;aaaa;aaaaaaa;0.657;aaaa;aaaaaaa;0.335;a;0.924;0.972;0.724;0.528;aaaa;aaaaaaa;0.903;aa;aaa;0.208;0.897;aaaaaa;0.905;a;0.139;0.656;a;aaaaaaa;aaaaaaaaa;aa;0.0892;0.243;aa;0.912;0.0035;0.785;aaa;aaa;0.713;aaaa;
aa;0.582;a;0.837;a;aaaaa;aaaa;aa;0.407;0.42;0.474;aaaaaaaa;aaa;0.377;aaaa;0.815;a;0.517;0.903;aaaaa;0.107;a;aaaa;aaaaaaa;a;aaa;aaa;aaa;0.472;aaaaaaaaa;aaaaa;0.384;a;aaaa;aa;aa;a;aaa;a;aaaaa;0.572;0.373;a;0.468;0.527;a;aaa;0.36;aa;aaaa;aa;aaa;aaa;0.426;aa;0.319;0.392;aa;aaaa;0.634;aaaaa;aaaaa;0.393;aaaa;aaa;0.556;a;0.725;0.619;4.25e-05;0.714;aaaa;aaaa;0.967;aa;aaaa;0.246;0.812;aa;0.69;a;0.268;0.434;a;aaa;aaaaaaaaa;aa;0.874;0.539;aa;0.866;0.815;0.356;aa;aaa;0.204;aaaaaaaaa;
aaa;0.325;a;0.591;aaaa;aaaaaaaaa;aaa;aa;0.427;0.189;0.97;aaaaaaaaa;aa;0.523;a;0.839;a;0.555;0.0627;aaaa;0.288;a;aaa;aaaa;aaaa;aaaaaaaa;aa;aaaaaa;0.127;aaaaaaa;aaaaaaaaa;0.139;aaaaaaaaa;aaaa;aa;a;a;a;aa;aaa;0.481;0.458;aa;0.469;0.776;aaaaaaa;aa;0.189;aa;aaaaaaaaaa;aa;aaa;aaa;0.415;a;0.722;0.224;aa;aaaaa;0.534;aaaa;aaaaa;0.683;aaaa;aaaaa;0.464;a;0.19;0.523;0.0522;0.891;aaa;aa;0.153;aa;aaa;0.85;0.265;a;0.54;aa;0.93;0.426;a;aaaaaaa;aaaaaaa;a;0.00929;0.12;aaaa;0.407;0.967;0.575;aaa;aaa;0.486;aaaaaaaa;
aaa;0.0916;aa;0.628;a;aaaa;aaa;aa;0.649;0.0597;0.27;aaaaa;aa;0.174;aa;0.515;a;0.444;0.068;aaa;0.859;aaaaaa;aa;a;aa;aaaaaaaa;aa;aaaaaaaa;0.733;aaaaaa;aaa;0.986;aaaaaaaaa;aa;aaa;a;a;a;a;a;0.0788;0.18;a;0.626;0.16;aaaaaaaaa;aaaa;0.105;aaa;aaa;a;aaaa;aa;0.462;a;0.186;0.514;a;aaaa;0.482;a;a;0.155;a;aaaaaaa;0.0347;aaaa;0.021;0.299;0.351;0.278;aaa;aaaaaaa;0.318;aa;aaaaaaaaa;0.146;0.989;a;0.824;aa;0.116;0.255;a;aaaa;aaaaaaa;aaa;0.00286;0.0847;a;0.252;0.974;0.875;aa;aa;0.731;a;
aa;0.987;aa;0.567;aaaaa;aaaaaaaaa;a;a;0.179;0.986;0.563;aaaaaaaaaa;aaa;0.977;aa;0.913;a;0.587;0.561;aa;0.538;aaaaa;aaaa;aaaaaaaaaa;a;aaaaa;aaa;aa;0.128;aaa;aa;0.597;a;aaa;aa;aa;a;aa;aa;a;0.619;0.393;a;0.379;0.583;aaaaaaaa;aaaa;0.637;aa;aaa;aa;aaaaa;aa;0.815;aa;0.964;0.126;a;aa;0.79;aaaa;aaa;0.541;aaaaa;aaaaa;0.143;aa;0.496;0.891;0.413;0.983;a;a;0.173;aa;aaaaa;0.728;0.77;aaa;0.242;aa;0.875;0.338;a;aaaaaaa;aaa;aa;0.705;0.195;aaaa;0.764;0.313;0.301;a;aaa;0.00855;aaaaaaaa;
a;0.218;aa;0.946;aa;aaaaaa;aaaa;aa;0.305;0.173;0.753;aa;aaa;0.0105;aaaaaaaaaa;0.555;a;0.124;0.264;aaa;0.858;a;aa;aaa;aaaa;aa;a;aaaaaaaa;0.619;aaaa;aaaaaaaaa;0.625;aaa;aa;aaa;aa;a;a;aa;aa;0.883;0.47;a;0.103;0.798;aaaaaaaaaa;aa;0.848;a;aaaaaaa;aa;aaaaa;aaaa;0.696;aa;0.459;0.121;a;aa;0.074;aaaa;aaa;0.0327;aaaaaaaaa;aa;0.682;a;0.847;0.138;0.342;0.752;aaa;aaaa;0.725;aa;aa;0.388;0.752;aaaaaa;0.727;a;0.71;0.142;a;aaaaa;aaaaaa;aaaaa;0.0623;0.799;aaa;0.63;0.343;0.251;aa;a;0.113;aaaaaaaa;
aaaaaa;0.0637;aa;0.434;aaaa;aaaaaa;aa;a;0.43;0.241;0.504;aaaaaa;a;0.0443;aa;0.489;a;0.25;0.0696;a;0.113;aaaa;aaaa;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaaa;0.586;aaaaaaa;aaaa;0.727;aaaaaaaaa;a;a;a;a;aa;aa;aa;0.0789;0.482;a;0.777;0.399;aaaaaaaaa;aa;0.904;aa;aaaaaaaaa;a;aaa;aaa;0.249;aa;0.265;0.884;a;aa;0.986;aaaaa;aaaa;0.329;aaaaaa;aaa;0.514;aaaa;0.968;0.112;0.26;0.684;aa;aaaaa;0.443;a;aaaaaaaaa;0.267;0.127;aa;0.764;aa;0.161;0.296;a;aa;aaaaaaaaa;a;0.0242;0.589;aaaaa;0.277;0.959;0.748;aa;aaaaa;0.728;aaaaa;
aaaaa;0.215;a;0.0737;aaaaa;aaaaaaaaa;aa;aa;0.411;0.249;0.236;aaaaaaaa;aaa;0.428;aaaaaaaaa;0.361;a;0.259;0.789;aa;0.117;aaaa;aaa;aaaaa;aaaa;aaaaaaaa;a;aaaa;0.438;aa;aaaaaaaa;0.285;aaaaaaaa;aaa;aaa;aa;a;a;aa;aaaa;0.177;0.718;a;0.613;0.799;aaaaaaaa;aaaa;0.92;a;a;aaa;aa;aa;0.791;a;0.732;0.0267;aa;aaaa;0.177;aa;aaa;0.597;aaaaa;aaa;0.479;aaa;0.381;0.148;0.34;0.373;aaa;aaaaaaa;0.885;a;aaaaaaa;0.907;0.562;aa;0.205;a;0.579;0.819;a;aaaaaa;aaaaaaaaa;aa;0.385;0.894;aaa;0.352;0.386;0.297;aaa;aaa;0.283;aaaaaaaaa;
aaaaa;0.626;aa;0.479;aa;aaaaaaaa;a;aa;0.766;0.639;0.0557;aaaaaaaaaa;aaa;0.594;a;0.365;a;0.866;0.463;aa;0.0239;aaa;aaa;aaa;a;aaaa;a;aaa;0.742;aaa;aaaa;0.054;aaaaaaaaa;a;aa;aa;a;aaa;a;aa;0.248;0.278;aa;0.951;0.606;aaaaaaaaaa;aaaa;0.634;aaa;aaaaaaaa;aaa;aaaaa;a;0.184;aa;0.726;0.927;aa;aaa;0.95;a;aaaaaaa;0.306;aaaaaa;aaa;0.578;aa;0.763;0.941;0.458;0.967;aa;aaaaaa;0.265;a;aaa;0.933;0.435;aaaaa;0.0652;aa;0.75;0.254;a;aaaaaa;aaaa;aa;0.342;0.552;aa;0.482;0.396;0.0809;aa;aaaa;0.278;aaa;
a;0.396;a;0.254;a;aaaaaa;aa;aa;0.607;0.0766;0.771;aaaaa;a;0.395;aaaaaaa;0.09;a;0.667;0.747;aaaaa;0.846;a;aaaaaa;aaaaaa;a;a;aa;aa;0.00701;aaaaaaaa;aaaa;0.607;aaaaaaaaaa;aa;aa;a;a;a;a;aaaa;0.259;0.938;a;0.186;0.0583;a;a;0.125;a;aaaaaaaaaa;aaa;aaaaaaa;aaa;0.126;aa;0.978;0.221;a;aaaaa;0.417;aaa;aaa;0.274;aaaaaa;aaaaaa;0.379;aa;0.0912;0.106;0.192;0.906;a;aaaaaa;0.0804;aa;aaaaa;0.83;0.846;aaaaa;0.581;aa;0.951;0.295;a;aaaa;aaaaa;aaaa;0.97;0.759;aaaa;0.216;0.177;0.82;a;a;0.398;aaaaaa;
aa;0.252;aa;0.358;aaaa;aaaaa;aaaaa;aa;0.384;0.55;0.608;aaaaaa;aaa;0.771;aaaaaaaa;0.701;a;0.896;0.405;a;0.266;aaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaa;0.638;aa;aaaaaaa;0.422;aaaaa;a;aaa;aa;a;aa;a;aaa;0.42;0.8;a;0.99;0.957;aa;aaa;0.954;aa;aaaaaaaaa;aa;a;aa;0.143;aa;0.294;0.757;aa;a;0.3;aa;aaaaaa;0.281;aaaaaa;aa;0.827;a;0.162;0.74;0.35;0.134;aaaa;aaaaaaa;0.00222;a;aa;0.51;0.361;aaa;0.75;aa;0.511;0.655;a;aaaa;a;aaa;0.827;0.814;aaaaaa;0.335;0.467;0.554;aaa;aa;0.79;aaaa;
aa;0.0838;a;0.881;aaa;aaaaaaaaa;aaaaa;a;0.0442;0.486;0.498;aaaaaaaa;aa;0.24;aaaa;0.104;a;0.0361;0.198;aaaa;0.941;aaaaaa;aaaaaaa;aaaaaa;aa;aaaa;a;aaaa;0.811;aaaaaaaa;aaa;0.417;aaa;aa;aa;aa;a;aa;aa;aa;0.117;0.135;a;0.8;0.00256;aaaaaaaaaa;aa;0.0464;aa;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.472;a;0.613;0.765;a;aaa;0.976;aaaaa;aaaaaaa;0.801;aaaa;a;0.61;aaaa;0.649;0.368;0.651;0.191;aaa;aaaaaaa;0.567;a;a;0.162;0.59;aaaaaa;0.315;aa;0.802;0.965;a;aaa;aaaaaaa;aaaa;0.889;0.153;a;0.0587;0.697;0.205;aa;a;0.283;aa;
aaaaa;0.61;a;0.845;aaaa;aaaaaaaaa;aaa;a;0.329;0.538;0.195;aaaaaaa;aa;0.685;aaaaaaaaa;0.67;a;0.774;0.316;aaaa;0.574;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;a;aaaaaa;0.798;aaaa;aaaaaaa;0.157;aaaaaa;aaaa;aaa;aa;a;aaa;aa;a;0.997;0.052;aa;0.747;0.358;aaaaaaaaa;aaaa;0.363;aaa;aaaaaaaa;aaa;aaaaaa;aaa;0.0856;aaa;0.322;0.124;aa;aa;0.558;a;aaaaa;0.189;aaaa;aaa;0.52;a;0.908;0.248;0.95;0.753;aa;aaaaa;0.619;aa;a;0.415;0.404;aaaaaa;0.621;aa;0.729;0.949;a;aaaaa;aaaaaaaa;aaaaa;0.578;0.731;a;0.296;0.807;0.385;a;aaa;0.328;aaaaaaaaa;
a;0.694;aa;0.638;aaaaa;aaaaaaaaa;aaaaa;a;0.906;0.089;0.27;a;a;0.452;aaaaaaaa;0.0811;a;0.202;0.705;aaaaa;0.83;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.537;aaaaaa;aaaa;0.341;aaaaa;aaa;aaa;aa;a;aa;a;aa;0.563;0.443;a;0.0352;0.323;a;aa;0.124;a;aa;aaa;aa;aaa;0.602;aa;0.496;0.509;aa;aa;0.998;aaa;aa;0.445;aaaaaaaa;aaaaa;0.614;aaaa;0.22;0.723;0.038;0.657;aaaa;aaaaaaa;0.0395;aa;aaaaaaa;0.825;0.345;aaaa;0.106;aa;0.753;0.585;a;aaa;aaaaaaaaa;aa;0.891;0.0678;aaaaa;0.665;0.352;0.808;a;aaaaaa;0.339;aaaaaa;
a;0.861;a;0.746;aaaaa;a;aaaaa;a;0.362;0.0928;0.885;aaaaaaa;a;0.989;aaaaaaaaaa;0.787;a;0.711;0.115;aaaa;0.835;aa;a;aaaaaaaa;a;aaaaaaa;a;aa;0.0382;aaaaaaaa;a;0.473;aaaaaaaaaa;aaaa;aaa;aa;a;a;a;aaa;0.652;0.866;a;0.222;0.594;aaaaaaaaaa;aaa;0.529;aa;aaaa;a;aaaaa;aaaa;0.862;a;0.74;0.0417;aa;aaaaa;0.318;a;aa;0.277;aaa;a;0.423;a;0.996;0.209;0.546;0.625;aa;a;0.0474;aa;aaaa;0.353;0.26;aa;0.304;a;0.448;0.799;a;aaa;aaaaaa;a;0.936;0.537;aaaa;0.65;0.737;0.371;aaa;aaaaaaa;0.139;aa;
aa;0.334;aa;0.541;a;a;aaa;aa;0.0446;0.517;0.548;aaaaa;aa;0.192;aaaaa;0.404;a;0.0304;0.487;aaa;0.931;a;aaaaaaa;aaa;a;a;aaa;aaaaaa;0.357;aaaaa;aaaaaaaa;0.221;aaaaaaaaaa;aa;aaa;aa;a;aaa;a;aaaa;0.566;0.529;a;0.517;0.428;aaaaaaa;aa;0.271;a;aaaa;aaa;aaa;aa;0.398;a;0.848;0.57;aa;aaa;0.101;aaa;aa;0.996;aaa;aaa;0.632;a;0.674;0.728;0.000573;0.622;a;aaaaa;0.194;aa;aaaaaaaa;0.674;0.474;aa;0.638;aa;0.823;0.528;a;a;aa;aaaaa;0.481;0.688;aaaaa;0.209;0.904;0.211;aa;aaaaaaa;0.897;aaaaaa;
a;0.497;aa;0.573;a;aaaaaaaaa;aaaaa;aa;0.272;0.0588;0.577;aaaaaaaaaa;a;0.229;aaaaaa;0.771;a;0.951;0.15;aaaaa;0.986;aaa;aaaaaaa;aaaaaaa;aaaaa;aa;a;aaaaaaa;0.112;aaaa;aaa;0.536;aaaa;aa;a;aa;a;a;a;aaa;0.922;0.123;a;0.833;0.875;aaa;aa;0.225;aaa;aaa;aa;aaaa;aaa;0.185;aa;0.434;0.551;a;aaaa;0.0755;aaaa;aaaa;0.888;aaaaaaaaa;aa;0.24;aaaa;0.456;0.107;0.819;0.365;a;a;0.612;aa;aaa;0.747;0.95;a;0.104;aa;0.616;0.893;a;aa;aaa;aaaaa;0.587;0.707;a;0.861;0.167;0.884;aa;aaaa;0.838;aaaaaaaaaa;
aaaaaa;0.73;a;0.66;aa;aaaaaaa;aaa;aa;0.387;0.333;0.187;aaa;a;0.418;aaaaa;0.0755;a;0.694;0.977;aaaaa;0.568;aaa;aaa;aaaaaaaa;a;aaaaaaaa;a;aaaaaa;0.692;a;aaa;0.559;aaaa;aa;aa;a;a;aaa;aa;aaaa;0.668;0.172;a;0.764;0.989;aaaaa;aaaa;0.19;a;aaaaaaaaa;aa;aaaaa;aaa;0.267;a;0.353;0.013;a;aa;0.57;aaaa;aaaaa;0.0792;aaaaaaa;aa;0.0993;a;0.909;0.879;0.242;0.54;aaaa;a;0.166;aa;aaaa;0.761;0.0489;a;0.721;aa;0.781;0.316;a;a;aaaaa;aa;0.587;0.449;aa;0.218;0.459;0.000958;a;aaa;0.0222;aaaaaaaa;
a;0.892;a;0.0782;aaaa;aaaa;aaa;a;0.126;0.386;0.236;aaaaa;a;0.503;aaaaaaaa;0.287;a;0.00461;0.468;a;0.515;aaaaa;a;a;aaa;aaaaaaaaa;aaa;aaaa;0.643;aaaaaa;aaaaaaa;0.223;aaaaaaaaaa;aaa;aa;aa;a;aaa;aa;aaa;0.191;0.364;aa;0.419;0.687;a;aaa;0.63;a;a;aa;aaaaaaa;a;0.306;aaa;0.246;0.586;a;aaa;0.952;aaaa;aaaa;0.369;aaaaaaaa;aaaa;0.568;aaaa;0.67;0.331;0.909;0.495;a;aa;0.893;a;aaaaaaaa;0.913;0.309;aa;0.851;a;0.467;0.965;a;aaa;a;aa;0.554;0.018;aa;0.58;0.427;0.854;a;aaa;0.994;aaaaaaaaa;
aaaa;0.46;aa;0.855;aa;a;aa;aa;0.724;0.938;0.24;aaaaaaaaa;aa;0.103;aaaaaaaa;0.205;a;0.377;0.883;a;0.723;aaaaaa;aaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.118;aaaaaaaaa;aaaaaaaa;0.571;aaaaaaa;aaaa;aa;a;a;aaa;aa;a;0.775;0.284;aa;0.872;0.237;aaaaaaaaa;aaaa;0.453;aaa;aaa;aa;aaaaa;aaa;0.611;aa;0.651;0.624;aa;a;0.0853;aaa;aaaaa;0.346;aaaaaaaaa;aaaaaa;0.277;aaa;0.956;0.924;0.254;0.862;aa;a;0.451;a;aaaaaaa;0.53;0.667;aaaaaa;0.916;aa;0.632;0.529;a;aaaaa;aaaa;aa;0.255;0.0897;aaaaa;0.852;0.0301;0.245;aaa;aaaaa;0.639;aaaaaaaaa;
a;0.547;aa;0.252;aaaa;a;a;a;0.205;0.484;0.463;aaaaaaaaa;aa;0.532;aaaaaaa;0.884;a;0.57;0.382;aaa;0.699;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;aa;0.425;a;aaa;0.281;aaaa;aa;a;aa;a;aa;aa;aaaaa;0.194;0.715;a;0.844;0.771;aa;aa;0.817;aa;aaaa;a;a;aaa;0.456;aaa;0.756;0.384;a;aa;0.107;aaaa;a;0.931;aaaa;aaa;0.104;aaa;0.902;0.534;0.596;0.4;a;aaaaa;0.799;aa;aaaaaa;0.154;0.0212;aa;0.797;aa;0.99;0.332;a;aaaa;aaaa;aaaaa;0.256;0.377;aaaa;0.448;0.734;0.984;aaa;aaa;0.649;aaaaaaa;
aa;0.211;aa;0.764;aaa;a;aa;a;0.114;0.903;0.334;aaaaaaaaa;aa;0.365;aaaa;0.723;a;0.96;0.435;a;0.82;aaaaa;aaaaa;aaaaaaa;a;a;aa;a;0.513;aaaaaaa;aaaaaaa;0.143;aa;aaa;aaa;a;a;aaa;a;aa;0.373;0.241;aa;0.18;0.246;aaaaaa;aaa;0.861;a;aaaaaaaaaa;a;aaa;aaa;0.437;a;0.3;0.499;aa;a;0.929;aaa;aa;0.669;aa;aaaaa;0.701;aa;0.602;0.336;0.0311;0.222;aa;aaa;0.485;a;aaaaaaaa;0.603;0.0529;aaaaaa;0.199;aa;0.741;0.925;a;aaaa;aaaaaaa;aaaaa;0.934;0.826;a;0.19;0.715;0.213;aaa;aaaaa;0.278;aaaaa;
aaa;0.189;aa;0.515;aaaa;aaa;aaaa;a;0.797;0.469;0.637;aaaaaaaaa;aaa;0.0224;aaaaaaaaaa;0.5;a;0.222;0.972;aaaa;0.435;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.293;aaaaaaaa;aaaaa;0.605;aaaaa;a;a;aa;a;aaa;aa;a;0.331;0.962;aa;0.0851;0.0605;aaaaaaa;aa;0.169;aaa;aaa;aa;a;aaa;0.514;a;0.743;0.0852;a;aaa;0.119;aaa;aaaa;0.983;aaa;a;0.559;a;0.583;0.354;0.721;0.841;aaaa;aa;0.417;aa;aaaaaaaa;0.844;0.425;aa;0.665;aa;0.532;0.97;a;aa;aaaaaaa;aaa;0.444;0.0814;aaaaa;0.984;0.149;0.433;aa;aa;0.28;aaaaa;
aaaa;0.149;a;0.922;aaaaa;aaa;aaa;aa;0.525;0.338;0.96;aaaaaaaaa;aa;0.605;aaaaa;0.241;a;0.736;0.00414;aaa;0.426;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.657;aaaaaaa;aaaaaaaa;0.225;aaaaaa;aaaa;aaa;aa;a;aaa;a;aaa;0.473;0.941;a;0.986;0.516;aaaaaaaaa;aaaa;0.757;aaa;aaaaaa;a;aaaaaa;aaaa;0.521;a;0.725;0.245;a;aaa;0.153;aaa;a;0.252;aaaaaa;aaaaa;0.725;aaa;0.041;0.977;0.165;0.0956;a;a;0.879;a;aaa;0.0498;0.0759;a;0.211;aa;0.0002;0.356;a;a;aaaaaaaa;aaaa;0.99;0.943;a;0.226;0.244;0.715;a;aaaaaaa;0.146;aaaaaaaaa;
aaa;0.4;a;0.652;a;aaaaaa;aaa;aa;0.899;0.132;0.825;aaaaaaaaa;a;0.0762;aaaaa;0.357;a;0.179;0.0143;aaa;0.263;a;aaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;0.39;aaaaaaaa;aa;0.654;aaaaaaaaaa;aaaa;aaa;aa;a;aaa;aa;aaaa;0.113;0.52;a;0.167;0.83;aaaaaaaa;a;0.26;a;aaaaaa;aa;aaa;aaa;0.855;a;0.735;0.208;aa;aaaaa;0.581;a;aaaa;0.366;aa;aaaaaaa;0.966;aaa;0.816;0.991;0.178;0.806;aaa;aaaaaa;0.513;aa;aaaaaaaaa;0.198;0.836;aaaaaa;0.287;aa;0.602;0.313;a;aaaaaa;aa;aaaaa;0.164;0.301;aaa;0.451;0.289;0.0034;a;aaaaa;0.596;a;
