ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
aa;aa;aaaaa;0.588;0.973;0.463;aaa;0.437;0.609;0.215;aa;aaaa;0.784;0.92;aa;0.223;0.0728;aaa;0.315;0.707;0.499;aaa;aa;0.516;0.984;0.99;a;a;0.135;aa;0.467;0.38;a;aaaaa;a;
aa;aa;aaaaaaa;0.563;0.263;0.239;aaaaaa;0.901;0.197;0.704;aaaaaa;aaaa;0.386;0.757;a;0.214;0.995;a;0.791;0.358;0.552;aaaaaaaaaa;a;0.262;0.439;0.429;aa;a;0.442;aaaa;0.818;0.85;a;aaaaaaaa;aa;
a;aaaaaaaa;aa;0.267;0.856;0.461;aaaa;0.221;0.413;0.335;aaa;a;0.594;0.882;aaa;0.742;0.196;aaa;0.501;0.00631;0.0273;aaaaaa;a;0.0605;0.248;0.877;a;aaa;0.659;aaaa;0.152;0.174;a;aaaaaa;aaaa;
aa;aaa;aaaaaa;0.29;0.336;0.0248;aaaa;0.908;0.447;0.871;a;a;0.214;0.159;aaa;0.652;0.735;aaaa;0.747;0.639;0.141;aaaa;a;0.5;0.452;0.974;a;aaaaaa;0.48;a;0.783;0.709;a;aaaaa;aaa;
aa;aaaa;aaa;0.474;0.47;0.64;a;0.478;0.0229;0.715;aaa;aaaa;0.433;0.266;aaa;0.489;0.275;aaaa;0.206;0.319;0.326;aaaaa;aa;0.794;0.0907;0.876;a;aaaaaa;0.299;aa;0.862;0.155;a;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;0.647;0.527;0.0903;aa;0.714;0.711;0.975;aa;aaa;0.58;0.125;aa;0.445;0.411;aaaaa;0.226;0.474;0.394;a;aa;0.225;0.501;0.485;a;aaaa;0.366;aaa;0.812;0.245;a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;0.956;0.991;0.765;aa;0.713;0.833;0.454;aaaaaa;aa;0.5;0.313;a;0.517;0.653;aaaaa;0.721;0.203;0.168;aaaaaaa;aa;0.695;0.771;0.0734;a;a;0.869;aaa;0.673;0.676;a;a;aaaaa;
aa;aaaaa;aaa;0.911;0.833;0.846;aa;0.134;0.121;0.124;aaaaa;aaaaaa;0.695;0.199;a;0.0211;0.94;aaaaa;0.476;0.527;0.303;aaaaaaaaaa;a;0.131;0.0237;0.0781;a;aaaaaa;0.901;a;1;0.183;a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;0.771;0.413;0.0471;aaa;0.839;0.0364;0.016;aaaaaaaaaa;aaaaaa;0.404;0.538;aa;0.481;0.0601;aaaaa;0.141;0.862;0.229;aaa;a;0.374;0.0715;0.0229;a;aaa;0.104;a;0.171;0.426;a;aa;aaaaaa;
a;aaaa;aaaaaaaa;0.362;0.535;0.238;aaaa;0.139;0.175;0.774;a;a;0.504;0.548;a;0.923;0.556;aaaa;0.967;0.642;0.807;aaaaaaaaaa;aa;0.267;0.83;0.304;a;aaaa;0.592;aaaa;0.814;0.0272;a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;0.526;0.44;0.937;aaaaaaa;0.882;0.452;0.264;aaaaaaaaa;aaaaa;0.841;0.103;a;0.189;0.661;aa;0.877;0.494;0.0884;aaaaaaaaaa;a;0.944;0.753;0.709;a;aaaa;0.576;aaa;0.486;0.0084;a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;0.592;0.942;0.113;aaaaa;0.0651;0.921;0.603;aa;aaaaaa;0.844;0.489;a;0.626;0.576;aaaaa;0.7;0.276;0.284;aaaa;aa;0.667;0.718;0.0754;a;aaaaa;0.0851;aa;0.00379;0.763;a;aaaa;aaaaa;
a;aaaaaaaa;aa;0.438;0.488;0.941;aaa;0.275;0.403;0.38;aaaaaaaaa;aaa;0.195;0.547;a;0.0749;0.469;aa;0.67;0.253;0.198;aaa;aa;0.761;0.72;0.493;a;aaa;0.0932;a;0.289;0.964;a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;0.977;0.358;0.359;aaa;0.901;0.647;0.551;aaaaa;aaaaa;0.0699;0.299;aaa;0.25;0.966;a;0.833;0.608;0.781;aa;a;0.142;0.393;0.815;a;aaaa;0.68;aaa;0.359;0.332;a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;0.481;0.574;0.93;aaaaa;0.908;0.0978;0.703;a;aaaaa;0.32;0.753;a;0.21;0.816;aaaa;0.164;0.808;0.713;aaa;a;0.859;0.641;0.781;aa;aaa;0.325;aaaa;0.0915;0.5;a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;0.21;0.0471;0.774;aaaa;0.563;0.95;0.328;a;a;0.439;0.304;aaa;0.113;0.54;aaaaa;0.71;0.435;0.349;a;aa;0.542;0.653;0.767;a;aaaa;0.672;a;0.329;0.016;a;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;0.0579;0.477;0.409;aaaa;0.914;0.293;0.858;aa;aa;0.4;0.714;aa;0.266;0.656;a;0.564;0.0781;0.852;aaaaaaaaa;a;0.623;0.0825;0.209;a;a;0.615;aaa;0.0118;0.656;a;a;aaaaaaaa;
aaa;aaaaaaa;aa;0.205;0.699;0.966;aaa;0.743;0.75;0.488;aaaa;aaa;0.117;0.86;aa;0.0875;0.362;aaaa;0.245;0.398;0.18;aaaaaaaaaa;a;0.00867;0.779;0.473;aa;aaaaaa;0.396;aa;0.648;0.157;a;aaaa;aaaa;
aa;aaaa;aaaaaa;0.218;0.636;0.346;aaa;0.515;0.0303;0.544;aaaaaaa;aaa;0.865;0.357;aa;0.924;0.293;aaaaa;0.487;0.408;0.878;aaaa;aa;0.372;0.376;0.813;a;aaaa;0.916;a;0.271;0.0768;a;aa;aaaaaa;
aa;aaaaaaaa;aaaa;0.945;0.721;0.858;aaa;0.772;0.386;0.511;aaaaa;aaa;0.996;0.592;aa;0.882;0.221;aa;0.282;0.313;0.852;aaaaaaaaaa;aa;0.286;0.308;0.726;aa;aaaa;0.821;aa;0.198;0.885;a;aaa;aaaaaaaaaa;
a;aa;aaaaa;0.305;0.534;0.0857;a;0.101;0.512;0.616;aaaaaaaaa;aaaa;0.119;0.403;a;0.697;0.994;aaaaa;0.532;0.634;0.52;aaaaaaa;aa;0.365;0.654;0.437;aa;aaaaa;0.208;aa;0.0544;0.792;a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;0.0878;0.245;0.597;aaaa;0.0271;0.289;0.829;aaaaaaa;aaaaa;0.961;0.126;aa;0.575;0.688;a;0.837;0.538;0.803;aaaaaaaa;a;0.703;0.131;0.773;a;aaa;0.87;aaa;0.388;0.576;a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;0.258;0.962;0.16;aa;0.0498;0.422;0.935;aaaaaaaaaa;aa;0.05;0.601;aa;0.465;0.2;aaa;0.714;0.991;0.118;a;aa;0.226;0.586;0.194;a;aaaaa;0.879;aa;0.4;0.501;a;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;0.724;0.923;0.508;aaaaa;0.413;0.684;0.906;aaaaa;aaaaaa;0.554;0.406;a;0.176;0.711;aa;0.0195;0.944;0.722;aaaaaaaaaa;aa;0.0601;0.576;0.726;aa;aaa;0.272;a;0.0792;0.698;a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;0.582;0.588;0.928;aaaaaaa;0.629;0.667;0.283;aaaa;aa;0.666;0.525;aaa;0.0102;0.707;aaa;0.101;0.577;0.592;aaaa;a;0.748;0.799;0.223;a;aaaaaa;0.154;aaa;0.825;0.104;a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;0.191;0.807;0.802;aaaa;0.928;0.767;0.874;aaaaaaaaa;aaaaa;0.184;0.753;aaa;0.173;0.682;a;0.0104;0.505;0.535;aaaaaa;aa;0.207;0.422;0.407;aa;a;0.28;aaaa;0.508;0.575;a;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;0.643;0.967;0.518;aa;0.158;0.927;0.869;aaa;aaa;0.804;0.525;aa;0.606;0.323;aaaaa;0.807;0.7;0.658;aaaa;a;0.763;0.432;0.138;aa;aaaaa;0.813;aaa;0.785;0.926;a;aaaaaaaaa;aa;
aa;aaaaaa;aa;0.459;0.709;0.631;aaaaaa;0.955;0.871;0.758;aa;aaa;0.336;0.717;aaa;0.126;0.442;aaaa;0.637;0.117;0.535;aaaa;aa;0.649;0.35;0.0238;a;aaa;0.966;aa;0.0422;0.675;a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;0.859;0.133;0.283;aaaaaaa;0.19;0.648;0.609;aaaaaaaaaa;aaa;0.376;0.867;a;0.475;0.0124;aaaaa;0.555;0.753;0.777;aaaaaaa;a;0.163;0.347;0.679;aa;aaaaaa;0.894;aaaa;0.882;0.76;a;a;aaaaaaa;
a;aa;aaaaaaaa;0.57;0.596;0.973;aaa;0.229;0.843;0.952;aaaaaaa;aaaaaa;0.694;0.566;a;0.793;0.391;a;0.229;0.742;0.0872;aaaa;a;0.182;0.866;0.266;a;a;0.516;aa;0.0308;0.167;a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;0.894;0.112;0.112;aa;0.623;0.384;0.664;aaaa;aaaaa;0.95;0.704;a;0.843;0.561;aaaa;0.728;0.747;0.639;aa;aa;0.994;0.738;0.252;aa;aaaaa;0.247;aaa;0.126;0.179;a;a;aa;
aa;aaaaa;aa;0.935;0.0203;0.388;aaa;0.0944;0.674;0.845;aaaaaa;aaaaa;0.536;0.739;a;0.0271;0.242;aaaaa;0.166;0.527;0.639;aaaaaaaaaa;aa;0.118;0.47;0.355;a;aaaa;0.977;aaaa;0.028;0.758;a;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;0.135;0.312;0.76;aaaaaaa;0.624;0.0998;0.294;aaaaaaaaaa;aaaa;0.34;0.425;a;0.822;0.0259;aaaa;0.685;0.384;0.00513;aaaa;a;0.0582;0.682;0.0916;a;a;0.535;aaaa;0.102;0.692;a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.193;0.639;0.272;aa;0.357;0.956;0.497;aaaaa;aaaa;0.256;0.265;aaa;0.64;0.0734;aaaaa;0.372;0.337;0.294;aaaaaaa;a;0.839;0.579;0.393;a;aaaaa;0.592;aa;0.476;0.892;a;aa;a;
aa;aaa;aaaaa;0.537;0.65;0.988;aaaa;0.165;0.373;0.681;aaaaaaaaa;aa;0.308;0.338;a;0.589;0.11;aaaa;0.67;0.818;0.0296;aaaa;aa;0.582;0.25;0.375;aa;aaa;0.0134;aaa;0.058;0.0595;a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;0.28;0.87;0.594;aaa;0.115;0.743;0.0702;aaaaaaa;aaaaa;0.457;0.591;aaa;0.214;0.0552;aa;0.41;0.733;0.996;aaaaaaaaaa;a;0.6;0.664;0.82;aa;a;0.361;aaa;0.341;0.735;a;aaaa;aaaaaaaa;
a;aaaaa;aaa;0.494;0.274;0.868;aa;0.0137;0.938;0.0935;a;aaa;0.444;0.502;aaa;0.711;0.835;aa;0.392;0.875;0.778;aaaaa;aa;0.202;0.425;0.33;a;aaaaaa;0.0918;a;0.513;0.921;a;aaa;aa;
a;aaaaa;aaaaaa;0.0816;0.65;0.241;aaaaaaa;0.469;0.365;0.00926;aaaaaa;aaa;0.0699;0.243;a;0.116;0.0307;aaa;0.0852;0.768;0.11;aaaa;aa;0.267;0.372;0.104;aa;aaaaa;0.0268;aa;0.24;0.076;a;aaaaa;aaaaa;
aaa;aa;aa;0.671;0.106;0.87;a;0.383;0.201;0.365;aaaaaaaaa;aaaaaa;0.973;0.595;aa;0.311;0.988;aaaaa;0.365;0.748;0.464;aaa;a;0.428;0.136;0.278;a;aaaa;0.222;a;0.627;0.167;a;aaaaaaaa;aaa;
aa;aaaaaaaa;a;0.894;0.663;0.123;aa;0.206;0.0774;0.734;aaaa;a;0.395;0.241;aa;0.208;0.607;aaaaa;0.278;0.0184;0.748;aaaaaa;a;0.37;0.0365;0.154;aa;aaaaaa;0.141;aaa;0.379;0.898;a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.83;0.979;0.192;aa;0.689;0.196;0.57;aaaaaaaa;aaa;0.765;0.666;a;0.601;0.995;aaaaa;0.181;0.303;0.0318;aa;a;0.619;0.147;0.908;aa;aa;0.125;aaa;0.535;0.316;a;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;0.352;0.959;0.567;aaaaaaa;0.31;0.636;0.342;a;a;0.795;0.682;aaa;0.0812;0.597;a;0.476;0.968;0.505;aaaaaaaa;aa;0.55;0.338;0.0925;a;a;0.828;a;0.671;0.258;a;aaaaaaaa;aa;
aaa;aa;aaaa;0.236;0.914;0.475;aaa;0.673;0.72;0.301;aaaaaaa;a;0.0498;0.53;aa;0.541;0.916;aaaaa;0.894;0.938;0.835;aaaaaa;a;0.193;0.495;0.932;a;aaaaa;0.678;aa;0.452;0.337;a;aaaa;aaaaaaaa;
a;aaa;aaaaa;0.842;0.921;0.897;aaaaaa;0.681;0.882;0.543;aa;aaaaa;0.552;0.301;a;0.205;0.227;aa;0.283;0.156;0.0576;aaa;a;0.303;0.398;0.335;a;aaa;0.987;aaa;0.726;0.0733;a;aaaaaa;aaaaa;
aa;aaaa;aa;0.469;0.325;0.558;aaaa;0.139;0.943;0.181;aaaa;aaaaaa;0.587;0.927;aa;0.889;0.698;aaaa;0.271;0.34;0.319;aaaaaaaaa;aa;0.463;0.995;0.613;a;aaaaaa;0.336;aaaa;0.0849;0.55;a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;0.625;0.823;0.246;aaaaaaa;0.0973;0.598;0.47;aa;a;0.725;0.319;aa;0.116;0.719;aaaa;0.598;0.521;0.0937;aaaaaa;aa;0.683;0.776;0.144;aa;aaaaaa;0.146;aaa;0.811;0.163;a;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;0.0264;0.587;0.711;aaa;0.201;0.415;0.892;aaaaaaaaaa;aa;0.639;0.196;aa;0.781;0.272;aa;0.731;0.0466;0.902;aaaaa;aa;0.821;0.696;0.261;aa;aaaaaa;0.565;aa;0.394;0.941;a;aaaaaaa;aaaaaaaa;
aa;aaaa;a;0.749;0.0669;0.723;aaaaaa;0.716;0.254;0.313;aaaaaaaaaa;aaaa;0.846;0.645;aaa;0.0525;0.33;aaaaa;0.199;0.0395;0.989;aaaa;a;0.711;0.53;0.384;aa;a;0.483;a;0.259;0.0889;a;aaaa;aaa;
aaa;aaaaaaa;aaaaa;0.821;0.552;0.597;aaaaaa;0.385;0.291;0.221;a;aaaa;0.0254;0.0673;aaa;0.805;0.0465;aaaaa;0.878;0.354;0.784;aaaaaaaaaa;a;0.443;0.155;0.0205;aa;aaaa;0.0451;aa;0.00329;0.374;a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;0.263;0.618;0.728;aa;0.822;0.971;0.128;aaaa;aaaa;0.506;0.439;aaa;0.894;0.564;a;0.78;0.157;0.37;aaaaaaaa;aa;0.0691;0.209;0.884;aa;aaaa;0.413;aaa;0.323;0.314;a;aaaaa;aaa;
aa;a;aaaaaaaa;0.493;0.741;0.463;aaaaaa;0.0191;0.429;0.19;aaaaaaaaa;aaa;0.221;0.717;aaa;0.064;0.386;aaaa;0.384;0.634;0.421;aaaa;a;0.508;0.911;0.134;aa;aa;0.895;aa;0.257;0.95;a;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;0.215;0.55;0.442;aaa;0.164;0.699;0.0998;a;aa;0.48;0.0373;a;0.298;0.715;aa;0.245;0.222;0.397;a;aa;0.718;0.655;0.447;a;aaaaa;0.925;aaa;0.177;0.582;a;aa;a;
a;aaa;aaaaaaaa;0.377;0.346;0.682;aaa;0.738;0.558;0.317;aaaaaaaaa;aaa;0.997;0.257;aaa;0.433;0.155;a;0.312;0.677;0.535;aaa;aa;0.667;0.747;0.922;a;aaaaa;0.11;aaa;0.198;0.855;a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;0.529;0.0917;0.302;a;0.115;0.324;0.0981;aaaa;aaaaa;0.14;0.673;aa;0.552;0.663;aaa;0.904;0.288;0.623;aaaaaaa;aa;0.93;0.0644;0.439;a;a;0.614;a;0.306;0.151;a;aaaa;aaaaaaa;
aaa;aa;aaaaa;0.173;0.785;0.433;aaaaaa;0.654;0.55;0.623;aaa;aaaa;0.961;0.841;aaa;0.0937;0.637;aa;0.0882;0.177;0.903;aaaaaaaaaa;aa;0.783;0.026;0.361;a;aaaa;0.459;aa;0.569;0.845;a;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaa;0.833;0.994;0.63;a;0.889;0.141;0.121;aaaaaaaa;aaaaaa;0.751;0.0595;aaa;0.799;0.601;aaa;0.0931;0.728;0.237;aaaaaaaaa;a;0.312;0.483;0.94;aa;aaaa;0.665;aaa;0.733;0.77;a;aaaaaaaaa;aaaaa;
aaa;aa;aa;0.921;0.895;0.34;aaaaa;0.391;0.0378;0.696;aaaaaaaa;aaaa;0.0951;0.821;a;0.38;0.387;a;0.484;0.324;0.385;aaaaa;a;0.466;0.217;0.709;a;aaa;0.5;aa;0.466;0.699;a;aaaaaaa;aaa;
aa;aa;aaaaaaa;0.944;0.876;0.285;aaaaaa;0.88;0.936;0.821;aaaa;a;0.304;0.383;a;0.542;0.542;aaa;0.57;0.624;0.00667;a;a;0.263;0.605;0.594;a;aaaa;0.18;a;0.378;0.165;a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;0.0474;0.68;0.145;aa;0.342;0.511;0.889;aaa;aaaaa;0.183;0.0327;aa;0.105;0.492;aaaaa;0.374;0.811;0.553;aaaaaaaa;aa;0.851;0.472;0.804;a;aaaa;0.534;aa;0.53;0.295;a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;0.00259;0.46;0.783;aaa;0.656;0.575;0.0907;a;a;0.227;0.451;aaa;0.565;0.284;aaaa;0.079;0.129;0.416;aaaaa;aa;0.22;0.073;0.524;a;aaa;0.205;aa;0.545;0.0397;a;aaaaaaa;aa;
a;aaa;aaaaaaa;0.773;0.741;0.967;aaaa;0.163;0.54;0.0366;aaaaaaaaa;aaaa;0.866;0.57;a;0.54;0.0356;aaaaa;0.92;0.0598;0.9;a;a;0.0341;0.643;0.867;a;a;0.679;aaaa;0.356;0.572;a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaa;0.228;0.032;0.171;aaaaaa;0.0324;0.235;0.424;aaaaaaaa;aaaaa;0.0121;0.588;a;0.0736;0.123;a;0.867;0.447;0.803;aaaa;aa;0.0425;0.586;0.138;aa;a;0.688;a;0.711;0.815;a;aaaaaa;aaaa;
a;aaa;aaaa;0.565;0.176;0.32;a;0.156;0.527;0.113;aaaaaaaa;aa;0.88;0.732;a;0.881;0.587;aaa;0.976;0.798;0.439;aaaaaaaaaa;aa;0.36;0.98;0.66;a;aaaaaa;0.606;aaa;0.834;0.952;a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;0.0702;0.0268;0.0283;aaaaaa;0.884;0.386;0.479;aa;a;0.29;0.23;a;0.41;0.241;aaa;0.0824;0.46;0.827;aaaaaaaaaa;a;0.697;0.428;0.148;aa;a;0.773;a;0.033;0.75;a;aaaa;aaaa;
aaa;aaaaaa;aaaaa;0.459;0.529;0.94;aaaaaaa;0.921;0.659;0.702;a;aaaaaa;0.597;0.475;aaa;0.717;0.766;aaaa;0.851;0.802;0.767;aaaaaaaaa;aa;0.17;0.0202;0.069;a;aaaaa;0.999;aaaa;0.929;0.33;a;aa;a;
aa;aaaaaaaa;aaaaaa;0.454;0.76;0.389;aa;0.627;0.13;0.951;aaa;a;0.724;0.054;a;0.787;0.846;aaaa;0.104;0.322;0.565;aa;a;0.937;0.889;0.339;aa;aaaa;0.381;aa;0.658;0.944;a;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;0.601;0.135;0.737;aa;0.256;0.781;0.3;aa;aaaa;0.839;0.787;a;0.914;0.0436;aa;0.577;0.89;0.864;aa;aa;0.387;0.256;0.62;aa;aaaa;0.492;aa;0.158;0.0642;a;aaa;aaaaa;
aaa;aaaaaaaa;a;0.458;0.881;0.562;aa;0.564;0.191;0.164;aaaaaaaaaa;aaa;0.578;0.354;aa;0.97;0.573;a;0.765;0.34;0.0651;a;aa;0.714;0.451;0.00725;aa;aa;0.765;aa;0.00174;0.19;a;a;aaaaaa;
aa;aaaaaaa;aa;0.608;0.651;0.339;aaaaaa;0.481;0.439;0.353;aaaa;aaa;0.233;0.425;aa;0.149;0.302;aaa;0.901;0.516;0.651;a;a;0.049;0.761;0.983;a;aaa;0.871;aa;0.76;0.858;a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;0.524;0.29;0.48;aaaaaa;0.952;0.671;0.637;aaa;aaaaa;0.111;0.85;a;0.241;0.0824;aa;0.304;0.358;0.836;aaaaaaaaa;a;0.578;0.424;0.953;aa;aaaaaa;0.58;aaa;0.132;0.705;a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;0.979;0.245;0.835;aaa;0.0926;0.734;0.987;aaaaaaaaa;a;0.716;0.979;a;0.0281;0.78;aaaa;0.755;0.564;0.906;aaaaa;aa;0.534;0.125;0.297;aa;aaaaaa;0.313;a;0.407;0.79;a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;0.331;0.686;0.787;aaa;0.544;0.496;0.31;a;aaaaa;0.567;0.417;aa;0.755;0.997;aaa;0.734;0.713;0.569;aaaaa;aa;0.9;0.686;0.0225;aa;aaaa;0.253;aaaa;0.575;0.726;a;a;aaa;
a;aaaaa;aaaaaaaa;0.891;0.47;0.961;aaaa;0.0753;0.905;0.442;aaaaaaaa;aa;0.103;0.748;a;0.153;0.296;aaaa;0.753;0.562;0.0696;a;aa;0.612;0.857;0.858;a;a;0.996;aa;0.16;0.229;a;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;0.0449;0.452;0.935;aaaaaaa;0.48;0.876;0.17;aaaaaaaaaa;aaa;0.74;0.501;aaa;0.492;0.0535;aa;0.401;0.74;0.238;aaaa;a;0.406;0.226;0.15;aa;aaaaaa;0.536;aaaa;0.122;0.565;a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;0.434;0.572;0.698;aaaaa;0.402;0.686;0.35;aaaaaaaaa;aaaa;0.21;0.269;aa;0.859;0.308;aaaaa;0.644;0.54;0.561;a;aa;0.583;0.657;0.926;aa;aaaaaa;0.896;aaaa;0.282;0.507;a;aaaaaa;aa;
aaa;aaa;aaa;0.747;0.0356;0.904;aaaaaaa;0.376;0.794;0.892;aaaaaaaaa;a;0.182;0.526;aa;0.242;0.156;aaa;0.618;0.187;0.757;a;a;0.578;0.724;0.651;a;aaaaaa;0.0948;aaaa;0.466;0.876;a;aaaaaaaaa;aaaaaaa;
a;aa;a;0.644;0.333;0.213;aaaaaa;0.728;0.415;0.22;aaaaaaaa;aa;0.623;0.378;a;0.311;0.56;aaaaa;0.62;0.35;0.0707;aaaaaaaa;aa;0.14;0.0225;0.904;a;aaaaa;0.142;a;0.3;0.915;a;aa;aaaaaaaa;
aaa;aaa;aa;0.618;0.0286;0.768;a;0.55;0.662;0.679;a;a;0.876;0.21;aaa;0.212;0.887;a;0.201;0.733;0.428;aaaaaaa;aa;0.0817;0.254;0.889;a;aaaaaa;0.279;aaaa;0.407;0.277;a;a;a;
aaa;aaa;aaaa;0.000786;0.206;0.946;aaaaa;0.165;0.217;0.557;aa;aaaaaa;0.374;0.213;aa;0.0747;0.955;a;0.726;0.141;0.765;aaa;aa;0.0437;0.182;0.273;a;aa;0.779;aaaa;0.924;0.582;a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;0.477;0.19;0.81;aa;0.228;0.15;0.911;aaaaaaaaa;aa;0.107;0.367;a;0.998;0.378;a;0.384;0.669;0.929;aaaaaaaaa;aa;0.907;0.43;0.0512;aa;aa;0.219;aaa;0.0572;0.207;a;a;aaa;
a;aa;aaaaaa;0.0683;0.593;0.577;aaaaaa;0.705;0.783;0.336;aaaaa;aaaa;0.96;0.225;a;0.129;0.842;aa;0.146;0.311;0.139;aaaaaaaaaa;a;0.00183;0.683;0.0331;aa;aaa;0.997;a;0.89;0.208;a;aaaa;aa;
aaa;aaa;aaa;0.331;0.88;0.824;aa;0.303;0.979;0.451;aaaaaaaaaa;aaaaa;0.495;0.832;aaa;0.457;0.248;aa;0.136;0.542;0.25;aaa;a;0.822;0.666;0.0575;aa;aaaaa;0.858;aa;0.706;0.902;a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;0.185;0.29;0.555;aaaaaa;0.649;0.406;0.991;aaaaaaaaaa;a;0.172;0.904;aa;0.17;0.922;aaaa;0.402;0.545;0.58;aaaaaa;aa;0.718;0.612;0.481;a;aaaaa;0.926;a;0.335;0.502;a;aa;aaaaaaa;
aa;aa;aaa;0.762;0.754;0.992;aaa;0.655;0.721;0.0313;aaaaaaaa;aaaaaa;0.0541;0.467;a;0.755;0.349;a;0.436;0.938;0.949;aaaaaa;a;0.641;0.812;0.472;aa;aaaa;0.921;a;0.216;0.383;a;aaaaaaaa;aa;
aa;aaa;aaaaaaa;0.298;0.791;0.239;aaaaa;0.667;0.482;0.477;a;aa;0.843;0.938;aa;0.174;0.326;aaaa;0.61;0.105;0.237;a;a;0.955;0.547;0.648;a;a;0.885;a;0.777;0.91;a;aaaaaa;aaaaaaaaa;
aa;aaa;a;0.403;0.533;0.515;aaaa;0.576;0.45;0.0253;aa;a;0.693;0.77;a;0.121;0.805;aaaaa;0.482;0.798;0.0154;aaaaaaaaa;a;0.377;0.262;0.415;a;aa;0.0593;a;0.891;0.583;a;aaaaa;aa;
aaa;a;aaaaaa;0.422;0.614;0.0619;aaaaa;0.477;0.88;0.773;aaaaaaaa;aaaa;0.572;0.253;aaa;0.501;0.896;a;0.89;0.476;0.312;aaaaaa;aa;0.616;0.333;0.159;aa;a;0.29;a;0.988;0.337;a;aaaa;aaaaaa;
aaa;a;aaaaaa;0.701;0.985;0.699;aaa;0.419;0.44;0.0628;aaaaa;aaaa;0.554;0.348;aa;0.971;0.393;aa;0.804;0.785;0.089;aaa;aa;0.788;0.208;0.908;aa;aaaaaa;0.382;aaaa;0.0533;0.578;a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaa;0.407;0.0861;0.373;aaaa;0.168;0.728;0.166;aaaaa;aa;0.777;0.343;aa;0.349;0.744;aa;0.571;0.0597;0.189;aaaaaaaa;a;0.987;0.93;0.418;aa;aa;0.371;aaa;0.35;0.479;a;aa;aaaaaa;
a;aaaaaaaa;aaaa;0.116;0.717;0.98;a;0.437;0.443;0.726;aaaaa;aaa;0.442;0.385;aa;0.747;0.771;aaa;0.697;0.322;0.847;aaaaaaaaa;a;0.351;0.265;0.214;aa;aaaaaa;0.323;a;0.923;0.781;a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;0.456;0.618;0.347;a;0.413;0.453;0.206;aaaaa;a;0.81;0.26;aa;0.132;0.00217;aaa;0.181;0.586;0.362;a;a;0.643;0.432;0.623;aa;a;0.735;aaaa;0.522;0.953;a;aaaa;aa;
