ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.00986;aa;aaaaa;aaa;aaaaa;aaa;aaaaaaa;0.716;aaaa;a;a;aaaaaaa;aa;aa;a;a;0.134;0.113;0.379;aaa;0.37;0.544;0.993;aaa;aaaaaaa;aaa;aaa;aa;aaaaa;0.236;0.783;a;aaa;aaa;aa;0.00214;aaaaaa;0.123;0.938;0.499;0.939;0.562;0.729;aaaa;a;0.947;aa;a;0.428;aaaa;0.294;aa;0.479;0.21;a;0.619;0.0684;0.82;aaaaa;aaaaa;0.423;aaa;aaaa;aa;0.231;0.139;0.474;0.108;a;aaaa;aaaaaaaa;0.769;0.137;0.323;0.99;aaaaaaa;aa;a;0.778;aa;0.397;0.913;aa;aaaaaaaa;aaa;aaaa;aa;aaaa;
a;0.793;a;aaaa;aaaaaa;aaa;a;aaaaaa;0.744;aaa;a;a;aaaaaaaaa;aaaa;a;a;a;0.868;0.665;0.596;aaaaa;0.89;0.293;0.651;aaa;a;aaaaaaa;aaaaa;aa;aaaa;0.221;0.331;a;aaa;aa;aa;0.204;aaaaaa;0.474;0.272;0.00042;0.0627;0.199;0.599;aaaaa;a;0.93;aaaaaaaaaa;aa;0.983;aaaaaa;0.561;a;0.917;0.529;aa;0.519;0.956;0.99;aaa;aaaaaaaa;0.276;aaaa;aaa;aaaa;0.0792;0.541;0.865;0.896;aaa;aaaaaa;aaaaaaaaa;0.993;0.568;0.879;0.278;aaaaaaaaa;a;a;0.966;aa;0.584;0.0467;aa;aaaaaa;aaaaaaaa;a;a;aaaaaa;
a;0.944;a;aa;a;a;aaaaa;aaa;0.53;a;a;aa;aa;a;aaa;aaa;a;0.946;0.86;0.0883;aaa;0.567;0.596;0.173;aaa;aa;a;aaaaa;a;aaaaa;0.939;0.217;a;a;a;a;0.708;aaaaaa;0.99;0.57;0.78;0.448;0.489;0.64;aaaaaaa;a;0.128;aaaaaaaaa;aaa;0.19;a;0.994;a;0.524;0.901;a;0.828;0.163;0.174;aa;aaaaaaa;0.931;aaaa;aaa;a;0.427;0.873;0.545;0.248;a;aaaaaaa;a;0.409;0.562;0.897;0.112;aaaaaaa;aaaaa;a;0.0685;aa;0.711;0.226;a;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;
a;0.365;aa;aa;a;aaaaa;aaaaaaaa;aa;0.831;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaa;aa;aaaa;a;0.971;0.443;0.46;aaaaa;0.356;0.33;0.112;a;aaaaa;aaaaaaa;aa;aa;aaa;0.478;0.0726;a;a;aaa;a;0.0551;a;0.881;0.773;0.261;0.299;0.944;0.229;aaa;a;0.681;aaaaaaaa;a;0.0648;aaaa;0.0885;a;0.0793;0.195;aa;0.0159;0.564;0.652;a;aaaaa;0.0285;aaa;aa;aaaaa;0.855;0.142;0.923;0.439;a;aaaaa;aaaaaaaa;0.17;0.0534;0.56;0.247;aa;a;a;0.237;a;0.519;0.348;a;aaaaaa;aaa;a;aa;aaaaaa;
a;0.0845;aa;aaaaaaaa;aaaaaa;aaaa;aaa;aa;0.0832;aaaa;a;a;aaaaaaaaa;aaaaa;a;aaaaa;a;0.212;0.572;0.726;aaaaaa;0.601;0.594;0.281;aaa;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.763;0.0649;a;a;aa;aa;0.637;aaaa;0.496;0.587;0.268;0.689;0.804;0.478;aaaaaaaa;a;0.283;aaaaa;aa;0.614;aaaaa;0.852;aa;0.832;0.933;aa;0.476;0.665;0.189;aaa;aaaaaa;0.431;aaaaa;a;a;0.613;0.12;0.881;0.35;aa;aaa;a;0.216;0.38;0.742;0.735;aa;aa;a;0.0588;a;0.216;0.896;a;aaa;aaaaaaa;a;a;aaa;
a;0.761;a;aaaaaa;a;aaa;aa;aaaaa;0.0261;aaa;a;aa;aaaaaaaa;aaaaa;a;aaaa;a;0.553;0.317;0.794;aa;0.353;0.206;0.213;a;aaaaaaa;a;aaaaaa;a;aaaa;0.898;0.0312;a;aaa;aa;aa;0.766;aaaa;0.776;0.754;0.303;0.528;0.498;0.549;aaaaa;a;0.677;a;aa;0.0451;aa;0.927;aa;0.678;0.408;a;0.901;0.767;0.751;aaaaa;a;0.903;aaaaa;aaaa;aaaa;0.248;0.0849;0.708;0.0658;a;aaaaaaa;a;0.515;0.443;0.151;0.865;aaaaa;aaaaa;a;0.0807;aa;0.499;0.432;a;aaaa;aaaaaaa;aaa;a;aaaaaaaa;
a;0.0498;aa;aaaa;a;aa;aaaa;aaaaaa;0.265;a;a;aa;aaa;aaa;a;aaa;a;0.694;0.581;0.49;aaaaa;0.984;0.842;0.598;aa;a;aaaaaa;aaaa;aaaa;aaaaaa;0.883;0.684;a;aaa;aa;a;0.427;aaa;0.284;0.321;0.0184;0.548;0.625;0.656;aaaaaa;a;0.133;aa;aa;0.441;aaaaaaaa;0.843;aa;0.328;0.283;aa;0.973;0.868;0.253;aaa;aaaaaaa;0.135;aaaaa;aaaa;aaaaaaa;0.00655;0.0839;0.485;0.139;aa;aa;aaa;0.469;0.895;0.931;0.687;aaaaaaaa;a;a;0.148;aa;0.91;0.845;aaa;a;aa;a;aa;aaaaa;
a;0.787;aa;aaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.747;aaaaaa;a;a;aa;aaaaaaaa;aa;aaaaaa;a;0.664;0.444;0.649;aaa;0.514;0.476;0.879;aaa;a;aaaaaa;aaaa;aa;a;0.738;0.412;aa;aaa;aa;aa;0.538;aaaaaa;0.97;0.916;0.0586;0.1;0.472;0.828;aaaa;a;0.0872;aaaaaaaaa;aaaa;0.212;aaaaa;0.819;a;0.959;0.495;aa;0.386;0.78;0.787;aa;aaaaaaaa;0.249;a;aa;aaaaaaa;0.654;0.0542;0.126;0.584;aa;aaaaaaa;aa;0.973;0.867;0.058;0.193;aaaaaaa;aaaaaa;a;0.435;a;0.92;0.659;aa;aaa;aaaa;aaa;aa;aaaaaaaaa;
a;0.199;aa;aaaaa;aa;aaa;aaaaaaa;a;0.602;a;a;a;aaaaaa;aaaaaaaa;a;aaaaa;a;0.182;0.324;0.591;aaa;0.0451;0.57;0.0888;aa;aaaa;aaaa;aaaaa;aaa;a;0.335;0.909;a;aaa;aa;aa;0.532;aaa;0.905;0.432;0.575;0.624;0.57;0.447;aaa;a;0.502;aaa;aaa;0.304;aaa;0.241;aa;0.642;0.958;a;0.442;0.324;0.923;aaaaa;aaaaaa;0.554;aa;aaa;aa;0.489;0.648;0.806;0.132;aa;aaaaaa;aaa;0.623;0.973;0.859;0.733;aaaaaa;aa;a;0.934;aa;0.874;0.744;aaa;a;aaa;aaa;aa;aaaaaaaaaa;
a;0.634;aa;aaa;aaa;aaaa;aaaaaa;aa;0.934;a;a;aaa;aaaaaa;aaaaaa;a;a;a;0.772;0.246;0.592;aaaaaa;0.235;0.631;0.995;a;aa;aaaaaaa;aaaaaa;a;aa;0.703;0.514;a;aaa;aa;aa;0.258;aaaa;0.471;0.901;0.989;0.7;0.366;0.0985;aaaaaa;a;0.359;aaa;aaaa;0.727;aaaaaaaa;0.948;a;0.629;0.206;aa;0.252;0.165;0.635;a;aaaaa;0.154;aaaaa;aaaa;aaaaaaa;0.259;0.886;0.047;0.902;a;aa;aaaaaa;0.0264;0.511;0.797;0.308;aaaaaaaaaa;a;a;0.697;a;0.827;0.689;aa;aaaaaaa;aaaaaaaaaa;a;a;aaaaaa;
a;0.549;aa;aaaaaa;a;aa;aaaa;aaaaaa;0.49;aaaa;a;a;aaaa;aaaaaa;a;a;a;0.433;0.0753;0.216;aaaaa;0.845;0.267;0.29;aa;aa;aaaaaaa;a;aa;aaaa;0.586;0.704;aa;aa;a;a;0.553;aaaaa;0.468;0.364;0.141;0.422;0.862;0.887;aaaaaaaa;a;0.105;aaaaaaaaa;aaaa;0.885;aaaa;0.943;aa;0.291;0.0567;a;0.0345;0.569;0.339;aaa;aaaaaaaaaa;0.337;aaaaa;a;aaaaaa;0.955;0.959;0.641;0.391;aaa;aaaaaaaa;aa;0.388;0.267;0.537;0.403;a;aa;a;0.36;a;0.415;0.497;a;aaa;aa;aaa;a;aaaaaaaaaa;
a;0.635;aa;aa;aaa;aaa;aaaaaaa;aaaaaa;0.0397;aaaa;a;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;a;0.0367;0.0867;0.0515;a;0.804;0.0976;0.605;aa;aaaaa;aaaaaa;aa;aaaaa;aaaaa;0.0875;0.0343;a;aa;aa;a;0.424;aaa;0.126;0.828;0.902;0.151;0.766;0.341;aaa;a;0.556;aa;a;0.493;aaaaaaaa;0.62;aa;0.6;0.216;a;0.824;0.324;0.252;aaaaa;aaa;0.895;a;aa;aaaaaa;0.217;0.0495;0.749;0.926;aa;aaaaaa;aaaaaa;0.289;0.421;0.668;0.503;aaaaaaaaa;aaa;a;0.83;a;0.438;0.754;a;aaaa;aaaaa;aaaa;a;aaaaaa;
a;0.938;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;0.517;aaaaaa;a;a;aa;aaaaaaaaa;a;aaa;a;0.587;0.198;0.0204;a;0.814;0.699;0.402;aaa;aaaaaaaa;aaaaa;aaa;aaaa;aa;0.634;0.909;aa;aa;aa;a;0.0267;aaaa;0.461;0.0842;0.341;0.5;0.663;0.438;aa;a;0.747;aaaa;a;0.0667;aaa;0.634;aa;0.116;0.258;aa;0.37;0.179;0.598;aaa;aaa;0.0213;aa;aa;a;0.746;0.977;0.718;0.443;aa;aaaaaaa;aaaaaaaaaa;0.526;0.111;0.0151;0.0835;aaaa;aaaa;a;0.132;aa;0.00581;0.692;aa;aaaa;aaaaaaa;aaa;aa;aaaaa;
a;0.38;aa;a;aaaaa;aaaaa;aaaaaaa;aa;0.515;a;a;a;aa;aaaa;aa;aaaa;a;0.517;0.612;0.000603;a;0.876;0.269;0.273;a;aaaaaa;aaaaaa;a;aaaaa;aaaaaa;0.711;0.115;a;aaa;aaa;aa;0.354;aaaa;0.829;0.415;0.953;0.253;0.111;0.816;a;a;0.494;a;aa;0.663;aaaaa;0.753;aa;0.332;0.554;aa;0.871;0.579;0.609;aaaa;aaaaaaaa;0.787;a;a;aaaaa;0.201;0.355;0.689;0.779;aa;a;a;0.613;0.702;0.0122;0.899;aaaa;aaaaa;a;0.46;a;0.032;0.468;aa;aaaaaaaa;aaaaaaa;aaa;aa;aa;
a;0.357;a;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.32;aaaa;a;aaa;aaaaa;aaa;aa;aaaaa;a;0.193;0.0452;0.207;a;0.232;0.413;0.471;a;aaaa;aa;aaaaa;aaa;aaaaa;0.622;0.19;a;aa;aaa;a;0.446;aaaaaa;0.143;0.422;0.465;0.0753;0.782;0.538;aa;a;0.224;aa;aaa;0.924;aaa;0.902;a;0.0794;0.887;a;0.177;0.0668;0.214;aaa;a;0.796;aaaaa;aaa;aaaa;0.48;0.856;0.758;0.194;aaa;aaaaaa;aaaaa;0.299;0.973;0.938;0.914;aaaaaa;aa;a;0.701;aa;0.368;0.415;aaa;a;aaaaaaaaaa;a;aa;aaaaaaaaa;
a;0.692;a;aa;aaaa;a;aaaaaa;aa;0.549;aaaaa;a;aa;aaaaaaa;aa;aaa;aa;a;0.0637;0.855;0.401;aaaaaa;0.849;0.19;0.0427;aa;aaa;aaaaa;aaaaaa;a;aaa;0.586;0.605;a;a;aaa;aa;0.639;aaaaaa;0.608;0.495;0.159;0.158;0.839;0.977;aaaa;a;0.826;a;aaaa;0.137;aaaaa;0.12;a;0.373;0.126;aa;0.725;0.903;0.0863;aaaa;aaaaaaaaaa;0.728;aaaa;aaaa;a;0.555;0.0236;0.566;0.916;aa;a;aaaaaaaaaa;0.823;0.661;0.49;0.38;aa;aaa;a;0.599;aa;0.137;0.29;aaa;aaaaaaaa;aa;aaaa;a;aaaaa;
a;0.241;a;aaa;aaaaaa;aaaaa;aaaa;aaaaa;0.717;aaaa;a;a;aaa;aaaa;aaa;aaa;a;0.731;0.888;0.487;a;0.796;0.124;0.16;aa;aaaaaaaa;a;aaaaaa;aaa;aaaa;0.588;0.753;aa;a;a;a;0.204;a;0.659;0.284;0.748;0.817;0.297;0.689;a;a;0.0544;aaaaaaa;aaaa;0.102;a;0.728;aa;0.6;0.459;aa;0.284;0.244;0.579;aaaa;aa;0.0776;aaaaa;a;aaa;0.962;0.464;0.689;0.289;aaa;aaaaaaaa;aaaaaaaaaa;0.69;0.49;0.739;0.758;aaaaaaa;aaaaaa;a;0.406;a;0.782;0.254;a;aaaaaaa;aaaaaaaaa;aa;aa;aaaaaaaaaa;
a;0.228;aa;aaaaa;a;aa;a;aaaaaaa;0.00772;aaaaa;a;a;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.977;0.276;0.702;aaaaa;0.832;0.148;0.315;a;aaaaaaaa;aa;aaaaa;aa;aa;0.476;0.243;aa;a;aaa;a;0.821;a;0.609;0.334;0.797;0.445;0.773;0.77;aa;a;0.896;aaaaa;aaa;0.84;aaaaaaaaa;0.965;aa;0.288;0.21;a;0.0036;0.521;0.744;aaaaa;aa;0.81;aaaa;aaa;aaaaaaa;0.104;0.626;0.24;0.276;aaa;aaa;aaaaaaaaaa;0.521;0.616;0.666;0.906;aaaaa;aaaaaa;a;0.163;a;0.717;0.31;aa;aaaaaaa;aaaaaaaaaa;aaa;aa;a;
a;0.569;a;aaaaaaaa;aaaa;a;aaaaaa;aaaaa;0.609;aa;a;aaa;aaaaaa;a;aaa;aaa;a;0.27;0.493;0.419;a;0.026;0.0439;0.356;a;aaaa;a;aaaaa;aaa;aaaaa;0.391;0.825;a;aa;aa;aa;0.713;aaaaa;0.427;0.871;0.876;0.847;0.519;0.949;a;a;0.429;aaaaaaaaaa;aa;0.805;a;0.356;a;0.885;0.149;aa;0.807;0.834;0.636;aaa;aaaa;0.336;a;aaa;aaaaaa;0.175;0.192;0.546;0.166;a;a;aaaaaaa;0.436;0.354;0.959;0.931;aaa;aaa;a;0.41;aa;0.734;0.453;aaa;aaaaaaaa;aa;aa;a;aaaaa;
a;0.755;aa;aaaaaaaaa;aa;a;aaaaa;aaaa;0.406;aaaaa;a;a;aa;aaaaaa;aa;aaaaaa;a;0.0361;0.759;0.606;aaaaa;0.614;0.178;0.201;a;aaaaaaa;aaaa;a;a;aaa;0.785;0.544;aa;aaa;a;a;0.667;aaaaaa;0.914;0.181;0.882;0.841;0.0659;0.774;aaaa;a;0.114;a;aaaa;0.961;aaaaaaaaa;0.795;aa;0.783;0.347;a;0.584;0.947;0.0968;aaaa;aaa;0.618;aaaa;aa;aaa;0.76;0.766;0.962;0.486;aa;aaaaaaaa;aaaaaaaaaa;0.617;0.974;0.926;0.0714;aaaaaaaaa;a;a;0.885;aa;0.831;0.859;a;aaaaaaaa;aaaaaaaa;a;a;aaaa;
a;0.247;aa;aa;aaa;aa;aaaaaaaa;aaaa;0.726;aaaa;a;aaa;aa;aaaaaaa;aaa;aaaa;a;0.694;0.283;0.333;aaaaa;0.278;0.428;0.55;aaa;aaaaaaa;aaa;aaaa;a;aa;0.631;0.471;a;a;aaa;aa;0.133;aa;0.374;0.711;0.432;0.26;0.153;0.929;aaa;a;0.726;aaaaaaaa;a;0.601;aaaaa;0.671;aa;0.603;0.0394;aa;0.554;0.0833;0.851;aaa;aaa;0.743;a;aa;a;0.887;0.225;0.0667;0.38;aa;aa;aaaaaaaa;0.568;0.313;0.556;0.436;aaaaaaaaa;a;a;0.516;a;0.853;0.465;aa;aa;aaaaa;aaaa;a;aaaaaa;
a;0.764;a;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.453;aaaa;a;aaa;aaaa;a;a;aaaaa;a;0.416;0.484;0.86;aaaaa;0.654;0.594;0.611;aaa;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.142;0.326;a;a;aa;a;0.259;aaa;0.242;0.349;0.544;0.24;0.272;0.728;aaaaaaa;a;0.509;a;aaa;0.134;a;0.333;a;0.56;0.731;aa;0.976;0.416;0.96;a;aaaa;0.973;aaaaa;aa;aaaaa;0.388;0.765;0.681;0.837;aa;aaaaaaa;aaa;0.95;0.293;0.083;0.81;aaaaaa;aa;a;0.628;a;0.39;0.0133;aa;aaaaaa;aaaaaa;aa;aa;a;
a;0.177;aa;aaa;aaaa;aaaaa;aaaa;aa;0.7;aaaaa;a;a;aaaaaa;aaaaaaa;aa;aaaaa;a;0.388;0.193;0.895;aaaa;0.962;0.89;0.9;aa;aaaa;aaaa;aaaaaa;aaaa;aaaaa;0.57;0.234;a;aa;aaa;a;0.231;a;0.316;0.762;0.143;0.155;0.712;0.378;aa;a;0.475;aaaaaaaa;a;0.37;aaa;0.668;aa;0.675;0.889;aa;0.813;0.313;0.592;aaaa;aaa;0.096;aa;aaaa;aaaaa;0.793;0.936;0.558;0.68;a;aaaaa;aaaaaaaaa;0.174;0.208;0.284;0.22;aaaaaaaaa;aaaa;a;0.947;aa;0.205;0.926;aa;aaaaa;aaaaaaa;aaaa;aa;aaaaaaa;
a;0.815;a;aaa;aaaa;a;aa;aaaaa;0.472;a;a;aaa;aaa;a;a;aaaaaa;a;0.671;0.87;0.165;aaaa;0.82;0.719;0.76;aaa;aaaaaa;aaaaaaa;a;aaaaa;aaaa;0.815;0.789;aa;aa;aaa;aa;0.997;aaaaa;0.0212;0.114;0.1;0.297;0.881;0.52;aaaaaa;a;0.554;aaa;aaaa;0.155;aaaa;0.0269;a;0.459;0.331;aa;0.737;0.579;0.666;aaa;a;0.624;aaaa;aa;aaaaaa;0.94;0.496;0.584;0.353;aa;aa;aaaaaa;0.325;0.708;0.507;0.118;aaaaaaaa;aaa;a;0.0579;aa;0.325;0.46;aa;aaaa;a;aaa;aa;aaaaaaa;
a;0.545;a;aaaaaa;aa;a;aaaa;aaaa;0.387;a;a;aa;a;aaaaaaaaa;aa;aaaa;a;0.845;0.58;0.579;aaaa;0.55;0.346;0.914;a;aaaaaa;aaaa;a;a;a;0.107;0.892;aa;aaa;aa;a;0.625;a;0.49;0.246;0.0788;0.929;0.217;0.548;aaa;a;0.646;aaaaa;aaaa;0.735;aaaaa;0.318;a;0.97;0.8;a;0.436;0.0728;0.108;a;aaaaaaaaa;0.203;aaaa;aaaa;aaaaa;0.669;0.325;0.154;0.888;a;aaaaaaaa;aaaaaa;0.402;0.166;0.0335;0.771;a;aa;a;0.313;aa;0.476;0.781;a;aaaaaaaaa;aaa;aaaa;a;aaaaa;
a;0.228;aa;aaaaaaaa;aaaa;aaaaa;a;aaaa;0.729;aaaaa;a;aaa;aaaaaaaa;aa;aaa;aaaaa;a;0.0252;0.0132;0.0655;aaa;0.254;0.868;0.121;aaa;aaa;a;aaaa;a;aa;0.428;0.274;aa;aaa;aaa;aa;0.784;aaaaaa;0.616;0.361;0.112;0.253;0.813;0.685;aaaaa;a;0.334;a;a;0.0137;aaaaaaa;0.198;aa;0.627;0.415;a;0.0991;0.877;0.313;aaaa;aaa;0.228;aaaa;aa;aaaaa;0.313;0.345;0.0808;0.557;aa;aa;aaaaaaaa;0.489;0.392;0.679;0.819;aaaa;aaaa;a;0.744;aa;0.65;0.748;aaa;a;aaaaaa;aaaa;aa;aaaaaaaa;
a;0.771;aa;aa;aaaaaa;aa;aaaaaaaa;a;0.567;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.505;0.122;0.45;aaaa;0.733;0.536;0.126;aaa;aaaaaaa;aaaaa;a;aa;aaa;0.898;0.419;a;aa;aaa;aa;0.533;a;0.343;0.0838;0.491;0.815;0.259;0.113;aaaaa;a;0.147;aaaaa;aa;0.22;aaaaa;0.625;a;0.288;0.0529;aa;0.462;0.211;0.532;aaaa;aaaaaa;0.53;aaa;aaaa;aa;0.376;0.143;0.0293;0.934;aa;a;aa;0.0816;0.988;0.832;0.497;aaaaaaaa;aaa;a;0.25;aa;0.164;0.891;aaa;aaaaaa;aa;aaa;aa;aaaaa;
a;0.796;a;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaa;0.59;aa;a;a;aaaaaaaaa;a;aa;aa;a;0.0127;0.103;0.229;aaaaaa;0.479;0.323;0.716;aaa;aaa;aaaaa;aaa;a;aaaa;0.0884;0.95;a;a;aa;aa;0.776;aaaa;0.646;0.916;0.0178;0.471;0.721;0.753;aaaaa;a;0.752;aaaa;aaaa;0.142;aaa;0.314;a;0.821;0.2;aa;0.279;0.326;0.748;aa;aaaaaa;0.0408;a;aa;aaaa;0.237;0.869;0.448;0.399;aa;aaa;aaa;0.669;0.25;0.791;0.969;aaaaaaa;aa;a;0.241;a;0.376;0.0184;a;aaaaaaaaa;aaaaaaaa;aa;aa;aaaa;
a;0.886;aa;aaaa;aaaa;aaaa;aaaaa;aaaaaa;0.154;aaa;a;a;aaaaaaaa;aaaa;aaa;aaaaa;a;0.666;0.074;0.298;aaa;0.94;0.7;0.436;aa;aa;aaa;aaaaa;aa;aaaa;0.711;0.73;a;aaa;aa;a;0.852;aaaaa;0.383;0.65;0.341;0.635;0.832;0.126;aaaaaa;a;0.936;aaaa;aaaa;0.592;aaaaaa;0.696;aa;0.598;0.0605;aa;0.276;0.29;0.68;aa;aaaaaaaa;0.388;aaa;a;aaaaa;0.611;0.607;0.833;0.177;a;aaaa;a;0.256;0.926;0.621;0.851;aaaaaaaa;a;a;0.516;a;0.417;0.617;aaa;aaaaaaaaa;aaaaaaaaa;a;a;aaaa;
a;0.0067;aa;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.202;aaaaa;a;a;aaa;aaaaaaa;aa;a;a;0.264;0.292;0.564;aaaaaa;0.273;0.0546;0.222;a;aaaaaaa;aaa;aa;aa;aaaaa;0.14;0.655;a;a;a;a;0.407;aaaaa;0.156;0.741;0.692;0.317;0.69;0.041;aaaaa;a;0.0467;aaaaa;aa;0.12;aa;0.983;a;0.0452;0.406;aa;0.878;0.274;0.888;aa;aaaaaaaaaa;0.414;a;aa;aa;0.9;0.786;0.901;0.0728;aa;aaaaaaa;aaaaaaa;0.0336;0.304;0.593;0.0566;aaaaaaaaa;aaaaa;a;0.231;aa;0.146;0.616;aaa;aaaaa;aaaaaaaaa;aaa;aa;a;
a;0.325;a;aa;aa;aaaaa;a;aaaaaaa;0.895;aaaaa;a;aaa;aaaaaaaa;aaaaaa;aa;aaaa;a;0.718;0.628;0.62;aa;0.593;0.146;0.366;aaa;a;aaaa;a;a;aaaaa;0.411;0.999;aa;a;aaa;a;0.122;aaaa;0.426;0.476;0.732;0.654;0.263;0.35;aaaaaaa;a;0.324;aaaaa;aa;0.282;aa;0.875;aa;0.811;0.447;aa;0.452;0.11;0.362;aaaa;aa;0.852;aaaaa;a;aa;0.958;0.0593;0.505;0.022;aa;aaaaaaa;aaaa;0.224;0.773;0.673;0.141;aaaaaaa;aa;a;0.352;aa;0.655;0.211;aaa;aaaaa;aaaaaaaa;aaa;aa;aaaaa;
a;0.729;aa;aaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.56;aaa;a;aaa;aaaa;aaa;aa;a;a;0.256;0.513;0.11;a;0.898;0.687;0.855;aaa;aa;aaaaaa;aaaa;a;aaa;0.794;0.097;a;aaa;aaa;aa;0.633;a;0.00331;0.593;0.556;0.373;0.181;0.0673;aaaa;a;0.0563;aaaaa;aaaa;0.185;aaa;0.045;a;0.482;0.022;aa;0.303;0.273;0.527;a;aaaaaaa;0.707;aaa;aaa;aaaaaaa;0.542;0.601;0.168;0.815;aa;aa;aaaaaaaa;0.304;0.104;0.66;0.193;aaaaaaa;a;a;0.152;aa;0.668;0.655;aaa;aaaaa;aaaaaa;aa;aa;aaaaa;
a;0.192;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;0.541;aaaaa;a;aaa;aaaaaaa;aaaa;a;aa;a;0.341;0.312;0.667;aa;0.78;0.117;0.935;a;aaaaa;aaaaa;a;a;aaaa;0.622;0.237;aa;aa;aaa;aa;0.242;a;0.168;0.237;0.417;0.979;0.432;0.204;aaaaaaaa;a;0.387;aa;aaa;0.526;aaaaaaa;0.874;a;0.00783;0.655;a;0.331;0.775;0.0576;aa;aaaa;0.487;aa;aaa;aaaaaa;0.56;0.00968;0.666;0.587;a;a;a;0.978;0.323;0.577;0.929;aaaaaaa;aaa;a;0.381;a;0.554;0.669;aaa;aaaa;aa;aaaa;aa;aaaaaaaa;
a;0.376;aa;aaaaaaa;aaaaa;aaa;aaaaaa;aaa;0.417;aa;a;aa;aaa;aaaaaaaaa;aa;aaaaaa;a;0.803;0.816;0.949;a;0.174;0.21;0.0516;a;aaaaa;aa;aaaaa;aaaaa;aaa;0.686;0.691;a;a;a;aa;0.129;a;0.458;0.192;0.0274;0.721;0.676;0.626;aaaaaa;a;0.605;aaaaaaaa;aa;0.879;aaaaaaa;0.0318;aa;0.431;0.772;a;0.357;0.821;0.458;aa;a;0.14;a;a;aaaaa;0.148;0.395;0.683;0.845;a;aaaaa;aaaaaa;0.851;0.848;0.535;0.901;aaaaa;aaa;a;0.0263;aa;0.14;0.812;aaa;aaaaaaa;a;aaaa;a;aaaaaaaa;
a;0.968;a;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaaaa;0.0781;aa;a;aa;aaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.476;0.354;0.245;a;0.678;0.748;0.775;aaa;aaaaa;aaaaaaa;aaaaa;aaa;aa;0.761;0.0764;a;a;aaa;a;0.519;aaa;0.971;0.789;0.812;0.83;0.159;0.359;aaaaaa;a;0.838;aaaaaaaaa;aa;0.961;aaaaaa;0.719;aa;0.226;0.702;a;0.454;0.589;0.404;aaa;aaaaaaa;0.193;a;aa;aa;0.655;0.374;0.839;0.275;aaa;aaaaa;aaaa;0.375;0.8;0.56;0.286;aaaa;aaaaaa;a;0.673;aa;0.376;0.494;a;aaaa;aaaaaa;aaa;a;aaa;
