ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aa;0.949;0.575;aa;0.507;a;a;a;aaaa;aa;0.769;aa;0.347;0.663;aa;aaaaaaa;0.682;aaaaaa;0.0481;0.847;aaaa;aaaaaa;aaaa;a;0.0813;0.0456;0.274;aaaa;a;aaaaaaaaa;0.526;0.269;aaaaa;0.199;aaa;0.642;aaa;aa;0.561;aa;a;aaaa;0.0139;aaa;0.768;a;0.45;aaaaaa;0.344;0.737;aaaa;0.501;aa;aaaaaaaaa;aaaaaaaa;a;0.822;0.502;0.847;a;aa;0.745;0.193;0.654;aaaa;a;0.611;aa;0.274;a;0.864;0.814;a;0.348;0.0413;aaaa;aaaaaaa;aaa;aaaa;
a;0.46;0.451;aa;0.254;aaa;aa;a;a;a;0.147;aaaa;0.949;0.0449;aaa;aaaaa;0.135;a;0.545;0.834;aa;aaaaaa;aaaaa;a;0.579;0.383;0.332;aaaaa;a;aa;0.791;0.964;aaaaa;0.996;a;0.357;aaa;aa;0.326;aaaaaa;a;aaa;0.301;aa;0.964;aaaaaaaaaa;0.142;a;0.703;0.119;aaa;0.44;aa;aaaaaa;aa;a;0.647;0.00487;0.789;aaa;aaaa;0.234;0.302;0.875;a;a;0.955;aaa;0.271;aa;0.604;0.562;aaaaaa;0.272;0.806;aaaa;a;aa;aaaaaaaa;
aaa;0.614;0.162;aa;0.694;aaaaa;aa;aaaa;aaaa;a;0.412;aa;0.144;0.5;aaa;aaaaaaa;0.796;aaaaa;0.261;0.734;aaa;aaaaa;aa;a;0.13;0.251;0.113;aaa;a;aaaa;0.134;0.922;aaaaaaa;0.373;aa;0.91;aaa;aa;0.264;aaaaa;a;a;0.947;aaaaaa;0.0693;aaaa;0.761;aa;0.982;0.968;aa;0.102;aa;aaaaa;aaaaaaaa;a;0.819;0.621;0.118;a;aa;0.825;0.652;0.525;aa;a;0.25;aaa;0.0416;aa;0.962;0.862;aaaaaa;0.623;0.993;aaaaaa;aaaaaaaa;a;a;
a;0.147;0.261;a;0.933;aaaa;a;a;aaa;a;0.274;aaaa;0.986;0.0917;aa;aaaaaa;0.583;aaaaaaa;0.0733;0.274;a;aa;aa;a;0.683;0.392;0.025;aaaaa;a;aa;0.0961;0.172;aaaaaaaaa;0.397;aa;0.29;a;a;0.0796;aa;a;aaa;0.644;aaa;0.535;aaa;0.274;aaaaaa;0.683;0.223;aaaa;0.208;aa;aa;aaaaaaaa;a;0.728;0.13;0.387;aa;a;0.93;0.326;0.102;aaaaaaa;a;0.435;aaa;0.538;a;0.894;0.534;a;0.966;0.158;a;aaaaaa;aa;aaa;
aaa;0.142;0.184;a;0.849;aaaaaaa;a;aaaa;aaaaaa;a;0.863;aaa;0.153;0.549;a;aaaaaaa;0.0533;aaa;0.373;0.26;aaa;aaaa;aaaaa;a;0.627;0.172;0.276;aaaaa;a;aaaaa;0.344;0.906;aaaaaa;0.728;a;0.53;aaa;a;0.832;aaaa;a;aaa;0.456;a;0.157;aaaaaa;0.396;aaa;0.0896;0.501;aaa;0.795;aa;aaaaaa;aa;a;0.196;0.00442;0.318;aaa;aaaaa;0.178;0.723;0.583;a;a;0.0379;aaaa;0.93;aa;0.691;0.469;aaaaaa;0.63;0.402;aaaa;aaa;aaa;aaaaaaaaa;
aaa;0.00682;0.614;aa;0.771;aaaaaaa;a;a;aaa;aa;0.865;aaaaa;0.384;0.609;aa;aaaaa;0.308;aaaaaa;0.526;0.297;aaaa;aaaa;aaaaaaa;a;0.916;0.326;0.876;aa;a;aaaaaaaaaa;0.893;0.747;aaa;0.857;a;0.523;aaa;aa;0.832;a;a;aaa;0.745;aaaaaa;0.697;aaaaaaaaa;0.0564;aaaaaa;0.796;0.443;aaaa;0.347;a;aaaaaaaa;a;a;0.394;0.838;0.199;aa;aaaaaa;0.803;0.241;0.742;aaaaaa;a;0.312;a;0.0207;a;0.358;0.911;aaaa;0.997;0.926;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;
aaa;0.17;0.407;a;0.925;a;aa;aa;aaaaa;a;0.901;aaaaa;0.289;0.00881;a;aaaaaaa;0.316;aaaaaa;0.776;0.541;aaaa;a;aaaaa;a;0.366;0.667;0.0577;aa;a;aaaaaaa;0.895;0.607;aaaa;0.641;aa;0.235;aaa;aa;0.306;aaaa;a;aa;0.514;aa;0.24;aa;0.738;a;0.469;0.251;aa;0.537;aaa;a;aaaaaaa;a;0.599;0.00146;0.572;a;aa;0.691;0.5;0.187;aaaaa;a;0.812;aaaaa;0.0212;aaa;0.419;0.744;a;0.93;0.681;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
a;0.665;0.0886;aa;0.541;aaa;a;aa;aaaaaaaa;a;0.325;aa;0.907;0.668;a;aaaaa;0.195;aa;0.536;0.766;aa;aaa;aaaa;a;0.213;0.84;0.00922;a;a;aaaaaaaa;0.123;0.249;aaaaa;0.0221;a;0.249;aa;a;0.274;aa;a;aa;0.854;aaa;0.152;aaaaaa;0.253;aaaaaaa;0.308;0.559;aaa;0.235;aa;aa;aaaa;a;0.233;0.475;0.284;aa;aaaa;0.679;0.913;0.705;aaaaaaa;a;0.523;aaaaa;0.182;aaa;0.896;0.415;aaaaa;0.995;0.69;aa;aaaa;a;aaaaaaaa;
aa;0.951;0.0979;aa;0.229;aaaa;a;aaa;aaaa;aa;0.58;aaaa;0.917;0.454;aaa;aa;0.653;a;0.453;0.3;aaa;aaaaaa;aaaaaa;a;0.248;0.187;0.71;aaaa;a;a;0.599;0.788;aaaaaa;0.575;aaaaa;0.751;aa;a;0.556;aaa;a;aaa;0.0261;a;0.164;aa;0.26;aaa;0.00944;0.734;aa;0.764;aaaa;aaaaaaaa;aaa;a;0.0247;0.511;0.756;a;aaaa;0.644;0.195;0.247;aaa;a;0.0893;a;0.716;a;0.452;0.22;aaaaa;0.334;0.636;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
a;0.811;0.771;a;0.73;aa;a;a;aaaaaaaaa;a;0.879;a;0.108;0.817;aa;a;0.401;aaaaaaa;0.00163;0.453;aaaaa;aa;aaaaaaa;a;0.88;0.716;0.479;aaaa;a;aaaaaa;0.502;0.0436;aaaaa;0.418;aa;0.534;aaa;a;0.0697;aaaaaa;a;aaaaa;0.232;aa;0.616;aaaaaaa;0.437;aaaaaaa;0.483;0.243;a;0.0231;aaa;aaaaaa;aaa;a;0.536;0.824;0.739;a;aaaaa;0.548;0.392;0.326;aaaa;a;0.167;aaa;0.602;aa;0.696;0.25;aaaaa;0.365;0.122;a;aaaa;aaaa;aaaa;
aaa;0.969;0.662;aa;0.0269;aaaaaa;a;a;aaaaaaaa;aa;0.856;aaaaa;0.141;0.703;aaaa;a;0.715;aa;0.629;0.522;aa;aa;aaaaaaa;a;0.576;0.585;0.922;aaaa;a;aa;0.0261;0.701;aaaaaaaa;0.165;aaaaa;0.114;a;aa;0.629;aaaaa;a;aaaa;0.29;aa;0.934;aa;0.24;aaa;0.101;0.0418;aaaa;0.689;aa;aaaaa;aaaa;a;0.593;0.53;0.916;aa;a;0.874;0.0392;0.295;a;a;0.339;aa;0.0206;a;0.376;0.935;aa;0.106;0.833;aaaaaa;a;a;aaaaaaaaa;
a;0.654;0.502;aa;0.976;aaa;a;a;aaaaaaaaaa;a;0.687;aa;0.029;0.5;aaaa;aa;0.527;aaaaa;0.341;0.917;aaaaa;aaaa;aaaaa;a;0.166;0.83;0.0215;a;a;aaaaa;0.4;0.836;aaaaaaaa;0.857;a;0.698;aaa;aa;0.399;aaaaaaa;a;aa;0.414;aaa;0.573;aaaaaa;0.0801;aaaaaaa;0.00511;0.811;aa;0.122;aaa;aaaaaaaaa;aaaaaaa;a;0.948;0.11;0.0373;aa;aa;0.204;0.611;0.817;a;a;0.138;a;0.61;aaa;0.496;0.127;aaaa;0.33;0.4;aaaa;aaaaa;a;aaaa;
aaa;0.582;0.471;aa;0.51;aaaaaaa;a;a;aaaa;aa;0.736;aa;0.483;0.0946;aaaa;a;0.592;aaaaaa;0.889;0.774;aa;a;aaaaa;a;0.0607;0.0659;0.191;aaaaa;a;aaaaaaaa;0.949;0.825;aaa;0.367;aa;0.133;a;aa;0.14;aa;a;aaa;0.935;aaaa;0.521;aaa;0.157;aa;0.448;0.24;a;0.209;a;aaaaaaaa;aaaa;a;0.344;0.795;0.0286;aa;a;0.0832;0.623;0.207;aa;a;0.66;aaaaa;0.406;aa;0.069;0.256;aaa;0.483;0.254;aaaa;aaa;aaaa;aaaaaa;
a;0.471;0.881;aa;0.169;aa;aa;aa;a;aa;0.193;aa;0.808;0.492;a;aaa;0.154;a;0.398;0.0232;aa;aaaaaa;aaaaaaa;a;0.797;0.912;0.649;a;a;aaaaaaaaa;0.902;0.342;aaaaa;0.99;aaa;0.26;a;aa;0.391;aaaaaa;a;aaaaa;0.88;aa;0.664;aaaaaaa;0.89;aaaaaa;0.235;0.112;aa;0.664;aaaa;a;aaaa;a;0.826;0.894;0.64;aaa;aaaaa;0.972;0.693;0.317;aaaaaaa;a;0.695;a;0.161;aaa;0.647;0.735;aaaaa;0.237;0.379;aaaaa;aaaaa;a;aaa;
a;0.0295;0.365;a;0.462;aaa;aa;aaa;aaaaaaa;aa;0.601;aaa;0.847;0.635;aaa;aaaaaa;0.661;aaaa;0.144;0.351;aaa;aaaaaa;aaaaaaa;a;0.0323;0.464;0.839;aa;a;aa;0.458;0.633;aaa;0.634;aa;0.464;aa;a;0.23;aaaaa;a;aaaaa;0.824;a;0.439;aa;0.442;aaa;0.941;0.751;aa;0.0299;aaaa;aa;aaaaa;a;0.503;0.978;0.74;aaa;aaaaa;0.534;0.218;0.609;a;a;0.319;aaa;0.00359;a;0.575;0.288;aaa;0.482;0.404;aaaaa;a;aaa;a;
aaa;0.0101;0.35;aa;0.898;aaa;a;aaa;aaa;a;0.618;aaa;0.672;0.429;aa;aaaaaaa;0.443;aaa;0.791;0.376;aaa;aaaa;aaaa;a;0.238;0.788;0.465;a;a;aaaaaaaa;0.441;0.235;aaaaaaaaa;0.404;aa;0.81;aa;aa;0.0859;aa;a;a;0.497;aaaaa;0.655;a;0.375;aaaa;0.0757;0.573;aaaa;0.484;a;aaa;aaaa;a;0.782;0.523;0.96;aaa;a;0.175;0.708;0.799;aaaaaaaa;a;0.338;aaaa;0.565;aaa;0.434;0.227;aa;0.584;0.0377;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
aaa;0.156;0.759;a;0.719;aaaaaa;a;aaa;aaaa;a;0.522;a;0.845;0.861;aaaa;aaa;0.757;aaa;0.523;0.649;aaa;aaaa;aaaa;a;0.045;0.229;0.144;a;a;aaaaaa;0.124;0.149;aaaa;0.704;aaaa;0.276;aa;a;0.244;aa;a;aaaaa;0.824;aa;0.661;aaaaaaaaaa;0.242;a;0.87;0.266;a;0.244;aaaa;aaaaa;aaaaa;a;0.178;0.791;0.0488;aaa;a;0.285;0.603;0.879;aaaaaaaa;a;0.754;a;0.738;aa;0.137;0.572;aaaaa;0.253;0.469;aaaa;aa;a;aaaaaaaa;
a;0.958;0.859;a;0.997;a;aa;aa;aaa;a;0.389;aa;0.965;0.749;aaaa;aaaaaaa;0.0468;aaaaa;0.837;0.849;aaaaa;aaaa;aa;a;0.681;0.728;0.805;aa;a;aaaaaaa;0.585;0.173;aaaaa;0.274;a;0.359;a;a;0.827;aaaaa;a;aaa;0.213;aaaa;0.686;aaaaaaaaa;0.185;aaaaaaa;0.625;0.68;a;0.547;a;aaaaaaaaa;aaaa;a;0.0677;0.906;0.41;aaa;aaaaaa;0.0379;0.698;0.367;aaaaaaa;a;0.247;aaaaa;0.617;aaa;0.0845;0.78;aaaa;0.447;0.339;aaaaaa;aaaaaaaa;aa;aa;
aaa;0.462;0.8;aa;0.406;aa;a;aa;aaaaaa;aa;0.103;aaaaa;0.127;0.235;aaa;aaaaaa;0.502;aaa;0.77;0.00644;aa;aa;aaaa;a;0.935;0.436;0.455;aaa;a;aaaaaaaaaa;0.946;0.473;aaaaa;0.746;a;0.0545;aa;aa;0.956;aaaaaa;a;aaa;0.53;aa;0.667;aaaaaaaa;0.426;aaaaaaa;0.771;0.208;aa;0.519;a;aa;aa;a;0.769;0.161;0.255;a;a;0.281;0.255;0.635;aaaaa;a;0.911;aa;0.535;aa;0.924;0.876;aaaaaa;0.89;0.582;aa;aaaa;aa;aa;
aa;0.681;0.888;a;0.116;aaaa;a;aa;a;aa;0.102;aa;0.964;0.255;aaa;aaaaa;0.112;aaaaaa;0.662;0.181;aaa;aaaaa;aaaa;a;0.0327;0.971;0.279;aa;a;aaa;0.338;0.0688;aaa;0.608;a;0.202;a;aa;0.411;a;a;aaaa;0.857;aaaaaa;0.00268;a;0.985;aaa;0.999;0.673;aaa;0.789;aaaa;aa;aaaaaa;a;0.326;0.261;0.265;aa;aaa;0.628;0.447;0.37;aa;a;0.167;aaaaa;0.691;aa;0.365;0.812;aaaa;0.0944;0.318;aaaaa;aaaa;aaaa;aa;
aa;0.935;0.821;a;0.328;aaaaa;aa;aa;aaaa;a;0.284;aaa;0.964;0.945;a;aaaaa;0.799;aa;0.0102;0.869;a;aaa;a;a;0.589;0.972;0.106;aaaaa;a;aa;0.191;0.116;aa;0.452;aaa;0.203;aa;a;0.282;a;a;aaaaa;0.675;aaaa;0.687;aaa;0.243;aaaa;0.538;0.697;aaaa;0.572;aa;aa;aaaa;a;0.101;0.836;0.779;a;aaa;0.805;0.474;0.814;aaaaa;a;0.883;aaaaa;0.341;a;0.549;0.232;a;0.99;0.288;aaa;aa;a;aaaaaaaaa;
aaa;0.541;0.584;aa;0.0843;aaaa;a;aaa;aaaaaaa;aa;0.138;aaa;0.803;0.422;a;aaaa;0.609;aaaaaaaa;0.229;0.754;aaa;aaaaaa;aaa;a;0.217;0.487;0.138;a;a;aaaa;0.152;0.395;aaaaaaaa;0.432;aaaa;0.413;a;a;0.845;aaaa;a;aaaaa;0.367;aa;0.401;aaa;0.604;aaaaa;0.209;0.719;aa;0.573;aaa;aaaaa;a;a;0.359;0.682;0.0787;aa;aaa;0.167;0.749;0.285;aaa;a;0.596;aaa;0.578;aaa;0.1;0.785;aa;0.354;0.503;aaa;aaaaaa;aa;aaaa;
aa;0.557;0.783;a;0.0547;aaaaaa;aa;aa;aa;a;0.547;aaa;0.166;0.935;aa;aaa;0.677;aaaaa;0.846;0.789;aaaa;aaaaaa;aa;a;0.29;0.779;0.945;aa;a;aaaaaaaaa;0.0146;0.908;aaaaa;0.578;aaaa;0.362;aa;aa;0.527;aaa;a;aa;0.565;aa;0.233;a;0.549;aaaa;0.244;0.781;a;0.662;a;aaaaa;aaaa;a;0.502;0.493;0.441;aa;aaaaaaa;0.829;0.53;0.291;aaaaaaaa;a;0.243;aaa;0.161;aaa;0.476;0.542;aaaa;0.31;0.745;aa;aaaaaaaaa;a;aaaaaa;
aaa;0.658;0.849;aa;0.571;aaa;aa;a;aaaaaa;aa;0.421;aaaa;0.116;0.252;aa;a;0.549;aaaaaaaa;0.198;0.665;aaaa;aaaaaa;aa;a;0.539;0.83;0.604;aaaaa;a;aaaaaaaaa;0.954;0.345;aaa;0.755;aaaaa;0.715;aa;aa;0.454;aaaaa;a;a;0.0222;aaaa;0.52;aaa;0.0308;aaaaaaa;0.885;0.726;aaaa;0.287;aaa;aaa;aaa;a;0.242;0.251;0.953;aaa;aaaa;0.702;0.329;0.375;aaaa;a;0.171;aa;0.661;aaa;0.364;0.348;aaaa;0.93;0.722;aaa;aaaa;aaa;a;
a;0.431;0.605;a;0.778;aaaaa;a;a;aaaaaaaaaa;a;0.928;aa;0.362;0.373;aaa;aa;0.306;aa;0.196;0.783;aaaaa;aaaa;aaa;a;0.983;0.859;0.102;aaaaa;a;aaa;0.0857;0.179;aaaaaaaa;0.139;aa;0.724;aaa;a;0.0409;aaaaaa;a;aaa;0.909;aaaaa;0.793;aa;0.627;a;0.728;0.647;a;0.487;a;aaaa;aaa;a;0.961;0.743;0.634;aa;aaa;0.219;0.606;0.293;a;a;0.169;aa;0.393;aaa;0.703;0.19;aa;0.662;0.83;aa;a;aaa;aaaaaaa;
aa;0.273;0.461;aa;0.0446;a;a;aaa;aaaaaaaa;aa;0.976;aa;0.026;0.347;aaaa;aaaaaa;0.904;aaaaaaa;0.952;0.423;aaaa;aaaaa;aaaaaaa;a;0.132;0.721;0.263;aa;a;aaa;0.402;0.397;a;0.315;aaaa;0.864;aaa;a;0.62;aaaa;a;aa;0.242;aaa;0.485;aaaaaa;0.154;aaaaaaa;0.874;0.6;aa;0.367;aa;aaaaaaaaa;aaa;a;0.111;0.024;0.377;aa;aa;0.133;0.302;0.441;aaaaaa;a;0.401;aa;0.0405;a;0.401;0.889;aaaaaa;0.428;0.463;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;0.464;0.983;a;0.471;a;aa;aa;aa;aa;0.102;aaaa;0.533;0.836;aa;aaaaa;0.0102;aaaaaaa;0.707;0.325;aaaaa;aaaaaa;aaaaaaa;a;0.829;0.362;0.325;a;a;aaaa;0.576;0.154;aaaaaaa;0.853;aaaa;0.269;a;aa;0.288;a;a;aaaa;0.824;aaaaaa;0.586;aa;0.0811;aa;0.598;0.224;aaaa;0.881;aaaa;aa;aaaaaa;a;0.0869;0.669;0.801;aa;aaaa;0.859;0.103;0.0859;a;a;0.475;aaaa;0.864;a;0.169;0.186;a;0.0233;0.934;aaa;aa;aaaa;aaaaaaa;
aa;0.827;0.525;aa;0.0576;aaaa;a;aaa;a;a;0.303;aa;0.66;0.472;a;aaaaaa;0.329;aa;0.357;0.115;aaaaa;a;aaaaaa;a;0.26;0.574;0.749;aaa;a;aaaaaa;0.45;0.801;aaaaaaa;0.121;aaaa;0.178;aa;aa;0.436;aaaa;a;aaaa;0.339;aaaa;0.515;aaaa;0.0579;aa;0.172;0.799;a;0.82;aa;aaaaaaaa;aaaa;a;0.77;0.329;0.785;aa;a;0.511;0.865;0.818;aaa;a;0.601;a;0.161;aaa;0.551;0.71;aaaaa;0.507;0.287;a;aaaa;aaa;a;
a;0.543;0.0403;a;0.615;aaaa;aa;aaa;a;aa;0.0227;aaaa;0.511;0.589;aaa;aaaaaa;0.408;aaaaaaaa;0.46;0.792;aaaaa;aaaa;aaa;a;0.0729;0.211;0.668;aa;a;aaaa;0.105;0.223;aaaaaa;0.133;aaaaa;0.768;a;a;0.506;aaa;a;aaaa;0.615;aaaaa;0.714;a;0.698;aaaa;0.448;0.312;a;0.81;aaaa;aaaaa;aa;a;0.829;0.629;0.77;aaa;a;0.674;0.883;0.363;aaaaaaaa;a;0.163;aaaa;0.225;aa;0.761;0.96;aaa;0.859;0.981;a;aaa;aaaa;aaa;
aa;0.379;0.335;aa;0.0173;aaaaaaa;aa;aaaa;aa;aa;0.54;aaaaa;0.51;0.0455;aaaa;aaaa;0.00644;aa;0.174;0.795;aaaa;aa;aaaaaa;a;0.122;0.777;0.683;aaa;a;aaaa;0.75;0.932;aaaaa;0.609;aaa;0.687;aaa;aa;0.999;aa;a;a;0.56;aaaaa;0.809;aaaaaaaa;0.34;a;0.31;0.786;aaaa;0.418;aa;aaa;aaa;a;0.0933;0.649;0.715;a;aaaaaaa;0.929;0.32;0.131;a;a;0.307;aa;0.632;a;0.363;0.577;aa;0.734;0.78;aaaaa;aaa;aa;aaaa;
aa;0.17;0.984;aa;0.151;aaaaa;aa;aaaa;aaaaaaaaa;aa;0.941;a;0.0185;0.222;aaaa;aaa;0.792;a;0.869;0.941;aaa;a;aaaa;a;0.127;0.253;0.737;aaaaa;a;aa;0.556;0.235;aaa;0.0156;aa;0.151;aa;aa;0.965;aaaaaa;a;aaa;0.0441;aaaaa;0.0931;a;0.502;aa;0.574;0.661;aa;0.439;aaa;aaaaaa;a;a;0.723;0.294;0.502;aaa;aaa;0.814;0.984;0.338;aaa;a;0.255;aa;0.53;aa;0.0528;0.256;a;0.653;0.0414;aaaa;a;aaaa;aaaaaa;
a;0.423;0.454;a;0.692;aaaaaaa;a;aa;aaaaa;a;0.471;aaaaa;0.132;0.276;aaa;aaaaaa;0.883;aaaaaaaa;0.397;0.536;aaaaa;aaaa;a;a;0.596;0.59;0.203;aaaaa;a;a;0.742;0.311;aaaaaa;0.45;a;0.896;aa;a;0.326;aaaaa;a;a;0.0963;aa;0.775;aa;0.0564;aa;0.824;0.349;aaaa;0.827;aaaa;aaaaaaaa;aaaaaaa;a;0.541;0.293;0.286;a;aa;0.8;0.0736;0.655;aaaaaaaa;a;0.363;aa;0.502;aa;0.449;0.346;aaaa;0.0958;0.735;aa;aaaaaaaa;aaaa;aaaaaaaa;
aaa;0.0928;0.651;a;0.331;aaaaa;a;a;aaaaa;aa;0.309;aaaa;0.989;0.211;aaa;aaaa;0.224;aaaaa;0.769;0.873;aaaa;a;aaa;a;0.34;0.298;0.654;aaa;a;aaaaaaaa;0.848;0.267;aaaaa;0.628;aaaa;0.282;aa;a;0.663;aaaaa;a;aa;0.632;a;0.646;aaaaaaaaaa;0.658;a;0.87;0.999;aaaa;0.613;aa;aaaaaaaaa;aaaaaaa;a;0.259;0.477;0.00101;aaa;a;0.157;0.59;0.206;a;a;0.697;aaaa;0.497;aa;0.103;0.781;aaa;0.269;0.769;aaaaaa;aaaaaaa;aaa;aaaaaaaa;
aa;0.353;0.175;aa;0.759;aaaaaaa;aa;aa;aaa;aa;0.435;aa;0.341;0.719;aaaa;aaaaa;0.134;a;0.715;0.697;aaa;aa;a;a;0.33;0.218;0.342;a;a;aaaaaaaaaa;0.0916;0.998;aa;0.777;aaa;0.167;aa;a;0.0872;aaaaa;a;aaaa;0.561;aaaaaa;0.704;aaa;0.794;aa;0.888;0.396;aa;0.324;a;aaa;aaaaaaaa;a;0.314;0.846;0.93;a;a;0.352;0.185;0.571;aaaaa;a;0.496;a;0.141;a;0.491;0.948;aaaa;0.664;0.365;aaaaa;aaaaa;a;aaaaaaaaaa;
aaa;0.271;0.914;a;0.389;aaaa;a;a;aaaaaa;a;0.294;aaaa;0.463;0.636;aaa;aaa;0.546;a;0.0306;0.571;aaa;aa;aaa;a;0.146;0.861;0.426;a;a;aaaaaaa;0.0383;0.479;aaaaaaaa;0.339;aa;0.836;aa;a;0.194;aaaa;a;a;0.646;aaaa;0.423;aa;0.617;aaaaaa;0.394;0.152;a;0.88;aaaa;aaaaaaaaa;aaa;a;0.537;0.0673;0.373;a;aaaaa;0.474;0.578;0.802;aaaaa;a;0.253;aa;0.248;aa;0.0708;0.534;aaa;0.238;0.566;aaa;aaaaa;a;aa;
aaa;0.463;0.555;aa;0.683;a;a;aaaa;aaaaaaaaaa;aa;0.468;aaa;0.611;0.816;aaa;a;0.516;aaaaaaaa;0.278;0.766;aaaaa;aa;aaaaa;a;0.764;0.329;0.431;aaaaa;a;aaaa;0.476;0.304;aa;0.5;aa;0.106;aaa;aa;0.801;aaa;a;aaaa;0.539;aaaaa;0.593;aaaaaa;0.794;aaaa;0.953;0.0346;aa;0.518;a;aaaaa;a;a;0.0157;0.162;0.469;a;aaa;0.694;0.545;0.985;aaaaaa;a;0.953;aaa;0.914;aa;0.0436;0.211;aaa;0.684;0.473;aaa;aaaaaaaaa;aaaa;a;
aaa;0.483;0.463;aa;0.992;aaaaaa;a;a;aaaa;a;0.6;a;0.689;0.212;aaa;aaaaaa;0.133;aaaaaaaa;0.293;0.461;aa;aa;aaaaaa;a;0.238;0.775;0.269;aa;a;aaa;0.144;0.131;aa;0.781;aaa;0.147;aaa;a;0.707;aaaaaa;a;a;0.0834;aaaa;0.725;aa;0.166;aa;0.559;0.807;a;0.918;aa;aaaaa;aa;a;0.258;0.0336;0.582;a;aaa;0.0603;0.464;0.279;aaaaa;a;0.184;aa;0.621;a;0.96;0.672;aa;0.729;0.849;a;aaaaaaaaa;aaaa;aaaaa;
a;0.555;0.153;a;0.156;aaaa;a;a;aaaaaa;aa;0.645;a;0.357;0.297;aaaa;aa;0.623;a;0.0284;0.615;a;aaaa;aaaaaaa;a;0.261;0.00242;0.611;a;a;aaaaaa;0.0554;0.626;a;0.483;aaa;0.719;aa;a;0.322;a;a;a;0.537;aaaaaa;0.0293;aa;0.314;aa;0.279;0.206;aa;0.223;aaaa;aaaaaaa;aa;a;0.803;0.0121;0.471;aaa;aaaaaaa;0.00997;0.488;0.332;aaaaaaaa;a;0.495;aa;0.769;aaa;0.0511;0.846;aaaa;0.022;0.0173;aaaa;aaaaaaaa;aa;aa;
aa;0.93;0.695;a;0.345;aaaaaa;aa;aaaa;aaaaaaaaa;aa;0.441;aaaa;0.452;0.776;aaaa;a;0.763;aaaaa;0.832;0.51;aaaa;a;aaaa;a;0.342;0.883;0.865;a;a;aaaaaaa;0.131;0.917;aaaaaaa;0.103;aaaaa;0.928;aaa;aa;0.351;aaaaaaa;a;aaaaa;0.621;aaaa;0.965;aaa;0.23;aa;0.372;0.155;aa;0.652;a;aa;aaa;a;0.821;0.492;0.797;aaa;aaaaa;0.846;0.812;0.432;aaaaaaaa;a;0.497;aaaaa;0.919;aaa;0.3;0.369;aaaaa;0.403;0.805;aaaaaa;aa;aa;aaaaaaa;
a;0.998;0.742;a;0.715;aaa;aa;aa;a;aa;0.431;a;0.965;0.87;aa;aaaa;0.697;aaa;0.518;0.257;aa;aa;a;a;0.786;0.829;0.798;aaaa;a;aaaaaaaaa;0.509;0.222;aa;0.705;aaaa;0.698;a;aa;0.733;a;a;a;0.621;aa;0.443;aaaaaaaaaa;0.407;aaaa;0.632;0.554;aa;0.712;aaa;aaa;aaa;a;0.459;0.158;0.407;aa;aaaaa;0.528;0.403;0.282;aa;a;0.866;aaaaa;0.537;a;0.857;0.429;aaaaa;0.96;0.0835;a;aaaaaaaa;aa;aaaaaaaaaa;
a;0.444;0.741;a;0.947;aaaaa;a;aaaa;aaaaaaa;a;0.422;aaaa;0.724;0.269;aa;a;0.385;aaaaaaa;0.367;0.694;aaaa;aaaaa;aaa;a;0.894;0.826;0.467;aaaaa;a;aaaaaa;0.782;0.557;aaa;0.191;a;0.308;aa;aa;0.827;aaaaa;a;a;0.264;a;0.957;a;0.62;aa;0.957;0.848;aaa;0.781;aa;aaaaaa;aa;a;0.692;0.37;0.0586;aaa;aaaaaa;0.545;0.258;0.447;aaaaaaaa;a;0.159;aaaa;0.994;aa;0.0253;0.00252;aaa;0.171;0.717;aa;aaaaaaaaa;a;aa;
