ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
a;0.902;a;0.726;a;0.638;0.561;0.91;0.216;aaaaa;a;0.707;aaaaaa;aaaaa;0.723;aaaaaa;aaaa;0.284;0.531;aaa;aaa;aaa;0.744;aaaa;a;0.532;aa;0.222;0.282;aaaaaaaa;0.517;0.801;0.795;0.135;aaa;0.384;0.392;0.494;aa;0.0724;0.366;aaaa;aa;aaaaa;0.861;aaaa;aaaaaa;0.163;0.947;0.0444;0.393;0.135;aaa;0.875;aaaaa;0.35;0.793;aa;0.0013;aa;aaaaa;aaaaa;a;0.984;a;0.842;0.066;aaaa;aa;aa;aa;aaaaaa;aaa;0.335;aa;aaaaa;aaaa;a;0.112;0.846;a;a;aa;0.977;aa;aaaa;0.847;a;aaaaa;aaaaa;0.87;a;a;0.219;aaaa;
aaaaa;0.744;aaaa;0.00297;aaaa;0.446;0.243;0.79;0.532;aaaaaa;a;0.434;aa;aaaa;0.507;aaa;aaa;0.0149;0.571;a;aa;a;0.187;aa;a;0.39;aaaaa;0.189;0.675;aaa;0.0508;0.991;0.0888;0.879;aa;0.201;0.613;0.057;a;0.901;0.632;a;aaaaaa;aaaaa;0.681;aaa;aaa;0.692;0.585;0.47;0.645;0.639;aaaa;0.279;aaaa;0.593;0.524;aa;0.415;a;aaaaaaa;a;aaaaaaa;0.781;a;0.415;0.655;aaaa;aaaaaaaaaa;aaaaa;aa;aaaa;a;0.319;aa;a;aa;a;0.756;0.715;a;a;aaa;0.426;a;aaaaaa;0.175;a;a;aaa;0.453;a;a;0.468;aaaa;
aaa;0.465;aaaaaaa;0.368;aaa;0.592;0.117;0.729;0.414;a;a;0.308;a;aaaaa;0.145;aaaaaaa;aaaaaaaaa;0.468;0.198;aaa;aaaaa;aa;0.753;aaaa;a;0.546;aaaaaaa;0.137;0.199;aaaaa;0.892;0.881;0.582;0.0829;aaaaaaa;0.669;0.812;0.996;aaa;0.979;0.729;aaa;aaa;a;0.00327;a;aaaaa;0.556;0.0267;0.232;0.862;0.0778;aa;0.64;aaa;0.707;0.662;aaa;0.691;a;aaa;aaaaaaa;aaaaaa;0.998;aaaaaa;0.377;0.267;aa;aaaaa;aaaaaa;a;aaaaaaaaa;a;0.23;aaa;aa;aaa;a;0.586;0.563;a;a;a;0.403;aa;aa;0.39;aa;aa;aaaaaaaa;0.568;aaaa;a;0.313;aaaaa;
aaaaaa;0.472;aa;0.623;aaa;0.88;0.519;0.486;0.0391;aaaaaa;a;0.221;aaa;a;0.0507;aaaaaa;aaa;0.0782;0.48;aa;aaa;aaa;0.847;aaaa;a;0.425;aaaaaaa;0.381;0.25;aaaaaaaa;0.863;0.262;0.694;0.385;a;0.654;0.464;0.291;a;0.855;0.0881;a;aaaaa;aaaaa;0.382;aaaaa;aaaaaa;0.537;0.592;0.993;0.292;0.573;aaaaa;0.715;aaaa;0.0874;0.462;aaa;0.455;a;aaa;aaaa;aaaaa;0.928;aaaaaa;0.00927;0.856;aaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaa;aaa;0.838;aaa;aaa;a;a;0.0402;0.299;a;aa;aaaaa;0.858;aa;aaaa;0.571;aaa;aaaaa;aaaaaa;0.921;aa;a;0.265;aaaaaaaaa;
aaaaaaa;0.297;aaa;0.0711;aaa;0.27;0.599;0.235;0.148;a;a;0.165;aaaaaa;aaaa;0.361;aaaaaa;aaaaaaaa;0.416;0.119;a;aaa;aa;0.461;aaa;a;0.765;aaaaaaaa;0.602;0.632;aa;0.285;0.0927;0.118;0.157;aaaaaaa;0.975;0.283;0.437;aaa;0.282;0.367;aaaa;aaaa;aaaa;0.354;aaaa;aa;0.77;0.115;0.529;0.185;0.373;aa;0.831;aa;0.224;0.944;aaaaa;0.525;a;a;aaaa;aaaaaa;0.355;a;0.323;0.223;aaa;aaaaaaa;aaa;aaaaaa;aaaaaa;a;0.109;a;a;aaaa;a;0.522;0.907;a;a;aaaa;0.605;a;aaa;0.676;aaa;aa;aaaaaa;0.448;aaa;a;0.512;aaaaa;
aaaaa;0.975;aaa;0.473;aaaa;0.914;0.756;0.437;0.378;aaaaa;a;0.685;aaa;aaaaa;0.253;a;aa;0.547;0.295;aaa;a;aaa;0.627;aaaaa;a;0.478;aaaaaaaaa;0.681;0.754;aaaa;0.851;0.259;0.318;0.651;a;0.51;0.695;0.82;aaa;0.262;0.703;a;aaaaaa;aaaaaa;0.704;aaa;aaaa;0.167;0.769;0.781;0.709;0.317;a;0.632;a;0.918;0.295;aaaaaa;0.275;aa;aa;aa;aaa;0.488;aaa;0.484;0.114;aaa;aaaaaaaa;aaa;aaaaa;aaa;aaa;0.28;a;aaaaaa;aaaa;a;0.516;0.398;a;a;aaaa;0.65;a;aaaa;0.403;aaa;a;aaaaaaaa;0.0732;aaaaaa;a;0.534;aaaaaaaaa;
a;0.231;aaaa;0.817;aaaa;0.247;0.883;0.0596;0.523;aaaaa;a;0.951;aa;aaaaa;0.506;aaaaaaaa;aa;0.868;0.761;aa;a;aaaaaa;0.133;aaa;a;0.481;aaaaaaaa;0.913;0.108;aaaaaaa;0.483;0.767;0.539;0.372;aaa;0.324;0.991;0.563;aa;0.487;0.46;aaa;aaaaaaa;aaaa;0.264;aaa;aaaaaaa;0.982;0.64;0.123;0.45;0.315;aa;0.953;aaaa;0.956;0.183;aaaaaa;0.576;a;aaaa;aaaaaaa;a;0.248;a;0.611;0.846;aaa;aaaa;aa;aaaaa;aaaaaa;aaa;0.584;aaaa;a;aaa;a;0.204;0.955;a;aa;aaaaaa;0.501;a;aaaaaaa;0.624;aa;aaa;a;0.0964;a;a;0.289;aa;
aaaaaaaa;0.705;aa;0.775;aaaa;0.116;0.835;0.969;0.538;aaa;a;0.0752;aaa;a;0.82;aaaaaaaaa;aaa;0.701;0.692;aaa;aa;aa;0.496;aaaa;a;0.163;aaaa;0.515;0.549;aaaa;0.647;0.266;0.28;0.219;aaaaaaa;0.567;0.981;0.549;aaa;0.725;0.128;aaaaa;a;aaaaa;0.184;aaaa;aaaa;0.914;0.573;0.911;0.825;0.907;aaa;0.453;aaaaa;0.623;0.467;a;0.938;a;aaaa;aaaa;aa;0.889;aa;0.804;0.516;a;aaaaaaa;a;aaa;aaa;aaa;0.0691;a;aaaaaa;aaaaaaa;a;0.691;0.389;a;aa;aaaaa;0.535;aa;aaaaaa;0.513;a;aaaaa;aaaaaaaa;0.33;aaaa;a;0.4;aaaaaaaaaa;
aaaaaa;0.977;a;0.522;aaa;0.798;0.295;0.625;0.353;aaaaa;a;0.807;aa;aaaaa;0.275;aaaaaaaa;aaaaaaaa;0.425;0.583;aa;aaa;aaa;0.731;aaa;a;0.158;a;0.822;0.518;aaaaa;0.931;0.504;0.159;0.347;aaaa;0.942;0.0167;0.179;a;0.214;0.563;aaaa;aaa;aaa;0.427;aaaa;aaa;0.0833;0.252;0.0659;0.534;0.48;aaa;0.428;aa;0.0613;0.525;aaaaaaa;0.628;aa;aaaaaaa;aaaaa;aaaaa;0.507;aa;0.984;0.623;aaaa;aaaa;aaaaaa;aaa;aaaaaa;a;0.74;aaa;a;aaaaaaa;a;0.362;0.0131;a;aa;aaa;0.557;aa;a;0.328;aaa;aaaaa;aaa;0.767;aaa;a;0.4;aaa;
aaaaaaa;0.347;aaaa;0.251;aa;0.0696;0.119;0.659;0.825;aaaaaa;a;0.914;a;aa;0.949;aaaa;aaa;0.681;0.943;aaa;aaa;a;0.0295;aaaa;a;0.237;aaa;0.341;0.637;aaaa;0.413;0.228;0.103;0.426;aaa;0.585;0.715;0.962;a;0.85;0.791;aaaa;a;aaaaaaa;0.945;aa;aaa;0.0838;0.894;0.352;0.868;0.73;aaaa;0.24;aaaa;0.433;0.601;aaaaaa;0.535;aa;aaaaa;aaaaaaa;a;0.778;aaaaa;0.921;0.0907;aa;aaaaaaaaa;aaaaaa;aa;aa;aaa;0.596;aa;aaa;aaaaaaa;a;0.628;0.54;a;aa;aaaa;0.391;a;aaaa;0.11;a;aaa;aaaaaaaa;0.749;aaaaa;a;0.822;aaaaaa;
aaaa;0.963;aaaaaaa;0.571;a;0.146;0.695;0.0721;0.0628;aa;a;0.419;aaaaaaa;aaaa;0.482;aa;aaa;0.859;0.529;a;aaaaa;aaa;0.511;aaa;a;0.573;aaaaaaa;0.734;0.944;aaaaaaaa;0.0546;0.675;0.0393;0.859;aaaaa;0.938;0.758;0.168;a;0.384;0.302;aaaaa;aaaaaa;aaaaaaa;0.404;aaaa;a;0.809;0.72;0.0807;0.554;0.869;aaaa;0.2;aaa;0.736;0.961;aaa;0.367;aa;a;a;aaaaaa;0.647;aaaaaa;0.664;0.895;aaa;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.223;a;aaaaa;aaaaaa;a;0.788;0.894;a;a;aaa;0.666;aa;aa;0.745;aaa;a;aaaaaaaa;0.199;aaaaaa;a;0.777;aaaaaa;
aaaa;0.474;a;0.638;aaa;0.331;0.339;0.942;0.767;aaaa;a;0.899;aaa;aaaa;0.932;aaaa;a;0.701;0.73;aa;aaaaa;aa;0.599;aaaa;a;0.274;aaaaa;0.392;0.553;aaaaaaaa;0.366;0.967;0.971;0.711;aa;0.241;0.573;0.985;aaa;0.511;0.0128;aaa;aa;aaaaaaa;0.305;a;aaa;0.386;0.341;0.0226;0.151;0.0279;a;0.161;aaaa;0.162;0.769;aaaa;0.831;a;aa;aaaa;a;0.165;aaa;0.548;0.706;a;aa;aaaaaa;a;aaaaaaaaaa;aa;0.309;aaaa;aaa;aa;a;0.458;0.936;a;aa;aaaaaaaa;0.84;aa;a;0.661;aa;aa;a;0.348;aaaaaa;a;0.0198;aaaaaaaa;
aaa;0.831;aa;0.243;aaaa;0.392;0.0962;0.954;0.498;a;a;0.225;aaaa;aaaaa;0.592;aaaaaaaaaa;a;0.49;0.839;aaa;aaa;aaa;0.671;a;a;0.438;aaaaaa;0.144;0.881;aa;0.399;0.623;0.918;0.685;aaa;0.979;0.49;0.961;aa;0.346;0.111;aaaa;aaaaaa;aaaaaaa;0.565;aaaaa;aaaaaaaa;0.122;0.832;0.209;0.47;0.268;aa;0.0513;aaaa;0.257;0.458;aaaaaaa;0.752;a;aaaaaa;a;aaaaaaa;0.785;aaaaaa;0.464;0.417;aa;aaaaaaa;aaaa;aaaa;aaaaaaaa;aa;0.381;a;aaaa;aaaa;a;0.2;0.67;a;a;aa;0.275;a;aaaaaa;0.613;aaa;aaa;a;0.355;aa;a;0.382;aaaaa;
aaaaaaaa;0.0606;aaaaaaa;0.726;aaaa;0.731;0.0609;0.743;0.958;aaaa;a;0.411;aaaa;aaaa;0.527;aaaaa;aaaaaaaa;0.818;0.0365;a;aaaa;a;0.868;aaaaa;a;0.604;aa;0.2;0.942;aaaaaaa;0.174;0.0609;0.551;0.729;aaaaa;0.352;0.474;0.393;aa;0.809;0.135;a;aa;a;0.577;a;aaaaaaa;0.04;0.947;0.392;0.138;0.314;aa;0.565;aaa;0.715;0.28;aaaaa;0.6;aa;aaaaaaaa;a;aaaa;0.101;aaaa;0.777;0.24;a;aaaa;aaaaaa;aaaa;a;a;0.273;a;aa;aaa;a;0.463;0.728;a;a;aaaaaaaaa;0.427;aa;aaaaaa;0.978;aaa;aaaa;aaaaaaaa;0.18;a;a;0.102;aaaa;
aaaaaaa;0.137;aaa;0.66;a;0.408;0.234;0.565;0.206;aa;a;0.0171;a;aaaa;0.393;a;aaaa;0.534;0.704;a;aaa;aaaa;0.169;aaaaa;a;0.105;aaaaaaaaa;0.6;0.144;aa;0.848;0.454;0.323;0.76;aaaaa;0.535;0.418;0.0512;aaa;0.849;0.96;aaaaa;aa;aaaaaa;0.856;aaa;aaa;0.339;0.761;0.548;0.835;0.958;aaaaa;0.598;a;0.316;0.42;a;0.371;a;aaaaaaaa;aa;aa;0.774;aaaaa;1;0.764;aaaa;aaaa;aa;aaaaaa;a;aa;0.603;aaa;aa;aaaaaaa;a;0.591;0.656;a;a;aaaaaaa;0.346;a;aaaaa;0.0121;aa;aaa;aaa;0.146;aaaa;a;0.271;aaaaaaaa;
aaaaaaa;0.626;aaaaaaa;0.265;aaa;0.824;0.776;0.64;0.0957;aaaaa;a;0.106;a;aaaa;0.0162;aaaaaa;aaaaaaa;0.848;0.393;aa;aaa;aaaa;0.0957;aaaaaa;a;0.998;aaaaa;0.719;0.727;a;0.498;0.179;0.897;0.742;aaaaaa;0.966;0.254;0.179;aa;0.878;0.743;aaaa;aaa;a;0.406;aaaaa;aaaaaaaa;0.0312;0.873;0.513;0.00478;0.322;aaa;0.509;a;0.707;0.779;aaaa;0.902;a;a;aaaaa;aa;0.249;aaaa;0.21;0.723;aaa;aaa;aaaaa;aaaaaa;aaaaa;aa;0.205;aaaa;aa;aaaaaaaa;a;0.346;0.335;a;a;aaaa;0.463;aa;a;0.344;a;aaaaa;aaaaaaaa;0.183;aaaaaa;a;0.736;a;
aa;0.109;aaaaaa;0.604;aa;0.6;0.677;0.25;0.117;aaaaaa;a;0.569;aaaaaa;aaa;0.38;aaaaaaaaaa;aaaaa;0.838;0.45;aaa;aa;aaa;0.359;a;a;0.62;aaaa;0.725;0.481;aaaaaaaa;0.139;0.0325;0.978;0.472;aaaaaaa;0.927;0.946;0.214;aaa;0.791;0.134;aaaaa;aaaaaa;aaa;0.228;aaaaa;aaa;0.0692;0.311;0.121;0.555;0.218;aaaaa;0.289;aaa;0.893;0.119;aaa;0.239;a;aaaaaa;aaaaaa;aaaaa;0.723;aa;0.00582;0.774;aaaa;aaaaaaaaaa;aaaaaa;a;aa;aa;0.627;aaa;aa;aa;a;0.818;0.747;a;aa;aaaaaaaa;0.632;a;a;0.443;aa;aa;aaaa;0.116;aaaaaa;a;0.935;aaa;
aaaa;0.552;a;0.692;a;0.696;0.722;0.202;0.778;aaaaaa;a;0.859;aaaa;aaa;0.344;aa;a;0.212;0.263;aaa;aaaaa;aaaaa;0.778;a;a;0.664;aaaaaaaaa;0.582;0.734;aaa;0.785;0.094;0.549;0.291;a;0.308;0.858;0.384;aa;0.26;0.453;a;aaaa;aaaaaaaa;0.352;aaa;aaaaaaaa;0.76;0.95;0.718;0.531;0.611;aaa;0.526;aaaaaa;0.251;0.818;aaaa;0.928;a;aaa;a;aaaa;0.637;aaa;0.92;0.802;aaaa;a;aaa;aa;aa;aa;1;aa;aaaa;aaaaaa;a;0.0828;0.748;a;aa;aaaaa;0.785;aa;aaaaa;0.465;aaa;aa;aaaaa;0.0877;aaaaa;a;0.7;aaa;
aaaaaa;0.643;aaaa;0.493;aaa;0.0884;0.208;0.698;0.114;aaaaa;a;0.926;aa;aa;0.829;aaaaaaaaaa;aaaaaaaaa;0.151;0.314;aaa;aa;aaa;0.514;aaaaaa;a;0.971;aaaaaaa;0.679;0.627;aaaaaa;0.655;0.498;0.696;0.611;aaaaa;0.615;0.0631;0.49;a;0.09;0.162;aa;aaa;aaaaaaaa;0.858;aaaa;aaaaa;0.107;0.481;0.479;0.657;0.126;a;0.152;aaa;0.0932;0.44;aaaa;0.787;a;aaaaaa;aaaa;a;0.676;aaaaa;0.54;0.788;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.141;aaa;aaaaaa;aaa;a;0.0785;0.166;a;aa;aaaa;0.269;a;aaa;0.426;aa;aaaa;aa;0.604;aaaa;a;0.494;aaaaaaaaa;
aaaa;0.714;aaaa;0.27;a;0.143;0.551;0.455;0.0372;aaaa;a;0.267;aaaaaaa;a;0.506;aaa;aaaaaaaa;0.422;0.837;aaa;aaa;aaa;0.283;aaa;a;0.305;aa;0.452;0.635;aaaaaaa;0.401;0.803;0.254;0.535;aaaaaa;0.0949;0.523;0.782;aa;0.116;0.735;aaaa;aaaa;aaa;0.375;aaa;aaaaaaa;0.799;0.745;0.0315;0.885;0.759;aaaaa;0.911;aaaa;0.381;0.893;a;0.67;a;aaaaaaa;aa;aaaa;0.0596;aaaa;0.0797;0.016;a;aaaa;aa;aaaaaa;aaaaaa;a;0.215;a;aa;a;a;0.328;0.177;a;a;aaaaa;0.0807;a;aa;0.626;aa;aaa;aa;0.301;aaaaaa;a;0.282;aaaaaaaa;
aaaaa;0.909;aaa;0.571;aa;0.291;0.158;0.963;0.0415;aaa;a;0.0135;a;aaa;0.854;aaa;aaaa;0.99;0.657;a;aaa;aaaaa;0.727;a;a;0.4;aaaaaaaa;0.853;0.135;aaaaaaa;0.696;0.82;0.473;0.143;aaaa;0.777;0.154;0.778;a;0.228;0.288;a;aaaaaaa;aaaaaa;0.26;aaaaa;a;0.886;0.4;0.71;0.208;0.18;aa;0.962;aa;0.665;0.785;aaaaaa;0.143;a;aaa;aaaa;aaaaa;0.303;aaaaaa;0.262;0.0655;aaa;aaaaaaaaa;a;aaa;aaaaaaaaa;aa;0.249;aaa;aaaaaa;aaaaaaaaaa;a;0.149;0.0698;a;a;aa;0.627;aa;aa;0.0214;a;a;aaa;0.928;a;a;0.663;aaaaaaa;
aaaaaaaa;0.607;aaaaa;0.442;aa;0.379;0.128;0.0245;0.247;aa;a;0.899;aa;aaa;0.561;aaaa;aa;0.205;0.372;aaa;aaaaa;a;0.944;aaaa;a;0.661;aaaaaaaaa;0.495;0.928;aaaaa;0.313;0.306;0.791;0.831;aaaa;0.424;0.755;0.834;aaa;0.177;0.636;aa;aaaa;aaaaaaa;0.822;aa;aaaaaaa;0.139;0.106;0.869;0.529;0.426;aa;0.978;aaaaaaa;0.295;0.97;a;0.788;aa;aaaaaaaa;aa;aa;0.933;aaaaaa;0.916;0.825;aaa;a;aa;aaaaa;aaaaaaaa;aaa;0.592;aaa;aa;aaaa;a;0.548;0.48;a;a;aaaaaaa;0.535;a;aaa;0.845;aa;aaa;aaa;0.122;aaa;a;0.73;aaaa;
aaa;0.29;aaaaaaa;0.153;a;0.428;0.682;0.584;0.688;aaaaaa;a;0.00271;aaaaa;aaa;0.8;aaaa;aaaaaaa;0.0662;0.232;aaa;a;aaaaa;0.711;aaa;a;0.461;aaaa;0.0644;0.336;aaaaaaa;0.356;0.00395;0.374;0.724;aaa;0.137;0.894;0.14;a;0.119;0.206;aaa;a;aaa;0.132;aaaa;aaaaaaaa;0.766;0.569;0.132;0.088;0.723;aa;0.611;aa;0.625;0.0887;aaaaaa;0.0759;a;aaaa;aaaa;aaaaaa;0.196;aaa;0.231;0.107;aaaa;aaa;aaaaaa;aaa;a;aaa;0.665;aaa;aaaaa;aaaaaaa;a;0.772;0.913;a;aa;aa;0.528;a;aaaaa;0.963;aaa;a;aaaaaa;0.892;aaaaa;a;0.974;aaaaaaa;
aa;0.809;aa;0.58;aaa;0.648;0.55;0.762;0.399;a;a;0.0648;aaaa;a;0.553;aa;aa;0.0396;0.444;aa;aa;aa;0.777;aaaaa;a;0.355;a;0.852;0.276;aaa;0.225;0.262;0.33;0.555;aa;0.311;0.764;0.272;a;0.892;0.795;aaa;aaa;aaaa;0.801;aaaa;a;0.48;0.735;0.211;0.406;0.613;aa;0.755;aaaaaa;0.171;0.522;a;0.795;a;aaa;aaaaa;aaaaa;0.56;aaaa;0.345;0.908;a;aaa;aaa;aa;a;aaa;0.736;aaa;aa;aaaaaaaaaa;a;0.124;0.755;a;a;aaaa;0.641;aa;aa;0.662;aa;aaaaa;aaaaaaa;0.0452;aa;a;0.306;aaaaaaa;
aaaa;0.405;aaaaaa;0.751;aaa;0.788;0.544;0.0872;0.879;aaaa;a;0.666;aaaaaa;aaa;0.361;aaaaaaaaaa;aa;0.0412;0.53;aaa;aaa;aaaaaa;0.445;a;a;0.111;aaaaaaaa;0.398;0.212;aaaaa;0.644;0.696;0.234;0.86;aaaaaaa;0.0322;0.596;0.484;aaa;0.473;0.792;aaa;a;aaaaa;0.963;aaaaa;aaaaaaaa;0.164;0.949;0.181;0.215;0.805;a;0.871;a;0.696;0.894;aaaa;0.782;aa;aaa;aaaaaa;aaaa;0.337;aaaaa;0.196;0.834;aaa;aaaa;aaaa;a;aaaaaaaaaa;aa;0.359;aaaa;aaa;aaa;a;0.548;0.994;a;aa;aaaaaaa;0.779;a;aaaaaa;0.275;aaa;aaa;aaaaaaaa;0.921;aaaa;a;0.663;aaaa;
a;0.972;aaaa;0.48;aa;0.395;0.192;0.528;0.52;aaaaaa;a;0.505;aaaaaa;aa;0.521;aa;a;0.514;0.747;a;aaaa;aaaa;0.407;aaa;a;0.655;aaaaaa;0.266;0.177;aaaa;0.383;0.483;0.762;0.315;aaa;0.168;0.166;0.79;aaa;0.56;0.766;aaaa;aaaaaaa;aaaaaaaaa;0.859;aaaa;aaaa;0.0667;0.69;0.459;0.49;0.568;a;0.528;a;0.113;0.563;aaaaaa;0.487;aa;aaaa;aaaaaaa;aaaaaaa;0.823;aaaa;0.0739;0.65;aa;aaaaaa;aaa;aaaa;aaaaaaa;aa;0.468;aaa;a;aaaaaaaa;a;0.0303;0.773;a;aa;aaaaaaaa;0.332;a;a;0.765;aaa;a;aa;0.326;aaaaaa;a;0.178;aaaaaaa;
aaaaa;0.314;aaaaaa;0.119;aaaa;0.0599;0.233;0.415;0.34;aaaaa;a;0.705;aaaaaa;aaa;0.515;aaaaaaaaaa;aaaa;0.156;0.517;aaa;aaaaa;a;0.83;a;a;0.46;aaaaaaa;0.664;0.852;aaaa;0.799;0.535;0.954;0.756;a;0.857;0.132;0.869;aaa;0.792;0.318;aa;aaaaa;aaaaaaaa;0.951;aaaaa;aa;0.657;0.573;0.846;0.0787;0.154;a;0.746;aaaaaa;0.383;0.441;aa;0.0441;aa;aaa;a;aaaaaaa;0.785;a;0.582;0.753;aaaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaa;0.834;aaa;aa;aaaa;a;0.341;0.797;a;a;aaaaaaaaa;0.796;aa;aaaaa;0.769;a;aaaa;aaa;0.839;aaaaa;a;0.168;aaaaaaaa;
aaaaaaaa;0.82;a;0.303;a;0.162;0.958;0.283;0.831;aaaaa;a;0.77;aaaaaaa;a;0.476;aaaaaaaaa;aa;0.969;0.368;a;a;aa;0.695;aaaaa;a;0.0852;aaaaaa;0.846;0.355;aa;0.585;0.999;0.631;0.258;aaaa;0.835;0.0512;0.529;a;0.348;0.112;aaa;aaaaaaa;aaaaaa;0.339;aaaa;aaaaaaa;0.171;0.567;0.879;0.507;0.33;a;0.647;aaa;0.329;0.000243;a;0.79;a;aaaaa;aaaaaa;aaaaaaa;0.364;aaa;0.652;0.0226;aaa;aaaaaa;aaaaaa;aaa;aa;aaa;0.318;a;aaa;aaaaaaaaa;a;0.0711;0.47;a;aa;aaaaaaaa;0.451;a;aaaa;0.938;a;aaaa;aaaaaaa;0.427;aaaaaa;a;0.0714;aaaa;
aa;0.646;aa;0.415;aaaa;0.753;0.847;0.516;0.359;aa;a;0.576;aaa;aaa;0.873;aaaaaaaaaa;aaaaaaaaa;0.472;0.0648;aaa;aaa;aaaa;0.137;aaaa;a;0.762;aa;0.612;0.654;aaaaaa;0.4;0.188;0.894;0.495;aaaaaa;0.215;0.334;0.245;a;0.0146;0.0366;aaaa;aaaaa;aaaaaa;0.243;aaaaa;a;0.319;0.274;0.341;0.173;0.678;aaaa;0.325;a;0.944;0.32;aaaaaaa;0.186;a;aaaaaaaa;a;aaaaa;0.363;aaaaaa;0.276;0.327;aaa;aaa;aa;aaaa;a;aa;0.269;aaa;aa;aaaa;a;0.356;0.316;a;a;a;0.735;aa;aaaa;0.468;aaa;aaaa;aaaa;0.119;aaaa;a;0.625;aaaaa;
a;0.0742;aaaaaaa;0.896;aaa;0.61;0.204;0.0223;0.606;aaaa;a;0.202;aa;aaaaa;0.901;aaaa;aaaaaaaaa;0.583;0.179;aaa;a;aaaaa;0.236;aa;a;0.958;aaaa;0.0367;0.377;aaaaaaa;0.513;0.446;0.671;0.406;aaaaaaaa;0.643;0.952;0.582;a;0.351;0.633;a;aaaaaa;a;0.0979;a;aaaaaa;0.144;0.807;0.627;0.261;0.354;aaaaa;0.0565;aa;0.523;0.0198;aaaa;0.204;aa;a;aaaaa;a;0.204;aa;0.386;0.926;a;a;aaaaa;a;aaaaaaaa;aa;0.159;aaa;aaaaaa;aaaa;a;0.842;0.929;a;a;aaaaa;0.997;a;aa;0.583;aaa;a;aaa;0.904;aa;a;0.839;aaaaaaaa;
aaaaa;0.57;aaaa;0.305;a;0.588;0.0589;0.374;0.897;aa;a;0.898;aa;aaa;0.2;aaaaa;aaaa;0.286;0.155;a;aa;aaa;0.436;aaaa;a;0.574;aaa;0.134;0.971;aaaaaaaa;0.944;0.597;0.718;0.253;aaaa;0.838;0.388;0.145;aa;0.22;0.742;aaaa;aaaa;a;0.175;aaa;aaa;0.215;0.00664;0.612;0.977;0.854;aaaa;0.721;aa;0.0487;0.0768;aaa;0.087;a;aaaa;aa;aaaaaaa;0.987;aaaaa;0.916;0.633;aaa;aaaaa;aaaa;aaaaa;aaaaaa;aa;0.0252;aaa;aaaaaa;aaaa;a;0.836;0.695;a;a;aa;0.618;aa;aa;0.273;aa;aa;a;0.0854;aa;a;0.455;aaaaa;
aaa;0.358;aaaaaa;0.709;a;0.28;0.0166;0.302;0.529;aaaaaa;a;0.963;a;aa;0.229;aaaaaaaaa;aaa;0.479;0.507;aa;aaaaa;aaa;0.327;aaaa;a;0.185;aaaa;0.781;0.808;aaaaaaa;0.656;0.39;0.0937;0.0159;aaaaaaaa;0.362;0.875;0.15;aaa;0.314;0.657;aaaa;aaaaaa;aaa;0.0983;aaaa;aaa;0.923;0.431;0.0332;0.155;0.35;aaaa;0.812;a;0.426;0.162;aaaaaa;0.596;a;aa;aaaaaa;aaa;0.0172;aaaaaa;0.039;0.841;a;aaaaa;a;aaa;aaaaaaaaa;a;0.79;aaaa;aaa;aaa;a;0.0844;0.759;a;aa;aaaaaaaa;0.0746;aa;aaaaaaa;0.376;aa;aaa;aaaaaaaa;0.871;aa;a;0.495;aaaaaa;
