ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aaa;a;0.523;aaaaaaa;aaaaa;0.881;aaaaaaaaaa;aa;aaa;0.941;a;0.555;a;0.296;0.625;0.231;0.282;0.0501;aaaaa;aaaa;aaaaa;aaa;aa;0.0472;0.466;a;aaaaaaaa;0.915;0.616;0.118;0.0852;aaaa;0.503;aaaa;0.614;a;0.301;a;aaaaaa;aaaa;aaaaaaaaa;0.304;aaaaa;
aaa;aa;0.192;a;aaaaaaa;0.432;aaaaa;aa;a;0.901;aa;0.45;a;0.0715;0.158;0.796;0.955;0.975;aaa;aaaaa;aaaa;aaa;aa;0.193;0.137;aaa;a;0.323;0.573;0.488;0.0284;aaaaaaa;0.682;aaaaaaa;0.762;a;0.278;aaaaaaaa;aaaa;aa;aaaaaaaa;0.868;a;
aaa;a;0.845;aaaaaa;aaa;0.396;aaaa;aaa;aaaaa;0.493;a;0.781;a;0.675;0.707;0.791;0.528;0.583;aa;aa;aaa;a;aa;0.966;0.889;aa;a;0.0056;0.0663;0.0117;0.441;aaa;0.743;aaaaaa;0.158;a;0.358;aaa;aaaaaaa;aaaaaa;aaaaaa;0.279;aaa;
aa;a;0.632;a;aaaaa;0.297;aa;aaaaaa;a;0.244;a;0.541;a;0.422;0.83;0.879;0.282;0.111;aaaaaaa;aa;aaa;aaaa;aa;0.0192;0.188;aaa;aaa;0.588;0.524;0.523;0.312;aaaaa;0.0303;aa;0.837;a;0.31;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.944;aaaaaaaaa;
aaa;aa;0.501;aaaaaaa;a;0.818;aaaaaa;aaa;aaaaa;0.0013;aa;0.976;a;0.946;0.889;0.166;0.798;0.644;aaa;aaaa;aaaaaa;aaa;aa;0.878;0.234;aa;aaaaaaaaa;0.883;0.662;0.445;0.168;a;0.524;aa;0.865;a;0.0421;aaaaaaa;aaa;a;aaaaaaaa;0.948;aaaaa;
aa;aa;0.888;a;aa;0.387;aaaaaaaaaa;aa;aaaaa;0.412;a;0.796;a;0.486;0.883;0.339;0.731;0.164;aaaa;aa;aa;aaa;aa;0.09;0.0301;aa;aaa;0.52;0.368;0.156;0.199;aa;0.301;aaaaaa;0.823;a;0.854;aaaa;aa;aa;aa;0.193;aaaaa;
aa;aa;0.681;aaa;aaa;0.18;aa;aaaaa;aaaa;0.143;aa;0.494;a;0.454;0.737;0.389;0.526;0.877;aa;aaaa;aaa;aa;a;0.662;0.891;aaa;aaa;0.963;0.408;0.24;0.436;aaaa;0.652;aaaa;0.0588;a;0.0753;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.971;aaaaaa;
aaa;a;0.914;aa;a;0.6;aaaaaaa;aaaa;aa;0.237;a;0.704;a;0.875;0.936;0.872;0.0145;0.281;aaaaaaa;aaaaa;aaaaaa;aaa;a;0.0715;0.231;a;aaaaaa;0.647;0.421;0.316;0.726;aaaa;0.408;aaa;0.799;a;0.742;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.84;aaaaaa;
a;a;0.662;aa;a;0.32;aaaaaa;a;aa;0.676;aa;0.177;a;0.932;0.405;0.442;0.935;0.82;aa;aaaa;aaaaaa;aaaa;aa;0.164;0.351;aaa;aaaaa;0.526;0.711;0.49;0.0341;aaaaaa;0.966;aaaa;0.642;a;0.757;aaaa;aaaaaa;aaaaaa;a;0.387;aaaaaa;
aa;aa;0.862;aaaaa;a;0.65;a;aaaa;aa;0.9;aa;0.868;a;0.959;0.546;0.833;0.151;0.114;aa;a;aaaaaa;a;aa;0.801;0.21;a;aa;0.704;0.506;0.0156;0.162;aaaaa;0.691;aa;0.204;a;0.788;aaaaaa;a;aaaaaaaa;aa;0.783;a;
a;a;0.628;a;aa;0.125;aaaaaaaaa;aaaa;aaaa;0.329;a;0.181;a;0.949;0.153;0.0323;0.353;0.453;aaaaa;aaa;aa;a;aa;0.227;0.471;aaa;aaaaaaaa;0.0281;0.383;0.0591;0.0303;aaaaaa;0.992;a;0.594;a;0.758;aaaaaa;aaaaa;aaa;aa;0.78;aa;
aaa;aa;0.0841;a;aaaaaa;0.0857;aaaaaaa;aaaaa;aa;0.945;a;0.461;a;0.0209;0.239;0.793;0.383;0.36;aaaaa;a;a;aa;aa;0.726;0.167;aaa;aaaaa;0.911;0.785;0.18;0.71;a;0.431;aaaa;0.707;a;0.378;aa;aaaaaaaa;a;aa;0.524;aaaaaaaaaa;
aaa;aa;0.219;aaaaaaa;aaaaa;0.193;aaaaa;a;aa;0.82;aa;0.726;a;0.911;0.896;0.798;0.673;0.402;a;aa;a;a;aa;0.416;0.571;a;aa;0.629;0.844;0.472;0.733;aaaaaa;0.991;aaaaaaa;0.954;a;0.814;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.129;aaaaaaaaa;
aa;aa;0.48;aaaaa;aaaaaaa;0.546;a;aaa;aaaa;0.776;aa;0.0437;a;0.172;0.257;0.558;0.211;0.745;a;aaa;aaa;aaa;aa;0.532;0.161;aa;aaaaaaaaa;0.844;0.479;0.642;0.14;aa;0.789;aaaaaaaa;0.555;a;0.0968;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.554;aaaaaaaaaa;
a;aa;0.619;aaa;aaaaa;0.219;a;aaaaa;aa;0.0719;aa;0.793;a;0.412;0.614;0.47;0.389;0.451;a;aa;aaa;aa;a;0.284;0.162;aaa;aaaaaaa;0.822;0.513;0.305;0.0701;aaaaaaa;0.187;a;0.234;a;0.141;aaaaa;aa;aaaaaa;aaaaaa;0.912;aaaa;
aa;aa;0.76;a;aaa;0.21;aaaaaaa;aaaaaa;a;0.136;a;0.178;a;0.941;0.107;0.811;0.851;0.722;aaa;aa;a;a;a;0.0905;0.329;aaa;aaaaaaaaa;0.34;0.43;0.398;0.773;a;0.733;aaaaaa;0.942;a;0.981;aa;aa;aaaaaaaa;aaaaaaa;0.483;aaaaaaaaaa;
a;a;0.478;aaaaaaaa;aaaaaa;0.191;aaa;aaaaa;aa;0.0636;aa;0.149;a;0.803;0.905;0.674;0.124;0.442;aaaaaaa;a;aaa;aaa;aa;0.139;0.775;aa;aaaaaaa;0.343;0.852;0.191;0.53;aaaaaa;0.907;aaaaaa;0.804;a;0.858;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.921;a;
a;aa;0.415;aaaa;a;0.644;aaaaaaaaa;aaaa;aa;0.284;aa;0.281;a;0.729;0.136;0.945;0.408;0.19;aa;a;a;aaa;a;0.115;0.532;aaa;a;0.651;0.799;0.524;0.791;aaaaaaaa;0.98;aaaa;0.265;a;0.684;aaaaaaa;aaaaaa;aa;aaaaa;0.365;a;
aa;aa;0.428;aaaa;a;0.988;aaaaaa;aa;aaaa;0.000864;aa;0.57;a;0.874;0.217;0.575;0.469;0.233;a;aa;a;a;a;0.784;0.135;aaa;aa;0.251;0.783;0.353;0.745;aaaaaa;0.507;aaaaaa;0.274;a;0.252;aaaaa;a;a;aaaaaaaa;0.797;aaa;
aa;aa;0.413;a;aaaaaa;0.216;aaaaaaaa;aaaaaa;aaa;0.883;a;0.729;a;0.877;0.994;0.079;0.704;0.31;aaaaa;a;aa;aaaa;a;0.0432;0.876;aaa;aaaaaaa;0.0561;0.538;0.337;0.891;aaaaaaaa;0.16;a;0.881;a;0.641;aa;aaaa;aaaaaaaa;a;0.362;aaaaaaaaaa;
aaa;aa;0.379;aaaaaaaa;aaaa;0.652;aaaaaaaaa;aaaaaa;aaa;0.483;aa;0.138;a;0.785;0.997;0.592;0.55;0.417;aaaa;aaa;a;aaaa;aa;0.243;0.934;aaa;aaa;0.566;0.863;0.249;0.66;aa;0.472;a;0.54;a;0.357;aaaa;aaaaaaa;a;aa;0.251;aaaaaaaa;
aa;a;0.133;aaa;aa;0.923;aaaaaaaaaa;aaaa;a;0.624;aa;0.983;a;0.791;0.447;0.0626;0.316;0.111;aaaaaaa;aaaaa;aaaa;aa;aa;0.429;0.37;aaa;aaaa;0.803;0.526;0.266;0.817;aaaaa;0.903;a;0.601;a;0.724;aaaaaaaaa;aaaa;aaaa;aaaaa;0.179;aa;
aa;a;0.387;aaaaaaa;a;0.145;aa;aaaaaa;aaaa;0.0132;a;0.747;a;0.379;0.205;0.905;0.875;0.842;aaaa;aaa;aaa;aaaa;a;0.981;0.0357;aaa;aaaaaaa;0.909;0.688;0.738;0.391;aaaaaaa;0.0898;aaaa;0.891;a;0.335;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.961;a;
aaa;aa;0.0222;aaaa;a;0.0176;aaaaaa;aa;aaaaa;0.273;a;0.217;a;0.116;0.695;0.0129;0.512;0.622;aaaaa;a;aaaaaa;aaa;a;0.0491;0.626;aa;a;0.269;0.811;0.25;0.277;a;0.147;aaaa;0.0138;a;0.515;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.38;aaaaaaa;
a;a;0.813;aaaaa;aaaaa;0.317;aaa;aaaaa;a;0.688;aa;0.423;a;0.682;0.448;0.492;0.463;0.2;aaaaaaa;aaa;aaaaaa;aaaa;a;0.303;0.249;aa;aaaaaaaa;0.254;0.752;0.709;0.299;aaaa;0.572;aaaaaaa;0.0958;a;0.289;aa;aaaaaaaa;aaaaa;aaaaaaa;0.737;aaaaa;
aaa;aa;0.714;a;aaaaaaa;0.0384;aaaa;aaaaaa;aaaaa;0.86;aa;0.834;a;0.276;0.834;0.729;0.75;0.384;aa;a;aaaa;aaaa;a;0.0954;0.904;a;aa;0.481;0.569;0.0963;0.729;aaaaaaa;0.352;aaa;0.965;a;0.793;aaaaaaaa;a;aa;aaa;0.55;a;
aa;aa;0.794;aaaa;aaaaaaa;0.641;aaaaaaa;aaaa;aaaa;0.444;a;0.658;a;0.69;0.791;0.297;0.322;0.367;a;aaaa;aa;aaaa;aa;0.729;0.489;a;aaa;0.529;0.167;0.478;0.586;aaa;0.71;aaa;0.686;a;0.31;a;aa;aaaaa;aaaaaa;0.763;aaaaa;
aaa;aa;0.498;aaaaaa;aa;0.476;aaaaaaaa;aaa;a;0.382;a;0.804;a;0.92;0.0181;0.176;0.93;0.0287;aa;aa;aa;aaa;a;0.0849;0.245;aaa;aaaaaaaaa;0.772;0.157;0.406;0.0472;aaaaaaa;0.0332;aaaaaaaa;0.52;a;0.648;aaa;aaaaaaaa;aaaaaa;aaaaa;0.577;aaaaa;
aa;a;0.175;aaaa;aaaaaaa;0.149;aaaaa;aaaaaa;aaaaa;0.139;a;0.51;a;0.748;0.428;0.532;0.152;0.856;aaaaa;aa;aaa;aaa;a;0.901;0.721;a;aaa;0.427;0.539;0.0511;0.386;aaa;0.567;aa;0.188;a;0.697;aa;aaaa;aaaa;aaa;0.379;aa;
aa;a;0.809;aaaaa;aaaaaaa;0.038;aaa;a;aaa;0.323;aa;0.509;a;0.869;0.188;0.794;0.71;0.183;aaaaaa;aaaaa;aa;a;aa;0.537;0.782;aa;aa;0.639;0.986;0.0204;0.248;a;0.479;aaa;0.199;a;0.451;aaaaaa;aaaaa;aaaaa;aaa;0.309;a;
aa;aa;0.322;aaaaaaaa;aaaaa;0.746;a;aaaaaa;a;0.354;a;0.712;a;0.901;0.105;0.161;0.98;0.857;aaaaaa;aaaaa;aa;a;aa;0.333;0.208;a;aaaaaaa;0.719;0.541;0.946;0.867;aaa;0.589;aaaaaaa;0.652;a;0.184;aaa;aa;a;aaaaa;0.873;aaaa;
a;aa;0.992;aaaaa;aa;0.817;aaaaaa;aa;a;0.0161;aa;0.244;a;0.887;0.138;0.335;0.554;0.625;aaa;aaaa;aa;aa;aa;0.685;0.631;aa;aaaaaaaa;0.743;0.0248;0.793;0.437;a;0.753;aaaaaaaa;0.703;a;0.619;aa;aaaaaaaa;aaaaa;aaaaa;0.678;aaa;
aa;aa;0.126;aaa;aaaaaaa;0.546;aaaaaa;aaa;aaaa;0.535;aa;0.111;a;0.255;0.797;0.621;0.285;0.725;aa;aa;aaaaa;a;a;0.968;0.612;aa;a;0.749;0.612;0.75;0.789;aaaa;0.435;aaaa;0.645;a;0.208;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.97;aaa;
aaa;aa;0.903;aaa;aaaa;0.351;aaaa;aaaa;aaaa;0.57;aa;0.893;a;0.282;0.435;0.324;0.0779;0.309;aaaaaaa;aaaa;aaaaaa;a;aa;0.722;0.0512;a;aaaaa;0.488;0.393;0.501;0.748;aaaa;0.261;aaaaa;0.0599;a;0.0572;aaa;a;aaaaaaa;aaaaa;0.943;aaaa;
aa;aa;0.165;a;aaa;0.792;aaa;aa;aaaaa;0.849;a;0.247;a;0.437;0.0214;0.938;0.91;0.605;aaaaaaa;aaa;aaaaa;a;aa;0.908;0.932;a;aa;0.635;0.6;0.156;0.849;aaa;0.773;aaaaaa;0.268;a;0.704;aaaaa;aaa;aaaaaaa;aaaaa;0.263;aaaaaa;
aaa;a;0.838;aaaaaa;aaaa;0.627;aa;aaa;aaa;0.502;a;0.397;a;0.896;0.115;0.291;0.574;0.994;aaa;a;aaaaaa;a;a;0.0238;0.84;a;aa;0.798;0.238;0.0264;0.209;a;0.675;aaaaaaa;0.681;a;0.633;aa;aaaaaaaa;aaaaaa;a;0.747;aa;
aa;aa;0.504;aaaaa;aaa;0.703;aaaa;aaaaaa;aaaaa;0.0921;a;0.909;a;0.959;0.921;0.52;0.517;0.925;aaaaaaa;aaa;a;a;a;0.0612;0.131;a;aa;0.176;0.773;0.0114;0.361;aaaaaaa;0.728;aaaaaa;0.354;a;0.851;a;aaa;aaaaaa;aaaaa;0.762;aaaaaaa;
a;a;0.702;aaaaaaaa;aaaaa;0.297;aaaaaaa;aa;aaa;0.903;a;0.381;a;0.356;0.261;0.208;0.846;0.475;aaaa;aaa;aaa;aaaa;a;0.937;0.526;aa;aaaa;0.201;0.447;0.649;0.479;a;0.315;aaaaaaa;0.515;a;0.811;aaa;aaaa;aaaaaaaa;aaaaa;0.58;a;
aa;aa;0.156;aaaa;aaa;0.925;aa;aaa;aaaaa;0.843;aa;0.621;a;0.0938;0.901;0.584;0.0136;0.293;aaaaaa;aaaa;aaaaaa;aa;a;0.243;0.124;aa;aaaaaaaaa;0.154;0.821;0.481;0.584;a;0.424;aaaaaaaaa;0.872;a;0.726;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.244;aaaaaaaa;
aa;a;0.301;aaa;aaaa;0.982;aaaaaa;aa;a;0.4;aa;0.93;a;0.127;0.15;0.417;0.662;0.19;aaaaa;a;aaaa;a;aa;0.995;0.816;aa;aaaaa;0.501;0.946;0.365;0.57;aaaaa;0.271;aaaaa;0.731;a;0.359;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.0727;aaaa;
a;a;0.642;aaaa;aaaaa;0.278;aaaa;aa;aa;0.988;aa;0.5;a;0.518;0.594;0.863;0.69;0.74;aaaaa;a;aaaa;aaaa;a;0.164;0.743;a;aaaaa;0.386;0.571;0.94;0.873;aaaa;0.0128;aa;0.969;a;0.257;a;aaaa;aaaa;aaa;0.347;aaaa;
a;aa;0.358;aa;aaa;0.74;aaaaaa;a;aaa;0.595;aa;0.968;a;0.656;0.0173;0.96;0.0391;0.368;a;aaa;aaaa;aaaa;a;0.247;0.89;a;a;0.633;0.0661;0.577;0.405;aaaa;0.514;a;0.576;a;0.968;aaaaaa;aa;aaaaa;aaaaaaaa;0.34;aa;
aa;aa;0.635;a;aaa;0.341;aaaaaaaaaa;a;aaa;0.841;aa;0.46;a;0.154;0.11;0.461;0.265;0.0573;aaaaa;aa;aaaa;aaa;a;0.589;0.637;aa;aaaaaa;0.543;0.42;0.456;0.853;aaaa;0.837;a;0.312;a;0.455;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.224;aaaaaa;
a;aa;0.727;aa;aaaaaa;0.0619;a;aa;aaaaa;0.122;a;0.563;a;0.955;0.584;0.477;0.915;0.634;a;a;aaaaa;aa;aa;0.36;0.558;aaa;aaaaaaa;0.835;0.114;0.274;0.987;aaaaaa;0.936;aaaaa;0.0173;a;0.328;aaaaa;aaaaa;aaaaa;a;0.958;aaaaaaaaa;
aa;a;0.375;aaaaaa;aaaaaa;0.142;aaaaa;aaaa;aaaa;0.277;aa;0.986;a;0.24;0.771;0.975;0.86;0.913;aaaaaaa;aaaa;aaa;aaaa;a;0.17;0.279;aa;aaaaaa;0.47;0.0329;0.255;0.664;aaaaaa;0.0574;aa;0.152;a;0.424;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.399;aaa;
aa;a;0.187;aaa;a;0.612;aaaaa;aaaa;aaaaa;0.439;a;0.535;a;0.767;0.673;0.611;0.455;0.349;aaaaaa;aa;aa;a;a;0.787;0.307;aa;aaaaaa;0.587;0.487;0.18;0.222;aa;0.373;aa;0.832;a;0.873;aaa;aaa;aaaaaa;aa;0.85;aaaaa;
aaa;aa;0.84;aaaa;aaaaaaa;0.608;aa;aaaaa;aa;0.579;a;0.0398;a;0.0239;0.194;0.34;0.307;0.716;aaaaaaa;aaaaa;aaaaaa;aaa;aa;0.53;0.15;a;aaaaaaaa;0.549;0.0868;0.673;0.618;a;0.758;aa;0.798;a;0.773;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.717;a;
aaa;aa;0.0501;aaaaaaaa;aaaaa;0.225;aa;aaaaa;aaa;0.00778;aa;0.616;a;0.444;0.482;0.466;0.157;0.647;aaaaaa;a;aaaaaa;aaa;a;0.884;0.889;a;aaa;0.92;0.267;0.413;0.0811;aaa;0.348;aaa;0.437;a;0.368;aaaaaaa;aaaaaaaa;a;aaaa;0.471;aaaa;
a;aa;0.249;aaaaa;aaaaa;0.509;aaaa;aa;aa;0.196;a;0.547;a;0.777;0.686;0.368;0.887;0.0933;aaaa;aaaa;aaaaaa;aaa;a;0.38;0.17;aaa;aaaa;0.92;0.442;0.194;0.9;aaaaaaaa;0.872;a;0.561;a;0.297;aaaaaa;aaaaaaaa;aaaa;aaa;0.672;aaa;
aaa;a;0.348;aaaaaa;aaaaaa;0.896;aa;a;aaa;0.77;a;0.105;a;0.783;0.788;0.874;0.554;0.816;aaaaaa;aaa;a;aa;a;0.0938;0.171;aa;aaaaaaaaa;0.144;0.749;0.775;0.532;aaaaa;0.442;aaa;0.315;a;0.836;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.766;aaaaaaa;
aaa;aa;0.338;aaaaaa;aaaaa;0.495;aaaaaaa;aaaaaa;aaaa;0.579;a;0.844;a;0.584;0.672;0.113;0.181;0.0917;aaaaaa;a;aa;a;a;0.0282;0.473;aaa;aaaa;0.43;0.377;0.439;0.932;aaaaaaaa;0.958;aaaaa;0.95;a;0.385;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.772;aaaa;
aaa;aa;0.628;aaaa;aa;0.378;aaaaaaaaa;a;aaa;0.619;a;0.629;a;0.348;0.558;0.877;0.251;0.0303;aaaa;aaaaa;aaaa;aaaa;a;0.579;0.647;aaa;aaaaaaaaa;0.921;0.177;0.583;0.581;a;0.956;aaaa;0.298;a;0.737;aaa;a;aaaaaa;aaaaaaa;0.295;aaaaaa;
a;a;0.0723;aaa;aaaaa;0.814;aaaaaaaaaa;a;aa;0.43;a;0.862;a;0.677;0.991;0.18;0.714;0.668;aaa;aa;aaaa;aaa;a;0.0973;0.577;aa;aa;0.0324;0.0651;0.531;0.471;aaaaaaaa;0.354;aaaa;0.0888;a;0.037;aaaaa;aaa;aaa;aaaaaa;0.197;aaaaa;
aaa;a;0.854;aa;aaaa;0.61;aa;aaa;aaaa;0.547;aa;0.0434;a;0.576;0.191;0.323;0.29;0.483;aaaaaa;aaa;aaaa;a;aa;0.422;0.39;aa;aaaaaaaaa;0.369;0.614;0.38;0.367;aa;0.788;aaa;0.55;a;0.499;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.212;aaaaaaaaaa;
aa;a;0.411;aaaaaa;aaaaaaa;0.839;aaaaaaaaaa;a;aaaaa;0.0626;aa;0.0709;a;0.888;0.302;0.774;0.25;0.216;aaaaa;aaaaa;aaaaa;a;aa;0.723;0.263;aa;aaa;0.217;0.959;0.557;0.146;aaaa;0.884;aaaa;0.943;a;0.939;aaa;aaaaaaa;aaa;a;0.553;aa;
aaa;aa;0.0853;aaaa;aaaaa;0.531;aaaaaaaa;aaaaa;aa;0.608;aa;0.627;a;0.191;0.518;0.858;0.000289;0.859;aa;aaa;aaaa;aa;a;0.157;0.18;a;aaaaa;0.939;0.126;0.794;0.262;aaaaaaa;0.291;aaaaa;0.0109;a;0.461;a;aaaa;aaaaaaaa;aa;0.867;aaaaaaaaa;
aa;aa;0.153;a;aaaa;0.256;a;aaaaa;aaa;0.823;a;0.36;a;0.151;0.999;0.27;0.409;0.0423;aaaaaa;a;aaaaaa;aaa;aa;0.891;0.659;aa;aaaaaa;0.342;0.621;0.17;0.532;aaa;0.662;aa;0.926;a;0.502;aaaaaaa;aaaa;aa;aaaaaaa;0.709;aaa;
a;a;0.293;aaaaa;a;0.593;aaaaaa;aaaa;aaaaa;0.769;aa;0.497;a;0.621;0.986;0.215;0.665;0.97;aaaaa;aaa;aaaaaa;aaa;aa;0.213;0.775;aa;aaaaaaaa;0.506;0.28;0.355;0.731;aaaaaa;0.699;aaaaaa;0.304;a;0.592;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.0937;aaaaaaaaa;
aaa;a;0.566;aaaaaa;aa;0.502;aaaaaaaaa;aaaaaa;aaa;0.498;a;0.015;a;0.874;0.83;0.908;0.638;0.592;a;a;aaaa;aaa;aa;0.726;0.734;a;aaaaaaa;0.833;0.655;0.933;0.854;a;0.854;aa;0.289;a;0.317;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.67;aaa;
aa;aa;0.369;aaaaa;aaa;0.42;aaaaa;a;a;0.227;a;0.315;a;0.951;0.102;0.447;0.852;0.113;aaa;a;aaa;aa;a;0.138;0.396;aa;aaaaaa;0.373;0.673;0.916;0.551;aaaaaaaa;0.98;aa;0.204;a;0.889;aaaaaa;aaaaaa;aaaa;aaa;0.0591;aaa;
aaa;aa;0.284;aaaaaaa;aaaaaaa;0.908;aaaaaaa;aaaa;aa;0.497;a;0.64;a;0.369;0.68;0.171;0.321;0.614;aaaaaa;a;a;aaa;a;0.606;0.363;a;aaaa;0.446;0.161;0.0474;0.988;aaaaa;0.363;aaaaaaaaa;0.477;a;0.337;aaa;aaaaa;a;aaaaaaa;0.0473;aa;
a;a;0.849;a;aaa;0.621;aaa;aa;aaa;0.401;aa;0.612;a;0.489;0.63;0.372;0.838;0.959;aaaaaaa;aaaa;aaa;aaa;a;0.921;0.307;aaa;aa;0.3;0.3;0.866;0.132;aaaaaaaa;0.704;aaaa;0.0988;a;0.166;aaaaaaaa;aaaaa;aaaa;a;0.663;aaaaaaaaa;
a;a;0.816;aaaa;aa;0.802;aa;a;aa;0.53;aa;0.179;a;0.682;0.247;0.715;0.449;0.15;aaa;aa;aa;a;aa;0.352;0.121;aa;aaaaaa;0.752;0.502;0.753;0.905;aaaaaa;0.0684;aaa;0.413;a;0.915;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.179;aaaaaaaa;
aa;aa;0.0168;aaaaaaa;aaa;0.149;a;aaaaaa;aaa;0.287;aa;0.729;a;0.586;0.852;0.158;0.886;0.5;aaaaaa;aaa;aaa;aaa;a;0.262;0.508;aa;aaa;0.899;0.0753;0.0767;0.909;a;0.46;aaaaaaaaa;0.268;a;0.363;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.196;aaaa;
aaa;a;0.0555;aaaa;aaaa;0.409;aaaaa;aaaaaa;aa;0.371;aa;0.531;a;0.731;0.365;0.823;0.533;0.162;aa;aaaa;a;a;aa;0.902;0.14;aaa;aa;0.668;0.0908;0.0664;0.507;aaaaaa;0.33;aaaaaa;0.312;a;0.241;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.0428;aaaaa;
a;aa;0.907;aaaaaaaa;aaaa;0.353;aaaaa;aaaaaa;aaa;0.734;a;0.39;a;0.175;0.368;0.611;0.605;0.857;aaa;aaa;aaaaaa;a;aa;0.81;0.794;a;aaa;0.446;0.361;0.391;0.801;aaaaaa;0.912;aaa;0.0499;a;0.28;aaaa;aaaaaa;aa;a;0.955;aaaaaaaaaa;
aaa;a;0.578;aaaa;aaaaaa;0.465;aaaa;aaaaaa;aaaa;0.888;aa;0.548;a;0.651;0.515;0.338;0.0548;0.292;aaaa;aa;aaaaa;aaaa;a;0.523;0.711;aa;aaaaa;0.952;0.581;0.417;0.315;aaaaaa;0.501;aaaaaaa;0.77;a;0.66;a;aaaaaa;aaaaaaaa;aaaa;0.406;aaaaaaa;
aaa;aa;0.821;aaaaaaaa;aaaaaaa;0.641;aaaa;aaaaa;a;0.902;aa;0.427;a;0.779;0.268;0.969;0.904;0.364;aaaaaa;aaaa;aa;a;a;0.613;0.975;aaa;aaaaa;0.434;0.0418;0.924;0.241;aaa;0.778;aa;0.711;a;0.838;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.0868;aaaaa;
aaa;a;0.936;aaaaaaaa;aaaa;0.724;aa;aaaaa;aaa;0.217;a;0.181;a;0.429;0.884;0.576;0.299;0.726;aaa;aaaa;a;a;aa;0.873;0.771;aa;aaaaaaa;0.83;0.465;0.0741;0.154;aaaa;0.983;aaaa;0.123;a;0.313;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.241;aaaaaaaa;
a;aa;0.633;aaaaaa;aaaaaa;0.0977;aaaaaaaa;aa;aa;0.832;aa;0.706;a;0.562;0.745;0.381;0.684;0.561;aaaaa;aaaa;aaaaaa;aa;a;0.0469;0.378;a;a;0.388;0.319;0.311;0.599;aaaaa;0.106;aaa;0.257;a;0.62;aa;a;aaaaaaaa;aaa;0.0182;aa;
a;aa;0.385;aa;aaaaa;0.928;aaa;aaaa;aaaaa;0.229;aa;0.321;a;0.145;0.385;0.865;0.57;0.0748;a;aaa;aaaaaa;aaa;a;0.47;0.0923;a;aaaaaaa;0.671;0.892;0.981;0.409;a;0.00101;aaaaaaaaa;0.963;a;0.89;aaaaaaaaa;aa;aa;aaaaaaaa;0.647;aaaaaaaaaa;
aa;a;0.842;aaa;aaaaa;0.23;aaaaaaaa;aaaaaa;aaaa;0.866;aa;0.587;a;0.417;0.218;0.0318;0.843;0.501;aaaaa;aaaa;aaaaa;aaa;a;0.47;0.471;aaa;aa;0.83;0.839;0.111;0.94;aaa;0.768;aaaaaaaaa;0.92;a;0.645;aaaaa;aaa;aaaa;aaaa;0.775;aaaaaaaaa;
aa;a;0.705;a;aaa;0.605;aaaa;a;a;0.199;a;0.869;a;0.718;0.757;0.267;0.917;0.606;aa;aaa;aaaa;aa;a;0.302;0.976;aa;aaaaa;0.907;0.64;0.424;0.407;aaaaaaa;0.69;a;0.0957;a;0.515;aaa;aaa;aaa;a;0.271;aaaa;
