ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.487;aaa;a;aaaaaaa;a;0.287;0.826;aaa;aaaa;0.686;aa;0.985;aa;0.0348;aa;aaaaaaaa;aa;0.889;0.77;a;aaaaa;0.628;aaaa;0.74;0.571;0.51;aaaa;0.706;aaaaaaa;0.189;0.0123;aaaaaaaa;0.316;0.315;aaa;a;0.81;0.302;0.688;a;0.125;0.233;0.16;aaaaaaaa;0.275;0.0936;a;0.727;0.622;0.193;aaa;aaa;0.466;aaaaa;0.98;0.88;0.92;a;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.148;0.987;aaaaa;0.521;0.871;a;0.113;aaa;
0.99;aa;aaaa;a;a;0.676;0.0507;aaaaaa;aaaa;0.865;a;0.333;aaaaa;0.847;aaaaaaaa;aaaaaaaaa;aaaaa;0.876;0.731;aaaaa;aaaaa;0.977;aaaaa;0.417;0.319;0.357;aaa;0.274;aa;0.455;0.905;a;0.693;0.246;aaa;aaaaa;0.875;0.248;0.992;aaa;0.403;0.679;0.725;aaaaa;0.173;0.0892;a;0.942;0.843;0.745;aaaaaaaa;aaaa;0.779;aaaaaaa;0.289;0.923;0.327;a;a;aa;a;a;a;0.584;0.00798;aa;0.903;0.402;aaaaaa;0.813;aaaaaa;
0.336;aa;aaaa;aaaaaaaaa;a;0.28;0.96;aaaaaa;a;0.786;aaaaaa;0.558;aaaa;0.22;aaaaaaaa;aaaaa;aaaa;0.446;0.238;a;a;0.0521;a;0.841;0.146;0.149;aaaa;0.269;aaa;0.785;0.357;aaaaaaa;0.485;0.861;aa;a;0.555;0.139;0.756;aaaa;0.0261;0.0181;0.785;aaaaaaa;0.881;0.329;a;0.389;0.849;0.17;aaaaaa;aa;0.916;aaaa;0.0999;0.457;0.181;a;aa;aaa;a;aaaa;aa;0.157;0.735;aaaaaaa;0.453;0.822;aaaaaaa;0.445;aaaaa;
0.0588;a;aaaaa;aaaaaaa;a;0.446;0.587;aa;aaaa;0.598;aaaa;0.479;aaa;0.649;aaa;aaa;aa;0.9;0.165;aaaaaaaaa;aaa;0.971;aaa;0.51;0.523;0.658;aaaa;0.972;a;0.6;0.956;aa;0.259;0.452;aaaa;aaaaa;0.321;0.752;0.606;aaaa;0.449;0.153;0.419;aaaaaaaa;0.842;0.229;a;0.564;0.0587;0.911;aaaaaaaa;aaa;0.0818;aaaaaa;0.834;0.435;0.624;aa;aa;aaaaaaa;aa;a;a;0.329;0.184;aaaa;0.0626;0.505;aaaa;0.911;aaaaaaaa;
0.986;aaaa;aaaa;aaaaaa;a;0.239;0.314;aaaaa;aa;0.215;aaaa;0.824;aaa;0.419;aaaaaa;aaaa;aaaaa;0.748;0.000416;aaaaaaaaaa;aa;0.562;aaa;0.427;0.31;0.328;aaaaaaa;0.998;aa;0.344;0.656;a;0.699;0.0193;aaa;aaaaa;0.433;0.188;0.338;aaaa;0.351;0.474;0.294;aaaaaaaaaa;0.235;0.185;aa;0.77;0.684;0.356;a;aaa;0.185;aaa;0.854;0.959;0.359;aa;aaa;a;a;aaa;aa;0.783;0.159;aaaaaaaa;0.134;0.459;aaa;0.949;aaaa;
0.321;aaaa;a;aaaaaa;a;0.287;0.985;aaaaaaaa;aaa;0.742;aaa;0.554;aaaaaa;0.782;aaa;aaaa;aaa;0.307;0.248;aaaaaaaa;aaa;0.9;aaa;0.579;0.798;0.675;aaaaaaa;0.786;aaaaaa;0.933;0.636;aaaa;0.735;0.814;aaaa;aaaaa;0.0301;0.627;0.997;aaaa;0.246;0.885;0.193;aaaaaa;0.515;0.159;aa;0.897;0.527;0.744;aaa;a;0.05;aaaaa;0.874;0.21;0.544;a;a;aaa;aaa;aaa;a;0.391;0.899;aaaaa;0.888;0.851;aa;0.176;aaaaaaaaa;
0.682;aa;a;aaaaaaaa;a;0.928;0.341;aaaaaaa;aaaaa;0.219;aaaaaa;0.904;aaaa;0.811;aaaaaaaa;aaaaa;aa;0.0199;0.943;aaaaaa;aaaaaa;0.893;aaaaa;0.332;0.259;0.815;aaaaaa;0.83;aaa;0.986;0.0436;a;0.971;0.252;aaa;aaaaa;0.568;0.764;0.869;aaaa;0.484;0.489;0.589;aaaaaaaa;0.00409;0.663;a;0.462;0.413;0.533;aa;aaaa;0.573;aaaaaaa;0.727;0.461;0.293;a;aaaaaaaa;aaa;aa;aaa;aaa;0.213;0.47;aaaaaa;0.845;0.904;a;0.904;aaaaaaaaaa;
0.22;aaaaa;a;aaaa;a;0.397;0.686;aaaaaaa;aa;0.634;aaa;0.411;aa;0.317;aaaaaaaaaa;aaaa;aaaaa;0.0206;0.473;aaaaaa;aa;0.244;aa;0.24;0.000205;0.438;aa;0.106;aaaaaaaaa;0.787;0.362;aa;0.803;0.439;aa;aa;0.899;0.936;0.148;a;0.468;0.542;0.729;aaa;0.0597;0.996;aa;0.96;0.517;0.807;a;a;0.407;aaaaaaa;0.315;0.927;0.215;aa;aaaaaaa;aaaaa;aaa;a;aaaa;0.822;0.259;aaaaa;0.533;0.765;aaaaaaaaa;0.943;aa;
0.184;a;aaaaa;aaaaaaa;a;0.309;0.693;aaaaa;a;0.782;aaaaa;0.532;a;0.243;aa;aaaa;aaaa;0.662;0.0267;aaaaaa;aaa;0.963;aaa;0.158;0.119;0.42;aaaaaaaaaa;0.95;aa;0.942;0.143;aaa;0.839;0.385;a;aaaa;0.507;0.841;0.414;aa;0.331;0.511;0.852;aaaaaaaaaa;0.945;0.811;a;0.491;0.695;0.394;aaaaa;aa;0.115;aa;0.726;0.953;0.235;a;aaaaa;aaaaa;a;a;aaaa;0.833;0.473;aaaaaaa;0.584;0.177;aaaa;0.739;aa;
0.4;aa;aaa;a;a;0.692;0.473;aaaaa;aaaaa;0.967;aa;0.583;aaaa;0.241;aaa;aaaaaa;aaaaaaaa;0.155;0.476;aaaaaaaa;aaaa;0.625;a;0.221;0.588;0.881;aaaa;0.113;aaaaaaa;0.866;0.777;aaa;0.0679;0.507;aaaa;aaaaa;0.14;0.87;0.0185;aa;0.605;0.99;0.133;aa;0.25;0.432;aa;0.905;0.25;0.622;aaa;aaa;0.00307;aaaaa;0.587;0.862;0.0397;a;aaaaa;aaa;a;aaa;aa;0.112;0.489;aaaaa;0.316;0.944;aaa;0.452;aaaa;
0.422;aa;aaaa;aaaaaaaa;a;0.766;0.749;aa;aa;0.151;aaaaaa;0.49;aaaaa;0.657;aa;aaaaaaaaaa;aaaa;0.426;0.216;aaaaa;aaa;0.158;aa;0.678;0.143;0.129;aaaaaaaaaa;0.806;aaaaaa;0.262;0.635;a;0.723;0.192;aaaa;aaaaa;0.578;0.352;0.0689;aaa;0.205;0.187;0.732;aaaaa;0.508;0.832;aa;0.0631;0.829;0.185;aaaaaaa;a;0.0629;aaaaa;0.569;0.435;0.919;aa;aaaaaaaaaa;aaaaaa;aa;aaaa;aa;0.135;0.0338;aaa;0.204;0.433;aa;0.393;aaa;
0.0526;a;aaa;aaa;a;0.928;0.982;aaaaaaaaa;aaaa;0.117;aaaaa;0.269;a;0.392;a;aaa;aaaa;0.61;0.361;aaaaaaaaaa;aaaaaa;0.777;a;0.102;0.67;0.346;aaaaaaa;0.153;aa;0.129;0.6;a;0.572;0.857;aaa;aaa;0.182;0.683;0.389;aa;0.636;0.809;0.441;a;0.79;0.762;aa;0.995;0.616;0.571;aaaaaaa;aaaa;0.168;aa;0.0617;0.818;0.516;a;aaaaaaa;a;aaa;aaa;aaaa;0.0814;0.548;aaaaaaaaa;0.44;0.166;aaa;0.421;aaaaaaa;
0.776;aa;aaa;aaa;a;0.988;0.364;aa;aaa;0.265;aaa;0.441;aaaa;0.639;aaaa;aaaaaa;aaa;0.317;0.81;aaaaaaa;aa;0.195;aaaa;0.86;0.772;0.381;aaaaaaaaa;0.272;aaa;0.678;0.442;aaaaa;0.319;0.552;aaaaa;aaa;0.299;0.405;0.157;a;0.962;0.664;0.627;aa;0.228;0.337;a;0.468;0.19;0.975;aaaaa;a;0.434;aaaaa;0.0204;0.702;0.637;aa;aaaaaaaa;aa;aaa;aaaa;aaaa;0.835;0.585;aaaaaaaa;0.367;0.193;aaaaaaa;0.94;aaa;
0.305;aaaaa;aaaa;aaaaaaaaa;a;0.0252;0.834;aaaaaaaaa;aaaaa;0.263;a;0.0278;aaaaa;0.558;aaaa;aa;aaaaa;0.446;0.546;aa;aa;0.192;aa;0.96;0.203;0.345;aaaa;0.858;aaaaaa;0.057;0.515;aaa;0.841;0.344;a;aaaaa;0.539;0.74;0.607;aa;0.44;0.162;0.0927;aaa;0.931;0.427;a;0.46;0.585;0.0339;aaaaaaaaa;aa;0.224;aa;0.831;0.335;0.0855;a;a;a;aaa;a;aaaa;0.782;0.275;aaaaa;0.347;0.378;aaaa;0.471;a;
0.6;aaa;aaaaaaaaa;aaaaaa;a;0.623;0.582;aaaa;aaa;0.28;aaa;0.225;aa;0.377;aaaa;aaaaa;aaaaaa;0.345;0.877;aaaaaaaaaa;aaaaa;0.279;aaaaa;0.895;0.693;0.0142;aaaaaaaaa;0.631;aa;0.816;0.692;a;0.812;0.142;aaaaa;aaaa;0.114;0.468;0.926;aa;0.152;0.517;0.122;aaaaaaaaa;0.0785;0.269;a;0.355;0.345;0.807;aaaaaa;aa;0.924;aaaa;0.635;0.727;0.0853;a;aa;a;aaa;a;aaa;0.0156;0.483;aaaa;0.424;0.772;a;0.542;a;
0.294;aaa;aaaaa;aa;a;0.151;0.0245;aaa;aaa;0.878;aaa;0.539;aaa;0.469;aaa;aaaaaaaaaa;aaaaaaa;0.64;0.864;aaaa;aa;0.79;a;0.97;0.191;0.423;aaaaaaaa;0.833;aaaa;0.224;0.275;aaaaaaa;0.727;0.903;aaaa;aaaa;0.368;0.219;0.492;aaaa;0.055;0.223;0.921;aaaaaaa;0.975;0.611;aa;0.23;0.267;0.975;aaa;aaaa;0.706;aaaa;0.859;0.834;0.657;aa;aaaaaa;aaaaa;a;aaaa;a;0.282;0.048;aaa;0.498;0.555;aaaaaa;0.92;aaaaa;
0.432;a;aaaaaaaaa;aaaaaaaaa;a;0.524;0.168;a;aa;0.617;a;0.573;aaaaaa;0.189;aaaaaaaaaa;aaaa;aaa;0.967;0.93;aaaaaaaa;aaaaaa;0.774;aaaa;0.457;0.731;0.274;a;0.55;a;0.887;0.813;aa;0.213;0.604;aaaaaa;a;0.858;0.608;0.693;aaa;0.325;0.202;0.392;aaa;0.622;0.253;a;0.295;0.822;0.941;aaaaaa;aa;0.969;aaaaa;0.59;0.568;0.781;a;aa;aaa;aaa;aaa;a;0.283;0.506;aaaaaaa;0.753;0.308;a;0.194;aaaaaaaaa;
0.608;aa;aaaaaaaa;aaaa;a;0.512;0.774;aaaaaaaa;a;0.207;a;0.917;aaa;0.044;aaaaaaaaa;aaaa;aaaaaaa;0.115;0.952;a;a;0.917;aaaa;0.0794;0.374;0.653;aaaaaaaa;0.633;aaa;0.33;0.223;aaaaaaa;0.597;0.557;a;aaaa;0.416;0.487;0.677;aaaa;0.565;0.848;0.636;aaaa;0.897;0.589;aa;0.259;0.487;0.466;aaa;aaa;0.825;aaaa;0.736;0.313;0.741;aa;aa;aaaaaa;aaa;aaaa;aaa;0.97;0.169;aaaa;0.363;0.567;aaaa;0.251;aaaaa;
0.43;aaa;a;aaaaaaaaa;a;0.474;0.162;aaaaaaaa;aaaaa;0.662;a;0.633;aaaa;0.505;aa;aaaaaaaaaa;aaaaaaa;0.102;0.426;aaaa;aaa;0.229;aaa;0.15;0.353;0.651;a;0.494;aaaaaaaa;0.0397;0.734;aa;0.99;0.553;aaaaaa;aaaaa;0.198;0.801;0.7;a;0.938;0.91;0.44;aaaa;0.716;0.151;aa;0.103;0.181;0.00904;aaaaaaaaa;aaa;0.158;aa;0.104;0.221;0.178;aa;aaaaaaaaa;aaaaa;a;aa;a;0.572;0.0876;aaaa;0.424;0.478;aaa;0.0563;a;
0.144;a;aaaaa;aaaaaaaaa;a;0.728;0.12;aa;aa;0.668;aaaaa;0.58;aaa;0.851;aaaaaaaaaa;a;aaa;0.901;0.276;aaaa;aaaaa;0.276;a;0.772;0.397;0.856;aaaaaa;0.322;aaaaa;0.921;0.0137;aaaaaaa;0.969;0.184;aaaaaa;a;0.134;0.901;0.587;a;0.864;0.0549;0.681;aaaaaaaaaa;0.337;0.818;aa;0.316;0.539;0.926;aaaa;a;0.384;aaaaa;0.672;0.662;0.678;a;aaaaaa;aaaaaaa;a;aaa;aa;0.0632;0.643;aaaaaa;0.465;0.116;aaa;0.554;aa;
0.878;aa;aaa;aaa;a;0.858;0.887;aaaaaa;aa;0.758;aa;0.535;aaaaaa;0.285;aaaaaa;aaaaaa;aaaaa;0.922;0.0114;aaaaa;aaa;0.333;aa;0.509;0.368;0.251;a;0.7;aaa;0.374;0.535;aaaaaa;0.0333;0.0297;aaaaaa;aaaaa;0.625;0.0727;0.479;aaa;0.369;0.636;0.771;aaaaaaaaa;0.312;0.657;a;0.762;0.314;0.0986;aaa;aa;0.416;aaaaa;0.96;0.401;0.462;a;aaaaaaaa;aa;aaa;a;aaaa;0.563;0.534;aaaaaaa;0.148;0.908;a;0.598;aaaaaaaaa;
0.285;a;aaaaaaaaa;aaaaaaaaa;a;0.952;0.85;aaaaaaaa;aa;0.863;aaaa;0.27;aa;0.597;aaaaaaaa;aaaaaaaa;aaaa;0.944;0.0177;aaaaaaaa;aa;0.475;aaa;0.225;0.746;0.836;aaaaaaaa;0.551;aaaaa;0.618;0.605;aaaa;0.917;0.181;aaaaa;aaaa;0.819;0.68;0.308;aaaa;0.626;0.294;0.673;aaaaaaaaaa;0.403;0.577;aa;0.67;0.0301;0.352;aaaaaa;aaaa;0.582;aaaaaaa;0.317;0.719;0.896;a;aaaaaaa;aaaaaa;a;aaa;aa;0.113;0.747;aaaaaaaaa;0.583;0.103;aaaaaa;0.801;aaaaaaaa;
0.733;aa;aaaaaaaa;aa;a;0.151;0.357;aaaa;aaa;0.632;aa;0.319;a;0.747;aaaaaa;aaaaa;aa;0.522;0.558;aaaa;aaaa;0.142;aaa;0.83;0.265;0.859;aaaaaaa;0.622;aaaaaaa;0.38;0.445;aaa;0.784;0.658;aaaaa;aaaa;0.0532;0.341;0.273;aaa;0.782;0.42;0.0524;a;0.371;0.53;a;0.427;0.241;0.149;aaa;aaaa;0.524;aaa;0.842;0.243;0.477;a;aaaaaaaaaa;aaaaaa;a;a;a;0.962;0.994;aaaaaaaaa;0.761;0.802;aaaaaa;0.822;aaa;
0.784;aaaaa;aaa;aaaaaaaaa;a;0.472;0.702;aaaaaa;aaaaa;0.699;aaaa;0.671;aaaaaa;0.542;aaaaaa;aaa;aaaaaaaa;0.725;0.383;aaaaaaaa;aaaaa;0.55;aaa;0.814;0.313;0.136;aaaaaa;0.542;aaaaa;0.702;0.222;aaaaaaaa;0.818;0.732;aaaaa;aaaaa;0.87;0.309;0.671;aaa;0.211;0.447;0.938;aaaaaaaa;0.771;0.729;a;0.941;0.539;0.0889;aaaa;aa;0.261;a;0.571;0.868;0.825;a;aaaaaaa;aaaaaaa;aaa;aaa;aaa;0.174;0.237;aaaaaaa;0.619;0.955;aa;0.503;aaaa;
0.394;a;aaaa;aaa;a;0.758;0.304;aaaaa;aaa;0.978;aaaaa;0.69;a;0.285;aa;aaaaa;aaaaa;0.598;0.84;aaaaaa;aa;0.196;aaa;0.376;0.958;0.593;aaaaaaa;0.741;aaaaaaaaa;0.26;0.604;aaaaaa;0.892;0.874;a;aa;0.31;0.242;0.321;aa;0.274;0.761;0.588;a;0.17;0.431;aa;0.532;0.309;0.67;aaaaaaa;aaa;0.239;aaa;0.465;0.646;0.506;aa;aaaaa;aaaa;aaa;a;aaa;0.941;0.548;aaaa;0.72;0.507;aaaaaa;0.123;aaaa;
0.163;aaa;aaaaaaaa;aaa;a;0.982;0.526;a;aaaaa;0.356;a;0.13;aa;0.153;aaaaaa;aa;aaaaaa;0.529;0.0145;aaaaaaaaa;aa;0.912;aaaaa;0.633;0.0871;0.329;aaaaa;0.835;a;0.181;0.579;aa;0.784;0.499;a;aaaaa;0.333;0.732;0.953;aa;0.958;0.33;0.485;aaaa;0.293;0.115;a;0.82;0.748;0.881;aaaaaa;a;0.382;aaaaaaa;0.687;0.796;0.151;aa;aa;a;aa;aaaa;aaa;0.00767;0.84;aaaaaaaaa;0.0965;0.322;aaaaaaa;0.754;aaaaa;
0.848;aaa;aaaaaaa;aa;a;0.775;0.0774;aaaa;a;0.586;aaaaaa;0.369;aa;0.872;aaaaaaaa;aaaaaaaa;aaaa;0.433;0.1;aaa;aaaaaa;0.7;aaa;0.994;0.508;0.642;aaaaaaaaaa;0.0581;aa;0.284;0.958;aaaaa;0.375;0.693;aa;aa;0.323;0.96;0.119;aaa;0.0875;0.195;0.339;aaaaaaaa;0.234;0.339;aa;0.336;0.483;0.872;aaa;aaaa;0.22;aaaaaaa;0.332;0.486;0.73;a;aaa;aaaa;aaa;aa;aaa;0.419;0.198;aaaaaaa;0.324;0.0547;aaaaaaaa;0.232;aaaaa;
0.946;a;aaaaaa;aaaaaaa;a;0.097;0.386;aaaaaaaaa;a;0.999;aaa;0.347;aa;0.394;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.465;0.686;aaaaaaaa;aaaa;0.257;aaaaa;0.518;0.393;0.37;aa;0.282;aaa;0.416;0.24;aa;0.635;0.576;aaaaa;aaaa;0.736;0.87;0.762;a;0.766;0.0609;0.857;aaaaa;0.385;0.446;a;0.86;0.594;0.96;aaaaaaaaa;aaaa;0.343;aaaa;0.557;0.0391;0.342;aa;aaaaaaaa;aa;aaa;aa;aaa;0.921;0.588;aa;0.199;0.298;aa;0.719;a;
0.859;a;aaaaaaaa;aa;a;0.653;0.961;aaaaaaaa;a;0.0137;a;0.839;aaaaaa;0.664;aaaaaaa;aaa;aaaaaaa;0.0397;0.393;aaaaaaa;aaaaa;0.323;a;0.607;0.142;0.00727;aaa;0.791;aaaa;0.507;0.299;aaaaa;0.218;0.0362;aa;aaa;0.349;0.665;0.112;a;0.372;0.314;0.511;aaaaaaa;0.116;0.585;aa;0.503;0.69;0.444;aaaaaa;aaaa;0.153;a;0.632;0.984;0.338;a;a;aa;aa;aaa;aaa;0.342;0.374;a;0.689;0.652;aaaaaa;0.973;aaa;
0.00985;aaaa;aa;aaa;a;0.773;0.0936;aaaaa;aaaa;0.678;aaaaaa;0.53;a;0.337;aaaaaaaa;a;a;0.486;0.38;aaaaaaa;a;0.0454;aaaaa;0.451;0.108;0.339;a;0.789;aaaa;0.718;0.779;aaaa;0.815;0.899;aaaaaa;aaaa;0.085;0.796;0.345;a;0.534;0.835;0.467;aaaaaa;0.851;0.773;aa;0.323;0.625;0.788;aaa;a;0.701;aaaaa;0.847;0.101;0.2;a;aaaaaaaaa;aaaaaaa;a;aa;a;0.373;0.62;aaaaaa;0.583;0.0465;aaaaa;0.876;aaaaaaaa;
0.839;a;aa;aa;a;0.817;0.331;aaaaaa;aa;0.576;aaaa;0.716;aaaa;0.136;aaaaaa;aaaa;aaaaaaa;0.102;0.173;aaaaaaaa;aaaaa;0.718;aaa;0.919;0.249;0.561;aaaaa;0.374;aaaaaaaaa;0.783;0.725;aa;0.291;0.97;aaaa;a;0.00838;0.761;0.364;aaaa;0.684;0.772;0.249;aaaaaaaaaa;0.853;0.977;aa;0.508;0.344;0.332;aaa;aaaa;0.58;a;0.405;0.0832;0.256;a;aaaaaaaa;aaaaa;aa;a;aa;0.68;0.0318;aaaaaaaaa;0.986;0.0633;aaaaaaaa;0.295;a;
0.82;aaaaa;aaaa;a;a;0.318;0.501;aaaaaaaaa;aa;0.729;aaaaaa;0.895;aaaaa;0.903;aaaaaaa;a;aaaaaa;0.595;0.0904;aaaaa;aa;0.26;aaaaa;0.44;0.125;0.169;aa;0.333;aaaa;0.564;0.267;aaaaaaaa;0.857;0.67;a;aaaaa;0.424;0.469;0.0816;a;0.5;0.878;0.438;aaaa;0.779;0.527;a;0.697;0.875;0.904;aaa;aaa;0.0807;a;0.705;0.229;0.692;a;a;aaaaa;aa;aaaa;aa;0.262;0.489;aaaa;0.0858;0.179;a;0.429;aa;
0.591;aaa;aaaaaaaaa;aa;a;0.823;0.0447;aaaaa;aaa;0.686;a;0.0666;aaa;0.106;a;aaaaaaaaa;aaaaa;0.197;0.0868;aaaa;aaa;0.486;aaaa;0.77;0.998;0.3;aa;0.9;aaaaaaa;0.149;0.766;aaa;0.635;0.349;aaaa;aaaa;0.321;0.0178;0.699;aaa;0.2;0.543;0.496;aaaaaaaaa;0.909;0.584;a;0.769;0.719;0.601;aaaaaaaaa;a;0.816;aaaaa;0.638;0.535;0.184;aa;aaaa;aaaaa;aaa;aa;aa;0.689;0.868;aaaaaaaa;0.582;0.95;aaa;0.766;aaaaaaaa;
0.584;aaaaa;aaaa;a;a;0.697;0.895;aaaaaaaa;aaaa;0.773;aaaaaa;0.393;aaa;0.423;aaaaaaaaa;aa;aaa;0.714;0.102;aaaaaaa;aa;0.313;a;0.214;0.276;0.188;aaaaaaaaaa;0.147;aaaaaaaa;0.42;0.099;a;0.568;0.895;aaaaaa;aaaaa;0.826;0.256;0.448;a;0.811;0.0978;0.126;aaaaaaa;0.446;0.931;aa;0.663;0.184;0.657;aaaaaaaa;aaaa;0.522;aaaa;0.377;0.581;0.429;aa;aaaaaaaaaa;aaaaa;aa;aaa;a;0.0592;0.306;aaaaaa;0.218;0.206;aaaaaaaaa;0.324;aaaaaaa;
0.916;aa;aaaaaa;aa;a;0.205;0.915;a;aa;0.35;aaaaaa;0.925;aaaa;0.873;a;aaaaaa;aaa;0.203;0.819;aaaa;aaaaaa;0.569;a;0.723;0.912;0.292;aaaaa;0.106;aaa;0.608;0.679;aaa;0.828;0.836;aaaa;aaa;0.146;0.406;0.228;aaa;0.628;0.0499;0.44;aaaaaaaaaa;0.508;0.43;a;0.475;0.792;0.948;aaaaaaaa;a;0.0868;aaaaaa;0.174;0.387;0.982;a;aa;aaaaaa;a;aaaa;a;0.691;0.0957;aaa;0.905;0.982;aaaaa;0.519;aaaaa;
0.561;a;aaa;aaaaaa;a;0.708;0.88;aaaaaaa;aaaaa;0.768;aaaa;0.87;aaaa;0.134;aaaaaaa;aaaaaaa;aaaaa;0.0954;0.39;aaaaaaa;aaa;0.528;aaaa;0.746;0.0377;0.123;aaaa;0.22;aaaaaa;0.31;0.495;aaaa;0.392;0.509;aaaaaa;aaa;0.359;0.98;0.638;aa;0.49;0.171;0.939;aaaaaaaaa;0.632;0.749;aa;0.601;0.688;0.135;aaaaaa;aaa;0.493;aa;0.685;0.462;0.79;aa;aaa;aaaa;aa;aa;aaa;0.174;0.712;aaaaaaa;0.432;0.761;a;0.773;aaaaa;
0.498;aaaaa;aaaa;aaaaaaa;a;0.633;0.895;aaaaaa;aaaa;0.925;aaaa;0.936;aaaaaa;0.989;aaaa;aaaaaaaaaa;aaaaaa;0.698;0.047;aa;aaa;0.459;aaaa;0.441;0.0656;0.457;aaaa;0.503;aaaaaaaa;0.181;0.684;aaaaaaa;0.482;0.0823;a;aaa;0.771;0.774;0.0185;a;0.909;0.889;0.251;a;0.546;0.203;a;0.397;0.751;0.947;aa;aaa;0.156;aaaaaa;0.452;0.119;0.584;a;aaaaa;aaaa;aaa;aaa;aa;0.843;0.438;aa;0.834;0.474;aaaaaaaa;0.0457;a;
0.847;aaaaa;aa;aaaa;a;0.317;0.893;aaaa;aaaa;0.0516;aaaaaa;0.951;aa;0.632;aaaaaaa;aaa;aaaaaaaa;0.413;0.351;aaaaaaaaaa;aaaaa;0.255;aa;0.977;0.971;0.665;aaaaaaaaa;0.139;aaaaaaa;0.569;0.611;aaaa;0.688;0.262;aa;aa;0.949;0.225;0.506;a;0.958;0.582;0.459;aaaaaaa;0.669;0.737;a;0.376;0.0858;0.494;aaaaa;a;0.386;aa;0.00181;0.409;0.501;aa;aaaaaaaa;aa;aa;aaa;a;0.407;0.994;aaaaaa;0.605;0.727;aaaaaaaaa;0.478;aaaaa;
0.871;aaaa;aaaaaaa;aaaaaa;a;0.938;0.916;aa;aaaaa;0.396;aaa;0.583;aaaaaa;0.35;aaaaa;aaaaa;a;0.191;0.387;aaa;aaa;0.379;aaa;0.255;0.851;0.673;aaaa;0.802;a;0.602;0.113;aaaaaa;0.577;0.112;a;aaaa;0.638;0.336;0.462;a;0.478;0.508;0.0686;aaaa;0.981;0.31;aa;0.418;0.102;0.94;a;aaa;0.59;aaaa;0.355;0.512;0.952;a;aaaaaaaaa;aaa;aaa;aaaa;aaa;0.988;0.272;aa;0.557;0.489;aaaaaaaa;0.55;aaaaaa;
0.484;aaaa;aa;aa;a;0.857;0.802;aaaaaaaa;aaaaa;0.571;aaaa;0.561;aa;0.314;aaaaaaaa;aaaa;aaaaa;0.444;0.462;aaaaaaaaa;aaa;0.826;aaaa;0.161;0.245;0.739;a;0.935;aaaaaaaa;0.649;0.289;aaaaaa;0.648;0.946;a;aaaa;0.0167;0.463;0.564;aa;0.32;0.135;0.926;aa;0.643;0.644;aa;0.0796;0.678;0.805;aaaaa;aaaa;0.814;a;0.919;0.881;0.857;a;a;aa;a;aaaa;aa;0.784;0.593;aaaaaa;0.0195;0.514;aaaaaaaaa;0.943;aa;
0.304;aaa;aaaa;aaaaaaaa;a;0.289;0.27;a;a;0.222;aaaa;0.192;aaa;0.809;aaaaaa;aaa;aa;0.647;0.117;aaaaaa;aaaaa;0.385;aa;0.505;0.00582;0.895;aaaaa;0.655;aaaa;5.86e-05;0.985;aa;0.306;0.0288;a;a;0.53;0.19;0.508;aaa;0.299;0.123;0.708;aa;0.971;0.116;a;0.647;0.425;0.625;aaaa;a;0.753;aaaaaaa;0.487;0.394;0.758;a;aaaa;aaa;aaa;aaaa;aaaa;0.365;0.711;a;0.646;0.619;aaa;0.834;aaaaa;
0.337;aaaaa;aaa;aaa;a;0.333;0.929;aaaaa;aaaa;0.505;a;0.681;aaaaaa;0.594;aaa;aaaaaa;aaa;0.837;0.688;aaaaaaa;a;0.985;aa;0.204;0.0983;0.431;aaaaaaaa;0.28;aaaaaaa;0.972;0.838;aaaaaa;0.821;0.0551;aa;aaaa;0.968;0.817;0.298;aaa;0.474;0.601;0.954;aaaaaaaaa;0.189;0.658;a;0.786;0.264;0.445;aaaaaaaa;aaa;0.203;aaaaa;0.168;0.299;0.601;aa;aaa;aaaaaaa;a;aa;aaa;0.277;0.182;a;0.0878;0.755;aaaaaaa;0.134;aa;
