ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaa;aaaaa;aaaaa;a;0.552;aa;aaaaaaaa;aaaaa;aa;a;aaa;0.797;0.234;a;a;a;0.211;a;aaaaaaaaa;0.889;aaa;aaaaaa;aa;0.965;0.806;0.472;aaaaaaaaaa;aaa;a;0.708;0.296;0.0227;0.311;a;a;0.229;aaaa;aaaa;0.0711;aaaaa;aaaa;0.922;aaa;aaa;aaaaaaaa;0.794;0.872;aaa;a;0.00166;0.966;aaaaaaaa;a;0.629;0.392;0.321;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.0169;0.265;a;
aa;aa;a;a;0.629;a;aaaaaaaa;aaaa;aa;a;aaa;0.149;0.0507;a;a;a;0.0047;aaaaaa;aaaaa;0.0466;a;aaaaaaa;aaa;0.722;0.0894;0.239;aaaaa;aa;aa;0.226;0.0243;0.914;0.631;aa;aaaaa;0.889;aaaaaaa;aaaaaaaa;0.284;aa;aaaa;0.539;aaa;aaaaa;aa;0.85;0.15;aa;aa;0.938;0.966;aaaaaaaa;aaaa;0.788;0.315;0.0316;aaaaaaa;aa;a;aaaaaa;0.227;0.702;aa;
aaaaaaaaaa;a;aa;a;0.274;a;aaaaa;aaaaa;aaaaaaa;aaa;aaa;0.403;0.86;a;a;a;0.0962;aaaaaa;a;0.915;a;aa;aaaa;0.379;0.341;0.884;aaaaaaaa;aa;aa;0.841;0.0905;0.691;0.774;aa;aaaa;0.946;aaaaaaa;aaaaa;0.604;aaaa;a;0.691;a;aaaaaa;aa;0.119;0.357;aaa;a;0.668;0.842;aaaaaaaaa;aa;0.642;0.14;0.872;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.141;0.927;a;
aaaaaa;a;a;a;0.199;aaa;a;a;aaaaa;aa;aaaaaa;0.191;0.784;a;aa;a;0.935;aaaa;aaaaaa;0.621;aaa;aaa;a;0.139;0.494;0.929;aaaaaaaa;aa;a;0.559;0.568;0.863;0.784;a;aaaaaaa;0.666;aaaaaa;a;0.0365;aaaaaaa;aaaa;0.995;aa;aa;aaaaaaa;0.435;0.656;aaa;a;0.0305;0.878;aaa;aa;0.53;0.562;0.216;aaaaaaaaaa;aa;aa;aaaaaaaaaa;0.00926;0.627;aaaaaaa;
aaaaaa;aaa;aaaaaa;a;0.442;a;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.926;0.213;a;aa;a;0.49;a;aaaa;0.0212;a;aaaaaaaa;a;0.522;0.564;0.519;aa;a;aaa;0.0371;0.271;0.0612;0.931;a;a;0.116;aaa;aaaaa;0.289;aaa;a;0.69;a;aaaa;aaaaa;0.896;0.145;aaa;a;0.896;0.598;aaaaaaa;aaaaa;0.863;0.0229;0.595;aaa;aaaaa;a;aaaaaaaaa;0.552;0.813;aaaaaaaa;
aaaaa;aaaa;aaaa;a;0.912;a;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aa;0.343;0.958;a;aa;a;0.832;aaaa;aa;0.522;aa;aa;aa;0.979;0.723;0.605;aaaaaaa;aaa;aaa;0.886;0.879;0.502;0.0729;aa;aaaaaaaaa;0.286;aaaaa;aaaaaaaa;0.382;aaa;a;0.838;aa;a;aaaaaaa;0.22;0.786;aaa;aa;0.0486;0.649;a;aa;0.522;0.929;0.654;aaaaaa;aaaaaaa;aa;aaaa;0.912;0.0707;aa;
aaaaaaaaa;aaaa;aaaaaa;a;0.476;aa;aaaaa;aa;aaaaaaaaaa;aaa;aaaaa;0.585;0.11;a;aa;a;0.542;aaa;aaaaaaaa;0.211;a;aaaaa;a;0.803;0.849;0.734;aaaaaa;aa;aa;0.874;0.82;0.413;0.332;a;aaaaaaaaa;0.377;aaaaa;aaaa;0.982;aaaaaaaaa;aaaa;0.27;aaa;aaaa;aaa;0.825;0.815;aaa;a;0.143;0.662;aaaa;aa;0.183;0.41;0.351;aaaaaaaaaa;aaaa;aa;aaaaaaaaa;0.176;0.89;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;a;0.727;aa;aa;a;aaa;aaa;aa;0.562;0.944;a;a;a;0.378;aa;aaaaaa;0.135;aaaaa;aaa;aaaa;0.632;0.547;0.829;aaaaaa;aaa;aa;0.277;0.533;0.774;0.579;aa;aaaa;0.776;aaaaaaa;aaaaaaaa;0.433;aaaaa;aaa;0.145;aa;aaa;aaaa;0.696;0.791;a;a;0.371;0.401;aaa;a;0.148;0.104;0.755;aaaaaa;aaaaaa;aa;aaaa;0.825;0.732;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;a;0.756;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aaa;0.377;0.95;a;aa;a;0.836;aaaaaa;aa;0.954;aa;a;aa;0.383;0.806;0.285;aaaaaaa;a;aa;0.533;0.0483;0.579;0.661;a;aaa;0.264;aaaaaaaa;aaaaa;0.475;aaaaaaaa;aa;0.994;aa;aa;aaaaaaaa;0.455;0.995;a;a;0.717;0.876;aaaa;aaaa;0.953;0.161;0.596;aaaaaaaa;aa;a;aa;0.837;0.453;aaaaaa;
aaaaaaaa;a;a;a;0.295;aaa;a;aaaaa;aaaaaaaaaa;aaa;aaa;0.802;0.831;a;a;a;0.134;aaa;aaaaaa;0.0574;aaaaaa;aaaaa;aaaa;0.00553;0.88;0.855;aaaaaaaa;a;aa;0.0397;0.687;0.914;0.0259;a;aaa;0.737;aaa;aaaaaaaa;0.3;a;aa;0.995;aa;aaaaaaaa;aaaaa;0.841;0.207;a;a;0.961;0.538;aaaaaaa;aaaaa;0.499;0.488;0.456;aa;aaaaaaaa;a;aaaaaa;0.468;0.0831;aaa;
aaa;aaaa;aaaaaaa;a;0.707;aaa;aaaaaaaaaa;aa;aaaa;aaa;aaaaaa;0.426;0.494;a;a;a;0.852;aaaaa;aaaaaaa;0.0671;aa;a;aaaa;0.508;0.333;0.929;aaaaaaaa;aa;aaa;0.0128;0.525;0.518;0.356;aa;aaaaaaaa;0.169;aaa;aaaaaa;0.685;aaaaaaa;aa;0.592;a;aaaaa;aa;0.661;0.466;a;a;0.325;0.603;aaaaa;aaaaa;0.558;0.989;0.552;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.14;0.66;aa;
aaaaaa;aaaaa;aa;a;0.206;aaa;aaaaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.134;0.45;a;a;a;0.0128;aaaa;aaaaaaaaa;0.302;a;aaaaaaaa;a;0.000297;0.99;0.467;aaa;a;aa;0.662;0.353;0.326;0.578;a;aaaaaaa;0.67;aaaaaaaa;aaaaaa;0.94;aaaaaaaa;aaaa;0.479;aa;aaaaa;aaa;0.583;0.342;a;aa;0.693;0.194;aaaaa;aaa;0.641;0.216;0.903;aaaaaaaaaa;a;aa;a;0.84;0.672;aaaa;
aaaaa;aaaa;aaaaaaa;a;0.981;a;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.568;0.939;a;aa;a;0.489;aaaaa;aa;0.724;aaaaa;aaaa;aa;0.5;0.189;0.81;aaaaaaaaaa;aaa;aa;0.702;0.517;0.354;0.796;aa;aaaaaaa;0.884;aaaaa;aaaaaaaa;0.299;aaaaaaaaaa;aaaa;0.728;aaa;aaaa;aaaa;0.395;0.326;aaa;aa;0.336;0.972;aaaaa;aa;0.587;0.0117;0.887;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.838;0.0744;aa;
aaaaaaaaaa;aaa;aa;a;0.928;aa;aaa;aaaaa;aaaa;aa;aaaaaa;0.579;0.281;a;a;a;0.796;aaa;aaaaaaaa;0.522;aaaa;aaaaaa;aaa;0.62;0.387;0.728;aaaaaaaaaa;aaa;aa;0.399;0.889;0.566;0.242;a;aaaa;0.256;aaaaaaaa;aaaaaa;0.101;aaaaaaaaaa;a;0.658;a;aaaaaaa;aaaa;0.872;0.579;a;aa;0.678;0.132;aa;aa;0.453;0.573;0.154;aa;aaaa;aa;a;0.554;0.462;aaaaa;
aaaaaa;a;aaaaaa;a;0.746;aaa;aaaaaaa;aaa;aaa;a;aaaa;0.171;0.76;a;aa;a;0.372;aa;aaaaaa;0.299;aaaa;aaa;a;0.831;0.144;0.93;a;a;aa;0.174;0.332;0.157;0.686;aa;aaaa;0.565;aaaa;aaaaaaa;0.258;aaaa;aa;0.714;a;a;aaaaaaa;0.18;0.451;a;a;0.598;0.287;aaa;aaaa;0.182;0.603;0.731;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.493;0.187;aaaaaaaa;
aa;aaa;aaaaaaa;a;0.6;aaa;aaa;aaaa;aaaaa;a;aaaaa;0.59;0.249;a;a;a;0.257;aaaa;aaaaaaa;0.52;aaaaa;aaa;aa;0.464;0.846;0.7;aaaaa;aaa;aa;0.529;0.0537;0.862;0.415;aa;aaaaaaa;0.126;aaaaaaaa;aaaa;0.356;aaaaaaa;aaa;0.529;a;aaaaaaaa;aaaa;0.358;0.324;a;a;0.211;0.717;aaaaaaaa;aaa;0.396;0.756;0.893;aaaaaaa;aaaaaa;aa;aaaa;0.0598;0.576;aaaa;
aaaaaaaa;aaa;aaaaa;a;0.517;aa;aaaa;aaaaaaa;aa;aaa;a;0.404;0.41;a;aa;a;0.558;aaaaaa;aaaaa;0.531;a;aa;aaa;0.234;0.594;0.804;aaaaaa;aa;aaa;0.417;0.847;0.323;0.0189;aa;aaa;0.762;aaaaa;aaaaaaa;0.015;a;aaaa;0.919;aa;aaaaa;a;0.437;0.796;a;aa;0.652;0.805;aaaaa;aaaa;0.374;0.571;0.533;aa;aaaaa;aa;aaaaaaa;0.185;0.688;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;0.529;a;a;aaaaaaaa;aaa;aaa;aaaaaa;0.473;0.653;a;aa;a;0.9;a;a;0.898;aaaaaa;aaaaaaaaa;aaa;0.225;0.44;0.631;aaaa;aa;aaa;0.195;0.253;0.365;0.0655;a;aaaaaaaaa;0.384;aaaa;aaaaaaa;0.558;aaaaaa;a;0.619;aa;a;aaaaa;0.826;0.377;a;a;0.974;0.518;aaaa;aaa;0.195;0.694;0.368;aa;aaaaaaa;aa;aaaaaaaaaa;0.161;0.586;aaaaaaaaa;
a;aaaa;aaaaaaa;a;0.2;a;aaaaa;aaaaa;aaaaaaaaa;a;aa;0.841;0.642;a;a;a;0.397;a;aaaaaaaa;0.257;aaa;aaaaaaaaa;aa;0.523;0.169;0.4;aaaaaaaa;a;a;0.158;0.472;0.101;0.643;a;aaaaaa;0.195;aaaaaaaa;aaaaaa;0.177;aaaaaaaaaa;aa;0.769;aaa;aaaaa;aaaaa;0.843;0.996;aaa;a;0.224;0.986;aaaaa;a;0.312;0.36;0.298;aaaaaaaaa;aaaaa;a;aaaaa;0.789;0.325;aaaaaaaaa;
a;a;aaaaaaaa;a;0.788;aaa;aaaaaaaaa;aaaaaaaa;aaa;aa;a;0.0689;0.733;a;a;a;0.0923;aaa;aaaaa;0.526;a;aa;aaa;0.205;0.99;0.886;a;aaa;a;0.993;0.751;0.835;0.726;a;a;0.695;aaaaa;aa;0.133;aaaa;aaa;0.681;a;aa;aaaaaaa;0.758;0.908;a;aa;0.622;0.699;a;a;0.0129;0.63;0.712;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.887;0.431;aaaaaa;
aaaaaaaa;aaaaa;aa;a;0.94;aa;aaaaaaaaa;aaaa;aaaa;aa;a;0.271;0.951;a;aa;a;0.454;aaaaa;aaaaaaaa;0.54;aaa;aaaaaaaaaa;a;0.121;0.0767;0.888;aaaaaa;aaa;a;0.437;0.733;0.334;0.638;a;aaaaaaa;0.721;aaaaaa;aaaaa;0.569;aaa;aa;0.481;aa;aaaaa;aa;0.144;0.517;a;aa;0.983;0.731;aaaaaaa;aaaa;0.0268;0.244;0.0163;aaaaaaaa;aaaaaaaaa;a;a;0.16;0.854;aaaaaa;
aaaaaaaaa;a;aaaa;a;0.47;a;a;aaaaaaaaaa;aaaaaa;aaa;aaaaaa;0.101;0.504;a;a;a;0.112;aaaaaa;aaaaaaa;0.368;aaaaaa;aaaaaa;aaa;0.432;0.474;0.472;aaaaaaaa;aa;a;0.0981;0.0579;0.0835;0.142;aa;aaaaaaaa;0.648;aaaa;aaaaaaa;0.983;aaaaaa;aaa;0.0306;aa;aaaaaaa;aaaaaa;0.221;0.888;a;a;0.252;0.621;aaaaaaaa;aaa;0.0657;0.362;0.0872;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.932;0.00783;aaaaaaa;
aa;aa;aaaa;a;0.455;a;aaaaaa;aaaaaa;aaaaaaaaa;aaa;a;0.28;0.625;a;aa;a;0.281;aaaaa;aa;0.983;aaaaa;aaa;aa;0.928;0.731;0.00732;a;a;aa;0.45;0.486;0.497;0.783;a;aaaaaa;0.849;aaaaaaaa;aa;0.901;aaaaaa;aaa;0.589;aa;aaa;aaaa;0.428;0.906;aa;aa;0.598;0.262;aaaa;a;0.175;0.203;0.202;aaaaaaaaaa;aa;aa;aaaaaaaa;0.617;0.0698;aaa;
aaa;aa;aaaaaaaa;a;0.84;a;aa;aaaaaaaaa;a;aaa;aaaaaa;0.984;0.439;a;a;a;0.513;aaa;aaaaa;0.795;aa;a;a;0.254;0.00432;0.606;aaaaaaaaaa;a;aa;0.881;0.545;0.809;0.324;a;aaaaaa;0.604;aaaaaaa;aaaa;0.339;a;aaa;0.541;aaa;aaaaaaa;aaaaaaaa;0.0364;0.455;a;aa;0.475;0.00476;aaaaaaaaa;aaa;0.561;0.343;0.901;aaaaa;aa;a;aaaaaaaa;0.159;0.503;aaaaaaaaa;
a;a;aa;a;0.519;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.832;0.673;a;a;a;0.032;a;aa;0.876;a;aaa;aaaa;0.77;0.399;0.0749;aaaaaaaa;aaa;aaa;0.597;0.611;0.292;0.277;aa;aaaaaaaa;0.256;aaaaa;aaaa;0.133;aaa;a;0.507;aaa;aaaaaaaa;aaaaaaaa;0.971;0.706;aa;aa;0.319;0.698;aa;aa;0.0518;0.59;0.737;aaaaaaaa;aa;aa;a;0.688;0.326;aaaaaa;
aaa;a;aaaaaaaa;a;0.127;aa;aaaaa;aaaaaa;aaaaa;a;a;0.391;0.546;a;a;a;0.462;aaaaa;aaaaa;0.905;a;aaaaaa;aaaa;0.581;0.278;0.0919;aaaaa;aa;aa;0.993;0.551;0.825;0.377;a;aa;0.0369;aaaaaaaa;a;0.576;aaaaaa;aaaa;0.888;aa;aaaaaaaa;aaaaa;0.791;0.947;aa;a;0.729;0.392;aaa;a;0.722;0.194;0.215;a;aaaaa;aa;aaaaaa;0.381;0.865;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;a;0.5;a;aaaaaaaaa;aaaaa;aaaaa;aa;aaaa;0.493;0.166;a;aa;a;0.501;aa;a;0.741;aaaa;aa;aaaa;0.77;0.897;0.149;aaaaaaaa;aa;aa;0.735;0.183;0.0395;0.801;a;aaaaaaaa;0.108;a;aaa;0.735;aaa;aa;0.43;a;a;aa;0.603;0.135;aaa;a;0.8;0.845;aaaa;aaaaa;0.237;0.945;0.815;aaa;aaaaaaa;a;aaaaaaaaaa;0.0827;0.272;aa;
aaa;aaaaa;aaaaaa;a;0.162;aa;aaaaaa;aaaaaa;a;a;aaa;0.798;0.505;a;aa;a;0.234;aaaa;aaaaaaaaa;0.126;aaaa;a;aa;0.258;0.555;0.842;a;aaa;aa;0.64;0.0104;0.499;0.648;a;aaaaa;0.0961;aaaaa;aaaa;0.18;aaaaa;aa;0.746;aa;aaa;aa;0.0723;0.506;a;aa;0.708;0.545;aaaaaaaa;aaa;0.345;0.575;0.661;aa;aaaaa;a;aaaaaaaa;0.0648;0.653;aaaaaaaaa;
aaaaa;aa;aaaaa;a;0.103;aa;aaaaaaaa;aaaa;aaaaaa;aa;aaa;0.705;0.566;a;aa;a;0.475;aaaaaa;aa;0.196;aaaaaa;aaaa;aaa;0.952;0.447;0.122;aaaaaaaa;a;aaa;0.177;0.519;0.772;0.878;a;aa;0.151;aaa;aaaaaaaa;0.438;aaaaaaaa;aaa;0.89;aaa;aaaa;aaaaaaa;0.406;0.791;a;a;0.0805;0.333;a;aa;0.264;0.891;0.354;aaaaa;aaa;aa;a;0.0359;0.835;aaa;
aaaaaaaaa;a;aaaaa;a;0.0295;a;aaaaaa;aaaa;aaaaaaa;aa;aaa;0.574;0.471;a;aa;a;0.546;a;aaaa;0.875;aa;aaaaaaaaaa;aa;0.343;0.137;0.0415;aaaaaaaaaa;a;a;0.638;0.269;0.129;0.000729;a;aaaaaa;0.488;a;aaaaaaa;0.422;aaa;aa;0.396;aa;aaaaaaa;aaaaaaa;0.648;0.715;a;aa;0.445;0.0902;aaaaa;aaaa;0.424;0.0305;0.809;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.208;0.433;aaaaaaaaaa;
aaaaaa;aaa;aa;a;0.468;a;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aa;0.359;0.895;a;a;a;0.861;aaa;aaa;0.987;aaaaaa;aaa;aa;0.49;0.383;0.448;aa;a;a;0.617;0.0797;0.195;0.145;a;a;0.199;aaaaaaaa;aaaaa;0.644;aaaaa;aaaa;0.159;aa;aa;aaaaaaaa;0.906;0.673;aaa;aa;0.363;0.919;aaaaaaaa;aa;0.906;0.62;0.958;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.0178;0.266;aaaaaa;
aaaaaaa;a;aaaaa;a;0.209;aa;aaaaa;aaa;aaa;aa;aaaaaa;0.104;0.426;a;a;a;0.42;aaaa;a;0.896;aaaaa;aa;aaa;0.348;0.426;0.795;aaaaaa;aaa;aa;0.27;0.75;0.331;0.639;a;aaaaaaaaa;0.662;aaaaaaa;aaa;0.0802;aaaaa;aa;0.323;a;aaaaaaaa;aaaaa;0.7;0.888;aa;aa;0.388;0.161;aaaa;aa;0.798;0.563;0.128;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.783;0.816;aaaaa;
aaaaaaaaa;aaa;aa;a;0.519;aa;aaaa;aaaaaaaaaa;aaaaaa;a;a;0.966;0.136;a;aa;a;0.678;aa;a;0.132;aaaaaa;aaaaaa;aa;0.271;0.577;0.235;aaaaaaaaaa;aa;aaa;0.436;0.862;0.86;0.926;a;aaa;0.192;aaaaa;aaaaaa;0.517;aaaaa;a;0.658;aaa;aa;aaaaaaaa;0.0347;0.303;a;aa;0.048;0.901;aaaaaaa;aaaaa;0.114;0.0729;0.236;aa;aaa;aa;aaaaaaaaa;0.00683;0.824;aa;
a;aaaa;aaaaaaaa;a;0.323;aa;aaaaaaaaa;a;a;aaa;aaaa;0.954;0.102;a;a;a;0.0468;aaaa;a;0.908;aaaaa;aaaaaa;aaaa;0.406;0.538;0.742;aaa;aaa;a;0.563;0.1;0.816;0.483;a;aa;0.932;aaaaaa;a;0.247;aaaaaaaaaa;aa;0.864;aa;a;aa;0.86;0.461;a;aa;0.372;0.582;aaaaaaa;aaa;0.0703;0.863;0.396;aaaaaaaaaa;aaaaaaa;a;aaa;0.241;0.274;aaaaaaaaa;
aaaaa;aaaaa;aaaa;a;0.657;a;aaaaaaaa;aaaaa;aaaaa;aa;aaaaa;0.114;0.16;a;a;a;0.0789;aaaaa;aaaaaaaa;0.334;aaaaaa;a;a;0.315;0.147;0.00335;aaa;a;a;0.637;0.781;0.0587;0.0259;aa;aaaaaaaa;0.293;aa;aaa;0.642;aaaa;aaaa;0.431;aa;a;aa;0.961;0.764;aa;aa;0.39;0.812;aaaa;aaaaa;0.114;0.138;0.445;a;aaaa;a;aaaa;0.371;0.196;aa;
aaaaaaaaa;aaaaa;aaaaa;a;0.8;aa;aaaaaa;aaa;aaaaaa;aa;aaaa;0.642;0.263;a;aa;a;0.0675;aaaaaa;aaaa;0.802;aaa;aa;aaaa;0.47;0.888;0.77;a;a;a;0.169;0.88;0.213;0.53;a;aaaaaaa;0.0254;aa;aaaaa;0.676;aaa;aa;0.876;a;aa;a;0.0799;0.411;aa;aa;0.288;0.0632;aaaa;aaa;0.749;0.793;0.43;aaaaaaaaaa;aaaaa;a;aaaaaaaa;0.644;0.214;aaaaaa;
aa;aaaa;aaaaaaaa;a;0.235;aa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.228;0.892;a;aa;a;0.0496;aaaa;aaaaaaa;0.044;aaaaa;aaaaaaaaaa;aaa;0.389;0.263;0.22;aaaaaaa;aa;aaa;0.654;0.719;0.429;0.691;aa;aaaaa;0.991;a;aaaaa;0.868;aaaa;aaaa;0.0696;a;aaaa;aaaaaaa;0.233;0.0228;aaa;a;0.159;0.415;aa;aaaa;0.269;0.462;0.0604;aaaaaaaaa;aa;a;aa;0.177;0.236;aa;
aaaaa;a;aaaaa;a;0.254;aa;a;aaaaa;aaa;aaa;a;0.83;0.114;a;a;a;0.401;aaaa;aaaaaaa;0.55;aaaaa;aaaa;aaaa;0.61;0.418;0.502;aaa;a;a;0.349;0.358;0.804;0.707;a;aaaaaaa;0.177;aaaaaaaa;aaaa;0.669;aaaa;aaaa;0.659;aaa;aa;aaaa;0.726;0.716;a;aa;0.201;0.666;aaaaa;aaaa;0.169;0.00307;0.601;aaaa;aaaaaa;aa;aaaa;0.0437;0.917;a;
aaa;aaa;aaaa;a;0.636;aa;aaaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.901;0.915;a;a;a;0.927;aaa;aaaaaaa;0.615;aaa;aaa;aa;0.438;0.892;0.371;aaaa;aa;aa;0.142;0.00399;0.137;0.134;a;aaa;0.324;aaaa;a;0.916;a;aaaa;0.405;aa;aaa;a;0.158;0.287;aa;a;0.0105;0.0335;aaaaaa;a;0.691;0.104;0.822;aaa;aaaaaaaa;aa;aaaaaaaaaa;0.0811;0.821;aaaaa;
aaaaaa;a;aa;a;0.957;a;aaaaaaaaaa;aa;aaaaaaa;a;aaaa;0.373;0.396;a;aa;a;0.999;aaaaa;aa;0.311;aaa;aaaaa;a;0.383;0.0128;0.514;aaaaa;a;a;0.766;0.417;0.555;0.976;a;aaaaa;0.355;aaaaaaa;aaaaaaaa;0.674;aa;aaaa;0.818;a;aaaa;a;0.638;0.841;aaa;a;0.303;0.965;aaaaaaaa;aaaaa;0.82;0.696;0.648;aaaaaa;aaaaaa;aa;aaaaaaaa;0.506;0.853;a;
a;a;a;a;0.292;aaa;aaaaa;a;aaa;aaa;aaaaa;0.258;0.153;a;aa;a;0.84;aaaaaa;aaaaaaaaa;0.175;aaaaa;aaaa;a;0.375;0.702;0.769;aaaaaaa;aa;aa;0.993;0.253;0.155;0.816;a;aaaaaaa;0.545;aaaaaa;aaaaaaa;0.951;aaaaaaaaa;aaaa;0.498;aaa;aaa;a;0.0499;0.358;aa;a;0.0475;0.963;aa;aaaa;0.962;0.313;0.94;aaa;aaaaaa;aa;aaaaaaaa;0.122;0.419;aaaaaa;
aaaaaaa;aa;aaaaaaaa;a;0.299;a;aaaaaaaaaa;aaaa;aaaaa;aa;aaaa;0.954;0.104;a;a;a;0.865;aa;aaaaaaaaa;0.235;aaaaaa;aaa;aa;0.351;0.587;0.235;aaaaaaaaaa;a;aaa;0.244;0.384;0.374;0.518;a;a;0.939;aaaaa;aaaaaaaa;0.205;aaaaaaaaaa;a;0.892;aaa;a;aa;0.177;0.00121;aa;a;0.954;0.679;aa;aaaa;0.213;0.392;0.445;aaaaaa;aaaaa;a;a;0.452;0.444;aaa;
aaaaaa;aa;aaaaaaa;a;0.0596;aaa;aaaaaaa;aaa;aaa;aaa;aaaaa;0.937;0.0163;a;a;a;0.545;aaaa;aaa;0.309;aaaa;aaaaaaaa;a;0.849;0.918;0.39;aaaaaaaaaa;a;aaa;0.455;0.329;0.693;0.654;a;a;0.00277;aaaaa;aaaaaaa;0.000982;aaaaaa;aaa;0.378;a;aaaaaaaa;aaaaa;0.989;0.365;a;aa;0.0912;0.594;aaaaaa;aaaaa;0.924;0.894;0.186;a;aaaaaaa;aa;aaaaaaaaaa;0.0336;0.192;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;0.411;aa;aaaaaa;a;aaaaaaaaaa;aaa;aaaaaa;0.326;0.217;a;a;a;0.499;aaaaa;aaaaaa;0.302;a;aa;a;0.566;0.578;0.731;aaaaa;aa;aaa;0.647;0.498;0.884;0.728;a;aaaaaaaaa;0.525;aaaaa;aaaaa;0.567;a;aaaa;0.721;aa;aaaaa;aaaaa;0.339;0.863;aa;a;0.902;0.479;a;aaaa;0.593;0.343;0.523;aaaaaaa;aaaaaaaa;a;a;0.474;0.921;aaaaaaaaa;
a;aa;aaa;a;0.503;aaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.508;0.499;a;aa;a;0.349;aaaaa;aaaaaaa;0.118;aaa;aaaaaaaaaa;aa;0.989;0.753;0.623;aaaaaaa;a;aa;0.188;0.358;0.396;0.698;aa;aaa;0.702;aaaaaaa;aaaaaaaa;0.448;aaaaaaaa;aa;0.871;a;aaaa;aaaaaa;0.125;0.946;aa;aa;0.618;0.212;aaaaa;a;0.471;0.402;0.818;aaa;aaa;aa;aa;0.352;0.395;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;a;0.286;a;aaaa;aaaaa;aaaa;aaa;aaa;0.687;0.722;a;a;a;0.714;aaaaa;a;0.137;aaaaaa;aaaaa;aa;0.291;0.321;0.819;aaaaaa;a;a;0.163;0.818;0.607;0.119;a;aa;0.373;aaaaa;a;0.984;aaaaa;aaaa;0.991;aa;aaaa;aaaaaaaa;0.645;0.712;aa;a;0.132;0.00156;aaa;aaaaa;0.374;0.607;0.213;aaaaaaa;aaaaaaaaa;aa;aa;0.449;0.429;aaaaaaa;
aaaaaaa;aa;aaaaa;a;0.457;aaa;a;aaaaaaaaaa;aaaaaaa;aa;a;0.656;0.747;a;aa;a;0.191;aaaaa;aa;0.248;aa;aaaaaaa;aa;0.721;0.635;0.399;aaa;aaa;a;0.994;0.714;0.00314;0.849;a;a;0.415;aaaaa;aaaa;0.556;aaa;aa;0.196;aa;a;aaa;0.367;0.811;aaa;aa;0.604;0.932;aa;aaaaa;0.589;0.288;0.961;aaaaaaaaaa;aa;a;aaaaaaaaa;0.185;0.337;aaaaaaaa;
aaaaaaaaa;aaa;a;a;0.885;aa;aa;a;aaaa;aa;aa;0.67;0.974;a;aa;a;0.905;aaaaa;aaaaaaaa;0.419;a;aaaa;aaa;0.5;0.504;0.824;aaaaaaaa;aaa;a;0.174;0.788;0.873;0.294;a;aaa;0.143;aaaaaa;aa;0.97;aaaaaaaaa;aaaa;0.489;aa;aaaa;a;0.862;0.517;aa;a;0.506;0.775;aaaaaaaaa;aaaa;0.353;0.874;0.168;aaaaa;aa;aa;aaaaaaaaaa;0.879;0.474;aaaaa;
