ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.249;aaaaaaaaa;aaaaaa;0.289;0.386;aaaaa;aaaaaaa;0.964;a;aaaaaaaaaa;aa;aa;0.0422;0.701;0.572;a;aaaaaa;0.738;a;a;0.849;aaaaaa;aa;a;aaa;0.00693;aaaaa;aaaa;0.921;0.785;0.199;aaa;aaa;0.851;0.708;0.05;0.0736;0.256;aaaaaa;a;0.44;0.271;aaaaaa;aaaaa;0.979;0.893;0.0844;0.787;0.534;aaa;a;aaaaaa;0.916;0.214;0.0935;aaa;0.34;0.528;0.435;0.752;0.448;aaaa;aaaaaaa;0.364;aaaaa;aaaaaaaaa;0.885;a;0.649;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.142;a;aa;aaa;
0.873;aaaaaaaaa;a;0.778;0.689;aaaa;aaaa;0.0954;a;aa;a;aaaaa;0.715;0.555;0.531;aa;aaaaaa;0.654;aa;a;0.806;a;aa;aaaaa;a;0.212;aaaaa;aaa;0.39;0.602;0.314;aa;aaaaaa;0.979;0.734;0.886;0.498;0.831;aaaa;aaaaa;0.813;0.556;aaaaa;aaaaa;0.485;0.575;0.814;0.0762;0.0873;aa;a;aaaaaaa;0.694;0.164;0.613;a;0.788;0.611;0.0254;0.45;0.858;aaaa;aaa;0.592;aaa;aaa;0.956;a;0.999;aaaaaaaaa;aaaaa;aa;a;0.472;a;aa;aaaaaaa;
0.519;aaaaaaaa;aaaaaaa;0.899;0.0391;aaa;aaaaaaa;0.361;a;aaaa;aaaaaaa;aaa;0.0592;0.716;0.877;aa;aa;0.611;a;a;0.0325;aaaaaa;a;aaa;aaa;0.743;aaaaaaaaa;aaaa;0.465;0.719;0.0172;aaa;aa;0.459;0.388;0.231;0.0939;0.527;a;a;0.693;0.345;aa;aaa;0.113;0.752;0.431;0.214;0.375;aa;a;aaaaaaa;0.815;0.553;0.399;aa;0.641;0.253;0.842;0.98;0.435;aa;aaaaaa;0.913;aaaaa;aaaa;0.665;aa;0.993;aaaaaaaaaa;aaa;aaaaaa;aaa;0.397;a;a;aaaaaa;
0.247;aaa;aaaaaa;0.838;0.00705;aaaa;aaaaaaaa;0.0403;a;aaaaaaaaa;aaaaa;aa;0.585;0.811;0.365;a;aaa;0.63;aa;a;0.874;aaaaaaa;a;a;aaa;0.991;a;aaaaaaa;0.537;0.415;0.974;aa;aaaaaa;0.363;0.783;0.943;0.926;0.426;aaaaaa;aa;0.571;0.146;aaa;aaaaa;0.169;0.681;0.182;0.107;0.0624;a;a;aaaaaaaa;0.463;0.544;0.473;a;0.171;0.483;0.261;0.279;0.621;aaa;aaa;0.786;aaaaaaaa;aaaaaaaa;0.968;a;0.349;aaaa;aaaa;aa;aa;0.622;a;a;aaaaaaaaaa;
0.336;a;aa;0.346;0.365;aaa;aaaaaa;0.252;a;aaaaaaaaa;aaaaa;aaaa;0.126;0.818;0.839;a;aaa;0.0701;a;a;0.971;aaaaa;aa;aaaaa;a;0.218;aa;aa;0.32;0.0541;0.475;aa;aaa;0.503;0.327;0.0225;0.548;0.96;a;aaa;0.745;0.461;aaa;aaaa;0.622;0.977;0.411;0.00651;0.4;a;a;aa;0.634;0.959;0.146;aa;0.859;0.00522;0.702;0.272;0.727;aaaa;aaaaa;0.351;aaaaaaa;aa;0.597;aa;0.256;aaaaa;aaaaa;aaa;aaa;0.471;a;aa;aaaaaaaa;
0.972;aaa;aaaaaa;0.578;0.629;aaa;aa;0.243;a;aaa;aaaaaaaa;aaaa;0.409;0.912;0.11;a;aa;0.0577;a;a;0.973;a;a;aaaa;a;0.527;aaaaaa;aaaaaaa;0.502;0.0702;0.7;aa;aaaaa;0.128;0.132;0.473;0.862;0.928;a;aa;0.00797;0.034;aaaaaa;aaa;0.144;0.135;0.515;0.839;0.556;aaa;a;aa;0.856;0.631;0.305;aa;0.0854;0.137;0.768;0.0309;0.951;aaaa;aaaa;0.715;aaaaaa;aaaaaa;0.952;a;0.76;a;aaaa;aaaaaa;a;0.372;a;a;aaaaaaa;
0.747;aaaaaaa;aaaaaa;0.539;0.0969;a;aaaa;0.869;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.801;0.785;0.774;a;aaaa;0.352;aa;a;0.349;aaaa;a;aaaaaa;aaa;0.878;aaaa;aaaaaa;0.452;0.996;0.0558;a;a;0.122;0.671;0.988;0.612;0.648;aaa;aaaaaaa;0.522;0.901;aaaaa;a;0.349;0.405;0.49;0.442;0.703;aa;a;a;0.662;0.0796;0.295;aaa;0.289;0.787;0.841;0.591;0.497;aaaa;aaaaa;0.247;a;aaaa;0.288;aa;0.949;aaaaaaaaa;aaaaaaa;a;aa;0.592;a;a;aaaa;
0.35;aaaaaaaaaa;aaaaaaaa;0.922;0.231;aaaaa;a;0.138;a;a;aaaaa;a;0.276;0.13;0.927;aa;aaaaaa;0.504;aa;a;0.552;a;aa;aaaaaaa;a;0.923;aa;aaaaaa;0.702;0.0748;0.542;aaa;aaaaa;0.598;0.69;0.736;0.723;0.56;aa;aaaa;0.208;0.591;aaa;aa;0.317;0.489;0.58;0.0563;0.191;aaaa;a;aaaaaaaaaa;0.0633;0.224;0.379;a;0.352;0.493;0.493;0.162;0.616;a;aaaaa;0.262;aaaaa;aaaaaa;0.693;aa;0.988;aa;a;a;aaa;0.267;a;aa;aaa;
0.0181;a;aaa;0.714;0.0512;aaa;aaa;0.604;a;aaaaaaaaa;a;aaa;0.446;0.812;0.479;a;aaa;0.4;a;aa;0.491;aaa;aa;aaaaaa;a;0.274;aaaaaaaaa;aaaaa;0.861;0.592;0.384;a;aaaaaa;0.138;0.419;0.0776;0.622;0.486;a;a;0.0277;0.186;aaaa;aaaaa;0.578;0.68;0.38;0.796;0.144;a;a;aaaaaaaaa;0.847;0.762;0.413;aa;0.86;0.944;0.845;0.777;0.669;aaa;aaaa;0.127;a;aaaa;0.462;aa;0.107;aaaaaaaa;aaa;aaaa;aa;0.379;a;a;aa;
0.24;aaaa;a;0.776;0.246;aaaaaa;aaaaaaa;0.715;a;aaaaaaaa;aaaaaaaa;aaaa;0.151;0.63;0.157;aa;a;0.316;aa;aa;0.737;aa;aa;a;aaaa;0.651;a;aaaa;0.856;0.182;0.404;aaa;aaaa;0.978;0.371;0.378;0.176;0.0789;aaa;aaa;0.677;0.0313;aa;aaa;0.983;0.12;0.906;0.743;0.924;aa;a;aaaaaaa;0.972;0.561;0.883;aa;0.505;0.0291;0.266;0.902;0.854;aaa;aaaaa;0.641;aaaa;aaaaaaa;0.682;aa;0.836;aaaa;aaaaaaa;aaaaaa;aaaaa;0.136;a;aa;aaaaaaaaa;
0.0906;aaaaa;aaaaa;0.468;0.668;aaaa;aaaaaaaa;0.491;a;aaaaa;aaaa;aaaa;0.0426;0.00817;0.349;aa;aa;0.724;aa;aa;0.209;aaaaaaa;aa;aaaaaa;a;0.655;aaaaaaaaaa;aaaaaaa;0.188;0.389;0.137;aaa;aa;0.128;0.0901;0.971;0.123;0.769;aaaaa;aa;0.116;0.488;aaaa;aaaa;0.33;0.711;0.546;0.233;0.184;aa;a;aaaaaa;0.889;0.864;0.439;aaa;0.794;0.741;0.698;0.645;0.384;aaa;a;0.44;aaaaaa;aaaa;0.208;a;0.136;aaa;aa;aaaaaa;aaa;0.451;a;a;aaaaaaa;
0.805;aaaaaaa;aaaaaaa;0.0549;0.107;aaaaa;aa;0.716;a;aaaaaaaaaa;aaaa;aaaaaa;0.696;0.0371;0.829;aa;aaaa;0.108;aa;a;0.696;aaaaa;aa;aa;a;0.00454;aaa;aaaaaaa;0.174;0.826;0.386;aa;aa;0.0372;0.446;0.745;0.622;0.566;aaaaa;aa;0.128;0.882;aa;aaaa;0.474;0.709;0.229;0.13;0.992;a;a;a;0.701;0.759;0.517;a;0.536;0.101;0.392;0.734;0.353;aaa;a;0.749;aaaaa;a;0.182;aa;0.422;a;aa;aaaa;aaa;0.729;a;a;aaaaaaaaa;
0.67;aaaaaaa;aaaaa;0.544;0.482;aaa;aaa;0.0238;a;aaaaaaa;aaaa;a;0.587;0.751;0.373;aa;a;0.986;a;aa;0.517;aaaa;aa;aaaaaa;aaa;0.303;a;aaa;0.0987;0.0322;0.497;a;aaa;0.302;0.65;0.148;0.193;0.533;aaa;aa;0.59;0.552;aaaaaa;aaa;0.924;0.522;0.943;0.43;0.873;aaa;a;aaaaaaa;0.343;0.832;0.779;aaa;0.229;0.801;0.167;0.942;0.964;a;aaaaaaa;0.734;aaa;aaaaaa;0.504;aa;0.891;aaaaaa;aa;aaa;aa;0.566;a;aa;aaaaaaa;
0.122;aaaaaaaa;aaaaaa;0.0884;0.945;aaaaaaa;a;0.377;a;aaaaaa;aaaaaaaaa;aaaaaa;0.964;0.305;0.129;aa;aaaa;0.911;a;aa;0.363;aaaaaaa;aa;aa;aaa;0.933;aaaaa;aa;0.653;0.65;0.949;aaa;aaa;0.745;0.0789;0.302;0.867;0.298;aaa;aaaa;0.299;0.582;aaaaa;aa;0.671;0.693;0.637;0.532;0.677;aaa;a;aaaaaaaaa;0.131;0.319;0.918;a;0.383;0.184;0.32;0.11;0.298;aaaa;a;0.488;a;aaaaaa;0.31;a;0.838;aaaaaaaa;aa;aaa;a;0.549;a;a;aaaaaaa;
0.493;aa;aaaa;0.849;0.178;aaaaa;aaa;0.26;a;aa;aaaaaaaa;a;0.945;0.594;0.796;aa;a;0.00803;aa;aa;0.326;aa;a;aa;aaa;0.803;aaaaaaaaa;aaaa;0.37;0.745;0.41;aa;aa;0.993;0.84;0.365;0.422;0.275;aaa;aa;0.373;0.612;aaa;aa;0.573;0.138;0.0405;0.273;0.966;a;a;aaaa;0.332;0.95;0.204;aaa;0.608;0.536;0.317;0.828;0.561;aa;aaaaaa;0.409;aaaa;aaa;0.2;a;0.368;aaaaaaaa;aaa;a;aaa;0.726;a;a;aa;
0.667;aaaa;aaaaaa;0.716;0.014;aaaaa;aaaaaaaaa;0.401;a;aaa;aaa;aaa;0.823;0.132;0.565;aa;aaaaa;0.868;a;a;0.68;aaaaaaa;aa;aa;a;0.255;aaaaaa;aa;0.545;0.141;0.143;aa;aaaaa;0.85;0.6;0.00139;0.425;0.834;aa;a;0.644;0.887;a;aaa;0.504;0.246;0.811;0.769;0.984;a;a;aaaaaaaaa;0.0198;0.0947;0.131;aa;0.483;0.501;0.486;0.603;0.0425;aaaa;aaaaaaa;0.42;aaaaaaaa;a;0.313;aa;0.245;aaaaaaaaaa;aaaa;a;a;0.187;a;aa;aaaaaaaaaa;
0.0469;aaaa;aaaa;0.928;0.845;aaaa;a;0.93;a;a;aaaaa;aaaaaaa;0.293;0.843;0.209;a;aaaa;0.855;a;a;0.773;aa;a;a;aa;0.148;aaaaaa;aaaa;0.0383;0.874;0.577;a;aaaaaa;0.0854;0.899;0.756;0.118;0.07;aaaa;aaaaa;0.464;0.903;aaaa;aaa;0.0746;0.464;0.00901;0.402;0.507;a;a;aaaaaaaaaa;0.421;0.464;0.338;aa;0.627;0.408;0.931;0.351;0.419;aa;aaaaa;0.346;aaa;aaaaa;0.705;aa;0.413;aaa;a;aaaaaa;aa;0.296;a;aa;aaaaaaaaaa;
0.242;aaaaaaaaaa;a;0.429;0.971;aaaa;aa;0.0815;a;aaa;aaaa;aaa;0.836;0.51;0.102;aa;aaaa;0.259;a;a;0.858;aaaa;aa;aa;aaaaa;0.774;aaa;aa;0.376;0.821;0.202;aaa;aaaaaa;0.617;0.134;0.284;0.833;0.195;aaa;aa;0.829;0.646;a;aaa;0.722;0.431;0.479;0.374;0.215;aaaa;a;aaaaa;0.49;0.285;0.744;a;0.159;0.807;0.607;0.77;0.508;aaa;aaaaaaa;0.283;aaaaaa;aaaaaaaa;0.484;a;0.334;aa;aaaaa;aaaaaa;a;0.762;a;a;aaa;
0.647;aa;aaaaaa;0.813;0.637;aaaaaa;aa;0.774;a;aaaaaaaaaa;aaa;aaaaaa;0.25;0.435;0.0217;aa;aaa;0.91;aa;a;0.868;aaaaaaa;aa;aaaa;aaaa;0.866;aa;aaa;0.847;0.244;0.768;a;aaaa;0.333;0.664;0.452;0.859;0.2;aa;aaaaa;0.376;0.0767;aaaa;aaa;0.0629;0.31;0.794;0.336;0.568;a;a;a;0.656;0.0683;0.544;aaa;0.895;0.119;0.629;0.076;0.0567;aaaa;aaaa;0.0967;aaaaaa;aaaa;0.479;aa;0.161;aaaaaa;a;aa;aa;0.425;a;a;aaaaa;
0.224;aaaaaa;aaaaaaa;0.487;0.132;aaaaa;aaaaa;0.0839;a;a;aaa;aaaaaa;0.784;0.283;0.135;aa;aa;0.672;a;a;0.779;aaaaaaa;a;aa;a;0.206;aa;aaaaaa;0.0295;0.0677;0.105;aa;a;0.295;0.596;0.729;0.971;0.206;a;aaaaaaa;0.123;0.157;aaaa;aaaaa;0.331;0.206;0.943;0.819;0.00816;a;a;aaaa;0.765;0.036;0.516;aaa;0.671;0.139;0.61;0.606;0.304;aa;aaaaa;0.168;aaaa;a;0.165;a;0.914;aaa;aaaaaa;aaaaaa;aaaa;0.161;a;aa;a;
0.804;aaaa;aaaa;0.986;0.944;aaaaaa;aa;0.368;a;aaaa;aaa;a;0.875;0.812;0.17;aa;aaaaa;0.334;aa;aa;0.698;a;aa;aa;aaaa;0.332;a;a;0.895;0.436;0.652;aaa;aaaaaa;0.0196;0.662;0.948;0.227;0.654;aaaa;aaaa;0.124;0.145;aaaaa;a;0.0276;0.254;0.435;0.0274;0.9;aaa;a;aa;0.559;0.865;0.313;aaa;0.163;0.848;0.147;0.927;0.692;aaa;aaaaaaa;0.139;aaaa;aaaaaaaa;0.461;a;0.656;aaaaaaa;aaaa;aaa;aaaa;0.699;a;aa;aaaaaaa;
0.288;aaaaa;aaaaaaaa;0.334;0.71;aaaaaa;aaaaaa;0.0641;a;aaaaaaaa;aaaaaa;aaaa;0.127;0.478;0.362;a;aaaa;0.934;aa;aa;0.971;aaaaaa;a;aaaa;aaa;0.849;aaaaaaaa;aaaaaa;0.0894;0.302;0.826;aaa;aaaaaa;0.612;0.413;0.698;0.0119;0.394;aaa;aaaaa;0.901;0.444;aaaa;aaa;0.531;0.77;0.889;0.634;0.377;a;a;aaaa;0.657;0.222;0.461;aaa;0.059;0.193;0.351;0.395;0.577;aa;aaaaa;0.674;aaaaaaa;aaa;0.0485;a;0.763;aaa;aaa;aaa;aaaaa;0.301;a;a;aaaa;
0.507;aaaaaaa;aa;0.88;0.578;aaaaaaa;aaaaaaaaa;0.997;a;aaaaaaaa;aaaaaaa;a;0.935;0.799;0.509;a;aa;0.673;aa;a;0.904;aaaaaa;a;aaaaa;a;0.618;aaaaaaaaa;aaaaaa;0.782;0.151;0.817;aaa;aaaaa;0.147;0.191;0.105;0.709;0.172;a;aaa;0.757;0.508;a;a;0.873;0.453;0.283;0.329;0.258;aaa;a;aaaaaaaa;0.208;0.165;0.698;aaa;0.57;0.109;0.0879;0.162;0.965;aa;aaaaa;0.928;aa;a;0.26;a;0.526;aaaaaaa;aaaaaa;aaaaaa;aa;0.682;a;aa;aaaaaaaaaa;
0.277;aaa;aaa;0.735;0.396;aaaa;aaaaaaa;0.442;a;aaa;aaaaaaa;aaaaa;0.807;0.107;0.116;aa;aa;0.944;aa;a;0.258;aaaaa;aa;aaaaaa;aaa;0.0869;aaaaa;a;0.0698;0.936;0.615;aa;aaaa;0.506;0.953;0.833;0.112;0.369;a;aaaaaa;0.362;0.0532;aaa;aaa;0.626;0.644;0.525;0.0224;0.119;aaa;a;aaaaaaa;0.579;0.39;0.25;aaa;0.815;0.793;0.465;0.655;0.452;aa;aaa;0.0254;aaaa;aaaa;0.982;a;0.59;a;aaaaaaa;aa;a;0.735;a;a;aaaaaaaaaa;
0.513;aaaaaaa;aaa;0.389;0.622;a;aa;0.298;a;aaaaaaaaaa;aa;aaaa;0.22;0.309;0.974;aa;aaa;0.432;a;a;0.18;aaa;aa;aaaaaa;aaa;0.564;aaaaaa;aaaaaaa;0.864;0.295;0.55;a;a;0.294;0.189;0.583;0.912;0.605;a;a;0.215;0.958;aaaaaa;aaa;0.296;0.373;0.182;0.297;0.727;aa;a;aa;0.792;0.655;0.662;a;0.0342;0.484;0.186;0.828;0.824;a;aaaa;0.191;aa;aaaaaaa;0.456;a;0.609;aaaaaaaaa;aaa;aaa;a;0.929;a;a;aaaaaaaaa;
0.475;aaaaa;aaaaaaaa;0.284;0.964;aa;a;0.941;a;aaaaaaaaaa;aa;a;0.566;0.178;0.223;aa;aaa;0.747;aa;aa;0.543;aa;aa;aaa;aaaaa;0.478;aa;aa;0.316;0.256;0.0773;aa;aaa;0.743;0.835;0.936;0.376;0.996;aaaaa;aaaaa;0.729;0.757;aaaaa;aa;0.934;0.994;0.95;0.123;0.898;aaa;a;aaaaaa;0.636;0.984;0.788;aa;0.139;0.707;0.296;0.468;0.981;aaaa;aaa;0.547;aa;aaa;0.759;a;0.366;aaaa;aaaaa;a;aaaaa;0.53;a;a;a;
0.374;aaaa;aa;0.101;0.35;a;aaaaa;0.71;a;a;aaaaaa;aaa;0.266;0.0798;0.43;aa;aaaaa;0.442;aa;a;0.0949;aaaaa;aa;aa;aaa;0.509;aaaaaaaaaa;aaaa;0.467;0.205;0.75;aaa;a;0.768;0.961;0.579;0.937;0.186;aaaa;aaaaaa;0.562;0.0127;aaa;aa;0.333;0.7;0.00762;0.0243;0.872;aaaa;a;aaaaaaaaa;0.573;0.313;0.275;aaa;0.559;0.363;0.451;0.623;0.142;aa;aaaaaaa;0.29;aaaa;aaaaaa;0.268;a;0.85;aaaaaa;a;aaaa;aaaaa;0.488;a;a;aaaaaaa;
0.509;aaaaaaaaaa;aaaa;0.0276;0.938;aaaaaa;aaaaa;0.704;a;a;aaaa;aaa;0.313;0.497;0.0582;a;aaa;0.678;aa;a;0.297;aaaa;aa;aaaa;a;0.106;aaaa;aaaaaaa;0.408;0.752;0.229;aaa;a;0.46;0.68;0.167;0.544;0.409;aaaaa;aaaaaa;0.709;0.684;aaaa;aa;0.0674;0.174;0.717;0.512;0.653;aaaa;a;a;0.0316;0.763;0.832;aaa;0.0857;0.151;0.944;0.0253;0.0778;a;aaa;0.204;aaaaaa;aaaaaaaaaa;0.739;a;0.869;aaaaaaaaa;aa;aaaaaa;aa;0.777;a;aa;aaa;
0.76;a;aaaaaa;0.00813;0.557;aaaaa;aaaaaa;0.947;a;aaaaaaaaaa;a;aaaa;0.801;0.66;0.241;aa;aaaaaa;0.354;a;a;0.698;aaaaa;a;aaaaaaa;aa;0.0293;aaaaaaaa;aaaa;0.756;0.79;0.786;a;aa;0.311;0.283;0.69;0.217;0.543;aaaaa;aaa;0.421;0.415;a;aaaa;0.434;0.252;0.0492;0.79;0.427;aaaa;a;aaaa;0.494;0.823;0.691;aaa;0.0154;0.317;0.82;0.243;0.553;aaaa;aaaaaaa;0.706;aaaaa;a;0.916;a;0.869;a;a;aaa;aa;0.824;a;a;aaaaaaaa;
0.391;aaaaaaaaaa;aa;0.459;0.977;aaaaaaa;a;0.647;a;aaa;aaaa;aaaaa;0.155;0.477;0.894;aa;aaaaa;0.324;a;aa;0.229;aaaaaaa;a;aaa;aaaaa;0.566;aaaaa;aaaaaaa;0.952;0.557;0.55;a;aaa;0.572;0.541;0.955;0.582;0.827;aaaa;aa;0.114;0.382;aaaa;aaaaa;0.32;0.0945;0.776;0.423;0.657;a;a;aaaaaaaaaa;0.113;0.22;0.17;aa;0.608;0.294;0.477;0.0373;0.572;aaaa;aa;0.444;aaaaaaa;aaaaaaaaa;0.749;aa;0.508;aaaaaa;aaaaa;aaa;a;0.293;a;a;aaaaaaaaa;
0.00276;aaaa;aaaaaaa;0.929;0.686;aaaaaa;aaaa;0.524;a;aaaa;aaa;aaaaaa;0.672;0.384;0.153;aa;aaaaaa;0.96;aa;a;0.675;aaaa;aa;aaaa;a;0.974;aaaaaaaaaa;aaaaaa;0.158;0.761;0.309;aa;aaaaaa;0.886;0.749;0.574;0.846;0.995;aaa;aaaa;0.993;0.206;aa;aaa;0.00602;0.109;0.156;0.561;0.0771;aa;a;aaaaaaaa;0.155;0.176;0.821;aaa;0.509;0.136;0.585;0.712;0.936;a;aaa;0.398;aaaaaa;aaaa;0.119;aa;0.0668;aaaaaaaaaa;aaaaaa;a;a;0.643;a;a;aaaa;
0.122;aaaaa;aaaaaaa;0.6;0.209;aaaa;aaaa;0.591;a;aaaaaaaaa;aaaaaaa;aa;0.377;0.155;0.401;a;aaaaa;0.371;a;a;0.0285;aa;a;aaaa;a;0.197;aaaaaaaaaa;aaaaaaa;0.435;0.603;0.0513;aa;aaa;0.36;0.0512;0.802;0.584;0.613;a;a;0.728;0.328;aaaaa;a;0.774;0.592;0.582;0.994;0.305;aa;a;aaaaaaa;0.209;0.743;0.509;aaa;0.3;0.405;0.425;0.791;0.262;aaaa;aaaaaaa;0.686;aa;aaaaaa;0.231;aa;0.746;aa;aaa;aaa;aaa;0.66;a;aa;aaaaaaaaaa;
0.548;aaaaa;aaaaaa;0.666;0.655;aaaaaaa;aaaa;0.127;a;aaaaaa;aa;aaaaa;0.0514;0.0607;0.498;aa;aaa;0.739;aa;a;0.135;aa;a;aaaa;aaaa;0.936;aaaaaa;aaa;0.492;0.262;0.826;aa;aaa;0.00718;0.698;0.347;0.346;0.838;aaaaa;aa;0.636;0.81;aa;a;0.641;0.523;0.539;0.503;0.977;aaa;a;aaaaaa;0.767;0.789;0.708;a;0.854;0.787;0.939;0.931;0.649;a;a;0.762;aaaaaaa;aaaa;0.218;a;0.657;aa;aaaaa;aaaa;aaa;0.364;a;a;aaaa;
0.727;aaa;aaaaa;0.202;0.953;aaa;aaaaaaaaa;0.662;a;aa;aaaaaa;aaaaaa;0.0429;0.919;0.0231;a;aaaaa;0.846;a;aa;0.847;aaaa;a;aaaaaa;aaaa;0.636;aa;aaaaaa;0.816;0.849;0.556;aa;a;0.14;0.798;0.0896;0.763;0.338;aa;aaaaaaa;0.916;0.685;a;aa;0.545;0.403;0.342;0.214;0.955;aa;a;aaaaaaaa;0.772;0.588;0.18;a;0.746;0.359;0.272;0.64;0.99;aa;aaa;0.751;aaaa;aaaaaaaaa;0.378;a;0.242;aaaaaaaa;a;aa;a;0.65;a;aa;aaaaaaaa;
0.0638;aaaaaaaa;aaaaaaaa;0.678;0.479;aa;aaaa;0.31;a;aaaaaa;aaaaaa;aaaaaaa;0.0927;0.485;0.99;aa;aa;0.747;a;aa;0.0652;aaa;a;aa;a;0.854;aaa;aa;0.467;0.242;0.381;aaa;aaaa;0.926;0.302;0.482;0.434;0.017;aaa;aaa;0.571;0.984;aaaaa;a;0.388;0.521;0.222;0.0616;0.492;aaa;a;aaaaaaaaa;0.827;0.0154;0.154;aaa;0.698;0.299;0.566;0.399;0.554;aaa;a;0.782;aaa;aa;0.648;a;0.914;aaaaaaaa;aaa;aaaa;aaa;0.000418;a;aa;aaa;
0.824;aaaaa;aaaaaaaa;0.91;0.363;aaaaaa;a;0.0408;a;aaa;aaaaaa;aa;0.236;0.94;0.0367;a;aaa;0.797;aa;a;0.562;aaaa;a;aaaa;a;0.767;aaaaaaa;aaaaa;0.271;0.556;0.709;aaa;aaaaaa;0.913;0.757;0.317;0.944;0.567;aaa;aaaaaa;0.639;0.0567;aa;a;0.904;0.743;0.703;0.987;0.899;a;a;aaaaaaa;0.735;0.752;0.948;a;0.944;0.594;0.16;0.24;0.081;a;aaa;0.169;aaaaaaaa;aaaaaaaa;0.396;a;0.414;aaaaaaaaa;aaa;aaaa;aaaa;0.83;a;aa;aaaaaaaaaa;
0.305;aaaaaaaa;a;0.561;0.378;aaaa;aaaaaaa;0.986;a;aaa;aaaaa;aaaaa;0.692;0.776;0.0933;a;aaa;0.146;a;a;0.558;aaaaaaa;aa;aaaaaaa;a;0.589;a;a;0.375;0.621;0.576;a;aaaaa;0.296;0.135;0.825;0.824;0.487;aaa;a;0.998;0.146;aaaaa;aaaa;0.681;3.47e-05;0.583;0.12;0.572;aaaa;a;aaaaaaaa;0.519;0.157;0.297;aaa;0.113;0.0683;0.201;0.928;0.272;aaa;aaaaaa;0.138;aaaaaa;aaaaa;0.248;aa;0.9;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;0.921;a;a;aaa;
0.406;aaaaaaaaa;aaaaaaa;0.0324;0.366;aaaaa;aaaaa;0.724;a;aaa;aaaaaaaa;aaaaaa;0.0953;0.209;0.537;aa;aa;0.53;a;a;0.608;aaaa;a;aaaaa;aaaa;0.706;aaaaa;aaaa;0.0748;0.327;0.234;aa;aa;0.492;0.0582;0.725;0.155;0.996;aaaaa;aa;0.767;0.0171;aaaa;aa;0.456;0.899;0.803;0.498;0.499;aaaa;a;aaaa;0.186;0.867;0.137;aa;0.649;0.639;0.0899;0.592;0.967;aa;aaaaaa;0.997;aa;aaaaaaaaa;0.309;aa;0.545;aaaaaaaaa;aaaaaaa;aa;aaaa;0.606;a;aa;aaaaaaaaa;
0.325;aaaa;aaaaa;0.136;0.322;aaa;aaaaaa;0.691;a;aaaaaa;aaaaaaaa;aaaa;0.322;0.362;0.323;aa;aaaaaa;0.779;a;aa;0.881;a;a;aaa;aaa;0.907;aaa;aaaa;0.22;0.98;0.631;aaa;aa;0.143;0.636;0.032;0.0478;0.0891;aaaa;aa;0.0631;0.397;aaaa;aaa;0.12;0.123;0.457;0.718;0.847;aa;a;aaaaaa;0.0667;0.824;0.829;a;0.561;0.494;0.159;0.608;0.338;a;a;0.407;aaaa;aaaaaaaaa;0.753;aa;0.374;a;aaaa;a;aaa;0.2;a;a;aaaaaaaa;
0.457;aaaa;aa;0.101;0.876;aaaaaaa;aaaaaaaaa;0.914;a;aaaa;aaaaaa;aa;0.029;0.582;0.545;a;aaaaaa;0.97;a;aa;0.881;aaaaaaa;a;aaaaaa;aaaaa;0.131;aa;aaa;0.445;0.555;0.287;aa;aa;0.49;0.449;0.903;0.837;0.841;aaaaa;a;0.307;0.374;aa;a;0.31;0.831;0.781;0.495;0.207;aaaa;a;aaaaaa;0.89;0.594;0.911;aaa;0.00787;0.209;0.893;0.383;0.798;a;a;0.482;aaaaaaaa;aaaa;0.442;aa;0.817;a;aaaaaaa;aaa;aaa;0.952;a;aa;aa;
