ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.527;a;aa;0.743;0.651;aaa;aaa;0.0952;aaa;a;0.326;a;0.819;aa;a;0.156;aaaa;aa;aa;0.498;0.253;0.587;aa;0.548;aaaa;0.182;aaaa;aaaaaaa;0.322;0.755;0.658;0.366;aaa;0.27;0.578;0.514;0.96;0.222;0.887;aaaa;0.486;aaa;aa;0.733;aaaaaaaaa;
0.763;aa;aaa;0.0645;0.431;aaa;aaaaaaaa;0.0148;a;a;0.492;aaa;0.088;aaa;a;0.945;aaa;aaaaaa;aa;0.576;0.938;0.307;aaaaaaaaa;0.0749;aaaaaa;0.829;aaaaa;aaaa;0.313;0.993;0.0832;0.585;a;0.67;0.144;0.449;0.602;0.341;0.572;a;0.638;aaaaa;aaaa;0.57;aaaaaaaa;
0.303;aa;aaa;0.709;0.944;a;aaaaa;0.549;aaaaa;a;0.894;aaa;0.284;aa;a;0.112;aaaaaaa;aa;aa;0.723;0.824;0.376;aaaaaaa;0.776;aaaaaaaa;0.478;aaaaa;a;0.293;0.556;0.39;0.45;a;0.683;0.668;0.688;0.553;0.785;0.668;aaaa;0.697;aaa;aaa;0.8;aaaaa;
0.293;aa;a;0.562;0.414;a;a;0.104;aaa;a;0.68;aa;0.216;aa;a;0.342;aa;aaa;aa;0.0968;0.436;0.527;aaaaaaa;0.669;aaaaaaaaa;0.813;aa;aaaaaaa;0.384;0.0721;0.83;0.512;aaa;0.966;0.218;0.584;0.0429;0.636;0.0683;aaa;0.266;aa;aaaaa;0.569;aaaaaaaaaa;
0.156;aa;a;0.00806;0.54;a;aaaa;0.122;a;a;0.987;aa;0.612;aa;a;0.119;aaaaaa;aaaaaa;aaa;0.779;0.97;0.514;aaaaaaaaa;0.745;aaaaa;0.518;aaaaaaa;aa;0.754;0.203;0.707;0.0821;aa;0.629;0.401;0.921;0.324;0.953;0.0646;a;0.0185;aaaaaa;aaaa;0.926;aa;
0.318;a;aaa;0.134;0.521;aaa;aa;0.0151;aa;a;0.0865;aa;0.42;a;a;0.215;aaa;aaaaa;a;0.0632;0.445;0.264;aaa;0.325;aaaaaa;0.551;aaaa;aaaaaa;0.344;0.773;0.669;0.317;a;0.215;0.437;0.344;0.0662;0.967;0.0691;aaaa;0.732;aaaaaaa;aa;0.911;aaaaaaaaa;
0.188;a;a;0.459;0.645;aaa;aaaaaa;0.71;aa;a;0.803;aaa;0.866;aa;a;0.128;aaaaaaa;aa;aaaa;0.969;0.0195;0.198;aaa;0.045;aaaa;0.391;aaaaa;aaaa;0.962;0.771;0.975;0.643;aaa;0.666;0.958;0.165;0.385;0.709;0.215;aa;0.602;aaaaaaaaa;aaa;0.871;aaaaa;
0.0129;aa;a;0.711;0.886;a;aaa;0.605;aaa;a;0.793;a;0.755;aa;a;0.068;aaa;a;a;0.156;0.841;0.944;aaaaa;0.768;a;0.907;aaaaa;aaaaa;0.0702;0.638;0.784;0.975;a;0.649;0.178;0.446;0.587;0.372;0.405;aaaa;0.0914;aaaaaaa;aaaa;0.52;aa;
0.743;a;aaa;0.239;0.133;aaa;aaaaaaa;0.748;aaaaa;a;0.206;aaa;0.0927;aa;a;0.419;a;aaaaaaa;aaaa;0.242;0.497;0.149;aaa;0.615;a;0.0963;aa;aaaaa;0.865;0.99;0.156;0.784;aa;0.132;0.91;0.797;0.599;0.579;0.934;a;0.534;aaaaaa;aaa;0.497;aaaaaaa;
0.681;a;aa;0.947;0.857;aa;aaa;0.317;aaaa;a;0.982;aaa;0.124;aa;a;0.976;aaa;aaa;aaaa;0.14;0.256;0.364;aaaaaaaa;0.036;aaaaaaa;0.833;aaaaaa;aa;0.895;0.203;0.901;0.303;aa;0.356;0.77;0.952;0.438;0.914;0.813;aa;0.314;a;aa;0.102;a;
0.394;aa;aaa;0.806;0.469;aaa;aaaaaaa;0.203;aaa;a;0.906;a;0.625;aa;a;0.304;a;aaa;aaaa;0.61;0.566;0.434;aaaaaaa;0.635;aaaaaaaa;0.71;aaaaaa;aaaaaaa;0.74;0.0181;0.343;0.817;a;0.958;0.794;0.342;0.711;0.765;0.778;a;0.791;a;a;0.577;aa;
0.191;aa;a;0.93;0.326;aa;aaaaa;0.0509;aa;a;0.635;aa;0.597;aaa;a;0.919;a;aaa;a;0.695;0.582;0.645;aaaaa;0.389;aaaaaa;0.665;a;aaaaaa;0.764;0.149;0.138;0.115;aa;0.481;0.523;0.524;0.0649;0.554;0.915;a;0.197;aaaaaaaa;a;0.428;aaaa;
0.583;a;aaa;0.833;0.161;aa;aaaaa;0.114;aaa;a;0.671;a;0.201;a;a;0.0524;aaaaaa;a;a;0.654;0.659;0.297;aaaaaa;0.129;aaaa;0.0919;a;aaaaa;0.636;0.284;0.195;0.133;a;0.123;0.848;0.0352;0.398;0.131;0.366;aa;0.132;aaaa;aaaaaa;0.0371;aaaaaaa;
0.0177;a;aa;0.909;0.657;aaa;aaaaa;0.5;aaaa;a;0.213;aa;0.713;aaa;a;0.207;aaaaaaa;aaaaaaa;a;0.59;0.58;0.211;aaa;0.369;a;0.769;aaa;a;0.298;0.48;0.945;0.576;aaa;0.87;0.848;0.659;0.882;0.0103;0.723;aa;0.472;aaaaa;aaaa;0.196;aaaa;
0.499;aa;aaa;0.0543;0.881;aaa;aaaa;0.627;aaaaa;a;0.835;aaa;0.598;aaa;a;0.66;aaaaaa;aaaaaaa;aaa;0.798;0.334;0.334;aaaaaaaa;0.545;aaaa;0.514;aa;aa;0.438;0.223;0.899;0.0768;aaa;0.43;0.456;0.0306;0.79;0.382;0.955;aaaaa;0.228;a;aaaa;0.496;aaaaa;
0.156;aa;aa;0.853;0.136;aa;aaa;0.313;aa;a;0.271;a;0.322;aaa;a;0.471;aaaaaa;aaaaaaa;aaa;0.984;0.519;0.428;aaaaaaa;0.571;aaaaaaaaa;0.115;aaaaaa;aaaaa;0.662;0.221;0.583;0.298;a;0.327;0.969;0.956;0.751;0.0777;0.426;aaa;0.397;aaa;aaa;0.762;aaaaaaaa;
0.525;aa;a;0.359;0.222;aa;aaaa;0.363;aa;a;0.312;aa;0.741;aaa;a;0.623;a;a;aaa;0.658;0.0273;0.276;aaaaaaa;0.0394;aaa;0.192;aaaaaaa;aaaaaa;0.965;0.82;0.441;0.0501;aaa;0.291;0.276;0.491;0.48;0.173;0.578;aa;0.979;aa;aaaaa;0.421;aaaaaa;
0.33;a;aa;0.281;0.762;a;aaaaa;0.264;aa;a;0.827;a;0.363;aa;a;0.689;aaa;aaa;aa;0.114;0.053;0.319;aaaa;0.706;aaaa;0.451;aa;a;0.387;0.823;0.533;0.856;aa;0.685;0.225;0.641;0.0713;0.0705;0.741;a;0.47;aaaaaa;aaaaa;0.267;aaa;
0.757;a;aa;0.259;0.692;aa;aaaaa;0.607;aa;a;0.0715;a;0.255;a;a;0.754;aaa;aaaaaa;aaa;0.648;0.954;0.801;aaaaa;0.571;aaaaaaa;0.706;aaaa;aaaaaaa;0.995;0.536;0.658;0.137;aa;0.775;0.871;0.708;0.291;0.764;0.402;aaaa;0.145;aa;aaaaa;0.962;aaaaaaa;
0.321;aa;aa;0.463;0.0855;aa;aaaaaaa;0.952;aaaaa;a;0.572;aa;0.83;a;a;0.41;aaaaa;aaaa;a;0.942;0.17;0.0977;aaaaa;0.79;aaaaa;0.0478;aaaaaa;aaaaaa;0.0332;0.752;0.0255;0.525;aa;0.502;0.917;0.431;0.733;0.516;0.789;aaa;0.604;aaaaaaaa;aaaaa;0.814;aaaaaa;
0.183;a;a;0.75;0.578;a;aa;0.443;a;a;0.693;a;0.755;a;a;0.649;aaaaa;aaa;a;0.597;0.535;0.977;aaaaaaa;0.466;aaaaaaa;0.998;aaaa;aaaaaa;0.155;0.00281;0.194;0.306;aaa;0.198;0.792;0.943;0.129;0.304;0.426;aaa;0.892;aaaaaaaaa;aa;0.834;aaaa;
0.25;a;aaa;0.731;0.508;aaa;aa;0.397;a;a;0.372;a;0.234;a;a;0.806;aaaa;aaa;a;0.803;0.94;0.604;a;0.655;aaaaaaaaa;0.973;aaaaa;a;0.227;0.688;0.198;0.302;aaa;0.825;0.744;0.196;0.106;0.521;0.164;a;0.905;aa;aaaa;0.954;aa;
0.852;aa;aa;0.391;0.773;aa;aaaaa;0.25;aaaaa;a;0.343;aa;0.362;aaa;a;0.731;aaaaaaa;aaaaaa;aa;0.425;0.341;0.122;aaaaaaa;0.362;aaaaaaa;0.58;aaaaaaa;aaaa;0.963;0.754;0.405;0.292;aa;0.0793;0.33;0.408;0.897;0.367;0.582;aaaa;0.718;aaaa;aaaa;0.569;aaaaaaaaa;
0.243;a;a;0.0392;0.486;aa;aaaaaaa;0.854;aaa;a;0.121;a;0.144;a;a;0.646;aaa;aaaaaa;aa;0.372;0.899;0.312;a;0.0681;a;0.861;aaaaa;aaaa;0.946;0.229;0.515;0.903;aaa;0.423;0.792;0.258;0.344;0.601;0.809;aa;0.725;aaaaaa;aa;0.166;aaa;
0.458;a;aaa;0.291;0.308;aaa;aaa;0.721;aa;a;0.365;a;0.314;a;a;0.644;aaaa;aa;aaa;0.302;0.258;0.729;a;0.38;aaaaa;0.128;aaaaaaa;aa;0.742;0.535;0.00121;0.371;a;0.69;0.406;0.483;0.101;0.0443;0.0933;aaaa;0.841;aaaaaaaaa;aaa;0.87;aaa;
0.441;a;aa;0.0546;0.991;aaa;aa;0.245;aaaaa;a;0.875;aaa;0.793;aa;a;0.513;aaaa;aaa;a;0.965;0.539;0.234;aaaa;0.392;aaaaaaaa;0.722;aaaaaa;aaa;0.726;0.661;0.789;0.851;aa;0.486;0.137;0.826;0.0697;0.614;0.954;aa;0.948;aaaaaa;a;0.917;aaaa;
0.528;a;a;0.179;0.872;aaa;aaa;0.375;a;a;0.158;aa;0.939;a;a;0.349;aaaaa;aaaaaaa;aaaa;0.644;0.96;0.048;aaaaaa;0.897;aaaaaaa;0.945;aa;aaaaaa;0.661;0.952;0.638;0.159;a;0.316;0.164;0.984;0.492;0.368;0.455;aaa;0.736;aaaaaaaa;aaa;0.402;aaaa;
0.661;a;a;0.237;0.0111;a;aaaaaa;0.064;aa;a;0.231;a;0.381;aa;a;0.729;aa;aaaaaa;aa;0.106;0.362;0.311;aaaa;0.56;aaaaaaaaa;0.797;a;aaaaa;0.302;0.00287;0.314;0.364;aaa;0.0319;0.784;0.00257;0.213;0.845;0.742;a;0.0392;aaaa;aaa;0.103;aaaaaaa;
0.347;aa;aa;0.511;0.632;aaa;aaaa;0.955;aaa;a;0.88;aa;0.0371;aaa;a;0.717;a;aaa;aa;0.121;0.258;0.183;aaaa;0.105;aaaaaaaaa;0.237;aaaaa;aaaaaa;0.447;0.996;0.548;0.231;aa;0.622;0.216;0.598;0.521;0.0429;0.333;aaaaa;0.085;aaaaaaaa;a;0.633;aaaaaaaaaa;
0.709;a;aaa;0.00495;0.26;aa;aaaaaaa;0.127;aaaaa;a;0.528;a;0.767;aaa;a;0.929;aa;aaaaaa;aaaa;0.695;0.996;0.907;aaa;0.315;aaaaaaaaa;0.243;aaaaa;aaaaaaa;0.386;0.438;0.592;0.946;aaa;0.546;0.683;0.369;0.656;0.54;0.884;aaaa;0.917;aaaa;aaaaa;0.264;aa;
0.0467;aa;a;0.812;0.991;aa;aaaa;0.802;a;a;0.989;aaa;0.886;a;a;0.363;aaaaaaa;a;aaaa;0.369;0.083;0.416;aaa;0.273;aaaaaaaaa;0.225;aa;aaaa;0.589;0.313;0.0107;0.845;aaa;0.829;0.669;0.8;0.347;0.113;0.298;aa;0.239;aaaaaaaaa;aa;0.455;aaaaaaa;
0.227;a;aaa;0.546;0.937;a;aaaaaaa;0.131;a;a;0.52;aa;0.171;a;a;0.122;aaa;aaa;a;0.097;0.337;0.0112;a;0.993;aaaaaaa;0.143;aaa;aaa;0.96;0.00731;0.906;0.525;a;0.296;0.956;0.527;0.769;0.766;0.0658;aaaa;0.48;aaa;aaaaa;0.918;aaaaa;
0.697;a;a;0.223;0.187;a;aaaaaaaa;0.766;aaaa;a;0.024;aa;0.393;aaa;a;0.664;a;aaaaaaa;aaaa;0.606;0.958;0.313;aaaaaaa;0.937;aaaaaaaaa;0.775;aaa;aaaaaaa;0.969;0.395;0.555;0.726;aaa;0.77;0.448;0.636;0.743;0.617;0.758;aaaaa;0.721;aaa;a;0.225;a;
0.767;a;a;0.782;0.991;a;aaaaaaaa;0.176;aaaaa;a;0.309;a;0.612;aaa;a;0.613;aaaa;aaa;aaaa;0.329;0.499;0.156;aaaaa;0.549;aaaaaaaa;0.675;aaaa;aaa;0.461;0.558;0.686;0.857;a;0.946;0.545;0.398;0.991;0.478;0.455;a;0.482;aa;aaa;0.445;aaaaaa;
0.464;aa;aa;0.784;0.592;aa;a;0.849;aa;a;0.54;aaa;0.447;a;a;0.0756;aaaaaaa;a;aa;0.765;0.163;0.116;aaaaa;0.869;aa;0.667;aaa;aaa;0.516;0.263;0.0985;0.141;aa;0.0646;0.0811;0.326;0.414;0.26;0.392;a;0.296;aa;aa;0.865;aaaaaaaaaa;
0.746;a;a;0.0272;0.381;aa;aa;0.42;aaa;a;0.192;aaa;0.332;aaa;a;0.846;aaaaaa;aaaaaa;aaa;0.251;0.753;0.155;aaaaaaa;0.147;aaaaa;0.603;aaaaaa;a;0.172;0.78;0.607;0.657;aaa;0.9;0.364;0.607;0.887;0.446;0.846;aaaa;0.872;aaaaaaaa;aa;0.811;a;
0.247;a;aaa;0.467;0.974;aaa;aaaa;0.258;aaaa;a;0.265;aaa;0.874;aaa;a;0.0851;a;aaa;aa;0.744;0.259;0.108;aaaaaaaaaa;0.88;aaaaaa;0.849;aaaa;aaaa;0.0557;0.868;0.937;0.838;a;0.69;0.858;0.999;0.0471;0.926;0.359;aaaa;0.312;aaa;aaaaaa;0.854;a;
0.278;a;aaa;0.164;0.649;a;aaaaaaa;0.716;aaaa;a;0.624;aaa;0.597;a;a;0.54;aa;aaaaaaa;aa;0.528;0.434;0.41;aaaaaaa;0.0473;aaaaa;0.961;aaa;aaaaa;0.302;0.675;0.212;0.831;aa;0.306;0.633;0.145;0.856;0.0438;0.897;aaaa;0.409;aaaaa;aaa;0.79;aaaaaaa;
0.138;a;a;0.863;0.303;a;aaaaaaaa;0.0888;a;a;0.596;a;0.185;a;a;0.63;a;aa;aaa;0.503;0.826;0.772;aaa;0.0278;aaaaaaaaa;0.751;aaa;aaaaaa;0.334;0.82;0.113;0.362;aaa;0.649;0.153;0.479;0.517;0.817;0.319;aaaa;0.711;aaaaa;a;0.00213;aaaaaaaa;
0.314;aa;aa;0.854;0.163;aaa;aaa;0.597;aaa;a;0.65;aa;0.602;aa;a;0.151;aaaaaaa;aaaaaaa;aa;0.109;0.299;0.696;aa;0.642;aa;0.19;aaa;aaaaa;0.914;0.296;0.458;0.676;a;0.0126;0.175;0.899;0.253;0.243;0.391;aaaaa;0.871;aaaa;aaaa;0.298;aaaaaaaa;
0.934;a;aaa;0.933;0.0228;aa;aaaaaaa;0.747;aaa;a;0.167;a;0.146;a;a;0.283;aaa;aaaa;aaa;0.219;0.552;0.421;aaaaa;0.745;aaaaaaaa;0.327;aaaa;aa;0.0821;0.913;0.687;0.802;a;0.259;0.33;0.696;0.0489;0.649;0.547;aa;0.315;aa;aaa;0.716;aaaaaaaaa;
0.721;a;aaa;0.788;0.352;aaa;aaaa;0.622;a;a;0.321;aa;0.131;aaa;a;0.278;aa;aa;aaa;0.999;0.085;0.92;aa;0.0561;aaaaaaaaa;0.178;aaaa;aaaaa;0.223;0.999;0.474;0.336;aaa;0.518;0.251;0.0974;0.34;0.545;0.0941;aaaa;0.655;aaaaaaaaa;aaaaa;0.862;aaaaaa;
0.454;aa;aaa;0.853;0.695;aa;aaaaaaaa;0.219;aaaa;a;0.819;aa;0.493;aaa;a;0.395;aaa;aaaa;a;0.866;0.628;0.968;aaaaaaaaaa;0.285;aa;0.515;aaaaaa;aaaa;0.031;0.242;0.816;0.853;aa;0.701;0.473;0.323;0.373;0.197;0.669;a;0.602;aaaaa;aaaa;0.808;aa;
0.161;a;aaa;0.423;0.208;a;aa;0.0111;aa;a;0.825;aa;0.31;a;a;0.00632;a;aaaaaa;aaa;0.796;0.61;0.39;aaaaaaaaa;0.896;aaaaa;0.381;aa;aa;0.869;0.79;0.427;0.374;aa;0.763;0.138;0.091;0.698;0.0912;0.286;a;0.138;aaaaa;aaa;0.697;aa;
0.336;aa;a;0.188;0.498;aaa;aaaaaaaa;0.0945;aa;a;0.226;a;0.0689;aaa;a;0.653;aaaaa;aaaaaaa;aaa;0.206;0.301;0.345;aaaaaaaaa;0.681;aa;0.853;aaaaaa;aaa;0.07;0.728;0.107;0.715;aaa;0.0295;0.153;0.39;0.332;0.476;0.0667;a;0.589;aa;aaaaaa;0.99;aaaaaa;
0.505;aa;aa;0.737;0.616;a;a;0.597;aaaa;a;0.26;aaa;0.182;aaa;a;0.919;aaaaaa;a;a;0.383;0.451;0.688;aaaa;0.0847;aaaaa;0.699;aaaaaa;a;0.746;0.429;0.561;0.686;aa;0.852;0.0734;0.882;0.85;0.19;0.377;aa;0.965;a;aaa;0.981;a;
0.873;a;a;0.573;0.165;a;aaaaaaa;0.485;a;a;0.607;aaa;0.639;a;a;0.0827;a;aaa;aaaa;0.0475;0.866;0.0187;aaaaaaaa;0.151;aaaaaaa;0.81;aaaaaa;a;0.0831;0.0647;0.875;0.709;aa;0.161;0.139;0.481;0.153;0.665;0.986;aaa;0.955;aaaaaaa;aaaaa;0.823;a;
0.068;a;aaa;0.527;0.974;aa;aa;0.781;aa;a;0.715;a;0.699;aa;a;0.111;aaaaa;aaaaa;aa;0.559;0.541;0.51;aaa;0.0633;a;0.79;aaa;a;0.878;0.744;0.204;0.0983;aa;0.0852;0.611;0.837;0.699;0.0593;0.332;a;0.986;aaaaaaaaa;aa;0.37;aaaaa;
0.219;a;aaa;0.0979;0.392;aa;aaaaaaa;0.0708;aaa;a;0.0852;aa;0.567;aa;a;0.946;aaaaa;aa;aaaa;0.482;0.308;0.428;aaaaaaaaa;0.219;aaaaaaaa;0.68;aa;aaaaa;0.483;0.402;0.991;0.452;aaa;0.682;0.144;0.788;0.0424;0.0665;0.184;aaaa;0.577;aaaaaaaaa;aaaaaa;0.176;aaaaa;
0.854;aa;aa;0.222;0.592;a;aaaaaaa;0.101;aa;a;0.00239;a;0.162;aa;a;0.809;aaaaa;aaa;aa;0.985;0.236;0.751;aaaa;0.958;aaaaaaaaa;0.708;aaaaaaa;aaaaa;0.924;0.974;0.475;0.183;a;0.743;0.0758;0.674;0.532;0.47;0.662;a;0.088;aaaaaa;a;0.742;aaaaaa;
0.227;aa;a;0.599;0.227;aaa;a;0.586;a;a;0.129;a;0.248;aaa;a;0.911;aaaaaaa;a;aaaa;0.604;0.582;0.531;a;0.316;aaaaaaaaa;0.832;aaaaaaa;aaaaaaa;0.592;0.0174;0.603;0.184;aaa;0.777;0.678;0.206;0.0491;0.925;0.24;aa;0.711;aaa;aaaaa;0.511;aaaaaaaaaa;
0.573;a;aaa;0.534;0.334;aaa;aa;0.939;aaaaa;a;0.294;a;0.157;a;a;0.595;aa;aaaa;a;0.437;0.848;0.176;aaaaaa;0.625;aaaaaaa;0.732;aaaa;aaaaaaa;0.176;0.0314;0.929;0.701;aaa;0.469;0.274;0.523;0.0307;0.184;0.86;aaaa;0.775;aaaaaaa;aaaaaa;0.391;aaaaa;
0.135;aa;aaa;0.84;0.971;a;aaaaaaa;0.197;aa;a;0.67;a;0.772;aaa;a;0.712;aaaaaaa;aaaaaaa;aa;0.935;0.592;0.0426;aaa;0.851;aa;0.871;aaaaa;aaaaaa;0.0938;0.0971;0.371;0.132;aaa;0.35;0.252;0.403;0.265;0.21;0.942;aaaaa;0.169;a;a;0.341;aa;
0.177;aa;a;0.871;0.701;aaa;aaaaaaa;0.567;aaaaa;a;0.236;aaa;0.351;aa;a;0.229;aaaaa;aa;aaa;0.687;0.764;0.242;aaaa;0.179;a;0.0126;a;aaa;0.107;0.935;0.294;0.12;aa;0.532;0.937;0.945;0.859;1;0.388;a;0.953;aaaaaaaaa;aa;0.857;aa;
0.172;a;aa;0.682;0.0926;a;aaaaaaaa;0.601;aaa;a;0.995;aaa;0.665;aa;a;0.359;aaaa;aaaaaa;a;0.163;0.217;0.543;aaaaaa;0.688;aaaaaaaaa;0.027;aaa;aaaaaa;0.108;0.49;0.691;0.289;aa;0.0215;0.827;0.294;0.489;0.244;0.515;aaaa;0.0647;aa;aaaaaa;0.725;aaaa;
0.325;a;a;0.229;0.626;aa;aaaaaaa;0.714;aa;a;0.827;a;0.746;aa;a;0.0454;aaaaa;aa;a;0.903;0.514;0.489;aaaaaaa;0.334;aaaaaa;0.294;aaaaa;aaaa;0.858;0.928;0.776;0.327;aaa;0.505;0.313;0.538;0.0245;0.551;0.477;aa;0.992;aaaaaaaa;aaaaaa;0.329;aaa;
0.698;aa;aa;0.304;0.313;aa;aaaa;0.834;a;a;0.709;aaa;0.609;aa;a;0.971;aa;aaaa;aaaa;0.414;0.564;0.416;aaa;0.539;aaaa;0.712;aaaaaaa;aaaaaaa;0.171;0.0192;0.359;0.569;aaa;0.764;0.918;0.667;0.618;0.802;0.556;aa;0.0538;aaaaaaa;aa;0.988;aaaaaaaaaa;
0.0311;a;a;0.24;0.0206;a;aaaaaa;0.27;aa;a;0.723;a;0.932;a;a;0.995;aaaaaaa;aaaaa;aaa;0.68;0.191;0.873;aaaaaa;0.603;aaaaaaaaa;0.98;a;aaaaaa;0.0895;0.832;0.804;0.498;a;0.188;0.16;0.472;0.467;0.258;0.788;aaaaa;0.942;aaaaaa;aaaa;0.0214;aaaa;
0.622;a;a;0.24;0.53;aa;aaaaaa;0.696;aaaa;a;0.891;aaa;0.795;a;a;0.446;aaaaa;aaaa;aaaa;0.427;0.0114;0.26;aaaaaaa;0.529;aaaaa;0.338;aaa;aaaaaa;0.682;0.414;0.841;0.781;a;0.46;0.266;0.205;0.327;0.317;0.148;aaaa;0.75;aa;aaaaaa;0.38;aaaaa;
0.674;aa;aaa;0.358;0.417;aaa;aaaaa;0.0907;aa;a;0.0862;aa;0.0838;aaa;a;0.415;aa;aaaaaaa;aa;0.355;0.215;0.85;aaaaaaaaa;0.675;aaaaaaa;0.194;aaa;aaaaaa;0.699;0.369;0.0798;0.937;aa;0.495;0.642;0.648;0.759;0.967;0.1;aaaaa;0.452;aa;aaaaa;0.898;aaaaa;
0.887;a;aa;0.731;0.203;aaa;aaaaaa;0.668;aaaaa;a;0.349;aa;0.199;aaa;a;0.727;aaaaa;aaaaaaa;a;0.431;0.103;0.828;aaaaaaaaa;0.854;aaaaa;0.748;aaaaaaa;aaaaa;0.719;0.851;0.538;0.377;aa;0.0613;0.597;0.152;0.867;0.11;0.821;aaaa;0.0969;aaaaaaaaa;aaaaa;0.131;aaaa;
0.24;a;a;0.782;0.501;aaa;aa;0.472;aa;a;0.252;a;0.178;a;a;0.372;aa;aaa;aa;0.331;0.0075;0.00876;aaa;0.959;aaaa;0.684;aaaaaaa;aaaaa;0.85;0.275;0.424;0.155;aa;0.963;0.614;0.14;0.621;0.833;0.947;aaaa;0.052;aa;aaaaaa;0.408;a;
0.0211;a;a;0.755;0.869;aa;a;0.264;aaaa;a;0.09;aaa;0.935;aa;a;0.516;aa;aa;aaaa;0.00204;0.222;0.893;aaaaa;0.627;aaaaa;0.857;a;aaaaaaa;0.543;0.304;0.811;0.674;a;0.0502;0.5;0.318;0.395;0.543;0.896;aa;0.804;aaaaaaaa;a;0.513;aaa;
0.862;a;aa;0.332;0.364;aa;a;0.445;a;a;0.343;aaa;0.119;aa;a;0.806;aaa;aaaa;a;0.56;0.58;0.235;aaaaaa;0.691;aaa;0.289;a;aaaa;0.869;0.245;0.208;0.613;aaa;0.989;0.152;0.486;0.576;0.701;0.261;aaa;0.597;aa;a;0.877;aaaaaa;
0.384;aa;a;0.062;0.709;a;aaaa;0.182;a;a;0.768;a;0.0468;a;a;0.692;aaaaaa;aaa;aa;0.287;0.684;0.912;aaaaaaaaaa;0.874;aa;0.883;aaaaa;a;0.594;0.00435;0.0645;0.0926;aaa;0.24;0.0413;0.553;0.624;0.797;0.908;aaa;0.825;aaaaaa;a;0.265;aaaaaaaaa;
0.09;aa;aaa;0.973;0.94;aaa;aaa;0.232;a;a;0.0311;a;0.14;a;a;0.702;aa;aaaaaaa;aaa;0.137;0.685;0.123;aaaaaa;0.872;a;0.725;a;aaa;0.262;0.883;0.362;0.5;a;0.801;0.541;0.267;0.317;0.738;0.116;aaaaa;0.44;a;aaaa;0.618;aaaa;
0.495;aa;a;0.405;0.992;aaa;aaaaaaa;0.544;aaa;a;0.713;a;0.853;aaa;a;0.992;aaaa;aa;aaaa;0.494;0.897;0.406;aaaaaaaaa;0.452;aaaaaaaaa;0.784;aaaaa;aaaa;0.93;0.509;0.462;0.511;a;0.576;0.0235;0.669;0.444;0.571;0.68;aaa;0.591;aaa;aaaa;0.914;aaaaaaaaaa;
0.0994;aa;aa;0.296;0.373;a;aaaaaaaa;0.00415;aaaa;a;0.896;aaa;0.7;aaa;a;0.939;aaaaaaa;aaa;aaa;0.531;0.706;0.874;aaa;0.861;aaaaa;0.646;aa;aaaa;0.265;0.771;0.838;0.861;aa;0.176;0.309;0.919;0.939;0.0517;0.0202;aaaa;0.273;aaaa;a;0.207;aaaaaaaaaa;
0.918;aa;aa;0.89;0.753;aa;aaaaa;0.484;aa;a;0.0897;a;0.676;aaa;a;0.956;aaaaa;aaa;a;0.431;0.543;0.442;aaaaaaaa;0.265;aaaaaaaaa;0.361;aaa;aa;0.724;0.472;0.616;0.000966;a;0.861;0.999;0.681;0.913;0.593;0.257;aaa;0.709;aaaaaa;aaaa;0.838;aaaaaaa;
0.595;aa;aaa;0.605;0.375;aa;aaaaaa;0.461;aaaaa;a;0.359;aa;0.967;aa;a;0.73;aaaaa;aaaa;a;0.7;0.979;0.144;aaa;0.497;aaaaaa;0.639;aaaaaaa;aa;0.331;0.631;0.341;0.0986;aa;0.86;0.476;0.113;0.257;0.962;0.385;aaaaa;0.669;aaa;aa;0.717;aaaaaa;
0.0168;a;aa;0.919;0.896;aaa;aaa;0.729;aaaa;a;0.128;a;0.27;aaa;a;0.194;aaaaaa;aaaaaaa;aaaa;0.853;0.0958;0.739;aaaaaaa;0.413;aa;0.0891;a;aa;0.909;0.492;0.829;0.325;aa;0.49;0.173;0.0657;0.0449;0.046;0.938;aaaaa;0.839;aaaaaaa;aaaa;0.723;a;
0.957;a;a;0.845;0.05;a;aaa;0.661;a;a;0.341;a;0.811;aa;a;0.183;a;aaaa;aaaa;0.135;0.883;0.128;aaa;0.486;aaaaaaaaa;0.525;a;aaaaaa;0.102;0.898;0.302;0.204;a;0.991;0.402;0.89;0.349;0.0796;0.335;aaaa;0.0795;aaaaa;aaaaa;0.136;aaaaa;
