ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aa;aaaa;0.518;a;0.15;a;0.597;aaa;aa;0.0342;0.648;aaaaaa;0.383;aaa;aaa;aaaa;0.81;0.282;aaaaaaaa;aaaaaa;0.901;0.809;0.885;0.419;aaaaa;0.984;0.274;a;a;0.681;aaaaaaaaa;0.466;0.92;0.399;aaaa;aaaaaaaaa;aaaaa;0.929;aa;a;0.361;0.843;0.73;0.604;a;aaa;a;a;0.869;aaaa;aaa;a;aaaaa;aaa;0.501;0.846;0.837;0.261;aaaaaa;0.676;a;0.376;0.0254;0.0891;aaaa;0.925;0.618;0.643;aaaaaaaa;aaa;a;aa;aaaaa;
a;aaaaaaaa;0.673;aa;0.973;aa;0.283;aa;aaaaaaaa;0.595;0.564;aaaaa;0.914;aa;a;aaaaaa;0.198;0.965;a;aa;0.831;0.0394;0.0142;0.859;aaaa;0.997;0.479;aa;a;0.352;aaaaaaaaa;0.801;0.971;0.207;aaa;aaaaa;aaaaaa;0.44;aa;a;0.337;0.525;0.817;0.0756;aa;aaaaa;aaa;aaa;0.624;aaaaa;aaa;aaaa;aa;aaaa;0.92;0.483;0.88;0.525;aaa;0.416;aaaaa;0.149;0.803;0.787;aa;0.682;0.564;0.736;aaaaaaaaaa;aa;a;aa;aaaaaaaaaa;
aa;aaaaaaa;0.491;aa;0.125;a;0.197;a;aaaaaaaaa;0.527;0.0195;aaaaaa;0.489;aaa;aaaaaa;aaa;0.993;0.867;aaaaaaa;aaa;0.0305;0.236;0.291;0.00726;a;0.227;0.285;aaaaaaaaa;a;0.747;a;0.498;0.304;0.0215;aaaa;aaaaaa;aa;0.26;aa;a;0.611;0.541;0.226;0.465;aa;aa;a;a;0.693;aaa;aaaaa;aa;aaaaa;a;0.773;0.584;0.274;0.968;aaaaaaaaa;0.766;aaaaaaaa;0.233;0.753;0.66;aaaaaaa;0.64;0.824;0.741;a;aa;a;a;aaaaaaaaa;
a;aaaaa;0.745;a;0.0981;aaaa;0.135;aaa;aaaaaaaa;0.333;0.579;aaaa;0.548;aa;aa;aaaa;0.207;0.597;aaaaaaa;aaaaaa;0.462;0.377;0.623;0.628;aa;0.764;0.0912;aaaaaa;a;0.266;aaaa;0.643;0.236;0.945;aaaa;aaa;aaaaaa;0.701;a;a;0.798;0.74;0.194;0.789;a;aaaaa;a;aaa;0.381;aaaaa;aaaaa;aa;aaaaa;aa;0.00252;0.37;0.621;0.602;aaaa;0.361;aaaaaaaa;0.12;0.613;0.672;aaa;0.0565;0.0202;0.459;a;a;a;aaa;aa;
a;aaaaaaa;0.617;aa;0.423;a;0.927;aaaa;aaaaaa;0.36;0.43;aaaa;0.768;aaaa;aaaaa;aaa;0.455;0.339;aaaaa;aaaa;0.583;0.786;0.496;0.49;aaaaa;0.425;0.245;aaaaaaaa;a;0.41;aaaaa;0.302;0.469;0.687;a;aaaaaaaa;aa;0.522;aa;a;0.725;0.552;0.0112;0.353;a;aaaaa;aaaa;aaa;0.689;aaaaaa;aaa;aaa;aaaa;a;0.536;0.573;0.661;0.836;aaaaaaaaa;0.517;aa;0.256;0.704;0.68;aaaaaaaaa;0.706;0.987;0.0854;aaaaaaa;a;a;a;aaaaa;
aaa;aaa;0.0984;a;0.593;a;0.115;aaa;aaaaa;0.159;0.929;aaaaaaa;0.855;aaa;aa;aaaaa;0.994;0.569;aaa;a;0.577;0.191;0.275;0.225;aaaaaa;0.544;0.00274;a;a;0.572;aaaaa;0.111;0.0542;0.707;aaaa;a;aaaaa;0.493;aa;a;0.276;0.481;0.834;0.0529;aa;aaa;aaaaa;aaa;0.145;aaaa;aa;a;aaaa;aaaa;0.549;0.78;0.187;0.0982;a;0.523;aaaaa;0.158;0.936;0.157;aaaa;0.837;0.502;0.559;a;a;a;a;aaaaaaaaaa;
aa;aaa;0.355;a;0.188;a;0.831;a;aaaaaa;0.546;0.873;aaaaaa;0.0734;aa;aaaaaa;aaaaaaa;0.785;0.207;aaaa;aaaaa;0.392;0.446;0.937;0.219;aa;0.963;0.73;aa;a;0.201;aa;0.993;0.194;0.566;aaa;aaa;aa;0.16;aa;a;0.126;0.62;0.369;0.275;a;aaa;aaaaa;aaa;0.372;aaaa;aaaa;aaa;aa;aa;0.633;0.635;0.163;0.241;aaaaaaa;0.786;a;0.451;0.213;0.196;aaaaaaaaaa;0.169;0.361;0.857;aaaaaaaaaa;aaa;aaa;a;aaaaaaaa;
aa;aaaaaa;0.241;a;0.343;aa;0.636;a;aaa;0.78;0.327;aa;0.106;aa;aaaaa;aaaaaaa;0.894;0.902;aaaaaaa;aaaaaa;0.204;0.941;0.979;0.92;aaa;0.246;0.556;aaaaaaa;a;0.723;aaaaa;0.46;0.526;0.0694;aaa;aaaaaa;aa;0.657;aa;a;0.728;0.795;0.4;0.764;a;aaaa;aaaaa;aa;0.877;aaaaaa;aa;aaa;aaa;a;0.278;0.852;0.611;0.267;a;0.917;aaaaaaaaa;0.418;0.637;0.397;aaaaa;0.0622;0.591;0.0323;aaaaaa;aa;aaaaa;aa;a;
aa;aaaaaa;0.426;a;0.718;aaaa;0.279;aaaaaaaaaa;aaaaaa;0.881;0.946;aaaaa;0.0649;aaaa;aaaaa;aaaaaaa;0.71;0.0136;aaaaaa;aa;0.791;0.0923;0.803;0.624;aaaa;0.975;0.695;aaaaaaaaaa;a;0.529;aa;0.366;0.633;0.629;aaaa;aa;aaa;0.673;a;a;0.084;0.95;0.704;0.186;aa;aaaaa;aaaaaa;aaa;0.219;aaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.845;0.514;0.733;0.523;aaa;0.561;aaaaa;0.402;0.0548;0.786;aaaaaa;0.246;0.591;0.463;aaaa;aaa;aaaaa;aaa;aaaaaaa;
aaa;aa;0.708;a;0.594;a;0.106;aaaaa;aaaaa;0.56;0.37;aaaaaa;0.19;aa;aaaaa;aa;0.934;0.969;aa;aaaa;0.285;0.325;0.12;0.474;aaaaa;0.526;0.261;aaa;a;0.22;aaaaaa;0.764;0.94;0.0264;a;aaaaaaaaa;aaaa;0.15;a;a;0.308;0.07;0.116;0.594;a;aaaaa;aaaaaa;aaa;0.733;a;aaaaa;aaa;aaaaaa;aaaa;0.435;0.146;0.335;0.402;aaaaaaaaaa;0.447;aaaaaaaaa;0.171;0.551;0.921;aaaaa;0.308;0.332;0.835;aaaaaaa;a;aaa;a;aaaaaaa;
aa;aaaaaaaaa;0.293;a;0.359;aa;0.366;aa;aaaaaaaa;0.759;0.961;aaaaaaa;0.314;aa;aaa;aaaaaa;0.233;0.873;aaaaaa;aaa;0.357;1;0.474;0.112;aaaaa;0.82;0.27;a;a;0.997;a;0.855;0.0836;0.61;aaa;aa;a;0.89;aa;a;0.155;0.991;0.776;0.488;a;aa;a;aaa;0.11;aaa;aaa;aa;aaaaaa;a;0.399;0.152;0.372;0.166;aa;0.27;aaaaaaaaa;0.621;0.285;0.386;aaaaaaa;0.556;0.0544;0.951;aaa;a;a;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;0.0862;a;0.98;a;0.832;aaaaaaaa;aa;0.168;0.34;a;0.154;a;aaaaaa;a;0.476;0.601;aaaa;aaa;0.326;0.378;0.98;0.529;aaaaa;0.0526;0.766;aaa;a;0.842;aaa;0.86;0.371;0.244;a;aaaa;a;0.0769;a;a;1;0.981;0.00661;0.0191;aa;a;aaaaaa;a;0.768;a;aaaaaa;aa;aaaaaa;aa;0.767;0.655;0.342;0.14;aaaaa;0.841;aaaaaaa;0.311;0.451;0.677;aaaaaaaa;0.224;0.661;0.499;aa;aaa;aaaaa;aa;aa;
aaa;aaaaaaa;0.69;a;0.178;aaa;0.939;aaaaaaa;aaaaaaaaa;0.667;0.575;aaa;0.954;aaa;aaaaa;a;0.0697;0.758;aaaaa;aaaaa;0.946;0.819;0.925;0.731;aaaaa;0.763;0.086;aaaaaaaaaa;a;0.672;aaaa;0.933;0.224;0.9;aaaa;aa;aaaaa;0.614;a;a;0.823;0.863;0.101;0.0932;aa;aa;aaa;a;0.0413;aaaaaa;aaaaa;aa;aaaa;aaaa;0.44;0.435;0.418;0.0797;aaaaaaaaa;0.991;aaaaaaa;0.511;0.206;0.404;aaa;0.539;0.459;0.372;aaa;a;a;a;aaaaaaaaa;
aaa;aaaaaaa;0.55;a;0.0668;aa;0.595;aaaaaaaaa;a;0.525;0.874;a;0.992;aaa;aaa;a;0.49;0.492;aaaaaaaaa;a;0.242;0.146;0.768;0.107;aaaaaa;0.319;0.569;aaa;a;0.757;aaaaa;0.498;0.328;0.979;aaaa;aaa;aaaaa;0.471;aa;a;0.28;0.478;0.42;0.189;a;aa;aaa;a;0.495;aaaa;aaaa;aa;aaaaaaa;aaaa;0.998;0.66;0.442;0.533;aaaaaa;0.33;aaaaaa;0.297;0.117;0.267;aa;0.375;0.68;0.297;aaaaaa;aaa;aaa;a;aaaaaaaa;
a;aaaa;0.535;aa;0.519;a;0.484;aaaaaaa;a;0.0785;0.749;aaa;0.335;aaa;aa;a;0.681;0.384;aaa;aaaaa;0.688;0.338;0.383;0.0292;aaaaa;0.184;0.585;aaaaaa;a;0.274;aaaa;0.978;0.0586;0.267;aaaa;aaaaaaa;aaa;0.85;a;a;0.225;0.695;0.113;0.693;aa;aa;aaaaaa;aaa;0.395;aaa;aaa;aa;aaaaaa;a;0.924;0.485;0.617;0.112;a;0.303;aaaaaaaaa;0.828;0.0482;0.703;aaa;0.995;0.41;0.998;aaaaaaa;a;aaa;a;aaaaa;
aa;aaaaaaaaa;0.842;aa;0.213;aaaa;0.101;aaaaa;a;0.933;0.628;aaaa;0.934;aa;a;aaaaaa;0.557;0.525;aaaaaa;aaa;0.335;0.504;0.116;0.0851;aaaaaa;0.243;0.564;aaaaaaaaa;a;0.931;aaa;0.84;0.608;0.816;aa;aaaaaaa;aaaaaa;0.638;a;a;0.84;0.207;0.636;0.229;aa;a;aaaa;aaa;0.272;aaaaaa;aaaa;aaa;aaaaaa;aaa;0.284;0.417;0.925;0.327;aaaaaaaa;0.792;aaaa;0.196;0.946;0.903;a;0.103;0.882;0.0643;a;a;aa;aaa;aaaaaaaa;
a;aaaaaaaaaa;0.53;a;0.294;a;0.866;aaaaaa;aaaaaa;0.611;0.501;a;0.19;aa;aa;aaaaaaa;0.141;0.328;aa;aaaaaa;0.55;0.348;0.207;0.486;a;0.361;0.162;aaaaaaaaaa;a;0.0117;aaaaaaaa;0.0598;0.894;0.273;aa;aa;a;0.821;aa;a;0.0798;0.0291;0.13;0.617;a;aaaa;aaaa;a;0.452;aaa;a;a;aaaaaaa;a;0.405;0.496;0.389;0.362;aaaaaaaaa;0.955;aaaaa;0.308;0.438;0.00561;aaa;0.708;0.0114;0.244;aaaaa;a;aa;aa;aaaaaaaaa;
aaa;aaa;0.0807;a;0.179;aa;0.897;aa;aaaaaaa;0.902;0.97;a;0.228;aa;aaaaa;a;0.364;0.508;aaaa;aaaaaa;0.963;0.937;0.058;0.975;aaaa;0.908;0.993;aaaaaaaaaa;a;0.283;a;0.805;0.00397;0.684;a;aaaa;aaaa;0.608;aa;a;0.877;0.0611;0.0852;0.276;a;aaaa;aaaaaa;a;0.0123;aaaaa;a;aaaa;aaaaaaa;aa;0.557;0.0366;0.632;0.682;aaaa;0.253;aaaaaaaa;0.72;0.4;0.12;aaa;0.61;0.0158;0.894;aaaa;a;aaaa;aa;aaaaaaaaa;
aa;aaaaaa;0.812;aa;0.44;aa;0.0338;aaaaaaaaa;aaaaaa;0.561;0.43;aaaaa;0.173;aaaa;aa;aa;0.0361;0.507;aa;aa;0.441;0.0985;0.862;0.224;aaaaa;0.646;0.967;a;a;0.308;aaaaaaa;0.965;0.625;0.824;a;aaaa;aaaa;0.079;a;a;0.916;0.415;0.955;0.971;a;aa;a;aa;0.885;a;aa;aaaa;aaaaaaa;aaaa;0.724;0.584;0.601;0.328;aaaa;0.0523;aaaaaa;0.542;0.651;0.285;aaaa;0.233;0.877;0.861;aa;aaa;aaa;a;aaaaaaaaaa;
a;aa;0.416;a;0.645;aaa;0.963;aaaaaaa;aaaaaa;0.95;0.0353;a;0.35;a;a;aaaa;0.744;0.587;aaaa;aaa;0.347;0.892;0.349;0.48;aaaa;0.263;0.128;aaaaaaaaaa;a;0.367;aaaaaaaaa;0.914;0.175;0.272;aaaa;aaaa;aaaaa;0.918;a;a;0.229;0.884;0.384;0.614;aa;aaaa;aa;a;0.356;aaaaaa;aa;aa;aaaaaaa;aaaa;0.103;0.735;0.704;0.323;aaaaaaa;0.805;aaaaaa;0.553;0.928;0.613;aaaaaaa;0.417;0.949;0.999;aaaaaaaaaa;aaa;a;aa;a;
aaa;aaaaa;0.618;a;0.107;aaa;0.828;aaaaaaaa;a;0.234;0.793;aaaa;0.0297;aaaa;aaa;aaaaa;0.874;0.458;aaaaaa;aa;0.158;0.851;0.612;0.989;aa;0.38;0.395;aaaaaaa;a;0.731;aaaaa;0.182;0.22;0.872;aaaa;aaaaaaaaa;aa;0.135;a;a;0.0912;0.422;0.245;0.275;aa;aaaa;aaa;a;0.814;aaaaa;aaa;aa;aa;a;0.769;0.67;0.167;0.287;aaaaaaaaaa;0.7;aaaaa;0.288;0.778;0.473;a;0.475;0.186;0.416;aaaaaaa;a;aaaaa;aa;aaaaaa;
aaa;aaaaaaa;0.669;a;0.216;a;0.352;aaaaaaaa;aaaaaaaa;0.472;0.958;aaaaaa;0.322;aaaa;aaaaa;aa;0.33;0.39;aaa;aaaaa;0.115;0.154;0.345;0.416;aaa;0.00721;0.194;aaaaa;a;0.572;aaaa;0.95;0.63;0.817;aaa;aaa;aa;0.434;a;a;0.451;0.0671;0.142;0.154;aa;aaaaa;aaaaaa;aaa;0.99;aaa;aaaa;aaa;a;aaaa;0.137;0.979;0.134;0.987;a;0.892;a;0.843;0.443;0.657;aaaaaaaa;0.377;0.0894;0.97;aaaaaa;a;a;aaa;aaaaa;
aaa;aaaaaaaaaa;0.979;aa;0.454;aaaa;0.289;aa;aaa;0.876;0.163;a;0.173;a;aaaa;aaaaaa;0.67;0.349;aaaaaaaa;aaa;0.178;0.815;0.684;0.615;aaaaaa;0.319;0.408;aaaaaaaaaa;a;0.574;aaa;0.449;0.599;0.597;aa;a;aaa;0.931;aa;a;0.0426;0.0632;0.0601;0.71;aa;a;a;a;0.628;aaa;aaaaa;aaaa;aaaa;aa;0.0298;0.82;0.98;0.569;aaa;0.339;aa;0.0543;0.102;0.476;a;0.322;0.00147;0.723;aa;aaa;aaaaa;a;aaaaaa;
aaa;aaa;0.889;aa;0.931;a;0.572;aaa;aaaaa;0.767;0.172;aaaaaaa;0.917;aaa;a;aaaaaaa;0.796;0.078;aaaaaaaaa;a;0.905;0.803;0.944;0.682;aaa;0.772;0.649;aa;a;0.707;aaaaaaaaa;0.405;0.899;0.346;aaaa;aaaaaaaaa;aaaaaa;0.034;a;a;0.859;0.0802;0.514;0.79;aa;a;aa;a;0.095;aaa;a;aa;aaaa;aa;0.605;0.922;0.363;0.667;aaaaaaa;0.384;aaaaaaaa;0.14;0.915;0.765;aa;0.857;0.747;0.969;aaaaaaaaa;a;aaaaa;aaa;aaaaaaaa;
aa;aa;0.064;aa;0.0239;aa;0.628;aaaaaaaa;aaaaaaaaa;0.488;0.54;aaaaaaa;0.402;aaaa;aaaaaa;aa;0.456;0.479;aa;aa;0.62;0.439;0.322;0.32;aaa;0.727;0.67;aaa;a;0.482;aaa;0.614;0.886;0.0186;aa;aaa;aa;0.384;a;a;0.112;0.375;0.52;0.472;aa;aaaaa;aaaaaa;a;0.88;a;a;aaa;aaa;a;0.0495;0.312;0.832;0.445;aaaaaaa;0.283;aaa;0.579;0.451;0.155;aaaaaa;0.288;0.605;0.036;aaaaaaa;aaa;aaaaa;a;a;
a;aaa;0.307;a;0.432;aaa;0.562;aa;a;0.663;0.813;aaaaaa;0.673;aa;aaa;aaaaaa;0.412;0.361;aaaaaaaaa;aaa;0.294;0.79;0.478;0.477;aaaaa;0.47;0.159;aa;a;0.98;aaaaaaaaa;0.512;0.892;0.488;aaaa;aaaa;aaa;0.605;aa;a;0.385;0.962;0.448;0.75;a;aa;aaa;aa;0.385;aa;aaaaa;aaa;a;a;0.086;0.326;0.573;0.13;aaaaaa;0.0919;aaaaaaaaa;0.975;0.783;0.443;aaa;0.682;0.508;0.204;aaaaa;aa;aa;aa;aaaaaaa;
aaa;aaaaaaaa;0.467;aa;0.896;aa;0.797;aaa;aaaaaa;0.47;0.0832;aaa;0.309;aaa;aaa;a;0.917;0.287;aaa;aaaaa;0.561;0.589;0.88;0.331;aaaaaa;0.686;0.683;aa;a;0.594;a;0.538;0.737;0.0111;aaaa;aa;aaaa;0.255;aa;a;0.399;0.996;0.334;0.845;a;aaaa;aaaa;aaa;0.41;aa;aaa;aaaa;aaa;aaaa;0.33;0.984;0.953;0.43;aaaa;0.645;aaaaaaa;0.00479;0.484;0.44;aaaa;0.828;0.759;0.0584;aaaaaaaaa;a;aaa;aaa;aaaaaaaaaa;
a;aa;0.0773;aa;0.121;aaa;0.03;aa;aa;0.953;0.711;aaaaaa;0.0417;aaa;aaaa;aaaaa;0.781;0.986;aaa;a;0.0357;0.412;0.00623;0.679;aaaa;0.0565;0.425;aaaaaaaaaa;a;0.964;aaaaaaaaa;0.83;0.234;0.855;aaa;aaaaaaa;aaaaa;0.303;aa;a;0.0951;0.888;0.346;0.249;a;aaaaa;aaa;a;0.889;aaaa;aaaaa;aaa;a;a;0.385;0.923;0.139;0.911;aaa;0.0684;aa;0.0367;0.274;0.516;aa;0.0757;0.915;0.256;aaaaaaaa;aa;a;a;aaaaaaaaaa;
aaa;aaaa;0.443;aa;0.977;aa;0.00122;aaaaa;aaa;0.604;0.526;aaaaaa;0.322;a;aaaaa;aaaaaaa;0.326;0.54;a;a;0.971;0.87;0.835;0.72;aa;0.462;0.331;aaaaaaaaa;a;0.306;aaa;0.814;0.266;0.072;aaaa;a;aaaa;1;a;a;0.384;0.493;0.905;0.741;aa;aa;a;a;0.41;a;aa;aaa;aaa;aaaa;0.756;0.549;0.666;0.634;aaaaaaaaaa;0.923;aa;0.266;0.529;0.685;aaaaaaa;0.284;0.348;0.126;aa;a;aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;0.845;a;0.644;aaaa;0.548;aaaaaa;aaa;0.109;0.239;aaaa;0.422;aaaa;aa;aa;0.304;0.161;a;aaa;0.589;0.82;0.9;0.185;aaaa;0.673;0.322;aaaaaaaaa;a;0.0203;aaaaaaa;0.825;0.816;0.19;a;a;aaa;0.0277;a;a;0.787;0.201;0.135;0.241;a;aaaaa;aaa;a;0.271;aaaa;aaaa;a;a;aa;0.798;0.562;0.464;0.233;aaaaaaaaaa;0.645;aaaaa;0.32;0.0305;0.351;aa;0.585;0.861;0.954;aaaaaaaaaa;aaa;aaa;a;aaaaaaaaaa;
a;aaaa;0.803;a;0.19;aaaa;0.633;aaa;aaa;0.331;0.945;aaaaaa;0.269;aaaa;a;aaaaaa;0.913;0.227;aaaaaaaaa;aaaa;0.253;0.394;0.462;0.0204;aaaa;0.821;0.999;aaa;a;0.0289;aaaaaa;0.683;0.893;0.0995;aaaa;aaaaaa;aaaaaa;0.562;aa;a;0.185;0.841;0.0655;0.373;a;aa;aaa;a;0.589;aaaa;a;aaaa;aaaaa;aaa;0.759;0.722;0.0577;0.226;aaaaaaa;0.0684;aa;0.0758;0.431;0.736;aaaaaaaaa;0.844;0.739;0.602;aaaaaaaa;a;aaaa;a;aa;
aaa;aaa;0.379;aa;0.0572;aaaa;0.147;aaaaaa;a;0.955;0.288;aaaa;0.79;a;aaaaaa;aaaaa;0.491;0.943;a;aaaaaa;0.563;0.289;0.0365;0.0437;aa;0.136;0.211;aaaaaaaa;a;0.957;aaaaa;0.893;0.6;0.903;aa;aa;aaaaaa;0.475;aa;a;0.0444;0.051;0.225;0.734;aa;aaa;aaa;a;0.0552;a;a;a;aaa;aaa;0.225;0.406;0.752;0.823;aaaaaa;0.484;a;0.614;0.534;0.0749;aaaaaa;0.816;0.6;0.523;a;aa;aaaa;aa;aaaaaaaaa;
a;aaaaaaaa;0.599;aa;0.0358;a;0.898;aa;a;0.179;0.712;aa;0.728;aaaa;aaa;a;0.638;0.198;aaaaaaa;aaaa;0.613;0.971;0.655;0.123;aaaaa;0.947;0.208;aaa;a;0.207;a;0.941;0.53;0.0659;aa;aaaaaaa;a;0.934;a;a;0.587;0.912;0.172;0.698;a;aa;aa;aa;0.0197;aaa;aaaaaa;aaaa;aaaaaa;aa;0.045;0.168;0.883;0.264;aaaaaaaaaa;0.412;aaaaa;0.682;0.536;0.46;aaa;0.339;0.517;0.98;aa;a;aaaa;aa;aaaa;
aaa;aaa;0.463;a;0.691;aa;0.781;aa;aaaaaaa;0.645;0.444;aa;0.0899;aa;a;aaa;0.789;0.132;aaaaa;aaaa;0.124;0.323;0.802;0.571;aaaaaa;0.311;0.00402;aaaaaa;a;0.464;aaa;0.755;0.682;0.193;aaaa;aaaaaaaa;aaa;0.523;a;a;0.455;0.138;0.571;0.54;a;aa;aaaa;aaa;0.733;aaaaa;aaa;a;aaaaa;aaa;0.103;0.696;0.154;0.251;aaa;0.288;aaa;0.128;0.0882;0.734;aaaaaa;0.602;0.508;0.32;aaaa;aaa;aa;a;aaaaaa;
aa;aaaaaaaaa;0.05;aa;0.529;aa;0.121;aaaaaaaaaa;aaaaa;0.974;0.842;aaaaa;0.92;aaa;aaaaaa;aaaaaa;0.607;0.217;aaaaaa;aaaaaa;0.597;0.695;0.0837;0.206;aaa;0.334;0.648;aaaaaaaaaa;a;0.256;aaaa;0.442;0.0993;0.438;aaa;aaaa;aaaaaa;0.737;aa;a;0.469;0.635;0.8;0.658;a;aaa;aaaa;aa;0.221;a;a;a;aaaa;aaaa;0.996;0.536;0.166;0.894;aaa;0.154;aaaa;0.292;0.888;0.673;aaaaaaaa;0.237;0.349;0.691;aaaaaaaaaa;aaa;aaa;a;aaaaaaa;
a;aaa;0.627;aa;0.772;aa;0.402;aaaaa;aaaaaaa;0.536;0.464;aaaaaaa;0.0995;aaaa;a;aaaaaa;0.464;0.3;aaa;aa;0.902;0.164;0.691;0.801;aaa;0.766;0.188;aaa;a;0.54;aaaaaa;0.95;0.37;0.0805;aa;aaa;aa;0.286;aa;a;0.967;0.623;0.739;0.0593;a;aaa;aaaaa;aaa;0.749;aaaa;aaaaaa;aa;aaaaaa;aaa;0.861;0.854;0.599;0.611;aaaaa;0.549;a;0.68;0.256;0.165;aaaa;0.805;0.852;0.897;aaaaaaaaaa;a;a;a;aaaaaaaaa;
aaa;aaaaaaaaaa;0.961;a;0.974;a;0.892;aa;aaaa;0.881;0.454;a;0.00951;aaaa;aa;aaa;0.34;0.891;aaaaaa;a;0.0711;0.132;0.115;0.878;a;0.186;0.284;aa;a;0.469;aaaaa;0.0498;0.212;0.879;aaaa;aaaa;aaaaa;0.75;aa;a;0.359;0.243;0.0624;0.0981;a;aa;aa;aaa;0.891;a;aaaaa;aaaa;aa;a;0.961;0.134;0.936;0.599;a;0.519;aaaaaaaaa;0.0679;0.973;0.309;a;0.718;0.085;0.884;aaaa;aaa;aaaaa;a;aaaaaaa;
a;aaa;0.855;a;0.782;aa;0.804;aaaaaaaaaa;aaa;0.396;0.83;a;0.629;aaa;aaaaaa;a;0.434;0.742;aaaaa;aaaa;0.291;0.946;0.444;0.189;aaaaaa;0.303;0.464;aaaaaa;a;0.734;aaaaa;0.186;0.9;0.15;aaa;aaa;aaaaaa;0.401;a;a;0.794;0.718;0.244;0.301;a;aaaa;aaaa;aa;0.551;a;aaaa;a;aaaaa;aa;0.539;0.997;0.585;0.317;aaaaaaaa;0.34;aaaaaaaa;0.404;0.66;0.922;aa;0.658;0.828;0.279;aaaaaaaaa;a;aaa;aa;aaa;
a;aaaaaa;0.57;aa;0.485;aa;0.849;a;a;0.557;0.417;aa;0.723;aaa;aaaaaa;a;0.832;0.697;aaa;aaaaaa;0.227;0.909;0.901;0.174;aaaaa;0.0239;0.179;aaaaaaaaa;a;0.429;aaaaaaaa;0.388;0.142;0.879;aa;aaaa;aaaaaa;0.416;a;a;0.0513;0.452;0.587;0.168;aa;aaa;aaaa;aa;0.509;aaaaa;aaaa;aaa;aa;aaa;0.726;0.623;0.754;0.588;aaaaaa;0.713;aa;0.553;0.894;0.449;aaaaaaaa;0.0284;0.859;0.151;aaaaaaaaa;aaa;aa;a;aaaa;
a;aaaaaaaaaa;0.191;a;0.876;aaaa;0.261;aaaaaaaaaa;aaaaaaaaa;0.675;0.831;aa;0.161;aaa;aaaaa;aa;0.58;0.713;aa;a;0.78;0.373;0.164;0.483;aaaaa;0.477;0.615;aaaaaaaaaa;a;0.924;aaa;0.828;0.659;0.186;aaa;aaaaaaaa;a;0.683;a;a;0.132;0.642;0.118;0.0196;aa;a;aaaaa;aaa;0.922;aaaa;aaaa;a;aaaa;aa;0.504;0.342;0.513;0.757;aaa;0.604;aaaaaaa;0.981;0.297;0.634;aaaaa;0.519;0.269;0.802;aaa;a;aa;a;aaaaa;
a;aaaa;0.627;a;0.0647;a;0.369;aa;aaaaaaa;0.935;0.806;aaa;0.594;aa;aaa;aaaaa;0.752;0.337;aaaaa;aaaa;0.711;0.66;0.0445;0.66;a;0.718;0.429;aa;a;0.48;aaaaaaa;0.337;0.638;0.231;aaaa;aaaaa;aaaaa;0.0578;aa;a;0.649;0.807;0.0413;0.46;aa;a;aaaaa;aaa;0.832;aaaaa;aaa;aaa;aaaaaaa;aa;0.947;0.43;0.665;0.172;aaaaaaaa;0.132;aaaaaaa;0.383;0.654;0.829;aa;0.758;0.183;0.161;aaaaaaaa;aa;aa;a;aaaaaaaaaa;
a;aaaaaaaaaa;0.409;aa;0.452;aaa;0.978;a;aaa;0.658;0.194;aaaaa;0.433;aaa;aaaaaa;aaaaaa;0.0389;0.0168;aaaaaaaa;aaa;0.901;0.744;0.478;0.754;aaaaa;0.194;0.93;aaaaaaaaaa;a;0.765;aaaaaaaaa;0.0345;0.768;0.844;a;aaaaaaa;aaaaa;0.357;aa;a;0.379;0.908;0.207;0.208;aa;aaaaa;aaa;aaa;0.134;a;aaaaa;aaaa;a;aaaa;0.605;0.997;0.463;0.871;aaaaaaaa;0.906;aaa;0.657;0.594;0.368;aaaaaa;0.177;0.0603;0.477;aaaaaaaa;aa;aaaa;aa;aaaaaa;
