ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.706;0.624;aa;0.706;aaa;0.788;aaa;0.807;a;a;0.136;0.556;0.547;0.168;0.964;0.547;aaa;0.901;a;aa;0.499;0.0386;a;0.945;0.775;0.347;0.177;0.497;a;aaaaa;0.362;aaaaaa;aaa;aa;aaa;0.198;0.396;a;aa;
0.496;0.15;aaaaaaaa;0.468;aaaaa;0.393;a;0.048;a;a;0.921;0.0331;0.239;0.296;0.988;0.207;aaaa;0.554;aa;aaaaaa;0.0609;0.859;aaa;0.424;0.888;0.555;0.679;0.892;a;aa;0.927;aaaaaaaa;aa;aa;a;0.371;0.555;aa;a;
0.207;0.882;aaaaaaaa;0.601;aaaaaaa;0.174;a;0.163;aa;a;0.878;0.82;0.258;0.105;0.625;0.607;aaa;0.995;a;aaa;0.306;0.479;aaa;0.324;0.941;0.625;0.47;0.663;a;aaaa;0.549;aaaa;aaaa;a;aaa;0.338;0.684;a;aaaaaaaa;
0.762;0.15;aaaaaaaaa;0.971;aaaaaaa;0.804;a;0.0385;aa;a;0.913;0.0208;0.31;0.361;0.834;0.357;a;0.387;a;aaaaa;0.194;0.153;aa;0.0319;0.817;0.0682;0.776;0.371;a;aaaaa;0.698;aaaaaaaa;aaa;a;aa;0.6;0.638;a;aaaaaaaaa;
0.655;0.3;aaaa;0.581;aaaa;0.772;a;0.0219;aa;a;0.159;0.199;0.679;0.55;0.571;0.145;a;0.725;aa;aaa;0.0589;0.381;aaaa;0.516;0.89;0.431;0.974;0.775;a;aaa;0.517;aaaaaa;a;a;aa;0.752;0.971;aa;aaaaa;
0.816;0.423;aa;0.528;aa;0.892;aaa;0.761;a;a;0.391;0.281;0.423;0.672;0.519;0.676;a;0.576;aa;aaa;0.163;0.326;aaaa;0.206;0.425;0.596;0.799;0.638;a;aa;0.425;aaaaaaaa;aaa;aa;aa;0.118;0.541;a;aaaaaa;
0.245;0.325;a;0.761;aa;0.768;aaaa;0.811;a;a;0.672;0.133;0.503;0.829;0.935;0.579;a;0.868;a;aa;0.463;0.0296;aaaaaa;0.836;0.818;0.576;0.234;0.798;a;aaaaaaa;0.307;a;a;aa;aaa;0.781;0.236;a;aaaaaaaaaa;
0.0886;0.537;aaaaa;0.218;aa;0.937;a;0.0467;aa;a;0.981;0.354;0.021;0.726;0.0555;0.442;aa;0.278;aa;aaa;0.0139;0.921;aaaaaa;0.909;0.516;0.177;0.547;0.304;a;aaaaa;0.443;aaaaaaaa;a;a;a;0.677;0.652;a;aaa;
0.555;0.777;aaaaaaaaaa;0.514;aaaa;0.372;aa;0.342;aa;a;0.643;0.169;0.6;0.262;0.966;0.905;aa;0.0932;a;aaa;0.968;0.215;aaaa;0.777;0.664;0.753;0.516;0.941;a;aaa;0.501;aa;aaaa;a;aa;0.817;0.635;a;aaaaaaaaa;
0.171;0.594;aaaaa;0.625;aa;0.336;aaaa;0.907;aa;a;0.399;0.978;0.685;0.9;0.894;0.962;aaa;0.385;aa;a;0.145;0.309;aaaa;0.931;0.22;0.832;0.164;0.138;a;aa;0.166;aaaaaaaaa;aa;a;aaa;0.772;0.635;a;aaaaaaaaa;
0.306;0.413;aaa;0.893;aaa;0.43;aaa;0.993;aa;a;0.219;0.23;0.272;0.71;0.274;0.957;aaaa;0.0975;aa;aa;0.0614;0.577;aa;0.392;0.142;0.185;0.346;0.467;a;aaaa;0.931;aaa;aaa;aa;aaa;0.805;0.833;a;aaaaaaaaaa;
0.45;0.849;aaaaaaa;0.544;aaaaaa;0.0112;aaaa;0.386;aa;a;0.818;0.713;0.439;0.642;0.653;0.902;aaa;0.145;aa;aa;0.931;0.936;aaaaa;0.245;0.858;0.909;0.147;0.814;a;aaaaaaa;0.727;a;aa;a;aa;0.593;0.711;a;aa;
0.0203;0.872;aaaaaaaaaa;0.908;aaa;0.775;aaaa;0.807;aa;a;0.468;0.089;0.741;0.487;0.315;0.28;a;0.241;a;aaaaa;0.293;0.0357;a;0.272;0.18;0.958;0.94;0.0367;a;aaaa;0.594;aaaaaaaaaa;aa;a;aaa;0.326;0.595;a;aa;
0.716;0.428;aaaaa;0.904;aaaa;0.718;aa;0.646;a;a;0.677;0.478;0.547;0.0682;0.323;0.594;a;0.189;aa;aaaaa;0.664;0.379;aaaa;0.269;0.208;0.697;0.203;0.312;a;aaaaaaa;0.877;a;aa;aa;a;0.0534;0.841;a;aaaaaaaaaa;
0.58;0.461;aaaaaaaaa;0.422;aaa;0.562;a;0.939;aa;a;0.933;0.0484;0.98;0.00753;0.479;0.105;aa;0.157;a;aaaaa;0.413;0.859;aa;0.753;0.207;0.3;0.896;0.188;a;a;0.421;aaaa;aa;aa;aa;0.842;0.29;aa;a;
0.311;0.181;aaaa;0.87;aaaa;0.454;aaa;0.899;a;a;0.348;0.371;0.325;0.737;0.583;0.603;a;0.563;a;aaaaa;0.771;0.552;aaaa;0.78;0.908;0.573;0.872;0.464;a;a;0.929;aaaaaaaa;aaaa;a;a;0.383;0.711;aa;a;
0.462;0.591;aaaaaaaaaa;0.384;aaaaaa;0.6;a;0.134;a;a;0.85;0.0565;0.406;0.428;0.432;0.679;aaa;0.19;aa;aaa;0.0704;0.877;aaaaa;0.0437;0.997;0.67;0.0852;0.809;a;a;0.526;aaaaaaaaaa;a;a;aaa;0.886;0.777;a;aaaa;
0.405;0.677;a;0.201;aaaaa;0.241;aaaa;0.919;a;a;0.704;0.957;0.73;0.664;0.982;0.763;aa;0.798;a;aaa;0.368;0.0927;aaa;0.848;0.511;0.148;0.704;0.843;a;aaa;0.348;aaaaaaa;aaa;aa;aa;0.491;0.385;aa;aaaaaaaa;
0.512;0.728;aaa;0.664;aa;0.879;a;0.18;aa;a;0.948;0.995;0.557;0.647;0.0211;0.821;aa;0.67;aa;aaaaa;0.128;0.172;a;0.354;0.799;0.66;0.648;0.484;a;aaaaa;0.533;aaaaaa;a;a;aaa;0.998;0.232;aa;aaa;
0.924;0.129;a;0.845;aaaaaaa;0.134;aaa;0.676;aa;a;0.54;0.451;0.371;0.00917;0.0618;0.624;aaa;0.336;aa;aaaaa;0.577;0.512;aa;0.00765;0.589;0.585;0.923;0.751;a;aa;0.464;aaaaaa;aa;a;aa;0.119;0.0115;aa;aaaaaaaa;
0.0173;0.564;aaa;0.364;aaaaa;0.777;aaaa;0.732;a;a;0.925;0.434;0.185;0.257;0.581;0.57;a;0.973;a;aaaaa;0.989;0.687;aaaaaa;0.878;0.809;0.109;0.596;0.167;a;aa;0.246;aa;aaa;aa;aa;0.555;0.0202;aa;aaaaaaaaaa;
0.456;0.261;a;0.769;a;0.891;a;0.355;a;a;0.374;0.344;0.516;0.416;0.837;0.775;aaaa;0.906;a;aaaaa;0.532;0.518;a;0.0746;0.367;0.0372;0.787;0.218;a;aaa;0.592;aaaaaa;a;aa;aaa;0.0534;0.416;aa;aa;
0.432;0.215;aaaa;0.849;aaaaaaa;0.883;a;0.167;aa;a;0.254;0.806;0.459;0.93;0.911;0.985;aaaa;0.501;aa;a;0.974;0.817;a;0.574;0.555;0.453;0.345;0.253;a;aa;0.689;aaaaaa;aa;a;aaa;0.538;0.416;aa;aaaa;
0.717;0.168;aaaaa;0.648;a;0.193;a;0.317;a;a;0.88;0.278;0.338;0.691;0.285;0.457;aa;0.0133;a;aaaaaa;0.415;0.521;aaa;0.367;0.222;0.904;0.157;0.334;a;aaa;0.587;aaaaaaa;aaa;aa;a;0.0512;0.933;a;aaa;
0.549;0.0739;a;0.136;aaaaa;0.29;aaa;0.315;aa;a;0.188;0.126;0.359;0.72;0.777;0.0117;aaa;0.544;a;aaa;0.601;0.626;a;0.776;0.0429;0.371;0.883;0.15;a;aaa;0.621;aa;aaaa;a;aa;0.811;0.376;aa;aaa;
0.646;0.176;aaaa;0.0416;aaaaa;0.49;aa;0.367;a;a;0.168;0.668;0.84;0.543;0.0718;0.189;aa;0.0976;a;aaaaaa;0.845;0.871;aa;0.58;0.271;0.0613;0.367;0.651;a;aaaaaa;0.39;a;aaa;a;a;0.311;0.393;a;aaaaaaaa;
0.224;0.705;aaa;0.79;aaaaaaa;0.0359;aaaa;0.415;a;a;0.441;0.793;0.43;0.8;0.505;0.439;aa;0.733;a;aa;0.448;0.72;aaaa;0.334;0.284;0.0625;0.642;0.543;a;aaa;0.688;aaaaaaaa;aaa;a;aaa;0.705;0.125;aa;aaaaaaaaaa;
0.736;0.152;aaaaaaa;0.923;aaaaaa;0.908;aa;0.951;aa;a;0.762;0.843;0.208;0.761;0.901;0.591;aaaa;0.265;aa;aaaaa;0.609;0.849;aa;0.333;0.644;0.0751;0.793;0.626;a;aaaaaa;0.76;aaa;aa;aa;aa;0.992;0.0307;aa;aaaaaaa;
0.438;0.11;aaaaaaaaaa;0.841;aaaa;0.986;aa;0.591;a;a;0.174;0.797;0.12;0.963;0.144;0.275;aaaa;0.567;a;aaaaaa;0.267;0.172;a;0.0971;0.409;0.718;0.223;0.324;a;aaaaa;0.258;a;aaaa;aa;aaa;0.301;0.843;aa;aaaa;
0.251;0.16;aaaaaaaa;0.119;a;0.0674;aaa;0.024;a;a;0.989;0.998;0.708;0.279;0.491;0.131;aaa;0.943;aa;a;0.244;0.514;aaaaa;0.917;0.402;0.511;0.0781;0.644;a;aaa;0.309;aaaaaaaa;aaaa;a;aa;0.808;0.204;a;aa;
0.0044;0.889;aaaa;0.984;aaaa;0.249;aaaa;0.468;aa;a;0.124;0.575;0.808;0.169;0.681;0.985;a;0.644;a;aaaa;0.177;0.891;aaaa;0.125;0.147;0.999;0.947;0.879;a;aaaaa;0.784;aaaaaaaa;aa;aa;aaa;0.862;0.977;a;aaaaaa;
0.338;0.599;aa;0.0481;aaaaa;0.42;aaaa;0.436;aa;a;0.613;0.193;0.0861;0.557;0.835;0.448;aa;0.968;a;aaaaaa;0.423;0.995;aa;0.461;0.0529;0.0108;0.258;0.967;a;aaaa;0.68;aa;a;aa;aa;0.523;0.696;a;aaaaaaa;
0.346;0.694;aaa;0.251;aa;0.0626;a;0.08;aa;a;0.731;0.798;0.581;0.938;0.544;0.177;aa;0.119;a;aaaaaa;0.0113;0.95;aa;0.907;0.162;0.817;0.157;0.91;a;aaaaaa;0.776;aaaaaaaaa;a;aa;aa;0.378;0.0224;a;a;
0.204;0.731;aa;0.779;a;0.65;aa;0.285;aa;a;0.118;0.462;0.757;0.675;0.0437;0.0463;aaa;0.617;a;aaaa;0.57;0.264;aaa;0.146;0.105;0.654;0.0687;0.121;a;aaaa;0.248;aaaaa;aaaa;aa;a;0.54;0.536;aa;aa;
0.525;0.235;aaaaaa;0.731;aaaa;0.141;aaa;0.939;a;a;0.719;0.505;0.364;0.0675;0.68;0.978;aa;0.6;aa;a;0.979;0.0303;aaaaaa;0.104;0.486;0.567;0.107;0.663;a;aaa;0.847;aaaaa;a;aa;a;0.161;0.328;aa;aaaa;
0.94;0.745;aaaaaaaa;0.725;aaaaaaa;0.933;aa;0.423;aa;a;0.677;0.236;0.506;0.179;0.852;0.478;aaa;0.436;a;aa;0.928;0.662;aaaaaa;0.163;0.968;0.702;0.914;0.319;a;aaaaaa;0.355;aa;a;aa;a;0.856;0.0244;aa;aaaaa;
0.59;0.22;aaaaaaa;0.315;aaaaaaa;0.493;aa;0.21;a;a;0.527;0.443;0.0714;0.27;0.49;0.259;aa;0.837;aa;aaaaa;0.827;0.633;aaa;0.139;0.648;0.574;0.799;0.403;a;aaaaaa;0.412;aaaaaa;a;a;a;0.582;0.018;a;aaaa;
0.602;0.955;a;0.382;aaaaaa;0.464;aa;0.184;a;a;0.0851;0.0106;0.984;0.611;0.485;0.0561;aaaa;0.765;a;aaaaaa;0.39;0.0247;a;0.498;0.0427;0.143;0.988;0.641;a;aaa;0.578;aaaaa;a;aa;aa;0.964;0.239;a;aaaaaaaaa;
0.158;0.236;aaaaaaaaaa;0.12;aaaa;0.171;aaaa;0.47;a;a;0.0443;0.976;0.0839;0.786;0.667;0.0739;a;0.893;aa;aaa;0.816;0.315;aa;0.0845;0.296;0.94;0.35;0.806;a;aaaa;0.434;aaaaaaaa;aaaa;aa;aa;0.358;0.888;aa;aaaaaaaa;
0.628;0.878;aa;0.233;aaaaaa;0.0866;a;0.296;a;a;0.851;0.352;0.00768;0.028;0.33;0.647;aaaa;0.227;aa;aaaaa;0.317;0.28;a;0.737;0.562;0.267;0.946;0.73;a;aaaaaa;0.777;aaaaaaaaa;aaa;a;a;0.585;0.653;aa;aaaaa;
0.802;0.574;aaaa;0.923;aaa;0.31;aaa;0.257;aa;a;0.14;0.836;0.452;0.965;0.615;0.4;a;0.876;a;aaaaaa;0.349;0.597;aa;0.958;0.719;0.707;0.877;0.689;a;aaa;0.235;aaaaaa;aaa;a;a;0.899;0.559;aa;aaaaaa;
0.689;0.0446;aaaaaaaa;0.605;a;0.392;a;0.78;aa;a;0.422;0.514;0.683;0.334;0.164;0.569;aaaa;0.0326;aa;aaaaa;0.5;0.407;aaaaa;0.418;0.635;0.855;0.343;0.406;a;aaaaaaa;0.406;aaa;aa;a;aa;0.353;0.406;aa;aaaaaaaaaa;
0.04;0.284;aa;0.838;aa;0.753;a;0.593;aa;a;0.619;0.189;0.822;0.98;0.664;0.837;aaaa;0.622;a;a;0.184;0.37;aaaaaa;0.779;0.201;0.0472;0.667;0.46;a;a;0.438;aaaaaaaa;aaa;aa;aaa;0.597;0.56;aa;aaaa;
0.358;0.455;aaaa;0.418;aaaa;0.123;a;0.713;aa;a;0.51;0.922;0.938;0.452;0.887;0.717;aaaa;0.0324;a;aaaaa;0.464;0.377;aaaa;0.684;0.466;0.147;0.825;0.372;a;aa;0.556;aaaaaaaaa;aaaa;a;aa;0.315;0.495;aa;aaa;
0.942;0.163;aaaaaaa;0.171;aaaaa;0.873;a;0.452;a;a;0.498;0.862;0.853;0.572;0.127;0.949;a;0.672;a;aaaaaa;0.57;0.408;aaaaaa;0.0844;0.823;0.554;0.0433;0.891;a;aaaaa;0.0305;aaa;aaaa;aa;a;0.333;0.122;aa;aaaa;
0.412;0.786;aa;0.1;aaa;0.0618;aa;0.817;aa;a;0.538;0.94;0.574;0.847;0.744;0.658;aaaa;0.221;aa;aaaaa;0.218;0.493;aa;0.363;0.64;0.874;0.911;0.633;a;a;0.476;aaaa;aaaa;a;aaa;0.677;0.00604;a;aaaaa;
0.464;0.14;a;0.552;a;0.0149;aaaa;0.3;a;a;0.887;0.998;0.747;0.924;0.671;0.0782;a;0.134;aa;aaaaa;0.215;0.959;aaaa;0.965;0.898;0.331;0.0471;0.0877;a;aaaaa;0.597;a;aaa;a;aa;0.54;0.55;a;aaaaaa;
0.0488;0.188;a;0.889;aaa;0.938;a;0.396;aa;a;0.129;0.469;0.751;0.806;0.558;0.231;aaaa;0.22;aa;a;0.81;0.414;a;0.0528;0.731;0.484;0.937;0.00108;a;aaaaaa;0.434;a;aaa;aa;aaa;0.382;0.353;a;aaaaa;
0.795;0.495;aaaaaaaaa;0.633;aaaa;0.095;aa;0.252;aa;a;0.188;0.0356;0.229;0.675;0.667;0.174;aaa;0.0867;a;aaaaaa;0.274;0.307;aaa;0.891;0.95;0.953;0.855;0.0425;a;aa;0.0838;aaaaaaa;aaa;aa;aa;0.992;0.311;aa;aaaa;
0.0764;0.0712;aaaaaaa;0.849;aaaa;0.596;aaaa;0.937;aa;a;0.494;0.794;0.175;0.368;0.85;0.229;a;0.0885;a;aaaaa;0.616;0.536;a;0.0911;0.403;0.416;0.392;0.464;a;aaa;0.847;aaaaa;aaaa;a;aa;0.447;0.933;a;aaaaaaaaaa;
0.225;0.444;aaaaaaaaaa;0.146;aaaaa;0.829;a;0.622;aa;a;0.25;0.118;0.166;0.114;0.716;0.953;aaaa;0.73;a;aaaaa;0.219;0.894;aaaa;0.644;0.966;0.525;0.376;0.633;a;a;0.535;aaaaa;aaaa;a;a;0.978;0.302;aa;aa;
0.495;0.724;aaaa;0.969;aaaaaaa;0.304;a;0.197;aa;a;0.872;0.29;0.254;0.793;0.655;0.689;aa;0.454;a;aaaa;0.0223;0.382;aaaa;0.527;0.59;0.56;0.922;0.967;a;a;0.391;aa;aa;aa;aaa;0.576;0.394;a;aaaaaa;
0.821;0.277;aaaa;0.77;aaaa;0.118;a;0.909;aa;a;0.474;0.794;0.902;0.859;0.342;0.19;a;0.365;a;aaa;0.24;0.133;aaaaaa;0.23;0.771;0.0226;0.315;0.987;a;aaaa;0.0608;aaaaaa;aaa;aa;aa;0.736;0.939;aa;aaaaaaaaa;
0.588;0.388;a;0.895;aaaaaa;0.117;aaa;0.87;a;a;0.12;0.878;0.868;0.097;0.555;0.155;aaaa;0.271;a;aa;0.196;0.669;aa;0.792;0.988;0.596;0.115;0.818;a;aaaaaaa;0.239;a;aaa;aa;aaa;0.67;0.52;a;aaaaaa;
0.921;0.571;a;0.0616;a;0.258;aa;0.72;a;a;0.393;0.89;0.618;0.452;0.644;0.473;aa;0.52;a;aaaa;0.605;0.655;aaaaa;0.455;0.109;0.756;0.956;0.758;a;aaaaa;0.282;aaaaaaaaa;aa;a;aa;0.0828;0.165;aa;aaaaaaaaaa;
0.0425;0.526;aaaaaaaaaa;0.114;aaaaaaa;0.321;aaaa;0.0286;a;a;0.688;0.714;0.763;0.565;0.309;0.329;aaa;0.528;a;aa;0.806;0.731;aaaaa;0.587;0.877;0.0678;0.878;0.462;a;aaaaa;0.0225;aaaaaaa;a;aa;aa;0.559;0.766;a;aaaa;
0.767;0.263;aaaaaaaaa;0.769;aaaaaa;0.0726;a;0.681;a;a;0.467;0.933;0.689;0.937;0.671;0.024;aaaa;0.833;aa;aaa;0.542;0.764;aaaa;0.943;0.804;0.568;0.294;0.783;a;aaaaa;0.625;aaa;aaaa;a;aaa;0.731;0.834;aa;aaaaaaaaaa;
0.984;0.204;aaaaa;0.572;aaaa;0.807;aaa;0.815;a;a;0.0833;0.832;0.304;0.779;0.921;0.874;aaaa;0.345;aa;aaa;0.0579;0.72;aaa;0.129;0.33;0.428;0.534;0.252;a;aaa;0.538;aaaaa;a;a;a;0.331;0.335;a;aaaaaaaaa;
0.644;0.494;aaaaaaaaa;0.943;aaa;0.266;aa;0.919;aa;a;0.974;0.52;0.629;0.803;0.969;0.909;aaa;0.241;a;aaaaa;0.973;0.437;aaaaa;0.288;0.0995;0.589;0.176;0.171;a;aa;0.965;aaaa;aaa;aa;aa;0.562;0.528;aa;aaaaaaa;
0.0775;0.179;aaaaaaa;0.502;a;0.925;aaaa;0.867;aa;a;0.889;0.473;0.515;0.384;0.991;0.778;aa;0.78;aa;aaa;0.956;0.447;aaa;0.299;0.0509;0.211;0.673;0.378;a;aaaaaa;0.845;aaaaaaaaa;aaaa;aa;aaa;0.0501;0.142;a;aaaaa;
0.0332;0.683;aaaaaaaaaa;0.93;aaaaaaa;0.996;aa;0.0065;a;a;0.755;0.511;0.0119;0.613;0.255;0.216;aaaa;0.117;a;a;0.177;0.46;aaaaaa;0.958;0.574;0.347;0.139;0.898;a;aaaaa;0.232;aaaaaaa;aaaa;aa;aa;0.254;0.824;aa;aaaaa;
0.402;0.489;aaa;0.565;aa;0.326;aa;0.545;a;a;0.284;0.0211;0.362;0.926;0.645;0.799;aaa;0.754;a;aaaaa;0.966;0.442;aaaaaa;0.198;0.188;0.294;0.604;0.425;a;aaaaa;0.614;aaaa;aaaa;aa;aaa;0.514;0.134;a;aaaa;
0.0735;0.989;aa;0.457;aaaaa;0.0439;a;0.0599;aa;a;0.679;0.109;0.465;0.492;0.321;0.0314;a;0.768;a;a;0.0844;0.21;aaaa;0.134;0.935;0.457;0.818;0.182;a;aa;0.822;aaa;aa;aa;a;0.209;0.845;aa;a;
0.845;0.694;aaaaaa;0.269;a;0.74;aa;0.591;aa;a;0.781;0.94;0.273;0.831;0.924;0.139;aa;0.131;a;a;0.264;0.283;aaaa;0.0244;0.49;0.842;0.26;0.901;a;a;0.788;aaaaaaaa;aaa;a;aa;0.274;0.223;a;a;
0.704;0.347;aaa;0.565;aaaaaa;0.523;aaa;0.493;aa;a;0.138;0.116;0.0105;0.957;0.69;0.0209;aa;0.0171;aa;a;0.00563;0.662;aaaaaa;0.538;0.745;0.552;0.902;0.418;a;aaa;0.993;aaaa;a;aa;aaa;0.596;0.016;a;aa;
0.0463;0.766;aaaaaaa;0.805;a;0.935;aaa;0.166;a;a;0.749;0.0875;0.792;0.827;0.549;0.166;aa;0.238;a;a;0.314;0.213;aaaaa;0.0822;0.861;0.522;0.678;0.873;a;aaaaaa;0.772;aaaaaaaa;aaaa;a;a;0.414;0.652;a;aaaaaaaaaa;
0.498;0.105;aa;0.32;aaa;0.689;aaaa;0.566;aa;a;0.236;0.738;0.405;0.459;0.182;0.0075;a;0.914;aa;aa;0.2;0.396;aa;0.433;0.294;0.147;0.0666;0.654;a;aaaaa;0.0069;aaaaaaaaaa;aaa;aa;a;0.436;0.19;aa;aaaaaaaaaa;
0.633;0.218;aaaaa;0.277;aaa;0.899;aa;0.671;a;a;0.169;0.0344;0.994;0.724;0.107;0.258;aaaa;0.11;a;aa;0.417;0.824;aaaaa;0.861;0.0478;0.762;0.797;0.193;a;aaaaa;0.919;a;aaa;aa;aa;0.435;0.815;a;a;
0.599;0.734;aaaa;0.342;aaaa;0.381;aa;0.225;aa;a;0.183;0.634;0.0419;0.329;0.0851;0.762;aaa;0.814;aa;aa;0.335;0.917;aaa;0.843;0.924;0.618;0.756;0.86;a;aaaaaa;0.518;aaaaaaaaaa;aaaa;aa;aa;0.575;0.264;a;aaa;
0.601;0.544;aaaaa;0.912;aaaa;0.305;a;0.626;a;a;0.579;0.978;0.0411;0.258;0.0866;0.774;aaaa;0.549;a;aa;0.737;0.172;aa;0.186;0.608;0.431;0.452;0.476;a;aaaaaa;0.703;aaaaaaa;a;a;aaa;0.622;0.716;aa;aa;
0.981;0.716;aaaaaaaaa;0.905;aaaa;0.0594;aaa;0.657;aa;a;0.453;0.36;0.212;0.171;0.969;0.173;aaa;0.986;a;aaaaaa;0.465;0.915;aa;0.154;0.119;0.203;0.189;0.67;a;a;0.531;aaaaaaa;aaaa;aa;a;0.765;0.873;a;aaaaaaa;
0.492;0.99;aaaa;0.231;aaaaa;0.751;a;0.422;a;a;0.442;0.39;0.615;0.311;0.568;0.959;a;0.938;a;aaaa;0.209;0.301;aaaaa;0.851;0.701;0.669;0.367;0.123;a;a;0.213;aaaaa;aaaa;aa;aaa;0.753;0.263;aa;aaaaaaa;
0.426;0.513;aaaa;0.828;aa;0.394;aa;0.12;a;a;0.906;0.425;0.474;0.554;0.646;0.611;aaaa;0.12;a;aaa;0.465;0.941;aa;0.538;0.158;0.175;0.471;0.946;a;aaaaaaa;0.611;aaaaaaa;aa;a;a;0.217;0.109;aa;aaaaaaa;
0.992;0.813;aaaaaaa;0.523;aaaaaa;0.259;aaa;0.783;a;a;0.0454;0.22;0.321;0.709;0.704;0.904;a;0.492;a;a;0.184;0.294;aaaa;0.191;2.22e-05;0.374;0.535;0.887;a;a;0.644;aaa;aaaa;a;aaa;0.0737;0.574;a;aaaaaaaa;
0.633;0.595;aaaa;0.565;aaaaaaa;0.516;aaa;0.337;aa;a;0.931;0.268;0.0476;0.669;0.721;0.747;a;0.67;a;aa;0.702;0.2;aaaa;0.331;0.062;0.826;0.366;0.829;a;aaaa;0.0574;aaaaaa;aaa;a;a;0.335;0.826;a;a;
0.977;0.825;aaa;0.745;aaa;0.959;aaaa;0.471;a;a;0.866;0.201;0.905;0.602;0.224;0.9;aa;0.262;aa;aaaaa;0.0414;0.849;aaaaaa;0.97;0.36;0.0215;0.956;0.793;a;aaaaa;0.675;aa;aaaa;aa;a;0.115;0.657;a;aaaaaaaaaa;
0.925;0.279;aaaaaaaaaa;0.0816;aaaaa;0.609;a;0.847;aa;a;0.529;0.613;0.668;0.802;0.466;0.218;aa;0.93;aa;aaaaa;0.715;0.0425;aaaaa;0.865;0.42;0.247;0.257;0.51;a;aaaaaa;0.222;aaa;aa;aa;aaa;0.0212;0.237;aa;aa;
0.846;0.0481;aaa;0.495;aaaaaa;0.135;aa;0.4;aa;a;0.905;0.31;0.793;0.868;0.383;0.469;a;0.28;a;a;0.41;0.593;aaaaa;0.214;0.714;0.125;0.412;0.16;a;aaaaa;0.189;aaaaaa;aaa;aa;a;0.972;0.0782;aa;aaa;
0.859;0.0528;a;0.494;a;0.843;aaa;0.067;a;a;0.729;0.976;0.677;0.658;0.144;0.465;aa;0.293;aa;aaa;0.362;0.875;aaaaaa;0.108;0.261;0.811;0.942;0.375;a;aaaaaa;0.772;aaa;a;a;aa;0.981;0.467;aa;aaaaaaa;
0.618;0.489;aaaa;0.526;aa;0.736;aaaa;0.993;aa;a;0.605;0.328;0.574;0.271;0.812;0.776;aaa;0.672;aa;a;0.519;0.3;aaaaa;0.9;0.144;0.739;0.0913;0.00555;a;aa;0.445;aa;aaa;a;a;0.202;0.396;aa;aa;
0.923;0.881;aaaaa;0.97;aa;0.0638;aaaa;0.0543;a;a;0.639;0.54;0.832;0.319;0.422;0.726;aaaa;0.166;aa;aa;0.41;0.143;aaaaa;0.434;0.339;0.196;0.992;0.821;a;aa;0.189;a;aa;a;a;0.56;0.858;a;aaaa;
0.167;0.43;aaaaaa;0.453;aa;0.028;a;0.661;aa;a;0.854;0.261;0.874;0.506;0.646;0.602;aa;0.872;a;aaaaaa;0.687;0.995;aa;0.464;0.808;0.605;0.707;0.581;a;aaaaaaa;0.103;aaaaaaaaa;a;aa;a;0.871;0.402;aa;aaaaaa;
0.849;0.924;aaaaaaaaaa;0.69;aaaaaaa;0.194;aa;0.508;aa;a;0.405;0.833;0.0716;0.0272;0.678;0.284;aaaa;0.864;aa;a;0.916;0.968;aaaa;0.35;0.137;0.741;0.316;0.479;a;aaaaaa;0.188;aaa;a;a;aa;0.845;0.692;a;aaaa;
0.475;0.986;aaaaaaaa;0.767;aaa;0.548;aaaa;0.137;a;a;0.739;0.582;0.176;0.861;0.902;0.728;aaa;0.847;aa;aa;0.112;0.762;aaaaa;0.631;0.922;0.519;0.689;0.0168;a;aaaaaa;0.789;aaaaaaaaa;aa;aa;a;0.333;0.75;aa;aaaaaaaaa;
0.461;0.955;aaaa;0.572;aaa;0.636;aa;0.00894;a;a;0.0538;0.396;0.603;0.599;0.547;0.915;a;0.723;a;aaaaaa;0.538;0.925;aaaaaa;0.821;0.599;0.0705;0.56;0.611;a;aaaaa;0.646;aa;aaa;aa;aaa;0.4;0.53;a;a;
0.129;0.206;aaaa;0.812;aaaaa;0.416;aaa;0.625;aa;a;0.999;0.0969;0.839;0.626;0.151;0.688;aaaa;0.603;aa;aa;0.194;0.309;aaaa;0.076;0.793;0.918;0.971;0.672;a;aa;0.243;aaaaaaa;aa;a;aaa;0.93;0.355;a;aaaa;
0.996;0.619;aaaaaaa;0.327;aa;0.164;aaa;0.889;a;a;0.375;0.496;0.506;0.445;0.116;0.949;aaa;0.739;a;aaa;0.583;0.068;aaa;0.542;0.745;0.951;0.6;0.204;a;aaa;0.165;a;aaaa;aa;a;0.205;0.301;aa;aaaaaaa;
